ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.937;0.371;0.531;aaaaaa;aa;0.146;a;0.0766;0.709;0.409;0.49;0.665;aaaaaa;aaaaaaaaa;0.487;0.075;a;0.234;aaaa;a;0.484;0.653;0.165;0.668;0.819;0.0506;aaaaaaa;aaa;a;a;a;0.929;aaa;0.864;a;0.126;a;aaaaaa;aaaaaaa;0.678;0.431;a;0.336;aa;aa;0.793;0.742;0.975;aaa;a;aaaaaaaa;
0.994;0.302;0.258;aaaaaa;aa;0.479;aaa;0.812;0.684;0.238;0.206;0.538;aaaaaaaaa;aaaaaaaaa;0.227;0.594;a;0.924;aaa;aaaa;0.913;0.137;0.225;0.167;0.292;0.344;aa;aaaa;aaa;aaaa;aa;0.761;aaa;0.839;aa;0.615;a;aaaaaaaaaa;aaaaaaa;0.00887;0.107;a;0.482;aa;aa;0.332;0.853;0.911;aaaaa;a;aaaa;
0.585;0.368;0.0468;aa;aa;0.239;aaaaa;0.802;0.957;0.862;0.171;0.212;aaaaaaa;aaaaa;0.108;0.983;a;0.987;a;aa;0.21;0.565;0.694;0.0961;0.37;0.405;aaa;aa;a;aaaaaa;aa;0.463;aa;0.219;a;0.169;aaaaa;aaa;a;0.194;0.0364;a;0.882;aa;aa;0.664;0.829;0.74;aaaaaaaaaa;a;aaaaaaa;
0.699;0.501;0.988;aaaa;aa;0.133;aa;0.269;0.492;0.948;0.98;0.385;a;aaaaaaa;0.573;0.548;a;0.302;a;aa;0.699;0.668;0.847;0.948;0.462;0.599;aaaaa;a;a;aaaaaaa;aa;0.115;aaaa;0.625;aa;0.137;a;aaaaaa;aa;0.234;0.508;a;0.0942;aa;aa;0.493;0.584;0.395;aa;a;aaaaa;
0.514;0.965;0.0733;aa;a;0.687;aaaaa;0.885;0.187;0.0675;0.68;0.136;aaaaaaaa;aa;0.262;0.956;a;0.526;aa;a;0.117;0.296;0.473;0.179;0.55;0.954;aaaa;aa;aaaa;a;a;0.546;a;0.685;aa;0.563;aaa;aaaaaa;aaaaaaa;0.0534;0.189;a;0.749;a;aa;0.0814;0.379;0.917;aaaa;aaa;a;
0.834;0.319;0.799;a;aa;0.819;aaa;0.346;0.859;0.971;0.226;0.99;a;aaaaaaaa;0.0243;0.293;a;0.0715;aa;a;0.961;0.537;0.0319;0.777;0.305;0.899;a;aaaaa;aa;aaaa;aa;0.499;a;0.11;aa;0.898;aaa;aaaaaaaaa;aaaa;0.741;0.082;a;0.107;aa;aa;0.118;0.983;0.656;aa;aa;aa;
0.0412;0.59;0.137;aaaaa;a;0.382;aa;0.767;0.496;0.577;0.288;0.106;aaaaaaaa;a;0.148;0.364;a;0.31;aaaa;aaaa;0.514;0.615;0.263;0.195;0.374;0.507;a;a;aa;aa;aa;0.59;aaa;0.162;a;0.684;aaaa;aaaaaa;aa;0.3;0.287;a;0.0537;aa;aa;0.498;0.743;0.401;aaaaaaaaaa;aa;aaaa;
0.161;0.136;0.397;aaaa;a;0.287;aaaa;0.651;0.255;0.28;0.18;0.614;aaaaaaaaa;aaaaaaaaa;0.956;0.508;a;0.264;aaa;aa;0.47;0.8;0.461;0.325;0.952;0.085;a;aaaaaa;a;aa;a;0.84;aaa;0.0477;a;0.924;aaaa;aaaaaaaaaa;aaa;0.553;0.142;a;0.773;aa;aa;0.794;0.03;0.098;aaaaaaaa;aaa;aaaaaa;
0.446;0.859;0.327;aaaaaaa;a;0.105;a;0.486;0.46;0.692;0.819;0.512;aaaaaaa;aaaaaaa;0.282;0.154;a;0.505;aaa;aa;0.0357;0.0578;0.375;0.761;0.439;0.231;aaaa;aa;aaaa;a;a;0.465;a;0.708;a;0.311;a;aaaa;aaaaaa;0.0159;0.31;a;0.0464;aa;aa;0.666;0.00794;0.441;aaaaaaaa;aa;aaaaaaa;
0.746;0.889;0.539;aaa;aa;0.227;aaa;0.702;0.823;0.71;0.051;0.0037;aaa;aaaaaaa;0.979;0.12;a;0.281;aaaa;aaa;0.332;0.786;0.608;0.976;0.978;0.184;aaaa;aaaaaa;aa;aaaaaaaa;aa;0.156;aaaa;0.875;aa;0.692;aaaa;aaaaaaaa;aaaaaaa;0.438;0.867;a;0.955;a;aa;0.676;0.16;0.439;aaaaaaaa;a;aaaaaaaaaa;
0.567;0.0625;0.296;aa;a;0.297;aaaaa;0.885;0.325;0.218;0.72;0.472;aaaaaaaa;aaaaa;0.146;0.614;a;0.605;aa;aaaa;0.385;0.878;0.39;0.327;0.495;0.983;aaaaaaa;aaaa;aaaa;a;aa;0.84;a;0.724;aa;0.415;aa;aaaa;aaaaaaa;0.125;0.41;a;0.278;aa;a;0.08;0.928;0.961;aaaaaaa;aaa;a;
0.348;0.42;0.492;aa;aa;0.0912;aaa;0.221;0.0109;0.38;0.651;0.793;aaa;a;0.257;0.308;a;0.727;aa;aa;0.975;0.363;0.0526;0.464;0.171;0.876;aa;aaa;aa;a;a;0.541;aaa;0.719;a;0.171;aaaaa;a;aaa;0.559;0.743;a;0.926;a;a;0.0189;0.584;0.998;aaaaaaa;aa;aaaaaaaa;
0.405;0.0628;0.422;aaaaaa;aa;0.96;aaaa;0.773;0.607;0.0304;0.28;0.625;a;aaaaaaaa;0.828;0.655;a;0.638;aaaa;aaaa;0.968;0.206;0.353;0.718;0.416;0.278;aa;aaa;aaaa;aaaaaaaa;a;0.655;a;0.196;a;0.722;a;aa;aaaa;0.865;0.0768;a;0.808;aa;a;0.0848;0.564;0.761;aaaaaaaa;a;aaaaaa;
0.0907;0.17;0.243;aaaaa;a;0.467;aaa;0.377;0.925;0.502;0.0742;0.476;aaaaaaa;aaaaaaaaa;0.453;0.159;a;0.0559;aaa;a;0.144;0.496;0.477;0.501;0.319;0.824;aaaaaaaa;aaa;aa;aaaaaa;aa;0.316;aa;0.746;aa;0.678;aa;aaaaa;aaaaaa;0.48;0.772;a;0.599;a;aa;0.593;0.586;0.661;aaaa;a;aaaaaaaaaa;
0.763;0.581;0.781;aaaaaaa;a;0.428;aa;0.321;0.564;0.539;0.471;0.346;aaaa;aa;0.617;0.76;a;0.625;aaa;a;0.818;0.951;0.032;0.519;0.849;0.915;aa;aa;a;aaaaaaaa;a;0.0536;aaa;0.339;a;0.0635;aaa;aaaa;a;0.0104;0.414;a;0.406;aa;a;0.0938;0.678;0.0989;aaaaa;aa;aaa;
0.186;0.827;0.213;aaaaaaa;aa;0.397;aaa;0.231;0.676;0.897;0.377;0.47;aaaaaa;aa;0.561;0.435;a;0.947;aa;aaaa;0.114;0.38;0.284;0.715;0.0759;0.336;aaaaaaa;a;aaa;aaaaaaaa;a;0.842;aaa;0.879;aa;0.0867;aaaaa;aaaaaaa;aaaaaa;0.88;0.751;a;0.0188;aa;aa;0.246;0.779;0.235;aaaaaa;aaa;aaa;
0.323;0.254;0.388;aa;a;0.846;aaa;0.697;0.429;0.553;0.992;0.482;aaaaaaa;aaaaa;0.417;0.365;a;0.767;a;aa;0.943;0.634;0.384;0.51;0.284;0.448;aaaaa;a;aaaa;aaaa;aa;0.994;a;0.989;a;0.488;aaaaa;a;aaaa;0.459;0.38;a;0.632;aa;aa;0.956;0.885;0.261;aaa;a;aaaa;
0.0578;0.764;0.893;aaaaaaa;a;0.823;aaaaa;0.0529;0.811;0.472;0.876;0.369;aaaaaa;a;0.444;0.636;a;0.487;aaa;a;0.386;0.218;0.553;0.291;0.106;0.0673;aaa;aaaaaa;aa;aaaaaa;aa;0.492;aaaa;0.135;a;0.687;a;aaaaa;aaaa;0.857;0.0773;a;0.469;a;aa;0.11;0.111;0.352;aaaaaa;aa;aa;
0.828;0.186;0.906;aaa;a;0.69;a;0.921;0.282;0.532;0.883;0.486;aaaaa;aaaaaaa;0.7;0.991;a;0.0683;a;aaaa;0.837;0.179;0.126;0.773;0.671;0.135;aaaa;aaaaaa;aaa;aaaaaa;a;0.686;aaa;0.825;a;0.503;a;aaaaaaa;aaaaa;0.365;0.887;a;0.174;aa;a;0.13;0.725;0.885;aaaaaaaa;a;aaaaaaaaaa;
0.0474;0.814;0.518;aa;aa;0.592;a;0.944;0.121;0.0228;0.775;0.762;aaaaaaaaa;aaaa;0.431;0.256;a;0.517;aaaa;aaa;0.465;0.289;0.00449;0.474;0.183;0.373;aa;aaa;aa;aaaaa;a;0.233;aaa;0.964;a;0.792;aaaaa;aaaaaa;aa;0.777;0.0746;a;0.465;a;aa;0.374;0.772;0.102;aaaaaaaaa;aaa;aaaaaaaaa;
0.0777;0.593;0.754;aaaaaa;a;0.835;aaa;0.0184;0.641;0.0341;0.31;0.698;aaa;aaa;0.388;0.263;a;0.127;aaaa;aaaa;0.381;0.303;0.71;0.494;0.773;0.107;aaaaa;aaaa;aa;aa;a;0.938;aa;0.897;aa;0.691;a;aaaaaaa;aaaaaa;0.93;0.366;a;0.925;aa;aa;0.607;0.371;0.469;aaaaa;aaa;aaaaaaaa;
0.163;0.36;0.0288;aaaa;aa;0.675;aa;0.0017;0.64;0.0127;0.228;0.466;a;aaaaaa;0.00947;0.122;a;0.877;a;aaa;0.207;0.873;0.577;0.481;0.479;0.897;aaaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.918;a;0.707;a;0.129;aa;aaaaaaaaa;aa;0.75;0.734;a;0.77;aa;a;0.661;0.0294;0.638;a;a;aaaaaaaaaa;
0.41;0.103;0.174;aaaaaa;aa;0.307;aaaa;0.32;0.175;0.518;0.59;0.451;aaaaaaaa;aaaa;0.368;0.311;a;0.619;a;a;0.526;0.878;0.161;0.533;0.77;0.452;aaaaaaa;aaaa;aa;aaaaaa;aa;0.207;aa;0.863;a;0.521;aaaaa;aa;aaaa;0.583;0.0983;a;0.774;aa;a;0.152;0.93;0.00204;aaa;a;a;
0.866;0.841;0.613;aaaaaaa;a;0.364;aaaaa;0.177;0.696;0.966;0.959;0.0479;aaaaaa;aaaaaa;0.438;0.117;a;0.0926;a;aaa;0.994;0.599;0.467;0.148;0.95;0.131;aaaaaaa;aaa;aaaa;a;aa;0.0145;a;0.397;a;0.531;aa;aaaaaa;a;0.962;0.0431;a;0.329;a;a;0.48;0.25;0.168;aaaa;aaa;aaaa;
0.014;0.108;0.53;aaa;aa;0.597;aaaa;0.652;0.49;0.642;0.136;0.00833;aaaaaaaaa;aaaaaaaaa;0.383;0.0872;a;0.0589;aa;aaa;0.0356;0.163;0.605;0.0728;0.729;0.936;aaa;a;aaa;aaaa;aa;0.177;aaaa;0.369;aa;0.646;aa;a;aaaaaaa;0.607;0.242;a;0.925;aa;aa;0.79;0.0487;0.854;aaaaaaaaa;aaa;aaaaaa;
0.0753;0.653;0.162;a;aa;0.0546;aaaaa;0.983;0.25;0.5;0.506;0.506;aa;aa;0.406;0.123;a;0.256;a;aaaa;0.979;0.0452;0.99;0.124;0.991;0.411;aaaa;aaaaa;aaaa;aaaa;a;0.19;aaa;0.41;a;0.157;aa;aaaaaaaaaa;aaa;0.919;0.046;a;0.506;a;aa;0.519;0.151;0.84;aaaaaaaa;aaa;aaaaa;
0.305;0.384;0.855;aaaa;aa;0.835;aa;0.85;0.521;0.0435;0.135;0.43;aaaaaa;aaa;0.454;0.782;a;0.641;aaaa;aaaa;0.429;0.504;0.533;0.133;0.35;0.00856;aaaaaaa;a;aa;aaa;aa;0.906;aaaa;0.45;aa;0.987;aaaa;aaaaaaaaaa;a;0.929;0.985;a;0.558;aa;aa;0.419;0.123;0.559;aaaaaaaaa;aaa;aaaaaaa;
0.0509;0.548;0.871;aa;a;0.0689;a;0.924;0.597;0.151;0.147;0.0696;aaaaa;a;0.257;0.389;a;0.514;aaa;a;0.654;0.115;0.815;0.999;0.971;0.573;aaaa;a;a;aaaaaaaa;a;0.0276;aa;0.438;a;0.167;a;aaaa;aaaa;0.95;0.298;a;0.36;aa;a;0.0181;0.176;0.376;a;aaa;aaaaa;
0.0213;0.919;0.532;aaa;a;0.605;aaa;0.489;0.851;0.0261;0.00248;0.71;aaaa;aaaaaa;0.795;0.199;a;0.119;aaa;a;0.344;0.0832;0.511;0.956;0.534;0.78;aaaaaaa;aaaaa;aa;aaaa;aa;0.81;a;0.862;a;0.595;aaaaa;aaaaaaaaa;aaaa;0.0764;0.417;a;0.605;aa;aa;0.977;0.309;0.372;aaaaaa;aaa;aaaaaa;
0.379;0.0363;0.937;aa;aa;0.891;aaa;0.745;0.0429;0.417;0.508;0.859;aaaaaaa;aaaaaaaaa;0.644;0.312;a;0.586;aa;aaa;0.146;0.675;0.386;0.267;0.886;0.0317;aaa;a;aa;a;aa;0.255;a;0.347;a;0.182;aa;a;aaaa;0.235;0.858;a;0.835;a;a;0.175;0.104;0.217;aaaaaaaaa;a;aaaaaa;
0.0707;0.781;0.957;aaa;aa;0.484;aaaa;0.122;0.187;0.151;0.318;0.709;aa;aaaaa;0.428;0.207;a;0.415;aa;a;0.657;0.969;0.72;0.443;0.808;0.0819;aaa;a;a;a;aa;0.98;aaa;0.671;aa;0.793;aa;a;aaa;0.538;0.347;a;0.39;aa;a;0.367;0.814;0.187;aaaaaaaa;aa;aa;
0.991;0.343;0.702;aaaa;aa;0.517;aaaa;0.295;0.914;0.649;0.671;0.826;aaa;aaaaa;0.851;0.501;a;0.329;a;aaaa;0.867;0.033;0.812;0.794;0.0917;0.486;aaaaaa;aaaa;a;aaaaaaaa;a;0.935;aaaa;0.495;a;0.679;aa;aaaaaa;a;0.501;0.205;a;0.285;a;a;0.119;0.587;0.723;aaaaaaaaa;aa;aaaaaaaa;
0.823;0.0891;0.0632;aa;a;0.391;aaaa;0.52;0.345;0.625;0.196;0.181;aaaaaaaa;a;0.162;0.57;a;0.782;a;aa;0.666;0.217;0.074;0.0883;0.254;0.712;aaaa;aaaaa;aaa;aaaaaaa;a;0.8;aaa;0.112;a;0.883;aa;aaa;aaaaaaa;0.245;0.512;a;0.836;a;a;0.532;0.159;0.724;aaaaaaaa;aa;a;
0.0465;0.574;0.323;aaaaaaa;aa;0.532;aa;0.515;0.261;0.549;0.144;0.822;aaaaaa;aaaaaaaaa;0.301;0.179;a;0.469;aa;aaaa;0.782;0.627;0.165;0.694;0.901;0.511;aa;aa;aaa;aaaaaa;aa;0.521;aaa;0.911;a;0.829;aa;aaaa;a;0.381;0.137;a;0.717;aa;aa;0.753;0.951;0.659;aaaaaaaaa;aa;aaa;
0.0911;0.292;0.446;aaaaaa;aa;0.858;aa;0.554;0.708;0.118;0.197;0.915;aaaaaaaaa;aaaaaaaaa;0.762;0.766;a;0.955;aaaa;aaaa;0.979;0.975;0.464;0.946;0.155;0.0788;aaa;aaaa;aaa;aaa;aa;0.079;aaaa;0.608;aa;0.568;aaa;aaaaaaaaa;aaaa;0.582;0.674;a;0.516;aa;aa;0.633;0.0851;0.57;aaaaaaaaa;aaa;aaaaa;
0.113;0.187;0.376;aaaaa;a;0.482;aaaaa;0.463;0.754;0.532;0.643;0.639;aaaa;aa;0.0593;0.0979;a;0.743;aa;a;0.768;0.849;0.977;0.167;0.21;0.436;aaaaa;aa;aa;aa;aa;0.417;a;0.467;a;0.908;aa;aaaaaaaa;aaaaa;0.728;0.655;a;0.122;a;a;0.7;0.47;0.207;aaaaaaaa;aaa;a;
0.78;0.5;0.819;aaaaa;aa;0.387;aa;0.777;0.0983;0.59;0.954;0.781;aaaaaaa;aaaa;0.0301;0.442;a;0.585;a;aa;0.858;0.99;0.425;0.898;0.517;0.437;aaaaa;aaaaa;aaa;aaaa;aa;0.393;aa;0.787;aa;0.929;aaaa;aaa;aaaaaaa;0.404;0.184;a;0.607;a;aa;0.961;0.495;0.996;aaaaa;aa;aa;
0.222;0.507;0.718;aaaa;a;0.889;aaaaa;0.896;0.199;0.206;0.382;0.457;aaaaaaaa;aaa;0.224;0.226;a;0.937;aaa;aa;0.116;0.857;0.588;0.738;0.207;0.757;aaaaaaaa;aaaa;aaaa;aaaa;aa;0.313;a;0.081;a;0.223;aaaaa;aaaaaaaa;a;0.752;0.279;a;0.444;a;aa;0.478;0.522;0.461;aaaaaaa;aaa;aaaaaaaaaa;
0.0295;0.501;0.0339;aaaa;a;0.767;a;0.00474;0.726;0.692;0.697;0.547;aaaaaaa;aaaa;0.367;0.427;a;0.829;aa;aaa;0.224;0.109;0.427;0.231;0.667;0.0911;aaaaaaaa;aa;aa;aaaaaaa;a;0.606;aaa;0.299;a;0.341;aaa;aaa;aaaaaa;0.57;0.242;a;0.816;a;aa;0.761;0.397;0.835;aaaa;aaa;aaaaa;
0.56;0.0083;0.515;aaaaa;a;0.253;aaa;0.699;0.843;0.0209;0.423;0.191;a;aaaa;0.297;0.638;a;0.547;aa;aaaa;0.379;0.506;0.032;0.0521;0.303;0.451;a;aaaa;aaa;aaa;a;0.0533;aa;0.000112;aa;0.0469;aaa;aaaaaaa;aaa;0.528;0.0505;a;0.887;aa;aa;0.507;0.417;0.884;aaaaa;aa;aaaaa;
0.803;0.798;0.52;aaa;a;0.0856;aaaa;0.283;0.741;0.469;0.813;0.662;aaa;aaaaaaaa;0.0719;0.736;a;0.78;aaa;aaa;0.632;0.86;0.112;0.876;0.796;0.953;aaaaaaa;aaaaaa;aa;aaaaaaa;a;0.394;aaa;0.864;a;0.324;aaa;a;aa;0.0067;0.641;a;0.443;a;aa;0.958;0.322;0.429;aaaaaa;aa;aaaaaaaaaa;
0.591;0.477;0.133;a;a;0.718;aaaaa;0.0179;0.0319;0.198;0.033;0.841;aa;aaa;0.677;0.115;a;0.0955;aaaa;a;0.945;0.363;0.685;0.914;0.909;0.874;aaaaaa;aaaaa;aaa;aa;a;0.584;aaaa;0.845;aa;0.995;aaa;aaaaaa;aaaaaaa;0.629;0.0513;a;0.00168;a;a;0.813;0.97;0.145;aaaa;a;aaaaaaa;
0.631;0.673;0.971;aaaaa;a;0.649;aaa;0.5;0.842;0.109;0.0524;0.947;aaaaa;aaaaa;0.638;0.333;a;0.373;aa;aaa;0.446;0.646;0.533;0.0148;0.708;0.876;aaaaa;aaaaa;aaaa;aaaa;a;0.388;aaa;0.916;aa;0.316;aa;aaaa;aaa;0.624;0.0148;a;0.466;aa;aa;0.234;0.374;0.156;aaaaaaaaaa;a;aaaaaa;
0.26;0.93;0.546;aaaaa;a;0.198;aaaa;0.873;0.228;0.673;0.192;0.263;aaaaaa;aaaaaa;0.54;0.303;a;0.269;aa;a;0.304;0.32;0.0582;0.817;0.619;0.0328;a;aaaa;aaaa;aaaaaa;a;0.0772;a;0.0896;a;0.246;aaaaa;aaaa;aaaaaaa;0.847;0.899;a;0.714;a;a;0.312;0.607;0.567;aaaa;a;aaaaaaaa;
0.00355;0.587;0.0753;aaaaaa;aa;0.875;aa;0.383;0.388;0.118;0.371;0.743;a;aaaaaaaa;0.053;0.338;a;0.522;aa;aaa;0.602;0.342;0.122;0.784;0.609;0.0844;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.922;aa;0.0226;a;0.0488;aaa;aaaaaa;aaaaaaa;0.763;0.866;a;0.934;aa;aa;0.351;0.0908;0.566;a;a;a;
0.265;0.886;0.0303;aaa;aa;0.046;aaa;0.479;0.991;0.774;0.73;0.251;aaaaaaaa;a;0.676;0.0695;a;0.777;a;aaaa;0.0744;0.0177;0.68;0.909;0.833;0.348;aaaaaaa;a;aa;aa;aa;0.468;a;0.769;a;0.132;aaaaa;aaa;aaaa;0.5;0.886;a;0.296;aa;aa;0.0431;0.995;0.0046;aaa;aa;a;
0.476;0.334;0.258;aaaa;a;0.771;aaaaa;0.636;0.654;0.316;0.586;0.98;a;aaaaaaa;0.422;0.477;a;0.69;aaaa;aaaa;0.875;0.921;0.147;0.752;0.0727;0.587;aaaaa;aaaaa;aaaa;a;aa;0.977;aaa;0.276;a;0.811;a;aa;aaaaa;0.189;0.278;a;0.586;aa;aa;0.528;0.535;0.971;aaa;aa;aaaaaaaaaa;
0.825;0.000193;0.237;a;a;0.00302;aaaa;0.124;0.147;0.427;0.996;0.52;aaaaaaaa;aa;0.308;0.857;a;0.0741;aaaa;aa;0.0342;0.492;0.326;0.593;0.955;0.847;aaaa;aaaaa;aaa;aaaaa;a;0.593;aaaa;0.506;a;0.838;aaa;a;aaaaaa;0.467;0.588;a;0.376;aa;aa;0.901;0.613;0.734;aaaaaa;aaa;aaa;
0.887;0.864;0.178;a;a;0.0365;aa;0.375;0.216;0.659;0.616;0.466;aaaa;aaaaaaa;0.933;0.47;a;0.474;aaaa;aaa;0.526;0.992;0.552;0.718;0.326;0.599;aaaa;aa;aa;aaaaaa;a;0.11;aaaa;0.722;aa;0.0308;aaa;aaaaa;aaaaaa;0.75;0.562;a;0.944;aa;a;0.907;0.81;0.447;aaaaa;aaa;aaa;
0.401;0.423;0.259;aaaaaa;aa;0.727;aaa;0.785;0.78;0.797;0.844;0.5;aaa;aaa;0.784;0.212;a;0.302;aaaa;aaa;0.426;0.211;0.794;0.651;0.458;0.00405;a;aaaaa;a;aa;a;0.0316;aaa;0.905;a;0.749;aa;aaaaa;aaaa;0.908;0.197;a;0.519;a;a;0.569;0.174;0.034;aaaaaaaaa;aa;aaaaaaa;
0.888;0.021;0.165;aaaaa;a;0.865;a;0.78;0.554;0.487;0.445;0.974;a;aaaaa;0.948;0.934;a;0.749;a;aaa;0.106;0.899;0.918;0.657;0.585;0.938;aaaa;aaaa;a;aaaaaa;a;0.355;aaaa;0.346;a;0.422;aa;aaa;aa;0.076;0.166;a;0.76;aa;a;1;0.261;0.305;aaaaaa;a;aaaaaaaaa;
0.697;0.588;0.252;aaaa;aa;0.443;aaaa;0.124;0.568;0.0393;0.312;0.317;aaaaa;aaaaaa;0.365;0.519;a;0.63;aa;aaa;0.839;0.641;0.283;0.805;0.448;0.665;aaaa;aaa;aaaa;aaaaaaaa;aa;0.429;aaa;0.766;a;0.929;aaaa;aaaaa;aaaaaa;0.798;0.924;a;0.727;a;aa;0.954;0.364;0.178;aa;aa;aaaa;
0.301;0.767;0.668;aaaaaa;aa;0.193;aaa;0.137;0.53;0.396;0.00743;0.9;aaa;aaaaaa;0.274;0.0421;a;0.703;aaaa;a;0.486;0.775;0.945;0.878;0.193;0.771;aaaaaa;aa;aaaa;aaaaa;a;0.771;a;0.994;a;0.634;a;aaaaa;aaaaaaa;0.104;0.586;a;0.606;aa;aa;0.51;0.917;0.928;a;a;aa;
0.849;0.106;0.425;aaa;aa;0.141;aaaa;0.472;0.0899;0.378;0.491;0.679;a;aaaaaa;0.215;0.94;a;0.792;a;aa;0.577;0.577;0.0641;0.239;0.83;0.482;a;aa;aaaa;aaaa;aa;0.547;aa;0.811;aa;0.713;aaa;aaaaa;aaa;0.0354;0.771;a;0.836;a;a;0.977;0.712;0.685;aaaa;aaa;aaaaaaaa;
0.884;0.214;0.165;a;aa;0.0789;aa;0.679;0.145;0.0433;0.463;0.4;aaa;aaaaaaaaa;0.943;0.971;a;0.417;aaaa;aa;0.968;0.473;0.805;0.242;0.135;0.614;aaaaaaa;aaaaaa;aaa;aaaaaa;aa;0.101;aaaa;0.968;a;0.993;a;aaaaaaaa;aa;0.98;0.155;a;0.627;aa;a;0.683;0.0865;0.387;aaa;aaa;aaaa;
0.788;0.558;0.999;aaa;aa;0.0581;aaaa;0.226;0.0734;0.238;0.326;0.788;a;a;0.915;0.189;a;0.797;aaaa;aaaa;0.926;0.116;0.497;0.774;0.725;0.514;aaaaaaa;a;aaa;aaaaa;aa;0.982;aaaa;0.896;aa;0.494;aaaaa;aaaa;aaaaaaa;0.344;0.481;a;0.0523;aa;a;0.488;0.0838;0.749;a;a;aaaaa;
0.998;0.145;0.808;aaaaaa;aa;0.824;aaaa;0.443;0.617;0.306;0.501;0.963;a;aaa;0.782;0.75;a;0.776;a;a;0.0655;0.133;0.352;0.971;0.577;0.727;aaa;aaaaa;a;aaaaa;a;0.539;aa;0.0226;a;0.887;a;aaa;aaaaa;0.752;0.351;a;0.0151;aa;aa;0.689;0.189;0.207;aaaaa;aaa;aaa;
0.851;0.602;0.838;aaaaa;aa;0.391;a;0.804;0.942;0.368;0.635;0.846;aaaaaa;aaa;0.0141;0.816;a;0.524;aaa;a;0.227;0.501;0.0485;0.577;0.919;0.232;aaaaa;aaaaaa;aa;aaaa;a;0.88;a;0.0239;a;0.835;aaa;aaaaaaa;aaaaa;0.0649;0.527;a;0.204;aa;aa;0.494;0.312;0.978;aaaaaaaa;a;aa;
0.924;0.654;0.274;aaa;aa;0.801;aaaa;0.42;0.763;0.545;0.416;0.0495;aaaaaaa;aaaaaaaaa;0.263;0.176;a;0.125;aaaa;aaa;0.595;0.988;0.529;0.574;0.616;0.563;aaaaaa;a;a;aaaaaaaa;a;0.56;aaaa;0.265;aa;0.753;aaaa;aaaa;aaaa;0.6;0.773;a;0.689;a;aa;0.371;0.333;0.598;aaaaaaaaaa;a;a;
0.277;0.825;0.562;aaaa;aa;0.312;aa;0.836;0.518;0.461;0.766;0.565;aaaaaaa;aaaaaaa;0.752;0.481;a;0.234;aa;aa;0.8;0.528;0.596;0.527;0.841;0.0785;aaaaa;aaaaaa;aa;aa;aa;0.731;aaa;0.321;a;0.455;aaa;aa;aa;0.611;0.147;a;0.701;aa;aa;0.347;0.121;0.911;aaaaa;aa;aaaaaa;
0.179;0.607;0.212;a;aa;0.443;aaaaa;0.173;0.314;0.0131;0.859;0.543;aa;aaaa;0.491;0.532;a;0.212;aa;aa;0.112;0.272;0.28;0.848;0.529;0.783;aa;a;a;aaaaaaaa;aa;0.133;aaaa;0.142;a;0.68;aaaaa;aaa;aaa;0.468;0.908;a;0.86;a;aa;0.32;0.448;0.837;aaaaaaaaa;aa;aa;
0.647;0.47;0.861;aaaa;a;0.898;aaa;0.718;0.59;0.647;0.413;0.119;aaa;aaaa;0.21;0.762;a;0.8;aaaa;aaaa;0.683;0.748;0.887;0.603;0.592;0.0408;aa;aaaaaa;aa;aa;aa;0.467;aaaa;0.773;a;0.609;aaa;aaaaaaaaaa;aaaaaaa;0.71;0.617;a;0.639;aa;aa;0.534;0.309;0.394;aaaaaaaaa;aa;aaaaaa;
0.708;0.683;0.0987;aaaa;a;0.509;a;0.666;0.833;0.0265;0.274;0.755;aaaaaaaaa;aaa;0.4;0.974;a;0.0962;aaa;aa;0.285;0.558;0.765;0.0816;0.107;0.601;aaaaaaaa;aaaa;a;aaaaaaa;a;0.604;aaa;0.0269;a;0.319;aa;aa;aaaaa;0.433;0.851;a;0.216;a;aa;0.0754;0.659;0.00826;aaaaaaaaa;a;aaaaaaaaaa;
0.75;0.342;0.305;aa;aa;0.501;aaaa;0.756;0.374;0.00382;0.188;0.0649;aaaaaaaaa;aaaaaaa;0.973;0.263;a;0.114;aaa;aaaa;0.152;0.0649;0.991;0.611;0.744;0.66;aaaaaaaa;aaaa;aa;aaaaa;aa;0.412;aaa;0.0245;a;0.939;aaa;aaaaaaaaaa;a;0.441;0.726;a;0.0283;a;aa;0.754;0.0923;0.498;aaa;a;aaaaa;
