ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaa;0.425;0.499;aaa;aaaaaa;aaa;0.938;a;aaaaaa;0.502;0.186;0.442;aaaa;0.704;0.525;aaaaaaaaaa;0.541;0.411;0.108;aa;0.83;aaa;0.592;aaa;aa;a;0.408;a;aaaaa;aaa;aaa;0.273;0.899;aaa;0.157;0.617;aaaaa;0.583;aa;0.733;aa;0.489;aaaaaaa;
aaaaa;0.575;0.32;aaaa;aa;aaaaa;0.119;a;aaa;0.542;0.815;0.831;aa;0.275;0.734;aaaaa;0.626;0.658;0.893;a;0.739;aaaa;0.513;a;a;aaa;0.907;aaaaa;aaaaa;aaaa;aaaaaaaa;0.317;0.583;aaaaa;0.164;0.428;aa;0.516;a;0.421;a;0.412;aaaaaa;
aaaa;0.682;0.563;aaaaa;aa;aaa;0.399;a;aaaaaaaa;0.364;0.195;0.819;aa;0.864;0.933;a;0.292;0.332;0.0797;aaaaaaa;0.44;aaaa;0.391;a;a;aa;0.993;aaaaaaa;aaa;aaaaaaa;a;0.087;0.639;aaaaaaaa;0.821;0.842;aaaaaa;0.591;aaaa;0.517;a;0.705;aaaaaaa;
aa;0.118;0.829;aaaaa;aaaaaa;aa;0.000517;a;aa;0.679;0.138;0.602;aaa;0.372;0.131;aaaaaaa;0.35;0.535;0.968;aaaaaa;0.387;a;0.846;a;aa;aa;0.817;aaaaaa;a;aaaaaaa;aaaaaa;0.0276;0.463;a;0.334;0.278;aaaaaa;0.786;aaaaa;0.812;aa;0.786;aa;
aaaaa;0.0242;0.668;aa;aaa;aaaa;0.712;a;a;0.717;0.843;0.0596;aaaa;0.206;0.272;aaa;0.806;0.0717;0.887;aaaaaaa;0.0214;aaa;0.809;aa;a;aaa;0.494;aaaaaaa;aaaa;aaaa;aaa;0.652;0.514;aaaaaaa;0.414;0.501;aaaaaa;0.689;aa;0.773;aa;0.386;aa;
aaaaa;6.52e-05;0.0953;aa;aaaaaa;aaaaaa;0.906;a;a;0.833;0.249;0.00956;aaa;0.399;0.924;aaaaaa;0.17;0.661;0.0409;aaaa;0.554;aaaaa;0.832;aa;aa;a;0.441;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.428;0.0415;aaaaaa;0.346;0.849;aaaa;0.693;aaa;0.673;aa;0.608;a;
aaaaa;0.214;0.163;aaaa;aaaaa;aaaaa;0.301;a;aaaaa;0.0101;0.471;0.483;aa;0.571;0.349;a;0.588;0.311;0.22;aaaaaaa;0.997;a;0.936;aa;a;aaa;0.432;aaaa;aaa;aaaaaaa;aaa;0.706;0.406;aaa;0.051;0.908;aaa;0.967;aa;0.342;a;0.748;a;
aaaa;0.12;0.566;aa;a;aa;0.556;a;aaaaaaaaa;0.708;0.71;0.503;aa;0.78;0.0295;aa;0.841;0.907;0.52;aaaaaa;0.726;aa;0.891;a;a;a;0.56;aaaaa;aa;aa;aa;0.812;0.104;aaaa;0.519;0.817;aaa;0.71;aaaaaa;0.999;a;0.0913;aaaaa;
aaa;0.106;0.928;aaaaa;aa;aaaaaa;0.128;a;aaaaaaa;0.756;0.834;0.117;aaa;0.0604;0.287;aaaaaaaaa;0.404;0.482;0.534;aa;0.83;a;0.565;aaa;a;aa;0.819;aaa;aaaaa;aaaaaaa;aaaaaa;0.168;0.278;aaaaa;0.537;0.0753;aaaaa;0.22;aaaaaa;0.0189;a;0.565;aaaaaaaaaa;
aa;0.0321;0.0682;aa;aaaa;aaaa;0.39;a;aaaa;0.0756;0.302;0.218;a;0.559;0.472;aaaaaaaaa;0.67;0.254;0.0774;aaaaaaa;0.0479;aaa;0.505;aaa;a;a;0.68;aaa;a;aaaaa;aaaaaaa;0.629;0.961;aa;0.595;0.96;aaaaaa;0.189;aaaaaaa;0.942;aa;0.879;aa;
a;0.937;0.00732;a;aaa;a;0.0583;a;a;0.87;0.143;0.307;aaa;0.356;0.502;aaaaa;0.58;0.743;0.674;aaaaaa;0.897;aaaaa;0.239;aa;aa;a;0.65;a;aaa;aaaaaaa;aaaaaaaaa;0.331;0.924;aaaa;0.561;0.355;aaaaa;0.279;a;0.708;a;0.18;aa;
aaaa;0.372;0.221;aa;aa;aaaaaa;0.483;a;aaaaa;0.0968;0.468;0.729;aaaa;0.367;0.554;aaaaaaaa;0.569;0.68;0.817;aaaaaaa;0.479;a;0.941;aaa;aa;aaa;0.513;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.802;0.769;aa;0.556;0.11;aaaaa;0.782;a;0.558;a;0.245;a;
aa;0.967;0.0226;a;a;a;0.811;a;aaa;0.629;0.769;0.823;a;0.108;0.4;aa;0.18;0.756;0.842;aa;0.027;aaaa;0.395;aa;a;a;0.444;aa;aaaa;aaaaaaa;aaaaaaaaa;0.0793;0.648;aaaa;0.676;0.58;aaaa;0.179;aa;0.873;a;0.879;a;
aaa;0.655;0.339;aaaaa;aaa;aaaa;0.621;a;aaaaaa;0.347;0.122;0.699;aaaa;0.226;0.952;aaaaaaa;0.505;0.0307;0.274;aaaa;0.749;aaa;0.00181;aa;aa;aa;0.291;aaaaaaa;aaa;aa;aaaaaa;0.702;0.453;aaaaa;0.122;0.298;a;0.834;a;0.0801;aa;0.107;aa;
aa;0.949;0.688;aaaaa;aaaa;aaaaaa;0.733;a;aaaaa;0.308;0.129;0.892;a;0.47;0.697;aaaaaaaaaa;0.756;0.15;0.15;aaaaaaa;0.556;aaaaa;0.248;aaa;a;a;0.845;aaaaa;aaaa;aaaaaa;aaaaa;0.633;0.976;aaaaaa;0.432;0.0355;aaaa;0.636;aaaa;0.00218;aa;0.781;aa;
aa;0.0617;0.692;aa;aaaaaa;aa;0.0908;a;aaaaaa;0.417;0.689;0.714;aaa;0.23;0.259;aaaaaaa;0.641;0.33;0.0155;aaaaaaaa;0.463;aa;0.655;aaa;a;a;0.0783;aaaaaaa;aaaa;a;aaa;0.503;0.321;aaaaaaa;0.82;0.433;aaaaaa;0.387;aaaaa;0.871;aa;0.083;aaaa;
aa;0.832;0.301;aaaa;aa;a;0.407;a;aaaaa;0.545;0.695;0.578;aaa;0.512;0.839;aaaa;0.231;0.552;0.589;aaaaaa;0.761;aaa;0.853;a;aa;aa;0.228;aaaa;a;a;aa;0.827;0.06;aaaaaa;0.222;0.363;aaaaa;0.213;aaaaa;0.54;a;0.993;aaaaaaaaa;
aaa;0.407;0.089;aaaaa;aaaa;aaaaa;0.249;a;aaaaaaa;0.871;0.279;0.279;aa;0.718;0.669;aa;0.338;0.224;0.631;aaa;0.792;aa;0.694;a;a;a;0.196;a;aaaaaa;aaaaaa;aa;0.805;0.693;a;0.685;0.528;aa;0.564;aaaa;0.803;a;0.0518;aaaaaaaaa;
aa;0.427;0.606;a;aaaa;aaa;0.976;a;a;0.718;0.211;0.0834;aa;0.832;0.291;aaaaaaa;0.401;0.0464;0.639;aaaaaa;0.779;aaa;0.881;aa;aa;a;0.87;aaa;aa;aa;aaaaaaaa;0.859;0.306;aaaaaa;0.849;0.0663;aaaaa;0.124;a;0.62;aa;0.914;aaaaaaaa;
aaaa;0.956;0.063;aaaaa;aaaa;aaaa;0.23;a;aaaa;0.879;0.553;0.0811;aaa;0.951;0.246;aaaaaaaaa;0.00448;0.365;0.413;aa;0.626;aaa;0.241;aa;aa;aaa;0.682;aa;aaaaaa;aaaaaaa;aaa;0.277;0.769;aaaaaaaa;0.0467;0.874;a;0.0861;aaa;0.831;aa;0.844;aaaaaaaaaa;
a;0.391;0.439;aaaaa;aaaa;aaaaaa;0.557;a;aaaaaaaa;0.578;0.0665;0.659;aaaa;0.395;0.675;aaaaaaaaa;0.24;0.357;0.434;aaaaa;0.317;aaaaa;0.895;aaa;a;aa;0.995;a;aaaaa;aaaa;aaa;0.0965;0.345;aaaaaaaaa;0.0762;0.515;aaaaaa;0.176;aaaaaa;0.922;aa;0.471;aaaaaa;
aaaa;0.594;0.808;aa;aaaaa;aa;0.278;a;aaaaaa;0.376;0.00918;0.216;a;0.838;0.179;aaaaa;0.772;0.272;0.237;aaaaa;0.409;aa;0.292;aa;aa;aaa;0.172;aaaaaaa;aaaa;aaa;aaaaaaaaaa;0.736;0.121;aaaa;0.189;0.728;aa;0.974;aaaaaaa;0.343;aa;0.537;aaaaaa;
aa;0.237;0.849;aaa;aaaa;aaa;0.138;a;aaaaa;0.171;0.188;0.309;aaaa;0.408;0.0523;aaaaaa;0.173;0.172;0.578;aaaaa;0.0654;aaaaa;0.979;aaa;aa;a;0.52;aaaaa;aa;aaa;aaaaaaa;0.691;0.477;aaa;0.591;0.833;aaaaaa;0.32;a;0.772;aa;0.308;aaa;
aaaa;0.162;0.176;aaaaa;aaaa;a;0.376;a;a;0.832;0.555;0.329;aaa;0.654;0.00126;aa;0.75;0.284;0.666;aa;0.843;aaaa;0.576;a;a;aa;0.537;a;aaaa;a;aaaaa;0.991;0.173;aaaaaaa;0.162;0.00617;aaaa;0.774;a;0.0772;aa;0.256;aaaa;
a;0.458;0.652;aa;aa;aa;0.946;a;aaa;0.673;0.318;0.562;aaaa;0.743;0.157;aaaaa;0.0235;0.531;0.116;aaaa;0.52;aaaa;0.471;a;a;aaa;0.512;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.341;0.423;aaaa;0.501;0.88;aaa;0.308;aaa;0.533;a;0.342;aaaaaaaaaa;
a;0.0421;0.155;a;aa;aaaa;0.524;a;aaaaaaaaa;0.0669;0.486;0.123;a;0.0793;0.46;a;0.0826;0.606;0.279;aaaaa;0.905;aaa;0.779;aaa;a;aa;0.704;aaa;aa;a;aaaaaaaaa;0.108;0.0092;aaaaaaa;0.662;0.935;aaaaa;0.59;a;0.112;aa;0.595;aa;
aaa;0.51;0.978;a;aa;aaaaa;0.368;a;aa;0.0905;0.776;0.12;aaa;0.93;0.534;aaaaaa;0.393;0.977;0.527;aaaa;0.351;aaaaa;0.0361;a;aa;aaa;0.742;aa;aaa;aaa;aaaaaaaaa;0.971;0.652;aaaa;0.681;0.596;a;0.728;aaaaa;0.596;aa;0.0989;aaaaaaaaaa;
a;0.602;0.0746;a;aaa;aaaa;0.689;a;aaaa;0.844;0.417;0.107;aaa;0.394;0.128;aaa;0.201;0.3;0.531;aaaaa;0.174;aaaaa;0.366;aa;aa;a;0.726;a;aaaa;aa;a;0.954;0.413;aaaaaaaaa;0.148;0.157;aaaaaa;0.0625;a;0.165;a;0.496;aa;
aaaa;0.677;0.902;aaaaa;a;aaaaa;0.649;a;aaa;0.393;0.839;0.532;aaaa;0.75;0.792;aaaaaaaaaa;0.955;0.786;0.89;aaaaaa;0.131;a;0.297;aa;aa;aaa;0.657;a;aaaa;aaaaa;a;0.521;0.695;a;0.228;0.797;aa;0.155;a;0.692;aa;0.323;aa;
aaaaa;0.692;0.899;aaaaa;a;aaaaaa;0.981;a;aaa;0.397;0.167;0.405;aaa;0.818;0.678;aaaaa;0.22;0.789;0.851;aaa;0.419;aaaaa;0.382;aa;aa;aa;0.743;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0751;0.813;aaaa;0.111;0.026;aaa;0.173;aaa;0.858;a;0.249;a;
aa;0.0089;0.523;aaa;aaaaa;a;0.307;a;aaaaaaaa;0.396;0.836;0.316;aaa;0.317;0.979;a;0.371;0.268;0.554;aaa;0.329;aaa;0.669;a;aa;aa;0.29;aaa;a;aaaa;aaaaaaaa;0.47;0.714;aaaaaaaaa;0.354;0.05;aaa;0.287;aaa;0.424;aa;0.667;a;
aa;0.258;0.155;aaaaa;aaaa;aaaaa;0.581;a;a;0.356;0.69;0.157;aaaa;0.471;0.889;aaaa;0.93;0.97;0.688;aaa;0.644;aa;0.25;aaa;aa;aaa;0.766;aaa;aaaaaa;aaaaa;a;0.48;0.661;a;0.101;0.89;a;0.339;aaaaa;0.396;a;0.274;a;
aaa;0.365;0.366;aaaa;aaaaa;aa;0.512;a;aaaaaaaaa;0.285;0.323;0.543;aaaa;0.367;0.76;aa;0.93;0.125;0.58;aa;0.309;aaa;0.942;aaa;aa;a;0.953;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.425;0.986;aaaaaaaaa;0.813;0.751;aa;0.116;aaaa;0.753;aa;0.942;aaaaaaa;
aaaa;0.925;0.675;aaaa;aaaaa;aa;0.525;a;aa;0.912;0.847;0.557;aaaa;0.27;0.266;aaaaa;0.447;0.995;0.346;aa;0.234;aa;0.356;aaa;aa;a;0.881;aaaaaaaaa;aaaa;aaaa;aaa;0.0111;0.149;aaaaaaaaa;0.849;0.846;aaa;0.344;aaaaaaa;0.681;a;0.15;aaa;
aaaaa;0.0699;0.0854;aaaaa;aa;aaaa;0.343;a;aaaaaaaa;0.794;0.309;0.705;a;0.797;0.42;aaaaaaaa;0.201;0.791;0.732;aaaaaaa;0.764;aaaaa;0.193;aa;aa;aaa;0.562;aaaa;a;aa;aaaaaaaaa;0.241;0.0921;aaa;0.131;0.394;aa;0.562;aaaaa;0.114;aa;0.519;aaaaaaaaaa;
a;0.783;0.735;aa;aaaaa;aaaa;0.387;a;aa;0.393;0.398;0.247;aaaa;0.928;0.58;a;0.156;0.284;0.0451;aa;0.832;aaaa;0.992;aaa;a;aa;0.215;aaaaaaaaa;aa;aaaa;aaaaa;0.0948;0.891;aaaaaa;0.723;0.81;aaa;0.318;aaa;0.256;aa;0.738;aaaaaaaa;
aaa;0.77;0.0994;a;aaaaaa;aaa;0.899;a;aa;0.299;0.185;0.924;aaaa;0.568;0.927;aaaaaaa;0.417;0.915;0.0344;aaaa;0.697;aa;0.207;a;aa;a;0.581;a;aa;aaaa;aaaaaaaaa;0.313;0.961;aaaaaaaa;0.774;0.548;aaaaa;0.8;aaaaaaa;0.492;a;0.324;aaaaa;
aa;0.823;0.495;aa;aaaaaa;aaaaaa;0.544;a;aaa;0.0718;0.872;0.0585;a;0.619;0.353;aaaaaaaaa;0.972;0.277;0.25;aa;0.506;aaa;0.137;aa;aa;a;0.672;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.602;0.621;aa;0.516;0.576;aaaaaa;0.491;aaaaaa;0.652;aa;0.822;aaa;
aaaa;0.404;0.404;aaaa;a;aa;0.564;a;aaaaaaa;0.816;0.953;0.641;aaaa;0.227;0.457;aaaaaaa;0.486;0.0729;0.449;aaaa;0.478;aaaa;0.701;a;aa;a;0.82;aa;aaaaaa;aaa;aaa;0.262;0.468;aaa;0.993;0.72;aa;0.167;a;0.0746;aa;0.725;aaaaaa;
aaa;0.282;0.318;aa;aaaaaa;aaaaa;0.68;a;aaa;0.459;0.744;0.329;aaaa;0.264;0.108;aaaaa;0.706;0.802;0.263;aaaa;0.733;aa;0.273;a;a;aaa;0.621;aaaaaaa;aaaaa;aaaa;aaa;0.951;0.725;aaaa;0.154;0.248;aaaaa;0.255;aaaaa;0.0222;aa;0.44;aaaa;
aa;0.0254;0.219;a;a;aaaaa;0.861;a;aaaa;0.999;0.492;0.738;aaaa;0.653;0.664;a;0.932;0.689;0.129;a;0.218;aaaa;0.288;a;aa;aaa;0.618;aaa;aaaa;aaaaaaa;a;0.378;0.334;a;0.716;0.71;aaaaa;0.695;aaaaaa;0.783;a;0.961;aaaaaaa;
aa;0.689;0.532;aa;aaaa;aaaaa;0.238;a;aaaaaa;0.585;0.797;0.825;aaaa;0.784;0.908;aaaaaaa;0.731;0.865;0.821;a;0.826;aaa;0.862;aa;a;a;0.846;aaaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.753;0.46;aa;0.377;0.711;aa;0.0271;a;0.19;aa;0.412;aaaaaaaaa;
aaaaa;0.00341;0.251;aaaaa;aaa;aa;0.305;a;aaaaaaaaa;0.957;0.841;0.648;aa;0.295;0.743;aaa;0.59;0.32;0.894;aaaaaa;0.267;a;0.886;aa;a;a;0.806;aaaaaaaaa;aaaaaa;aa;a;0.815;0.553;aaaa;0.415;0.556;aaaaaa;0.103;aa;0.371;aa;0.868;aaaaa;
a;0.356;0.0437;aaaaa;aaa;aaaaaa;0.662;a;aaaaaaaa;0.802;0.808;0.257;aaa;0.71;0.475;aaa;0.11;0.739;0.0787;a;0.798;aaaa;0.0286;aa;a;aa;0.639;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.798;0.903;aaaaaa;0.739;0.621;aaa;0.423;aaaa;0.214;aa;0.123;aaaaaaaaa;
aaaa;0.679;0.315;aaaa;aa;aaa;0.977;a;aaaa;0.548;0.439;0.0808;aaaa;0.483;0.862;aaa;0.371;0.712;0.77;aaaaa;0.609;aaaaa;0.931;a;aa;aaa;0.835;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.0167;0.505;a;0.491;0.158;aaaaaa;0.276;aaaaa;0.622;aa;0.509;aaaaa;
aa;0.496;0.502;a;aaaaaa;aa;0.559;a;aaaa;0.606;0.77;0.0165;aaaa;0.882;0.45;aaa;0.641;0.747;0.759;aaaa;0.661;aaa;0.838;aaa;aa;a;0.269;aaaaa;aaa;aaaa;aaaaaaa;0.0367;0.124;aaaaaa;0.35;0.00662;aa;0.616;aaaaaa;0.199;aa;0.239;aaaaaa;
aaaaa;0.0228;0.879;aaaaa;aaaaaa;aaa;0.671;a;aaaaaaaaa;0.649;0.732;0.0567;aaaa;0.803;0.493;aa;0.855;0.0145;0.244;aaaa;0.703;aa;0.468;a;a;a;0.0485;aaaaaaa;aa;aaaa;aaaaaaaa;0.437;0.991;aaaaaaa;0.555;0.681;a;0.21;a;0.708;a;0.769;aaaaaaaaa;
a;0.448;0.926;aaaaa;aaaa;aaaaa;0.409;a;aaaa;0.125;0.0458;0.118;a;0.88;0.444;aaa;0.773;0.315;0.625;aaaaaaa;0.751;aaa;0.749;aaa;aa;a;0.6;a;aaaa;a;aaaaaaaaaa;0.67;0.67;aa;0.724;0.442;a;0.844;a;0.748;aa;0.147;a;
aaa;0.774;0.011;aaaa;aa;aaa;0.704;a;aaaaa;0.564;0.599;0.705;aa;0.751;0.267;aaaaaa;0.933;0.835;0.0583;aaaaaaaa;0.875;aaaa;0.454;aa;a;a;0.283;aaaaaaaa;aa;aaaa;aaaaaaaa;0.56;0.322;a;0.517;0.286;aaaaaa;0.522;aaaaa;0.917;aa;0.589;aa;
aaaaa;0.886;0.156;aa;a;aaaaa;0.571;a;aa;0.3;0.555;0.619;aaa;0.306;0.915;aaaaaaa;0.492;0.112;0.0185;aaaaaaaa;0.524;aaaa;0.0932;aaa;a;aaa;0.776;aaaa;aaa;aaaaaa;a;0.881;0.589;aaa;0.699;0.489;aaaaaa;0.48;aaaaa;0.0789;aa;0.334;aa;
a;0.787;0.784;aaaaa;aaaaaa;aaa;0.583;a;aa;0.825;0.836;0.66;aaa;0.672;0.758;a;0.476;0.574;0.064;aa;0.101;aaa;0.631;a;aa;aa;0.864;aaaa;aaa;aaaaaaa;aaaaaaaaaa;0.286;0.541;aaaaaa;0.215;0.726;aaa;0.142;aaaaa;0.612;a;0.193;a;
aa;0.438;0.556;aaaa;aaaa;a;0.857;a;aaaaaa;0.803;0.0249;0.207;a;0.203;0.681;aaaaaaa;0.0137;0.0578;0.774;aaa;0.486;aa;0.0446;a;a;aaa;0.027;aaaaaaa;aaaaa;a;aaaaa;0.936;0.89;aaaa;0.793;0.188;aaaa;0.474;aaa;0.513;a;0.595;aaaaaa;
a;0.566;0.0385;a;a;aaaaa;0.601;a;aaaaaaaa;0.678;0.925;0.324;a;0.582;0.673;a;0.517;0.221;0.672;aaaaaa;0.55;aaaaa;0.469;aa;a;a;0.173;a;a;aaaaaaa;aa;0.153;0.172;a;0.722;0.936;aa;0.983;a;0.896;a;0.408;aaa;
aaa;0.699;0.727;aaa;aaaaa;aaa;0.0936;a;aa;0.893;0.625;0.555;aa;0.395;0.466;aaaaaaaaaa;0.344;0.469;0.305;aa;0.932;a;0.246;aa;aa;a;0.77;aaaa;a;aaaa;aaaaaa;0.658;0.842;aaaaaaa;0.128;0.854;aaaa;0.0481;a;0.78;a;0.209;aaaaaaaaa;
a;0.429;0.513;aa;aaaaa;aa;0.875;a;aaaaaaaaa;0.993;0.897;0.062;a;0.285;0.136;aaa;0.047;0.0424;0.895;aaa;0.496;aa;0.851;a;a;aa;0.51;aaa;aaaaaa;a;aaaaaaaaaa;0.133;0.84;aaaa;0.822;0.783;aaa;0.277;aaa;0.532;aa;0.624;aaaaaaaaa;
aa;0.392;0.845;a;aaaa;aa;0.425;a;a;0.387;0.952;0.594;aaaa;0.926;0.435;aaaa;0.97;0.117;0.336;aaa;0.108;a;0.119;a;aa;a;0.00584;aa;aaaaa;aaaaaaa;aaa;0.68;0.782;aa;0.797;0.641;aaaaa;0.423;aaaaa;0.599;aa;0.04;aaaa;
aaa;0.0484;0.938;aa;aa;aaaa;0.817;a;aaaaaaaaa;0.528;0.932;0.795;a;0.511;0.36;aaaaaa;0.251;1;0.362;aaaaaaaa;0.831;aa;0.872;aa;aa;aa;0.221;aaaa;aaaaa;aaa;aaaaa;0.936;0.0261;a;0.168;0.086;a;0.455;aaaaa;0.847;a;0.32;aaaaaaaaa;
aaaaa;0.428;0.905;aaa;aaaaaa;aaaaaa;0.781;a;aaaaaaaa;0.398;0.387;0.145;a;0.911;0.935;aaaaaa;0.752;0.867;0.18;aaaaa;0.448;aaaaa;0.118;aa;aa;aa;0.805;a;aaa;aaaa;aa;0.631;0.607;aaaaaaaa;0.274;0.194;aaa;0.635;aa;0.404;aa;0.793;aaaaaaaa;
aaa;0.844;0.423;a;aaaaa;aaa;0.0368;a;aaaaaa;0.388;0.102;0.966;aaaa;0.793;0.187;aaaaaaaa;0.972;0.804;0.201;aaaa;0.0738;a;0.423;aa;aa;a;0.748;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.687;0.319;aaaaaaaaa;0.969;0.109;aaaa;0.205;aaaaaa;0.75;aa;0.802;aaaaaaaaaa;
aaa;0.321;0.898;aaaaa;aaaaa;aaaa;0.776;a;aaaaaaa;0.528;0.365;0.59;aaa;0.541;0.635;a;0.129;0.713;0.687;aaaaa;0.41;a;0.746;aaa;a;a;0.673;aa;aaaaa;aaaa;aaaaaaaaaa;0.631;0.00149;a;0.0944;0.405;aaaaa;0.52;aaaa;0.294;aa;0.377;aaaa;
aaaa;0.464;0.423;aaaaa;aaaaaa;aaaa;0.0493;a;aaaaa;0.291;0.724;0.0771;a;0.988;0.384;aaaaaaaaaa;0.783;0.528;0.713;a;0.722;aaa;0.968;a;aa;aa;0.853;aaaa;aa;aa;aa;0.999;0.382;aa;0.179;0.478;aaaa;0.965;aaaaaaa;0.769;a;0.871;aa;
aaa;0.0423;0.605;aaaa;aaa;a;0.000764;a;aaaaaaa;0.484;0.233;0.416;aaaa;0.2;0.588;aaaaaaaa;0.157;0.833;0.0293;aaaaa;0.715;aaaaa;0.0931;aaa;a;a;0.148;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.937;0.732;aaaaa;0.4;0.897;a;0.0754;aaaa;0.226;a;0.319;aaaaaaaaa;
a;0.312;0.306;aaaa;aa;aaaaa;0.0865;a;aaaaaaa;0.339;0.278;0.155;a;0.781;0.0589;aaaaaaa;0.356;0.101;0.158;aa;0.981;aaa;0.703;aa;a;a;0.603;aaaaaa;a;aaaa;aaaaaaaaaa;0.505;0.0206;aaaaa;0.452;0.834;a;0.0812;aaaa;0.76;aa;0.121;aaaaaaaa;
aaaa;0.407;0.254;a;aaa;aaa;0.611;a;aaaaaaaaa;0.679;0.622;0.839;aaa;0.911;0.305;aaaaaa;0.912;0.664;0.604;aaaaaa;0.851;aaaa;0.643;aaa;a;aa;0.419;a;aaaaaa;aaaaa;aaa;0.693;0.434;aaaa;0.629;0.145;aaa;0.153;aaaaa;0.822;a;0.825;aaaa;
aaaa;0.141;0.131;aaa;aaaaa;aaaaaa;0.151;a;aa;0.715;0.697;0.352;aaa;0.866;0.678;a;0.534;0.0538;0.899;aaaaa;0.265;aaaa;0.897;a;aa;aa;0.00721;aaa;aaa;aaaaa;aaaaaaaaa;0.0984;0.17;aaaaaaa;0.581;0.247;aaaaa;0.687;aa;0.122;a;0.402;aaaaaaaaaa;
aaa;0.402;0.976;aaaaa;aaaaa;aaaaa;0.213;a;aa;0.0122;0.314;0.193;aaaa;0.266;0.468;aaaaaaaaa;0.456;0.721;0.475;aaaaaaa;0.566;aa;0.18;aaa;aa;aaa;0.798;a;aa;aa;aaaa;0.88;0.302;a;0.354;0.672;aaaaa;0.874;a;0.774;aa;0.445;aaaaaaaaa;
aaaaa;0.783;0.0817;aaaa;a;aaa;0.091;a;aaa;0.999;0.619;0.0766;a;0.0142;0.389;a;0.506;0.339;0.119;aaaa;0.986;aa;0.627;aa;a;a;0.101;aaaaaaa;aaaaa;aaaaaa;aaa;0.563;0.787;aaaaa;0.108;0.437;aaa;0.639;aaaaaaa;0.00771;aa;0.108;aa;
aaaaa;0.995;0.502;aaaaa;aaaa;aaaa;0.865;a;aaaaa;0.689;0.474;0.301;a;0.47;0.23;aa;0.207;0.942;0.914;aaaa;0.454;a;0.516;aa;a;a;0.32;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.839;0.215;a;0.211;0.0937;aaaa;0.228;aaaaaaa;0.0107;aa;0.289;aaaaaa;
a;0.732;0.535;aa;a;aaaaa;0.432;a;aa;0.19;0.916;0.687;a;0.217;0.308;a;0.853;0.351;0.205;aaaaaa;0.238;aaaaa;0.168;a;a;aa;0.299;aaaaaa;aaaaa;aaa;aaaa;0.42;0.64;aaa;0.666;0.968;aaaaa;0.583;aaaa;0.895;aa;0.559;aaaaa;
aaaa;0.167;0.0448;aa;aaaaa;aaa;0.404;a;aaaaaaaaa;0.566;0.77;0.285;aaaa;0.485;0.64;aaaaaa;0.835;0.347;0.205;aaaaaaaa;0.483;aaaaa;0.345;a;aa;aa;0.785;aa;aaaa;a;aaaaaaaa;0.648;0.862;a;0.341;0.428;a;0.0691;aaaaaaa;0.532;a;0.974;aaaaaa;
aa;0.778;0.2;aaaaa;aaaaaa;aaa;0.939;a;aaaaaaaa;0.717;0.891;0.567;a;0.207;0.409;aaaa;0.499;0.427;0.724;aaaaaaaa;0.309;aaaaa;0.0583;aa;a;a;0.474;aa;aaa;aaaaa;aa;0.944;0.382;aaaaaa;0.289;0.926;aaaaa;0.87;a;0.0293;aa;0.659;aaaaaaaaa;
aaa;0.486;0.104;aa;aaa;aa;0.899;a;aaaaaaaaa;0.136;0.238;0.214;aaaa;0.614;0.109;aaaaa;0.667;0.206;0.628;aaaa;0.213;aaaa;0.0656;aa;a;aaa;0.367;aaaa;a;a;aa;0.509;0.32;aaa;0.0545;0.693;aaaa;0.17;aaaaaa;0.733;a;0.13;aaaaaaaaaa;
a;0.147;0.622;aaaaa;aaaaaa;aa;0.885;a;aa;0.647;0.606;0.0356;aa;0.541;0.559;aaaaaaaaa;0.126;0.972;0.115;aa;0.487;aaa;0.605;aaa;a;aa;0.0361;aaaaaa;aaa;aa;aaaaaaaaaa;0.486;0.842;aaaaaaa;0.727;0.869;aaa;0.517;aaaaaaa;0.329;aa;0.0372;aaaaaaa;
