ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaaaaaaa;0.483;0.91;0.288;a;aaa;0.927;aa;0.14;0.393;aaa;0.0846;aa;0.00225;0.863;aaaa;aaaa;0.887;0.29;0.458;aaaaa;0.825;0.289;aaaaa;0.866;a;aaaaaaaaa;a;aaaaa;0.268;aaaa;aa;0.743;0.392;a;aa;a;aaaa;aa;0.464;0.0253;0.00852;aa;0.965;0.0426;a;0.714;0.0962;aa;a;0.801;0.726;0.857;0.302;0.954;0.204;aa;0.661;0.198;0.306;aaa;0.77;0.821;aaa;0.421;aa;aaaa;a;a;0.52;0.582;0.372;0.783;0.555;a;0.267;aaaaaaaa;aaa;0.00731;aaaaaaa;0.85;0.765;0.187;aaaaaaa;0.847;aaa;a;0.264;aa;aaaaaa;0.509;aaa;0.234;aaaaaaaaa;
a;aaaaaaaaa;0.193;0.0171;0.116;aa;a;0.453;a;0.627;0.17;aaa;0.158;aaaaaa;0.49;0.73;aaaaa;aaaaaaaa;0.338;0.457;0.53;aaaaaa;0.86;0.816;aaaa;0.0928;a;aaaa;aaa;aaaaaaaa;0.267;aaa;aa;0.954;0.138;a;aa;aa;aa;aaa;0.24;0.254;0.739;aa;0.539;0.11;aa;0.0833;0.508;aaaa;aaa;0.196;0.481;0.0341;0.097;0.531;0.144;a;0.292;0.0272;0.543;aaaaaaaaa;0.843;0.961;aaaaaaa;0.299;a;aaaaa;aaaaaa;aa;0.654;0.571;0.176;0.357;0.805;a;0.486;aaaaaaaaaa;a;0.816;aa;0.656;0.129;0.762;a;0.204;aaaa;a;0.819;a;aaaaa;0.398;aaa;0.753;aaaaaaaa;
a;aaaaaaa;0.262;0.884;0.557;a;aa;0.928;a;0.934;0.00518;a;0.0995;a;0.192;0.307;aaaaaaaaa;aaaaaaa;0.523;0.866;0.363;a;0.229;0.764;aaa;0.87;a;aaaa;aa;a;0.966;aaa;a;0.966;0.258;aa;aa;aaa;a;aa;0.895;0.863;0.906;aaaaaaaa;0.95;0.0818;a;0.423;0.786;aaaaaaaa;aaa;0.873;0.616;0.915;0.957;0.106;0.47;a;0.0935;0.359;0.944;a;0.276;0.682;aaaaaa;0.962;aa;aa;aaaa;aa;0.449;0.469;0.576;0.896;0.27;a;0.505;aaaaaaaaaa;aaaaaaa;0.0618;aaaa;0.0214;0.0159;0.397;aaa;0.934;aaaaaa;aa;0.564;aa;aaa;0.311;aaa;0.222;a;
aaaa;aaaaaaaa;0.764;0.308;0.383;a;aa;0.625;a;0.137;0.297;aaaaaa;0.625;aaaaaa;0.6;0.671;aaaaaaaaaa;aaaa;0.79;0.766;0.00256;a;0.536;0.669;aaa;0.454;a;aa;aaaa;aaaaaaaa;0.137;aaaa;a;0.211;0.717;a;a;aa;a;aaa;0.27;0.539;0.161;aaaaaa;0.724;0.446;a;0.35;0.814;aaa;a;0.264;0.305;0.741;0.373;0.38;0.452;aa;0.405;0.225;0.788;aaaaaaaaaa;0.935;0.275;aaaaa;0.775;a;aaaaa;aa;a;0.829;0.839;0.636;0.116;0.429;a;0.0455;aaaaaaaa;aaaa;0.881;aa;0.144;0.394;0.267;aaa;0.0934;aaa;aa;0.209;a;aaaaa;0.207;aa;0.123;aaaaaaaa;
aa;aaaaaaaaaa;0.62;0.817;0.997;a;a;0.362;aa;0.55;0.0984;aaaaaaa;0.789;aaa;0.742;0.743;aaa;a;0.0422;0.827;0.0136;aaaaaaa;0.0973;0.208;aaaaaaaa;0.206;a;aaaa;aa;aa;0.576;aaaa;a;0.696;0.925;a;a;aaa;aaaa;a;0.979;0.0653;0.153;aa;0.205;0.282;aa;0.508;0.684;aaaaa;aaaaaaaa;0.735;0.592;0.315;0.296;0.785;0.729;aa;0.0981;0.457;0.664;aaaaaaaaa;0.462;0.219;aaaaa;0.757;a;a;aaa;a;0.397;0.712;0.583;0.327;0.0776;a;0.0379;aaaaa;aaaaaa;0.387;aaaaaaa;0.527;0.595;0.437;aaaaa;0.442;a;a;0.918;aaa;aaaa;0.635;a;0.85;aaa;
aaaaa;aaaa;0.233;0.799;0.926;aa;aaaa;0.511;aaa;0.384;0.384;a;0.324;a;0.408;0.762;aaaaaa;aaaaaa;0.794;0.35;0.0157;aaaaaaa;0.283;0.371;aa;0.402;a;aaaaaaa;a;aa;0.897;aaaa;a;0.062;0.872;aa;a;a;aaaaaaaa;a;0.424;0.42;0.455;aaaaaaa;0.28;0.169;a;0.172;0.319;aaaaaaaa;aaaaaaaa;0.873;0.821;0.478;0.341;0.613;0.603;aa;0.0978;0.558;0.958;aaaaaaaaa;0.892;0.434;aaaaaaa;0.352;a;aa;aaaaa;aa;0.665;0.381;0.656;0.131;0.213;a;0.00171;aaaaaaaa;aaaaaa;0.73;aaaaa;0.677;0.325;0.0925;aaaa;0.925;aaaaa;a;0.995;aa;aaa;0.377;aa;0.993;aaaaaa;
aaaa;aaa;0.174;0.572;0.576;aa;a;0.221;a;0.167;0.39;a;0.309;aaa;0.638;0.217;aaaaaa;aa;0.322;0.792;0.705;aaaaaa;0.446;0.797;aaaaa;0.213;a;aaaaaaa;aaa;aaaaaaa;0.624;a;aa;0.19;0.616;aaa;a;a;aaaa;a;0.677;0.882;0.849;aaaaaaaa;0.224;0.398;aa;0.641;0.172;aaaaaaa;aaaaaaaaa;0.476;0.892;0.904;0.716;0.0414;0.933;aa;0.68;0.54;0.0326;aa;0.0289;0.636;a;0.0852;aa;a;aaa;a;0.994;0.86;0.641;0.296;0.322;a;0.748;aaaaa;aaaaaaaaa;0.488;aaaaa;0.404;0.401;0.622;aaaa;0.249;aaa;a;0.926;aaa;aa;0.0518;aaa;0.0522;aaaaaaaaa;
a;aaa;0.206;0.718;0.894;aa;a;0.112;aa;0.4;0.553;aaaa;0.0528;aaa;0.7;0.294;aaaaaaa;aaaa;0.0754;0.847;0.0943;aaaa;0.603;0.91;aaaaaaaaaa;0.51;a;aaaaaaaa;aaa;aaaaa;0.686;aaaa;aa;0.413;0.322;aaa;a;aaa;aa;aa;0.685;0.376;0.748;aaaaaaa;0.819;0.799;aa;0.0941;0.921;aaaaaaaa;aaaaaaa;0.315;0.929;0.782;0.567;0.793;0.681;aa;0.692;0.901;0.97;aaaaaaa;0.155;0.0407;aaaaa;0.557;aa;a;aaaa;aa;0.899;0.638;0.951;0.88;0.512;a;0.772;aaaa;aaaaaaa;0.252;aaa;0.585;0.0804;0.0284;a;0.2;aaaaa;a;0.587;a;aa;0.712;a;0.601;a;
aaaa;aa;0.219;0.544;0.661;a;a;0.783;a;0.727;0.124;aa;0.374;aaa;0.267;0.452;aaaaaa;aaaa;0.824;0.602;0.154;aaaaaa;0.74;0.183;aaaaaa;0.615;a;aaaaa;aaa;aaaa;0.805;aaa;a;0.775;0.506;a;aa;a;aaaaaaaa;a;0.0904;0.912;0.366;aa;0.628;0.486;aa;0.309;0.332;aaaaaaaaaa;aaa;0.052;0.432;0.056;0.0152;0.343;0.0329;a;0.212;0.674;0.668;aaaaaaaa;0.545;0.84;aaaaaa;0.984;a;aa;aaaa;aa;0.221;0.912;0.208;0.224;0.445;a;0.996;a;aaaa;0.278;aaaaaaaa;0.733;0.758;0.000605;aa;0.263;aaaa;aa;0.363;a;aaaaaa;0.0992;aaa;0.525;aaa;
aaaa;aaa;0.58;0.553;0.656;a;aa;0.00987;aaa;0.995;0.0189;a;0.38;aa;0.837;0.917;aaaaaaaaa;aaaaa;0.345;0.204;0.502;a;0.997;0.395;aaa;0.18;a;aaaaaa;a;a;0.692;aaaa;a;0.794;0.181;aa;aa;aa;aaaaaa;a;0.106;0.753;0.00257;aa;0.759;0.661;aa;0.271;0.747;aaaa;aaaaaaaa;0.413;0.907;0.128;0.93;0.684;0.11;a;0.788;0.697;0.402;aaa;0.725;0.948;aaaaa;0.578;aa;aaaa;aaa;a;0.0831;0.988;0.943;0.445;0.976;a;0.0252;a;aaaaaa;0.976;aaaaaaaa;0.499;0.0528;0.951;aaaa;0.0725;aaaaa;aa;0.263;aa;aaaaa;0.338;a;0.923;aaaaaaaa;
a;aaaaaaaaaa;0.307;0.86;0.759;aa;aa;0.266;aa;0.697;0.957;aaa;0.914;aa;0.411;0.165;aa;a;0.181;0.522;0.6;aaaaaaa;0.202;0.648;aaaaaaaaa;0.155;a;aaaaa;aa;aaa;0.218;aaaa;aa;0.427;0.945;a;a;a;aaaaaaaa;aa;0.922;0.617;0.493;a;0.379;0.134;a;0.511;0.345;aaaaaaaaa;aaaaaaaaaa;0.895;0.243;0.636;0.667;0.0414;0.526;aa;0.563;0.22;0.789;aaa;0.0108;0.582;aaaaaa;0.807;aa;aaaaa;aaaa;aa;0.386;0.135;0.764;0.818;0.229;a;0.185;aaaaaaaaa;aaa;0.574;aaaaaaaa;0.605;0.34;0.679;aa;0.496;aaaaa;aa;0.863;aaa;aa;0.206;aaa;0.967;aaaaa;
aaaa;aaaaaaaaa;0.517;0.377;0.266;aa;aaa;0.0238;a;0.816;0.538;aaaaaaa;0.121;aaaaa;0.638;0.58;aaaaaaaaaa;aaaa;0.422;0.821;0.87;aa;0.438;0.841;aaaaaaa;0.982;a;aaaaaa;a;a;0.866;aaa;aa;0.213;0.685;aaa;a;a;aaaaa;a;0.19;0.927;0.443;aaaaaa;0.731;0.932;aa;0.912;0.151;aaaaaaa;aaaaa;0.487;0.124;0.738;0.714;0.203;0.0835;aa;0.199;0.15;0.882;aaa;0.291;0.738;aaaaaaa;0.531;aa;aaa;a;aa;0.692;0.984;0.534;0.336;0.413;a;0.375;aaaaaaaa;aaa;0.268;aaaaaa;0.652;0.862;0.398;aaaa;0.423;a;a;0.826;a;aaaaa;0.604;a;0.999;aa;
aaa;aaaaaaa;0.589;0.546;0.407;a;aa;0.772;aaa;0.615;0.65;aaaaaa;0.313;aaaaa;0.448;0.855;a;aaaa;0.959;0.198;0.28;aaa;0.521;0.217;aaaa;0.549;a;a;aaa;aaaaaaa;0.644;aa;aa;0.97;0.00398;aaa;aa;aa;aaaaaa;aaa;0.709;0.611;0.114;aaaaa;0.638;0.778;aa;0.662;0.332;aaaaaaaaa;a;0.879;0.533;0.335;0.535;0.519;0.717;aa;0.0571;0.835;0.608;aaaaaaaaaa;0.198;0.433;a;0.0462;aa;aaaa;a;a;0.461;0.0807;0.0793;0.371;0.737;a;0.117;aaaaaaaa;aaaa;0.152;aa;0.422;0.359;0.39;aa;0.467;aaaaa;aa;0.227;aaa;aa;0.991;aaa;0.849;aaaaa;
aaa;aa;0.995;0.834;0.637;aa;a;0.334;aa;0.512;0.206;a;0.577;a;0.901;0.898;aaaaaaaaaa;aaaaa;0.565;0.215;0.86;aa;0.625;0.478;aaa;0.841;a;aaaaaaa;aaaa;aaaaaaaa;0.319;a;aa;0.593;0.891;a;a;a;aaaa;aa;0.907;0.456;0.918;a;0.236;0.0698;aa;0.7;0.729;aaaaaaaaa;aa;0.148;0.677;0.375;0.204;0.996;0.348;aa;0.0796;0.263;0.934;aaaaaa;0.749;0.573;a;0.397;aa;aaaaaa;aaaaaaa;aa;0.635;0.193;0.826;0.109;0.963;a;0.846;aaa;aaaaaaaaa;0.427;aaaaaa;0.36;0.197;0.431;a;0.785;aaa;aa;0.191;a;aaaaaa;0.879;aa;0.865;aa;
aa;aaaaaaaaa;0.313;0.29;0.495;aa;aaa;0.417;a;0.135;0.89;aaaaaaa;0.327;aaaaa;0.855;0.474;aaaa;aaaaaaa;0.558;0.0365;0.801;aa;0.0597;0.0121;a;0.0649;a;aa;aa;aaaaaaa;0.12;aaa;a;0.798;0.576;a;a;aa;aaaaaaaaa;aa;0.0767;0.474;0.783;aaaaaa;0.751;0.467;a;0.483;0.626;aaaaaaaa;aaaaaaaa;0.701;0.476;0.83;0.188;0.666;0.73;aa;0.554;0.0166;0.152;aaaaaaaa;0.394;0.282;aa;0.0364;aa;a;aaaaa;a;0.256;0.8;0.976;0.74;0.87;a;0.508;aaaaaaaaaa;aaaaaa;0.0184;aaaaa;0.506;0.998;0.433;aaaaaa;0.301;aa;a;0.636;aa;aa;0.338;a;0.73;aaaaaaaa;
a;aaaaa;0.0847;0.248;0.394;aa;a;0.457;aa;0.131;0.958;a;0.182;aa;0.369;0.981;aaaaaa;aaaaaaa;0.567;0.142;0.469;aa;0.51;0.222;aaaaaaa;0.53;a;aaaaaaaaa;aa;a;0.581;aa;a;0.164;0.0446;aaa;a;aa;aaaaaaaa;a;0.849;0.966;0.342;aaa;0.521;0.0486;a;0.327;0.313;aaaaaaaa;aaa;0.103;0.817;0.554;0.562;0.638;0.731;aa;0.217;0.653;0.339;aaaaaaaaaa;0.933;0.0936;aaaaa;0.274;a;aaaaaa;aaaaaa;a;0.538;0.598;0.806;0.619;0.679;a;0.0405;aa;aaaaaa;0.503;aaaa;0.723;0.966;0.329;aaa;0.702;aaa;a;0.459;a;aaaaaa;0.429;a;0.878;aaaa;
aaa;aaaaaaaaa;0.35;0.416;0.323;a;a;0.227;a;0.62;0.157;aaaaaaaa;0.108;a;0.932;0.0205;aaaaaaaaa;aaaaaaaa;0.957;0.383;0.0043;aa;0.93;0.954;aaaaaaaa;0.852;a;a;aaaaa;aaaaaaa;0.542;aa;aa;0.58;0.829;aaa;aa;aa;aaa;a;0.382;0.55;0.569;a;0.905;0.166;a;0.324;0.732;aa;aaaaaaaa;0.95;0.547;0.218;0.118;0.64;0.991;a;0.707;0.705;0.826;aaaaaaaaaa;0.515;0.161;aaaaaaa;0.788;aa;a;aaaaa;aa;0.91;0.248;0.938;0.55;0.304;a;0.432;aaaaaaa;aaaa;0.246;aaaaa;0.277;0.747;0.509;aa;0.124;aaaa;a;0.512;aa;aaa;0.174;a;0.926;aaaa;
a;aaaaaaaa;0.76;0.858;0.449;aa;aa;0.189;a;0.606;0.192;a;0.242;aaaaaa;0.528;0.796;aa;aa;0.95;0.355;0.938;aaaaa;0.468;0.353;aaaaaaa;0.0562;a;aaaaaaaa;aa;aaaaa;0.311;a;a;0.657;0.0275;aaa;aa;aaa;aa;a;0.878;0.55;0.29;aaaaa;0.13;0.543;a;0.715;0.0313;aaa;aaaa;0.782;0.651;0.232;0.497;0.201;0.717;aa;0.157;0.0665;0.789;aaa;0.309;0.259;a;0.708;a;aa;aaaaa;aa;0.818;0.74;0.957;0.2;0.77;a;0.0494;aaaa;a;0.23;aaa;0.289;0.789;0.992;aaaaa;0.219;aaaa;a;0.527;aa;aaaaaaa;0.794;a;0.366;aa;
a;aaaaa;0.553;0.714;0.873;aa;a;0.828;aaa;0.646;0.679;aa;0.34;aa;0.228;0.654;aaaaa;aaaaaaa;0.213;0.468;0.484;aaaa;0.421;0.205;aaaaaaa;0.18;a;a;a;aaaaaa;0.525;aaaa;aa;0.324;0.439;aaa;aa;aa;aaaaaaaaa;aa;0.982;0.921;0.0414;aaa;0.548;0.269;a;0.427;0.387;aaa;aaaaaa;0.966;0.429;0.421;0.0253;0.997;0.763;aa;0.603;0.83;0.0558;aaaaaaa;0.859;0.964;aaa;0.519;aa;aa;aa;a;0.43;0.368;0.376;0.269;0.398;a;0.557;aa;aaaaaaaaa;0.274;aaaaa;0.615;0.811;0.755;a;0.432;aaa;a;0.405;aaa;aaaaa;0.659;aa;0.0853;aaaaaaaaa;
aaa;aa;0.955;0.179;0.0141;a;aa;0.686;a;0.936;0.217;aaaaaaaa;0.76;aaaa;0.802;0.801;aaaa;aaaaaaa;0.661;0.609;0.943;aaaaaa;0.249;0.182;aaaaaa;0.539;a;aaa;a;aaaaaaaa;0.531;aa;aa;0.73;0.562;aa;aa;a;aa;aa;0.254;0.825;0.432;aaaaa;0.693;0.0168;a;0.596;0.0782;aaa;aa;0.848;0.747;0.906;0.828;0.234;0.862;aa;0.778;0.35;0.365;aaaaa;0.468;0.322;aa;0.673;aa;aaaa;aaaaa;aa;0.0811;0.93;0.266;0.32;0.783;a;0.524;aaaaa;aaaaaaa;0.6;aa;0.344;0.0206;0.364;aaa;0.61;aaaaa;aa;0.143;aa;aaaaaaa;0.798;a;0.156;aaaaaa;
a;aaa;0.611;0.251;0.518;aa;a;0.678;aa;0.847;0.78;aaaaaa;0.984;aa;0.93;0.525;aaaaa;aaaaaaa;0.141;0.469;0.734;aaaa;0.715;0.483;aaaaaaa;0.00475;a;aaaaaaaaa;aaaa;a;0.4;a;aa;0.541;0.142;aaa;a;aaaa;aaa;a;0.31;0.217;0.102;aaaaaa;0.17;0.0208;a;0.967;0.245;aaaaaaa;aaaaaa;0.643;0.187;0.665;0.668;0.617;0.258;a;0.246;0.171;0.428;aaaaa;0.154;0.442;aaaaaaa;0.99;a;a;aaaaaaa;aa;0.32;0.64;0.996;0.384;0.948;a;0.847;aaaaaa;aa;0.688;aaa;0.0814;0.362;0.987;aa;0.546;aaaaa;a;0.876;aa;aaaaaa;0.845;a;0.327;aaa;
aaaa;a;0.0207;0.0431;0.415;a;aaaa;0.725;aaa;0.898;0.912;aaa;0.857;aaaaaaaa;0.133;0.592;aaaaa;aaaa;0.527;0.665;0.729;aaaa;0.403;0.251;aaaaaaaaaa;0.0245;a;aaaaaaaaa;a;a;0.987;aaa;a;0.215;0.278;a;aa;aaaa;aa;aaa;0.464;0.426;0.93;a;0.282;0.939;a;0.385;0.646;aaaaaaaaaa;aaa;0.667;0.964;0.674;0.897;0.597;0.885;a;0.112;0.337;0.727;aaaaaa;0.168;0.668;aaaaa;0.91;aa;a;aaaaaa;aa;0.553;0.421;0.412;0.908;0.284;a;0.521;aaaaaa;aaaaaa;0.905;aaa;0.303;0.211;0.198;aaaaa;0.72;aaaa;aa;0.633;aaa;a;0.57;aaa;0.165;aaaaa;
a;aa;0.95;0.188;0.752;aa;aaa;0.33;a;0.0901;0.871;aaaaaa;0.00121;aaa;0.0511;0.298;a;a;0.551;0.713;0.844;aaaa;0.15;0.531;aaaaaaaa;0.133;a;aaaaaaa;a;aaaa;0.964;aaa;aa;0.892;0.505;a;a;a;aaa;aa;0.79;0.493;0.789;aaaaaa;0.567;0.751;aa;0.554;0.25;a;aaaaaaaa;0.415;0.151;0.863;0.0734;0.323;0.0104;a;0.107;0.734;0.782;aaaaaa;0.97;0.07;aaaaaaa;0.101;a;aaaaaa;aa;aa;0.0361;0.236;0.49;0.454;0.0616;a;0.178;aaaaaa;aaaaaaa;0.884;aaaaaaa;0.0609;0.247;0.855;aa;0.621;aaaaa;a;0.944;aa;aaaaaaa;0.636;aa;0.335;aaaaaaaaaa;
aa;aaaaaaaa;0.594;0.37;0.163;aa;a;0.706;aaa;0.798;0.649;aaaaaaa;0.871;aaaaaaaa;0.928;0.0484;aaaaaaaa;aaaa;0.463;0.05;0.831;aaaaaa;0.643;0.702;aa;0.00329;a;aaaaaaaaa;aaa;aaa;0.266;aaa;a;0.821;0.161;a;aa;aa;aaaaaaaaa;aa;0.121;0.348;0.817;aaaaaaa;0.993;0.261;aa;0.192;0.297;a;a;0.358;0.436;0.623;0.415;0.812;0.607;a;0.6;0.102;0.761;aaaaaaaa;0.079;0.878;aaaaa;0.968;aa;aa;aaaaaa;aa;0.34;0.81;0.816;0.653;0.988;a;0.0902;aaaa;aaaa;0.228;aaaaaaaa;0.869;0.0194;0.18;aaaaaaa;0.172;a;a;0.993;aaa;aaa;0.895;a;0.0792;a;
aa;aaaa;0.466;0.626;0.874;aa;a;0.813;aa;0.467;0.54;aaaaaa;0.266;aa;0.466;0.328;aaaaaa;aaaaa;0.706;0.34;0.576;a;0.438;0.804;aaaaaaaa;0.041;a;aaaaa;aaaa;a;0.277;a;a;0.85;0.256;aa;a;a;aaaaaaaa;aa;0.43;0.452;0.769;aaaaaa;0.488;0.584;a;0.9;0.969;aaaaaa;aaaaaaaaa;0.178;0.327;0.36;0.0561;0.483;0.832;aa;0.141;0.345;0.418;aaa;0.799;0.551;aa;0.845;a;a;a;aa;0.344;0.845;0.0922;0.984;0.827;a;0.983;a;aaaaaaaaa;0.316;a;0.557;0.93;0.237;aaa;0.351;aaaa;aa;0.0129;a;aaaaaaa;0.735;aaa;0.282;a;
aaaa;a;0.31;0.134;0.437;aa;a;0.529;aa;0.7;0.415;aaaa;0.514;aaaaaaaa;0.28;0.588;aaaaaa;aa;0.989;0.213;0.124;aaaaaaa;0.445;0.577;aaaaa;0.252;a;aaaaaa;a;aaaa;0.749;aaaa;a;0.618;0.405;a;a;aa;aaa;aaa;0.553;0.65;0.534;aa;0.342;0.104;a;0.964;0.569;aaaaaaaaa;aaaaaaaa;0.676;0.874;0.0533;0.036;0.071;0.0363;aa;0.239;0.818;0.923;aaaaaaaa;0.336;0.00273;aaaaaa;0.104;aa;aaa;aaa;a;0.006;0.784;0.918;0.294;0.172;a;0.994;aaa;aaaaaa;0.714;aaaaaaa;0.644;0.224;0.469;aaaaaaa;0.665;aaaa;a;0.747;aaa;aaaaaaa;0.84;a;0.811;aaaaaaaa;
a;aaaaaa;0.111;0.517;0.854;a;aa;0.317;aa;0.459;0.329;aaa;0.259;aaaaaaa;0.52;0.538;aaaaaaa;aaaaa;0.553;0.419;0.416;aaaaaa;0.138;0.745;aa;0.951;a;aaaaaaaa;aa;aaaa;0.297;a;aa;0.122;0.152;aaa;aa;aaaa;aaaaa;aa;0.183;0.484;0.134;a;0.726;0.109;aa;0.182;0.629;aa;aaaaa;0.475;0.64;0.804;0.941;0.48;0.364;a;0.0531;0.81;0.379;aaaa;0.0493;0.379;aaaaaa;0.556;aa;aaa;a;aa;0.35;0.455;0.0785;0.969;0.562;a;0.661;aaaaa;aaaaa;0.21;a;0.123;0.66;0.242;aaa;0.663;a;a;0.0167;aaa;aaaa;0.844;aa;0.419;aaaaa;
a;aaa;0.504;0.499;0.556;aa;aa;0.616;aa;0.387;0.989;a;0.723;aaaaaa;0.21;0.595;aaaaaaaaa;aa;0.0366;0.75;0.451;aaaaaa;0.111;0.483;aaaaaa;0.62;a;aaaaaa;aaaa;aaaa;0.581;aa;aa;0.502;0.524;aa;aa;aaa;a;aaa;0.446;0.643;0.46;aa;0.535;0.704;aa;0.0554;0.374;aaaaaa;aaaaaaaaaa;0.349;0.639;0.16;0.315;0.329;0.149;aa;0.105;0.956;0.495;aaa;0.235;0.131;aaaaaaa;0.0505;aa;aaaaaa;aaa;aa;0.137;0.314;0.0563;0.985;0.604;a;0.984;aa;aaaaaaa;0.412;aaaaa;0.402;0.421;0.582;aaaaaa;0.313;aaaaa;aa;0.0773;a;aaaaaa;0.0584;aa;0.0775;aaaa;
aaaa;a;0.844;0.0704;0.591;a;aa;0.463;aaa;0.0976;0.752;a;0.876;aaaaaaaa;0.435;0.155;aaaaaaaaaa;aaaa;0.344;0.00201;0.827;a;0.0142;0.194;aaaaaaa;0.84;a;aa;a;aaaa;0.718;a;aa;0.752;0.697;a;aa;aa;aa;aaa;0.0733;0.368;0.871;aaa;0.304;0.478;aa;0.772;0.564;aaaaaaaaa;aaaaaaa;0.282;0.253;0.735;0.148;0.132;0.928;a;0.483;0.224;0.871;aaa;0.355;0.204;aaaaaa;0.395;a;aa;aaa;a;0.79;0.478;0.742;0.692;0.309;a;0.974;aaaaaa;aa;0.196;aaa;0.00944;0.679;0.0254;a;0.823;aaaaaa;aa;0.865;aaa;aa;0.253;aa;0.818;aa;
aaa;aaaaaa;0.697;0.836;0.279;a;aa;0.918;aaa;0.273;0.965;aaaaaa;0.404;aaaaaaa;0.0333;0.832;aaaaaaa;a;0.0471;0.224;0.262;aaaa;0.897;0.271;aaaaaaaa;0.512;a;a;a;aaaaaa;0.86;aa;a;0.275;0.719;aaa;aa;a;aaaaaaaa;aaa;0.243;0.618;0.831;aaaaaa;0.146;0.527;a;0.977;0.429;aaaaaaa;aaaa;0.596;0.637;0.448;0.181;0.198;0.222;a;0.771;0.43;0.635;aaaaaaa;0.163;0.987;aaaaaaa;0.498;aa;aaaaa;aaaaaa;aa;0.301;0.238;0.284;0.327;0.195;a;0.0946;aaaaaaa;aaaa;0.795;aaaaa;0.601;0.0643;0.722;aaa;0.0744;aaaaa;aa;0.507;a;aaaaaa;0.62;a;0.575;aaaaaaaaaa;
aaa;aaaaaa;0.997;0.0962;0.357;aa;a;0.305;a;0.624;0.142;aa;0.798;aaaaaaa;0.735;0.884;aaa;a;0.347;0.652;0.0594;aaaaa;0.23;0.0386;aaaaaaa;0.966;a;aaaaaaa;aaa;a;0.728;aa;aa;0.543;0.704;a;aa;a;aaaaaa;aaa;0.269;0.154;0.0548;aa;0.283;0.631;aa;0.649;0.671;aaaaaaaaa;aaaaaaaaa;0.413;0.275;0.174;0.211;0.747;0.157;aa;0.313;0.189;0.512;aaaaaaaaaa;0.867;0.357;a;0.234;aa;aaaa;aaa;aa;0.0736;0.778;0.762;0.698;0.583;a;0.972;aaaaaa;aaaaaaaa;0.506;aaaaaaaa;0.243;0.378;0.0233;aa;0.648;aaaaa;a;0.877;aa;aaaaaa;0.686;a;0.0754;aaaaaaaa;
aaaa;aa;0.238;0.735;0.0189;aa;aa;0.423;a;0.296;0.894;aaaaaaa;0.83;aa;0.762;0.806;aaaa;aaaaa;0.195;0.563;0.992;aa;0.197;0.322;aaaa;0.923;a;aaaaaaaaa;a;aaa;0.531;a;a;0.437;0.107;aa;aa;aaaa;aaa;aaa;0.285;0.493;0.593;aa;0.914;0.102;aa;0.452;0.673;aaa;aaaaaaaa;0.0871;0.113;0.975;0.749;0.715;0.552;a;0.661;0.504;0.294;a;0.465;0.495;aaaaaaa;0.967;aa;a;aa;aa;0.28;0.909;0.9;0.477;0.518;a;0.213;aaa;aaaaaaaa;0.178;aaaaaaa;0.699;0.00339;0.954;aa;0.0753;aa;aa;0.52;aa;aaaaa;0.0901;aaa;0.11;aaa;
