ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.0561;a;0.389;aaa;aaaaa;aaaaaa;aaaa;aaaa;0.958;0.272;0.489;0.212;0.939;0.721;a;0.866;aaa;aaaaa;aaa;0.232;0.0234;aaa;0.572;aa;aaaaa;a;a;0.257;aa;aaa;0.633;aaaaaaaa;aaa;0.545;aaaaaaa;0.806;0.596;aaa;aaaaaaa;0.978;0.198;0.809;0.607;aa;0.574;0.931;0.1;aaa;0.164;a;0.526;0.189;aa;0.421;aaaa;a;aaaa;aaaaa;0.468;aaaaaa;0.26;0.827;0.575;0.512;0.234;a;0.0756;aaaaaaaaa;aaaa;0.207;aaaaaa;0.996;aaaaaaa;aaaa;0.244;aaaaa;a;a;a;0.829;0.337;0.831;aaaaaaaa;
0.652;a;0.0673;aaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.389;0.243;0.106;0.488;0.608;0.648;a;0.786;aa;aaaa;aaaaaaaaa;0.862;0.742;aaaa;0.653;aaa;aaaaaaa;a;a;0.0126;aaaaaa;a;0.317;aaaaaa;aaaaa;0.462;a;0.828;0.568;aaa;aa;0.117;0.32;0.291;0.905;aaaaaaa;0.834;0.959;0.228;aa;0.731;aaaaa;0.196;0.387;aaaaaa;0.319;aa;aaa;aaa;aaaaa;0.922;a;0.411;0.632;0.199;0.894;0.891;a;0.993;aaaa;aaa;0.786;aaaa;0.752;aaaaaaaa;a;0.842;aaaaa;a;a;a;0.307;0.924;0.157;aaaaaaaaaa;
0.553;a;0.104;aa;a;aaaaaaaa;aaaaaaaa;aaaaa;0.779;0.308;0.351;0.337;0.904;0.053;a;0.509;a;aaaaaaaaa;aaa;0.14;0.732;aaa;0.99;a;a;a;a;0.426;aaaa;a;0.271;aa;aaaa;0.653;a;0.0473;0.749;aa;aaaaaaaa;0.901;0.0618;0.438;0.149;aaaa;0.572;0.88;0.639;a;0.221;aaaa;0.829;0.26;aa;0.831;a;aaaa;aa;aaaa;0.427;aaaaa;0.674;0.575;0.0992;0.941;0.12;a;0.425;aaaaaaaa;aaaa;0.376;aaaa;0.121;aa;aa;0.975;aaaa;aa;a;a;0.47;0.68;0.0977;aaaaa;
0.138;a;0.468;aa;aaaa;aaaaa;aa;a;0.0453;0.604;0.399;0.322;0.625;0.124;a;0.72;a;aaaaaaaaaa;aaaaaaaa;0.785;0.479;aa;0.551;aa;a;aa;a;0.374;a;aaa;0.924;aaaa;aa;0.534;aaa;0.192;0.527;a;aaaaaaa;0.325;0.914;0.653;0.0435;aaaaa;0.534;0.656;0.914;aaa;0.14;aaa;0.686;0.802;aaaaaaa;0.533;aaa;aaaaa;aaaa;aaa;0.973;aaaaa;0.277;0.397;0.0611;0.333;0.422;aa;0.411;aaaaaaaa;a;0.892;aa;0.118;aaaa;aaaaaaaaaa;0.953;aaa;a;a;a;0.745;0.724;0.109;aaaaaaaa;
0.229;aa;0.852;aaaa;aaaa;a;aaaaaaaa;aaaaa;0.537;0.0465;0.594;0.51;0.187;0.972;a;0.504;aaa;a;aaaa;0.202;0.66;aaa;0.198;aa;aaaa;a;a;0.668;aaaa;aaa;0.255;aaaaaa;aa;0.34;aaaaa;0.907;0.731;a;aaaaa;0.372;0.771;0.311;0.731;aaaaaa;0.354;0.181;0.782;aa;0.019;aaaa;0.194;0.18;aaaaaa;0.26;aa;aaaa;aaa;a;0.0737;a;0.496;0.233;0.694;0.646;0.968;a;0.157;aaa;a;0.226;aaa;0.699;a;aaaaaaaaaa;0.434;aa;a;a;a;0.834;0.243;0.41;aaaaaaaa;
0.92;aa;0.871;a;aaa;aaaaaaa;aaaaaaaa;a;0.866;0.407;0.304;0.144;0.279;0.317;a;0.149;aa;aaaaa;aaaaaaaaaa;0.299;0.211;aa;0.357;a;a;aa;a;0.981;aaaa;aaaa;0.303;aa;aaaa;0.484;aaa;0.915;0.462;a;aaaaaa;0.326;0.771;0.22;0.948;aaaaaa;0.664;0.944;0.885;a;0.866;aa;0.638;0.224;aa;0.49;a;aaaaaa;aaa;a;0.432;aaaa;0.00363;0.0743;0.781;0.762;0.313;aa;0.387;a;aa;0.152;aaaaaaa;0.672;aa;aaaaaa;0.892;aa;aa;a;a;0.227;0.895;0.347;aaaaaaa;
0.702;a;0.178;aaa;aaa;aaa;aaa;aaaaaa;0.521;0.0678;0.141;0.785;0.551;0.316;a;0.984;aaa;aaaaaaa;aaaaaaaa;0.419;0.895;aaa;0.487;aaa;aaaaa;aa;a;0.921;aaa;aaaa;0.124;aaaaaa;aaaaa;0.0801;aaaaaa;0.764;0.167;a;aaaa;0.619;0.396;0.645;0.624;aaaaa;0.447;0.39;0.124;aa;0.425;aaa;0.33;0.878;aaaaaaaa;0.913;aaaaa;aaa;a;a;0.27;aaa;0.0981;0.0303;0.807;0.9;0.585;a;0.474;aaaaaaaa;aaaa;0.501;aaaaa;0.919;aaaaaa;aaaaaaaaaa;0.99;aa;aa;a;a;0.648;0.833;0.235;aaaaaaaaaa;
0.0662;a;0.162;aa;aaaaa;aaaaaaa;aa;a;0.782;0.546;0.316;0.946;0.848;0.442;a;0.378;aaa;aaaaaaaaa;aaaaaa;0.355;0.635;aaaa;0.631;aa;aaaaa;aa;a;0.24;aa;aaa;0.541;aaaaa;aaaaaa;0.00223;aaa;0.185;0.776;aaa;aaaaaaaa;0.704;0.0701;0.852;0.544;aaaaaaaa;0.982;0.0832;0.823;a;0.667;aaaaa;0.657;0.225;aaaaaaa;0.718;aa;a;aa;aa;0.897;aa;0.712;0.523;0.421;0.844;0.192;a;0.111;aaaa;aaaa;0.687;aaaa;0.867;aa;aaaaaaaa;0.875;aaa;a;a;a;0.3;0.56;0.736;aaaaaaa;
0.343;aa;0.569;a;aaaa;aaaa;aaaaaa;aa;0.264;0.785;0.131;0.536;0.725;0.83;a;0.536;aa;aaaaa;aa;0.684;0.897;aa;0.843;a;aaaaaa;aa;a;0.315;aaaaaa;aa;0.457;aaaaa;aaaaaa;0.641;aaaaa;0.623;0.0865;aaa;aaaa;0.387;0.799;0.516;0.351;aaaa;0.0132;0.028;0.924;aaa;0.661;aaaaa;0.452;0.879;aaaaaaa;0.465;aaaa;aaa;aa;aa;0.671;aaaaa;0.2;0.845;0.507;0.414;0.874;aa;0.42;aaaaaaa;aaaa;0.289;aaa;0.85;aaa;aaaaaaa;0.431;aa;aa;a;a;0.977;0.66;0.182;aaaaa;
0.654;aa;0.506;aa;a;aaaaa;aa;aaaa;0.751;0.627;0.952;0.432;0.916;0.631;a;0.532;aaa;aaaaaaaa;aaaaaaaa;0.087;0.0245;aa;0.982;aaa;aa;a;a;0.275;a;a;0.724;aaaa;aaaaa;0.572;aaaa;0.396;0.237;aaa;aaaaa;0.352;0.591;0.151;0.799;aaaa;0.245;0.146;0.422;a;0.271;aaaa;0.452;0.0607;aaaaaaaa;0.192;aa;aaaaaa;aaaa;aaaa;0.389;a;0.869;0.574;0.541;0.897;0.805;a;0.233;aaaaaaaaa;aa;0.0976;aaaaaaaa;0.169;aaaaaaa;aaaaaaaaa;0.981;a;aa;a;a;0.679;0.451;0.164;aaaaaa;
0.475;a;0.0739;aa;aa;a;aaaa;a;0.701;0.684;0.707;0.777;0.909;0.666;a;0.295;aa;aa;aaaaaa;0.621;0.366;aaaa;0.667;aaa;aaaaa;aa;a;0.486;aaaaaa;aa;0.645;aa;a;0.957;aaaaa;0.604;0.0645;aaa;aaa;0.375;0.731;0.772;0.647;aaaaaa;0.254;0.234;0.337;a;0.133;aaaa;0.941;0.618;aaaaaaa;0.629;aaaaa;a;aaaa;aaa;0.689;aaaaaa;0.198;0.722;0.304;0.693;0.904;aa;0.29;a;aaa;0.791;aaaaa;0.65;aaa;aaaaa;0.663;aaaa;aa;a;a;0.344;0.095;0.907;aaaaaa;
0.0961;aa;0.94;a;aaa;aaaaa;aaaaaaaa;aa;0.775;0.57;0.741;0.974;0.912;0.481;a;0.528;a;aa;aaaaaaaa;0.063;0.914;a;0.62;aaa;aaaaaa;aa;a;0.166;a;aaaa;0.696;aaaa;aaa;0.933;a;0.319;0.753;aa;a;0.737;0.886;0.99;0.168;aaaaaa;0.911;0.654;0.889;aaa;0.389;aaa;0.94;0.327;aaa;0.92;aaaa;aaa;aaaa;aaaaa;0.424;aaaaaa;0.712;0.411;0.615;0.284;0.273;a;0.296;aaaaaa;aaa;0.166;aaa;0.314;aaa;aaa;0.819;aa;a;a;a;0.728;0.643;0.61;aaaaaaa;
0.361;aa;0.382;aaaaaa;aaaaa;aa;aa;aaaaaa;0.728;0.992;0.143;0.564;0.488;0.721;a;0.709;aaa;aaaa;aaaaaaaaaa;0.0893;0.543;aa;0.782;aa;aaaaaaa;aa;a;0.98;aaaa;aaaa;0.541;aaaaaa;aaaa;0.673;aaaaa;0.424;0.433;aaa;aaaaaaaa;0.00621;0.406;0.187;0.0788;a;0.187;0.292;0.447;aaaa;0.615;aaaaa;0.861;0.879;a;0.704;aa;aaaaaaaaaa;a;aaaaa;0.904;aa;0.63;0.653;0.507;0.223;0.938;a;0.577;aaaa;aaa;0.266;aaaaa;0.789;aaaaaaaa;aaaaaaaaaa;0.915;a;aa;a;a;0.893;0.399;0.897;aaaaaa;
0.285;aa;0.176;aa;aaa;aaaaaaaaa;aa;aaa;0.466;0.998;0.773;0.137;0.00857;0.0873;a;0.473;a;aaaa;aaaaaaa;0.389;0.402;a;0.279;aaa;aaa;a;a;0.844;aaaaa;aa;0.373;aaaaa;aa;0.94;aaaa;0.00457;0.851;a;aaaa;0.61;0.862;0.583;0.726;aaaaaa;0.625;0.953;0.908;aa;0.61;aa;0.931;0.885;aaaaa;0.686;aa;aaaa;aa;aaa;0.648;a;0.859;0.843;0.383;0.677;0.405;aa;0.359;aaaaaaaaaa;aaaa;0.928;aa;0.754;aaaaaaaa;aaaaaaaaa;0.204;aaa;a;a;a;0.523;0.963;0.298;aaaaaa;
0.461;aa;0.436;aaaaaa;aaa;aaaaaaaa;a;aaaa;0.947;0.336;0.3;0.868;0.14;0.75;a;0.17;a;aaaaaaa;aaa;0.965;0.744;aaa;0.363;aaa;a;a;a;0.371;aaaaa;a;0.932;aaaaa;aa;0.232;aaaaaaa;0.607;0.811;aaa;aaaaaaaa;0.748;0.762;0.618;0.838;aaaaa;0.00494;0.0238;0.216;aa;0.999;aaaa;0.592;0.0741;a;0.567;aaaa;aaaaaaaaa;aaaa;aa;0.139;a;0.829;0.265;0.961;0.974;0.359;a;0.781;aaaaaaaa;aaaa;0.377;a;0.69;aaa;aaaaaaaa;0.674;aaaa;a;a;a;0.737;0.944;0.517;aaaaaaaa;
0.722;aa;0.883;aaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.47;0.239;0.0511;0.965;0.0346;0.931;a;0.943;aa;a;aaaaaa;0.6;0.658;aaaa;0.171;aaa;aaaa;aa;a;0.421;aaa;aa;0.299;aaaaa;a;0.808;aaa;0.499;0.54;aaa;a;0.317;0.688;0.0345;0.107;aaaaaaaa;0.876;0.0337;0.169;aaa;0.782;aa;0.0676;0.865;aaaaaaa;0.699;aaaa;aa;aaaa;aa;0.527;aaaaaa;0.642;0.484;0.332;0.772;0.577;a;0.491;aa;aaaa;0.102;a;0.787;aaaaaa;a;0.816;aaa;a;a;a;0.322;0.997;0.523;aaaaa;
0.186;a;0.11;aa;aaaaa;aaaaaaa;aaaaaa;aaa;0.452;0.438;0.169;0.582;0.356;0.626;a;0.819;aaa;aaaaaaaaa;aaaaa;0.878;0.556;aaaa;0.587;aaa;a;aa;a;0.363;aaaaaaa;aa;0.161;a;aaaaaa;0.945;a;0.937;0.151;a;aaaa;0.923;0.665;0.69;0.826;aaaaaaa;0.0253;0.269;0.649;aaaa;0.0263;aa;0.136;0.0386;aaaaaaaa;0.0801;aaa;aa;aa;aaaa;0.374;aaaaa;0.274;0.44;0.827;0.895;0.631;a;0.415;aaaa;a;0.804;aa;0.659;aaa;aaaaa;0.888;aaaa;aa;a;a;0.834;0.189;0.788;aaaaaaaaa;
0.706;a;0.0487;aaaaaa;aaaa;aaa;a;aaa;0.626;0.181;0.538;0.741;0.778;0.27;a;0.191;aa;aaaaaa;aaaaaaaaaa;0.164;0.369;aaa;0.401;aaa;aa;a;a;0.277;aaaaaa;aaa;0.277;aa;a;0.283;a;0.576;0.0456;a;aaaa;0.105;0.656;0.0958;0.282;aaa;0.707;0.879;0.334;aaa;0.0443;aaaaa;0.244;0.0655;aaaaaaa;0.0811;aaaa;a;aa;aa;0.372;aaaa;0.398;0.99;0.38;0.868;0.8;aa;0.811;aa;aaaa;0.98;aaaaa;0.751;aa;aa;0.618;aa;a;a;a;0.857;0.213;0.904;aaaa;
0.0852;a;0.741;a;a;aa;aaaaa;aaaaa;0.446;0.764;0.62;0.258;0.486;0.568;a;0.231;a;aaa;aaaaaa;0.129;0.0602;aa;0.436;aaa;aa;aa;a;0.618;aaaaaaa;aaaa;0.848;aaaa;a;0.841;aaaaaa;0.739;0.573;a;aaaaaaaa;0.523;0.975;0.453;0.996;aaaaaaa;0.341;0.488;0.867;a;0.237;aaaa;0.392;0.123;aaaa;0.0119;aaaaa;aaaaaaaaaa;a;aaaaa;0.456;aa;0.932;0.32;0.477;0.097;0.671;a;0.952;aaaaaa;aaa;0.213;aa;0.147;aaaaaaaa;aaaaaaa;0.743;aaaaa;aa;a;a;0.565;0.218;0.527;aaa;
0.404;aa;0.885;aaa;aaaaa;aa;aaaaaa;aaa;0.351;0.0222;0.649;0.148;0.707;0.817;a;0.505;a;aaaaaaaaaa;aaaaaaaa;0.842;0.0836;aaa;0.351;aaa;aa;aa;a;0.0925;aaaaaaa;aaaa;0.386;aaaaaaa;aaaaa;0.471;aaaaaaa;0.197;0.128;a;aaaaaaa;0.614;0.455;0.183;0.772;aaaaaaaa;0.95;0.909;0.402;a;0.198;aa;0.847;0.582;aaaa;0.0205;aa;a;aa;aaa;0.228;aaaaaa;0.334;0.811;0.632;0.0171;0.344;a;0.395;a;a;0.113;aaaaa;0.884;aaa;aaaaa;0.745;aaaa;a;a;a;0.252;0.83;0.521;aaaaaaa;
0.719;a;0.515;aaa;aaa;a;aa;aaa;0.995;0.507;0.461;0.434;0.831;0.421;a;0.898;aa;aa;aaaaaaaaa;0.223;0.535;a;0.899;aa;aaaaaaa;a;a;0.981;aaaaaaa;aa;0.204;aaaaaaa;aaaaa;0.533;aa;0.0475;0.892;a;aaaaaaaa;0.794;0.384;0.448;0.266;aaaaa;0.00884;0.547;0.0733;aaa;0.904;aaaaa;0.0216;0.858;aaaaaaa;0.423;aaaaa;aaa;aaaa;aaaa;0.447;a;0.297;0.172;0.199;0.796;0.461;a;0.27;aaaaaa;aaaa;0.125;aaaaaaaa;0.987;aaaaaaaa;aaaaaaa;0.589;aaaa;aa;a;a;0.173;0.54;0.748;aaaaaaaaaa;
0.521;aa;0.289;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.337;0.985;0.163;0.296;0.259;0.806;a;0.572;aaa;aaaaa;aaaaaaaaa;0.42;0.809;aaa;0.179;aa;aaaa;a;a;0.927;aaaa;aa;0.652;aaaaa;aaa;0.962;a;0.661;0.176;a;aaaa;0.0895;0.373;0.937;0.645;aaaaa;0.381;0.38;0.633;aaa;0.334;a;0.358;0.618;aaa;0.81;a;aaaaaaaaa;aa;aaa;0.545;aaaaaa;0.664;0.453;0.677;0.214;0.75;aa;0.584;aaa;aa;0.529;aa;0.641;a;aaaaaaa;0.553;a;aa;a;a;0.3;0.903;0.906;aaaaaaa;
0.679;a;0.411;a;aaaaa;aaaaaa;aaaaaaaa;a;0.685;0.231;0.212;0.695;0.476;0.639;a;0.208;aaa;aaaa;aaaa;0.645;0.32;aa;0.169;a;aa;aa;a;0.171;aaaaaa;aaa;0.505;aaaaaa;aaaaa;0.675;aa;0.984;0.0919;aaa;aaa;0.0866;0.0855;0.697;0.661;aaaaa;0.481;0.335;0.619;a;0.332;a;0.0902;0.928;aaaaaaa;0.699;aa;a;aaaa;a;0.512;aaa;0.447;0.112;0.819;0.337;0.731;aa;0.325;a;a;0.696;a;0.889;aaaaaa;aaaaaaaaaa;0.333;aaaa;a;a;a;0.673;0.646;0.203;aaaa;
0.589;a;0.833;aaa;aa;aaaaaaaa;aaaa;aa;0.808;0.817;0.164;0.548;0.852;0.23;a;0.335;aaa;aaaaaaaaaa;aaaaa;0.939;0.923;aaaa;0.336;aaa;aa;aa;a;0.0355;aaa;aaa;0.91;aaaaa;aaaa;0.733;aaaaaa;0.00439;0.769;a;aaaaaa;0.496;0.503;0.939;0.792;aaaa;0.357;0.115;0.109;aaa;0.979;a;0.462;0.573;aaa;0.524;aaa;aaaaaa;aaaa;aaa;0.528;aaaaa;0.644;0.136;0.252;0.0758;0.578;aa;0.191;aaaa;aaaa;0.606;aaa;0.857;aa;aaaaaaaaa;0.399;aaaaa;aa;a;a;0.726;0.827;0.783;aaa;
0.0171;aa;0.712;a;aaa;aa;aaaaaaa;aaa;0.0912;0.869;0.442;0.981;0.0624;0.99;a;0.0915;aa;a;aaaaaaaa;0.967;0.872;aa;0.077;aa;aa;a;a;0.468;aaaaaa;aaaa;0.852;aaa;a;0.553;a;0.637;0.0365;aa;aaa;0.637;0.484;0.149;0.0142;aaaaaaa;0.962;0.138;0.971;aaa;0.782;aa;0.381;0.387;aaaa;0.277;aa;aaaaaa;a;a;0.743;aaaa;0.616;0.162;0.611;0.478;0.849;aa;0.102;a;aa;0.145;aaaaa;0.728;aaaaaa;aaaaa;0.894;aa;aa;a;a;0.748;0.876;0.236;aaa;
0.84;aa;0.909;a;a;aa;aaaaa;aaaa;0.403;0.898;0.0718;0.536;0.194;0.994;a;0.917;aa;aaaaaaaa;a;0.49;0.313;aaaa;0.157;aa;aaaa;a;a;0.598;a;a;0.387;aaaaa;aaaaaa;0.566;aaaaaaa;0.341;0.739;aaa;aaaaaaaa;0.218;0.149;0.854;0.758;aa;0.359;0.297;0.935;aaa;0.412;aaaaa;0.497;0.875;aaaaaa;0.786;aaa;aa;aaaa;aa;0.0578;aaa;0.836;0.584;0.246;0.655;0.927;a;0.879;a;aa;0.295;aaa;0.632;aaaaaaa;aa;0.719;aaaa;a;a;a;0.783;0.847;0.817;aaaaaaaaaa;
0.17;aa;0.907;aaaa;aaaa;aaaaaa;aaaaa;aaa;0.413;0.88;0.606;0.798;0.424;0.196;a;0.195;a;aaaaaaaaaa;aaaaaaaaaa;0.519;0.43;a;0.485;a;aaa;aa;a;0.52;aaaaaa;aaaa;0.892;aaaaa;aaaaaa;0.877;aaa;0.217;0.069;aaa;aa;0.0311;0.959;0.0212;0.809;aaaaaaaa;0.271;0.72;0.587;a;0.538;aa;0.326;0.807;aa;0.984;aaa;aaaaaaaaaa;aaa;a;0.325;aa;0.971;0.922;0.106;0.985;0.805;aa;0.854;aaaaa;aaaa;0.231;aa;0.572;aaaaa;aaaaaa;0.0507;aaaaa;a;a;a;0.209;0.599;0.738;aaaaaaaaa;
0.241;aa;0.691;a;aaa;a;aaa;a;0.778;0.612;0.737;0.509;0.989;0.21;a;0.755;aaa;aaaaaa;aaaaaaaaaa;0.695;0.702;a;0.521;a;aa;aa;a;0.307;a;aaaa;0.452;aaaaaaa;aaa;0.955;a;0.85;0.272;aaa;aaaa;0.144;0.71;0.783;0.3;aaa;0.366;0.681;0.0761;aa;0.0153;aaaa;0.776;0.616;aaaaaa;0.269;aaa;aaaa;aa;aaaaa;0.7;aaa;0.0403;0.13;0.579;0.366;0.258;a;0.081;aaaaaa;aaa;0.12;aaaaaaa;0.0119;aaaaaaaa;a;0.576;aaaaa;a;a;a;0.41;0.59;0.751;aaaa;
0.514;a;0.637;a;aaaa;aaa;a;a;0.783;0.398;0.35;0.365;0.503;0.222;a;0.248;aaa;aaaaaa;aaaaaaaaa;0.721;0.558;aa;0.279;aaa;aa;aa;a;0.257;a;a;0.507;aaaaa;aaa;0.0891;a;0.273;0.363;aa;aaa;0.465;0.906;0.103;0.431;aaaaaaaa;0.276;0.174;0.16;a;0.518;a;0.983;0.0636;aa;0.652;aaa;aa;a;aaaaa;0.919;aaaa;0.92;0.314;0.414;0.73;0.916;aa;0.936;aaa;aaa;0.786;aaaa;0.142;aaaaa;aaaa;1;aa;a;a;a;0.875;0.803;0.177;aaaaaaaa;
0.783;aa;0.838;aa;a;aaaaaaa;aaaaa;a;0.778;0.574;0.107;0.407;0.0623;0.783;a;0.686;aaa;aaaaaaaaa;aaaaa;0.239;0.335;a;0.277;aaa;aaa;aa;a;0.448;aaaa;aaa;0.0461;aaa;aa;0.993;aaa;0.874;0.433;aa;aaa;0.685;0.76;0.776;0.564;aaa;0.177;0.547;0.509;a;0.896;aa;0.846;0.126;aaa;0.033;aaa;aaa;aaa;aa;0.978;aaa;0.972;0.284;0.374;0.277;0.376;aa;0.539;aaa;aa;0.22;aaaaa;0.842;aaaaaa;aaaaaaaa;0.113;a;a;a;a;0.0482;0.858;0.265;aaaaaaa;
0.329;aa;0.0394;aaaa;aaa;aaaaaaaaaa;aaaaa;aaa;0.0332;0.774;0.962;0.332;0.918;0.906;a;0.0972;a;aa;aaaaaaa;0.977;0.358;a;0.19;aa;aa;aa;a;0.427;aa;aaaa;0.845;aa;aa;0.319;aaa;0.0336;0.255;aaa;aaaa;0.0337;0.0472;0.821;0.23;aaaaaaaa;0.218;0.576;0.0551;aa;0.721;aa;0.79;0.444;aa;0.437;aaaaa;aaaaa;a;aaaaa;0.878;aa;0.147;0.653;0.541;0.553;0.0311;aa;0.304;aaa;aaa;0.432;a;0.119;aaaa;a;0.522;aa;a;a;a;0.96;0.653;0.663;aa;
0.201;a;0.369;aaaaa;aaaaa;aa;aa;aaa;0.351;0.482;0.112;0.281;0.126;0.37;a;0.000553;a;a;aa;0.387;0.766;aa;0.263;a;aaaaaaa;aa;a;0.432;a;aa;0.444;aa;aaaa;0.16;aaaaa;0.105;0.891;aa;aaaa;0.13;0.958;0.891;0.888;aaaaa;0.844;0.482;0.465;a;0.446;a;0.0439;0.116;aa;0.67;aaaa;aaaaaaaaa;a;aa;0.818;aaaaaa;0.961;0.14;0.675;0.335;0.35;aa;0.436;aaaaaaa;a;0.155;aaaaa;0.393;aaaaaa;aaaaa;0.584;a;a;a;a;0.33;0.323;0.0246;aaaaaaaaa;
0.322;aa;0.173;aaaa;aaaa;aaaaaaaaaa;aaa;aa;0.456;0.369;0.92;0.767;0.504;0.323;a;0.242;aa;aaaaa;aaa;0.483;0.614;aaaa;0.913;aaa;a;a;a;0.0648;aaaaaa;aaa;0.504;aaaaaaaa;aaa;0.243;aaaa;0.67;0.714;aa;aaaaaaa;0.315;0.637;0.637;0.938;aa;0.982;0.0921;0.171;aaaa;0.904;aaaaa;0.928;0.997;aaaaaaa;0.153;aaa;aaaaa;a;a;0.413;aa;0.159;0.647;0.22;0.088;0.593;a;0.0921;aaaaaa;aa;0.856;aaaaaa;0.982;aaaaa;aa;0.336;a;aa;a;a;0.641;0.731;0.842;aaa;
0.0989;a;0.934;a;aaaaa;aaaaa;aaa;aaa;0.222;0.0054;0.839;0.354;0.829;0.877;a;0.755;a;aaaaaaaa;aaa;0.705;0.121;aa;0.862;aaa;aaaaaaa;a;a;0.931;aaaaaaa;a;0.752;aaaaaaa;aa;0.716;aaa;0.116;0.588;aa;aaaaaaaa;0.633;0.21;0.859;0.547;aaaaaaa;0.15;0.932;0.33;a;0.166;aaaaa;0.832;0.517;aaa;0.591;aaaaa;aaaaaaaaaa;aaaa;aa;0.679;aaaa;0.0296;0.641;0.646;0.244;0.158;aa;0.122;a;a;0.0693;aa;0.613;aaa;aaaaaaaaaa;0.32;aa;a;a;a;0.152;0.573;0.261;aaaaa;
0.509;a;0.0432;a;aa;aaaaa;aaaa;aa;0.699;0.458;0.256;0.265;0.695;0.618;a;0.736;aa;aaaaaaaaa;aaa;0.581;0.0568;a;0.319;aaa;aaaa;aa;a;0.456;aaa;aa;0.256;aaaa;a;0.474;aaaaa;0.228;0.62;aa;aaaa;0.635;0.153;0.137;0.115;aaaaaaa;0.858;0.632;0.752;a;0.259;aaaa;0.748;0.415;aaa;0.418;aaaaa;aaaaaaaa;aa;aaaa;0.805;aaaa;0.848;0.198;0.444;0.729;0.834;aa;0.131;aaaaaaa;aa;0.75;aaa;0.419;aa;aaaaaaaa;0.327;aaa;aa;a;a;0.184;0.0734;0.472;aaaaa;
0.476;a;0.352;aa;aaa;aaaa;aaaaaa;a;0.665;0.786;0.275;0.757;0.132;0.236;a;0.117;aa;aaa;aa;0.138;0.808;aaaa;0.825;a;aaaaaa;a;a;0.778;aaaa;aa;0.392;a;aaa;0.761;aaaa;0.86;0.624;aa;aaaaaa;0.376;0.106;0.539;0.637;aa;0.902;0.723;0.0168;a;0.0746;a;0.761;0.0757;aaaaaaa;0.511;aaa;a;a;aaaa;0.759;aaa;0.456;0.322;0.737;0.777;0.556;a;0.609;a;a;0.504;aaaaaa;0.302;aaa;aaaa;0.535;a;aa;a;a;0.182;0.049;0.854;aaaaa;
0.174;aa;0.114;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.947;0.356;0.223;0.51;0.333;0.286;a;0.79;a;aaaaaaa;aaaaa;0.533;0.277;a;0.85;aa;a;a;a;0.975;aaaa;aa;0.506;aa;aaaa;0.496;aaaa;0.993;0.949;a;aa;0.911;0.106;0.159;0.627;aaaaa;0.0798;0.873;0.656;aa;0.681;aaaa;0.395;0.942;aaaaa;0.769;aaa;aaaaaaa;aaa;aaaa;0.277;aaa;0.319;0.954;0.891;0.381;0.202;aa;0.543;aa;aa;0.089;aaa;0.489;aaaaaaa;a;0.908;aaaa;a;a;a;0.467;0.452;0.626;aaa;
0.63;a;0.329;a;aaaa;aaa;aa;a;0.435;0.197;0.465;0.725;0.97;0.386;a;0.571;aa;aaaaaaa;aaaa;0.563;0.503;aaaa;0.617;aaa;aaa;a;a;0.798;aaaaaaa;aaa;0.476;aa;aaaaaa;0.426;aa;0.794;0.0439;aaa;aa;0.529;0.0902;0.828;0.536;aaaaaaaa;0.431;0.476;0.183;aaaa;0.877;aa;0.7;0.00914;aaaaa;0.0506;aaaa;aaaaaaaa;aaaa;aaaaa;0.0178;aaaaa;0.201;0.186;0.201;0.23;0.894;a;0.205;aaaaaaaaaa;aa;0.938;aa;0.419;aaaa;aaaaaaaaaa;0.592;a;a;a;a;0.838;0.899;0.838;aaaaa;
