ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.746;0.908;0.743;0.634;a;a;0.187;aaaaaaaaa;aa;0.981;0.491;0.741;0.497;aaa;0.366;0.166;0.557;a;0.736;aaaaa;a;0.106;aaaa;0.357;aaaaa;a;0.466;aaaaaaa;aaa;0.203;0.812;aaa;aaa;0.314;aa;0.842;0.935;aaaaa;0.307;aa;a;aaaaaaaa;
a;0.101;0.212;0.265;0.966;aaaaa;aa;0.973;aa;aa;0.0463;0.301;0.197;0.714;aa;0.774;0.113;0.587;aa;0.355;aaaa;aaaaaa;0.993;aaa;0.135;aa;aaaaa;0.857;aaaaaaa;a;0.281;0.526;aaaaaaaa;aaa;0.602;aaaaa;0.462;0.951;aaaaaaaa;0.393;aa;a;aaaaaaaaaa;
a;0.701;0.484;0.661;0.308;a;a;0.219;a;a;0.981;0.272;0.942;0.281;aaaaa;0.337;0.719;0.427;a;0.726;aaaaa;aaaaaa;0.0727;aa;0.0485;aaaaa;aaaa;0.421;a;aaa;0.16;0.934;aaaaaaa;aa;0.213;aaaaa;0.0641;0.469;aaaaaaa;0.296;aaaaaa;a;aaaaa;
a;0.141;0.442;0.995;0.791;a;aaaaaaa;0.977;aaaaaa;aa;0.108;0.436;0.286;0.249;aaaaa;0.351;0.238;0.528;a;0.777;aaaa;aaaaa;0.489;aaaaa;0.309;a;aaaaa;0.454;aaaaaaaaa;aaa;0.312;0.46;aaaaaa;aaa;0.961;aa;0.0102;0.844;aaaaaa;0.131;aaaaa;a;aa;
a;0.832;0.471;0.255;0.233;aaa;aaaaaaaaa;0.357;aaaaaa;a;0.483;0.86;0.552;0.827;aa;0.496;0.223;0.0193;aaa;0.916;aaaa;aaa;0.31;aaa;0.328;a;aa;0.169;a;aa;0.564;0.194;aaaaaaaa;aa;0.00909;aaaaa;0.131;0.911;aaaaaaaa;0.346;aaaaaa;a;aaaaaa;
a;0.0203;0.0928;0.493;0.533;aaaaaaaa;aaaaaa;0.804;aaaaaa;a;0.118;0.223;0.661;0.307;aaaaaaaa;0.491;0.458;0.0918;aa;0.308;aaaaaaa;aaaaa;0.327;aa;0.783;aaa;aaa;0.826;aa;aa;0.794;0.899;aaa;aaa;0.271;aaaaa;0.0401;0.756;aaa;0.594;aaaaa;a;aaaaaaa;
a;0.034;0.225;0.405;0.511;aaaaaaaaa;aaaaaaaaa;0.944;aa;a;0.337;0.585;0.216;0.99;aaaa;0.656;0.676;0.819;aa;0.0619;a;aaaaa;0.625;aaaa;0.789;aaaa;aaaaaa;0.693;aa;aaaa;0.544;0.44;aaaa;a;0.668;a;0.921;0.993;aaaa;0.0778;aa;a;aaaaaaaaa;
a;0.824;0.202;0.578;0.00357;aaaaaaaaa;a;0.492;aaaaaaaaa;a;0.986;0.187;0.952;0.225;aaaaaaaa;0.649;0.0374;0.263;a;0.653;a;aaaaa;0.831;aaaa;0.684;aaaa;aaaaaa;0.934;aaaa;aaaa;0.988;0.201;aaa;aaa;0.174;aaaaa;0.621;0.794;aa;0.948;aa;a;aa;
a;0.479;0.297;0.951;0.81;aaaaaaaa;aaaaaaaaaa;0.726;aaaaaaaaa;aa;0.182;0.225;0.0166;0.758;aaaaa;0.872;0.532;0.16;a;0.174;aaaaa;aaaa;0.185;a;0.428;aa;aaaaaaaa;0.382;aaaaaaaaa;aa;0.308;0.636;a;aaa;0.727;aa;0.557;0.74;aaaaaaaaa;0.475;aaaa;a;aaaaaaa;
a;0.534;0.518;0.664;0.822;aaaa;a;0.936;aaaaaaaaa;a;0.93;0.459;0.79;0.595;aaa;0.716;0.874;0.789;a;0.851;a;a;0.51;aaaa;0.322;aa;aa;0.25;aaaaaaaaa;aa;0.291;0.0999;aaaaa;aaa;0.239;aaa;0.896;0.0394;aaaaaa;0.164;a;a;a;
a;0.0253;0.0737;0.86;0.198;aaaaa;aaaaaaaaaa;0.571;aaaaaaaaa;aa;0.88;0.278;0.0872;0.207;aaa;0.558;0.586;0.546;aa;0.703;aaaaaaa;aaa;0.993;aaaa;0.238;aa;a;0.601;aaaaa;aa;0.309;0.274;aaaaaaaa;aa;0.382;aaaaa;0.439;0.447;a;0.0696;aaa;a;aaaaaaa;
a;0.187;0.766;0.123;0.451;aaaaaaaaa;aaaaaa;0.516;aa;a;0.519;0.383;0.341;0.21;a;0.921;0.356;0.263;a;0.974;aaaa;a;0.919;aaaaa;0.101;aaaa;a;0.925;aaaaaaa;aaaa;0.248;0.975;aaaa;a;0.0573;aa;0.159;0.545;a;0.446;aaaa;a;aa;
a;0.0991;0.0891;0.753;0.774;aaaaaaaaa;aaaaaaaaaa;0.207;aaaa;a;0.875;0.164;0.0721;0.983;a;0.987;0.885;0.0541;aaa;0.259;aaa;aa;0.287;a;0.239;a;aaa;0.973;aaaaaaaaa;a;0.933;0.105;aaaaaaa;a;0.197;aaaaa;0.52;0.189;aaaa;0.224;aaa;a;a;
a;0.209;0.611;0.138;0.192;aaaa;aa;0.79;a;a;0.222;0.872;0.476;0.788;aaaaaaaaa;0.568;0.0175;0.488;aa;0.374;aaaa;aa;0.0453;a;0.797;a;aaaaaaa;0.327;aa;aa;0.233;0.172;aaaaaa;a;0.667;aa;0.477;0.652;aaa;0.392;aaa;a;a;
a;0.266;0.746;0.388;0.479;aa;aaaa;0.148;aaaaaaaa;a;0.115;0.877;0.49;0.679;aaaaaaaaa;0.717;0.454;0.988;a;0.181;aaaaaaa;a;0.12;a;0.0997;aaa;aaaaa;0.502;aaa;aaa;0.668;0.247;aaa;aaa;0.267;aa;0.351;0.739;aaaaa;0.217;aaaa;a;aaaa;
a;0.434;0.863;0.13;0.812;aaaaaaa;a;0.361;aaaaaaaa;aa;0.798;0.203;0.148;0.0844;a;0.971;0.519;0.392;aaa;0.555;a;a;0.285;aaaa;0.0643;aa;aaaaaaa;0.43;a;aaa;0.0516;0.205;aaa;aaa;0.403;aaaaa;0.653;0.551;aa;0.652;aa;a;aaaaa;
a;0.235;0.576;0.481;0.775;aaaa;aaaaaa;0.0173;a;aa;0.523;0.53;0.309;0.353;aaaa;0.154;0.648;0.321;a;0.222;a;aaaa;0.415;aaaaa;0.263;aa;aaaaaaaa;0.636;aaaaaaaaaa;aaa;0.0968;0.247;aaaaaaaa;a;0.178;aaaaa;0.131;0.0638;aaaaa;0.431;aaaaa;a;aa;
a;0.289;0.943;0.671;0.02;aaaaa;aa;0.791;aaaaaaaa;a;0.0257;0.0581;0.419;0.233;aaaaaaa;0.497;0.472;0.361;aaa;0.54;a;aaaaaa;0.208;aaaaa;0.297;aaaa;a;0.685;aaaaaaa;aaa;0.598;0.574;aaa;a;0.64;aaaa;0.8;0.523;aaaaaaaa;0.207;aaaaa;a;a;
a;0.984;0.426;0.251;0.44;aaaaaa;aaaaaaaaaa;0.144;aaaa;a;0.614;0.32;0.375;0.568;aaaaa;0.226;0.526;0.179;aa;0.467;aaa;aaaaaa;0.385;aaaaa;0.305;a;a;0.866;aaaaaaaa;aa;0.891;0.339;a;a;0.496;aaaa;0.853;0.557;aaaaa;0.231;aaa;a;aaaaaaaa;
a;0.854;0.957;0.818;0.732;aaaaaaa;aaaaaaaa;0.304;aaa;aa;0.347;0.361;0.752;0.976;aaaaaaaaa;0.00411;0.0167;0.406;aa;0.685;aaaa;aaaaaa;0.384;aa;0.203;a;aaaa;0.0441;aaaaaaaaaa;aaa;0.787;0.799;aaaaaaa;aa;0.315;aaa;0.0559;0.923;aaaaa;0.0635;aaaa;a;aaa;
a;0.336;0.843;0.32;0.267;aaaaaa;aaa;0.266;aaaaaa;aa;0.793;0.292;0.684;0.448;aaaaaaaaa;0.0723;0.391;0.733;aa;0.182;aa;aaaa;0.744;a;0.837;aaaaa;aaaaaa;0.909;aaaaaaaa;aaa;0.191;0.734;aaaaaaa;aa;0.093;aaa;0.163;0.625;aaaaa;0.143;aaaaaa;a;aaaa;
a;0.923;0.531;0.146;0.0343;aaaaaaaaa;aaaaa;0.00936;aaaa;aa;0.928;0.0603;0.133;0.812;aaaaaaaaa;0.0762;0.0447;0.00335;a;0.403;aa;aaa;0.753;aaaaa;0.0342;aa;aaa;0.476;aa;aa;0.661;0.699;aaaaaaa;aaa;0.773;a;0.275;0.136;aaaaa;0.948;aaa;a;a;
a;0.978;0.218;0.98;0.681;aaa;aaa;0.192;aaa;aa;0.171;0.248;0.562;0.0799;aaaaa;0.401;0.593;0.51;aaa;0.919;aaa;aaa;0.233;aa;0.0193;a;aaaaaaa;0.696;aaa;a;0.773;0.199;aa;aaa;0.237;aaaa;0.691;0.649;aaaaaaaaa;0.151;aaa;a;aaaaaa;
a;0.305;0.198;0.577;0.571;aa;aaaa;0.637;aa;aa;0.319;0.767;0.8;0.58;aaaaa;0.533;0.0496;0.984;a;0.842;aaa;aaa;0.821;aaaaa;0.476;aaaa;aa;0.519;aaaaaaaaaa;aa;0.138;0.738;aaaaa;a;0.189;aaaaa;0.977;0.126;aa;0.803;aaa;a;aa;
a;0.914;0.906;0.744;0.366;aaaa;aaaaa;0.451;aaaaaaaaa;aa;0.21;0.768;0.274;0.637;aa;0.841;0.341;0.595;aa;0.743;a;aaaaa;0.135;aaaaa;0.386;a;aaaa;0.824;aaaaaaaaaa;a;0.00838;0.926;a;aa;0.428;aaa;0.331;0.198;aaa;0.492;aa;a;aaaaaa;
a;0.615;0.973;0.387;0.224;aaa;aaa;0.303;aaaa;a;0.474;0.882;0.731;0.577;aa;0.687;0.427;0.673;aaa;0.13;aaaa;a;0.632;aaaa;0.861;aaaaa;aaaaaa;0.0577;aaaaaaa;aaaa;0.167;0.972;aaaaaaa;aa;0.926;aaaaa;0.833;0.29;aaaaaaaa;0.0102;aa;a;aaaaa;
a;0.234;0.359;0.423;0.408;aa;aaaaaa;0.584;aaaaaaa;aa;0.998;0.144;0.124;0.0643;a;0.882;0.996;0.747;a;0.306;aa;aaaaaa;0.912;aaaa;0.204;aaaa;aaaaaaa;0.556;aa;a;0.693;0.91;a;a;0.974;aaaaa;0.666;0.728;aaaaaaaaa;0.52;aaaa;a;aaaaa;
a;0.0849;0.751;0.971;0.0223;aaaaaaaaa;aa;0.948;aaaa;a;0.457;0.592;0.48;0.176;aaaaaaa;0.112;0.373;0.433;aaa;0.193;aaaaaa;aa;0.779;aaa;0.654;aaa;aaaaaaaa;0.709;aaaaaaaa;a;0.623;0.547;aaaaa;aa;0.238;aaa;0.0595;0.0959;aaaa;0.695;aa;a;aaaa;
a;0.289;0.845;0.344;0.659;aaaaaaa;aaaaaaaaaa;0.629;aaaa;a;0.256;0.951;0.583;0.328;aa;0.807;0.0887;0.332;aa;0.627;a;aaaa;0.119;aaaaa;0.749;aaaaa;aaaaaaa;0.772;a;a;0.473;0.883;aaaaa;a;0.506;a;0.108;0.0295;a;0.00798;a;a;aaaa;
a;0.352;0.761;0.635;0.774;aaaaaaaaa;aaaa;0.639;aaaaaaa;a;0.972;0.454;0.5;0.9;a;0.687;0.667;0.37;aaa;0.794;aaaa;aaaaaa;0.341;aaaaa;0.713;aaaa;aaa;0.67;aaaaaaaaa;a;0.723;0.568;a;aaa;0.126;aaa;0.434;0.0391;aa;0.84;aaaa;a;aaaaaa;
a;0.103;0.82;0.125;0.927;aaaaaa;aaaaa;0.00165;aaaaaa;aa;0.233;0.366;0.68;0.526;a;0.853;0.885;0.875;a;0.931;aaa;aa;0.506;aaaa;0.812;aaa;aaaaaa;0.308;aaa;aaa;0.265;0.24;a;a;0.381;aaaa;0.504;0.726;aaaa;0.399;aaaa;a;aaaaaa;
a;0.228;0.644;0.673;0.941;aaaaaaaaa;aaa;0.347;aaaaa;aa;0.218;0.917;0.605;0.499;aaaa;0.533;0.261;0.357;aa;0.344;aaaaaa;aa;0.238;aaa;0.266;aaaaa;aaaaa;0.299;aa;aa;0.869;0.628;a;a;0.169;aaa;0.192;0.924;aaaaaaaaa;0.445;aaaaaa;a;aaa;
a;0.0746;0.283;0.641;0.00283;aaaaaa;aa;0.957;aaaa;aa;0.843;0.833;0.112;0.502;aaaa;0.654;0.455;0.363;a;0.893;a;a;0.665;aaaaa;0.304;aa;aaa;0.238;aaaaaa;aa;0.833;0.2;aaaa;aaa;0.461;a;0.965;0.602;aaaaa;0.617;aaaaa;a;aaaaaa;
a;0.723;0.368;0.168;0.484;a;aaaaaa;0.967;aaaa;aa;0.893;0.319;0.264;0.848;aaaaaa;0.643;0.464;0.643;aa;0.178;aa;aaaa;0.653;aaaa;0.595;aa;aaaaaaa;0.73;aaaaaaaa;aaaa;0.376;0.415;aaaa;aaa;0.0709;aaa;0.257;0.361;aaaaaaaa;0.306;aaaaaa;a;aaaaaaa;
a;0.888;0.103;0.262;0.97;aaaa;aa;0.743;aaaaaaaa;aa;0.0382;0.206;0.532;0.352;aaaaaaaa;0.051;0.791;0.783;aa;0.402;aa;aaa;0.432;aa;0.438;a;aaaaa;0.886;aaaaaa;aa;0.76;0.923;aaa;aaa;0.056;aaa;0.451;0.152;aaaaaaa;0.0253;aaaaa;a;aaaaaaaaa;
a;0.175;0.977;0.217;0.358;aaaa;aaaaaaa;0.569;aaaaa;aa;0.642;0.911;0.945;0.874;aaaaaaaa;0.32;0.112;0.88;aaa;0.178;aaa;aa;0.646;aa;0.78;a;aaaaaa;0.342;aaaaaaaa;a;0.866;0.367;aa;a;0.332;aaaa;0.0356;0.896;aaaa;0.394;aa;a;aaaaaaaa;
a;0.253;0.174;0.32;0.177;aa;aaaaaaaaa;0.806;aaaaaaaaa;aa;0.64;0.698;0.598;0.353;aaaa;0.351;0.94;0.128;aa;0.13;aaaaaaa;aaaaaa;0.0506;aaaaa;0.967;aaaa;aaaa;0.224;aaaaa;a;0.025;0.959;aa;aaa;0.122;aa;0.861;0.596;a;0.224;aaaaa;a;aaaaaaaaaa;
a;0.439;0.483;0.401;0.281;aaaaaa;a;0.64;aaaaaaaa;aa;0.799;0.55;0.492;0.675;aa;0.825;0.753;0.978;aa;0.704;aaaaaaa;a;0.428;aaa;0.948;aaa;aaaaaaa;0.73;aaaaaaaaa;aa;0.6;0.607;aaa;aa;0.892;aaa;0.735;0.657;aaaa;0.612;aa;a;aaaaaaa;
a;0.297;0.658;0.0368;0.262;aaaaaa;aaaaaaa;0.781;aaaa;aa;0.554;0.596;0.867;0.868;aaaaaaaaa;0.838;0.525;0.0438;aaa;0.147;aaaaaaa;a;0.472;aaa;0.702;a;aaaaaa;0.583;aaaaaaaa;aaa;0.812;0.865;aaaaaaaa;a;0.0385;aaaa;0.863;0.331;aaaaa;0.868;aaaaa;a;aaaaa;
a;0.651;0.394;0.209;0.217;aaaaaaa;aaaaaaaaa;0.317;aaa;a;0.0275;0.48;0.637;0.787;aaaa;0.176;0.427;0.905;a;0.443;aaaa;aaaaaa;0.0589;aaaaa;0.0245;aaaa;aaaaaaa;0.537;aaaaa;aaaa;0.221;0.0927;aaaaaaa;aa;0.972;aaaaa;0.992;0.585;aaaa;0.0929;aa;a;aaaaaa;
a;0.0455;0.638;0.208;0.813;a;aaaaaaaaa;0.617;aa;a;0.523;0.39;0.244;0.172;a;0.427;0.468;0.957;aa;0.625;aaa;aaaa;0.0662;aaa;0.184;aaaaa;aaaaa;0.979;aaaaaaaa;a;0.172;0.961;aaaaaaa;aaa;0.945;aa;0.311;0.0127;aaaaaa;0.503;aaa;a;aaaaaaaaaa;
a;0.149;0.377;0.815;0.0633;aaa;a;0.658;aa;a;0.141;0.761;0.725;0.983;a;0.111;0.838;0.922;a;0.429;aaaaaaa;aaaaa;0.281;a;0.689;aaaa;aaaa;0.789;aaa;aa;0.288;0.834;aaaaa;aa;0.636;aaa;0.129;0.656;aaaaa;0.255;a;a;aaaaaaaa;
a;0.759;0.269;0.896;0.648;aaaaaaa;aa;0.803;aaa;aa;0.698;0.766;0.358;0.754;aaaaaa;0.806;0.291;0.267;a;0.116;aaa;a;0.501;aaaa;0.679;aa;aaaaa;0.0876;aaaaaaaaaa;aaaa;0.478;0.548;aaaaaaaa;aa;0.946;aaa;0.547;0.389;aaaaaaa;0.426;a;a;aaaa;
a;0.345;0.295;0.795;0.809;a;aaa;0.377;aaaaaaa;aa;0.536;0.834;0.177;0.646;aaaaaaa;0.105;0.882;0.0117;a;0.423;aaaa;aaaaaa;0.736;a;0.993;aaaa;aaaaaaaa;0.121;aaaa;a;0.547;0.278;aaaaaaa;aaa;0.551;a;0.0731;0.974;aaaaa;0.761;aaaa;a;aaa;
a;0.644;0.583;0.134;0.226;a;aaaaaaa;0.44;aaaaaaaaa;a;0.125;0.183;0.683;0.649;aaaaaaa;0.36;0.0554;0.513;a;0.854;aaaaa;aaa;0.137;aaa;0.983;aaa;aaa;0.578;aaaaaaaaa;aaaa;0.188;0.708;aaa;a;0.201;aaaaa;0.836;0.318;aaaa;0.344;aaaaaa;a;aaaaaaaa;
a;0.0744;0.429;0.517;0.991;aaaaaaa;aaaa;0.0295;aaaaa;a;0.901;0.522;0.0362;0.579;aaa;0.282;0.755;0.846;aaa;0.0492;aaaa;aaaaa;0.686;aaaaa;0.941;aaaaa;aaaa;0.21;aa;aa;0.891;0.396;aaaa;aaa;0.213;a;0.413;0.792;aaaaa;0.0331;aaaa;a;aaaaa;
a;0.792;0.544;0.329;0.411;aa;aaaaaa;0.913;a;a;0.636;0.145;0.206;0.884;aa;0.0531;0.107;0.368;a;0.709;aaaaa;aaaaaa;0.734;a;0.262;a;aaaaa;0.459;aaaaaaaaaa;aa;0.923;0.343;aaaaa;a;0.0142;aaaa;0.0851;0.885;aaaaaaa;0.0122;aa;a;aaaa;
a;0.433;0.546;0.0682;0.634;aa;aaaaaaaa;0.434;aaaaaaa;a;0.524;0.0232;0.35;0.316;aaaaaaa;0.605;0.851;0.964;aa;0.16;aa;aaaaa;0.478;aaa;0.147;aaaa;aaaaa;0.154;aa;aaaa;0.835;0.018;aaa;aa;0.94;aa;0.373;0.293;a;0.144;aa;a;aa;
a;0.537;0.569;0.665;0.588;aaaaaa;aaaa;0.284;aaaaaa;a;0.486;0.209;0.758;0.784;aa;0.32;0.423;0.0251;a;0.129;aa;aa;0.867;aaa;0.919;aaaaa;a;0.399;aaaa;aaa;0.588;0.763;aaaaaaaa;aa;0.0561;aaa;0.728;0.993;aaa;0.746;aaaaa;a;a;
a;0.115;0.655;0.944;0.619;aaaaa;aaaa;0.444;aaaaaa;aa;0.292;0.0807;0.503;0.618;a;0.423;0.087;0.21;aaa;0.164;aaaa;aaaaa;0.889;aaaaa;0.101;a;aaaa;0.734;aaaaaaaa;aa;0.00528;0.69;a;aaa;0.837;aaa;0.524;0.0578;aaaaaaaa;0.884;aaaa;a;aaaaaaaaaa;
a;0.318;0.416;0.961;0.675;aaaaaaaa;aaaaaaaa;0.949;aaaaaaa;a;0.396;0.924;0.437;0.544;aaaaa;0.969;0.952;0.632;aaa;0.168;aaaaaaa;aaa;0.978;aa;0.901;a;aaa;0.631;aa;a;0.167;0.961;aa;aaa;0.00872;aaaa;0.612;0.698;aaaaaaaaa;0.96;aaaaaa;a;aaaaaaaaaa;
a;0.911;0.918;0.148;0.00932;aaaaaa;aa;0.349;aaaaaaaa;aa;0.698;0.0841;0.209;0.638;a;0.486;0.619;0.388;aa;0.848;aa;aa;0.976;aaa;0.028;a;aaaaaa;0.996;aaaaaaaaaa;aaa;0.841;0.296;a;aa;0.797;a;0.165;0.81;aaaaaa;0.762;aa;a;aaaaaa;
a;0.863;0.0367;0.618;0.705;aaaaaaaa;aaaaaa;0.805;aaaa;aa;0.229;0.806;0.302;0.618;aa;0.184;0.755;0.0295;aaa;0.545;aaaaaa;aa;0.607;aaaa;0.273;a;aa;0.729;aaaaaaaa;aaaa;0.376;0.176;aa;aaa;0.734;aaaaa;0.463;0.267;aaaaaaaa;0.0897;aaa;a;aa;
a;0.421;0.762;0.936;0.495;aaa;aaaaaa;0.252;aaa;aa;0.825;0.492;0.519;0.906;aaaaaaaa;0.763;0.981;0.514;a;0.483;aaaa;aaa;0.654;a;0.034;aaaa;aaaaaaaa;0.276;a;a;0.0385;0.000593;aaaaaaaa;a;0.689;a;0.166;0.244;aaaaaaaa;0.232;aaa;a;aa;
a;0.73;0.801;0.668;0.515;aaaaaaaa;aaaaaa;0.0556;aaaaaaaaa;a;0.205;0.601;0.0602;0.624;aaaaaa;0.333;0.287;0.828;aa;0.597;aaaa;aaaaaa;0.919;aaaaa;0.682;aaa;aaaaaaa;0.0172;aaaaaaa;a;0.0324;0.583;aaaaaaaa;a;0.107;a;0.419;0.4;a;0.244;aaaaa;a;aa;
a;0.276;0.212;0.865;0.532;aaaa;aaaaaaa;0.491;a;aa;0.667;0.369;0.358;0.273;aaaaaa;0.0427;0.624;0.906;aaa;0.69;aaaaa;a;0.676;a;0.0603;aaaaa;aaaaaaa;0.0108;aaaaaaaaa;aaa;0.749;0.0204;aaaaaa;a;0.119;a;0.253;0.461;aaaaaaaa;0.546;aaaaaa;a;aaaaaaaaaa;
a;0.74;0.144;0.798;0.298;aaa;aaaa;0.2;aaaaaa;a;0.804;0.481;0.559;0.619;aaaa;0.32;0.518;0.811;aaa;0.21;aa;aaaa;0.894;aa;0.959;aaaa;aaaaa;0.226;aaa;a;0.0493;0.289;aaa;aa;0.546;aaa;0.659;0.416;aaa;0.471;aaaa;a;aa;
a;0.875;0.307;0.795;0.966;aaaaa;aaaaaa;0.573;aaaaaa;a;0.898;0.531;0.0373;0.174;aaaaaaa;0.501;0.355;0.722;a;0.635;aa;a;0.146;aaaaa;0.416;aaa;aaaaa;0.0294;aaaaaaaaaa;a;0.0581;0.941;aaa;a;0.621;a;0.0633;0.784;aaaaaaa;0.969;aaaa;a;aaaaa;
a;0.688;0.187;0.552;0.777;aaaaaaaa;aaaa;0.125;aaaaaaa;aa;0.807;0.265;0.388;0.533;a;0.878;0.824;0.343;a;0.186;aa;aaaa;0.437;aaaaa;0.0818;aaa;aa;0.416;aaaaaaaaaa;aaa;0.633;0.315;aaaaaa;aa;0.928;aaaaa;0.417;0.714;aaaaa;0.882;aa;a;aaaaaaa;
a;0.444;0.168;0.986;0.471;aaaaa;aaaa;0.524;aa;aa;0.605;0.593;0.334;0.557;aaaaa;0.576;0.905;0.0744;aa;0.394;aa;a;0.142;aaaa;0.324;aa;aa;0.893;aaaaaaaaa;aa;0.697;0.234;aaa;a;0.553;aaaaa;0.279;0.655;a;0.237;aaaaaa;a;aa;
a;0.138;0.269;0.579;0.0749;aaa;aa;0.134;aa;a;0.307;0.729;0.433;0.874;aaaaaa;0.464;0.393;0.582;aa;0.0843;aaaaaaa;aaaaa;0.0886;aaaaa;0.507;aaa;aaaaaaaa;0.585;aaaaaaaaa;aaaa;0.0337;0.928;aaaaa;a;0.973;a;0.0761;0.322;aaaaa;0.11;aaaaaa;a;a;
a;0.835;0.834;0.815;0.309;aaa;aaaaaaaaa;0.207;aaa;a;0.495;0.7;0.782;0.498;aaaaa;0.773;0.278;0.719;aaa;0.477;aaaaaa;aa;0.575;aa;0.899;aaaaa;aaa;0.317;aaaaaaaa;aa;0.0546;0.684;aaaaaa;aaa;0.0699;aaaa;0.143;0.691;aaaaa;0.429;a;a;aaaaaaaaaa;
a;0.412;0.128;0.0643;0.718;aaa;a;0.706;aa;a;0.887;0.816;0.368;0.461;aaaaaaa;0.842;0.203;0.389;aa;0.895;a;aaaaaa;0.35;aa;0.598;aaaa;aaaaa;0.604;aaaaaaaaaa;aaaa;0.213;0.195;aaa;aaa;0.738;aa;0.145;0.191;aaaaaaaa;0.563;aaa;a;aa;
a;0.164;0.723;0.0111;0.541;aaaa;aaaaaa;0.0446;aaaa;aa;0.981;0.226;0.51;0.571;a;0.219;0.814;0.457;a;0.564;aaaaa;aaaaaa;0.0981;aa;0.492;aaaaa;aaaaaa;0.469;aaaaaaaaa;a;0.389;0.463;a;aa;0.658;aaaa;0.456;0.216;aaaa;0.712;aaa;a;aaaaaa;
a;0.992;0.979;0.0741;0.152;aaaa;aaa;0.661;aaaa;aa;0.16;0.173;0.777;0.262;aaa;0.1;0.464;0.525;aaa;0.824;aaaaa;aaa;0.961;a;0.563;aaa;aaaaa;0.49;aaaaaaaaa;aaa;0.373;0.568;a;a;0.211;aaa;0.0865;0.269;aa;0.84;aa;a;aaa;
a;0.304;0.237;0.629;0.0149;aaa;aaaaaa;0.507;aaaaaaaa;aa;0.184;0.00271;0.502;0.494;aaaaaaa;0.333;0.179;0.0617;a;0.146;aaaaaaa;aaaa;0.66;aaaa;0.778;aaa;aa;0.716;a;aa;0.185;0.55;aaa;aa;0.592;aa;0.915;0.00458;aaaaaaaaa;0.224;aa;a;aaaaaaaaaa;
a;0.36;0.557;0.58;0.341;aaa;aaaaaaaaa;0.327;aaaaaa;a;0.249;0.523;0.462;0.63;aaaaaaaa;0.0345;0.697;0.294;aaa;0.857;aaaaaaa;aaaaaa;0.68;aaaa;0.88;aaa;aaaaaa;0.708;aaaaa;aa;0.622;0.717;a;aaa;0.097;aaa;0.252;0.991;aa;0.973;aaaaaa;a;aaaaaaaaaa;
a;0.866;0.826;0.872;0.677;a;aaaa;0.754;a;aa;0.0533;0.441;0.814;0.0145;aa;0.884;0.838;0.0432;aaa;0.871;aaaa;aaa;0.0953;aaaaa;0.535;aaa;aaa;0.0454;aaaaaaaa;a;0.345;0.331;aa;aaa;0.656;aaa;0.279;0.657;aaaaaa;0.517;aa;a;aa;
a;0.564;0.0144;0.99;0.836;aaaa;aaa;0.852;aaaaa;aa;0.509;0.277;0.571;0.915;aaaaaaaa;0.8;0.301;0.0194;a;0.391;aaaaaaa;aaaa;0.562;aaaa;0.733;aaa;aa;0.637;aaaaa;aaaa;0.92;0.698;aaaaaaa;aa;0.35;aaa;0.783;0.125;aaaaaaaaa;0.807;aaaaaa;a;aaaaaaa;
a;0.0484;0.537;0.495;0.24;aaaa;aaaaaaaaa;0.942;aaaaaaaa;aa;0.954;0.98;0.53;0.864;aaaaaaaaa;0.657;0.182;0.276;aaa;0.377;aaaaa;aaa;0.463;aa;0.787;aaaaa;aaaaaa;0.677;aa;a;0.282;0.815;aaa;a;0.665;aa;0.609;0.466;a;0.54;aaaa;a;aaaa;
a;0.915;0.159;0.218;0.59;aaaaaaa;aaaaaaaaa;0.259;aaaa;a;0.201;0.491;0.245;0.503;aaaaaaaaa;0.124;0.174;0.224;a;0.338;a;aa;0.723;aaaaa;0.921;aaaa;aaaa;0.323;aaaaa;aaa;0.691;0.357;aaaaaa;aa;0.0323;a;0.503;0.745;aaaaaaaaa;0.284;aaaa;a;aaaa;
a;0.855;0.708;0.46;0.513;aaaa;a;0.0799;a;aa;0.757;0.873;0.403;0.848;aaaaaaaa;0.532;0.531;0.635;aaa;0.662;aaaa;a;0.722;aa;0.478;aaaa;aaaaaa;0.435;aaaaaaa;a;0.986;0.63;aaaaaaa;aaa;0.939;aa;0.0739;0.739;a;0.978;aa;a;aaaaaaaaa;
