ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aa;a;a;a;aa;aa;a;0.682;0.812;a;0.829;0.765;a;0.233;a;0.421;a;aaa;aaaa;0.697;0.0767;0.933;aa;aaa;a;a;a;0.803;aaaaaaaaa;0.285;aa;0.195;aaaaaaaa;aaaaaaa;a;a;aa;0.829;aaaaaaaaaa;
aa;a;aa;a;a;aa;a;0.657;0.132;aa;0.205;0.463;aaaa;0.172;aaaaaaa;0.809;a;aa;aaaa;0.435;0.522;0.052;aaaaaaaaa;aaaaaaaa;a;a;a;0.949;aaaaa;0.784;a;0.859;aaaa;aaaa;aaaa;a;aaaa;0.128;aaaaaa;
aaa;a;aa;aa;aa;aa;a;0.759;0.869;aaaaaa;0.0342;0.682;a;0.0241;aaaaaaa;0.427;a;aa;aaa;0.0467;0.746;0.776;aa;aaaaaaaa;a;a;aa;0.647;aaaaaaaaa;0.55;aa;0.259;aaaaa;a;aaa;aa;aaaa;0.0206;aaaaaa;
aa;aa;a;a;aa;a;a;0.487;0.157;aaa;0.469;0.562;aaa;0.525;aaaa;0.5;aa;aa;aaa;0.434;0.423;0.14;aaaaaa;aaaaa;a;a;aaa;0.891;aaaa;0.74;aa;0.0694;aaaaaaaa;aaaa;a;aa;a;0.194;aaaaaa;
aaaa;aa;a;a;aa;aa;a;0.42;0.618;aaaaaaa;0.237;0.39;a;0.0502;aa;0.929;a;aaa;aa;0.302;0.421;0.614;aaaaaaa;aaa;aa;a;a;0.336;aaaaaaaaaa;0.714;aa;0.365;aaaaaaaa;aaa;aa;a;aaa;0.278;aaaaaaaaa;
aa;a;a;aa;aaa;a;a;0.0155;0.619;aaaaaa;0.301;0.175;aa;0.239;aaaa;0.316;aa;aaa;aa;0.17;0.784;0.807;aaaaaaaaaa;aaaaa;aa;a;a;0.327;aaaaaa;0.372;a;0.179;aaaaaaa;a;a;a;a;0.316;aaaaaa;
aa;a;a;aa;a;aa;a;0.0241;1;a;0.751;0.0572;a;0.994;aaa;0.54;aa;aaa;aa;0.286;0.503;0.894;aaaaaaaaa;aaaaa;aa;a;aaa;0.524;aaa;0.249;aa;0.0511;aaaa;aaaaaaa;aaaa;a;aaaaaa;0.196;aaaaaaaa;
aa;aa;a;a;a;a;a;0.766;0.605;aaaaaaa;0.536;0.795;a;0.752;a;0.0292;a;aa;aa;0.349;0.238;0.22;aaaaaa;aaaaaa;aa;a;aaa;0.128;aaaaaaa;0.0689;a;0.0986;aaa;aaaaaa;aaaa;aa;aaaaa;0.392;aaa;
aaaa;aa;aa;aa;aaa;a;a;0.797;0.145;aaaaaa;0.124;0.492;aa;0.0178;aaaaaaa;0.225;aa;aaa;aa;0.215;0.956;0.523;aaaaaaaa;aaaaaaaa;a;a;a;0.355;a;0.445;aa;0.905;aaa;a;a;a;aaaaaa;0.855;aaaaaaa;
a;a;aa;a;aaa;a;a;0.0947;0.814;a;0.469;0.676;aaaaa;0.638;aaaa;0.877;a;aa;aa;0.856;0.421;0.936;aaaaa;a;a;a;aaa;0.924;a;0.746;a;0.00242;aaaaaa;aaaaaa;aa;aa;a;0.147;aa;
aa;aa;a;aa;a;aa;a;0.717;0.96;a;0.248;0.486;a;0.683;a;0.832;aa;aaa;a;0.00398;0.855;0.354;aaaaaaaa;aaaaaaaaa;aa;a;a;0.136;aaaaaaaa;0.562;a;0.048;aaaaaaaa;aaaaa;a;a;aaaaaa;0.0467;a;
aaaa;a;a;a;a;aa;a;0.663;0.565;aa;0.989;0.603;aaa;0.434;a;0.0889;a;aa;aaa;0.856;0.489;0.838;aaaaaaa;a;aa;a;a;0.356;aaa;0.349;aa;0.478;aaaaa;aaa;aaa;a;aaaaaaaa;0.738;aaaaaa;
aa;a;a;aa;aa;a;a;0.169;0.369;aaaaa;0.702;0.103;aa;0.0199;aaaaaa;0.631;aa;aa;aa;0.312;0.529;0.355;aaaaaa;aaaaaaaaa;a;a;aa;0.889;aaaaa;0.955;a;0.872;aaaa;aa;aaaa;aa;aaaaa;0.669;aaaaaa;
aaaa;a;a;aa;a;aa;a;0.778;0.314;aaaaaa;0.359;0.12;aaaa;0.202;aaaaaa;0.406;a;aa;aa;0.593;0.585;0.234;aaaaaaaaaa;aaaaaaa;a;a;a;0.748;aaa;0.467;aa;0.142;aaaaaaaa;aaaaaa;aaa;aa;aaaaaaa;0.456;aaaaaaa;
aaaa;aa;a;a;aaa;aa;a;0.83;0.498;aaaaaa;0.914;0.572;aaaaa;0.0874;aaaaaa;0.877;a;aa;aa;0.0711;0.487;0.509;aaaaaaa;aaaaaaaa;a;a;aaa;0.863;aaaaaaa;0.694;a;0.138;aaaa;a;aaaa;aa;aaaaaaa;0.122;aaaaaaaa;
aaa;a;aa;a;aa;a;a;0.549;0.733;aaaaaa;0.536;0.931;aaa;0.36;a;0.821;aa;a;aa;0.576;0.117;0.241;aaaaaaaaa;aaaaaaa;a;a;aa;0.286;aaaaa;0.16;a;0.0869;aaaaaaaa;aaa;aa;aa;a;0.559;aaaaaa;
aaa;aa;aa;a;aa;aa;a;0.364;0.599;aa;0.794;0.393;a;0.19;a;0.56;a;aaa;aaa;0.377;0.998;0.515;aa;a;a;a;a;2.68e-05;aaaaa;0.841;aa;0.736;aa;aa;a;a;a;0.662;aaaaaaaaaa;
aaa;aa;a;a;aa;a;a;0.939;0.707;aa;0.384;0.851;aaaa;0.751;a;0.867;a;aa;aa;0.708;0.168;0.844;aaa;aaaaaaaa;a;a;a;0.0761;aaaa;0.546;aa;0.223;aa;a;a;a;aaa;0.277;aaaaaa;
aaa;a;a;aa;aaa;aa;a;0.686;0.655;aaa;0.451;0.356;aaaaa;0.812;a;0.274;a;aaa;a;0.292;0.703;0.759;aaaaaaaaaa;aaaaaaaaa;a;a;aa;0.0344;aaaaaaaaa;0.0545;a;0.532;aaaa;aa;aaaa;a;a;0.616;aaaaaaaa;
aaaa;aa;a;aa;a;aa;a;0.0175;0.718;aaaaaaa;0.776;0.366;a;0.093;aa;0.737;aa;aaa;aaa;0.0707;0.51;0.387;aaaaaaaa;a;a;a;a;0.858;aaaaaaaaa;0.565;aa;0.768;aaaa;aaaaa;aa;a;a;0.12;aaa;
a;aa;aa;a;aaa;a;a;0.0213;0.0928;aaaaa;0.811;0.717;a;0.154;aaaaaaa;0.197;aa;a;aaa;0.828;0.404;0.852;aaaaa;aaaaa;aa;a;a;0.25;a;0.77;aa;0.0939;aaaaaaa;aaa;aa;aa;aaaa;0.933;aaaaaaaaa;
aa;a;a;aa;aa;aa;a;0.703;0.376;aaaaaaa;0.436;0.429;aa;0.00787;aa;0.0862;aa;aa;aaa;0.055;0.179;0.23;aaaaaa;aaaaaaa;aa;a;a;0.377;aaaaaaa;0.516;aa;0.611;aaaaaaaa;aaaa;aaaa;a;aaaaaaaaa;0.487;aa;
aa;aa;a;a;a;aa;a;0.195;0.298;aa;0.665;0.00804;a;0.0351;aaaa;0.375;aa;aaa;aa;0.524;0.278;0.476;aa;aa;aa;a;aaa;0.621;aaaaaaaa;0.663;aa;0.893;aaaaaaa;aaaaaa;aaaa;a;aaaaaaaaa;0.996;aaaaaaaaaa;
aaaa;a;a;a;aa;a;a;0.235;0.311;a;0.848;0.098;aaaaa;0.695;aaaaa;0.306;aa;aa;a;0.175;0.673;0.187;aaaaaaa;aa;a;a;aa;0.532;a;0.0151;a;0.504;aaaa;aaaa;a;aa;aaaa;0.147;aaaaaaaaaa;
aaa;aa;aa;aa;aa;aa;a;0.638;0.606;aaaaa;0.904;0.654;a;0.875;aaaaaaa;0.13;aa;a;aa;0.759;0.95;0.742;aaaaa;aa;a;a;aa;0.76;aaaa;0.994;aa;0.883;aaa;aaa;aa;a;aaaaaaaa;0.695;aaaaaaa;
aaa;a;a;a;aa;aa;a;0.0245;0.705;aaaaa;0.391;0.49;a;0.225;aa;0.829;aa;aa;aaaa;0.233;0.612;0.279;aaaaaaaa;aaaaaa;aa;a;aa;0.953;aaa;0.109;a;0.0398;aaa;aaaa;aaa;a;aaaaaaaaa;0.297;aaaaaaa;
aaa;a;aa;aa;a;a;a;0.598;0.778;aaaaaaa;0.621;0.226;aa;0.867;aaa;0.656;a;aa;aaa;0.0747;0.814;0.355;aaaaaaaa;aaaaaaaa;aa;a;aa;0.629;aa;0.838;a;0.0531;aaaaaa;aaaaa;a;a;aaaaa;0.802;aaaaa;
aaa;aa;a;a;aa;a;a;0.754;0.565;a;0.987;0.545;aaaa;0.52;a;0.0257;a;aaa;aaaa;0.888;0.328;0.0674;aaaaaaa;aaaaaaa;aa;a;a;0.671;a;0.551;aa;0.507;aaaaaaaa;aaa;aa;aa;aaaaaaaa;0.311;aaaa;
aaaa;a;a;aa;aa;aa;a;0.908;0.312;aaaa;0.547;0.197;aaaaa;0.696;a;0.483;aa;aaa;aaaa;0.47;0.296;0.535;aaaa;aa;aa;a;a;0.0409;aaa;0.245;aa;0.0595;aaaaaaaa;aaaaaa;aaa;a;aaaa;0.328;aaaa;
aa;a;aa;aa;aa;aa;a;0.53;0.938;aaa;0.282;0.429;aaaaa;0.452;aaa;0.718;a;aa;a;0.624;0.528;0.563;a;aaaaa;a;a;aa;0.616;aaa;0.269;aa;0.329;aaa;aaa;aaaa;aa;aaaaaaaaa;0.862;aaaaaaaaa;
a;aa;a;aa;a;a;a;0.401;0.0637;aaaaaa;0.507;0.822;aa;0.28;aaaaaa;0.353;aa;aa;aaaa;0.231;0.111;0.0271;aaa;aaaaaaaa;a;a;aaa;0.527;aaaaaa;0.526;a;0.659;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaaa;0.982;a;
aaaa;a;aa;aa;aaa;a;a;0.444;0.0523;aaa;0.504;0.975;aaaa;0.243;aaaa;0.493;aa;a;aaaa;0.755;0.678;0.673;aaaaaaaaa;aaaaaaaa;a;a;aa;0.508;aaaaaaaaa;0.635;a;0.38;aaaaaaa;aaaaaa;a;aa;aaaaaaaaa;0.453;aaaaaaaaa;
aaaa;aa;a;aa;aaa;a;a;0.331;0.505;aa;0.578;0.756;aaa;0.774;a;0.737;aa;a;aaaa;0.272;0.902;0.824;aaaaa;aa;a;a;a;0.17;aaaa;0.255;aa;0.183;aaaaaaaa;aaaaaaa;aa;aa;aa;0.742;aaaa;
a;aa;aa;a;aaa;aa;a;0.254;0.739;aaaaa;0.0751;0.9;a;0.116;aaa;0.253;a;aa;aaaa;0.158;0.129;0.665;aaaaaaaa;aaa;a;a;aa;0.736;aa;0.433;a;0.926;aaaaaaa;aaaaaaa;aaaa;a;aaaa;0.917;aaaaa;
a;a;a;aa;a;a;a;0.657;0.123;aa;0.635;0.419;aaaaa;0.669;aaaaaaa;0.094;a;aaa;a;0.475;0.427;0.0808;aaaaaaaaa;a;aa;a;aa;0.763;aaaa;0.581;aa;0.754;aaaaaa;aaaaaaa;a;a;aaa;0.0613;aaaaa;
a;a;aa;a;aa;a;a;0.818;0.152;aaaaaaa;0.314;0.953;aaaaa;0.503;a;0.22;a;aa;aaaa;0.199;0.891;0.76;aa;aaaaaa;aa;a;a;0.746;aaaaa;0.355;a;0.00186;aa;a;a;aa;aaaaaaaa;0.206;aaa;
aa;a;a;aa;aa;a;a;0.0625;0.18;aaaaaaa;0.0862;0.664;aaaaa;0.201;aa;0.703;aa;aaa;aaaa;0.701;0.00563;0.672;aaaaaaa;aaaa;a;a;aaa;0.976;aa;0.0517;aa;0.507;aaaaaaa;aaa;aaa;aa;aaaaaa;0.122;aaaaaa;
a;a;aa;aa;aaa;aa;a;0.0469;0.727;aaa;0.764;0.396;aaaa;0.557;a;0.29;aa;aaa;aaaa;0.0715;0.205;0.785;aaaaa;aaaaa;a;a;aaa;0.0716;aaaaaaa;0.979;a;0.317;aaa;aaaa;aa;aa;a;0.174;aaa;
a;a;aa;aa;aaa;a;a;0.52;0.115;aaaaaa;0.816;0.168;a;0.914;aa;0.345;aa;aa;aa;0.529;0.864;0.202;aaaaaaaa;aaaaaaaa;aa;a;a;0.656;a;0.275;a;0.201;aa;aaaaa;a;aa;aaaaaa;0.327;aaaaaaaaa;
aa;a;a;a;a;a;a;0.592;0.772;aa;0.219;0.69;a;0.17;aaaaaa;0.201;a;aa;aa;0.853;0.263;0.252;aaa;a;aa;a;aaa;0.903;aaaaaaa;0.584;a;0.205;a;aaaaaa;aaaa;a;aaaaaaaaa;0.674;aaaa;
aa;aa;aa;aa;aaa;aa;a;0.578;0.113;a;0.427;0.233;aa;0.952;a;0.668;a;a;aaa;0.516;0.478;0.106;aaaa;aaaaaaa;aa;a;aa;0.823;aaaaaaa;0.0557;aa;0.12;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaa;0.753;aaaa;
aaa;a;a;a;aa;a;a;0.683;0.925;aaa;0.953;0.778;a;0.211;a;0.796;aa;a;aa;0.714;0.882;0.665;aaaaa;a;a;a;a;0.157;aaaaaaaa;0.181;aa;0.521;aa;aaa;aaa;aa;aaaaaaaa;0.937;aaaaaaa;
aaaa;a;aa;aa;a;a;a;0.685;0.124;aaaaaa;0.53;0.194;aaaa;0.205;aaa;0.772;aa;aaa;aa;0.788;0.517;0.334;aaaaaaaaa;aaaa;aa;a;aa;0.582;aaa;0.778;a;0.0204;aaaaa;aaaa;aaa;aa;aaaaaa;0.966;aaaaaaaaa;
aa;aa;aa;aa;aaa;a;a;0.425;0.996;aaaaa;0.178;0.817;aaaa;0.862;aaaa;0.461;aa;a;aaa;0.745;0.901;0.0104;aaaaaaaaa;aaaaaa;a;a;a;0.316;aaaaaaaaaa;0.405;a;0.839;aaaaa;a;a;aa;aaa;0.814;aaaaaaaa;
aaa;a;aa;a;aa;aa;a;0.426;0.931;aa;0.129;0.948;aa;0.805;aaaaaa;0.298;a;aa;aaaa;0.729;0.258;0.275;aaaaaa;aaaaaaaaa;aa;a;aaa;0.62;aaaaaaaaa;0.678;aa;0.0815;aaaa;a;aa;a;aaaaaa;0.678;aaaaaaaa;
aaa;aa;aa;a;aaa;a;a;0.517;0.0101;aaaaaaa;0.626;0.817;aaaa;0.0588;aaaa;0.265;aa;aa;aaa;0.139;0.848;0.786;aaaaa;aaaa;aa;a;aaa;0.385;a;0.351;aa;0.438;aa;a;aaa;a;aaaaaaa;0.689;a;
aaaa;a;a;a;aaa;aa;a;0.61;0.766;aaa;0.491;0.829;aaaaa;0.289;aa;0.01;aa;aa;aa;0.611;0.0616;0.0218;aaaa;aaaaaaaaa;aa;a;aaa;0.143;aaaaaaaaa;0.00819;aa;0.707;aaaaa;aaaa;aa;a;aaaaa;0.583;aaaaa;
aaaa;aa;aa;aa;a;a;a;0.153;0.882;aaaaaaa;0.671;0.478;aa;0.115;aaaaaa;0.404;aa;a;aaaa;0.129;0.848;0.424;aa;aaaa;a;a;aaa;0.0318;aaaaaa;0.294;aa;0.715;aa;aaaaaa;a;aa;aaaaaaa;0.863;aaaaaaaaaa;
aa;aa;aa;aa;aaa;aa;a;0.0524;0.928;aaaaaaa;0.457;0.427;aaaaa;0.23;aaaa;0.654;aa;aaa;a;0.88;0.81;0.53;aaaaaaaa;aaaa;a;a;aaa;0.245;a;0.227;aa;0.304;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;0.285;aaaaaaa;
aaa;a;a;aa;a;a;a;0.33;0.0975;a;0.408;0.782;aaaaa;0.561;aaa;0.319;aa;aaa;aa;0.234;0.694;0.426;aa;aaaaaa;aa;a;aa;0.192;aa;0.943;a;0.832;aaaa;aaa;aaaa;a;aaaaaaaaa;0.948;aaaaa;
a;aa;aa;aa;a;a;a;0.341;0.783;a;0.177;0.999;aaaaa;0.74;aaa;0.887;aa;a;aaa;0.151;0.447;0.877;aaa;a;aa;a;aa;0.995;aaa;0.995;aa;0.132;a;a;aa;a;a;0.897;aa;
aa;aa;aa;a;aaa;aa;a;0.317;0.158;aaaaaaa;0.0435;0.467;a;0.792;aaaaa;0.138;a;aaa;a;0.541;0.174;0.387;aaaaaaaaaa;a;a;a;a;0.467;aaaaa;0.824;a;0.368;a;aaa;aaa;aa;aaaaaa;0.782;aaa;
a;a;aa;a;a;a;a;0.337;0.481;a;0.302;0.873;a;0.389;aaaaa;0.892;a;aa;a;0.764;0.672;0.759;aaaaaa;aaaaaaaaa;aa;a;a;0.358;aaaaaaaaa;0.977;a;0.973;aaaaaa;aaa;a;aa;aaaa;0.217;aaaa;
aaa;a;aa;a;aaa;aa;a;0.694;0.502;aa;0.346;0.482;aaa;0.929;aaaa;0.871;aa;aa;aa;0.221;0.611;0.615;a;aaaaaaaa;a;a;a;0.681;a;0.44;aa;0.528;aa;aaaaa;aaaa;aa;aaaaaa;0.172;aaaaa;
a;aa;a;a;aaa;a;a;0.411;0.241;aaaaaaa;0.483;0.566;a;0.189;aaaaa;0.0364;a;aa;aaaa;0.22;0.337;0.883;aaaaaaaa;aaaaaaaaa;a;a;aaa;0.551;aaaa;0.591;a;0.445;aaaa;aaaaa;aa;a;aa;0.0875;aaaaaaaaaa;
aaaa;aa;aa;a;aa;a;a;0.871;0.617;a;0.442;0.332;aa;0.281;aa;0.419;a;aaa;aa;0.471;0.948;0.0228;aaaaa;a;a;a;aaa;0.27;aaaaa;0.0306;a;0.325;aaaa;aaaaa;aaaa;a;aaaaa;0.924;aaaaaa;
aa;aa;aa;aa;a;aa;a;0.343;0.827;aa;0.908;0.52;aaaaa;0.22;a;0.57;a;aaa;aaa;0.241;0.974;0.0621;aaaaa;aaaaaaaa;a;a;aaa;0.496;aaa;0.649;aa;0.687;aaaaaaaa;aaaaaaa;aaa;aa;a;0.395;aaaaaaaaa;
aa;aa;aa;a;aa;aa;a;0.475;0.685;aaa;0.179;0.863;aa;0.0205;aa;0.628;aa;aaa;aaa;0.518;0.942;0.756;aaaaaaaaaa;aaaaaaa;a;a;aa;0.764;aaaaaaa;0.782;a;0.0352;aaaaaaa;aaaaaa;a;a;a;0.536;aa;
aaaa;aa;aa;aa;aaa;aa;a;0.191;0.931;aaaaa;0.79;0.96;aaaaa;0.0857;aaaaaa;0.746;aa;a;aaa;0.0249;0.295;0.0107;aaaa;aaa;a;a;a;0.839;aaa;0.222;aa;0.158;aa;aaaaaa;aaa;a;aaaaa;0.896;aaaa;
aaaa;a;a;a;aaa;a;a;0.825;0.537;aa;0.937;0.803;aaa;0.934;aaa;0.906;a;a;aaaa;0.381;0.518;0.227;aaaaaa;aaaaaaa;a;a;aa;0.613;aaaaaaaaa;0.96;a;0.617;aaaaaa;aaa;aaaa;aa;aaaa;0.43;aaaaaaa;
aaaa;a;aa;aa;a;aa;a;0.713;0.75;aaaa;0.0761;0.646;aaaaa;0.374;aaaaaa;0.715;aa;aaa;aaa;0.766;0.682;0.122;a;aaaaaaaaa;aa;a;aa;0.179;a;0.974;a;0.48;aaaa;aaaaa;aaa;aa;a;0.698;a;
a;a;aa;a;a;aa;a;0.402;0.786;aa;0.449;0.906;a;0.698;a;0.405;a;aaa;aaaa;0.73;0.854;0.0141;aaaaaaaaa;aaaaaaaaa;aa;a;aaa;0.406;aaaaaaaaa;0.531;aa;0.675;aaaaaaa;aaaa;aaa;a;a;0.227;aaaaaa;
aaaa;a;a;aa;aa;aa;a;0.0974;0.828;a;0.753;0.831;aa;0.703;aaaaa;0.357;a;aa;aa;0.765;0.268;0.851;aaaaaaaaaa;aaaaaa;a;a;aaa;0.59;aaaaa;0.0692;a;0.505;aa;aa;aa;a;aaa;0.626;aaaaaa;
aaa;aa;aa;a;aa;aa;a;0.709;0.102;aaaaaa;0.683;0.486;aaa;0.11;aaaaaa;0.64;aa;a;aaaa;0.957;0.62;0.832;aaaaaaaaaa;a;a;a;aaa;0.301;aaaaaa;0.49;a;0.433;aaaaa;aaaaaaa;a;aa;a;0.501;aaaaaa;
a;a;aa;aa;a;a;a;0.409;0.237;aaaaaaa;0.319;0.563;aaaaa;0.178;a;0.32;aa;aa;a;0.9;0.282;0.988;aa;aaaaa;aa;a;aaa;0.466;aaaaaaa;0.806;a;0.525;aaaaaaaa;aaa;aaa;aa;aa;0.789;aaaaa;
aaaa;aa;aa;a;aa;a;a;0.0615;0.547;aaaaaa;0.741;0.969;a;0.818;aaa;0.256;aa;aa;a;0.795;0.165;0.917;aaaaa;aaaa;a;a;aaa;0.754;aaaaaaaaa;0.168;a;0.65;aaaa;aa;aaaa;a;aaaaaa;0.255;aaaaaa;
aaa;aa;aa;aa;aa;a;a;0.504;0.489;aaa;0.359;0.806;aa;0.011;aaa;0.378;aa;aaa;a;0.164;0.259;0.308;aaaaaaaaaa;a;a;a;aaa;0.0408;aaaa;0.224;aa;0.593;aaa;aaa;aa;aa;aaaaaaaaa;0.49;aa;
aaa;aa;a;aa;aa;a;a;0.0575;0.135;aaaaaa;0.412;0.364;aaaa;0.216;aaaaaa;0.0585;aa;aaa;aaa;0.432;0.965;0.838;aaaaaaa;aa;a;a;aa;0.638;aaaaaaaa;0.745;aa;0.747;aaaaaaa;aaaa;aa;a;aaaaaa;0.375;a;
a;aa;a;a;aaa;a;a;0.955;0.0556;aaaaa;0.163;0.646;aaa;0.174;aaaaa;0.858;aa;aaa;aaa;0.702;0.801;0.334;aaaaaaaaa;aaaa;aa;a;a;0.848;aaaaaaaaaa;0.674;aa;0.16;aaaa;aaaaaaa;aaa;a;aaaaaaaa;0.693;aaaa;
aa;aa;a;aa;aaa;aa;a;0.193;0.0536;aa;0.724;0.88;aaa;0.775;aaaaaaa;0.777;aa;a;a;0.101;0.924;0.197;aa;aaaaaaaa;aa;a;aaa;0.778;aaa;0.378;a;0.745;aa;aaa;a;aa;a;0.677;aaaaaa;
aa;aa;a;aa;aa;a;a;0.66;0.165;aaaaaa;0.808;0.943;aaaaa;0.329;a;0.535;a;a;a;0.329;0.584;0.645;aaaaaaaaa;aaaaaa;a;a;a;0.38;aaaaaaa;0.31;a;0.563;aaaaaa;aa;aa;a;aaaa;0.418;aaaaaaaa;
aa;a;aa;aa;aaa;a;a;0.225;0.112;aaaaa;0.518;0.0241;aaaa;0.461;aaaa;0.469;a;aaa;a;0.98;0.665;0.818;aaaaaaaaa;aaaaa;a;a;aa;0.307;aaa;0.866;aa;0.691;aaaaaa;aaaaaa;aa;aa;aaaa;0.993;aaaaaaa;
aaaa;a;a;a;aa;aa;a;0.942;0.605;aa;0.181;0.311;aaaaa;0.679;aa;0.533;aa;aaa;aaaa;0.069;0.702;0.811;a;aaaaaaaa;aa;a;a;0.832;aaaaaaaaaa;0.599;aa;0.335;aaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.241;aaa;
aaa;a;a;a;a;aa;a;0.0975;0.0561;aaaaaa;0.294;0.407;aa;0.0561;aa;0.914;a;a;aa;0.257;0.513;0.527;aaaaaaaa;aa;aa;a;a;0.779;aaaaaaaaaa;0.35;a;0.92;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;0.562;a;
aaa;a;aa;a;a;aa;a;0.216;0.224;aaa;0.57;0.826;aaa;0.816;aaaa;0.214;a;aaa;aa;0.208;0.922;0.139;aaaaaaa;aaaaaaaaa;a;a;aaa;0.357;aaaaaaa;0.648;a;0.767;aaaaaa;aa;aa;aa;aaa;0.471;aaa;
aaa;aa;aa;aa;a;aa;a;0.659;0.177;aaa;0.717;0.223;aaaaa;0.55;a;0.879;aa;a;aa;0.883;0.976;0.234;aaaa;aaaaaaaa;a;a;aaa;0.38;aaa;0.359;aa;0.483;aaaaaa;aaa;aa;aa;aa;0.165;aaaaaa;
aa;a;aa;aa;aa;aa;a;0.439;0.786;aa;0.0873;0.703;aaa;0.334;aaaaaa;0.399;aa;aa;aaaa;0.614;0.698;0.757;aaaaaaaaa;aaaaa;a;a;aaa;0.198;aaa;0.925;aa;0.658;aaaa;aaa;aa;a;aaaaaaaa;0.988;a;
aaa;aa;a;aa;aa;aa;a;0.0605;0.443;aaa;0.153;0.264;aa;0.385;a;0.41;aa;aaa;aaa;0.77;0.134;0.602;aaaaaa;aaaaaaa;aa;a;a;0.172;aaaaaa;0.175;a;0.638;aaaaaaaa;aaaaa;a;a;aaaa;0.577;aaaaaaaaaa;
aa;a;aa;a;aa;a;a;0.548;0.594;aaaaaaa;0.197;0.266;a;0.923;aaa;0.0156;aa;aa;aaaa;0.365;0.11;0.626;aaaa;aaaa;a;a;aaa;0.277;aaa;0.561;aa;0.0501;aaaaaaa;aaa;aa;a;aaaaaaa;0.185;aaaaa;
aa;a;a;a;aaa;aa;a;0.109;0.392;aa;0.524;0.826;aa;0.879;aaa;0.292;a;aa;aaa;0.979;0.0284;0.899;a;a;a;a;aa;0.573;aaa;0.181;a;0.237;a;aaa;a;aa;aaaa;0.469;aaaaaaaaaa;
aaaa;a;aa;aa;a;aa;a;0.561;0.663;aaaaaaa;0.73;0.718;aaa;0.462;a;0.972;aa;aaa;aaaa;0.628;0.253;0.407;aaaa;aaaaaaaaa;aa;a;aa;0.828;aaaaa;0.868;a;0.27;aaaaaa;aaaaaaa;a;aa;aaaaaaaa;0.611;aaaaa;
a;a;a;aa;a;aa;a;0.832;0.0825;aaaaaaa;0.154;0.362;aa;0.729;aaaaaa;0.48;a;aa;aaaa;0.159;0.0366;0.569;aaaaaaaaaa;aaaaaa;aa;a;a;0.101;aaaa;0.0703;aa;0.927;aaa;aaaaa;aaaa;aa;aaa;0.307;aaaa;
a;a;aa;aa;aaa;a;a;0.456;0.82;aaaaa;0.662;0.226;aaa;0.251;aaaaa;0.405;aa;aa;aa;0.323;0.217;0.899;aaaaaaaaaa;aaa;a;a;a;0.141;aaa;0.615;a;0.701;aaaaaa;aaa;aaa;a;aaa;0.961;aaaaaaaaa;
a;aa;a;aa;aaa;a;a;0.657;0.18;aa;0.336;0.336;aaaa;0.805;aaaa;0.94;a;aaa;aaaa;0.376;0.242;0.927;a;aaaaa;aa;a;aaa;0.321;aaaaaaaa;0.989;a;0.419;aa;aaaaaa;aa;a;aaaa;0.158;aaaaaaa;
a;a;aa;aa;aa;a;a;0.0142;0.249;aaaa;0.655;0.306;aaa;0.919;aaaa;0.19;aa;aa;aa;0.679;0.372;0.723;aaaaaaaaaa;aaaa;aa;a;aa;0.855;aaaaaaaa;0.022;aa;0.226;aaaaaa;aaaa;aaaa;aa;aaaaa;0.132;aaaaaa;
a;aa;aa;a;a;aa;a;0.945;0.3;aaaaa;0.172;0.364;aaaaa;0.0408;aaaa;0.57;a;aaa;aaa;0.371;0.166;0.488;aaaa;aaa;aa;a;a;0.887;aaaaaaaaaa;0.32;aa;0.932;aa;aaaa;aaaa;aa;aaaa;0.836;aaaaaaaa;
aaa;a;aa;a;a;a;a;0.644;0.268;aaa;0.0397;0.616;aaa;0.999;aaaaa;0.472;a;aa;aaa;0.16;0.563;0.307;aaaaaaaa;a;aa;a;a;0.202;aaaaaaaa;0.809;aa;0.521;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;0.265;a;
aaaa;aa;aa;a;aa;a;a;0.63;0.22;aa;0.182;0.282;a;0.439;aaaaaaa;0.00813;aa;aa;aa;0.806;0.469;0.848;aaaaaaaaaa;aaaaa;a;a;aa;0.481;aaaaaaaaaa;0.488;a;0.299;a;aaaaaaa;aaaa;a;aaa;0.0269;aaa;
