ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aaaaaa;a;0.31;aaaa;0.978;0.82;0.0176;0.0966;aaaa;0.339;aaaaaaa;a;aaa;0.531;aaa;aaaaaaaa;0.494;a;a;0.521;0.328;aaaaaa;a;0.792;0.429;aaa;aaa;0.603;0.119;0.168;0.0518;0.305;aaaaa;aaa;aa;a;aaa;0.262;0.594;a;0.947;aaaaaaaa;0.965;0.869;0.386;0.759;a;aaaaaa;a;0.878;aaa;aa;0.544;0.281;aaaaa;aaaaaa;0.143;0.959;0.102;0.503;0.898;aaaaaaa;aaaaaaa;aaaa;a;aa;a;0.752;a;0.011;0.55;a;aa;0.353;0.907;aaaa;aaaaaaa;
aaaaa;a;0.702;aaaaa;0.8;0.00593;0.721;0.192;aa;0.394;a;a;aaaa;0.856;aa;aaaaaaaaaa;0.625;a;a;0.29;0.398;aaaa;a;0.164;0.399;aaa;a;0.352;0.826;0.0153;0.977;0.0517;aa;aaa;aaaaa;a;aaaa;0.055;0.608;a;0.215;aaaaaaaaaa;0.0238;0.643;0.84;0.509;aaa;aaaaaa;aaaa;0.123;aaaaa;aa;0.247;0.0531;aa;aaaaa;0.907;0.296;0.208;0.0849;0.209;aaaaaa;aa;aaaa;aa;aaa;a;0.477;aaa;0.683;0.478;aaaa;aa;0.504;0.49;aaa;aaaaaaa;
aa;a;0.632;a;0.514;0.861;0.297;0.551;aaaa;0.562;a;a;aaa;0.317;aa;aaaaaa;0.47;aa;aaa;0.779;0.227;aaa;aaaa;0.121;0.548;aaa;aa;0.351;0.543;0.961;0.964;0.767;aaa;aa;aaaaa;aaa;aaaa;0.368;0.0963;a;0.429;aaaa;0.144;0.212;0.34;0.677;a;aa;aa;0.756;aa;a;0.416;0.28;aaa;aaaa;0.259;0.743;0.134;0.208;0.808;aaaaaa;aaaa;aaa;a;a;aaaaa;0.889;aaa;0.0391;0.574;aaaa;a;0.155;0.391;aaa;a;
a;a;0.924;a;0.746;0.101;0.232;0.913;aa;0.429;aa;a;aa;0.54;aaa;aaaaaaa;0.73;aaa;a;0.793;0.0456;aaa;a;0.106;0.953;aa;aa;0.0716;0.0827;0.281;0.526;0.749;aa;aaa;aaaa;a;a;0.502;0.38;a;0.285;aaaaa;0.522;0.117;0.306;0.768;aaaaaaa;aaaaaaaaa;aaaaa;0.879;aaaa;aa;0.636;0.309;aaaaa;aa;0.164;0.209;0.467;0.532;0.563;aaaaa;aaa;aaa;a;aa;aaaa;0.112;aa;0.00924;0.255;a;aa;0.623;0.402;aaa;aaaa;
aaaaa;a;0.638;aaaaa;0.106;0.985;0.371;0.197;aa;0.738;aaaaaaa;a;aaa;0.26;aaaa;aa;0.755;aaa;aa;0.22;0.176;aaaa;aaaa;0.519;0.246;aaaaaa;aaaaaa;0.944;0.699;0.735;0.297;0.139;aaaaaaa;a;aa;aaaaaaa;a;0.757;0.0622;a;0.576;aaaaa;0.382;0.309;0.382;0.697;aaaaaa;aaaaaaaa;aaaaaaaaa;0.0956;a;aaa;0.0645;0.398;aaaa;a;0.239;0.393;0.163;0.854;0.64;aa;a;aaaaaa;aa;a;a;0.591;a;0.444;0.417;aaaaaa;a;0.978;0.598;aaaaa;aaaaaaaaaa;
aa;a;0.345;aaa;0.735;0.768;0.283;0.0163;aaa;0.582;aaaa;a;a;0.0609;a;aa;0.437;aa;a;0.854;0.829;aa;aaa;0.15;0.865;aaaa;a;0.654;0.976;0.024;0.834;0.505;aaa;aa;aaaaa;aa;aaa;0.628;0.248;a;0.409;aaaaaaa;0.632;0.72;0.331;0.992;aaaaaaaaa;aa;aaaaaaaaa;0.205;aaaaa;aaa;0.761;0.429;aaaaaaa;aaaa;0.459;0.589;0.736;0.0212;0.733;aaaa;aaaaaaaa;aa;a;aa;aaaa;0.212;aaaa;0.0695;0.65;aaa;a;0.157;0.365;aaaa;aa;
aaaa;a;0.75;aaaa;0.0487;0.664;0.318;0.882;aaaa;0.8;aaa;a;aaaa;0.514;a;aa;0.962;a;a;0.074;0.95;aaaa;aaa;0.634;0.713;aaa;a;0.459;0.579;0.661;0.00634;0.542;aaa;aa;a;aaa;a;0.0288;0.0457;a;0.747;aaa;0.738;0.704;0.776;0.952;a;aaaaaaaaa;aaaaaa;0.75;aa;aa;0.877;0.0424;aaaaaa;aaaaaa;0.339;0.0482;0.423;0.0527;0.856;aaaaaa;aa;aaa;a;aaa;a;0.945;a;0.468;0.875;aaaa;a;0.829;0.779;aaaa;aaaaaaaa;
aaa;a;0.229;aaaaa;0.35;0.387;0.123;0.627;aaa;0.66;aaaa;a;a;0.0629;a;aaaaa;0.657;aa;aaa;0.131;0.558;aaaaa;a;0.182;0.297;aaaaa;aaaaa;0.79;0.619;0.72;0.491;0.434;aaaaaa;a;aaaaa;aaa;aaa;0.233;0.729;a;0.318;aaaaaaaa;0.0183;0.382;0.891;0.0172;aaaaaaaa;aaaaaa;aaaaa;0.873;aaaa;aa;0.926;0.611;aaaaa;aaa;0.829;0.101;0.104;0.12;0.954;aa;aaaaaaaa;a;aa;aaa;aa;0.524;aa;0.498;0.327;a;a;0.576;0.284;aa;a;
aaaaa;a;0.818;aaaaaaa;0.891;0.493;0.47;0.463;a;0.671;a;a;aa;0.133;aaaa;aaa;0.281;aaa;a;0.0367;0.364;aaaa;aaa;0.665;0.819;aaaaaa;aa;0.224;0.81;0.906;0.315;0.848;aaaaa;a;aa;aaa;aaa;0.254;0.794;a;0.936;aaaaaaaaaa;0.314;0.803;0.46;0.978;aaa;aaaaaaaa;aaaaaa;0.649;aa;aaa;0.75;0.139;aaaaaaa;aaaaaa;0.274;0.154;0.929;0.521;0.474;aaaaaaa;aaaa;aaaaa;aa;aa;aa;0.894;aaaa;0.825;0.73;aa;a;0.175;0.059;aa;aaaaaaaaaa;
aaa;a;0.593;aaaaaa;0.752;0.632;0.217;0.963;aaaa;0.228;aaaaa;a;aaaaaa;0.122;aaaa;aaaaaaaa;0.329;aa;aa;0.00536;0.022;a;aaaa;0.819;0.339;aaaaaa;aaaaaa;0.84;0.299;0.632;0.913;0.359;aaaaaaa;a;a;aaaaaaaaa;a;0.609;0.798;a;0.255;aaaaaaaa;0.348;0.807;0.195;0.0444;aaaaaaaa;aaaaaaaa;aaaaaa;0.992;aaa;aaa;0.0519;0.775;aaaaa;a;0.231;0.217;0.432;0.161;0.831;aaaa;aaa;aaa;aa;a;aaaa;0.391;aaaa;0.116;0.767;aaa;a;0.165;0.139;aa;a;
aaaaa;a;0.0606;aaaaaaa;0.64;0.166;0.183;0.243;aaaa;0.314;aaaaaaa;a;aa;0.786;aa;aaaaa;0.831;aaa;a;0.88;0.964;aaaaaa;a;0.887;0.571;aaaa;aaaa;0.94;0.58;0.117;0.246;0.308;a;aa;aaaaa;aaaa;aaaa;0.281;0.451;a;0.138;aaaaaaaa;0.611;0.711;0.272;0.295;aaaa;aaaaa;aaaaaaa;0.832;aaa;a;0.223;0.65;aaaaaa;aaaaa;0.915;0.864;0.597;0.792;0.812;aa;aaaa;a;a;aa;aaa;0.821;a;0.959;0.801;aaaaaa;a;0.505;0.177;aaaaaa;a;
aaaa;a;0.752;aaaa;0.827;0.62;0.686;0.53;aaaa;0.38;aaaa;a;aaaa;0.0199;aaa;aaa;0.289;aaa;aa;0.0102;0.13;aaaaaa;aaaa;0.385;0.598;a;aaaaa;0.695;0.916;0.447;0.658;0.353;aaa;aa;aaaaa;aaa;aaaa;0.938;0.869;a;0.48;aaa;0.766;0.863;0.225;0.0495;aa;a;aaaa;0.69;aaaaa;aaa;0.569;0.184;aaaa;aaa;0.337;0.352;0.336;0.384;0.888;aa;a;aaaaaa;aa;aa;aaa;0.0543;aa;0.0224;0.382;aaa;a;0.789;0.31;aaaaa;aaaaaaaaaa;
aaaa;a;0.989;aaa;0.676;0.688;0.933;0.2;aa;0.437;aaaaa;a;aaaaaa;0.188;aa;a;0.112;a;aaa;0.947;0.97;aaa;aa;0.901;0.227;aaaaaa;aaa;0.188;0.431;0.0952;0.872;0.0948;aa;aaa;aaa;aaaa;a;0.644;0.829;a;0.608;aaaaa;0.262;0.971;0.853;0.975;aaaaa;a;aa;0.726;aaa;a;0.599;0.662;aaaa;a;0.494;0.636;0.023;0.416;0.371;aaaa;aaaa;aaaaa;a;aa;aa;0.385;aaa;0.266;0.756;aa;a;0.324;0.599;a;aaaaaa;
a;a;0.47;aaaaaaaa;0.567;0.49;0.124;0.674;aaaa;0.243;aaaaaa;a;aaaa;0.0531;aaa;aaaaaa;0.0213;aa;aa;0.372;0.965;aaa;aaa;0.852;0.31;a;aaa;0.708;0.658;0.542;0.814;0.181;aaaaaa;aa;aaaaa;aaaaa;a;0.0683;0.42;a;0.134;aaa;0.676;0.345;0.292;0.371;aaa;aaaa;a;0.649;a;aa;0.354;0.887;aa;a;0.0534;0.927;0.602;0.333;0.459;aaaa;aaaaaaaa;aaaaa;a;aa;aaa;0.523;a;0.744;0.504;aaaaaa;a;0.408;0.756;aaaaa;a;
aaaaa;a;0.991;a;0.438;0.12;0.721;0.542;aaa;0.115;aaa;a;aaaa;0.0715;aa;aaaaaa;0.185;aa;a;0.338;0.325;aaaa;aaaa;0.371;0.63;aaa;aaa;0.263;0.651;0.71;0.69;0.685;aaa;a;aaa;aaaaaaaaa;aaa;0.366;0.894;a;0.0299;aaaa;0.607;0.753;0.887;0.924;aaaaaaaa;aaaaaa;aa;0.623;aaaa;aa;0.57;0.212;aaaaaaa;aa;0.902;0.537;0.0451;0.258;0.232;aaa;aaaaa;aaaaaa;a;aa;aaa;0.502;aaaa;0.416;0.261;a;a;0.397;0.259;aa;aa;
a;a;0.947;aa;0.964;0.338;0.366;0.765;aaa;0.513;aaaaaaa;a;aaaa;0.458;a;aaaaaa;0.789;aa;aa;0.825;0.304;aaaa;aaaa;0.134;0.274;aa;aaaaa;0.258;0.906;0.814;0.341;0.133;aaaaaaa;aa;a;aaaaaaa;a;0.488;0.408;a;0.953;aaa;0.897;0.74;0.176;0.751;aaaaaaaa;aaaaaaa;aaaaaaa;0.0341;aaaaa;aaa;0.529;0.864;aaaaaaa;aaaaaaa;0.235;0.721;0.172;0.231;0.0454;aaaaaa;aaaaaaaaa;aaaaa;aa;aaa;aa;0.503;a;0.226;0.876;aaaaa;a;0.0275;0.981;aaaa;aaaa;
aa;a;0.44;aaaaaa;0.868;0.12;0.637;0.764;aaa;0.256;aaaaa;a;aaaa;0.996;aaa;a;0.642;aa;a;0.849;0.405;aaaaaa;aaaa;0.441;0.793;aaa;aaaaaa;0.0616;0.0789;0.29;0.347;0.0858;aaaa;aaa;a;aa;aa;0.034;0.227;a;0.295;a;0.849;0.628;0.492;0.965;aaaaaaaa;aaaaa;aaaaaaaa;0.539;aaa;aa;0.185;0.193;aaaaaa;aaaaaa;0.82;0.931;0.0843;0.209;0.725;aaaaaa;aa;aaaaa;aa;aa;aaaaa;0.325;a;0.781;0.716;aaaaa;aa;0.619;0.291;a;aaaaaaaaa;
aaaa;a;0.289;aa;0.0109;0.414;0.576;0.878;aaaa;0.791;aaaaa;a;aa;0.121;aaaa;aaaaa;0.135;aaa;aaa;0.947;0.436;aaaa;aaaa;0.00705;0.504;a;aa;0.792;0.542;0.00715;0.243;0.529;aaaaaaa;aaa;aaaaa;aaa;aaa;0.688;0.105;a;0.131;aaaaaaaa;0.2;0.688;0.0385;0.147;aaa;aaaaaaaaa;aaa;0.982;aaa;a;0.286;0.792;aaaaaaa;aaaa;0.362;0.159;0.367;0.748;0.181;aaaaa;aaaaaaa;aaaaaa;a;aa;aaaaa;0.424;aa;0.766;0.3;aaaaa;a;0.139;0.897;a;aaaaaaaa;
aaa;a;0.594;aaa;0.554;0.391;0.156;0.312;aa;0.717;aaaaa;a;aaaaaa;0.743;a;aaaaaaaa;0.186;a;aa;0.739;0.128;aa;aaaa;0.718;0.0969;aaaaaa;aaaaa;0.328;0.992;0.211;0.216;0.219;aaaaa;a;aa;aaaa;aa;0.00614;0.268;a;0.444;aaaaaaaaaa;0.0848;0.662;0.242;0.447;aaaaa;aaaaaaaaa;aaaaa;0.685;aaaaa;aaa;0.196;0.73;aaa;aaaaaa;0.0872;0.974;0.772;0.696;0.85;aa;aaaaaaa;a;aa;aa;aaaaaa;0.281;aaaa;0.725;0.318;aaaaa;aa;0.432;0.803;aaaa;aa;
a;a;0.684;aaa;0.674;0.7;0.32;0.1;aaa;0.104;a;a;aa;0.0638;aaa;aaa;0.691;aa;aa;0.526;0.548;aaaa;aaa;0.413;0.351;aaaaaa;aaa;0.489;0.928;0.241;0.0413;0.549;aa;a;aa;aaaaa;aaa;0.0977;0.407;a;0.825;aaaaaaa;0.221;0.811;0.296;0.42;aaaaaa;aaaaa;aaaa;0.765;aaaaa;a;0.461;0.851;aaaaaa;aaaa;0.317;0.62;0.944;0.822;0.49;aaaaaaa;aaa;aaaaaa;a;aa;aaaaaa;0.339;a;0.881;0.815;aaa;a;0.192;0.447;a;aaaaaaa;
aa;a;0.126;aaa;0.848;0.524;0.45;0.251;a;0.095;aaaaaa;a;aa;0.0184;aaa;aaaaa;0.829;aa;aa;0.989;0.448;aaaaaa;aaa;0.497;0.0491;aaaaa;aaa;0.788;0.342;0.69;0.411;0.426;aaaaaaa;a;aaaa;a;aaa;0.269;0.118;a;0.898;aaa;0.916;0.889;0.456;0.38;aaaaa;aaaaaaaa;aaaaaaaa;0.16;aaaaa;a;0.0521;0.524;aa;a;0.291;0.485;0.991;0.778;0.872;aa;aaaaaa;aaa;aa;aaa;aaaaaa;0.203;aaaa;0.98;0.729;aaaaaa;a;0.753;0.655;aaaaa;aaaa;
a;a;0.589;aa;0.0359;0.843;0.673;0.695;a;0.0909;aaaaaaa;a;aaaaa;0.602;aaa;aaaaaaaaa;0.503;a;aa;0.306;0.316;aaa;aaa;0.646;0.462;aaaaa;aaa;0.419;0.941;0.462;0.96;0.746;aaaa;aaa;aa;aaaaaaaaa;a;0.559;0.926;a;0.788;aaaaaaa;0.194;0.0285;0.743;0.19;aaaaaa;a;a;0.44;a;aaa;0.548;0.334;aaaaa;aaaaaa;0.521;0.529;0.321;0.384;0.0967;aaaaaaa;aaaaaaa;aaaa;aa;a;aaaaaa;0.114;aaa;0.478;0.994;aaa;aa;0.166;0.734;aaaa;aaaaaaa;
aaa;a;0.0271;aaaaaaaa;0.926;0.329;0.715;0.881;a;0.104;aaa;a;aa;0.945;aaa;aaaaaaaaaa;0.944;a;a;0.66;0.799;aaaaaa;aaaa;0.983;0.16;aaaa;aaaa;0.317;0.265;0.176;0.761;0.22;aa;aa;a;aaaaaaa;aa;0.847;0.955;a;0.231;aaaaaaa;0.586;0.852;0.676;0.506;aaaaaa;aaaaaaaaa;aaaaaa;0.332;aaaaa;a;0.051;0.806;aaaaaa;aa;0.815;0.944;0.713;0.687;0.596;aaaa;aaaaaaaaa;aaaa;a;a;aa;0.599;aaa;0.381;0.0616;aaaaaa;aa;0.141;0.914;aaaaa;aaaaaaa;
a;a;0.171;aaa;0.95;0.0116;0.357;0.028;a;0.736;a;a;a;0.963;aa;aaaa;0.317;aa;aa;0.443;0.508;aaa;aaaa;0.338;0.0343;aaa;aa;0.612;0.443;0.796;0.861;0.306;aa;a;aa;aaaaaaaaa;aa;0.702;0.116;a;0.701;a;0.303;0.162;0.412;0.338;aaaaaaaaa;aaaaa;aaaaa;0.316;a;aaa;0.144;0.0211;aa;a;0.99;0.539;0.714;0.413;0.982;aaaaaaa;aaaaaaa;aaaa;a;aa;aa;0.56;aa;0.41;0.141;aaaaa;aa;0.426;0.576;aaaaa;aaaaaaa;
aaaa;a;0.619;aaaaa;0.403;0.378;0.414;0.0748;aaa;0.284;a;a;aa;0.768;aaa;aaaaaaaa;0.486;a;aaa;0.0725;0.347;aaaaa;a;0.254;0.448;aaaaaa;aaaa;0.562;0.448;0.366;0.174;0.511;a;aa;aaaa;aaaaaa;aa;0.0593;0.951;a;0.451;a;0.125;0.868;0.872;0.718;aaaaaa;a;aaaaaaa;0.621;a;aaa;0.955;0.873;aaaaa;a;0.405;0.682;0.863;0.28;0.893;a;aaaa;a;aa;aaa;a;0.889;aa;0.213;0.595;aa;a;0.194;0.577;aa;a;
aa;a;0.119;aaaaaaaa;0.0796;0.597;0.655;0.835;aa;0.261;aaa;a;aa;0.862;a;aaaaaa;0.656;a;aa;0.254;0.0127;aaaaa;aaa;0.421;0.00106;aaaaa;a;0.231;0.209;0.064;0.0729;0.937;aaa;aa;aaaa;aaaa;aaaa;0.802;0.117;a;0.948;aaaaaaaaaa;0.427;0.559;0.525;0.87;aaaaaaa;aaaaaa;aaaaaaaa;0.939;a;aaa;0.0887;0.135;a;aaaaaaa;0.98;0.132;0.243;0.0901;0.244;aaaa;aaaaaaaaa;aaaaaa;aa;aaa;aaaaa;0.996;a;0.266;0.281;aa;a;0.132;0.0661;aaaaa;aa;
aa;a;0.00875;aaaaaaaa;0.177;0.751;0.721;0.742;aaaa;0.28;a;a;aaaaa;0.551;aa;aaaaaaaaa;0.385;aaa;aaa;0.139;0.873;aaa;aa;0.755;0.32;a;aaaaa;0.6;0.206;0.509;0.293;0.737;a;aa;aaaaa;aaaaaaa;aa;0.00229;0.506;a;0.452;a;0.406;0.854;0.653;0.444;aaaa;aaaaaaaa;aaaa;0.109;aaaaa;aaa;0.405;0.54;aaaaaaaa;a;0.152;0.00912;0.247;0.805;0.85;aaa;aaaaaa;a;aa;a;a;0.828;a;0.642;0.516;aaaa;a;0.377;0.652;aaaaaa;aaaaaaaaaa;
aaa;a;0.356;aaa;0.968;0.342;0.762;0.708;aaa;0.855;aaa;a;aaaaa;0.927;aa;aaaaaaaa;0.926;aaa;aa;0.588;0.673;aaaaaa;a;0.01;0.0276;a;aaaaa;0.774;0.115;0.953;0.671;0.408;aaaa;a;aaa;aaaaaaa;aaaa;0.196;0.35;a;0.681;aaaaaaa;0.024;0.138;0.147;0.493;aaaaa;aaaaaaaa;aa;0.763;aaaaa;aa;0.328;0.0734;aa;aaaaa;0.814;0.627;0.871;0.787;0.755;aa;aaaaaaaa;aaaaa;aa;aaa;aaa;0.584;aaa;0.822;0.681;aaaaa;a;0.197;0.0805;aaa;aaaaa;
aaaaa;a;0.185;aaaaa;0.729;0.511;0.0457;0.0983;aa;0.526;aaaa;a;aaa;0.472;aaa;aaaaaaa;0.944;aa;aa;0.822;0.379;aaaaa;aaaa;0.781;0.132;aa;aaaaa;0.13;0.0276;0.359;0.701;0.204;aaaaa;a;aaa;aaaaaaaaa;aaaa;0.0201;0.353;a;0.202;aaaa;0.272;0.549;0.194;0.9;aaaaaaaa;aaa;aaaaaaaaa;0.32;aaa;aaa;0.801;0.366;aaaaaaaa;aaaaa;0.536;0.362;0.954;0.118;0.988;aaaa;aaaaaaaaa;aa;aa;a;aaaaa;0.845;aaa;0.696;0.487;aaa;aa;0.975;0.0702;aaa;aaaaaaaaaa;
aaaaaa;a;0.685;aaaaaa;0.302;0.495;0.617;0.159;aaaa;0.82;aa;a;aaaa;0.26;a;aaa;0.379;aa;aaa;0.524;0.777;aa;aa;0.411;0.653;aaa;aaaaa;0.755;0.61;0.242;0.0504;0.958;aaaaaa;a;aaaa;aaaaaaaaa;aaa;0.329;0.574;a;0.812;aaaaaaaa;0.466;0.999;0.597;0.417;a;aaaaaaaaa;a;0.767;a;aaa;0.905;0.935;aaaaa;aa;0.648;0.611;0.682;0.239;0.333;aaaaa;aaaaaaaaa;aaaaa;a;a;aa;0.533;aaa;0.396;0.285;aa;a;0.355;0.895;aaa;aaaaa;
aaa;a;0.811;aaa;0.455;0.234;0.173;0.148;aaa;0.803;aaaa;a;aaaaaa;0.0751;aaa;aaaaaaaaa;0.705;a;aa;0.944;0.693;aaaaaa;a;0.558;0.731;aa;a;0.707;0.0271;0.863;0.724;0.0906;aaaa;a;aa;aaaaaa;aaa;0.127;0.545;a;0.24;a;0.483;0.218;0.62;0.0154;a;a;aaa;0.00296;aaaa;aaa;0.533;0.0517;aaaaaaaa;a;0.152;0.845;0.803;0.43;0.144;aaa;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.22;aaaa;0.386;0.0415;aaaaa;a;0.335;0.837;aaaaa;aaa;
aaa;a;0.512;aaaaa;0.0278;0.0997;0.16;0.102;aa;0.141;aaa;a;aaaa;0.927;aaaa;aaaaaaaa;0.0479;aaa;aa;0.339;0.347;aaaaa;aa;0.518;0.228;a;aaaaaa;0.125;0.88;0.524;0.482;0.642;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.843;0.316;a;0.312;aaa;0.533;0.0285;0.644;0.637;aa;aaaaaaaa;aaaa;0.0509;aa;aaa;0.0369;0.768;aaaaaaa;aaa;0.773;0.159;0.343;0.703;0.773;a;a;aaaaaa;aa;a;aaaa;0.589;aaaa;0.776;0.164;aaaaa;aa;0.916;0.675;aaaaaa;aaaaaaaaaa;
a;a;0.397;aaaaa;0.0932;0.634;0.215;0.774;aaa;0.266;aaaaaaa;a;aa;0.0491;a;aaaaaaaaa;0.698;a;aa;0.113;0.6;aa;aaa;0.486;0.273;aaa;aa;0.839;0.4;0.0603;0.961;0.58;aaa;aa;aaa;aaaaaaa;aaa;0.741;0.941;a;0.671;aaaaa;0.41;0.996;0.894;0.174;aaaaaa;aaaaaaaa;aaaaa;0.879;aaa;a;0.423;0.346;aaaaaa;aaaaaa;0.251;0.239;0.726;0.403;0.0451;aa;aaaaaaa;aaaaa;aa;aa;aaaaa;0.197;a;0.684;0.542;aaaaa;a;0.866;0.764;aaaaa;aa;
aaaa;a;0.873;a;0.977;0.0334;0.356;0.0676;a;0.348;a;a;aaa;0.675;a;aaaaa;0.613;aaa;aa;0.736;0.89;aaaa;a;0.782;0.551;aaaaaa;a;0.283;0.0825;0.856;0.853;0.372;aaaaaa;a;aaa;aaaa;aa;0.754;0.638;a;0.72;aaaaaaa;0.836;0.413;0.561;0.14;aaaaaaaaa;a;aaaaa;0.852;aa;aa;0.487;0.37;aaaaa;aaaaa;0.534;0.722;0.865;0.957;0.225;aaaaaa;aaaaaaaa;aaa;aa;a;aaaaaa;0.134;aaaa;0.287;0.215;aaa;aa;0.398;0.205;aa;aaa;
aaa;a;0.0558;a;0.49;0.302;0.734;0.98;a;0.142;aa;a;a;0.0502;aa;a;0.14;aaa;a;0.687;0.435;aa;aa;0.683;0.804;aa;aaaa;0.38;0.753;0.0838;0.179;0.17;aaaaaa;aa;aaa;a;aaaa;0.816;0.687;a;0.807;aaaaaaaaaa;0.769;0.488;0.812;0.152;aaaaa;aaaaaaaaa;aa;0.723;aa;a;0.919;0.693;aaaaaaa;aa;0.684;0.391;0.0216;0.597;0.459;aa;a;aaaa;a;a;aaa;0.74;a;0.807;0.765;aa;a;0.754;0.978;aaaaaa;aaaaaaaaaa;
aaaa;a;0.857;aaaaa;0.0691;0.428;0.706;0.695;aaaa;0.839;aaaaa;a;aaaaaa;0.369;a;aaaaaaaaa;0.446;aaa;aa;0.51;0.341;aa;a;0.139;0.876;aaaaa;aaaaa;0.825;0.625;0.00517;0.91;0.518;aaaaaaa;aa;aaaaa;aa;a;0.526;0.308;a;0.889;aaa;0.512;0.4;0.167;0.153;aaaaaaaaa;aa;aa;0.931;aa;aa;0.172;0.169;aaa;aaa;0.81;0.0555;0.882;0.0108;0.471;aa;aaaa;aaaaaa;aa;a;aaa;0.113;aaa;0.452;0.171;aaaaaa;a;0.0877;0.438;aaaaaa;aaaaaaaaa;
aaaa;a;0.846;aaa;0.619;0.0825;0.838;0.845;aaaa;0.394;aaa;a;aaaa;0.86;aa;aaaaaa;0.568;aa;aaa;0.635;0.848;aaaaaa;aa;0.0854;0.689;a;aaa;0.299;0.0546;0.267;0.315;0.0885;aa;aa;aaaa;aaa;a;0.0795;0.606;a;0.775;aaaaaaaaaa;0.301;0.431;0.326;0.939;aaaaaaa;aaa;aaa;0.102;aaaaa;a;0.403;0.98;aaaaa;aa;0.15;0.382;0.181;0.11;0.489;aaaaa;aa;a;aa;a;aaaaaa;0.673;a;0.644;0.725;aaaaa;a;0.665;0.849;aaaaa;aaa;
aaaa;a;0.271;aaaaaaa;0.331;0.737;0.624;0.219;aaaa;0.839;aaaaaaa;a;aa;0.807;aaa;aaaaaaaaa;0.343;aaa;aaa;0.726;0.878;aa;a;0.288;0.636;aaa;aa;0.665;0.0563;0.568;0.323;0.0112;aa;aa;a;aaaaaaaaa;aaaa;0.914;0.511;a;0.274;aaaa;0.794;0.944;0.712;0.91;aa;aaaaaaaa;aaaaaaaa;0.531;aaa;aa;0.648;0.894;aaaaaaaa;aa;0.663;0.0217;0.281;0.757;0.0713;aaaaaa;aaaaaaaa;aaaa;a;a;aaa;0.29;aaaa;0.445;0.253;aa;a;0.3;0.561;aaaa;aaaaaaaaaa;
a;a;0.532;aa;0.691;0.154;0.839;0.189;aaaa;0.344;aaaaa;a;aa;0.2;aa;aaa;0.373;aaa;aaa;0.152;0.991;aaa;aa;0.832;0.947;a;aaa;0.393;0.253;0.397;0.892;0.38;aaaaa;aa;aaaa;a;aaa;0.143;0.0842;a;0.612;aaaaaaaa;0.628;0.824;0.527;0.696;aaaaaaaa;aaaaaaaaa;aaaaa;0.777;a;aaa;0.0466;0.831;aaaa;aa;0.189;0.474;0.55;0.633;0.796;aaa;aaaaaaaa;aaa;a;a;a;0.973;aaaa;0.799;0.913;aaaa;aa;0.555;0.851;aaaaa;aaaaaaaaa;
aaa;a;0.311;aaaa;0.853;0.33;0.611;0.828;a;0.816;aaa;a;aa;0.639;aaaa;aaaa;0.229;a;aa;0.638;0.0604;aaa;aa;0.945;0.246;aaaaaa;aaa;0.657;0.825;0.19;0.306;0.579;aaaaaa;aa;a;aaaaaaa;aaaa;0.364;0.703;a;0.272;aaaa;0.147;0.11;0.99;0.112;aaaaa;aaaa;aaa;0.648;a;aa;0.794;0.908;a;aaaa;0.458;0.764;0.424;0.545;0.249;aaa;aaaaaaaa;aaaa;a;aa;aaaa;0.901;a;0.562;0.834;aaaaa;aa;0.643;0.489;aaaaa;a;
