ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.795;aa;0.634;aaaaaa;a;0.809;a;aaa;0.14;aaaaaa;aa;aaa;a;0.791;a;aaaaa;0.769;0.317;0.044;0.589;0.128;aaaaaaa;0.21;0.772;0.802;aa;0.657;0.085;aaaaaaaa;0.402;0.564;aaaaa;a;aa;0.385;aa;aaaa;0.112;aaaaaa;0.495;0.934;0.147;0.76;aaa;aaaaaaa;0.827;0.253;aaaaaaa;aaaaaaaa;0.877;aaaaaaaaa;aa;0.753;a;0.496;aa;aa;aaa;0.0373;aaaaaaa;0.324;a;a;aa;0.629;aaa;a;a;0.85;aaaaaaa;aa;aaaaaaa;0.773;aaaaaaa;a;aaaaa;aaaa;0.466;aaaaaaa;
0.985;aa;0.27;aaaaaa;a;0.743;aaa;aaaaaa;0.404;aaaaaaa;aaaaaa;aaaaa;a;0.205;a;aaaaaaaa;0.248;0.576;0.225;0.493;0.674;aaaaaa;0.154;0.877;0.892;a;0.597;0.356;aaaaaaa;0.656;0.77;aa;aaa;aaaaaaaa;0.0546;aa;aaaaaaaaaa;0.518;aaaaaaaaa;0.952;0.635;0.202;0.339;aaaaaa;aaaaaaa;0.244;0.599;a;aa;0.383;aaaa;aa;0.398;aa;0.47;a;a;aa;0.914;aaaaaaaaa;0.871;a;a;aa;0.274;aaa;a;a;0.95;aaaaaa;aa;aaaaaaaa;0.44;a;aaaaaaa;aaaaa;a;0.291;a;
0.214;aaaa;0.694;aa;aaaaa;0.636;a;aa;0.763;aaa;aa;aaa;a;0.616;a;a;0.878;0.172;0.00251;0.224;0.229;aaaaaaa;0.718;0.694;0.873;aa;0.656;0.683;aaa;0.617;0.759;aaaa;aaaa;aaaaaa;0.528;a;aaaaaaaaa;0.332;aaaaaaaaa;0.873;0.486;0.924;0.385;aa;aaa;0.472;0.543;aaaa;aa;0.339;aaaaa;aaa;0.219;aaa;0.213;aa;aaa;aa;0.295;a;0.159;a;a;a;0.314;aaaa;a;a;0.432;a;a;aaaaaaaa;0.914;aaaaaaaa;aaaaa;aaaaa;aa;0.999;aaaaaaa;
0.0358;aa;0.104;aaaaaa;a;0.806;aaa;aaaaa;0.241;aaaa;aaaa;aaaaaa;a;0.0859;a;aaaa;0.939;0.655;0.433;0.831;0.335;aa;0.644;0.307;0.381;aa;0.425;0.269;aa;0.267;0.582;aaaa;aa;aa;0.0359;a;aaaaaaaaaa;0.968;aaaa;0.676;0.0811;0.859;0.113;aaaaaaaa;aaaaa;0.0243;0.0605;aaaaaaaaa;aaaaaa;0.513;aaaaaa;aaaa;0.603;a;0.279;aa;aaa;aaa;0.197;aaaaaaaa;0.606;a;a;aa;0.647;aaaaa;a;a;0.743;aaaaaa;aa;a;0.347;aaaaaaa;aaaaaa;aaaaa;aa;0.83;aaaaa;
0.365;a;0.885;aaa;a;0.478;a;a;0.682;a;aaaaaaa;aaaaa;a;0.229;a;aa;0.119;0.231;0.275;0.436;0.0768;aaaaaa;0.519;0.732;0.246;a;0.68;0.944;aaaaaaaa;0.249;0.784;aaaaaa;aaaa;aaaaaa;0.68;aa;aaa;0.688;aaaa;0.602;0.549;0.539;0.71;aa;a;0.866;0.535;aaaa;aaaaaaaa;0.349;aaaaaaaa;aa;0.346;aaa;0.652;aa;aa;a;0.83;aaaaa;0.931;a;a;a;0.517;aaa;a;a;0.703;aaaaa;a;aaa;0.415;a;aaaaaaaaaa;a;aaa;0.0728;aaaaaa;
0.267;aaa;0.668;aa;a;0.789;a;aa;0.376;aaaaaaaa;aaaaaaaa;aa;a;0.169;a;a;0.421;0.0795;0.589;0.737;0.0419;aaaa;0.828;0.809;0.558;a;0.874;0.714;aa;0.362;0.419;aa;aa;aaaa;0.903;a;aaa;0.524;aaaa;0.668;0.838;0.551;0.743;aaaaa;a;0.746;0.549;aa;aaaaaaaa;0.229;aaa;a;0.187;aaa;0.963;a;a;aaaa;0.415;aa;0.508;a;a;aa;0.568;aaa;a;a;0.995;aaa;a;aaa;0.781;aaaaa;aaa;aaaaa;aaaaa;0.0011;aaaaaa;
0.429;aaaa;0.15;a;aa;0.961;aaa;aaaaaaa;0.084;aaaaaaaa;aaaaaaa;aaa;a;0.193;a;aaaa;0.974;0.945;0.0284;0.778;0.605;aaaaa;0.522;0.324;0.129;a;0.306;0.739;aaaaaa;0.103;0.469;aa;aaaaa;aaaaaaa;0.662;a;aaa;0.987;aaaaaaaaa;0.169;0.827;0.962;0.0506;aaaaaaaa;aaa;0.333;0.142;aaa;aa;0.705;aaaaaaaaa;a;0.889;a;0.769;a;aa;aaaa;0.743;a;0.646;a;a;a;0.576;aaaaa;a;a;0.039;a;a;aaaaa;0.555;aaaaa;aaaaaaa;a;aaaaa;0.649;aaaaaaaa;
0.775;aaa;0.871;aaa;aaa;0.0739;a;aaa;0.168;aaaaa;aa;aaaa;a;0.284;a;aaaaaaa;0.424;0.376;0.249;0.381;0.584;aaaaaa;0.812;0.278;0.343;aa;0.233;0.68;aaaaaaaa;0.0643;0.24;aaaaaa;aaaaa;aaa;0.291;a;aaa;0.531;aaaaaaa;0.423;0.794;0.997;0.616;aa;aaaaaa;0.441;0.461;aaaa;aaaaaaa;0.42;aaaa;a;0.812;aaa;0.148;aa;aaa;aaa;0.941;a;0.467;a;a;aa;0.128;aaaaa;a;a;0.0258;aa;aa;aaa;0.671;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.792;aa;
0.898;aaa;0.678;aaa;a;0.787;aaa;aaaaa;0.153;aaa;aaaaa;a;a;0.393;a;aaaa;0.837;0.12;0.696;0.976;0.403;aa;0.966;0.455;0.653;a;0.741;0.875;a;0.391;0.845;aaa;aaa;aaa;0.474;aa;aaaaaaa;0.693;aaaaaaaa;0.378;0.796;0.135;0.649;a;aaaaaaaa;0.368;0.794;aaaa;aaaaaaaaa;0.176;aa;aaa;0.907;aa;0.955;aa;a;aaa;0.991;aaaaaaaaa;0.394;a;a;aa;0.348;aaa;a;a;0.933;aaaaaa;aa;aaa;0.365;aaaaaaaaa;aaa;aaa;aaa;0.394;aaaaa;
0.186;a;0.0703;aaaaaa;a;0.833;aa;a;0.832;aaaa;a;a;a;0.86;a;aaaa;0.639;0.667;0.675;0.664;0.212;aaaaaaa;0.187;0.271;0.957;aa;0.968;0.478;aa;0.831;0.377;aaaaaa;aaaa;aaaaa;0.787;a;aaaaaaaa;0.639;aaa;0.816;0.00842;0.566;0.526;aaaa;aa;0.76;0.0415;aaaaaa;aa;0.705;aaa;aa;0.449;a;0.327;aa;a;a;0.017;a;0.71;a;a;aa;0.213;aa;a;aa;0.173;aaaaa;a;aaa;0.417;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.248;aaaaa;
0.639;aaa;0.757;aaaa;a;0.063;a;aa;0.323;aa;aaaaaa;aaaa;a;0.23;a;aaaa;0.773;0.362;0.0274;0.334;0.904;a;0.579;0.927;0.247;a;0.662;0.0372;aaaaaaa;0.824;0.657;aaaa;aaaa;aa;0.68;aa;aaaaaaaaaa;0.307;aaaa;0.572;0.052;0.431;0.566;aa;aaaaaa;0.452;0.0426;aaa;aaaaaaaa;0.872;aaaaaaaaa;aaaa;0.354;aaa;0.25;a;a;aaaa;0.0691;aaaaaaa;0.653;a;a;aa;0.38;a;a;a;0.685;aaaaaaa;a;aaaa;0.525;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.861;aa;
0.886;aaa;0.00628;aaaa;aaaa;0.649;a;a;0.934;aaaa;aaaaaaaa;aaa;a;0.437;a;a;0.224;0.861;0.951;0.221;0.601;aaa;0.9;0.0797;0.966;a;0.272;0.771;a;0.0118;0.592;aa;aa;aaa;0.663;aa;aaaaaaaaaa;0.365;aaaa;0.149;0.889;0.912;0.438;aaa;aa;0.214;0.793;aaaaa;aaaaaaaa;0.465;aaaaa;aaa;0.768;a;0.689;a;a;aa;0.936;aaaaaaaa;0.301;a;a;aa;0.176;aaa;a;a;0.979;aa;aa;a;0.501;aa;a;aaa;aa;0.248;aaaaaaaa;
0.388;aaa;0.804;aaaaa;aaaaa;0.8;a;aaaaa;0.778;a;aa;aaaaaa;a;0.858;a;a;0.441;0.939;0.708;0.372;0.683;aaaaaaa;0.513;0.918;0.912;aa;0.517;0.615;a;0.171;0.891;aaaa;aaaaa;aaaaaaaa;0.958;a;aa;0.368;aaaaaa;0.82;0.781;0.643;0.127;a;aaa;0.0582;0.979;aaaaaaaa;aaaaa;0.03;aaaaaaaa;a;0.0351;aa;0.3;aa;aaa;aa;0.456;aaa;0.914;a;a;aa;0.889;aaaaa;a;aa;0.587;aaa;aa;aa;0.131;a;aaa;aaaaaa;aa;0.0566;aaaaaa;
0.834;aaa;0.321;aa;a;0.706;a;a;0.266;aaaaaa;aaaa;aaa;a;0.52;a;aaaaa;0.162;0.98;0.969;0.714;0.265;aa;0.481;0.273;0.0614;a;0.789;0.864;aa;0.0168;0.404;aa;aaa;aaaaaa;0.224;aa;aaaaaaaaa;0.503;aaaa;0.907;0.646;0.00607;0.00815;a;aaaaaaaaa;0.248;0.56;aaa;a;0.228;aaaaaaaa;aa;0.645;aa;0.38;aa;aaa;aaaa;0.313;aaaaa;0.167;a;a;a;0.61;aaaaa;a;aa;0.649;aaaaa;a;aaaaa;0.224;aaaaaaaa;aaaa;aaaaaa;aa;0.721;aaaaaaaaaa;
0.415;a;0.527;aaa;a;0.011;aa;aa;0.893;aaaaaaaa;aaaaaa;aaaaa;a;0.118;a;aaaa;0.64;0.61;0.032;0.351;0.762;a;0.692;0.463;0.48;a;0.047;0.557;aa;0.223;0.932;aa;aaa;aaaaaaa;0.264;aa;aaaaaaaa;0.203;aaaaaaa;0.325;0.886;0.549;0.893;a;aaaa;0.111;0.992;aaaaaa;a;0.378;a;a;0.818;aaa;0.646;a;aaa;aa;0.286;aaaaaaa;0.731;a;a;aa;0.529;aaaa;a;aa;0.497;a;a;aaaa;0.516;aaaa;aaaa;aa;aaaa;0.303;aaaa;
0.711;a;0.822;aaaa;aaa;0.832;aa;a;0.0211;aa;aaa;aaaa;a;0.153;a;aaaaaaaaa;0.885;0.822;0.196;0.21;0.142;aa;0.664;0.816;0.563;aa;0.937;0.387;aa;0.252;0.428;aaaaa;aaaa;aaa;0.828;aa;aaaaaa;0.36;aaaaaaaaa;0.404;0.241;0.398;0.838;aa;aaaaaaaaa;0.86;0.903;aaaaa;aaaa;0.727;aaaaaaa;aaa;0.68;a;0.856;aa;aa;aaa;0.757;aa;0.636;a;a;aa;0.497;aaa;a;aa;0.776;aaaaaaa;a;aaaaa;0.231;aaa;aaaaa;aaaaa;aaaaa;0.7;aaaaaaaa;
0.147;aaaaaa;0.105;aaaa;aa;0.768;aaa;aaaaa;0.172;aaaaaaaa;aaaaaaaa;a;a;0.992;a;aaaaaaaaa;0.307;0.0823;0.94;0.979;0.205;aaaaaa;0.251;0.547;0.578;a;0.968;0.502;aaaaaa;0.752;0.689;aaaa;aaa;aaaaaa;0.115;a;aaaaaaaaaa;0.558;aaaa;0.702;0.831;0.379;0.971;aaa;aaaaa;0.942;0.21;aaaaaaaa;aaaa;0.468;aaaaaaaaa;aaa;0.194;a;0.112;aa;aaa;aaa;0.163;aaaa;0.23;a;a;aa;0.254;aaaaa;a;a;0.239;aaaaa;aa;aaaaaaaa;0.699;aaaaaaa;aa;aaaa;aa;0.6;aaaa;
0.72;aaaaa;0.318;aaaa;a;0.0067;aa;aaaaa;0.674;aaaaaaaa;aaaaaaa;a;a;0.0413;a;aaaaaaaaa;0.69;0.212;0.0115;0.83;0.69;aaaaaaaa;0.508;0.81;0.0885;a;0.668;0.813;aaaa;0.227;0.235;aaaaa;a;aaaaaa;0.61;aa;aaaa;0.807;aaaaaaaa;0.637;0.388;0.21;0.332;aa;aaa;0.995;0.041;aaaaaaa;aaaaaa;0.625;aaa;aaaa;0.858;aaa;0.256;a;aaa;a;0.11;aaa;0.169;a;a;a;0.202;aaaaa;a;aa;0.852;aa;a;aaaaa;0.34;aaaaaaaa;aaaaaaa;aa;aaaaa;0.715;aaaaaaaaaa;
0.364;a;0.666;aaaaaa;aa;0.878;a;aaaa;0.293;aaaaa;aaaaaa;aaaa;a;0.698;a;aaaa;0.779;0.528;0.0271;0.134;0.85;a;0.501;0.762;0.0704;aa;0.94;0.351;aaaaaaaa;0.503;0.42;aaaaaa;aa;aaaa;0.083;aa;aaaaaaaaa;0.449;a;0.805;0.988;0.816;0.506;aaaaa;aaaa;0.187;0.175;aa;aaaaa;0.495;aaaaa;a;0.197;aa;0.523;aa;aa;aaa;0.945;a;0.496;a;a;a;0.0397;aaaa;a;a;0.0811;aaaaaa;aa;aaaaaa;0.247;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.935;aaaaaaaaaa;
0.225;a;0.778;aaaa;aa;0.536;a;aaaaaa;0.64;aaaaaaa;aaa;a;a;0.209;a;aaaaaaaa;0.13;0.683;0.143;0.378;0.643;aaaaaaa;0.253;0.147;0.396;a;0.814;0.48;aaaaa;0.867;0.57;aaaa;aaa;a;0.265;aa;aaaaaaaaaa;0.187;aaaaaaaa;0.0581;0.933;0.765;0.296;aaaaa;aaaa;0.14;0.689;aaaaaaaa;aaaaaaaa;0.943;aaaaaa;aa;0.508;aaa;0.449;a;aaa;aaa;0.291;aaaa;0.0324;a;a;a;0.0418;aaaa;a;a;0.742;aa;a;aaaaaaa;0.132;aaaaaaa;aaaaaaaaa;aaaa;a;0.537;aa;
0.0925;a;0.836;aaaaaa;a;0.718;a;aaaaa;0.594;aaaa;aaaaaaa;aaaaa;a;0.177;a;aaaaa;0.991;0.523;0.103;0.113;1;aaa;0.631;0.531;0.549;a;0.149;0.409;aaaaaa;0.675;0.189;aa;aaaaa;aa;0.888;aa;aaaaaaaa;0.219;aaa;0.688;0.75;0.043;0.191;a;aaaaaa;0.681;0.325;aaaaaaa;aaa;0.29;a;aa;0.571;aaa;0.519;aa;a;aaaa;0.597;aaaaa;0.405;a;a;a;0.26;a;a;a;0.622;aaaaaa;a;aaaa;0.967;aa;aaaaa;a;a;0.0474;aaaa;
0.361;aaa;0.114;aaaaaa;aaaa;0.184;aa;aa;0.292;aaaa;aaaaa;a;a;0.553;a;aaaaaaaa;0.0898;0.508;0.663;0.918;0.887;aa;0.349;0.35;0.358;a;0.737;0.487;aaaaaaaa;0.767;0.229;aaa;a;aaa;0.104;a;aaaa;0.408;aaaaa;0.689;0.832;0.489;0.419;aaaaa;aaaaaaaa;0.555;0.823;a;aaaa;0.49;aaa;aaaa;0.508;aaa;0.692;a;a;aaaa;0.722;aaa;0.355;a;a;a;0.782;aaaa;a;a;0.461;aaaaaaa;a;aaa;0.55;aaaaaa;aa;a;a;0.367;aa;
0.091;aaaaaa;0.236;aaaa;a;0.226;aaa;aaaa;0.79;a;aaaaaaa;aaaaaa;a;0.433;a;aaaaaaaa;0.459;0.392;0.86;0.619;0.358;aa;0.326;0.589;0.345;a;0.886;0.736;a;0.499;0.605;aaaaa;a;aaaaaa;0.409;aa;aaaaaa;0.582;a;0.499;0.45;0.309;0.596;aa;aaa;0.872;0.691;aaa;aaa;0.6;a;aa;0.507;aaa;0.905;a;aa;a;0.316;aa;0.62;a;a;a;0.391;aaaa;a;aa;0.673;aaaa;a;a;0.896;aaaaa;aaaa;aaaaaa;a;0.57;aaaaaaaa;
0.983;aaaa;0.187;a;aaa;0.505;aa;aaa;0.119;aaaa;aa;aa;a;0.411;a;aaaaaaaa;0.976;0.233;0.261;0.972;0.899;aaaaaaaa;0.757;0.688;0.149;aa;0.864;0.542;a;0.541;0.315;aaa;a;aaaaaaaaa;0.16;a;aaaaa;0.429;aaaaa;0.145;0.616;0.932;0.228;aa;aaaaaaaaa;0.737;0.736;aa;aaaa;0.995;aaaaaa;aaaa;0.427;a;0.381;a;a;a;0.397;aaa;0.0841;a;a;aa;0.358;a;a;a;0.871;aaaaaa;aa;aaa;0.0346;aaaaaaaaa;aa;aaaaa;aaa;0.165;aaaaaaa;
0.419;a;0.236;aa;aaa;0.348;a;aaaaaaa;0.901;aaaa;aaaaa;aaa;a;0.888;a;aaaa;0.549;0.291;0.403;0.705;0.763;aaaaaaa;0.801;0.556;0.0434;aa;0.854;0.817;aaaaaaa;0.389;0.561;aaa;a;aaaaaa;0.107;a;a;0.206;aaaaaaaa;0.936;0.113;0.169;0.541;aaa;a;0.142;0.504;aaaaaaaa;aaaaaaaaa;0.371;a;a;0.654;a;0.966;a;a;aaa;0.999;aaaaaaaa;0.425;a;a;aa;0.081;aa;a;a;0.0752;aaaaaaa;a;aa;0.92;a;aaaaa;aaaaaa;aaaa;0.949;a;
0.908;aaa;0.0713;aaa;a;0.65;a;a;0.686;aaaa;aaaaaaa;aaaaa;a;0.313;a;aaa;0.206;0.59;0.785;0.389;0.812;aaa;0.261;0.849;0.424;aa;0.071;0.0204;aaa;0.853;0.613;aaaaaa;aaa;aa;0.562;aa;aaaaaaaaa;0.895;aaaaa;0.435;0.623;0.753;0.054;aaa;aaaa;0.306;0.952;aaaa;aa;0.843;aa;aa;0.411;aaa;0.125;a;aaa;aaa;0.708;aaaaaaaaaa;0.295;a;a;aa;0.674;aaaa;a;a;0.827;aaa;aa;aaaaaaaa;0.546;aaaaaaa;aaaaaa;aaa;aaaa;0.298;aaaaaa;
0.725;aaaaa;0.75;aaaaa;aaa;0.934;aa;aaa;0.0229;aaaa;aaaaaaaa;aa;a;0.835;a;aaaaaaaa;0.888;0.17;0.549;0.471;0.882;aaaaaaa;0.119;0.409;0.0733;aa;0.0323;0.635;aaaaaa;0.705;0.375;aa;aa;a;0.678;a;aaaaaaaaaa;0.498;aaaaa;0.304;0.621;0.596;0.422;aaaaaa;aa;0.174;0.188;aaaaaaaa;aaaaaaa;0.191;a;aa;0.689;aaa;0.189;a;a;aaa;0.116;aa;0.333;a;a;a;0.0432;aaaaa;a;a;0.0665;aaaaaa;a;aaaa;0.33;aaa;aaaaaaa;aaaa;aa;0.772;a;
0.349;aaaaaa;0.0908;aaaaaa;aa;0.439;aa;aaaaa;0.965;a;aaa;aa;a;0.621;a;aaaa;0.0892;0.853;0.811;0.239;0.887;aaa;0.0186;0.778;0.738;a;0.989;0.414;aa;0.754;0.453;aaaa;aaaaa;aaaaaaa;0.019;aa;aaaaaa;0.0387;aaaaaaaa;0.335;0.0513;0.756;0.0692;aaaaa;aaaaaa;0.17;0.997;aaa;aa;0.272;aaaa;aa;0.719;aaa;0.618;aa;a;aa;0.592;aaaaaaaaaa;0.285;a;a;a;0.0955;aaaa;a;a;0.922;aaaaa;aa;aaaaaaaa;0.563;aaaaa;aaaaaa;aaaaa;aaaa;0.317;aaaaaa;
0.525;aaa;0.136;aaa;aaa;0.71;a;aaaaa;0.845;aa;aa;aaa;a;0.231;a;aa;0.343;0.0723;0.132;0.566;0.965;aaaaaaa;0.0261;0.223;0.0483;aa;0.394;0.823;aa;0.664;0.287;aaaaaa;aaa;aaaaaaaa;0.416;a;aaaaa;0.954;aaa;0.27;0.926;0.548;0.437;aaa;a;0.179;0.128;a;aaaaaaaaa;0.682;aa;aaaa;0.169;a;0.0318;aa;a;aa;0.106;aaa;0.494;a;a;aa;0.035;aaaaa;a;aa;0.727;aaaa;a;aaa;0.391;a;aaaaaaaa;aaaa;a;0.654;aaaaaaa;
0.4;a;0.893;aa;aaa;0.26;aaa;aaaaaaa;0.374;aaaa;aaa;aa;a;0.243;a;aaaa;0.118;0.516;0.17;0.677;0.931;aaaaa;0.155;0.823;0.1;a;0.0536;0.602;aaaaaaaa;0.916;0.75;aaaa;aaaaa;aaaaaaaaa;0.803;a;aaaaaaaaaa;0.799;aaa;0.772;0.76;0.707;0.502;aaaa;aa;0.44;0.0153;aaa;aaaa;0.721;aaa;aaaa;0.156;a;0.997;a;a;a;0.843;aaaaaa;0.648;a;a;a;0.299;aaa;a;a;0.989;aa;a;aaaaaaaa;0.184;aaaa;aaaaaaaaa;aaa;a;0.19;aa;
0.592;aaaa;0.0103;aa;a;0.621;aa;aaaaaa;0.0869;aaa;a;aaaaaa;a;0.264;a;aaaaaaaaa;0.214;0.608;0.82;0.455;0.145;aaaaaa;0.976;0.905;0.811;a;0.707;0.381;aaaaa;0.639;0.53;aaa;aa;aaaaaaaa;0.656;a;aaaaaaa;0.653;aaaaaaa;0.993;0.0017;0.508;0.179;aaa;aaaaaaa;0.349;0.791;aaaaaaaa;aaaa;0.861;aaaaa;aaaa;0.727;aa;0.748;a;aa;aaa;0.275;aaaaaaaaaa;0.331;a;a;aa;0.228;aa;a;aa;0.442;aaaaaa;a;aaa;0.86;aaaaa;aaaa;aaaa;a;0.86;aaa;
0.942;a;0.398;aaaaaa;aaaa;0.404;aaa;aaa;0.255;aaa;aaaa;aa;a;0.128;a;aaaaaaa;0.147;0.131;0.462;0.632;0.0653;aaaaa;0.0704;0.015;0.814;aa;0.798;0.581;aa;0.0097;0.997;a;aaaa;aaa;0.178;aa;aaaa;0.00194;aaaaaa;0.0176;0.144;0.218;0.397;aaaaaa;aaaa;0.888;0.374;aaaaa;aa;0.688;aaa;a;0.467;aa;0.824;aa;aaa;a;0.997;aaaaaa;0.248;a;a;a;0.615;aa;a;aa;0.658;a;a;aaaaaa;0.908;aaaa;aa;aa;aaaa;0.336;aaaa;
0.838;aaaa;0.996;aaaaa;aaaaa;0.292;a;a;0.0722;aaaaaaa;aaaaaaa;aa;a;0.22;a;aaaaaaaa;0.454;0.695;0.334;0.69;0.0623;aaaa;0.677;0.000952;0.994;aa;0.214;0.447;aa;0.147;0.766;a;aa;aaa;0.86;aa;aaaaaaaaaa;0.116;aaaaa;0.429;0.156;0.913;0.239;aaaaaaaa;aaaaaaaaa;0.787;0.0106;aaaaaaaaa;aaaaaa;0.8;aaa;aa;0.878;aaa;0.815;a;aa;aaaa;0.37;aa;0.953;a;a;a;0.455;aaaaa;a;a;0.89;aaaaaaa;a;aaaaaaaa;0.543;aaaaaaa;aaaaaaaa;aaa;aaaa;0.0451;aaa;
0.95;aaaa;0.718;aaaaaa;aaa;0.299;aa;aaaa;0.571;aaaaaaaa;aaa;aaa;a;0.7;a;aaaaa;0.9;0.765;0.445;0.887;0.45;aaaa;0.978;0.647;0.999;aa;0.0518;0.028;aaa;0.551;0.745;aaaaaa;aaa;aa;0.624;a;aaaa;0.198;aaaaa;0.0328;0.918;0.906;0.203;aaa;a;0.42;0.851;aaaaa;aa;0.147;aaaa;aaaa;0.223;aaa;0.491;aa;a;aa;0.537;aaaaaaaaa;0.206;a;a;aa;0.457;aaaa;a;aa;0.327;a;a;aaaaaa;0.602;aaaaa;aaaaaaa;aaaa;aaaa;0.773;aaa;
0.913;aaa;0.277;aaaa;aaaaa;0.425;a;a;0.019;aaaaa;aaaaa;aa;a;0.6;a;aaaaaaaaa;0.756;0.535;0.917;0.216;0.483;aaa;0.321;0.68;0.214;aa;0.195;0.839;aaaa;0.742;0.152;aa;aaa;aaaa;0.666;a;aa;0.498;aaaaaaaa;0.852;0.578;0.0899;0.738;aaaaaa;aaaaaa;0.0468;0.998;aaaaaaa;aaaaaa;0.693;aaaa;aaaa;0.128;aaa;0.412;aa;aa;aaaa;0.839;a;0.0164;a;a;aa;0.732;aaaaa;a;a;0.71;aaaaaaa;aa;aaaaaaa;0.258;aaaaaaaaa;aaa;aa;aaaa;0.308;aaa;
0.873;a;0.372;aaaa;aaaa;0.966;aaa;aaaaa;0.437;aaa;aaa;aaaa;a;0.258;a;aaaaa;0.113;0.566;0.603;0.689;0.0903;aa;0.343;0.357;0.676;aa;0.377;0.358;aaaa;0.871;0.284;aa;aa;aaaaaaaa;0.118;aa;aaaaaa;0.0211;aaa;0.127;0.33;0.17;0.756;aaa;aaaaaa;0.51;0.793;aaaaaaaaa;aaaaaaaa;0.705;aaaaaaaaa;aa;0.82;aa;0.464;aa;a;a;0.77;aaaaaaaa;0.747;a;a;aa;0.738;aa;a;a;0.694;aaaaa;aa;a;0.588;aaaaa;aaa;aaa;aaa;0.931;aaaa;
0.211;aaaa;0.274;aaaaa;aaaa;0.308;aa;aa;0.759;aa;aaaaaa;a;a;0.741;a;aaa;0.564;0.594;0.614;0.689;0.0254;aaaa;0.946;0.0232;0.434;aa;0.22;0.0486;aa;0.366;0.863;aaa;a;aaaa;0.907;aa;aaaaaaaaa;0.947;aaaaaaa;0.604;0.666;0.431;0.336;aaaaaaa;aaaaaa;0.675;0.96;aaa;aaaa;0.981;aaaaaaa;aaa;0.747;aa;0.0913;a;a;aa;0.448;aaaaa;0.501;a;a;aa;0.38;a;a;a;0.442;aaaaaa;a;aaa;0.657;aaaaaa;aaaaaa;aaaa;aaaa;0.092;aaaaaaaa;
0.0401;aaaa;0.963;aaa;aaaa;0.627;aa;aa;0.974;a;aaaaaaa;aaaa;a;0.0333;a;aaaaaaaa;0.107;0.325;0.556;0.289;0.798;aaaaaaa;0.796;0.521;0.764;a;0.743;0.0452;aaaaaaaa;0.398;0.747;aaaaa;aaaaa;aa;0.8;a;aaaaaaaaa;0.381;aa;0.474;0.781;0.225;0.953;aaa;a;0.504;0.698;aa;aaaaa;0.804;aaaaaaa;a;0.711;a;0.696;a;aaa;aaa;0.514;aaaaaaaaa;0.834;a;a;aa;0.074;a;a;a;0.855;aaaaa;a;aaaa;0.798;aaaaaa;aaaaa;aaaaaa;aaaaa;0.418;aaaaaaaaaa;
0.896;aaaaa;0.887;aa;aa;0.615;aa;a;0.529;aaa;aaa;aaaaaa;a;0.614;a;aaa;0.911;0.209;0.0732;0.804;0.12;aaaaaa;0.722;0.707;0.892;a;0.292;0.313;aaaaaaa;0.853;0.73;aaaa;aa;aaaaa;0.894;a;aaaaaa;0.062;a;0.488;0.215;0.861;0.202;aaa;aaaaaaa;0.393;0.706;aaaaa;aaa;0.672;a;aaa;0.801;aaa;0.0125;a;aaa;aaaa;0.629;aaaa;0.8;a;a;aa;0.58;a;a;a;0.522;aa;aa;a;0.033;aa;aaaaaa;aaaaa;a;0.775;aaaaa;
