ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.56;a;0.576;a;0.709;a;0.859;aaaaaaaa;0.108;0.724;0.0161;aaaa;aaaaaa;aaaaaa;0.389;0.357;a;aaaaaaaa;0.663;0.368;0.242;0.0579;0.61;aaaa;a;0.754;aaaa;0.377;0.322;aaa;0.873;a;aaa;0.737;a;0.486;aa;aaa;0.483;aaa;0.0371;aa;0.633;0.473;aaaaaaa;0.564;aa;0.0963;0.964;a;aaaaaa;
0.493;aaaaa;0.683;a;0.0797;a;0.879;aa;0.978;0.889;0.794;a;aaaa;aaaa;0.693;0.991;a;a;0.945;0.663;0.23;0.126;0.0552;aaaaaaaa;a;0.214;aaaaa;0.592;0.904;aaaaaaaa;0.811;a;a;0.539;aa;0.532;aaaaa;aaa;0.182;a;0.414;aaa;0.178;0.0561;aa;0.359;aa;0.665;0.326;aaaa;aaaaaaaaa;
0.294;aaaaaaa;0.286;a;0.374;a;0.62;aaaaa;0.489;0.217;0.743;aa;aaaaa;aa;0.687;0.253;a;aaa;0.349;0.0512;0.31;0.225;0.402;aaaaaa;a;0.885;aaaaa;0.139;0.526;aaaaa;0.392;aaaa;aa;0.146;aa;0.191;aaaa;aaa;0.926;aa;0.251;aa;0.997;0.492;aa;0.364;aa;0.126;0.484;aaa;aaa;
0.482;aaaaaaa;0.465;a;0.249;a;0.569;aa;0.721;0.89;0.921;aa;a;aaaaaaa;0.521;0.595;a;aaaaaaaa;0.504;0.634;0.319;0.147;0.906;aaaaaa;a;0.262;aaa;0.862;0.815;aaaa;0.213;aaaaaaaa;a;0.983;a;0.524;aaaaa;aaa;0.332;aa;0.66;aa;0.616;0.701;aaa;0.986;a;0.158;0.432;aaa;aaaaaaa;
0.878;aaaaa;0.703;a;0.872;a;0.307;aaaaaaa;0.312;0.594;0.336;a;aa;aa;0.837;0.788;a;aaa;0.325;0.881;0.581;0.601;0.335;aaaaa;a;0.478;a;0.523;0.553;aaaaaaaa;0.99;aaaaa;aa;0.518;aa;0.0255;aaa;a;0.74;a;0.146;aaa;0.0701;0.11;aaaaa;0.816;aa;0.485;0.345;aa;aa;
0.714;aaa;0.0559;a;0.307;a;0.809;aaaaaa;0.383;0.722;0.164;aaaa;aaaaaaa;aaaaaa;0.582;0.544;a;a;0.659;0.882;0.0182;0.126;0.965;aaa;a;0.875;aaaa;0.921;0.448;aaaaaaaaa;0.784;aaaaa;a;0.28;aa;0.533;aaa;aaa;0.0594;aaa;0.464;aa;0.13;0.557;a;0.764;a;0.905;0.341;a;aaaaaaaaaa;
0.341;aaa;0.812;a;0.425;a;0.608;a;0.239;0.736;0.97;a;aaaa;aaaa;0.959;0.761;a;aaaaaaa;0.992;0.735;0.892;0.203;0.934;aaaaaaaa;a;0.196;aaaaa;0.808;0.312;a;0.599;aaaaa;aaaa;0.127;aa;0.985;aa;aaaa;0.562;a;0.784;aa;0.844;0.166;aaaaaa;0.963;a;0.796;0.635;aa;aaaaa;
0.0482;aaaaaaaa;0.0466;a;0.819;a;0.286;a;0.24;0.115;0.175;aaaa;aaaa;aaa;0.626;0.826;a;aaaaaaaa;0.8;0.918;0.264;0.854;0.361;a;a;0.0323;aaaaaa;0.375;0.349;aaaaaa;0.594;aaaaa;aaaa;0.58;aa;0.88;aaaa;aaaa;0.0898;aa;0.434;aa;0.763;0.407;aaaa;0.987;a;0.863;0.089;aa;aaa;
0.147;aaaa;0.132;a;0.57;a;0.517;aaaaaaaa;0.0863;0.694;0.0203;aa;aa;aaaaaaa;0.41;0.868;a;aaa;0.783;0.0361;0.144;0.132;0.558;aa;a;0.094;aaaa;0.0382;0.0753;aaaaaaa;0.61;aaaaaaaa;a;0.771;a;0.656;aaa;aa;0.903;a;0.671;aaa;0.325;0.742;aaaaaaa;0.166;a;0.899;0.675;aaa;aaaaa;
0.306;aaa;0.805;a;0.0513;a;0.563;aaa;0.127;0.55;0.515;aaaaa;aaaaa;aaaaa;0.242;0.145;a;aa;0.551;0.389;0.689;0.267;0.546;aaaaaa;a;0.582;aaaaaa;0.511;0.0901;aaaaaa;0.0789;aaaa;a;0.156;a;0.022;aa;a;0.267;aa;0.217;aaa;0.26;0.308;aaa;0.276;aa;0.0538;0.287;aaaa;aaa;
0.0597;aaaaa;0.648;a;0.0236;a;0.0016;aaaaaaaa;0.149;0.156;0.216;aaa;aa;aaaa;0.395;0.854;a;aaaaaaaa;0.545;0.479;0.946;0.808;0.768;aaaa;a;0.6;a;0.04;0.809;aa;0.305;aaaa;aaa;0.877;aa;0.972;aaaaaa;a;0.692;aa;0.362;aa;0.911;0.427;aaaaaaaa;0.0425;aa;0.545;0.25;aaa;aaaaaaaa;
0.559;aaaaaa;0.464;a;0.308;a;0.989;aaaaaa;0.652;0.75;0.107;aa;a;aa;0.72;0.00668;a;aaaaaaaaa;0.566;0.232;0.91;0.482;0.504;aaaa;a;0.715;aaaa;0.824;0.837;aaaaaaaaaa;0.0766;a;aa;0.997;a;0.86;aa;aaaa;0.645;aaa;0.25;a;0.907;0.649;aaaaaaa;0.597;aa;0.232;0.558;aaa;aaaaa;
0.0943;a;0.832;a;0.434;a;0.685;a;0.755;0.574;0.118;aaaaa;aaaaaa;aaaa;0.549;0.974;a;aaaaaaaa;0.355;0.255;0.825;0.414;0.74;aaa;a;0.654;aaaaaa;0.8;0.188;aa;0.67;aaaaaaaa;a;0.103;aa;0.0777;aaaaaa;aaaa;0.578;a;0.422;aa;0.279;0.734;aaa;0.64;a;0.0743;0.332;aaaa;aaaaaaaaa;
0.0517;aaaaaa;0.125;a;0.916;a;0.157;aaaaaaaa;0.516;0.951;0.142;aaaaa;aaaaaa;aaaa;0.402;0.476;a;aaaaaaaa;0.417;0.301;0.89;0.132;0.53;aaa;a;0.309;aaaaa;0.0535;0.987;a;0.429;aaaaaaa;aaa;0.0853;a;0.447;a;a;0.929;aaa;0.585;aa;0.883;0.378;a;0.611;a;0.293;0.294;aaaa;a;
0.753;aaaaaa;0.697;a;0.856;a;0.432;aaaa;0.571;0.795;0.833;aaaa;aaaaa;aaa;0.575;0.499;a;a;0.472;0.206;0.492;0.259;0.507;aaaa;a;0.00587;aaaaa;0.456;0.577;a;0.677;aaaaaa;aaaa;0.515;aa;0.0979;aa;aaa;0.572;aaa;0.462;aa;0.829;0.37;aaaaaaa;0.757;a;0.786;0.315;aa;aaaaa;
0.145;aaaaaaa;0.187;a;0.138;a;0.633;aaaaa;0.296;0.827;0.954;a;aaa;aaaaaaaa;0.239;0.0799;a;aaaaaaaa;0.615;0.505;0.71;0.8;0.303;aaaaaaaa;a;0.195;a;0.0984;0.146;a;0.714;aa;aaa;0.381;a;0.536;aa;aaaa;0.87;a;0.882;aaa;0.246;0.993;aaaaaa;0.029;a;0.891;0.652;a;a;
0.0296;aaaaaaa;0.269;a;0.622;a;0.905;aaaaaaaa;0.148;0.486;0.208;aa;aaaaaa;aa;0.588;0.722;a;aa;0.405;0.329;0.745;0.325;0.569;aaaa;a;0.138;aaaa;0.196;0.34;aaaaa;0.643;aaaaaaa;aaaa;0.0664;aa;0.766;aaaa;aaa;0.573;aaa;0.643;a;0.131;0.338;a;0.601;a;0.994;0.485;aa;a;
0.0156;a;0.456;a;0.411;a;0.452;aaaaaa;0.759;0.431;0.0439;aaaaa;aaaaa;aaaaaaaa;0.0361;0.98;a;aaa;0.189;0.356;0.836;0.957;0.96;aaaaaa;a;0.763;aa;0.116;0.472;aaaaaa;0.436;aaaaa;aaa;0.919;a;0.0686;aaaaa;a;0.74;aa;0.41;aa;0.447;0.322;aaaaaaa;0.196;aa;0.959;0.757;aaa;aaaaaaa;
0.239;aaaaa;0.18;a;0.247;a;0.765;aa;0.372;0.547;0.213;aaaaa;aaa;aaa;0.504;0.826;a;aaaaaaa;0.0582;0.356;0.173;0.584;0.888;aaaa;a;0.945;aaaaa;0.0215;0.184;aaaaaa;0.267;aaaaa;a;0.339;a;0.109;aaa;aaa;0.0629;aaa;0.111;aaa;0.409;0.285;aaaa;0.407;aa;0.196;0.164;a;aaa;
0.318;aaaaaa;0.487;a;0.89;a;0.987;aaaaaaaa;0.707;0.238;0.508;aaaaa;aaaa;aaaaaa;0.273;0.703;a;aaaaaaaaa;0.252;0.498;0.276;0.905;0.241;aaaa;a;0.7;aaaaa;0.563;0.806;aaaaaaaaaa;0.59;a;aaaa;0.782;a;0.938;a;aaaa;0.396;aa;0.597;aa;0.771;0.204;a;0.724;a;0.659;0.0779;a;aaa;
0.564;aaaaaa;0.00167;a;0.632;a;0.975;a;0.463;0.979;0.538;aaaa;aa;aaaaaa;0.319;0.446;a;aaaaaa;0.066;0.881;0.166;0.756;0.0306;aaaa;a;0.736;aaaaaa;0.0872;0.24;aaaaaaa;0.297;aa;aa;0.369;aa;0.564;aaaaa;a;0.628;aaa;0.477;aa;0.253;0.628;aaaaaaaa;0.225;aa;0.0491;0.459;aaa;aaaaaaaa;
0.0284;aaaaaa;0.674;a;0.534;a;0.835;aaaaa;0.26;0.896;0.911;aa;aaaaaa;aaaa;0.593;0.0623;a;aaaaaaa;0.0365;0.491;0.623;0.27;0.277;a;a;0.886;aaa;0.437;0.842;aaaaaaaa;0.593;aaaaa;aaaa;0.182;aa;0.205;a;aaaa;0.727;aaa;0.851;aaa;0.374;0.594;aaaaaa;0.532;a;0.457;0.351;aaaa;aa;
0.432;aaaaaa;0.0557;a;0.207;a;0.338;aa;0.0765;0.21;0.917;a;aaa;aaaaa;0.739;0.905;a;aaaaaaaa;0.568;0.454;0.0727;0.726;0.544;aa;a;0.512;aaaa;0.854;0.969;aaa;0.428;aaaaaaaa;aaaa;0.238;aa;0.218;a;aaaa;0.529;aa;0.82;a;0.535;0.277;aaaaaaa;0.889;a;0.788;0.565;aa;aaaaa;
0.106;aaaaaa;0.542;a;0.307;a;0.00365;aaa;0.349;0.15;0.883;aaa;aaaaaaa;aaaaa;0.82;0.387;a;aaaaa;0.563;0.915;0.131;0.218;0.242;aaaaaaaa;a;0.537;a;0.000645;0.845;aaaaaaaaa;0.342;aaaaaaa;aaaa;0.349;a;0.818;a;aa;0.154;aaa;0.721;aa;0.621;0.632;aaa;0.785;a;0.831;0.442;aa;aa;
0.164;aaa;0.134;a;0.164;a;0.97;aaaaaaa;0.22;0.0233;0.0923;aaaa;aaaa;aaaaaaa;0.1;0.0301;a;aaaaaaaa;0.00677;0.818;0.108;0.82;0.68;aaaaaa;a;0.655;aaa;0.438;0.227;aaaaaaa;0.979;aaaaa;aaaa;0.923;aa;0.854;aa;aaa;0.115;a;0.855;a;0.673;0.549;aaaa;0.153;a;0.359;0.134;aaaa;aaa;
0.0401;aa;0.794;a;0.673;a;0.307;aaaa;0.715;0.999;0.0676;aaaa;aaa;aaaaaaa;0.754;0.611;a;aaaa;0.433;0.573;0.42;0.485;0.164;aaaaaaaa;a;0.335;aaaa;0.897;0.405;aa;0.919;aaa;a;0.339;a;0.32;a;aaaa;0.231;a;0.78;aaa;0.324;0.0499;aaaa;0.969;a;0.35;0.706;a;aaaaaaaaaa;
0.63;aaaaaaaa;0.117;a;0.365;a;0.28;aaa;0.56;0.883;0.549;aaaa;aaa;aaaaa;0.00683;0.777;a;aa;0.472;0.988;0.672;0.174;0.0415;aaaaaaaa;a;0.697;aaa;0.568;0.138;aa;0.621;aaaaaaa;aaaa;0.216;aa;0.46;aaaaa;aa;0.761;aaa;0.756;a;0.0713;0.648;aaaaa;0.901;aa;0.884;0.13;aaa;aaaaaaa;
0.000727;aa;0.853;a;0.132;a;0.388;aaaaa;0.476;0.0941;0.162;aa;aaa;a;0.186;0.872;a;aaa;0.442;0.367;0.298;0.552;0.31;aaaaaaaa;a;0.97;aaaaaa;0.315;0.497;aaaaaaaa;0.333;aaaa;aaaa;0.213;aa;0.575;aaaaaa;a;0.833;aa;0.595;aa;0.0304;0.356;aaa;0.872;aa;0.605;0.121;aa;aaa;
0.614;aaaaa;0.171;a;0.0553;a;0.887;aaa;0.052;0.0908;0.302;a;aaaaaaa;aaaaaaaa;0.0176;0.569;a;aaaaaaaa;0.0297;0.901;0.868;0.0113;0.368;aaaaa;a;0.876;aaaa;0.3;0.893;aaaaa;0.811;aaa;aa;0.863;aa;0.288;a;a;0.0608;a;0.118;a;0.968;0.117;aaaa;0.776;a;0.24;0.405;a;aaaaaa;
0.96;aaa;0.00741;a;0.458;a;0.905;aaaaaaaa;0.84;0.814;0.56;aaa;a;aaaa;0.662;0.236;a;aaa;0.96;0.596;0.21;0.652;0.565;aaaa;a;0.393;aaaaa;0.499;0.631;aaaaa;0.675;aaaaa;aaa;0.909;a;0.401;aa;aaa;0.398;a;0.818;aa;0.401;0.856;aaaaaaa;0.117;a;0.348;0.316;aaaa;aaaaaaaaa;
0.621;aa;0.172;a;0.82;a;0.275;aa;0.476;0.0963;0.563;aaaaa;aaa;aaaaaaa;0.226;0.169;a;aaaaaaa;0.864;0.86;0.0365;0.676;0.364;aa;a;0.036;aaaaa;0.869;0.214;aaaaa;0.357;a;aaaa;0.96;aa;0.433;aa;a;0.519;a;0.399;aa;0.144;0.622;aaaaa;0.286;a;0.42;0.0413;aaaa;aaaaaa;
0.875;aaaa;0.236;a;0.714;a;0.396;a;0.062;0.325;0.524;aaaaa;aa;a;0.617;0.0296;a;a;0.472;0.378;0.149;0.0247;0.129;a;a;0.216;aaa;0.964;0.398;aaaaaa;0.356;aaaa;aaaa;0.493;a;0.75;aaa;a;0.761;a;0.697;aaa;0.469;0.605;aaa;0.658;aa;0.519;0.613;aaaa;aaaaaaaa;
0.688;aaaaa;0.0624;a;0.769;a;0.444;aaaaa;0.316;0.409;0.273;aaaa;aa;aaaaaaa;0.295;0.501;a;a;0.281;0.414;0.78;0.373;0.85;aaaaaaa;a;0.0976;aaaaa;0.123;0.712;aaaaaaaa;0.348;a;aaa;0.369;a;0.549;aaa;aaa;0.594;aa;0.0208;aa;0.856;0.961;aa;0.685;aa;0.0439;0.748;aaaa;aaaaa;
0.195;aaaaa;0.974;a;0.53;a;0.914;a;0.6;0.674;0.253;aaa;aaaa;aaaaa;0.681;0.15;a;aaaaaaaa;0.751;0.773;0.931;0.695;0.781;aaaaa;a;0.71;aaa;0.494;0.788;aaaa;0.529;aaaaaaa;aaaa;0.672;aa;0.785;aaaaaa;a;0.706;a;0.924;aa;0.0367;0.404;aaaaaaaa;0.482;aa;0.111;0.335;aa;aaaa;
0.297;aaaaa;0.0902;a;0.81;a;0.722;aaa;0.205;0.527;0.0915;aaa;aaaa;aaa;0.879;0.187;a;aaaaaaaaa;0.62;0.377;0.856;0.553;0.471;aa;a;0.141;a;0.276;0.88;aaaaaaaaaa;0.748;aaa;aaaa;0.749;a;0.808;aaaa;aaa;0.567;aaa;0.0466;aa;0.637;0.118;aaa;0.154;a;0.422;0.542;aaaa;aaaaaaaaaa;
0.173;aa;0.366;a;0.878;a;0.062;aaaaa;0.407;0.418;0.431;a;aaaaaa;aaaaa;0.802;0.852;a;aaaaa;0.875;0.648;0.445;0.989;0.109;a;a;0.85;aaaaaa;0.83;0.274;aaaa;0.0247;a;aaaa;0.693;aa;0.946;a;aaaa;0.819;aa;0.26;aa;0.814;0.124;aaaaaa;0.909;aa;0.658;0.751;aaa;aaa;
0.952;aaa;0.442;a;0.454;a;0.329;aaaaaaaa;0.625;0.229;0.374;aa;aaa;aa;0.401;0.632;a;aaaaa;0.267;0.753;0.203;0.62;0.849;aaaaaa;a;0.958;aaaaa;0.322;0.5;aaaaaa;0.0662;aaaaaaa;aaaa;0.952;aa;0.325;a;aaaa;0.133;a;0.301;aa;0.327;0.437;aaaa;0.0562;aa;0.476;0.84;aaaa;aaaaa;
0.225;aa;0.542;a;0.138;a;0.0774;aaaa;0.547;0.969;0.0704;aaa;aaaa;aaaaaaaa;0.554;0.11;a;aaa;0.37;0.113;0.259;0.712;0.602;aa;a;0.0117;a;0.818;0.723;aaaaaaaa;0.768;aaa;a;0.298;aa;0.296;a;aaaa;0.472;aaa;0.65;a;0.531;0.305;aaaa;0.361;a;0.582;0.337;aaa;aaaa;
0.0237;aaaaaaa;0.479;a;0.475;a;0.951;aa;0.997;0.743;0.0872;aaaaa;aa;aa;0.0374;0.32;a;a;0.0333;0.27;0.987;0.0699;0.823;a;a;0.0278;a;0.604;0.904;aaaaaa;0.768;aaaaaa;aa;0.44;aa;0.586;aaaaaa;aa;0.48;a;0.787;aa;0.732;0.428;aa;0.721;aa;0.951;0.0941;aa;aaaa;
0.833;aaaa;0.746;a;0.0703;a;0.729;aaaa;0.187;0.405;0.112;aaaaa;aaaaaa;aaaaa;0.962;0.183;a;aaaaaaa;0.109;0.46;0.124;0.729;0.0173;aa;a;0.186;aaaaaa;0.525;0.103;aaaaaaaa;0.143;aaaaa;a;0.864;a;0.201;aaaa;aaaa;0.157;aa;0.703;a;0.903;0.067;aaaaaa;0.785;a;0.233;0.916;aa;aaa;
0.136;aaaaaaaa;0.983;a;0.144;a;0.0078;aa;0.76;0.281;0.319;aaaa;a;a;1;0.459;a;aaaaaaaa;0.232;0.0909;0.645;0.704;0.631;aaaaa;a;0.416;aaaa;0.868;0.127;aaaaaaaaa;0.136;aa;aaaa;0.438;aa;0.39;aa;aaaa;0.324;aaa;0.958;aaa;0.622;0.175;aaaaa;0.0434;a;0.67;0.00642;aaaa;aaa;
0.732;aa;0.16;a;0.433;a;0.202;aaaaaaa;0.371;0.733;0.437;aaa;aaaaa;a;0.153;0.162;a;aaaaaaaaa;0.84;0.906;0.861;0.287;0.192;a;a;0.729;aaaaaa;0.419;0.796;aaaaaaaa;0.638;aaaa;aaa;0.341;a;0.356;aaaa;aa;0.84;aaa;0.821;a;0.0506;0.525;aaaaaaa;0.665;aa;0.794;0.332;aa;aaaaaaaa;
0.283;aaaaaaa;0.368;a;0.834;a;0.284;aaaaaaaa;0.47;0.928;0.00409;aaaa;aa;aaaaa;0.078;0.385;a;aaa;0.3;0.599;0.162;0.707;0.836;aaaaa;a;0.375;aaaaaa;0.807;0.824;aaa;0.227;a;aaa;0.726;aa;0.238;aa;aaaa;0.161;aaa;0.287;a;0.541;0.85;aaaaaaaa;0.961;aa;0.952;0.658;aaa;aaaaaaaaa;
0.356;aaaa;0.88;a;0.686;a;0.011;aaaaaa;0.0215;0.9;0.461;aaa;aaaaa;aa;0.611;0.419;a;aaa;0.42;0.529;0.0435;0.183;0.309;aa;a;0.456;aaaa;0.109;0.614;aaaa;0.321;a;aaaa;0.21;aa;0.482;aa;aaa;0.111;aa;0.333;aa;0.268;0.839;aaaaaaa;0.522;a;0.476;0.322;aaa;aaaaaa;
0.238;aaa;0.508;a;0.719;a;0.238;a;0.0113;0.211;0.324;aa;aaaa;aaaaaa;0.848;0.993;a;aaaaaa;0.636;0.998;0.332;0.388;0.0113;aaaaaa;a;0.115;aaa;0.534;0.958;aaa;0.808;aaaaaaa;aa;0.977;a;0.614;a;aaa;0.472;a;0.704;a;0.491;0.0128;aaaaaaaa;0.423;a;0.623;0.0242;aa;aaaa;
0.408;aaa;0.0182;a;0.216;a;0.972;a;0.227;0.645;0.808;aaaaa;aaaaa;aaaaa;0.932;0.567;a;aaaa;0.288;0.614;0.212;0.455;0.897;a;a;0.716;aaa;0.598;0.319;aaaaa;0.00981;aaaaaaa;aaa;0.964;a;0.152;aaaa;a;0.806;a;0.688;a;0.871;0.659;aa;0.405;aa;0.795;0.862;aaaa;a;
0.317;aaaaaaa;0.405;a;0.823;a;0.304;aaaa;0.47;0.0669;0.644;aaaaa;aaaaaaa;aa;0.0281;0.51;a;aaaaaaa;0.148;0.984;0.599;0.822;0.347;aa;a;0.665;a;0.663;0.13;aaaaaaaa;0.863;aaaaaaa;aa;0.726;a;0.913;aaaaa;aaaa;0.82;aaa;0.0457;aa;0.0932;0.666;aaaaaaa;0.072;a;0.421;0.768;a;aa;
0.773;aaaaaaa;0.94;a;0.0413;a;0.705;aaaaaaa;0.781;0.019;0.215;a;aa;aaa;0.13;0.163;a;aaaaaa;0.924;0.53;0.216;0.237;0.0349;aaaaaa;a;0.34;aaaa;0.583;0.121;a;0.344;aaaaaa;aaaa;0.328;aa;0.367;aaaaaa;aaaa;0.544;a;0.000773;aaa;0.824;0.203;aa;0.609;aa;0.542;0.073;aaaa;aaa;
0.0231;aaaaaaaa;0.23;a;0.359;a;0.738;aaaaaaa;0.534;0.424;0.584;aa;aaaaaaa;aaaaa;0.503;0.341;a;a;0.436;0.477;0.697;0.722;0.00801;aaaaaa;a;0.905;aaa;0.971;0.873;aaaa;0.828;aa;aaa;0.505;aa;0.301;aaaaa;aaa;0.0861;aa;0.356;a;0.577;0.432;aaaaa;0.58;aa;0.464;0.296;aaa;aaaaaaaaa;
0.109;aaaaaa;0.526;a;0.827;a;0.744;aaaaaaaa;0.46;0.95;0.696;aa;aaaaaaa;aaaaaaaa;0.394;0.322;a;aaaaa;0.478;0.706;0.113;0.256;0.783;a;a;0.333;aaaaaa;0.947;0.686;aaaa;0.982;aaaaaaaa;aaa;0.779;aa;0.627;aaaaaa;aa;0.418;aaa;0.00355;aa;0.5;0.67;aaaa;0.294;a;0.142;0.627;aaaa;aaaa;
0.507;aaaaa;0.287;a;0.0707;a;0.936;a;0.16;0.325;0.0695;aaaaa;aa;aaaaaa;0.364;0.474;a;a;0.925;0.521;0.881;0.963;0.547;aaaaaa;a;0.784;a;0.915;0.279;aaaaaaaa;0.29;aaaaaa;aa;0.45;a;0.645;aaa;aa;0.901;aa;0.89;aaa;0.356;0.341;a;0.117;a;0.123;0.792;a;aaaaaa;
0.149;aaaaaa;0.0166;a;0.566;a;0.755;aaaaaaaa;0.394;0.716;0.173;aaaaa;aaaaaaa;aaaaaaaa;0.518;0.35;a;aaaa;0.642;0.397;0.833;0.453;0.838;aa;a;0.517;aaa;0.453;0.206;aa;0.547;aaaaaa;aa;0.101;aa;0.529;aaaaaa;aa;0.375;aa;0.616;aa;0.49;0.863;a;0.558;a;0.341;0.976;aaa;aaa;
0.905;aaaaaaaa;0.119;a;0.369;a;0.846;aa;0.79;0.736;0.127;aaaaa;aa;aaaaaaaa;0.571;0.925;a;aa;0.913;0.662;0.629;0.154;0.68;aaaaaa;a;0.277;aaaaaa;0.727;0.835;aaaaaaa;0.479;a;aa;0.916;a;0.996;aaaaaa;aa;0.0447;aa;0.676;a;0.954;0.95;aaaaaaa;0.087;a;0.405;0.0834;aa;aaaaa;
0.864;aaaaaaa;0.793;a;0.448;a;0.00357;a;0.16;0.395;0.466;aaaaa;aaaa;aaaa;0.616;0.333;a;aaaa;0.334;0.599;0.329;0.492;0.674;aaaa;a;0.949;aa;0.478;0.718;aaaaaaa;0.847;aa;aaaa;0.952;aa;0.951;aaaaa;aaa;0.202;a;0.581;a;0.0631;0.93;aaaaaaaa;0.466;a;0.988;0.0654;aaa;aaaaaaaaaa;
0.0349;a;0.211;a;0.52;a;0.686;aaa;0.499;0.0905;0.338;aa;aa;aaaa;0.135;0.953;a;aaaaa;0.85;0.454;0.608;0.022;0.95;aaaaaaaa;a;0.291;aaaaa;0.664;0.449;aaa;0.992;aa;a;0.0731;a;0.495;aaaaa;aaa;0.141;aa;0.849;a;0.0576;0.369;aaaaa;0.592;a;0.838;0.0145;a;aa;
0.58;aa;0.0422;a;0.855;a;0.331;aaaa;0.414;0.369;0.366;a;aa;aaaaaaa;0.138;0.694;a;aaaaaaaa;0.551;0.135;0.528;0.344;0.37;aaaaaaa;a;0.111;aaaaa;0.441;0.69;aaaaaaaaaa;0.445;aa;aaa;0.387;aa;0.337;a;a;0.003;aa;0.826;a;0.119;0.167;aaaaaaa;0.829;aa;0.192;0.281;a;aaaaaaaaa;
0.391;aa;0.654;a;0.295;a;0.64;aaaaaaa;0.131;0.762;0.819;a;aa;aa;0.974;0.561;a;aaaaaaa;0.659;0.259;0.794;0.302;0.702;aaaaaaa;a;0.686;aa;0.335;0.865;aaaaaaaa;0.836;aa;aa;0.205;a;0.0856;aaaa;a;0.596;aaa;0.185;a;0.0813;0.725;aaaaaaa;0.298;a;0.293;0.935;a;aaaa;
0.561;aaa;0.691;a;0.207;a;0.135;aaaaaaaa;0.78;0.278;0.922;aa;aa;aaaaaaa;0.722;0.676;a;aaaaa;0.79;0.751;0.998;0.839;0.499;aaaaaa;a;0.146;a;0.588;0.834;aaaaaaa;0.627;aaaaaaa;aaaa;0.836;aa;0.588;aa;aaa;0.76;aaa;0.755;a;0.459;0.709;aaa;0.499;a;0.617;0.052;aa;aaaaaaaa;
0.881;aaaaaaaa;0.646;a;0.999;a;0.788;aaaa;0.386;0.122;0.676;aaa;aaaaa;aaaa;0.499;0.623;a;aa;0.241;0.11;0.3;0.497;0.577;a;a;0.588;aaa;0.661;0.561;aaaaaaaaaa;0.534;aaaaaaaa;aaaa;0.258;a;0.168;aaa;a;0.0288;aaa;0.557;aa;0.972;0.0341;aaaa;0.807;aa;0.588;0.975;aaa;aaaaaaaaaa;
0.604;aaaaaaa;0.104;a;0.379;a;0.401;aaaa;0.564;0.735;0.644;aaaaa;aaaaa;aaaaa;0.681;0.581;a;aaaaa;0.0178;0.582;0.957;0.24;0.0149;a;a;0.823;aa;0.739;0.185;aaaaaaa;0.035;aaaa;a;0.153;a;0.363;aaaa;aa;0.535;aaa;0.0913;a;0.216;0.935;aa;0.876;a;0.165;0.0576;aa;a;
0.339;aaaaaaaa;0.889;a;0.236;a;0.899;aaa;0.263;0.84;0.628;a;aaaaaaa;aaaaaaaa;0.298;0.29;a;aaa;0.0755;0.719;0.255;0.83;0.096;aa;a;0.591;aaaa;0.0938;0.339;aaaaaaaaaa;0.136;a;a;0.0904;a;0.831;aaaaaa;aa;0.58;aa;0.196;aa;0.811;0.879;aaaaaaa;0.477;a;0.738;0.786;aaaa;aaaaaaaaaa;
0.192;a;0.308;a;0.863;a;0.235;aaaa;0.879;0.147;0.394;a;aaaaaa;aaa;0.284;0.135;a;aaaaaaaaa;0.616;0.016;0.211;0.518;0.979;aaaaaaaa;a;0.794;a;0.547;0.612;aaaaaaaaa;0.595;aaaaaaa;aaa;0.935;aa;0.387;aaaa;aa;0.734;aa;0.337;a;0.812;0.179;aaaa;0.432;aa;0.698;0.663;aaa;aaaaa;
0.686;a;0.0929;a;0.607;a;0.0972;aaaa;0.121;0.535;0.923;a;aaaaa;aaaaaaaa;0.31;0.326;a;aaaaa;0.535;0.738;0.267;0.97;0.749;aaaaa;a;0.1;a;0.0297;0.255;aaaaaaaaaa;0.48;aaaaaaa;aaaa;0.587;aa;0.895;aaaaaa;aaa;0.115;a;0.936;a;0.0173;0.953;aaaaa;0.568;aa;0.499;0.237;aa;aaaaaaaa;
