ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
a;0.0541;aaaa;aaaa;a;0.959;aa;aa;aa;a;aaaa;aaaaaa;0.548;0.911;0.922;a;aa;0.153;0.522;aaaaaaa;0.339;0.822;aaaaa;0.334;0.922;0.0895;0.507;a;aaaa;0.00173;aa;0.465;0.922;aaa;aaa;aaaaa;aaaaa;0.842;a;0.446;aaaaaa;0.821;a;0.14;a;0.742;aaaaa;aaaaaa;a;0.312;0.308;a;a;
aaaaa;0.534;a;aaaaaaaaaa;aa;0.063;aaaaa;aaaaa;aa;aaaa;aaaaaa;aa;0.131;0.626;0.687;aaaaaaaaa;a;0.358;0.00696;a;0.275;0.297;aaaaaa;0.611;0.851;0.519;0.989;a;aa;0.195;aaaaa;0.975;0.842;aaaaaa;aaaaaaa;aaaaa;aa;0.619;a;0.862;aaaaaaa;0.426;aa;0.473;a;0.915;aaaaaa;aaaa;a;0.761;0.332;a;aaaaa;
aaaaa;0.0274;aa;aa;aa;0.825;aaaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaaaa;0.935;0.638;0.0854;aaaaaaaaa;a;0.844;0.986;aaaaaaa;0.214;0.0626;aaa;0.00762;0.0662;0.942;0.486;a;aaaa;0.91;aaaaaaaa;0.806;0.714;aaa;aa;aaaaaaaa;aa;0.93;a;0.208;aaaaa;0.647;aa;0.539;aaa;0.65;aaaaaa;aaa;aa;0.371;0.0408;a;aaaaaaaa;
aaaa;0.174;aaaaaa;aaaa;aaaa;0.296;aa;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;0.0219;0.933;0.184;aaaaa;aa;0.547;0.437;aaaa;0.687;0.212;a;0.686;0.814;0.388;0.0869;aa;aaaaaaa;0.125;aaaaa;0.6;0.522;aaaaa;aaaaaaa;aaa;aaaaa;0.0862;a;0.535;a;0.988;aa;0.595;aaa;0.567;aaaaaaa;aaa;a;0.947;0.714;a;aa;
aaaaaa;0.556;aaaa;aaaaaaaa;aa;0.478;a;aaaa;aaa;aaaa;aaaaa;aaaa;0.228;0.734;0.31;aa;aa;0.145;0.0826;aaaaaaa;0.377;0.939;aaaa;0.193;0.119;0.432;0.685;a;aaa;0.181;aaaaaaaaa;0.627;0.766;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.935;a;0.914;aaaaaa;0.256;a;0.412;aa;0.0212;aaaaaa;aaaaa;aaaa;0.491;0.57;a;aaaaaaa;
aa;0.906;aaa;aaaaaaaa;aaaaa;0.441;aaaaaaaa;aaa;a;aaa;aaaaa;aaa;0.805;0.031;0.258;aaaaaaaaaa;aa;0.886;0.751;aa;0.87;0.148;aaaaaaa;0.0302;0.919;0.537;0.219;aa;aaa;0.982;aaa;0.872;0.655;aa;aa;aaaaaaaaaa;aaaa;0.728;a;0.892;aaaaa;0.671;a;0.442;aaa;0.0305;aa;aaa;aaa;0.44;0.499;a;aaaaaaa;
aaaaaaa;0.195;aaaaaa;aaaaaaaaaa;aa;0.103;aaaa;aaa;a;aaaa;a;aaaaaa;0.364;0.618;0.427;aaaaaaaaaa;a;0.255;0.587;aaaaaaa;0.703;0.548;a;0.14;0.959;0.0579;0.764;a;aa;0.00369;a;0.00354;0.418;aaaaaa;a;aaaaaaa;aaaa;0.784;a;0.524;aaaaaaa;0.503;aa;0.572;a;0.0906;aaaaaaaa;aa;a;0.215;0.76;a;aaa;
aaaaa;0.435;aaaa;aaaa;aa;0.44;aaaa;aaaaaaa;aa;aaaaaaa;aaaa;a;0.195;0.61;0.191;a;aaa;0.15;0.954;aaaaaaa;0.447;0.685;aaaaaaa;0.535;0.747;0.784;0.758;aa;aaaa;0.607;aaaaaaaaa;0.571;0.625;a;aaaa;aaaaaaaaaa;aaaaaaa;0.0075;a;0.0307;aa;0.826;a;0.899;aa;0.326;a;aaa;aaa;0.317;0.383;a;aaaaa;
aaaa;0.000912;aa;aaaaa;a;0.455;aaaaaaa;aaaaa;aaaa;aaaaaaa;aa;aaa;0.466;0.0235;0.176;aaaaaaaa;a;0.622;0.44;aaaaaaa;0.243;0.299;aaaaa;0.73;0.199;0.491;0.618;a;aa;0.481;aaaaaaaa;0.77;0.262;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.676;a;0.655;aaa;0.733;a;0.67;aa;0.685;aaaaaa;a;a;0.941;0.842;a;aaaaaa;
a;0.488;aa;aaaaaa;a;0.198;aa;aaaaa;a;aaaaaaa;aaaaaa;aaa;0.67;0.416;0.421;aaaaaaaa;aaa;0.0283;0.804;aaaa;0.716;0.84;aaaaa;0.0399;0.352;0.458;0.839;aa;aa;0.34;aaaaaaaaaa;0.769;0.218;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.534;a;0.774;aaaa;0.643;aa;0.301;aaa;0.204;aaaaaaaa;aaaaaaaaaa;aaa;0.737;0.593;a;aaaaaa;
aaaaaaa;0.26;aaaaa;aaaaaaaaa;aa;0.0913;aaaaaaaa;a;aaa;aaa;aaa;aaa;0.892;0.913;0.54;a;aaa;0.298;0.183;aa;0.455;0.245;aaaaaa;0.477;0.0187;0.602;0.0726;a;aa;0.71;aaaaaa;0.557;0.945;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.0173;a;0.981;aaaaa;0.281;a;0.838;aa;0.625;aaa;aaaaaaaa;aaaa;0.199;0.0305;a;aaaaaaaaa;
a;0.963;aa;aa;aaaa;0.473;aaaaaa;aaa;aaaa;aaaaaa;aaaa;aaaaa;1;0.57;0.883;aaaaaaaaa;aaa;0.608;0.434;aa;0.522;0.507;aa;0.0811;0.304;0.794;0.296;a;aaaaaa;0.701;aa;0.912;0.228;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.566;a;0.0515;aaaaaa;0.496;aa;0.36;a;0.0428;aaaaaaaaaa;aaaaaaaa;aaa;0.152;0.903;a;aaaaaaaaa;
aa;0.159;aaa;aaa;aaaaa;0.104;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;aaa;a;0.354;0.821;0.343;aaaaaaaaa;aa;0.992;0.8;aa;0.875;0.894;aaa;0.138;0.876;0.902;0.0346;aa;aa;0.0421;aaaaa;0.375;0.618;aaaaaa;aa;aaaaaa;aaaa;0.728;a;0.62;a;0.0713;aa;0.182;aaa;0.0232;aaaaaa;aa;aa;0.0877;0.0492;a;aaaaa;
aa;0.335;a;aaaaaaaaaa;a;0.0687;aa;aa;aaaa;aaaaa;aa;aaaa;0.194;0.956;0.66;aaa;aaa;0.984;0.0363;aaaaaa;0.893;0.287;aaaaaaa;0.131;0.569;0.579;0.639;aa;aaaaaa;0.792;aa;0.417;0.766;aaa;aa;aaaaaaaaaa;aaaaaaa;0.0709;a;0.383;aa;0.14;aa;0.395;a;0.436;aa;aaaa;a;0.768;0.236;a;aaaaaaaaa;
aaaaaaa;0.594;aaaaaa;aaaaaa;aaa;0.78;aaaa;aaaaaa;aaaa;aa;aaaaaaa;aa;0.446;0.807;0.0132;aaaaaaa;aaa;0.153;0.0952;aaaaaaa;0.437;0.423;aaaa;0.78;0.308;0.777;0.25;a;aaaaaa;0.691;aaaaaaaaa;0.107;0.798;aaaa;aaaa;aa;a;0.272;a;0.431;aaaaa;0.654;a;0.229;aa;0.0343;aaaa;aaaaaaaaaa;aaaa;0.82;0.683;a;aaaaaa;
aaaaa;0.00941;a;aaaaaaa;aaaa;0.439;aaaaa;aaaa;aaaa;aaaa;aaa;aaaaa;0.432;0.638;0.211;aaa;a;0.179;0.301;aaaaaa;0.878;0.956;aaaaaaa;0.237;0.953;0.321;0.53;a;aaaaaaa;0.426;aaaaaa;0.921;0.041;aaaa;aaaaaaaa;aaaa;aaaa;0.389;a;0.767;a;0.335;aa;0.564;aa;0.871;aaa;aaa;aa;0.7;0.727;a;aa;
aaaa;0.216;aa;aa;aaaa;0.615;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;a;0.277;0.201;0.875;aaaaaaa;a;0.159;0.744;aaa;0.293;0.899;aaa;0.027;0.667;0.751;0.884;a;aaaaaaa;0.945;aaaaa;0.346;0.823;aaaaaa;aaaa;aaaaaaa;a;0.551;a;0.302;aaaaaaa;0.534;aa;0.286;a;0.779;aaaaaaaa;aaaaa;aaa;0.166;0.334;a;aaaa;
aa;0.815;aa;aaaaaa;aaa;0.495;aa;aaaaa;aa;a;aa;aaa;0.0209;0.711;0.0942;aaaaaa;aaa;0.937;0.418;aaaaaaa;0.362;0.984;aaaaaaaa;0.0589;0.888;0.819;0.474;a;aa;0.873;aa;0.149;0.657;aaaaa;aaaa;aaaaaaa;aaa;0.537;a;0.955;aa;0.276;a;0.599;aaa;0.339;aa;aaaa;aaaa;0.165;0.119;a;aaaaaaaaaa;
aaa;0.482;aaaaa;aaaaaaa;aa;0.0627;aa;aaaaaaa;aa;aaa;aa;aaaaaa;0.517;0.651;0.794;aaa;aa;0.629;0.572;aa;0.859;0.112;aaaaa;0.581;0.256;0.834;0.529;a;aaaaa;0.283;aaaaa;0.567;0.829;aaaaaa;aaa;aaa;aaa;0.485;a;0.413;aa;0.147;a;0.649;aaa;0.91;aaaaaaaaa;aaaaaaaaaa;aaaa;0.869;0.864;a;aa;
aaaaaa;0.0723;aaaa;aaaaaaa;a;0.828;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaa;aaaaa;0.694;0.99;0.686;aaaaaaaaaa;aa;0.543;0.909;aaaaa;0.722;0.147;a;0.301;0.465;0.138;0.767;aa;aaaa;0.561;aaaaaaa;0.395;0.199;a;aaaaa;aaaaaa;aaaaaaaaa;0.204;a;0.666;aaaaaaa;0.265;aa;0.782;aa;0.208;aaaaaa;aaaaaaaa;aa;0.123;0.913;a;aaaaaaaaaa;
aaaaaaa;0.497;aaaaa;aaaaa;aa;0.639;a;aaaaaaaaa;aaa;aaaaaa;aaaa;aaaa;0.34;0.296;0.243;aaaaaaa;aa;0.511;0.901;aaaaaaa;0.721;0.782;aaaaaaa;0.797;0.385;0.156;0.867;a;aaaaa;0.948;aaa;0.891;0.342;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.688;a;0.877;aaaa;0.792;a;0.181;aaa;0.0864;aaaaaaa;aaaaaaaaa;a;0.108;0.427;a;aaaa;
aa;0.0972;aaaaaa;aaaaaaaaa;aa;0.57;aaaaa;aaaa;aa;aaaa;aaaa;aaaaa;0.0607;0.0227;0.313;aaaaa;aaa;0.719;0.981;aaaaaa;0.891;0.575;aa;0.901;0.998;0.767;0.0949;aa;aa;0.756;aaaa;0.772;0.151;aa;a;aaaaaa;aaaaaaaa;0.321;a;0.0107;aaaa;0.0734;aa;0.539;aa;0.48;aaaaaaaa;aaaaaaaaaa;a;0.122;0.699;a;aaa;
aa;0.0868;aaa;aaaa;aa;0.407;aaaaaaa;aaaaa;aa;aaaaa;aaaaaaa;aaa;0.974;0.379;0.788;aaaa;aa;0.138;0.885;aaaa;0.548;0.297;a;0.661;0.00837;0.632;0.0936;a;aaaaaa;0.882;aaa;0.273;0.244;aa;aaaaaaaaa;aaaaa;a;0.276;a;0.762;a;0.336;aa;0.429;aaa;0.485;aa;aaaa;aaa;0.00955;0.528;a;aaaaaaa;
aaaa;0.206;aaaaaa;aaaaaaaa;aaaaa;0.416;aa;aaaaaaa;a;a;aaaaa;aaaaaa;0.7;0.884;0.413;a;a;0.503;0.829;a;0.665;0.785;aaaaaaa;0.818;0.652;0.312;0.724;aa;aaaaa;0.585;aaa;0.128;0.272;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.98;a;0.477;aa;0.0175;aa;0.868;a;0.581;aaa;aaaaaaa;a;0.704;0.915;a;a;
aaaaaaa;0.915;aaaa;aa;aa;0.132;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaa;aa;0.315;0.0578;0.805;aaaa;aaa;0.297;0.832;aaaaa;0.81;0.55;aaaaaa;0.113;0.156;0.137;0.309;aa;aa;0.96;aaaaaaa;0.824;0.491;aaa;aaaaaaaaaa;aaaaaa;aaaaa;0.986;a;0.451;aaaaaa;0.866;aa;0.392;aaa;0.827;aa;aaaaaaaa;aaa;0.852;0.353;a;aaa;
a;0.235;aaaa;aaaa;aaa;0.172;aaaaaa;aaaaaaa;aaa;aa;a;aaaa;0.175;0.172;0.424;aaaaaaaa;a;0.118;0.0662;aaaa;0.221;0.0232;aaa;0.297;0.271;0.3;0.529;aa;aaaaaaa;0.703;aaaaaaaaaa;0.923;0.133;aaaa;aaaa;aaaaaaaaa;aaa;0.209;a;0.727;a;0.393;aa;0.86;aaa;0.052;aaaaaa;aa;aaaa;0.479;0.784;a;aaaaa;
aa;0.802;aaaaa;aaaaa;a;0.29;a;aaaaa;aaa;a;aaa;aaaaa;0.241;0.295;0.698;aaaa;aaa;0.886;0.326;aaaaa;0.689;0.494;aaaaaaa;0.222;0.923;0.95;0.825;aa;aaaaa;0.164;aaaaa;0.866;0.633;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.241;a;0.135;aaaaaa;0.645;a;0.0707;aa;0.655;aaaaaaa;aaaaa;aaa;0.773;0.307;a;aaaaaaaaaa;
a;0.912;aa;a;aaa;0.683;aa;aaaaaaa;aa;a;aaa;aaaaa;0.658;0.164;0.911;aaaaa;a;0.454;0.188;aaaaaaa;0.965;0.133;aaaaa;0.0881;0.38;0.881;0.343;a;aaaa;0.428;aaaaaa;0.586;0.76;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.232;a;0.492;aaaaaa;0.415;aa;0.85;aaa;0.0124;aaaaa;aaaaaaaa;aaaa;0.466;0.853;a;aaaaaaaaa;
aaaaa;0.703;aa;aaaaaa;aa;0.61;aaa;aaaa;aa;aaaa;aaaaa;aaaaaa;0.918;0.475;0.557;aaaaa;aaa;0.453;0.472;aaaaa;0.84;0.289;aa;0.997;0.383;0.904;0.847;a;aaaaaaa;0.935;aaaaaaa;0.207;0.169;aaa;aaaaaa;aa;aa;0.617;a;0.0377;aaaa;0.954;aa;0.137;aa;0.572;aaaaaa;aaaaa;aa;0.84;0.43;a;aaaaaaaaa;
aaaaaaa;0.388;a;aa;aaa;0.856;aaa;a;aa;aaaaa;aa;aaaaaa;0.524;0.0753;0.279;aaaaaaaaaa;aaa;0.318;0.131;aaaaa;0.965;0.0896;aaaaaaa;0.53;0.58;0.927;0.636;a;a;0.153;aaa;0.539;0.0369;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.737;a;0.801;aaaaaaa;0.46;a;0.807;aaa;0.555;aaa;aaaaaaaaaa;a;0.999;0.253;a;aaaaa;
a;0.572;aaa;aa;aaaaa;0.171;a;aaaaaaaa;aaa;aaaa;aaa;aaaaa;0.65;0.732;0.938;a;a;0.841;0.981;aa;0.859;0.626;aaaaa;0.598;0.351;0.557;0.748;a;aa;0.782;aaaaaaaaa;0.458;0.748;aaaaaa;aaa;a;aa;0.454;a;0.753;aaa;0.854;a;0.434;a;0.844;aaaaaaaaa;aaa;a;0.722;0.835;a;aaaa;
aaaa;0.485;aa;aaaaa;aaaaa;0.127;aaaa;aaaa;aa;aaaaa;aaaaaa;aa;0.35;0.172;0.395;aaaaaa;aa;0.59;0.467;aaa;0.275;0.559;aaaaa;0.114;0.00382;0.195;0.00195;aa;aaaa;0.603;aaaaaaaaaa;0.49;0.624;aaa;aaaaaaaa;a;aaaaaaaa;0.719;a;0.272;aaaa;0.587;a;0.182;aaa;0.685;aaaaaaaaaa;aa;a;0.456;0.378;a;aaa;
aaaaaaa;0.8;a;aaaaaaa;aa;0.646;aa;aaaaa;aaa;aaaaaaa;aaa;a;0.0852;0.939;0.159;aaaaaa;aa;0.724;0.558;aaaaaaa;0.868;0.131;a;0.131;0.595;0.444;0.366;a;a;0.688;aaaaaaaaaa;0.205;0.0989;aaaaaa;aaa;aa;aaaaaa;0.0235;a;0.0472;aaaaaaa;0.423;a;0.183;a;0.513;aaaaaaaa;aaaaaaaaa;aaa;0.516;0.0233;a;aaa;
aaaaa;0.804;aa;aaaaaaaaa;aaaaa;0.0781;aaaaaaa;aaa;aaa;aaa;aaaaaaa;aaaaaa;0.357;0.0893;0.307;aa;a;0.722;0.579;aaaaa;0.79;0.00121;aaa;0.59;0.986;0.0702;0.222;aa;aaaaaaa;0.303;aaaaa;0.583;0.0672;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.742;a;0.681;aaa;0.846;aa;0.362;a;0.485;aaaaaaaaaa;aaaaaaaa;aaa;0.258;0.56;a;aaaaaaaa;
a;0.837;aaa;aaaaaaaa;aaaa;0.959;aaaaaaaa;aaaaaa;a;aaa;aa;aaaaaa;0.664;0.686;0.83;aaaaaa;aa;0.833;0.681;a;0.905;0.338;aaaa;0.106;0.15;0.258;0.547;a;a;0.0575;aaaaaaaaa;0.363;0.865;aaa;aaaaaaaaaa;aaaaaa;aaa;0.287;a;0.0236;aaaaaaa;0.986;aa;0.435;aa;0.174;aaaaa;aaaaaaa;a;0.946;0.00806;a;a;
aaa;0.42;aaa;aaaa;aaaaa;0.389;aa;aaaaaa;aaa;aaaaa;aaaaaa;a;0.579;0.439;0.856;aaaaaa;a;0.344;0.413;aaa;0.0159;0.659;a;0.995;0.986;0.218;0.67;a;aaa;0.791;aaaaa;0.453;0.0177;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.98;a;0.737;aa;0.469;a;0.626;a;0.906;aaaa;aaaaaaa;aa;0.711;0.512;a;aaaaaaaaa;
aaaaa;0.0826;a;aaaaaa;aaaa;0.385;aaaa;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.697;0.884;0.631;aaaaaaaa;a;0.241;0.504;aaaaaa;0.278;0.73;aaaaa;0.362;0.782;0.0314;0.327;aa;aaaaaaa;0.228;aaaaaaaa;0.0311;0.525;aaaaa;aa;aaaa;aaa;0.773;a;0.817;aaaa;0.913;aa;0.761;aaa;0.177;aaa;a;a;0.759;0.366;a;aaaaaaaa;
aa;0.714;aaaaa;aaaaaaaaaa;a;0.524;aaaa;aaa;a;a;aaa;aaa;0.986;0.00691;0.0785;aa;aa;0.5;0.359;aaaa;0.387;0.683;aaa;0.58;0.899;0.116;0.0194;aa;aaaaaa;0.833;a;0.312;0.042;a;aaaaa;aaaaaaaaa;aaa;0.846;a;0.981;a;0.336;a;0.759;a;0.86;aaa;aa;aa;0.823;0.57;a;a;
aaa;0.592;aaaaa;aaaaaaaaa;aaaa;0.469;aaa;aaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.863;0.872;0.182;aa;aa;0.654;0.108;aaa;0.906;0.744;aaa;0.778;0.978;0.599;0.902;aa;aaaa;0.19;aaaa;0.429;0.243;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.437;a;0.267;a;0.0973;aa;0.239;aa;0.876;aa;aaaaaaaaaa;aaa;0.415;0.718;a;aaaaa;
aaaa;0.782;aaaaa;aaa;aaaaa;0.815;aaa;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaa;0.0436;0.804;0.86;aaaaaaaaa;a;0.557;0.469;a;0.135;0.354;aa;0.394;0.521;0.0467;0.263;a;aaaaaa;0.425;aaa;0.022;0.512;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.225;a;0.246;aaaaaaa;0.54;a;0.0862;a;0.606;aaa;a;aa;0.378;0.582;a;aaaaaaaaaa;
aaaa;0.573;aaaaa;aaa;a;0.0164;aa;aa;a;aaaa;aaa;aaaaa;0.538;0.328;0.602;aaaaaa;a;0.2;0.241;aaaaa;0.262;0.505;aaaaa;0.836;0.414;0.0412;0.117;a;aaaaaaa;0.616;aaaaaaaa;0.948;0.78;aaa;aaaa;aaaaaaaaa;aaaaaa;0.375;a;0.222;aaaaaaa;0.992;a;0.776;aa;0.0185;aaaaaaaaa;aaaaa;aaa;0.609;0.256;a;aaaaaaaa;
aaaa;0.428;aa;aaaaaa;aaaa;0.783;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.415;0.799;0.424;aaaa;aaa;0.867;0.485;aaaa;0.547;0.111;aaaaaaaa;0.101;0.21;0.00823;0.248;a;aa;0.841;aaaa;0.615;0.837;aa;aaaaaaaaa;aaaaaaa;aaa;0.616;a;0.794;aaaa;0.912;aa;0.663;aa;0.483;aaaaaaa;aa;aa;0.0174;0.959;a;aaaaaa;
a;0.471;a;aaaa;aaa;0.625;a;aaaaaaaaa;a;aa;aaaaaaa;aaaaaa;0.0124;0.00891;0.677;aaaaaaaa;aa;0.727;0.839;aaaaaa;0.254;0.665;aaaaa;0.725;0.00192;0.237;0.067;a;aaaaaaa;0.471;a;0.679;0.115;aa;aaaaaaa;aaaaaaaaa;aa;0.231;a;0.912;a;0.0184;a;0.889;aaa;0.38;aaaaaaaaa;aaaaaaa;a;0.654;0.37;a;aaaaa;
aaaaaaa;0.257;a;aaaaaaaaaa;aaaa;0.272;aaaa;a;aaaa;aaaaa;aa;aa;0.674;0.181;0.172;aaa;a;0.185;0.83;a;0.988;0.802;aaaaa;0.792;0.628;0.0925;0.269;aa;aaaa;0.75;aaaaaaa;0.492;0.174;aaaaa;aaaaa;aa;aaaaaaa;0.966;a;0.325;aaaaa;0.562;a;0.391;aaa;0.89;aaaaa;aaaaaaaaaa;aaa;0.0859;0.452;a;aa;
aaa;0.379;aaaa;a;aaa;0.881;aa;aaaaaaaaa;aaa;a;a;aaaaaa;0.981;0.909;0.263;aaaaaaaaa;a;0.198;0.899;aaaaa;0.478;0.597;aaaaa;0.344;0.613;0.789;0.158;a;aaaaaaa;0.265;aaaaaa;0.901;0.617;a;a;aaaaaaa;aa;0.678;a;0.749;aaa;0.605;a;0.673;aaa;0.822;aaaaaa;aaa;aaa;0.158;0.848;a;aaaaaaa;
aaaaaa;0.845;aaaaa;aaaaaaa;aaa;0.324;aaa;aaa;a;aaaaa;aaa;aaaaaa;0.41;0.552;0.595;aaaaaaaaaa;a;0.656;0.351;aaaa;0.904;0.885;aaaaaaaa;0.215;0.148;0.325;0.773;a;aaa;0.998;aaaaaaaa;0.981;0.244;aaa;aaaaaaa;aaaaa;aaaaa;0.15;a;0.298;aaaaaa;0.783;a;0.702;aaa;0.494;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.184;0.188;a;aaaa;
aaaaa;0.0825;a;aaaaaaa;aa;0.641;aaaaa;aaa;aa;aaaa;aa;a;0.986;0.567;0.469;aaa;a;0.419;0.454;aa;0.0879;0.935;aaaaaa;0.707;0.951;0.761;0.264;a;aa;0.487;aaa;0.345;0.196;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.753;a;0.487;aaaaaaa;0.566;a;0.582;aaa;0.224;aaaaaaaa;aaaaa;aa;0.123;0.514;a;a;
aaaaa;0.0899;aa;aaaaaaaaaa;aa;0.142;aaaa;aaaaaa;aaa;aaa;a;aaaaa;0.143;0.193;0.977;aaaaaaa;aa;0.298;0.721;aaaaaaa;0.837;0.837;aaa;0.998;0.404;0.648;0.869;aa;aa;0.189;aaaaaaaa;0.756;0.277;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.83;a;0.511;a;0.477;a;0.86;aaa;0.817;aaa;aaaaaaaaaa;aaa;0.919;0.833;a;aaaaaa;
a;0.465;aaaaa;aaaaaaa;aaaaa;0.857;aaaaaaa;aaaaaaaaa;a;a;aaa;aaaaa;0.977;0.647;0.548;aa;aa;0.097;0.445;aaaaaa;0.137;0.216;aaaaaa;0.299;0.0935;0.68;0.0389;aa;aaaaaa;0.369;aaaaa;0.629;0.185;aa;aaaaa;aaa;aaaaaaaa;0.802;a;0.13;aaaaaaa;0.0447;aa;0.247;aa;0.018;aaaaaaaaaa;aaaaaaa;a;0.574;0.324;a;aaa;
aaaaa;0.925;aaaaa;aaaaaa;aaa;0.183;a;aa;aa;aaaaaaa;aaaaaaa;a;0.147;0.364;0.0614;aaaaaaa;aa;0.399;0.988;aaaaaaa;0.398;0.528;aaa;0.594;0.0835;0.658;0.205;aa;a;0.525;aaa;0.0146;0.921;aa;aaaaaaaaa;aa;a;0.223;a;0.264;aaaaa;0.281;a;0.549;a;0.381;aaaaaa;aaaaaaaaaa;a;0.657;0.736;a;a;
aaaaaa;0.314;a;aaaa;aa;0.559;aaa;aaa;aaaa;aaaaa;aaaaa;aa;0.63;0.764;0.472;aaaaa;aaa;0.896;0.577;aaaaaaa;0.724;0.286;aaaaaa;0.795;0.734;0.624;0.682;a;aaaaaaa;0.187;aaa;0.971;0.129;aaa;aaaaaaaaaa;aaaa;a;0.464;a;0.454;a;0.249;a;0.712;a;0.698;a;aaaaaaa;aaa;0.0648;0.989;a;aaaaaaaa;
a;0.558;aaaa;aaa;aa;0.956;a;aaaaaaa;a;aa;aaaaaaa;aaaaa;0.267;0.719;0.681;aaaaaaaaaa;aaa;0.532;0.517;aaaaaa;0.43;0.576;aaaaaa;0.0646;0.285;0.334;0.295;a;aaaaa;0.798;aaa;0.0129;0.639;aaa;a;aaaa;aaaaa;0.637;a;0.593;aa;0.927;a;0.241;aaa;0.0784;aaaaaa;aaaaaaaaa;aaa;0.241;0.782;a;aaaaaaaaaa;
aaa;0.0752;aa;aaaa;aa;0.468;a;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.183;0.479;0.654;aaaa;aa;0.0319;0.891;aa;0.379;0.489;aaaa;0.134;0.107;0.895;0.714;aa;aaaaaaa;0.381;a;0.562;0.378;aa;aaaaaaaaa;aaaaaaaaaa;a;0.574;a;0.0529;aaaa;0.442;aa;0.508;a;0.915;aaaaaaa;aaaa;aaaa;0.175;0.509;a;aaaaaaaaaa;
aaa;0.279;aaaaaa;aaaaa;aa;0.118;aaaaa;aaaaa;aa;aaa;aaaa;aa;0.784;0.0176;0.482;aaaaaa;aa;0.00788;0.423;aaa;0.948;0.616;aaaaaaaa;0.466;0.433;0.628;0.874;a;aaaa;0.122;aaaaaaa;0.642;0.419;a;aaaaaaaaaa;aaaaaa;aa;0.354;a;0.177;a;0.361;a;0.225;aa;0.469;aaaaaaa;a;a;0.783;0.645;a;aaa;
aaaaa;0.791;aaa;aa;aaaa;0.471;a;aaaaaa;aa;aaaa;aaaaaa;aaa;0.169;0.271;0.809;aaa;aaa;0.462;0.723;aaaaaaa;0.472;0.963;aaaaaaaa;0.553;0.112;0.0668;0.103;aa;aaa;0.398;aaaaaa;0.645;0.0986;aaaaa;aa;aa;aaaaaa;0.394;a;0.661;aaaaa;0.376;a;0.158;a;0.171;aaa;a;aaaa;0.389;0.358;a;a;
aa;0.0266;aaaa;aaaa;a;0.166;aaaa;aaaa;aaa;aaaaa;aaa;aaa;0.235;0.742;0.28;aaa;aa;0.864;0.286;aaaaaa;0.824;0.371;aaaaaaaa;0.38;0.446;0.703;0.985;aa;a;0.671;a;0.139;0.0546;aaa;aaaaaaaa;aaaa;aa;0.0824;a;0.203;aaaaaa;0.765;aa;0.296;a;0.952;aaaaaa;aaaaaaaa;a;0.0213;0.614;a;a;
