ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.826;0.677;aaaaaa;aaaa;0.233;0.236;0.0166;aaaaaa;aaaaaa;aaaa;0.745;0.973;a;0.783;a;aaaaaaaaaa;a;aaa;a;a;0.478;a;0.735;0.247;0.0836;0.284;aaaaaaaaaa;
0.222;0.629;a;aaaaaaaa;0.277;0.538;0.432;aaaaaaa;a;a;0.366;0.228;a;0.77;aaaa;aaaaaa;aa;aaaaa;a;a;0.283;aaa;0.47;0.00769;0.209;0.088;aaaaaaa;
0.804;0.452;aaaa;a;0.429;0.388;0.868;aaaaaa;aaaa;aaa;0.464;0.634;a;0.32;a;aaaaaaaaa;aa;a;a;aaa;0.91;aaaaa;0.534;0.249;0.0679;0.814;aaaaaaaaaa;
0.814;0.00563;aaaa;aaa;0.944;0.407;0.886;aaaa;aaaaaa;aaaa;0.8;0.352;a;0.83;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaa;a;0.906;aaa;0.544;0.157;0.913;0.796;aaaaaa;
0.817;0.242;aaa;aaaa;0.127;0.299;0.00436;aa;aaaaa;aaaaaaa;0.641;0.0861;aa;0.265;aaaaaaaaaa;aaaaaaa;a;aaa;aa;aaaaaaaa;0.377;a;0.25;0.679;0.785;0.449;aaaaaaaaaa;
0.052;0.578;aaaaa;aaaaaa;0.866;0.524;0.482;aa;a;aaaa;0.0951;0.109;a;0.547;aaaa;aaaaaaaaa;aa;a;a;aa;0.426;aaaaa;0.895;0.198;0.36;0.0603;aaaaa;
0.309;0.287;aaaaaa;a;0.616;0.239;0.241;aaaaaa;aaaaaa;aaaaaaaaa;0.71;0.843;a;0.505;aaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.879;aa;0.645;0.977;0.536;0.0818;aaaaaaaa;
0.05;0.902;aaaa;a;0.884;0.808;0.884;aaa;aa;aaaaaaaa;0.11;0.716;a;0.121;aaaaaaa;aaaaaaaaa;a;aaaa;aa;aaaaaa;0.653;a;0.808;0.895;0.331;0.726;aaaaa;
0.893;0.231;aaaaaa;aa;0.623;0.0429;0.413;aaa;aa;aaa;0.293;0.723;a;0.227;aa;aaaaaaaaa;a;a;a;aaaaa;0.247;aaa;0.96;0.743;0.661;0.574;aaaaaaaaa;
0.615;0.498;aaa;aaaaaaa;0.0408;0.0141;0.822;aaaa;aaaa;aaaaaa;0.924;0.885;a;0.201;aaaaaaaaaa;aaa;a;aaaa;a;aaaaa;0.126;aaa;0.687;0.666;0.822;0.162;aaaaaa;
0.602;0.351;aaa;a;0.746;0.394;0.843;aa;aa;aaaaaa;0.216;0.00934;aa;0.0629;aaaaaaa;aaaaaaa;aa;aa;aa;a;0.478;aaaaa;0.0632;0.192;0.255;0.597;aaaa;
0.42;0.623;aaaa;aa;0.84;0.829;0.323;aaa;a;a;0.831;0.419;a;0.769;aaaaaa;aaaaaaaaa;a;a;aa;aaaaaaa;0.605;aaaaa;0.372;0.303;0.144;0.404;aaaaaaaaa;
0.591;0.844;aaaaaa;aaaa;0.533;0.644;0.102;aaaa;aaaaaa;aaa;0.79;0.974;a;0.661;aa;aaaaaa;aa;a;a;aa;0.00919;aaa;0.953;0.00398;0.971;0.589;aaaaaaaaaa;
0.69;0.43;aaaa;aaaa;0.821;0.799;0.76;a;aaaa;aaaa;0.794;0.136;aa;0.441;aaaaaaa;aaaaaa;aa;aaa;aaa;aaa;0.581;aaa;0.519;0.881;0.101;0.473;aa;
0.118;0.0647;aaaaa;aaaaa;0.185;0.0894;0.000402;aaaaaa;aaaa;aa;0.637;0.171;a;0.000767;aaaaaaaaa;aaaaaaaa;a;aaaa;a;a;0.408;aaaaa;0.389;0.729;0.361;0.108;aaaaaaaa;
0.16;0.457;a;a;0.573;0.919;0.363;a;aa;aa;0.648;0.806;a;0.636;aa;aaaaaaaaaa;aaa;aaa;aa;aaa;0.452;aaaaa;0.0339;0.44;0.0322;0.491;aaaaaaaa;
0.963;0.69;aaaaa;aaaaa;0.051;0.421;0.97;aaaaaaa;a;aaaaaa;0.206;0.665;aa;0.836;aaaaaa;aaaaaaa;aa;aaaa;aa;aaaaa;0.378;aaaa;0.693;0.166;0.531;0.324;aaaaa;
0.152;0.954;aaaaa;aaaaaaaa;0.278;0.442;0.372;aaaaaaa;aaaaa;aaaaaa;0.666;0.693;a;0.388;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;a;a;0.65;aaa;0.0796;0.309;0.668;0.00567;aaa;
0.0732;0.359;aaaa;aaaaaa;0.529;0.251;0.115;aaa;aaaaaa;aaaa;0.737;0.585;aa;0.719;aa;aaaaaa;aaa;aaaaa;aa;aaaaaa;0.738;aaa;0.848;0.0904;0.366;0.431;aaaaa;
0.591;0.717;a;aaaa;0.416;0.987;0.995;a;aaaaaa;aaaaa;0.222;0.97;aa;0.859;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.172;aa;0.293;0.713;0.607;0.711;aaaaaaa;
0.834;0.0416;aa;aaaaaaaa;0.522;0.834;0.369;aa;aaa;aaaaaa;0.579;0.681;a;0.165;aaaaa;aaaaaaaaaa;aaa;aaaa;a;aaaa;0.649;a;0.0984;0.222;0.664;0.489;aaaaaaa;
0.387;0.167;a;aaa;0.318;0.481;0.216;aaaaaa;aaaaaa;aa;0.243;0.171;aa;0.245;aaaaaaa;aaa;aa;aaaaa;aa;aaaaa;0.507;aaa;0.47;0.285;0.381;0.667;aaaa;
0.177;0.0615;aaaaa;aaa;0.8;0.634;0.0426;aaaaa;a;aaaaaaaaa;0.715;0.396;a;0.023;aa;aaaaaaaa;aa;aaaa;a;aaaaaaa;0.781;aaaa;0.162;0.444;0.559;0.205;aa;
0.239;0.874;a;aaaaaaa;0.758;0.869;0.0698;aaaaa;aaa;aaaaa;0.119;0.976;aa;0.817;aaaaaaaaa;aa;aaa;a;aa;aaaa;0.446;aaaa;0.702;0.792;0.98;0.562;aaaaaaaaa;
0.807;0.22;aa;aaaaa;0.782;0.293;0.246;aaaaaa;aaa;a;0.12;0.819;a;0.299;aa;aaaaaaaa;aa;aaa;aaa;aa;0.982;aaaaa;0.587;0.169;0.641;0.556;aaaaaaa;
0.499;0.906;a;aaaaaaa;0.57;0.784;0.957;a;aaaaa;aaaaaaa;0.091;0.67;a;0.17;aaaaaaa;a;aaa;a;aaa;aaaaaa;0.665;aa;0.794;0.101;0.794;0.637;aaaaaaaa;
0.871;0.925;a;aa;0.416;0.424;0.469;aaaa;aaaa;aaaaa;0.553;0.974;aa;0.594;aaaaa;aaaaaaa;aa;aaaaa;aa;a;0.22;a;0.138;0.932;0.464;0.327;aaaaaaaaa;
0.55;0.0463;aaaa;aaa;0.976;0.384;0.659;aaaa;aaaaa;aaaaaaaaa;0.342;0.223;a;0.127;aaaaaa;aaaaaaaaa;aaa;aaaa;aaa;aaaaaaaa;0.314;a;0.463;0.0442;0.406;0.916;aaaaaa;
0.385;0.772;a;a;0.0653;0.905;0.754;aaaaa;a;aaaaaaa;0.299;0.888;a;0.745;aaaaaaaaa;aa;aa;aa;a;a;0.272;aaaaa;0.855;0.0156;0.965;0.263;aaaaaaaa;
0.569;0.0678;aaaaaa;aaaa;0.25;0.771;0.433;a;a;aaa;0.896;0.27;aa;0.137;aa;aaa;aa;aa;a;aaaaaaaa;0.899;aa;0.767;0.709;0.357;0.0965;aaaaa;
0.0987;0.565;aaa;aa;0.95;0.024;0.633;aa;aaaaa;aaaa;0.389;0.0634;a;0.723;aaaaa;aaaaaa;aaa;aaaa;aa;aaaaa;0.261;aa;0.0617;0.353;0.38;0.669;aaaaaaaaaa;
0.674;0.768;a;aa;0.622;0.65;0.0247;aaaaaaa;aa;aaaaaaaaaa;0.264;0.632;aa;0.922;aaaaaa;aaaaaaaa;aaa;aaaa;aa;aa;0.308;a;0.882;0.654;0.875;0.713;aaaaaaaaaa;
0.562;0.574;a;aaaaaaa;0.0909;0.00404;0.895;aaaaaaa;aaaaaa;aaa;0.666;0.923;aa;0.98;aaaaaaaaaa;aa;a;a;aaa;aaa;0.911;aaa;0.848;0.382;0.288;0.447;aaaaaa;
0.502;0.0619;aaaaaa;aaaa;0.801;0.74;0.321;aaaaaa;aaaa;aaaa;0.0559;0.835;aa;0.926;aaaaaaaaa;aaaaa;aaa;aaa;aaa;aa;0.0685;aaaa;0.0732;0.455;0.299;0.823;aa;
0.231;0.59;a;aaaa;0.145;0.57;0.141;aaaaaaa;aaa;aaaaaaaa;0.215;0.26;aa;0.0617;aaa;aaaaaaaa;aa;aaa;aa;aaaaaaaa;0.899;aaaa;0.196;0.804;0.805;0.211;aaaaaaaaa;
0.0651;0.705;a;aa;0.186;0.921;0.96;aaaaa;aa;aa;0.354;0.269;a;0.986;aaaaaa;aaaaaa;a;aaaaa;a;aaaa;0.69;aa;0.514;0.893;0.523;0.822;aaaaa;
0.637;0.28;a;aaaaa;0.187;0.261;0.606;aaaaa;aa;aaaaaaaaa;0.346;0.706;aa;0.467;aaaaaaaaa;a;a;aaaaa;a;aaaaaaa;0.168;a;0.467;0.0302;0.0306;0.613;aaaaaaaaaa;
0.163;0.262;a;aa;0.487;0.576;0.722;aaa;aaaaa;aaa;0.417;0.115;a;0.543;aaaaaaaaaa;aaa;aaa;aa;aaa;aaaaa;0.303;aa;0.176;0.709;0.653;0.963;a;
0.588;0.971;aaaaa;aaaaaaaa;0.3;0.942;0.178;aaa;aaaa;aaaaaaaaaa;0.623;0.278;aa;0.749;a;aaaaaaa;aa;aaa;aa;aaaaaaa;0.771;a;0.201;0.304;0.355;0.951;aa;
0.0743;0.374;aaaaaa;aaaaa;0.228;0.0551;0.857;aaaaa;aaa;aaaaaaaa;0.552;0.369;a;0.419;a;aaaaaaaa;a;a;a;aaaaa;0.708;a;0.818;0.166;0.76;0.0468;a;
0.961;0.691;aaaaa;aaa;0.471;0.539;0.988;aaaaa;aa;aaaaaaa;0.00857;0.989;a;0.538;aaaaa;aaaaaa;a;aa;aa;aaaaa;0.989;aaaaa;0.792;0.847;0.583;0.451;aaa;
0.891;0.984;aaaaaa;aaa;0.599;0.385;0.428;aaaaaa;aaa;aaaaaaaa;0.117;0.143;aa;0.118;aaaaaa;aa;aaa;aaaa;aaa;aaaaaaa;0.128;aaaaa;0.106;0.173;0.512;0.724;aaaaaaaaaa;
0.545;0.89;aaaa;aaa;0.441;0.242;0.076;aaa;aaaaa;aaaaa;0.251;0.593;a;0.244;aaaaaaa;aaaaaa;aa;aaaa;a;a;0.842;a;0.243;0.127;0.897;0.342;aa;
0.107;0.947;a;a;0.597;0.425;0.0792;aaaa;a;aaaaaaa;0.2;0.169;a;0.601;aaaaaaaaaa;aaaaaaa;a;aaaa;a;aa;0.911;aa;0.301;0.149;0.776;0.671;aaaaaaaaa;
0.816;0.557;aaaaaa;aaa;0.772;0.02;0.39;aa;aaaaaa;aaaaaaaaa;0.915;0.075;a;0.69;aaa;aaaaaaaaa;aaa;aa;aaa;aaaaaaa;0.562;a;0.59;0.302;0.956;0.562;aaa;
0.138;0.155;aaaa;aaa;0.142;0.232;0.818;aaaaaa;aaaa;aaaaaaaaa;0.573;0.345;aa;0.474;aaaaaaaa;aaaaaaaaaa;a;a;aaa;aaaaaa;0.71;aaa;0.617;0.851;0.559;0.046;aaaaaaaaa;
0.645;0.737;aaaa;aaa;0.803;0.244;0.497;aaaaaaa;aa;aaaaaaaa;0.067;0.636;a;0.679;aa;aaaaaaaa;aa;aaa;a;aaaa;0.391;aaa;0.769;0.197;0.761;0.277;aaaaaaaaa;
0.938;0.843;a;a;0.626;0.803;0.269;aaaaaaa;aaaa;aaaaaaaa;0.676;0.714;a;0.000523;aaaaaaaa;a;a;aa;aaa;aaa;0.179;a;0.792;0.453;0.316;0.839;aa;
0.247;0.592;aaaa;a;0.784;0.285;0.0474;aa;aaa;aaaaa;0.774;0.953;a;0.351;aaaaa;aa;aa;aaaaa;aaa;a;0.599;a;0.879;0.851;0.0782;0.637;aa;
0.545;0.137;aaaaa;aaaaa;0.51;0.732;0.825;aa;aaaa;aaaaaaaaa;0.753;0.363;a;0.00924;aaa;aaa;a;aa;aa;aaaaaaa;0.645;aaaaa;0.0527;0.559;0.0457;0.6;aaaaaa;
0.184;0.714;aaa;aaaaaaa;0.926;0.846;0.497;aaaa;aa;aaaaaaaaaa;0.489;0.108;aa;0.794;aaa;aaaaaaaa;aa;aaa;aaa;aa;0.952;aa;0.579;0.823;0.745;0.223;aaaaa;
0.584;0.881;aaaaa;aaa;0.579;0.196;0.323;aaaaa;aaa;aaa;0.0331;0.143;a;0.582;aaaaaaaaaa;aaaaaaa;aa;a;aa;aaaaa;0.799;aa;0.637;0.977;0.74;0.209;aaa;
0.212;0.664;aaaaa;a;0.296;0.0496;0.82;aaaa;aaaaaa;aaaaaaaaaa;0.895;0.773;a;0.711;aaaaaaaa;aaa;aaa;aaaa;a;aaa;0.311;aaa;0.351;0.566;0.002;0.625;a;
0.325;0.239;aaaaaa;aaa;0.29;0.207;0.886;aaaaaaa;aa;aa;0.00739;0.265;aa;0.891;aaaaaa;aaaaaaaaaa;aaa;aaa;aa;aaaaa;0.198;a;0.889;0.969;0.703;0.963;aaaa;
0.589;0.514;aaaaa;aa;0.309;0.155;0.209;aaa;aaaa;aaaaaaa;0.222;0.0694;a;0.00498;aaaaaaaa;aa;aaa;aaa;aa;aaaaa;0.287;a;0.269;0.908;0.055;0.627;aaa;
0.201;0.429;aaaaaa;aaaa;0.0295;0.857;0.685;aaaa;a;aaaaaaaaa;0.163;0.64;aa;0.512;aaaaaaaaaa;aaa;aa;a;aaa;aaaa;0.287;aaa;0.0931;0.441;0.957;0.275;aaaaaaaaaa;
0.541;0.936;aaaa;aaaaaaaa;0.782;0.868;0.236;aaaaa;aa;a;0.232;0.2;aa;0.801;a;aaaaa;a;aa;aa;aaaaaa;0.0209;a;0.857;0.402;0.903;0.955;a;
0.00456;0.661;aaa;aaaaaaaa;0.00558;0.733;0.32;a;aa;aaaaaaaaa;0.695;0.846;a;0.405;aaaaa;aaaaaaa;a;aaa;aaa;aaa;0.365;aaa;0.327;0.541;0.0576;0.773;aaaa;
0.763;0.679;aaaaa;aaaaa;0.514;0.452;0.297;aa;aaa;aaaaaaaaa;0.279;0.748;aa;0.209;aaaaaaaaa;aa;a;aaa;a;aaaaa;0.29;a;0.211;0.477;0.201;0.925;aaaaaaaaaa;
0.2;0.707;aaa;aaaaa;0.773;0.0247;0.486;aaaa;aaaa;aaaaaaaaa;0.669;0.76;a;0.703;a;aaa;aaa;aaaa;aa;aaaaa;0.799;aaa;0.436;0.181;0.594;0.661;aaaaa;
0.417;0.831;aaaa;aaaaaaa;0.896;0.421;0.524;aaaaaaa;aaaaa;aaaaaaaa;0.896;0.799;a;0.117;aaaaa;aaaaa;a;aaa;aaa;aa;0.348;a;0.311;0.613;0.0634;0.364;aaaaaaaaaa;
0.746;0.306;aaaaaa;aa;0.289;0.522;0.146;a;aaaaaa;aaaaa;0.446;0.538;a;0.734;aaaaaa;aaaaaaaaaa;a;aaaa;aaa;aaaaaa;0.268;aaaaa;0.354;0.00611;0.753;0.852;aaa;
0.665;0.852;aaaaaa;aaaaaaaa;0.799;0.5;0.476;a;aaaa;aaaaaaaaa;0.768;0.81;a;0.184;aaaaa;aaaa;aa;a;aaa;aaaaa;0.626;aaaaa;0.949;0.0982;0.719;0.052;aa;
0.436;0.911;aaaaa;aaaaaaa;0.489;0.154;0.633;aaa;aaaa;aaa;0.891;0.422;a;0.447;aaaaaaaa;aaaaa;aaa;aaaa;aaa;aaaaa;0.35;aaaaa;0.688;0.919;0.977;0.847;aaaaa;
0.979;0.273;aaaaaa;aaaaaaaa;0.178;0.825;0.278;aaaa;aaaa;aa;0.0629;0.995;a;0.0401;aaaaaa;aaa;aaa;aaaaa;a;a;0.183;aaa;0.391;0.779;0.439;0.129;aaaaaaaaa;
0.333;0.00369;a;aa;0.422;0.996;0.107;aaaa;aa;aaaaaaa;0.661;0.726;a;0.423;aaaaaaaa;aaaa;a;aaa;aaa;aaaaaaa;0.716;aaaaa;0.905;0.0713;0.977;0.784;aaaaaa;
0.24;0.994;a;aa;0.38;0.733;0.509;aaaaaa;aaaa;a;0.763;0.154;aa;0.343;aaaaa;aaaaaa;aa;a;a;aaaaa;0.908;aaaa;0.697;0.787;0.743;0.482;aa;
0.0971;0.604;aa;aaaaaa;0.509;0.267;0.433;aaaa;aaa;aaaaaaaa;0.62;0.514;aa;0.00654;aaaaaaaaaa;aaaaa;aaa;a;aa;aaaaaa;0.56;aaa;0.912;0.555;0.734;0.27;aaaaa;
0.487;0.407;aaaaa;a;0.595;0.415;0.485;aaaaa;a;aaaaaaaaa;0.969;0.277;aa;0.546;aaaaaaaaaa;aaa;a;aaa;a;aaaa;0.233;aa;0.5;0.691;0.558;0.847;aaaaaaaaaa;
0.0432;0.81;aaaaa;aaaaaaaa;0.885;0.281;0.331;a;aaaa;a;0.583;0.286;aa;0.331;aaaaaaaaaa;aa;aa;a;a;aa;0.204;aaaaa;0.488;0.962;0.0672;0.798;aa;
0.671;0.608;aaa;aaaaaaa;0.898;0.106;0.791;aaaaaaa;aa;aaaaa;0.494;0.993;aa;0.579;aaaa;aaaaa;aaa;aaaa;aaa;aa;0.439;a;0.516;0.00461;0.434;0.00899;aa;
0.435;0.335;a;aaaaaa;0.391;0.505;0.929;aaa;aaa;aaaa;0.182;0.439;a;0.174;aaaaaa;aaa;aa;aaaa;aaa;a;0.253;aaaaa;0.829;0.226;0.018;0.245;aaaaaaaa;
0.615;0.203;aa;aa;0.931;0.289;0.583;aaa;aa;aaa;0.594;0.177;a;0.757;aaaaaaa;aaaaa;aa;aaa;a;aaa;0.972;aaa;0.449;0.106;0.412;0.0801;aaaaaaaaaa;
0.0859;0.317;aa;aa;0.853;0.585;0.116;aaaa;a;aaaaaaaaaa;0.905;0.422;aa;0.47;aa;a;aaa;a;aaa;aaaaaaa;0.0817;aaaaa;0.288;0.739;0.388;0.449;aaa;
0.996;0.284;a;aaaa;0.275;0.605;0.499;aaaaaaa;aaaaaa;a;0.914;0.254;aa;0.131;aa;aaaaaaaaaa;aa;a;aa;aaaaaa;0.766;aaa;0.574;0.623;0.954;0.854;a;
0.801;0.0749;aaaaa;aaaaaaa;0.771;0.957;0.616;aaaaaaa;aaaa;a;0.974;0.941;a;0.0268;aaaaaaaa;aa;aa;aaa;aa;aaaaaaa;0.513;aaa;0.229;0.403;0.14;0.285;a;
0.724;0.288;aaaaa;aaaaa;0.318;0.0743;0.248;aaaa;aaaa;aaaaaaa;0.338;0.876;aa;0.762;aa;aaaa;aa;aaaa;aa;aaaa;0.0516;aaa;0.187;0.632;0.99;0.291;aaaaaaaaaa;
0.237;0.624;aaaaaa;aa;0.992;0.476;0.215;aaaa;aaa;aaa;0.834;0.192;a;0.475;aaaaa;aaaaaaaaaa;a;aaaaa;a;aaaaaaaa;0.549;aaaa;0.503;0.373;0.365;0.0419;aaaaaaaa;
0.433;0.0623;aaaaaa;aaaaaa;0.354;0.286;0.936;aaaa;aaaa;aaaaaaa;0.0505;0.734;aa;0.809;aaaaa;aaaaaa;aa;aaa;a;aaaaaaa;0.214;aaa;0.26;0.781;0.288;0.841;aaaaaaa;
0.537;0.0908;aaaaaa;aaaaaaaa;0.767;0.0439;0.528;aaaaaaa;aaaaa;aaa;0.847;0.0899;aa;0.423;aa;aaaaaaaaa;aaa;aaa;a;aaaaaaa;0.631;a;0.447;0.146;0.435;0.337;aaaaaaaa;
0.208;0.0376;aaaa;aaaaaa;0.328;0.793;0.234;aaaa;aa;aaaaaaaaaa;0.682;0.087;a;0.344;aaa;aaaaaaaaa;aa;aaaaa;aaa;aaaa;0.531;a;0.531;0.729;0.528;0.782;aaaaaaaaaa;
0.697;0.271;a;aaaaaa;0.311;0.805;0.891;aaaaaaa;aa;aaaaaaaaaa;0.604;0.688;aa;0.108;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;aa;aa;0.166;aaaa;0.457;0.808;0.863;0.52;aa;
0.62;0.587;aaa;a;0.828;0.266;0.999;aaaa;a;aaaaaaa;0.508;0.233;a;0.553;a;aaa;aa;aa;a;aa;0.872;aaaa;0.106;0.911;0.934;0.00648;aaaaaaaaa;
0.833;0.841;a;aaaaaa;0.0745;0.63;0.101;aaaaa;aaaaa;a;0.287;0.743;aa;0.54;a;aaaaa;a;a;aa;aaaa;0.125;aaaa;0.671;0.639;0.814;0.897;aaaaaaaaa;
0.928;0.577;aaaaa;aa;0.367;0.172;0.0864;aaa;aaaaaa;aaaa;0.32;0.371;a;0.661;aaaaaaa;a;aa;aaa;aa;aaa;0.779;aaaa;0.231;0.664;0.98;0.847;aa;
0.792;0.842;a;aaaaaaaa;0.161;0.167;0.7;aaaaaaa;aaa;aaaaaaaaaa;0.854;0.494;a;0.924;aaaa;aa;aa;a;aa;aaaa;0.205;aa;0.317;0.866;0.235;0.658;aaaaaaa;
0.185;0.000181;a;aaaa;0.648;0.265;0.687;aaa;aaaaa;aaa;0.572;0.766;a;0.237;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aa;aa;0.694;aa;0.0205;0.755;0.207;0.777;aaaaaaaa;
0.414;0.0979;a;aaaaaa;0.833;0.96;0.308;aaaaa;aaaa;aaaaa;0.67;0.708;aa;0.651;aa;aaaa;aa;aaa;aa;aaaaa;0.61;aaa;0.834;0.746;0.445;0.934;aaa;
0.0214;0.362;aaaaa;aaa;0.977;0.562;0.611;aaaaa;aaaaaa;aaaaaaaa;0.0634;0.801;aa;0.568;aaaaaaa;aaaaaa;aaa;aaaa;aa;aaa;0.483;aaa;0.0474;0.96;0.938;0.0062;aaa;
0.0223;0.549;aaaaa;a;0.00905;0.132;0.876;aaaaa;aa;aaaaaaaaa;0.13;0.761;a;0.71;a;aaaaaa;aaa;aaaa;aaa;aaaaa;0.307;aa;0.7;0.589;0.556;0.395;aaaaa;
0.778;0.255;aaaaaa;aaa;0.643;0.898;0.874;aaaa;aa;aaaaaaaaa;0.72;0.912;aa;0.998;aaaa;aaaaaaaaa;aaa;aa;aa;aaaaaaa;0.95;a;0.118;0.884;0.0432;0.898;aaa;
0.178;0.684;aaa;a;0.0212;0.307;0.559;a;aa;aaaaa;0.805;0.238;a;0.293;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaa;0.679;aaaaa;0.559;0.842;0.862;0.808;aaaaa;
0.61;0.312;aa;aaaaaaa;0.611;0.83;0.296;aaa;aa;aaaaa;0.103;0.705;a;0.106;aaaaaaaa;aaaa;aa;a;aa;aaaa;0.685;aaaa;0.56;0.65;0.942;0.821;aaaa;
0.66;0.936;aaa;aaa;0.289;0.0323;0.891;aaaaaaa;aaaaa;aaaaaaa;0.524;0.959;a;0.762;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;a;aaaaa;0.0839;a;0.727;0.629;0.824;0.546;aaaaaaaaaa;
0.219;0.0354;aaa;aaaaaaa;0.426;0.151;0.0766;aaaaaa;aaaa;aaaa;0.449;0.327;a;0.659;aa;aaa;aa;aaaaa;a;aaaaaaa;0.733;aa;0.757;0.535;0.354;0.224;aa;
0.175;0.228;a;aa;0.112;0.572;0.623;aa;aaaa;aaaaaaa;0.743;0.136;aa;0.873;aa;aaa;a;aaa;a;aaa;0.809;aaaa;0.503;0.717;0.893;0.583;aaa;
0.137;0.939;aaaaa;aaaaaaaa;0.353;0.826;0.613;aaaaaaa;aa;aaaaaa;0.126;0.447;a;0.724;aaaa;aaaa;aa;a;aa;a;0.967;aaa;0.878;0.334;0.79;0.172;aaaaa;
0.628;0.317;aaaa;aaaaa;0.723;0.83;0.598;a;aaa;aa;0.0809;0.316;aa;0.121;aaaa;aaaaaaaa;a;a;a;aaaaaaa;0.143;aa;0.0787;0.819;0.631;0.64;aaaaaaaaa;
0.296;0.929;aaa;aa;0.611;0.79;0.584;aaaaaa;a;aaaaaaaaa;0.881;0.136;aa;0.384;aaaaaaa;aaaaaaa;a;aaaa;aa;aaaaa;0.921;aa;0.925;0.487;0.862;0.293;aaaaa;
0.847;0.865;aaaaa;a;0.626;0.774;0.0408;aaaaaaa;aaaa;aaaaa;0.887;0.556;aa;0.129;aa;aaaa;aaa;aa;a;aaaaaaa;0.208;aaa;0.651;0.514;0.724;0.155;aaaaa;
0.158;0.458;aaaaaa;aaaaaa;0.789;0.328;0.448;a;aaa;a;0.15;0.7;a;0.801;a;aaaaa;aaa;aa;a;aaaaaa;0.245;aaaaa;0.992;0.691;0.135;0.183;aaaa;
0.129;0.51;aaaaa;aaa;0.418;0.612;0.679;aaaa;aaaaaa;aaaaaaa;0.234;0.377;aa;0.537;a;aaa;a;a;aa;aaa;0.0167;aa;0.116;0.28;0.0458;0.142;aaa;
0.724;0.64;aa;aa;0.162;0.496;0.213;aaaaa;a;aaaaaaaaaa;0.872;0.612;a;0.277;aaaaaa;aaaaaaa;aa;aaaaa;aa;aa;0.978;aaaa;0.457;0.192;0.611;0.262;aaaaaaaaaa;
0.593;0.422;aaa;aa;0.556;0.604;0.533;aaa;aaaaa;aa;0.749;0.649;aa;0.26;aaa;aaaaaaa;a;a;aaa;aaaaa;0.539;aaa;0.636;0.904;0.682;0.0913;aaaaaaaa;
0.435;0.631;aaaaaa;aaaa;0.997;0.295;0.184;aaaaa;aaaaa;a;0.202;0.871;aa;0.114;aa;aaa;aa;aa;aaa;aaa;0.293;aaaa;0.26;0.912;0.0567;0.123;aaaaaaaa;
0.819;0.0724;aaaaa;aaaaaaa;0.175;0.381;0.818;aaaa;aaaa;aaaaa;0.617;0.378;a;0.231;aaaaaaaaaa;aaaaa;a;aa;aa;aaa;0.0287;aaaaa;0.613;0.622;0.0114;0.373;aaaaaaaaa;
0.337;0.0777;aaaaa;aaaaaaa;0.112;0.745;0.719;aaaa;aaaa;aaaaaa;0.0497;0.213;a;0.321;aaaaaaaaa;aaaaa;a;aa;aa;aaa;0.571;aaa;0.0936;0.542;0.614;0.68;aa;
0.875;0.727;aa;aaaaa;0.25;0.566;0.246;aaaaa;aaa;aaaaaaaa;0.578;0.652;aa;0.656;aaaaaaa;aaaaaaaaa;aaa;aaaaa;aa;aaa;0.139;aaaa;0.233;0.155;0.797;0.411;aaaaaaaa;
0.927;0.502;aaaaa;aaaa;0.947;0.872;0.198;aaa;aa;aaaaaa;0.449;0.987;a;0.372;aaaaaaaaaa;aaaaaaa;aa;aaaaa;aa;a;0.179;a;0.892;0.277;0.651;0.107;aaa;
0.622;0.448;aaa;aaaa;0.303;0.591;0.746;a;aaaa;aaaaaaaaa;0.92;0.841;aa;0.795;aaaaaaaaa;aaaaa;aa;aa;a;aaaa;0.394;a;0.567;0.699;0.811;0.315;aaaaaaa;
0.364;0.875;aaaaaa;aaa;0.186;0.035;0.592;aaa;aaaaaa;aaaaaaaaaa;0.941;0.291;aa;0.17;aaaaaaaaaa;aaaaaaaaa;a;aaa;a;aaa;0.993;aaaaa;0.36;0.279;0.274;0.905;a;
0.433;0.642;aaaa;aaaa;0.845;0.279;0.694;aaaaaaa;aa;aaaaa;0.963;0.614;aa;0.967;aaa;aaaaa;a;aaaa;a;aa;0.189;aaa;0.26;0.373;0.991;0.628;a;
