ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aa;0.275;0.248;a;0.339;aaa;aaa;aaaaa;0.809;0.849;aaa;aaa;aaa;a;aaaaaaa;a;aaa;aa;0.607;0.675;a;aa;0.829;aa;0.607;aaaaa;0.781;aaaaaa;0.372;0.356;0.479;0.605;aaaaaaaa;aaa;0.785;0.318;aaaaa;aaaaaaaa;aaaaa;0.602;aaaaa;0.391;0.0444;a;aaaaaa;a;aa;0.424;0.924;a;0.231;aaaa;aaaaaa;a;a;aaaa;aa;aaaaaaa;aa;0.47;0.228;0.242;aa;a;0.954;a;0.646;aa;0.389;0.9;aaaaa;a;aaaaaaa;0.118;0.395;0.401;a;a;aaaaa;aaa;0.0866;aaa;0.424;a;0.61;0.705;0.282;0.721;aa;0.721;aaaaaaaaa;a;0.159;0.685;0.295;0.573;0.613;0.46;aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;0.469;0.473;a;0.507;aaaaaaa;a;aaa;0.424;0.392;a;aaa;a;a;a;a;aaa;a;0.288;0.418;aaa;aaaa;0.616;aa;0.835;aa;0.376;aaa;0.362;0.338;0.214;0.0681;aa;aaaa;0.0798;0.612;aa;aaaaaa;aaaaaaa;0.972;aaaaaaa;0.981;0.198;a;aaa;a;aa;0.302;0.81;a;0.0403;aa;aaaaaa;aaaa;aa;aaaaa;a;aaa;aaa;0.038;0.533;0.506;aa;aaaa;0.0503;aaaa;0.98;aa;0.996;0.484;aaaaaa;aa;aaaa;0.919;0.734;0.96;aa;a;aa;a;0.843;aa;0.172;a;0.639;0.41;0.489;0.866;aaa;0.481;aaaaa;a;0.126;0.316;0.429;0.536;0.241;0.753;aaaaaaa;aa;aaaaa;
aaaaaa;0.729;0.784;aa;0.753;aaaaaaa;aaa;aaaaaaa;0.189;0.711;a;a;aaaa;aa;aa;a;aaa;aa;0.806;0.613;a;aaa;0.803;aa;0.509;a;0.173;a;0.824;0.0114;0.405;0.131;aaaaaaaa;aaaaaaaaa;0.0097;0.0653;a;aaaaa;a;0.646;aaaaa;0.174;0.271;aaaaa;a;a;a;0.767;0.853;a;0.636;aa;aaaaa;aa;a;aaa;a;aaaaa;aaa;0.63;0.152;0.894;a;a;0.281;aaaaaaaaa;0.219;a;0.895;0.36;aaaaaaa;a;aaa;0.576;0.841;0.574;aa;a;aaa;a;0.556;aaa;0.904;a;0.855;0.366;0.996;0.253;aaaa;0.209;aaaaaaaa;aaa;0.454;0.842;0.416;0.519;0.204;0.156;aaaaaa;a;aaaaaaaaaa;
aaaa;0.799;0.612;aa;0.584;aaa;aaa;aa;0.0732;0.466;a;aaaaa;aa;aaaa;a;a;aa;aa;0.715;0.561;a;aa;0.706;a;0.507;aaaaaaa;0.972;aaaaaa;0.568;0.202;0.973;0.898;a;aa;0.283;0.374;aa;aaaa;aa;0.783;aaaa;0.335;0.324;aaaaa;aaaaaa;a;aa;0.56;0.679;a;0.0854;aa;aaaa;aaaa;aaaaaaa;aaaaaa;aaa;a;aaaa;0.69;0.00633;0.344;aa;a;0.18;aaaaaa;0.191;a;0.647;0.408;aaa;a;aaaaaaaa;0.11;0.591;0.222;aa;a;aaa;aaa;0.979;aa;0.975;a;0.612;0.707;0.979;0.958;aa;0.221;aa;aa;0.42;0.218;0.727;0.802;0.329;0.739;aaaaa;aa;aa;
aaaa;0.423;0.553;a;0.045;a;aa;aaaaaaaaa;0.302;0.813;a;aa;aaa;aa;aa;a;aaa;a;0.587;0.146;aa;aa;0.643;aa;0.886;a;0.265;aaaaaaa;0.0238;0.64;0.458;0.538;aaaa;a;0.152;0.68;aaaaa;aaaaaaaaa;aaa;0.318;aaaaaaa;0.575;0.294;aaaaaa;aaaaa;a;aa;0.0831;0.695;a;0.85;a;aaa;aaa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aaaa;0.0358;0.495;0.789;a;aa;0.0568;aaaa;0.862;a;0.702;0.456;aaaaaaaa;aa;aaa;0.999;0.556;0.522;aa;a;aaa;a;0.78;aaaa;0.383;a;0.293;0.49;0.541;0.421;aaaa;0.582;aaaaa;a;0.0177;0.0651;0.116;0.679;0.666;0.859;aaaaaaa;a;aaaaa;
a;0.582;0.797;aaa;0.263;aaaaaaaa;aa;aaa;0.943;0.661;a;aaaa;aaaa;aaaaa;aaaa;a;aaa;aa;0.668;0.702;aa;aaa;0.337;a;0.895;a;0.553;aaaaaaaa;0.857;0.238;0.5;0.292;aaaa;a;0.977;0.00734;aaa;aaaa;aaaaaa;0.359;aaa;0.467;0.193;aa;a;a;a;0.314;0.495;a;0.544;a;aaa;aaaa;aaaaaaaa;a;a;aaaaaa;aaa;0.864;0.3;0.887;aa;aaaaa;0.762;a;0.805;a;0.117;0.216;a;aa;a;0.168;0.528;0.756;a;a;aa;a;0.741;a;0.108;a;0.868;0.739;0.105;0.932;aaaa;0.425;aaaaaaaaa;a;0.598;0.692;0.337;0.563;0.33;0.501;aaa;aa;aaaa;
aaaaa;0.642;0.988;aaa;0.153;aaaaaaa;aa;aaaaaaa;0.399;0.794;aaa;aaaaaa;aa;aaaa;aaa;a;a;aa;0.182;0.785;aaa;aa;0.288;a;0.487;a;0.847;aaaaaaaaa;0.682;0.709;0.182;0.415;a;aaaaaa;0.289;0.421;aaaaa;aaaaaaaa;aaa;0.154;aaaaaaaa;0.111;0.242;aaaaaa;aaaaaaa;a;a;0.951;0.0536;a;0.748;aaaa;aaaaa;a;aaaaaa;aaa;a;aaaa;a;0.39;0.965;0.398;a;aaaa;0.166;aa;0.885;a;0.402;0.886;aaa;a;aaaa;0.434;0.697;0.0802;aa;a;aaaa;aa;0.888;a;0.35;a;0.512;0.402;0.106;0.795;aaa;0.571;aaaaaa;aa;0.954;0.391;0.787;0.387;0.366;0.455;aaaa;a;a;
a;0.29;0.951;aa;0.366;aaaaaa;aa;aaaaaaaaa;0.501;0.398;aaa;aa;aa;aaa;aaaaaa;a;a;aa;0.357;0.0254;a;aaa;0.146;a;0.673;aaaaaaa;0.453;aaaaa;0.0847;0.785;0.883;0.756;aaaaaaaa;aaaaaaa;0.871;0.278;aaaaaaaa;aaaa;a;0.394;aaaaaaaaa;0.156;0.0351;a;aaaa;a;aa;0.511;0.717;a;0.474;aa;a;aa;aaa;a;a;aaaaaaa;aaaa;0.812;0.969;0.586;aa;aa;0.647;aaaa;0.374;aa;0.755;0.556;aaaa;a;aaaaa;0.0335;0.599;0.528;a;a;a;a;0.753;aa;0.346;a;0.657;0.77;0.678;0.484;aaaa;0.249;aaaaaaaaa;aaaa;0.862;0.661;0.353;0.358;0.514;0.745;aa;aa;a;
aaaa;0.703;0.196;a;0.254;aaaaaa;a;aaaaaaaaa;0.856;0.186;aa;aaaaaa;aa;a;aaaaaa;a;aaa;a;0.674;0.348;aaa;a;0.791;aa;0.79;aaaaaaa;0.606;aaaaaa;0.0866;0.784;0.334;0.671;aaaa;aaaa;0.723;0.37;aaaaaa;aaaaaaaaa;aaa;0.452;aaaaaaaa;0.0937;0.352;aaaa;aa;a;aa;0.251;0.713;a;0.977;aaaa;aaaaaa;a;a;aa;aa;aaa;a;0.889;0.148;0.579;aa;aa;0.235;aaaaaaaa;0.36;aa;0.663;0.751;a;aa;aaaaaaa;0.865;0.955;0.897;a;a;aaaaa;aaa;0.307;a;0.212;a;0.0468;0.171;0.359;0.294;aa;0.696;a;aaa;0.241;0.0855;0.363;0.603;0.00451;0.745;aaaaaa;a;aaa;
aaaaaaaa;0.0681;0.899;a;0.189;aaaaaaaaa;a;a;0.0954;0.106;aaa;aaaaa;a;aa;aaaaa;a;aa;a;0.885;0.892;aaa;aa;0.0995;a;0.592;aaaa;0.456;aaaaaaaa;0.703;0.731;0.627;0.404;aaaaa;aaaaaaaaa;0.464;0.821;aaaaaa;a;aaaa;0.528;aa;0.951;0.179;aa;aa;a;a;0.159;0.873;a;0.719;aaaa;aaaaa;a;aaa;aaaaa;a;aaaaaa;aaaa;0.979;0.343;0.948;aa;aaaa;0.524;aaaaaaa;0.87;aa;0.503;0.19;aaa;aa;a;0.357;0.0181;0.904;aa;a;a;aa;0.846;aa;0.0194;a;0.271;0.0581;0.246;0.936;aaa;0.395;aaaaa;aa;0.922;0.0367;0.228;0.814;0.00845;0.948;aaaaaaa;a;aa;
aaaaaa;0.789;0.226;a;0.863;aaaaaaa;a;aaa;0.846;0.794;aa;aa;aa;aaaaa;aaaaaa;a;aaa;aa;0.761;0.801;a;aaa;0.995;aa;0.583;aaaa;0.424;aaaaa;0.54;0.961;0.359;0.173;aaaaaa;aaaaaaaa;0.914;0.234;aaaaaaaaa;aaa;aa;0.209;aaaaaaaa;0.163;0.731;aaa;aaaaa;a;aa;0.172;0.339;a;0.916;aa;a;aaaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaa;0.29;0.276;0.365;aa;a;0.515;aaaa;0.669;a;0.0783;0.914;aaa;a;aaaaaaa;0.623;0.647;0.451;a;a;aaa;aaa;0.364;aaa;0.253;a;0.482;0.976;0.359;0.26;aa;0.837;aaaaaaa;aaaa;0.682;0.181;0.839;0.313;0.98;0.206;aaaaa;a;aaaaaaaaaa;
aaaaa;0.379;0.174;a;0.725;aaaa;aa;aaa;0.714;0.578;a;a;aa;a;aaaaaaaa;a;aa;a;0.946;0.727;aaa;aa;0.975;a;0.219;aa;0.851;aaa;0.491;0.666;0.0682;0.0731;aaaaaaaa;aaaaaaaaa;0.969;0.394;aa;aaaaaaa;aaaaaa;0.409;aaaaaaaa;0.348;0.679;aaaaaa;aaaaaaaa;a;aa;0.861;0.894;a;0.237;aaa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.297;0.665;0.172;aa;a;0.0459;aa;0.87;aa;0.899;0.977;aaaaaa;aa;aaaaaaaa;0.265;0.491;0.152;a;a;aaaaa;aaa;0.495;aaaa;0.575;a;0.0342;0.174;0.47;0.084;aa;0.891;aaaa;a;0.792;0.258;0.0667;0.0106;0.871;0.284;aaa;aa;a;
aaaaa;0.388;0.392;aa;0.516;aaaaaa;aa;a;0.679;0.628;a;aaa;a;aa;aaaaaaa;a;aaa;aa;0.948;0.666;aaa;a;0.99;a;0.801;aaaaaa;0.0686;aaaaaa;0.0973;0.295;0.148;0.981;aa;aaaaa;0.0362;0.815;aaaaaaa;aaaaaaaa;aaaa;0.404;aaaaaa;0.107;0.452;aaa;aaa;a;aa;0.813;0.771;a;0.25;aaaa;aaaaaaa;aa;aaaaaaaaa;aa;aaa;aaaa;aaaaa;0.98;0.316;0.638;a;aaaaa;0.78;a;0.385;a;0.375;0.821;aaaaaaa;aa;aaaaaaa;0.411;0.883;0.854;a;a;a;a;0.678;a;0.253;a;0.534;0.596;0.835;0.829;aa;0.133;aaaaaaaaa;aa;0.574;0.824;0.999;0.646;0.582;0.296;aaaaa;aa;aa;
aaa;0.821;0.727;aaa;0.213;aaaaaaaaa;a;aaaaa;0.946;0.194;aaa;aaaaaaaa;aaa;aa;aaaaaaa;a;aaa;aa;0.589;0.585;aaa;aa;0.555;a;0.353;aaaaa;0.799;aaaaaaaa;0.456;0.767;0.827;0.119;aaaaaaaa;aa;0.6;0.767;aa;aa;aaaaaaa;0.592;aaaaaaaa;0.514;0.531;aaaaa;aaa;a;aa;0.219;0.222;a;0.072;aaa;aaa;aaa;aaaa;a;aa;aaaa;aaaa;0.93;0.181;0.641;a;a;0.0624;aaaa;0.897;aa;0.751;0.22;aaaa;a;aa;0.529;0.831;0.258;a;a;aaaaa;aa;0.767;aaaa;0.189;a;0.266;0.354;0.0469;0.308;aaa;0.769;aaaaaa;aa;0.832;0.586;0.914;0.608;0.85;0.752;a;a;aaaaaa;
aa;0.737;0.198;aa;0.455;aaaaaaaa;aaa;aaaaa;0.693;0.592;aa;a;aaa;a;aaaaaaa;a;aaa;aa;0.656;0.588;aa;a;0.103;aa;0.351;a;0.972;aaaaaaaa;0.132;0.0962;0.0164;0.613;aaaaaa;a;0.0458;0.0327;aaaaaaa;aa;aaaaaaa;0.228;a;0.161;0.959;aaaa;aaaa;a;a;0.71;0.326;a;0.236;a;aaaaaa;aa;aaaaaa;aa;aaa;aaaaa;aa;0.351;0.974;0.367;a;aaaa;0.315;aaaaaa;0.507;aa;0.673;0.569;aaaaaa;a;aaaaaaaa;0.674;0.0848;0.129;a;a;aa;a;0.0614;a;0.836;a;0.288;0.511;0.57;0.16;aaaa;0.507;aaaa;aa;0.261;0.792;0.056;0.617;0.938;0.966;aaaaaa;aa;aaaaa;
a;0.885;0.679;a;0.216;aa;a;aaaaaa;0.257;0.319;a;a;aaaa;aaaaa;aaaaaaaa;a;aa;aa;0.667;0.076;aaa;aaa;0.975;aa;0.922;aaaaa;0.416;aaaaaaa;0.0594;0.782;0.804;0.0491;aaaaaaa;aaaa;0.713;0.818;a;a;aaaaa;0.872;aaaaa;0.994;0.8;a;aaaaaa;a;a;0.347;0.223;a;0.696;a;aaaaaaa;aaa;aaaaa;aaaaaa;a;aaaaaaa;aa;0.319;0.158;0.685;a;aa;0.606;aaaaa;0.2;a;0.122;0.424;aaaaaaa;a;aaaa;0.413;0.299;0.883;a;a;aaa;aa;0.0972;aa;0.866;a;0.516;0.613;0.386;0.762;aaaa;0.623;aaaa;aa;0.801;0.787;0.388;0.94;0.898;0.667;aaaaa;aa;aaaa;
a;0.552;0.207;aa;0.239;aa;aa;aaaaaaaaa;0.317;0.28;aaa;aaaaaa;aaa;aaa;a;a;a;aa;0.982;0.162;a;aaaa;0.183;aa;0.192;a;0.058;aaaaaa;0.176;0.836;0.342;0.92;aa;aaaaaa;0.409;0.907;aa;aa;a;0.188;aaaa;0.428;0.311;aaaaa;aaaa;a;a;0.0529;0.0932;a;0.469;aa;aaaa;aa;aaa;aaaaaaa;aaa;aaaaaaa;aa;0.0732;0.821;0.578;a;aa;0.788;aaa;0.994;aa;0.459;0.0495;aaaa;a;aaaa;0.25;0.603;0.0887;a;a;aaa;a;0.862;aaa;0.00922;a;0.381;0.884;0.822;0.372;aa;0.235;aaa;aaa;0.66;0.919;0.786;0.282;0.0945;0.044;aa;aa;aaaaaaaaa;
aaaaaaaaa;0.355;0.775;aaa;0.777;aaaaaaaaa;aaa;aaaaaa;0.524;0.243;a;aaaaaaaa;aa;a;a;a;aaaa;a;0.719;0.224;aa;aa;0.182;aa;0.289;aaa;0.242;aaaaaaaa;0.866;0.583;0.928;0.592;aaa;a;0.926;0.833;aaaaaa;aa;aaaa;0.312;aaaaaaaaa;0.572;0.533;a;aaaaaaaa;a;a;0.0958;0.344;a;0.582;aa;aaa;aaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaa;0.529;0.933;0.0324;a;a;0.99;aa;0.541;a;0.685;0.421;aaa;a;aaaaa;0.417;0.462;0.439;a;a;aaa;a;0.594;aaaa;0.0669;a;0.273;0.149;0.306;0.434;aa;0.231;aaaaaaaaa;aa;0.53;0.272;0.714;0.318;0.45;0.588;aaaa;a;aaaaaa;
aaaaaa;0.656;0.474;a;0.638;a;aa;aaa;0.0254;0.538;aa;aa;a;aaaaa;a;a;aa;aa;0.845;0.617;aaa;a;0.133;a;0.848;aaa;0.618;aaaa;0.0221;0.0746;0.717;0.963;aaaaaa;aa;0.521;0.156;aaaa;aaa;aa;0.791;aaaaaa;0.164;0.892;aaaa;aaa;a;aa;0.965;0.84;a;0.534;aaaa;aaaaaaa;a;a;aaaaa;aa;aaaaaa;aa;0.15;0.334;0.14;aa;aa;0.58;a;0.374;a;0.546;0.716;aaaaa;aa;aaaaaaa;0.29;0.464;0.878;a;a;a;a;0.5;a;0.331;a;0.791;0.883;0.167;0.741;aaaa;0.361;aaaaaa;aaa;0.911;0.644;0.677;0.94;0.165;0.372;aaaaaaaa;a;aaaaa;
aaaaa;0.0819;0.306;aa;0.132;aa;aaa;aaaaaaaa;0.444;0.126;aaa;aaaaaaa;a;a;a;a;aaaa;aa;0.695;0.12;aa;a;0.494;a;0.725;aaaa;0.837;aaaaaaaa;0.898;0.803;0.435;0.122;aaaa;a;0.0284;0.495;a;aa;aa;0.161;aaaaaaaaa;0.212;0.887;aaaa;aaaaaaa;a;aa;0.0209;0.243;a;0.479;a;aaaaaa;aaa;aa;aaaa;aa;aaaaaa;a;0.798;0.617;0.55;aa;aaa;0.387;aaaaaa;0.33;a;0.946;0.33;aaaaaaaa;aa;a;0.697;0.0272;0.914;a;a;aaaaa;a;0.455;aaaa;0.634;a;0.751;0.815;0.47;0.758;a;0.814;aaaa;aaa;0.754;0.0662;0.488;0.191;0.135;0.57;aaaaaa;a;aaaa;
aaaaaaa;0.609;0.57;a;0.745;aaa;aaa;aaaaaaaa;0.191;0.954;aa;aaaaaaaa;aaa;aaaa;aaaaaa;a;aaa;a;0.154;0.777;a;aaa;0.899;aa;0.446;aaaaa;0.173;aaaaaaaaaa;0.619;0.277;0.0515;0.994;a;aaaaaaaa;0.628;0.888;aaa;aaa;aaa;0.91;aaaaaaaaa;0.752;0.583;aa;aaaaaaaa;a;aa;0.249;0.989;a;0.692;aaa;a;aaa;aaaaaa;aa;aa;aaaaaa;aaaa;0.0532;0.325;0.023;a;aa;0.632;aaaaaaaaa;0.473;aa;0.934;0.549;aaaaaa;a;aaaa;0.717;0.604;0.407;a;a;aaaa;a;0.862;aaa;0.839;a;0.357;0.834;0.971;0.102;a;0.842;aaaaaaaaa;aa;0.104;0.447;0.432;0.532;0.877;0.614;aaaaaaaaa;aa;aaaaa;
aaa;0.296;0.559;a;0.562;aaa;aaa;aaaa;0.829;0.55;aa;aa;aaa;aaaaa;aaaaaa;a;aaaa;aa;0.135;0.644;a;aaaa;0.405;a;0.673;aaaaaaa;0.959;aa;0.269;0.205;0.00767;0.843;aa;a;0.0981;0.954;a;aaaaaa;aaa;0.127;aa;0.078;0.171;aaaa;aaaaaaaa;a;a;0.462;0.638;a;0.164;aa;a;aa;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.804;0.754;0.144;aa;aaaaa;0.246;aaa;0.122;aa;0.163;0.507;a;aa;aaa;0.919;0.477;0.0829;a;a;aaa;a;0.464;aa;0.574;a;0.393;0.923;0.761;0.234;a;0.665;a;a;0.887;0.0908;0.477;0.605;0.201;0.0656;aaaaaaaaa;aa;a;
aaaaaaa;0.343;0.0245;aaa;0.288;aaaaaa;aaa;aaaaaaa;0.907;0.124;aa;aaaaaaaa;aaa;aaaaa;a;a;aa;aa;0.245;0.016;aa;aaaa;0.385;a;0.113;aaaa;0.442;aaa;0.224;0.153;0.741;0.482;aa;aaaaaaa;0.0253;0.931;aaa;aaaaaaaa;a;0.714;aaa;0.989;0.444;a;aaaaaa;a;aa;0.279;0.626;a;0.158;aaaa;aaa;aaaa;aaa;a;a;aaaa;aa;0.0617;0.468;0.751;a;aaa;0.0619;aa;0.705;aa;0.908;0.277;aaaaa;aa;aaaaaaaa;0.0925;0.456;0.914;aa;a;aaaaa;aaa;0.751;aa;0.562;a;0.475;0.429;0.442;0.223;aaaa;0.293;a;aaa;0.588;0.561;0.0203;0.0481;0.755;0.249;aaaaaa;aa;aaaaa;
aaaaaaaa;0.315;0.939;aa;0.947;aaaaaaaa;aaa;aaaaaaaaa;0.925;0.855;aaa;aaa;aaa;aaaa;aaaa;a;aaaa;a;0.508;0.428;aa;a;0.358;aa;0.856;aaaaaa;0.352;aaaaaa;0.332;0.897;0.712;0.708;aaaaaaaa;aaaaaaaa;0.863;0.33;a;aaaaaaaa;aaaaaaa;0.111;aa;0.716;0.407;a;aaaaaaa;a;aa;0.124;0.791;a;0.21;aaa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;a;aaa;a;0.712;0.696;0.123;a;aaaa;0.428;aa;0.918;aa;0.696;0.36;aaa;aa;aaaaaaaa;0.723;0.102;0.774;aa;a;aaaa;aaa;0.679;aaaa;0.102;a;0.345;0.863;0.909;0.955;aaaa;0.403;aaaaaaaaa;aaaa;0.64;0.669;0.345;0.116;0.783;0.51;aaaaa;aa;a;
aaaaaaaaa;0.303;0.953;aaa;0.442;aaaaaaaa;a;aaaaaaaaa;0.945;0.217;aaa;aaaaaa;aaa;aaaa;aaaaa;a;aa;aa;0.725;0.098;aaa;aaa;0.558;aa;0.295;aaaaa;0.00653;aaaaaaaa;0.083;0.525;0.0311;0.453;aaaaa;aaa;0.393;0.497;aaaaaaaa;aaaaaa;a;0.674;aaa;0.74;0.325;a;aaaaaaa;a;a;0.87;0.547;a;0.393;aaaa;aaaa;aa;aaaaaaaaaa;aaa;aaa;aaaaa;aaaaa;0.0422;0.97;0.971;aa;aa;0.0535;aaaaaaa;0.699;aa;0.426;0.867;aaaaaaa;a;a;0.4;0.563;0.672;a;a;aaa;a;0.301;aaa;0.0371;a;0.475;0.26;0.412;0.676;aaa;0.161;aa;a;0.263;0.765;0.989;0.0279;0.378;0.233;a;aa;a;
aaaaa;0.991;0.0941;a;0.211;aaaaaaaaa;a;aa;0.744;0.348;aa;aaaaaaaa;aaaa;aaaa;aaaaaa;a;a;aa;0.422;0.397;a;a;0.0267;a;0.0386;aaaa;0.713;aaaaaaaa;0.863;0.214;0.884;0.738;aaaaaaa;aaaaa;0.464;0.304;aaaa;a;aaaaa;0.532;aaaaaa;0.996;0.0466;a;aaa;a;aa;0.408;0.979;a;0.694;aaaa;aaaaaaa;aaaa;aa;aaa;aaa;aaa;aaa;0.963;0.0785;0.0852;a;aaaa;0.343;aaaaaaa;0.485;aa;0.762;0.376;aaaaa;a;aaaaa;0.941;0.807;0.732;aa;a;aaa;aa;0.661;aa;0.0101;a;0.0987;0.826;0.0815;0.588;aaa;0.287;aaaa;aa;0.0715;0.0346;0.442;0.722;0.41;0.122;aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;0.0723;0.278;aa;0.691;aaaaaaaaa;a;aaaaa;0.796;0.625;a;aaaaa;aaaa;aaaa;aaa;a;aaa;a;0.768;0.339;aa;aaaa;0.00566;a;0.358;a;0.0641;a;0.0975;0.148;0.22;0.948;aaaa;aaaaaaaaa;0.212;0.423;aaaaaaaa;aaa;aaa;0.412;aaaa;0.566;0.547;aaaaa;aaaaaa;a;a;0.31;0.651;a;0.641;aa;aaaaaaa;aa;aaaaaaa;aaaaaaa;aa;a;a;0.685;0.00778;0.787;aa;aaa;0.964;aaaaaaaaa;0.917;a;0.95;0.94;aaaaaa;aa;aaaaa;0.038;0.374;0.767;a;a;a;aa;0.112;aa;0.112;a;0.559;0.293;0.0104;0.831;aa;0.364;aaaaa;a;0.941;0.498;0.381;0.732;0.0681;0.984;aaaaaa;a;aaaaa;
a;0.402;0.216;a;0.327;aaaaaaa;aa;aaaa;0.617;0.786;a;aaaaaaa;a;aaaa;aaaaa;a;aaaa;aa;0.142;0.444;a;aa;0.34;aa;0.239;aaaaaaa;0.684;aaaaaaaaa;0.0977;0.843;0.319;0.935;aaaaaa;aa;0.135;0.265;aa;aaaaaa;aa;0.338;aaaaaaaa;0.0716;0.457;aaaaaa;a;a;a;0.39;0.571;a;0.735;a;aaaaa;aaaa;aaaaaa;aa;aa;aaa;a;0.483;0.795;0.514;a;aaaaa;0.142;aaaa;0.901;aa;0.12;0.145;aaaaaaaa;aa;aa;0.0916;0.745;0.012;a;a;aaaaa;aaa;0.977;a;0.578;a;0.9;0.422;0.678;0.131;aa;0.233;aaaaaaa;a;0.508;0.449;0.151;0.902;0.373;0.116;aaaaaaaa;a;aaaa;
aaa;0.726;0.904;a;0.736;aaaaaaaa;a;a;0.692;0.215;aaa;aa;aaaa;aaa;aaaa;a;aaa;a;0.686;0.946;aaa;a;0.00958;aa;0.779;aa;0.113;aaa;0.783;0.307;0.553;0.0883;aaa;a;0.468;0.353;aaaaaaa;aaaaaaaa;aaa;0.643;aa;0.328;0.301;aaaa;aaaa;a;a;0.313;0.309;a;0.118;aaaa;aaaaaaa;a;aaaaaaaa;aaaa;a;a;aaaa;0.535;0.888;0.393;aa;aa;0.794;aaaaaa;0.89;aa;0.933;0.0591;aaaaa;a;aaa;0.603;0.739;0.0432;a;a;aaaa;aa;0.581;a;0.156;a;0.229;0.609;0.767;0.742;a;0.285;aa;aaaa;0.0415;0.937;0.86;0.627;0.0574;0.238;aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;0.911;0.288;aa;0.333;a;a;aaaaa;0.804;0.0401;aaa;aaaaaa;aaaa;aa;a;a;a;a;0.461;0.539;aaa;aaaa;0.754;aa;0.274;a;0.634;a;0.294;0.226;0.239;0.629;aaaaa;aaaaaaaa;0.449;0.677;aaaaaa;aa;aaa;0.394;aaaaaaaa;0.043;0.531;aaaaaa;aaaaaa;a;a;0.344;0.603;a;0.227;aa;aa;aaa;aaa;aa;a;aaaa;aaaaa;0.982;0.349;0.111;aa;aa;0.651;aaa;0.717;a;0.865;0.219;aaaaaaaa;aa;a;0.707;0.0724;0.564;aa;a;a;aa;0.931;aaa;0.753;a;0.669;0.874;0.306;0.784;aaa;0.654;aaaa;aa;0.817;0.298;0.0326;0.892;0.00839;0.0668;a;aa;aaaaaaaaa;
aa;0.145;0.896;aaa;0.994;a;a;aaaaaaaa;0.936;0.631;aaa;a;aaa;aa;aaaa;a;aaa;a;0.181;0.33;aaa;aaa;0.496;a;0.96;aaaaaa;0.594;aaaa;0.32;0.358;0.525;0.236;aaaaa;aaaa;0.934;0.0414;a;aaaaaaaa;aaa;0.655;aa;0.113;0.663;aa;aaaaa;a;a;0.652;0.455;a;0.505;aaaa;aaaa;aaaa;aa;aaaa;a;aaaaa;aaaaa;0.243;0.12;0.975;a;aa;0.268;aaaaaaa;0.563;a;0.932;0.432;aaaaaaa;aa;aaaa;0.118;0.61;0.0526;aa;a;a;aaa;0.234;aaaa;0.361;a;0.514;0.628;0.0465;0.242;aaaa;0.97;aaaaa;aa;0.217;0.0718;0.831;0.772;0.761;0.601;aaaaaaaaa;a;aaaaaaaaaa;
