ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;aaaaa;0.171;aaa;a;0.228;0.391;0.575;0.636;aaaa;0.978;0.788;0.83;0.792;0.967;aa;0.357;0.945;a;0.748;aaa;0.485;aaaaaaa;aaaa;aaaaaa;a;aa;0.63;aaa;0.742;0.877;0.735;0.817;0.0377;0.69;a;aa;0.966;a;0.447;aaaaa;aa;0.415;0.786;0.466;0.104;aaa;aa;a;aaaaa;a;0.821;a;0.714;aaaaaa;0.964;0.976;aa;aa;0.536;0.0163;a;aa;0.682;aaaaa;aaaa;0.0911;aaaaaaaaa;0.155;0.785;0.863;a;0.282;0.121;0.42;0.326;aaaa;
aa;aa;0.0941;aaaaa;aaa;0.125;0.991;0.417;0.747;aaa;0.746;0.255;0.252;0.322;0.967;a;0.572;0.0464;a;0.347;aa;0.446;a;aaaa;a;a;a;0.426;a;0.0591;0.966;0.739;0.711;0.621;0.538;a;aaaaaaaaa;0.91;aa;0.447;aaaaaaaa;aaaaaaaaaa;0.118;0.674;0.159;0.259;aaaaa;aa;aa;aaaa;aa;0.84;a;0.233;aaaa;0.637;0.393;a;aaaa;0.518;0.0456;aaaaa;aaa;0.179;aaaaaaaaaa;aaaa;0.473;aaaa;0.954;0.954;0.482;aaaaa;0.627;0.443;0.412;0.462;aaaaaaa;
aa;aaaaa;0.28;aaaa;aaa;1;0.622;0.194;0.82;aaa;0.0377;0.277;0.781;0.349;0.412;aa;0.781;0.404;aaaaa;0.151;aaaaa;0.227;aaa;aa;aa;a;aa;0.775;aaaa;0.943;0.78;0.738;0.1;0.789;0.798;a;aaa;0.109;aaa;0.959;aaaaaaaaa;aaaaaaaa;0.0297;0.822;0.725;0.753;aaa;a;aaa;aa;aaaaa;0.708;a;0.324;aaaa;0.115;0.733;aaaaaaa;aaaaaa;0.493;0.197;aaaaaa;a;0.632;aa;a;0.00202;aaaaaaaaa;0.669;0.451;0.987;aaaa;0.42;0.457;0.709;0.476;aaaaaaaaaa;
a;aa;0.109;aaaaaa;a;0.0138;0.682;0.681;0.671;aa;0.699;0.105;0.66;0.554;0.713;a;0.949;0.0374;aaaaaa;0.816;aaaaa;0.913;aaaaaaaa;a;aaa;a;a;0.572;aaaaaa;0.422;0.61;0.524;0.0716;0.865;0.161;a;aaaaa;0.909;aaa;0.76;aaa;aaaa;0.734;0.692;0.413;0.0679;a;a;a;aaaa;aaaaaaaa;0.387;a;0.715;aaa;0.918;0.961;a;aa;0.721;0.403;aaaaa;a;0.754;aaaaaaa;aaa;0.0965;aaaaaaaaa;0.112;0.447;0.449;aaaaa;0.00397;0.667;0.762;0.749;aaaaaaaaaa;
aa;aaa;0.59;aa;aa;0.279;0.145;0.249;0.136;aa;0.604;0.8;0.745;0.367;0.937;a;0.766;0.754;aaaaa;0.0278;aa;0.083;aaaa;a;aa;a;a;0.415;aa;0.398;0.484;0.67;0.521;0.366;0.869;a;aaaa;0.312;aaaaa;0.969;aaaaaaaaa;aaa;0.44;0.117;0.0374;0.0398;aa;aa;a;aaaa;aaaaa;0.287;a;0.774;aaaa;0.385;0.581;aaa;aaaaa;0.474;0.663;aaaaa;aaa;0.93;aaaaaaaaa;aaaa;0.237;aaaaa;0.574;0.15;0.867;aaa;0.249;0.797;0.801;0.148;aa;
a;aaaa;0.531;a;a;0.446;0.321;0.0571;0.0247;a;0.578;0.975;0.219;0.737;0.572;aa;0.982;0.0884;aaaaaa;0.00743;aaaaaa;0.698;aaaaaaa;a;aa;a;aa;0.668;aa;0.0972;0.309;0.94;0.399;0.22;0.927;a;aaaaaaa;0.341;aaaaaaaaaa;0.893;aaaaaaaaaa;aaaaa;0.333;0.985;0.72;0.311;aa;a;a;aaaaa;aaaaaa;0.334;a;0.761;a;0.0401;0.612;aaaaaa;aaaaaaa;0.0915;0.541;aaaaaaa;aaa;0.00883;aaaaa;aaa;0.653;aaaa;0.623;0.684;0.204;aaaaa;0.354;0.666;0.904;0.662;aaaaaaaaaa;
aa;a;0.476;aaa;a;0.887;0.967;0.546;0.796;a;0.269;0.607;0.693;0.892;0.526;aa;0.914;0.0651;aaaa;0.511;aa;0.575;aaa;a;aaaaaa;a;aaaa;0.728;aaaa;0.388;0.847;0.01;0.238;0.86;0.777;a;aaaaaaaaa;0.86;aaaaaaaaaa;0.475;aa;aaaaaaaaa;0.844;0.47;0.665;0.0127;aa;aa;a;aaaa;aaaaaaaa;0.86;a;0.245;a;0.909;0.867;aaaa;aaa;0.652;0.631;aaaaa;a;0.916;aaaaa;a;0.793;aaaaaa;0.569;0.832;0.807;aaaa;0.949;0.438;0.336;0.0893;aa;
aa;aaa;0.00331;aaaaa;aa;0.958;0.984;0.363;0.31;aaaa;0.396;0.405;0.195;0.663;0.923;aa;0.575;0.199;aaaaaa;0.619;aaaaaa;0.429;aaaaaaaaa;aaaaaa;aaa;a;a;0.937;aaa;0.375;0.218;0.437;0.14;0.218;0.322;a;aaaaaaa;0.121;aaaaaaaa;0.71;aaa;aaaaaaaaa;0.549;0.395;0.0935;0.796;aaaaa;aa;aaa;aa;aaaaaaaa;0.461;a;0.188;aaaaaaaa;0.0469;0.615;aaaaaaa;aaaaa;0.203;0.457;a;aaaa;0.671;aa;aaaa;0.284;aaaaaa;0.372;0.819;0.595;aa;0.793;0.314;0.636;0.0297;aaaaaa;
a;aaaaaa;0.24;aa;aaa;0.471;0.619;0.22;0.563;aaaa;0.946;0.516;0.789;0.368;0.152;a;0.203;0.578;a;0.0425;a;0.796;a;a;aaaa;a;aaaa;0.123;aaaaaa;0.852;0.0325;0.881;0.873;0.636;0.608;a;aaaaa;0.891;aaaaaaaa;0.591;aaaaa;aaaaa;0.866;0.463;0.164;0.985;aa;aa;a;aa;aaaa;0.329;a;0.211;a;0.676;0.992;aa;aaaa;0.365;0.47;aaa;aaa;0.284;aaa;a;0.81;a;0.933;0.374;0.525;aaaaaaa;0.414;0.145;0.346;0.0399;aaaa;
aa;aaa;0.0188;aaaaa;aa;0.792;0.526;0.562;0.145;aaa;0.107;0.132;0.69;0.0736;0.737;aa;0.771;0.176;aaaaa;0.319;aaa;0.882;aa;aaaaaaa;a;a;aaa;0.173;aaa;0.902;0.875;0.473;0.783;0.694;0.683;a;aaaaaaaaa;0.596;aaaaaa;0.714;aaaa;a;0.648;0.913;0.521;0.0535;aa;a;aa;a;aa;0.221;a;0.318;aaaaaaa;0.295;0.999;aaaaa;aaaa;0.239;0.0459;aaaa;a;0.954;aaaaa;aaaa;0.137;aaaaaaaaa;0.485;0.518;0.19;a;0.0726;0.872;0.166;0.104;aaaaaaaaaa;
a;a;0.738;a;a;0.187;0.826;0.413;0.211;a;0.468;0.589;0.195;0.297;0.76;a;0.952;0.692;a;0.193;aaaa;0.652;aaaaaaaaa;a;aaa;a;aa;0.437;aa;0.852;0.719;0.049;0.275;0.47;0.211;a;aaa;0.486;aaaaaaaaa;0.542;aa;a;0.337;0.384;0.755;0.941;aaaa;aa;a;aaa;aaaaaaa;0.492;a;0.288;aaaaaa;0.0164;0.603;aaaa;aaaaa;0.432;0.623;aaaaa;a;0.601;aaaaa;aaa;0.662;aaaaaa;0.824;0.227;0.562;aaaa;0.31;0.48;0.168;0.745;aa;
a;a;0.57;aaaaaaa;aaa;0.97;0.814;0.288;0.151;a;0.314;0.947;0.608;0.199;0.696;aa;0.224;0.0322;aaa;0.433;aa;0.391;aaaaa;aaaaaa;a;a;aaa;0.394;aaaaaa;0.751;0.817;0.343;0.682;0.0113;0.607;a;aaaaaaa;0.63;aaaaaaaaa;0.248;aaaaaaaaaa;aaaaa;0.0128;0.702;0.142;0.568;aaa;aa;a;aaaa;aaaaa;0.291;a;0.669;aa;0.541;0.513;aa;aa;0.267;0.725;aaaaa;aa;0.504;aaaaaaaaa;aaaa;0.135;aaaa;0.592;0.583;0.818;a;0.221;0.888;0.61;0.364;aaaa;
aa;aaa;0.592;aaaaa;aa;0.341;0.105;0.672;0.805;aaaaa;0.0444;0.316;0.616;0.928;0.487;aa;0.462;0.0256;aaaaa;0.238;a;0.638;aaa;a;a;a;a;0.923;aaaaa;0.0552;0.959;0.186;0.697;0.702;0.179;a;aa;0.571;a;0.55;aa;aaaaaaaaaa;0.062;0.264;0.106;0.927;aaaa;a;aaa;aaa;a;0.559;a;0.236;aaaaaa;0.0433;0.196;aaaaaa;aaa;0.808;0.786;aaaa;aa;0.0206;aaaaaaaaa;aaaa;0.0957;aaaaaaa;0.408;0.0221;0.612;a;0.534;0.294;0.662;0.755;aaaaaaa;
aa;aaa;0.709;aaa;aaa;0.239;0.268;0.937;0.0699;a;0.793;0.618;0.6;0.0108;0.942;a;0.982;0.988;aaaa;0.105;aaaaaa;0.334;aaaaaaaa;aaaaa;aaa;a;a;0.361;aaaa;0.867;0.373;0.539;0.241;0.918;0.521;a;aaa;0.618;aaaaaaaaaa;0.00441;aa;aaaaaaaaaa;0.603;0.398;0.674;0.591;a;aa;a;aaaaa;aaaaaaaa;0.999;a;0.742;aaaaaaaa;0.609;0.487;aaaaaaa;a;0.324;0.394;aaaaa;aaa;0.822;aaa;aaa;0.00596;aaa;0.778;0.213;0.0703;aa;0.893;0.514;0.164;0.255;aaaaaaaa;
a;aaaaa;0.715;a;aaa;0.383;0.842;0.708;0.525;aa;0.73;0.118;0.757;0.564;0.765;aa;0.367;0.842;a;0.986;aa;0.029;aaaaa;aaaaa;a;a;aaa;0.786;aaa;0.77;0.916;0.298;0.21;0.682;0.572;a;aaa;0.83;aaa;0.486;aaaaaaaaa;aaaaa;0.409;0.907;0.663;0.549;a;a;aa;aaa;aaaaa;0.435;a;0.948;aaaaa;0.116;0.559;aaaaaaa;aa;0.4;0.501;aaaa;aaaa;0.00487;aaaaaaaaaa;aaa;0.652;aaaaaaaa;0.177;0.724;0.406;aa;0.216;0.79;0.466;0.796;aaaaaaaaaa;
aa;aaa;0.00965;aa;aa;0.741;0.162;0.774;0.0451;aaaa;0.297;0.473;0.514;0.96;0.244;aa;0.0784;0.23;aaaaaa;0.857;aaaaaa;0.0812;aaa;aaaaa;aa;a;aaaa;0.217;aaa;0.459;0.763;0.714;0.109;0.235;0.0785;a;aaaa;0.715;aaaaaa;0.878;aa;aaaaaaaa;0.356;0.428;0.34;0.0577;aa;aa;a;a;aa;0.106;a;0.0421;aaa;0.214;0.727;aaaaaaa;aaaaaa;0.873;0.158;a;aaaa;0.428;aaaaaaaaa;a;0.999;aaaaaaaa;0.0434;0.906;0.577;aaaaaaa;0.266;0.145;0.497;0.0155;aaa;
aa;aaaaaa;0.632;aaaaa;aa;0.413;0.483;0.306;0.908;aa;0.269;0.356;0.847;0.734;0.244;aa;0.625;0.469;aaaaaa;0.713;aaa;0.775;aaaaaaaaa;aaaa;aaaa;a;aaa;0.111;aaa;0.446;0.217;0.0339;0.165;0.11;0.0761;a;aaaaaaaa;0.654;aaaaaaaaaa;0.068;aaaa;aaaaaaa;0.542;0.839;0.301;0.0297;a;a;aa;aa;aa;0.512;a;0.442;aaaaaaa;0.348;0.535;aaaaaa;aaaaaaa;0.993;0.473;aaaa;aaaa;0.135;aaaaaaaaaa;aa;0.324;aaaa;0.849;0.671;0.78;aaa;0.11;0.674;0.633;0.978;aaaaaa;
a;aaaa;0.632;aaaa;a;0.0661;0.933;0.501;0.602;aa;0.27;0.65;0.555;0.593;0.734;a;0.833;0.193;aaaa;0.377;aaaaaa;0.233;aaaaaaaaa;aaaaaa;aaaaa;a;aaaa;0.261;a;0.927;0.843;0.879;0.261;0.742;0.251;a;a;0.933;aaaaaaaaaa;0.927;aaaaaaaa;aa;0.361;0.531;0.875;0.85;aaaaa;aa;aa;aaaa;aaaaaaaa;0.573;a;0.743;a;0.201;0.894;aa;aaaaaa;0.57;0.939;aaaaaa;a;0.49;a;aaaa;0.117;aaa;0.434;0.359;0.0773;aaaaaaa;0.873;0.608;0.319;0.986;aaa;
a;aaaa;0.0338;aa;a;0.891;0.973;0.472;0.0669;aaaa;0.379;0.479;0.428;0.431;0.761;aa;0.772;0.314;aaaa;0.616;aaaaaa;0.753;aaaaaaaaa;aa;aaaaa;a;aaaa;0.727;aaaaa;0.61;0.783;0.147;0.984;0.301;0.532;a;aaaaaa;0.552;aaaaaaaa;0.421;aaaaaaa;aa;0.847;0.543;0.323;0.863;aaaa;aa;a;aaaaa;aaaaaaaa;0.659;a;0.515;aaaaaaa;0.00358;0.127;a;aaa;0.474;0.291;aaaaaaa;aaa;0.192;aaaaaaaa;a;0.25;aaaa;0.114;0.976;0.335;aaa;0.0906;0.37;0.265;0.647;aa;
a;aaaaa;0.841;a;aa;0.872;0.0148;0.0509;0.805;aaa;0.861;0.0799;0.629;0.922;0.41;a;0.187;0.486;aaa;0.083;aa;0.533;aaaa;aaaaa;aa;a;aaa;0.681;aaa;0.141;0.734;0.662;0.463;0.423;0.379;a;aaaa;0.802;aaaaaaaa;0.319;aaa;aaaaaaaa;0.278;0.196;0.557;0.639;aaaaa;aa;aa;aaaaa;aaaaaa;0.891;a;0.927;aaaaaa;0.41;0.0664;aaaaa;aaaaaaa;0.82;0.673;aaaaaa;a;0.54;aaaaaa;aaa;0.0595;a;0.766;0.601;0.433;aaaaaa;0.536;0.0803;0.235;0.975;aaaaaaaa;
aa;a;0.403;aaa;aa;0.0163;0.784;0.401;0.927;aaaaaa;0.124;0.806;0.923;0.807;0.392;aa;0.285;0.683;aaaaaa;0.66;aa;0.308;aaaaaaa;a;aaaaaa;a;aaaa;0.267;aaa;0.625;0.602;0.992;0.28;0.187;0.691;a;aaa;0.0208;aaaaaaaaaa;0.51;aaaaaaa;aaaaaaaaa;0.241;0.2;0.902;0.673;a;a;aaa;aaa;aaaaaa;0.952;a;0.0889;aaaaaaaa;0.0508;0.357;aaaa;aaaa;0.0911;0.568;aaa;aa;0.598;aaaaa;aaa;0.218;aa;0.806;0.0361;0.994;a;0.866;0.945;0.54;0.597;aaaaaa;
a;aaaaaa;0.232;aaaa;aa;0.127;0.0154;0.615;0.22;a;0.2;0.468;0.906;0.144;0.627;a;0.327;0.149;a;0.486;aaa;0.775;aaaaaaa;aaa;aaaa;a;aaaa;0.541;aa;0.851;0.367;0.885;0.8;0.323;0.544;a;aaa;0.286;aaaaaa;0.755;aaa;aaaaaaa;0.576;0.999;0.00806;0.444;aaaa;a;aaa;aaaa;aaaaaaa;0.891;a;0.683;aaaa;0.231;0.439;aaa;aaaaa;0.877;0.946;aaaaaaa;a;0.516;aaaaaaaa;a;0.878;aaaaaaaaa;0.5;0.825;0.368;aaaaa;0.458;0.51;0.124;0.495;a;
aa;aaaaa;0.548;aaaaa;aa;0.678;0.515;0.316;0.716;aaa;0.135;0.384;0.955;0.883;0.651;aa;0.682;0.794;a;0.751;aaaa;0.138;a;a;a;a;aa;0.246;aaaaa;0.463;0.911;0.72;0.187;0.0165;0.756;a;aaaaa;0.664;aaaaaa;0.397;aaaa;aaaaa;0.804;0.0802;0.343;0.686;aaa;aa;aaa;aaaaa;a;0.0376;a;0.265;aaaaaaaa;0.738;0.964;aaa;a;0.152;0.8;aaa;a;0.466;aaaaaaaaa;aaaa;0.151;aaaaaaa;0.256;0.186;0.691;aaaaa;0.287;0.479;0.908;0.727;aa;
a;aaaaaa;0.0849;aaaaa;aaa;0.936;0.471;0.107;0.82;aaaa;0.715;0.78;0.792;0.589;0.573;aa;0.994;0.416;aaaaaa;0.446;aaaa;0.753;aa;aaa;aaaaaa;a;aaa;0.765;aaa;0.586;0.883;0.973;0.793;0.839;0.38;a;aaaaaaaa;0.365;aaaaaaaa;0.192;aaaa;aaaaaaaaa;0.0867;0.924;0.0521;0.533;aaaaa;aa;aaa;a;aaaaaaa;0.363;a;0.258;aaaaaaa;0.571;0.35;aaaaa;aaa;0.552;0.0949;aaa;aaaa;0.0485;aaaaaaaaaa;aaaa;0.514;aaaaa;0.021;0.959;0.985;aaaa;0.359;0.499;0.898;0.151;a;
aa;a;0.802;aaa;aa;0.858;0.102;0.921;0.882;aaaaaa;0.0721;0.343;0.0168;0.052;0.364;a;0.898;0.785;aaa;0.948;aaaa;0.214;aaaaaa;aa;aa;a;aaa;0.765;aaaaa;0.326;0.0975;0.496;0.708;0.291;0.71;a;aaaaaaa;0.922;aaaa;0.991;a;aaaaaaa;0.379;0.441;0.341;0.123;a;aa;a;aaaa;a;0.0162;a;0.492;aaaaaa;0.142;0.152;aaaa;aaaaa;0.977;0.669;aaaa;a;0.125;aaaaaaaaaa;a;0.594;aaaa;0.0045;0.553;0.795;aaaaaaa;0.966;0.45;0.0647;0.554;aa;
aa;a;0.0778;a;a;0.536;0.111;0.326;0.184;aaa;0.746;0.564;0.215;0.0931;0.534;a;0.31;0.0898;aaa;0.982;aaaaaa;0.0642;a;aaaaa;aaa;a;aaaa;0.414;aaaaa;0.742;0.191;0.179;0.232;0.832;0.738;a;aaaaa;0.984;a;0.701;aaaaa;aaaaa;0.815;0.0873;0.595;0.295;aaaaa;aa;a;a;aa;0.912;a;0.875;aa;0.567;0.825;aaaaa;aaaaaaa;0.25;0.135;aaaaa;aaa;0.0851;aaaaaa;a;0.981;aaaaa;0.0166;0.498;0.734;aaaa;0.0633;0.578;0.996;0.192;aaaaaaaaa;
a;aaaaa;0.658;aaaa;aaa;0.24;0.15;0.084;0.977;aaaaa;0.198;0.349;0.562;0.645;1;a;0.486;0.402;aaaa;0.551;aaaaaa;0.0104;aaaaaaaa;aaaaa;a;a;a;0.0479;aaaa;0.989;0.0748;0.348;0.47;0.159;0.18;a;aaaaaaa;0.0528;aaaaaaaaaa;0.902;aaa;aa;0.342;0.0767;0.784;0.101;aaa;aa;aa;aa;aaaaaaaa;0.522;a;0.337;aaaaaaa;0.132;0.0863;aaaaaa;a;0.501;0.46;aaa;aaa;0.303;aa;aa;0.689;aaaa;0.0913;0.826;0.753;aaaaaaa;0.913;0.989;0.581;0.872;aaaaaaaa;
aa;aaaa;0.644;aaaaaa;aa;0.206;0.542;0.281;0.199;a;0.58;0.619;0.719;0.635;0.422;aa;0.84;0.334;aaaa;0.744;aaaaa;0.599;aa;aaa;aaaa;a;a;0.642;aaaa;0.345;0.00691;0.146;0.577;0.311;0.117;a;aaaaaa;0.558;aaa;0.682;aaaa;aa;0.665;0.0245;0.946;0.498;aa;aa;aaa;aaa;aaaaa;0.748;a;0.89;aaaaaaa;0.583;0.55;a;a;0.791;0.563;aaaaaa;aaa;0.796;aaaaaaaaaa;aa;0.691;a;0.24;0.476;0.414;aaaaa;0.774;0.455;0.0862;0.363;aaaaa;
aa;a;0.0822;aa;aaa;0.631;0.81;0.501;0.58;aaaa;0.462;0.323;0.545;0.0902;0.517;aa;0.285;0.208;aaaaaa;0.27;aa;0.822;a;aaaaa;a;a;aaa;0.865;aaaaaa;0.352;0.618;0.899;0.173;0.22;0.856;a;aaaaaa;0.0866;aaaaaa;0.882;aaaaaaaaaa;aa;0.723;0.311;0.511;0.619;aaa;a;aaa;aa;aaaaa;0.0899;a;0.207;aaa;0.346;0.149;aaa;aaaa;0.477;0.681;aaaaaaa;aaaa;0.903;aa;aaa;0.0586;aaaaaaa;0.303;0.246;0.308;aaa;0.0782;0.955;0.353;0.985;aa;
aa;a;0.101;aaaaaaa;aa;0.399;0.529;0.5;0.814;a;0.592;0.34;0.849;0.326;0.504;a;0.495;0.703;aaa;0.0271;a;0.447;aaaa;a;aaaaaa;a;a;0.201;aaa;0.919;0.948;0.602;0.74;0.448;0.14;a;aa;0.643;aaaaaaaa;0.714;aaaa;aaa;0.246;0.84;0.806;0.334;aaaa;a;aa;aaaaa;aaaaaa;0.671;a;0.16;aa;0.574;0.0153;aaaaaaa;aaa;0.79;0.752;aa;aaaa;0.864;aaaaaaaaaa;aaa;0.344;aaaaaaaa;0.897;0.824;0.722;aaaa;0.986;0.921;0.0535;0.948;aa;
a;aa;0.448;aa;aaa;0.791;0.386;0.301;0.866;aa;0.897;0.475;0.959;0.313;0.367;aa;0.72;0.563;a;0.356;aaa;0.867;aaa;aa;aaaaaa;a;a;0.977;aaa;0.0813;0.0511;0.402;0.68;0.426;0.0341;a;aaaaaa;0.127;aa;0.29;aa;aaaaa;0.0902;0.0381;0.088;0.801;aaaaa;a;aaa;a;aaaaaa;0.685;a;0.0935;aaaaaaa;0.92;0.612;aaa;aaaa;0.329;0.876;aaaa;aa;0.451;aaaaa;aaa;0.653;aaaaaaa;0.308;0.104;0.729;aa;0.847;0.65;0.447;0.325;a;
a;aaa;0.0205;aa;a;0.914;0.0204;0.567;0.347;aaaaaa;0.0818;0.973;0.292;0.322;0.225;aa;0.263;0.69;aaa;0.379;aa;0.62;aaaaaaaa;aaaaa;a;a;aaaa;0.373;aaaaa;0.809;0.0105;0.732;0.688;0.427;0.618;a;aaaaaa;0.51;aaaaaaa;0.731;aaaaaa;aaaaaaa;0.466;0.9;0.598;0.845;a;a;aa;a;aaaaaaaa;0.641;a;0.553;aaa;0.0489;0.375;aaaa;aa;0.455;0.0469;aaaa;aaaa;0.0425;aaaaaaaa;aa;0.43;aaaaaaaa;0.398;0.418;0.503;a;0.948;0.376;0.934;0.395;aaaaaaaaa;
aa;a;0.87;a;aaa;0.428;0.0612;0.988;0.166;aa;0.771;0.672;0.598;0.147;0.416;aa;0.684;0.793;aaaaaa;0.304;aaa;0.551;aaaaaaaaa;aaaaa;aaa;a;a;0.716;aaaaaa;0.84;0.809;0.802;0.471;0.218;0.368;a;aaaaaaaaa;0.561;aaaaaaaaaa;0.0353;a;aa;0.334;0.888;0.731;0.311;aaa;a;aaa;aaaa;aaaa;0.607;a;0.727;aaaaaaa;0.118;0.69;aa;aaaaa;0.93;0.467;aaaaaa;aaa;0.426;aaa;aa;0.275;aaaa;0.146;0.0527;0.962;aaaaaaa;0.0934;0.175;0.0924;0.135;aaaa;
a;aaa;0.688;aaaa;aaa;0.12;0.212;0.0769;0.934;aaaa;0.669;0.864;0.808;0.7;0.747;aa;0.677;0.496;aaaa;0.6;aaaaa;0.306;aaaaaaaa;a;aa;a;aaa;0.868;aaaaa;0.118;0.408;0.262;0.829;0.0648;0.888;a;aa;0.564;aaaa;0.107;aaaaaa;aa;0.28;0.51;0.153;0.661;a;aa;aa;aaa;aaaaaaa;0.728;a;0.622;aa;0.741;0.0453;aaaaa;aaaaaaa;0.599;0.948;aaaaaa;a;0.191;aaaaaaaaaa;aa;0.227;aa;0.416;0.516;0.492;a;0.534;0.382;0.199;0.804;aaaaaa;
aa;aa;0.867;aa;aaa;0.664;0.9;0.332;0.768;aaaaaa;0.13;0.686;0.689;0.6;0.601;a;0.864;0.808;aa;0.654;aaaa;0.229;aa;aaaaaaa;aaaa;a;aaa;0.565;aaaa;0.748;0.822;0.518;0.16;0.0228;0.709;a;aaaaaaaaa;0.344;aaaaa;0.751;aaaaa;aaaaa;0.23;0.584;0.116;0.346;aaa;a;aa;a;aaaaaaaa;0.872;a;0.58;aaaaaa;0.837;0.0255;aaaaaa;aaa;0.806;0.144;aaaaaaa;a;0.386;aaaaaaa;a;0.959;a;0.394;0.832;0.669;aaa;0.0352;0.859;0.676;0.516;a;
aa;aa;0.461;aa;a;0.436;0.276;0.61;0.185;aa;0.238;0.337;0.0593;0.409;0.366;a;0.679;0.122;aaa;0.581;aaa;0.594;aaa;aaaaa;a;a;aa;0.278;aaa;0.667;0.712;0.257;0.225;0.987;0.834;a;aaa;0.888;aaa;0.945;aaaaa;aaa;0.379;0.211;0.713;0.0181;aaa;aa;a;aaa;aaaaaaaa;0.404;a;0.592;aaaaaa;0.203;0.0101;aaaaa;aa;0.942;0.94;a;aa;0.221;aaaaaaaa;aaaa;0.632;aaaaaaaa;0.988;0.139;0.804;aaaaaa;0.0851;0.71;0.486;0.0546;aaa;
aa;aaa;0.734;aa;aa;0.901;0.326;0.798;0.288;a;0.628;0.674;0.122;0.733;0.0131;a;0.401;0.564;aaa;0.567;aaaaaa;0.378;aaaaaaa;a;aa;a;aaa;0.331;aaa;0.012;0.176;0.665;0.868;0.227;0.307;a;a;0.0467;aaaaaa;0.923;aaaaaaaa;aaaaaaaaaa;0.0131;0.849;0.753;0.317;aa;aa;a;aaa;aaaaa;0.0982;a;0.653;aaaaaaa;0.416;0.205;aaaa;aaa;0.984;0.978;aaaaaaa;aaaa;0.487;aaaa;aa;0.573;aaaaa;0.0976;0.594;0.169;aa;0.715;0.0755;0.827;0.681;aaaaaaaa;
aa;a;0.504;aaaaaaa;a;0.571;0.516;0.103;0.106;aaa;0.434;0.42;0.59;0.466;0.953;a;0.512;0.132;aaaaaa;0.822;aaaaaa;0.47;aaaaaaaaa;aa;aaaa;a;aaaa;0.596;aaaaa;0.973;0.641;0.443;0.139;0.882;0.56;a;aaaaaaaa;0.727;aa;0.585;aa;aaaaaaaaa;0.458;0.667;0.991;0.776;aa;aa;aaa;aaa;aaaa;0.357;a;0.604;aaaa;0.682;0.695;a;aaaaa;0.517;0.691;aaaa;a;0.825;aaaaaa;aaa;0.398;aa;0.669;0.516;0.521;aaaaaa;0.724;0.412;0.564;0.374;aaaa;
aa;aa;0.719;aaaaaa;a;0.729;0.871;0.32;0.215;aaaa;0.504;0.101;0.772;0.704;0.925;a;0.238;0.369;a;0.682;aaaa;0.581;aaaaaaaa;a;aa;a;aaa;0.379;aaa;0.239;0.6;0.266;0.458;0.322;0.174;a;aaaaaaaaa;0.897;aaaaaaaaa;0.853;aaaaaa;aaaa;0.543;0.162;0.141;0.11;a;a;aaa;aaaaa;aa;0.799;a;0.694;aaaaaaaa;0.735;0.148;aa;a;0.864;0.694;aa;a;0.263;aaaaaaa;a;0.19;aaaaa;0.197;0.359;0.0254;aaa;0.294;0.456;0.852;0.891;aaaaaaa;
aa;aaaa;0.681;a;aa;0.578;0.818;0.398;0.234;aa;0.988;0.614;0.365;0.462;0.191;aa;0.462;0.919;aaaaaa;0.887;aaaaa;0.894;aaaaa;a;aaaaa;a;aaa;0.228;aaaa;0.504;0.687;0.325;0.327;0.458;0.362;a;aaa;0.832;a;0.95;aaaaaa;aaaaaaaaaa;0.903;0.0248;0.783;0.701;aa;a;aa;aaa;aaaaa;0.452;a;0.644;aaaaaa;0.294;0.0847;aaa;a;0.107;0.974;aaa;a;0.785;aaaaaaa;aaaa;0.217;aaaaaaaa;0.505;0.158;0.265;aaaa;0.83;0.476;0.688;0.392;aaaaaaa;
