ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.0508;a;0.382;a;0.467;aaaaa;a;aa;a;0.178;0.656;0.81;0.253;0.376;0.583;0.111;a;aaa;a;0.87;aaa;0.74;aaaaaaaaa;0.47;0.722;a;0.454;a;0.624;aaaa;aaa;aa;0.456;aaa;aa;aa;aaaa;0.873;0.0428;aaaaaaa;0.914;aa;aaaaaa;
0.919;aa;0.498;aa;0.305;a;aaaaaaa;aaaa;a;0.671;0.865;0.446;0.0441;0.573;0.818;0.855;a;aaaaaaaaa;aa;0.627;aaaa;0.121;aa;0.483;0.973;a;0.788;aaa;0.674;aaaaaaaa;aaa;aa;0.462;aa;aaaa;a;aaa;0.481;0.351;aaaaaa;0.375;aaaa;aaaaa;
0.713;a;0.507;aa;0.762;aaaaaaaaa;aaaa;aaaa;a;0.853;0.365;0.853;0.488;0.228;0.743;0.748;a;aaaaaaaaa;aa;0.824;aaaaaaaa;0.356;aaaaaaaaa;0.726;0.373;aa;0.974;a;0.301;aaaaaa;aaa;aaa;0.576;aaa;aaaa;a;aaa;0.471;0.258;aaaaaaa;0.127;aaa;aa;
0.975;a;0.964;aa;0.992;aaaaaa;aaa;a;aa;0.58;0.257;0.141;0.735;0.156;0.518;0.583;a;aaaaaa;aa;0.251;aaaa;0.192;aaaaa;0.746;0.862;aa;0.657;aaa;0.161;aaaaa;a;aa;0.137;aaaa;aaaaa;aa;aaaa;0.0555;0.409;aaaaa;0.469;a;aa;
0.728;a;0.578;aaa;0.00204;aaa;aaaa;aaaa;aa;0.903;0.113;0.866;0.73;0.661;0.202;0.983;a;a;aa;0.115;a;0.451;a;0.00704;0.268;aa;0.824;aaaa;0.134;aaaaaaaa;aa;aaa;0.0685;aaa;aaa;a;aaa;0.892;0.0922;aaaaaa;0.716;aaaaa;aaaa;
0.464;aa;0.938;a;0.22;aaaaaaaa;aaaa;aa;aa;0.561;0.114;0.266;0.378;0.603;0.863;0.275;a;aaa;a;0.855;aaaaaaaa;0.003;aaaa;0.127;0.799;aa;0.449;aaa;0.962;aaaa;a;aa;0.0689;aaa;aaa;aa;a;0.54;0.58;aaa;0.11;aaa;a;
0.775;aa;0.877;aa;0.744;a;aaaaaa;aaaaa;aa;0.783;0.156;0.153;0.901;0.184;0.228;0.866;a;aaaa;aa;0.232;a;0.303;aaaaa;0.03;0.618;aaa;0.763;a;0.912;aaaaa;a;aa;0.302;aa;a;a;aaaaaa;0.0405;0.848;aaa;0.827;a;aaaaaa;
0.949;a;0.322;aaa;0.887;aa;aaaaaa;aaaaa;a;0.948;0.713;0.727;0.943;0.515;0.699;0.378;a;aaaa;a;0.859;aaaaaaa;0.834;aaa;0.386;0.417;aa;0.49;aa;0.649;aaaaa;aaa;a;0.341;a;aaaa;aa;aaa;0.347;0.665;aaaaaaa;0.496;a;aaaaaaaaaa;
0.847;aa;0.452;aaa;0.854;aaaaaaaaa;a;aaa;a;0.609;0.609;0.439;0.578;0.753;0.556;0.286;a;aaaaa;a;0.436;aaaaaaa;0.973;aaaaaa;0.506;0.661;a;0.867;aa;0.962;aa;aaa;aaa;0.384;aaa;aaaaa;aa;a;0.271;0.481;aa;0.659;aaaaa;aaaaa;
0.439;aa;0.559;aa;0.204;aaaa;aaa;aa;a;0.0643;0.173;0.798;0.853;0.286;0.784;0.906;a;aa;aa;0.551;aaaa;0.399;aaa;0.858;0.938;a;0.0252;aa;0.00127;aaa;aa;aaa;0.277;aa;aaaa;a;aaaa;0.58;0.864;aaaaaaaaa;0.226;aaa;aaaaaaaaaa;
0.0186;aa;0.849;aaa;0.146;aaa;aaaaaa;a;a;0.924;0.596;0.206;0.357;0.181;0.117;0.814;a;aaaaaaaaa;a;0.972;aaaaaaa;0.136;aaaaaaaa;0.793;0.665;aa;0.911;aaaa;0.987;aa;aaa;aa;0.557;aaaa;aaaa;aa;aaaaaa;0.562;0.917;aaaaa;0.383;aaaaa;aaaaaaaaaa;
0.735;aa;0.967;aaa;0.652;aaa;aaaa;aaaa;aa;0.656;0.466;0.197;0.73;0.0323;0.624;0.527;a;aaaaaaa;aa;0.0947;a;0.0644;aaa;0.922;0.168;a;0.53;aaa;0.781;aaaaaaaa;aa;aaa;0.962;a;aa;a;a;0.793;0.863;a;0.539;aaaa;aaaaaaaaa;
0.223;aa;0.00194;aaa;0.687;aaaa;aaa;aaaa;aa;0.023;0.683;0.707;0.833;0.582;0.369;0.0093;a;aaaaaaaaa;aa;0.129;aaaaaaaa;0.806;aaaa;0.5;0.479;aaa;0.0948;aaa;0.831;aaa;a;aaaa;0.866;a;aaaaa;a;aaaaa;0.567;0.839;aaa;0.407;aaaaaa;a;
0.501;aa;0.503;a;0.123;aaaaaaaa;aaaaaa;aa;aa;0.00606;0.841;0.937;0.372;0.293;0.281;0.498;a;aaaaaaaa;a;0.125;aaaaaaaa;0.677;aaaaaaaaa;0.391;0.407;a;0.187;aa;0.331;aaaaaaaa;a;aa;0.353;a;aaaaa;aa;aa;0.428;0.391;aaaaaaa;0.942;aaaaa;aaaaa;
0.206;a;0.973;aaa;0.654;aaaaaaaaa;aaaaa;aaaa;aa;0.958;0.672;0.121;0.0473;0.249;0.828;0.441;a;aaaaaa;a;0.973;aaaa;0.0624;aaa;0.963;0.171;aa;0.974;aaaa;0.665;aaaaaaaa;a;a;0.951;aaa;aaaaa;aa;aaaaaa;0.149;0.957;aaaa;0.984;aa;aaaa;
0.157;a;0.103;aa;0.679;aaaaaaa;aa;aa;a;0.975;0.477;0.425;0.591;0.673;0.00705;0.523;a;aaaaa;aa;0.109;aaa;0.762;aaaaaa;0.129;0.0855;a;0.577;aaaa;0.111;a;aaa;aaa;0.347;aa;aaaaaa;a;aa;0.457;0.137;a;0.462;aaa;a;
0.0921;aa;0.478;aa;0.661;aaaaaaa;aaaa;aaaa;aa;0.912;0.149;0.56;0.378;0.5;0.555;0.272;a;aa;a;0.525;aaa;0.2;aaaaa;0.805;0.499;aaa;0.565;aa;0.221;aaaaa;a;aa;0.24;aaa;aaaa;a;a;0.905;0.95;aa;0.697;a;aaa;
0.458;a;0.169;aa;0.502;aaa;aaaaaaa;aaa;a;0.851;0.499;0.5;0.458;0.3;0.78;0.517;a;aa;a;0.705;aaaa;0.618;aaaaaaaaa;0.276;0.438;a;0.807;aa;0.889;aaaa;aa;aaa;0.105;aaa;aaaa;aa;a;0.463;0.92;aaa;0.402;aaaaaa;aa;
0.918;aa;0.681;aa;0.18;aaaaaaa;aaaaaa;aaa;aa;0.00801;0.602;0.334;0.578;0.707;0.00496;0.376;a;a;a;0.424;aaaaaa;0.281;aa;0.0972;0.396;aa;0.971;a;0.235;aaaaa;aa;aaa;0.902;aaaa;aaaaa;a;aa;0.734;0.779;aaaa;0.7;aaa;aa;
0.964;aa;0.0558;a;0.179;aaaaaa;aaaa;aaaaa;a;0.676;0.794;0.693;0.431;0.383;0.704;0.636;a;aaaaaaa;aa;0.22;aaaaa;0.154;aaaa;0.347;0.668;aa;0.982;a;0.96;aa;aaa;aa;0.0769;aaa;aaaaa;aa;aaaaa;0.963;0.891;aaaaaa;0.138;aa;aaaaaaaaa;
0.326;aa;0.423;a;0.56;aa;aaaa;aaaa;aa;0.177;0.947;0.00115;0.337;0.331;0.785;0.949;a;aaaaaa;a;0.402;a;0.318;aaaa;0.142;0.0508;a;0.099;a;0.489;aaaaa;aaa;aaa;0.248;aa;aaa;aa;aaaaa;0.666;0.289;aaaaaaaa;0.139;aaaaa;aaa;
0.959;a;0.514;aa;0.546;aaaaaa;aa;aa;aa;0.479;0.544;0.033;0.79;0.0187;0.0439;0.324;a;aa;aa;0.267;aaaaa;0.0286;aa;0.803;0.16;aaa;0.893;aaaa;0.311;aaaa;aa;aa;0.167;aaa;aa;a;aa;0.797;0.961;aaaaaa;0.889;a;aaaaaaa;
0.855;aa;0.273;aa;0.493;aaa;aaaaaaa;aaaa;aa;0.654;0.253;0.175;0.0141;0.634;0.537;0.12;a;aaaaaaa;aa;0.938;aaaa;0.857;aa;0.182;0.538;aaa;0.529;aa;0.445;a;aaa;aaaa;0.429;aaa;aaaa;a;a;0.761;0.344;a;0.00661;a;aaaaaaaaa;
0.826;a;0.461;aa;0.728;aaaa;aaaaaa;aaa;a;0.703;0.538;0.536;0.289;0.449;0.516;0.309;a;aaaa;a;0.647;a;0.726;aaaaaaaaa;0.322;0.886;aa;0.361;aaa;0.798;aaaaaaaa;a;aaa;0.444;aaa;aaaa;aa;aaaaa;0.667;0.534;aaa;0.673;aaaaa;aa;
0.203;aa;0.832;aa;0.916;aaaaa;aaaa;a;a;0.473;0.393;0.939;0.0379;0.425;0.649;0.462;a;aaaaaaaaa;aa;0.497;aaa;0.569;aaaaa;0.27;0.995;a;0.269;aaa;0.0657;aaaaaaa;aaa;a;0.642;a;aaa;a;aaaa;0.0233;0.887;aaa;0.327;aa;aaaa;
0.117;aa;0.556;aa;0.428;aaaaaaaa;aaaa;aaaa;aa;0.0389;0.163;0.066;0.915;0.172;0.839;0.0308;a;aaaaaa;aa;0.935;aaaaaaaa;0.742;aaaaa;0.0838;0.37;aa;0.446;a;0.0233;aa;aa;aaaa;0.045;aaaa;a;a;aaaaaa;0.391;0.445;aaaaaa;0.902;aa;aaaaa;
0.444;a;0.699;a;0.221;aaaaaaaa;a;aaaaa;aa;0.656;0.147;0.98;0.564;0.02;0.994;0.52;a;aaaaaaaaa;a;0.39;aaa;0.802;aaaaaa;0.846;0.922;a;0.612;a;0.347;aaaaaaaa;aaa;aaaa;0.536;aaaa;aaaa;aa;a;0.294;0.0841;aaa;0.541;aaaa;aaaaaa;
0.00772;aa;0.517;aaa;0.943;aaaaaaaaa;aaaaaaa;a;a;0.0163;0.742;0.904;0.372;0.22;0.845;0.63;a;aaaaaaaa;aa;0.0377;aa;0.776;aaaaa;0.737;0.0113;a;0.288;aaaa;0.243;aa;a;a;0.385;aa;aaaa;aa;a;0.307;0.729;aa;0.4;aa;aaaaaaaa;
0.214;aa;0.299;aaa;0.516;aaaa;aa;aaaaa;aa;0.689;0.252;0.159;0.877;0.214;0.151;0.0545;a;aaaaaaaaa;aa;0.918;aaaaaaaa;0.284;a;0.665;0.736;aa;0.276;aa;0.9;aaaaa;aaa;aa;0.0287;aaa;aaaa;aa;a;0.994;0.875;aaa;0.0799;a;aaaaaaa;
0.921;a;0.858;a;0.519;aaaaaaaaa;aa;aaaaa;a;0.987;0.522;0.0842;0.28;0.9;0.208;0.343;a;aa;aa;0.274;aaaaaa;0.266;a;0.745;0.945;aa;0.417;aaaa;0.418;aa;a;aa;0.131;aa;a;aa;aaaa;0.282;0.926;aa;0.896;aaa;a;
0.122;a;0.03;aaa;0.841;aaaaaaa;aaaaaa;a;aa;0.646;0.0612;0.109;0.582;0.45;0.923;0.712;a;aa;a;0.0207;a;0.104;aaaa;0.661;0.448;aaa;0.489;aaaa;0.573;aaaaaa;aa;aaaa;0.0843;aaa;aaa;a;aa;0.283;0.11;aaaaaaaa;0.113;aaaaaa;aaa;
0.233;a;0.279;aa;0.337;aaaa;aaaaa;aaaa;aa;0.911;0.128;0.804;0.206;0.792;0.642;0.756;a;aaaaaaa;aa;0.122;aaa;0.376;a;0.221;0.796;aa;0.394;aa;0.937;aa;a;aaa;0.222;aaaa;aaa;a;aaaaaa;0.576;0.146;aaaaaa;0.252;aaaaaa;aaaaaaaaaa;
0.955;aa;0.0764;aa;0.649;aaa;aaaaaa;aa;aa;0.0027;0.398;0.0147;0.521;0.166;0.367;0.189;a;aaaa;a;0.155;aaaaaaa;0.244;aaaa;0.226;0.934;aa;0.815;a;0.508;aaaaa;a;aaa;0.0374;aa;aaaa;aa;aa;0.91;0.781;a;0.382;aa;aaaaaaa;
0.99;aa;0.75;aaa;0.96;aaaa;a;aaa;a;0.979;0.13;0.205;0.241;0.767;0.363;0.342;a;aaaaaaaaa;a;0.0444;aaaaa;0.954;aaaaaaaa;0.138;0.339;aaa;0.862;a;0.0349;aaaaaaa;aaa;a;0.617;aaa;aaaaaa;aa;aaa;0.079;0.633;aaaaaa;0.851;aaa;aaaaaaaa;
0.907;aa;0.96;aaa;0.827;aaa;aaa;aaaa;a;0.957;0.0713;0.916;0.369;0.203;0.844;0.558;a;a;aa;0.559;aaaaa;0.506;aaaaaa;0.915;0.202;aaa;0.0926;aaaa;0.175;aaaaaaaa;a;aaaa;0.49;aa;aa;aa;aaaaaa;0.0696;0.173;aaaaaaaa;0.61;aaaaaa;aaaaaaa;
0.288;a;0.932;aa;0.403;aaaaaaaa;aaaa;aaaa;a;0.075;0.0584;0.244;0.178;0.599;0.617;0.471;a;aaa;aa;0.837;a;0.134;aa;0.185;0.988;aa;0.944;aaaa;0.242;aa;aaa;aaa;0.201;a;a;aa;a;0.436;0.0119;aaaaaaa;0.841;aaaa;aaaaaaa;
0.498;a;0.276;aa;0.88;aa;aaaa;aaaa;a;0.141;0.0031;0.0562;0.813;0.128;0.314;0.348;a;aaaaaa;a;0.528;aaaaaa;0.0482;aaaaaaa;0.284;0.245;aa;0.272;aaa;0.562;aa;a;aaaa;0.284;aa;aaaaa;aa;aaaa;0.435;0.507;aaaaaaaa;0.0961;aaaaa;aaaaaaaa;
0.593;aa;0.325;aa;0.518;aaaaaa;aa;aa;aa;0.323;0.937;0.934;0.618;0.428;0.531;0.301;a;a;a;0.507;a;0.859;aaaaaaaaa;0.663;0.991;a;0.583;aa;0.485;aaaa;a;aa;0.611;aaa;aa;aa;aa;0.124;0.156;aaaa;0.345;a;aaa;
0.671;a;0.608;aaa;0.118;aaaa;aaaaaa;a;aa;0.607;0.499;0.00999;0.858;0.147;0.45;0.751;a;aaaaaaaa;a;0.0606;aaaaaaa;0.796;a;0.518;0.438;aaa;0.226;aaa;0.323;aaaaaaaa;aa;aa;0.0808;aaaa;aaaaa;a;aaaaa;0.917;0.469;a;0.438;aaaa;aa;
0.585;a;0.305;a;0.486;aaaaaaaaa;aaa;aaaaa;a;0.929;0.43;0.123;0.95;0.103;0.609;0.579;a;aaaaa;aa;0.0676;aaa;0.0298;aaaaaa;0.16;0.303;aa;0.857;aaa;0.191;aaaaaaa;aa;aaaa;0.378;aaaa;aaaaa;a;aaaaaa;0.282;0.719;aa;0.127;aaaa;aaaaaaaa;
0.966;a;0.211;a;0.0777;aaaa;aaaaaa;aaaa;aa;0.774;0.863;0.839;0.205;0.776;0.71;0.687;a;aaa;aa;0.906;aaa;0.847;aaaaa;0.538;0.797;a;0.849;aa;0.895;aaaaaaa;aaa;aaaa;0.0963;aaa;a;a;aaaa;0.907;0.705;aaaaaaaa;0.259;aaaaaa;aa;
0.0468;a;0.827;aa;0.36;aaaaaaa;aaaa;aaaa;a;0.126;0.441;0.113;0.168;0.923;0.288;0.833;a;aaaaaaa;aa;0.223;aaaaaaaa;0.751;aa;0.874;0.454;aa;0.667;aa;0.89;aaaaaaa;aaa;aaaa;0.115;aa;aa;aa;aaaaaa;0.813;0.54;aa;0.0189;aaaaaa;aaaaaa;
0.763;a;0.495;aaa;0.563;aa;aaa;aaa;a;0.487;0.368;0.764;0.46;0.373;0.498;0.0195;a;aaaaaa;aa;0.0962;aaaaaaaa;0.167;a;0.775;0.273;aa;0.551;aaaa;0.964;aaaaaaa;a;aaaa;0.0136;aa;aaaa;a;aaaaaa;0.536;0.744;aaaaaa;0.982;aaaa;aaaaaa;
0.999;a;0.407;aa;0.000584;aaaaaaaa;aaaaa;aaaaa;a;0.0371;0.515;0.804;0.208;0.0123;0.295;0.171;a;aaaaaaaa;aa;0.682;aaaaaa;0.84;aaaaaaaa;0.698;0.422;aaa;0.383;aa;0.166;aaaaaaaa;a;aa;0.265;aaaa;aaaaaa;a;aa;0.766;0.809;aaaa;0.541;aaaa;aaaaa;
0.193;aa;0.812;a;0.338;aaaaaa;aaaaa;aaaa;aa;0.108;0.0978;0.663;0.0323;0.0614;0.174;0.352;a;a;aa;0.35;aaaaaaa;0.137;aaaaaaaaa;0.0993;0.234;a;0.769;aaaa;0.914;aa;aaa;a;0.961;aaa;a;aa;aaaaaa;0.13;0.0614;aaaaa;0.0817;a;aaaaaaaa;
0.701;a;0.168;aa;0.982;aaaa;aaaaaa;aaa;a;0.461;0.71;0.569;0.0715;0.426;0.382;0.746;a;aaaaaaaaa;aa;0.011;aa;0.79;aaaaaaa;0.0226;0.0916;a;0.139;aaaa;0.926;aa;aaa;aaa;0.689;aa;aaaaaa;a;aaa;0.901;0.778;aaa;0.367;aaaaa;aaaaaaa;
0.922;a;0.0804;aa;0.0181;aaaaaaaa;a;aaa;aa;0.687;0.704;0.704;0.475;0.869;0.774;0.944;a;aaaaa;a;0.211;aaaaa;0.311;aaa;0.601;0.0624;a;0.9;aa;0.87;aaaa;a;aaaa;0.023;a;a;aa;aaa;0.504;0.817;aaaaaa;0.151;aa;aaaaaaaa;
0.899;aa;0.095;a;0.443;aaaa;aaa;aaa;a;0.489;0.201;0.662;0.521;0.113;0.349;0.981;a;aaaaaa;a;0.468;aaaaa;0.881;aaaaaaaa;0.395;0.606;aaa;0.884;aaaa;0.891;aa;a;a;0.021;aaaa;aa;aa;a;0.387;0.27;aaaaaaaa;0.175;aaaaaa;aaa;
0.097;aa;0.161;aa;0.401;a;aaaaaaa;aa;aa;0.513;0.821;0.718;0.561;0.591;0.8;0.269;a;aaaaaaaaa;a;0.786;aaaaaaaa;0.534;aa;0.998;0.511;a;0.0956;aaa;0.752;aaa;a;a;0.256;aaaa;aaaaaa;a;aa;0.0638;0.848;aaaaaa;0.827;aa;aaaaa;
0.327;aa;0.0992;aa;0.415;aaa;aaaaa;aaaa;aa;0.407;0.321;0.975;0.65;0.805;0.531;0.867;a;aaaaa;aa;0.828;aaa;0.135;aaaaaaaaa;0.532;0.322;a;0.491;aaaa;0.781;aaaa;aa;aaaa;0.645;a;aaaa;a;aa;0.267;0.407;aaaaaaaaa;0.494;aaaaaa;aa;
0.132;aa;0.544;aa;0.125;aa;aaaaa;aaaaa;aa;0.334;0.0783;0.0608;0.909;0.866;0.0242;0.328;a;aaaaaaa;a;0.654;aaaa;0.172;aaaa;0.926;0.344;a;0.603;aaaa;0.893;aaaaaaaa;aa;a;0.867;aaaa;aaaa;aa;aaaaaa;0.954;0.308;aaaaaa;0.398;aaaa;aa;
0.0309;aa;0.111;aaa;0.514;aaaaaaaaa;aaa;aaa;aa;0.959;0.182;0.263;0.718;0.845;0.885;0.759;a;aaaaaaa;aa;0.14;a;0.746;aa;0.426;0.583;aaa;0.233;aa;0.353;a;aa;aaaa;0.171;aa;aaaaa;aa;aaa;0.342;0.622;aaaaaaa;0.0552;aa;aaaaaaa;
0.878;aa;0.421;a;0.452;aa;aaaaaaa;a;a;0.811;0.574;0.335;0.304;0.417;0.872;0.57;a;aaaaaaaaa;aa;0.796;aaa;0.862;aaaaa;0.302;0.959;aaa;0.125;a;0.897;aaaaaaaa;a;aaa;0.736;aa;aaa;aa;a;0.807;0.355;aa;0.21;aaaaa;aaaaaa;
0.15;aa;0.607;a;0.675;aaaaaa;aaa;a;a;0.336;0.191;0.089;0.505;0.339;0.549;0.736;a;aaaaaaaaa;a;0.449;a;0.173;aaaa;0.48;0.272;aa;0.886;aaaa;0.0382;aaaaaaa;aa;aaa;0.791;aaa;aaaaaa;a;a;0.519;0.314;a;0.893;aaaaa;aaaaaaaa;
0.104;aa;0.173;aaa;0.102;aaaaaaaaa;aaaa;aaaaa;a;0.864;0.528;0.964;0.919;0.326;0.692;0.626;a;aaa;aa;0.129;aaaaaa;0.44;aaaa;0.467;0.282;aaa;0.871;aa;0.392;aaaa;a;aa;0.0328;aaa;aaaaa;aa;aaa;0.498;0.0784;aaaaaaaa;0.305;aaa;aaaaaaaaaa;
0.102;aa;0.579;aa;0.826;aaaaaaaa;aaa;aaaa;aa;0.69;0.508;0.438;0.41;0.738;0.312;0.295;a;a;a;0.975;aaaaaaaa;0.482;aaaaa;0.472;0.287;aa;0.243;aaa;0.335;aaaa;aa;a;0.339;aaaa;a;aa;aaa;0.331;0.855;a;0.517;a;aaaaaaaaaa;
0.256;a;0.067;aaa;0.221;aaa;aaa;aa;a;0.384;0.777;0.145;0.368;0.783;0.715;0.61;a;a;a;0.995;aaaa;0.517;aaaaaaaaa;0.951;0.37;aa;0.099;aa;0.272;aa;aaa;aaaa;0.315;aaa;aaaaa;aa;aaaaa;0.19;0.0286;aaaa;0.721;aaa;aaaaaaaaaa;
0.716;aa;0.0813;a;0.00576;aaaaaaaa;aaaaaa;aaaaa;aa;0.247;0.856;0.0339;0.000766;0.867;0.122;0.863;a;aaaaaa;a;0.137;aaaa;0.104;aaaaaa;0.988;0.254;aa;0.863;aaaa;0.246;a;a;aaaa;0.178;aaaa;aaa;aa;aaaaaa;0.522;0.934;aaaaaaa;0.623;aaaaa;aaaaaaaaaa;
0.0375;aa;0.695;aa;0.589;aaaaa;aaaaaa;aaa;a;0.658;0.315;0.00745;0.16;0.62;0.295;0.354;a;aa;aa;0.935;aaaaa;0.175;aa;0.292;0.278;a;0.0653;a;0.669;a;a;aaaa;0.607;aa;a;a;aaaaa;0.327;0.442;aaa;0.491;aa;a;
0.6;aa;0.585;aaa;0.972;aaaa;aaaa;a;a;0.104;0.676;0.278;0.302;0.0781;0.891;0.732;a;aaa;aa;0.406;aaaa;0.192;aaaaaaaa;0.446;0.469;aaa;0.533;a;0.935;a;aa;aa;0.232;aaa;aaaa;aa;aa;0.393;0.553;aaaaaaaaa;0.267;aaaaaa;aa;
0.878;aa;0.346;aa;0.571;aaaa;aaaa;aaaaa;aa;0.384;0.8;0.48;0.748;0.0646;0.354;0.258;a;a;a;0.188;aa;0.864;aa;0.516;0.979;aa;0.385;aaaa;0.945;aaaaaaaa;a;aaaa;0.393;aa;aaaaa;aa;aaa;0.427;0.595;aaaa;0.604;aaaaaa;aaaaaaaaaa;
0.522;a;0.989;a;0.274;aaaaaaaa;aaaa;aaaaa;aa;0.271;0.222;0.931;0.577;0.95;0.583;0.201;a;aaaaaaaaa;aa;0.569;aaaa;0.976;aaaaaa;0.641;0.118;aaa;0.523;aaa;0.118;aaaaaaaa;a;a;0.685;a;a;a;aa;0.24;0.467;aaaaaaa;0.842;aaaaa;aaaaa;
0.713;a;0.683;aaa;0.341;aa;aaa;aaa;a;0.351;0.277;0.917;0.617;0.193;0.645;0.168;a;aaaaaa;aa;0.244;aa;0.204;aaaa;0.134;0.755;aaa;0.587;aaaa;0.0115;aaaaa;aaa;aaaa;0.299;aaa;aaaaa;a;a;0.705;0.269;aaaaa;0.0148;a;aaaaaaaa;
0.204;aa;0.601;aaa;0.422;aaa;a;a;a;0.0836;0.663;0.453;0.763;0.331;0.0664;0.423;a;aaaaaaaa;aa;0.0112;a;0.106;a;0.0314;0.178;aaa;0.0883;a;0.266;a;aa;aaaa;0.18;aaaa;aaaaaa;aa;aa;0.678;0.0146;aaaaa;0.847;a;aaaa;
0.455;a;0.632;a;0.971;a;aaaaaaa;aaaa;a;0.59;0.457;0.773;0.64;0.651;0.377;0.837;a;aaaaaaaa;a;0.949;aaaa;0.784;aaa;0.66;0.301;a;0.0698;aa;0.843;aaaaaa;a;aaa;0.736;a;aaaa;a;aa;0.437;0.504;aa;0.104;a;aaaa;
0.066;aa;0.59;aa;0.261;aaaa;aaaaa;aaaaa;aa;0.673;0.196;0.926;0.837;0.685;0.542;0.93;a;a;a;0.554;aaaaa;0.566;aaaaaaa;0.878;0.269;a;0.132;a;0.747;aaaaaaaa;a;a;0.722;aa;aaaa;a;aaa;0.667;0.577;aaa;0.945;aaaa;aaaaa;
0.318;aa;0.336;a;0.448;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.00188;0.664;0.612;0.965;0.395;0.452;0.471;a;aaaaaaaaa;a;0.98;aaaa;0.229;aaaaaa;0.0125;0.25;aaa;0.607;aaaa;0.719;aaaaaaa;aa;aaa;0.486;aaa;a;aa;aaaaa;0.68;0.15;aaaaaaa;0.769;aaa;aaaaa;
0.414;a;0.636;aa;0.454;aaaaa;aaaaaa;aaaaa;aa;0.148;0.109;0.319;0.693;0.266;0.211;0.53;a;aaaaaaaaa;aa;0.202;aaaaa;0.212;a;0.243;0.228;aaa;0.946;aaa;0.988;aaaaaa;aa;aa;0.691;aa;aaa;a;a;0.227;0.943;aaaaaaaa;0.174;aaaaaa;aaaa;
0.825;a;0.0417;aaa;0.359;aaaaaa;aaaaa;aaaaa;a;0.394;0.12;0.416;0.716;0.368;0.48;0.629;a;aaaaa;a;0.359;aaaaa;0.145;aaaaa;0.52;0.947;a;0.59;aaaa;0.136;aaaaaa;aa;a;0.841;aa;aaaaaa;aa;aaaaaa;0.493;0.146;aaa;0.975;aaaaa;aaaaaaaa;
0.703;aa;0.175;aa;0.727;aaaaaaa;aaaa;a;a;0.0804;0.627;0.81;0.473;0.616;0.4;0.68;a;aaaaaaaa;a;0.519;aa;0.139;aaaa;0.572;0.738;aa;0.624;aaaa;0.143;aaaaaa;a;a;0.782;aaaa;a;a;aaaaa;0.337;0.871;aaaaaaaaa;0.164;a;aaaaaa;
0.634;a;0.805;aaa;0.629;aa;aaaaaa;aaaa;aa;0.241;0.187;0.305;0.205;0.28;0.0695;0.322;a;a;a;0.0528;aa;0.91;a;0.504;0.782;aaa;0.872;a;0.152;aaaa;a;aaaa;0.703;a;a;aa;aa;0.979;0.462;aaaa;0.944;aa;aaaaaaaa;
0.161;aa;0.507;aa;0.494;aaaaaa;a;a;a;0.16;0.829;0.861;0.775;0.868;0.0355;0.734;a;aaaaaa;aa;0.214;aaa;0.575;aa;0.0193;0.833;a;0.403;a;0.749;aaaaaaa;aa;aaaa;0.94;aa;aaaaaa;aa;aaa;0.302;0.482;aa;0.187;aa;aaaaaaaaa;
0.026;aa;0.391;a;0.599;aaaa;aaaaaa;aaa;aa;0.604;0.636;0.22;0.435;0.711;0.537;0.689;a;aaaa;aa;0.324;aaaa;0.448;aa;0.591;0.975;aaa;0.571;aaaa;0.568;aaa;aa;aa;0.321;aaa;aaaaa;a;aaaaa;0.384;0.156;aaaaaa;0.84;aa;aaaaaaa;
0.447;a;0.318;a;0.117;aaaaaaaaa;aa;aaa;aa;0.268;0.417;0.129;0.144;0.641;0.162;0.809;a;a;a;0.21;aaaaaa;0.166;aaaa;0.802;0.304;aaa;0.564;aaaa;0.527;aaa;aaa;aa;0.74;aaaa;aaaa;aa;aa;0.118;0.163;aaa;0.845;aaaaa;aaaaaa;
0.719;aa;0.0124;a;0.618;aaa;aaaaaa;aaa;aa;0.101;0.246;0.9;0.874;0.123;0.77;0.174;a;a;a;0.0149;aa;0.627;aaaaaa;0.857;0.29;aaa;0.0116;a;0.204;aaaaaaaa;aa;aaa;0.0437;aa;aaaaaa;aa;a;0.659;0.262;a;0.425;aaaa;aa;
