ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.613;aaaa;aaaaa;0.621;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaa;aaaaa;aaaa;aaa;0.911;0.421;0.773;0.323;0.578;0.899;aaaaaaa;0.00856;aaaaaaa;aaaaaaaa;aa;0.862;0.0829;0.926;aa;a;aaaaa;0.884;0.309;0.482;aa;aaaaaaa;a;0.681;aaaaaaa;aaa;aaaaaaa;0.956;a;aaaaaaaa;0.455;0.535;0.541;0.795;a;a;aaaaa;a;0.412;aaa;aaa;
a;0.67;a;aaaaaaaa;0.363;aaaaaaaaa;a;aaa;aaaaaaaaa;a;aaaa;aaaa;aaaaaa;a;aaa;aaaaaa;0.0791;0.602;0.961;0.369;0.881;0.302;a;0.58;aaa;aaaaaaaaa;aa;0.223;0.487;0.972;a;a;aa;0.544;0.848;0.409;a;aa;a;0.105;aaaaaaaa;aaaaaa;aaaaaa;0.274;aa;aaaaa;0.696;0.968;0.00946;0.978;aaaaaaaa;aa;aaaaaa;a;0.547;aaaaaa;aaa;
a;0.477;aaa;aaaaaaa;0.368;aaaaaaaa;aa;aaaaaaaa;aaaaa;a;aaa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.741;0.514;0.356;0.2;0.664;0.333;aaaaaaa;0.207;a;aa;aa;0.696;0.186;0.714;aa;a;aaaaaaaaa;0.207;0.901;0.106;aaaaaa;aaaaaaaa;a;0.686;aaaaaa;aaaaaa;aaaaaa;0.824;aa;a;0.289;0.0702;0.471;0.978;aaaaaaaa;aaaaa;aa;a;0.232;aaaa;aa;
a;0.426;aaaaa;aaaaaaaa;0.617;aaaa;a;aaaa;a;a;aa;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.682;0.123;0.309;0.17;0.916;0.883;aaaaa;0.81;aaaaaa;aaaaa;aa;0.194;0.811;0.598;a;a;aaaaaa;0.303;0.459;0.55;aaaa;aaa;a;0.182;aaaaa;aa;aa;0.0662;a;a;0.848;0.334;0.195;0.381;aaaaaaa;aaaaaa;aa;a;0.578;a;aaaaa;
a;0.516;aaa;aaaaa;0.0302;a;a;aaaaaaaa;aaaaa;a;aaaa;aaa;a;a;aaaa;aa;0.652;0.972;0.433;0.446;0.385;0.09;aaaaaaa;0.433;aaa;aa;aa;0.226;0.445;0.447;aa;a;a;0.799;0.103;0.15;aa;aaaaaa;a;0.492;aaa;a;aaaaaa;0.249;a;aaaaaa;0.667;0.521;0.367;0.295;aaaaa;aaaaa;aaaa;a;0.209;aaaaaaa;a;
a;0.176;aaaaaa;aa;0.298;aaa;aa;aa;aaaaaaaa;a;aaaa;a;aaaaaa;aaaaaa;aaaaa;a;0.3;0.336;0.185;0.215;0.321;0.147;aaaaa;0.506;aaaaaa;aaa;aa;0.997;0.654;0.723;aa;a;aaaaaaaaa;0.813;0.931;0.651;aaaaaa;aaaaa;a;0.221;a;a;aa;0.905;a;aaa;0.649;0.345;0.532;0.107;aa;aaa;a;a;0.00658;aaaaa;aaaaaaaa;
a;0.338;aaa;aaaaaaaa;0.444;aaaaaaaaa;aaa;aaa;aaaa;a;aa;a;aaaaaaaa;aaa;aa;aaa;0.693;0.572;0.778;0.843;0.174;0.106;a;0.174;aaa;aaaaaa;aa;0.979;0.301;0.182;a;a;aaaaaaaa;0.866;0.783;0.552;aaaa;aaaaaa;a;0.583;aa;aaaaa;a;0.0826;aa;aaa;0.918;0.113;0.476;0.656;aaaaaaa;aaaaa;aaa;a;0.25;aaa;aaaa;
a;0.317;a;a;0.636;aaaa;aaa;aaa;aaaaaa;a;aaaa;a;a;aaaaa;aaaa;aaaaaa;0.0207;0.56;0.247;0.685;0.699;0.434;aaaaaaaa;0.971;aaaaaaa;aaaaaaaaaa;a;0.921;0.23;0.88;aa;a;aaaaa;0.68;0.648;0.761;aa;aaaaaaaa;a;0.681;aaaaa;aa;aaaaaaaaa;0.819;aa;aaaaaaaa;0.423;0.615;0.428;0.731;aaaaaaaa;aaaa;aaaa;a;0.00505;aaaaaaa;aa;
a;0.698;aaa;aaaaaaaa;0.626;aaaaaaaaa;aaa;aaaa;aaa;a;aaaa;aa;aaaaaa;aaaaa;a;aaaaaaa;0.515;0.887;0.367;0.0148;0.38;0.211;aaaa;0.691;a;a;a;0.814;0.168;0.889;a;a;aa;0.0782;0.624;0.619;aa;aaa;a;0.663;aaaa;aaa;aaaaaaaa;0.755;aa;aa;0.866;0.318;0.731;0.448;aaaaa;a;aaaa;a;0.878;aa;a;
a;0.903;aaaaa;aaaaaa;0.639;aa;aaa;aaa;aaaaaaaa;a;aa;a;a;aaa;aaaaa;aaaaaaaa;0.281;0.312;0.928;0.866;0.923;0.41;a;0.416;aa;aaa;a;0.736;0.355;0.958;aa;a;aaaa;0.396;0.386;0.291;aaaaa;aaaaaa;a;0.947;a;a;aaaaaaaa;0.74;a;a;0.567;0.468;0.0199;0.637;aa;aaaaaa;aaaaaaa;a;0.773;aaaa;aaa;
a;0.425;aaaaaa;aaaaaaa;0.0662;aaa;aaa;aaa;aa;a;aa;aa;aaaa;a;aaaaa;aaaaaaaaa;0.514;0.212;0.369;0.845;0.188;0.0527;aaaaa;0.566;aa;aaaa;aa;0.45;0.402;0.699;a;a;aa;0.24;0.294;0.176;a;aaaa;a;0.328;aaaaaaa;aa;aaaaaaaa;0.371;a;aaaaaaaa;0.764;0.107;0.25;0.154;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.651;aaaaa;aaaaaaaaa;
a;0.519;aa;a;0.942;aa;aa;aaaaaaaaa;aaa;a;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.706;0.713;0.567;0.483;0.238;0.139;aaaaaaaa;0.211;a;aaaaaaaa;a;0.112;0.0581;0.979;a;a;aaaa;0.315;0.907;0.705;aaa;aaaaaaa;a;0.216;aaaaaaa;aaa;aaaaaaaaaa;0.787;a;aaaaa;0.613;0.468;0.698;0.686;a;aaaaa;aaaaaaa;a;0.779;aaaaaa;aaa;
a;0.735;aaaa;aaa;0.00301;aaaaaa;aa;aaa;aaaaaaa;a;aa;a;a;a;aaaaa;a;0.649;0.898;0.774;0.75;0.243;0.197;aa;0.918;a;aaaaaaaaa;a;0.275;0.484;0.863;aa;a;aaaaaa;0.478;0.916;0.42;aaaaa;aaa;a;0.128;aaaaaaaa;a;aaaaa;0.488;aa;aaaaa;0.116;0.777;0.835;0.594;aaaaa;aaaaa;aaaaaaaaa;a;0.757;aaa;aaaaa;
a;0.123;aaaa;aaaa;0.817;aaaaaaaaa;aaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaa;a;a;aa;0.692;0.237;0.808;0.0384;0.215;0.468;a;0.512;aaaaaaa;a;a;0.116;0.0802;0.797;a;a;aaa;0.901;0.309;0.113;aaaaa;aaaaaaaa;a;0.475;aaa;aaaaaa;aaaaaaaaa;0.897;a;aaa;0.607;0.725;0.666;0.656;a;aaaaa;aaaaa;a;0.113;aaa;a;
a;0.147;aaaaaaa;aaaaa;0.342;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aa;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.751;0.479;0.408;0.634;0.609;0.315;aaaaaaaa;0.8;aaaaaaa;aaaa;a;0.445;0.574;0.339;a;a;aaaaaa;0.756;0.568;0.101;aaaaaaa;aaaa;a;0.507;aaaaaa;aa;aaaaaaaaaa;0.514;a;aaaaaa;0.569;0.0669;0.155;0.681;aaaaaaa;aaaaaa;aaaaaa;a;0.856;aaaaa;aa;
a;0.221;aaaaa;a;0.952;a;a;aaaaaaaa;aaaaaaa;a;a;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.681;0.561;0.933;0.882;0.645;0.26;aa;0.015;aa;aaaa;a;0.351;0.756;0.236;a;a;aaaaaaa;0.957;0.0543;0.156;aaaa;aaa;a;0.742;a;a;aaaaa;0.488;a;aaa;0.563;0.34;0.0527;0.232;aaaaaaaa;a;aaaaaaa;a;0.0443;aaaa;aaaaaaaaaa;
a;0.156;aaaaaa;aaaaaaaa;0.706;aaaaaaaa;aaa;aaa;aaaaaaaaa;a;a;aaa;aa;aaaa;aaaa;aa;0.869;0.19;0.412;0.322;0.436;0.32;aa;0.864;aaaa;aaa;aa;0.113;0.0668;0.21;aa;a;aaaa;0.489;0.962;0.527;aaa;aaaaaa;a;0.363;aaaaaa;a;aaaaa;0.409;a;aaaa;0.101;0.73;0.0539;0.656;aaaa;aaa;a;a;0.172;aaaaa;aaaaa;
a;0.439;aa;aaaaa;0.0438;aaaaaaa;a;aaaaaaaa;a;a;a;a;aaaaa;a;aaaa;aaa;0.0627;0.589;0.37;0.164;0.406;0.81;aaaaaaaa;0.99;aaaaaaa;aaa;a;0.516;0.124;0.553;aa;a;aaa;0.972;0.512;0.672;aa;aaaaa;a;0.387;aaaaaaaaa;aaaaaa;a;0.826;a;aaaaa;0.124;0.932;0.787;0.87;aaaa;aaaa;aaaaaa;a;0.507;a;aaaaaaa;
a;0.983;aa;aaaaaaaa;0.321;aaaaaaaa;a;aaaaa;aaa;a;aa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.521;0.8;0.755;0.365;0.582;0.294;aaaaaaa;0.31;a;aaaaaaaaa;aa;0.635;0.221;0.998;a;a;aaaaaaaa;0.935;0.392;0.441;aaaaaa;aa;a;0.971;aa;a;aaaaaaaa;0.651;aa;aa;0.749;0.012;0.186;0.591;aaaa;aaa;aaaaaa;a;0.099;aaaaaaa;aa;
a;0.854;aaaaa;aaaaaaaa;0.584;aaaaaaaa;aaa;aaaaaaaa;aa;a;aaaa;aaaaa;aaa;a;a;aa;0.455;0.159;0.696;0.449;0.503;0.944;aaaaaaaa;0.443;aaaaa;aaaaaaaa;a;0.0295;0.879;0.678;a;a;aaaaaaa;0.418;0.319;0.314;a;aaaaaaa;a;0.101;aaaa;aaaa;aaaaaa;0.893;aa;aaaaaaaaa;0.0308;0.367;0.332;0.814;a;a;a;a;0.375;aaaaa;aaa;
a;0.896;aaaaa;aaaaa;0.0189;aaaa;aa;a;aaa;a;aaaa;aaaaaa;aaaa;aa;aaaaa;a;0.671;0.159;0.0501;0.222;0.425;0.928;aaaaaaaa;0.265;a;aaaaaaaa;a;0.549;0.544;0.41;a;a;aaaaaa;0.621;0.324;0.378;aaaaaa;aaaaaaaa;a;0.504;aaaaa;aaaa;aaaaaaaaa;0.541;a;aaaaa;0.896;0.583;0.607;0.514;aaaaaaaa;aa;aaaaaaa;a;0.622;aaaaaa;aaaaa;
a;0.517;aa;aaaaaaa;0.699;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;a;aa;aaaaaa;aaaa;aaaaaaaa;0.411;0.181;0.903;0.955;0.234;0.481;aaaaa;0.361;aaa;aaaa;aa;0.13;0.601;0.744;a;a;aaaaaaaaa;0.747;0.639;0.748;aaaaa;aa;a;0.886;aaaaaa;aaaaa;aaaaaaa;0.225;aa;aaaaa;0.57;0.928;0.998;0.707;aaaaaaaa;aa;aaaa;a;0.45;aaaaaa;aaaaaaa;
a;0.152;aaaaaa;a;0.63;a;aaa;aaaaaaaa;aaaaaa;a;aaaa;aaaa;aa;aaaaaa;aa;aaaa;0.382;0.832;0.325;0.121;0.767;0.152;a;0.973;aaaaaaa;a;a;0.78;0.167;0.0875;a;a;aaaaa;0.519;0.955;0.375;a;aaaaaa;a;0.328;aaaaaaaa;aa;a;0.255;aa;aaaaaa;0.874;0.482;0.178;0.061;aaaaaaa;a;aaaa;a;0.437;aaaaaa;aaaaaa;
a;0.838;a;aaaaaaa;0.972;aa;aa;aaa;aaaa;a;aa;aaaa;aa;aa;a;aaaaaaa;0.309;0.171;0.377;0.477;0.956;0.707;aaaaaaaa;0.00647;aaaaa;aaaaaaaa;aa;0.0394;0.379;0.623;aa;a;aa;0.463;0.162;0.107;aaaaaa;aaaaaaaaa;a;0.0585;aaaa;aaa;a;0.0728;a;aaaaaa;0.211;0.983;0.208;0.77;aaaaaaaa;aaa;aaaaa;a;0.154;aaaaa;aaaa;
a;0.264;aaaa;aaaa;0.892;a;aaa;aaaa;aaaaaaaaa;a;aaa;aa;aaaaaaa;a;aaaaaa;aaaaa;0.823;0.222;0.532;0.14;0.829;0.979;aaaaa;0.752;aaaaaaa;a;a;0.149;0.453;0.237;a;a;a;0.939;0.652;0.501;aaaaaaa;a;a;0.86;aaaa;aaa;aaaaaaaa;0.21;aa;aaaaaaaa;0.283;0.706;0.903;0.52;aaaaaaa;aaaaa;aaaaaaaa;a;0.498;aa;aaaaa;
a;0.7;aaaaaaa;aaa;0.3;aaaaaaaa;aaa;aaaaa;aaa;a;aaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.0128;0.393;0.656;0.757;0.021;0.364;aa;0.939;aa;aaaaaaaa;aa;0.219;0.378;0.177;a;a;aaaaaaaa;0.00973;0.449;0.675;a;aaaa;a;0.369;aaaa;a;aaaaaaa;0.398;aa;aaaaa;0.532;0.859;0.379;0.5;aaaaa;aaa;aaaaaaaa;a;0.134;aa;aa;
a;0.578;aaaaaaa;a;0.411;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.855;0.725;0.15;0.234;0.801;0.614;aaaa;0.0048;aaaaa;aaaa;aa;0.529;0.937;0.649;aa;a;aaaaaaaaa;0.825;0.81;0.23;aa;aaa;a;0.863;aaaaaaa;aaaaa;aaaa;0.315;aa;aaaaaa;0.611;0.293;0.325;0.775;aaaaaaaa;aa;aaa;a;0.954;aa;a;
a;0.172;aaa;aa;0.493;aaaa;aa;aaaaaaaaa;a;a;a;a;aaaaaaaaa;a;aaaaaaa;a;0.369;0.289;0.8;0.233;0.386;0.566;aaa;0.8;aaaaa;a;a;0.811;0.329;0.107;aa;a;aa;0.3;0.0311;0.606;aaaa;aaaaa;a;0.934;a;aa;a;0.0857;aa;aaaaaaaaa;0.633;0.606;0.372;0.749;a;aaaa;aaaaa;a;0.747;aaa;aaaaaaa;
a;0.544;a;aaaaaa;0.42;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaaa;aaaaaa;a;a;aaa;0.24;0.0445;0.527;0.013;0.715;0.948;aaaaaaa;0.288;aaaaaaa;aaa;a;0.341;0.123;0.163;aa;a;aa;0.638;0.981;0.488;aa;aa;a;0.387;aa;a;aaaaaaaa;0.0193;aa;aaaaaaaa;0.746;0.972;0.269;0.617;aaaaaaa;aaaaaa;aaaaaaaa;a;0.236;a;a;
a;0.781;aaaa;a;0.506;aaaaaa;a;aaaaaaa;aaaaaaa;a;aa;aaaaa;aaaa;aa;aaaaaa;aaa;0.596;0.695;0.78;0.24;0.763;0.715;aaaaaa;0.851;aaaaaaa;aaaaaa;a;0.469;0.11;0.831;aa;a;aaaaaaa;0.558;0.133;0.926;aaaaaaa;aaaaa;a;0.388;a;aaaa;a;0.414;aa;aaaaaaaa;0.51;0.925;0.787;0.929;aaaaaaaaa;aa;aaaaaaaa;a;0.0509;aaaa;aa;
a;0.247;aaaa;aaaaa;0.237;aaaaa;aa;aaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;0.594;0.983;0.359;0.506;0.941;0.616;aaaaa;0.361;aaa;aa;a;0.164;0.304;0.928;a;a;aaaaaaa;0.155;0.813;0.695;aaaaaaa;aaaaa;a;0.956;aaaaa;aaaaa;aaaaaa;0.00302;aa;aaaaaaaa;0.979;0.714;0.363;0.156;aaaaaaaaa;a;aaaaa;a;0.414;aaaaa;aaaaaaaaa;
a;0.977;aaaaaa;aaaaa;0.345;aaaaaaaaaa;aa;aaa;a;a;a;a;aaa;aaaa;a;aaaaaa;0.244;0.159;0.415;0.279;0.951;0.481;aa;0.848;aaa;aaaaaaaaaa;aa;0.574;0.496;0.843;a;a;aaa;0.934;0.609;0.226;aaaaa;aaaaa;a;0.0759;aaaaaaaa;a;aaaaaaaa;0.416;a;aa;0.575;0.166;0.242;0.0533;aaaa;aaaaa;aaaaaa;a;0.196;aaaaaa;aaaaaaaaaa;
a;0.239;aaa;aaaaa;0.831;aaaaa;a;a;aa;a;aaaa;a;aaa;aaaa;aaa;aaaaaaaaa;0.428;0.814;0.373;0.488;0.894;0.452;aaaaaaaa;0.782;aaaa;aaa;aa;0.58;0.775;0.897;aa;a;aaaaaa;0.0653;0.212;0.294;aa;aaaaaaaaa;a;0.15;aaaaaaaa;aaaaa;aaaaaaaaaa;0.139;aa;aaaaaaaaa;0.236;0.723;0.69;0.141;aaaaaaa;a;aaa;a;0.375;aaaaaaa;aa;
a;0.743;aaaaa;aa;0.324;aa;aa;aaaaaaa;a;a;a;aaa;a;aa;aaaa;aaaa;0.325;0.406;0.161;0.985;0.134;0.888;aaaaaaaa;0.313;aaaaaaa;aaaa;a;0.853;0.387;0.888;a;a;aaaa;0.163;0.945;0.536;a;aaaaaa;a;0.972;aa;aaa;aa;0.936;aa;aaa;0.338;0.596;0.97;0.0968;aaaa;aaa;aaaaa;a;0.53;aaa;aaaaaaaaaa;
a;0.794;aaaaaa;a;0.721;aa;a;a;aaaaaaa;a;aaaa;a;aaaa;aa;aaaaaa;aaaaa;0.0835;0.305;0.222;0.969;0.385;0.822;aaaaa;0.574;aaaaaa;aaaaaa;aa;0.983;0.264;0.49;a;a;aaaaa;0.517;0.769;0.265;aaaaa;aaaaa;a;0.941;aaaa;aaa;aaaaaaa;0.757;a;a;0.949;0.746;0.0292;0.469;aa;aaa;aaaaaaaaa;a;0.594;aaa;aaa;
a;0.758;aaaaa;aaaa;0.651;aaaaaa;a;aaa;aaaaaaa;a;aa;aaa;aaa;aaa;aaaaaaa;aaa;0.756;0.824;0.263;0.00695;0.804;0.168;aa;0.51;aa;aaaaa;a;0.138;0.868;0.889;a;a;aaaaaaaa;0.53;0.729;0.234;aaaaaaa;aaaa;a;0.169;aa;aaaaa;a;0.344;aa;aaa;0.529;0.897;0.169;0.0946;aaaaaa;a;aaaaaa;a;0.212;aaaaaa;aaa;
a;0.702;a;aa;0.218;aaaaaaa;aaa;aaaa;aaaaa;a;aaa;aaaa;aaa;aaaa;aaaaaa;aa;0.716;0.484;0.217;0.547;0.0119;0.764;aaaaaa;0.651;aaa;aaaaa;aa;0.561;0.698;0.512;aa;a;a;0.517;0.116;0.847;aaaaaa;aaaaaaa;a;0.914;a;a;aaaaaaaaaa;0.947;a;a;0.554;0.875;0.743;0.886;aaaaaaaa;a;a;a;0.898;aaaaa;aaaaaa;
a;0.952;aaa;aaaaaaa;0.358;aaaaaaaa;aaa;aa;aaa;a;aaa;aaaaaa;aaaaaa;aaaaaa;aa;a;0.867;0.465;0.669;0.491;0.378;0.462;a;0.239;aaaaa;aa;aa;0.398;0.463;0.622;a;a;aaaaaaaaa;0.328;0.107;0.24;aa;aaa;a;0.171;aa;aa;aaaaaa;0.325;aa;a;0.0175;0.234;0.0297;0.989;aaaa;aaa;aaaa;a;0.747;aa;a;
a;0.362;aaaaaaa;aa;0.535;aa;aaa;aaa;aaa;a;aaa;aaaaaa;aa;aaaa;aaaaaa;aa;0.0593;0.867;0.821;0.696;0.202;0.851;aaaaaaaa;0.259;aaaa;aaaaaaaa;a;0.322;0.268;0.661;aa;a;aaaa;0.955;0.698;0.941;a;aaaaaaa;a;0.898;aaaaaaaa;a;aaa;0.388;aa;aaaaaaaa;0.644;0.507;0.883;0.0352;aa;aaa;aaaaa;a;0.862;aaaaaaa;aaa;
a;0.918;aaaaaaa;aaaa;0.0904;aaaaaa;a;aaaaaaaa;aaaaaaaaa;a;aaaa;a;aaaaa;aaa;aaaaa;aa;0.162;0.98;0.182;0.672;0.435;0.825;aaaaa;0.753;aaaaaa;a;a;0.914;0.248;0.589;aa;a;aaaa;0.287;0.448;0.909;aaaaa;aaaaaaaaa;a;0.908;aa;aaa;aaaaaaa;0.611;a;aaaa;0.296;0.32;0.742;0.952;aaaa;aaaaaa;aaaaa;a;0.0625;aaaaaa;aaaaaaaaa;
a;0.0487;aaaa;aaaaaa;0.916;aaa;aaa;aaaa;aa;a;a;aaaaaaa;a;a;aaaaaaa;aaa;0.721;0.683;0.117;0.017;0.951;0.0385;aaaaaaa;0.125;aa;aaaaaaa;aa;0.0908;0.661;0.849;a;a;aaa;0.227;0.612;0.0484;aaaaaaa;aaaaaaa;a;0.145;a;aaaa;aaaaaaaaa;0.208;a;aa;0.638;0.925;0.661;0.112;aaaaa;a;aaaaaaaa;a;0.168;aa;aaaaaaa;
a;0.986;aaaaaaa;aaa;0.814;aaaaaaaaaa;aa;aaa;aaaaaaa;a;aaa;aaaaa;aaaa;aaaa;aaaa;aa;0.61;0.233;0.433;0.674;0.511;0.851;aaaaaaa;1;aaaaaaa;aa;aa;0.383;0.332;0.254;a;a;aaaaa;0.541;0.486;0.873;aaaaaa;aaaaaa;a;0.36;aaaaaaa;a;aaaaaaaaaa;0.5;a;aaaa;0.167;0.605;0.462;0.414;aaaaaaa;aaaa;aaaaaaaa;a;0.516;aaaaaa;aaa;
a;0.974;aaaaaa;aaaa;0.205;aaa;aa;a;aaaa;a;a;a;aaaaaaa;aa;aaa;aaaaaaaa;0.22;0.533;0.286;0.922;0.7;0.488;aaaaa;0.631;aaaaaaa;aaaaaaaaa;a;0.578;0.0752;0.317;aa;a;aaaaaaa;0.484;0.0175;0.53;aaaaaa;aaa;a;0.257;aaaaa;a;aaaaaaa;0.376;a;aaaaaa;0.422;0.42;0.509;0.589;aaa;aaaaa;aaaaaaa;a;0.521;aaaaaaa;a;
a;0.0669;aaaaaa;aaaaa;0.803;aaaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaaa;a;a;aaaaa;aaaaaaa;aaaaaaaaa;0.118;0.523;0.194;0.288;0.687;0.317;aaaaaaa;0.307;a;aaaaaaaa;a;0.264;0.879;0.48;a;a;aaaa;0.977;0.458;0.181;aaa;a;a;0.503;aaaaaa;aaaaaa;aaaaaaaaa;0.212;aa;aa;0.116;0.399;0.583;0.39;aaaaaa;aaaa;aaaaa;a;0.842;aaaa;aaa;
a;0.0763;aaaa;aaaaaaa;0.892;a;a;aaaaaaa;aaaaa;a;aa;aaaaaaa;a;aaa;aaaa;a;0.286;0.984;0.223;0.251;0.845;0.229;aaaaa;0.145;aaaaaa;aaaaaaa;a;0.874;0.244;0.648;aa;a;aaaaaa;0.315;0.931;0.259;a;aaaaaaaa;a;0.206;aaaa;aaa;aaaaaaaaaa;0.92;aa;aaaaaaaa;0.832;0.372;0.278;0.938;aaaaaaa;aaaaaa;aaaaaaaa;a;0.754;aaaaa;aaaaa;
a;0.415;aaaaaaa;a;0.929;aaaa;aaa;aaaaaaa;a;a;aa;aa;aaaaaaa;aaaaa;a;aaa;0.677;0.489;0.273;0.949;0.0129;0.379;aa;0.189;aaaaa;a;aa;0.577;0.605;0.852;a;a;a;0.85;0.25;0.552;aa;aaaaaaa;a;0.999;aaaaa;a;aaaaaaaa;0.462;aa;aaaaaaa;0.656;0.142;0.308;0.92;aaa;aa;aaa;a;0.314;aaaaaa;aaaaaaaaaa;
a;0.773;aaaaa;aaa;0.208;aaaaaaaa;aa;aaa;a;a;aaaa;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.213;0.196;0.294;0.626;0.13;0.993;aaaaaaaa;0.25;aaaaa;aaaaaaaaa;a;0.428;0.00308;0.727;aa;a;aaaaaa;0.24;0.199;0.606;a;aaa;a;0.213;aaaaa;aaaa;aa;0.557;a;aaa;0.561;0.993;0.866;0.711;aaaa;aaaa;aaaaa;a;0.154;aaaaaa;aaaa;
a;0.386;aa;aaaa;0.471;aaaaaaaaa;a;aaaaaaaaa;a;a;aa;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.504;0.225;0.289;0.747;0.802;0.412;aaaaaaa;0.733;aaaaa;aaaaaa;a;0.708;0.447;0.513;aa;a;aaaaa;0.132;0.345;0.866;aaaaaa;aa;a;0.196;aaaaaaa;aa;aaaa;0.626;aa;aaa;0.211;0.0753;0.281;0.673;aa;aaaaa;aaa;a;0.271;a;aaaaaaaaa;
a;0.793;aaaaaa;aaaaaaaa;0.223;a;aa;aaa;aaaaaaa;a;a;a;aaaaa;aaa;aaa;aaaaaaaa;0.52;0.429;0.867;0.215;0.568;0.752;aaaaaaaa;0.0595;aaaaa;aaa;aa;0.592;0.11;0.422;aa;a;aaaaaaaa;0.872;0.858;0.704;aa;aaa;a;0.254;aaaaaaaaa;a;aaaaaa;0.883;aa;aaa;0.257;0.307;0.0798;0.0347;aaaaaaaaa;aaa;aaaaaaa;a;0.441;a;aaaaaaaaaa;
a;0.935;aaaa;aaaa;0.281;aaaa;a;aaaa;aaa;a;aa;aaaaa;aaa;aaaa;aaaaa;aa;0.794;0.927;0.55;0.905;0.0274;0.811;aaaaaaa;0.443;aaaaaaa;aaaaa;aa;0.663;0.312;0.694;a;a;aaaaaaaa;0.32;0.00852;0.267;aaaaaaa;aaaaaaaa;a;0.89;aaaaaaaaa;a;a;0.423;a;aa;0.088;0.0267;0.338;0.118;aaaaa;aaaa;aaaaaa;a;0.279;aaaaaa;aaaa;
a;0.0372;aaaaaa;aaaaaaa;0.781;aaaaaaaaa;a;aaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.158;0.451;0.258;0.949;0.272;0.375;a;0.241;aaa;aaaaa;a;0.904;0.79;0.593;a;a;aaaa;0.194;0.393;0.708;aaaaa;aaaaaaaa;a;0.709;aaaaaa;a;aaaaaaa;0.0625;aa;aaa;0.553;0.709;0.858;0.0776;aaaaa;aaaaa;aaaaaa;a;0.331;aaaaaaa;a;
a;0.875;aaaaa;aa;0.322;aaaaaaaaa;aa;aaaaaaaa;aa;a;aa;aa;aaaaa;aa;aa;aaaaaaaaa;0.185;0.841;0.898;0.497;0.0604;0.0125;aaa;0.637;aaaaa;aaa;aa;0.493;0.781;0.113;aa;a;aaa;0.00501;0.205;0.424;a;aaaaaaa;a;0.109;a;aaaaaa;aaaaaa;0.765;a;a;0.423;0.214;0.82;0.429;aaa;a;aa;a;0.572;aaa;aaaaaaaaa;
a;0.423;aaa;aaaaaaaa;0.282;aaaaaaaaa;aaa;aaaaaa;aaa;a;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;0.866;0.367;0.563;0.104;0.499;0.104;aaaaaaa;0.31;aaa;aaaaaaaaa;aa;0.619;0.274;0.554;a;a;aaa;0.232;0.589;0.531;aaaaaaa;aaaa;a;0.00646;aaaaaa;aa;aa;0.998;aa;aaaaaaa;0.838;0.753;0.675;0.193;aa;aa;aaaaaa;a;0.095;aaa;aaaaaaa;
