ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.513;0.901;aa;0.313;aaaaaaaaa;aa;a;0.0969;0.0785;aaaaaa;aaaaaa;0.0514;aaa;0.506;aaaa;aaaaa;a;0.39;0.772;aaa;0.981;aa;a;0.736;aa;aaaaaaa;a;0.516;0.735;aa;aaa;0.73;aaaaaa;aa;a;aa;aaaa;aaa;aaa;0.511;0.325;aaaa;aaa;0.96;aa;0.587;0.168;0.792;aaaa;0.0149;0.139;0.275;aaa;a;a;0.698;0.175;0.0251;aaaaa;a;0.751;a;aaaaaa;0.197;0.73;0.628;a;0.704;aaa;a;0.869;a;0.888;0.27;0.193;aa;aaaaaaaa;a;0.0661;a;0.362;aaaaaa;0.61;a;aaaa;
0.672;0.497;a;0.287;aaaaa;a;a;0.799;0.0314;aaaaa;aa;0.143;aaa;0.763;aaaa;a;aa;0.765;0.84;aaaaaa;0.416;aaa;a;0.207;aa;aaa;a;0.372;0.304;aa;aaa;0.92;aaaa;a;aa;aaaa;aaaaaa;aaa;aaa;0.232;0.0122;aaaa;aaa;0.325;aa;0.513;0.846;0.794;aaa;0.0582;0.789;0.183;aaa;aaaaaaaa;aa;0.246;0.794;0.76;aaaaaaaaaa;aaa;0.16;a;aaaaaa;0.203;0.633;0.02;aaaa;0.803;aaa;aa;0.755;a;0.942;0.217;0.315;aaaaa;aaaaa;aaa;0.816;aaaaaaa;0.717;a;0.852;aaaa;aaaaaaaa;
0.444;0.373;aaa;0.539;aaaaa;aaa;a;0.391;0.076;aaaaaa;aaaaaaa;0.151;aa;0.33;a;a;aaaaaa;0.84;0.27;aa;0.378;aaaaaaaaaa;aaa;0.662;a;aaaa;a;0.518;0.624;aaaaaaaa;aaaa;0.0137;aaaaaa;aa;a;a;aaaa;aa;aaaaa;0.00859;0.323;aaaaaaaaa;aaa;0.202;a;0.706;0.291;0.194;aaaa;0.731;0.0411;0.279;aaaaaaa;aaaaaaaa;aa;0.969;0.936;0.0649;aaa;a;0.0158;a;aaaa;0.199;0.315;0.439;aaa;0.861;aaaaaaa;a;0.562;a;0.000622;0.447;0.296;aaaa;aaaaaaaaaa;aa;0.137;aa;0.815;a;0.269;a;aaaa;
0.276;0.34;aaaa;0.595;a;aaaaaa;a;0.893;0.231;aaaaaa;aaa;0.642;aaa;0.19;aaaa;a;aaaaaaaaa;0.357;0.388;aaaaa;0.541;aaaaaaa;aaa;0.159;a;aa;a;0.767;0.127;aaa;aa;0.763;a;a;a;aa;aaaaaa;aaa;aa;0.902;0.538;aaaaa;aa;0.971;aa;0.211;0.07;0.869;aaaa;0.854;0.714;0.888;aaa;aaa;a;0.17;0.475;0.437;aaaa;aa;0.702;a;aaaaaa;0.258;0.505;0.255;aaaaa;0.148;a;a;0.89;aa;0.606;0.625;0.139;aa;aaaa;aa;0.551;aaaaa;0.247;aaaaa;0.828;aaa;aa;
0.586;0.276;aaa;0.451;aaa;aaa;a;0.0354;0.423;aaaaaa;aaaaa;0.629;aaa;0.623;aa;aa;aaaaaaa;0.703;0.682;aaaa;0.87;aaaaaa;aaa;0.814;a;aaaaaaa;a;0.629;0.715;aaaaaa;aa;0.638;aaa;a;aa;aaaaaaa;aa;a;aaa;0.819;0.397;aaaaaaaaa;aaa;0.347;aaaa;0.78;0.0757;0.926;aa;0.129;0.0496;0.169;aa;aaaaaaaa;a;0.339;0.499;0.192;aaaaaa;aaa;0.498;a;aaaa;0.836;0.657;0.294;aa;0.412;aaaa;a;0.781;a;0.483;0.0929;0.529;aaa;aaaaaaa;aaa;0.245;aaaaaaa;0.795;aaaa;0.741;aaaa;aaaaaaaa;
0.0194;0.0515;a;0.799;aa;a;a;0.726;0.22;aaaaaa;aaaa;0.223;aa;0.475;a;aaaaa;a;0.534;0.349;aaaa;0.26;a;aa;0.709;aa;aaaa;a;0.0226;0.17;aaaaa;aaaa;0.583;aaaaa;a;aa;aaaaaaaaa;aa;aa;aaa;0.763;0.109;aaaaaa;aaa;0.354;aaaa;0.493;0.257;0.339;aa;0.204;0.59;0.47;a;aaaaa;a;0.249;0.201;0.574;aaaaaaa;aa;0.526;a;aaaaaaa;0.6;0.872;0.864;aaaaa;0.971;aaa;a;0.525;a;0.969;0.578;0.649;aaaa;aaaa;a;0.715;a;0.808;aaaaaa;0.531;aaa;a;
0.451;0.438;aaaa;0.668;aaaaaaaaa;aa;a;0.917;0.181;aaaaaaaa;aaaaaaaa;0.53;aaa;0.123;aa;aaaa;aaaaa;0.103;0.638;aaaaaa;0.319;aa;aa;0.496;a;aaaaaa;a;0.248;0.942;aaaaaaa;a;0.479;aaaaaaa;aa;a;aaaaaaaaa;aaa;aa;aa;0.668;0.422;a;aaa;0.19;aaaaa;0.683;0.885;0.871;aa;0.964;0.707;0.913;aa;a;a;0.451;0.183;0.261;aaaaaaaaaa;aa;0.693;a;aa;0.443;0.953;0.797;aaaaa;0.743;aaaaaa;a;0.0958;aa;0.38;0.372;0.121;aaa;aaaaaaaa;aaa;0.693;aaaaa;0.16;aa;0.333;aaaa;aaaaaaaa;
0.841;0.919;a;0.23;aa;aaa;a;0.217;0.484;aaaaaa;aaaaaaaa;0.865;aa;0.603;aaaaa;aaa;a;0.613;0.632;aaaaa;0.993;aaa;aa;0.193;aa;aaaaaa;a;0.956;0.928;aaaa;aa;0.41;aaaaaaa;a;aa;aaaaa;aaaa;aa;aaa;0.433;0.759;aa;a;0.293;aaaaa;0.91;0.246;0.681;aaa;0.512;0.724;0.632;aa;aaaaaa;a;0.0417;0.964;0.836;aaaaa;a;0.901;a;a;0.507;0.463;0.519;aaaaa;0.884;aaaa;aa;0.357;aa;0.486;0.298;0.192;aaaaaaa;aaaaaaaa;a;0.619;aaaaa;0.463;aaaaaa;0.698;aa;aaaaaaaa;
0.957;0.515;a;0.444;aaaaaaaaa;aaaaa;a;0.995;0.469;aaaaaaaa;aaaaaa;0.366;a;0.914;aaa;a;aaa;0.808;0.107;aaaaaa;0.281;aaaaaaaaa;aaa;0.446;aa;aa;a;0.228;0.451;aaaaaa;aaaa;0.0441;aaaaaa;a;aa;a;a;aaa;aaaaa;0.277;0.418;a;aa;0.483;aa;0.462;0.749;0.98;a;0.0383;0.0138;0.734;aaaa;aaaaaaa;a;0.647;0.795;0.374;a;a;0.0668;a;aaaaaaaa;0.114;0.451;0.302;aaa;0.961;aa;a;0.446;a;0.405;0.843;0.774;aaaaaaaa;aaaaa;aaa;0.117;aaa;0.3;a;0.582;a;aaaaaaaaaa;
0.247;0.356;aaa;0.159;aaa;aa;a;0.0343;0.409;aaaaa;aaaa;0.876;aaa;0.205;aaa;aaaa;aaaa;0.888;0.854;aa;0.891;aaaaaa;a;0.414;aa;aa;a;0.0537;0.762;aaa;aa;0.706;aaa;aa;a;aa;aaaaaa;aa;aaa;0.311;0.0654;aaaaaaa;a;0.537;aaaaa;0.38;0.164;0.483;aa;0.821;0.613;0.604;aaaaa;a;aa;0.866;0.878;0.915;aaa;a;0.364;a;aaaaaa;0.21;0.354;0.977;aa;0.59;aaaaaa;aa;0.861;aa;0.0936;0.849;0.507;a;aaaaaaa;aaa;0.738;aaaaaaa;0.602;aaa;0.7;aa;a;
0.616;0.382;a;0.62;aaaaaaaaa;aaaa;a;0.931;0.467;aaaaaaaa;aaaaaa;0.0127;aaa;0.0207;aaaa;aa;aa;0.0411;0.82;aaaaa;0.369;aaaa;a;0.819;a;aaaaaaa;a;0.518;0.581;aaaaaaa;aa;0.00362;aaaaaaa;a;a;aaa;aaaaaa;aaaa;a;0.732;0.776;aaaaa;aaa;0.534;a;0.366;0.91;0.664;aa;0.873;0.209;0.613;a;aa;aa;0.748;0.885;0.816;aa;aa;0.468;a;aaaa;0.234;0.573;0.308;a;0.329;aaa;a;0.4;a;0.824;0.863;0.263;aaaaa;aaaaaaaaa;aaa;0.225;aaaaaaaa;0.794;a;0.871;aaa;aaaaaa;
0.0338;0.801;aa;0.00562;aaaaa;a;a;0.789;0.899;aaaaaaaa;aaaaa;0.0428;a;0.857;aaaaa;aaaaa;aaaaaaaaa;0.523;0.205;aaaaa;0.124;aaaaaaaaaa;aa;0.164;aa;aaaaa;a;0.659;0.924;aa;aaaaa;0.929;aaaa;aa;aa;aaaaaa;aaaaa;aa;aa;0.264;0.394;aaaaa;aaa;0.293;aaaaa;0.671;0.875;0.964;a;0.427;0.645;0.813;aaaa;aaaaaaaa;aa;0.467;0.0525;0.618;a;aa;0.0957;a;aaaaaaaa;0.774;0.0665;0.615;aa;0.00489;aa;a;0.0687;aa;0.792;0.515;0.0371;aaa;aa;aa;0.529;aa;0.674;aaaa;0.598;aa;aaaaaaaaaa;
0.175;0.417;aaa;0.632;aaaaaaaaaa;a;a;0.907;0.326;aaaaaaaa;aaaaaa;0.29;a;0.793;aaaa;a;a;0.394;0.469;a;0.168;a;a;0.424;aa;aaaaaa;a;0.0751;0.596;aaa;aaaaaa;0.252;aaaaaaa;aa;a;a;aaa;aaaa;aaaa;0.558;0.593;a;aaa;0.151;aaaaa;0.0985;0.78;0.624;aaa;0.979;0.0186;0.147;aaaaaaa;aa;aa;0.431;0.75;0.379;a;aa;0.592;a;aaaaa;0.202;0.987;0.745;aaa;0.692;aaaa;a;0.668;aa;0.486;0.246;0.295;aaaaa;aaaa;aa;0.584;aaaaa;0.266;aa;0.0904;aaa;aaaaaa;
0.413;0.219;aa;0.309;aa;aaaaa;a;0.65;0.979;aaaaa;aaaaa;0.61;aaa;0.347;aaaa;aaaa;aa;0.76;0.0373;aaaaaa;0.716;aaaaaaaaa;a;0.538;a;aaaa;a;0.125;0.645;aa;a;0.116;aaaaaaa;aa;a;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.0284;0.991;aaaa;aa;0.506;aa;0.602;0.548;0.39;aa;0.856;0.866;0.42;a;aaaaaa;a;0.392;0.0651;0.299;aaaaa;a;0.943;a;aaaaaa;0.661;0.548;0.0168;aaaa;0.389;aaaaa;aa;0.258;a;0.411;0.874;0.395;a;aaaaaaa;aa;0.0943;aaaaaaaa;0.886;aa;0.55;aaaa;aaaaaaaaaa;
0.652;0.405;a;0.0785;aaaaaaa;aaaaaa;a;0.013;0.058;a;aa;0.795;a;0.215;a;aaaaa;aaaaaa;0.34;0.00893;a;0.911;aaaaaaa;aaa;0.48;aa;aaaa;a;0.481;0.851;a;aa;0.677;aaaaa;a;aa;aaaa;aaaaa;aa;aaaaaa;0.245;0.762;aa;a;0.566;aaaaa;0.678;0.0301;0.969;aaa;0.842;0.289;0.127;aaaaaaa;aaaaaaa;aa;0.0893;0.0947;0.382;aaaaaaaa;aa;0.809;a;a;0.292;0.919;0.959;a;0.629;aaaaa;aa;0.974;aa;0.113;0.662;0.55;aaaaaaaa;aaaaaaaaa;aa;0.0439;aaaaaa;0.928;aaa;0.574;a;a;
0.751;0.866;a;0.196;aaaaaa;aa;a;0.382;0.0094;a;aa;0.448;aaa;0.442;aa;aa;aaaa;0.627;0.0046;aa;0.41;aaaaaaaaaa;aa;0.726;a;aaaa;a;0.238;0.187;a;aa;0.958;aa;a;aa;aaaaaaaa;aaaa;aa;aaaa;0.684;0.345;aaaaaaa;aa;0.756;aaaaa;0.75;0.673;0.0319;aa;0.288;0.287;0.852;aaaaa;aaaaaaa;a;0.815;0.229;0.299;aaa;aa;0.0468;a;aaaaaaaa;0.128;0.685;0.243;aa;0.35;aaaaa;a;0.186;aa;0.879;0.172;0.524;aaaaaaa;aaa;aa;0.549;aaaaa;0.0916;aaaaaa;0.476;a;aaaaaaaaaa;
0.267;0.882;a;0.355;aa;aaaaa;a;0.743;0.0914;aaaaaaaa;aaaaa;0.919;aaa;0.946;a;aa;aa;0.517;0.341;aaa;0.491;aa;aaa;0.00819;aa;aaaaa;a;0.871;0.262;aaa;aaaaaa;0.0646;aa;a;a;aaaaaaaa;a;aa;aaaaaa;0.75;0.481;a;a;0.321;aa;0.0331;0.552;0.381;aaa;0.493;0.765;0.761;a;aa;aa;0.296;0.706;0.715;a;aaa;0.634;a;aaa;0.792;0.737;0.563;aaa;0.266;aaaaaa;a;0.795;aa;0.456;0.434;0.602;a;aaaaaa;a;0.973;aaa;0.922;aaa;0.808;aaaa;aaa;
0.251;0.431;aaaa;0.0475;aaaaaaa;aaaaaa;a;0.917;0.794;aaa;a;0.474;aaa;0.869;aaa;aaa;aaaaaaa;0.61;0.801;aaaaaa;0.534;aaaa;aaa;0.783;aa;aaaa;a;0.646;0.702;aaa;aaaaa;0.852;aaaaaaa;a;a;aaa;aaaa;aaa;aaa;0.48;0.993;aa;a;0.682;a;0.241;0.774;0.438;a;0.748;0.374;0.899;aaaa;aaaaa;aa;0.668;0.187;0.258;aaaaaaa;a;0.275;a;aaaaaaa;0.901;0.586;0.545;aa;0.408;a;aa;0.834;aa;0.48;0.508;0.0715;a;aaaaaa;a;0.585;aaaaa;0.1;a;0.228;aaa;aaa;
0.182;0.229;aaa;0.351;aaaaaaa;a;a;0.433;0.475;aaa;aaaaa;0.169;a;0.587;aaaaa;aaa;a;0.669;0.0889;aaaaa;0.727;aaaaaaaa;a;0.928;a;aaaaa;a;0.507;0.371;a;aaaa;0.43;aaaaaaa;aa;aa;aaa;a;aaa;aaaaaa;0.96;0.354;a;a;0.429;aa;0.268;0.53;0.536;aaa;0.93;0.882;0.671;aaaaaa;aaaaaa;aa;0.725;0.195;0.831;aaaaaaaaa;aa;0.991;a;aaa;0.999;0.248;0.883;aaa;0.511;aaaaaaa;aa;0.886;a;0.141;0.645;0.101;aaa;aaaaaa;a;0.238;aaa;0.521;aaaa;0.877;a;aaaaaaa;
0.891;0.22;aaaa;0.259;aaaaaaaaa;aaaa;a;0.934;0.331;aa;aaaaaaaa;0.621;aa;0.372;a;aaa;aaaaa;0.0557;0.855;a;0.0889;aaaaaaaa;a;0.693;aa;aaaaaa;a;0.986;0.671;a;aaaaaa;0.379;aa;aa;aa;aaaaaaa;aaaaaa;a;aaaaaa;0.724;0.0253;aaaaaaaa;aa;0.897;aaaaa;0.529;0.572;0.000838;a;0.743;0.986;0.342;aaaaaa;aaaa;aa;0.144;0.042;0.699;aaaaaa;aa;0.235;a;aaaa;0.0766;0.0832;0.202;a;0.0364;aaa;aa;0.184;aa;0.014;0.44;0.547;aaaaaaaa;aaaaaaaaaa;aa;0.999;aaaaaa;0.0416;aaaa;0.221;aaa;aaa;
0.0157;0.243;aa;0.718;aaa;aaaaaa;a;0.0849;0.676;aaaaaa;aaaaaaa;0.219;aaa;0.423;a;aaaa;aaaaaaaaa;0.765;0.18;aa;0.987;aaaaa;aaa;0.935;a;aaaaa;a;0.196;0.515;aaaaa;aaa;0.835;a;a;a;a;aaaaa;a;aaaaa;0.334;0.693;aa;aaa;0.789;aaa;0.642;0.0404;0.184;a;0.908;0.937;0.361;aaaaa;a;aa;0.962;0.797;0.972;aaaaa;aaa;0.294;a;aaaaaa;0.383;0.318;0.776;a;0.385;aaaaa;a;0.883;aa;0.214;0.0542;0.583;aaaa;aaaaa;a;0.271;aaaaaaaa;0.731;aaaaa;0.161;aaa;aaaa;
0.295;0.571;aa;0.737;aaaaaa;aaaa;a;0.695;0.372;a;aaaaaa;0.0219;aa;0.0452;aaa;aaaaa;aaaaaaaa;0.993;0.352;aaaa;0.0774;a;aaa;0.564;aa;aaaaaa;a;0.468;0.286;a;aaaaaa;0.239;aaa;a;a;aaaaa;aaaaa;a;aaaa;0.499;0.421;aaaaaaa;aaa;0.648;a;0.133;0.481;0.471;a;0.69;0.209;0.0303;a;a;aa;0.412;0.0464;0.315;aaaaa;aa;0.114;a;aaaaa;0.275;0.676;0.358;aaaa;0.482;aa;a;0.2;aa;0.685;0.884;0.411;aaaa;a;aaa;0.969;aaaaaaaa;0.129;aaaaa;0.335;aaaa;aaaaaa;
0.15;0.0407;a;0.212;aaaaaaaaaa;aaaaa;a;0.74;0.756;aa;aaaa;0.591;a;0.507;aaaa;aaa;aaaaaa;0.461;0.825;aaaa;0.0213;aaaaaaaaa;aa;0.929;aa;aaaaaaa;a;0.221;0.999;aaaaaa;aaa;0.467;aaaaa;a;a;aaaa;aaa;aa;aaaa;0.268;0.527;aaaaa;aaa;0.881;aaaaa;0.196;0.689;0.649;aa;0.0775;0.666;0.853;aaaaa;aaaaaaa;aa;0.739;0.806;0.379;aa;aa;0.982;a;aaaaaaaaa;0.142;0.369;0.192;aaaaa;0.439;aaaaa;aa;0.473;aa;0.765;0.636;0.485;aaaaaaa;aaaaaaaaaa;aa;0.279;aaaaaaaa;0.654;aaa;0.47;aaaa;aaa;
0.57;0.972;aaa;0.842;aaaaaaaaaa;aaaa;a;0.184;0.998;a;aaaaaaaa;0.433;aa;0.132;aa;aa;aaaaaaaa;0.847;0.414;aaaaa;0.186;aaaaaa;a;0.658;a;aaaaa;a;0.238;0.719;aa;aaaaa;0.242;aaaa;aa;aa;aaaaaaaaa;a;aa;aaaaa;0.492;0.384;aaaaaaa;aa;0.597;aaa;0.0264;0.969;0.566;aa;0.976;0.385;0.342;aaaaaaa;aaa;aa;0.303;0.369;0.0285;aaaaa;a;0.0265;a;aaa;0.521;0.659;0.49;a;0.88;aaaaaa;a;0.304;a;0.202;0.922;0.262;aaaaaaa;aaaaa;aaa;0.265;aaaaaaaa;0.571;aaa;0.154;aa;aaaaa;
0.555;0.394;aaaa;0.244;aaaaaa;aa;a;0.754;0.663;aaaaaaa;a;0.246;aaa;0.0101;aaaaa;aaaa;aaaaaaaaaa;0.566;0.581;aaaa;0.899;aaaa;aa;0.0614;a;aa;a;0.101;0.847;aaaa;a;0.214;a;a;aa;aaaaaaa;aa;aaa;aaaa;0.529;0.325;aaaaaa;a;0.0217;aaa;0.00679;0.199;0.343;aa;0.22;0.561;0.455;aaaaa;aaaaaaaa;aa;0.579;0.695;0.221;aaaaaaaaa;a;0.206;a;aaaaaaaaa;0.769;0.592;0.458;aaaa;0.155;a;aa;0.492;a;0.888;0.737;0.639;aaaaaaaa;aaaaa;aa;0.215;aaaaaa;0.33;aaaaaa;0.968;aaaa;aaa;
0.729;0.886;aaaa;0.555;aaaaaaaa;aa;a;0.205;0.806;aaaaaaa;aaaaaaa;0.769;aa;0.811;aaaa;aaaaa;aaaaaaa;0.694;0.597;aaaaaa;0.776;aa;aaa;0.137;aa;aa;a;0.264;0.111;aaaa;aa;0.137;aaa;aa;aa;aaa;aaaa;aaa;aaaaaa;0.131;0.192;aaaaaaaa;a;0.975;aaaa;0.297;0.812;0.525;aaa;0.593;0.538;0.823;aa;aa;aa;0.449;0.227;0.239;aaaa;aaa;0.503;a;aaaaaaaaa;0.881;0.563;0.727;a;0.58;aaaaaa;a;0.0218;aa;0.814;0.58;0.235;a;aaaaaaaaaa;a;0.664;a;1;aaaa;0.397;aaaa;a;
0.789;0.763;aaaa;0.86;aaaaaaaa;aaa;a;0.35;0.402;aaaaaaaa;aaaaa;0.764;aaa;0.948;aaaaa;aaa;aaaa;0.923;0.878;aaaaa;0.838;aaaaaa;aaa;0.375;aa;aaaa;a;0.284;0.723;aaaaaaaa;a;0.901;aaaaaa;aa;a;a;a;a;aaa;0.348;0.985;a;aaa;0.53;aaaa;0.176;0.133;0.0301;aaa;0.607;0.335;0.954;a;aaa;a;0.759;0.665;0.174;aaaaaaaaaa;aaa;0.41;a;aaaaa;0.583;0.867;0.912;aa;0.182;aaaaa;a;0.17;aa;0.824;0.0543;0.473;aaa;aaaa;aaa;0.416;aaaaaaaa;0.129;a;0.536;a;aaaa;
0.461;0.178;aaa;0.261;aaa;aa;a;0.915;0.254;aaaaa;aaaaa;0.904;aa;0.912;a;aa;aaaaaaa;0.504;0.432;aaaaaa;0.0675;a;aaa;0.132;a;aaaaa;a;0.0994;0.527;aaaaa;aa;0.804;aaaaa;aa;a;aaaa;aaaaa;aaa;aaa;0.702;0.215;aaaaaa;a;0.772;aa;0.184;0.779;0.332;aaaa;0.993;0.118;0.188;aaaaaa;aaa;aa;0.815;0.481;0.0805;aa;aaa;0.881;a;a;0.293;0.868;0.264;aaa;0.778;aaaaaaa;a;0.715;aa;0.731;0.596;0.652;aaa;aaa;aa;0.0981;aaaa;0.64;aaaa;0.546;aaa;aaaa;
0.416;0.846;aaaa;0.00973;aaaaaa;aaa;a;0.0474;0.0349;aaaaaaa;aaaaaaaa;0.291;aa;0.812;aaa;aaa;aaaaaa;0.617;0.7;aaaa;0.446;aaaaaa;aa;0.596;a;aaaaaa;a;0.879;0.791;aa;a;0.0921;aaaaaa;aa;aa;aaaaaaaaa;a;aaa;aaa;0.172;0.102;aaaaaaa;aa;0.569;aaa;0.569;0.238;0.222;aa;0.784;0.796;0.901;aa;aaaaaaa;aa;0.214;0.93;0.591;aaaaaaa;aa;0.525;a;aaaaa;0.508;0.141;0.28;aa;0.555;aaaaaa;aa;0.815;aa;0.0025;0.0442;0.651;aaaaaa;a;aaa;0.805;aaa;0.0439;a;0.465;aaaa;aaaaaa;
0.724;0.492;aa;0.473;aaaa;aaaa;a;0.454;0.336;aaaaaa;aaaaa;0.572;a;0.0977;aa;aaa;a;0.315;0.83;aaaa;0.714;a;aa;0.323;aa;aa;a;0.814;0.291;a;aaaaa;0.195;aaa;a;aa;aaaaaaaaa;aaa;a;a;0.892;0.553;aaa;a;0.495;aa;0.392;0.118;0.775;a;0.0288;0.867;0.925;aaaaaa;aaaaa;aa;0.909;0.335;0.808;a;a;0.404;a;a;0.241;0.289;0.12;aa;0.48;a;aa;0.179;aa;0.913;0.157;0.702;aaaaa;aaaaaaa;aaa;0.637;aaa;0.683;aaa;0.508;aaa;aaaaaaaaaa;
0.295;0.435;aa;0.896;aaaaaaaa;a;a;0.00956;0.671;a;aaaaaa;0.146;aa;0.69;a;aaa;aaaaaaaa;0.75;0.00114;a;0.455;aaaaaaaaaa;aaa;0.916;a;aa;a;0.632;0.321;aaaaaaaa;aaa;0.349;aa;a;aa;aaaaaaaa;aaaaaa;aaa;aaaa;0.296;0.85;aaaa;a;0.676;aaaaa;0.238;0.822;0.995;aa;0.689;0.936;0.0589;aaa;aa;a;0.488;0.446;0.239;aaaaaaaa;aaa;0.599;a;aaaaaaa;0.419;0.341;0.0481;aaaaa;0.851;aaa;aa;0.885;aa;0.454;0.402;0.442;aaaaaa;aaaaaaaaaa;aaa;0.738;aaa;0.605;a;0.912;aa;aaaa;
0.586;0.748;a;0.934;a;aaaa;a;0.481;0.309;aa;aaaaa;0.576;aa;0.0361;a;aaa;aaaaaaaa;0.501;0.454;aaaaa;0.0952;aaaaa;aaa;0.0718;a;aa;a;0.281;0.418;aaa;a;0.379;aa;aa;aa;aaaaaa;a;aaa;aaaa;0.815;0.864;aaa;aa;0.836;aa;0.0349;0.848;0.366;aaa;0.259;0.0348;0.0986;a;a;a;0.925;0.0929;0.851;a;a;0.366;a;aaaaa;0.00979;0.56;0.543;a;0.51;aaaaa;a;0.0595;a;0.986;0.511;0.233;aaaaaaaa;aaa;a;0.883;aaaaaa;0.423;a;0.989;aaaa;aaaa;
0.819;0.25;aaa;0.0451;aaaaaaaaa;aaaaaa;a;0.125;0.0186;aaaaaa;aa;0.413;aaa;0.346;a;aaa;aaaaaaaa;0.456;0.122;a;0.286;aaaaaaaaa;aa;0.115;aa;a;a;0.663;0.089;a;aaaa;0.0656;a;a;a;aaaaaa;aaaaaa;aaaa;aaaaaa;0.495;0.708;aaaaaaaaa;a;0.664;aaaaa;0.665;0.413;0.0686;aaaa;0.16;0.614;0.597;aaaaaa;aa;a;0.724;0.0254;0.767;aa;a;0.91;a;aaaaaa;0.0959;0.611;0.336;a;0.145;aaaa;a;0.268;a;0.713;0.405;0.213;aaa;aaaaaaaaa;aa;0.591;aaaaaaaa;0.161;a;0.169;a;aaaaa;
0.185;0.56;aaa;0.87;aaaa;aaaaaa;a;0.25;0.0141;aa;aaa;0.09;aaa;0.17;aaa;a;aaaaaaaaa;0.114;0.722;aaaaa;0.59;aaa;a;0.264;a;aaaaa;a;0.0731;0.444;aa;aaa;0.383;aaaaa;aa;a;a;aaaaaa;aa;aa;0.233;0.668;aaa;aa;0.786;aaaaa;0.751;0.518;0.376;aa;0.879;0.917;0.625;aaaa;aaaa;aa;0.0933;0.626;0.447;aaaaaaaaaa;aa;0.485;a;aaaaaaaa;0.242;0.932;0.568;aaaaa;0.12;aa;aa;0.108;a;0.137;0.445;0.525;aaaaaa;aaaaaaaaa;aa;0.568;aaa;0.996;aaaaaa;0.542;aaaa;aaaaaaa;
0.131;0.703;a;0.712;aaa;aaa;a;0.37;0.609;aaa;aaaaaaaa;0.0981;aa;0.109;a;aa;aaaaaaa;0.455;0.741;aaa;0.063;aa;aaa;0.666;a;aa;a;0.376;0.577;aaa;aaaaa;0.529;aaaaa;a;aa;a;aaaa;aaa;aaaaa;0.95;0.435;aaa;a;0.686;aaaa;0.315;0.317;0.949;a;0.849;0.89;0.651;aa;aaaaa;aa;0.412;0.69;0.447;aa;aa;0.207;a;aaaaaa;0.597;0.195;0.773;aaa;0.0128;aaaa;a;0.367;a;0.92;0.942;0.147;a;a;aaa;0.0962;aaaaaaaa;0.33;aaaa;0.659;aaaa;aa;
0.844;0.647;aa;0.357;aaa;aaaa;a;0.129;0.947;aa;aaaaa;0.693;aaa;0.913;a;aa;aaaaaa;0.797;0.773;aaa;0.653;aaaaaaa;a;0.375;aa;aaaa;a;0.489;0.118;a;aaaaaa;0.179;aaaaaaa;a;a;a;aa;aaaa;aaa;0.679;0.288;aaaaaaaaa;aaa;0.146;aaaa;0.568;0.516;0.643;aaa;0.886;0.622;0.671;aaa;aaa;a;0.876;0.522;0.395;aaaaaaaa;aa;0.189;a;aaaaa;0.22;0.302;0.0308;aa;0.0832;aaaaa;aa;0.894;aa;0.043;0.476;0.861;aa;aaaaaaa;aa;0.724;aaaaa;0.019;aaaa;0.319;aaa;aaa;
