ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.746;aaaaa;a;0.908;aa;0.331;0.566;0.0636;aaaaa;aaaa;0.042;0.26;0.321;a;0.941;aaaaa;aa;0.743;0.183;a;aaaaa;aaaaa;aa;0.467;aaaa;aaaaaa;0.145;aaaaaaa;0.148;0.763;a;0.882;aaaaaaa;a;aa;aa;0.66;0.997;0.319;0.828;a;aaa;0.902;0.653;0.102;aaaa;aa;aa;0.198;a;a;a;aaa;aaaaaaaaa;aaaaa;a;0.52;a;0.122;0.593;aa;0.263;0.325;0.581;a;0.482;aa;0.567;aaaaaa;aaa;0.871;a;a;aaa;aa;0.312;a;a;0.754;0.932;aaaa;
0.662;aaaaaa;a;0.226;aaa;0.104;0.457;0.252;aaaa;aaaaaa;0.591;0.71;0.306;aaa;0.096;aaaaaa;aa;0.449;0.674;aaaaaaa;aaaa;aaa;aa;0.431;aaaa;aaaa;0.991;aaaaaaa;0.613;0.581;a;0.433;aaaa;a;a;aa;0.257;0.678;0.697;0.475;aa;a;0.00222;0.257;0.642;aaaa;aaaaa;aa;0.886;a;aaa;aa;a;a;aaaaaaaaa;a;0.218;a;0.642;0.139;aaa;0.636;0.932;0.117;aa;0.927;aaa;0.328;aaa;aaaa;0.371;a;aa;aaa;aa;0.503;a;aa;0.561;0.862;aaaa;
0.814;aaaaaaa;a;0.301;aa;0.825;0.417;0.384;a;aaaaa;0.434;0.913;0.263;aaaa;0.156;aaaa;aaa;0.2;0.514;aaaaaa;aaaa;a;aa;0.0686;aa;aa;0.282;aa;0.813;0.498;a;0.67;a;a;aa;aa;0.337;0.701;0.313;0.901;aa;aa;0.801;0.107;0.589;aaa;aaaaa;aaaa;0.824;aaa;aa;a;aaa;aaaaa;aaaaaaa;a;0.747;a;0.849;0.422;aa;0.282;0.158;0.852;aa;0.258;a;0.0041;aaaaaaa;aa;0.16;a;aaaaaa;aaa;a;0.932;aa;aa;0.22;0.502;aaaaaaa;
0.0239;a;a;0.486;aa;0.561;0.199;0.454;aaa;a;0.897;0.342;0.596;aa;0.759;aa;aaaaaaaa;0.195;0.256;aaaaa;aaaaa;aaaa;a;0.559;aaaaa;aaaaa;0.312;aaaaa;0.703;0.177;a;0.699;aaaaaaa;a;aaa;aaaaaaaaa;0.907;0.417;0.689;0.158;a;a;0.494;0.311;0.495;aaaaaaaaa;aaaa;aaaaaa;0.727;aaaaaaa;aaa;a;aaaa;a;a;a;0.564;aaaaaaaaa;0.0137;0.9;a;0.409;0.768;0.967;aa;0.283;aaaa;0.641;a;aaaa;0.536;a;aaaaaaa;aa;a;0.413;aaaa;aa;0.537;0.296;aaaaaa;
0.456;a;a;0.877;aaaaa;0.791;0.819;0.68;aaa;aaaaaa;0.649;0.796;0.316;a;0.992;a;aaaaaaa;0.277;0.346;aaaaaa;aaa;aaa;a;0.955;aaaaa;aaa;0.818;aaaaaaa;0.79;0.828;a;0.104;aa;a;aaaaa;aaaaaa;0.811;0.574;0.153;0.791;aa;aaa;0.279;0.278;0.0699;aaaaaaaaa;aaaaaaaa;aaa;0.45;aaaa;aaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.858;aaaaa;0.381;0.0541;aa;0.714;0.985;0.785;a;0.803;a;0.425;aaaaaa;aaa;0.919;a;aa;aa;a;1.33e-05;aa;aa;0.909;0.371;aaaaaaaa;
0.468;a;a;0.968;aaaaa;0.547;0.91;0.779;aaa;a;0.287;0.55;0.614;a;0.875;a;aaa;0.326;0.492;aaaa;aa;aaa;a;0.63;aaa;aaaaaa;0.986;aa;0.0676;0.944;a;0.913;aaaaaaa;a;aa;aaaaa;0.195;0.0559;0.735;0.522;aa;a;0.925;0.87;0.945;aaaaaa;aaaaaaa;aa;0.542;a;a;a;aaa;aaaaaaaaa;aaaaaaaa;a;0.0291;aaaaaaa;0.372;0.926;a;0.571;0.428;0.819;aaa;0.172;aaaa;0.59;aaa;aaaaaaa;0.71;a;aaaaaaaa;aa;a;0.972;aaa;aa;0.253;0.354;aaaaaaa;
0.0129;aaaa;a;0.188;aaa;0.749;0.763;0.672;aaa;a;0.84;0.616;0.0831;aa;0.208;aaaaa;aaaaaa;0.333;0.324;aa;a;aaaaa;aa;0.641;aaa;aaa;0.168;aaaaaaa;0.701;0.706;a;0.375;aa;a;aaaa;aaaaa;0.573;0.958;0.727;0.733;a;a;0.598;0.768;0.0696;aaaaaaaaa;aaaaaaa;aaaa;0.522;a;aaa;aa;aaa;aaaaaa;aaaaaa;a;0.737;aaaaa;0.728;0.296;aaa;0.43;0.662;0.343;aaa;0.122;aa;0.673;aaaa;aaaaaaaa;0.844;a;aaaaaaaaa;a;a;0.646;aa;a;0.487;0.942;aa;
0.576;aaaaaaa;a;0.546;aaaa;0.529;0.2;0.301;aaaa;aa;0.4;0.794;0.0062;a;0.219;aaaa;aaaaaaaaa;0.159;0.606;aaaa;aaaaa;aaa;aa;0.172;aaaaa;a;0.394;aaaaa;0.925;0.611;a;0.215;aaaaaaa;a;aaa;aaa;0.548;0.0211;0.613;0.682;aa;aaa;0.405;0.572;0.667;aaaa;aaa;aaa;0.845;aaaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.851;aaaaa;0.57;0.548;aa;0.898;0.732;0.901;aa;0.757;aaaa;0.512;aaaa;aaaaaaa;0.156;a;aa;aa;a;0.747;a;a;0.213;0.8;a;
0.569;aa;a;0.0761;a;0.413;0.498;0.822;aa;a;0.711;0.386;0.0872;aa;0.288;aaaaa;aaaaaa;0.425;0.775;a;aaaa;aa;a;0.566;aaaa;aa;0.197;aaaaaaa;0.428;0.106;a;0.343;aaaa;a;aa;aaaaaaa;0.38;0.146;0.786;0.243;aa;a;0.303;0.755;0.867;aaaaa;aa;aaaa;0.347;aa;aaa;a;aaaa;aaaaaaaaa;a;a;0.139;aaaaaaaaa;0.0763;0.0954;aaa;0.241;0.618;0.245;aaa;0.148;aaa;0.882;aaaaaa;aaaaaaa;0.357;a;aaaaaaaa;aa;a;0.0573;aaaa;a;0.758;0.862;aaaaaaaaa;
0.226;aa;a;0.0062;a;0.367;0.049;0.672;aaaaaa;aaaaaa;0.895;0.658;0.687;aaa;0.739;a;aaaaaaaaaa;0.774;0.973;aaaa;aa;a;a;0.489;aaaa;aaaaaaaa;0.437;aaaa;0.427;0.908;a;0.522;aaaa;a;aaaaa;aa;0.36;0.945;0.633;0.803;aa;a;0.682;0.267;0.0038;aaaaaaaa;aaaaaaaa;aaaaaaa;0.422;aaa;aaaa;a;aaa;aaaaaaaaaa;aa;a;0.356;a;0.869;0.376;aa;0.196;0.263;0.352;aaa;0.809;a;0.0901;aaaaaaa;aaa;0.0811;a;a;aa;a;0.929;a;aa;0.84;0.107;aaaaa;
0.666;a;a;0.314;aaaa;0.993;0.0716;0.294;aaaaa;aaa;0.591;0.802;0.915;a;0.455;a;aaaa;0.284;0.144;aaaaaaa;aa;aaaa;aa;0.798;aa;aaa;0.463;aaaa;0.758;0.784;a;0.0146;aaaaaaa;a;aa;aaaaaaaa;0.89;0.132;0.421;0.773;aa;aa;0.0512;0.525;0.356;aaaa;aaaaa;aa;0.579;aaaa;aaa;aa;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.558;aaaaa;0.539;0.393;aaa;0.0981;0.432;0.194;aa;0.479;aaa;0.561;aaaaaa;aaaa;0.127;a;aaaa;a;aa;0.51;a;a;0.319;0.286;aaaaaaaa;
0.65;a;a;0.14;aaa;0.755;0.725;0.911;aaaaaaaa;aaaa;0.175;0.129;0.751;a;0.581;aaaaa;aaaaaa;0.0341;0.351;aaaa;aaaa;aaaa;a;0.305;aaaaa;aaaaaa;0.554;aaaa;0.794;0.895;a;0.0228;aaaa;a;aaaaa;aaaaaaa;0.313;0.487;0.119;0.977;a;a;0.486;0.276;0.427;aaaaa;aa;aaa;0.852;aa;aaa;a;aaa;aaaaaaaa;aa;a;0.262;aa;0.235;0.463;aa;0.11;0.572;0.63;aa;0.989;aa;0.474;aaa;aaa;0.796;a;aaaaa;aa;a;0.988;aaaa;a;0.000459;0.709;aaaaaa;
0.776;a;a;0.112;aa;0.819;0.0355;0.111;aaaaaaa;aa;0.852;0.736;0.0313;aaaa;0.17;aaaaa;aaaaaaaa;0.00501;0.19;aa;aaaa;aaa;a;0.0075;aaaaa;a;0.862;aaaaaaa;0.48;0.642;a;0.831;a;a;aaaa;aaaaaaaa;0.771;0.783;0.785;0.927;aa;a;0.705;0.0308;0.987;aaaaaaaa;aaaaaaaaa;aaaaaa;0.955;aaaaaa;a;aa;aa;aaaaaa;aaaaa;a;0.435;aaa;0.724;0.0785;aaa;0.361;0.4;0.999;aaa;0.446;aa;0.282;aaaa;aaaa;0.236;a;aaaa;aaa;aa;0.0245;a;a;0.00765;0.647;aaaaaaaa;
0.602;aaaaa;a;0.564;a;0.00755;0.962;0.354;aaaaaaa;a;0.676;0.425;0.913;a;0.0289;a;aa;0.64;0.415;aaaaaaaa;aaaaaa;a;a;0.456;a;aaa;0.908;a;0.751;0.418;a;0.301;a;a;aaa;aaaaaa;0.636;0.0275;0.973;0.625;a;a;0.558;0.467;0.582;aaaaaa;aaaa;a;0.718;aaaaaaaa;a;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.098;aaaaa;0.427;0.283;a;0.42;0.646;0.326;aa;0.0232;aaaa;0.855;aaaa;aa;0.0399;a;aaaaaaaaa;a;aa;0.245;aaaa;aa;0.185;0.793;aaaaaaaa;
0.724;aaaaaa;a;0.569;a;0.802;0.491;0.959;aaaaa;aaaa;0.038;0.135;0.0215;aaa;0.57;aaa;aaaa;0.381;0.272;aaaaaaa;aa;aaaaa;aa;0.511;aa;a;0.221;aaaaa;0.435;0.966;a;0.0781;aaaaa;a;a;aaaaaaaa;0.333;0.762;0.24;0.406;aa;a;0.58;0.233;0.0397;aaaaa;aaaa;aaaa;0.72;aaaaaaa;aaaa;aa;aaa;aaaaaaa;aaaaaa;a;0.967;aaaaaaa;0.673;0.356;a;0.946;0.885;0.475;aa;0.887;aaa;0.74;aaa;aaaaaaaaaa;0.927;a;aaa;aaa;a;0.654;aaaaa;a;0.61;0.00832;aaaaaaaaa;
0.442;aaaaaaa;a;0.729;aaaaa;0.12;0.82;0.376;aaa;aaaaaa;0.367;0.914;0.637;a;0.6;a;aaaa;0.139;0.0359;aaa;a;aaaa;aa;0.372;aa;aaaaaaaa;0.571;a;0.136;0.598;a;0.496;aaaaaaa;a;aa;aa;0.551;0.631;0.16;0.897;a;aaa;0.924;0.562;0.224;aaaa;aa;aaaaaaa;0.669;aaaaa;aa;aa;aaaa;aaaa;a;a;0.824;aaaaaaaa;0.259;0.391;aaa;0.968;0.125;0.123;a;0.737;aaa;0.999;aaaaa;aaaa;0.789;a;aaaa;a;a;0.607;aaa;a;0.124;0.0444;aaa;
0.647;aaaaaaa;a;0.66;aaaa;0.103;0.698;0.635;aaaaaa;a;0.328;0.73;0.096;aaaa;0.42;aaa;aaaaa;0.61;0.627;aa;aaaa;aa;aa;0.423;aa;aa;0.823;aaaaaa;0.0501;0.883;a;0.358;aaaaaa;a;a;aaaa;0.232;0.0606;0.828;0.51;aa;a;0.629;0.802;0.475;a;aaaaaaa;aaaaa;0.642;aaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.744;aaa;0.272;0.14;aaa;0.611;0.818;0.0856;aaa;0.44;aaaa;0.603;aaaaaaa;aaaa;0.421;a;aaaaaaaa;aaa;a;0.211;aaa;a;0.602;0.271;a;
0.273;aa;a;0.365;aaaaa;0.794;0.779;0.195;aaaaaaaa;aaaaa;0.772;0.617;0.56;aaaa;0.119;aa;aaaaaaaa;0.912;0.762;aaaaaaaa;aaaaaa;a;aa;0.0857;aa;aaaa;0.665;aaaa;0.565;0.867;a;0.414;aaaaaaa;a;aaaa;aaa;0.985;0.1;0.0249;0.148;aa;a;0.322;0.941;0.581;aaaaa;aaaaaaaa;aa;0.143;aaaa;aaa;a;aaaa;aa;aaaaaaaaa;a;0.598;aaaaaaa;0.173;0.526;aaa;0.179;0.129;0.216;aa;0.216;aaa;0.516;aa;aaaaa;0.396;a;aaaaa;aa;aa;0.94;aa;aa;0.435;0.62;aaaaa;
0.118;aaaaaaa;a;0.337;aaaaa;0.884;0.165;0.323;aaaaaa;aaaa;0.393;0.507;0.971;aaaa;0.526;aaaa;aaaa;0.619;0.129;aaa;aa;aaa;a;0.485;aaaa;aaaaaa;0.0956;aaaa;0.0343;0.892;a;0.297;aaaaaa;a;aaaa;aaa;0.138;0.367;0.0471;0.236;aa;a;0.421;0.675;0.206;aa;aaa;aaaaa;0.602;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;aaaaa;a;0.662;a;0.628;0.683;a;0.629;0.886;0.435;aa;0.589;a;0.544;aaa;a;0.206;a;aaaaaaaaa;aa;a;0.706;aa;aa;0.182;0.67;a;
0.294;aaaa;a;0.566;aaa;0.923;0.0865;0.374;a;aaaaaa;0.368;0.967;0.487;aaaa;0.494;aa;aaaa;0.598;0.582;aaaaaaaa;aaaaaa;aaaaa;a;0.734;aaa;aaaaaaaa;0.386;aaaaaa;0.751;0.903;a;0.878;aaa;a;aaaa;aaaaaaaa;0.783;0.118;0.123;0.703;a;aaa;0.594;0.418;0.412;aaaaaaaaa;aaaaaaaaa;a;0.891;aaaa;aaaa;aa;aaaaa;a;aaaaaa;a;0.4;aaaaaaa;0.927;0.604;a;0.315;0.564;0.715;aaa;0.793;aaaa;0.728;aaaaaa;aaaaaaaaaa;0.443;a;aaa;aa;aa;0.174;aaa;aa;0.861;0.829;aa;
0.618;aaaaa;a;0.238;aaaa;0.779;0.787;0.0974;aaaaaaa;a;0.585;0.908;0.695;aaa;0.69;a;aa;0.737;0.322;aaaaaa;aa;aaaaa;a;0.0652;a;aaaaaaa;0.706;aaa;0.177;0.917;a;0.0535;aaaaaaa;a;a;aa;0.104;0.686;0.253;0.701;aa;a;0.692;0.323;0.984;a;aaaaaaaaa;aaaa;0.639;aaaaa;aa;aa;aaaa;aaa;aaa;a;0.544;aaaaaa;0.747;0.891;aaa;0.645;0.585;0.825;aaa;0.453;aa;0.296;aaaa;aaaaaa;0.343;a;aaaa;aaa;aa;0.994;a;aa;0.991;0.574;aaaaaaaaa;
0.92;aaaaaa;a;0.137;aaa;0.844;0.0904;0.295;aaaaaa;aaaaaa;0.101;0.838;0.599;aaaa;0.0851;aaaaa;aaaaaaa;0.293;0.728;aaaa;aaaa;aaa;aa;0.312;a;aaaaaa;0.243;aaaaaa;0.525;0.459;a;0.775;aa;a;aaaaa;aaaaaaaaa;0.369;0.982;0.96;0.428;aa;aa;0.956;0.153;0.496;aaaaa;a;a;0.514;aaaaaa;a;a;aaaaa;aaaaaaaa;aaaaa;a;0.0724;aaaaaaa;0.0879;0.429;aaa;0.112;0.431;0.0885;a;0.38;aa;0.729;aaaaaaa;aaaaaaa;0.563;a;aaaaaaaa;aaa;aa;0.643;aaaaa;a;0.0513;0.0204;a;
0.365;aaaaa;a;0.497;aaa;0.97;0.677;0.451;aa;aa;0.882;0.841;0.671;aaaa;0.703;aaa;aaaaaaaa;0.0129;0.179;aaa;a;aaa;a;0.559;aa;aaaaa;0.599;aaa;0.199;0.893;a;0.0341;aaa;a;aaa;aaaaa;0.929;0.932;0.663;0.316;a;aa;0.771;0.732;0.0964;aaaaaa;aaaaa;aaaa;0.844;aaaa;aaa;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.649;aaaaaa;0.924;0.925;a;0.00478;0.405;0.463;aaa;0.988;aaa;0.842;aaaa;aaa;0.252;a;aaaaaaa;aa;aa;0.205;a;a;0.205;0.901;aaaaaaaaa;
0.807;aaaaaaa;a;0.303;a;0.858;0.843;0.295;aa;a;0.863;0.236;0.488;aaaa;0.289;aa;aaa;0.408;0.615;aaaaaaaa;aaaa;aaaa;a;0.55;aaa;aaaaa;0.943;aa;0.923;0.57;a;0.354;aaaaa;a;aa;a;0.378;0.31;0.0818;0.532;a;a;0.303;0.727;0.168;aaaaaaa;a;aaaaaa;0.291;a;aaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.481;a;0.613;0.648;aaa;0.948;0.714;0.035;aaa;0.895;a;0.501;aaa;aaaaa;0.168;a;aaaaaa;aaa;a;0.315;aaaaa;a;0.509;0.465;aa;
0.228;aaaaa;a;0.219;aaaaa;0.145;0.219;0.258;a;aaa;0.375;0.419;0.313;a;0.683;aaaaaa;aaaaaaaa;0.857;0.171;aaaa;a;aa;aa;0.327;aaaa;aaaaa;0.185;aaaaaaa;0.867;0.562;a;0.467;aaaaa;a;aaaa;aaaaaaa;0.478;0.522;0.399;0.801;aa;a;0.622;0.333;0.646;aaaaaaa;aa;aaaa;0.799;aaa;aaaa;aa;a;aaaaaaaa;aaaaaaaa;a;0.994;aaaaaaaa;0.409;0.457;a;0.338;0.71;0.76;aa;0.219;aaa;0.867;aaaa;aa;0.348;a;aaaaaaaa;a;aa;0.278;a;a;0.599;0.987;aaaaaaaaa;
0.164;aaaaa;a;0.272;aaaa;0.837;0.0663;0.3;aaaaaaaa;aaa;0.136;0.701;0.0295;aaaa;0.926;aaaaa;aa;0.437;0.281;aaaaaaa;aaa;aa;a;0.634;a;aa;0.64;aaa;0.088;0.23;a;0.61;aa;a;aaaaa;aa;0.892;0.645;0.262;0.0213;a;a;0.208;0.431;0.707;aaaaaa;aaaaa;aaaaaaa;0.99;aaaa;aaa;a;aaaa;aaaaaaa;aaaaaaaa;a;0.572;aaaaaaaaa;0.0519;0.559;aaa;0.289;0.23;0.0842;a;0.878;aa;0.157;aaa;aaa;0.473;a;aaa;a;a;0.365;aa;aa;0.204;0.774;aa;
0.317;aaaa;a;0.107;aaa;0.275;0.264;0.0853;aaaaaa;aa;0.441;0.112;0.614;aaa;0.061;aaaaa;a;0.933;0.574;a;aaaaa;aaaa;aa;0.322;a;aaaa;0.0184;aaaaaaa;0.142;0.262;a;0.731;a;a;aaaaa;aaaaaaaa;0.941;0.0737;0.443;0.556;a;a;0.437;0.0784;0.081;aaaaaaaa;aaa;aa;0.267;aaaa;aa;aa;aaaaaa;aa;aaaa;a;0.0759;a;0.109;0.731;aaa;0.405;0.803;0.8;aa;0.497;a;0.537;aaaaaa;aaaaaaaa;0.221;a;a;aa;a;0.0185;aaaa;aa;0.538;0.405;aaaa;
0.398;aaaaaaa;a;0.117;aa;0.0241;0.469;0.725;aaaaaaaa;aaaaaa;0.526;0.166;0.0522;aaaa;0.82;aaaa;aaaaaaaa;0.88;0.805;aaaaa;aaa;aaaaa;a;0.216;a;aaaaaa;0.0936;aaaaaaa;0.675;0.632;a;0.156;a;a;aa;aaaaaa;0.77;0.967;0.642;0.133;a;aaa;0.00565;0.943;0.189;aaaaaa;aaaa;aaaaaaa;0.966;aaa;aaaa;aa;aaaa;aa;aaaaaaa;a;0.706;aaaaaa;0.931;0.475;aa;0.694;0.554;0.116;aa;0.284;a;0.475;aaa;aaaaaaaaa;0.524;a;aaaaaaaa;aaa;a;0.694;aa;aa;0.968;0.484;aaa;
0.597;aaaaaaa;a;0.77;aaaa;0.606;0.907;0.0735;aaaaa;aaa;0.239;0.59;0.947;aaaa;0.776;aaaaaa;aaaaaaaa;0.647;0.975;aaaa;aaaaaa;aaaaa;a;0.709;aaaaa;aa;0.589;aaa;0.238;0.255;a;0.887;aaa;a;aaaaa;aaaaaaaa;0.529;0.158;0.131;0.574;a;aaa;0.65;0.325;0.496;aaa;aaaaaa;aaaa;0.871;aaaaaaaa;aa;aa;aa;aaaaaaaaaa;aaaa;a;0.959;aa;0.425;0.492;aaa;0.391;0.048;0.2;a;0.717;a;0.416;aaa;aaa;0.93;a;aaaaaaaa;a;aa;0.895;a;aa;0.166;0.368;aaa;
0.156;aaa;a;0.804;aaaa;0.0622;0.0923;0.787;aaaaa;a;0.389;0.425;0.112;aaaa;0.409;a;aaaaa;0.909;0.583;aa;a;aaa;aa;0.379;aaa;aaaaa;0.645;a;0.349;0.645;a;0.11;aaaaaa;a;aaa;aaaa;0.43;0.442;0.158;0.0193;a;aa;0.636;0.895;0.509;aaaa;a;aaaaaa;0.675;aaaaaaa;aaa;a;aaaaaaa;aa;aaaaa;a;0.306;aaa;0.795;0.468;aa;0.547;0.598;0.708;aa;0.399;aa;0.123;aaaaaa;aaaa;0.754;a;aaaaa;aa;a;0.395;aa;a;0.208;0.575;aaaa;
0.588;aaaaaa;a;0.384;aa;0.063;0.215;0.538;aa;aaaa;0.552;0.198;0.585;a;0.296;a;aaaaa;0.743;0.0237;a;aaaaaa;a;aa;0.889;aaa;aaaaa;0.291;aaaa;0.541;0.863;a;0.956;aaaaaaa;a;aaa;aa;0.814;0.0842;0.78;0.532;aa;aa;0.559;0.575;0.938;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.756;aaaaaaa;aaa;a;aaaaa;aa;aaaaaaaaa;a;0.268;aaaaaaa;1;0.393;aa;0.338;0.861;0.516;a;0.304;aaa;0.138;aaaaaaa;aaa;0.65;a;aaaaaa;aaa;aa;0.101;aa;a;0.877;0.71;aa;
0.58;aa;a;0.54;aaa;0.191;0.713;0.834;aaaaaaa;aa;0.853;0.16;0.256;a;0.884;aaaaa;aaaaaaaa;0.255;0.474;aa;a;aaaaa;a;0.813;aaaa;aaaa;0.00334;a;0.71;0.38;a;0.627;aaaaaaa;a;aaaa;aaaaaaaa;0.361;0.0497;0.862;0.215;aa;aaa;0.961;0.204;0.676;aaaaaaaaa;aaaaa;aaa;0.199;aa;aaa;a;aaaaaaa;aaaaa;aaaaaaaaa;a;0.807;aaaaaaaa;0.789;0.977;aa;0.628;0.71;0.391;aa;0.46;aaaa;0.588;aaaaaaa;a;0.722;a;aaaaa;a;aa;0.768;aaaa;aa;0.775;0.0424;aaaaaa;
0.223;a;a;0.0165;aaa;0.0133;0.835;0.654;aaa;aaaa;0.933;0.115;0.602;aaaa;0.0383;aaaaaa;aaaaaaaa;0.756;0.398;aaa;a;a;a;0.26;a;aaaaaaaa;0.348;aaaaaaa;0.393;0.27;a;0.407;aa;a;aaaaa;aaaaa;0.54;0.3;0.933;0.0603;aa;aa;0.912;0.189;0.528;aaaa;aaaa;a;0.796;aa;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.426;a;0.952;0.902;a;0.125;0.0473;0.529;aa;0.217;aaaa;0.829;aaaaa;aaaaaa;0.872;a;aaaaaaaaa;aa;aa;0.638;a;a;0.0694;0.199;aaaaaaaaaa;
0.473;a;a;0.565;a;0.213;0.718;0.348;a;aaaa;0.796;0.644;0.179;aaa;0.853;aaa;aaaaaaaa;0.222;0.664;a;aaaaaa;aaaa;a;0.903;aaa;aaaa;0.389;aaaaaaa;0.343;0.146;a;0.641;aa;a;aaaaa;a;0.552;0.567;0.0591;0.0992;aa;aaa;0.275;0.481;0.389;aaaa;aaaaaaaaa;aaaaa;0.438;aaaa;a;aa;aaaa;aa;aaaaaaaa;a;0.826;aaaaaaa;0.836;0.634;aaa;0.0928;0.618;0.371;aaa;0.13;aaa;0.606;aaa;aaa;0.15;a;aaaaaaaa;aaa;a;0.0218;aa;a;0.901;0.471;aaaaaaaaaa;
0.768;aa;a;0.337;a;0.137;0.567;0.586;aaaa;aaaaaa;0.956;0.983;0.536;a;0.504;aa;aaaaaa;0.887;0.922;aaaaa;aaa;aaaaa;aa;0.968;a;aaaa;0.189;aaa;0.266;0.949;a;0.317;aa;a;a;aa;0.648;0.249;0.697;0.281;a;aaa;0.669;0.0253;0.477;aaaaaaaaa;aaaaa;aaa;0.66;aaaaaaaa;aa;a;aaaa;aaaaaa;aaaaaa;a;0.722;aa;0.655;0.139;aa;0.647;0.0966;0.127;aaa;0.0278;aa;0.138;aa;aaaaaa;0.341;a;aaaaaa;a;aa;0.102;aaaaa;a;0.57;0.633;aaaaaaa;
0.962;aaaaaaa;a;0.761;a;0.828;0.603;0.968;aaaa;a;0.664;0.926;0.924;a;0.172;aaaaaa;aaa;0.022;0.401;aaaaa;aaaaaa;aaaaa;aa;0.0337;a;aaa;0.786;aaaa;0.933;0.699;a;0.371;aaaaa;a;aaaaa;aaaaaaaaa;0.629;0.133;0.883;0.157;aa;a;0.0724;0.926;0.287;aaaaaa;aa;aaaaaa;0.748;aaa;aaa;a;aaa;aaaaaaaa;aaaa;a;0.55;aa;0.456;0.205;a;0.181;0.409;0.621;a;0.313;a;0.889;aaaa;aaaaaaa;0.411;a;aaaaaa;aa;aa;0.859;aaa;aa;0.00626;0.137;aaaaaaaaaa;
0.129;aaaaa;a;0.371;aaaa;0.634;0.827;0.0623;aaaaaaaa;aaaaa;0.268;0.364;0.117;aaaa;0.944;aaa;aaaaaaaaaa;0.505;0.442;aaaaa;aaaa;aaaa;aa;0.4;aaa;aa;0.624;aaa;0.34;0.909;a;0.414;aaaa;a;a;aaaaa;0.666;0.696;0.442;0.274;aa;a;0.972;0.454;0.63;aaaaaaaa;aaaaaaaa;aaaa;0.126;a;aa;aa;aaa;aaaaaaa;aaaaaaa;a;0.242;aaaaaaa;0.481;0.842;a;0.0736;0.753;0.918;a;0.121;a;0.0904;aaa;aaaaaa;0.816;a;aaaaaaaaa;aa;aa;0.664;aa;a;0.273;0.482;aaaa;
0.945;aaaaa;a;0.608;aa;0.293;0.315;0.801;aaaa;aaaaa;0.819;0.676;0.0175;aa;0.881;aa;aaaaaaa;0.998;0.123;aa;a;aaa;aa;0.0846;a;aaa;0.831;aaaa;0.685;0.125;a;0.0458;aaaaaaa;a;a;a;0.49;0.524;0.764;0.826;a;aaa;0.0495;0.15;0.736;aaaaaa;a;aa;0.679;aaaa;aa;a;a;aaaaaaa;aaaa;a;0.258;aa;0.259;0.51;aaa;0.199;0.986;0.376;aaa;0.819;a;0.37;aaaaa;aaaaaaa;0.082;a;aaa;aaa;a;0.0409;aaaaa;a;0.729;0.0518;aaaaaaaaaa;
