ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.0958;aaa;0.00977;0.28;0.0704;0.697;0.91;aaaaaa;aaaaa;aaaaaa;0.112;0.513;a;0.887;aa;0.0819;0.548;a;aaaaaa;aa;a;0.74;a;0.493;aaaaa;0.573;aa;aaa;0.0794;0.121;aaa;aaaaa;0.164;aa;aaaaaaa;0.772;0.53;0.477;0.798;aaaaa;aa;0.551;aaaaa;
0.75;aa;0.787;0.663;0.81;0.623;0.186;a;aaaa;aa;0.655;0.399;aa;0.199;aa;0.211;0.59;a;aaaaaa;a;a;0.67;aa;0.517;aaa;0.642;aa;aaaaaaaa;0.467;0.642;aaaaaaaa;aaa;0.864;aa;aaaaa;0.851;0.176;0.717;0.757;aaaaaaa;aa;0.57;aaa;
0.0107;aa;0.588;0.357;0.41;0.567;0.471;a;aaaaaaa;aaaaa;0.169;0.17;a;0.144;aaaaa;0.94;0.664;a;aaaaa;a;a;0.0154;aa;0.198;aaaa;0.543;a;aaaaaa;0.507;0.97;aaaaaaa;aa;0.324;aa;a;0.61;0.483;0.668;0.659;aaa;aa;0.852;aaaaaaaaa;
0.481;a;0.503;0.0923;0.792;0.0563;0.644;aa;aa;aaaaa;0.622;0.866;a;0.989;aa;0.538;0.346;a;aaa;aa;a;0.254;aaaa;0.263;aaaaa;0.557;a;aaaaaaaa;0.862;0.682;aaa;aaaaaaa;0.886;aa;aaaaaa;0.448;0.0565;0.801;0.43;a;aa;0.41;aaa;
0.367;aaaa;0.329;0.677;0.195;0.236;0.0155;a;aaaaa;aaaaaaaa;0.606;0.473;aa;0.643;aa;0.697;0.782;a;aaaaaaa;aa;a;0.195;aaaa;0.996;aaa;0.862;aa;aaaaaaa;0.403;0.922;a;aaaaaaaa;0.73;aa;aaaaaa;0.522;0.0388;0.405;0.471;aaaaaaa;aa;0.0357;aaa;
0.362;aaaa;0.423;0.532;0.679;0.276;0.662;aaaaa;aaa;aaaaa;0.528;0.00965;a;0.0348;aaaaa;0.565;0.284;a;aaaaaaa;aa;a;0.344;aaa;0.73;aaaaaa;0.0818;aa;aaaaaaaaa;0.0826;0.282;aaaaaaaa;aa;0.381;aaa;a;0.656;0.575;0.809;0.285;aaaaaa;a;0.113;aaaaaaaa;
0.825;aaa;0.724;0.301;0.892;0.671;0.0764;aaaaaaaa;aaaaa;aaaaaa;0.106;0.598;aa;0.911;a;0.834;0.581;a;aaaaaaa;a;a;0.849;aaaaa;0.333;aaaaaaaa;0.174;a;a;0.724;0.46;aaaaaaa;aaaaaaaa;0.797;aaa;aaaaaaaaaa;0.474;0.473;0.682;0.473;aaaaaaa;a;0.0471;aaa;
0.922;aaaa;0.355;0.715;0.589;0.229;0.0746;aaa;a;aaaaaa;0.705;0.032;aa;0.151;aaaa;0.56;0.709;a;aaaaa;a;a;0.701;aaa;0.369;aaa;0.364;a;aa;0.0915;0.716;aaaa;aaaaaaa;0.833;a;aaa;0.976;0.327;0.0596;0.236;aaaaaaaa;a;0.201;aaaaaaaaaa;
0.167;aaaa;0.96;0.427;0.879;0.951;0.366;aaaaaaa;aaaaaaa;aaaaa;0.478;0.54;aaa;0.279;aaa;0.0737;0.941;a;aaaaa;aa;a;0.51;aaaaa;0.369;aa;0.444;a;a;0.965;0.197;a;aaaa;0.609;aa;aaaa;0.471;0.996;0.299;0.589;aaaa;aa;0.762;a;
0.483;aa;0.702;0.522;0.454;0.0476;0.0352;aa;aaaaaa;aaaaaa;0.76;0.254;a;0.64;a;0.00785;0.989;a;aaaaaa;aa;a;0.225;aaaaa;0.912;aa;0.984;aa;aaaaaaaaa;0.443;0.783;aaaaaa;aaaaaa;0.695;a;aaaa;0.47;0.654;0.315;0.982;aaa;aa;0.816;aaaaaaa;
0.0413;aa;0.532;0.167;0.402;0.106;0.367;aa;a;a;0.461;0.841;aaa;0.907;a;0.829;0.909;a;aaaa;aa;a;0.141;a;0.293;aaaaa;0.372;aa;aaa;0.994;0.68;aaaa;aaaa;0.854;aaa;aaaaaaaaaa;0.906;0.872;0.188;0.0329;a;aa;0.507;aaaaaaaa;
0.891;aa;0.487;0.219;0.729;0.064;0.877;aaaaaaa;aaaaaa;aa;0.821;0.424;aaa;0.549;aaaaa;0.553;0.558;a;aaa;aa;a;0.73;aaa;0.0505;aaaaaaa;0.306;aa;aaaaaaaaa;0.61;0.665;aaaaaaa;aaa;0.802;aa;aaa;0.729;0.091;0.272;0.756;aaaaaaa;aa;0.193;aaa;
0.269;aaaa;0.826;0.834;0.154;0.733;0.253;aa;aaaaaaa;aa;0.768;0.646;aa;0.0564;aaa;0.209;0.159;a;aa;aa;a;0.455;aaa;0.609;aa;0.966;aa;aa;0.446;0.741;aaaaaaaaa;aaaaaa;0.227;aaa;aa;0.0551;0.147;0.246;0.0216;aaaaaa;aa;0.989;aaa;
0.422;a;0.599;0.332;0.0567;0.126;0.647;aaa;aaaaaaa;aa;0.214;0.875;a;0.708;aaaa;0.318;0.98;a;aaaaa;aa;a;0.236;aaaaa;0.972;aaaaaaa;0.0987;aa;aa;0.307;0.926;aaaaa;aaaa;0.0976;aaa;aaaaaaaaa;0.619;0.0518;0.277;0.996;aaaaa;a;0.796;aaaaa;
0.642;aaaa;0.91;0.636;0.292;0.285;0.14;aa;aa;aaaaaa;0.35;0.592;aaa;0.296;a;0.573;0.757;a;aaaaaaaa;aa;a;0.189;aa;0.556;aaaa;0.0447;a;a;0.681;0.575;aaaaaa;a;0.945;aaa;aaaaaaaaa;0.985;0.514;0.7;0.17;aaaaaa;a;0.0449;a;
0.571;aaaa;0.848;0.531;0.699;0.407;0.128;aaaaaa;aa;a;0.065;0.0384;a;0.0765;aa;0.688;0.252;a;aaaa;a;a;0.38;aaaa;0.818;aaaa;0.336;a;aaa;0.602;0.98;aaaaaaa;aaaa;0.349;a;a;0.0437;0.67;0.0468;0.274;aaaaaaaa;aa;0.967;a;
0.63;aaaa;0.235;0.891;0.617;0.157;0.669;a;aaaaaa;aaaa;0.569;0.914;aa;0.279;aa;0.0212;0.971;a;aaaaaa;aa;a;0.779;aa;0.496;aaa;0.549;a;aaaaaaaa;0.291;0.00404;aaaaaaaaa;a;0.0645;aa;aaaa;0.712;0.329;0.904;0.203;aaaa;aa;0.378;aaa;
0.969;aaa;0.817;0.417;0.684;0.887;0.779;aa;aaa;aaaaaaaa;0.415;0.817;aaa;0.118;aaaa;0.0106;0.161;a;aa;a;a;0.0458;aaa;0.427;aaaaa;0.308;aa;aaaaaaaaa;0.248;0.228;aaaaa;aaaaa;0.319;aaa;aa;0.724;0.608;0.342;0.479;aaaaaaaa;aa;0.636;aaaaaaaaaa;
0.154;aaaa;0.388;0.588;0.938;0.253;0.0217;aaaa;a;aaaaaa;0.11;0.565;aaa;0.953;aaaaa;0.602;0.531;a;aaaa;aa;a;0.681;aa;0.595;aaaaaaa;0.441;aa;aaa;0.384;0.982;aaaaaaaa;aa;0.345;a;aaaaa;0.449;0.513;0.834;0.763;aaaa;aa;0.767;aa;
0.922;a;0.82;0.0292;0.0784;0.393;0.931;a;aaa;aaaa;0.613;0.0954;aaa;0.0715;aaaaa;0.24;0.321;a;a;a;a;0.706;a;0.248;aa;0.821;aa;a;0.823;0.569;aaaa;aa;0.815;a;aaaaaaaaaa;0.437;0.366;0.119;0.368;aaaaaa;aa;0.374;aaa;
0.997;aa;0.676;0.245;0.588;0.632;0.71;a;aaaaaaa;aaaa;0.204;0.319;a;0.876;a;0.316;0.404;a;aaaaa;a;a;0.575;aaa;0.321;aaaaaa;0.176;aa;aaaaaaa;0.168;0.463;aaaaaa;aaaa;0.46;aaa;aaaaaaaa;0.119;0.806;0.519;0.365;a;aa;0.253;aaaaaaaaaa;
0.491;aaa;0.535;0.185;0.68;0.176;0.996;aa;aaa;aaa;0.483;0.209;aa;0.643;aa;0.652;0.721;a;aaaaaa;aa;a;0.953;aaaaa;0.141;aaa;0.682;a;aaaaaaa;0.32;0.733;aaaaaaaa;aaaaaaa;0.295;aa;aaaaa;0.0248;0.126;0.495;0.88;aaaaaaaa;aa;0.168;aaaaaaaaaa;
0.389;a;0.0162;0.0361;0.324;0.19;0.785;aaa;aaaaa;a;0.706;0.747;aa;0.648;aaaa;0.157;0.189;a;a;a;a;0.548;aaaaa;0.17;a;0.422;aa;aaaa;0.699;0.189;aaa;aaaaaaaa;0.0759;a;aaaaaaaaaa;0.348;0.187;0.604;0.879;aaaaaa;aa;0.21;aaa;
0.614;aaaa;0.335;0.446;0.367;0.718;0.00407;aaaa;aaaaa;aaaaaa;0.898;0.724;a;0.595;aa;0.292;0.308;a;aaaaaaa;aa;a;0.432;aaa;0.16;aaa;0.581;a;aaaa;0.795;0.132;aaaa;aaaaaaa;0.853;aa;aaaaaaaa;0.809;0.996;0.133;0.557;aaaa;a;0.936;aa;
0.0492;aaa;0.669;0.259;0.896;0.46;0.6;aaaaaaaa;aaaaaa;aaaaa;0.0411;0.135;aa;0.125;a;0.251;0.796;a;aaaaaaaa;aa;a;0.232;aa;0.67;aaaaaaa;0.738;a;aaa;0.641;0.0599;aaaaaaaaa;aaaaaaaa;0.686;aa;aaaaaaa;0.876;0.631;0.742;0.187;aaaaaaaa;aa;0.815;aaaaaaaa;
0.26;a;0.242;0.03;0.579;0.0488;0.158;aaaaaaa;a;aaaaa;0.0692;0.712;a;0.856;aa;0.0104;0.584;a;aa;a;a;0.485;aa;0.65;aaaaaa;0.149;aa;aaa;0.556;0.638;aaaaaa;a;0.753;a;aaaaaaa;0.452;0.691;0.92;0.631;a;a;0.552;aaa;
0.567;aaa;0.995;0.737;0.331;0.704;0.71;aaaa;aaaaa;aaaaa;0.00871;0.435;aaa;0.376;a;0.447;0.149;a;aa;a;a;0.106;aa;0.322;aaaa;0.111;aa;aa;0.22;0.026;aaaaaaa;aaaaaaa;0.0251;aa;aaa;0.45;0.469;0.812;0.891;aaaaa;aa;0.97;aaaaaaaaa;
0.117;aaa;0.854;0.947;0.987;0.32;0.809;aaa;aaaaaa;aaaaaa;0.389;0.548;aa;0.671;aaa;0.106;0.289;a;aaaaa;a;a;0.694;a;0.988;aaaaaaa;0.16;a;aaaa;0.265;0.215;aaa;aa;0.439;a;aaaaaaaaa;0.664;0.7;0.434;0.0334;a;a;0.00464;aaaaaaaaaa;
0.808;aaa;0.87;0.0663;0.854;0.0929;0.577;aa;aaaaaaa;aaaaaaa;0.462;0.515;aaa;0.694;aaa;0.785;0.0518;a;aaaa;a;a;0.17;a;0.584;aaaaaa;0.678;aa;aaa;0.455;0.796;aaaaaaaaa;aa;0.296;aa;aaaaa;0.517;0.299;0.18;0.479;aaaa;a;0.852;a;
0.527;aaa;0.505;0.826;0.764;0.817;0.42;aaaaa;a;aaaaa;0.621;0.92;aaa;0.359;aaaa;0.0114;0.291;a;aaaaa;aa;a;0.275;a;0.86;aaa;0.47;aa;aaaa;0.0698;0.924;aaaa;aaaaa;0.444;a;a;0.101;0.291;0.917;0.444;aaaaa;a;0.0128;aaaaaaaaaa;
0.372;aaa;0.0947;0.277;0.852;0.462;0.74;aa;a;aa;0.14;0.408;aa;0.44;a;0.0257;0.676;a;aaaaaaaa;a;a;0.891;a;0.866;aaaaa;0.83;a;aaaa;0.483;0.385;aaaaaaaa;a;0.546;aa;a;0.0574;0.499;0.423;0.234;aaa;a;0.0307;aa;
0.516;aaaa;0.965;0.522;0.201;0.672;0.785;aaaaaaaa;aaaaaa;aaa;0.934;0.497;aa;0.403;aaa;0.703;0.476;a;aaa;a;a;0.978;a;0.67;aa;0.00582;aa;aaaa;0.842;0.5;aa;a;0.754;a;aaaaaaaaa;0.462;0.48;0.565;0.318;aaaaaa;a;0.415;aaa;
0.791;a;0.0445;0.489;0.449;0.296;0.871;aaaaa;aaaaaaa;aaaaaaaa;0.747;0.935;aaa;0.288;aaa;0.875;0.188;a;aa;aa;a;0.756;a;0.779;aaaaaa;0.428;a;aaaa;0.995;0.0389;aaa;aaaa;0.301;aaa;aaa;0.646;0.904;0.02;0.299;aaaaaaa;aa;0.529;aaa;
0.383;a;0.335;0.99;0.677;0.0121;0.134;aaaaa;a;a;0.471;0.832;aaa;0.259;aaaaa;0.536;0.545;a;aaa;a;a;0.217;aa;0.644;aaa;0.122;a;aaa;0.0181;0.457;aaaaaaaaa;aaaaaaa;0.543;aaa;aaa;0.798;0.584;0.902;0.328;aaaaaaa;a;0.413;aaaaaa;
1;aa;0.113;0.444;0.715;0.557;0.994;aaaaaaaa;a;aa;0.213;0.429;aaa;0.0836;aaa;0.125;0.155;a;aaaa;a;a;0.443;aa;0.814;aaaaa;0.36;aa;aa;0.272;0.526;aaaaaa;aaaaaa;0.14;aa;aaaaa;0.312;0.18;0.337;0.25;aaaaaaaa;a;0.035;aaaaa;
0.298;aa;0.888;0.0411;0.569;0.167;0.309;a;aaaaaaa;aaaaaa;0.268;0.679;aa;0.498;aaa;0.981;0.338;a;aaa;aa;a;0.00289;aaa;0.931;aaa;0.254;a;aa;0.574;0.671;aaaa;aaaaaa;0.881;a;aaaaaaaaaa;0.749;0.485;0.0617;0.596;aaaaaaa;a;0.745;aa;
0.457;aa;0.678;0.513;0.774;0.0363;0.418;aaa;aaaa;aaaaaaaa;0.773;0.431;a;0.889;aa;0.201;0.935;a;a;aa;a;0.335;aaaa;0.967;aa;0.495;a;aa;0.353;0.735;aaa;aaaaaa;0.646;aa;aaaa;0.674;0.294;0.653;0.731;aaaa;a;0.628;aaaaaa;
0.476;aa;0.51;0.77;0.919;0.503;0.0561;aaaaaa;aaa;aaaa;0.508;0.522;aa;0.0508;a;0.922;0.131;a;aaaaaaaa;aa;a;0.104;aaaa;0.832;a;0.704;a;aaaa;0.229;0.921;aaaaa;aa;0.291;a;aaaaa;0.39;0.986;0.699;0.921;aaaa;aa;0.746;aaaaaaaa;
0.236;a;0.0395;0.786;0.0143;0.554;0.387;aaaaaaaa;aaaa;aa;0.324;0.612;a;0.841;a;0.0896;0.573;a;aaaaa;aa;a;0.64;aaaa;0.642;aaaa;0.0802;aa;aaaaaa;0.581;0.475;aaaaaaaaa;aaaaa;0.332;aaa;aaaaaa;0.277;0.449;0.819;0.754;aaaaa;aa;0.404;aaaaaaaaa;
0.407;a;0.474;0.443;0.369;0.82;0.0362;a;aaaaa;a;0.35;0.893;aaa;0.399;aaa;0.355;0.703;a;aaaaaaa;aa;a;0.00288;aa;0.547;aaaaa;0.283;a;aaaaaaaaa;0.693;0.458;aaaaaa;aaaaaaa;0.555;aa;aaaaaaaaa;0.562;0.089;0.298;0.663;aaaaaaa;aa;0.733;aaaaaaaaaa;
0.584;a;0.404;0.823;0.605;0.524;0.603;aa;aaaaaaa;aaaa;0.393;0.58;aaa;0.429;a;0.517;0.0336;a;aa;a;a;0.207;aaa;0.241;aaaaaa;0.412;aa;aaaa;0.316;0.016;aaaaaaa;aaaaa;0.43;a;aaaaaaaa;0.0778;0.788;0.599;0.796;aaa;aa;0.965;aaaaaaa;
0.694;a;0.932;0.859;0.821;0.386;0.658;a;a;aaaaa;0.917;0.929;a;0.878;aaaa;0.155;0.183;a;aaaaaa;a;a;0.69;aaaa;0.458;aaaaaa;0.479;aa;aaa;0.527;0.18;aaaaaaaa;aaaaaaa;0.866;a;aaa;0.861;0.898;0.236;0.939;aaaaa;a;0.351;aaaa;
0.672;a;0.689;0.49;0.451;0.481;0.196;aaaaaaa;aa;aaaaaaaa;0.939;0.888;aa;0.417;aaa;0.495;0.355;a;aaaaa;aa;a;0.811;aaaaa;0.148;aa;0.105;aa;aaaaaaa;0.205;0.0158;a;aaaaaaa;0.00838;aaa;aaaaa;0.811;0.759;0.547;0.439;aaaaaaaa;aa;0.62;aaa;
0.0958;aa;0.65;0.9;0.645;0.215;0.265;a;aaaaaaa;aaaaaaaa;0.692;0.138;aa;0.608;aaaaa;0.412;0.497;a;aaaaa;a;a;0.0443;a;0.558;aaaaa;0.429;a;aaaaaaaaa;0.886;0.0996;a;aa;0.521;aa;aaaaaaaaa;0.397;0.116;0.262;0.96;aaaaa;a;0.303;aaaaaaa;
0.461;a;0.401;0.546;0.165;0.306;0.359;aaaaa;aaa;aaaaaaa;0.682;0.417;a;0.206;aaaaa;0.906;0.458;a;aaaaa;aa;a;0.537;aa;0.411;aaa;0.165;aa;aaaaaaa;0.187;0.115;aaaaaa;aaaa;0.3;aaa;aaaaaaaa;0.0849;0.53;0.212;0.209;aaaaaa;a;0.573;aa;
0.556;aa;0.88;0.82;0.528;0.238;0.956;aaa;aaa;aaaaaaa;0.406;0.628;a;0.791;aa;0.743;0.228;a;aaa;aa;a;0.716;aaa;0.672;aaaa;0.914;aa;a;0.466;0.267;aa;aaaa;0.546;aa;aa;0.606;0.206;0.825;0.448;aaa;aa;0.0584;aaaaaaaaaa;
0.35;a;0.27;0.0513;0.394;0.234;0.119;aaa;a;aaaaaaa;0.519;0.516;aaa;0.929;aa;0.566;0.245;a;aaaa;aa;a;0.89;aaaaa;0.773;aaaaaa;0.475;aa;aaaa;0.754;0.119;aaaaaaaaa;aaaaaaaa;0.963;aa;aaaaaaa;0.441;0.543;0.392;0.406;aa;aa;0.819;aaaaaaa;
0.529;aa;0.735;0.335;0.15;0.134;0.188;aaaaa;aaa;aaaa;0.521;0.79;a;0.375;aaaaa;0.145;0.441;a;aaaa;a;a;0.625;aa;0.262;aaaaaa;0.608;a;aaaaaa;0.26;0.892;aaa;aaaaaaaa;0.183;aa;aaaa;0.9;0.77;0.352;0.089;aaaa;a;0.311;aaaaaaa;
0.919;aa;0.901;0.327;0.901;0.295;0.211;aaaaa;aa;aa;0.0212;0.391;a;0.0344;aaa;0.366;0.42;a;aaa;a;a;0.0896;a;0.947;aaaaaaa;0.183;aa;aaaaa;0.991;0.456;aaaaaa;aa;0.406;aa;aaaaa;0.00364;0.142;0.371;0.994;aaaaaaa;aa;0.0183;a;
0.45;aaaa;0.98;0.839;0.0137;0.953;0.462;a;aaaaaa;aaaaa;0.933;0.643;a;0.97;aaa;0.265;0.48;a;aaaaa;a;a;0.991;a;0.85;aaaaaa;0.908;a;a;0.985;0.548;aa;aaaaaaaa;0.93;aa;aaaaaaaa;0.705;0.211;0.789;0.63;a;aa;0.982;a;
0.244;a;0.335;0.729;0.12;0.694;0.564;aaaaaaaa;aaaaaa;aaaaaaa;0.491;0.941;a;0.317;aaa;0.249;0.307;a;aaaaaaaa;aa;a;0.294;aa;0.607;aaaaaa;0.805;aa;aaaaaa;0.708;0.261;aaa;aaa;0.0519;aa;aaaa;0.15;0.321;0.151;0.76;a;a;0.663;aaaa;
0.321;aaaa;0.887;0.62;0.486;0.0611;0.54;aaa;aaaaaa;aaaaaaa;0.616;0.417;a;0.184;aaa;0.751;0.656;a;aaaaaaa;aa;a;0.986;a;0.965;aaaaa;0.131;aa;aaaaa;0.991;0.936;aaaa;a;0.806;aaa;aaaaa;0.334;0.316;0.386;0.327;aaa;aa;0.886;aaaaa;
0.355;aaa;0.00273;0.849;0.59;0.101;0.842;a;aaaa;aaaaaaaa;0.833;0.773;aaa;0.128;aa;0.584;0.894;a;aaaaa;aa;a;0.819;aa;0.122;aaaaaaaa;0.473;aa;aaaaaaaaa;0.877;0.861;aaaaa;aa;0.294;aa;aaaaaaaaa;0.938;0.75;0.02;0.514;aaaaaa;aa;0.809;aaaaa;
0.316;aa;0.68;0.0535;0.433;0.71;0.929;a;aaaaaa;aaaaaaaa;0.2;0.724;aaa;0.623;aa;0.974;0.0264;a;aaaaaaa;aa;a;0.726;aaaaa;0.132;aa;0.445;aa;aaaaa;0.179;0.151;aaaaaaaa;aaaaaaa;0.0711;aa;a;0.432;0.11;0.247;0.119;aaaaaaaa;aa;0.0848;aaaaaaaaa;
0.826;aa;0.58;0.58;0.213;0.122;0.728;aaaaaa;aaa;aaa;0.0998;0.189;a;0.114;aaa;0.564;0.43;a;aaaaa;a;a;0.287;aaaaa;0.338;aaaaaaaaa;0.11;aa;aaaa;0.681;0.0561;aaaa;aa;0.35;a;aaaaa;0.0948;0.855;0.685;0.644;aaaa;a;0.896;a;
0.165;aa;0.553;0.402;0.612;0.537;0.611;a;a;a;0.405;0.479;a;0.379;aaaaa;0.981;0.336;a;aa;a;a;0.872;aa;0.916;aaaaa;0.803;a;aaaaaa;0.806;0.889;aaaaaaaa;aaaaaaaa;0.424;aa;aaaaaaaa;0.228;0.788;0.257;0.764;aaa;a;0.00129;aaaaaaa;
0.289;aaa;0.142;0.707;0.856;0.775;0.539;a;aaaaaa;aa;0.621;0.0731;a;0.582;aaaaa;0.244;0.77;a;a;a;a;0.18;aaa;0.616;aaaaa;0.593;a;aaaaaa;0.325;0.654;aaaa;aaaaaaaa;0.589;a;aaaa;0.278;0.2;0.662;0.311;aaa;a;0.372;aaaaaaaa;
0.276;aaa;0.946;0.129;0.852;0.909;0.449;aaaaaaaa;aaa;aaaaaaa;0.0911;0.68;aaa;0.819;aaa;0.845;0.599;a;aaaaaaa;a;a;0.407;aaaa;0.917;aa;0.509;aa;aa;0.0968;0.0789;aaaaaaa;aaaaaaa;0.381;aaa;aa;0.674;0.754;0.448;0.905;aaaa;aa;0.569;aaaaaa;
0.87;aa;0.839;0.383;0.579;0.624;0.216;a;aaaaaaa;aaaaa;0.062;0.449;aa;0.0115;aaaa;0.616;0.121;a;aaaaaaaa;a;a;0.316;aaa;0.115;aaa;0.978;a;a;0.196;0.571;aaa;aaaa;0.286;aa;aaaaaa;0.88;0.895;0.994;0.992;aaa;aa;0.316;aaa;
0.313;aa;0.972;0.41;0.953;0.583;0.23;aaaaa;aaaaaa;aaaaaaaa;0.61;0.339;a;0.0551;aa;0.112;0.471;a;aa;a;a;0.88;aaaa;0.439;aa;0.409;a;aaa;0.407;0.906;aaaaaa;aaaaaaaa;0.29;a;aaaaa;0.174;0.673;0.298;0.104;a;a;0.936;aa;
0.563;a;0.303;0.478;0.502;0.878;0.898;aaaaaaa;aa;aaaaaaaa;0.532;0.608;aaa;0.341;aa;0.604;0.495;a;aaaaaa;aa;a;0.796;aaaaa;0.0103;aaaaaaaa;0.155;a;aa;0.484;0.67;aaaaa;aaaaaaa;0.726;aa;a;0.888;0.0137;0.595;0.894;aaaa;aa;0.27;aaaaaaa;
0.103;aaa;0.768;0.69;0.778;0.642;0.0161;aaaa;aaaa;aa;0.693;0.627;a;0.336;a;0.954;0.852;a;aaaaaaaa;a;a;0.183;aaa;0.0616;aaaaa;0.632;a;aaaaaaaaa;0.72;0.0564;aaaaaa;aaaaaa;0.379;aaa;aaa;0.291;0.396;0.753;0.392;aaaaaaaa;a;0.789;aaaaaa;
0.197;aa;0.34;0.325;0.0265;0.22;0.335;aaaaaaaa;aaaa;aa;0.593;0.771;aa;0.369;aa;0.457;0.119;a;aaaa;aa;a;0.274;aaaa;0.841;aaa;0.882;aa;aaaaaaaaa;0.738;0.877;aaaaaa;aaa;0.517;aa;aaaaaa;0.00657;0.458;0.148;0.208;aaaaaaaa;a;0.745;aaaa;
0.922;aaa;0.44;0.319;0.676;0.537;0.524;aaaa;aaa;aaaaaaaa;0.0285;0.528;aaa;0.0393;a;0.679;0.347;a;aaaaaa;aa;a;0.531;a;0.149;a;0.422;aa;aaaaa;0.635;0.1;aaaaaaaaa;aaa;0.479;a;aaaaaaaaaa;0.16;0.872;0.738;0.605;aa;aa;0.114;aaaaaaaa;
0.499;aa;0.394;0.882;0.901;0.0257;0.899;aaaaaaaa;aaaa;aaaaaaaa;0.0282;0.273;a;0.49;aa;0.413;0.923;a;aa;a;a;0.0106;aa;0.883;aaaaa;0.0217;a;aaaaaaa;0.553;0.649;aaa;aaa;0.198;aa;aaa;0.428;0.47;0.0763;0.727;aa;a;0.12;aaaaaa;
0.565;aaa;0.195;0.218;0.463;0.0217;0.462;aaaaaaaa;aaaaaaa;a;0.742;0.424;aa;0.84;a;0.865;0.0264;a;aa;aa;a;0.46;a;0.989;aaa;0.0237;aa;aa;0.987;0.132;aaaa;aaaaaaaa;0.288;a;aaa;0.328;0.192;0.765;0.646;a;aa;0.773;aaaaaaa;
0.0392;a;0.0786;0.481;0.797;0.548;0.468;a;a;aaaaaa;0.824;0.241;a;0.0812;aaaa;0.846;0.872;a;aaa;aa;a;0.992;aaa;0.398;aaaaa;0.179;aa;aaaaa;0.619;0.275;aaaaaaa;aaa;0.0497;a;aaaaaaaaa;0.223;0.638;0.537;0.88;aaaaa;a;0.959;aa;
0.421;aaaa;0.241;0.616;0.636;0.944;0.0115;aaaaaa;a;aaaaa;0.0499;0.345;aaa;0.862;aaaaa;0.205;0.193;a;aaa;a;a;0.748;aa;0.88;aaaaaaa;0.376;aa;aaaaa;0.931;0.846;aaaa;a;0.412;aa;aa;0.26;0.0682;0.798;0.591;aaaaa;a;0.144;aaaaaaaaaa;
0.182;aa;0.704;0.306;0.243;0.271;0.483;aa;aa;aaaaaaaa;0.298;0.867;a;0.703;aaa;0.883;0.19;a;aaaaaaaa;a;a;0.591;aaa;0.419;aaaaaaaa;0.34;aa;aa;0.184;0.843;aaaaaaa;aaaa;0.978;aa;aaaaa;0.448;0.609;0.579;0.427;aaaaa;aa;0.946;aaaaaaaa;
0.514;aaa;0.548;0.699;0.985;0.269;0.614;aaaaaaaa;aaaaaaa;aaaaaaa;0.489;0.139;aa;0.813;aaaaa;0.997;0.563;a;aaaaaaaa;a;a;0.776;a;0.0441;aaaaaa;0.196;aa;aaaaaaaa;0.455;0.768;a;aaaa;0.439;aa;aaaaaaa;0.196;0.777;0.499;0.729;aaa;a;0.456;aaaaaaa;
0.958;aaa;0.99;0.164;0.523;0.271;0.583;aaaaaaaa;aaaaaaa;aaaaaa;0.574;0.0545;a;0.818;aaaa;0.376;0.135;a;aaa;aa;a;0.229;a;0.124;aaaaa;0.804;a;a;0.0153;0.678;aaaa;aaaa;0.741;a;aaa;0.258;0.0569;0.107;0.424;aaaaaaaa;aa;0.219;aaaaaaaaaa;
0.00185;a;0.257;0.261;0.392;0.744;0.372;aa;aaaaa;aaaa;0.168;0.194;a;0.974;aaa;0.568;0.644;a;aaaaaa;a;a;0.551;aa;0.904;aaaa;0.786;a;aaaaaaa;0.548;0.711;aaaaaaaaa;aaaaa;0.211;aaa;aa;0.624;0.985;0.829;0.745;aaaaa;aa;0.188;a;
0.615;aaaa;0.0599;0.429;0.567;0.722;0.841;a;aa;a;0.508;0.383;aa;0.089;aaaa;0.607;0.0702;a;aaaaaaa;a;a;0.0767;aaa;0.0659;a;0.687;a;aaa;0.651;0.261;aaaaaaaaa;a;0.0283;a;aaaaaaa;0.364;0.629;0.876;0.298;aaaaaaaa;a;0.0882;aaaaaaaaa;
0.149;aaaa;0.4;0.791;0.0282;0.77;0.237;aa;aaaaaa;aaaaa;0.028;0.00539;aa;0.915;aaaaa;0.5;0.127;a;aa;a;a;0.886;aaaa;0.646;aaaaaa;0.154;a;aaa;0.0955;0.565;aaaaaa;aaaaaa;0.0461;aa;aaaaa;0.726;0.18;0.353;0.555;aaa;aa;0.583;aaaaaaaaa;
