ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.728;a;aaaaaaaa;0.011;aa;aaaaaa;0.46;aaa;0.694;aaaaa;aaa;a;0.534;a;aa;aa;a;0.182;0.827;0.442;aaaaaa;aa;0.637;0.101;0.336;aaaaaaa;0.531;0.471;0.0284;0.188;0.313;0.743;0.595;aa;aaaa;0.365;aa;a;aaaaa;0.964;a;aaaaa;aaa;a;aaaaaaaaaa;0.00999;0.832;0.364;0.417;0.814;0.598;0.0682;0.791;0.185;0.507;aaaaaa;aaaaaaaaaa;
0.954;aa;a;0.0766;aaa;aaa;0.185;aaa;0.416;a;aaa;a;0.559;aaa;a;aaa;aaaaaa;0.424;0.814;0.686;aaaa;aaaaaa;0.252;0.504;0.573;aaaaaaaa;0.692;0.877;0.0893;0.101;0.904;0.488;0.455;aaaa;a;0.971;aaa;aaaa;a;0.544;aa;aa;aaaa;aa;aaaa;0.0177;0.81;0.854;0.24;0.294;0.882;0.809;0.298;0.76;0.467;aa;aaaaaaaaa;
0.324;aa;aaa;0.867;a;aaaa;0.783;a;0.987;aa;a;aa;0.837;aaaaaa;aaa;aaaaaa;aaa;0.239;0.116;0.92;aaaaa;a;0.314;0.839;0.511;aaaaaaaa;0.478;0.963;0.59;0.636;0.315;0.0945;0.344;aa;aaa;0.251;aaa;aa;aa;0.79;a;a;aa;aa;aaa;0.00455;0.389;0.16;0.815;0.116;0.014;0.766;0.541;0.215;0.721;aaa;aaaaaaa;
0.733;a;aaaaa;0.93;a;aaaaa;0.239;a;0.461;aaaaaa;aa;aaa;0.572;a;aaa;aaa;aaaaaaa;0.715;0.211;0.39;a;aaaaa;0.956;0.0675;0.103;aaa;0.625;0.294;0.48;0.00737;0.859;0.514;0.668;aaaa;aaa;0.246;aaa;aaaaa;aaaaaaa;0.477;aaa;aa;aaaaa;a;aaaaaa;0.755;0.957;0.587;0.846;0.364;0.768;0.907;0.851;0.174;0.361;aaaaaa;aaaaaa;
0.335;aa;aaaaaaa;0.0455;a;a;0.793;a;0.131;aa;a;aaa;0.693;aaa;aaaa;aa;aaaa;0.0849;0.207;0.516;aaaaa;aaaaaa;0.409;0.908;0.541;aa;0.216;0.169;0.306;0.695;0.468;0.13;0.901;a;aaaa;0.694;aaa;aaaa;aaaaaa;0.566;a;aa;aa;aa;aaaa;0.876;0.00635;0.742;0.821;0.714;0.216;0.855;0.273;0.911;0.641;aaaa;aaaa;
0.654;aa;aaa;0.689;aa;a;0.629;a;0.896;a;aaaa;aa;0.649;a;aa;aa;aaa;0.0596;0.1;0.2;aa;aaaaa;0.352;0.816;0.121;aaaaa;0.655;0.195;0.541;0.273;0.153;0.547;0.959;aa;aaaa;0.456;aa;aaaa;aaa;0.298;a;a;aaaaaaaaa;a;aaaa;0.236;0.554;0.821;0.913;0.78;0.975;0.434;0.611;0.901;0.21;aaaaaa;aaa;
0.349;a;aa;0.436;aa;aaaaaaa;0.863;aaaa;0.613;aaa;aa;aaa;0.866;aaaaaaa;aa;aaaaa;aaaaaaa;0.741;0.47;0.422;aaaa;a;0.813;0.272;0.397;aaaaaa;0.0958;0.978;0.684;0.219;0.615;0.991;0.145;aaa;aa;0.975;aaaa;aaaa;aaa;0.87;a;aaaaa;aa;aaa;aaaaaa;0.617;0.503;0.137;0.182;0.00262;0.977;0.458;0.557;0.55;0.498;a;a;
0.812;aa;aaaaaaa;0.563;a;aaaaa;0.322;a;0.366;aa;a;aaaa;0.489;aaaaaaa;aaaa;aaaaa;aaa;0.144;0.41;0.0445;aaa;a;0.91;0.73;0.92;aaaaa;0.463;0.744;0.1;0.887;0.88;0.868;0.946;aaa;aaaa;0.628;aa;a;aaaaaa;0.12;aaaa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.405;0.373;0.0602;0.271;0.368;0.96;0.157;0.0721;0.949;0.752;aaaaaaa;aaaaaaaaa;
0.237;a;aaaaaaa;0.295;aa;aaaaaaa;0.26;a;0.765;aaaa;aaa;aa;0.452;aaaaaaa;aaa;aaaa;aaa;0.844;0.74;0.59;aaaaaaaa;aaaaaa;0.2;0.224;0.749;aaa;0.27;0.416;0.715;0.712;0.429;0.748;0.0685;a;aaaaa;0.0078;a;aa;aaaaaaa;0.264;a;aaaaaaaa;aaa;aa;aaa;0.585;0.129;0.677;0.958;0.267;0.898;0.416;0.118;0.271;0.0797;aaa;aaaaaaaaa;
0.597;a;aaaa;0.479;aa;aaaaa;0.96;aa;0.206;aaa;a;aaaa;0.676;aaaaaa;aaa;aaaaaa;aaaaaa;0.319;0.938;0.354;aa;aaaaa;0.48;0.103;0.826;aaa;0.383;0.0632;0.714;0.721;0.383;0.987;0.471;aaa;aaaa;0.6;a;aaaaa;aaaaaaa;0.0507;a;aaaa;aaaaaaaa;aaaa;aaa;0.115;0.21;0.181;0.929;0.938;0.874;0.978;0.398;0.695;0.958;aaa;aaaaaaa;
0.598;aa;a;0.259;a;aaa;0.504;aaa;0.579;aaaaaa;a;aaaa;0.173;aaaaaaaaa;aaaa;aaaa;a;0.48;0.187;0.542;aaaaaaaa;a;0.0742;0.255;0.841;aa;0.337;0.514;0.256;0.323;0.102;0.527;0.0793;a;a;0.00211;aa;a;aaaaaaa;0.506;a;aaaaaaa;aaaaaa;aaa;aaaaaa;0.108;0.618;0.131;0.136;0.398;0.864;0.688;0.746;0.223;0.426;aaaa;aaaaaa;
0.46;a;aaaaa;0.735;aa;aaaaaa;0.86;aaa;0.976;a;aa;aa;0.154;a;aa;aaaaa;aa;0.608;0.772;0.638;aaaaa;aaaa;0.982;0.00972;0.385;aaaaaaaa;0.029;0.395;0.581;0.648;0.511;0.0414;0.0822;aa;aaaaa;0.766;aaa;aaa;aaaaaa;0.245;aaaa;aa;aaaaaa;aa;aaaaaaaa;0.222;0.395;0.847;0.702;0.516;0.763;0.582;0.749;0.331;0.493;aa;aaaaaaa;
0.39;a;aa;0.0459;aaaa;aaa;0.31;a;0.657;a;a;aaa;0.646;aaaaa;aaaa;aaaaa;aaaa;0.876;0.0709;0.192;a;aaaa;0.612;0.706;0.485;aaaaaaaa;0.195;0.454;0.0181;0.878;0.971;0.578;0.854;aaa;aa;0.155;a;aaa;aa;0.0541;aaa;aaaaa;aaaaaa;aaa;a;0.455;0.886;0.325;0.167;0.877;0.343;0.0289;0.964;0.71;0.0768;aaaaa;aaa;
0.316;aa;aa;0.941;aaa;aaaaa;0.417;aaa;0.934;a;aaa;aa;0.249;aaa;aaa;aaaaaa;aaa;0.977;0.0139;0.606;aaaaaa;aaaaaaa;0.298;0.875;0.271;aaaaaa;0.506;0.833;0.957;0.3;0.742;0.976;0.377;aaaa;aaaa;0.338;aa;aaa;aaaaaa;0.304;aa;a;aa;aa;aaaaaaaaa;0.641;0.733;0.795;0.521;0.0228;0.609;0.137;0.04;0.975;0.267;aaaaaaaaa;a;
0.174;a;a;0.827;aaaa;aaaaaa;0.437;aaa;0.417;aaaaaa;aaaa;aaa;0.387;a;aaaa;aaaa;aaaaaaa;0.983;0.76;0.648;aaaaa;aaaaa;0.764;0.743;0.409;aaaa;0.251;0.757;0.786;0.243;0.0586;0.375;0.316;aaa;a;0.11;aaa;aaaaa;a;0.649;aaaa;aaaaaaaa;a;aaa;aaa;0.376;0.462;0.956;0.278;0.417;0.427;0.454;0.277;0.142;0.72;aaaa;aaaaaaaa;
0.496;a;aaaaaaa;0.497;a;aaa;0.678;aaaa;0.902;aaaaa;aaaa;aa;0.516;aaaa;a;aaaa;aaaaa;0.972;0.744;0.677;aaaaaa;aaaaaa;0.738;0.386;0.995;aaaaa;0.947;7.31e-05;0.228;0.648;0.363;0.0327;0.524;aa;aa;0.297;a;aaaa;aaaaaaa;0.0405;aaaa;aaaaaa;a;aa;aaaaaaaaaa;0.691;0.247;0.21;0.2;0.903;0.656;0.877;0.662;0.587;0.452;aaaaaaaa;aaaaaaaaaa;
0.78;a;aaaaaaa;0.626;a;aaaa;0.385;aa;0.677;aaaaaa;aa;aa;0.489;aaaaaaaaaa;aa;aa;aaaaaaa;0.855;0.854;0.74;aa;aaaaa;0.559;0.0532;0.385;aaaa;0.65;0.847;0.318;0.567;0.332;0.977;0.552;aaaa;aaaaa;0.415;a;aaaa;aa;0.256;aaaa;aaaaaaaa;aa;aaa;aaaaaaa;0.771;0.261;0.935;0.175;0.357;0.689;0.978;0.32;0.325;0.868;aaaaaa;aaaaaaaa;
0.902;aa;aaaaaaaaaa;0.209;aaa;aaaaaa;0.272;aa;0.899;aaaa;a;a;0.494;aa;a;aaaaaaa;aaaaaaa;0.0502;0.59;0.207;aaaa;aaaa;0.491;0.561;0.996;aa;0.114;0.896;0.357;0.174;0.329;0.458;0.7;aa;aaa;0.389;aaa;aa;aaa;0.498;aa;aa;aaaaaaaaa;aaa;a;0.967;0.564;0.594;0.611;0.351;0.373;0.978;0.837;0.909;0.239;aaaaa;aaa;
0.0171;aa;aaaa;0.686;aa;aaaaa;0.162;a;0.606;aaaaa;aaaa;aaaa;0.745;aaaaaaa;aaa;aaaaaaa;a;0.415;0.621;0.607;aaaaaaaa;aaaa;0.539;0.914;0.26;aaaaaa;0.909;0.857;0.516;0.199;0.709;0.452;0.387;aaa;aaaaa;0.0691;aaa;aa;aaaaaaa;0.227;a;aa;aa;aa;aaaaaaa;0.703;0.691;0.634;0.358;0.77;0.0454;0.733;0.992;0.526;0.0473;aa;aaaaaa;
0.326;a;aaaa;0.61;a;aaaaaaa;0.35;aaa;0.715;aaaaa;aa;aaa;0.265;aaaaaaaaa;a;aaaaaaa;a;0.285;0.39;0.216;aaaaa;a;0.0705;0.615;0.694;aaaa;0.492;0.866;0.149;0.526;0.673;0.13;0.61;aaaa;aaa;0.189;aaa;a;a;0.776;aa;aa;aaaa;a;aaaaaaaaaa;0.094;0.421;0.471;1;0.0454;0.35;0.898;0.464;0.313;0.58;aaaaa;aaaaaaa;
0.564;a;aaaaaa;0.465;aaa;aaaaaa;0.996;a;0.23;a;a;aaaa;0.59;aaaaaaaaa;aaaa;aa;aaa;0.469;0.417;0.71;aaaaaaa;aaaa;0.615;0.617;0.29;aaa;0.032;0.23;0.63;0.0507;0.782;0.466;0.992;aa;aaaaa;0.557;aaa;a;aaaaaaa;0.142;aa;aaaaaa;aaaaa;aaa;aaa;0.398;0.484;0.411;0.226;0.971;0.874;0.027;0.506;0.0949;0.22;aaaaaa;aaaaaaaa;
0.063;aa;aaaaaaaaaa;0.568;aaaa;aa;0.125;aa;0.788;aa;aaaa;aaa;0.713;aa;aaaa;aaa;aa;0.0981;0.602;0.329;aaaaa;aaaaaaa;0.493;0.932;0.126;aaa;0.498;0.0482;0.338;0.0801;0.0556;0.823;0.198;aaaa;aa;0.913;aaaa;aaa;aaaaa;0.757;aaa;aaaaaaa;a;a;aaaaa;0.0741;0.968;0.445;0.0229;0.528;0.91;0.95;0.298;0.197;0.496;aaaaaaaa;aaaaa;
0.311;aa;aaaaa;0.289;aa;aaaaaa;0.84;a;0.279;aaaaa;a;aaaa;0.988;aaaaaa;aa;a;aaa;0.156;0.89;0.786;a;aaaa;0.884;0.416;0.895;aaaa;0.283;0.0638;0.766;0.509;0.0118;0.286;0.0975;a;aaaa;0.438;a;aaaa;aaa;0.439;aaa;aa;a;a;aa;0.199;0.772;0.0541;0.829;0.535;0.941;0.558;0.794;0.285;0.873;aaaaaa;a;
0.595;a;a;0.727;aaa;aa;0.637;a;0.498;aa;a;aaa;0.0142;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.881;0.0331;0.707;aaaaaaaa;a;0.087;0.34;0.0129;aaaaaaaa;0.391;0.385;0.707;0.146;0.65;0.812;0.972;aaaa;aaaa;0.641;a;aaa;aaaaaa;0.182;aaa;aa;aaaa;aa;aaaaaaaa;0.842;0.488;0.771;0.626;0.585;0.642;0.085;0.231;0.552;0.185;aaaaaaaa;a;
0.336;aa;aaaa;0.12;aaa;aaaaaaa;0.593;a;0.728;a;aa;a;0.169;a;aa;aaaaaa;aaaa;0.812;0.522;0.459;aaaaaa;a;0.788;0.544;0.542;aaa;0.773;0.231;0.64;0.24;0.136;0.443;0.222;aaaa;aaa;0.323;a;aaa;a;0.948;a;aaa;aaa;aa;aaaaaaaaa;0.945;0.99;0.901;0.121;0.864;0.729;0.188;0.396;0.88;0.846;aaaaaaaaa;aaaa;
0.45;a;aaaaaaaaaa;0.459;a;aaaaa;0.198;aaa;0.468;aa;aaaa;aaa;0.928;aaaaaaa;aa;aaaaaa;aaaa;0.302;0.487;0.259;aaaaaaaa;aaaa;0.559;0.659;0.686;aaaaaa;0.537;0.275;0.55;0.23;0.44;0.0374;0.146;aaa;a;0.918;aaaa;aaa;aaaaaaa;0.384;aaaa;a;a;a;aaaaaaaaa;0.473;0.833;0.484;0.512;0.493;0.38;0.183;0.233;0.0171;0.396;aaaaaa;aaaaaaaaaa;
0.0224;a;a;0.0746;a;aaa;0.289;a;0.477;aaaaa;a;aaa;0.645;aaaaaaa;aaaa;aaa;a;0.114;0.482;0.778;aaaaaaaa;a;0.148;0.173;0.0574;aaa;0.494;0.901;0.357;0.145;0.333;0.411;0.555;aa;aaaaa;0.505;aaaa;aa;aaaaaa;0.622;aa;aaa;aaaa;aaa;aaaaaaaa;0.408;0.0136;0.955;0.887;0.824;0.863;0.83;0.329;0.809;0.0665;aaaaaaaa;aaaaaaaaaa;
0.151;aa;aaaaaa;0.725;aaa;aaaa;0.998;aa;0.793;aaa;a;aa;0.619;aaaaaaa;aaaa;aaaa;aaa;0.156;0.0331;0.17;aaaaaaaa;aaaa;0.523;0.639;0.289;aaaaaaaa;0.986;0.369;0.513;0.438;0.764;0.913;0.463;aaa;aa;0.478;a;aaaa;aaaaaa;0.314;aaaa;aaaaaa;aa;aaa;aaaaaa;0.418;0.263;0.879;0.756;0.217;0.906;0.859;0.355;0.279;0.63;aaa;aaaa;
0.136;aa;aaaaa;0.101;a;aaaaaa;0.0253;aa;0.112;aaaaa;aaa;a;0.693;aaaaaa;aaaa;aaa;aaa;0.0836;0.376;0.829;aaaaaa;aaaaa;0.204;0.291;0.979;aaaaaaaa;0.071;0.406;0.191;0.326;0.3;0.551;0.718;a;aaaaa;0.102;aaa;aaa;aaaaaa;0.387;a;aaa;aaaa;aaaa;aaaa;0.665;0.71;0.741;0.0645;0.503;0.917;0.688;0.16;0.428;0.605;aaaa;aaaa;
0.499;aa;aaaaaaa;0.371;aaaa;aaaaa;0.938;aaaa;0.901;aaaa;aaa;aaaa;0.573;aaaaaa;aaaa;aaaaaa;aaaaa;0.0683;0.458;0.0967;aaaa;aa;0.656;0.414;0.897;a;0.888;0.514;0.689;0.624;0.655;0.0343;0.224;aaaa;aa;0.906;aa;a;aa;0.0385;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.383;0.609;0.083;0.908;0.696;0.62;0.914;0.443;0.154;0.252;a;aaaaaaaa;
0.813;aa;aaaaaaaa;0.728;a;a;0.681;aa;0.524;aaaa;aaaa;aa;0.221;aaaaaa;aaaa;aa;aa;0.281;0.473;0.842;aa;aaaaaaa;0.472;0.377;0.335;aaa;0.319;0.643;0.399;0.163;0.97;0.274;0.242;a;aaa;0.0996;a;aaaa;aaaaaaaa;0.0726;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.0646;0.711;0.0134;0.552;0.257;0.63;0.785;0.635;0.875;0.81;aaaaaaa;aaaaaaaa;
0.453;a;aaaaaaa;0.833;aaaa;aaa;0.796;a;0.286;aaaaa;aa;a;0.583;aaaaaa;aaaa;aaaa;aaaaaa;0.0433;0.192;0.513;aaaa;aaa;0.801;0.961;0.0684;aaaaaaaa;0.676;0.737;0.0896;0.457;0.184;0.257;0.0487;aaa;aaa;0.0956;aaa;aa;aaaaaaaa;0.341;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaa;0.112;0.0873;0.505;0.926;0.0734;0.848;0.741;0.305;0.61;0.757;aaaaaa;aaa;
0.732;a;a;0.382;aaa;aaaaaaa;0.629;a;0.0892;a;aaa;a;0.639;aaaaaaaa;aaa;a;a;0.0408;0.231;0.898;aaaa;aaaa;0.315;0.00572;0.158;aa;0.545;0.665;0.221;0.409;0.607;0.474;0.401;a;aaa;0.401;a;aaaa;a;0.119;aa;aaaa;aaaaa;a;a;0.712;0.607;0.0533;0.269;0.241;0.584;0.558;0.794;0.386;0.83;aaaaaaa;aa;
0.659;aa;aaaa;0.928;a;aa;0.503;aa;0.859;aa;aa;aa;0.903;aa;a;a;aaaa;0.363;0.311;0.117;aaaaaaa;aaa;0.392;0.42;0.468;aaa;0.946;0.414;0.347;0.494;0.194;0.897;0.805;aaaa;aaaa;0.756;aaaa;aaaa;aaaaa;0.348;aaaa;a;aa;aaaa;aaaaaaa;0.476;0.275;0.836;0.171;0.814;0.766;0.181;0.504;0.101;0.601;aaa;aaaaa;
0.613;aa;aaaaa;0.759;a;aa;0.256;aa;0.815;aaaaa;aaa;a;0.165;aaaaa;aaa;aaaaa;aaaaa;0.499;0.457;0.0495;aaaaaaaa;aaaaaa;0.0498;0.872;0.325;aaaaaa;0.636;0.126;0.571;0.814;0.768;0.196;0.465;aaaa;aa;0.196;aaaa;aaa;aaaaa;0.544;aaa;aaa;a;aa;aaaa;0.295;0.207;0.754;0.609;0.135;0.472;0.508;0.0616;0.65;0.81;aaaaaaaaa;aaaa;
0.785;a;aaaaaa;0.673;a;aaaaaaa;0.0406;a;0.803;aaa;aa;a;0.0287;aaaaaaaaa;aa;aaa;aaa;0.418;0.772;0.699;aa;aaaaa;0.0575;0.12;0.743;aa;0.372;0.366;0.903;0.163;0.309;0.949;0.913;a;a;0.0751;aaa;aaa;aaaaaaa;0.722;aaaa;a;aaaaa;aaaa;aaaaaa;0.25;0.187;0.301;0.6;0.319;0.197;0.653;0.157;0.674;0.0927;aaaaaaa;aaaaaaaa;
0.324;aa;aaaaaaaa;0.89;aa;aaaaaa;0.62;a;0.626;aaaaa;aaa;a;0.0657;a;aaa;aaaaaaa;aaa;0.657;0.388;0.651;aaaaaaaa;aaaaa;0.457;0.499;0.619;a;0.314;0.346;0.94;0.23;0.961;0.82;0.215;a;aa;0.781;aaa;aaaa;aaaaaa;0.715;aa;aaa;aaaaaaaa;aaa;aaaa;0.648;0.963;0.794;0.519;0.352;0.393;0.0564;0.355;0.869;0.0591;a;aaaaaaaaa;
0.789;aa;aaaaaa;0.0156;aaa;aaa;0.357;aaaa;0.604;aaaaaa;aaa;aaaa;0.0823;aaaaaaaa;aaaa;aaaaaa;aaa;0.962;0.872;0.821;aaa;a;0.368;0.765;0.581;aaaaa;0.938;0.244;0.866;0.785;0.199;0.488;0.375;a;a;0.241;aaaa;a;aaa;0.674;aa;aaaaaaaa;aaaaaaa;aaa;aaaa;0.384;0.4;0.0572;0.738;0.622;0.49;0.378;0.912;0.575;0.477;aaa;aaaaaaaaaa;
0.415;a;aaaa;0.341;aa;aa;0.313;a;0.403;aaaaa;a;aa;0.152;aaaaaaaaa;aa;aaaaaa;a;0.204;0.749;0.465;aaaaaaaa;aaaaaaa;0.421;0.179;0.624;aaaaa;0.108;0.992;0.575;0.808;0.898;0.207;0.192;a;aa;0.573;aaa;aaaaa;aaaaa;0.308;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.791;0.314;0.614;0.838;0.239;0.935;0.234;0.233;0.951;0.561;aaaa;aaaaa;
0.467;aa;a;0.425;aaaa;aaaaaaa;0.294;aaa;0.464;aaa;aaa;aaa;0.287;aaa;a;aaaaaa;aaaa;0.869;0.898;0.208;aaa;aaaaa;0.122;0.834;0.328;aa;0.646;0.743;0.0848;0.23;0.522;0.653;1;aaa;a;0.914;aaaa;aaaaa;aaaaa;0.358;aa;aa;aaaaa;a;a;0.55;0.722;0.522;0.658;0.536;0.0418;0.545;0.866;0.303;0.352;aaa;aaaaaa;
0.391;a;aaaaaa;0.77;aaaa;aaaaaa;0.435;a;0.736;aaaaaa;a;a;0.734;aaaaaa;aa;aaa;aaa;0.178;0.559;0.02;aaaa;a;0.0349;0.915;0.461;aaaa;0.763;0.0551;0.608;0.768;0.843;0.913;0.831;aa;aaa;0.92;a;a;a;0.263;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.868;0.559;0.0943;0.157;0.297;0.712;0.603;0.857;0.503;0.306;aaaaaaa;a;
0.0198;a;a;0.454;aaa;aaaa;0.15;aa;0.741;aa;aaa;aaaa;0.55;aaaaaaaaaa;aa;aa;aaa;0.855;0.933;0.594;aa;aa;0.532;0.958;0.896;aaaaaaa;0.554;0.609;0.0903;0.908;0.775;0.557;0.126;aaaa;aaaaa;0.983;aaa;aaaa;aaa;0.689;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.429;0.837;0.444;0.507;0.717;0.729;0.934;0.887;0.0284;0.519;aaaaaaa;aaaaaaaaaa;
0.225;a;aaa;0.247;aa;aaaaa;0.365;aaaa;0.103;aaaa;aa;aaaa;0.274;aaaa;aaaa;aaaa;aaaa;0.917;0.757;0.908;aaaaaaa;aa;0.817;0.685;0.535;aaa;0.957;0.556;0.749;0.0379;0.918;0.867;0.194;aa;aa;0.082;aaa;aaaaa;aaa;0.0176;aaa;a;aaa;aa;aaaaa;0.0921;0.2;0.392;0.0273;0.738;0.369;0.889;0.142;0.664;0.717;aaaa;aaaa;
0.574;aa;aa;0.00859;aa;aaa;0.441;aaa;0.358;aaaaaa;aa;a;0.611;aa;a;aa;aaaaa;0.541;0.675;0.628;aaa;aaaa;0.623;0.412;0.399;aaaa;0.292;0.292;0.971;0.121;0.265;0.979;0.902;aaa;aa;0.429;a;a;aaaaaaa;0.522;aa;aaaa;aaaa;aaa;aa;0.795;0.885;0.306;0.794;0.321;0.632;0.87;0.257;0.997;0.521;a;aaaaaaaa;
0.691;a;aaaaaaaaaa;0.137;aaa;aaaaaaa;0.496;aaaa;0.59;aa;aaa;aa;0.259;aa;aa;aaa;aaaaaa;0.615;0.206;0.828;aaaa;aaaa;0.763;0.874;0.366;a;0.265;0.407;0.783;0.71;0.548;0.546;0.984;aa;aaaa;0.0853;a;aaaa;aaaaaa;0.218;aa;aaaaaaaa;aaaaaaa;aaa;a;0.407;0.669;0.353;0.346;0.795;0.45;0.782;0.455;0.0961;0.481;aaaaaaa;aaaaaaaaa;
0.966;aa;a;0.455;a;aaa;0.565;aaaa;0.591;aaaa;a;aaaa;0.432;aa;aaaa;a;a;0.904;0.798;0.798;aa;aaaaa;0.414;0.743;0.186;aaaaa;0.153;0.603;0.149;0.996;0.631;0.774;0.687;aaaa;aaaa;0.173;aaaa;aaa;aaaaaaa;0.0522;aaa;aaaaaaaa;aaaaaaa;a;aa;0.97;0.392;0.727;0.881;0.939;0.808;0.241;0.927;0.968;0.69;aaaaaa;aaaaaaaaa;
0.95;a;aaaaaa;0.668;aa;aaa;0.0807;a;0.215;aaaa;aaa;a;0.358;aaaaaaaaaa;aa;aaaa;aa;0.755;0.158;0.986;aaaa;aaaaa;0.907;0.514;0.502;a;0.7;0.319;0.046;0.00998;0.653;0.803;0.259;aaaa;aa;0.639;aa;a;aaaaaa;0.883;aaaa;aaaa;a;a;aa;0.369;0.344;0.52;0.388;0.143;0.473;0.143;0.175;0.929;0.585;aa;aaaaaaaa;
0.0202;aa;aaaa;0.0747;aaaa;aaaaaaa;0.159;aaaa;0.596;aaaaa;a;aa;0.426;aaaaaaaaaa;a;a;aaaaa;0.862;0.419;0.699;aaaa;aaaaaa;0.622;0.899;0.121;aaaa;0.295;0.196;0.81;0.178;0.192;0.635;0.223;a;a;0.542;aa;aaa;aaaa;0.0389;aa;aaa;aaaaaaa;aaa;aa;0.433;0.112;0.477;0.935;0.766;0.416;0.249;0.11;0.874;0.808;aaaaaa;aaaaaaaaa;
0.835;aa;aaa;0.744;aaaa;aaaaaa;0.0402;aaaa;0.694;aaaa;aaaa;aaa;0.319;aaa;aaaa;aa;aaaaa;0.976;0.548;0.991;aaaaaaaa;aaaaa;0.138;0.536;0.458;aa;0.743;0.0888;0.246;0.266;0.953;0.658;0.0795;aa;a;0.546;a;aa;aaa;0.469;aa;aaa;aaaa;aaaa;a;0.159;0.377;0.912;0.564;0.822;0.958;0.796;1;0.0164;0.0773;aaaaa;aaaaaaaa;
0.405;a;aaaaaa;0.351;aa;aaa;0.533;aaaa;0.689;aaaa;aa;aa;0.22;a;aaa;a;aaaaa;0.8;0.11;0.745;aaaaaaa;aa;0.792;0.984;0.338;aaaaaaaa;0.736;0.441;0.595;0.164;0.347;0.277;0.637;aaaa;a;0.391;aaaa;aaa;aaaaaa;0.865;aa;a;aaaaaaaa;aaa;aaa;0.618;0.42;0.177;0.0872;0.396;0.917;0.71;0.786;0.0994;0.285;aaaaaa;aaaaaaaa;
0.47;a;aaaa;0.862;aaaa;aaaaaaa;0.287;a;0.0226;aa;aaaa;aa;0.209;aaaa;a;a;aa;0.848;0.161;0.261;aaaa;aaaaaaa;0.383;0.879;0.526;aaaaa;0.578;0.205;0.537;0.197;0.367;0.0736;0.244;aa;aaaaa;0.564;aaaa;aaaa;aaaa;0.559;aaa;aaaaaa;aaaaaaaa;a;a;0.512;0.46;0.978;0.31;0.795;0.934;0.307;0.766;0.591;0.962;aaa;aaaaaaaaa;
0.278;a;aaaa;0.329;aaaa;aaaaaa;0.0649;aa;0.95;aaaaa;aa;aa;0.617;aaaaaa;aaa;aa;aaaaaaa;0.3;0.402;0.852;aaaaaaaa;aaa;0.311;0.188;0.492;aaaaaaaa;0.763;0.859;0.85;0.162;0.224;0.056;0.672;aa;aaaa;0.207;aa;a;aaaaaaaa;0.109;aaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.894;0.621;0.0711;0.522;0.693;0.686;0.199;0.472;0.344;0.874;aaa;a;
0.163;a;aaaaaaaaa;0.906;aa;aaaa;0.178;aaaa;0.487;aa;aaaa;a;0.538;aaa;aaaa;aaaaa;aaaaaaa;0.0804;0.827;0.782;aaaaaa;aaaaa;0.876;0.95;0.919;aaaaaa;0.979;0.322;0.0857;0.567;0.989;0.023;0.981;aaa;aa;0.875;aaaa;aaaaa;aaaaaaa;0.537;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.624;0.345;0.373;0.693;0.209;0.131;0.00468;0.628;0.122;0.784;aaaaa;aaaaa;
0.668;a;aaaaaaa;0.609;aa;a;0.0188;aaaa;0.267;aa;a;aaaa;0.397;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.427;0.0966;0.282;aaaaaaaa;a;0.245;0.323;0.195;aaaaa;0.00835;0.422;0.749;0.124;0.442;0.188;0.921;aa;aaaaa;0.445;a;a;aa;0.574;a;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.507;0.529;0.443;0.914;0.2;0.911;0.891;0.309;0.475;0.998;aaa;aaaaaa;
