ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaaaa;0.34;aaaa;aaaaaaaa;0.121;0.344;aaaa;a;0.816;a;0.902;a;a;a;aa;aaa;0.323;a;0.642;aaa;0.623;0.244;0.573;0.791;a;0.854;0.0706;0.462;a;0.654;0.895;0.814;0.752;0.8;aaa;aaaaaaa;a;0.22;0.877;aa;a;0.758;0.192;0.81;a;0.103;aaaa;aaa;0.491;aaaaaa;aaaaa;aaa;aa;0.739;a;0.444;0.988;0.937;0.17;0.173;aaaa;aa;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
aa;0.503;a;a;0.36;0.381;aaaa;aaaaaa;0.848;a;0.603;aa;a;aaaa;aaa;aaaa;0.401;a;0.936;aaaaaa;0.445;0.237;0.094;0.678;aaa;0.28;0.627;0.606;a;0.103;0.67;0.129;0.46;0.709;aaaa;aaa;a;0.0702;0.127;aa;a;0.254;0.735;0.398;aa;0.014;aaaa;aa;0.18;aaaaa;aaaaaa;aaaa;aaaaaaa;0.418;aaaaaaaa;0.901;0.0587;0.0452;0.318;0.949;aaaaaaaa;aaa;aa;aaaa;a;aaaaaaa;aa;aaaaaa;aaaa;aa;aaa;
aaaa;0.333;aa;aaaa;0.698;0.326;aaaa;aaaa;0.144;a;0.537;a;a;aaa;aaaa;a;0.941;a;0.379;aaaaaa;0.76;0.554;0.187;0.625;a;0.869;0.1;0.519;a;0.792;0.461;0.897;0.0348;0.64;aaa;a;aa;0.968;0.719;aaa;aa;0.662;0.00824;0.569;a;0.714;aaaaa;aaa;0.905;aaaa;aa;aa;aaaaa;0.0417;aaaaaaaa;0.615;0.455;0.174;0.437;0.432;aa;aaaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.696;aaa;a;0.161;0.0176;aa;aa;0.799;a;0.738;a;aa;aaa;aa;aaaaaa;0.00359;a;0.283;aaaaaaaa;0.501;0.427;0.381;0.0165;aa;0.925;0.638;0.927;a;0.324;0.299;0.859;0.247;0.453;aaaa;aa;aa;0.0754;0.716;a;aa;0.484;0.364;0.717;a;0.302;a;aaa;0.189;aaaa;aaaaa;a;aaa;0.354;aaa;0.821;0.827;0.0722;0.649;0.228;aaaaaa;aaa;aaa;aaa;aa;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;0.093;aaa;aaaaaaa;0.126;0.611;aaaa;aaaaa;0.422;a;0.97;a;a;aa;aaa;aaaaaaa;0.422;aa;0.884;aaaaaaaa;0.843;0.121;0.361;0.997;aaa;0.243;0.168;0.701;aa;0.103;0.903;0.668;0.864;0.448;aaaa;aaaaaaaaa;a;0.889;0.0503;a;a;0.839;0.487;0.26;aa;0.834;a;aa;0.116;aa;a;aaaa;aaaaaa;0.0359;aaaaaaaaaa;0.491;0.176;0.628;0.0378;0.487;aaaaaaa;a;aaa;a;a;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;
aaa;0.93;aaa;aaaaaaaa;0.577;0.835;a;aa;0.089;a;0.714;aa;a;a;a;aaaaaa;0.444;aaa;0.188;aa;0.354;0.878;0.678;0.472;a;0.994;0.493;0.672;aa;0.177;0.966;0.297;0.523;0.715;aaaa;aaaaaaaa;aa;0.874;0.311;aaa;a;0.359;0.237;0.0114;a;0.874;aaaaa;aaa;0.536;aaaaa;aaaaa;aaaa;a;0.599;aaaaaaaa;0.722;0.208;0.11;0.439;0.609;aa;aaaa;a;aaaa;aaaaaa;aaa;a;aaaaaa;a;aaaaaaaa;aaaaa;
aaaaa;0.696;aa;aaaaaaa;0.0181;0.0471;aaa;a;0.411;a;0.00513;a;a;a;aa;aaaaaaa;0.842;a;0.0654;aaa;0.652;0.0333;0.313;0.388;a;0.506;0.682;0.115;a;0.992;0.75;0.743;0.309;0.806;aaaa;aaaa;aa;0.623;0.836;aaa;aa;0.947;0.866;0.835;aa;0.983;aaaaa;aaa;0.541;aaaa;aaa;aa;a;0.407;aaaaaaaa;0.148;0.958;0.716;0.883;0.455;aaaaa;aaaa;aaa;aaaaa;aaa;a;aa;aaaaa;aaaa;aaaaa;aaaaaaaaa;
aaa;0.859;a;aaaa;0.969;0.125;a;aaaaa;0.342;a;0.567;aa;aa;a;aaaa;aa;0.311;aaa;0.653;aaa;0.802;0.703;0.107;0.0197;a;0.808;0.134;0.881;a;0.0796;0.404;0.00574;0.407;0.175;aa;aaaaaaaa;a;0.0264;0.92;a;aa;0.353;0.0145;0.0505;a;0.589;aa;aaa;0.86;a;aaaa;aaaa;aaaaaaa;0.783;aaa;0.977;0.684;0.672;0.688;0.372;aaaa;aaa;aa;a;aa;aaaa;a;aaa;aaa;aaaaaa;aaaa;
aaaaa;0.529;a;aaaaaaaaa;0.734;0.82;a;aaaaaaa;0.624;a;0.87;a;a;aaaa;aaaa;aaaaa;0.823;aa;0.473;aaaaa;0.983;0.813;0.607;0.835;aa;0.317;0.854;0.181;aa;0.442;0.882;0.664;0.558;0.393;aa;a;aa;0.847;0.582;a;a;0.0085;0.91;0.168;a;0.417;aaa;aaaa;0.821;a;aaaaaa;aaa;aa;0.42;aa;0.568;0.739;0.243;0.861;0.065;aaaaaaaaa;aaaa;aaa;aa;aaaaa;aaaaaaaa;aaaa;aa;a;aaaaaaaa;aaa;
a;0.212;aa;aaaaaaaaa;0.159;0.878;aaaa;aaaaa;0.627;a;0.896;aa;aa;aa;aaaa;aaaaaa;0.967;a;0.401;aaaaa;0.741;0.0399;0.495;0.866;aa;0.144;0.476;0.0902;a;0.757;0.0746;0.178;0.167;0.647;a;aaaaaa;a;0.0894;0.838;aaa;aa;0.568;0.842;0.323;a;0.123;aaaaa;aaa;0.745;aaaaa;aaaaa;aaaa;aaaaaaa;0.606;aaaa;0.464;0.92;0.301;0.502;0.857;aaaaaaaaa;a;aaa;aaaaa;a;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;
aaa;0.379;aaaa;aa;0.471;0.566;aaaa;aaaa;0.926;a;0.406;aa;a;aaaa;a;aaaa;0.796;aaa;0.163;aaaaaaaa;0.731;0.168;0.785;0.931;aaa;0.801;0.196;0.0531;aa;0.558;0.779;0.255;0.796;0.216;aaa;aaaaaaaaa;a;0.181;0.832;aaa;a;0.101;0.838;0.0805;aa;0.636;aaa;aa;0.234;aaa;aaaaa;aa;aaaaa;0.255;aaaaaaaa;0.899;0.0616;0.951;0.232;0.179;aaaaa;a;a;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
aaaa;0.695;aa;aaaa;0.434;0.532;aa;aaaaaaa;0.935;a;0.946;aa;aa;aaa;aaaa;aaaaaaa;0.439;aa;0.265;aaaa;0.423;0.0728;0.3;0.0374;aa;0.477;0.847;0.197;a;0.00894;0.259;0.518;0.0292;0.575;aaaa;aaaaaaaaa;a;0.00833;0.0394;aaa;a;0.481;0.157;0.716;a;0.388;aaaa;a;0.752;aaa;aaaaa;a;aaaaaa;0.697;aaaaaaaaa;0.755;0.295;0.471;0.932;0.318;aaaaa;a;a;aaaaa;aaaaaaa;aa;aaa;aaaa;a;aaa;aaaa;
aaaa;0.847;aaaa;aaa;0.0816;0.484;aaaa;aaaaa;0.49;a;0.375;a;a;a;a;aa;0.858;a;0.37;a;0.418;0.713;0.96;0.84;aaa;0.686;0.107;0.656;a;0.569;0.831;0.65;0.174;0.591;aaa;aaaa;a;0.241;0.71;aa;aa;0.266;0.404;0.142;a;0.348;aaaaa;aaaa;0.0157;a;aaa;aaaa;aaaaaaa;0.96;aaaaaaa;0.68;0.0877;0.855;0.456;0.0112;aaaaaaaaa;aa;aaa;a;aaaa;aaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aaaaa;
aaaaa;0.164;aaa;aaaaaaaa;0.447;0.354;aaaa;aaaaa;0.753;a;0.579;aa;a;a;aa;aaaaaa;0.0251;aaa;0.682;aaaaaaaa;0.836;0.466;0.362;0.765;a;0.933;0.953;0.732;a;0.492;0.207;0.694;0.223;0.452;a;aaaaaaaaa;a;0.914;0.242;aa;aa;0.451;0.0291;0.876;aa;0.684;aa;aaa;0.745;aa;aaaaaaaa;aa;aaaa;0.641;aaaaaaaaaa;0.157;0.49;0.795;0.111;0.929;aaaaaaaaa;aaaa;a;aa;aaaa;aaaaaa;aa;aaaaaaaaa;a;aa;aaaaaaaaa;
aaa;0.744;aaaa;aaa;0.989;0.291;aaaa;aa;0.324;a;0.316;a;a;aaaa;aaaaa;aaaaaaa;0.106;aaa;0.626;aaaa;0.0701;0.465;0.929;0.802;a;0.259;0.971;0.906;a;0.424;0.095;0.0444;0.436;0.615;a;aaaaaaaa;aa;0.302;0.195;a;a;0.208;0.832;0.787;aa;0.553;aaa;aaa;0.831;a;aaaaaaaa;aa;aaaaaaa;0.767;aaaaa;0.849;0.0995;0.0982;0.256;0.0736;aaa;aaaa;aa;aaa;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;aa;aaaaaaa;
a;0.0407;aa;aaaaaaaaa;0.258;0.187;aaa;aaa;0.0391;a;0.302;a;a;a;aaaa;aaaa;0.644;aa;0.18;aaa;0.607;0.397;0.06;0.734;aaa;0.418;0.0287;0.144;a;0.742;0.0088;0.849;0.272;0.57;a;aaaa;a;0.537;0.509;aa;aa;0.15;0.534;0.9;aa;0.216;aaa;a;0.367;aaa;aaaaaaa;a;aaaa;0.0264;aaaaa;0.115;0.296;0.879;0.241;0.186;aaaa;aaaa;aa;aa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaa;a;aa;a;
aaa;0.345;a;aaa;0.229;0.81;aaaa;aaaaa;0.98;a;0.595;aa;aa;aa;a;aaaaa;0.751;aa;0.262;a;0.0303;0.0519;0.956;0.894;aa;0.327;0.0894;0.0959;a;0.703;0.313;0.799;0.816;0.868;a;aaa;a;0.596;0.0702;a;aa;0.48;0.665;0.398;aa;0.882;aa;aaaa;0.726;aa;aaaaaa;aaaa;aaaaa;0.615;aaa;0.0158;0.698;0.313;0.177;0.946;aaaa;aaa;aa;aa;aaaaa;aaa;aaaa;aaaaa;aaaaa;aa;aaaaaaaa;
a;0.582;aaa;aaaaaa;0.207;0.6;aaa;aaaaa;0.186;a;0.925;aa;a;aa;aaaaa;aaa;0.0423;aa;0.807;aaaaaaaa;0.536;0.801;0.767;0.251;a;0.313;0.817;0.548;a;0.155;0.745;0.998;0.087;0.569;a;aaaaa;a;0.453;0.462;aaa;aa;0.207;0.424;0.219;aa;0.725;aa;aaa;0.137;aaaa;aaaaaaa;a;aaaaaa;0.985;aa;0.236;0.502;0.409;0.203;0.422;aaaaa;a;aa;aaa;aaaaaa;aaa;aaa;aaa;aaaaaaa;aaaaaaaa;aaa;
a;0.829;aa;aaa;0.647;0.314;aaaa;aaaa;0.671;a;0.76;aa;aa;aaaa;aaaa;aaa;0.244;a;0.796;aaaaaaa;0.0811;0.411;0.309;0.4;aaa;0.525;0.85;0.173;aa;0.0614;0.558;0.729;0.453;0.939;aaa;aa;aa;0.911;0.0455;aa;aa;0.342;0.383;0.385;a;0.448;aaaaa;aaaa;0.273;aaaa;aaa;aaa;aaaaaaaa;0.694;aaaaaaaa;0.522;0.211;0.0876;0.971;0.811;aaaaa;a;a;aa;aaaaa;aaaaaaaaa;a;aaaa;a;aaa;aaaaaa;
aa;0.438;aa;aa;0.784;0.0148;a;a;0.194;a;0.0735;a;aa;aa;aaa;aaa;0.835;aa;0.415;aaa;0.266;0.94;0.251;0.238;aa;0.534;0.974;1;a;0.324;0.428;0.307;0.821;0.746;aaa;aaaaaaa;a;0.193;0.801;aa;a;0.621;0.00435;0.0512;aa;0.21;aaaa;a;0.447;aaa;a;aa;aaaaaaa;0.338;aaaaaa;0.0903;0.354;0.779;0.481;0.257;aaaaaaa;aaa;a;aa;a;aaaaaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaaaaaa;
aa;0.284;aaa;aaaaa;0.731;0.774;aaaa;aaaa;0.107;a;0.145;a;aa;aaa;a;aaaa;0.695;aa;0.194;aaaaaaa;0.103;0.896;0.16;0.262;aa;0.674;0.772;0.712;a;0.928;0.327;0.161;0.966;0.105;aa;aaaaaaa;aa;0.00412;0.241;aaa;aa;0.319;0.508;0.743;aa;0.813;a;aaa;0.128;aaaaaa;aa;a;aaa;0.783;aaaaaaaa;0.324;0.495;0.0422;0.156;0.36;aaaaaaaa;aa;a;aaa;aaaaaaa;aaaaaaaaaa;aaaa;aa;aa;aaaaaa;aaaaaaaa;
aaaa;0.0246;aaaa;aaa;0.0436;0.038;aaaa;aaa;0.0492;a;0.963;a;aa;aaaa;aaaaa;aa;0.0604;aaa;0.172;aaaaaaa;0.323;0.892;0.00495;0.212;aa;0.734;0.174;0.697;a;0.614;0.366;0.214;0.0816;0.289;aa;aaaa;a;0.303;0.955;aa;a;0.374;0.922;0.379;aa;0.127;aaaa;aaaa;0.423;aaaa;aaaaa;a;aaaaaaa;0.897;aaaaaa;0.752;0.0915;0.63;0.747;0.943;aaaaa;aaaa;aa;aa;aaa;aaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaa;
aaaaaa;0.298;aaa;aaaaaaaa;0.825;0.823;a;a;0.231;a;0.0267;a;aa;aa;aaa;aaaaaaa;0.888;aaa;0.0426;aaaaaa;0.678;0.514;0.546;0.713;aa;0.93;0.803;0.738;aa;0.0903;0.374;0.113;0.365;0.659;a;aaaa;aa;0.371;0.112;a;a;0.0129;0.606;0.524;a;0.524;aaaa;aa;0.613;a;aaaaaaa;aa;aaaaaa;0.241;aaaaaaaaaa;0.181;0.373;0.16;0.818;0.532;aaaaaa;aaa;a;a;aaaa;aaaaaaaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaaaaaa;
aa;0.829;aa;aaaaaa;0.506;0.867;aaaa;aaa;0.369;a;0.567;a;aa;aaaa;aa;aaaaaa;0.265;a;0.594;a;0.621;0.545;0.132;0.258;a;0.734;0.343;0.781;aa;0.349;0.708;0.182;0.748;0.717;a;aaa;a;0.0666;0.11;a;a;0.67;0.289;0.215;a;0.526;aaaaa;aaa;0.646;aaaa;aaaaa;a;aaaaaaa;0.962;aa;0.357;0.252;0.566;0.742;0.786;a;aaa;aa;aaaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaaaa;a;aaaaaaa;
aaaaaa;0.169;a;aaaa;0.454;0.68;aaaa;aaaaaa;0.0851;a;0.829;aa;a;aa;a;aaaa;0.322;a;0.863;aaa;0.0599;0.323;0.358;0.451;aa;0.143;0.135;0.243;a;0.222;0.306;0.166;0.697;0.0107;aa;aaaaaaaa;a;0.902;0.536;a;aa;0.277;0.216;0.405;a;0.873;aa;a;0.678;aa;aaaaaaaa;aa;aaaaa;0.334;aa;0.645;0.998;0.369;0.322;0.841;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aa;aaa;aa;aaaa;aaaaa;aaaaaaaa;
a;0.525;a;a;0.523;0.148;aa;aaaaaaaaaa;0.479;a;0.203;a;aa;aa;aaa;aaaaaa;0.345;aaa;0.868;aaaaaaaa;0.552;0.162;0.923;0.7;a;0.247;0.357;0.571;aa;0.344;0.695;0.535;0.0713;0.401;aa;aaaaa;a;0.554;0.464;aa;aa;0.33;0.697;0.226;aa;0.88;a;aaaa;0.079;aaaaaa;a;aa;aaa;0.93;aaaaa;0.549;0.713;0.32;0.244;0.478;aaaaaaa;aaaa;aaa;a;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
aa;0.101;aaaa;a;0.316;0.144;a;aaaaaaa;0.651;a;0.232;aa;aa;aa;aaaa;aa;0.311;aa;0.713;a;0.205;0.84;0.31;0.401;a;0.462;0.653;0.0193;a;0.977;0.964;0.338;0.818;0.0563;aaa;aaaaa;aa;0.846;0.904;a;aa;0.592;0.13;0.0848;aa;0.297;aaaa;aa;0.637;aaaa;aaaaa;a;aa;0.00284;aaaaaaaa;0.533;0.197;0.884;0.276;0.936;a;aaaa;aaa;aaaa;aaaaaaa;aaaa;aaa;aaa;aaaa;a;aaaaaaa;
aaaa;0.042;aaaa;a;0.476;0.465;a;aaaaaaa;0.179;a;0.747;a;aa;aa;aaaaa;aa;0.0711;a;0.277;aaaaaaa;0.143;0.463;0.768;0.0889;a;0.611;0.455;0.992;a;0.498;0.963;0.307;0.15;0.357;aa;aaa;a;0.504;0.0947;aaa;aa;0.23;0.409;0.113;a;0.333;aaaa;a;0.872;aaaaa;a;aaa;aaaaa;0.0367;aaaa;0.632;0.595;0.802;0.239;0.812;aaaaa;aaaa;a;aa;aaa;aaaaaaa;aaaaa;aa;aa;aaaaaa;aaaaaaa;
aaaaa;0.729;aaa;aa;0.295;0.506;a;aaaaaaaa;0.404;a;0.625;a;aa;aaa;a;aaaaa;0.568;a;0.309;a;0.825;0.544;0.142;0.0828;aa;0.999;0.905;0.371;a;0.818;0.172;0.843;0.614;0.257;a;aaaaaa;a;0.388;0.392;aa;aa;0.573;0.279;0.958;a;0.0365;aaaa;aa;0.119;aaaa;a;a;aaaaaaaa;0.195;aaaaa;0.889;0.0151;0.0407;0.0371;0.223;aaaaaaaa;a;a;aaaa;aaa;aaaaaaa;aaaaa;a;aaaa;aaa;aaaaaaaaaa;
aaaa;0.0673;aaa;aaa;0.738;0.657;a;aaa;0.0892;a;0.825;a;aa;aaaa;aaaaa;aaaa;0.951;aaa;0.85;aaaaaa;0.109;0.291;0.241;0.627;aa;0.218;0.806;0.134;a;0.226;0.0734;0.303;0.958;0.556;aa;aaaaa;a;0.613;0.288;a;aa;0.5;0.562;0.297;a;0.452;aaaa;aa;0.706;a;aaa;aa;aa;0.899;aaaaaa;0.235;0.656;0.711;0.676;0.736;aa;a;aaa;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaaa;aaa;a;
aaa;0.586;aa;aaa;0.76;0.969;aaaa;a;0.845;a;0.757;a;aa;aa;aaaa;a;0.39;aa;0.798;aaaa;0.873;0.113;0.772;0.787;aa;0.483;0.31;0.72;aa;0.816;0.448;0.503;0.981;0.31;aaa;aaaaa;a;0.534;0.902;a;aa;0.159;0.0369;0.516;aa;0.334;aaaaa;aaaa;0.69;aaa;aaaaaa;a;aaa;0.509;aaa;0.639;0.56;0.398;0.455;0.538;aaaaaaaaa;a;aaa;aaa;aaaa;aaaaaaaaa;aaa;aaa;aa;aaaa;a;
aaaaa;0.536;aa;aa;0.135;0.488;aaa;aaaaaaa;0.0299;a;0.177;a;a;aaaa;aaaaa;aaaaa;0.475;a;0.828;aaaaaaa;0.104;0.696;0.0194;0.512;aaa;0.0398;0.307;0.556;aa;0.29;0.665;0.517;0.684;0.373;a;aaa;a;0.164;0.983;aaa;aa;0.692;0.33;0.869;a;0.352;aaaa;a;0.879;a;a;aaaa;aaa;0.0805;aaaaaaaaaa;0.0312;0.207;0.809;0.751;0.427;a;a;aaa;a;aaaa;a;aaa;a;aaa;aaa;a;
aaaaaa;0.566;aaaa;aaaaaaa;0.626;0.398;aaa;aaaaaaa;0.339;a;0.579;a;aa;aa;aa;aaaaa;0.472;aaa;0.164;aaaaaaa;0.156;0.207;0.147;0.802;aa;0.995;0.159;0.774;aa;0.209;0.115;0.52;0.308;0.916;aaa;aa;a;0.289;0.251;aa;aa;0.465;0.83;0.389;aa;0.84;aaa;aa;0.416;aaaaa;aaa;aa;a;0.866;aa;0.249;0.967;0.0256;0.949;0.403;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aaaa;aaaa;aa;aaaaa;aaaaaa;aaaaaaaaaa;
aa;0.169;aaa;aaaaaaaa;0.527;0.656;aaaa;aaaaaaaaa;0.979;a;0.553;aa;a;aaaa;aaa;a;0.692;aa;0.459;aaaaa;0.335;0.467;0.134;0.835;aa;0.848;0.754;0.231;aa;0.886;0.137;0.817;0.375;0.347;aa;aaaaaa;a;0.0514;0.331;aa;a;0.466;0.896;0.00709;a;0.635;aaaa;aaa;0.728;aa;aaaa;a;aa;0.584;aaaaaaaaaa;0.0447;0.901;0.957;0.507;0.672;aaaa;aaa;aaa;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;0.687;aaaa;aaaaaa;0.0425;0.575;aaaa;aaaaaaaaa;0.262;a;0.405;aa;aa;a;aaa;aaaaaaa;0.0526;aaa;0.692;a;0.0461;0.401;0.809;0.918;aa;0.826;0.888;0.0772;a;0.713;0.17;0.785;0.98;0.368;aaaa;aaaaa;aa;0.388;0.0661;a;aa;0.314;0.288;0.0117;aa;0.709;aaa;aa;0.231;aaaaaa;a;aaa;aaa;0.48;aaaaaaaaaa;0.046;0.24;0.468;0.0459;0.626;aaaaaaaa;aa;aa;aaaa;aa;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.652;aaaa;aaaa;0.889;0.843;aaa;aaaaaaa;0.574;a;0.733;a;aa;aaaa;aa;aaaaa;0.374;a;0.00421;aaaaaa;0.426;0.312;0.717;0.346;a;0.0158;0.289;0.598;a;0.0774;0.371;0.587;0.0531;0.636;aaa;aaaa;aa;0.0118;0.356;a;a;0.449;0.69;0.732;a;0.687;aaaa;a;0.277;a;aaaaaaa;aa;aaaaaaa;0.857;a;0.0191;0.831;0.0298;0.649;0.226;aaaa;aaa;aaa;aaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaa;aaaaaaa;aaaaa;
aaa;0.711;aaaa;a;0.843;0.623;a;aaaaaaaaaa;0.961;a;0.107;a;aa;aaaa;aaaa;aaaaaa;0.0726;aa;0.738;aaaaa;0.51;0.0757;0.0672;0.221;a;0.737;0.264;0.103;aa;0.389;0.415;0.42;0.828;0.174;aaaa;aaaaaaa;aa;0.995;0.573;aaa;a;0.128;0.646;0.843;aa;0.725;a;aaaa;0.278;aaaa;aaaaaa;aaa;aaaaaaa;0.597;aaaa;0.19;0.566;0.857;0.126;0.398;aaaaaaaaa;a;aaa;aa;aaa;aaaaa;a;aaa;aaa;aaaaa;aaaa;
aaaaa;0.506;aa;aaa;0.515;0.31;aaaa;a;0.744;a;0.358;a;a;a;aa;aaaa;0.591;aa;0.518;aaaaaaa;0.335;0.903;0.372;0.948;a;0.756;0.864;0.0571;aa;0.0939;0.734;0.867;0.586;0.694;a;aaaaa;aa;0.0399;0.28;aaa;a;0.452;0.437;0.468;aa;0.49;a;a;0.309;a;aaaa;aaaa;aaaaaaaa;0.108;aaaaaaaaaa;0.879;0.348;0.796;0.104;0.0506;a;aaa;aa;aa;aaa;aaaaaaaa;aaa;a;aaaaa;aaa;aaaaaaa;
a;0.485;aa;aaaaaaaaa;0.496;0.0647;aaa;aaaaaaa;0.832;a;0.143;aa;aa;a;aaaaa;aaaaaa;0.94;aa;0.977;aaaaaa;0.217;0.207;0.822;0.64;a;0.0675;0.306;0.554;a;0.566;0.24;0.348;0.0313;0.74;a;aaa;a;0.164;0.194;a;aa;0.559;0.415;0.204;a;0.636;aa;aa;0.981;aaa;aaaa;aa;aaaaaaaa;0.0674;a;0.405;0.586;0.799;0.776;0.416;aaaa;aaaa;aa;a;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;
aaaaaa;0.491;aaa;aaaaaaaaa;0.0804;0.853;a;aaaaaaa;0.426;a;0.0998;a;aa;aa;aaaa;aa;0.306;aa;0.624;a;0.921;0.258;0.948;0.662;aa;0.511;0.356;0.874;a;0.491;6.96e-06;0.117;0.438;0.255;a;aaaaaa;aa;0.941;0.597;a;a;0.288;0.119;0.284;aa;0.824;aaaa;aa;0.0263;aaaaaa;aaaaaaa;a;aaaaaaa;0.489;aaaaaa;0.426;0.37;0.139;0.857;0.862;aa;a;aaa;aaa;aa;aaaaaa;aaa;aaaaaaaa;aa;a;aaaaaaaaa;
aa;0.266;aaaa;aaaaaa;0.991;0.0725;aaaa;aaa;0.832;a;0.965;a;aa;aaa;a;aaaaaaa;0.543;aaa;0.387;aaaaaaaa;0.327;0.581;0.435;0.99;aa;1;0.731;0.731;a;0.959;0.565;0.852;0.156;0.26;aa;aaaaaaa;a;0.355;0.546;aa;a;0.209;0.0952;0.899;a;0.638;aaaa;a;0.9;a;aaaa;a;aaaaaaa;0.336;aaaaa;0.656;0.311;0.852;0.139;0.826;aaaa;aaa;aa;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;a;
aaaaaa;0.592;aa;aaaaa;0.756;0.246;aaaa;aa;0.844;a;0.896;aa;a;aaa;a;a;0.747;aaa;0.676;aaaa;0.0609;0.306;0.675;0.843;aa;0.131;0.438;0.743;aa;0.403;0.719;0.936;0.681;0.545;aaaa;a;aa;0.273;0.384;aa;aa;0.152;0.772;0.229;aa;0.333;a;aa;0.517;aa;aaaaaaa;a;aaaaaaaa;0.982;aaaaaaaaa;0.724;0.0783;0.347;0.897;0.219;aaaa;aa;aa;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaa;aaa;
aa;0.0789;aaaa;aaa;0.469;0.111;aa;aaaaaaaaaa;0.602;a;0.0832;a;aa;aaaa;aa;aaa;0.474;aa;0.753;aaa;0.928;0.867;0.671;0.963;a;0.683;0.51;0.414;a;0.645;0.0576;0.89;0.539;0.128;aa;a;aa;0.279;0.077;aa;aa;0.127;0.956;0.789;a;0.178;aaaa;aa;0.0188;aaaa;aaaaaa;aaaa;a;0.0545;aaaaa;0.482;0.674;0.0416;0.435;0.379;aaaaaaaa;aaaa;a;aaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;aa;aaaaa;
aaaaaa;0.152;aaa;aaaaaaaa;0.957;0.023;aaaa;aaaaaaa;0.554;a;0.323;aa;a;aa;aaaaa;aa;0.797;a;0.218;aa;0.607;0.389;0.0515;0.929;aa;0.395;0.973;0.262;a;0.232;0.509;0.659;0.347;0.91;a;aaa;aa;0.276;0.819;aaa;aa;0.439;0.666;0.434;aa;0.741;aaa;aa;0.436;aaaaaa;aaaaaa;aa;aaaaa;0.949;aa;0.926;0.743;0.332;0.334;0.543;aaaaaaa;aaaa;a;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;a;aaaaaaaa;
