ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.348;a;aaa;0.165;a;a;0.493;aaaaaaaa;0.334;aa;a;aa;a;0.356;aaaaaa;aa;aa;0.0884;aaaa;a;0.335;aa;a;0.244;a;aaaaaaa;0.607;0.398;0.25;a;aa;0.372;0.634;0.0339;a;0.268;0.989;0.465;0.316;0.479;aaaaaa;aaa;aaaa;aaa;aa;a;aa;0.583;a;0.457;0.65;a;0.277;0.899;aaaaa;aa;a;aa;aaaaa;0.936;a;aaa;0.573;aaa;aa;a;aaaaa;aa;0.868;0.826;0.157;0.939;0.485;aaaaaaa;0.943;0.342;0.606;0.868;aaaa;a;aaaaaaaa;
0.756;a;aaa;0.158;aa;aa;0.665;aaaaaaaa;0.69;aaaaaaa;a;aa;aa;0.213;aa;aa;a;0.439;aa;a;0.462;a;aa;0.519;a;aaaaaaa;0.327;0.814;0.455;a;aaa;0.566;0.941;0.948;aa;0.392;0.298;0.00916;0.895;0.871;aaaaa;aa;aaaaa;aaa;aaaaaaaa;aaa;aa;0.531;a;0.279;0.785;a;0.597;0.494;aaa;aa;aaa;aa;a;0.763;a;aa;0.269;aaa;aa;aaaaaaaa;aaaa;aaa;0.351;0.19;0.51;0.446;0.884;a;0.192;0.898;0.501;0.984;aa;aaaa;aaaaaaaaa;
0.384;aaa;a;0.865;a;aa;0.663;aaaaaaa;0.755;aaaa;a;a;aa;0.862;aaaa;a;aa;0.0674;aaaaa;a;0.437;a;aaaa;0.052;a;aaaaaaa;0.233;0.0475;0.53;a;aaaa;0.624;0.999;0.886;aa;0.645;0.151;0.789;0.859;0.543;aaaaaa;aaa;aa;aaa;aaa;aaa;aaa;0.875;a;0.558;0.117;a;0.000902;0.154;aaa;a;aa;a;a;0.656;a;a;0.401;a;aaaa;aaaaaaa;aaaa;aaa;0.826;0.378;0.698;0.771;0.0177;aaaaaaa;0.219;0.503;0.898;0.95;aaa;a;aaaaaaaa;
0.331;a;aaaa;0.339;a;aa;0.646;aa;0.386;a;a;a;aaaa;0.8;aa;aa;a;0.84;aaaaaaa;a;0.673;a;aaaaa;0.385;a;aaaa;0.768;0.398;0.635;a;aa;0.345;0.501;0.0047;aa;0.0417;0.642;0.79;0.23;0.566;aaaaaaaaaa;aa;aaaa;aaa;aaaaaaa;a;a;0.337;a;0.664;0.367;a;0.354;0.0875;a;a;a;a;aaaaa;0.962;a;aaaa;0.149;a;a;aaaaaaa;a;a;0.925;0.232;0.531;0.394;0.733;aa;0.114;0.978;0.997;0.916;aaaa;aaaaaaa;aaaa;
0.614;aaaa;aaaaa;0.0766;a;a;0.462;aaaaaaa;0.461;a;a;a;aa;0.0103;aaaaaaaa;aa;aaaaa;0.963;aaaaaaaaa;a;0.421;a;aaaaa;0.913;a;aaaaaaaaa;0.449;0.0713;0.401;a;aa;0.287;0.85;0.0785;a;0.311;0.00697;0.0925;0.284;0.528;aaaaaaa;a;a;aaa;a;aaa;aa;0.811;a;0.721;0.922;a;0.319;0.844;aaaaa;aaaa;a;a;aaaa;0.7;a;aa;0.401;aa;aaaaa;aaaaa;aaaa;a;0.000591;0.938;0.737;0.97;0.178;aaaaaaa;0.806;0.842;0.0515;0.197;aaaa;aaaa;aaaa;
0.868;aaa;aaaaa;0.414;a;aa;0.691;aaa;0.166;aaa;a;aa;aa;0.354;aaa;aa;aaa;0.781;a;a;0.938;a;aaaa;0.973;a;aaaa;0.541;0.0839;0.566;a;aaaaa;0.639;0.741;0.354;aa;0.571;0.934;0.111;0.0741;0.463;aaaaaaaaa;aa;aaaaaa;aaaaa;aa;a;a;0.766;a;0.0361;0.0467;a;0.555;0.775;aa;aaaa;aa;a;aaaaa;0.175;a;aaaaa;0.348;aaa;a;aa;aaaaa;aaa;0.573;0.193;0.331;0.888;0.16;aaa;0.802;0.393;0.631;0.34;aaaa;aaa;aaaaaaa;
0.549;aa;a;0.8;aa;aa;0.621;aaaaa;0.437;aaaaa;a;a;a;0.72;aaaaaa;a;a;0.432;aaaaaa;a;0.732;aa;aaaa;0.00711;a;aaa;0.624;0.8;0.792;a;aa;0.708;0.624;0.854;aa;0.198;0.177;0.133;0.558;0.949;aaaaaaaaaa;aaa;a;a;aaaaaaaaaa;aaa;aaa;0.21;a;0.682;0.409;a;0.685;0.491;aaa;aaa;a;a;aaaa;0.137;aa;aaaa;0.0968;aaa;aaa;aa;aaaaa;a;0.811;0.453;0.177;0.954;0.959;aaaaa;0.046;0.289;0.183;0.262;aaa;aaa;aaaaaaaaa;
0.383;aaa;aaaa;0.823;a;aa;0.273;aa;0.568;aa;a;aaaa;a;0.742;aaaaaaaa;aa;aaaa;0.592;aaaaaaaaa;a;0.442;aa;aaaaa;0.619;a;a;0.294;0.936;0.741;a;aaaaaaa;0.0352;0.0836;0.706;a;0.947;0.488;0.853;0.888;0.712;a;a;aaaa;aaa;aaaaaa;aaa;aaa;0.258;a;0.224;0.26;a;0.847;0.511;aaaa;a;aaa;a;aa;0.634;aa;aaaaa;0.0449;aa;aaaa;aa;aaa;aa;0.83;0.865;0.75;0.427;0.354;aaa;0.0903;0.204;0.567;0.128;a;aa;aa;
0.0428;aaa;a;0.378;aa;a;0.496;aaa;0.965;aaaa;a;a;aa;0.569;a;aa;aa;0.388;aaaaaaaa;a;0.169;aa;aaa;0.803;a;a;0.0053;0.154;0.319;a;aaaaaa;0.387;0.914;0.604;a;0.969;0.32;0.765;0.0442;0.247;a;a;a;a;aaaaaaaaa;a;a;0.226;a;0.66;0.538;a;0.589;0.777;aaaaaa;aa;aa;a;aaaa;0.49;aa;aaa;0.202;aaa;aaaaa;aaaa;aa;aaa;0.638;0.787;0.734;0.89;0.0176;aaaaaaaa;0.601;0.768;0.218;0.963;aaaa;aaaaaaa;aaaaa;
0.934;aa;aa;0.895;a;a;0.987;a;0.355;aaaaaa;a;aaaa;aa;0.5;aaaaa;a;aa;0.127;aaaaa;a;0.846;a;aa;0.55;a;aaaaaaaa;0.292;0.3;0.871;a;aaaaaa;0.956;0.346;0.604;a;0.706;0.758;0.22;0.145;0.839;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.3;a;0.504;0.658;a;0.432;0.744;aaaaa;aaaa;a;a;aa;0.347;aa;aaaa;0.254;aa;aaa;aaaaaaa;a;a;0.945;0.466;0.186;0.763;0.272;aa;0.203;0.678;0.467;0.565;aa;aaaa;a;
0.0147;aa;aaaa;0.656;aa;a;0.78;a;0.0758;a;a;aaa;aaa;0.204;a;a;aaa;0.549;aaaaa;a;0.708;a;a;0.141;a;aaaaaa;0.455;0.196;0.578;a;aaaaaaaaa;0.0012;0.161;0.813;aa;0.763;0.763;0.629;0.319;0.389;aaaaa;a;aaaaaa;aaaaa;aaaaaa;a;a;0.836;a;0.0819;0.322;a;0.929;0.955;aa;aa;aaa;a;a;0.329;a;aaa;0.00244;a;aaaaa;a;aaaaa;aaaa;0.501;0.873;0.66;0.72;0.956;aaa;0.224;0.873;0.758;0.0679;aaa;aaa;aaaaaa;
0.203;aaa;aaa;0.0609;aa;a;0.537;aaaaaaaaa;0.225;aaaa;a;aaa;aa;0.271;aaaaaaa;a;aaa;0.413;aaaaa;a;0.928;aa;aaaaa;0.667;a;aaaa;0.885;0.112;0.948;a;aaaa;0.968;0.234;0.341;a;0.125;0.172;0.357;0.538;0.457;aaaaaaaaaa;aaa;a;aaa;a;a;aa;0.735;a;0.684;0.438;a;0.831;0.748;a;aaa;aaa;aa;aaaaa;0.271;aa;a;0.746;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aaa;0.22;0.336;0.0174;0.659;0.839;aa;0.275;0.26;0.378;0.972;aaa;aaaaaaaa;aaaaaaaa;
0.809;a;aaaaa;0.904;a;a;0.881;aaaaaaa;0.0187;aaaaaa;a;aaaa;aa;0.091;aaaaaa;a;aaaaa;0.674;aaaaaaa;a;0.052;a;aaa;0.928;a;aaaaaa;0.644;0.528;0.00832;a;aa;0.628;0.332;0.496;aa;0.854;0.0438;0.404;0.165;0.922;aa;aaa;aaaaaa;a;aaaaaaaaa;aa;aaaa;0.461;a;0.346;0.363;a;0.5;0.336;a;aa;aaa;a;aaa;0.919;aa;aaaa;0.498;aa;aaa;aaa;a;aa;0.538;0.847;0.439;0.886;0.882;aaaaa;0.957;0.37;0.404;0.739;a;aa;aaaaaa;
0.405;aa;aaa;0.976;a;a;0.252;aaaaaa;0.407;aaaaaaa;a;aaa;a;0.264;aaaaaaa;a;aaaa;0.396;aaaaaaaaa;a;0.2;a;aa;0.421;a;aaaaaaaaa;0.461;0.428;0.818;a;aaaaaaa;0.531;0.265;0.455;a;0.437;0.199;0.178;0.919;0.872;aaaa;aa;aa;aaa;aaaa;a;aaa;0.382;a;0.536;0.351;a;0.967;0.511;aaa;aaa;aaa;a;aaaa;0.861;a;aaaaa;0.559;a;aaaaa;aaa;aa;aaaa;0.876;0.176;0.415;0.0166;0.208;aaa;0.437;0.745;0.814;0.31;aaa;aaaa;aaaaaaaaa;
0.845;aaaa;aa;0.203;aa;aa;0.929;aaa;0.613;aaaaaa;a;a;a;0.127;aa;aa;aaaaa;0.00066;a;a;0.508;aa;aa;0.34;a;aa;0.596;0.328;0.0314;a;aaaaa;0.656;0.531;0.394;aa;0.203;0.622;0.934;0.58;0.543;aaaaaaa;aaa;aaaaaa;a;a;aa;a;0.0794;a;0.998;0.0983;a;0.8;0.294;aaaa;aaaa;aaa;aa;aaa;0.377;a;aaa;0.909;aaaa;aaaaa;aaaaaaa;aa;aa;0.615;0.742;0.0148;0.905;0.205;aaaaaaa;0.111;0.119;0.347;0.316;aaaa;aaaaaaaaa;aaaaaaaaa;
0.202;aaaa;aaaaa;0.514;a;aa;0.323;aaaaa;0.585;aaa;a;a;aa;0.902;aaaaaa;aa;aaaaa;0.788;aaa;a;0.651;aa;aaaa;0.811;a;aa;0.0377;0.835;0.0243;a;aaaaaaaaa;0.265;0.447;0.00608;a;0.209;0.517;0.889;0.278;0.647;aaaaaa;aaa;a;aaa;aa;aa;aa;0.927;a;0.96;0.78;a;0.333;0.174;aa;a;aa;aa;aaa;0.437;aa;aaaaa;0.623;aaaaaa;aaaaa;a;a;a;0.887;0.656;0.808;0.483;0.578;aa;0.00871;0.379;0.556;0.888;a;aaaaaaa;a;
0.441;a;a;0.208;a;aa;0.215;aaaaaaaa;0.716;aaaaaaa;a;aa;aaa;0.817;aaaa;aa;aaaa;0.561;aaaaaaaaa;a;0.734;aa;aaaa;0.217;a;aaa;0.778;0.9;0.646;a;aaaaaaa;0.088;0.748;0.992;a;0.187;0.93;0.108;0.723;0.13;aaaaa;aa;aaaaa;aaaaa;aaaa;a;aaaa;0.508;a;0.125;0.893;a;0.0665;0.334;aaa;aaaa;a;a;aaaa;0.277;a;aa;0.35;aaa;aaaaaa;aaaaa;aa;aaaa;0.715;0.451;0.787;0.571;0.424;aa;0.444;0.221;0.996;0.512;aaa;aaa;aaa;
0.821;aaa;aa;0.173;aa;a;0.717;aaaaa;0.61;aaa;a;aa;a;0.551;aaaaaa;a;aa;0.158;aaaaaaa;a;0.491;aa;aa;0.973;a;aaaaaaaa;0.958;0.754;0.276;a;aaa;0.786;0.0768;0.38;aa;0.365;0.248;0.685;0.756;0.0501;aaaaaaaaaa;a;aaaa;a;aaaaaa;a;aa;0.888;a;0.459;0.48;a;0.938;0.203;aaaaaa;aaa;aa;aa;aa;0.328;aa;aaaa;0.446;a;aaaaa;aaaaaaaa;a;aaaa;0.711;0.479;0.474;0.757;0.89;aaaaaaa;0.508;0.367;0.107;0.849;aa;aaaaaaaa;aaaaaa;
0.754;aaaa;aa;0.924;aa;a;0.472;aaaaaaa;0.715;aaaaaa;a;aaaa;aaa;0.9;aaaaaaaa;a;a;0.937;aaaaaa;a;0.0209;a;aa;0.377;a;a;0.195;0.428;0.00206;a;aaa;0.843;0.177;0.761;aa;0.344;0.558;0.798;0.97;0.545;aaaa;aaa;aaa;aaa;aaaaa;a;aaa;0.104;a;0.979;0.148;a;0.53;0.34;aaaaaa;aaaa;aa;aa;aaaaa;0.931;aa;aaaa;0.543;a;aa;aaaa;aa;aaaa;0.148;0.252;0.456;0.882;0.83;aaaaa;0.946;0.0364;0.985;0.439;aaa;aaaaaaaaa;aa;
0.000966;a;a;0.203;a;aa;0.951;aaaaaaaaaa;0.618;aaaaa;a;aaaa;aaa;0.364;a;aa;aaaaa;0.298;aaaaaaa;a;0.334;a;aaaaa;0.213;a;aaaaa;0.69;0.878;0.231;a;aaaa;0.18;0.513;0.175;aa;0.937;0.373;0.368;0.335;0.923;aaaa;aaa;aaaaa;aa;aaaa;a;aaaa;0.858;a;0.718;0.164;a;0.355;0.355;aaa;aa;aaa;a;aaaa;0.69;a;aaaa;0.854;aaaaaa;aaaaaa;aaaa;aaaaa;aaaa;0.847;0.708;0.607;0.0887;0.327;aaaaa;0.463;0.781;0.134;0.773;aa;aaa;aa;
0.535;a;aaaa;0.0583;a;a;0.968;aaaa;0.818;aaaa;a;aaaa;aaaa;0.321;aaaa;aa;aaa;0.321;aa;a;0.61;a;aaaa;0.538;a;aaaa;0.332;0.695;0.8;a;aaaa;0.615;0.314;0.567;aa;0.215;0.529;0.811;0.117;0.26;aa;aaa;aaaaa;aaa;aaa;a;aaa;0.434;a;0.341;0.972;a;0.273;0.0122;aaaaa;aa;a;aa;aaaaa;0.347;aa;a;0.877;aaa;aaa;a;aaaa;aaaa;0.147;0.229;0.179;0.225;0.333;aaaaaaa;0.764;0.0903;0.493;0.514;a;aaa;aaa;
0.259;aaaa;aaaaa;0.228;a;a;0.351;aaaaaaaaa;0.501;aaa;a;a;a;0.78;a;a;a;0.282;aaaaaaaaa;a;0.595;aa;aaaaa;0.769;a;aaaaaaaa;0.642;0.423;0.946;a;a;0.612;0.391;0.612;a;0.219;0.194;0.428;0.0957;0.976;aaa;a;aa;aa;aaa;aa;aaaa;0.0829;a;0.344;0.804;a;0.176;0.404;aa;aa;aaa;a;aaaa;0.418;a;a;0.122;aaaaa;aaaaa;aaaaa;aaaaa;aaa;0.0663;0.931;0.68;0.0461;0.865;aaaaaa;0.666;0.724;0.0965;0.621;aa;aaaaa;aaaaaaaa;
0.0954;a;aaa;0.615;aa;a;0.383;aaaaaaaaa;0.022;aaa;a;aaa;a;0.509;aaaaaa;a;aaaaa;0.353;aa;a;0.838;aa;aaa;0.308;a;aaaa;0.225;0.0179;0.483;a;aaaaa;0.312;0.868;0.116;aa;0.121;0.378;0.901;0.175;0.0437;a;aa;aa;a;aaaaaaaaa;aaa;aaaa;0.566;a;0.0603;0.0155;a;0.564;0.309;aaaaaa;a;aa;aa;a;0.133;aa;aaaaa;0.668;aaaaaaa;aaaaaa;aaaaa;aaaa;aaa;0.0222;0.857;0.523;0.161;0.853;aaaaaaaa;0.155;0.912;0.623;0.775;aa;aaa;aaaaaa;
0.234;aaa;aaaaa;0.42;a;a;0.779;a;0.67;aaaa;a;aaa;a;0.0284;aaaaaaa;aa;aaa;0.771;aaaaaa;a;0.502;a;aaa;0.0787;a;a;0.874;0.933;0.899;a;aaaaaaa;0.0375;0.375;0.962;aa;0.748;0.342;0.692;0.19;0.51;aaaaaaaaa;aaa;aaa;a;aaaa;a;aaaa;0.305;a;0.339;0.139;a;0.0553;0.936;aaa;a;aa;aa;aa;0.933;a;a;0.0989;aa;a;aaaaaaa;aaaa;aaaa;0.757;0.783;0.299;0.946;0.817;aaaaaaaa;0.477;0.949;0.74;0.788;aaa;aaaaaaa;aaaaaaaaa;
0.74;aaaa;aaaa;0.621;aa;aa;0.959;aaa;0.522;aaa;a;a;a;0.565;aaa;a;aaaa;0.939;aa;a;0.599;a;aaaaa;0.11;a;a;0.791;0.912;0.0174;a;aaa;0.999;0.0494;0.856;a;0.413;0.928;0.879;0.886;0.868;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaa;a;a;0.955;a;0.269;0.573;a;0.235;0.877;aa;a;aa;a;aa;0.645;aa;aaaaa;0.833;a;aaa;aaaaa;a;aaa;0.848;0.917;0.634;0.847;0.891;aaaaaaa;0.164;0.601;0.719;0.538;aaa;aaaa;aa;
0.9;aaaa;a;0.655;aa;aa;0.964;aaaaa;0.279;aaaaaaa;a;aa;aaa;0.24;aa;aa;aa;0.152;aa;a;0.754;a;a;0.825;a;aaaaa;0.694;0.751;0.0199;a;aa;0.29;0.296;0.379;aa;0.861;0.295;0.754;0.175;0.756;a;a;aa;aaaaa;aaa;aaa;a;0.854;a;0.101;0.0901;a;0.483;0.188;aaaa;a;a;a;aaaa;0.737;a;aaa;0.257;aa;aaa;aaaaaa;aaaa;aaaa;0.714;0.602;0.446;0.204;0.396;aaaaaa;0.777;0.976;0.499;0.555;aaaa;aaaaa;aaaaaa;
0.945;aaaa;aa;0.943;a;aa;0.415;aaaa;0.494;aaa;a;aa;aaaa;0.396;aaa;a;aa;0.306;aaaaaaaa;a;0.54;a;aaaaa;0.207;a;aaaaaa;0.889;0.336;0.382;a;aaaaa;0.125;0.319;0.678;aa;0.908;0.425;0.0159;0.652;0.691;a;a;aa;aaaaa;aaaaaaaaaa;aaa;aaaa;0.29;a;0.227;0.533;a;0.0311;0.0446;aaaaaa;aaa;a;a;a;0.914;a;aaa;0.972;aa;aaa;aaaaa;aaaa;a;0.258;0.355;0.386;0.26;0.488;a;0.831;0.757;0.987;0.717;aaa;aaa;aaaaa;
0.82;a;aaaaa;0.69;a;a;0.0917;aaaaa;0.0222;aaaaaa;a;a;aaa;0.594;aaaaaaaa;aa;aaaa;0.893;aaaaaaaaa;a;0.363;aa;aa;0.852;a;a;0.898;0.909;0.522;a;aa;0.207;0.0908;0.482;a;0.389;0.857;0.542;0.578;0.0534;aaaa;a;a;a;a;aa;aaa;0.873;a;0.74;0.477;a;0.585;0.631;aaaaaa;a;aa;a;aaaaa;0.529;aa;aaa;0.769;aaaa;aaaa;aa;aaaa;aaa;0.202;0.429;0.459;0.584;0.587;aaa;0.543;0.442;0.979;0.485;aaaa;aaa;aaaaa;
0.432;aaa;aaa;0.0318;aa;aa;0.675;aa;0.0563;aaaaaa;a;aa;a;0.267;aaaaaaa;a;aaaa;0.241;aa;a;0.38;aa;aaaaa;0.827;a;aaaaaaaaa;0.541;0.514;0.442;a;aaaaaa;0.697;0.796;0.947;a;0.966;0.351;0.0515;0.343;0.0721;a;a;aaaaa;a;aaaa;a;a;0.512;a;0.81;0.951;a;0.107;0.91;a;a;aa;aa;aaaaa;0.201;a;aa;0.566;aaaaaa;aaaaaa;aaaaaaaa;a;aaaa;0.0516;0.846;0.0881;0.134;0.618;aaaa;0.368;0.0502;0.466;0.174;aaa;aaa;aaaaaa;
0.123;aaaa;aaaa;0.776;a;a;0.697;aa;0.974;a;a;a;aa;0.807;aaaaaaa;a;aaaa;0.294;aaaaaaaa;a;0.158;aa;aaa;0.798;a;aaaaaaa;0.183;0.168;0.33;a;aaaaaaaaa;0.774;0.0202;0.138;aa;0.796;0.653;0.636;0.162;0.143;aa;aa;aaa;a;aaaaaaaaa;aaa;aa;0.208;a;0.626;0.284;a;0.336;0.387;aaaaa;aa;aaa;aa;a;0.262;a;a;0.67;aaa;aaaaa;aaa;a;aaaa;0.745;0.989;0.643;0.989;0.721;aaaaaaaa;0.121;0.918;0.88;0.17;aa;aa;aaa;
0.783;aaa;aa;0.616;aa;a;0.848;aaaaaaaaa;0.266;aaaa;a;a;aa;0.421;aaaa;aa;a;0.513;aaaa;a;0.409;a;aaaa;0.885;a;a;0.615;0.566;0.277;a;aaaaa;0.891;0.923;0.169;aa;0.0249;0.99;0.118;0.536;0.822;aa;aaa;aaaaaa;aa;aa;a;aaaa;0.357;a;0.757;0.467;a;0.699;0.703;a;a;a;a;aa;0.816;a;a;0.791;aa;aa;aaaaa;aaaaa;a;0.846;0.444;0.852;0.449;0.62;aaaaa;0.259;0.456;0.95;0.55;aa;aaaaaaa;aaaaaaaa;
0.824;aaaa;aaaa;0.968;a;a;0.197;aa;0.106;aa;a;aa;aaaa;0.166;a;aa;aaaa;0.999;aaa;a;0.18;aa;a;0.131;a;aaa;0.568;0.0878;0.377;a;aaa;0.163;0.576;0.709;a;0.535;0.759;0.321;0.895;0.421;aaaaaaa;aa;a;a;aaaaaaa;aa;aa;0.153;a;0.918;0.702;a;0.884;0.729;aaaaaa;aaa;aaa;a;aaa;0.886;a;aaa;0.515;aaaa;aaaa;aaaaa;aaaa;aa;0.783;0.333;0.821;0.4;0.933;aaaaa;0.329;0.365;0.682;0.704;aa;aaaaaaa;aaaaaaaaaa;
0.134;a;a;0.874;a;a;0.995;a;0.99;a;a;aaaa;aa;0.531;a;aa;aaaa;0.956;aaaaaaaa;a;0.178;a;aaaaa;0.985;a;aaaaa;0.0368;0.301;0.255;a;aaaaaaa;0.767;0.881;0.152;a;0.839;0.313;0.707;0.886;0.0211;aaaaaaaaa;aaa;aaaa;a;aaaaa;aaa;aaaa;0.236;a;0.626;0.315;a;0.482;0.162;aaaaaa;a;aaa;aa;aaa;0.551;aa;aa;0.016;aaaa;aaa;aaaa;aaa;aa;0.27;0.455;0.949;0.26;0.409;aaaaaaa;0.891;0.761;0.474;0.408;a;aaa;aaaa;
0.298;aaa;a;0.671;aa;aa;0.864;aa;0.469;aaa;a;aaa;aaaa;0.337;aaaa;aa;aaaaa;0.484;aaaaaaaaa;a;0.555;aa;a;0.281;a;aaaa;0.174;0.294;0.0907;a;aaaaa;0.251;0.664;0.359;aa;0.0464;0.0981;0.35;0.12;0.465;aaaaaaa;aaa;aaa;a;aaaaaaaaa;a;aaaa;0.0939;a;0.964;0.71;a;0.561;0.353;aa;aa;a;a;a;0.665;a;aaaa;0.941;aaaaaaa;aaaaa;aaa;aaaa;a;0.403;0.0249;0.703;0.415;0.735;aaa;0.999;0.304;0.887;0.256;a;aa;aaaaaaaaa;
0.212;aa;aaa;0.381;a;a;0.749;a;0.0761;aaaa;a;aaa;aaa;0.784;aaaaaaa;a;aaaa;0.8;aaaaaaaa;a;0.944;a;a;0.117;a;aaaaaa;0.242;0.524;0.561;a;aaaaaa;0.309;0.277;0.276;aa;0.577;0.408;0.693;0.285;0.411;aaaaaaaa;aa;aaa;aaaa;aaa;a;a;0.51;a;0.78;0.131;a;0.418;0.509;aaaaa;aaaa;aaa;a;aaa;0.409;aa;aaaa;0.899;aa;aaa;aaaaaaa;a;aa;0.57;0.899;0.127;0.15;0.531;a;0.975;0.673;0.206;0.034;aaaa;aaaaa;aaaaaaaaaa;
0.869;a;aaaa;0.781;a;aa;0.715;aaaaaaaa;0.239;aaaaaa;a;a;aaa;0.739;aaaaa;aa;aaaa;0.293;aaaaa;a;0.236;aa;aaaa;0.278;a;aaaaaaa;0.589;0.3;0.753;a;aaaaaaaa;0.394;0.375;0.117;aa;0.259;0.622;0.67;0.315;0.72;aaaaaaaaa;a;a;aa;aaaaaaaaaa;aa;a;0.477;a;0.997;0.307;a;0.337;0.0946;aaaaaa;a;aa;aa;aaa;0.485;a;aaaaa;0.416;aa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.841;0.0476;0.292;0.46;0.616;aaa;0.97;0.145;0.94;0.939;aaa;a;aaaaaaaaa;
0.552;a;aaaa;0.836;aa;aa;0.0773;aaa;0.25;aaa;a;aa;aaaa;0.887;aa;aa;aaa;0.00442;aaa;a;0.281;aa;aa;0.165;a;aaaaa;0.455;0.276;0.74;a;a;0.618;0.777;0.594;aa;0.232;0.905;0.848;0.623;0.959;aa;aa;aaa;aa;aaaaaaaaa;aa;aaa;0.561;a;0.147;0.115;a;0.885;0.374;aaaaa;aaaa;aa;a;aaa;0.743;a;aaaaa;0.7;a;aaa;aa;aaaa;aa;0.58;0.227;0.738;0.0713;0.0265;aaaaaaa;0.73;0.666;0.0406;0.215;aaa;aaa;aaaaa;
0.896;aa;aaaaa;0.447;a;aa;0.426;aaaaaaaaaa;0.386;aaaa;a;aa;a;0.685;aaaaaa;aa;a;0.956;aaaaa;a;0.83;a;aaa;0.857;a;aaaaa;0.0501;0.531;0.564;a;aaaaa;0.924;0.327;0.393;aa;0.982;0.199;0.319;0.834;0.122;aaaaaaaaaa;aa;aaaaaa;aa;aaaaaaa;a;a;0.588;a;0.481;0.565;a;0.402;0.902;aaaaa;aaaa;a;a;aaaaa;0.918;aa;aaaaa;0.386;aaaaaaa;a;aaaaaa;aaaa;aaa;0.141;0.492;0.73;0.0838;0.163;aaaaaaaa;0.464;0.176;0.994;0.854;aaa;aa;a;
0.804;aa;aa;0.96;a;aa;0.656;aaaa;0.749;a;a;aaaa;aaaa;0.518;aaaaaaa;aa;aa;0.917;aaaaaaa;a;0.161;aa;aa;0.451;a;aaaaaaaa;0.422;0.769;0.929;a;aaaaaaaaa;0.859;0.0981;0.092;a;0.822;0.434;0.628;0.267;0.126;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaaa;a;aaaa;0.342;a;0.288;0.918;a;0.449;0.667;aaaaaa;aaaa;aaa;aa;aaa;0.28;aa;aaaaa;0.377;aaa;a;aa;aaaaa;aaa;0.159;0.251;0.76;0.339;0.75;aaaaa;0.576;0.653;0.461;0.554;aaa;aaaaaa;aaaaaa;
0.404;aaa;aaa;0.575;a;a;0.083;aaaaaaaa;0.98;aa;a;a;a;0.409;aaaaaa;aa;a;0.193;aaa;a;0.889;aa;aaaaa;0.309;a;aaaaa;0.106;0.663;0.709;a;aaaaaaaa;0.721;0.603;0.874;a;0.732;0.59;0.588;0.873;0.403;aa;aa;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.518;a;0.413;0.241;a;0.709;0.00707;aaaaa;a;aa;aa;aaa;0.424;aa;a;0.634;aaa;aaaa;aaaaaaa;aa;aaa;0.41;0.819;0.105;0.661;0.795;aaaa;0.761;0.386;0.216;0.527;aa;aaaaa;aaaaaaaa;
