ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.254;aaaaaa;0.866;aaaaaaaa;1;aaaa;aaaa;aaa;aaaaa;0.263;0.0973;0.803;aaa;0.721;0.906;0.791;0.736;0.634;0.652;0.701;0.571;aa;aaaa;0.111;aaaaaa;0.707;a;aaaa;a;aaa;0.297;0.00496;0.305;aaaaa;aaaaaa;0.884;0.325;aaaaa;0.858;aa;0.48;aaa;0.871;0.738;0.127;aaaaaa;0.556;0.253;0.374;0.633;0.932;aaaaa;aaaa;aa;0.555;0.754;aaa;aaaaaa;aaa;a;0.722;0.463;0.647;aaaaaaa;0.508;aaa;aaa;a;aaaa;0.161;a;0.881;0.46;aaaaaaa;
a;0.00423;a;0.296;aaaaa;0.613;aa;aaaaa;aaa;aaaaa;0.263;0.0944;0.611;a;0.0294;0.367;0.597;0.666;0.403;0.361;0.0722;0.843;aa;aaaaaa;0.524;aaa;0.946;a;aaa;aaaaaaaaa;aaaa;0.0974;0.661;0.0988;aaaaaaa;aaa;0.511;0.186;aaaaa;0.612;a;0.117;aaaaa;0.312;0.692;0.672;aaaaaa;0.151;0.799;0.906;0.25;0.251;aaa;aaaaaa;aaa;0.79;0.905;aaaa;a;aaa;aaaa;0.473;0.187;0.411;aaa;0.0536;aa;a;a;aaaaa;0.559;a;0.335;0.257;aa;
aa;0.673;a;0.61;aaaaaaaaa;0.197;aaaaa;aa;aaa;aaaaaa;0.113;0.826;0.823;aaa;0.158;0.624;0.939;0.807;0.872;0.511;0.122;0.321;a;aaa;0.949;aaaaa;0.154;a;a;aaaaaaa;a;0.786;0.163;0.624;aaaaaaa;aaaa;0.194;0.778;a;0.972;a;0.573;aaaaa;0.356;0.624;0.641;aaaaaa;0.63;0.171;0.586;0.885;0.515;aaaaa;a;aa;0.759;0.393;a;aaaaa;a;a;0.235;0.118;0.726;aaaaaaaaa;0.908;aa;a;a;aaaaa;0.0672;a;0.501;0.972;aaa;
aa;0.423;aaa;0.972;aaaaaaaaaa;0.368;aaaaaa;a;aaa;aaaa;0.797;0.478;0.338;aa;0.13;0.723;0.0382;0.451;0.268;0.244;0.616;0.312;aa;aaaaaa;0.667;a;0.789;a;aa;aaaaaaa;aaaa;0.232;0.767;0.352;aaaaaa;aaaaa;0.262;0.846;aa;0.549;a;0.17;aaaa;0.872;0.316;0.365;aaaaa;0.436;0.304;0.968;0.476;0.103;aaa;a;aaa;0.814;0.456;aaa;aaaaa;a;aa;0.28;0.486;0.0558;aaaaaa;0.479;aaaaaaaa;aaaa;a;a;0.456;a;0.733;0.802;aaa;
aa;0.125;a;0.429;aaaaaaaaa;0.264;aaaa;a;aaa;aaaaaaa;0.228;0.824;0.00425;aa;0.593;0.316;0.351;0.523;0.86;0.556;0.369;0.536;aa;aa;0.0208;aaaa;0.234;a;aa;aaaa;aa;0.76;0.513;0.534;aa;aaaaa;0.674;0.766;aaa;0.786;aaa;0.357;a;0.625;0.0233;0.344;a;0.828;0.342;0.92;0.904;0.997;aaaa;aaaa;aa;0.278;0.876;a;aaaaaa;aa;aaaa;0.377;0.665;0.62;aaa;0.541;aaa;aaaa;a;aaaa;0.172;a;0.344;0.934;aaaaaaaaa;
aa;0.257;aaa;0.872;aaaaaaa;0.395;aa;aaaa;a;aaaaaaa;0.915;0.642;0.434;aaa;0.55;0.98;0.21;0.677;0.526;0.0669;0.979;0.423;aa;aaaaaa;0.648;a;0.117;a;aaaa;aaaaa;aaa;0.173;0.201;0.907;aaaaaaa;aa;0.566;0.483;aa;0.857;aa;0.644;aaaaa;0.391;0.177;0.148;aaaaaaaaa;0.486;0.816;0.35;0.49;0.889;aaaa;a;aaaa;0.269;0.82;aaa;aaaaaa;a;a;0.426;0.485;0.781;aaaaaaa;0.746;aaaa;a;a;aaaa;0.0769;a;0.374;0.629;a;
a;0.267;aaa;0.504;aaaaaaaaa;0.883;aaa;aa;a;a;0.0264;0.436;0.212;aa;0.239;0.293;0.592;0.954;0.782;0.958;0.0725;0.385;a;aa;0.0608;aaa;0.857;a;aaa;aaaaaa;aaa;0.703;0.923;0.386;aaaa;aaa;0.503;0.288;aaaaa;0.0557;aa;0.977;aaaaa;0.356;0.0331;0.936;a;0.573;0.365;0.933;0.271;0.461;aa;aaaa;a;0.716;0.0496;a;aaaaa;aaa;aaa;0.842;0.373;0.508;a;0.434;a;aaaa;a;aaaa;0.739;a;0.851;0.539;a;
a;0.452;aaaaaa;0.319;aaa;0.732;aaa;aaa;aa;aaaa;0.195;0.894;0.0948;a;0.529;0.587;0.336;0.91;0.149;0.155;0.509;0.677;a;a;0.827;aaaa;0.315;a;aaaa;a;aaaa;0.786;0.871;0.747;aa;aaaaaa;0.502;0.969;aa;0.0289;aa;0.271;aaa;0.131;0.369;0.676;aaaaaaaa;0.871;0.231;0.985;0.96;0.968;aaaaaa;aaaa;a;0.62;0.778;a;a;a;aaa;0.026;0.188;0.705;aaaaaa;0.891;aaaaaaaaa;a;a;aaaa;0.0663;a;0.0934;0.203;aaa;
aa;0.804;aa;0.441;aaa;0.222;aaaaa;aaaaaa;aaa;aaaaa;0.91;0.515;0.621;aaa;0.296;0.00114;0.227;0.646;0.463;0.411;0.46;0.631;a;aa;0.745;aaaa;0.607;a;a;a;aa;0.589;0.786;0.296;aa;aaaaa;0.561;0.945;aa;0.876;aaa;0.993;a;0.447;0.356;0.658;aaa;0.93;0.781;0.0676;0.824;0.916;aaa;aaaa;aa;0.184;0.618;aaaa;aaaaaa;a;aa;0.935;0.276;0.582;aaa;0.0649;aaaaaaaa;aaa;a;aaa;0.819;a;0.472;0.05;aaaaaaa;
aa;0.25;aaaaaaa;0.309;aaaaaaaaaa;0.396;aaaaaa;aaaaaaa;aa;aaa;0.902;0.635;0.082;aaa;0.5;0.547;0.812;0.213;0.375;0.0797;0.684;0.146;aa;aaaa;0.596;aaaaaa;0.535;a;aaaaa;aa;a;0.755;0.275;0.531;aa;a;0.664;0.483;aaaaa;0.398;aaa;0.96;aaa;0.665;0.415;0.0958;aaaa;5.07e-05;0.853;0.148;0.577;0.842;aa;aaaaa;aa;0.376;0.399;a;a;aaa;aa;0.871;0.469;0.183;aaaaaaaaa;0.548;aaaaaaa;aaaa;a;aaaaa;0.0478;a;0.267;0.298;aaaaaa;
a;0.978;aaa;0.427;aaaaaaaa;0.48;aa;aaaaaaaa;aaa;a;0.281;0.72;0.611;aa;0.238;0.952;0.544;0.615;0.528;0.707;0.378;0.751;a;aaaaa;0.366;aa;0.0523;a;aa;aaaa;aaaaa;0.22;0.151;0.052;aaaaa;aaaa;0.62;0.952;aaaaa;0.589;aa;0.0642;aa;0.0224;0.836;0.966;aaa;0.324;0.155;0.0644;0.548;0.226;aaaaaa;aaa;aaaa;0.437;0.059;aa;aaaaaa;aa;aaa;0.948;0.394;0.452;a;0.389;aaaaaaaa;aaaa;a;a;0.0709;a;0.105;0.447;aaaa;
a;0.88;aaa;0.215;aaaaa;0.479;aaaa;aaaa;aa;a;0.709;0.252;0.584;aaa;0.157;0.597;0.927;0.181;0.395;0.338;0.741;0.137;aa;aa;0.277;a;0.63;a;a;aaaaa;aaaa;0.68;0.024;0.146;aaaaaa;aaa;0.0645;0.865;aa;0.773;aaa;0.853;aaa;0.138;0.144;0.283;aaaaaa;0.913;0.917;0.171;0.284;0.152;aa;a;aaa;0.768;0.351;a;aaaaaa;aaa;a;0.652;0.852;0.491;aaaaa;0.067;aaaaaaaa;aaa;a;aaaaaa;0.289;a;0.812;0.65;a;
a;0.308;aaaaa;0.966;aa;0.716;aaa;aaaaa;aa;aaaaaa;0.0431;0.681;0.74;aa;0.762;0.689;0.337;0.524;0.421;0.554;0.961;0.373;aa;aa;0.966;aaaaa;0.507;a;aaaa;aaaaaaaa;aa;0.851;0.295;0.59;aaaa;aaaa;0.955;0.16;aaa;0.864;aa;0.629;aaaa;0.598;0.828;0.819;aaaa;0.667;0.6;0.945;0.247;0.0995;a;aaaaaa;aaaa;0.201;0.233;aa;aa;aa;aa;0.1;0.825;0.481;aaaa;0.302;aaaaaaa;aaaa;a;aaaaa;0.829;a;0.813;0.817;aaaaaaaa;
aa;0.146;aaa;0.809;aaaaaaaa;0.256;aaaaa;aaaaa;a;aaaa;0.012;0.514;0.521;a;0.49;0.226;0.791;0.738;0.848;0.188;0.971;0.0234;aa;aaa;0.44;aaaaaa;0.703;a;aaa;aaaaaaa;aaaaa;0.909;0.341;0.124;aaaaaa;aaaaaa;0.829;0.225;a;0.342;a;0.867;aaa;0.156;0.963;0.501;aaaaaaa;0.686;0.337;0.293;0.544;0.253;aaaaaa;aaaa;aa;0.837;0.566;a;aa;aa;aa;0.456;0.9;0.231;aaaaaa;0.319;aaaaa;aaa;a;a;0.423;a;0.468;0.706;aa;
aa;0.809;aaa;0.224;a;0.622;aa;aaaa;aaa;aaaaaaa;0.0548;0.257;0.246;a;0.135;0.0612;0.852;0.797;0.0355;0.84;0.0883;0.897;a;aaaa;0.132;aaaaaa;0.122;a;a;aaaaa;aa;0.405;0.399;0.314;aaaa;a;0.404;0.568;aa;0.656;aa;0.148;aaa;0.61;0.11;0.214;aaaaa;0.0574;0.644;0.103;0.153;0.967;aa;aaaaa;aaaa;0.655;0.761;a;aaa;aa;a;0.0932;0.791;0.753;aaa;0.976;aaaaaaaa;aaa;a;aaaaa;0.306;a;0.483;0.0928;aaaaaaaa;
a;0.792;aaa;0.312;aaaaaaaaa;0.378;aaaaa;a;a;aaaa;0.138;0.0924;0.792;aa;0.115;0.317;0.136;0.0244;0.0394;0.269;0.731;0.306;a;a;0.132;aa;0.391;a;aaaaa;aaa;aaaa;0.19;0.801;0.539;aaa;aaaa;0.81;0.781;aa;0.296;a;0.467;aaa;0.431;0.683;0.506;aaaaa;0.465;0.902;0.61;0.167;0.416;a;aaaaa;aa;0.898;0.398;a;aaaaa;a;aa;0.521;0.32;0.251;aaaaaa;0.96;aaaaaaaa;a;a;aaaaaa;0.214;a;0.0108;0.905;aaa;
aa;0.774;aaa;0.572;aaaaaaa;0.113;aaaaa;a;a;a;0.913;0.808;0.056;a;0.48;0.101;0.49;0.462;0.452;0.734;0.778;0.116;aa;a;0.0208;a;0.548;a;a;aaaaaaaa;a;0.178;0.629;1;aaaaaa;aaaaa;0.259;0.914;aaaa;0.741;a;0.684;aaaaa;0.156;0.68;0.333;aa;0.266;0.286;0.131;0.423;0.249;aaa;aaa;a;0.833;0.409;aa;a;aa;aaa;0.928;0.539;0.812;aaaaaa;0.195;aaaaaaa;aaa;a;aa;0.0409;a;0.195;0.929;aaaaaaaaa;
aa;0.997;a;0.0452;aa;0.126;aaaa;aaaaaa;aa;aaaaaa;0.403;0.681;0.0788;aa;0.287;0.885;0.263;0.878;0.234;0.292;0.275;0.981;aa;a;0.735;aa;0.0196;a;aaaaa;aaa;aa;0.446;0.468;0.616;aaaaaaa;aaaaa;0.597;0.509;a;0.572;aaa;0.0514;aaaa;0.819;0.996;0.618;aaaaa;0.71;0.874;0.846;0.308;0.858;aa;aaaa;aa;0.316;0.63;aaaa;aaaaaa;aa;a;0.0105;0.0355;0.673;aaaaaaaa;0.482;a;aaa;a;aaaa;0.588;a;0.408;0.35;aaaaaaaa;
aa;0.874;aaa;0.803;aaaaaaaaaa;0.402;aa;aaa;aa;aaaaa;0.59;0.53;0.87;aa;0.994;0.444;0.607;0.48;0.628;0.286;0.669;0.093;a;aa;0.923;aa;0.118;a;aaaa;aaaaaaaaaa;aaa;0.299;0.802;0.766;aaaaa;aaaaaa;0.887;0.509;aaa;0.709;a;0.867;aa;0.486;0.595;0.123;aaaaa;0.0494;0.129;0.0226;0.595;0.404;aaaaa;aaaaa;a;0.119;0.622;aa;a;aa;a;0.0576;0.301;0.715;a;0.317;aaaaaaaaa;aaa;a;aaaa;0.345;a;0.746;0.433;aa;
a;0.35;aaa;0.366;aaaaaaaa;0.782;aaaaaa;aaa;aa;aaa;0.924;0.962;0.864;aaa;0.994;0.676;0.371;0.0515;0.0758;0.716;0.239;0.205;a;aaa;0.271;aaaa;0.787;a;a;aaaaaaa;a;0.139;0.628;0.168;a;aaaaaa;0.0992;0.891;aaaaa;0.25;aa;0.204;a;0.823;0.227;0.0363;aaaaaaaaa;0.175;0.555;0.63;0.657;0.655;a;aaa;aaaa;0.671;0.835;aaaa;a;aaa;aaaa;0.161;0.138;0.0279;aaaaaa;0.156;aa;aaaa;a;aaaaa;0.238;a;0.488;0.765;aa;
a;0.584;aaaa;0.538;aaaaaaaa;0.643;aaaa;aaa;aaa;aa;0.0172;0.345;0.218;aa;0.198;0.758;0.971;0.419;0.869;0.62;0.493;0.954;aa;aaa;0.797;aaaaa;0.641;a;aaaa;aaaaaaaa;a;0.209;0.321;0.907;aa;aaaaaa;0.0486;0.89;a;0.23;aa;0.34;aaa;0.253;0.234;0.481;aaaaa;0.582;0.794;0.769;0.942;0.156;aaaa;aaaaa;aaaa;0.65;0.563;aaaa;aa;aa;aaa;0.988;0.485;0.847;a;0.606;aaaaa;a;a;aa;0.745;a;0.626;0.846;aaaaaa;
a;0.104;aaa;0.401;aaaaaaaaa;0.3;aaaa;aaaaaa;aa;aaaaaaa;0.662;0.798;0.0912;a;0.892;0.953;0.565;0.114;0.66;0.451;0.166;0.377;aa;aaaa;0.522;aaa;0.455;a;a;aaa;aaaa;0.116;0.183;0.998;aaaaaaa;aaaa;0.181;0.457;aaa;0.238;aa;0.324;aa;0.43;0.439;0.259;aaaaa;0.471;0.507;0.366;0.227;0.39;aa;aa;aa;0.52;0.149;aaaa;aaaaa;a;aaa;0.74;0.852;0.529;a;0.625;aaaaaa;aaaa;a;a;0.874;a;0.845;0.128;a;
aa;0.286;aaaa;0.144;aaaaaa;0.292;a;aa;aaa;aaa;0.284;0.0914;0.368;aa;0.142;0.238;0.797;0.348;0.636;0.294;0.557;0.751;a;aaaaaa;0.0598;aa;0.274;a;aaaaa;aaaaaaa;a;0.0283;0.477;0.0799;aaaaa;aaaaa;0.181;0.223;aa;0.828;aa;0.198;aaaaa;0.148;0.237;0.661;aaaaaaaa;0.47;0.652;0.275;0.234;0.262;aaaa;aaaa;aaaa;0.236;0.461;aaaa;aaaa;aa;aaaa;0.58;0.481;0.854;aaaaaaa;0.059;aa;aaaa;a;aaaaa;0.0687;a;0.394;0.975;aaaaaaaaa;
aa;0.35;aa;0.273;aaaaaaa;0.487;aaaaa;aaaaa;aa;aaa;0.345;0.205;0.868;aaa;0.382;0.436;0.825;0.915;0.355;0.0385;0.491;0.422;aa;aaaaa;0.373;aa;0.448;a;a;a;aaaa;0.0755;0.269;0.569;a;aaaaa;0.011;0.0568;aaa;0.521;a;0.628;aaaaa;0.656;0.877;0.131;aaaaaaaaa;0.394;0.399;0.316;0.266;0.0179;aaa;aaa;a;0.852;0.591;aa;aa;aa;aaaa;0.925;0.539;0.0657;aaaaaa;0.779;aa;aa;a;aa;0.603;a;0.649;0.54;aaaaaaaaaa;
aa;0.13;aaaaa;0.0245;aaaaaaaa;0.163;aaa;aaaaaa;aa;aaaaaa;0.825;0.524;0.502;aaa;0.762;0.84;0.977;0.249;0.799;0.774;0.805;0.724;a;aaaaa;0.0645;aa;0.616;a;aaa;aaaaaa;aaaa;0.278;0.615;0.265;aaaa;a;0.396;0.513;aaaaa;0.0386;a;0.0622;a;0.603;0.966;0.626;aaaa;0.292;0.00354;0.456;0.659;0.917;aaaaaa;aaa;aaaa;0.0447;0.908;aa;aaa;aa;a;0.764;0.454;0.604;aaaa;0.165;aaaaa;aaaa;a;aa;0.294;a;0.824;0.635;aa;
aa;0.0813;aaaaa;0.747;aaaaaaaa;0.245;aaaa;aaaaaaaa;aaa;aa;0.691;0.68;0.762;aa;0.91;0.973;0.0839;0.75;0.536;0.62;0.528;0.625;aa;aa;0.208;aaaa;0.637;a;aa;aaaa;a;0.303;0.484;0.17;aaaa;aaaa;0.196;0.774;aa;0.876;aaa;0.272;aa;0.603;0.24;0.0147;aaaa;0.26;0.981;0.383;0.608;0.867;aaaa;a;aa;0.353;0.61;aaaa;aaa;a;aaa;0.743;0.552;0.356;aa;0.526;aaaaaaa;aaa;a;aaaaa;0.411;a;0.964;0.417;aaaaaaaa;
a;0.548;aaaaaa;0.907;aa;0.708;aaaa;a;a;aaaa;0.161;0.465;0.715;a;0.047;0.608;0.6;0.304;0.083;0.0354;0.368;0.719;aa;aaaaaa;0.532;aaaaaa;0.471;a;aaa;aaaaa;aaaa;0.97;0.634;0.282;aa;a;0.981;0.0398;a;0.131;aa;0.0549;a;0.208;0.644;0.0326;aaaa;0.384;0.485;0.412;0.0135;0.573;aaaaaa;aa;aaa;0.754;0.62;a;aaaaaa;a;aaaa;0.434;0.923;0.898;aaaaaaa;0.448;aaaaaaaaa;aa;a;aaa;0.167;a;0.937;0.00597;aaa;
aa;0.657;aaaaa;0.647;aaaaaaaaaa;0.845;aaaaaa;a;aaa;a;0.81;0.122;0.378;aaa;0.795;0.789;0.398;0.728;0.579;0.742;0.557;0.386;aa;aaaa;0.811;aaaa;0.429;a;a;aa;aaaa;0.461;0.966;0.0223;aaaa;a;0.172;0.559;aaa;0.419;aaa;0.356;a;0.407;0.857;0.745;aaaa;0.442;0.156;0.599;0.441;0.552;aaaaaa;aaaa;aaaa;0.0375;0.14;aaaa;a;aaa;aaa;0.953;0.933;0.183;aaaaaa;0.602;aa;aa;a;aaaaaa;0.294;a;0.0551;0.571;aaaaa;
aa;0.0783;aaaa;0.645;aaaa;0.0356;aaaaaa;aaaa;aa;a;0.528;0.411;0.836;aa;0.986;0.243;0.312;0.15;0.866;0.971;0.188;0.333;a;aa;0.601;aa;0.883;a;aaaaa;aaaaaaaa;aaa;0.772;0.748;0.856;a;aaaaaa;0.573;0.904;aaa;0.0328;aaa;0.395;aaaaa;0.681;0.724;0.462;aaaaaaa;0.725;0.302;0.854;0.823;0.747;aaa;a;a;0.82;0.0982;a;aaaa;aa;aaaa;0.519;0.972;0.19;aa;0.969;a;a;a;a;0.222;a;0.519;0.61;aaaa;
a;0.156;a;0.917;aaaaaaaaaa;0.289;a;aaaa;a;aaaaa;0.107;0.0977;0.343;aa;0.442;0.763;0.963;0.264;0.306;0.782;0.44;0.19;a;aa;0.0559;aaaaa;0.23;a;aaaaa;aaaaaaaaa;aaaaa;0.457;0.191;0.805;aaaaa;aa;0.581;0.23;aaa;0.94;a;0.947;aa;0.827;0.185;0.0598;aaaaaaaaa;0.0373;0.136;0.101;0.658;0.06;aaaaaa;aa;a;0.778;0.511;aaa;a;aaa;aaaa;0.94;0.244;0.117;aaa;0.506;aaaaaa;aa;a;aaaa;0.126;a;0.182;0.389;aaaa;
aa;0.448;a;0.106;aaaaaaa;0.941;a;aa;aaa;aaa;0.355;0.405;0.459;aaa;0.385;0.251;0.663;0.99;0.317;0.71;0.741;0.981;a;aa;0.244;aaaa;0.981;a;aa;aaaaaaaaaa;aaaa;0.865;0.155;0.735;aa;aa;0.144;0.0878;aa;0.164;a;0.33;a;0.818;0.7;0.0241;aaaaaa;0.337;0.602;0.886;0.161;0.809;aa;aaa;aaa;0.135;0.32;aa;aaa;a;aaaa;0.221;0.45;0.55;aaa;0.141;aaaaa;aaa;a;aaaa;0.435;a;0.834;0.925;aaaa;
a;0.815;aaa;0.824;aaaaaaaaa;0.317;aaaaaa;aaaaaa;aa;aaaaaaaa;0.977;0.839;0.667;aa;0.155;0.336;0.914;0.355;0.224;0.783;0.471;0.211;a;aaaa;0.244;aaa;0.0231;a;aaaaa;aaaaaaaa;a;0.976;0.51;0.76;a;a;0.792;0.159;aaaaa;0.0281;a;0.901;aa;0.833;0.237;0.353;aaaaaa;0.141;0.432;0.928;0.298;0.906;aa;aaaa;aaaa;0.6;0.751;aaaa;aaaaaa;aaa;aaa;0.854;0.887;0.496;aaaaaaa;0.486;aaaa;aaaa;a;aaaa;0.875;a;0.125;0.154;aaaa;
aa;0.255;aaaaaa;0.319;aaa;0.237;aa;aa;aa;aaa;0.0173;0.249;0.78;aaa;0.62;0.111;0.00498;0.696;0.312;0.921;0.045;0.376;a;aa;0.6;a;0.776;a;aaaa;aa;aaaaa;0.499;0.0751;0.997;aa;aaa;0.107;0.0993;aaa;0.828;aa;0.113;aa;0.474;0.00607;0.0501;aaaaaaaaa;0.276;0.154;0.659;0.636;0.171;aa;aa;aa;0.833;0.201;aaa;aaaaaa;aa;aaa;0.00242;0.682;0.892;aaaaaa;0.837;aaaaaaa;aaaa;a;aaa;0.44;a;0.984;0.438;aaa;
aa;0.46;aaaaaaa;0.325;a;0.728;aa;a;a;aaaa;0.248;0.575;0.748;aa;0.697;0.417;0.841;0.812;0.252;0.531;0.763;0.605;aa;aaaaaa;0.911;aaa;0.598;a;aaa;aaa;aaa;0.219;0.215;0.745;aaaaaaa;aaa;0.492;0.17;aa;0.661;aaa;0.882;aaaa;0.874;0.12;0.725;a;0.286;0.504;0.419;0.322;0.229;a;aaa;aaa;0.825;0.805;aaa;a;aaa;aaa;0.225;0.487;0.308;a;0.901;aaaaaaaaa;aa;a;a;0.386;a;0.936;0.0101;aaaa;
aa;0.11;aaaaa;0.573;aaaaaaaaa;0.164;aaa;aa;a;aaaaaaa;0.806;0.905;0.168;aaa;0.5;0.0211;0.35;0.589;0.234;0.0512;0.0638;0.492;a;aaaa;0.847;aaa;0.35;a;a;aaaaaaaa;a;0.254;0.779;0.397;aa;aaaaaa;0.916;0.324;aa;0.753;aaa;0.44;a;0.776;0.177;0.567;aaa;0.952;0.858;0.78;0.658;0.291;aaa;aa;aaaa;0.117;0.0582;a;aaaaa;aa;aaaa;0.364;0.731;0.262;aaaaaaaaa;0.896;aaaaaaaaa;aa;a;aaaa;0.0463;a;0.722;0.92;aaaaaaaaa;
aa;0.314;a;0.468;aaaaaaaaaa;0.506;aa;aaaa;aa;aaaaaa;0.915;0.229;0.459;a;0.359;0.318;0.347;0.952;0.0328;0.947;0.017;0.876;aa;aaaaaa;0.941;aaa;0.122;a;aa;aaaaaaa;aaa;0.823;0.249;0.658;aaa;aa;0.734;0.574;aaa;0.894;aa;0.376;aaa;0.12;0.982;0.936;aaaaaa;0.533;0.0294;0.356;0.715;0.528;aaaa;aaa;a;0.825;0.415;a;aa;aa;aaaa;0.699;0.326;0.226;aaaa;0.526;aaaaaaaa;aa;a;a;0.916;a;0.103;0.952;aaaaaaaaa;
aa;0.473;aaa;0.845;aaaaaaa;0.000997;aaaaa;aaaaaaa;a;aaaaaaaa;0.38;0.999;0.0963;a;0.849;0.285;0.213;0.825;0.0938;0.0537;0.832;0.542;a;a;0.0801;a;0.269;a;a;aaaaaaaa;aaaaa;0.961;0.693;0.461;aaaaaa;aaaaaa;0.493;0.366;aaaaa;0.548;aa;0.33;aa;0.992;0.408;0.833;aaaaaaaa;0.404;0.778;0.7;0.651;0.613;aaaaaa;a;a;0.962;0.301;aa;aaaaa;a;aaa;0.911;0.723;0.09;aaaaaaaaa;0.332;aaaaaaa;aaaa;a;aaa;0.402;a;0.495;0.666;aa;
a;0.15;aaa;0.997;aaaaa;0.648;aaaaa;aaaaaa;aa;aaaaaa;0.904;0.743;0.0369;aaa;0.889;0.475;0.217;0.126;0.907;0.736;0.325;0.919;a;aaaaaa;0.766;aaaa;0.95;a;aaaaa;aaaaaaaa;aaa;0.413;0.0971;0.441;aaa;aaaaa;0.479;0.248;aaaa;0.643;aaa;0.4;aaaaa;0.197;0.49;0.0458;a;0.0159;0.701;0.354;0.977;0.125;aaa;aaa;a;0.0306;0.804;aa;aaaaaa;aa;aaa;0.523;0.61;0.973;aaaaaaa;0.0315;aaaaaaa;aaaa;a;aaaaa;0.481;a;0.362;0.74;aaaaaaaa;
a;0.915;aaaaa;0.341;aaaaaaa;0.803;aa;aaaaaaa;aa;aaaaaaaa;0.745;0.728;0.948;aa;0.706;0.588;0.634;0.655;0.15;0.461;0.767;0.26;a;aaaaa;0.744;aa;0.674;a;aaaaa;aaaaa;aaa;0.6;0.852;0.4;aaaaaa;aaa;0.932;0.885;aaaaa;0.441;aaa;0.182;aaaaa;0.847;0.782;0.333;aaa;0.431;0.417;0.0135;0.534;0.414;aaa;aaaaa;aa;0.655;0.789;aa;aaaaa;a;aa;0.00579;0.245;0.637;aaa;0.0631;aaa;aaa;a;aa;0.121;a;0.994;0.976;a;
a;0.105;aaa;0.0459;aa;0.118;aaaaaa;aaaaaa;aa;aa;0.552;0.618;0.763;a;0.127;0.985;0.676;0.671;0.632;0.508;0.158;0.935;a;a;0.621;aaaaaa;0.471;a;aa;aa;aaaa;0.626;0.884;0.0199;a;aa;0.529;0.833;aaaaa;0.342;a;0.118;aaa;0.628;0.0901;0.696;a;0.403;0.261;0.308;0.537;0.421;aaaa;aaaa;a;0.866;0.352;aaaa;a;aa;a;0.874;0.207;0.0466;aaaaaaaa;0.501;aaaaaaa;aaa;a;aaaaa;0.0155;a;0.0167;0.151;aaaaaa;
aa;0.886;a;0.359;aaaaaaaaa;0.547;aa;aaaaaaa;aa;aaa;0.132;0.901;0.565;a;0.859;0.723;0.679;0.518;0.646;0.352;0.129;0.0444;aa;aa;0.925;aaaaaa;0.152;a;a;aaaaa;aaaa;0.031;0.956;0.268;aaaaaaa;aa;0.6;0.45;a;0.364;aa;0.558;aaaa;0.662;0.111;0.571;a;0.203;0.255;0.761;0.728;0.403;aa;aaaaaa;aaaa;0.531;0.0565;a;aa;aaa;aaa;0.991;0.0313;0.997;aaaaaaaa;0.333;aaaaa;a;a;aaaaaa;0.559;a;0.73;0.413;aaaaaaaaaa;
aa;0.744;a;0.335;aaaaaaaaaa;0.224;aaaaa;a;a;aaaaaa;0.397;0.121;0.92;a;0.543;0.104;0.223;0.462;0.961;0.852;0.883;0.606;aa;aaaa;0.376;a;0.667;a;aaa;aaaaaaaaaa;aa;0.0583;0.0701;0.662;aaa;aaaaaa;0.895;0.894;aaa;0.158;a;0.0926;aaa;0.54;0.855;0.138;aaa;0.191;0.756;0.193;0.636;0.552;aaaaa;a;aa;0.159;0.578;a;aaaa;aa;aaa;0.373;0.593;0.342;aaaa;0.805;aaa;aaaa;a;aa;0.672;a;0.0161;0.52;aaaaaaa;
