ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.969;aaaaaaa;0.747;aaa;a;aaaa;aaaaaa;0.127;aaaa;aaaaaaa;0.444;aaaaa;aa;0.572;a;aaaaaaa;aa;0.986;aaaaaaa;aaaaaa;aaaaa;0.705;0.164;aa;0.35;0.457;aaa;aaa;0.734;0.216;0.551;a;0.627;0.927;a;0.491;0.496;0.616;aaaa;0.816;0.103;0.98;0.741;0.37;aa;0.54;a;0.81;0.169;0.529;aaa;0.559;0.644;0.794;0.439;0.715;aaaaaa;0.271;0.115;aaa;0.254;aaaaaaa;0.955;a;0.6;a;0.346;aa;a;aa;aaaaaaaaa;
0.64;aaaaa;0.823;aaaaaa;a;aaa;aa;0.0136;aa;aaaa;0.751;aaaaaaaa;a;0.38;a;aaa;aa;0.0963;a;aaaaa;a;0.177;0.729;a;0.563;0.205;aaaaaaa;a;0.876;0.115;0.986;aaa;0.301;0.954;aaa;0.735;0.983;0.78;aaaaaaaa;0.984;0.053;0.364;0.641;0.484;aaaa;0.0991;aaa;0.0158;0.839;0.78;aa;0.319;0.656;0.777;0.846;0.878;aaaaaaaa;0.75;0.414;a;0.355;aaa;0.131;a;0.587;a;0.795;a;a;aaaaa;aaaa;
0.206;aaaaa;0.391;aaaaa;a;aaaaaaa;aaaa;0.652;aa;aaaaaaaa;0.874;aaaaaa;aa;0.372;a;aaaaa;aa;0.527;aaa;aa;aaaa;0.173;0.8;aa;0.472;0.379;aaaaaaaa;aaa;0.00542;0.163;0.993;aaaa;0.444;0.976;aaa;0.711;0.117;0.485;aaaaa;0.287;0.387;0.715;0.369;0.968;aaa;0.933;aa;0.577;0.938;0.0687;aa;0.325;0.386;0.25;0.848;0.819;aaaaaaa;0.757;0.796;aaaa;0.328;a;0.731;a;0.28;a;0.161;aa;a;aaaa;aaaaaa;
0.849;aa;0.753;aaaa;a;aaaaaaa;aaaaa;0.914;aa;aaaaaaa;0.0386;a;aaa;0.183;a;aaa;a;0.0395;a;aa;aaaaaa;0.535;0.611;aa;0.287;0.373;aaa;aaa;0.331;0.91;0.276;aaaa;0.449;0.418;aaaa;0.653;0.6;0.147;aaaaaaaaa;0.942;0.0155;0.471;0.726;0.313;aa;0.811;a;0.882;0.793;0.898;aa;0.783;0.672;0.498;0.562;0.642;a;0.653;0.482;aaa;0.466;aaaaaaaaaa;0.969;a;0.616;aaaa;0.159;a;a;aaaa;aaaaaaa;
0.197;aaaa;0.188;aaaaa;a;aa;aaaa;0.0881;aaaa;aaaaaaa;0.96;aaaaa;aaa;0.794;a;aaaaaa;a;0.767;a;a;aaaaaa;0.0532;0.356;aa;0.307;0.947;aaaaa;aa;0.303;0.409;0.359;aaaa;0.769;0.851;a;0.655;0.000416;0.994;aaa;0.961;0.427;0.0655;0.681;0.445;aaaa;0.703;a;0.524;0.625;0.281;aaa;0.745;0.33;0.459;0.161;0.293;aaaaaaa;0.807;0.59;aa;0.495;aaaaaa;0.771;a;0.216;aaaa;0.525;aaaa;a;a;aaaaaaa;
0.661;aaaaaa;0.885;aaaa;a;aaaa;aaaaaaa;0.796;a;aaaaaaaa;0.211;aaaaaaa;aaaaaa;0.368;a;aaaaaa;aa;0.927;aa;aaaaaa;a;0.166;0.826;aa;0.633;0.768;aaa;aaa;0.629;0.388;0.284;aaaa;0.861;0.641;aaa;0.764;0.866;0.497;aaaaaa;0.577;0.509;0.505;0.215;0.449;a;0.945;a;0.503;0.505;0.165;aa;0.0346;0.116;0.965;0.556;0.239;aaaaaaa;0.639;0.0338;aaa;0.826;aaaaaaaaa;0.673;a;0.069;aaaaaaaaa;0.131;aaa;a;a;aaaaa;
0.312;aa;0.0993;aaaaaa;a;a;aaa;0.563;a;aaa;0.334;aaaaaa;aaa;0.545;a;aaaaaa;a;0.467;aaaaaaa;aaaaaa;aaa;0.53;0.214;a;0.87;0.952;aaaaaaaa;aa;0.427;0.106;0.463;aaaa;0.672;0.664;a;0.775;0.971;0.639;aaaaa;0.301;0.188;0.282;0.98;0.174;aaa;0.393;a;0.137;0.631;0.0626;aaa;0.999;0.553;0.139;0.454;0.378;aaa;0.257;0.125;aa;0.652;aaaaaa;0.13;a;0.0111;aa;0.47;a;a;aaaaaa;aaaaaaaaa;
0.0845;aaaaaa;0.937;aa;a;a;aaa;0.698;a;aaaaaaa;0.176;aaaaaaaaa;aa;0.236;a;aa;aa;0.482;aaaaaaa;aaaaa;aaaa;0.364;0.0891;a;0.856;0.479;aa;aaa;0.386;0.274;0.942;aaaaaa;0.386;0.165;aaa;0.139;0.0663;0.365;a;0.715;0.0899;0.752;0.26;0.125;aa;0.945;aaa;0.766;0.893;0.519;aa;0.55;0.718;0.382;0.68;0.812;aaaaa;0.765;0.0719;aa;0.103;aa;0.00981;a;0.133;aaa;0.14;aaaa;a;a;aaaaaaa;
0.192;aaa;0.618;aaaaaa;a;aaaa;aaa;0.646;aa;aaa;0.633;aaaaaaa;aaa;0.129;a;aaaaa;a;0.849;aaaa;a;a;0.577;0.556;a;0.848;0.283;aaaaa;aaa;0.981;0.513;0.216;aaa;0.757;0.885;aa;0.316;0.375;0.827;aaaaaaaa;0.224;0.387;0.44;0.712;0.402;aaaa;0.407;aaa;0.108;0.974;0.108;aa;0.696;0.663;0.147;0.577;0.00185;a;0.828;0.172;aaaaaa;0.464;aaaaaaa;0.585;a;0.969;aaaaaa;0.597;aaa;a;aaa;aaaaa;
0.459;aaaa;0.747;aaaaaaaa;a;aaaaa;aaaaaaa;0.961;aaa;aaaaaaaaa;0.638;a;aaaaaa;0.162;a;aaaaaaaa;aa;0.0797;aaaaa;aaaa;aaa;0.982;0.692;aa;0.654;0.263;aaaaaaaaa;aaa;0.827;0.285;0.669;aaaa;0.193;0.563;a;0.484;0.679;0.183;aaa;0.121;0.541;0.155;0.343;0.948;a;0.0763;a;0.0645;0.797;0.213;aaa;0.141;0.1;0.274;0.287;0.171;aaaaa;0.132;0.245;aaaa;0.169;aa;0.85;a;0.93;aaaaaaaa;0.86;aa;a;aaa;aaaaaa;
0.164;aaaaaaa;0.459;aaaa;a;aaaa;aaaa;0.486;a;a;0.744;aaaaaaa;aaa;0.328;a;a;a;0.511;aaaa;aaaaaa;aaa;0.0202;0.0838;a;0.869;0.0135;aaaaaa;aaa;0.0566;0.0599;0.334;aaaaaa;0.76;0.528;aaaa;0.657;0.589;0.404;a;0.145;0.252;0.0159;0.59;0.362;aaa;0.857;a;0.574;0.292;0.062;aaa;0.768;0.431;0.688;0.275;0.455;aa;0.389;0.758;aa;0.478;aaaaa;0.573;a;0.496;a;0.33;aaa;a;a;aaaaaaaaaa;
0.207;aaa;0.204;aaaaaa;a;aaaaaaa;aa;0.212;aaaa;aaaaa;0.488;a;aaaa;0.00501;a;aaaaaa;aa;0.0863;a;aaaaaa;aaa;0.954;0.334;a;0.952;0.397;a;aaa;0.112;0.474;0.0836;aa;0.318;0.995;aaaa;0.395;0.881;0.688;aaaaaaa;0.169;0.0115;0.763;0.147;0.592;aa;0.174;aa;0.757;0.236;0.698;aaa;0.42;0.535;0.35;0.0399;0.367;aa;0.269;0.649;aaaaa;0.428;aaaaaaaaa;0.469;a;0.987;a;0.422;a;a;aaaa;aaaaaaa;
0.947;aaaaa;0.138;aaaaaaa;a;a;aa;0.705;aaa;aaa;0.0129;a;a;0.92;a;aaaaaaaa;aa;0.723;aaaa;aaaa;aaaaaa;0.332;0.377;a;0.825;0.694;aaa;aa;0.533;0.0578;0.0548;aaa;0.631;0.266;aa;0.281;0.792;0.216;a;0.233;0.682;0.301;0.358;0.18;aaa;0.797;aa;0.111;0.264;0.209;a;0.169;0.086;0.484;0.449;0.983;aaaaaaaa;0.685;0.607;aaa;0.335;aaaaaaaa;0.67;a;0.52;aaaa;0.116;aaaa;a;aaaaa;aaaaaaa;
0.609;aaaa;0.655;aaaaa;a;aaaa;a;0.556;aa;aaaaa;0.142;aaaa;aaaaa;0.0591;a;a;a;0.61;aaaaaaaa;aaaaaa;aaaaaa;0.908;0.617;aa;0.108;0.949;a;a;0.842;0.953;0.0542;aa;0.286;0.201;aaaa;0.653;0.889;0.856;a;0.136;0.319;0.453;0.938;0.0103;aaa;0.491;aaa;0.206;0.361;0.0861;aaa;0.662;0.242;0.374;0.947;0.322;aaa;0.354;0.218;aaaaa;0.384;aaaaaaaa;0.857;a;0.933;aaaaaaa;0.523;a;a;aaaaaa;aaaaa;
0.394;a;0.355;aa;a;aaaaaa;aaaaa;0.341;aaaa;aaaa;0.992;aaaaa;aaaaaa;0.76;a;a;a;0.00307;aaaaaa;aaaaa;aaaaaa;0.379;0.683;a;0.583;0.499;aa;a;0.26;0.964;0.791;a;0.0201;0.623;aaa;0.557;0.545;0.106;a;0.52;0.456;0.149;0.368;0.729;a;0.556;a;0.226;0.447;0.596;a;0.353;0.976;0.988;0.621;0.798;aaaaaaa;0.184;0.941;aaaaa;0.933;aaaaaa;0.726;a;0.753;aaaaaaa;0.539;a;a;aaaaaa;aaaaaaa;
0.475;aaaaaaa;0.307;aaa;a;aaaaa;aa;0.844;aaa;a;0.799;aaaaaaaaaa;aaa;0.882;a;a;a;0.262;aaaaaaaa;aaaaa;a;0.308;0.925;a;0.882;0.309;aa;aaa;0.488;0.509;0.405;a;0.965;0.824;aaaa;0.133;0.63;0.787;aaaaaaa;0.236;0.176;0.622;0.549;0.116;a;0.0641;aaa;0.788;0.0753;0.386;aa;0.568;0.674;0.888;0.682;0.666;aaaaa;0.189;0.112;aaa;0.858;aaaaaa;0.111;a;0.14;aaaaaaa;0.381;aaaa;a;aaaaa;aa;
0.135;aaa;0.17;a;a;aa;aaaaaaa;0.322;aa;aaaaaaaaa;0.562;aaaa;aaaaaa;0.221;a;aa;a;0.593;aaaaaaaa;aaaaaa;a;0.788;0.202;aa;0.111;0.447;aaaaa;aaa;0.622;0.879;0.982;aaaaaa;0.898;0.915;aaa;0.162;0.668;0.684;a;0.61;0.978;0.26;0.636;0.216;aaaa;0.973;aa;0.194;0.588;0.379;aa;0.548;0.635;0.418;0.66;0.0641;aaaaaaa;0.743;0.898;aaaa;0.536;a;0.501;a;0.854;aaaa;0.338;aa;a;a;aaaaaaaaaa;
0.76;aaaaa;0.837;a;a;aa;aaaaa;0.00198;aa;aaa;0.924;aaaaaaaaa;aaaa;0.358;a;aa;a;0.525;aaaa;a;aaaa;0.44;0.851;aa;0.658;0.637;aaaaaaaaa;aa;0.219;0.77;0.75;aaaa;0.531;0.996;aa;0.447;0.29;0.272;aaaaaaa;0.977;0.841;0.805;0.613;0.937;aaaa;0.848;a;0.872;0.169;0.532;a;0.873;0.886;0.243;0.356;0.331;aaaa;0.277;0.331;aaaaaa;0.0013;aaaaaaaaa;0.31;a;0.51;aaaaaaaaa;0.211;aaaa;a;aaaaa;aaaaaaa;
0.306;aaaaaa;0.599;aaa;a;aaaaa;a;0.0113;aa;a;0.503;aaaaaa;aaaa;0.153;a;a;a;0.496;a;aaaaaa;aaaaa;0.362;0.792;aa;0.644;0.328;aaaaaa;a;0.657;0.937;0.349;aaa;0.652;0.541;aaaa;0.358;0.405;0.183;aaaaaaaaa;0.255;0.232;0.519;0.935;0.46;aaa;0.647;aa;0.0378;0.194;0.62;aa;0.0553;0.589;0.929;0.218;0.0207;aa;0.393;0.978;aaaaaa;0.321;aaaaaaaaa;0.991;a;0.172;aa;0.523;a;a;aaaa;aaaaaa;
0.87;aaa;0.0737;aaa;a;a;aaaaaaa;0.379;aa;aaaaaaaaa;0.395;aaaaaaa;aa;0.18;a;aaaaaaaa;a;0.118;aaaaaaaa;aaaa;aaaaa;0.848;0.504;a;0.274;0.163;aaaa;aa;0.849;0.668;0.968;a;0.773;0.8;a;0.521;0.522;0.754;aaaaaaaaa;0.755;0.423;0.394;0.00677;0.838;aaa;0.701;aaa;0.812;0.554;0.254;aaa;0.944;0.587;0.444;0.427;0.387;a;0.7;0.266;aaaaa;0.606;aaaa;0.624;a;0.209;a;0.304;aaa;a;aaaaaa;aaaaaa;
0.0931;aaaaaa;0.855;aaaaaaa;a;aaaaaa;aaaa;0.509;aaa;aa;0.713;aaaaa;aaa;0.00826;a;aaaaaaaa;aa;0.0942;a;aaaaaa;a;0.59;0.766;aa;0.85;0.525;aaaaaaaa;aa;0.728;0.326;0.71;aaaa;0.0359;0.0529;aa;0.651;0.468;0.655;aaaaa;0.058;0.353;0.707;0.514;0.559;aa;0.653;aaa;0.918;0.692;0.231;aaa;0.0352;0.633;0.179;0.903;0.226;aaaaaaa;0.196;0.0703;a;0.604;aaaa;0.144;a;0.793;aaaaa;0.832;a;a;aaa;aaaaaaaa;
0.857;aaaaaa;0.0914;a;a;aaaaa;aa;0.789;aaaa;a;0.143;a;aaaa;0.299;a;aaaaaaaa;aa;0.99;aa;aa;aaaa;0.665;0.998;aa;0.19;0.825;aaaaa;a;0.335;0.94;0.404;aaaaaa;0.97;0.543;aa;0.64;0.668;0.7;aaaa;0.43;0.0127;0.0521;0.181;0.52;aaa;0.0743;aaa;0.82;0.21;0.796;aa;0.245;0.198;0.166;0.955;0.127;aaaaaaaa;0.751;0.689;aaaa;0.517;aaaaaaa;0.399;a;0.191;aaaaaaaa;0.501;a;a;aaa;aaaaaaaaaa;
0.619;aaaaaa;0.202;aaaa;a;aaaaa;aaaaaaa;0.967;aaa;aaaaaaa;0.0193;aaaaaaaaa;aaa;0.201;a;aaa;aa;0.563;a;aa;a;0.402;0.904;a;0.572;0.621;aaaaa;a;0.529;0.0798;0.49;aaaaa;0.471;0.11;aaaa;0.235;0.862;0.258;aaaa;0.843;0.779;0.467;0.638;0.586;aaaa;0.945;aaa;0.534;0.729;0.663;aaa;0.631;0.0543;0.415;0.834;0.744;aaaa;0.414;0.194;aa;0.666;aaaaaaaaa;0.533;a;0.469;aaaaaaa;0.316;aaaa;a;aaaaaa;aaaaaaaa;
0.505;aaaa;0.458;aaaa;a;aaa;aaaaaa;0.495;aa;aa;0.452;aaaaa;aaaaaa;0.607;a;aaaaaaa;a;0.0306;a;aaa;aaaa;0.175;0.559;aa;0.555;0.796;aaaaaaaaa;a;0.132;0.704;0.162;a;0.377;0.356;aa;0.297;0.463;0.423;aa;0.76;0.645;0.612;0.0854;0.576;aa;0.888;aa;0.274;0.0878;0.606;aa;0.209;0.597;0.0832;0.704;0.231;aaaaaa;0.538;0.957;a;0.389;a;0.936;a;0.968;aa;0.676;aaaa;a;aaaa;aaaa;
0.447;a;0.958;aaaa;a;aaaaaaa;aaaa;0.425;a;aaaaaaa;0.443;aaaaaaaaa;aaa;0.989;a;a;a;0.311;aa;aaaaaa;a;0.564;0.154;aa;0.908;0.818;aaaaaaaaa;aa;0.804;0.356;0.348;aaaaa;0.452;0.785;aa;0.476;0.177;0.623;aaaaaaaaaa;0.293;0.638;0.847;0.237;0.249;aaaa;0.142;aaa;0.0229;0.64;0.796;aaa;0.166;0.257;0.858;0.53;0.125;aaa;0.0602;0.612;aaa;0.0181;aaaaa;0.732;a;0.191;a;0.981;aaaa;a;aaa;aaaaaaaaaa;
0.146;a;0.243;aaa;a;aaaaaa;aaaaaaa;0.452;aa;aa;0.757;aaaaaaaa;aaaa;0.134;a;aaaaaaaa;a;0.157;aaaaa;aa;aaa;0.466;0.359;aa;0.866;0.076;aaaaaaa;aaa;0.523;0.199;0.855;aaa;0.0517;0.194;aaaa;0.328;0.141;0.659;aaa;0.874;0.0883;0.149;0.345;0.537;aa;0.102;aa;0.721;0.748;0.856;a;0.0582;0.868;0.505;0.753;0.667;aaaaaaa;0.727;0.439;aaaa;0.0849;aaa;0.259;a;0.755;aaa;0.885;a;a;aa;aaaaaaa;
0.489;a;0.566;aaaaaaa;a;aaaa;aaaaa;0.337;aa;a;0.399;aaaaaaaaa;aaaaaa;0.229;a;aaaaaa;a;0.778;aa;aa;aaaa;0.626;0.997;a;0.863;0.202;aaaaaa;aa;0.747;0.974;0.985;aa;0.342;0.753;a;0.367;0.772;0.16;aaaa;0.57;0.0438;0.492;0.513;0.546;aaa;0.465;a;0.557;0.222;0.705;aa;0.182;0.0735;0.0948;0.0548;0.505;aaa;0.681;0.172;a;0.479;aa;0.47;a;0.159;aaa;0.284;aaa;a;aaaa;a;
0.775;aaaaaaa;0.0864;aaaaaaaa;a;aaa;a;0.764;aaa;aaaaa;0.0154;aaaaa;aaaa;0.319;a;aaaaaaaa;a;0.786;aaa;aaaaaa;a;0.728;0.168;a;0.159;0.47;aaaaaa;a;0.764;0.45;0.366;aaaaaa;0.0893;0.7;aaa;0.334;0.448;0.315;aaaaa;0.736;0.571;0.569;0.524;0.984;a;0.768;a;0.719;0.183;0.974;aaa;0.73;0.0304;0.749;0.0796;0.705;aa;0.167;0.536;aaaaa;0.0367;a;0.887;a;0.388;aaaaaa;0.728;aaa;a;aa;aaaaaaaaa;
0.187;aaaaaaa;0.295;a;a;a;aaaaaa;0.145;aaaa;aaaaa;0.596;aaaa;aaa;0.6;a;aaa;aa;0.147;aaaa;aaaaa;aaaa;0.0543;0.356;a;0.376;0.118;aa;aa;0.231;0.559;0.703;aaa;0.834;0.972;a;0.721;0.813;0.729;aaaaaaa;0.907;0.625;0.409;0.613;0.715;aa;0.078;aaa;0.823;0.663;0.807;aaa;0.345;0.522;0.415;0.66;0.282;a;0.219;0.429;aaaaaa;0.265;aaaaa;0.0544;a;0.55;aaaaaaaa;0.788;aaaa;a;aaaaa;aa;
0.1;a;0.743;aa;a;aaaaaaa;a;0.564;aaa;aaaa;0.167;aaaaaaaaa;aa;0.97;a;aa;a;0.2;aaaaaaa;aaaaaa;a;0.168;0.609;aa;0.521;0.125;aaaaa;a;0.752;0.931;0.11;aaa;0.839;0.0274;aaaa;0.356;0.956;0.33;aaaaaaa;0.17;0.458;0.0124;0.844;0.445;aaa;0.438;aa;0.274;0.189;0.534;aaa;0.463;0.989;0.797;0.354;0.252;aaaaaaa;0.546;0.895;a;0.725;aaaaaaaaaa;0.991;a;0.425;a;0.622;aa;a;aaaaa;aa;
0.847;aaa;0.67;aaaaa;a;aa;aaaaaaa;0.822;a;aa;0.581;a;aa;0.234;a;aaaa;a;0.483;aaaaaaa;aaaaaa;aaaaa;0.448;0.356;aa;0.545;0.5;aaaaa;a;0.0231;0.692;0.4;a;0.178;0.18;aa;0.982;0.694;0.113;aaaaaaaaa;0.434;0.236;0.048;0.0204;0.502;a;0.0695;a;0.145;0.523;0.334;a;0.981;0.03;0.404;0.526;0.226;aaaaaaaa;0.301;0.542;aaaaa;0.0896;aa;0.291;a;0.0543;aaaaaaaa;0.153;a;a;a;aaaaaaaaa;
0.502;a;0.833;a;a;a;a;0.512;a;a;0.333;aaaaaaaaa;a;0.412;a;aaaaaaa;aa;0.988;a;aaa;aaaa;0.359;0.179;aa;0.312;0.296;aaaaaaa;a;0.597;0.375;0.00601;a;0.284;0.308;aaa;0.0205;0.0532;0.508;aaaaa;0.853;0.526;0.969;0.256;0.509;a;0.392;a;0.419;0.577;0.74;a;0.0431;0.781;0.76;0.721;0.395;aaaa;0.453;0.922;aaaaaa;0.414;aaaa;0.397;a;0.621;aaaaaaa;0.707;aaa;a;aaaaaa;aaaaaaa;
0.495;aa;0.941;aaaa;a;aaaaaa;aaaaa;0.0954;aaaa;aa;0.167;a;a;0.187;a;aaaaa;a;0.679;aa;aaaaaa;aaaaa;0.156;0.505;a;0.535;0.429;aaaaaaaa;aaa;0.312;0.275;0.859;aaaaa;0.502;0.254;aaaa;0.774;0.922;0.927;aa;0.0378;0.473;0.57;0.519;0.963;aaaa;0.844;aaa;0.719;0.331;0.925;aa;0.00321;0.00831;0.678;0.0303;0.793;a;0.399;0.0992;aaa;0.468;aaaaaaaaa;0.122;a;0.463;aaaaaaa;0.746;aaaa;a;aaaaa;aaaaaaaa;
0.782;aaaaa;0.0615;aaaaaa;a;aaaa;aaaaaaa;0.514;aa;aaaaaaa;0.17;aaaaaaaaa;a;0.0306;a;aaaa;a;0.454;aaa;aaaaa;aaaaaa;0.153;0.788;a;0.74;0.85;aaaaaaa;a;0.454;0.484;0.501;a;0.574;0.903;aaa;0.44;0.0532;0.481;aa;0.0875;0.0989;0.82;0.151;0.295;aaa;0.713;aaa;0.475;0.741;0.857;aa;0.0289;0.129;0.689;0.283;0.701;aaaaaaa;0.698;0.206;aaaa;0.549;aaaa;0.0137;a;0.292;a;0.402;aaa;a;aaaaaa;aaaaaaa;
0.249;aaaaa;0.587;aaaaaaa;a;aaaa;aaa;0.56;a;aaaaaa;0.26;aaa;aaaaaa;0.138;a;aaaaaaaa;aa;0.778;aaaa;a;aaaaaa;0.653;0.43;aa;0.113;0.905;aaaaaaaa;aa;0.836;0.144;0.298;aaa;0.685;0.337;aa;0.274;0.876;0.6;aaaaaaaaa;0.962;0.692;0.0569;0.133;0.809;a;0.0469;aa;0.667;0.0826;0.503;a;0.65;0.503;0.226;0.597;0.513;aaaaaa;0.159;0.184;aaaa;0.905;aaaaaaaaa;0.0248;a;0.3;aaaaaaa;0.913;aa;a;aaaa;aaaaaaa;
0.78;aa;0.552;aaaaaaa;a;aaaaaaa;aaaaa;0.0894;aaa;aaaaa;0.793;aaaaaaaaaa;aaaaaa;0.374;a;aaaaa;a;0.568;aaaa;aaaaa;aaaaaa;0.323;0.813;aa;0.848;0.845;aaaaaaaaa;aaa;0.747;0.203;0.881;aaaaaa;0.91;0.873;a;0.869;0.446;0.387;aaaaa;0.442;0.77;0.498;0.768;0.794;a;0.542;aa;0.195;0.139;0.685;a;0.501;0.279;0.503;0.927;0.242;aa;0.709;0.109;a;0.912;aaaaaa;0.726;a;0.31;aaaa;0.432;aaaa;a;aaa;aaaaa;
0.548;aaaaa;0.443;aaaaa;a;aa;aaa;0.676;a;aaaaaaaa;0.395;aaa;aaa;0.771;a;aaaaaaa;aa;0.616;aaa;aaaaa;aaaa;0.755;0.849;a;0.0706;0.985;aaaaaaaa;a;0.568;0.608;0.611;aaaaaa;0.625;0.512;aaaa;0.531;0.405;0.455;aaaaaaaaa;0.281;0.692;0.591;0.691;0.675;aaaa;0.18;a;0.00263;0.258;0.165;aa;0.376;0.719;0.483;0.0104;0.157;aaa;0.347;0.000736;aaa;0.497;aaaaaaaaa;0.348;a;0.834;aaaa;0.256;aaaa;a;aaaaaa;aaaaaaaa;
0.334;aaaa;0.141;aaaaaaa;a;aaaaa;aaa;0.951;aa;aaaaaa;0.537;a;aaa;0.591;a;aaa;aa;0.604;aaaaa;aaa;aaaa;0.313;0.758;aa;0.0827;0.953;a;aa;0.297;0.989;0.306;aaaaaa;0.716;0.0987;aaaa;0.453;0.181;0.807;aaaaaa;0.799;0.0678;0.943;0.563;0.181;aaaa;0.05;a;0.132;0.609;0.737;aa;0.458;0.107;0.754;0.679;0.575;aaa;0.25;0.0795;a;0.0551;aaaaaa;0.471;a;0.732;aaa;0.197;aaa;a;aaa;aaaaa;
0.176;aaa;0.939;aaa;a;aaaaaa;a;0.738;aa;aaaaaaaa;0.776;aaaaaa;aaa;0.477;a;aaaaa;a;0.165;aaaaaaaa;aaaaa;a;0.639;0.737;a;0.588;0.122;aaaaaaa;a;0.788;0.618;0.828;aaa;0.296;0.2;a;0.842;0.499;0.65;a;0.059;0.937;0.597;0.0348;0.347;a;0.0379;a;0.245;0.756;0.306;a;0.784;0.935;0.513;0.611;0.104;aaaaa;0.437;0.0986;aaaaaa;0.695;aaaaaa;0.159;a;0.741;aaaaaaaa;0.861;aaaa;a;aaaaa;a;
0.162;aa;0.0669;aaaaaaaa;a;a;aaaaaa;0.26;a;aaaaa;0.688;aa;aaaa;0.917;a;aaa;a;0.774;aaaaaa;aa;aaaaaa;0.0325;0.895;aa;0.285;0.537;a;aa;0.449;0.512;0.292;aa;0.839;0.553;a;0.398;0.132;0.608;aaaaaa;0.744;0.468;0.629;0.754;0.415;aa;0.249;a;0.219;0.0786;0.477;a;0.46;0.705;0.527;0.83;0.258;aaaaaa;0.0118;0.329;aaaaaa;0.9;aa;0.00262;a;0.429;aaaaa;0.984;aaaa;a;aaaa;aaaaaaaa;
0.592;aa;0.53;aaaaaaaa;a;aaaaa;aa;0.381;aa;aaaaaaaa;0.665;aaaaaaa;aaaa;0.563;a;aaaaaaa;a;0.279;a;aaaaaa;a;0.227;0.0112;aa;0.689;0.899;aaaaaaaaa;aa;0.906;0.178;0.271;aaa;0.0257;0.243;a;0.538;0.875;0.404;aaaaaaaaaa;0.394;0.875;0.479;0.606;0.765;aaaa;0.432;aaa;0.185;0.427;0.355;aaa;0.543;0.174;0.138;0.351;0.187;aaaaa;0.606;0.941;aaaaaa;0.491;aaaaaaa;0.748;a;0.545;aaa;0.273;aaa;a;a;a;
0.695;aa;0.63;aaaaaaa;a;aaaaaaa;a;0.371;aaa;a;0.42;aa;aa;0.805;a;aaaaaaaa;a;0.709;aaaa;aaaaaa;aaa;0.456;0.727;aa;0.143;0.444;aaaaaa;a;0.359;0.378;0.617;aaaa;0.31;0.454;aaaa;0.894;0.226;0.834;aaaa;0.358;0.547;0.133;0.155;0.529;aa;0.107;aa;0.403;0.7;0.506;aa;0.13;0.461;0.327;0.691;0.152;aa;0.669;0.619;aa;0.694;aaaaaaa;0.37;a;0.121;aaa;0.656;aaa;a;aaa;aaaaaaaaaa;
0.152;aaaaaa;0.172;a;a;a;aaa;0.000802;aa;aa;0.816;aaaaaaaa;aaaa;0.777;a;aaa;a;0.257;aaaa;aaaa;aaaaaa;0.658;0.93;a;0.468;0.372;aaaaaaa;a;0.636;0.856;0.0339;aaaaaa;0.375;0.201;a;0.897;0.821;0.39;aaa;0.418;0.754;0.487;0.43;0.582;aa;0.69;a;0.976;0.482;0.977;aaa;0.924;0.271;0.34;0.521;0.105;aaaa;0.713;0.106;aaaaa;0.202;aaaaaaaa;0.738;a;0.775;aaaaaa;0.988;aa;a;aaa;aaaaaaaa;
0.0264;aaaaaaa;0.971;aaaaaa;a;a;aaa;0.575;a;aaaa;0.737;aaaaaaa;aaa;0.749;a;aaaa;a;0.455;a;a;aaaaaa;0.615;0.906;aa;0.0703;0.883;aaaaaaaa;aaa;0.244;0.0284;0.634;aa;0.379;0.0209;aaaa;0.776;0.92;0.334;aaaaaaaaa;0.412;0.529;0.897;0.125;0.217;a;0.703;aa;0.467;0.0044;0.0209;aaa;0.22;0.368;0.132;0.928;0.382;aaaaaa;0.57;0.181;a;0.236;aaaa;0.907;a;0.394;a;0.529;aaa;a;aaaa;aaaaaa;
