ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aaa;0.546;0.417;0.797;0.472;0.54;aa;0.234;aa;0.247;0.804;aaaaa;aaaaaaaaa;0.167;aaaa;0.377;aaaaaaaa;0.813;aa;a;aaaa;0.193;0.698;0.451;0.482;0.427;0.299;aa;aaaaaaaa;0.543;0.912;aa;a;0.331;aaaaa;aa;a;a;0.657;aaaaaa;aaaaaa;a;aaa;aaa;aaaaaaaa;0.258;0.152;0.769;a;aaa;aaaaaaaa;0.816;aa;0.262;0.659;a;aaaaaaa;0.93;aaaaaaaa;aa;0.378;0.544;aaaaaaaa;0.613;0.399;0.912;a;
aaa;0.84;0.978;0.478;0.209;0.715;a;0.0484;a;0.288;0.679;aaaaa;a;0.594;aaaa;0.736;aaaaaaaaa;0.925;aaa;aaaa;aaaaaa;0.891;0.816;0.675;0.861;0.639;0.286;aa;aa;0.964;0.078;aaaaaaaa;aaaaaaa;0.0666;aaaa;aa;a;aaa;0.94;a;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;0.397;0.931;0.81;a;aaaa;aaaaaaaa;0.503;aa;0.766;0.15;aa;aaaaaa;0.138;aaaaa;aaaa;0.394;0.179;aaaa;0.0223;0.62;0.832;aaaaa;
aaaaa;0.063;0.764;0.36;0.957;0.326;aaa;0.914;a;0.63;0.224;aaaa;aaaaaaaaa;0.253;aaaaaaa;0.983;aaaaaaaaaa;0.511;aaaa;aa;aaaaaa;0.847;0.389;0.269;0.112;0.575;0.893;aaaaaaaaa;aaaaaaaa;0.916;0.314;a;aaaa;0.624;aaaaaaaa;aa;a;a;0.154;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaaaaa;0.627;0.541;0.814;a;aaaa;aaaaaaaaa;0.853;aaaa;0.0386;0.527;aaaaa;aaaa;0.977;aaaaaaaa;a;0.638;0.859;aaaaa;0.141;0.142;0.0896;aaaaaaaaaa;
aaa;0.745;0.275;0.807;0.212;0.446;aaaaaa;0.743;aaaa;0.853;0.213;a;aaaaaaa;0.0794;a;0.138;aaa;0.731;aaaa;aa;aa;0.385;0.452;0.978;0.764;0.76;0.21;aa;aaaaaaaa;0.826;0.0914;aaaaaa;aaaaa;0.616;aaaaaaaaaa;aaa;a;a;0.137;aaaa;aa;aaaaaaaa;aa;aaaaa;aaaaa;0.176;0.757;0.281;a;a;aaaaaaaaa;0.268;aaaaaaaaa;0.129;0.539;aaa;aaa;0.952;aa;aaaaaa;0.176;0.502;aaaa;0.119;0.856;0.875;aaaaaaa;
a;0.612;0.784;0.414;0.949;0.38;aaa;0.184;aa;0.69;0.491;a;a;0.735;aaaaaaa;0.782;a;0.839;aa;aaa;aaaaa;0.53;0.0503;0.63;0.29;0.468;0.609;aaaaaaaaaa;aaaaaaaa;0.0494;0.3;aaaaaaa;aa;0.195;aaaaaaa;aaaa;a;aa;0.342;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;0.6;0.956;0.376;a;aaaaa;aaaaa;0.479;aaa;0.491;0.415;aaaaaa;aaaaaaa;0.718;a;a;0.58;0.299;aaaa;0.196;0.688;0.186;aaaaa;
a;0.299;0.573;0.0654;0.0497;0.075;aaaaaaaa;0.354;aaaa;0.933;0.28;aaaaa;aaaa;0.7;aaaaa;0.398;aaa;0.0182;aa;aaaa;aaaaa;0.061;0.808;0.65;0.374;0.117;0.907;aaa;aaaaaaaaa;0.45;0.254;aaaaaaaaa;a;0.76;aaaaa;a;a;a;0.871;aa;a;aaa;aaa;aaa;aaaaaaa;0.0783;0.503;0.506;a;aa;aaaa;0.326;aaaaaa;0.905;0.919;aa;aaaa;0.446;aaaaaa;aaaaaa;0.257;0.421;aaaaaaaaaa;0.648;0.288;0.362;aaaaaaa;
aa;0.334;0.028;0.24;0.23;0.671;aaaa;0.158;a;0.0346;0.303;a;a;0.336;aaaaaa;0.777;aaa;0.154;aaaaa;aa;aaa;0.428;0.0333;0.23;0.78;0.456;0.594;aaaaaaaaa;aa;0.678;0.0418;aaaa;a;0.665;aaaaaaaaaa;aaa;a;aaa;0.684;aaaaaaa;a;a;aa;aaaaa;aaaaaaa;0.344;0.0444;0.437;a;a;a;0.25;a;0.17;0.456;aaaaa;aaaaaaaa;0.536;aaaaaaa;aa;0.944;0.281;aaaaaaaaaa;0.0674;0.0388;0.614;aaaaaaaaaa;
aaaaa;0.987;0.251;0.0146;0.563;0.0181;aaaaaaaa;0.121;a;0.863;0.995;aaa;a;0.759;aaaa;0.954;aaaa;0.29;aaa;aa;aaa;0.149;0.75;0.934;0.93;0.754;0.484;aaaa;aaaaaa;0.726;0.395;aaaaaaaa;aaa;0.649;a;aaaa;a;a;0.838;aaa;aaa;aa;aa;aaa;aaaaaaa;0.764;0.944;0.724;a;aa;aaaa;0.0579;aaaaaaa;0.194;0.625;aaaa;a;0.87;aaa;aaa;0.282;0.456;aaaaaaaaaa;0.357;0.484;0.398;aaaaaaaa;
aaa;0.383;0.646;0.675;0.312;0.605;aaaaa;0.186;aaa;0.213;0.113;aaa;aa;0.195;aaaaaa;0.736;aaaaaa;0.47;a;aaa;aa;0.0408;0.342;0.81;0.379;0.505;0.358;aaaaaa;aaaaaaaa;0.178;0.435;aaaaaaaa;aa;0.15;aaaaa;aaaa;a;aa;0.818;aaaaaaaaa;aaaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.0491;0.425;0.52;a;aaa;aaaaaaaa;0.698;a;0.257;0.136;aaaa;aaaaaa;0.993;aa;aa;0.339;0.0902;aaaa;0.717;0.539;0.671;aaaaaaaa;
a;0.799;0.475;0.547;0.674;0.196;aa;0.283;aaaa;0.428;0.816;aaaa;aaaaaaaa;0.349;aaaa;0.0553;a;0.104;aa;aaaa;aaaaa;0.6;0.818;0.632;0.0779;0.069;0.105;aaaaa;aaaa;0.862;0.329;aaaaaa;aaaaaaaa;0.0429;aaa;aaa;a;a;0.0746;aaaaaaaaaa;aaa;aaaaaa;aa;aaa;aaa;0.544;0.425;0.716;a;aaaaa;aaaa;0.00152;aaaaaa;0.15;0.684;aaaaa;aaaa;0.0688;aaaaaaaa;aaaaaa;0.965;0.957;aa;0.0597;0.651;0.886;aaaa;
aa;0.0487;0.703;0.823;0.872;0.52;aaaaaaa;0.944;aaa;0.612;0.872;aa;aaaa;0.179;aaaaaa;0.609;aa;0.507;aaa;aa;aaa;0.573;0.917;0.783;0.662;0.163;0.933;aaaa;aaa;0.986;0.337;aaa;aa;0.012;aaaa;aa;a;aaa;0.55;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.78;0.463;0.539;a;aaaa;a;0.592;aaaaaa;0.214;0.473;aaa;a;0.502;a;aaaa;0.499;0.92;aaaaaaa;0.448;0.0439;0.914;aaaaaaa;
a;0.375;0.247;0.631;0.302;0.00238;a;0.293;aaaa;0.0573;0.266;aaaaa;aaaaaaa;0.192;aaa;0.0135;a;0.668;aaa;a;a;0.00207;0.818;0.629;0.8;0.865;0.968;aaaaa;aaaaaaaa;0.344;0.83;aaaaaa;aaa;0.0124;aaaa;aa;a;aa;0.588;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.826;0.57;0.992;a;aa;aaa;0.0832;aaaaaaaa;0.297;0.53;aaaaaa;aaaa;0.235;aaaaaa;aaaaaa;0.372;0.449;aaaaaaa;0.202;0.356;0.345;aaaaaa;
aaaaa;0.848;0.302;0.464;0.842;0.506;aaaaaa;0.243;aaaa;0.981;0.571;aaaaaa;aa;0.545;aaaaaaa;0.347;aaaa;0.232;aaaaa;aaaa;aaaa;0.232;0.962;0.0578;0.821;0.704;0.832;aaaaaaaa;aaaaa;0.372;0.582;aaa;aa;0.327;aaaaa;aa;a;aaa;0.667;aaaaaa;aa;a;aaaa;aa;aa;0.846;0.985;0.807;a;aaa;a;0.394;aaaaaaaaa;0.14;0.935;aaaaaaa;aaaaaa;0.356;aaa;a;0.916;0.131;aaaaaaa;0.489;0.396;0.199;aaaa;
a;0.966;0.0315;0.251;0.281;0.982;aaaaaa;0.151;aa;0.0633;0.541;aa;aaaaa;0.53;aa;0.471;aaaaaaa;0.999;aa;aa;aaa;0.958;0.651;0.623;0.913;0.694;0.408;aaaa;aaaaaaa;0.0357;0.369;aaaaaa;aa;0.821;aaaaaaaaa;aa;a;aaa;0.023;aa;aaa;aaa;a;a;aaaaa;0.41;0.0486;0.658;a;aaa;aaaaaaaaa;0.398;aaaaaaa;0.815;0.749;aa;aaaaaa;0.144;aaaaaaa;aaaaa;0.464;0.377;aaaaaa;0.0419;0.513;0.775;aaaaaaaaa;
aa;0.228;0.329;0.0284;0.985;0.724;aaaaaaaa;0.496;a;0.739;0.134;aaaa;aaa;0.852;aaaaa;0.542;aaaaaa;0.875;aa;aa;aaaa;0.995;0.277;0.259;0.296;0.665;0.824;aaaaaa;aaaaaa;0.963;0.323;aaaaaaaaa;a;0.667;a;a;a;a;0.235;aaaaaaaaaa;aaaaaaa;aaaaa;aa;aa;aaaaaaa;0.244;0.637;0.93;a;aaa;aa;0.573;aa;0.997;0.814;a;aa;0.647;aaaaa;aaaa;0.585;0.842;aaaaaaaa;0.298;0.565;0.954;aaaaaaa;
a;0.308;0.561;0.249;0.208;0.47;aaaaaaa;0.538;aa;0.571;0.231;a;aaa;0.342;aa;0.733;a;0.989;aa;aaa;aaaa;0.0227;0.00612;0.934;0.272;0.94;0.716;a;aaaaaaaaaa;0.119;0.915;aaaaaa;aaaa;0.203;a;aa;a;aaa;0.7;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.0557;0.466;0.716;a;aaa;aaaaaaaaa;0.173;aaaaaaaa;0.689;0.527;aa;aaaaaa;0.233;aaaaaa;aaa;0.596;0.108;aaaaaaaaa;0.149;0.276;0.502;aaa;
aaaa;0.598;0.612;0.748;0.753;0.0519;aaaaaaaa;0.732;aa;0.422;0.598;aa;aaaaaaa;0.366;aaaaaaa;0.756;aaaaaa;0.412;aa;aaa;aaaaa;0.795;0.667;0.0932;0.17;0.891;0.336;aaaaaa;aaaaaaaaa;0.743;0.487;aaaaaaa;aaaaaaaa;0.419;aaaa;aaa;a;aa;0.816;aaaaaaaaaa;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;0.0313;0.317;0.942;a;aaa;aaaaa;0.217;aaa;0.877;0.434;aaaa;aaaaaaaa;0.0519;aaaaaaaa;aaaa;0.347;0.255;aa;0.828;0.908;0.757;aaaaaaaaa;
aa;0.933;0.0154;0.478;0.0248;0.735;aaaaa;0.999;aa;0.013;0.922;aa;aaa;0.734;aaaaaaa;0.289;aaaa;0.0114;a;a;aa;0.313;0.00168;0.272;0.261;0.513;0.173;aaaa;aaaaaaaa;0.888;0.993;aaaaa;aaaaa;0.682;aaaaaaaaaa;aaa;a;a;0.82;aaaaaaa;aaaa;aaaaa;a;aa;aaa;0.741;0.481;0.738;a;aaaa;aaaa;0.869;aaaa;0.408;0.455;aaaa;aaaaaaa;0.837;aaaaaa;aaaaaa;0.137;0.896;a;0.587;0.572;0.237;aaaa;
a;0.99;0.417;0.883;0.392;0.619;aaa;0.847;a;0.514;0.0857;aaaaaa;aaaaaa;0.224;aaaaaa;0.332;aaaaaaaaaa;0.785;a;aa;a;0.00339;0.919;0.135;0.338;0.732;0.353;aaaaaaaaaa;aaaaa;0.784;0.329;aaaaaaaaa;aaa;0.488;aaaa;aaa;a;aa;0.468;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaaa;0.356;0.637;0.975;a;aaaa;aaaa;0.239;aa;0.208;0.412;aa;aa;0.713;aaaaaaa;a;0.576;0.281;aa;0.432;0.742;0.488;aaaaa;
aaaa;0.0776;0.303;0.321;0.103;0.104;aaaaaaa;0.599;aaa;0.134;0.249;aaaaaa;aaaaaaa;0.579;aaa;0.354;aaaaaaa;0.597;aaa;a;aa;0.69;0.306;0.956;0.0468;0.49;0.368;aaaa;aaaaaaaaaa;0.93;0.08;aaaaaaaa;aaaaaaaa;0.298;aa;aaa;a;a;0.246;aaaaaaa;aaaaaa;aaaaa;aa;aa;aaaaaaaaa;0.859;0.394;0.296;a;aaaaa;aaaaaaaa;0.644;a;0.264;0.251;aaaaa;aaaaa;0.989;aa;aaaaa;0.0861;0.736;aa;0.429;0.359;0.11;aaaaa;
a;0.262;0.691;0.174;0.581;0.368;aaaaa;0.608;aaa;0.771;0.204;aaa;aaa;0.373;aaaa;0.79;a;0.422;aaaa;aaa;a;0.972;0.367;0.835;0.606;0.568;0.329;aaaaaaaa;a;0.683;0.135;aa;aaaaaaaa;0.35;aaaaaaaaaa;aaaa;a;aaa;0.754;aaaaaa;aaaa;aaaaaa;aaaaa;a;aaaaaaa;0.389;0.0233;0.583;a;aaa;aaaaaaaaa;0.116;aaa;0.659;0.589;aaaaa;a;0.434;a;aaaaa;0.343;0.734;aa;0.886;0.794;0.173;aaaaaaa;
a;0.946;0.346;0.916;0.275;0.568;aaa;0.771;a;0.908;0.0504;aaa;aaa;0.742;a;0.768;aaaaaaaaaa;0.959;a;aaa;aaa;0.865;0.699;0.0506;0.172;0.62;0.529;aaa;a;0.135;0.778;aaa;aaa;0.0379;aaaaa;a;a;a;0.957;aaaaaaa;aaa;aaa;aaaaaa;aa;aaaaaa;0.938;0.893;0.873;a;aa;aa;0.619;aaaaaa;0.94;0.747;aaaaa;aaaaaa;0.877;aaaa;aaaaaa;0.867;0.768;aaaaaaaaaa;0.322;0.466;0.755;aaaa;
aaaa;0.606;0.301;0.537;0.567;0.705;aaaaaaa;0.637;aa;0.105;0.168;aaaa;aaaaa;0.533;aaa;0.98;aaa;0.277;aaaa;aa;a;0.237;0.024;0.54;0.524;0.866;0.952;aaaaaa;aaaaaaaa;0.181;0.615;a;aaa;0.673;aaaaaaa;aaa;a;aaa;0.809;aaaaaaa;a;aaaaa;aaa;aa;a;0.866;0.4;0.998;a;aa;aaa;0.792;aaaaaaa;0.00669;0.491;aa;a;0.949;a;aaa;0.511;0.528;aaaa;0.834;0.614;0.807;aa;
a;0.402;0.502;0.55;0.525;0.375;aa;0.176;aaa;0.116;0.2;aaaaaa;a;0.171;a;0.54;aaaaaa;0.241;aa;aaaa;aaaaaa;0.418;0.88;0.111;0.992;0.438;0.0841;aaaaaaaaaa;aaaaaaa;0.0823;0.504;aaaaaa;aaaaaa;0.453;aaa;aaa;a;aaa;0.444;aaaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.628;0.703;0.00375;a;aaaa;aaaaaaaa;0.748;aaaaaaaaa;0.233;0.296;aaaaa;aaa;0.303;aaaaa;aaaa;0.17;0.928;aaaa;0.754;0.325;0.221;aaaaa;
aa;0.162;0.612;0.104;0.337;0.517;aaaa;0.687;aaaa;0.324;0.543;aaaaaa;aaaaaaaaa;0.223;a;0.0615;aaaaa;0.0703;aaa;aa;a;0.943;0.472;0.867;0.0359;0.812;0.494;aaaa;aaaaaaaa;0.259;0.74;aaaaaaaa;aaa;0.419;aaaa;a;a;aa;0.932;aaa;aaaaa;aaaaa;aa;aa;aaaaaa;0.99;0.763;0.728;a;aaaa;aa;0.76;aaaaa;0.887;0.74;aaaaaaa;aaaaaaa;0.657;aaaaa;aaaaaaa;0.247;0.615;aaaaaaa;0.404;0.751;0.128;aaaaaa;
aaaa;0.53;0.896;0.134;0.853;0.609;aaaaaaaa;1;aa;0.914;0.0333;aa;aaaa;0.893;aaaaa;0.699;aaaaaaaaaa;0.676;aa;aaa;aa;0.476;0.201;0.268;0.988;0.448;0.34;aaaaaaa;aaa;0.477;0.726;aaa;a;0.778;aaaaaaaaa;aaa;a;aaa;0.766;aaa;aaaaaa;aaa;aaa;a;aaaaaaa;0.73;0.084;0.981;a;aaaa;aaaa;0.0402;aaaaaaa;0.894;0.677;a;aaaaaa;0.755;aaaaa;aaa;0.133;0.36;aaaaaa;0.121;0.086;0.223;aaaaaaaaa;
aa;0.146;0.693;0.289;0.913;0.306;aaa;0.0739;aaaa;0.658;0.164;aaa;aaaaa;0.981;a;0.97;aa;0.848;aa;aaaa;aaaa;0.761;0.0113;0.223;0.264;0.134;0.308;aaaaaaaaaa;aaaaaaaa;0.614;0.111;aaaaaa;aaaa;0.953;aa;aaa;a;a;0.0938;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.933;0.631;0.895;a;a;aaa;0.984;aaaaaa;0.34;0.106;aaa;aaaa;0.178;aaaaaaaa;aaaaa;0.00218;0.613;aa;0.529;0.837;0.961;aaaa;
aaaa;0.166;0.691;0.763;0.734;0.0359;aaa;0.00546;aaaa;0.737;0.351;aaaa;aaaa;0.888;aaaaaaa;0.296;aaaaa;0.497;a;aaa;aaaa;0.112;0.279;0.931;0.537;0.534;0.758;aa;aa;0.059;0.32;aaa;aa;0.812;aaaaaa;aaaa;a;aaa;0.636;aaaaaa;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.399;0.691;0.256;a;aaaaa;aa;0.356;aaaaaaaaa;0.613;0.764;aaaa;aaaa;0.672;aa;aa;0.371;0.994;a;0.407;0.426;0.108;aa;
aa;0.549;0.207;0.833;0.542;0.691;aaaaa;0.0993;aa;0.169;0.771;aaaa;aaaaaa;0.369;aaa;0.853;aaaa;0.648;aaaa;a;aaa;0.424;0.0126;0.376;0.183;0.178;0.183;aaaaaaa;aaaaaaaa;0.906;0.416;aaaaaaaa;aaaaa;0.855;aaaaaaaaa;aaa;a;a;0.441;aaa;aaaaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.168;0.904;0.356;a;aaaa;aaaaaaaa;0.476;a;0.581;0.0475;aaaaaaa;aa;0.507;aaaa;aaa;0.0878;0.646;aaaaaaaaaa;1;0.863;0.35;aa;
aaaaa;0.884;0.973;0.601;0.022;0.485;aaa;0.0537;aaaa;0.345;0.371;aaaa;aaaa;0.732;aaaaa;0.563;aaaaaaaaaa;0.695;aaaaa;aa;aaaa;0.926;0.824;0.293;0.575;0.651;0.212;aaaaaaaa;a;0.571;0.27;a;a;0.131;a;aa;a;aaa;0.672;aaaa;aaaa;aaaaa;aaaaaa;aaaa;a;0.484;0.257;0.00118;a;aaa;aa;0.233;aaaaaaaa;0.406;0.921;aa;aaaaa;0.757;a;aaaa;0.685;0.229;aa;0.117;0.804;0.0362;aaaa;
aaaa;0.878;0.152;0.747;0.611;0.776;aaaa;0.534;aaaa;0.229;0.31;a;aaaaaaaaa;0.57;aaa;0.172;aaaaaa;0.307;aaa;aaa;aaa;0.621;0.274;0.241;0.157;0.162;0.0697;aaa;aaaaaaaa;0.21;0.673;aa;aaa;0.398;a;aaaa;a;aaa;0.506;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.988;0.459;0.359;a;aaaa;aaa;0.691;aaaaaa;0.44;0.74;aaaa;aaa;0.157;aaaaa;aaaaaa;0.143;0.0553;aa;0.695;0.675;0.316;aaaaaa;
a;0.722;0.249;0.704;0.562;0.688;aaa;0.493;aaaa;0.827;0.869;aaaaaa;aaaaa;0.027;aa;0.502;aaa;0.901;aaaaa;aaa;a;0.27;0.345;0.683;0.501;0.575;0.249;aaaaaa;aaaaaaaa;0.355;0.313;aaaaaaaaa;aaaaaaaa;0.448;aaaaaa;aaa;a;a;0.181;aaaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaaaa;0.828;0.965;0.26;a;aa;aaa;0.807;aaaa;0.76;0.0104;a;aaaa;0.972;aa;a;0.382;0.293;aaaaaaaa;0.393;0.472;0.44;aaaaaaaaaa;
aaaaa;0.539;0.547;0.971;0.0436;0.0627;aaaaa;0.163;aaaa;0.606;0.655;aaaaaa;aaaa;0.891;aaaaa;0.647;aaaaaaaaa;0.72;aa;aaa;aaaa;0.0524;0.324;0.422;0.774;0.572;0.689;aaa;aaaaaaa;0.655;0.934;aaaaaaaa;aaaaaaa;0.431;aaaa;a;a;aa;0.895;aaaaaaaaa;aaa;aaaaaaaaa;aaa;a;aaaaaaa;0.523;0.611;0.653;a;aaaa;aa;0.544;aaaaaa;0.388;0.128;a;aa;0.759;aa;aaaaaaa;0.475;0.676;aa;0.473;0.678;0.146;aaa;
aaaaa;0.156;0.511;0.73;0.748;0.923;aaaaaa;0.852;aaa;0.328;0.419;aaaaa;aaaaaaa;0.813;aaaaa;0.497;aaaaa;0.364;aaaa;aaaa;a;0.62;0.835;0.358;0.411;0.0901;0.834;aaaaaaaa;aaaa;0.601;0.66;aa;aaa;0.546;aa;aa;a;aaa;0.551;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.43;0.933;0.222;a;aa;aaaaaa;0.119;aaaaa;0.0995;0.547;aaaa;aaaa;0.261;aaaa;aaaaa;0.849;0.913;aaaaaaaa;0.852;0.467;0.543;aaaaaa;
aa;0.517;0.649;0.903;0.671;0.498;aaaa;0.616;a;0.752;0.561;aaaaa;aaaaaa;0.733;aaaaaaa;0.531;aaaaaaa;0.123;a;aaaa;aaaaa;0.777;0.492;0.963;0.298;0.589;0.455;aaaa;aaaaaaaaaa;0.287;0.0393;aa;aaa;0.577;aaaaa;aa;a;aa;0.353;aaa;aaaaaaaa;aa;aaaaa;aaa;aaaaaaa;0.556;0.216;0.726;a;aaaa;aaaaaa;0.361;aaaaaaaaa;0.982;0.00769;aa;aaaaa;0.367;aaaaaaa;aaa;0.29;0.68;aaaaa;0.000472;0.929;0.275;aaaaaaaaaa;
a;0.824;0.457;0.665;0.45;0.792;aaaaaa;0.0372;a;0.837;0.832;aaaaa;aaaaaa;0.0853;aaaaaaa;0.479;aaaaaa;0.953;a;aa;aaaa;0.446;0.91;0.171;0.0311;0.868;0.685;aaaaa;a;0.816;0.0615;aaaaaaaaa;aaaa;0.97;aaaaaaa;a;a;aaa;0.782;aaaaaaa;a;aaa;aaaaa;aaaaaa;aaaa;0.104;0.213;0.027;a;a;aaaaaaa;0.554;aaaaaa;0.328;0.0956;aa;aaaa;0.525;aaaaa;aaaaaa;0.678;0.19;aaaa;0.67;0.0421;0.223;aaaaaaaaa;
aaaaa;0.489;0.186;0.881;0.436;0.743;a;0.833;aa;0.375;0.568;a;aaaaa;0.623;aaaaaa;0.289;aaaa;0.269;aaaa;a;aaaa;0.115;0.793;0.0214;0.215;0.689;0.968;aaa;aaaaaaaaaa;0.208;0.971;aaaaaaaa;aaaa;0.905;aaaaaaaaaa;aaa;a;aa;0.462;aaaaaaaa;aa;aaaaaa;a;aaaaa;aaaaaaa;0.121;0.678;0.496;a;aa;aaaaaaaa;0.88;aaaaaaaa;0.434;0.236;aaaaa;a;0.437;aaaaaa;aaaaaa;0.805;0.394;aaaaaaa;0.442;0.947;0.6;aa;
aaaaa;0.832;0.473;0.0823;0.905;0.872;aaaaa;0.477;aa;0.901;0.0289;a;aaaaaa;0.00843;aaaaa;0.179;a;0.248;aaa;aa;aaaaaa;0.323;0.237;0.246;0.678;0.239;0.898;aaaaaaaa;aaaaaaaaaa;0.397;0.798;aa;a;0.445;aaaaaaaaaa;aaa;a;a;0.143;aa;aaaaaa;aaaaaa;aaaa;a;a;0.716;0.677;0.36;a;aaaa;aa;0.989;aaaaaaaa;0.509;0.367;aaaaaaa;aaaa;0.303;a;aaaaa;0.413;0.351;aaaaaaaa;0.118;0.0448;0.17;aaaaaaaaaa;
a;0.799;0.331;0.188;0.395;0.186;aaaaaa;0.347;aaaa;0.726;0.747;aaaaa;aaaaaaa;0.556;aaaaa;0.419;aaaaaaa;0.115;aaaaa;aaa;aaaa;0.87;0.323;0.553;0.916;0.216;0.403;aaaaa;aaaa;0.757;0.736;aaa;aaa;0.103;aaaaaaaaaa;aaaa;a;aaa;0.11;aaaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;0.474;0.835;0.51;a;aaa;aa;0.808;aaaaa;0.943;0.784;aaaaaa;aaaaaaaa;0.883;aaaaaaaa;aaaaaaa;0.497;0.0795;aaaaaa;0.195;0.289;0.878;aa;
a;0.718;0.109;0.932;0.476;0.88;aaaaaaaa;0.929;aaa;0.477;0.413;aaaaa;aaa;0.137;aaa;0.815;aaaa;0.335;aaaa;a;aaaaa;0.0356;0.279;0.174;0.319;0.828;0.0645;aaaaaa;aaaa;0.112;0.168;a;aaaaaa;0.753;aaa;aa;a;aaa;0.772;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaa;a;0.438;0.00955;0.509;a;aaa;aaaaa;0.77;aaaaa;0.391;0.607;aaaaaaa;aaaaa;0.892;aaaaaa;aaa;0.389;0.169;aaaaaaa;0.0847;0.869;0.391;a;
aaaa;0.394;0.165;0.244;0.369;0.49;aaa;0.361;a;0.556;0.919;aaaa;aaaa;0.947;aaaaaaa;0.556;aaaaaaaaaa;0.297;aa;aaaa;aaaaaa;0.88;0.588;0.346;0.509;0.694;0.259;aaaaaaaaaa;aaaaaaa;0.959;0.116;aaa;aaaaaaaa;0.665;aaa;aaaa;a;aa;0.286;aaa;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.579;0.517;0.629;a;aa;aaaaaa;0.913;aaa;0.911;0.671;aaaaaa;aaaaaaaa;0.898;aa;aaaaa;0.944;0.132;a;0.12;0.634;0.39;a;
aa;0.797;0.844;0.135;0.601;0.928;aaaaa;0.0411;aa;0.0198;0.666;aaaaaa;aaaaaaa;0.417;aaaaa;0.235;aa;0.431;aaaa;aa;aaaaaa;0.802;0.202;0.771;0.973;0.314;0.691;aaaaaaaaaa;aaa;0.787;0.12;aaaaa;aaaaaaaa;0.427;aaaaaaa;aaaa;a;a;0.182;aaaaaaaa;a;aaaaaaaa;aa;aa;aaaaa;0.14;0.908;0.872;a;aaaaa;aaaaaa;0.171;aaaaaaaaa;0.352;0.553;aaaaaaa;aaaa;0.0776;aaaaa;aaaa;0.222;0.355;aaa;0.543;0.524;0.252;aaaaa;
aaaaa;0.641;0.919;0.122;0.963;0.181;aaaaaa;0.684;aa;0.172;0.366;aa;aaaaaaa;0.162;aaaaa;0.0554;aaaaaa;0.606;aa;a;a;0.194;0.0826;0.853;0.224;0.0508;0.322;a;aaaaaaaaaa;0.0904;0.967;aaaaaaa;aaaaaaa;0.357;aaa;aaa;a;a;0.0669;aaaa;aaaaaaa;aaa;a;aaaa;aa;0.545;0.743;0.519;a;aaa;aaaaaaa;0.108;aaaaaaa;0.382;0.434;a;aaa;0.126;aaa;aaaa;0.913;0.107;aaaaaaaaaa;0.146;0.248;0.573;aaa;
