ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.436;0.721;aaa;a;aaaaaa;aa;0.753;0.00508;0.403;aaa;0.888;aa;0.557;aaaaaaa;aa;0.755;aaaa;a;0.861;0.67;0.781;0.271;0.353;a;0.168;aaaaa;aaaa;0.738;0.402;0.723;aa;a;a;0.865;0.235;aa;a;0.156;0.11;0.223;aaaaaa;0.307;0.392;a;aaa;0.0304;0.773;aa;aaa;0.483;aaaaaaaaa;aaaaaaaaa;0.00672;0.0174;0.531;0.171;aaaaa;aaa;0.274;a;0.399;aa;0.756;a;aaa;aa;aaaa;aaaa;aaaa;
0.427;0.366;aaaaaaa;a;aaaaaaa;aa;0.397;0.802;0.83;aaaa;0.466;aa;0.985;aaa;aaaaa;0.914;aaaaa;aa;0.174;0.54;0.442;0.212;0.541;aa;0.755;aaaaaaaa;a;0.244;0.918;0.18;aa;aaa;a;0.0532;0.357;aa;aaa;0.519;0.986;0.546;a;0.19;0.239;a;a;0.278;0.6;aa;aa;0.765;aaa;aaaaaaa;0.846;0.306;0.867;0.0296;aaa;aaaaaa;0.975;a;0.593;aaa;0.762;aaaaa;aaa;a;a;a;aaaaaa;
0.644;0.832;aaaaa;a;aaaaaaaa;a;0.584;0.983;0.118;a;0.549;a;0.808;aaaaaaa;aa;0.491;aaaaaaa;aa;0.615;0.471;0.888;0.722;0.781;a;0.0192;aaaaaaaaa;aaaaa;0.0823;0.547;0.678;aaa;aaa;a;0.042;0.874;a;aa;0.0136;0.984;0.55;a;0.238;0.0482;a;aaa;0.26;0.444;a;aaaaa;0.724;aaaa;aaaa;0.907;0.453;0.103;0.673;a;aaaa;0.263;a;0.0458;aaaa;0.369;aaaaa;a;aa;aaaaa;aaa;aaa;
0.287;0.146;aaaaa;aa;aaaa;aa;0.712;0.284;0.0846;aa;0.417;a;0.131;aaaaaaa;a;0.139;a;aa;0.783;0.113;0.95;0.857;0.14;a;0.384;aaaaaaa;aaa;0.206;0.732;0.892;aaaaa;a;a;0.105;0.653;aa;a;0.363;0.0158;0.81;a;0.15;0.193;a;aaa;0.487;0.262;aaa;aaa;0.209;aaaaaaaaa;aaa;0.861;0.124;0.154;0.402;aaaaaaa;aaaaaaa;0.744;a;0.979;aaaaaaaa;0.548;aaaaa;aa;aa;aaaaa;aaaaa;aaaaaa;
0.12;0.656;aaaaa;aa;a;aaa;0.0991;0.344;0.625;aaaa;0.188;aa;0.198;aaaa;aaa;0.952;aa;a;0.442;0.702;0.341;0.564;0.964;aa;0.619;aaaaaaaa;a;0.766;0.28;0.937;aaaaaa;aa;a;0.751;0.939;a;a;0.303;0.422;0.693;aaa;0.375;0.0223;a;a;0.904;0.739;a;aaaa;0.571;aaa;aaaaaaaa;0.0821;0.37;0.574;0.864;a;a;0.0142;a;0.996;aaaaaaa;0.0693;a;aa;aa;aa;aaa;aaaaaaa;
0.147;0.635;aaaaa;aa;aaaaaaa;aa;0.516;0.6;0.38;aaa;0.427;aa;0.581;aaa;aaaaaaa;0.308;aaaaa;aa;0.666;0.58;0.749;0.998;0.811;a;0.24;aaa;aaaaa;0.298;0.347;0.346;aaaa;a;a;0.889;0.181;a;aaa;0.181;0.654;0.597;aaaaaa;0.755;0.2;a;aaa;0.0598;0.477;a;aaaaaa;0.476;aaaaa;a;0.0171;0.0588;0.296;0.0313;a;a;0.538;a;0.0379;aaaaaaa;0.581;aaaaaaa;aa;a;aaa;aaaaa;aaaaaaaaa;
0.0641;0.874;aaaaaa;aa;aaaaa;a;0.867;0.686;0.959;aaaaa;0.875;aa;0.704;aaaa;aaaaaa;0.817;aaaaaa;aa;0.755;0.979;0.8;0.0383;0.345;a;0.173;aaaaaa;a;0.987;0.845;0.127;aaaaaa;a;a;0.369;0.363;a;a;0.297;0.652;0.989;aa;0.247;0.502;a;aaa;0.505;0.0441;aaa;a;0.747;aaa;aaaaaaaa;0.268;0.18;0.462;0.351;aaa;aaaaaa;0.105;a;0.203;aaaa;0.576;aaaaaaa;aa;a;aaa;aaaaa;aaaaa;
0.134;0.411;aaaaaaa;aa;aa;a;0.291;0.508;0.354;aaaa;0.654;a;0.117;aaaaa;aaaa;0.0633;aaaaaa;aa;0.64;0.0684;0.295;0.436;0.632;a;0.979;aaaaaaaa;aaa;0.271;0.416;0.239;aaaa;a;a;0.0075;0.06;a;aa;0.871;0.908;0.758;aaaaaa;0.45;0.704;a;a;0.291;0.279;a;aaa;0.746;aaaaaaaa;aaaa;0.161;0.0692;0.999;0.261;aaaaaaaaaa;aa;0.953;a;0.956;aaaaaaaa;0.913;aaaa;aa;aa;aaa;aa;aaaaaaa;
0.878;0.616;aaa;a;aaaaaa;a;0.855;0.56;0.743;aaaaa;0.204;aa;0.113;aaaaa;aaaaa;0.905;aaaa;aa;0.768;0.0741;0.796;0.248;0.392;aa;0.196;aaaaaa;aaaa;0.157;0.934;0.269;aaaaaa;a;a;0.968;0.139;a;aaaa;0.0488;0.609;0.007;aaaa;0.686;0.333;a;aa;0.414;0.638;aa;aaaaaa;0.43;aaaaaaa;aaaaaaaaa;0.797;0.00704;0.394;0.361;aaaaaaaaaa;aaaaaaa;0.743;a;0.819;aaaaaaaa;0.289;a;a;aa;a;a;aaaaaaaa;
0.813;0.63;aaaaaaa;aa;aaaaaaaa;a;0.654;0.571;0.0654;aaaa;0.0218;aa;0.184;aa;aa;0.906;aaaaaa;aa;0.849;0.707;0.889;0.486;0.0878;a;0.0458;aaaaa;a;0.244;0.635;0.149;aaaaaa;aaa;a;0.657;0.961;aa;aaa;0.865;0.02;0.842;aaaa;0.741;0.106;a;a;0.789;0.416;aaa;aaaaa;0.588;aaaaaaaa;aa;0.4;0.93;0.445;0.627;a;aaaaaaa;0.148;a;0.657;a;0.0697;aaaaaaa;aaa;aa;aaaa;aaaa;aa;
0.999;0.381;aaa;a;a;a;0.314;0.555;0.438;aaaaaaa;0.28;aa;0.526;aaaaaaa;aaa;0.956;aaaaa;aa;0.829;0.181;0.0211;0.31;0.408;a;0.452;aaaaaaaaa;aaaa;0.954;0.0944;0.382;aaaa;aaaa;a;0.859;0.496;aa;aaaa;0.976;0.679;0.17;a;0.998;0.925;a;aaa;0.202;0.105;aaa;aaa;0.906;aaaaaaa;aaaaaaaaa;0.45;0.13;0.919;0.67;aaaaa;aaaaaa;0.754;a;0.654;aaaaa;0.804;aaaa;aa;a;aa;aaaaa;a;
0.416;0.428;aaaa;a;aaaaaaaaa;aa;0.566;0.0433;0.404;a;0.0721;aa;0.776;aaa;aaa;0.485;aaaaaaaa;aa;0.501;0.224;0.274;0.198;0.463;a;0.697;aaaaaaaaa;aaaa;0.665;0.376;0.484;aaaa;aaa;a;0.471;0.262;aa;a;0.806;0.93;0.506;aa;0.453;0.206;a;a;0.0558;0.0979;aa;aaaa;0.622;aa;aa;0.693;0.597;0.451;0.194;aaaaaaa;aaaa;0.0264;a;0.576;aaaaaaa;0.945;aaaa;a;aa;aaaa;aaa;aaaaaaaa;
0.021;0.00669;aaaa;aa;aa;a;0.804;0.253;0.42;aaaaa;0.178;a;0.268;aaaa;aaaaa;0.501;aaaaaaa;a;0.0262;0.11;0.685;0.701;0.848;a;0.12;aaaaaaaa;aaaa;0.533;0.548;0.135;aa;aa;a;0.589;0.638;a;aaaa;0.955;0.584;0.21;aaaaa;0.575;0.429;a;a;0.586;0.0502;aa;aaaaaa;0.146;aa;aaaa;0.0705;0.472;0.652;0.29;aaaa;aaaa;0.911;a;0.912;aaa;0.19;aaaaa;aaa;a;aaaa;aaa;aaaaaaa;
0.777;0.108;aaa;aa;aaaaaaaa;aa;0.767;0.614;0.566;aa;0.309;aa;0.519;aa;aa;0.654;aaa;aa;0.693;0.501;0.749;0.765;0.622;a;0.943;aaaaa;aaa;0.537;0.146;0.626;aaa;aa;a;0.836;0.978;aa;aa;0.765;0.997;0.452;aaaa;0.0977;0.72;a;aaa;0.698;0.319;aaa;aaaa;0.123;aaaaaaa;aaaaa;0.481;0.0942;0.353;0.154;aaa;aaa;0.103;a;0.894;aa;0.226;aa;aa;aa;aaaaa;aaa;aaaa;
0.247;0.806;aaaa;a;aaaaaaaa;aa;0.21;0.0101;0.422;aa;0.975;a;0.228;aaaaaaa;aaaaaa;0.284;aaa;aa;0.379;0.555;0.341;0.464;0.0154;aa;0.568;aaaaa;aaa;0.427;0.41;0.692;aaaaaa;aaa;a;0.375;0.48;aa;aaa;0.755;0.982;0.723;aaaaaa;0.516;0.704;a;aa;0.866;0.584;aa;aaaaaa;0.948;aaa;aaaaaaaaa;0.954;0.536;0.462;0.886;a;aa;0.947;a;0.39;aa;0.5;aaa;a;aa;a;aaa;aaaaaaaaa;
0.979;0.499;aaaaaaa;a;aaaaa;aa;0.682;0.497;0.136;aaaaaaa;0.393;aa;0.354;aaaaaaa;aa;0.524;aaaaaaa;aa;0.674;0.59;0.018;0.221;0.762;aa;0.757;aaa;aaaaa;0.362;0.841;0.845;aaa;aa;a;0.669;0.876;aa;a;0.278;0.434;0.884;aaaaaa;0.873;0.223;a;a;0.102;0.643;aa;aa;0.98;aaaaaaaaa;aaa;0.768;0.0139;0.0293;0.173;aaaa;aa;0.89;a;0.273;aaa;0.761;aa;a;a;aaaa;aaaa;aaaa;
0.99;0.0845;aaaaa;aa;aaa;aaa;0.966;0.754;0.283;a;0.39;aa;0.171;a;aaaaaa;0.593;aaaaaaa;a;0.675;0.145;0.977;0.769;0.0141;a;0.734;aaaaaa;aaaa;0.94;0.118;0.896;aa;aa;a;0.262;0.598;aa;aaaa;0.608;0.93;0.24;aaaa;0.562;0.19;a;a;0.312;0.693;aa;aaaaa;0.355;aaaaa;aaaa;0.964;0.288;0.602;0.67;aaa;a;0.815;a;0.349;aaaaa;0.106;aaaa;aa;a;aa;a;aaaaaaaaa;
0.841;0.018;aaaaaaa;a;aaaaa;aaa;0.854;0.826;0.399;a;0.897;aa;0.614;aaaaaa;aa;0.985;aaaaaaa;a;0.768;0.769;0.408;0.111;0.257;aa;0.231;aaaaaaa;aaa;0.369;0.0773;0.527;aaaaaa;aaaa;a;0.952;0.67;a;aa;0.895;0.789;0.343;aaaa;0.297;0.921;a;aaa;0.771;0.396;aa;aaaaaa;0.567;aaaa;aaa;0.271;0.945;0.114;0.247;aaaaaaaaaa;aaaaa;0.101;a;0.102;aaa;0.0946;a;a;aa;aaaaa;a;aaaa;
0.638;0.923;aaaaaaa;aa;aaaaaa;aaa;0.114;0.0909;0.529;aaaaa;0.358;aa;0.248;aaaaa;aaaaa;0.654;aaaa;a;0.829;0.693;0.0441;0.835;0.396;a;0.579;aaaaa;aa;0.961;0.786;0.0952;aaaaa;aaa;a;0.989;0.152;a;aaaa;0.994;0.528;0.518;aa;0.0272;0.412;a;a;0.968;0.977;aaa;aaaaa;0.67;aaaaaaa;aaaaaaa;0.123;0.332;0.597;0.83;aaaaaa;aaaa;0.86;a;0.91;aa;0.797;aaaaaa;a;a;aa;a;aaa;
0.446;0.395;a;aa;aaaaaaaa;aa;0.643;0.411;0.224;aa;0.00528;aa;0.379;aaaaa;a;0.467;aaaaaaa;aa;0.173;0.259;0.363;0.553;0.0772;aa;0.471;aaaaa;aaaaa;0.338;0.324;0.127;aa;aa;a;0.693;0.692;a;aaaa;0.916;0.209;0.112;aa;0.335;0.471;a;a;0.468;0.328;a;aaa;0.985;aaaaaa;aaa;0.22;0.981;0.386;0.182;aaaaaaa;aaaa;0.168;a;0.659;aaaaaa;0.353;aaa;aaa;aa;aaaaa;aaa;aaaaaa;
0.525;0.519;aaaa;a;aaaaaaaa;aaa;0.945;0.936;0.75;a;0.972;a;0.792;aaaaa;aaaa;0.941;aaa;a;0.829;0.362;0.69;0.391;0.216;a;0.41;aaaaaaaa;aaaa;0.717;0.461;0.141;aa;aaa;a;0.834;0.537;aa;a;0.816;0.618;0.634;aaaa;0.919;0.284;a;aaa;0.792;0.418;aa;aaaaaa;0.219;aaaaaaaaa;aaaaaaaaa;0.881;0.56;0.384;0.568;aaaaa;aaa;0.853;a;0.165;aaaaa;0.562;aaaaa;aa;a;aaaaa;aaaa;aa;
0.288;0.541;aaaaa;aa;aaa;aaa;0.306;0.0145;0.265;aaaaaa;0.307;aa;0.273;aaaaaa;aa;0.0263;aa;aa;0.686;0.331;0.977;0.233;0.398;a;0.771;a;aa;0.451;0.491;0.377;aaaaaa;aa;a;0.128;0.568;a;aa;0.426;0.894;0.198;aaa;0.351;0.409;a;aa;0.856;0.483;a;aaaaa;0.022;aaaa;aaaaaaa;0.75;0.441;1;0.912;aaaaaa;aaa;0.468;a;0.682;aaaaaaaa;0.17;aaaaaaaa;a;a;a;aaaaa;a;
0.725;0.038;aaaaaaa;aa;aaaaa;aa;0.382;0.0636;0.184;aaaaaa;0.596;aa;0.824;aaaa;a;0.911;aaa;a;0.143;0.949;0.799;0.605;0.786;a;0.512;aaaaaaaaa;a;0.142;0.0799;0.556;aaaaaa;a;a;0.827;0.254;a;aaa;0.878;0.172;0.058;aaaa;0.551;0.594;a;a;0.499;0.606;a;aaaaa;0.802;aaa;aa;0.129;0.56;0.17;0.387;aaaa;aaaaa;0.709;a;0.443;aaaaaaaa;0.437;aaaaaaaa;aa;aa;aaaaa;aaa;aaaaaaaaaa;
0.0951;0.881;aaaaa;aa;aaaaaaaaa;aa;0.499;0.144;0.533;aaaaaaa;0.151;aa;0.0484;aaaaaa;a;0.534;aaaa;a;0.673;0.548;0.462;0.591;0.204;a;0.201;aaaaaaa;aaa;0.178;0.575;0.283;aaaaa;a;a;0.912;0.0878;aa;aaaa;0.866;0.0954;0.61;aa;0.546;0.418;a;a;0.183;0.29;aa;aaaaaa;0.795;a;aaa;0.473;0.101;0.474;0.819;aaaa;a;0.352;a;0.422;aaaaaa;0.966;aaaaaaaa;aaa;aa;aaaa;aaaaa;a;
0.948;0.387;aaaaaaa;aa;aa;aa;0.15;0.426;0.888;aaaaaa;0.521;a;0.594;aaaaaa;aaaaaa;0.244;aa;a;0.702;0.674;0.126;0.236;0.967;aa;0.198;aaaaa;aaaa;0.447;0.773;0.841;aaaaa;aa;a;0.843;0.00937;aa;aa;0.0483;0.13;0.782;aaaaa;0.434;0.759;a;aaa;0.0672;0.612;aa;aaaaaa;0.796;aaaaaaaaa;aaaaaa;0.0119;0.179;0.615;0.369;aaaaaa;aaaaaaa;0.546;a;0.604;aaaaaaaa;0.618;aaaaaa;a;aa;aaa;aaa;aaaaaa;
0.561;0.668;aa;a;aaaa;aaa;0.469;0.408;0.744;aaaaaa;0.536;a;0.32;aaaaaaaa;aaa;0.17;aaaaaa;a;0.388;0.493;0.149;0.56;0.989;a;0.974;aaaaaaa;aaa;0.554;0.999;0.224;aaa;aaaa;a;0.206;0.945;aa;aa;0.562;0.411;0.296;aa;0.354;0.79;a;a;0.396;0.88;aa;aaaa;0.331;aaaaaa;aaaaaa;0.892;0.167;0.363;0.339;aaaaaaa;aa;0.781;a;0.469;aaa;0.226;aaaaa;aaa;a;aaa;aa;aaaaaaa;
0.454;0.274;aaaaaa;a;aaa;aaa;0.219;0.0762;0.979;aaaaaaa;0.138;a;0.468;aaaaaa;aaaaaa;0.658;a;aa;0.777;0.0677;0.729;0.474;0.728;aa;0.458;aaaaaaaaa;aaaaa;0.545;0.713;0.257;aaaaa;aa;a;0.13;0.0342;a;aaaa;0.998;0.72;0.0219;aaa;0.782;0.327;a;aa;0.22;0.677;aaa;a;0.41;aaaaa;aaaa;0.33;0.973;0.081;0.715;aaa;aaa;0.478;a;0.0806;aa;0.122;aaaaaaaa;aa;a;aa;aaa;aaaa;
0.172;0.577;aaaaa;a;aaaaaaa;a;0.857;0.0343;0.833;aaaaa;0.364;a;0.89;aa;aaa;0.0465;aa;a;0.889;0.409;0.692;0.258;0.54;a;0.296;aaaaaaaaa;aaaaa;0.759;0.618;0.756;aaa;aaa;a;0.664;0.834;a;aa;0.343;0.332;0.188;aaaaa;0.371;0.327;a;aaa;0.931;0.946;a;aaaa;0.129;a;aaaaaaaa;0.563;0.183;0.3;0.141;aaaaaaaaa;aaa;0.79;a;0.996;aaaaa;0.518;aaaaa;aa;a;a;aaa;aaaaaaaaaa;
0.681;0.875;aaaa;aa;aaaaaaaa;a;0.151;0.748;0.411;a;0.47;a;0.616;aa;aaaa;0.865;a;a;0.567;0.993;0.917;0.659;0.817;a;0.689;aaaaaaa;aaaaa;0.663;0.301;0.725;aaa;aaa;a;0.748;0.569;aa;a;0.633;0.682;0.382;a;0.0708;0.694;a;aaa;0.437;0.757;a;aaaa;0.817;aaa;aaa;0.592;0.0859;0.356;0.226;aaaaaaaa;aaaa;0.781;a;0.782;aaaaaaa;0.919;aaaaaa;aa;aa;aaa;aaaaa;a;
0.0664;0.77;aaaaa;aa;a;aaa;0.63;0.609;0.224;aa;0.534;a;0.947;aaaaaa;aaaa;0.159;aa;aa;0.828;0.025;0.548;0.0315;0.618;a;0.533;aaaaaa;aaaaa;0.369;0.051;0.637;aa;aaa;a;0.368;0.509;aa;a;0.811;0.186;0.316;aa;0.221;0.69;a;a;0.581;0.827;aa;aa;0.948;aaaaaaa;aaaa;0.766;0.927;0.341;0.281;aaaaaaa;aaaaaaa;0.502;a;0.124;aaaaaa;0.787;a;a;aa;a;aaaaa;aaa;
0.76;0.372;aaa;a;aaaaaaa;aaa;0.294;0.973;0.135;aaaaa;0.638;a;0.942;aaaa;aaaaaaa;0.75;aaaa;a;0.885;0.0677;0.243;0.0342;0.307;a;0.152;a;a;0.876;0.391;0.801;aaaaa;aa;a;0.342;0.646;aa;aaa;0.508;0.0924;0.284;a;0.399;0.067;a;a;0.525;0.644;a;a;0.791;aaaaaa;aaaaaaaa;0.568;0.778;0.634;0.543;a;aaaaaa;0.939;a;0.136;aaa;0.34;aaaaaaa;a;a;aa;aaaa;aa;
0.564;0.223;aaaa;aa;aaaaaaa;aaa;0.719;0.685;0.33;aaaaaa;0.382;a;0.89;a;aaaaaaa;0.887;aaaaa;aa;0.956;0.296;0.499;0.69;0.619;a;0.0318;aaaa;aa;0.148;0.433;0.351;aaaa;a;a;0.632;0.94;a;aaaa;0.262;0.236;0.589;aaaaa;0.346;0.256;a;aa;0.995;0.171;aaa;aa;0.117;aaa;aaaa;0.825;0.27;0.367;0.317;aa;a;0.297;a;0.192;aaa;0.904;aaaaaaaa;aa;aa;aaa;aaaa;aaaaa;
0.826;0.512;aaaa;a;aaaaaaaa;a;0.00974;0.762;0.375;a;0.181;aa;0.745;aaa;aaa;0.146;aaaaaaaa;aa;0.562;0.895;0.114;0.231;0.889;aa;0.581;aa;aaaa;0.737;0.0377;0.362;aaaa;aa;a;0.0217;0.508;a;aaaa;0.221;0.363;0.61;aaa;0.662;0.471;a;aa;0.0732;0.0415;aa;aaaaaa;0.77;aaaaaaaaa;aaaaaaaaa;0.218;0.0719;0.0293;0.157;aa;aaaaaa;0.0457;a;0.318;aaaaaaaa;0.772;aaaa;aaa;a;aaa;aaa;aa;
0.331;0.518;aaaaaa;aa;aa;a;0.622;0.831;0.00242;aaaaa;0.953;aa;0.526;aaa;aaaaa;0.055;aaaaaaa;a;0.0657;0.624;0.414;0.124;0.213;aa;0.0971;aa;aaa;0.442;0.421;0.738;aaaa;a;a;0.487;0.332;a;a;0.401;0.128;0.129;aaaa;0.183;0.371;a;a;0.491;0.206;aaa;aaaaa;0.0715;aaa;aaa;0.394;0.776;0.359;0.223;a;aaa;0.106;a;0.715;aaa;0.0499;aa;a;aa;aa;aaaaa;aaaaa;
0.426;0.155;a;aa;aaaaaa;aaa;0.935;0.355;0.278;a;0.455;a;0.88;aaaaaaaa;aaa;0.244;aaaaa;a;0.853;0.512;0.914;0.327;0.553;aa;0.22;aa;aaa;0.0376;0.457;0.935;aa;aaaa;a;0.368;0.387;a;aa;0.744;0.617;0.404;aaaaaa;0.755;0.0827;a;aa;0.111;0.386;aaa;aa;0.285;aaa;aaaaaaa;0.897;0.392;0.603;0.954;aa;aaaaaa;0.812;a;0.346;aaaaaa;0.703;aaaa;a;a;a;aaa;aaaaaaaaa;
0.214;0.202;aaaaaaa;a;aaaaaaaa;aaa;0.998;0.579;0.229;aaaaaaa;0.706;a;0.122;aaaaa;a;0.266;aaaa;a;0.752;0.235;0.638;0.841;0.37;aa;0.902;aaa;aaaa;0.908;0.369;0.0357;aaa;aaaa;a;0.572;0.631;a;aaa;0.518;0.0874;0.195;a;0.776;0.968;a;aaa;0.753;0.556;aa;aaa;0.855;aaaaaaaa;aaaaa;0.125;0.536;0.162;0.325;aaaaaaa;aaaa;0.448;a;0.53;aaaa;0.726;aaaaaaa;aaa;aa;aaaaa;a;aaaaaaaaaa;
0.462;0.916;aa;aa;aaaaaaaaa;aa;0.945;0.24;0.771;aa;0.913;a;0.747;a;aaaaaaa;0.699;aaaaaaa;aa;0.926;0.852;0.625;0.168;0.198;aa;0.25;aaaa;aaa;0.235;0.0308;0.926;aaaaa;aaaa;a;0.593;0.234;a;aa;0.156;0.534;0.269;a;0.498;0.215;a;aaa;0.542;0.0152;aaa;a;0.264;aaaaaaaa;aaaaa;0.59;0.39;0.726;0.323;aaaaaa;aaa;0.291;a;0.154;aaaaaa;0.0255;aaaaaaa;aa;aa;a;aaaaa;aa;
0.0261;0.959;a;a;aa;a;0.741;0.457;0.652;aaaaaaa;0.479;a;0.215;aa;aaa;0.166;a;a;0.817;0.655;0.88;0.191;0.0875;a;0.793;aaaaa;a;0.508;0.777;0.952;aaaaaa;a;a;0.221;0.338;a;aa;0.742;0.797;0.924;aa;0.843;0.169;a;aaa;0.727;0.672;aa;a;0.266;aaaaaaaaa;aaaaaa;0.738;0.545;0.782;0.777;aaaaaaaaaa;aaaaa;0.242;a;0.4;aaaaa;0.565;aaaaaaa;aaa;a;a;aaaaa;aaa;
0.309;0.164;aaaaaaa;aa;aaa;aa;0.436;0.375;0.04;a;0.387;a;0.0723;aaaaaa;aa;0.807;aaaaaa;a;0.886;0.995;0.943;0.902;0.0504;a;0.334;aaaaaaaaa;a;0.802;0.363;0.318;aaa;aaa;a;0.581;0.743;a;aa;0.71;0.725;0.995;aaaa;0.112;0.391;a;aaa;0.735;0.921;aaa;aa;0.742;aaaaaaaaa;aaaaaaa;0.484;0.206;0.261;0.917;aaa;aaa;0.541;a;0.55;aaaaaaaa;0.0838;a;aa;aa;aaaaa;aaaaa;aaa;
0.129;0.792;aaaaaaa;aa;aaaa;aa;0.371;0.407;0.0215;aaaaaaa;0.192;aa;0.0702;aaaaa;aaaaaa;0.789;aaaaaaa;aa;0.84;0.97;0.97;0.639;0.978;aa;0.495;aa;a;0.871;0.496;0.676;a;aaaa;a;0.239;0.72;a;aaaa;0.385;0.292;0.504;a;0.371;0.08;a;aa;0.168;0.469;aaa;aa;0.553;aaa;aaaaaaa;0.841;0.0713;0.444;0.0905;aaaaaaaaa;aaaaaaa;0.0756;a;0.871;aaaaaa;0.822;aaaaaaaa;aa;aa;aaaaa;a;aaaaaaaa;
0.564;0.209;aaaaaa;a;aaaaaa;a;0.455;0.314;0.288;aaaaaa;0.333;a;0.281;aaaaaa;aaaaaaa;0.955;aaa;aa;0.371;0.612;0.614;0.935;0.803;a;0.558;aa;a;0.694;0.0361;0.243;aaa;aa;a;0.136;0.156;aa;a;0.528;0.27;0.0275;aaaa;0.317;0.512;a;a;0.658;0.0257;a;aaaaa;0.45;a;aaaaaa;0.999;0.795;0.0144;0.246;aaaaaaaaaa;aaaaaa;0.712;a;0.842;a;0.295;aa;a;aa;aaa;aaaaa;aaaaaaa;
0.9;0.591;aaa;a;aaaaaa;a;0.634;0.621;0.606;aaaaaa;0.832;a;0.385;aaaaa;a;0.289;aaaa;aa;0.436;0.93;0.366;0.823;0.864;aa;0.568;aaaaaa;a;0.525;0.727;0.523;aaaa;aaa;a;0.0137;0.519;a;aaaa;0.189;0.0117;0.273;aaaa;0.119;0.136;a;aaa;0.0752;0.696;aaa;aa;0.94;aaaaaaaa;aaa;0.0536;0.0176;0.32;0.136;aaaa;aaaa;0.748;a;0.56;aaaaaaaa;0.313;a;aa;a;aaaaa;aa;aaa;
0.972;0.765;aa;a;aaaaaa;aaa;0.106;0.273;0.153;aaaaa;0.428;a;0.391;aaaaaaaa;aa;0.101;aaaaaaa;aa;0.963;0.375;0.396;0.435;0.392;aa;0.729;aa;aaaaa;0.387;0.257;0.218;aaaa;a;a;0.159;0.816;aa;aa;0.487;0.939;0.185;aa;0.714;0.466;a;a;0.788;0.315;a;aa;0.735;aaaaaaaa;aaa;0.15;0.305;0.0553;1;aaaaaaaa;aaaaaa;0.166;a;0.00534;aaaaaaa;0.99;aa;a;aa;aaa;aaa;aaaaaaaaa;
0.0365;0.11;aaa;a;aaaaaaa;a;0.646;0.542;0.998;a;0.51;a;0.142;aaaaaaa;aaa;0.701;aaaaaaaa;a;0.595;0.835;0.387;0.627;0.852;aa;0.0823;aaaa;aaaaa;0.175;0.283;0.416;a;a;a;0.193;0.913;aa;aa;0.402;0.879;0.297;aaa;0.611;0.999;a;aa;0.204;0.0186;aaa;aaaaaa;0.722;aaaaaaaaa;aaaaaaa;0.625;0.249;0.708;0.177;aaaaaaaaa;aaaaa;0.715;a;0.884;aaaaaaa;0.278;aaaaaaaa;aa;aa;aa;aaaaa;aaaaaaaa;
0.966;0.491;a;aa;a;a;0.562;0.703;0.652;aaaaa;0.861;a;0.875;aaaa;aaaaa;0.263;aaaa;a;0.0377;0.817;0.755;0.074;0.241;a;0.0665;aaa;aaa;0.737;0.0882;0.0596;aa;aaa;a;0.127;0.331;aa;aaaa;0.809;0.368;0.717;aaaaa;0.97;0.343;a;aaa;0.0895;0.877;a;aaaaaa;0.559;aaaaaaaaa;aaaaaaaa;0.533;0.638;0.889;0.668;a;aaaaa;0.432;a;0.646;aaaaaa;0.831;a;aaa;a;aa;aaa;aaaaaaaa;
0.323;0.232;aaaaaaa;aa;aaaaaaaaa;a;0.635;0.166;0.45;aa;0.992;a;0.705;aaaaaaa;aaa;0.616;aa;a;0.909;0.148;0.421;0.0353;0.578;aa;0.842;aa;a;0.753;0.321;0.165;aaaaa;a;a;0.926;0.0286;aa;aa;0.181;0.446;0.457;aaaa;0.245;0.0958;a;aa;0.451;0.43;aaa;aaaaaa;0.463;a;aaaa;0.729;0.119;0.602;0.0931;aaaaaaaaa;aa;0.547;a;0.654;aaaaaaaa;0.824;aa;aaa;aa;aaaa;a;aaaaaa;
