ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.697;0.231;0.707;0.98;aaaa;aaaaaa;aaaaaa;aaaa;aaa;0.275;0.532;0.225;aaa;0.551;a;aa;a;a;0.485;a;aaaa;a;0.689;0.537;0.709;0.608;aaaaaa;aaaaaaaaa;0.106;aaaa;0.972;aaaaaaa;aaaa;a;0.639;aa;aa;
0.702;0.582;0.386;0.865;a;aaa;aaaaaa;aaaaa;aaaa;0.76;0.214;0.113;aa;0.258;a;aaaaa;a;a;0.334;a;aa;aa;0.552;0.39;0.682;0.71;aaaa;aaaaaa;0.234;aaaaaaa;0.903;aaaa;aa;a;0.251;aaa;aaaa;
0.768;0.0685;0.615;0.234;aaaa;a;aaa;aaaaaaaa;aaaa;0.781;0.694;0.682;a;0.0919;a;aaaa;aaaaaaa;a;0.407;aa;aaaaa;a;0.902;0.979;0.141;0.425;aa;aaaaaa;0.432;aaaaaaa;0.822;aaaaaa;a;a;0.812;aaaa;aaaa;
0.392;0.325;0.311;0.161;aaaa;aaa;aaaa;aaaaaaaa;aaaa;0.246;0.316;0.653;aaaaa;0.263;a;aaa;aaaaa;a;0.527;aa;aa;aa;0.0724;0.196;0.29;0.268;aaaa;aaaaaaaa;0.767;aaa;0.164;aaaaaa;aa;aaaaaaaa;0.382;aa;aaaaaaa;
0.111;0.747;0.986;0.457;aa;aaaa;aaaaa;aa;aaaaaa;0.425;0.723;0.296;aa;0.535;a;aaa;aaaaa;a;0.414;aa;aaaa;aa;0.0665;0.366;0.331;0.957;aa;aa;0.167;aaaaaaaa;0.248;aaaa;aaa;aaaa;0.217;aa;aaaaaaaaaa;
0.619;0.225;0.988;0.0622;aa;aaaaaaaaa;aaa;aaaa;aaa;0.614;0.232;0.743;a;0.391;a;a;a;a;0.365;aa;aaaaaa;aa;0.147;0.583;0.712;0.965;aaaaaaa;aa;0.755;aaaaaa;0.792;aaaa;aaaaaaa;aaaa;0.845;a;aaaaa;
0.627;0.86;0.868;0.619;aaa;aaaaaa;aaaa;aa;aa;0.25;0.382;0.0797;a;0.543;a;aa;aaa;a;0.507;a;aaaaa;aa;0.925;0.0226;0.326;0.134;aaaaaa;aaaaaaaa;0.903;aaaaaaa;0.016;aaaaaaa;aaaaaa;aaa;0.957;aa;aaa;
0.439;0.115;0.353;0.305;aa;a;a;a;aaaaaa;0.11;0.382;0.0759;aa;0.092;a;a;aaaa;a;0.593;a;aaa;aa;0.704;0.888;0.215;0.754;aaaa;aaaaaaaaa;0.629;aaaaa;0.33;aaa;a;aaaaa;0.503;aaaa;a;
0.58;0.523;0.255;0.339;aaa;aaaaaaaa;aa;aaa;a;0.234;0.351;0.774;aaa;0.649;a;aa;aa;a;0.703;aa;aaaaa;aa;0.632;0.236;0.0451;0.659;aaaa;aa;0.475;aaaaaa;0.769;aaaaa;aaaaaaa;aa;0.43;a;aaaaaaaa;
0.0392;0.645;0.26;0.777;aa;aaa;aa;aaaaaa;aaaa;0.278;0.329;0.871;aaaaa;0.136;a;a;aaa;a;0.874;a;aa;aa;0.376;0.018;0.478;0.7;aaaaaa;aaaaaaa;0.433;aaa;0.107;aaa;aaaa;aaaaaa;0.0476;aaa;aaaaaaa;
0.812;0.112;0.372;0.233;aa;aaaaaaa;a;aa;aaaa;0.115;0.615;0.608;aaaaaa;0.312;a;aaa;aaaaaaa;a;0.309;a;aaaa;aa;0.144;0.832;0.269;0.203;aa;aaa;0.416;aaaaaaa;0.185;aaa;a;aaaa;0.125;aa;aaa;
0.367;0.658;0.824;0.58;aa;aaaaaaa;aaaaaa;aaaa;aa;0.468;0.358;0.199;aaaa;0.0579;a;aaaa;aaa;a;0.667;aa;aaaaa;aa;0.81;0.944;0.602;0.237;aaaaaaa;aaaaaa;0.243;aaaaaaaaa;0.0286;aaaa;aaaaaaaa;aaa;0.749;aaa;a;
0.102;0.764;0.38;0.274;a;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.467;0.87;0.416;a;0.161;a;aaa;aaaaaaa;a;0.987;a;aaa;aa;0.179;0.394;0.0416;0.619;a;aaaaaaaaaa;0.956;aaaa;0.217;aaa;aaaa;aa;0.549;aa;aaa;
0.9;0.941;0.516;0.647;aaa;a;aaaaa;aaaaaaa;aaaa;0.762;0.89;0.259;aaaaa;0.9;a;aa;a;a;0.00538;a;aaaaa;aa;0.299;0.792;0.956;0.532;aaaaa;aaaa;0.37;aaaaaaa;0.482;aaaaaaa;aaaaaa;aaaaaaa;0.327;aa;aa;
0.906;0.467;0.593;0.972;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.406;0.863;0.796;aa;0.648;a;a;aaa;a;0.126;a;aa;a;0.973;0.23;0.803;0.00413;aaa;aaa;0.863;aaaaaaaa;0.933;aaa;aaaaaa;aaa;0.562;aa;aaaaaaaa;
0.324;0.641;0.455;0.0576;a;aaa;aaaaaaa;aaaaaaa;aa;0.614;0.924;0.898;aaaaa;0.773;a;aa;aa;a;0.0529;a;aaaa;a;0.477;0.561;0.315;0.0687;aaaa;aaaaaaaa;0.153;aa;0.183;a;aaaa;aaa;0.486;aa;aaaaaaaa;
0.154;0.477;0.728;0.143;aa;aa;aaaaaaa;aa;aaaa;0.858;0.556;0.886;a;0.75;a;aaa;aa;a;0.0981;a;aaaa;a;0.346;0.0753;0.97;0.518;aaaa;a;0.876;aa;0.847;aaa;aaaaaaaa;a;0.624;aaa;aaaa;
0.157;0.762;0.855;0.902;a;aaaaa;aaaa;aaa;aaaaa;0.697;0.0937;0.503;a;0.952;a;aa;a;a;0.457;a;aaaa;aa;0.481;0.718;0.511;0.382;aaaaaaa;aaaaaaaaa;0.918;aaaaaaa;0.578;aaaaaaaaa;aaaa;aa;0.122;aa;aaaaa;
0.0111;0.968;0.434;0.318;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.596;0.206;0.0672;aaaaa;0.729;a;a;a;a;0.107;a;aa;aa;0.461;0.129;0.813;0.495;aaaa;aaaaaa;0.0152;aa;0.0659;aa;aaaaa;aa;0.247;aaaa;aa;
0.348;0.39;0.909;0.372;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.235;0.156;0.648;aaaa;0.444;a;a;aaa;a;0.0478;aa;aaa;aa;0.787;0.29;0.954;0.236;aaaa;aaaaaaaaa;0.673;aaa;0.929;aa;aaaaaaaa;aaaaa;0.285;a;aaaaaaaa;
0.618;0.591;0.325;0.484;aa;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.795;0.657;0.894;aa;0.085;a;aa;aaaaa;a;0.0488;a;aaa;a;0.727;0.827;0.984;0.268;aaaa;aaaaaaaaaa;0.154;aaaaaa;0.0774;aaa;aaaaaa;aa;0.891;aaaa;aaaaaa;
0.1;0.708;0.346;0.172;aaaa;aaa;aaa;aaaaaaa;aaaa;0.425;0.447;0.31;aaaa;0.449;a;aaaaa;aaa;a;0.03;aa;aa;aa;0.84;0.548;0.0325;0.959;aaaaaaa;aa;0.192;aaaaaaaaa;0.611;aaa;a;aa;0.475;aaa;aaaaaaaaaa;
0.455;0.816;0.494;0.173;aaaa;a;aaaaa;aaaaaaa;aaa;0.206;0.799;0.557;aaaa;0.226;a;aa;aaaa;a;0.706;aa;aa;aa;0.412;0.496;0.185;0.525;aaaaaa;aa;0.881;aaaaaaaaaa;0.304;aaaa;aaaaaaaa;a;0.716;aaa;aaaaaa;
0.843;0.758;0.155;0.795;a;a;a;aaa;aaaaaa;0.952;0.596;0.459;aa;0.658;a;aa;a;a;0.0294;aa;aa;a;0.299;0.923;0.519;0.819;aaaa;aaaaaaaa;0.212;aaaaa;0.199;aa;aa;aaaaa;0.772;aa;aaaaaaaaa;
0.106;0.763;0.228;0.858;a;aaaaaa;aaaaaa;a;aaa;0.205;0.21;0.645;aaaaaa;0.433;a;aaa;aaaa;a;0.354;aa;aaa;aa;0.437;0.758;0.182;0.185;aaaaaaa;aaaaaa;0.728;aaa;0.546;aa;aaaaaa;aaaaaaaa;0.888;aa;aaaaaaaaa;
0.297;0.805;0.515;0.173;aaa;aaaaaaaa;aaaaa;aaaaa;aaa;0.191;0.567;0.965;aaaaa;0.708;a;aaaaa;a;a;0.248;aa;aaaaa;aa;0.809;0.956;0.355;0.806;aaaa;aaaaaaaaa;0.348;aaaaaaaaaa;0.892;aaaaaaaaa;aaaaaa;aaa;0.446;aa;aaaaa;
0.407;0.224;0.905;0.212;aaaa;aaa;aaaa;aaaaaa;aaaaaa;0.94;0.222;0.785;a;0.516;a;a;aaa;a;0.982;aa;a;aa;0.26;0.504;0.814;0.0879;aa;aaaaaaaaa;0.307;aaaaaa;0.306;aaaa;aaaaaaaa;aaaaa;0.446;aaaa;aaa;
0.29;0.17;0.436;0.887;aaaa;a;aa;aaaaaaaa;aaaa;0.997;0.605;0.284;aaaa;0.327;a;a;aa;a;0.654;aa;aaaaaa;a;0.318;0.737;0.215;0.843;aaaaa;aaaaaaaaa;0.826;aa;0.521;a;aaa;aaaaaaaa;0.75;a;aaaaaaa;
0.181;0.551;0.574;0.973;aaa;aaaaaaaa;aa;aaaaaaa;aaa;0.587;0.992;0.334;aaaaa;0.374;a;aaaaa;aaaa;a;0.238;aa;aa;aa;0.0904;0.539;0.435;0.793;aaaa;a;0.651;aaaaaaaa;0.339;aaa;aa;aaaa;0.038;a;aaaaaa;
0.582;0.977;0.497;0.916;a;aaaaa;aaaaa;aa;aaaa;0.87;0.67;0.195;aaa;0.726;a;a;aaaaa;a;0.0663;aa;aaa;a;0.634;0.55;0.902;0.905;a;aaaa;0.428;a;0.00902;aaaaa;a;aa;0.695;aaa;aa;
0.131;0.832;0.884;0.36;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.664;0.214;0.599;aa;0.35;a;a;a;a;0.201;a;aaa;a;0.146;0.195;0.433;0.961;aaaaaa;aaaaaaaaa;0.18;aaa;0.173;a;aaaaa;aaaaaaaa;0.165;aaa;aaaaaaaaaa;
0.0463;0.0741;0.363;0.0274;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;0.024;0.0929;0.353;aaaaa;0.998;a;aaaaa;aaa;a;0.525;a;aa;a;0.937;0.78;0.483;0.831;aaaaa;aaaaaaaaaa;0.897;aa;0.42;aaaaaa;aa;aaaa;0.227;aaa;aaaaaaaa;
0.0752;0.987;0.82;0.0702;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.916;0.348;0.409;aaaaaa;0.661;a;aaa;aa;a;0.933;a;aa;aa;0.477;0.328;0.148;0.0951;aaaa;aaaaaaa;0.944;aaaaaaa;0.612;aaaaaa;aaaaaaa;aaa;0.738;a;aaaa;
0.233;0.931;0.328;0.483;a;a;a;aaaaaa;aaaaa;0.146;0.859;0.02;aaaa;0.386;a;aaaaa;aaaa;a;0.338;a;a;aa;0.84;0.0812;0.352;0.37;aaaaa;aaaaaa;0.749;aaaa;0.0935;aaaaaaaa;aaa;aaaaa;0.868;a;aaaaaa;
0.985;0.237;0.559;0.95;aaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.181;0.662;0.965;aa;0.457;a;aaa;aa;a;0.301;aa;aaa;aa;0.565;0.764;0.699;0.127;aaaaaa;aaaaaa;0.406;aaaaa;0.553;aaaaaa;aaaaaaa;aaaaaaa;0.954;aaa;aaa;
0.184;0.193;0.531;0.819;aaaa;aaaaaaa;a;aaaaa;aa;0.809;0.664;0.6;aaa;0.35;a;a;a;a;0.937;a;aaaaaa;aa;0.183;0.315;0.913;0.123;aaa;aaaaaaaaaa;0.671;aa;0.123;a;a;aaaa;0.76;aa;aaaa;
0.3;0.1;0.65;0.705;aa;aaa;aaaaa;aaaaaa;a;0.225;0.146;0.873;a;0.905;a;aa;aaaaa;a;0.242;aa;aaaa;aa;0.165;0.603;0.0994;0.813;aa;aaaaaaaaaa;0.316;a;0.943;aaaaaaaaa;aa;aaa;0.208;aa;aaaa;
0.209;0.0237;0.809;0.858;aaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.248;0.841;0.0249;aa;0.926;a;aaa;aaaaaaa;a;0.695;aa;aa;aa;0.17;0.322;0.705;0.401;aaaa;aaaaaaaaaa;0.985;aaaa;0.531;aaaaaaaaa;aaaaa;a;0.746;aa;aaaaaaaaaa;
0.903;0.34;0.415;0.66;aaa;aaaa;aa;aaaaaaa;aaa;0.681;0.736;0.122;a;0.776;a;a;aaaa;a;0.957;a;aaaaa;aa;0.891;0.241;0.104;0.431;aaa;aaaa;0.62;aaaaaa;0.672;aaaa;a;aaaaa;0.871;aa;aaaa;
0.489;0.599;0.249;0.338;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.961;0.152;0.0749;aa;0.645;a;a;a;a;0.681;a;aaa;aa;0.834;0.582;0.956;0.681;a;aaaaaaaa;0.324;aaaaaaaaaa;0.452;aaaaaa;aaaaaa;aaa;0.937;aaa;a;
0.359;0.281;0.537;0.557;a;aaaaaaaa;aaaaa;aaaaaa;aa;0.272;0.722;0.588;aa;0.798;a;aa;aa;a;0.435;aa;a;a;0.151;0.245;0.994;0.833;a;aaaaaaaa;0.741;aaaaaa;0.0846;aaaa;aaaaa;aaa;0.671;a;aaaa;
0.334;0.928;0.391;0.385;a;aaaa;aaa;aaaa;aaaaa;0.0922;0.0537;0.563;aaa;0.986;a;aa;aa;a;0.366;a;aaa;aa;0.543;0.406;0.77;0.0163;aaaaaa;aaaaaaaa;0.215;aaaaaaaaaa;0.209;a;aaaa;aaa;0.221;aaa;aaaaaaaaaa;
0.41;0.703;0.382;0.177;aa;aaaaaaaaa;aaaa;aa;aaaaa;0.146;0.458;0.125;aaaaa;0.0297;a;aaa;a;a;0.0973;aa;aa;aa;0.492;0.148;0.918;0.222;aaaaa;aa;0.91;aaaa;0.657;aaaaa;aaaaaaaa;aaaaaaaa;0.249;aaa;aaaaa;
0.626;0.317;0.953;0.0514;aaa;a;aaaa;a;a;0.748;0.265;0.018;aaaaa;0.686;a;aaa;aaaaa;a;0.444;aa;aa;aa;0.556;0.322;0.344;0.818;aaa;aaa;0.505;aaaaaaaa;0.606;aaa;aaaaaa;a;0.402;aaaa;aaaaaaa;
0.954;0.659;0.62;0.764;aaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.817;0.663;0.624;aaaaaa;0.112;a;aa;aaaa;a;0.875;aa;aaaa;aa;0.872;0.0487;0.467;0.725;aaaaaa;aaaaaaaaaa;0.619;aaa;0.567;aaaaa;aaaaaa;aaaaaaa;0.663;a;aaaaaa;
0.358;0.339;0.912;0.497;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.623;0.328;0.462;aaa;0.473;a;a;aaaaaa;a;0.82;aa;aaaa;a;0.617;0.702;0.325;0.62;aaaaa;aaaaa;0.72;aaaaaaaaa;0.667;aaaa;a;aaaaaaaa;0.142;aaaa;aaaaaaaa;
0.627;0.326;0.496;0.809;aa;aa;aaaaaa;aaaaaaa;aaaaaa;0.575;0.553;0.334;aaa;0.524;a;aaa;aaaa;a;0.412;aa;a;a;0.0374;0.0195;0.0372;0.68;aaaa;aaaaaaaaaa;0.654;aaa;0.792;aaaa;aaaa;aaaaaaa;0.603;aaa;aaaa;
0.748;0.0036;0.477;0.213;aaa;a;aaa;aaaaaaa;aaaaaa;0.684;0.475;0.284;aaa;0.171;a;a;aa;a;0.978;a;aaaa;a;0.205;0.154;0.39;0.787;a;aaaaaaaa;0.484;aaaa;0.662;aaaaa;aaaaaaaa;aaaa;0.543;aaa;a;
0.992;0.271;0.261;0.171;a;a;aaaaaa;aa;a;0.786;0.769;0.22;a;0.272;a;aaaa;aaaaa;a;0.177;aa;aaa;aa;0.218;0.582;0.849;0.65;aaaaaa;aaaaaaaaaa;0.884;aaaaaa;0.0258;aaaaaaaaa;aaaa;aaaaa;0.376;aaaa;aaaa;
0.75;0.347;0.0948;0.152;aa;a;aaaaa;aa;aa;0.118;0.52;0.0258;aaaaa;0.112;a;aaa;aaaaaaa;a;0.251;a;aaaaa;aa;0.169;0.0014;0.562;0.847;aaaaaaa;aaaaaaa;0.085;aaaaaaaaa;0.733;a;aaaaaa;aaa;0.379;aa;aaaa;
0.421;0.111;0.298;0.88;aaa;aa;aaa;aaaaaaaa;aa;0.763;0.842;0.81;aaaa;0.822;a;aa;aaa;a;0.242;a;aaaaaa;aa;0.388;0.406;0.96;0.732;aaaaaa;aaaaaaaaa;0.0715;aaaa;0.485;aaaa;aaaaa;aa;0.863;aa;aaaaaaa;
0.204;0.705;0.885;0.454;a;aaaa;a;aa;aaaa;0.811;0.118;0.339;aaaaaa;0.567;a;aaa;aa;a;0.596;a;aa;a;0.491;0.74;0.402;0.43;aaaa;aa;0.629;a;0.672;aaaaaaaaa;a;aaaaaaaa;0.622;a;aa;
0.457;0.865;0.269;0.461;aaaa;a;aaaaaaa;aaa;aaaaaa;0.736;0.482;0.238;aaaa;0.602;a;a;aaaaaa;a;0.841;a;aa;aa;0.675;0.00589;0.0246;0.199;a;aaaaaaa;0.0333;aaaaaaa;0.71;aaaa;aaaa;aaaaaaa;0.983;aaa;aaaaaaaa;
0.0243;0.228;0.691;0.745;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.934;0.88;0.123;aaaaaa;0.794;a;aaaaa;aaaaaa;a;0.704;a;aaaa;a;0.269;0.518;0.609;0.862;a;aaa;0.268;aaaaa;0.073;aaa;aaaaa;a;0.615;aa;a;
0.979;0.537;0.0104;0.655;aaa;aa;aa;aa;aaaaa;0.359;0.612;0.262;aaaa;0.309;a;aa;aaaaa;a;0.509;aa;a;aa;0.738;0.241;0.902;0.723;aaaaaaa;aaaaaaaaa;0.0824;aaaaaa;0.538;aaaaaa;a;a;0.46;aaa;aaaaaaaaa;
0.512;0.714;0.319;0.34;aaa;aaaa;aaaa;aaaaaaaa;aa;0.184;0.0451;0.611;aa;0.952;a;aaaa;aa;a;0.25;aa;aaaaa;a;0.925;0.757;0.2;0.738;aaaaaa;aaa;0.975;aa;0.901;a;a;a;0.338;a;aa;
0.242;0.715;0.0915;0.841;aaaa;aaaaaaa;aaaa;aa;a;0.0187;0.914;0.557;aaaaaa;0.618;a;aaa;aaa;a;0.906;a;aaaa;a;0.895;0.0637;0.00201;0.711;a;a;0.0892;aaaaaaaaaa;0.56;aaaa;a;aaaa;0.515;aaa;aaaaaaa;
0.528;0.555;0.461;0.232;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.164;0.861;0.905;aa;0.904;a;a;aa;a;0.644;aa;aaaa;a;0.71;0.267;0.00138;0.155;aaa;aaaa;0.333;aaaaaaaa;0.312;aaaaaaaa;aaaaaaaa;a;0.116;aaa;aaaaa;
0.157;0.256;0.465;0.532;a;aa;aaaaaaa;aaaaaaa;aaaa;0.784;0.91;0.979;aaaaaa;0.924;a;aaa;aa;a;0.0703;aa;aaaa;a;0.627;0.27;0.609;0.538;aaaaaaa;aaaaaaaa;0.893;aaaaaaa;0.355;aaaaaaaaa;aaaaaa;aaaaaaaa;0.584;aa;aaa;
0.0592;0.277;0.921;0.762;aaaa;aaaaaaaaa;a;aaa;aa;0.912;0.739;0.302;a;0.474;a;aaaaa;aaaaa;a;0.518;a;aaaa;aa;0.404;0.912;0.267;0.18;aaaaa;aaa;0.227;aaaaaaaa;0.129;aaa;aaaa;aaaaaa;0.95;aa;aa;
0.616;0.328;0.0618;0.851;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.653;0.591;0.831;aaaa;0.0485;a;aaaa;aaaaa;a;0.304;aa;aaaaa;aa;0.00576;0.727;0.782;0.827;aa;a;0.983;aaaaaaaaa;0.784;a;aaaaaaaa;aaaaaa;0.195;a;aaaaaaaa;
0.549;0.135;0.0911;0.776;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.569;0.755;0.886;aaaaa;0.31;a;aaaaa;aaaaaa;a;0.993;a;aaa;aa;0.447;0.939;0.00815;0.0108;aa;aaaaaaaaaa;0.722;aa;0.642;aaa;aaaaaaa;a;0.114;a;aaaaaaaaa;
0.301;0.808;0.529;0.554;aaaa;aaaaaaa;aa;aaaa;aaaa;0.508;0.981;0.269;a;0.313;a;aaaaa;aaa;a;0.375;a;aaa;a;0.768;0.489;0.826;0.403;aaaaaa;aa;0.337;a;0.219;aaaaaaa;aaaaaaaa;a;0.129;a;a;
0.864;0.0629;0.553;0.0439;a;aaa;aaa;aa;a;0.608;0.408;0.24;a;0.0357;a;aaaa;a;a;0.459;a;aaaa;aa;0.454;0.675;0.112;0.858;aaaaaaa;aaa;0.344;aaaaaaa;0.397;aaaaaa;aa;aaaaaaa;0.416;aa;aa;
0.687;0.519;0.466;0.521;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.678;0.418;0.39;aaaa;0.589;a;aaaa;aaaa;a;0.342;aa;aaaaaa;a;0.323;0.505;0.983;0.131;aaa;aaaa;0.399;aaaaaaaa;0.5;aaa;aaaaa;a;0.313;a;aaaaaaaaaa;
0.984;0.464;0.158;0.368;a;aaaa;a;aaaa;aa;0.954;0.585;0.719;aaaaaa;0.437;a;aa;aaaaaaa;a;0.449;a;aaaaaa;aa;0.186;0.748;0.904;0.0149;aa;aaaaaa;0.785;aaaa;0.859;aa;aaaaaaaa;aaa;0.678;aaaa;aaaa;
0.669;0.0269;0.428;0.741;aa;aaaaaa;aaaa;a;aaaaa;0.915;0.0508;0.851;aaa;0.835;a;aa;aaaaa;a;0.885;aa;aa;a;0.242;0.418;0.638;0.218;aa;a;0.188;aaa;0.645;aaaa;a;aa;0.139;a;aaaaaaaaa;
0.769;0.269;0.513;0.937;aaa;aaa;aaaa;aaaaaaaa;aaaaa;0.33;0.625;0.581;aaaa;0.665;a;aaaa;aa;a;0.836;aa;aaa;aa;0.387;0.32;0.0653;0.709;aaaaa;aaaaaa;0.608;aaaa;0.868;aaaaaaa;aaaaaaa;aaaaa;0.791;aa;aaaaaaa;
0.225;0.707;0.97;0.807;aaaa;aaaaaaaaa;aaa;aaaa;aaaa;0.0584;0.281;0.747;aaaaaa;0.408;a;aaaa;aaaaaaa;a;0.947;aa;aa;aa;0.144;0.618;0.463;0.0154;aaa;aaaaaaa;0.905;aaa;0.694;aaaaaaa;aaaaaaa;aaaaaaa;0.801;a;aaaaaaaa;
0.0104;0.607;0.576;0.187;a;aaaaaaa;aaaaaaa;aa;a;0.158;0.284;0.029;aaaaa;0.349;a;aa;aaaaa;a;0.15;aa;aaaa;a;0.155;0.0203;0.632;0.0206;aa;a;0.362;aaaaaaaaaa;0.257;aaaaa;aa;aaa;0.098;aaa;aaaaaaaaa;
0.0607;0.454;0.354;0.971;aa;aaaaa;aaa;aaaaaaaa;aaaa;0.863;0.0916;0.815;aa;0.373;a;aaaaa;aaaaa;a;0.43;aa;aaaaa;aa;0.484;0.993;0.862;0.144;a;aaaaa;0.45;aaaa;0.248;aa;aa;aaaaaaa;0.341;a;aa;
0.236;0.733;0.51;0.0483;aaa;a;a;aa;aaaa;0.685;0.846;0.969;a;0.812;a;aa;aa;a;0.558;a;aaa;a;0.285;0.957;0.687;0.889;a;aaaaaaa;0.925;aaaaaaaaaa;0.341;aaaaaaaaa;aaaaa;aaaaaaaa;0.904;aaa;aaaa;
0.984;0.905;0.0211;0.468;aaa;aa;aa;aaa;aaaa;0.647;0.69;0.544;aaa;0.848;a;aaaaa;aaaaaa;a;0.197;a;aaaa;a;0.206;0.537;0.905;0.289;aaa;aa;0.538;aaaaaaa;0.299;aaaa;aaaaaaa;aa;0.38;aaa;aaaaa;
0.758;0.3;0.677;0.217;aa;aaaa;a;aaaaaaa;aa;0.401;0.074;0.848;aaaaa;0.455;a;aa;aa;a;0.896;a;aaaa;aa;0.648;0.632;0.0118;0.0581;aaaaa;aaaaaaaaa;0.96;a;0.816;aaaaaaaa;aaaaaaaa;aaaaaa;0.96;aa;aaaaa;
0.621;0.67;0.0881;0.974;a;aaaaaaaa;aa;a;aaa;0.089;0.67;0.468;aaaaaa;0.0153;a;aaaa;aaa;a;0.0719;aa;aaa;aa;0.283;0.557;0.209;0.582;aaa;aaaa;0.693;aa;0.533;aaaaaaa;aaaaa;aaaaaaaa;0.0146;a;aa;
0.0137;0.266;0.521;0.0475;a;aaaa;aaa;aaa;aaaa;0.617;0.944;0.244;aaaa;0.332;a;aaaa;aaa;a;0.672;a;aaa;a;0.184;0.537;0.861;0.481;aa;aaaaaaaa;0.965;aaaaa;0.559;aaaa;aaaaaaa;aaaaa;0.521;aaaa;aaaa;
0.967;0.433;0.544;0.705;aa;aaaaaa;aaa;a;aa;0.183;0.877;0.544;aaa;0.132;a;aaa;aaa;a;0.631;a;aa;a;0.837;0.925;0.159;0.309;aaaaaa;aaaaaaaa;0.584;aaaaaa;0.584;aa;a;aa;0.518;aa;aaaaaaa;
0.0323;0.052;0.855;0.648;a;aaaaaaaa;aaaaaa;a;aaaaaa;0.698;0.0151;0.431;a;0.348;a;aaaaa;aaa;a;0.696;a;a;a;0.723;0.493;0.0866;0.115;aaaaaa;aaaaa;0.995;aaaaaa;0.141;aaaaaaaaa;aaaaaa;aaa;0.711;aaa;aaaaaaaaa;
0.181;0.927;0.822;0.516;aa;aaaa;aaaaaa;aaaa;a;0.813;0.58;0.882;aaaaa;0.0629;a;aaa;aaa;a;0.411;a;aa;a;0.513;0.703;0.923;0.241;aa;aaaaaaaaaa;0.895;aaaa;0.0752;aaaa;aaa;a;0.521;aa;aaa;
0.996;0.507;0.603;0.0807;a;a;aaaaaaa;aaaa;aaaaa;0.71;0.312;0.28;aaaa;0.345;a;aaa;aaa;a;0.0909;a;aaaaa;a;0.507;0.752;0.616;0.226;a;aaaaaaa;0.241;aaaaaaaaaa;0.92;aaaaaaaaa;aaa;aaaaa;0.523;aa;aaa;
0.892;0.859;0.351;0.829;aaaa;aaaaaaa;aaaaaa;aa;aa;0.242;0.619;0.964;aaaaa;0.0356;a;aaa;aaaa;a;0.17;a;aaaa;a;0.0373;0.692;0.723;0.749;aaaaaaa;aaaaa;0.549;a;0.836;a;aaaaaa;aaaaaa;0.858;aa;aaaaaaaa;
0.519;0.478;0.59;0.242;a;aaa;aaaa;aaaa;aa;0.627;0.0584;0.808;aaaa;0.56;a;aaaaa;aaa;a;0.467;a;aaaaa;a;0.0863;0.816;0.325;0.352;aaaaaa;aaa;0.363;aaa;0.781;aa;aaa;aaaaa;0.234;aaa;aaa;
0.707;0.659;0.736;0.682;a;aaaaa;aaaa;aa;aaaaaa;0.14;0.436;0.484;aa;0.0927;a;aaa;aa;a;0.701;a;aaaaaa;aa;0.654;0.022;0.992;0.611;aaaaaa;a;0.0346;aa;0.0104;aaaaaaaaa;aaaaaaa;aaaaaaa;0.566;aaa;aa;
0.943;0.174;0.163;0.725;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.186;0.991;0.00621;aaa;0.0297;a;aaaaa;aaaaaaa;a;0.734;a;a;a;0.155;0.413;0.156;0.855;aaaaaa;aaaaa;0.97;aaaaa;0.586;aaaaaaaaa;aaaaaa;aaaaa;0.481;aaaa;aaaaaaaaaa;
