ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.383;aaa;0.261;0.0484;0.0311;0.948;aa;aaa;aa;aa;aaa;aaaaa;0.0318;0.922;a;a;aaaaaaaaaa;aaaa;a;0.259;0.422;aaaa;0.695;aaa;aaaaaa;
0.654;aaa;0.949;0.915;0.607;0.0608;aa;aa;aaa;aaaaa;aaaaa;aaa;0.436;0.485;a;a;aaaaa;aaaaa;aaaaaaaa;0.288;0.974;a;0.127;aaaaaa;aaaaaaaa;
0.262;aa;0.711;0.911;0.117;0.65;aa;aa;a;aa;aaaa;aaaaaaa;0.445;0.562;a;a;aaaa;aa;aaa;0.464;0.499;aaaa;0.904;aaaaaaa;aaaa;
0.646;aaa;0.0868;0.631;0.288;0.206;a;a;a;aaa;a;aaaaaaaa;0.965;0.284;a;a;aaaa;aaa;aa;0.621;0.592;aaaa;0.991;aaaaaaa;aaaaa;
0.0728;a;0.0247;0.518;0.8;0.167;aa;aaa;a;a;aaaaaaa;aa;0.468;0.653;a;a;aaaaa;aaaaaa;aaaaaaaaa;0.22;0.31;a;0.879;aaaaaa;aaaa;
0.825;aa;0.397;0.887;0.463;0.202;a;aaaa;a;aaaaa;aaa;aaa;0.291;0.396;a;a;aaaaaaa;aaaaaa;aa;0.325;0.51;aa;0.762;aaaaaaa;aaaaaa;
0.757;aaa;0.132;0.442;0.766;0.653;aaa;aaaa;aaa;a;aaaaaa;a;0.913;0.404;a;a;aaaaaa;aaaaaa;aaaaa;0.363;0.305;a;0.892;aaaaa;aaa;
0.422;a;0.929;0.278;0.115;0.216;aaaaa;aaa;aa;aaaaa;aaa;aaaa;0.162;0.14;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.927;0.026;aa;0.284;aaaaaaa;aaaa;
0.591;aaa;0.146;0.178;0.562;0.982;aa;a;aa;aaa;aaaaaa;aaaa;0.939;0.263;a;a;aaaaa;aaaaa;aaaaaaaa;0.621;0.17;aaaaaa;0.709;aaaa;aaaa;
0.895;a;0.757;0.99;0.742;0.925;aaa;aaa;a;aa;a;aaaaaa;0.667;0.0671;a;a;a;aaaaaaa;aaa;0.21;0.807;aaaaa;0.764;aaa;aa;
0.00761;aaa;0.643;0.356;0.163;0.957;aaaa;aa;a;aa;aa;aaaaa;0.18;0.324;a;a;aaa;aaaaaaaaa;aaaaaaa;0.169;0.472;aaaaa;0.762;a;aaa;
0.85;aaa;0.718;0.582;0.379;0.23;aa;aaa;a;aaaa;aaaaaa;aaaa;0.953;0.0229;a;a;aaaaaaaa;aaaaaa;aaa;0.985;0.57;aa;0.217;aaaaaaaa;aaaa;
0.143;a;0.93;0.241;0.355;0.528;aaaaa;a;aaa;aaaaa;aa;aaaaaaaaa;0.407;0.414;a;a;aaaaaa;aaaaaaaa;aa;0.219;0.476;aaa;0.419;aaaaaaaa;aaaaaa;
0.114;aaa;0.11;0.417;0.958;0.278;a;aaa;a;aaaa;aa;aaaaaa;0.249;0.545;a;a;aaaaaaaa;aaaaaaaa;aaaaa;0.446;0.961;aa;0.595;aa;aaaa;
0.177;a;0.253;0.0115;0.889;0.121;aaaaaa;a;aaa;aa;aa;aaa;0.844;0.217;a;a;aaaa;aaa;aaaaaaaaa;0.58;0.45;a;0.846;aaaaaaa;a;
0.0977;aa;0.137;0.85;0.181;0.5;a;aaaa;a;aaa;aaa;aaaaa;0.661;0.893;a;a;aaaaaaaaa;aaa;a;0.0507;0.909;aa;0.664;aaaa;aaaaaaaaaa;
0.44;aa;0.357;0.171;0.734;0.00153;aaaaa;a;aaa;a;aaaaaa;aaaaaaaaa;0.937;0.357;a;a;aaa;aaaaaaaa;aaaaaaaa;0.815;0.212;aa;0.856;aa;aaaa;
0.918;a;0.647;0.911;0.258;0.305;aaaaa;aaa;aaa;aaa;aa;aaaaaaa;0.156;0.536;a;a;aaaaaaa;aaaaaa;aaa;0.884;0.752;aaaaaa;0.567;aaaa;aaaaaa;
0.759;aaa;0.544;0.173;0.887;0.459;aaaa;aa;aa;aa;a;aaaaaaaaa;0.234;0.828;a;a;aaaa;aa;aaaaaaaa;0.639;0.899;aaaaa;0.0684;aa;aa;
0.97;aa;0.532;0.886;0.0762;0.351;aaaa;aaa;aa;aa;a;aaa;0.302;0.418;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.439;0.79;aa;0.837;aaaa;aaaaaa;
0.548;aa;0.0935;0.156;0.806;0.199;aaa;aaa;a;aaa;a;aaaaa;0.652;0.875;a;a;aaaa;aaaaaaaa;a;0.469;0.257;aaaa;0.883;aaa;aaaaaaaa;
0.733;aaa;0.649;0.991;0.88;0.403;aaaa;aaaa;a;aaaa;aaaaa;aaa;0.718;0.581;a;a;aaa;aaaa;aaaa;0.709;0.446;aaaaa;0.233;aaa;a;
0.693;a;0.679;0.433;0.542;0.795;aaaa;aaa;aaa;aa;aaaa;a;0.723;0.931;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.31;0.41;a;0.604;aaaaaa;aaaaaaaa;
0.0846;a;0.622;0.204;0.439;0.589;aaaaaa;a;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.0541;0.106;a;a;aa;aaa;aaaaaaaaa;0.00549;0.314;a;0.679;aaaaa;aaaaaaaa;
0.196;a;0.601;0.499;0.442;0.137;aaa;aa;a;aaaa;a;aaaaaaaaa;0.377;0.708;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.0928;0.376;a;0.0664;aa;aaaaaaaaaa;
0.74;aaa;0.484;0.941;0.973;0.526;aaaa;aaaa;a;aa;aaaa;aaaaa;0.612;0.314;a;a;aaaaaaaaa;aaaaaa;aaaaa;0.271;0.021;a;0.589;aaa;aaaaa;
0.549;a;0.709;0.775;0.11;0.0968;aaa;a;aa;aaaa;aaaaaa;aaaaaaaaa;0.261;0.919;a;a;aaaaaaaaaa;aaaaaa;aaa;0.784;0.517;a;0.363;aaa;aaaaaaaaa;
0.263;aa;0.217;0.372;0.052;0.329;aa;aaa;aa;aa;aaa;aaaa;0.4;0.734;a;a;aaa;aaa;aaaaaaa;0.0321;0.896;aaa;0.649;aaaaaaa;aaaaa;
0.132;a;0.784;0.539;0.0558;0.995;aaaa;a;aa;aaaa;aaaaa;a;0.879;0.909;a;a;aaa;aa;aaa;0.779;0.495;aa;0.716;aaaaa;aaaaaa;
0.522;aa;0.376;0.588;0.246;0.73;aaaaaa;aa;aa;aa;a;aaaaaaaaa;0.768;0.38;a;a;a;aaaaaa;aaaa;0.221;0.975;aaaaa;0.536;a;a;
0.335;a;0.00129;0.717;0.893;0.653;aaaa;aa;aa;aaaa;aaaaaaa;aaaaaaaa;0.97;0.0798;a;a;aaaaaaaaa;aa;aaaaaaa;0.714;0.62;aa;0.856;aaaaaa;aaaaaaaa;
0.396;aaa;0.0428;0.396;0.456;0.189;aaa;aaaa;a;aaaa;aa;aaaaaaaa;0.261;0.872;a;a;aaaaaaaa;aaaaaa;aaaaaaa;0.964;0.12;aaaa;0.378;aaa;aaaaaaaaa;
0.964;a;0.645;0.694;0.0974;0.898;aa;aaaa;a;aa;aaaa;aaaaa;0.347;0.819;a;a;aaaa;aaa;aaaaaaaaa;0.732;0.803;aaaa;0.571;a;aaa;
0.517;aaa;0.745;0.0752;0.864;0.546;aa;aaaa;aaa;a;a;aaaaaaa;0.283;0.735;a;a;aaaaaaa;aa;aa;0.386;0.702;a;0.169;aaaaaaa;aaaaaaaaa;
0.458;aaa;0.365;0.429;0.227;0.738;aaaaa;a;a;aaaa;aaaa;aaaaa;0.498;0.0192;a;a;aaaaaa;a;aaa;0.301;0.051;aaaa;0.305;aa;aaaaaaaaaa;
0.563;a;0.751;0.29;0.837;0.0931;aa;aa;aa;a;aa;aaaaaaaa;0.363;0.161;a;a;aaa;aaaa;aaaaa;0.398;0.359;aa;0.481;aaaaa;aaa;
0.7;a;0.138;0.674;0.295;0.623;aa;aaa;aaa;aa;aaaa;a;0.226;0.617;a;a;aaaa;a;aaaaaaa;0.406;0.742;aaaa;0.539;aaaaaa;aaaaaaaaa;
0.684;a;0.576;0.618;0.348;0.635;aaaaaa;aaa;a;aa;aa;aaaaaaaaa;0.122;0.589;a;a;a;aaaa;aa;0.898;0.581;aa;0.659;aaaaaaaa;a;
0.291;a;0.532;0.246;0.208;0.176;aaa;aaa;aa;aa;aaaaa;aaaaaaa;0.498;0.237;a;a;aaaaaa;aaa;aaaaaaa;0.828;0.222;a;0.32;aaaaaaaa;aaaa;
0.622;aaa;0.463;0.483;0.961;0.282;aaa;a;a;aaaaa;aaaaaa;aaaaaaaa;0.598;0.107;a;a;aaaaaaaa;aaaa;aaaaaaaaa;0.0666;0.265;aaaaa;0.45;aaaaaaa;aaaaaaaaa;
0.534;aa;0.466;0.177;0.128;0.776;aaaa;aaa;aa;aaa;aaaaa;aa;0.16;0.714;a;a;aaaaaaaaa;aaaa;aaaaaa;0.269;0.879;aaaaa;0.715;aaa;aaaa;
0.816;a;0.779;0.984;0.2;0.712;aaaa;aaa;aa;aa;a;aa;0.689;0.74;a;a;aaaaaaaaaa;aaaaaa;aa;0.673;0.504;aaaaa;0.0648;aaaaa;aaaaa;
0.076;aaa;0.806;0.216;0.823;0.134;aa;aaa;aa;aaa;aaaa;aaaaaa;0.577;0.871;a;a;aaaaaa;aaaaaaaaa;aaa;0.862;0.607;aaaaaa;0.68;aaaaaaaa;a;
0.3;aa;0.0119;0.303;0.172;0.87;aaaaaa;a;a;a;aaaaa;aaaaaaaa;0.672;0.971;a;a;aaaa;aaaa;aa;0.0706;0.9;a;0.416;aa;aaaaa;
0.24;aaa;0.182;0.371;0.754;0.111;aaaa;aa;aa;aa;aaaaaaa;aa;0.896;0.196;a;a;aaaaaaa;aaaaaaaaa;aaaaa;0.638;0.811;aaa;0.811;aaa;aaaaaa;
0.315;aaa;0.546;0.35;0.124;0.667;aaaa;aaaa;a;a;aaa;aa;0.697;0.17;a;a;aaaaaaaaaa;aaaa;aaaaaaa;0.499;0.245;aaa;0.155;aaaaa;aaaaaaaa;
0.185;aaa;0.11;0.742;0.348;0.495;aaaa;aaaa;aaa;a;aaaa;aaaaaa;0.685;0.345;a;a;aaaaaa;a;aaaaaa;0.997;0.496;aaaaa;0.683;aaaaaa;aaaaa;
0.974;aaa;0.461;0.971;0.668;0.219;aa;aaaa;aa;a;aaaa;aaaaaaa;0.326;0.147;a;a;aaaaaaaaa;aaaaaa;aaaaaa;0.183;0.125;aa;0.958;aa;aaaaaaaaa;
0.626;aaa;0.764;0.985;0.716;0.631;a;aaa;aaa;a;aaaaaaa;aaaa;0.376;0.794;a;a;aaaa;aa;aaaaa;0.189;0.883;aaaaa;0.347;aaaa;a;
0.583;a;0.153;0.974;0.572;0.59;a;a;a;aaaa;aaaaa;aaaaaaaaa;0.472;0.0889;a;a;aaaaaaaaaa;aaaaaaaaa;a;0.816;0.227;aaaa;0.997;aa;aaaaaaa;
0.422;aaa;0.0398;0.111;0.585;0.589;aa;aa;aa;aa;a;aaaaaaaa;0.175;0.39;a;a;aaaa;aaaaaaaa;a;0.911;0.383;aaa;0.0291;aaaaaaaa;aa;
0.107;aa;0.476;0.585;0.826;0.491;aa;aa;aa;aaaaa;aaa;aaaaaa;0.0849;0.957;a;a;aaaaaaa;aa;aaaaaa;0.356;0.947;aaa;0.443;aaaa;aa;
0.567;aaa;0.595;0.963;0.333;0.334;aaaa;aa;a;a;aaaaaa;aaaaaa;0.873;0.714;a;a;a;aaaaaaaa;aaaaaaa;0.53;0.462;aaaaaa;0.639;aaa;a;
0.621;aa;0.405;0.111;0.257;0.00839;a;aaa;aa;aa;aaaa;aa;0.747;0.874;a;a;aaaaaaaaaa;aaaaaaaaa;a;0.155;0.526;aaaa;0.492;aaaa;aaaaaaaa;
0.912;aaa;0.59;0.501;0.161;0.567;a;aaaa;a;aaa;aaa;aaaaaa;0.851;0.53;a;a;aaaaaa;a;aaaaaa;0.499;0.53;a;0.676;aaaa;aaaaaaaaa;
0.891;aaa;0.964;0.167;0.369;0.183;a;a;a;aaaaa;aaaaa;aa;0.549;0.926;a;a;aa;a;aaaa;0.805;0.876;aaaaaa;0.0326;a;a;
0.09;a;0.529;0.657;0.42;0.961;aa;aaaa;a;aaaa;aaaa;aaaaaa;0.97;0.132;a;a;aaaaaa;aaa;aaaaaaaa;0.238;0.0254;aa;0.117;aaaaaa;aaa;
0.191;aa;0.634;0.735;0.891;0.426;a;aa;a;a;a;aaa;0.0145;0.903;a;a;aaaaaa;a;aa;0.122;0.33;aaaa;0.776;aaa;a;
0.407;aa;0.829;0.844;0.616;0.354;aaaaaa;aaa;aa;aa;a;aa;0.441;0.695;a;a;aaa;a;aa;0.502;0.957;aaaaaa;0.593;a;aa;
0.615;aa;0.976;0.531;0.408;0.848;aaaa;aaaa;aa;aaaaa;aaaaaa;a;0.877;0.211;a;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.0839;0.881;aaaaa;0.0561;aa;aaaaaaaa;
0.154;aaa;0.172;0.785;0.282;0.434;aaaaaa;a;a;aaaa;a;aaaaa;0.809;0.0892;a;a;a;aaaaa;aaaaaaaa;0.414;0.327;aaaaaa;0.0408;a;aaaaaa;
0.381;a;0.381;0.154;0.251;0.964;aa;aa;aaa;aa;aaaaaa;aa;0.956;0.167;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.726;0.126;a;0.0195;aaaaaa;aaa;
0.784;aa;0.0247;0.835;0.21;0.651;aaa;aa;aa;a;aaa;aa;0.983;0.443;a;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.945;0.387;aaa;0.597;a;aaaaa;
0.349;aa;0.157;0.0524;0.628;0.423;aa;aaa;aa;aaaa;a;aaaa;0.314;0.683;a;a;aaa;a;aaaaaaaaa;0.931;0.44;aaaa;0.673;aaaa;aaaa;
0.9;a;0.814;0.374;0.534;0.791;aaaaaa;a;aaa;aaaaa;aaaaaaa;aaaaa;0.131;0.136;a;a;aaaaaaaaa;aa;aaaaaaaa;0.596;0.526;aaaa;0.606;aaaaaaa;a;
0.0412;aa;0.359;0.448;0.501;0.57;aaaaa;aaaa;aa;a;aaaaa;aaaaaaa;0.0323;0.201;a;a;aaaaaaaa;aaaaaaaa;aaa;0.908;0.833;aaaaaa;0.437;a;aaaaaaaa;
0.59;aaa;0.828;0.944;0.464;0.284;aaa;aaaa;aaa;aa;aaaaaa;aaaaa;0.825;0.632;a;a;a;aa;aaa;0.437;0.904;aaaa;0.0998;a;aaaaaaaaa;
0.496;a;0.295;0.366;0.161;0.669;aaaaa;aa;aaa;a;aaaa;aaaaaaa;0.209;0.0646;a;a;a;aaaaa;aaaaaaa;0.528;0.415;aaaa;0.969;aaa;aaaa;
0.435;aaa;0.534;0.69;0.999;0.12;aaaa;aa;aaa;a;aaa;aaaaaaaaa;0.956;0.581;a;a;aaaaaaaaa;aa;aaaaaaa;0.947;0.862;aaaaaa;0.442;aaa;aaaaaa;
0.477;a;0.564;0.0611;0.0712;0.429;aaa;aa;aaa;aaa;aaaaa;aaaaaa;0.0322;0.977;a;a;aaaaaaa;a;aaaaaaa;0.93;0.932;aaa;0.358;aaaaaaa;aaaaaaaaa;
0.737;a;0.337;0.839;0.11;0.419;aaaaa;aaaa;a;aaaa;aaaaaa;a;0.708;0.929;a;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.621;0.717;aaaaaa;0.406;aaaaaaa;aaaaaaaaaa;
0.755;aaa;0.538;0.684;1;0.868;aaaaa;aaaa;a;aa;aaa;aaaaa;0.884;0.312;a;a;aaa;aaaaaa;aaaaaaa;0.48;0.232;aaaaaa;0.738;aaaaaaaa;aaaaaa;
0.149;aa;0.481;0.134;0.522;0.0379;aaa;aa;aaa;aaaaa;aaaa;aaaa;0.47;0.149;a;a;aaaaaaaaaa;aaa;aa;0.934;0.424;aa;0.351;aaaa;aaaaaa;
0.372;a;0.976;0.346;0.544;0.611;a;a;aa;a;aaaaa;aaaaaaaaa;0.376;0.77;a;a;aaa;aaaaaaaa;aaaaaaa;0.315;0.887;aaaa;0.542;aaaaaa;aaaaaa;
0.251;a;0.531;0.158;0.186;0.699;aa;a;aaa;aaaa;aaaaaa;aaaaaa;0.713;0.212;a;a;aaaaaaaa;aa;aaa;0.727;0.87;aaaaaa;0.546;aa;aaaaaaaaaa;
0.101;aaa;0.879;0.729;0.301;0.0659;aaa;aaaa;aaa;a;aaaaaa;aa;0.513;0.826;a;a;aaaaaaa;aaaa;aaaaaaa;0.853;0.218;aaaaaa;0.773;aaaaaa;aaaaaaaa;
0.0313;aaa;0.0847;0.727;0.577;0.363;aaaa;aa;a;aaa;a;aaa;0.336;0.336;a;a;a;aaaaaaaaa;aaaaa;0.876;0.242;a;0.986;aa;aaaaaaaaa;
0.441;aa;0.132;0.93;0.647;0.237;aaa;a;a;aaa;a;aa;0.725;0.867;a;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.0653;0.0505;aa;0.525;a;aaaaaaa;
0.685;aaa;0.459;0.863;0.139;0.562;aaaa;aaa;aaa;aaaa;aaaaaaa;aaaa;0.59;0.814;a;a;aaaaaaaa;aa;aaaaaaaaa;0.936;0.602;aa;0.862;aaaaaa;aaaaa;
0.62;aa;0.889;0.471;0.698;0.0434;a;a;aaa;a;aaaaa;aaaaa;0.794;0.771;a;a;aaaaaaaa;aaaa;aaaaaaaa;0.357;0.894;aaaa;0.923;aaaaa;aaaaaaaaa;
0.206;aa;0.714;0.395;0.732;0.274;a;aaaa;aaa;aaa;aaaaa;aaaaaaa;0.875;0.0846;a;a;aaaaaa;aaaaaa;aaa;0.211;0.255;aaaaa;0.0506;a;aaaaaaa;
0.536;aaa;0.0492;0.334;0.172;0.685;aaaa;a;aaa;aa;a;aaaa;0.237;0.328;a;a;aaa;aaaa;aaaaaa;0.917;0.609;a;0.385;aaaaaaaa;aaaaaaaaa;
0.367;aa;0.241;0.269;0.292;0.353;aaaaaa;aaaa;aaa;aaaaa;aaaa;aa;0.932;0.85;a;a;aaaa;aaaaaaaaa;aaaa;0.84;0.33;aaaaaa;0.783;aaaa;aaaaaaaa;
0.584;a;0.761;0.85;0.74;0.132;a;aa;aa;aaaaa;a;a;0.717;0.0348;a;a;a;aa;aaaaaaaa;0.359;0.672;aa;0.685;aaaaaaa;aaaaaaaaa;
0.465;aa;0.234;0.615;0.941;0.209;a;aaa;a;aaaa;aaaaaaa;aa;0.478;0.13;a;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.818;0.37;aaa;0.576;aaaaaaa;aaaaaaaaaa;
0.894;aaa;0.1;0.695;0.247;0.129;aaaaaa;aa;aaa;aa;aa;a;0.737;0.546;a;a;aaaaaaaa;aaaaaaaaa;aa;0.997;0.257;aaa;0.236;a;aaaaaaaa;
0.0686;aaa;0.835;0.606;0.199;0.236;aaaa;aaa;aa;aaa;a;aaaaaaaa;0.553;0.682;a;a;aaaaa;aaaaaa;aaaaaaaa;0.707;0.175;aa;0.715;aaa;aaaaaaaa;
0.886;aaa;0.559;0.193;0.157;0.124;a;a;aa;aaaa;aaaaaaa;aaaaaaa;0.926;0.931;a;a;aaa;aa;aaaaaaaaa;0.856;0.256;aaaa;0.768;aaaaaaa;aaaa;
0.338;aaa;0.502;0.764;0.216;0.782;aaa;aaa;a;a;aa;aaaaaaaa;0.871;0.0175;a;a;aaaaaaa;aaaa;aaaaaa;0.0189;0.914;aaaa;0.119;aaaaaaa;aaaaa;
0.862;aa;0.737;0.18;0.0311;0.848;aaaaaa;aa;aa;aaaa;aa;aaaaaa;0.763;0.158;a;a;aaaa;a;aaaaaaaaa;0.745;0.869;aaaa;0.705;aaaaaaa;aaaaaaaa;
0.475;aaa;0.866;0.388;0.748;0.784;aaaa;aaa;aa;aaa;aa;aaa;0.672;0.309;a;a;aaaaaa;aa;aaaaaaaaa;0.892;0.416;a;0.382;aaa;aaaaaa;
0.0435;aa;0.274;0.586;0.0366;0.938;aa;aaaa;aaa;a;a;aaaaaaaa;0.178;0.252;a;a;aaaa;aaa;aaa;0.496;0.67;aaaaa;0.965;aaaaaa;aaaaaaa;
0.145;a;0.113;0.649;0.134;0.275;aa;aaa;aaa;aaaa;aaaaaa;a;0.985;0.936;a;a;aaaaaaaaaa;aaaaa;a;0.985;0.254;aaa;0.917;aaaa;aa;
0.573;aa;0.436;0.378;0.242;0.825;a;aaa;a;aa;aa;aaa;0.727;0.641;a;a;aaaaa;aaa;aaaaaaa;0.514;0.988;aaa;0.765;a;aa;
0.609;a;0.215;0.348;0.355;0.909;aaaa;a;aa;aaaaa;aaaaaaa;aa;0.676;0.54;a;a;aaaaa;aaaaaa;aaaaaaaa;0.992;0.0173;aaaaaa;0.578;a;a;
0.566;aaa;0.537;0.125;0.465;0.00819;aaaa;aaa;a;aa;aaaaaa;aa;0.105;0.624;a;a;a;a;aaa;0.176;0.903;aa;0.107;a;aaaaa;
0.523;aaa;0.651;0.653;0.547;0.815;aaaa;aaaa;aaa;aa;aaa;a;0.106;0.857;a;a;aa;aaa;aaaaaaaaa;0.0424;0.328;aaaaaa;0.872;a;aaa;
0.674;aaa;0.0149;0.942;0.989;0.944;aaaaaa;aaaa;aaa;aaaa;a;aaaaa;0.7;0.652;a;a;aaaaaaa;aa;aaaaaaaa;0.763;0.759;aaaa;0.219;a;aaaa;
0.605;aa;0.122;0.137;0.59;0.167;aaaa;aaaa;a;aaa;aa;aaaaa;0.749;0.254;a;a;aaaaaa;aaa;aaa;0.11;0.141;aaa;0.552;aaaa;a;
0.583;a;0.411;0.871;0.639;0.383;aaa;aa;aaa;aaa;a;a;0.307;0.545;a;a;aaaaaaa;aaaa;aaa;0.151;0.652;aaaa;0.525;aa;aaaaaaaaaa;
0.81;aa;0.272;0.748;0.76;0.748;aaa;aaaa;aaa;aa;aaaaaa;aaaa;0.227;0.414;a;a;aaaaaaaaa;aaaaaaa;a;0.474;0.443;aaaa;0.767;aaaa;aaaaaaaaa;
0.4;aa;0.612;0.764;0.73;0.0528;aaaa;aaaa;aaa;aaa;aaaa;aaa;0.684;0.221;a;a;aaaaaa;a;aaaaaa;0.896;0.124;aaaa;0.297;aaa;aaaaaaa;
0.0551;aaa;0.423;0.96;0.314;0.387;aaaa;aa;aa;aaa;aaa;a;0.528;0.389;a;a;aaaaaaa;aaaaaa;a;0.269;0.821;aaa;0.699;aaaaaa;aaaaaaaa;
0.418;a;0.917;0.873;0.022;0.378;aaaa;a;aa;a;aaaaaa;aaaaaa;0.391;0.788;a;a;a;aaaaaaaaa;aaaaa;0.808;0.166;aa;0.612;aa;a;
0.87;a;0.255;0.747;0.00784;0.734;a;aaaa;aaa;aaaaa;a;aaa;0.756;0.974;a;a;aaa;a;aa;0.93;0.204;aaaaa;0.401;aaaaaa;aa;
0.729;aaa;0.492;0.279;0.487;0.542;aaa;a;aaa;aaa;a;aaaaaaaaa;0.899;0.97;a;a;a;aaaaa;aaaaaa;0.714;0.568;aa;0.729;aaaa;aaaaaaa;
0.797;a;0.433;0.978;0.892;0.989;a;aaa;aaa;aaaaa;aaaaa;aa;0.554;0.502;a;a;aa;aaaaaaaaa;aaaaa;0.108;0.646;aaaaa;0.347;aaa;aaaaaa;
0.368;a;0.981;0.237;0.683;0.172;aaaa;a;aa;a;aaaaaaa;aaaaaa;0.243;0.133;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.812;0.284;aa;0.875;aaa;aaaaaaa;
0.993;aaa;0.147;0.909;0.832;0.591;aaa;aa;a;aa;aa;aaaaaa;0.0744;0.603;a;a;aaaaaa;aaaaaa;aaaaaaa;0.386;0.859;aaaaaa;0.178;aaaa;aaaaaaa;
0.625;aa;0.49;0.794;0.581;0.365;a;a;aa;aa;a;aaaaaaaa;0.0958;0.483;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.845;0.842;aa;0.179;aaa;aaa;
0.192;a;0.571;0.0714;0.602;0.876;aaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;0.914;0.816;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.0109;0.55;aaaaaa;0.812;aaaaaaa;aaaa;
0.414;aa;0.899;0.219;0.832;0.741;a;a;a;aaaa;aaaa;aaaaaa;0.106;0.792;a;a;aaaaaaa;aaaaaaaa;aaa;0.158;0.0312;aa;0.832;aaa;aaaaa;
0.387;aa;0.457;0.269;0.32;0.269;aaaaa;a;aa;aaaa;aaa;aa;0.797;0.0136;a;a;aaaaaaa;a;aaa;0.215;0.158;aaaaa;0.854;aa;aaaaaaa;
0.901;a;0.231;0.768;0.727;0.995;a;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;0.435;0.827;a;a;aa;a;aaaaaaa;0.502;0.152;a;0.204;a;aaaaaaa;
0.685;aa;0.199;0.0608;0.882;0.796;aaa;aa;aaa;a;aaa;a;0.27;0.13;a;a;aaaaa;aaaaaaaaa;a;0.41;0.589;aaaa;0.466;aaaaaaaa;aaaaaa;
0.236;aaa;0.454;0.113;0.0192;0.34;a;a;aaa;aa;aaaaaaa;aaaaa;0.0676;0.792;a;a;aaaaaaaaaa;a;aaaaaa;0.569;0.756;a;0.761;aaaaa;aaaaaaaa;
0.358;a;0.739;0.977;0.327;0.0515;aaaaaa;aaa;aaa;a;aaaaa;aaaaaa;0.277;0.587;a;a;aaa;aaaaaaaaa;aaaaaaaaa;0.396;0.287;aaaaa;0.674;aaaaaaa;aaa;
0.594;a;0.913;0.32;0.192;0.915;a;aaa;aaa;aaaa;aa;aa;0.424;0.379;a;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.362;0.194;aaaa;0.479;aaa;aaaaaaa;
0.706;aa;0.509;0.624;0.77;0.671;aaa;a;a;a;aaa;aaaaa;0.873;0.94;a;a;a;aa;aaaaaaaaa;0.946;0.138;aaaaa;0.836;aaa;aaaaaaa;
0.231;aa;0.997;0.365;0.764;0.355;a;aaa;aa;a;aaa;aaaaa;0.943;0.764;a;a;aaaa;aaaaa;aaaaaa;0.849;0.506;aaaaaa;0.097;aaaaaaa;aaaaaa;
0.585;aaa;0.837;0.00264;0.309;0.715;aaaaaa;a;aa;aaaaa;aaaa;aaaaa;0.506;0.0508;a;a;a;aaaaaaaa;aaa;0.635;0.419;a;0.671;a;aaaaaaa;
0.361;a;0.58;0.0809;0.359;0.102;aaaaaa;a;aaa;aaa;aaa;aaaaaaa;0.731;0.563;a;a;aaa;aaaaa;aaaaa;0.252;0.0387;aa;0.446;aaa;aaaaaaa;
0.481;a;0.205;0.335;0.124;0.145;aaaaaa;aaa;aa;aaaaa;aaaaa;aaaaa;0.754;0.881;a;a;aaaa;aa;aaaaaaa;0.207;0.0787;aa;0.0772;aaaaaaaa;aa;
0.71;a;0.378;0.858;0.247;0.0153;aaaaa;a;aaa;aaa;aaaaaa;aaaaa;0.28;0.616;a;a;aaaa;aaaaaaaa;aaaa;0.876;0.632;aaaaaa;0.614;aaaa;aaaaaaaaa;
0.272;aaa;0.58;0.493;0.189;0.273;a;a;aa;aa;aaaaaa;aaaaaaa;0.604;0.246;a;a;aaaaaaa;aaaaaaaaa;a;0.637;0.397;aaa;0.182;aaaaa;aaaaaaa;
0.463;a;0.224;0.207;0.491;0.672;aaaaaa;a;a;aaa;a;aaaaaaaa;0.423;0.827;a;a;a;a;aaaaaaaa;0.832;0.587;aaa;0.032;aaa;aaaaaaaa;
