ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.178;0.369;a;0.5;0.592;aaaaaa;aa;0.454;0.841;0.219;aaaa;aaa;aa;a;0.53;a;0.778;aaa;a;0.551;aaaaaaaaaa;a;aaaaaa;0.14;0.206;aaa;0.868;aa;0.551;aaa;aaa;0.864;a;0.38;aaaaaaaaaa;aaaaaaaa;0.144;aa;a;0.095;0.374;0.388;0.0657;0.512;0.161;0.456;0.598;aa;0.543;0.345;0.344;0.144;aa;0.891;0.967;0.691;aaaaaaaaa;0.879;0.56;0.578;a;0.791;0.15;0.245;0.398;0.639;aaa;
0.321;0.15;aa;0.857;0.349;aa;aaaa;0.362;0.669;0.556;aaa;aaaaa;a;aa;0.512;a;0.733;aaa;aaaaaaaaa;0.555;aa;a;aa;0.133;0.691;aaaaaaaaaa;0.0177;aaaa;0.405;a;aaaa;0.386;a;0.0743;aaaaaaaa;aaaaaaaaa;0.106;aa;aaaaaaa;0.116;0.454;0.389;0.135;0.773;0.928;0.753;0.801;aa;0.729;0.0932;0.773;0.69;aaa;0.736;0.28;0.469;aaaaaaa;0.918;0.217;0.0807;aaa;0.547;0.0105;0.902;0.37;0.0446;aaaaaaaa;
0.74;0.863;aaa;0.428;0.882;aaaaa;aaaa;0.471;0.311;0.786;aaaaaa;a;aaaa;a;0.147;aa;0.99;a;aaaaaaaaaa;0.777;aaaaaaa;a;a;0.45;0.417;aa;0.817;a;0.843;aaaaaa;aaaaaa;0.341;a;0.557;aa;aaaaaaaa;0.0249;aa;aaa;0.544;0.379;0.432;0.426;0.344;0.13;0.787;0.735;aa;0.215;0.108;0.113;0.739;a;0.0114;0.605;0.602;aa;0.124;0.62;0.244;aaaa;0.0798;0.704;0.258;0.9;0.281;aaaaaaaaa;
0.585;0.567;aa;0.0401;0.257;aaaaaa;aaaaaa;0.821;0.894;0.196;aaaaaaaaa;aaa;a;aa;0.268;aaa;0.974;aaaaa;aaaa;0.114;aaaaaaaaa;a;aaaa;0.929;0.235;aaaaaaaaaa;0.758;aaa;0.514;aaaa;aa;0.899;a;0.644;a;aaaaaaa;0.871;a;aaa;0.77;0.611;0.438;0.942;0.112;0.728;0.658;0.926;aaaa;0.663;0.408;0.313;0.732;aaaa;0.875;0.817;0.592;aaaa;0.119;0.129;0.0554;aaa;0.704;0.478;0.223;0.792;0.0583;aaaaaaaaaa;
0.291;0.388;aaaaa;0.0913;0.8;aaa;aaaa;0.21;0.775;0.146;aaaaaaaaa;aaa;a;a;0.825;aa;0.435;a;aaaaaaa;0.102;aa;a;a;0.911;0.705;aaaaaa;0.29;a;0.182;aa;aaaaa;0.122;a;0.304;aaaaaa;aaaaa;0.919;aa;aaaaaa;0.66;0.516;0.37;0.333;0.758;0.265;0.406;0.572;aa;0.79;0.73;0.548;0.92;a;0.171;0.694;0.886;aaaaaaaaa;0.00315;0.873;0.0446;a;0.373;0.674;0.582;0.819;0.0914;aaaaa;
0.707;0.257;aaaaaa;0.18;0.913;aaa;aaaa;0.371;0.883;0.381;aaa;aa;aa;a;0.601;aaaaa;0.604;aa;aaa;0.167;aaaaaaaa;a;aaaaaa;0.0878;0.534;aaaaaaaaaa;0.465;aaaa;0.525;aaaaaa;aa;0.505;a;0.995;aa;aaaaaaaaa;0.345;aa;aaa;0.449;0.498;0.299;0.772;0.35;0.938;0.917;0.0221;a;0.3;0.267;0.366;0.845;aa;0.14;0.0497;0.689;a;0.964;0.121;0.272;aaaa;0.943;0.402;0.385;0.735;0.419;aaaaaa;
0.385;0.971;aa;0.503;0.825;aaaaaa;aaaaaa;0.509;0.932;0.614;aaaaa;a;aaa;aa;0.102;aa;0.944;aaaaa;aaaaaaaaaa;0.697;aaa;a;aaa;0.697;0.661;aaaa;0.809;aa;0.968;aaaaa;a;0.306;a;0.0916;aaa;aaaaaaa;0.85;aa;aaa;0.956;0.565;0.217;1;0.627;0.329;0.937;0.5;aa;0.0178;0.938;0.798;0.101;aa;0.00828;0.2;0.731;aaaa;0.419;0.74;0.467;aa;0.432;0.46;0.541;0.62;0.982;aaa;
0.249;0.71;aa;0.368;0.0939;aaa;aaa;0.891;0.197;0.349;a;aa;aaaa;a;0.742;aaaaaa;0.937;aaaa;aaaaaa;0.194;aaaaaaaa;a;aaaaa;0.221;0.0313;aaaaaaaa;0.904;aaaa;0.0416;aaa;aaaaaaaa;0.401;a;0.729;aaaaaaa;aaaaaaaaaa;0.989;a;aaaaaa;0.833;0.56;0.107;0.397;0.905;0.666;0.48;0.341;aaaa;0.296;0.191;0.272;0.337;a;0.528;0.083;0.905;aaaaa;0.402;0.928;0.442;aa;0.739;0.731;0.278;0.736;0.898;aaaaa;
0.0587;0.0777;aa;0.756;0.85;aaaaa;aaaaaa;0.313;0.825;0.163;aaaaaaa;aa;a;a;0.00113;aaaaaa;0.827;a;aaaa;0.941;aaa;a;aaaaaaaa;0.109;0.587;aaaaaaaaa;0.309;aaaaa;0.564;aaa;aaaaa;0.0549;a;0.658;aaaaaaaaaa;aaaa;0.351;aa;aaaaaaa;0.888;0.948;0.288;0.963;0.267;0.246;0.475;0.125;aa;0.252;0.548;0.657;0.83;aa;0.385;0.0366;0.601;aaaaaaaaa;0.948;0.0235;0.591;aaa;0.495;0.344;0.647;0.123;0.588;aaa;
0.233;0.309;aaaa;0.263;0.396;aaa;aaaa;0.0849;0.802;0.991;a;aa;aa;a;0.578;aaaa;0.518;aaaaa;aaaaaaaaa;0.518;aaaaaaaaaa;a;aaaaaaa;0.844;0.642;a;0.69;aaaaaa;0.273;aa;aaaaaaaa;0.923;a;0.428;aaaaaaaaa;aaaaaaa;0.517;aa;a;0.442;0.83;0.819;0.259;0.201;0.315;0.0393;0.887;a;0.447;0.5;0.172;0.868;a;0.3;0.499;0.602;aaaaa;0.347;0.775;0.984;aa;0.913;0.882;0.69;0.409;0.396;aaaaaaaaa;
0.227;0.879;aaaaaa;0.0759;0.791;aaaaaa;aa;0.492;0.417;0.528;aaaaaa;aaaaa;a;a;0.722;aaaaa;0.469;a;aaaaa;0.0353;aaaaaa;a;aa;0.588;0.00609;aaaaa;0.888;aaaa;0.615;aaaa;aaaaa;0.406;a;0.346;aaaaaaaaaa;aaaaaaaaaa;0.437;aa;aaaa;0.68;0.966;0.367;0.0653;0.0553;0.906;0.711;0.164;a;0.907;0.759;0.603;0.271;a;0.649;0.965;0.886;aaaaaaaaa;0.42;0.672;0.786;aa;0.848;0.042;0.17;0.767;0.222;aaaa;
0.636;0.609;aaaa;0.715;0.695;aa;aaaa;0.796;0.773;0.566;aaaaaaaaa;aa;aaaa;aa;0.436;a;0.075;aaaaaaa;aaaaaaaa;0.578;aaa;a;aaaaaaaa;0.754;0.0591;aaaaaaaaa;0.755;aaa;0.679;a;a;0.275;a;0.977;aaaaaaaa;aaaaaaaaa;0.826;a;aaaa;0.234;0.364;0.467;0.836;0.494;0.0641;0.684;0.466;a;0.448;0.463;0.946;0.96;aaa;0.752;0.813;0.743;aaaaaaaaa;0.743;0.776;0.357;aa;0.596;0.928;0.864;0.606;0.0712;a;
0.194;0.409;aaaaaaa;0.0913;0.0907;aaaaaa;aa;0.724;0.554;0.977;aaaaaaaaa;aaa;a;a;0.791;aa;0.503;aaaaaaaa;aaaaaaaaa;0.989;aaaaaaa;a;aaaaaaa;0.0304;0.63;aa;0.349;aaaaaa;0.744;aa;aaaaaa;0.748;a;0.315;aaaaa;aaaaaaaaa;0.849;a;aaaa;0.31;0.916;0.917;0.515;0.244;0.807;0.429;0.843;aaa;0.281;0.848;0.672;0.634;aaaa;0.872;0.711;0.977;aaaaa;0.394;0.819;0.123;aa;0.942;0.208;0.578;0.207;0.0446;aaaaa;
0.677;0.225;a;0.19;0.189;aaaaa;a;0.628;0.617;0.537;aaaaaaaaa;aaaaa;a;aa;0.42;aaaaa;0.38;aaa;aaaaaa;0.398;aaaaaaaaa;a;aa;0.0489;0.983;aaaaaaaaa;0.706;a;0.48;aaaa;a;0.916;a;0.202;aaaaaaaa;aaaaaaaa;0.609;a;aaaaaaaa;0.793;0.519;0.536;0.602;0.885;0.356;0.178;0.583;aa;0.399;0.184;0.0113;0.998;aaaa;0.947;0.364;0.729;aaaa;0.799;0.678;0.659;aa;0.967;0.843;0.263;0.583;0.808;a;
0.897;0.519;aaaaaa;0.613;0.669;aaaaa;aa;0.999;0.52;0.22;aaaaaa;aa;aaa;a;0.154;aaa;0.279;aaaaa;aaaaa;0.196;aaaaaa;a;aaa;0.481;0.679;aaaaaaa;0.138;aaaaa;0.726;a;aaaa;0.125;a;0.59;aaaaaaaaaa;aaaa;0.405;aa;aaa;0.52;0.12;0.883;0.775;0.708;0.203;0.436;0.532;aa;0.628;0.318;0.0278;0.815;aaa;0.805;0.425;0.764;aaaa;0.325;0.904;0.636;aa;0.597;0.481;0.869;0.114;0.987;aaaa;
0.368;0.802;aaaa;0.985;0.836;a;aaaa;0.939;0.665;0.117;aa;a;aa;a;0.133;aa;0.387;aaaaaa;aaa;0.143;aaa;a;aaaa;0.101;0.914;aaaaaaaa;0.814;aaaaa;0.457;aaaaaa;aa;0.667;a;0.416;aaaaaaa;aaaaaaaaa;0.856;aa;aaaaaa;0.398;0.194;0.515;0.761;0.679;0.435;0.805;0.479;aaaa;0.841;0.389;0.221;0.889;aaaa;0.625;0.724;0.559;aaaa;0.743;0.68;0.182;aa;0.934;0.347;0.336;0.977;0.873;aaaaaaaa;
0.615;0.598;aaaa;0.603;0.962;aaa;aaa;0.451;0.648;0.184;aaaaaaa;aaa;aa;a;0.624;aaaa;0.615;aaa;aaaaaa;0.419;aaaaaaaaaa;a;a;0.776;0.496;aa;0.433;aaaaaa;0.616;a;a;0.257;a;0.256;aaaaaa;aaaa;0.632;a;aaaaaaa;0.674;0.815;0.465;0.667;0.765;0.898;0.378;0.426;aa;0.196;0.928;0.488;0.639;a;0.496;0.102;0.222;aaaaaaaa;0.487;0.924;0.207;aaaa;0.607;0.321;0.863;0.639;0.69;aa;
0.215;0.625;aaaa;0.194;0.12;aaaaa;aaaaa;0.0846;0.952;0.0242;aaaaa;aaaa;aaa;a;0.0293;a;0.535;aaa;aaaaaaa;0.193;aaaaaaa;a;aaaaaa;0.635;0.369;aaaaa;0.0112;aaaaaa;0.215;aa;a;0.427;a;0.665;aaa;a;0.716;aa;aa;0.316;0.71;0.0598;0.315;0.451;0.194;0.461;0.0187;aaaa;0.45;0.0876;0.522;0.257;a;0.859;0.464;0.595;aa;0.199;0.961;0.609;aa;0.144;0.375;0.178;0.587;0.795;aaaaaa;
0.513;0.358;aaaaaaa;0.946;0.0769;aaaaa;aaaaa;0.741;0.242;0.0221;aaaa;aaaa;aa;aa;0.0536;aaa;0.392;aaaaaaa;aaaaa;0.647;aaaaaaaa;a;aa;0.373;0.256;aaaaaaa;0.832;aa;0.799;aaaa;aaa;0.54;a;0.197;aaa;aaaaaaaaa;0.665;a;aaa;0.766;0.923;0.093;0.672;0.549;0.228;0.442;0.678;aa;0.495;0.193;0.474;0.208;a;0.0378;0.948;0.78;aaaaaaaaa;0.486;0.558;0.0187;aaa;0.136;0.767;0.318;0.231;0.985;aa;
0.68;0.883;aaa;0.464;0.582;aaa;a;0.547;0.401;0.175;aaaa;a;aa;aa;0.131;aa;0.313;aaa;aaaaaaa;0.858;aaaaaa;a;aaa;0.288;0.34;aaa;0.464;aaaaa;0.656;a;aaaaa;0.331;a;0.641;aaa;a;0.835;a;aaa;0.167;0.918;0.0339;0.279;0.506;0.531;0.388;0.468;aaa;0.357;0.867;0.298;0.685;aaa;0.828;0.7;0.328;a;0.117;0.716;0.933;a;0.703;0.0973;0.0238;0.341;0.215;a;
0.343;0.172;aaaaaa;0.682;0.918;aaaaaa;aa;0.252;0.0934;0.91;aaaaaaaaa;aaaa;aaaa;a;0.629;aa;0.0515;aaaaa;a;0.0317;a;a;aa;0.644;0.596;aaaaaaaa;0.786;aaa;0.0484;a;aaaaaaaa;0.936;a;0.599;aaaaaaa;aaaaaaaaa;0.824;aa;aaaaaaa;0.544;0.775;0.61;0.574;0.075;0.0898;0.0526;0.378;aa;0.35;0.403;0.718;0.184;aaa;0.282;0.0151;0.397;aa;0.646;0.102;0.879;aaaa;0.59;0.821;0.902;0.946;0.257;a;
0.574;0.907;aa;0.393;0.381;a;aaaaaa;0.676;0.241;0.776;aaaaaa;aa;aaaa;a;0.304;aa;0.63;a;aaa;0.396;aa;a;aaaaaaaa;0.825;0.567;aaaaaa;0.58;aaa;0.516;aaaaa;aaaaaa;0.904;a;0.786;aaaa;a;0.832;aa;aa;0.94;0.849;0.362;0.66;0.372;0.0775;0.328;0.898;aaaa;0.997;0.515;0.935;0.404;aaaa;0.218;0.104;0.19;aaa;0.926;0.666;0.796;aaa;0.833;0.644;0.516;0.209;0.447;aa;
0.477;0.12;aaaa;0.756;0.446;aaaa;aaa;0.11;0.514;0.318;aaaaaaaaa;a;aaaa;aa;0.134;aaaaaa;0.676;aaaaaa;a;0.0558;aaaaa;a;aaa;0.527;0.678;aaaaaaaa;0.214;a;0.633;a;aaaaaa;0.333;a;0.363;a;aaaaaa;0.39;aa;a;0.245;0.408;0.353;0.239;0.242;0.938;0.741;0.263;aa;0.743;0.36;0.181;0.449;aaaa;0.785;0.0539;0.337;aaaaaa;0.743;0.747;0.876;aaaa;0.267;0.738;0.722;0.0465;0.995;aaaa;
0.74;0.724;aaaaaa;0.11;0.28;aaaaa;aa;0.948;0.317;0.608;aaaaaaa;a;a;aa;0.95;aaaa;0.728;aaaaa;aaa;0.103;aaaaaaa;a;a;0.353;0.53;aa;0.386;aaa;0.23;a;aaaaa;0.61;a;0.597;aa;aa;0.237;aa;aaa;0.00935;0.159;0.414;0.195;0.0877;0.449;0.645;0.095;a;0.678;0.872;0.522;0.367;aa;0.113;0.498;0.974;aaaaaa;0.176;0.0103;0.724;aaaa;0.348;0.175;0.241;0.325;0.931;aaaaaaaaa;
0.162;0.517;aaaaaaa;0.0795;0.755;aaaaaa;aaaaaa;0.374;0.887;0.371;aaaaa;a;a;a;0.0612;aa;0.856;aaaaaa;aaaa;0.338;aaaa;a;aaa;0.381;0.152;aaaaa;0.211;aaaaaa;0.635;aaaaa;aaaaaaa;0.675;a;0.777;aaaaaa;aaaaaaaaaa;0.395;aa;aaaaaaaa;0.192;0.492;0.164;0.0458;0.477;0.604;0.988;0.58;aaaa;0.817;0.565;0.804;0.00555;a;0.212;0.883;0.977;aaaaaaaaa;0.621;0.509;0.483;aa;0.816;0.0422;0.692;0.0644;0.369;a;
0.477;0.756;aaaa;0.418;0.62;aaaaaa;aaa;0.935;0.223;0.939;aaaaaaaaa;a;aa;a;0.355;aa;0.607;aaaa;aaaaaaaaa;0.192;a;a;a;0.0884;0.746;aaa;0.11;aaaa;0.168;aaaaaa;aaaa;0.464;a;0.375;aaaa;aaaaaaaa;0.338;a;aaa;0.311;0.738;0.646;0.244;0.963;0.278;0.976;0.898;aaaa;0.781;0.0742;0.212;0.381;a;0.19;0.539;0.301;aaaa;0.143;0.21;0.787;aaa;0.14;0.269;0.592;0.168;0.591;aaaaaaa;
0.972;0.559;aaaa;0.271;0.376;a;aaaa;0.367;0.0515;0.0859;aa;aaa;aaaa;a;0.3;aaaaa;0.34;aaaaaaaa;aaa;0.93;aaa;a;aaa;0.533;0.0393;aaaaaaaaa;0.242;aaaaa;0.35;a;aaaaaaa;0.754;a;0.624;aaa;a;0.0963;a;a;0.624;0.0111;0.29;0.106;0.814;0.691;0.595;0.0902;aa;0.941;0.401;0.9;0.188;aaaa;0.811;0.354;0.289;aaaaaaaaa;0.453;0.349;0.979;aaaa;0.339;0.364;0.857;0.101;0.0323;aa;
0.397;0.0157;aaaa;0.13;0.454;aaaaa;aaaaaa;0.26;0.893;0.667;aaaa;a;aaa;aa;0.066;aaaaa;0.32;aaaa;aaaaaaaa;0.62;aaaaaaaaa;a;aaaaaaaa;0.958;0.711;aaaa;0.0118;aaaaaa;0.358;aaa;aaaaaaa;0.265;a;0.146;aaaaaaaa;aaaaaaa;0.889;a;aa;0.984;0.745;0.292;0.359;0.706;0.424;0.739;0.311;a;0.481;0.138;0.267;0.308;aaaa;0.0611;0.112;0.633;aaaaaaa;0.9;0.359;0.76;aaaa;0.393;0.934;0.759;0.202;0.571;aaaaaaa;
0.439;0.271;aaaaa;0.675;0.638;aaaaa;aaaaaa;0.233;0.0286;0.538;aaaaaaaaa;a;aaa;a;0.0364;aaa;0.888;aaaaa;aaaaaaaaa;0.746;aaaaa;a;aaaaaa;0.357;0.351;aaaaaaaa;0.332;a;0.0873;aa;aaaa;0.334;a;0.075;aaaaaaaaa;aaaaaaaa;0.773;a;aaaaaaaa;0.148;0.825;0.456;0.12;0.316;0.0128;0.152;0.00405;aaaa;0.64;0.826;0.523;0.478;aaaa;0.383;0.929;0.945;aa;0.871;0.553;0.824;aaa;0.044;0.535;0.0136;0.966;0.0955;aaa;
0.785;0.476;aaaaaaa;0.473;0.314;aaaaa;aaaaaa;0.976;0.765;0.412;aaaaaaa;aaaa;a;aa;0.711;aaaa;0.446;aa;aa;0.136;a;a;aaa;0.875;0.177;aa;0.156;aaa;0.757;a;aaaaaaa;0.75;a;0.661;aaaaaaaaaa;aaaaaa;0.0691;aa;aaaaaa;0.0471;0.0012;0.195;0.295;0.348;0.0709;0.884;0.614;aaaa;0.0315;0.933;0.924;0.0661;a;0.304;0.558;0.821;aaaaaaaaa;0.904;0.884;0.0564;a;0.837;0.293;0.868;0.992;0.351;aaaaaaaa;
0.0425;0.678;aaaaaaa;0.23;0.879;aaaaa;a;0.251;0.377;0.605;aa;aaaaa;aa;a;0.589;aaaaaa;0.48;aaaaaaaa;aaaaaaaaa;0.782;aaaaaaaaaa;a;aaaaa;0.752;0.77;a;0.218;aa;0.282;a;aaaaaaa;0.139;a;0.133;aaa;a;0.191;a;aa;0.341;0.455;0.0828;0.37;0.172;0.04;0.661;0.313;aa;0.682;0.889;0.627;0.356;aa;0.209;0.298;0.416;aaaaaaaaa;0.933;0.726;0.656;aa;0.518;0.147;0.206;0.44;0.329;aaa;
0.0719;0.884;a;0.611;0.673;aa;aaa;0.179;0.627;0.56;aaaaaaaa;aaaa;aaaa;aa;0.693;aaaa;0.701;aaaaaaaa;aaa;0.0049;aaaa;a;aaaaa;0.411;0.755;aaaaaaaa;0.768;aaa;0.859;aaaaaa;aaaaa;0.78;a;0.352;aaaaaaaa;aaaaaaa;0.745;a;aaaaa;0.515;0.12;0.412;0.482;0.278;0.277;0.0209;0.778;aaa;0.923;0.234;0.365;0.591;a;0.236;0.707;0.0869;aa;0.286;0.508;0.448;a;0.469;0.97;0.565;0.521;0.791;aaaaaaaa;
0.268;0.704;aa;0.546;0.417;aaaaaa;aaa;0.556;0.406;0.266;a;aaaa;aaa;a;0.662;aaa;0.266;aa;aaaaaaaaaa;0.41;aaaaaaa;a;aaaa;0.2;0.82;aaaaaa;0.613;a;0.325;a;aaaaaa;0.641;a;0.874;a;aaaaaaaaaa;0.827;aa;aaaaa;0.882;0.186;0.989;0.109;0.269;0.217;0.146;0.375;aaa;0.978;0.358;0.977;0.451;aa;0.0213;0.909;0.533;a;0.8;0.00742;0.76;aa;0.327;0.941;0.902;0.157;0.169;aaaa;
0.851;0.699;aaaaa;0.625;0.57;aaaaa;aaa;0.351;0.707;0.286;aaaaaaaaa;aaaa;aaaa;a;0.38;aaaaa;0.401;aaaa;aaaa;0.673;aaaaaaaa;a;aa;0.408;0.113;aaaaaaaa;0.477;aaa;0.289;aaa;aaaaa;0.00302;a;0.247;aaaaa;aaaa;0.251;aa;aaaaaaaa;0.831;0.854;0.851;0.432;0.0134;0.792;0.0723;0.683;aa;0.979;0.516;0.25;0.00875;a;0.671;0.633;0.378;aaaaaaa;0.227;0.29;0.18;aa;0.214;0.252;0.0124;0.968;0.445;aaaaaaaa;
0.707;0.28;aaaa;0.355;0.617;aaaaa;aa;0.995;0.207;0.0913;aaaaaaa;a;aaa;a;0.901;aaa;0.399;aaa;aaaaaaaa;0.197;a;a;aaaa;0.131;0.566;aaaaaaaa;0.357;aaaaa;0.337;a;aa;0.538;a;0.178;aa;aaaaaaaa;0.509;a;aaa;0.938;0.731;0.692;0.0693;0.139;0.504;0.0422;0.815;aa;0.981;0.205;0.992;0.886;aaa;0.924;0.112;0.491;aa;0.413;0.706;0.114;aa;0.316;0.0161;0.793;0.625;0.995;a;
0.446;0.422;aaaaa;0.293;0.758;a;aaaa;0.677;0.495;0.168;aaaaaaaa;aaa;aa;aa;0.288;aaaa;0.6;aaaa;aaaa;0.405;aaaaaaaaa;a;aaaaaaaa;0.639;0.539;a;0.175;aaa;0.853;a;aaaaaaa;0.575;a;0.711;aaaaaaaaaa;aaaaaaa;0.758;aa;aaaaaa;0.599;0.0806;0.0565;0.408;0.501;0.758;0.693;0.837;aaa;0.147;0.719;0.558;0.458;aaa;0.169;0.688;0.488;a;0.439;0.952;0.544;a;0.927;0.451;0.788;0.81;0.575;aaaaaa;
0.138;0.469;aa;0.666;0.339;aaaaa;aaaaaa;0.685;0.0704;0.913;aaaaaaa;aaa;a;aa;0.291;aaaaaa;0.122;aaaaa;aaaaaaa;0.252;aaaa;a;aaaaaaaa;0.605;0.431;aaa;0.299;aa;0.453;aaaaaa;aaaaaaaa;0.861;a;0.738;aaaaaaaaa;aaaaaaaaaa;0.951;aa;a;0.527;0.116;0.534;0.0809;0.221;0.799;0.186;0.604;a;0.347;0.29;0.937;0.379;aaa;0.328;0.922;0.708;aaaaaaa;0.661;0.652;0.904;aaaa;0.382;0.24;0.669;0.703;0.708;a;
0.567;0.243;aaaa;0.631;0.877;aa;aa;0.943;0.885;0.376;aaa;aaaa;a;a;0.703;aaa;0.51;aaaaaaa;aaaaaa;0.835;aaaaaaaaa;a;aa;0.925;0.409;aa;0.0351;aaaaaa;0.934;aaaa;aaa;0.47;a;0.551;aaaa;aaaaaaaaaa;0.759;a;aaaa;0.52;0.194;0.259;0.0775;0.899;0.866;0.0146;0.909;aa;0.0529;0.583;0.0632;0.696;aaaa;0.65;0.573;0.998;a;0.944;0.768;0.249;aa;0.717;0.31;0.583;0.496;0.807;aaaa;
0.565;0.971;aaa;0.323;0.187;aaa;aa;0.896;0.985;0.225;aa;aaaaa;a;a;0.356;aaaa;0.776;aaa;a;0.527;aaaaaaa;a;aaaaaaa;0.621;0.618;a;0.496;a;0.594;aa;aaaaaaa;0.944;a;0.0532;aa;aa;0.731;aa;aa;0.525;0.0395;0.175;0.517;0.225;0.864;0.507;0.452;aaa;0.75;0.338;0.471;0.752;aaaa;0.78;0.701;0.0914;aaaaa;0.457;0.361;0.297;aaa;0.599;0.506;0.619;0.139;0.557;aaaaaaaaa;
0.236;0.765;aaaaa;0.888;0.596;aaaa;aaaaaa;0.132;0.587;0.149;aaaaaaa;aaa;a;aa;0.316;aaa;0.99;aaaaaa;aaaaaa;0.597;aaaaa;a;aaaaa;0.577;0.935;aaaaaaaa;0.894;aaaaa;0.46;aaaaaa;aaaaaa;0.0419;a;0.708;aaa;aaaaa;0.0217;a;aaa;0.993;0.907;0.857;0.477;0.236;0.871;0.756;0.165;aa;0.0869;0.599;0.489;0.492;a;0.84;0.0258;0.0849;aaa;0.321;0.46;0.0972;aa;0.317;0.845;0.213;0.788;0.86;aaaa;
0.681;0.298;aaa;0.344;0.556;aa;aa;0.465;0.247;0.0539;aaaaaaaaa;a;a;a;0.303;aaaa;0.896;aa;aaaaaaaaa;0.428;aaa;a;aaaaa;0.755;0.319;aaa;0.984;aaa;0.0724;a;a;0.867;a;0.741;aaaa;aaa;0.135;aa;aaaa;0.751;0.824;0.404;0.8;0.634;0.765;0.545;0.0144;aaaa;0.165;0.634;0.956;0.0237;aaaa;0.459;0.874;0.393;aaaaaa;0.0597;0.587;0.986;a;0.301;0.283;0.0845;0.669;0.00608;aa;
0.523;0.213;a;0.499;0.831;aaa;aaaaa;0.479;0.796;0.585;aaaaaaaaa;aaa;aaaa;a;0.904;a;0.951;aaaaaaa;a;0.376;aaa;a;aa;0.283;0.745;aaaaaaaaaa;0.947;aaaa;0.588;aaaaa;aaaaaa;0.424;a;0.284;aa;aaaaaaaa;0.2;a;aaaaaa;0.104;0.563;0.246;0.314;0.0613;0.444;0.29;0.407;a;0.361;0.683;0.236;0.108;aa;0.577;0.576;0.281;aaaa;0.523;0.214;0.568;aaaa;0.81;0.403;0.778;0.208;0.26;aaaaaa;
0.248;0.256;aaa;0.393;0.926;aaa;aaaaa;0.809;0.974;0.941;aaaaaa;aaaa;a;a;0.924;a;0.0559;aaaa;aaaa;0.814;aaa;a;aaaaaaa;0.508;0.922;aaaaaaaa;0.897;a;0.859;aa;aaa;0.777;a;0.419;aaa;aaaaaaa;0.536;aa;aa;0.0472;0.553;0.195;0.5;0.562;0.353;0.0301;0.264;aa;0.493;0.507;0.913;0.0849;aaaa;0.0942;0.579;0.0444;aaaaaaaa;0.0204;0.691;0.0374;a;0.0682;0.551;0.574;0.245;0.91;aaaa;
0.783;0.924;aa;0.902;0.746;aaaaa;aaaaa;0.527;0.399;0.533;aaaaaaaaa;aaa;aaaa;a;0.83;aaaaaa;0.204;aaaaaaaa;aaa;0.388;aaaaaaaaa;a;aaaa;0.638;0.855;aa;0.992;aa;0.619;aaaaa;a;0.988;a;0.748;aaaaaaaaaa;aaaa;0.986;aa;aa;0.0164;0.367;0.781;0.436;0.732;0.734;0.616;0.111;aaaa;0.674;0.458;0.311;0.265;aaaa;0.285;0.684;0.334;aaaaaaaa;0.802;0.43;0.439;aaa;0.751;0.335;0.127;0.574;0.467;aaaa;
0.113;0.707;aaaaa;0.619;0.879;aa;aaaaaa;0.124;0.816;0.161;aaaaaaa;aaaaa;aaaa;aa;0.615;aaaaaa;0.363;aaaaaa;aa;0.212;aaaaa;a;aaa;0.446;0.375;aaaaaaa;0.623;aa;0.927;aaaaaa;a;0.815;a;0.109;aaaaaaaa;aaaaaa;0.242;a;aaaaaa;0.35;0.177;0.462;0.0418;0.774;0.871;0.494;0.132;a;0.27;0.422;0.725;0.512;aaaa;0.49;0.556;0.072;aaaaaaaa;0.734;0.869;0.479;aaa;0.746;0.497;0.267;0.241;0.59;aaaaaa;
