ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.0539;a;a;aaaaaaaaaa;0.626;0.785;aaa;aaaaa;aaa;0.652;aaaa;aaaaa;aaaaaaa;0.958;aa;0.0419;0.0777;0.934;aaaa;aaaaaaa;0.543;aaaa;0.00755;0.908;0.614;0.696;0.552;aaaaaa;a;0.47;aaaa;a;a;0.0678;aa;0.347;a;0.888;aa;a;a;
0.625;aaa;aaaaaa;aaaaaa;0.842;0.119;aa;aaaaaaaaaa;aaaaa;0.425;aaaaaaaaa;a;aaaaaaa;0.135;aaaaa;0.269;0.678;0.69;aaaaa;aaaaaa;0.774;aaa;0.146;0.208;0.178;0.4;0.221;aaaa;aaaaaaaa;0.933;aaaaaa;a;a;0.541;aa;0.705;a;0.027;aaa;a;aaaaaa;
0.767;aaa;aaaaaa;aaaaaaaaaa;0.331;0.73;aa;aa;aaaa;0.307;aaaaa;aaaa;a;0.514;aaaaa;0.882;0.934;0.347;aaaaaa;aaaa;0.714;aaaa;0.58;0.853;0.387;0.78;0.636;aaaa;aaaa;0.3;aaaaaaa;a;a;0.686;aa;0.137;a;0.521;a;aa;aaaaaaaa;
0.751;aaa;aaaa;a;0.303;0.702;aa;aaa;aaaaa;0.0482;aaaaaa;aaaaaaaaaa;aaaa;0.413;aaa;0.818;0.569;0.297;aaaaaa;a;0.158;aaaaaa;0.678;0.939;0.349;0.559;0.924;aaaaa;aaaaa;0.203;aaa;a;a;0.812;a;0.84;a;0.154;aaa;a;aa;
0.0425;aaaa;aa;aaaaaaaa;0.495;0.911;aaaaa;aaa;aaa;0.746;aaaaaaaa;aaaaaaaa;aaaa;0.735;aa;0.186;0.849;0.816;aa;a;0.16;aaa;0.0219;0.434;0.127;0.901;0.43;a;a;0.283;aaaaa;aa;a;0.926;a;0.0711;a;0.579;aaa;aa;aaaaa;
0.305;aa;aaa;aaaaaaaaaa;0.524;0.487;aaa;aaaaaaaaaa;a;0.297;aaaa;aaaaaa;aaa;0.38;aaa;0.359;0.411;0.987;aaa;aaaaaaa;0.356;aa;0.709;0.0416;0.23;0.14;0.758;aaa;aa;0.858;aaaa;a;a;0.549;aaa;0.318;a;0.64;aaa;aa;aaaaaa;
0.619;aa;aaaa;aaaaaaaa;0.701;0.653;aaaaaaa;aa;aaaa;0.129;aa;aa;aaaaaaa;0.639;aaaa;0.997;0.22;0.903;aaa;aaaaaaaa;0.354;aaaaa;0.906;0.207;0.467;0.772;0.241;aaaaaa;aaa;0.135;aaaa;aa;a;0.372;a;0.00212;aa;0.223;aaa;a;aaaaaaa;
0.312;aaa;aaaaaa;aa;0.877;0.722;aaaaaaa;a;aa;0.151;a;aaaaaaaaaa;aaaaaa;0.48;aaaa;0.749;0.862;0.952;aaaaaa;a;0.0848;aaaa;0.0826;0.434;0.0835;0.922;0.998;aaaa;aaaaaaaa;0.251;aaaa;a;a;0.38;a;0.911;aa;0.172;aa;aa;aaaaaaaaaa;
0.876;a;aaa;aaaaa;0.883;0.32;aaaa;aaaaaaa;aaa;0.75;aaaaaa;aaaaaaa;a;0.601;a;0.0145;0.481;0.0505;a;aaaaaa;0.598;aaaaa;0.813;0.79;0.965;0.451;0.859;aaaaaaa;aaaa;0.535;aaaaaaa;aa;a;0.265;a;0.312;aa;0.114;aaa;a;aaaaaaaaa;
0.786;a;a;aaaaa;0.394;0.678;aaaaa;aaaaaaaa;aaaa;0.517;aa;aaaa;aaaaaaa;0.308;aa;0.199;0.839;0.897;a;aaa;0.114;aaaaaa;0.452;0.848;0.552;0.708;0.0451;aaaaa;aa;0.217;aaaaaa;aa;a;0.0629;aaa;0.899;aa;0.162;aaa;aa;aaaaaaa;
0.893;aaaaa;aaaa;aaa;0.349;0.492;aaaaaaaaa;aaaaa;aa;0.565;aaaaaa;a;aaaa;0.107;aa;0.166;0.982;0.113;aa;aaaaa;0.00861;aaaaa;0.131;0.645;0.722;0.0472;0.693;aa;aaaaaaa;0.484;aaaaaaaaa;a;a;0.449;a;0.239;a;0.488;a;a;aa;
0.865;a;aaaaa;aaaaaaaa;0.535;0.64;aaaaaa;aaaaaaa;aa;0.349;aaaa;aaaaaaaaaa;aa;0.787;aaaa;0.0506;0.217;0.195;aaaa;aa;0.984;aaaa;0.659;0.867;0.386;0.449;0.217;a;aaaaaaa;0.328;aaa;aa;a;0.259;a;0.735;aa;0.751;a;a;aa;
0.0529;aaaa;aaa;aaaa;0.997;0.752;aaa;aa;aa;0.394;aaaaaa;aaaa;aaaa;0.611;aaaaa;0.914;0.797;0.849;aaaa;aaaa;0.00429;aa;0.91;0.149;0.706;0.266;0.87;aaa;aaaaa;0.686;aaaa;a;a;0.483;a;0.165;aa;0.0467;a;a;aaaa;
0.622;aaaaa;aaaa;aaaaaaaaa;0.224;0.263;aa;a;aa;0.118;aaaaaaaa;aaa;a;0.911;aaaaa;0.319;0.315;0.745;aaaa;aaaaaaa;0.97;aaaa;0.698;0.327;0.556;0.157;0.344;aaa;aaaaaaa;0.787;aaaaaaaa;a;a;0.263;aa;0.161;aa;0.48;aaa;aa;aaa;
0.748;aaaa;aaaaa;aaaa;0.676;0.935;aa;aaaaaa;aaa;0.658;aaa;aaaaaaaa;aa;0.857;aa;0.572;0.887;0.153;a;aaaaaa;0.0394;aaa;0.296;0.52;0.397;0.288;0.217;aaa;aaaaaaaaa;0.0709;aaaaaaaaa;aa;a;0.508;a;0.308;a;0.656;a;a;aaaaa;
0.618;aaa;aaa;aaaaaaa;0.338;0.159;a;aaaaa;a;0.279;aaa;a;aaaaaaa;0.539;aaaa;0.825;0.0918;0.119;aaa;aa;0.721;aaaaaa;0.705;0.771;0.893;0.48;0.55;aaaaaaa;a;0.713;aa;aa;a;0.127;a;0.254;a;0.615;a;a;aaaaa;
0.893;aaaaa;aaa;aa;0.441;0.464;aaa;aaa;aa;0.95;aa;aaaaaa;a;0.703;a;0.29;0.203;0.437;aaaa;a;0.504;aa;0.0891;0.317;0.282;0.562;0.43;aaaaaaa;aaaaaaaa;0.26;aaaaaaaa;a;a;0.185;aaa;0.255;a;0.89;aa;aa;aaaaa;
0.239;a;aa;a;0.0373;0.428;aaa;aaaa;aaa;0.797;a;a;aaaaaaa;0.78;aa;0.435;0.735;0.645;aaaaa;aaaaaaaa;0.425;a;0.164;0.732;0.988;0.0231;0.179;aaa;a;0.9;aa;aa;a;0.0957;aa;0.0642;aa;0.0218;aa;a;aaaaaaaaa;
0.152;a;aaa;a;0.853;0.341;aaaaaaaaa;aaaa;aa;0.37;a;aaaaaa;aaa;0.757;aaaaa;0.646;0.491;0.425;aa;aa;0.604;aaa;0.244;0.262;0.907;0.76;0.548;aaaa;aaaaaaaaa;0.774;aa;aa;a;0.916;aaa;0.94;aa;0.219;aa;aa;aaaaa;
0.65;aa;aaaa;aaaaa;0.12;0.0634;aaaaaaaa;a;aaa;0.755;aaaa;aaaaaaaaaa;aaaaaa;0.343;aaaa;0.528;0.0106;0.699;aa;aaaaaaa;0.163;a;0.885;0.362;0.0432;0.6;0.386;aaaa;aaaaaaaa;0.364;aaaa;aa;a;0.371;aa;0.112;a;0.411;a;a;aaa;
0.482;a;aa;aaaa;0.557;0.108;aaaa;aaaa;aaaa;0.191;aaaaaa;aaaaa;a;0.199;aaaa;0.84;0.248;0.893;aaaaaa;aaaaaaaa;0.195;aaaaa;0.545;0.79;0.611;0.881;0.408;aa;aaaaaa;0.922;aaaaaaaa;a;a;0.17;aaa;0.233;aa;0.436;aaa;aa;aaaa;
0.319;aaaaaa;aaaa;aaa;0.709;0.183;aaa;aaaaaaa;aa;0.0897;aa;aaaaaaaaa;aaaaa;0.127;aa;0.558;0.777;0.3;aaaa;aaa;0.292;aaaaaa;0.355;0.0693;0.0683;0.196;0.529;aaaaa;aaaaaaa;0.692;aaaaa;aa;a;0.0241;aaa;0.301;a;0.668;aa;aa;aaaaaaa;
0.356;aaaaaa;aaaaa;aaaa;0.0286;0.658;aa;aaaaaaaa;aaa;0.0775;aa;aaaaaaaaa;aaa;0.589;aaaaa;0.965;0.345;0.473;aaaaa;aaaaaa;0.799;aa;0.0307;0.045;0.728;0.493;0.823;aaaaaa;aaaaaaaaa;0.122;aaaaaa;aa;a;0.501;aa;0.385;a;0.219;aaa;aa;a;
0.806;a;aaaaa;aaaaaaaa;0.919;0.465;aa;aaaaaaaaaa;a;0.673;aa;aaaaa;aaaaaa;0.581;aaa;0.781;0.288;0.324;aaaa;aaa;0.707;aa;0.864;0.317;0.829;0.711;0.0201;aaaaaa;aaaaaaaaa;0.602;aaaaa;a;a;0.891;aa;0.0563;a;0.654;aa;a;aa;
0.381;aaaaa;aaaaa;aaaaa;0.884;0.841;aaaa;aaaaaaa;aa;0.602;aaa;aaaaaa;aaaaa;0.758;aaaaa;0.212;0.742;0.449;a;aaaaa;0.3;aaaa;0.164;0.985;0.166;0.598;0.519;aaaaaa;aa;0.325;aaaaaa;aa;a;0.913;a;0.686;a;0.44;a;a;aaaaa;
0.344;aaaaaa;aa;aaaaaaaa;0.243;0.339;aa;aaaaaaaa;a;0.0532;aaaaa;a;aa;0.213;aa;0.0548;0.482;0.511;aaa;aaa;0.259;aaaa;0.812;0.929;0.139;0.227;0.364;aaaaa;aaaaaaa;0.699;aaa;a;a;0.344;aa;0.338;aa;0.56;aaa;a;aa;
0.81;aaaa;aa;a;0.118;0.858;aaaa;aaa;a;0.471;aaaaaa;aaaaa;a;0.527;aaaa;0.618;0.79;0.247;aaaa;aaaaaa;0.681;aaaaa;0.97;0.0493;0.214;0.387;0.325;aa;aaaaaaaa;0.892;a;aa;a;0.543;aaa;0.488;aa;0.808;aa;a;aa;
0.0239;aaaaaa;aaaa;aaaaaaaaa;0.5;0.943;aaa;aaaaaaa;aaa;0.801;aaaaaa;aaaaaaaa;aa;0.226;aaaa;0.9;0.0613;0.786;aa;aaaaaaa;0.573;aaaaa;0.552;0.00441;0.178;0.367;0.71;aa;aaaaaaa;0.854;aaaaaa;aa;a;0.66;aa;0.258;aa;0.256;a;a;aaaaaaaaa;
0.363;aa;aa;aaaaaa;0.647;0.0871;aaaaa;aaaaaaaa;aaaa;0.683;a;aaaaa;aa;0.369;aaa;0.899;0.376;0.686;a;aaaaa;0.0474;aaa;0.729;0.0755;0.717;0.943;0.0838;a;aaaa;0.0684;aaaaaaaa;a;a;0.906;aaa;0.656;a;0.318;a;aa;aaaaaaaaa;
0.932;aa;aaaa;aaaaaaaaaa;0.134;0.302;a;a;a;0.833;aaaaaaaa;aaa;aaaaaa;0.974;aaaa;0.232;0.619;0.742;aaa;aaaaaa;0.608;a;0.405;0.278;0.977;0.214;0.105;aaaaaa;aaaaa;0.569;aaaaaaaa;a;a;0.477;aa;0.0702;aa;0.151;a;aa;aaaaa;
0.674;aaaaaa;a;aa;0.908;0.0205;aaaaaaaa;aaaaaaa;aa;0.388;aaaaaa;aaaaaa;aa;0.386;aaa;0.834;0.395;0.62;aaaa;aaaaaaa;0.805;aaaaaa;0.817;0.2;0.0638;0.323;0.842;aaaaaaa;aa;0.338;aaaaaaaa;a;a;0.793;a;0.447;a;0.507;aaa;a;a;
0.865;a;aaaaa;aaaaaaa;0.81;0.27;aaaaaaaaa;aaaa;aaa;0.967;aaaaaa;aaaaaaaaaa;aa;0.537;aaa;0.289;0.0813;0.0548;aaaa;a;0.698;aaaaa;0.365;0.453;0.799;0.0133;0.922;aaaa;a;0.489;aa;aa;a;0.903;a;0.123;a;0.782;a;aa;aaaaaaaa;
0.29;aaaaaa;aaa;aaaaa;0.893;0.382;aa;aaaaaaaaa;aa;0.522;aaaaaaa;aaa;aaaaaa;0.463;a;0.987;0.602;0.142;aaaaaa;aaaaaaaa;0.404;a;0.721;0.809;0.237;0.952;0.679;aa;aaaaa;0.852;aaaaaa;aa;a;0.492;aaa;0.455;aa;0.828;aaa;aa;aaaaa;
0.0949;a;aaa;aaaa;0.174;0.464;aaaaaaa;aaaaaa;aaaa;0.705;aaaaaaaa;aaaa;aaa;0.836;aaaaa;0.362;0.913;0.251;aaaaa;aa;0.419;a;0.904;0.409;0.652;0.336;0.0381;a;aaaaaaaa;0.156;aaaaaaa;aa;a;0.874;a;0.399;aa;0.603;a;aa;aaaaaaaaaa;
0.574;aaa;a;aaaaaaa;0.285;0.752;aaa;aaaaaaa;aaa;0.946;aaaaaaa;aaaaa;aaa;0.597;aaaa;0.617;0.79;0.544;a;aa;0.992;aaaaa;0.997;0.084;0.512;0.195;0.0721;a;aa;0.964;aaaaaaaaa;aa;a;0.781;a;0.0577;aa;0.194;aaa;aa;aaaaaaaaa;
0.262;aaaaa;aaaaa;aaaaaaaaa;0.625;0.568;aaaaaaa;aaa;aaa;0.393;a;aaaaa;a;0.136;a;0.981;0.547;0.206;aaa;aaaaaa;0.928;aa;0.107;0.51;0.13;0.789;0.103;aaa;aaaaa;0.722;aaaaa;aa;a;0.219;aa;0.86;a;0.483;aaa;aa;a;
0.589;aaaa;aaa;aaaaaaa;0.329;0.219;aaaa;aaaaaaaaa;aaa;0.398;aaaa;aaaaaaa;aaaaaa;0.73;aa;0.491;0.401;0.202;a;aaaa;0.174;aaa;0.677;0.272;0.482;0.141;0.908;aaaa;aa;0.216;aaaa;a;a;0.851;aaa;0.134;aa;0.622;aa;aa;aaaaaaa;
0.0456;aaaaa;aa;aa;0.554;0.476;aaaaaaaaa;aaaaaa;aaa;0.379;aaaaaaa;a;aaaaaaa;0.511;aa;0.308;0.509;0.25;aaa;aaaaaa;0.171;aaaaa;0.174;0.337;0.755;0.0394;0.409;a;aaaaa;0.0463;aaaaaaaa;a;a;0.776;a;0.453;aa;0.753;aa;aa;aaa;
0.27;a;aaa;aaaaaaaa;0.24;0.276;a;a;aaaaa;0.51;a;aaaaa;aaaaaaa;0.869;aa;0.505;0.22;0.0257;aaaa;aaaaaaaa;0.874;aaaaaa;0.992;0.842;0.488;0.0692;0.357;aaaaaa;aaa;0.797;aaaaaaaaa;a;a;0.166;aaa;0.736;a;0.98;a;a;aaaaaaaa;
0.67;aa;aa;aaa;0.234;0.964;aaaaaaaaa;aa;aaa;0.399;aaaaa;aaaaaaaa;aaa;0.473;a;0.0265;0.604;0.862;aa;aa;0.735;aaa;0.629;0.317;0.0829;0.176;0.199;a;aaaaaaaaa;0.503;aaaaaaaa;aa;a;0.116;aa;0.619;a;0.194;aa;aa;aaaa;
0.528;a;aaaaa;aaaaaa;0.823;0.336;a;aa;a;0.228;aa;aa;aa;0.0374;aa;0.15;0.14;0.814;aaaaa;aaaaa;0.0744;aaaaa;0.329;0.117;0.733;0.358;0.448;aaaaa;aaaaaaaaa;0.893;aaa;aa;a;0.69;aaa;0.387;aa;0.869;a;a;aaaaaaaaa;
0.248;aaaaaa;aaaa;aaa;0.35;0.436;a;aaaaa;a;0.392;aaaaaaaaa;aaaaaaaaaa;aaa;0.812;aaaaa;0.629;0.946;0.55;aa;aaaaaaa;0.0345;aaaa;0.644;0.911;0.826;0.771;0.85;aa;aaaaaaaa;0.365;aaaaaaaa;aa;a;0.804;aaa;0.181;a;0.796;a;aa;aaaa;
0.947;aaaaaa;aaaa;aaaaaa;0.887;0.486;aa;aaaaaaaa;aaa;0.0379;aaaaaaa;aaaaaaa;aaaaa;0.649;aaaa;0.132;0.899;0.126;aaaaaa;a;0.716;aaaaaa;0.234;0.245;0.529;0.647;0.529;aaaa;aaaaaaaaa;0.352;aaaaaaaaa;a;a;0.412;a;0.493;a;0.266;aa;aa;aaaaaaaa;
0.686;a;aaaaaa;aaaaaaaaa;0.766;0.634;a;aaaaa;aaa;0.984;aaaa;aa;aaaaaa;0.446;a;0.779;0.386;0.413;aaaaaa;aaaaaaa;0.398;aaaa;0.485;0.183;0.972;0.821;0.326;aaaaa;aaaaaaaaa;0.365;aaa;aa;a;0.89;aaa;0.252;aa;0.13;a;aa;aaaaaaaaa;
0.102;aaaaa;aaa;aaaaa;0.779;0.00651;aaaa;aaaa;aa;0.9;aaaaaa;aaaaaaaaaa;aa;0.525;aaaaa;0.599;0.506;0.638;aa;aaaaa;0.302;aaa;0.72;0.0797;0.177;0.0501;0.214;aaaaaaa;aaaa;0.998;aaaaa;a;a;0.779;aaa;0.86;aa;0.878;aa;aa;aaaaaaaaa;
0.556;aa;aa;aaaaaaaaaa;0.534;0.26;aa;aaaaa;aa;0.042;aaaaaaaa;aaaaaa;aa;0.773;a;0.429;0.564;0.273;aa;aaaa;0.508;aaaaaa;0.022;0.556;0.804;0.126;0.438;aaa;aaaaaaa;0.822;aaa;a;a;0.755;a;0.868;a;0.229;aa;a;aaa;
0.741;aaa;a;aaaaaa;0.529;0.0538;aaaaaaaa;aa;aaaa;0.121;aaaaaaaaa;aaaaa;aaaaa;0.908;aaaa;0.106;0.248;0.18;aaaaaa;aaaa;0.242;aaaa;0.626;0.997;0.614;0.82;0.401;aaaa;aaaaaaa;0.474;aa;a;a;0.596;a;0.11;aa;0.442;aaa;a;aaaa;
0.695;aaaaa;a;aaaaaaaaa;0.558;0.319;a;aaaaaa;aaa;0.254;aaaaaaaa;aaaaaa;aaaa;0.29;aa;0.356;0.249;0.255;aaaaa;aaaa;0.903;aa;0.545;0.413;0.319;0.255;0.953;a;aaa;0.403;aaa;aa;a;0.0441;aa;0.414;aa;0.836;aaa;a;aaaaa;
0.18;aa;aa;aaaaaaaaa;0.17;0.0188;aaaaa;aaaaaa;aaaaa;0.221;aaaaa;aaaaaa;aaa;0.765;aa;0.441;0.288;0.54;aaa;aaaa;0.825;aaaa;0.183;0.288;0.767;0.114;0.341;aaa;aaaaaaaa;0.975;aaaa;a;a;0.888;aa;0.296;aa;0.34;aaa;a;aaa;
0.126;aaaaa;aa;aaaaaaa;0.305;0.29;aaaaaaaaa;a;aaa;0.231;aa;aaaaaaaa;aaaa;0.535;aaa;0.764;0.15;0.667;aaa;aaaaaa;0.249;aaaaaa;0.0655;0.394;0.321;0.209;0.687;aaa;aaaaa;0.134;aaa;a;a;0.785;aa;0.196;a;0.314;aa;a;aaaa;
0.115;a;aaaaaa;a;0.425;0.351;aaaaaaaaa;a;a;0.506;aaa;aaa;aa;0.766;a;0.0703;0.657;0.957;aaa;aaaaaaaa;0.958;aaaaa;0.605;0.741;0.88;0.437;0.0223;aaaa;aaa;0.469;aaaaaaaaa;a;a;0.155;aaa;0.194;aa;0.746;aa;aa;aaaaaaa;
0.782;aaaa;aa;aa;0.644;0.849;aaaa;aaaaaaaaa;aaa;0.136;aaa;aaaaaaa;aa;0.375;aaaa;0.774;0.943;0.463;aaaaa;a;0.314;aa;0.988;0.985;0.454;0.238;0.706;aaaa;aaaaaaaa;0.336;aaaaaa;aa;a;0.567;a;0.919;a;0.778;a;a;aa;
0.464;aaaaaa;a;aaaa;0.519;0.449;a;aaaa;aaaa;0.974;aaaaaaa;aaaaaa;aaaaaaa;0.0827;aaaa;0.254;0.437;0.783;aaa;aaaa;0.947;aaaaa;0.387;0.0977;0.822;0.617;0.687;aaaa;a;0.713;aa;a;a;0.854;aaa;0.599;a;0.865;a;a;aaaaaaaaaa;
0.944;aa;aaaaa;aaaaaaaa;0.809;0.717;aaaaaaaaa;aaa;aaa;0.939;aaaaa;a;aa;0.446;aa;0.832;0.252;0.617;aaaa;aa;0.426;aaaaa;0.959;0.0822;0.248;0.693;0.135;aaaaa;aaaaaaa;0.542;aaaaaaaaa;aa;a;0.31;a;0.607;a;0.327;aa;a;aaaaaaa;
0.171;aaaaaa;aaaaaa;aaaaaaa;0.623;0.382;aaaa;aaaa;a;0.496;aaaaa;aaaaaaaaa;aaaaaa;0.218;a;0.021;0.152;0.916;aaaaaa;aaa;0.588;aaa;0.777;0.58;0.833;0.555;0.235;aaaaaa;aaaaaaaa;0.513;aa;a;a;0.966;aa;0.812;aa;0.844;aa;a;aaaaa;
0.71;a;aaaa;aaaaa;0.0122;0.267;aaaa;aaaaaaaaa;aaaaa;0.979;aaaaa;aaaaaaaa;aaaaa;0.793;aaa;0.593;0.423;0.641;aaaa;aaaaaaaa;0.682;aaaaa;0.18;0.824;0.474;0.668;0.594;aaaa;aa;0.123;a;a;a;0.212;aa;0.923;a;0.0102;aaa;a;aaaaaaaaa;
0.282;aaa;aaaaaa;aaaaa;0.487;0.363;aaaaaa;a;a;0.444;aaaaaaa;aaa;a;0.875;aaa;0.972;0.87;0.892;aaaaaa;aa;0.91;aaaaaa;0.683;0.774;0.584;0.81;0.594;aaaaaaa;aaa;0.722;aaaaaa;aa;a;0.458;aa;0.126;aa;0.756;aa;a;a;
0.194;aa;aaaaaa;aaaaaaaaa;0.686;0.198;aaaaaaaaa;aaaaaa;aaaaa;0.158;aaaaa;aaaaa;aa;0.989;aaaa;0.0498;0.751;0.331;aaa;aaaaaaaa;0.693;aaaaa;0.281;0.869;0.612;0.811;0.0375;aaaaa;aaaaaaaa;0.518;aaaaaa;aa;a;0.529;aaa;0.976;a;0.0191;aa;a;a;
0.59;aaaaaa;aaaaaa;aaaa;0.424;0.421;aaaa;aaaaaaa;aa;0.821;aaaaaaaaa;aaaaa;aaaaaaa;0.954;aa;0.396;0.298;0.684;aaaaaa;a;0.494;aaaa;0.284;0.199;0.149;0.356;0.263;aaaaa;aaaaa;0.585;a;aa;a;0.747;aa;0.915;a;0.605;aa;a;aaa;
0.399;aaaaaa;a;aaaaaaaaaa;0.576;0.758;aaaaaaaaa;aaaa;a;0.698;aaaaa;aaa;aaaaaa;0.862;aaaa;0.893;0.872;0.9;aaaa;aaaaa;0.984;aaaaaa;0.488;0.319;0.452;0.625;0.978;aa;aaaaaaaaa;0.535;aaa;aa;a;0.825;a;0.499;a;0.483;aa;a;aaaaaaaaaa;
0.466;aa;aaaaaa;aaaaaaaaaa;0.892;0.328;aaaaa;a;aaaa;0.866;aaaaaa;aaaa;aa;0.154;aaaa;0.368;0.469;0.000781;a;aaaaa;0.311;aaa;0.243;0.777;0.66;0.274;0.481;aaaaaaa;a;0.658;aaa;aa;a;0.93;aaa;0.577;a;0.407;aaa;aa;aaaaaaaaa;
0.359;aaaa;aaaa;aaaaa;0.952;0.929;aaaaa;a;aa;0.554;a;aaaaaa;a;0.686;a;0.201;0.903;0.646;a;aaaa;0.542;a;0.782;0.614;0.18;0.785;0.447;aaaaa;a;0.481;aaa;aa;a;0.886;aaa;0.331;aa;0.788;a;a;aaaaaaaaa;
0.633;aaaaa;aaa;aaaaaaa;0.627;0.407;aaaaaaa;aaaaaaaaa;a;0.0203;aa;aaaa;aa;0.542;aa;0.16;0.0645;0.584;aaaaaa;aaaaa;0.675;aa;0.816;0.599;0.531;0.297;0.76;aaaa;aaaaaaa;0.635;aaaaaaaa;aa;a;0.188;a;0.407;a;0.26;a;aa;aaaaaaa;
0.542;aa;aaa;a;0.728;0.631;aaaaa;a;aaaa;0.294;aaaaaa;a;aaaaa;0.733;aaa;0.572;0.646;0.17;aaaaa;a;0.577;aaaaa;0.485;0.328;0.455;0.0657;0.128;a;aaa;0.763;a;a;a;0.912;aaa;0.876;a;0.992;aaa;a;aaaa;
0.692;aaa;aaaa;aaaa;0.647;0.702;aaaaaaaaa;aaa;aaa;0.117;aaaaaaaaa;aaaaaaaa;aaa;0.698;aaa;0.186;0.512;0.404;aaaa;aa;0.605;aa;0.14;0.483;0.586;0.221;0.68;aaa;aa;0.504;aaa;a;a;0.419;a;0.644;aa;0.0857;aaa;a;aaaaaaaaaa;
0.171;aaaaaa;aaaa;aaaaaaaaa;0.154;0.341;aaaaaaa;aaaaaaaaaa;a;0.403;aaaaaaa;aaa;a;0.337;a;0.123;0.848;0.0622;aaaa;aaaa;0.284;a;0.566;0.332;0.0455;0.575;0.195;aa;aaaaaaaa;0.83;a;a;a;0.321;aaa;0.242;a;0.56;aa;a;aaaaa;
0.638;aaaaaa;a;aaaaaaaaaa;0.751;0.34;aaaaaaa;aaaa;aa;0.699;aaaaaaaa;aaaa;aaaaaa;0.32;aa;0.388;0.909;0.953;a;aaaaaaa;0.318;aaa;0.251;0.622;0.396;0.635;0.471;aaaaaa;aa;0.631;aaaaaaaaa;aa;a;0.233;a;0.0765;a;0.897;a;aa;aaaaaaa;
0.919;aaa;aaaaaa;aaaaa;0.151;0.678;aaaaaaaa;aaa;aaa;0.0821;aaaa;aaaa;aa;0.163;a;0.577;0.151;0.578;a;aaa;0.806;aaaa;0.878;0.955;0.48;0.043;0.186;aa;aaa;0.902;aa;aa;a;0.533;a;0.589;a;0.105;aaa;a;aaaaaaaa;
0.557;aa;aaaaaa;aaaaaaaaa;0.619;0.176;aaaaaa;aaaaa;aaaaa;0.81;aa;aaaaaaaaaa;aaa;0.0186;a;0.445;0.561;0.285;aaaaa;aaaaaaa;0.975;aaa;0.441;0.114;0.691;0.694;0.649;aaa;aaaaaaaaa;0.32;aaaaaaaa;aa;a;0.863;aa;0.618;aa;0.872;aa;a;aaaaaaaa;
0.579;a;a;aaaaaaaa;0.744;0.788;aaaaaaaa;a;a;0.635;aaa;aaaaaaaaa;aaaaaa;0.861;aa;0.973;0.0158;0.732;a;a;0.805;aaaaa;0.903;0.463;0.428;0.604;0.339;aa;aaaaaa;0.705;aaaa;aa;a;0.996;aa;0.793;aa;0.899;aaa;aa;aaaaaaa;
0.388;aaaaaa;aaaa;aa;0.037;0.575;aaaaa;aaaa;aaaaa;0.784;aaaa;aa;aa;0.341;aaa;0.525;0.0211;0.443;aaaa;aaaaaa;0.384;aaaaaa;0.273;0.418;0.978;0.611;0.444;aa;aaaaaa;0.734;aaaaaaa;a;a;0.583;aa;0.987;a;0.522;aa;a;aaa;
0.732;aaaaa;aaaa;aaaaaaaaa;0.135;0.467;a;aaa;aaaa;0.528;a;aaaa;aa;0.0787;aaaaa;0.892;0.956;0.897;aaaa;aaaaaa;0.607;aaaaaa;0.205;0.384;0.576;0.968;0.38;aaaaaaa;aaaaaa;0.0241;aaaaa;a;a;0.755;a;0.101;a;0.781;a;aa;aaaaaaaa;
0.969;aaaaaa;a;aaaaa;0.0385;0.994;aaaaaa;aaa;aaa;0.374;aa;aa;aaaaa;0.736;aaaa;0.74;0.563;0.251;a;aaa;0.487;aaaaa;0.391;0.973;0.51;0.0172;0.67;aaaaaa;aaaa;0.896;aaaaaaa;a;a;0.592;a;0.921;a;0.37;aa;a;aa;
0.96;aaaaaa;aa;aaaaa;0.409;0.598;aaaaa;aaaaaa;aaa;0.824;aa;aaaaaaaaaa;aaaaaa;0.742;a;0.249;0.204;0.00402;aaaa;aaaaaaaa;0.98;aa;0.313;0.203;0.594;0.356;0.452;aaaaaaa;aaaaaa;0.173;aa;aa;a;0.318;aaa;0.402;aa;0.495;aa;aa;aa;
0.0563;aaa;a;a;0.672;0.825;aaaaaaa;aaaaaaaaaa;aaa;0.218;aaaaaaaaa;aaaaaaa;aaaaaa;0.31;aaaa;0.767;0.355;0.331;aaaaaa;aaaaaaaa;0.675;aaaaaa;0.547;0.645;0.959;0.625;0.118;aaaaa;aa;0.807;aaaaaaaa;aa;a;0.654;aaa;0.54;a;0.269;a;a;aaaaa;
