ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
aaa;aaa;a;aaaa;0.596;0.879;aaa;0.938;0.5;0.476;aa;a;aaaaaaaa;0.186;0.827;aaaaaa;0.421;aa;0.648;0.558;0.558;0.655;aaaaaaaaaa;aa;a;a;0.691;0.648;aaa;0.138;aaaaaa;aaaaaa;0.113;a;0.36;aaaaaaaa;0.318;aa;aaaaa;a;0.29;0.574;0.629;aaa;a;aa;aaaa;0.396;0.84;0.682;0.885;a;0.862;aaa;0.762;aaa;aa;aaaaaaaa;aa;0.819;0.00578;a;0.956;0.501;0.731;a;a;a;aaa;
aaaa;aa;a;aaaaa;0.305;0.505;aaaa;0.344;0.265;0.935;aaa;a;aaaaa;0.529;0.404;aaa;0.892;aaaaa;0.386;0.628;0.738;0.948;aaaa;aa;a;aaaaa;0.512;0.535;aaaaaa;0.775;aaaaa;aaa;0.589;aa;0.00898;aaaaaaaaa;0.435;aaaaa;a;a;0.65;0.64;0.484;aa;a;aa;aaaaaaaaaa;0.0053;0.0602;0.0494;0.298;aaaaaa;0.975;aaaa;0.492;a;aa;aaaaa;a;0.722;0.142;aaa;0.997;0.528;0.443;aa;aaa;aaa;aa;
a;aa;a;aa;0.186;0.0262;aaaa;0.177;0.577;0.352;a;a;aaaaaaaa;0.222;0.346;aaa;0.663;aaaaa;0.596;0.481;0.877;0.367;aaa;aa;a;a;0.0779;0.703;aa;0.924;aaaa;aaaaa;0.0387;aaaaaaaa;0.686;aaaaa;0.0988;a;a;aaa;0.308;0.498;0.268;aaaa;aa;a;aaaaaa;0.969;0.0439;0.389;0.878;a;0.0639;aaaaaa;0.0517;a;aaa;aa;a;0.935;0.0438;aaa;0.231;0.445;0.101;a;a;aaaa;aaaaaaaaa;
aaa;a;a;a;0.559;0.239;aaaa;0.371;0.515;0.52;aaaa;a;aaaaaaaaaa;0.177;0.402;aaa;0.785;aa;0.174;0.506;0.5;0.711;aaa;aa;a;aaaaaaaaa;0.481;0.14;aaaa;0.809;a;aaaa;0.977;aaaaaa;0.912;aaaa;0.946;aaa;a;a;0.562;0.729;0.712;aa;aa;aa;a;0.696;0.702;0.29;0.469;aaa;0.321;aaaaaa;0.252;a;aaa;aaaaaaaaaa;aa;0.245;0.185;aaaa;0.314;0.249;0.58;a;aaa;aaaa;aa;
aaaa;aaaaa;a;aaaaa;0.403;0.547;aaaaa;0.871;0.187;0.499;aaa;a;aaaaaaaaaa;0.375;0.396;aa;0.67;aaaa;0.867;0.183;0.971;0.102;aaaaa;aa;a;aa;0.279;0.424;a;0.699;aaaaaa;aaaa;0.917;aa;0.8;a;0.516;aaaa;aaaaa;a;0.862;0.435;0.773;a;a;a;aaaaa;0.448;0.37;0.00468;0.608;aaa;0.858;aaaaaa;0.107;aaaaa;a;aaaaaaaa;aa;0.508;0.124;aa;0.33;0.834;0.0682;aa;aa;aaaa;a;
aa;aaaaaa;a;aaaaa;0.0227;0.326;aa;0.501;0.484;0.26;aaaa;a;aaaaa;0.679;0.712;aaaaa;0.338;aa;0.959;0.097;0.049;0.684;aaa;aa;a;aaaaaaaaa;0.279;0.532;aa;0.178;aaaaaaa;a;0.346;a;0.675;aaaaaaa;0.814;aaa;a;a;0.831;0.369;0.658;aaa;a;aa;a;0.407;0.279;0.776;0.0301;aaaa;0.0211;a;0.509;aaaa;aaa;a;aa;0.518;0.127;a;0.474;0.906;0.0257;a;aa;a;aaaaaaaa;
aaaa;aa;a;aa;0.947;0.163;aaa;0.859;0.803;0.731;aaaa;a;aaaa;0.105;0.984;aaaa;0.367;aaaa;0.23;0.396;0.255;0.747;aaaaa;a;a;aaaa;0.4;0.76;aa;0.789;a;aaa;0.0359;aaaaaa;0.127;aa;0.674;aaaaa;aaaa;aaaaaaaaaa;0.649;0.394;0.125;aaaa;a;a;aaa;0.734;0.419;0.124;0.867;aaaaaa;0.434;aaa;0.843;aaaaa;aa;a;a;0.769;0.973;a;0.511;0.843;0.0873;a;a;aaa;aaaaaaa;
aaaa;a;a;aaaa;0.469;0.0397;aaa;0.599;0.199;0.209;aaa;a;aaaaaa;0.514;0.0938;a;0.555;aaaa;0.646;0.547;0.575;0.669;aaaaaaaaa;a;a;aaaaaaaaa;0.602;0.302;aaaaa;0.322;aaa;aaaaaa;0.931;a;0.578;aaaaaaaa;0.325;aaa;aa;aaaaa;0.976;0.509;0.665;aa;a;aa;aaa;0.856;0.963;0.33;0.936;a;0.716;aaaaaaaa;0.527;a;aa;aa;aa;0.997;0.0976;aaaa;0.963;0.413;0.124;a;a;aaaa;a;
aaa;a;a;a;0.493;0.669;aa;0.833;0.916;0.468;aaaa;a;aaaaaa;0.752;0.0374;aaa;0.251;a;0.989;0.926;0.633;0.305;aaaaaa;aa;a;aaaaaaaa;0.451;0.37;a;0.801;aaaaaaa;aa;0.561;aaaaaaaa;0.518;aaaaaaaaaa;0.435;aa;a;aaaaaaaaa;0.894;0.665;0.298;a;aa;a;aaaaaaaaaa;0.983;0.376;0.693;0.272;aaa;0.42;aaaa;0.0259;aaaa;a;aaaaaa;aa;0.772;0.538;a;0.567;0.382;0.055;a;aaa;aaa;aaaaaaaaa;
aa;aaa;a;aaaa;0.764;0.134;aa;0.457;0.486;0.555;aaaa;a;aaaa;0.61;0.862;aaaaa;0.867;aaa;0.105;0.0398;0.287;0.0302;aaaaaaa;aa;a;aaaaa;0.657;0.196;aaaaaaaaa;0.864;aaaaa;aa;0.927;aaaaaaa;0.613;aaaa;0.374;aaa;aaaa;a;0.213;0.946;0.186;aa;aa;a;a;0.05;0.192;0.42;0.869;aaaaa;0.686;a;0.553;aaaaa;aa;aaaaaaaa;a;0.222;0.992;aa;0.032;0.313;0.199;aa;a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;aa;0.816;0.583;aaaaa;0.555;0.546;0.678;aa;a;aaa;0.236;0.906;a;0.399;aaaa;0.524;0.349;0.862;0.598;aaaaa;aa;a;aaaaaaaa;0.963;0.954;aa;0.222;aaaaaaaa;aaaaa;0.0613;aaaaa;0.831;aaaaaaaaaa;0.545;aaaaa;aa;aaaaa;0.229;0.558;0.39;aaa;aa;aa;aaaaaaaaaa;0.596;0.377;0.936;0.555;aaaa;0.821;aaaaa;0.481;aaa;aaa;a;aa;0.756;0.398;aaaa;0.193;0.876;0.346;a;aa;a;aaa;
a;aa;a;a;0.761;0.255;aaaa;0.15;0.712;0.176;aaa;a;aaaaaaaa;0.87;0.577;aa;0.357;aaaaa;0.885;0.238;0.141;0.539;aaaaaa;a;a;aaaaaa;0.622;0.806;a;0.0107;aaa;aa;0.086;aaaaaa;0.651;aaaaaaaaa;0.231;aaa;aaaaa;aaaaa;0.369;0.872;0.227;aa;a;a;aaaa;0.349;0.0644;0.207;0.969;aa;0.66;a;0.81;aaa;a;aaaaaaaaa;aa;0.716;0.773;aaa;0.00139;0.386;0.51;a;aaa;aaaa;aaaaaaa;
aa;aaaaaa;a;aaaa;0.349;0.513;aa;0.618;0.331;0.103;aa;a;a;0.565;0.297;aa;0.966;aaaaa;0.748;0.7;0.796;0.293;a;aa;a;aaaa;0.651;0.0392;aaaa;0.775;aaa;aa;0.373;aaaa;0.999;aaaaaaa;0.954;aaa;aaa;aaa;0.651;0.722;0.0145;aa;aa;aa;aaaaa;0.6;0.289;0.324;0.432;aaaaa;0.28;aaa;0.233;aaa;a;aaaaaaaaaa;aa;0.937;0.443;aa;0.796;0.225;0.405;aa;aaa;aaa;aa;
aa;aa;a;a;0.946;0.438;aaa;0.0557;0.0198;0.799;aaa;a;aa;0.0617;0.172;a;0.273;aaaaa;0.3;0.461;0.953;0.742;aa;a;a;aaaa;0.817;0.361;aaaaaaa;0.196;aaaaaaa;aaaaaaa;0.543;aaaaaaa;0.869;aaa;0.937;a;aa;aaaaaaaa;0.826;0.163;0.226;aaaa;a;aa;aaa;0.255;0.000438;0.361;0.707;aaaaaa;0.231;aaaaaaaaa;0.449;aa;aa;aaaaaa;a;0.821;0.0784;aaa;0.596;0.121;0.0613;a;aaa;aaa;aaaaaaaaaa;
a;aaaaa;a;aaa;0.27;0.262;aa;0.484;0.827;0.276;aaa;a;aaaaaaaaa;0.217;0.0928;aaaaaa;0.102;aa;0.747;0.284;0.27;0.764;aaaaaaaaa;a;a;aaaaa;0.879;0.295;aaaaa;0.441;aaaaa;aaaa;0.108;aaaaaaaa;0.358;a;0.223;aa;aaaaa;aaaaaaaaaa;0.508;0.244;0.254;a;aa;a;a;0.542;0.949;0.528;0.0948;aaaaaa;0.696;aaaaa;0.458;aaaa;aa;a;aa;0.937;0.608;aaaa;0.192;0.433;0.989;aa;a;aaaa;a;
aaaa;aaaa;a;aaaa;0.271;0.618;aaaaa;0.997;0.59;0.365;a;a;a;0.531;0.395;aaa;0.658;aaa;0.427;0.589;0.397;0.242;aaaaaa;aa;a;aaaaa;0.144;0.651;aaaaa;0.625;aa;aaaaa;0.161;aaaa;0.072;aaaaaaaaa;0.729;a;aaa;a;0.323;0.191;0.704;aa;aa;a;aaa;0.415;0.838;0.912;0.156;aaa;0.453;aa;0.656;aaaa;aaa;aaaaaaaaaa;aa;0.602;0.762;a;0.0116;0.828;0.0212;aa;aaa;aaa;aaaaaa;
a;a;a;aaaa;0.687;0.671;aaaa;0.896;0.32;0.267;aaaa;a;aa;0.629;0.701;aa;0.531;aaaa;0.262;0.142;0.437;0.942;aa;a;a;aaaaaaaaa;0.583;0.0606;aaaaaaaaa;0.743;aaaaaa;aaaa;0.289;a;0.551;aaaaaaaaaa;0.938;aaa;a;aaa;0.978;0.0115;0.825;aaaa;a;aa;aaaaaaaaaa;0.399;0.727;0.276;0.16;a;0.825;aaaaa;0.243;a;a;aaaaaaa;a;0.68;0.457;aa;0.641;0.204;0.29;a;aa;aaaa;aaa;
aaaa;aaaa;a;aaaaa;0.35;0.865;a;0.699;0.346;0.813;aaa;a;aaaaaaaa;0.537;0.744;aaa;0.525;aaa;0.154;0.123;0.681;0.528;aaaa;aa;a;aaaaa;0.746;0.0778;aaaaaaa;0.44;aaaaaaaa;aaaaaa;0.212;aa;0.357;aaaaaaaa;0.559;aaa;aaa;aaaaaaaa;0.547;0.948;0.915;aa;aa;a;aaaaaaaaaa;0.526;0.924;0.546;0.177;aaaa;0.39;aa;0.0656;aaaaa;aa;aaaaaaaaaa;a;0.788;0.752;aa;0.0284;0.104;0.263;aa;aa;aaaa;aaaa;
a;aaa;a;a;0.381;0.258;aaa;0.437;0.2;0.765;aaaa;a;aaaaaaa;0.416;0.546;aaaaa;0.12;aaa;0.864;0.247;0.658;0.782;aaaaaaaaa;a;a;aaaaaaaaa;0.688;0.134;aaaaaaa;0.558;aaaaa;a;0.458;aaa;0.0154;aaaaaa;0.144;aaaaa;aaaaa;aaaaaaaaa;0.6;0.53;0.0719;aaaa;aa;aa;aaaaaa;0.484;0.653;0.395;0.838;aa;0.0639;aaa;0.92;aa;aaa;aaaaaaaaaa;a;0.793;0.896;aa;0.668;0.981;0.586;aa;a;a;aa;
aa;a;a;aaaa;0.92;0.0481;aaaaa;0.147;0.973;0.747;aaa;a;aaaaaaaaaa;0.467;0.0169;aaaaaaa;0.202;aa;0.807;0.243;0.249;0.0176;aaaaaaaaaa;a;a;aaaaaaaaa;0.899;0.864;a;0.0103;aaaaaaa;a;0.852;aa;0.266;aaaaaa;0.0588;aaaaa;aaaa;aaaaaaaaa;0.322;0.427;0.995;aaa;aa;a;aaaaaaaaaa;0.0829;0.589;0.891;0.341;aa;0.969;aaaaaa;0.591;aaaaa;aaa;aaaa;a;0.989;0.329;aaaa;0.0832;0.929;0.257;aa;aaa;aa;aa;
a;aaaaaa;a;aaaaa;0.666;0.371;aaa;0.057;0.225;0.596;aaaa;a;aaa;0.591;0.113;aaaaa;0.561;aaaa;0.237;0.111;0.348;0.0782;aaaaaaa;a;a;aa;0.585;0.927;aaa;0.148;aaa;aa;0.732;aaaaaaaa;0.959;aaaaaaaa;0.562;aaaa;aa;aaaaaaaa;0.565;0.794;0.816;aa;a;aa;aaaaaa;0.385;0.015;0.269;0.484;aaa;0.931;aaaaa;0.872;aa;aaa;aaaaaa;aa;0.196;0.542;aa;0.376;0.722;0.612;a;a;aa;aaaaa;
aaa;a;a;aaaaa;0.411;0.965;aaa;0.435;0.111;0.112;aaaa;a;aaaaaaa;0.233;0.904;a;0.0517;aaa;0.916;0.213;0.236;0.476;aaaaaaa;a;a;aaaaaa;0.967;0.446;aaaaaaa;0.838;aaaaa;a;0.514;aaaa;0.404;aaaaa;0.543;aaa;a;aa;0.286;0.229;0.894;aa;aa;a;aaaaa;0.596;0.911;0.828;0.121;aaaaaa;0.583;aa;0.00205;aaa;aaa;aaaaaa;aa;0.523;0.916;a;0.245;0.346;0.265;aa;a;a;aaaaaaaaaa;
aaaa;aaaaa;a;aaaa;0.148;0.257;aa;0.998;0.212;0.644;aaa;a;a;0.485;0.424;aaa;0.954;a;0.815;0.358;0.985;0.548;aaaaa;a;a;aaaaaa;0.149;0.799;aaaaaa;0.148;aaaa;aaaaaaa;0.659;aaaaaa;0.15;aaaa;0.291;aaaa;aaaa;aaaaaaaaa;0.827;0.399;0.361;a;aa;a;aaaaaaaaaa;0.222;0.625;0.322;0.651;a;0.746;aaaaa;0.756;a;aaa;aaaaaa;a;0.563;0.536;a;0.625;0.153;0.768;aa;aa;aa;aaa;
aaaa;a;a;a;0.236;0.572;aaaaa;0.997;0.297;0.116;aaa;a;aaaaa;0.495;0.0937;aa;0.224;aaaa;0.39;0.798;0.312;0.181;aa;a;a;aaaaa;0.648;0.769;aaaaaa;0.953;aaaaa;aaaa;0.62;aaaaaaa;0.163;aaaaaaaaaa;0.184;aa;aaa;aaaaaaaaa;0.0163;0.583;0.371;a;a;a;aaaaaa;0.0193;0.0771;0.457;0.425;aa;0.429;aaaaa;0.577;aa;aaa;aaa;a;0.0708;0.627;aaaa;0.744;0.27;0.0933;aa;aa;aa;aaa;
aaaa;aaaaaa;a;a;0.368;0.21;aaaaa;0.862;0.893;0.819;aa;a;aaaaa;0.265;0.456;aaaaa;0.816;aaaa;0.713;0.75;0.315;0.688;aaaaa;a;a;aaaaaa;0.613;0.268;aaaaa;0.337;aaaaa;aa;0.906;a;0.721;aa;0.6;aa;a;aaaaaaaaa;0.571;0.218;0.633;aaaa;aa;a;aaaaaaaaa;0.782;0.618;0.985;0.504;aaa;0.549;aaaaaaaa;0.95;aa;a;aaaaaaaaaa;aa;0.967;0.291;aaaa;0.0202;0.946;0.0235;aa;aa;aa;aaaa;
a;aa;a;aa;0.155;0.134;aaaaa;0.366;0.847;0.246;a;a;aa;0.763;0.874;aaaaaaa;0.404;aa;0.287;0.0179;0.455;0.316;aa;a;a;aaaaaaaaa;0.545;0.855;aaaa;0.487;aaaaaaaa;aaaaa;0.833;aaa;0.27;aa;0.781;aaaaa;a;aaaa;0.774;0.26;0.48;aaaa;a;a;aaaaa;0.89;0.437;0.59;0.481;aaaaaa;0.649;aaaa;0.242;aaaaa;a;aaaaa;aa;0.759;0.146;aa;0.7;0.2;0.873;a;aa;aaaa;aaaaa;
a;aaaaaa;a;aa;0.544;0.393;a;0.552;0.905;0.756;a;a;aa;0.429;0.115;aaaaaaa;0.587;a;0.097;0.526;0.275;0.41;aaaa;a;a;aa;0.158;0.00429;a;0.693;aa;aa;0.0405;aaaaaaaa;0.943;aaaaaaaa;0.326;aaaaa;aaaa;aaaaaaaaaa;0.819;0.908;0.862;aaa;a;aa;aa;0.682;0.256;0.702;0.385;aaaaa;0.916;aaaaaa;0.897;aaaaa;aa;aaaa;aa;0.4;0.682;aaaa;0.269;0.1;0.572;aa;aa;aa;aaaaaaaaaa;
a;a;a;aaaaa;0.855;0.407;aa;0.34;0.722;0.71;aa;a;aaaaaaaaaa;0.774;0.656;aaaaa;0.853;a;0.222;0.554;0.52;0.61;aaaaaaaa;a;a;a;0.709;0.0768;aaa;0.116;aaa;aaaaaaa;0.909;aa;0.954;aaaaa;0.497;aaa;a;aaaaaaaaaa;0.308;0.89;0.476;aaa;aa;a;aaaaaaaaa;0.923;0.424;0.66;0.442;aa;0.332;aaaa;1;aaaaa;aa;aaaaaa;aa;0.486;0.571;a;0.188;0.731;0.615;a;aaa;aaaa;aaaaa;
aaaa;a;a;a;0.393;0.44;aaaa;0.0385;0.566;0.6;aa;a;aaaaaa;0.215;0.973;aaaaaaa;0.471;aaaaa;0.818;0.381;0.671;0.496;aaaaa;a;a;aaaaaaa;0.774;0.314;aaaaaaa;0.794;aaaaaaa;aaa;0.49;aaaaaaaa;0.943;aaaaaaa;0.563;aa;aa;a;0.264;0.314;0.415;aaaa;aa;a;a;0.201;0.745;0.294;0.22;aaaa;0.428;aaa;0.855;aa;a;aa;a;0.297;0.88;a;0.285;0.715;0.859;aa;aa;a;aaaaaaa;
a;a;a;aaaa;0.371;0.341;a;0.574;0.636;0.31;aa;a;aaaaaaaa;0.655;0.891;aaaaaaa;0.766;aaa;0.261;0.542;0.953;0.591;aaaaaaaaaa;aa;a;aaaaaaa;0.245;0.307;aaaaaaa;0.277;aaaaaaaa;aaa;0.894;aaaaa;0.636;aa;0.752;aaaa;aaa;aaaaaaaaa;0.403;0.32;0.795;a;aa;a;aaa;0.854;0.311;0.367;0.601;aa;0.751;aaaaaaa;0.244;a;aaa;aaaaa;aa;0.295;0.835;aaa;0.639;0.347;0.886;aa;aaa;a;aaaaaaa;
aaa;a;a;aaaaa;0.73;0.476;aa;0.602;0.452;0.629;aaaa;a;aa;0.118;0.112;aaaa;0.631;a;0.34;0.419;0.673;0.534;aaaaaaaa;aa;a;aaaaaaaa;0.877;0.542;aaaa;0.762;aa;aaaa;0.0224;aaaaaaa;0.439;a;0.203;aaa;aaaa;aaaaaaaa;0.168;0.858;0.687;aaaa;a;aa;aaa;0.52;0.531;0.0231;0.622;aaaaa;0.402;aaaaa;0.0694;aaaa;a;a;aa;0.999;0.367;a;0.839;0.183;0.828;aa;aaa;a;aaaaaaaaa;
aaa;aaaaa;a;aaa;0.475;0.518;aaaaa;0.37;0.57;0.0503;a;a;aa;0.437;0.538;aaaa;0.9;aaaa;0.266;0.821;0.623;0.98;aaaaaaaa;a;a;a;0.535;0.456;aaaaaaa;0.149;aaaaaa;aaaa;0.785;aaaaa;0.12;aaaaaaaaaa;0.346;aaaa;aaaaa;aa;0.454;0.301;0.321;aaa;aa;a;aaaa;0.406;0.517;0.368;0.942;aaaaa;0.553;aaaaaaa;0.947;aa;aa;aa;aa;0.278;0.599;aaa;0.693;0.86;0.0673;aa;a;aaa;aaa;
a;aa;a;aaaa;0.243;0.199;a;0.54;0.703;0.373;aaaa;a;a;0.848;0.0878;a;0.301;aaaaa;0.191;0.58;0.468;0.877;aaaaaaa;a;a;aaaaaaaaa;0.255;0.162;aaaaaaaaa;0.288;aaaaaaa;aaaaaaa;0.00125;a;0.168;aaa;0.363;a;aaa;aaaaaaaaaa;0.173;0.122;0.746;aa;a;aa;aaa;0.467;0.949;0.0662;0.034;aa;0.159;aaa;0.965;aaaaa;aaa;aaa;a;0.753;0.906;aaa;0.828;0.982;0.895;a;a;aaaa;aaaaaaa;
aa;aaaaa;a;aa;0.733;0.602;aa;0.882;0.0619;0.0402;a;a;aaaaaaaaaa;0.883;0.235;aaaaaa;0.141;aaaaa;0.359;0.014;0.695;0.34;a;a;a;aaaaaa;0.0226;0.832;aaaa;0.847;aaaaa;aaa;0.487;aaaaaaa;0.464;aaaa;0.0745;aa;aaaa;aaaa;0.0769;0.714;0.584;aa;aa;aa;aaaaaa;0.0828;0.911;0.793;0.00617;aaaaa;0.32;aaaa;0.872;a;a;aaaaaaaaaa;aa;0.298;0.443;aaaa;0.78;0.747;0.32;a;aaa;aaa;aaaaaaaa;
a;aaaaaa;a;aa;0.578;0.317;a;0.355;0.503;0.671;aa;a;aaaaaa;0.398;0.183;a;0.628;aaaaa;0.413;0.62;0.956;0.981;aaaaaa;a;a;aaaaaaaa;0.341;0.455;aaaaaaaaa;0.495;aaa;aaaaa;0.327;a;0.643;aaaaa;0.472;aa;aa;aaaaaaaa;0.515;0.868;0.32;aaaa;a;a;aaaaaaa;0.902;0.794;0.193;0.853;aaaaa;0.455;aaa;0.943;a;aaa;aaaaaa;aa;0.141;0.593;aaaa;0.655;0.926;0.537;aa;a;aaa;aaaaaaa;
aaaa;aaa;a;a;0.348;0.128;aaaa;0.00708;0.914;0.0453;aaa;a;aaaa;0.0146;0.721;aa;0.348;aaaaa;0.576;0.522;0.327;0.722;aaa;aa;a;aaaaaaaa;0.403;0.967;aaaaaaaaa;0.798;aaaa;aaaaaaa;0.504;aaaa;0.0681;aaaaaaaaaa;0.188;aaaaa;aa;aaaaaaaa;0.533;0.669;0.319;aaa;a;a;aaaaa;0.683;0.65;0.00175;0.489;aaaaa;0.316;aaaaaaa;0.805;a;aa;a;aa;0.101;0.0118;a;0.651;0.394;0.309;a;aa;a;aaaa;
a;a;a;aaa;0.39;0.611;a;0.88;0.874;0.641;aaaa;a;a;0.685;0.731;aaaaaaa;0.0536;aa;0.0957;0.729;0.0388;0.805;aa;a;a;aaaaa;0.429;0.981;aaaaa;0.975;aaa;aaaaaa;0.428;aa;0.583;aaaaaaaaaa;0.146;aaaa;aaaa;aaaaaaaaa;0.572;0.00523;0.833;aaa;a;aa;aaaaaaaa;0.953;0.838;0.708;0.435;aa;0.736;aaaaaa;0.395;aa;a;aa;aa;0.635;0.793;a;0.7;0.975;0.483;aa;a;aa;aaaaaaaa;
aa;aaaaa;a;aa;0.757;0.0358;aa;0.304;0.784;0.304;aaa;a;aaaaaaaa;0.724;0.643;aaaaa;0.117;aaa;0.748;0.373;0.694;0.234;aaaaaaa;aa;a;aaaa;0.144;0.424;aaaaaaa;0.284;aaaaa;aaa;0.853;aaaaaaa;0.208;aaa;0.284;a;aaaaa;aaaaaaaaa;0.418;0.49;0.664;aaa;a;a;aaaaaaaa;0.849;0.235;0.193;0.826;aaaaaa;0.592;aaaaaaa;0.26;aaaaa;a;aaaaaaa;a;0.999;0.0957;aaaa;0.485;0.225;0.978;aa;a;aaaa;aaa;
aaa;aa;a;aaaaa;0.297;0.417;aaaa;0.959;0.184;0.309;aaa;a;aa;0.792;0.0402;aaa;0.573;aaaa;0.388;0.852;0.129;0.957;aa;a;a;aaaaaa;0.7;0.778;aaa;0.8;aaaa;aa;0.219;aa;0.166;aaaaaaaaaa;0.182;aaaaa;aaaa;aaa;0.679;0.472;0.583;aaaa;a;a;aaaaaaaa;0.389;0.679;0.6;0.436;a;0.578;aaaaaaaaa;0.479;aaa;a;aaaa;aa;0.323;0.84;aa;0.345;0.191;0.145;aa;a;aaaa;aaaaaaaaa;
aaa;aaaa;a;aaa;0.772;0.943;a;0.393;0.907;0.92;aaaa;a;aaaaa;0.429;0.895;aaaaa;0.869;aaa;0.516;0.126;0.637;0.933;aaa;a;a;aaaaaaaaaa;0.155;0.418;aaaaa;0.86;aaaaaa;aa;0.0593;aaaaaaa;0.806;a;0.814;aaa;aaaaa;aaa;0.475;0.84;0.303;aaa;a;aa;aaaaaaaaa;0.303;0.266;0.752;0.837;aaaaa;0.0369;aaa;0.817;aaa;aaa;a;aa;0.227;0.107;a;0.389;0.248;0.0522;aa;aaa;aaaa;aaaa;
aaaa;aa;a;aaaa;0.357;0.0761;a;0.505;0.0789;0.998;aaaa;a;aaaaa;0.987;0.0981;aa;0.999;aaaa;0.779;0.303;0.617;0.808;aaaaaaaa;aa;a;aa;0.772;0.279;aaa;0.797;aa;aa;0.392;aa;0.119;aaaaaaa;0.0655;aaaa;aaaaa;aaa;0.8;0.394;0.256;aa;aa;a;aaaaaaaaa;0.913;0.368;0.953;0.941;aaa;0.381;aaaaa;0.762;aaaaa;a;aaaaaaaaa;a;0.361;0.737;aa;0.555;0.912;0.274;aa;a;aaaa;aaaaaaaa;
aa;a;a;aaa;0.806;0.168;aaa;0.268;0.377;0.262;aa;a;aaaaaa;0.761;0.856;aaaa;0.28;aa;0.414;0.458;0.77;0.375;aaaa;a;a;aa;0.719;0.345;a;0.88;a;aaaaaaa;0.502;aaa;0.543;aaa;0.19;aaa;aaaa;a;0.0265;0.755;0.071;aaaa;a;aa;aaaaaa;0.203;0.528;0.594;0.451;aa;0.412;aaaaaaa;0.256;aaaa;aaa;aaaaaaaa;a;0.698;0.861;aa;0.46;0.25;0.941;a;a;aa;aaaa;
aa;aa;a;aaa;0.63;0.68;aaaa;0.405;0.545;0.51;aaa;a;aaa;0.617;0.128;aaa;0.0026;aaaa;0.766;0.478;0.785;0.0515;aaaaaa;a;a;aaaaaaaaa;0.84;0.851;aaaaaa;0.401;aaaaaaaa;aa;0.0564;aaaaaaa;0.131;aaaaaa;0.651;a;aaaa;aaaaa;0.112;0.338;0.946;aaa;aa;a;a;0.756;0.052;0.935;0.698;aa;0.178;aa;0.0503;a;aaa;aaaaaaa;a;0.782;0.22;aa;0.697;0.727;0.172;aa;aaa;aaaa;aaa;
aa;a;a;a;0.297;0.671;aaaa;0.999;0.438;0.0132;aaa;a;aaaaa;0.228;0.0584;a;0.309;aa;0.255;0.0479;0.457;0.142;aaaaa;a;a;aaaaaaaaa;0.929;0.904;aaaa;0.89;aaaaaa;a;0.884;aaa;0.313;aaa;0.454;aaaaa;a;aaaa;0.74;0.762;0.62;a;aa;a;a;0.257;0.324;0.694;0.587;aaaa;0.276;aaaa;0.823;a;aa;aaaaaaa;aa;0.884;0.291;a;0.654;0.239;0.277;aa;aaa;aaaa;aaaaaaaa;
aaa;aaaa;a;a;0.978;0.43;aa;0.575;0.736;0.44;aaa;a;aaaaaaaa;0.484;0.618;aaaaaa;0.135;aaa;0.712;0.926;0.247;0.343;aaa;aa;a;aaaaaaaaaa;0.773;0.852;aaaa;0.467;aa;aaaaa;0.344;aaaaaaaa;0.664;aaa;0.359;aaa;aaaaa;aaaaa;0.26;0.801;0.329;a;aa;a;aa;0.765;0.253;0.585;0.192;aaaaa;0.711;aaaaaa;0.93;aaa;aa;aaaaa;aa;0.979;0.0112;aaaa;0.791;0.838;0.748;aa;a;aa;aaaaaaaaa;
