ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaa;0.779;aa;aaa;0.871;aaa;a;aa;0.473;aaaaaa;0.861;0.273;0.031;0.172;0.263;a;aaa;0.36;0.635;aaa;a;a;aaa;a;a;0.191;aaa;a;0.23;a;a;aaa;a;0.136;0.385;0.488;0.7;aa;aaaaa;a;0.488;0.524;aaaaa;0.465;0.242;aaa;aaaaaa;0.238;aaa;aaaaaaa;aaa;aaaa;0.864;aaaaa;0.329;aaaaa;aaaa;aa;aa;0.508;aaaa;0.382;aaaaa;aa;0.602;aa;aa;0.534;a;a;0.0927;aaaa;aaaaa;
aaa;0.415;aaa;aaaa;0.567;aaaaa;a;a;0.925;aa;0.248;0.147;0.851;0.282;0.39;aa;a;0.981;0.236;aa;a;a;aaaaa;a;a;0.964;a;aaaaa;0.161;aaaaa;aa;aaaa;a;0.849;0.247;0.616;0.624;aaaaaaaa;aaaaaa;a;0.134;0.812;aa;0.176;0.195;aaaa;aaaa;0.554;a;aaaaaaaa;aaaa;aaa;0.771;a;0.407;a;aaa;aa;aaaaa;0.267;aaa;0.924;aaaaaaaaa;aa;0.845;aa;aaaa;0.605;aaa;aa;0.464;aa;aaa;
aaaaaaaa;0.72;aa;aa;0.184;aaaa;a;aa;0.393;aaaaaa;0.16;0.579;0.121;0.522;0.515;a;a;0.968;0.566;a;a;a;aaaa;a;a;0.942;a;aaa;0.736;aaaa;a;aaaaa;a;0.475;0.841;0.695;0.886;aaaaaaa;aaaaaaaa;a;0.159;0.056;aaaaa;0.236;0.383;aaaaa;a;0.367;aaaaa;aa;a;aa;0.464;aaaaaa;0.118;aa;aaaa;aaaaa;aa;0.968;a;0.849;aaaaaaaaa;aa;0.699;a;aa;0.552;aaa;a;0.175;aaa;aaaa;
aaaaaaa;0.58;aa;aa;0.242;aa;a;aaaaaa;0.835;aaaaaaaa;0.504;0.202;0.576;0.434;0.596;aaaaaa;aaaa;0.411;0.0231;a;a;a;aa;a;a;0.74;aa;a;0.577;aa;aa;aaaaa;a;0.859;0.413;0.391;0.854;aaaaaaaaa;aaaaaaa;a;0.361;0.00258;aaa;0.246;0.978;aa;aa;0.374;a;aaaaaaaa;aaaa;aa;0.719;aaaa;0.858;a;aaaa;aa;aa;0.396;aaa;0.806;aaa;aa;0.951;aa;aaa;0.91;aaaa;aaaa;0.938;aaa;aaaaaa;
aaaaaa;0.275;aaa;aaa;0.814;a;a;aaa;0.737;aa;0.442;0.586;0.585;0.588;0.785;aaaaa;aaaa;0.129;0.626;aaa;a;a;aaaaaaa;a;a;0.97;aaa;aaa;0.833;aaaaa;a;aaaaaa;a;0.591;0.754;0.696;0.358;a;aa;a;0.906;0.92;aa;0.12;0.313;a;aaaa;0.0147;aaaaa;aaaaaaaaa;aa;aa;0.514;a;0.475;aaa;aa;aaaaa;aaaa;0.202;aaaa;0.444;aaaaaa;a;0.675;a;aaaa;0.659;aaa;aa;0.000826;aaaa;a;
aaaa;0.496;aaaaa;aaaa;0.162;aa;a;aa;0.111;aaaaaaaaa;0.571;0.599;0.954;0.873;0.483;aaa;aaaaa;0.632;0.769;aa;a;a;aaaaaaaa;a;a;0.825;aaa;aaa;0.00331;aaaa;a;aaaaa;a;0.618;0.302;0.958;0.702;aaa;a;a;0.864;0.864;aaaaa;0.795;0.411;aa;aaaaa;0.789;a;aaaaa;aaaa;aaa;0.161;a;0.944;aaaaa;a;aaa;aaaaa;0.886;aa;0.142;aaaaaa;aa;0.511;a;aaaaa;0.904;a;aaaaa;0.0422;aaa;aaaaaa;
aaaaaa;0.622;a;aa;0.725;aaaaa;a;aaa;0.999;aaaaaa;0.4;0.918;0.625;0.784;0.292;aaaaa;aaa;0.851;0.637;aaa;a;a;a;a;a;0.873;aaa;aa;0.61;aaa;a;aaaa;a;0.308;0.652;0.726;0.509;aaa;aaaaa;a;0.966;0.202;aa;0.229;0.0131;aaaa;aaaaaa;0.487;aaaaaaa;aaaa;aa;aaaa;0.451;aa;0.238;a;aaaa;aaaaa;a;0.548;aa;0.334;aaaaaa;a;0.607;aa;aaaaaaa;0.253;aa;aaaaa;0.918;aaa;a;
aaaaa;0.0494;aa;a;0.811;aaa;a;a;0.894;aa;0.534;0.621;0.547;0.555;0.328;a;a;0.722;0.636;aa;a;a;aaaaaaa;a;a;0.576;a;aaaaa;0.154;aaaa;a;aaa;a;0.6;0.334;0.271;0.813;aaaa;aaaa;a;0.936;0.445;aaaaa;0.654;0.124;aaaa;aaaaaaa;0.394;aaa;aaaaaaaa;aa;a;0.943;a;0.136;aaaa;aaaa;aaa;aaaaa;0.101;a;0.413;a;aa;0.146;a;a;0.376;a;aa;0.498;a;aaaaaaaa;
aaaaaaaa;0.324;aaaaa;a;0.00282;aa;a;aaaa;0.478;aaa;0.97;0.705;0.781;0.277;0.0205;aa;aaa;0.0902;0.671;a;a;a;aaaaaa;a;a;0.77;aaa;aaaa;0.261;a;aa;aaa;a;0.61;0.3;0.636;0.634;aaaaaaa;aaaaaaaa;a;0.0649;0.174;a;0.265;0.788;aaaaa;aaaa;0.0629;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.237;aaaa;0.583;aaa;aaaaaaa;aaaa;aaaaa;0.937;aaa;0.132;aaaaaaaaa;a;0.646;a;aaaaa;0.987;aa;aaaa;0.634;aaa;aaaaaaaa;
aaaaa;0.677;aa;aa;0.192;aaa;a;aa;0.617;aaaa;0.963;0.98;0.446;0.902;0.952;aa;aaa;0.768;0.82;aa;a;a;aaaaa;a;a;0.0729;aaa;a;0.0225;aaa;aa;aaa;a;0.431;0.875;0.141;0.0339;aaa;aaaaaaa;a;0.938;0.96;aaaaa;0.755;0.613;aaaa;aaaaaaaaa;0.0169;aaaaa;aaaaaaaaa;aa;a;0.326;aa;0.941;aaaa;aa;aa;aaaaaa;0.562;aa;0.141;a;aa;0.341;a;a;0.33;aaa;aa;0.692;aaa;aaaaaaaa;
aaaaaaa;0.905;a;a;0.206;aaaa;a;aa;0.215;a;0.353;0.497;0.856;0.516;0.356;aaa;aaaa;0.367;0.483;aa;a;a;aaaaaa;a;a;0.0918;a;aaaa;0.944;aaaaa;aa;a;a;0.28;0.956;0.393;0.194;aaaaa;aaaaa;a;0.0484;0.794;aaaaa;0.764;0.332;a;aaa;0.112;aaaaaaa;aa;a;a;0.507;aaaaa;0.112;aaaa;aaa;a;a;0.437;aaaa;0.326;aaaa;aa;0.722;a;aaaaa;0.309;aaa;a;0.174;aa;aaa;
aa;0.856;a;aaaa;0.309;aaaa;a;aa;0.968;aaaaa;0.626;0.0709;0.515;0.534;0.186;aaaaa;aaaa;0.999;0.78;a;a;a;aaa;a;a;0.601;aaa;aaaaa;0.0409;aaa;a;aaaaaa;a;0.798;0.0134;0.459;0.458;aaaaaa;aa;a;0.101;0.0856;aa;0.237;0.849;aaa;aaaaaaa;0.557;aaaaa;aa;aaa;aaaa;0.531;aaaaa;0.714;a;aaaaaaa;aaa;a;0.0847;aa;0.914;aa;a;0.009;a;aa;0.784;aa;aaa;0.453;aa;aaaaa;
aaa;0.712;aaaaa;a;0.332;a;a;aa;0.781;aa;0.911;0.0474;0.024;0.836;0.86;aaaa;a;0.488;0.704;aaa;a;a;aa;a;a;0.203;aaa;aaa;0.555;a;aa;aaa;a;0.404;0.0908;0.411;0.03;aaaa;aa;a;0.151;0.688;aaaaa;0.857;0.931;aa;aaaaaa;0.37;aaa;aaaa;aaaaaa;a;0.709;aa;0.794;aaaaa;aaaaaa;a;a;0.508;aaa;0.0511;aaa;a;0.878;a;aaaaaa;0.565;aaa;aaa;0.415;aaaa;aa;
aaaaaaaa;0.523;aa;aaa;0.971;aa;a;a;0.824;aaa;0.862;0.406;0.698;0.349;0.0373;a;aaaa;0.133;0.749;aa;a;a;aaa;a;a;0.759;aaa;aa;0.117;aaaaa;aa;aaa;a;0.347;0.301;0.0698;0.44;aaa;aaaa;a;0.0543;0.333;aa;0.76;0.546;aaa;aaaa;0.5;aaaaaaa;aaaaaa;a;a;0.252;aaaaaa;0.146;aa;aaaaaaa;aa;aaaaa;0.2;a;0.196;aaaaa;a;0.0281;aa;aa;0.851;aaa;aaaa;0.734;aaa;aa;
a;0.67;a;a;0.569;a;a;aaaaa;0.0721;aaaaaaaaa;0.836;0.183;0.31;0.886;0.0793;aaa;aaaaa;0.129;0.263;a;a;a;a;a;a;0.00874;aaa;aaa;0.644;a;aa;aaa;a;0.351;0.113;0.982;0.138;a;aaaaaaa;a;0.101;0.581;a;0.41;0.116;aaaa;a;0.376;aaaaaa;aaaaaa;a;aaaa;0.456;aaaa;0.786;aa;a;a;aaa;0.58;aaaa;0.708;aaaaaaaaa;aa;0.317;aa;aaaaaa;0.909;aaaa;a;0.14;aaaa;a;
aaaaa;0.118;aaaa;aa;0.373;aa;a;aa;0.036;aaa;0.0446;0.786;0.529;0.234;0.339;aaa;aaaa;0.622;0.387;a;a;a;aaaa;a;a;0.901;aaa;aaa;0.284;aaaaa;aa;aa;a;0.514;0.0948;0.528;0.515;a;aaaa;a;0.693;0.695;aaaaaa;0.102;0.84;aaaa;aaaaaaaaa;0.951;aaaaaaa;aaaa;aaaa;aa;0.249;aa;0.794;aa;aaa;aaaa;aaaaa;0.5;aa;0.0286;aaaaaaaaa;a;0.421;aa;aaaaaa;0.937;a;aaa;0.415;aa;aaaaaa;
aaaa;0.0508;aa;aaa;0.233;aaaaa;a;aaaaaa;0.43;aa;0.968;0.726;0.911;0.0693;0.561;aaaa;aa;0.0651;0.384;a;a;a;aaa;a;a;0.12;aa;aa;0.278;aa;a;aaaa;a;0.417;0.307;0.157;0.972;aaaaaaaaa;aa;a;0.753;0.219;a;0.152;0.799;aaa;a;0.644;aaa;aaa;aaaaa;aa;0.988;a;0.925;aaa;a;aa;aaa;0.888;a;0.586;aa;a;0.639;aa;aaaaa;0.194;aaaa;aa;0.636;aaaa;aa;
aaaaa;0.272;aaaa;a;0.131;aaaa;a;aaaaaa;0.181;aaaaaaaaa;0.538;0.967;0.17;0.506;0.41;aaaa;aa;0.0193;0.898;aa;a;a;aaaaaa;a;a;0.606;aa;aaaa;0.905;aaa;aa;aa;a;0.615;0.92;0.875;0.0486;aaaaaaaa;aaaaaa;a;0.81;0.493;aaaaa;0.0878;0.249;aaaa;aa;0.767;aaaa;aaa;aaaaaa;a;0.281;aaaaa;0.0485;aaaaa;aaaaa;aaa;aaaaa;0.338;aaaa;0.43;aaaaaaaa;aa;0.962;a;aa;0.0775;aaaa;aa;0.0266;aaa;aaaaaaaa;
aa;0.994;aaaaa;aaa;0.221;a;a;aa;0.306;aaaa;0.00342;0.521;0.0723;0.257;0.198;aa;aa;0.31;0.286;a;a;a;aaaaaaaa;a;a;0.268;aa;a;0.113;aaaa;a;aa;a;0.785;0.331;0.718;0.575;aaaaa;aaa;a;0.0739;0.878;aaaa;0.369;0.418;aaa;aaaaaa;0.438;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.397;a;0.273;aa;a;aaa;aaaaa;0.716;aaaaa;0.141;aaaaaaaa;a;0.00716;a;aaaaa;0.241;aaa;aaaa;0.7;aaaa;aaaaaaaa;
aaaaa;0.199;aaaaa;aaa;0.768;aaaa;a;aa;0.912;aaa;0.241;0.811;0.468;0.617;0.255;aaaa;a;0.711;0.322;aaa;a;a;aa;a;a;0.352;aa;aaaa;0.936;aaaa;aa;aa;a;0.601;0.853;0.818;0.538;aaaaaa;aaaaaaaa;a;0.576;0.419;aaaaa;0.0703;0.695;a;aaaaaaaaa;0.38;aaa;aaaaa;aa;aaaa;0.841;aaaa;0.248;a;aaaaaaa;a;aaaaa;0.723;a;0.94;aaaaaaaa;a;0.769;aa;aaaaaaa;0.17;aaaa;aaaaa;0.777;aa;aaaaaaaaaa;
aaaaa;0.675;aaa;aaa;0.366;aa;a;aaa;0.796;a;0.488;0.236;0.757;0.382;0.751;aa;aa;0.582;0.0959;a;a;a;aaaaaaa;a;a;0.64;aa;aaaaa;0.481;a;aa;aaa;a;0.268;0.587;0.152;0.493;aaaaaa;aaaaa;a;0.569;0.607;a;0.784;0.376;aaa;a;0.145;aaaa;aa;aa;aa;0.0946;a;0.989;aaaa;aaaaa;aaaa;aaa;0.0213;a;0.906;aaaa;aa;0.994;aa;aaaaaa;0.691;aaa;aaa;0.0399;aaaa;a;
a;0.894;aaaaa;a;0.0534;a;a;aaaa;0.564;aa;0.598;0.829;0.549;0.134;0.273;aa;aa;0.892;0.46;aa;a;a;aa;a;a;0.0296;a;aaaaa;0.512;a;a;a;a;0.897;0.373;0.0835;0.511;aa;aaaaaaa;a;0.461;0.559;aaa;0.358;0.566;aaaa;aaa;0.628;a;aaaaaa;aaaaa;aa;0.129;aa;0.314;aa;a;aaaaa;aaaa;0.0795;aaaaa;0.709;aaaaa;aa;0.423;aa;aa;0.222;aaaa;aaaaa;0.403;a;aaaaaa;
aaaaa;0.52;aaaa;aaa;0.639;aaa;a;aaaaa;0.985;aa;0.804;0.959;0.241;0.514;0.984;aaa;aaa;0.615;0.26;aa;a;a;aaaaa;a;a;0.388;aa;aaaa;0.485;aaaa;a;aaa;a;0.505;0.785;0.171;0.981;aaaaaaaaaa;aaa;a;0.132;0.729;a;0.855;0.291;aaa;aaa;0.361;aa;aaa;aa;aaaa;0.318;aa;0.698;a;aaaaa;a;aaa;0.482;aaaaa;0.709;aaaaaa;a;0.592;a;aaaaaa;0.904;aa;aa;0.331;aa;aaaaaaaa;
aa;0.156;aaaa;aaaa;0.893;a;a;aaaaa;0.498;aaaa;0.698;0.00925;0.394;0.987;0.704;aaaaa;aaa;0.933;0.511;aaa;a;a;aaa;a;a;0.616;aa;aaaaa;0.512;aaaaa;a;aaaaaa;a;0.57;0.616;0.803;0.306;aaaaaaaaa;aaaaaaaa;a;0.774;0.272;aaaa;0.322;0.481;aaaa;aaa;0.955;aa;aaaa;aaaaa;aaa;0.529;aaaaa;0.227;aaaa;aa;aaa;aaaa;0.824;aaa;0.759;aaaaaaaa;a;0.131;aa;aa;0.102;a;aaaa;0.152;aaaa;aaaaaaa;
aaaaaaaaa;0.936;aaaa;aaa;0.972;a;a;aaaa;0.458;aaaaa;0.0311;0.128;0.453;0.975;0.312;a;aaaa;0.794;0.993;aaa;a;a;aaaaaa;a;a;0.197;aaa;a;0.799;aa;a;aaa;a;0.946;0.537;0.522;0.584;aaaaaaaaaa;aaaaa;a;0.448;0.483;aaa;0.429;0.454;aa;aaaa;0.935;aaaa;aaaaaaa;aa;aa;0.588;aaaa;0.442;aaa;aaaa;aaaaa;aa;0.876;a;0.629;aaaaaaaaa;aa;0.623;a;aa;0.554;aaaa;aaaaa;0.189;aa;aaaaa;
aaaaaaaaa;0.91;a;aaaa;0.445;aa;a;a;0.913;aaaaa;0.631;0.915;0.657;0.247;0.193;aa;aaa;0.861;0.844;aaa;a;a;aa;a;a;0.0986;aaa;a;0.473;aaaa;a;aa;a;0.725;0.356;0.818;0.431;aaaa;aaaa;a;0.161;0.64;aaaa;0.368;0.266;aaaaa;aa;0.0837;aaaaa;aaaaaa;aaa;aa;0.503;aa;0.694;aaa;aa;aaaaa;a;0.675;aaa;0.117;aaaaaaaa;a;0.351;a;aaaaaa;0.217;aaa;aaa;0.899;aa;aaaaaaaaaa;
aaaaaaaaa;0.673;aaaa;aaaa;0.638;aaa;a;aaa;0.235;aaaa;0.844;0.624;0.191;0.862;0.532;a;aa;0.446;0.394;aaa;a;a;aaaaaa;a;a;0.721;a;aa;0.474;a;a;a;a;0.477;0.956;0.545;0.529;aaaaa;aaaaaaaa;a;0.205;0.607;aaaaaa;0.678;0.706;aaa;a;0.741;aa;aaaaaa;aaa;aa;0.616;aa;0.869;aaaaa;aa;aaaaa;aaaa;0.333;aaaaa;0.0491;aaaaaaaaa;a;0.55;aa;aa;0.443;aaaa;aaaaa;0.828;aa;a;
aaaaaaaa;0.765;aaa;aaa;0.976;aaa;a;aa;0.275;aaa;0.326;0.595;0.927;0.981;0.96;aaaaaa;aaaa;0.551;0.0998;aaa;a;a;aaaaa;a;a;0.387;a;aaa;0.58;aaaaa;aa;aaa;a;0.0642;0.8;0.123;0.961;aaa;aaaaaa;a;0.369;0.919;aaaa;0.844;0.0427;a;aaaa;0.381;aaaaaaa;aa;aaaaa;aaaa;0.837;aaaa;0.0859;aa;aaaaaaa;aaa;aaaa;0.62;aaaaa;0.5;aaa;a;0.69;a;aaa;0.74;aaaa;aa;0.439;a;aaa;
aaaaaaa;0.052;aa;a;0.892;a;a;a;0.294;aaaaaaa;0.0892;0.696;0.345;0.546;0.412;a;aa;0.585;0.829;a;a;a;aaa;a;a;0.44;a;aaaaa;0.573;a;aa;a;a;0.524;0.45;0.366;0.207;aaaa;aaaaaaaa;a;0.426;0.466;aaa;0.411;0.0597;aaaaa;aaaaaaaa;0.0749;aaaaaa;aa;a;a;0.143;aa;0.258;a;aaa;aaaa;aa;0.0274;aaaa;0.215;aaaaaa;a;0.161;a;aaaaa;0.823;aaa;aaa;0.0738;aaa;aa;
aaaaaaa;0.181;aaa;aaa;0.801;aaaa;a;aa;0.776;aaa;0.999;0.454;0.754;0.66;0.16;aaaa;aaaaa;0.373;0.371;aaa;a;a;aaa;a;a;0.261;aa;aa;0.108;aa;a;aaa;a;0.872;0.851;0.398;0.423;aaaa;a;a;0.525;0.555;aaaa;0.144;0.331;a;a;0.278;aaa;aaaa;aaaa;a;0.332;a;0.812;aaaaa;aa;aa;aaaaaa;0.738;aaaaa;0.956;aaaa;a;0.0929;aa;a;0.495;a;aaaa;0.197;aa;aa;
aaa;0.507;aaaa;a;0.698;aaa;a;aaa;0.499;aa;0.974;0.243;0.811;0.187;0.4;aa;aaaa;0.249;0.152;a;a;a;aaaa;a;a;0.598;aaa;aaaa;0.479;aaa;a;aaa;a;0.519;0.79;0.0999;0.641;aaaaaa;aa;a;0.641;0.0383;aa;0.193;0.109;aa;aaaa;0.937;aaaaaa;aaaaaaaa;aa;aaaa;0.102;aaa;0.0895;a;a;aaa;a;0.111;aaaaa;0.12;aaaaaaa;aa;0.47;aa;aaaaaa;0.854;a;a;0.772;aa;a;
aaaaaaaaa;0.387;aaa;aa;0.759;aaa;a;a;0.848;a;0.534;0.672;0.88;0.823;0.528;a;aaaa;0.262;0.674;a;a;a;aaaaaaaa;a;a;0.411;aa;a;0.267;aaa;aa;a;a;0.904;0.0381;0.482;0.412;aaaaaaaa;aaaa;a;0.818;0.665;aaaa;0.427;0.0522;aaaaa;a;0.985;a;aaaaaaa;aaaa;a;0.277;a;0.83;aaa;aaaaaa;a;aa;0.504;aaaa;0.736;aaaa;a;0.23;aa;aaa;0.868;aaa;aaaa;0.804;aa;aaaaa;
aaaa;0.0519;aaaaa;aa;0.091;aaaa;a;a;0.816;a;0.196;0.796;0.164;0.567;0.98;aaaa;aaaa;0.18;0.408;a;a;a;aaaaaaaa;a;a;0.252;aaa;aa;0.255;aaa;a;aaaaaa;a;0.994;0.558;0.883;0.275;aaaa;aaaaaa;a;0.411;0.501;a;0.0442;0.437;aaaaa;aa;0.218;a;a;aaaaaa;aaaa;0.408;a;0.901;aaaa;aaaaa;aaaa;aaaaaa;0.419;a;0.18;aa;a;0.602;a;a;0.774;aaaa;a;0.909;aa;aaaaaaaa;
aaaaaa;0.695;aaaa;aaa;0.7;aaaaa;a;aaaaa;0.878;aaaaaaa;0.873;0.712;0.413;0.39;0.88;a;a;0.0827;0.31;a;a;a;aaaa;a;a;0.0165;a;aa;0.25;aa;a;a;a;0.312;0.537;0.486;0.027;aaaaaa;aaaa;a;0.199;0.514;aa;0.891;0.633;a;aa;0.607;aaaaaaa;aa;aaa;aaaa;0.0721;aa;0.626;aaaa;aaaaaaa;a;aaaaa;0.483;aaaaa;0.212;aaaaaa;a;0.357;aa;aaaaaaa;0.836;aaa;aa;0.9;a;a;
aaaaaaa;0.918;aaaaa;aaaa;0.175;a;a;aaaaa;0.756;aaa;0.962;0.911;0.494;0.779;0.447;aaa;a;0.513;0.259;a;a;a;a;a;a;0.746;aaa;aaaaa;0.384;aaaaa;aa;aaa;a;0.252;0.425;0.666;0.54;aaaaaaaa;aaaaa;a;0.353;0.346;aaa;0.774;0.278;aaa;aaaaaaaaa;0.514;aaaaa;aaaa;aa;aaa;0.571;aaaa;0.696;a;a;aaaa;a;0.455;aaa;0.849;a;a;0.549;aa;aa;0.24;a;aaaaa;0.647;aaa;aaa;
aaaaaaaa;0.824;aaaa;aa;0.848;aaaaa;a;aaaa;0.878;aaa;0.269;0.386;0.802;0.8;0.758;aaaaa;aa;0.219;0.803;aa;a;a;aaaaaa;a;a;0.0321;a;aaaa;0.39;aaa;aa;aa;a;0.363;0.746;0.878;0.391;a;aaaaaaaa;a;0.818;0.165;aaaaa;0.245;0.976;aaa;aaaaaaa;0.803;aaaa;aaaa;aaaaaaa;aa;0.584;aa;0.383;aaa;aaaaaa;aaaaa;a;0.14;a;0.376;aaa;aa;0.0144;a;aaaaa;0.911;a;aaa;0.651;aaa;aaaa;
aaaaaaaaa;0.331;aaaaa;a;0.369;aaa;a;aaaa;0.539;aaaaaa;0.169;0.0559;0.314;0.293;0.998;aaaaaa;aaa;0.814;0.164;aaa;a;a;aaaaaaaa;a;a;0.909;a;aaa;0.397;aaa;aa;aaaa;a;0.311;0.892;0.471;0.316;aaaaa;aa;a;0.192;0.566;aa;0.758;0.196;aaa;aaaaaaaaa;0.262;a;aaaaaaaaa;aaa;aa;0.448;aaa;0.863;a;aaaaaaa;aaaa;aaaa;0.563;a;0.17;aaaaaa;a;0.00123;aa;aaaaaaa;0.786;aa;a;0.234;aaaa;aaaaaaaaa;
aaaa;0.899;a;aaaa;0.698;aa;a;a;0.903;aaaaaaa;0.384;0.386;0.321;0.498;0.555;aaaaa;aaaaa;0.991;0.994;aa;a;a;aa;a;a;0.449;aaa;aaaaa;0.665;aaa;a;a;a;0.631;0.438;0.0816;0.051;aa;aaaa;a;0.851;0.406;aaaaaa;0.172;0.97;aaaaa;a;0.118;aaaa;aaaa;a;a;0.931;aaa;0.54;a;aa;aaaa;aaaaaa;0.518;aaaa;0.843;aaa;aa;0.227;a;aaa;0.913;a;a;0.647;aaa;aa;
aaaaaaaa;0.551;aa;aa;0.524;aaaa;a;aaa;0.629;aa;0.685;0.917;0.0106;0.681;0.464;aaaaaa;aaaaa;0.64;0.306;a;a;a;aaaaaaa;a;a;0.218;a;a;0.907;aaa;aa;aaaaaa;a;0.862;0.896;0.15;0.176;aaaaaaaaaa;aaaaaa;a;0.113;0.356;a;0.681;0.163;aaaaa;aaaaaa;0.322;aaaaaaa;a;aaa;aa;0.936;aa;0.994;aaa;aaaa;aaaa;aaaaaa;0.442;a;0.711;aaaaa;aa;0.83;a;aaaaaa;0.37;aa;aaa;0.405;aa;aaaa;
aaa;0.808;aaaa;a;0.2;aaa;a;aaaa;0.784;aaa;0.462;0.297;0.687;0.734;0.524;aaaa;aaaa;0.906;0.0505;a;a;a;aaaaa;a;a;0.615;aa;aaa;0.00332;aaaa;aa;aaaaa;a;0.781;0.958;0.745;0.327;aaaaaa;aa;a;0.502;0.386;aaaa;0.527;0.144;aaaa;aaaa;0.0196;aaaaa;a;aaa;aaa;0.918;aa;0.467;aa;aaaaaa;aaaaa;aaaaa;0.383;a;0.879;aaaaaaaaa;a;0.264;a;aaaa;0.212;aa;aaaa;0.84;aaa;aa;
aa;0.898;aaaaa;aaa;0.263;aaaa;a;aaaaa;0.74;a;0.389;0.847;0.664;0.238;0.66;aaaaa;aa;0.15;0.219;a;a;a;a;a;a;0.738;aa;aa;0.802;a;a;aaaaaa;a;0.223;0.158;0.955;0.718;aaaaaaa;aaaa;a;0.859;0.226;a;0.22;0.104;aa;aaaaa;0.395;aaaaaaa;a;aaa;a;0.131;aaaaa;0.797;aaaaa;a;a;aaaaa;0.32;aaaa;0.371;aaaaaaaa;a;0.11;a;aaa;0.643;aa;aaaaa;0.775;aaaa;aaaaaa;
aaaaa;0.388;aaaaa;aaaa;0.822;a;a;a;0.927;aaa;0.562;0.387;0.728;0.753;0.768;aaaaa;aaaa;0.103;0.842;aaa;a;a;aaaaa;a;a;0.569;a;aaaaa;0.711;aaa;aa;aaaa;a;0.532;0.271;0.00638;0.166;aa;aaaaa;a;0.602;0.256;aa;0.129;0.23;a;aa;0.684;aaaa;aaaaaa;aa;aaa;0.355;aaaaaa;0.703;aa;aaa;a;aaaaaa;0.427;aaaa;0.782;aaaaaaaaa;aa;0.217;aa;aaa;0.318;aa;aaaaa;0.747;aa;aa;
aaaaa;0.243;aa;aaa;0.697;aaaaa;a;aaa;0.179;aaaaa;0.862;0.757;0.667;0.4;0.86;aaaaa;aaa;0.428;0.101;a;a;a;aa;a;a;0.272;aa;aaaaa;0.964;a;a;aaaaa;a;0.224;0.604;0.116;0.336;aaaaaaaaaa;aaaaaaaaa;a;0.186;0.378;a;0.491;0.575;aaaaa;aaaaaa;0.718;aaa;aaaaaaa;aaa;aaaa;0.333;a;0.806;a;aaa;a;a;0.156;aaaaa;0.713;aaaaa;aa;0.682;aa;aaaaaa;0.112;aaa;aaaa;0.869;aa;aaaa;
aaaaa;0.33;aaaa;aa;0.852;a;a;aaaaaa;0.858;aaaaaaaa;0.404;0.622;0.428;0.74;0.0825;a;aaaaa;0.013;0.167;aa;a;a;aaaaa;a;a;0.0831;aaa;a;0.292;a;aa;aaaa;a;0.0071;0.295;0.62;0.0249;aaa;aaaaaaaa;a;0.324;0.163;aa;0.14;0.292;aaaaa;a;0.0377;aaa;aaaaaa;aa;aaa;0.911;aaaa;0.337;aaaa;aaaaaa;aaaaa;aaa;0.625;aaaaa;0.263;aa;aa;0.839;a;aaa;0.716;a;aa;0.531;aaaa;aa;
a;0.973;aa;aaaa;0.654;aaaa;a;a;0.584;aaaaaaaa;0.953;0.275;0.861;0.249;0.24;aa;aaaa;0.84;0.362;aaa;a;a;aaa;a;a;0.053;a;a;0.833;aaa;aa;a;a;0.611;0.814;0.0852;0.598;aa;aaaaaa;a;0.355;0.153;a;0.404;0.0422;aaaaa;aaaaaaaaa;0.215;aaaaaa;aaaaaa;a;a;0.091;aaaaa;0.725;aaa;aaa;a;aa;0.852;aa;0.174;aaaaa;a;0.609;a;aaa;0.895;a;aa;0.835;a;aaaaaaaaa;
