ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.911;aaaaaaa;aaaaa;aa;aaaaaa;a;0.442;0.456;0.921;0.395;a;0.964;0.241;a;aa;0.404;0.389;0.654;aaaa;aa;0.827;a;aaa;0.8;aa;aa;aaaaaaa;aa;0.922;0.891;a;0.837;a;a;0.167;aaaaaaa;0.0892;0.37;0.298;aa;0.000648;0.891;aaaaa;aa;aaa;
0.865;aaaaaa;aaaaaaa;aa;aaaaaa;a;0.961;0.828;0.391;0.887;a;0.00213;0.804;a;aaa;0.511;0.336;0.025;aaaa;aaa;0.69;aa;a;0.276;aaaaa;aaaa;aaa;a;0.377;0.963;aaaaaaa;0.475;a;a;0.316;aa;0.291;0.322;0.569;aaaaaaa;0.0817;0.0779;aa;aaa;aa;
0.508;a;aaaaaaaa;aa;aa;a;0.599;0.128;0.369;0.985;aa;0.585;0.212;a;aaa;0.192;0.919;0.203;aaaaaaa;aaa;0.534;a;aa;0.698;aaaaaaa;aaa;a;aa;0.0153;0.611;aaa;0.813;aaaa;a;0.386;aaaaaa;0.145;0.345;0.48;aaaaa;0.672;0.0368;aaaaa;aaaaaaaa;aa;
0.146;aaaaaaa;aaaaaaaaa;a;aa;a;0.84;0.78;0.621;0.102;aaa;0.817;0.0245;a;a;0.551;0.471;0.434;aa;aaa;0.16;a;a;0.626;aaa;aaa;aa;aaaaaa;0.0137;0.605;aaaaaaa;0.289;aaa;a;0.818;aaaa;0.907;0.659;0.693;aaaaaaa;0.034;0.724;a;aaaaaa;aaaaaaa;
0.978;aaaaaa;aaaa;a;aaa;a;0.256;0.474;0.507;0.694;a;0.153;0.994;aaaa;aaa;0.264;0.504;0.883;aaaa;a;0.544;aa;aaa;0.621;aaaa;aaa;aaa;aaaaaaaa;0.533;0.647;a;0.859;a;a;0.0157;aaaaa;0.661;0.142;0.794;aaaaa;0.558;0.886;a;aaaaaaaaa;aaaa;
0.474;a;aaaaa;aa;aaaaa;a;0.369;0.237;0.696;0.607;aa;0.52;0.689;aa;a;0.382;0.787;0.702;aaaaa;a;0.323;a;a;0.67;aaaaa;a;aaaa;aaa;0.915;0.681;aaaa;0.769;aaaa;a;0.731;aaaa;0.678;0.0493;0.241;aaaaaa;0.568;0.652;aaaa;a;a;
0.148;aaaaaa;aaaaa;aa;a;a;0.674;0.71;0.857;0.914;aa;0.256;0.234;a;aaa;0.84;0.494;0.804;aa;aaa;0.71;a;a;0.118;aaa;aaaa;aa;aaaa;0.653;0.627;aaaa;0.335;a;a;0.764;aaa;0.69;0.224;0.283;aaaaaaa;0.478;0.0781;aaaa;aaa;aaaaaa;
0.0546;aaa;aaaaaaa;a;aaaaa;a;0.2;0.79;0.282;0.227;a;0.713;0.185;a;aa;0.101;0.641;0.564;a;a;0.65;aa;aaa;0.916;aa;aa;aaaaaaa;aaaaaaaa;0.372;0.284;aaaa;0.209;aa;a;0.72;aa;0.699;0.64;0.378;a;0.362;0.935;aaaa;aa;aa;
0.841;aaaaaaaa;aaaaaaaa;aa;aaaaa;a;0.0714;0.279;0.285;0.227;aa;0.651;0.378;a;a;0.541;0.061;0.7;a;aa;0.695;a;a;0.283;aaa;aaaa;aa;aaaaaaaa;0.605;0.261;aaaaaa;0.604;aa;a;0.578;aa;0.556;0.337;0.0408;aa;0.958;0.733;a;aa;aaaaaaaaaa;
0.641;aa;aaaaaa;aa;aaaaaaaa;a;0.894;0.83;0.297;0.977;aaa;0.117;0.578;aa;aa;0.884;0.0201;0.541;a;aa;0.416;a;aa;0.183;a;aa;aaa;aa;0.366;0.608;aaaaaa;0.65;aaaa;a;0.222;aaaaa;0.0388;0.0148;0.867;aaaaaaa;0.573;0.483;aa;aaaaaaaa;aaa;
0.212;aaa;aaaa;aa;aaa;a;0.709;0.0474;0.845;0.878;a;0.674;0.697;aa;aaa;0.515;0.956;0.407;aaaaaaa;aa;0.587;a;aa;0.162;aaa;aaa;aaa;aaaaaa;0.825;0.0718;aaaaa;0.927;a;a;0.543;a;0.16;0.763;0.102;a;0.786;0.332;aaa;aaaa;aaaaaa;
0.316;aaaaaa;aaaaaa;a;aaaa;a;0.00686;0.313;0.352;0.458;aaa;0.379;0.638;aa;a;0.769;0.308;0.0656;aaaaa;a;0.264;a;aaa;0.0714;aaaaa;aaa;aa;aaaaaa;0.19;0.161;aaaaaa;0.81;aaaa;a;0.14;aaaaaaa;0.342;0.856;0.136;aaaaa;0.107;0.378;a;aa;aaaaaaa;
0.412;aaaaa;aa;a;a;a;0.983;0.147;0.512;0.211;a;0.721;0.00156;aa;a;0.791;0.212;0.434;aaaaaaa;a;0.98;aa;aaa;0.0417;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.136;0.666;aaaaaa;0.154;aa;a;0.512;aaaaa;0.195;0.0603;0.417;aa;0.402;0.499;a;aaaa;aaaaaaa;
0.347;aaaaaa;aaaaa;aa;aaaaaaaaa;a;0.127;0.414;0.255;0.2;aaa;0.694;0.164;aaa;aaa;0.453;0.681;0.389;aaaa;aaa;0.977;a;aa;0.628;aaaaaaa;aaaa;aa;aaa;0.0278;0.927;a;0.468;aaaa;a;0.204;aaaaaaa;0.929;0.797;0.196;aaaaaaa;0.427;0.549;aaa;aaaaaaaa;aaaaa;
0.743;aa;aaaaaaa;aa;aa;a;0.152;0.303;0.389;0.829;a;0.65;0.493;aaa;aa;0.635;0.369;0.303;aaaa;a;0.338;a;a;0.294;aaaaaa;aaaa;aa;aaaa;0.839;0.948;aaaaaaa;0.125;aaa;a;0.0604;aaa;0.106;0.627;0.588;aaaaaa;0.579;0.0058;aaa;aaaa;aaaa;
0.0845;a;aaaaaaaaa;aa;aaaaaaaa;a;0.385;0.379;0.747;0.773;aaa;0.271;0.916;aa;aaa;0.495;0.727;0.988;aaaa;aaa;0.565;a;aaa;0.127;aaaa;aaaa;aaaa;aaaaaa;0.821;0.617;a;0.812;aa;a;0.447;aaaaaaa;0.173;0.0615;0.203;aaaa;0.619;0.281;aa;a;aaaaa;
0.567;aaa;aaaaaaaa;aa;aaaaa;a;0.813;0.217;0.615;0.0785;aaa;0.153;0.829;aa;aa;0.206;0.305;0.751;aaaa;aa;0.161;aa;a;0.298;aaa;aa;aaaa;aaaaaaa;0.837;0.571;aaaaaa;0.841;aa;a;0.111;aa;0.156;0.497;0.339;aaaaa;0.406;0.979;aaaaa;aaaaaaaaa;a;
0.709;aaaaa;aa;a;aaaaaaaa;a;0.703;0.614;0.298;0.781;aaa;0.442;0.056;aa;aaa;0.916;0.759;0.331;aaaa;a;0.318;aa;aaa;0.324;aaaaa;aa;a;aaaa;0.107;0.538;aaaa;0.56;aaa;a;0.133;a;0.556;0.0317;0.856;aaa;0.705;0.111;aaaa;aaa;aaaaaaaaa;
0.853;aaa;aaa;aa;aaa;a;0.468;0.00314;0.708;0.356;a;0.344;0.964;aaaa;aaa;0.896;0.204;0.352;aaaa;aa;0.414;aa;aa;0.253;aa;a;aaaa;aaa;0.899;0.102;a;0.644;aaa;a;0.617;aaaaaaa;0.933;0.631;0.0964;aa;0.788;0.637;a;aaaaaa;aaaa;
0.636;aa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.389;0.0394;0.724;0.653;aaa;0.722;0.55;aaa;aaa;0.374;0.0697;0.275;aaaaaaa;aaa;0.825;a;a;0.416;aaaaaaa;aa;aaa;aa;0.106;0.131;aaaa;0.379;a;a;0.264;aaaaaa;0.827;0.135;0.766;aaaaaaa;0.0575;0.185;aaaaa;aa;aaaaaaaaa;
0.668;aaaaaaaa;aa;a;aaaaaa;a;0.962;0.0559;0.31;0.519;aa;0.287;0.787;aaa;a;0.107;0.844;0.164;aaaaa;aaa;0.487;aa;aa;0.233;a;a;aaaaaa;aaaaa;0.816;0.217;aaaaaaa;0.547;aaa;a;0.967;aaaaaa;0.946;0.263;0.259;aaaaaa;0.5;0.855;aaa;aaaaaa;aa;
0.254;aaaaaaaa;aaaaaaaa;aa;aaaaa;a;0.105;0.474;0.072;0.424;aaa;0.779;0.915;aaa;aa;0.528;0.622;0.353;aaaaaaa;aaa;0.527;a;a;0.858;aaa;aa;aaaaa;a;0.237;0.0508;aaaa;0.701;aaaa;a;0.0806;aaaa;0.923;0.157;0.662;aaaa;0.164;0.695;a;aa;aaaaaaaa;
0.419;aaa;aaaaaaaaa;a;aaaaaaa;a;0.357;0.17;0.394;0.0666;aa;0.602;0.585;aaa;aa;0.579;0.0921;0.702;a;aaa;0.121;a;aa;0.667;aaaaaaa;aaa;aaaaa;aaaa;0.736;0.481;aaa;0.723;aaa;a;0.726;a;0.475;0.632;0.279;aaaa;0.12;0.866;aaaa;aa;aaaaa;
0.948;aaaaa;aa;a;aaaaaaaaa;a;0.0666;0.992;0.675;0.563;aaa;0.142;0.879;a;aa;0.437;0.596;0.94;aaa;aa;0.906;a;aaa;0.353;aaaa;aaaa;aaaaa;aaaaa;0.856;0.904;aaaa;0.635;aaa;a;0.826;aa;0.0501;0.559;0.0239;aaaaa;0.529;0.137;aa;aa;aaaaa;
0.568;aaaaaa;aaaaaaa;aa;aaaaa;a;0.504;0.136;0.331;0.206;a;0.33;0.498;a;aaa;0.712;0.386;0.425;aaa;aaa;0.561;aa;a;0.0945;a;aaaa;aa;aaa;0.536;0.75;aaaaaaa;0.205;aa;a;0.237;aaaaaaa;0.579;0.306;0.657;aaaaa;0.0837;0.762;aaa;aaaaaaaaa;aaaaa;
0.635;aaa;aaaaaaaaaa;a;aaaaaaa;a;0.986;0.786;0.179;0.062;aaa;0.534;0.939;a;a;0.893;0.784;0.797;aaa;a;0.906;aa;a;0.826;aaaaa;a;a;a;0.156;0.992;aaaa;0.221;aaaa;a;0.405;aa;0.876;0.94;0.235;aaaaaa;0.83;0.064;aa;aaaaaa;a;
0.721;aaa;aa;a;aa;a;0.184;0.269;0.969;0.0292;a;0.55;0.0026;aaa;aa;0.857;0.87;0.392;aaa;aa;0.0353;aa;aa;0.336;aaa;aaa;aaa;aaaaaaa;0.269;0.561;aaaaaa;0.3;aaa;a;0.0656;aaaa;0.714;0.677;0.983;aaaaa;0.659;0.565;aa;aaaaaaa;a;
0.54;aaaa;aaaaaaaaa;aa;aaaaa;a;0.941;0.806;0.939;0.0187;aaa;0.574;0.744;a;aa;0.885;0.751;0.665;aaaaa;aaa;0.413;aa;aa;0.76;aaaaa;aa;aaaa;aaa;0.443;0.48;aa;0.369;aaaa;a;0.576;aaa;0.484;0.871;0.248;aa;0.202;0.659;aaa;aaaaaaa;aaaaaaaa;
0.261;aaa;aaaaaa;aa;aaaaa;a;0.532;0.948;0.57;0.397;aaa;0.376;0.999;aa;aa;0.391;0.207;0.122;a;a;0.916;a;aaa;0.581;aaaaaaa;aa;aaa;aaa;0.827;0.295;aaaaaaa;0.941;aaa;a;0.186;aaa;0.556;0.563;0.209;aaaaaaa;0.661;0.23;aaaa;aaa;aa;
0.965;a;aaaaaaaa;aa;aaaaaa;a;0.299;0.0585;0.0581;0.159;a;0.329;0.771;a;a;0.13;0.911;0.146;aaaaaaa;a;0.805;a;aaa;0.131;aa;a;a;aaaaa;0.478;0.155;aaaaaa;0.204;a;a;0.0146;aaaaa;0.751;0.918;0.879;aaa;0.682;0.807;aaaa;a;aaaa;
0.678;aaaaaaaa;aaaaaaa;aa;aaaaaa;a;0.717;0.715;0.803;0.38;aa;0.134;0.481;aaaa;aa;0.113;0.00528;0.753;aaaaa;aa;0.196;aa;a;0.0974;aaaaaa;a;aaaaaaa;aaaa;0.761;0.964;aaaaaaa;0.612;aaa;a;0.256;aaa;0.815;0.895;0.323;aaaaaa;0.364;0.0799;aa;aaaaaa;a;
0.299;aaaaa;aaaaaaaaaa;a;aa;a;0.0226;0.916;0.295;0.18;aaa;0.111;0.511;a;a;0.714;0.0476;0.139;aaa;aa;0.655;aa;aa;0.438;aaaa;aaa;a;a;0.428;0.0341;aaa;0.828;aa;a;0.229;aa;0.384;0.68;0.788;aaaa;0.215;0.991;a;a;aaa;
0.367;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.0987;0.378;0.0709;0.493;a;0.249;0.561;aa;aaa;0.219;0.494;0.189;aa;a;0.429;a;aa;0.601;a;aaa;aaa;aaaa;0.855;0.362;aaa;0.972;a;a;0.408;aaaaaaa;0.69;0.438;0.00668;aa;0.143;0.0531;aaaa;aaaaaa;aaaaaaa;
0.42;a;aaaaaaaaaa;aa;aa;a;0.507;0.41;0.657;0.385;aa;0.601;0.326;a;a;0.543;0.178;0.214;aaaaaa;a;0.47;a;aa;0.524;a;aaaa;aaaaaa;aa;0.819;0.92;aa;0.767;a;a;0.21;aaaaaaa;0.964;0.371;0.912;aaaaaa;0.181;0.102;aa;aaaaaa;aaaaaaaaaa;
0.966;aaa;aa;aa;aa;a;0.0674;0.0385;0.427;0.809;a;0.671;0.172;aa;a;0.541;0.51;0.638;a;aa;0.506;aa;aaa;0.512;aaaaa;aaa;aaaa;aaaa;0.536;0.287;aaaaaaa;0.79;aaa;a;0.817;aaaaaaa;0.82;0.843;0.82;aaaaaaa;0.193;0.79;aa;aaa;a;
0.258;a;aaaa;aa;aaaaaaa;a;0.803;0.683;0.279;0.727;a;0.384;0.859;aaa;aa;0.97;0.197;0.306;aaaaaa;aa;0.126;aa;aaa;0.761;aaaaaa;aa;aaaaa;aa;0.758;0.366;aaa;0.224;aaa;a;0.206;aa;0.946;0.107;0.647;aa;0.405;0.221;aaaaa;a;aa;
0.165;aaaa;aaaaaaaaaa;a;aa;a;0.669;0.742;0.579;0.838;aaa;0.107;0.832;aa;a;0.655;0.669;0.3;aaaa;a;0.978;a;aa;0.535;aa;aa;aaaaa;a;0.694;0.779;aaaaaaa;1;a;a;0.813;a;0.3;0.813;0.96;aaaaaa;0.507;0.212;aaaaa;aaaaaaa;aa;
0.789;a;aaaaa;aa;aaaaaaa;a;0.491;0.434;0.364;0.713;aa;0.678;0.716;aaa;aaa;0.631;0.975;0.539;aa;aaa;0.513;a;aaa;0.744;aaaaa;a;aaa;aaaaa;0.384;0.228;aaaaa;0.074;a;a;0.772;aaaaa;0.964;0.936;0.36;aaa;0.995;0.851;aaa;aaaaaaaaa;aaa;
0.524;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;a;0.645;0.467;0.0737;0.381;aaa;0.0919;0.349;aaa;aa;0.7;0.375;0.468;aaaaaaa;aa;0.953;a;aa;0.248;aaaaaa;aa;aaaaa;aaaaaaa;0.13;0.756;aaa;0.75;aaaa;a;0.501;aaaa;0.61;0.583;0.462;aaa;0.21;0.62;aaa;aaa;aaaaa;
0.821;aaaaa;aaaaaaaaaa;a;aaaaaa;a;0.448;0.192;0.194;0.495;aa;0.768;0.798;aaa;aaa;0.169;0.683;0.818;a;aaa;0.14;a;a;0.806;aaaaa;aaaa;aaaaaaa;aaaaa;0.176;0.231;aa;0.122;aa;a;0.25;aaaaa;0.615;0.413;0.426;aaaaaaa;0.978;0.727;aaa;aaaaa;aa;
0.985;aaaaaaa;aaaaa;a;a;a;0.36;0.933;0.102;0.137;a;0.975;0.204;aaa;a;0.816;0.942;0.0444;aaaaaaa;aaa;0.244;aa;a;0.39;aaa;aaa;aaa;aa;0.257;0.714;aaa;0.484;a;a;0.906;aa;0.215;0.0316;0.281;aaaa;0.795;0.614;aa;aaaaaaa;aaa;
0.0479;aaaaa;aa;aa;aaa;a;0.2;0.236;0.926;0.0722;a;0.686;0.945;aaaa;aa;0.504;0.164;0.418;aaaaaa;aaa;0.562;a;aa;0.603;aaaaaa;aaaa;aa;aaaaa;0.297;0.164;a;0.311;aaaa;a;0.204;aaaaa;0.968;0.108;0.43;aaaa;0.584;0.122;aa;a;aaaaaaa;
0.565;aaa;aa;aa;aa;a;0.792;0.109;0.3;0.446;aaa;0.844;0.227;aaaa;aa;0.852;0.999;0.53;aaaaaaa;aaa;0.0192;a;a;0.927;aaaaaaa;aaaa;aaaaa;aaaaaa;0.953;0.186;aaa;0.462;a;a;0.777;aaaa;0.986;0.677;0.811;aaaa;0.382;0.959;aa;aaaaaa;aaaa;
0.293;aaaaa;aaaa;a;a;a;0.787;0.77;0.756;0.114;a;0.14;0.322;aaaa;aaa;0.877;0.398;0.635;aaaaaa;aaa;0.906;a;a;0.873;aaa;a;aaaaaa;aaaaaaa;0.0914;0.906;aaaaa;0.251;aa;a;0.691;a;0.479;0.543;0.824;aaa;0.992;0.892;aaaa;aaa;aaaaaaaa;
0.449;aaaaaaa;aaaa;aa;aaaa;a;0.192;0.627;0.205;0.112;aaa;0.669;0.397;a;aa;0.331;0.503;0.59;aaaaaa;aaa;0.172;aa;aa;0.391;aaaaaaa;aaa;aaa;aaaa;0.77;0.323;aaaaaa;0.212;aaaa;a;0.715;aaaa;0.117;0.759;0.228;aaaaa;0.126;0.396;aaaaa;aaaaaaaa;aaaaa;
0.452;aaa;aaaaa;a;a;a;0.265;0.296;0.0558;0.474;aa;0.246;0.643;aaaa;aa;0.897;0.879;0.298;aaaaaa;aa;0.129;a;aa;0.888;a;aaa;aaa;aaaaaaa;0.574;0.44;aaaaaaa;0.519;a;a;0.887;aaaaaa;0.362;0.481;0.129;a;0.12;0.519;aaaaa;aaaa;aaaaaaa;
0.237;aaaaaaaa;aaaaa;a;aaaaa;a;0.767;0.737;0.413;0.623;a;0.148;0.478;aaa;aa;0.407;0.631;0.712;aaaa;aa;0.611;aa;aaa;0.594;aaaaaaa;aa;a;aaa;0.147;0.415;aaaaa;0.358;aa;a;0.621;aaaa;0.0533;0.0559;0.914;aaaaaa;0.56;0.403;aaa;aaa;aaaaaaa;
0.39;aaa;aa;a;aaaaaaaa;a;0.0595;0.593;0.383;0.322;a;0.94;0.751;aaa;aaa;0.657;0.191;0.059;aa;a;0.0308;a;aa;0.123;aaaaa;aaa;aaaaaaa;aaaaaa;0.625;0.61;aaaa;0.0409;aaa;a;0.684;a;0.0714;0.331;0.224;aaaaaa;0.455;0.111;aaaaa;aaaaaaaa;aaaaaaaaa;
0.973;aaaaaa;aa;a;aaaaaaaa;a;0.266;0.429;0.895;0.15;aaa;0.842;0.854;aa;a;0.205;0.382;0.276;aa;aa;0.248;aa;aaa;0.121;aaaaaaa;aaa;aaa;aaaa;0.36;0.756;aaaa;0.639;aaa;a;0.741;aaaaaa;0.825;0.993;0.875;aaa;0.329;0.0504;a;aaaa;aa;
0.918;aaa;aaaaa;aa;aaa;a;0.52;0.672;0.0614;0.664;aaa;0.146;0.417;aaa;aaa;0.77;0.837;0.658;aaaaaa;aa;0.371;aa;a;0.981;aaaaaa;a;aaaa;aaaaaaaa;0.0464;0.0266;aa;0.932;a;a;0.394;aaaaaaa;0.617;0.533;0.407;aaaaa;0.784;0.57;aa;aaaaa;aaaaaaaaaa;
0.625;a;aaaaaaaaa;aa;aaaaaaa;a;0.495;0.919;0.854;0.73;a;0.292;0.836;a;aa;0.819;0.682;0.579;aaaaaa;aaa;0.48;aa;aaa;0.0311;aaaaaaa;aaa;aaaaaaa;aaaa;0.137;0.445;aaa;0.374;aaaa;a;0.551;a;0.699;0.627;0.641;a;0.645;0.252;aaaaa;aaaaaaaa;aa;
0.458;a;aaaa;a;aaaaaaaaa;a;0.436;0.133;0.0659;0.142;a;0.213;0.581;aa;aa;0.28;0.91;0.128;a;aaa;0.572;aa;a;0.578;aaaaaa;a;aaaaaaa;aaaaaa;0.764;0.589;aaaaaaa;0.0387;aaa;a;0.627;aa;0.743;0.104;0.407;a;0.838;0.494;aaaaa;aaaaaa;aaaaaaa;
0.121;a;aaaaaa;a;aaaaa;a;0.0283;0.355;0.775;0.621;a;0.684;0.27;aaaa;aaa;0.667;0.642;0.512;a;aaa;0.99;a;aaa;0.0101;a;a;aaaaaa;aaaaaa;0.979;0.0684;a;0.796;aaa;a;0.669;a;0.995;0.373;0.943;aaaaaa;0.138;0.977;a;aa;aaa;
0.975;aaaaaa;aa;a;aa;a;0.145;0.613;0.455;0.417;aa;0.405;0.588;a;aa;0.0487;0.0788;0.691;aa;aaa;0.698;a;a;0.753;aaaaaa;aa;aaaaaaa;aaaaa;0.228;0.0327;aaaaa;0.225;aaa;a;0.836;aaaaaaa;0.719;0.27;0.872;aa;0.558;0.118;aaaaa;aaaaa;aaaaaaaaa;
0.405;aaa;aaaaaaa;a;aa;a;0.327;0.222;0.715;0.968;a;0.735;0.589;aaaa;a;0.809;0.281;0.0215;a;a;0.248;a;a;0.512;aaaaa;a;aaaaaa;aa;0.0318;0.211;aa;0.809;aa;a;0.924;aaaaaaa;0.161;0.327;0.704;aaaaaaa;0.0452;0.922;aa;aaaaaaaaa;aaaaaaa;
0.0397;aaaaaa;aaaaaa;a;a;a;0.409;0.857;0.841;0.784;aaa;0.288;0.692;aaaa;aa;0.61;0.223;0.227;aaaaa;aa;0.0627;aa;a;0.57;aa;aaaa;aaaaaaa;aaaaa;0.966;0.968;aaa;0.0927;aa;a;0.772;aaaaaaa;0.481;0.168;0.379;aaaa;0.39;0.931;a;aaaaa;aaaaaaaaaa;
0.125;aaaaa;aaaaa;a;aaaa;a;0.418;0.382;0.198;0.779;aaa;0.287;0.848;aa;a;0.833;0.649;0.419;aaaaa;a;0.507;a;aaa;0.901;aaaaaa;aa;a;aaaaaaaa;0.537;0.831;aa;0.36;aaa;a;0.585;aaa;0.0993;0.203;0.345;aaaaa;0.166;0.418;aaaaa;aaaaaaaaa;aa;
0.382;aaaaa;aaaaaa;a;aaaaaaaaa;a;0.781;0.0812;0.699;0.67;aa;0.54;0.346;a;aaa;0.897;0.348;0.394;aa;aaa;0.432;aa;aaa;0.865;aa;aaaa;aaaaaa;aaaaaaa;0.804;0.555;aaaa;0.38;aa;a;0.0687;aaaaaa;0.381;0.884;0.621;aaaa;0.388;0.191;aaa;aaaaaaa;aaaaaaaa;
0.487;aaa;aaaa;a;aaa;a;0.0169;0.553;0.729;0.536;a;0.871;0.297;a;a;0.563;0.0113;0.882;aaaa;aaa;0.297;aa;aa;0.0214;a;aaa;aaaaa;aaaaaaaa;0.767;0.835;aaaa;0.988;aaa;a;0.501;a;0.613;0.284;0.882;aaaaaaa;0.304;0.942;aaaaa;aaaaa;a;
0.14;aaaaaaa;aaaa;a;a;a;0.298;0.719;0.548;0.467;a;0.45;0.786;a;aaa;0.879;0.0845;0.461;aa;aaa;0.579;aa;aa;0.666;aaaaaa;aaaa;aa;aaaa;0.311;0.696;aaaa;0.689;aa;a;0.732;aa;0.471;0.0298;0.161;aaaaaaa;0.292;0.508;aaa;aaa;aaaaa;
0.775;aaaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.37;0.312;0.2;0.328;aa;0.194;0.378;aaaa;aaa;0.123;0.973;0.0899;aaaaaa;a;0.024;a;aa;0.854;aaaa;aa;aaaaaaa;aaaaaa;0.916;0.241;a;0.252;aaa;a;0.354;a;0.825;0.936;0.494;aaaaaaa;0.447;0.0241;aaa;a;aaaaaa;
0.33;a;aaaaaaaaaa;aa;aaaaaaaaa;a;0.45;0.623;0.482;0.116;aa;0.401;0.554;a;aaa;0.802;0.587;0.153;aaaaaaa;aa;0.738;aa;aa;0.12;a;a;aa;a;0.844;0.263;aaaaa;0.328;aaaa;a;0.797;aaaaaaa;0.555;0.278;0.699;aaaaaa;0.626;0.87;aaaaa;aa;aaa;
0.0433;aaa;aaaaaaaaa;aa;aaaaaaaa;a;0.272;0.933;0.0452;0.918;aa;0.974;0.138;aa;aaa;0.335;0.512;0.254;aa;aaa;0.226;aa;a;0.189;aaa;a;aaaa;aaaaaaaa;0.752;0.236;aaaaaaa;0.0994;a;a;0.941;aa;0.335;0.992;0.256;aaaaa;0.657;0.947;a;aaaaaaaaa;aa;
0.964;a;aaa;aa;aaaaaaaaa;a;0.974;0.311;0.69;0.718;a;0.687;0.187;aaa;aa;0.183;0.587;0.215;a;aa;0.125;a;aaa;0.963;aaaaaa;aaaa;aa;aa;0.948;0.64;aa;0.0601;aaa;a;0.847;aaaaaa;0.5;0.408;0.363;a;0.265;0.0741;aaaaa;aa;aaaaaaaaaa;
0.157;aaaaa;aaaa;aa;aaaaaaaaa;a;0.1;0.628;0.201;0.0988;aa;0.13;0.861;aaa;aaa;0.665;0.295;0.422;aaa;aa;0.842;a;a;0.449;aaaaa;a;aaa;aaa;0.982;0.692;aaaaaaa;0.826;aa;a;0.0398;aaaa;0.984;0.0584;0.585;aaaaaaa;0.0971;0.524;aa;aaaaaa;aaaaaaaaa;
0.489;a;aaaa;aa;aa;a;0.809;0.639;0.00993;0.954;a;0.3;0.397;aaaa;aaa;0.809;0.673;0.564;aaaa;aa;0.112;a;aa;0.162;a;aa;aaaa;aaaaaaa;0.319;0.916;aaaaaaa;0.155;aaaa;a;0.512;aaaaa;0.975;0.0402;0.54;aaaaaaa;0.699;0.937;a;aaaaaaa;aaaaaaa;
0.6;aa;aaaaa;a;aaaaaa;a;0.495;0.71;0.344;0.336;a;0.373;0.0979;aaa;aaa;0.278;0.0962;0.32;aaaaaaa;aaa;0.146;aa;aaa;0.468;aaa;aaaa;aaaa;aaaaaa;0.394;0.729;aa;0.436;aaa;a;0.412;aaaaa;0.078;0.419;0.893;aaaa;0.505;0.31;a;aaaa;aa;
0.653;aaaaa;aaa;aa;aa;a;0.223;0.347;0.276;0.948;a;0.76;0.236;aaaa;aa;0.836;0.716;0.341;aaaa;aaa;0.265;aa;aa;0.675;aaaaaa;aaa;aaaa;aaaaa;0.0423;0.241;aaaaa;0.978;aa;a;0.893;aaa;0.311;0.988;0.000729;aa;0.896;0.192;aa;aaaa;aaaa;
0.596;aaaaaa;a;a;aaa;a;0.82;0.548;0.926;0.00697;a;0.697;0.0344;aaa;aa;0.607;0.123;0.939;aaa;a;0.692;a;aaa;0.167;aa;aa;aaaaaa;aaaaa;0.0672;0.523;aaaa;0.859;a;a;0.631;aa;0.357;0.903;0.0374;aaaaaaa;0.0419;0.032;aaaa;a;aaaaaa;
0.18;aaaaa;aaaaaaa;aa;a;a;0.795;0.437;0.982;0.193;aa;0.0327;0.251;aaaa;a;0.0894;0.253;0.953;aaa;aaa;0.628;a;aaa;0.851;aaaa;a;aaaaa;aaaaaa;0.46;0.749;aa;0.781;aaaa;a;0.234;aa;0.19;0.86;0.9;aaaaaaa;0.91;0.0903;a;aaa;aaaaa;
0.184;aaaaaaa;aaaaaaaaa;aa;a;a;0.447;0.0179;0.598;0.377;aaa;0.103;0.76;aaa;aa;0.628;0.112;0.429;aaa;aa;0.893;aa;a;0.495;a;a;aaaaaa;aaaaa;0.554;0.106;aa;0.855;aaaa;a;0.586;a;0.946;0.931;0.317;aaaa;0.349;0.171;aaaa;aaaa;a;
0.778;aaa;aaaaaaaaa;a;aaaa;a;0.512;0.981;0.685;0.802;aaa;0.306;0.142;aa;a;0.272;0.71;0.109;aaaaa;aaa;0.409;a;a;0.546;aaaaa;aaaa;aaaaaa;aaaaaaa;0.589;0.49;aaaaa;0.261;a;a;0.431;aaaa;0.58;0.385;0.416;aa;0.83;0.672;aaaa;aaaaa;aaaaaaaaa;
