ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;a;aaaaa;0.213;a;0.731;aaaaa;aa;a;aaaaaaaaa;aaaa;aaa;0.458;0.634;0.454;0.165;aaaaaa;0.6;0.942;a;aaaaaaa;aaaaa;aaaaaaaaa;0.336;0.784;aa;0.255;0.639;aaaaaa;aaaaa;aaaa;0.966;0.24;0.54;0.113;0.433;aaa;0.867;aaa;0.901;0.576;aaaaa;
a;a;a;aaaaa;0.622;aaaa;0.907;aaaaa;aa;aaa;aaaaa;aaa;aaaa;0.0415;0.961;0.494;0.197;aaa;0.517;0.524;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.156;0.24;aa;0.702;0.639;aaa;aaaaaa;aaaaaaaaa;0.605;0.0935;0.735;0.677;0.0787;a;0.484;aaa;0.22;0.958;aa;
a;a;aaa;aa;0.593;aa;0.716;a;aaa;aa;a;a;aa;0.404;0.837;0.486;0.666;aaaa;0.45;0.399;aaa;aaaaaaaa;a;aaaaaaaaa;0.359;0.276;a;0.858;0.521;aa;a;aaaa;0.893;0.609;0.606;0.337;0.33;a;0.414;aaa;0.02;0.842;aaa;
a;a;aaa;aaaa;0.73;aaaa;0.439;aaaa;aa;aa;aaaaaaaa;a;aaaa;0.0392;0.0503;0.156;0.552;aaaaa;0.19;0.393;aaaaaaa;aaaaaaa;aaaa;aaa;0.652;0.824;a;0.161;0.206;aaaaaa;aaaa;aa;0.747;0.704;0.966;0.683;0.258;a;0.221;aa;0.98;0.854;aaaaa;
a;a;aa;aa;0.909;aa;0.865;aa;aaaa;aaaa;aa;aa;aaaa;0.279;0.594;0.737;0.956;a;0.24;0.228;aaaaaa;aa;aaaa;aaaaaaa;0.645;0.0384;aa;0.467;0.249;aaaa;aaa;aaaaaaaaaa;0.722;0.668;0.31;0.265;0.461;aaaa;0.899;a;0.261;0.211;aaaa;
a;a;a;aaaaa;0.824;aaa;0.19;aaaaaaaa;aaaa;aaaaa;aaaaa;aaa;a;0.83;0.0505;0.432;0.559;aaaaaaaaa;0.0915;0.0651;aaaaaaa;a;aaaa;aaaaaaaa;0.415;0.204;aa;0.829;0.151;aaaaaaa;aaaa;aaaaaaaaa;0.0178;0.955;0.547;0.983;0.485;aaaaa;0.423;a;0.102;0.922;aaaa;
a;a;aaa;aaaa;0.904;aaaa;0.881;aa;a;aa;aaa;aaa;a;0.722;0.273;0.206;0.936;aaaaaa;0.929;0.48;aaaaaaaa;aa;aaa;aaaaaa;0.275;0.027;a;0.935;0.638;aaaaaa;aaa;aa;0.322;0.213;0.747;0.0502;0.615;aaaaa;0.213;a;0.56;0.975;aaaaa;
a;a;aa;aaa;0.841;aa;0.259;aaaa;aaaaaa;a;aaaaaaaa;aa;aaa;0.288;0.688;0.918;0.273;aaaa;0.128;0.176;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.0919;0.924;aa;0.634;0.381;aaaa;aaaaaa;aaaaaaaa;0.333;0.499;0.899;0.855;0.963;aaaaa;0.0129;a;0.436;0.84;aaaaaaaaaa;
a;a;aaa;aaaaa;0.972;aaaa;0.594;aaaaa;aa;aa;aaaaaaa;aaaa;aaa;0.508;0.301;0.779;0.132;aaaaaaa;0.298;0.936;aaaaaa;aaaa;aaaa;aaa;0.547;0.687;aa;0.917;0.796;aa;aaa;aaaa;0.846;0.199;0.256;0.121;0.883;aa;0.0479;a;0.36;0.87;aaaa;
a;a;aa;a;0.817;aaa;0.903;aaaaaa;a;aaaa;aaaaaaaa;aaaa;aa;0.747;0.609;0.678;0.989;aaa;0.547;0.363;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.723;0.989;aa;0.679;0.495;a;aaaa;aaaaaa;0.913;0.435;0.0872;0.136;0.417;aaa;0.127;a;0.111;0.448;aa;
a;a;a;aaaaa;0.181;aa;0.741;a;aaaaaaa;aa;aaaaaaa;a;a;0.835;0.341;0.935;0.969;aaaaaaaaa;0.421;0.11;aaaaaaaa;a;a;aaaaaa;0.227;0.377;aa;0.745;0.937;aaa;aaa;aaaaaaaaaa;0.449;0.563;0.124;0.236;0.454;aaaaa;0.194;aaa;0.327;0.397;aaaaaaa;
a;a;a;aa;0.78;a;0.621;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;0.993;0.0472;0.185;0.578;aa;0.87;0.711;aaaaaa;aaaaaa;aaa;aa;0.0956;0.659;a;0.959;0.0641;a;aaaa;aaaaaaaa;0.952;0.503;0.246;0.595;0.0872;aa;0.354;aa;0.869;0.953;a;
a;a;aaa;aa;0.801;aa;0.388;aaaaa;aaaaa;aaaa;a;a;aa;0.543;0.0273;0.619;0.104;aaaaaa;0.713;0.391;a;aaaaaaa;a;aaaaaaa;0.952;0.298;aa;0.286;0.429;aaaaa;aa;aa;0.199;0.765;0.57;0.91;0.935;aaaaa;0.442;aaa;0.585;0.796;aaaaaaaaaa;
a;a;aa;aa;0.393;aa;0.711;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;aaa;0.535;0.115;0.591;0.296;aaa;0.118;0.272;aaa;aa;aaa;aaa;0.656;0.271;aa;0.0793;0.0508;aaaaaaaa;aaaa;aaaa;0.874;0.806;0.286;0.45;0.065;aaaaa;0.965;aaa;0.239;0.416;aa;
a;a;a;a;0.421;a;0.0745;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaaa;a;0.384;0.695;0.693;0.41;aa;0.988;0.593;aa;aaaaaa;aaaa;aaaaaaaaa;0.722;0.534;aa;0.311;0.0489;aaaa;aaaaaa;aaaaaaaaaa;0.585;0.61;0.295;0.767;0.0431;aaa;0.262;a;0.288;0.329;aaaaaaaaa;
a;a;aa;aaaaa;0.463;a;0.75;aa;a;aaaaa;aaaaaaaaa;aaa;aa;0.195;0.219;0.203;0.408;aaaa;0.307;0.708;aa;aaaaaaa;aaaa;aa;0.358;0.288;a;0.954;0.223;aa;aaaaa;aaaaa;0.627;0.784;0.124;0.307;0.409;a;0.612;aaa;0.805;0.205;aaaa;
a;a;a;aaa;0.598;aaaa;0.663;aaaaa;aa;aaaa;aaa;aaa;aaaa;0.958;0.29;0.736;0.928;aaaaaaaa;0.012;0.418;aaaaaa;aa;aaaa;aa;0.272;0.433;aa;0.537;0.211;aaaaaaa;aaaa;aaa;0.0976;0.765;0.245;0.138;0.242;aaa;0.729;aaa;0.521;0.11;aa;
a;a;a;aaaaaa;0.392;aaa;0.78;aa;aaaaa;aaaaaa;aa;aaa;a;0.702;0.642;0.384;0.751;a;0.113;0.712;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.435;0.492;a;0.401;0.355;aaaaaaa;aaaaaa;aaaaaaa;0.607;0.18;0.775;0.48;0.812;aaa;0.272;aaa;0.612;0.965;aaaaaaaaa;
a;a;aaa;aaaaa;0.554;a;0.993;aaaaaaaa;aaaaa;aaaaaa;a;aaa;aa;0.622;0.496;0.526;0.348;a;0.899;0.887;aaaaaaa;a;aaaaa;aaaaaaa;0.796;0.155;aa;0.0351;0.998;aaa;a;aaaaaaa;0.871;0.923;0.721;0.916;0.186;aaaaa;0.317;aa;0.936;0.393;aaaaaa;
a;a;aaa;aaaaaa;0.637;aaa;0.439;aaaaaa;a;aaa;aa;aaaa;a;0.652;0.759;0.212;0.206;aaaaaa;0.0807;0.801;aaaa;a;a;a;0.17;0.914;a;0.883;0.461;aaaaaaa;aa;aaaaaaaaaa;0.703;0.0104;0.75;0.772;0.0958;aaaa;0.345;aa;0.656;0.000887;aaaaaaaaaa;
a;a;aa;a;0.184;a;0.312;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aa;0.624;0.707;0.49;0.171;aaa;0.462;0.24;a;aa;aaa;aaaa;0.275;0.948;aa;0.367;0.074;aaaaa;aaaaa;aaaaaaaa;0.683;0.36;0.758;0.769;0.835;a;0.414;aa;0.609;0.674;a;
a;a;a;a;0.409;aaa;0.716;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;aa;0.314;0.708;0.833;0.891;aa;0.26;0.331;aaaa;aaaaaaa;aa;aaaaaaaaaa;0.752;0.718;aa;0.692;0.416;aaaaaaaa;aaaa;aaaaaaaaaa;0.844;0.775;0.634;0.995;0.332;aa;0.864;a;0.313;0.869;aaaaaaaaaa;
a;a;a;aa;0.365;a;0.775;aaa;aaa;aaa;aaaaaaa;aaaa;aaaa;0.111;0.566;0.425;0.212;aaa;0.242;0.674;aa;aa;aa;aaaa;0.553;0.0834;a;0.14;0.986;aa;aa;aa;0.418;0.166;0.911;0.951;0.561;aaaaa;0.732;aaa;0.0312;0.683;aaaaaa;
a;a;aa;aaaaa;0.634;aaaa;0.364;aaaaaaa;aaaa;aaa;aaaaaa;aaaa;a;0.686;0.948;0.662;0.456;aaaaaaaaa;0.432;0.48;a;aaaaaaaaa;aaa;a;0.0413;0.611;aa;0.471;0.513;aaa;aaa;a;0.447;0.808;0.0703;0.0387;0.154;aaaa;0.384;a;0.0556;0.397;aaaaa;
a;a;a;aa;0.258;a;0.977;aaaaaaa;aaaaaa;aa;aaaaaaaa;aaa;aaaa;0.931;0.684;0.411;0.151;aa;0.898;0.971;aaaaaaa;aa;aaaaa;a;0.444;0.0516;a;0.947;0.882;aaaaaaaa;aa;aa;0.619;0.981;0.525;0.713;0.357;a;0.875;aaa;0.534;0.172;aaaaaaa;
a;a;aaa;aaa;0.237;aa;0.293;aaaaa;aa;aaaa;aa;a;aaa;0.179;0.816;0.5;0.492;aaa;0.251;0.678;aaaaaaaa;aaa;aa;aaaaaa;0.759;0.686;a;0.618;0.489;aa;aaaaaa;aaaa;0.0914;0.171;0.102;0.824;0.523;a;0.773;aaa;0.769;0.31;aaa;
a;a;aa;aa;0.781;aa;0.985;aa;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.622;0.673;0.781;0.0266;aaaaaa;0.122;0.616;aaaaaa;a;aaaa;a;0.986;0.127;aa;0.542;0.947;aaaaaa;a;aaaaaaaa;0.548;0.19;0.0697;0.227;0.656;aaaaa;0.433;aaa;0.0839;0.323;aaaaaaaaaa;
a;a;aa;aa;0.503;aaa;0.635;aaaaaaa;aaa;aaa;aaaaa;a;aaaa;0.449;0.0771;0.718;0.156;aaaaaa;0.661;0.3;aaaaaa;aaaaaaaa;aaaa;aa;0.446;0.193;aa;0.307;0.956;aaaaa;aaaa;aaaaaaa;0.197;0.556;0.156;0.697;0.411;aa;0.238;aa;0.656;0.00457;aaaaaaaa;
a;a;aa;aaaa;0.788;a;0.607;a;aaaa;aaaaaa;aaaaaa;a;a;0.547;0.792;0.0279;0.426;aaa;0.185;0.522;aaaaa;aaaaaaaaa;aaaaa;aaaa;0.124;0.543;a;0.589;0.599;a;aa;a;0.0912;0.84;0.172;0.887;0.982;aaaa;0.335;a;0.478;0.288;aaaaaaa;
a;a;aa;a;0.921;a;0.424;aaaaaaa;aaaaaa;aa;aaaaaaaaa;aaa;aa;0.616;0.736;0.0967;0.758;aaaaa;0.22;0.186;a;aa;aaaaa;aaaaaaa;0.439;0.0296;aa;0.919;0.535;aaaaa;aaaaa;aaaaa;0.333;0.66;0.598;0.315;0.972;aaaa;0.0714;aa;0.475;0.429;aaaaaa;
a;a;a;a;0.113;aaa;0.791;aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;a;0.419;0.159;0.828;0.739;aa;0.537;0.238;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.151;0.346;a;0.158;0.0732;a;aaaa;aa;0.594;0.305;0.83;0.43;0.303;aaaaa;0.297;aa;0.722;0.562;aaaaaaa;
a;a;a;a;0.306;aa;0.862;aaaaaaa;aaaaa;aa;aaaaaaaaa;a;aa;0.925;0.743;0.444;0.44;aaaaaa;0.453;0.201;aaaaaaa;aaaaaa;aaa;aa;0.636;0.807;a;0.819;0.754;aaaaaaaa;aaaaaa;aaaa;0.803;0.521;0.19;0.538;0.727;a;0.353;a;0.198;0.619;aaaaaaa;
a;a;aaa;a;0.986;aaa;0.823;aaaaaa;aaaaa;aaa;aaaaaaaa;a;aaaa;0.518;0.875;0.924;0.883;aaaaa;0.463;0.906;aaaa;aaaaaaaaa;aa;aaa;0.861;0.24;aa;0.928;0.821;aaaaaa;aaaaaa;aaa;0.644;0.549;0.11;0.88;0.662;aaaa;0.038;aaa;0.687;0.109;aaaaaaa;
a;a;aa;a;0.126;aaa;0.587;a;aaaa;aaa;aaaa;aa;aaa;0.871;0.707;0.277;0.922;aaaaaaaa;0.682;0.364;aaaaaaaa;a;aaaa;aaaaaa;0.844;0.293;aa;0.0815;0.127;a;aa;aaaaa;0.385;0.0549;0.451;0.16;0.858;aaaaa;0.707;a;0.47;0.332;aaaa;
a;a;aa;aaa;0.837;aa;0.122;aaaa;aaaaa;aaa;aaaa;aa;aaaa;0.737;0.0169;0.595;0.404;aaaaaaaaa;0.375;0.913;aaaaaaaa;aaaaa;aaaa;aaaa;0.141;0.551;a;0.694;0.982;aaaaa;a;aaaa;0.136;0.806;0.688;0.128;0.507;a;0.927;a;0.499;0.78;aaaaaaaa;
a;a;a;aaaa;0.0116;aaaa;0.0916;aaa;a;aaaaa;aaa;aaa;a;0.208;0.54;0.953;0.711;a;0.741;0.572;aaaaaaaa;aaaaaaa;aaa;aa;0.00604;0.431;a;0.942;0.237;a;aaaa;aaaaa;0.0443;0.827;0.76;0.144;0.895;aa;0.0546;aa;0.451;0.657;aa;
a;a;aaa;aaa;0.0994;aaaa;0.519;aaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.991;0.75;0.397;0.954;aaaaaaaa;0.122;0.039;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.611;0.0996;a;0.816;0.0113;aaa;aaa;aaaaaa;0.651;0.342;0.258;0.305;0.0923;aaa;0.858;a;0.295;0.827;aaaa;
a;a;a;aaaaaa;0.0303;aaa;0.00668;aaa;a;aaaa;aaaaaa;aa;aa;0.177;0.676;0.394;0.297;a;0.0603;0.848;aaaa;aaaaaaaa;a;aaa;0.307;0.466;aa;0.994;0.709;aa;aaa;aaaaaaaa;0.561;0.301;0.597;0.208;0.495;aa;0.358;a;0.634;0.66;aaaaaaaa;
a;a;aa;aaaaa;0.917;aaa;0.762;aa;a;a;aaaa;a;aaaa;0.799;0.274;0.617;0.508;aaaaaaaaa;0.479;0.594;aaaaa;aaaaaaaaa;aaa;a;0.233;0.3;a;0.0669;0.995;aaaaaaa;aa;aaaaaa;0.225;0.738;0.0558;0.0366;0.64;aaaa;0.64;aa;0.435;0.0518;a;
a;a;aa;aaa;0.582;aaa;0.651;a;aaaaaa;a;aaaaaaaa;aaaa;aa;0.969;0.553;0.121;0.443;aaaaa;0.21;0.023;aaaa;aaa;aaaaa;aaaaaaaaa;0.0756;0.246;a;0.225;0.0921;aaa;aaaaa;a;0.204;0.762;0.343;0.389;0.401;aa;0.767;aa;0.869;0.977;aaa;
a;a;a;aa;0.195;a;0.604;aaaaaaa;aaa;a;aa;aaa;aaaa;0.247;0.628;0.774;0.229;aaaaaaaaa;0.152;0.986;aaaaaaa;aaaaaaaaa;aaa;aaa;0.673;0.953;a;0.0646;0.986;aaaaaa;aaaa;aaaaaaa;0.176;0.74;0.0883;0.446;0.572;aaa;0.825;a;0.287;0.222;a;
a;a;aaa;aa;0.397;aaa;0.252;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaa;aaa;0.645;0.388;0.792;0.487;aaaaaaaa;0.03;0.946;aaa;aaaaaaaa;a;aaaa;0.992;0.509;a;0.953;0.887;a;a;aaaaaaa;0.615;0.626;0.862;0.526;0.538;aaaaa;0.618;a;0.476;0.172;aaaaaaaa;
a;a;aaa;aaaa;0.539;aaaa;0.559;aaa;aaaaaaa;a;aaaaaa;aaa;aa;0.96;0.887;0.316;0.91;aaaaaa;0.233;0.473;aaaaa;aaaaaaa;aaaa;aaa;0.928;0.14;aa;0.0442;0.235;aaaa;aaa;aaaaaa;0.209;0.165;0.0339;0.835;0.24;aaaaa;0.931;a;0.613;0.795;aaaaaa;
a;a;aa;aaa;0.676;aaaa;0.247;aa;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.429;0.585;0.328;0.754;aaaaa;0.163;0.653;aaaaaaa;aaaa;aa;aaaaaaaaaa;0.501;0.355;aa;0.474;0.0523;aaaaa;aaaaa;aaaaaa;0.751;0.651;0.986;0.689;0.442;aaaa;0.17;aa;0.415;0.589;aaaaaaa;
a;a;aaa;aaaa;0.496;aaaa;0.106;aaaaaaaa;aaa;aaaa;aaaaaa;aaa;aaaa;0.773;0.457;0.0563;0.0591;aaaaaaaaa;0.265;0.775;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.912;0.168;aa;0.355;0.333;aaaaaaa;aaa;aaaaaaa;0.017;0.868;0.478;0.409;0.659;aa;0.564;aa;0.173;0.134;aa;
a;a;a;a;0.748;aaaa;0.331;aaaaa;aaa;aaa;aa;aa;aaaa;0.00678;0.999;0.604;0.637;aaaa;0.62;0.799;a;aaaa;aa;aaaaaaa;0.285;0.288;a;0.987;0.689;aaaaaaaa;aaa;aa;0.389;0.173;0.326;0.607;0.462;aaaa;0.697;aa;0.921;0.339;aa;
a;a;aa;aaaa;0.337;aa;0.165;a;aaaaa;a;aaa;a;aaa;0.363;0.5;0.181;0.987;aaaaaaaaa;0.616;0.193;a;aaaaaaaaa;aa;aaaaaa;0.956;0.574;aa;0.0673;0.66;aaaaaaaa;aaaaaa;aaaaa;0.197;0.00814;0.816;0.376;0.61;aaa;0.611;aa;0.496;0.076;aaaaaa;
a;a;aa;aaaaa;0.234;aaa;0.534;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaa;0.0136;0.878;0.264;0.44;aaaaaa;0.559;0.189;aaaaa;aaaaaaaa;aa;aa;0.872;0.525;a;0.494;0.961;aaaa;aaaaaa;aaaaaaaa;0.411;0.842;0.533;0.54;0.505;aaaaa;0.732;aaa;0.399;0.0182;aa;
a;a;aa;aaaaaa;0.627;aaa;0.866;aaa;aa;aa;aaaaa;a;a;0.31;0.814;0.673;0.467;aaaaa;0.973;0.108;aaaa;aaaa;aaaa;aaaaaaaaaa;0.798;0.749;aa;0.794;0.617;aaa;aaaaaa;aaaaa;0.733;0.0875;0.886;0.49;0.992;aaaa;0.754;aaa;0.108;0.261;aaaaaaa;
a;a;aaa;a;0.494;aaaa;0.226;aaaaa;aaa;a;aaaaaaaaa;aaaa;aa;0.799;0.426;0.732;0.23;aaaaa;0.451;0.409;aaaaaaa;aaa;a;aaaaaa;0.875;0.104;a;0.0802;0.367;aaaaaaaa;a;aaaaaaaaa;0.227;0.0574;0.412;0.986;0.414;a;0.997;aa;0.0976;0.898;aaaa;
a;a;a;aaaaaa;0.412;aaa;0.526;aaaa;aaa;aaaaa;aaaaa;aaaa;a;0.461;0.883;0.917;0.925;aaaaaa;0.851;0.897;aa;aaaaaaa;a;a;0.0393;0.645;aa;0.825;0.405;aaaaaa;aaaaaa;aaaaaaa;0.897;0.924;0.67;0.982;0.196;a;0.849;aa;0.213;0.902;aaaaaaa;
a;a;a;a;0.771;aa;0.417;aaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;0.843;0.194;0.282;0.938;aaaaaaaaa;0.313;0.863;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.386;0.558;a;0.905;0.652;aaaaa;aaaaaa;aaaaaaa;0.0715;0.382;0.56;0.889;0.326;aaaa;0.0318;aaa;0.63;0.806;a;
a;a;aaa;aaaaa;0.777;aaaa;0.728;aaaaaaa;aaaaaa;aaaaa;a;a;aa;0.522;0.443;0.139;0.791;aaaa;0.642;0.143;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.376;0.697;a;0.107;0.814;aaaaaaaa;aaaaa;aaaa;0.913;0.597;0.179;0.339;0.74;aaa;0.912;aaa;0.773;0.879;aa;
a;a;aaa;aa;0.761;aaaa;0.669;aaaaa;aaaa;aaaaaa;aaaaa;aaaa;aa;0.669;0.944;0.0242;0.081;aa;0.386;0.804;a;aaa;aaaaa;aaaa;0.273;0.461;aa;0.72;0.78;aaaaaa;aaaaaa;aaaaaaa;0.856;0.673;0.394;0.0139;0.165;a;0.593;aaa;0.336;0.191;aaaaa;
a;a;a;a;0.178;aa;0.545;aaaaaaa;aa;aa;aa;aa;aaaa;0.513;0.0985;0.32;0.495;aaaa;0.551;0.913;aaa;aaaaaaaa;a;aaaaaaaaa;0.401;0.0511;a;0.693;0.185;aaaaaaa;aa;aaaaaaa;0.629;0.275;0.974;0.653;0.335;aaa;0.124;aaa;0.335;0.235;aaaaa;
a;a;aa;a;0.769;a;0.666;aaaaaa;aa;aaaaaa;aaa;a;a;0.313;0.622;0.965;0.502;aaaaaaaaa;0.103;0.00101;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.433;0.555;aa;0.963;0.139;aa;a;aa;0.333;0.185;0.192;0.337;0.952;aaaaa;0.0019;aaa;0.319;0.897;aaaaaaaaa;
a;a;aaa;aaa;0.25;aa;0.251;aaaaaaaa;aaaaa;aa;aaaa;a;a;0.391;0.317;0.866;0.345;aa;0.75;0.998;a;aaaaaaaa;aaa;a;0.765;0.459;a;0.765;0.45;aaaaaaa;aaaa;aaaaaaaaa;0.248;0.563;0.795;0.969;0.447;aaaaa;0.562;aaa;0.561;0.477;aaaaaa;
a;a;aa;aa;0.156;a;0.124;aaaaa;aaaa;aaaa;aaaa;aaaa;aaaa;0.72;0.949;0.174;0.769;a;0.266;0.474;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.65;0.668;a;0.345;0.157;aaaa;aaa;aaaa;0.654;0.61;0.952;0.0571;0.721;aaaaa;0.645;a;0.203;0.457;aaaaaa;
a;a;a;aaaa;0.473;aa;0.0896;aaaaa;a;aa;aa;aa;aaaa;0.148;0.279;0.401;0.438;aaaaa;0.941;0.47;aaaaaaa;aaaa;aaaa;aaaaaaa;0.932;0.562;a;0.593;0.00929;aa;a;aaaa;0.522;0.469;0.573;0.163;0.76;aaa;0.00461;aa;0.439;0.92;aaaaaaaa;
a;a;aa;aaaaaa;0.619;aaa;0.519;aa;aaaa;aa;aaaa;aaa;a;0.0585;0.108;0.0816;0.182;a;0.507;0.618;a;aaa;aaaaa;aa;0.147;0.213;aa;0.784;0.647;aaaa;aa;aa;0.67;0.364;0.602;0.595;0.786;a;0.564;aa;0.451;0.319;aaaaa;
a;a;a;aaaa;0.444;aa;0.997;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;aaa;0.434;0.294;0.115;0.722;aaaa;0.899;0.206;aaaaaaa;aaaaaaaaa;aaa;aa;0.0383;0.882;aa;0.25;0.802;aaaaaaa;aaaaaa;aa;0.0232;0.271;0.417;0.559;0.983;aa;0.535;aa;0.407;0.0714;aaaaa;
a;a;aa;aaaaaa;0.645;aaa;0.503;aaaaaaa;aaaa;aaaaa;aa;aaa;aaa;0.159;0.856;0.828;0.577;aaaaaaaa;0.249;0.855;aaaaa;aaaaaaaaa;a;aaaa;0.989;0.514;aa;0.972;0.967;aa;aaaaaa;a;0.331;0.304;0.719;0.779;0.44;aaaaa;0.746;aa;0.735;0.465;aaaa;
a;a;a;aaa;0.545;a;0.539;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.588;0.692;0.514;0.0782;aaaaaa;0.0539;0.23;a;aaaa;aaaaa;aaaaaaaaa;0.194;0.618;aa;0.528;0.998;a;aaaaaa;aaaa;0.36;0.383;0.899;0.515;0.849;aaaa;0.846;a;0.861;0.618;aa;
a;a;a;a;0.955;aa;0.763;aa;aaaaa;aaaaa;aaa;aa;aa;0.896;0.183;0.833;0.591;aaaa;0.365;0.413;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.321;0.392;aa;0.94;0.0144;aaaaaa;aaaaa;aaaaaaaaaa;0.619;0.572;0.972;0.983;0.879;a;0.959;aaa;0.788;0.135;aaa;
a;a;a;aaaaaa;0.28;aaa;0.216;aaa;aaaa;aaaaaa;aaaa;aaa;aaa;0.449;0.468;0.53;0.999;aaaaaaaa;0.507;0.472;aaaa;a;aa;aaaaaaaaa;0.661;0.909;a;0.841;0.381;aa;aa;aaaa;0.0939;0.596;0.513;0.0427;0.985;a;0.351;aa;0.0493;0.681;aaaaaaaaa;
a;a;aaa;a;0.543;aaa;0.143;aaaa;aaaaa;a;aa;aa;a;0.164;0.229;0.76;0.467;aaaaa;0.115;0.566;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.944;0.655;a;0.376;0.586;aa;aaaa;aaaaaaa;0.596;0.433;0.929;0.407;0.503;aaa;0.167;a;0.646;0.121;aaaaaaaaa;
a;a;a;aaaaaa;0.748;aaa;0.53;aa;a;aaaa;aaaaaaaa;a;aaaa;0.271;0.139;0.209;0.668;aaaaaa;0.734;0.781;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.703;0.475;a;0.772;0.0769;aaaaaaaa;aaa;aaaa;0.566;0.679;0.0094;0.978;0.896;aa;0.493;aaa;0.475;0.69;aaaaaaa;
a;a;a;aaa;0.433;aa;0.686;aaa;aaaaa;aaaaaa;aaaaa;aa;a;0.606;0.292;0.864;0.459;aaa;0.726;0.0128;aa;a;aaa;aaaaaaaaa;0.722;0.483;a;0.225;0.0587;aaaaaaaa;aa;aaaaaaaa;0.0158;0.809;0.414;0.571;0.266;aaa;0.964;a;0.672;0.241;aa;
a;a;aa;aaaaaa;0.946;aaa;0.742;aaaaa;aa;aaaaaa;aaaaaaaa;a;aaa;0.888;0.567;0.344;0.415;aaa;0.477;0.481;aa;aaaaaaaa;aaaaa;a;0.788;0.645;a;0.565;0.305;aaaaaaaa;aaa;aaaaaaa;0.31;0.63;0.264;0.268;0.472;a;0.233;aa;0.0946;0.922;aaa;
a;a;a;aa;0.827;a;0.609;aa;aaa;aaa;aaaaaaaaa;aa;aaa;0.758;0.807;0.118;0.754;aaa;0.492;0.995;aaaaa;aaaaaaa;aaaaa;aaa;0.862;0.495;aa;0.479;0.1;a;aa;aaaaaaaa;0.0786;0.96;0.564;0.798;0.00682;aaaa;0.0564;aa;0.333;0.204;aa;
a;a;a;aaa;0.994;aaaa;0.32;aaaaaaaa;a;aaaaa;aaaa;aaa;aa;0.873;0.438;0.342;0.976;aaaaaa;0.191;0.711;aaaaa;aa;aaaa;aaaa;0.371;0.402;a;0.961;0.721;aaaa;aa;aaaaa;0.593;0.0153;0.346;0.207;0.219;aaa;0.952;a;0.616;0.225;aaaaaaaaa;
a;a;aaa;aaa;0.506;aaa;0.583;aa;aaa;aa;aaaaa;a;aaaa;0.294;0.696;0.872;0.263;aaa;0.662;0.262;aaaaaaaa;aaaaa;aaaaa;aaa;0.995;0.947;a;0.794;0.659;aaa;aaa;aaaaaa;0.754;0.881;0.215;0.0494;0.0773;aaa;0.955;aa;0.223;0.898;aaaaaaaa;
