ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.544;a;aaaa;aaa;0.233;0.359;0.459;aa;a;a;aa;aa;0.924;0.604;0.605;0.213;aa;aaaaaaa;a;0.755;0.978;0.58;0.763;a;aaaa;0.831;a;aa;0.668;0.904;a;aaaaaaa;0.108;0.421;0.397;0.145;0.819;0.249;aaaa;aa;0.215;0.347;0.12;0.35;0.365;aaaaaaa;0.444;0.354;aaaaaa;
0.827;a;aaaaa;aaa;0.884;0.526;0.682;aaa;a;aa;aa;aaaaaaaaa;0.0771;0.244;0.172;0.521;aaaaa;aa;aa;0.0426;0.728;0.17;0.00312;a;aa;0.551;aaaaaaa;aaa;0.0386;0.493;aa;aaaaaaa;0.736;0.135;0.156;0.828;0.273;0.0388;aaa;aaaaaaaa;0.886;0.648;0.496;0.272;0.737;aaaa;0.0251;0.542;aaaaaa;
0.96;a;aaaaaaa;a;0.24;0.115;0.619;a;aa;aa;a;aaaaaaaa;0.816;0.552;0.136;0.435;aaaa;aaaaaaaaa;aa;0.235;0.189;0.000264;0.437;a;aaaa;0.241;aaaaaaa;aaaaa;0.0272;0.965;aaa;aaaaa;0.323;0.0587;0.915;0.453;0.304;0.708;aaa;aaaaaa;0.322;0.744;0.275;0.585;0.854;aaa;0.78;0.39;aaaaaaa;
0.396;a;aa;aaa;0.709;0.761;0.0977;aa;aa;aaa;a;aaaa;0.162;0.378;0.483;0.935;aaa;aaaaa;aaaa;0.831;0.0548;0.188;0.484;a;a;0.684;aaaaaaaa;aaa;0.0869;0.22;aaa;aaaa;0.338;0.878;0.859;0.604;0.0637;0.438;aa;aaaaaaa;0.102;0.74;0.734;0.404;0.226;aaaaaaaa;0.817;0.469;aaa;
0.227;a;a;aa;0.0582;0.783;0.558;aa;aa;a;a;a;0.632;0.454;0.2;0.208;a;aaaa;aa;0.703;0.671;0.812;0.622;a;aaaa;0.514;aaaaaaa;aaaaa;0.0766;0.843;aa;aaaaa;0.63;0.769;0.756;0.729;0.0682;0.102;aaa;aaaaaaa;0.872;0.365;0.255;0.736;0.0641;a;0.693;0.0944;aa;
0.544;a;aaaaaaaaa;a;0.344;0.757;0.669;aaa;aa;aa;aa;aaaaaaa;0.229;0.961;0.568;0.649;a;aaaaaaaaa;aaaa;0.441;0.679;0.981;0.3;a;aaa;0.781;aaaaaaaaaa;a;0.939;0.945;aa;aaa;0.288;0.709;0.706;0.585;0.969;0.623;aa;aaaaaaaaa;0.529;0.518;0.0906;0.422;0.413;aaa;0.714;0.959;aa;
0.123;a;aaaaaaa;aaaa;0.702;0.937;0.753;aaa;aa;a;aa;a;0.523;0.168;0.458;0.284;a;aaaa;a;0.287;0.875;0.423;0.657;a;aa;0.152;aaaaaa;aa;0.845;0.481;aaa;aaaa;0.885;0.566;0.244;0.971;0.763;0.0954;a;aaa;0.0692;0.881;0.806;0.537;0.888;aaaaaaaa;0.721;0.684;aaaaa;
0.166;a;aaaaaa;a;0.436;0.154;0.67;a;aa;a;aa;aaaaaaaa;0.825;0.814;0.24;0.753;a;a;aaa;0.897;0.723;0.761;0.538;a;aaa;0.826;a;aa;0.369;0.713;a;a;0.0684;0.802;0.27;0.944;0.489;0.846;a;aaaaaa;0.0177;0.124;0.233;0.411;0.27;aaa;0.278;0.824;aaaaa;
0.457;a;aa;aa;0.946;0.406;0.31;aaa;a;aaa;aa;aa;0.168;0.562;0.266;0.723;aaa;aaaa;aaaa;0.32;0.605;0.684;0.435;a;aaaa;0.651;aaaa;a;0.876;0.885;a;aaaaa;0.332;0.681;0.249;0.451;0.232;0.571;a;aaaaaaa;0.777;0.838;0.941;0.0158;0.8;aaaaa;0.271;0.743;aaaaaaaa;
0.854;a;aaaaaa;aaaaaaa;0.597;0.547;0.663;aa;a;aaa;a;aaaa;0.924;0.31;0.83;0.617;a;aaaaaaaa;a;0.476;0.076;0.0468;0.27;a;aa;0.952;aa;aaaaa;0.744;0.432;aaa;aaa;0.36;0.379;0.275;0.7;0.273;0.0396;aaaa;aaaaaaaaa;0.569;0.515;0.668;0.707;0.875;aaaaa;0.952;0.0317;aaa;
0.68;a;aaaa;aaaaaaaa;0.292;0.535;0.401;a;a;a;a;aaa;0.611;0.823;0.831;0.86;aaa;aaaaaaaa;aaa;0.382;0.328;0.916;0.575;a;aaa;0.267;a;a;0.187;0.454;aaa;aaaa;0.444;0.201;0.407;0.252;0.508;0.751;a;aaaa;0.792;0.258;0.293;0.198;0.52;aaaaa;0.0646;0.985;aaaaa;
0.517;a;aa;aaaaa;0.432;0.535;0.581;aa;a;aa;a;aaaaaaaa;0.258;0.927;0.00882;0.271;aaaa;a;aaaa;0.886;0.295;0.512;0.647;a;aaaa;0.266;aa;aa;0.293;0.242;aa;aaa;0.507;0.908;0.398;0.825;0.00076;0.77;a;aaaa;0.984;0.27;0.129;0.784;0.469;aaaaaaa;0.447;0.563;aaaaa;
0.635;a;a;aaaaaaaaa;0.839;0.653;0.546;aa;aa;aa;aa;aaaaa;0.0529;0.0168;0.41;0.0278;aa;aaa;a;0.285;0.278;0.904;0.174;a;a;0.0925;aaa;aaa;0.0332;0.384;a;a;0.464;0.0487;0.208;0.77;0.945;0.433;a;aaa;0.801;0.447;0.392;0.475;0.25;a;0.489;0.0583;aaaa;
0.727;a;aaa;aaaaaaa;0.13;0.491;0.239;a;aa;aaa;aa;aa;0.263;0.978;0.457;0.65;aaaaa;aaaaaaa;a;0.164;0.911;0.344;0.831;a;aaaa;0.894;aaaaaaaa;aaa;0.19;0.625;aa;aaaaaa;0.877;0.384;0.661;0.644;0.737;0.295;aaa;aaaaaa;0.759;0.619;0.258;0.356;0.712;aaaaaa;0.762;0.67;aa;
0.92;a;a;aa;0.848;0.829;0.761;aa;aa;a;a;aaaaa;0.263;0.632;0.377;0.621;aaaaa;aaaaaa;aaa;0.574;0.67;0.73;0.396;a;aaaa;0.394;aaaaa;aaa;0.00746;0.378;aa;aaa;0.173;0.719;0.962;0.27;0.528;0.154;a;aaaaaaaaa;0.844;0.353;0.652;0.437;0.899;aaaa;0.373;0.352;aaaaaaa;
0.417;a;aaa;aaaaaaaa;0.97;0.0242;0.745;aa;aa;aa;a;aa;0.537;0.997;0.321;0.0133;a;a;aaa;0.47;0.666;0.876;0.144;a;aa;0.466;aaaaa;aaaa;0.487;0.424;aa;aaaa;0.832;0.239;0.383;0.0291;0.474;0.284;aaa;a;0.595;0.439;0.0519;0.109;0.623;aaaaaaaa;0.311;0.262;aa;
0.727;a;aaaaaaaa;aaaaaaaaa;0.798;0.0457;0.747;a;aa;a;aa;aaaaaaaaa;0.0401;0.4;0.979;0.8;aaaaa;aaa;aaa;0.262;0.108;0.696;0.0664;a;aaa;0.85;aaaaaaaaaa;aaa;0.172;0.772;a;aaaaaaa;0.617;0.938;0.621;0.658;0.767;0.369;aaa;aaaaaaaaa;0.62;0.678;0.894;0.21;0.537;aaaa;0.282;0.888;aaaaaa;
0.794;a;aaaaa;aaaaaaaa;0.385;0.42;0.19;aa;a;aa;a;aaaaaaaa;0.77;0.897;0.53;0.925;a;aaa;aa;0.796;0.251;0.492;0.265;a;aaaa;0.0625;aaaaaaaaa;a;0.244;0.0622;aa;aaaaaaa;0.731;0.034;0.187;0.552;0.151;0.32;aa;aaaaaaa;0.0937;0.967;0.628;0.229;0.19;aaa;0.306;0.73;aaaaaaaaaa;
0.425;a;aaaaa;aaaaaa;0.368;0.731;0.8;a;a;a;a;aaaaaaaa;0.999;0.933;0.241;0.422;aaaaa;aaaaaa;a;0.439;0.342;0.508;0.868;a;aaa;0.26;aaaaa;aaa;0.363;0.154;a;aa;0.11;0.243;0.55;0.858;0.115;0.0932;a;aaaaaa;0.284;0.873;0.662;0.893;0.952;aaaaaaa;0.838;0.755;aaa;
0.385;a;aaaaaaaa;aaaaaaaaa;0.932;0.386;0.916;a;aa;a;a;aaaa;0.281;0.176;0.283;0.386;aaaa;aaaaaa;aaa;0.0319;0.404;0.29;0.887;a;aaaa;0.974;aaaaaa;aaaaa;0.104;0.0448;aaa;aaa;0.426;0.247;0.537;0.514;0.0703;0.718;aa;a;0.0966;0.619;0.131;0.58;0.727;a;0.833;0.458;aaa;
0.229;a;aaaaaaaaa;aaaaaaaaa;0.499;0.426;0.772;aa;a;aaa;a;aaaaaaaaa;0.539;0.0173;0.406;0.561;a;aaaaaaa;aaa;0.974;0.36;0.00979;0.463;a;aa;0.271;aaaaaaaaa;aaaa;0.837;0.786;a;aaa;0.413;0.516;0.587;0.325;0.698;0.14;a;aaa;0.247;0.902;0.0531;0.945;0.0123;aaaaa;0.959;0.77;aaaaaaaaa;
0.146;a;aaaaa;aa;0.398;0.987;0.538;a;aa;a;a;aa;0.637;0.814;0.727;0.748;aaaaa;aaaaaa;aaaa;0.331;0.287;0.424;0.966;a;aaa;0.158;aaaa;aaa;0.652;0.0686;a;aaa;0.266;0.612;0.848;0.379;0.722;0.117;aa;aaa;0.791;0.978;0.789;0.849;0.818;aaaaaaaa;0.724;0.00575;aaaaaaa;
0.173;a;aaaaa;aaaaaaa;0.734;0.732;0.954;aaa;aa;aaa;a;aaaaaa;0.901;0.961;0.65;0.192;a;aaaaaaaaa;aaa;0.437;0.412;0.77;0.539;a;aaa;0.442;aa;a;0.683;0.0389;aa;aaaaa;0.964;0.31;0.599;0.365;0.821;0.771;aaaa;aaaaaa;0.452;0.993;0.808;0.916;0.657;aaaa;0.441;0.606;aaaaaaaaa;
0.755;a;aaaaaaa;aa;0.404;0.329;0.408;a;aa;aaa;aa;a;0.975;0.643;0.865;0.105;aaaa;aaaaaaaa;aa;0.278;0.591;0.452;0.112;a;aa;0.615;aaaaaa;a;0.201;0.131;aa;aaaaaaa;0.352;0.365;0.357;0.334;0.277;0.382;aaa;aaaa;0.611;0.901;0.732;0.243;0.331;aa;0.503;0.314;aaaaaaaaaa;
0.636;a;aaaaaaa;aaaa;0.265;0.861;0.105;aa;aa;aaa;a;a;0.596;0.779;0.727;0.662;aa;aaaaa;a;0.584;0.146;0.185;0.423;a;aaaa;0.055;aaaaaaaaaa;aaaa;0.278;0.409;aa;aaaaaaa;0.358;0.237;0.565;0.532;0.0199;0.178;aaaa;aaaa;0.77;0.515;0.509;0.477;0.854;aaaaaa;0.508;0.888;a;
0.264;a;aa;aa;0.642;0.881;0.517;a;aa;a;aa;aaaaaaaaa;0.185;0.571;0.419;0.607;aaaaa;aaaaa;aa;0.737;0.574;0.299;0.102;a;aaa;0.933;aaaaaaaaa;a;0.254;0.412;a;aaa;0.939;0.213;0.0552;0.245;0.843;0.601;aaaa;a;0.388;0.678;0.0522;0.254;0.061;aaaaaaaa;0.97;0.0443;aaaaaaaaaa;
0.638;a;aaaaaaaa;aaaaaaaa;0.319;0.903;0.106;aa;a;aa;aa;a;0.787;0.587;0.154;0.425;aaa;aaaaaaaaa;aaaa;0.862;0.83;0.219;0.894;a;aaa;0.462;aa;aaaa;0.0682;0.167;aaa;aaa;0.811;0.7;0.0964;0.888;0.337;0.946;aaaa;a;0.894;0.921;0.365;0.728;0.801;aa;0.0904;0.874;aaaaaa;
0.837;a;aaaaaaaa;aaa;0.646;0.505;0.119;aa;aa;aaa;a;aa;0.998;0.642;0.736;0.919;aaa;aa;a;0.199;0.443;0.118;0.894;a;a;0.144;aaa;a;0.00587;0.713;a;aaa;0.61;0.914;0.468;0.923;0.238;0.0688;aaaa;a;0.386;0.421;0.0171;0.851;0.732;aaaaaaa;0.106;0.0077;aaaaa;
0.0604;a;aaaaaaaaa;aaaaaa;0.296;0.267;0.832;a;aa;a;aa;aaaa;0.553;0.029;0.0784;0.7;aaa;aaaaaaaa;aaaa;0.68;0.643;0.29;0.849;a;aa;0.502;aa;aaaa;0.268;0.78;aa;aaaa;0.455;0.115;0.0906;0.175;0.207;0.582;aaaa;a;0.279;0.116;0.675;0.227;0.896;aaa;0.0786;0.847;a;
0.392;a;aa;aaaaaa;0.892;0.0633;0.845;aaa;a;aaa;a;aaaaaa;0.304;0.0153;0.888;0.177;aaaaa;a;aa;0.306;0.488;0.188;0.839;a;aaaa;0.905;aaaaaaaa;a;0.676;0.704;a;a;0.921;0.996;0.472;0.782;0.239;0.0859;a;aaaa;0.462;0.738;0.703;0.663;0.696;aaaaa;0.537;0.596;a;
0.19;a;aaaaaaaaa;aaaaa;0.532;0.857;0.759;aa;aa;a;aa;aa;0.608;0.658;0.308;0.999;aaaaa;aaaaa;a;0.378;0.736;0.184;0.333;a;aaa;0.171;aaaaaaa;a;0.213;0.149;aaa;aa;0.774;0.652;0.282;0.591;0.846;0.626;a;a;0.832;0.251;0.16;0.249;0.172;a;0.0484;0.1;a;
0.685;a;aaaaaaaa;aaaaaaaaa;0.486;0.629;0.818;aa;a;aaa;aa;aaaa;0.755;0.356;0.451;0.779;a;aaa;aaa;0.991;0.945;0.85;0.286;a;a;0.165;aaaaa;aaaaa;0.899;0.703;aa;aaaaa;0.559;0.355;0.641;0.0527;0.778;0.893;aa;aaaaaaaaa;0.851;0.136;0.224;0.354;0.311;aaaaaaa;0.679;0.482;a;
0.38;a;a;aaaaaaa;0.0072;0.0213;0.465;aaa;a;a;a;aaaaaa;0.0893;0.413;0.552;0.553;a;aaaa;aaaa;0.751;0.638;0.807;0.14;a;aaa;0.762;aaaaaa;aaa;0.666;0.939;aa;a;0.126;0.791;0.185;0.699;0.843;0.766;aaa;aaaaaa;0.79;0.62;0.332;0.664;0.872;aa;0.347;0.618;aaaaa;
0.283;a;aaaaaaaa;a;0.12;0.833;0.47;aaa;aa;aaa;aa;aaaaaaaaa;0.14;0.424;0.271;0.61;aaaaa;aaa;aaa;0.827;0.358;0.348;0.64;a;aa;0.936;aaaaa;a;0.967;0.75;aa;aaaaa;0.0316;0.213;0.407;0.632;0.252;0.777;aaa;aaaaaaaaa;0.693;0.477;0.182;0.319;0.0359;aaaaaaaa;0.601;0.487;aaaaaaaaaa;
0.355;a;aa;aaaaaa;0.0672;0.966;0.513;aaa;a;aaa;aa;aaaaaa;0.258;0.209;0.162;0.73;a;aaaa;a;0.338;0.0642;0.926;0.721;a;aa;0.917;a;aa;0.942;0.642;a;aaa;0.726;0.111;0.79;0.461;0.907;0.983;a;aaaaaaa;0.148;0.319;0.962;0.0152;0.812;aaaaaaaa;0.573;0.356;aaaaaa;
0.457;a;aa;aa;0.559;0.387;0.95;aaa;aa;aa;aa;aaaaaaa;0.224;0.498;0.451;0.0952;aaa;aaaa;aa;0.0839;0.51;0.0062;0.119;a;a;0.707;aaaaaaaaa;aaaa;0.814;0.774;aaa;aa;0.166;0.41;0.591;0.777;0.683;0.923;aaa;a;0.373;0.736;0.546;0.0964;0.949;aaaa;0.845;0.936;a;
0.812;a;aaaaaaa;aaaa;0.384;0.706;0.99;aaa;a;aa;aa;aaaa;0.287;0.576;0.853;0.881;aaaa;aaaaaaaaa;aaa;0.692;0.262;0.04;0.143;a;aa;0.411;aaaaaa;aaaaa;0.0144;0.28;aa;aaaaaaa;0.525;0.682;0.577;0.326;0.373;0.133;aa;aaaa;0.038;0.0804;0.991;0.452;0.45;aaaa;0.119;0.86;aaaaaaa;
0.0774;a;aaaaaa;aaa;0.0438;0.96;0.582;aaa;aa;aaa;a;aa;0.804;0.0588;0.542;0.0231;aa;aaaa;a;0.272;0.524;0.641;0.769;a;a;0.918;aa;a;0.0789;0.099;aaa;a;0.646;0.513;0.505;0.75;0.731;0.055;aaa;aaaaaaaaa;0.598;0.882;0.983;0.599;0.957;aaaaaa;0.686;0.787;aa;
0.0739;a;aaaaaaaaa;aaaaaa;0.618;0.627;0.318;a;aa;aa;aa;aaa;0.652;0.127;0.306;0.261;aaaaa;aaaaaaaaaa;aaaa;0.604;0.155;0.73;0.807;a;aaaa;0.703;aaaaaaaa;aaaa;0.862;0.713;a;a;0.607;0.833;0.108;0.725;0.103;0.294;aa;aaaaaaaaa;0.17;0.707;0.234;0.714;0.17;aaa;0.237;0.0947;aa;
0.864;a;aaaa;aaaaaaa;0.401;0.58;0.131;aaa;aa;a;aa;aaaa;0.195;0.273;0.112;0.869;a;aaaaa;a;0.0857;0.144;0.353;0.852;a;aa;0.761;aaa;a;0.0354;0.137;aa;aaaaaa;0.0251;0.463;0.328;0.241;0.976;0.676;aaaa;aaaaaaa;0.565;0.881;0.989;0.26;0.828;aaaaaaaa;0.163;0.571;aaaaa;
0.446;a;aaaaaaaaa;aaaaaa;0.00199;0.504;0.274;aaa;a;a;aa;aaaa;0.259;0.287;0.251;0.248;a;aaaaa;aaa;0.197;0.27;0.506;0.35;a;aaa;0.728;aaaaaaaa;aa;0.921;0.15;a;aaaaa;0.38;0.631;0.644;0.291;0.881;0.319;aaaa;aaaaaa;0.776;0.629;0.803;0.729;0.0836;aaaaaa;0.101;0.254;a;
0.503;a;aaa;aaaaaaaaa;0.642;0.0603;0.89;aa;a;a;a;aaaaaaa;0.941;0.341;0.783;0.283;a;aa;aaa;0.775;0.897;0.646;0.408;a;aaa;0.186;a;aa;0.129;0.019;a;aa;0.668;0.728;0.681;0.129;0.948;0.645;aa;aaaaaaaa;0.984;0.527;0.193;0.634;0.221;a;0.552;0.478;aaaaaa;
0.71;a;aaaaaaa;aaaaa;0.0927;0.774;0.779;aa;aa;aa;a;aaaaa;0.799;0.934;0.61;0.152;aaa;aaaaaaaaa;aaaa;0.306;0.462;0.328;0.586;a;a;0.0538;aa;aaaa;0.992;0.0637;aaa;aaa;0.731;0.0585;0.922;0.638;0.623;0.613;aaa;aaaaaaaaa;0.359;0.425;0.701;0.38;0.575;aaa;0.134;0.111;aaaaaa;
0.352;a;aaaa;aa;0.663;0.32;0.985;aa;a;a;a;aaaa;0.591;0.434;0.122;0.772;a;aaaaa;aaa;0.34;0.373;0.236;0.995;a;a;0.245;aaaaaaaaa;aaaaa;0.133;0.368;a;aaaaa;0.721;0.617;0.341;0.937;0.196;0.88;aa;aaaaaa;0.297;0.3;0.237;0.974;0.277;aaaaa;0.659;0.532;aaa;
0.649;a;aaaaaa;aaaaaaa;0.626;0.751;0.286;aaa;aa;aaa;a;aaaaaaaa;0.663;0.754;0.678;0.754;aaaa;aaaaaaaa;aa;0.105;0.224;0.0577;0.359;a;aa;0.865;aaaaaaa;aa;0.13;0.875;a;aaa;0.0153;0.735;0.505;0.335;0.446;0.706;a;aaaaaaaaa;0.326;0.362;0.212;0.149;0.67;a;0.392;0.463;a;
0.138;a;a;aaaaaaaaa;0.904;0.581;0.463;a;a;a;a;aaaaaaaaa;0.206;0.815;0.997;0.481;aaaaa;aa;aaa;0.938;0.257;0.761;0.241;a;aaa;0.184;aaaaaaaaaa;aaaa;0.113;0.731;a;aaa;0.571;0.85;0.796;0.406;0.541;0.359;aa;aaaaaaaaa;0.00975;0.907;0.269;0.725;0.682;a;0.219;0.881;aaaaaa;
0.415;a;aa;aa;0.471;0.392;0.89;a;a;aa;a;aaaaaa;0.684;0.985;0.29;0.187;aaaaa;aaaaaaaaa;aaaa;0.0512;0.595;0.305;0.762;a;aaaa;0.754;aaa;aaaaa;0.794;0.192;aaa;aaaaa;0.665;0.319;0.398;0.93;0.965;0.469;aa;aaaaa;0.654;0.173;0.55;0.492;0.138;aaaaa;0.972;0.314;aaaaaaaaa;
0.434;a;aaaaaaaaa;aaaaaaaa;0.55;0.0305;0.26;a;a;aaa;a;aaaaaaa;0.802;0.618;0.128;0.544;aaaaa;aaaaaaaaa;aa;0.839;0.0628;0.0876;0.883;a;a;0.744;aaa;aa;0.365;0.326;aaa;aaa;0.568;0.952;0.702;0.642;0.872;0.012;aaa;a;0.537;0.778;0.556;0.579;0.528;a;0.984;0.723;aaaaaaaaa;
0.11;a;aaaaaaa;aaa;0.681;0.152;0.294;aa;aa;aaa;aa;aaaaa;0.242;0.624;0.885;0.218;aa;a;aaa;0.591;0.103;0.953;0.652;a;aa;0.463;aaaaaaaa;aa;0.302;0.514;aa;aaaa;0.0792;0.861;0.969;0.333;0.191;0.944;aa;aaaaaa;0.859;0.839;0.128;0.309;0.815;aaa;0.072;0.85;aaa;
0.533;a;aaaaaa;aaaaaaa;0.658;0.151;0.514;a;a;aaa;aa;aaaa;0.842;0.677;0.514;0.82;aaaaa;aaaaa;aaa;0.422;0.208;0.0715;0.53;a;aaa;0.608;a;aaaaa;0.525;0.774;a;aaaaa;0.787;0.305;0.901;0.706;0.322;0.426;aaa;aaaaa;0.226;0.182;0.85;0.727;0.202;a;0.433;0.436;aaaaaaa;
0.943;a;aaaaaaa;aaaaaaaa;0.825;0.776;0.223;aaa;a;aa;a;aaaaaaa;0.939;0.61;0.841;0.38;aaaa;aaaaaaaaa;aaa;0.0221;0.173;0.648;0.566;a;aaaa;0.678;aaaaaaa;aaaa;0.174;0.5;a;aaaaaa;0.61;0.807;0.608;0.614;0.137;0.245;a;aaaaaaa;0.201;0.219;0.17;0.87;0.307;aaaaa;0.918;0.811;a;
0.872;a;aaaaaaa;aa;0.293;0.851;0.247;a;a;aa;aa;aaa;0.528;0.623;0.123;0.5;aaaa;aaaaaa;aa;0.219;0.497;0.485;0.511;a;aaa;0.406;aaaaaaa;a;0.652;0.212;aaa;aaaaa;0.884;0.668;0.0932;0.989;0.579;0.319;aaaa;aaaaaaa;0.472;0.474;0.849;0.0834;0.405;aa;0.89;0.371;aaaaaaaa;
0.531;a;aaaa;aaaaaa;0.922;0.545;0.498;aa;a;a;a;aaaa;0.524;0.766;0.151;0.168;aaa;aa;aaaa;0.337;0.0385;0.346;0.6;a;a;0.313;aaaaaaaaa;aaaaa;0.0226;0.353;aaa;aaaa;0.926;0.982;0.499;0.858;0.371;0.964;aaaa;aaaaaaaaa;0.106;0.0135;0.263;0.677;0.127;aaaaaaaa;0.097;0.683;aaaaaaaa;
0.677;a;aa;aaaaaaa;0.787;0.473;0.127;a;aa;aa;a;a;0.083;0.399;0.666;0.188;a;aaaaaa;a;0.0072;0.957;0.75;0.813;a;aaaa;0.267;aa;aaa;0.314;0.115;aaa;aaaaa;0.127;0.87;0.51;0.622;0.644;0.891;aaaa;aaaaa;0.697;0.042;0.409;0.2;0.832;aa;0.445;0.528;aaaaaaaaaa;
0.203;a;aaaaaa;aaaaa;0.67;0.0108;0.0177;aaa;aa;a;a;aaaaaa;0.714;0.24;0.864;0.406;aa;aaaa;aa;0.535;0.277;0.949;0.703;a;aa;0.0148;aaaaaaaaaa;aaaaa;0.28;0.217;a;aaa;0.087;0.694;0.652;0.107;0.835;0.997;aaaa;aaaaaa;0.0136;0.689;0.0255;0.463;0.826;a;0.769;0.94;aaaaaaaa;
0.805;a;aaaaaaaaa;aaaaaaa;0.196;0.545;0.175;a;a;aa;a;aaaa;0.672;0.747;0.964;0.298;aaaaa;aaaaaa;aaaa;0.216;0.255;0.63;0.494;a;aaaa;0.472;aaaaaaaa;aaa;0.643;0.592;aaa;aaaaa;0.09;0.0759;0.877;0.765;0.164;0.524;aaaa;aaaa;0.86;0.506;0.657;0.926;0.998;aa;0.553;0.848;aaaa;
0.683;a;a;aaaaa;0.855;0.614;0.208;aa;a;a;aa;aaaaaa;0.324;0.024;0.96;0.16;aaa;aaaa;aaa;0.368;0.18;0.48;0.228;a;aa;0.0391;aaaaaa;aa;0.422;0.384;aa;a;0.32;0.00587;0.72;0.905;0.101;0.989;aaa;aaaaaaaaa;0.863;0.298;0.532;0.969;0.287;aaaaa;0.542;0.307;aaaaaaaa;
0.472;a;aaa;aa;0.88;0.992;0.0847;a;aa;aa;a;aaaaaaa;0.814;0.111;0.207;0.878;aa;aaaaaaa;aa;0.579;0.271;0.409;0.267;a;aaaa;0.378;aaaaaaaaaa;aaaaa;0.544;0.832;aa;a;0.0466;0.979;0.388;0.398;0.682;0.536;aaaa;aaaaaa;0.693;0.614;0.993;0.151;0.649;aa;0.34;0.892;aaa;
0.42;a;aaaaaa;aaaaaa;0.271;0.274;0.644;a;a;aa;aa;aaaaaa;0.591;0.803;0.224;0.64;aaaa;aaaa;aaaa;0.905;0.12;0.84;0.68;a;aaaa;0.414;aaaaaaaaaa;aaaaa;0.274;0.179;a;aaaaaaa;0.891;0.647;0.246;0.0326;0.977;0.956;aa;a;0.356;0.165;0.533;0.0834;0.527;a;0.045;0.609;aaaaaaa;
0.644;a;a;aaaaaaaa;0.718;0.729;0.961;aaa;aa;aa;aa;aaaaaaaa;0.572;0.638;0.27;0.825;aaaa;a;aaa;0.721;0.376;0.266;0.592;a;a;0.168;aaaaaaaaaa;aaa;0.346;0.0455;aa;a;0.824;0.673;0.765;0.293;0.449;0.178;aa;aaaaaaaaa;0.164;0.0248;0.363;0.435;0.281;aaaa;0.322;0.645;aaa;
0.791;a;aaaaa;aaa;0.377;0.333;0.324;a;a;aaa;aa;aaa;0.816;0.423;0.189;0.0638;aaaaa;a;aaaa;0.9;0.334;0.302;0.842;a;aaa;0.878;aaaaa;aa;0.576;0.653;aaa;a;0.832;0.635;0.281;0.453;0.965;0.827;aaaa;aaaaa;0.0466;0.201;0.979;0.54;0.904;aaa;0.744;0.927;a;
0.0237;a;aaa;aaaa;0.41;0.252;0.393;aaa;aa;aa;a;aa;0.757;0.621;0.845;0.848;aaaa;aaaaa;aaa;0.286;0.831;0.171;0.347;a;aaaa;0.945;aaaa;a;0.805;0.958;aa;aa;0.852;0.724;0.498;0.66;0.495;0.00211;aa;aaaaaaa;0.52;0.154;0.0967;0.75;0.813;aa;0.265;0.0461;aaaaaaaaa;
0.00406;a;aaaaaa;aaaaaaaaa;0.0163;0.303;0.244;a;aa;a;a;aaaaa;0.871;0.951;0.457;0.0245;aaa;aaa;a;0.805;0.775;0.497;0.411;a;aaaa;0.982;aaaaaaaa;aaa;0.686;0.648;aa;aaaaaa;0.871;0.163;0.932;0.44;0.586;0.858;aa;aaaaaaa;0.923;0.499;0.109;0.188;0.609;aaaa;0.502;0.92;aaaaaaaaaa;
0.722;a;a;aaaaaaaa;0.0871;0.263;0.111;aaa;aa;aa;a;a;0.0682;0.298;0.886;0.013;aa;aaaaa;aaa;0.0516;0.141;0.928;0.125;a;aaa;0.551;aa;aaa;0.596;0.669;a;aaaa;0.839;0.959;0.163;0.201;0.767;0.0169;a;aa;0.506;0.92;0.689;0.481;0.434;aaaaa;0.787;0.833;aa;
0.769;a;a;aaa;0.711;0.999;0.846;aa;a;aa;aa;aaa;0.0818;0.489;0.791;0.134;aaaaa;aaaaaa;aaa;0.272;0.0765;0.502;0.46;a;a;0.618;aaaaaaaaa;a;0.644;0.721;a;aaaa;0.978;0.212;0.395;0.742;0.357;0.425;aaaa;aaaaaaa;0.786;0.264;0.231;0.0592;0.646;aaaaaaaa;0.845;0.336;aa;
