ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.583;0.862;a;0.603;0.584;0.0973;aaaaaaaaa;0.281;0.579;aa;aa;aaaaaaa;0.358;aaaaaaa;0.206;aaa;0.489;0.0482;0.851;a;a;0.281;0.683;aaaaaa;aaaaaa;0.381;aaaa;
0.336;0.115;aaaa;0.523;0.993;0.0818;aaaa;0.946;0.155;aa;a;aaaa;0.0237;aaaaa;0.635;aaaa;0.904;0.176;0.249;a;aa;0.977;0.626;aaaa;aaaaa;0.664;aaaaaaaa;
0.514;0.47;aa;0.696;0.0191;0.569;aaaa;0.582;0.742;a;aaaaaaaaa;aaaaa;0.954;aaaaaaaaa;0.287;aa;0.993;0.391;0.798;a;aa;0.773;0.854;aa;a;0.719;aaaaaaa;
0.0489;0.459;aaaa;0.242;0.628;0.13;aaaaaa;0.226;0.855;a;aaaaaaaa;aaaaa;0.669;aaaaaaaa;0.00382;aa;0.976;0.388;0.563;a;aa;0.251;0.898;aaaa;aa;0.808;aaaaaaaaa;
0.201;0.31;aa;0.232;0.14;0.0829;aaaaaaa;0.499;0.248;a;aaaaaaaaa;aaaaa;0.943;aaaaaaa;0.806;aaaaaa;0.619;0.671;0.893;a;a;0.208;0.62;aaaaa;aaaaaa;0.178;aa;
0.115;0.435;aaa;0.996;0.963;0.464;aaaa;0.717;0.886;a;aaaaaaaaa;aaaaa;0.643;aaa;0.967;aaaaaa;0.861;0.322;0.416;a;aa;0.177;0.599;aaa;aaaaaaaaa;0.133;aaaaaa;
0.324;0.166;a;0.137;0.704;0.126;aaaaaaaaa;0.0767;0.477;a;aaaaaaaaaa;a;0.992;aaaaa;0.748;aaaaa;0.0801;0.747;0.446;a;aa;0.876;0.287;a;aaa;0.379;aaaaaaaa;
0.683;0.934;aa;0.436;0.751;0.58;aa;0.798;0.576;a;aaaaaa;aaaaaaaa;0.703;a;0.289;aaaaa;0.97;0.131;0.178;a;aa;0.169;0.594;aaaa;aa;0.409;aaaaaaaaaa;
0.29;0.324;aaa;0.349;0.642;0.399;aaaaaaaaa;0.657;0.868;aa;aaaaaaa;aaaaaaa;0.0729;aaaaaaaa;0.243;aaaa;0.858;0.216;0.0559;a;aa;0.482;0.198;a;aaa;0.818;aaa;
0.513;0.887;aaa;0.85;0.603;0.147;aa;0.0338;0.984;a;aaaaaaa;aaa;0.522;aaaa;0.39;aaaaaa;0.859;0.961;0.756;a;a;0.788;0.442;aaaa;a;0.361;aaaaa;
0.457;0.0527;aaa;0.223;0.663;0.9;aaa;0.685;0.706;aa;aaaa;aaa;0.749;aaaaa;0.659;aaaaaa;0.568;0.173;0.941;a;aa;0.701;0.897;a;aaaa;0.102;a;
0.666;0.0681;a;0.566;0.428;0.799;aaaaaa;0.0105;0.0179;a;aaaaa;aaaaaaaa;0.0287;aaaaaaaaa;0.81;aaaa;0.567;0.647;0.446;a;a;0.905;0.853;aa;a;0.669;aaaaaaa;
0.22;0.0533;aaa;0.343;0.76;0.885;aaaaaaaaa;0.958;0.946;aa;aaaaa;aaaaaaaa;0.494;a;0.111;aaaa;0.336;0.963;0.782;a;aa;0.594;0.896;aaaa;aaa;0.639;aaaaaaa;
0.746;0.463;aaaa;0.143;0.728;0.899;aaaaaaaaa;0.951;0.318;aa;aaa;aaaa;0.951;aaaaaa;0.103;aaa;0.947;0.366;0.393;a;a;0.5;0.388;a;aa;0.652;aaaaaa;
0.665;0.775;aaa;0.215;0.656;0.717;aaaaaaaa;0.247;0.867;aa;aaaaaaaa;aaaaaaaaa;0.421;aaaaaa;0.589;aa;0.506;0.874;0.673;a;a;0.948;0.056;aaa;aa;0.307;aaaaa;
0.617;0.485;a;0.33;0.27;0.686;aaaaaaa;0.51;0.399;a;aaaa;aaaa;0.231;aaaaaaaa;0.00021;aaaa;0.512;0.973;0.538;a;a;0.718;0.4;aaaaaa;aaaaaaa;0.346;aaa;
0.65;0.353;aa;0.749;0.952;0.725;aaaa;0.754;0.732;aa;aaaaa;aaaa;0.337;aaaa;0.505;aaa;0.0703;0.315;0.121;a;aa;0.865;0.446;aaa;aaaa;0.668;aaaaaaaa;
0.458;0.136;aaa;0.604;0.669;0.0572;a;0.175;0.173;aa;aaaaaaaaa;aaa;0.0509;aaaaaaaa;0.535;aaaa;0.833;0.62;0.251;a;aa;0.032;0.383;aaaaaa;aaaaaa;0.806;aaaaaaaa;
0.455;0.54;aaaa;0.00842;0.518;0.672;aaa;0.205;0.011;a;aaaaaaaaa;aaaaaaaa;0.715;aaaa;0.581;a;0.765;0.575;0.603;a;aa;0.0888;0.796;aa;aaaaaaaaa;0.732;aaaa;
0.272;0.0244;aaaa;0.904;0.883;0.658;aaaaaa;0.949;0.0578;aa;aaaaa;aaaaaaa;0.626;aaaaaaa;0.394;aa;0.354;0.808;0.908;a;aa;0.612;0.164;aaaaaa;a;0.252;aaa;
0.507;0.977;a;0.543;0.694;0.334;aa;0.221;0.371;aa;aaaaaaaaa;aaaa;0.931;aa;0.0914;aaaaa;0.345;0.717;0.0863;a;a;0.46;0.59;aaa;aaaaaa;0.0448;aa;
0.26;0.861;aa;0.192;0.917;0.837;aaaaaa;0.208;0.584;aa;aaaaaaaa;aaa;0.262;aaaaaaaa;0.47;aaa;0.146;0.884;0.844;a;aa;0.895;0.61;aa;aa;0.533;aaaaaaaaaa;
0.294;0.619;a;0.366;0.176;0.719;aaaaaa;0.134;0.179;a;aaaaa;aaaaaaaa;0.178;aaaaaaaaa;0.575;aaaaaa;0.829;0.884;0.363;a;a;0.873;0.982;aaa;aaaaaaa;0.185;aaaa;
0.00699;0.562;aaa;0.935;0.377;0.799;aaa;0.847;0.271;aa;aaaaaaaa;aaaaaaaa;0.14;aaaaa;0.246;aaa;0.97;0.343;0.364;a;aa;0.359;0.232;aa;aaaa;0.712;aaaaaaaaa;
0.431;0.905;aaa;0.814;0.954;0.779;aaaaa;0.232;0.537;aa;aaaaaaaaa;aaaaa;0.345;aaaaaaa;0.366;aaaa;0.0998;0.83;0.088;a;aa;0.186;0.0428;aaaaaa;aa;0.32;aaaaaaaa;
0.825;0.352;aaaa;0.267;0.699;0.378;aaaaaaaa;0.454;0.524;aa;aaaaaaaaaa;aaaaaaaa;0.291;aaaaaa;0.316;aaaaaa;0.149;0.446;0.473;a;a;0.978;0.919;aa;aaaaaaaaa;0.588;aaaaaa;
0.966;0.397;aaa;0.816;0.491;0.807;a;0.531;0.666;aa;aa;aa;0.0925;aaaaaa;0.719;aaaaa;0.45;0.00985;0.537;a;a;0.836;0.261;aaaa;aaaaaaaaa;0.684;aaaaa;
0.642;0.607;aa;0.905;0.486;0.521;aaaaaa;0.168;0.845;aa;aaa;aaaaaaa;0.247;aaaa;0.666;aaaaa;0.853;0.43;0.14;a;aa;0.309;0.128;aaaaa;aaa;0.213;aaaaa;
0.347;0.445;aaaa;0.831;0.889;0.684;aaaaaaaa;0.923;0.0723;a;aaaaaaaa;aaaaaaaa;0.958;aa;0.28;aa;0.651;0.461;0.993;a;aa;0.0575;0.763;aaaaaa;aaaaaaaa;0.633;aaaaaa;
0.269;0.693;aaa;0.637;0.243;0.413;aa;0.901;0.865;a;aaaaaaaaa;aaaaaaaaa;0.675;aaaa;0.156;aaa;0.328;0.97;0.631;a;a;0.26;0.222;a;aaaa;0.492;a;
0.58;0.0886;aa;0.678;0.242;0.79;aa;0.471;0.411;aa;aaaaaaa;aaaaaaaaa;0.163;aa;0.364;aaaaaa;0.803;0.437;0.342;a;aa;0.525;0.673;a;aaaaaaaa;0.884;aa;
0.99;0.61;aaa;0.445;0.733;0.148;a;0.695;0.333;aa;aaaaa;aaaaaaaa;0.975;aaaa;0.0704;aa;0.311;0.418;0.6;a;a;0.355;0.506;aaaaaa;aaaa;0.982;aaaaaaaa;
0.836;0.455;aaaa;0.715;0.0413;0.982;aaaaaa;0.697;0.281;aa;aaaaa;aaa;0.707;aaaaa;0.122;aaa;0.607;0.447;0.309;a;a;0.905;0.377;aaaaa;aaaaaa;0.436;aaaa;
0.285;0.513;aa;0.394;0.405;0.896;aaaaaaa;0.17;0.607;aa;aaaaaa;aaaaa;0.849;aaaa;0.762;aaa;0.944;0.465;0.118;a;aa;0.638;0.167;aaaaa;aa;0.411;aaa;
0.719;0.0701;aa;0.46;0.946;0.672;aaaaaa;0.718;0.19;a;aaa;aaaaaa;0.686;aaa;0.931;aa;0.695;0.288;0.577;a;a;0.175;0.823;aaaa;aaaaaaaaa;0.384;aaaa;
0.596;0.774;aaa;0.568;0.185;0.046;aaaaa;0.254;0.705;aa;aa;aa;0.919;aa;0.0612;aaa;0.562;0.345;0.502;a;aa;0.177;0.454;aaaaaa;aaaa;0.86;aaaaaaaaaa;
0.07;0.932;aaa;0.19;0.276;0.91;aaa;0.817;0.79;a;aaa;aa;0.4;aaa;0.321;aa;0.815;0.515;0.767;a;aa;0.774;0.746;aaaaa;aaa;0.537;aaaaa;
0.437;0.0359;aaa;0.583;0.0743;0.209;aaa;0.14;0.239;aa;aaaa;aaaaaaaaa;0.0969;aa;0.645;aa;0.101;0.566;0.97;a;a;0.179;0.251;aa;a;0.517;aaaa;
0.814;0.427;aa;0.635;0.803;0.545;aaaa;0.752;0.395;aa;aaaa;aaaa;0.912;aaa;0.492;aaaaa;0.12;0.147;0.218;a;aa;0.821;0.494;a;aaaaaaaaa;0.524;aaaa;
0.136;0.303;a;0.00657;0.458;0.673;aaaaaaaaa;0.261;0.665;aa;aaaa;aaaa;0.132;aaaaaaa;0.426;aaa;0.438;0.976;0.736;a;a;0.352;0.631;aaaa;aaaaaa;0.956;aaaaa;
0.425;0.411;aaaa;0.441;0.284;0.00283;aaaaaa;0.383;0.119;a;aaaaaa;aaaa;0.421;aaaaaaa;0.727;aaaaaa;0.823;0.427;0.196;a;aa;0.102;0.658;aaaaa;a;0.568;aa;
0.692;0.371;aa;0.429;0.99;0.019;aaa;0.696;0.74;aa;a;aaaaa;0.747;aaaaaaaaa;0.711;a;0.101;0.507;0.951;a;aa;0.145;0.009;aa;aaaaaaa;0.528;aaaaaaaaaa;
0.815;0.536;aaaa;0.0834;0.526;0.865;aaaa;0.766;0.869;a;aaaaaa;aaaaaaa;0.452;aaa;0.985;aaa;0.122;0.392;0.726;a;aa;0.333;0.908;aaaa;aaaaaa;0.143;aaa;
0.88;0.488;aaa;0.459;0.311;0.963;aaa;0.607;0.238;a;aaaaaaaa;aaaaa;0.699;aa;0.0415;a;0.945;0.52;0.258;a;a;0.1;0.462;aa;aaaaaaaaa;0.529;a;
0.032;0.407;aa;0.977;0.95;0.0283;aa;0.74;0.995;aa;aaaaaaa;aaaaaaaa;0.332;aaa;0.87;aaaaa;0.967;0.815;0.599;a;a;0.165;0.202;aaaaa;a;0.526;aaaa;
0.637;0.127;aaaa;0.189;0.145;0.0212;aaaaaaaa;0.145;0.684;a;aaaaaaaaa;aaaa;0.393;aaaa;0.509;aaa;0.865;0.877;0.998;a;a;0.544;0.455;aa;aaaaaa;0.766;aaaa;
0.052;0.227;a;0.0885;0.206;0.138;a;0.0783;0.272;aa;aaaaaaa;aa;0.898;aaaaaa;0.78;aaaaa;0.824;0.34;0.803;a;aa;0.0657;0.537;aa;aaaaaaaa;0.269;aaa;
0.824;0.754;aaaa;0.125;0.428;0.266;aaaaaaa;0.123;0.357;aa;aaaaaaa;aa;0.667;aaaaaaaa;0.285;aaaaaa;0.865;0.647;0.614;a;a;0.713;0.0879;aa;aaaaaa;0.616;aaaaa;
0.161;0.977;aaaa;0.576;0.471;0.754;aaa;0.782;0.791;a;a;aa;0.88;aa;0.935;aaa;0.969;0.0716;0.0315;a;aa;0.202;0.412;aaaaa;aaaa;0.82;aaaaaaaaaa;
0.508;0.517;a;0.315;0.259;0.41;aaa;0.259;0.871;a;aaaaaaaa;aaaa;0.557;aaaaaaa;0.144;a;0.667;0.253;0.339;a;aa;0.738;0.287;a;aaaaaaaaa;0.51;aaa;
0.257;0.579;aa;0.667;0.097;0.576;a;0.438;0.401;aa;aaaa;aaaaaa;0.266;aaaaaaaaa;0.0549;aaa;0.452;0.018;0.262;a;aa;0.429;0.453;aaaaaa;aaaaa;0.958;aa;
0.363;0.205;aaa;0.648;0.819;0.691;aaaa;0.684;0.0569;a;aaaaaaaaaa;aaaaaaa;0.0426;aaaaaa;0.219;aa;0.746;0.965;0.891;a;aa;0.7;0.801;aaaaaa;aaa;0.786;aaaaaaaa;
0.417;0.134;aaa;0.671;0.779;0.948;aaaaaaa;0.695;0.709;aa;aaaaaaaaa;aaaaaaaaa;0.628;aaa;0.796;aaaaa;0.0945;0.912;0.102;a;a;0.323;0.0846;aa;aaaa;0.87;aa;
0.655;0.0368;aaa;0.52;0.147;0.12;aaaa;0.153;0.32;aa;a;aaa;0.443;aaaa;0.679;aaaaa;0.494;0.211;0.518;a;a;0.621;0.868;aa;aaaaaaaaa;0.786;a;
0.444;0.852;aaaa;0.132;0.155;0.692;aaaaaaa;0.61;0.634;a;aaaaa;aaaaaa;0.884;aaaaa;0.398;aaa;0.797;0.503;0.162;a;a;0.852;0.1;aaaaa;aaaa;0.0379;aa;
0.873;0.63;a;0.786;0.712;0.358;aa;0.158;0.84;a;aaaaaaaa;aaaaaaaaa;0.99;a;0.302;aaaaa;0.658;0.964;0.39;a;aa;0.36;0.435;aa;aaaaaaa;0.196;a;
0.44;0.999;aa;0.45;0.533;0.794;aaa;0.427;0.0559;a;a;aaaaaa;0.53;aaaaaa;0.848;aaa;0.464;0.981;0.571;a;aa;0.775;0.749;aaa;aaaaaaaaa;0.152;aa;
0.547;0.665;aaaa;0.477;0.501;0.953;aaaaa;0.228;0.561;a;a;aaaaaa;0.276;aa;0.27;aaa;0.144;0.31;0.437;a;aa;0.341;0.0798;aaaaaa;aaaaaaa;0.0462;aaaaaaa;
0.481;0.276;aaaa;0.911;0.337;0.467;aaa;0.803;0.174;aa;aaaaaaaa;aa;0.94;aa;0.18;aaaaaa;0.887;0.506;0.0926;a;aa;0.258;0.554;a;aaaaaa;0.546;aaaaaa;
0.108;0.766;aaa;0.521;0.0996;0.888;aaaaaaaaa;0.679;0.337;aa;aaaaaaaaaa;a;0.418;aa;0.284;aaaaa;0.097;0.929;0.339;a;a;0.364;0.778;aaaaaa;a;0.0899;aaaaaaaa;
0.667;0.646;a;0.47;0.193;0.973;aaa;0.775;0.328;a;a;aaaaaaaaa;0.616;aaaa;0.48;aaaa;0.818;0.332;0.233;a;a;0.822;0.852;aa;a;0.631;a;
0.728;0.834;a;0.655;0.0391;0.274;aaaa;0.655;0.823;a;a;aaaaaaa;0.745;aaaaaaaa;0.856;aaa;0.346;0.642;0.361;a;aa;0.0296;0.713;a;aaaaaa;0.485;aaaaaaa;
0.738;0.97;a;0.834;0.133;0.558;aaaa;0.547;0.201;aa;aaaaaaaaaa;aaaaaa;0.235;aaaa;0.474;aaaaaa;0.133;0.074;0.0797;a;aa;0.326;0.324;aaa;aa;0.491;aaaaaaa;
0.158;0.41;aaa;0.314;0.342;0.607;aaaaaaaa;0.994;0.0675;a;aaaaaa;aaaaa;0.0338;aaaa;0.47;aaa;0.741;0.497;0.713;a;a;0.701;0.82;aaaaa;aaaaa;0.719;aaaaa;
0.256;0.766;aaaa;0.0459;0.603;0.0814;aaaaa;0.747;0.811;aa;aaaaaa;aaaa;0.619;aaaaaaaa;0.32;aaaa;0.0626;0.938;0.106;a;aa;0.971;0.5;a;aaa;0.449;aaaaaaaaa;
0.85;0.89;aa;0.0522;0.847;0.44;aaaaaaaaa;0.441;0.239;aa;aaa;aaaaaaaa;0.162;aaaaaa;0.72;aaaaaa;0.177;0.176;0.921;a;a;0.391;0.687;aaaaaa;aaaaaaaaa;0.712;aaaaa;
0.0998;0.918;aaaa;0.701;0.314;0.0392;aaaaaaaaa;0.75;0.389;a;aaaaaa;aa;0.874;aaaaa;0.448;aa;0.38;0.452;0.0233;a;a;0.94;0.23;aaaaa;a;0.72;aaaaaa;
0.113;0.545;aaa;0.897;0.293;0.303;a;0.149;0.413;aa;aaaaaaa;aaa;0.0671;a;0.879;aaa;0.171;0.986;0.147;a;aa;0.61;0.935;aa;aaaaaa;0.288;aaaaaaa;
0.374;0.681;aa;0.0487;0.887;0.28;aaaaaaa;0.527;0.721;a;aaaaaaaaaa;aa;0.504;aaaaaaa;0.331;aa;0.663;0.771;0.967;a;a;0.772;0.35;aaaaaa;aaa;0.614;aaaaaaaa;
0.0116;0.00764;aa;0.378;0.923;0.866;aaaaaaaaa;0.659;0.361;aa;aaaaaaa;a;0.772;aaaaaaaa;0.428;aaaaaa;0.114;0.389;0.735;a;aa;0.149;0.86;aa;aaaaaaaaa;0.792;aaaaa;
0.64;0.38;aa;0.537;0.0912;0.432;a;0.137;0.881;a;aaa;aaaa;0.83;aa;0.671;aaaaaa;0.205;0.481;0.538;a;aa;0.0377;0.428;aa;aa;0.0893;aaaaaaa;
0.364;0.518;aa;0.0841;0.892;0.511;aaaaaaaa;0.511;0.81;aa;aa;aaaaaaaaa;0.602;aaaaa;0.314;aa;0.827;0.5;0.562;a;a;0.193;0.722;aaaa;aaaaaaaa;0.923;aaaaaa;
0.749;0.97;aa;0.495;0.511;0.181;aaaaaaa;0.0598;0.11;a;a;aaaaaa;0.0754;aaaa;0.811;aaaaaa;0.0671;0.177;0.527;a;aa;0.284;0.134;aaaaa;aaa;0.578;a;
0.936;0.873;aaa;0.484;0.42;0.773;aaaaaaaa;0.831;0.463;a;a;aaa;0.695;aaaaaaaaa;0.583;aa;0.183;0.658;0.0816;a;a;0.0507;0.342;aa;aaaa;0.194;aa;
0.204;0.967;aa;0.075;0.77;0.239;aa;0.144;0.962;aa;aaaa;a;0.939;aaaaaaaa;0.127;aaaaaa;0.891;0.582;0.33;a;a;0.478;0.424;aaaaa;aaaaaaaa;0.252;aaaaaaa;
0.271;0.502;aaa;0.13;0.746;0.857;aaaaaaa;0.543;0.867;a;aaaaaaaa;aaaaaaa;0.798;aaaaaa;0.0543;aaaa;0.542;0.0187;0.0397;a;aa;0.185;0.524;aaaaaa;aaaaaaaa;0.0473;aaaaaaaaaa;
0.396;0.152;aaaa;0.0165;0.0792;0.174;aaaaaaaa;0.815;0.211;a;aa;aaaaaa;0.0329;aaa;0.709;aaaaa;0.402;0.768;0.616;a;aa;0.724;0.875;aaaa;aaaaaa;0.136;a;
0.851;0.403;aaa;0.143;0.538;0.524;aaaaaaaa;0.958;0.0421;a;aaaaaa;aaaa;0.311;aaaaa;0.117;aaaaa;0.595;0.714;0.155;a;a;0.222;0.541;aaaaa;aaaaaaaaa;0.464;aaa;
0.709;0.484;aaaa;0.712;0.895;0.495;aaaaaaaa;0.275;0.521;aa;aaa;aaaaaaa;0.254;aaaaaaaaa;0.0673;aaaaa;0.721;0.0227;0.379;a;a;0.094;0.348;aa;aaaaaaaaa;0.938;aa;
0.0804;0.702;aaa;0.992;0.808;0.262;aaa;0.801;0.583;a;aaaaaaaaaa;aaaaaaaa;0.526;aaaaa;0.666;aa;0.224;0.759;0.417;a;aa;0.428;0.425;aa;aaaaaa;0.292;aaaaaa;
0.883;0.955;aaaa;0.963;0.907;0.517;aaaa;0.825;0.542;aa;aaa;aaaaaaaa;0.59;a;0.46;aaaaaa;0.202;0.228;0.00453;a;a;0.253;0.156;aaa;aaaaaa;0.643;aaaa;
0.947;0.172;aaaa;0.772;0.605;0.109;aa;0.726;0.337;a;aaa;aaaa;0.192;aaaa;0.326;aaaaaa;0.483;0.73;0.252;a;a;0.257;0.236;aaaa;aaaaaaaa;0.445;aaaaa;
0.493;0.604;aaa;0.457;0.512;0.0402;aaa;0.0945;0.599;aa;aaaaaa;aaaaa;0.714;aaa;0.868;aaaa;0.867;0.319;0.621;a;a;0.886;0.707;aaaaaa;aaaaa;0.95;aaaaaaaa;
0.467;0.868;aaaa;0.741;0.343;0.543;a;0.544;0.921;aa;aaaaaa;aaaaaaaaa;0.346;aaaa;0.159;aaaaaa;0.271;0.969;0.127;a;aa;0.798;0.503;aa;aaa;0.11;a;
0.448;0.345;aaaa;0.451;0.782;0.0346;aaaaaaaa;0.365;0.674;aa;aaaa;aaaaa;0.994;aa;0.595;aaaaaa;0.891;0.858;0.933;a;a;0.999;0.232;aa;a;0.581;aaaaaaa;
0.583;0.619;aaaa;0.244;0.413;0.314;aaaaaaaaa;0.781;0.134;a;aaaaa;aaaaa;0.801;aaaaaa;0.899;aaa;0.833;0.199;0.361;a;aa;0.471;0.793;aa;aaaaaaaaa;0.052;aaaa;
0.763;0.363;a;0.185;0.256;0.391;aaaaa;0.42;0.226;a;aaaaaaaaa;aaa;0.552;aaaaaaaaa;0.11;aaaa;0.469;0.11;0.331;a;aa;0.762;0.799;a;aaaaaaaaa;0.167;aaaaaaaaa;
0.199;0.177;aaaa;0.0262;0.0641;0.999;aaaaaaa;0.822;0.742;aa;aaaaaaa;aaaaaa;0.799;aa;0.311;aa;0.91;0.837;0.238;a;aa;0.555;0.675;aaaaaa;aaaaaaaa;0.418;aaaaaaa;
0.652;0.155;aaa;0.0081;0.209;0.749;aaaaaa;0.399;0.535;a;aaaaaaaaa;aaaa;0.452;a;0.753;aaaaa;0.337;0.828;0.827;a;aa;0.301;0.592;aa;aaaa;0.186;aaa;
0.171;0.176;aaa;0.831;0.496;0.471;aaa;0.585;0.457;a;aaaaaaa;a;0.755;a;0.572;aaaaa;0.0193;0.873;0.293;a;aa;0.441;0.312;aa;aaaaaaaa;0.264;aaa;
0.368;0.833;aa;0.385;0.229;0.169;aaaaaa;0.395;0.787;a;aaaaaaaaaa;aaaa;0.864;aaaaaaa;0.934;aaa;0.8;0.324;0.327;a;aa;0.463;0.125;aa;aaaaa;0.94;aaa;
0.592;0.0758;aaa;0.128;0.828;0.553;aaaaaaa;0.0232;0.47;a;aaaaaaa;aaaaaaaaa;0.289;aaaaa;0.0835;aaaaaa;0.408;0.266;0.708;a;a;0.219;0.627;aaa;aaa;0.361;aaaaaaaa;
0.881;0.158;a;0.542;0.367;0.676;a;0.753;0.19;a;aaaaa;aaaaa;0.631;aaaaaa;0.798;aa;0.809;0.899;0.692;a;aa;0.306;0.113;aaaa;aaaaa;0.672;aa;
0.471;0.186;a;0.42;0.853;0.461;aaaaa;0.94;0.463;aa;aaaaaaa;a;0.861;aaaaaaaaa;0.0751;a;0.286;0.472;0.106;a;aa;0.899;0.127;aaaaa;aaa;0.0804;aaaa;
0.369;0.248;aaaa;0.452;0.703;0.232;aaa;0.474;0.37;aa;aaa;aaaa;0.328;a;0.703;aaaaaa;0.689;0.252;0.735;a;aa;0.881;0.922;aaa;aaaaaaa;0.53;a;
0.833;0.335;aaa;0.574;0.42;0.543;aaaaaaaa;0.976;0.124;a;aaaaaaa;aaaaaaaaa;0.773;aaaaaaa;0.532;aaa;0.548;0.834;0.482;a;a;0.574;0.683;aaaa;aaaaaa;0.617;aaaaaaaa;
0.583;0.329;aaaa;0.601;0.684;0.903;aaaaaaa;0.886;0.355;a;aaaaaaaaa;aaa;0.744;aaaaaa;0.662;aaa;0.672;0.406;0.2;a;aa;0.919;0.29;aa;aaaaa;0.749;aaaaaaaa;
0.927;0.0225;aa;0.552;0.554;0.697;aaaa;0.354;0.776;aa;aa;a;0.00862;aaaaaaaaa;0.159;a;0.00809;0.0369;0.418;a;a;0.533;0.922;aaaaaa;aaaaa;0.0248;a;
0.421;0.661;aa;0.585;0.656;0.603;aaaaaa;0.795;0.163;a;aaaaaaaa;aa;0.549;aaaaaaaaa;0.427;aa;0.856;0.854;0.581;a;a;0.618;0.192;aaaa;aaa;0.366;a;
0.169;0.0901;aaa;0.324;0.518;0.914;aaaaaa;0.654;0.841;a;aaaaa;aaaaa;0.955;aaaaaaaaa;0.657;aaaaaa;0.211;0.573;0.847;a;aa;0.934;0.662;aaa;aaa;0.631;aaaaaaaaaa;
0.0612;0.582;aaa;0.476;0.506;0.1;aaaaaa;0.037;0.0612;aa;a;aaa;0.82;aaaaaaaa;0.293;aaaa;0.419;0.408;0.162;a;a;0.554;0.436;aaaaa;aaaaaaaaa;0.818;aaaaaaaa;
0.183;0.899;aaa;0.536;0.0404;0.262;aa;0.122;0.0527;a;aa;aaa;0.184;aa;0.89;a;0.731;0.316;0.642;a;a;0.808;0.198;aaaaaa;aaaaaa;0.71;a;
0.599;0.406;aa;0.742;0.644;0.502;aaaaaaaaa;0.788;0.552;a;aaaa;aaaaaaa;0.511;aaaaaaaa;0.959;aaa;0.166;0.528;0.663;a;aa;0.732;0.244;aaa;aaa;0.712;aaaaaa;
0.441;0.412;aaaa;0.901;0.504;0.685;aa;0.826;0.673;a;aaaa;a;0.36;aaaaaa;0.384;aaaaa;0.9;0.394;0.863;a;aa;0.324;0.697;aaaa;aaaaaaa;0.688;aaaaaaaaaa;
0.131;0.523;aaaa;0.851;0.665;0.125;aaaaaaa;0.469;0.75;a;aaaaaa;aaaaaaaaa;0.5;aaa;0.39;aaaaaa;0.0589;0.148;0.818;a;aa;0.238;0.458;aaaa;aaaaaaaa;0.499;aa;
0.521;0.774;aaa;0.877;0.221;0.198;aaaaaaa;0.996;0.346;a;aa;aaaaaaaaa;0.608;aaaa;0.0153;aaaa;0.873;0.623;0.699;a;a;0.835;0.583;aaaaaa;aaaaaaa;0.898;aaaaaa;
0.0366;0.312;aaa;0.0439;0.33;0.0865;aaa;0.985;0.0898;a;aaaaaaaa;aaaaaaa;0.594;aaaaaa;0.183;aa;0.97;0.929;0.281;a;aa;0.559;0.837;aaaaa;aaaaaaaaa;0.654;aaaaa;
0.97;0.152;a;0.196;0.124;0.264;aaa;0.81;0.602;a;aaaaaaa;aaaa;0.518;aaaaaa;0.574;aaa;0.0862;0.052;0.608;a;aa;0.294;0.247;aaaaaa;aa;0.407;a;
0.458;0.07;a;0.985;0.75;0.197;aaaaaa;0.892;0.551;aa;aaaaaaaa;aaa;0.633;aaaaaa;0.469;aaaaa;0.121;0.675;0.529;a;a;0.846;0.0662;aaaaaa;aaaaaaa;0.823;aaaaa;
0.487;0.263;aa;0.528;0.138;0.465;aaaaaaaaa;0.00943;0.539;aa;aa;aaa;0.609;aaaaaaa;0.615;aaaa;0.311;0.626;0.996;a;a;0.379;0.00456;aaaa;aaa;0.966;aaa;
0.534;0.947;aaa;0.13;0.813;0.547;a;0.493;0.0713;aa;aaaa;aaa;0.635;aaaaaaa;0.468;aaa;0.513;0.654;0.304;a;a;0.53;0.584;aaaaa;aaa;0.481;aa;
0.694;0.186;aaaa;0.934;0.553;0.42;aaaaaaa;0.991;0.704;a;aaaaa;aaaaaaaaa;0.785;a;0.0751;aaaa;0.4;0.313;0.597;a;aa;0.983;0.717;aa;a;0.889;aa;
0.0768;0.71;aa;0.4;0.00597;0.371;aaa;0.356;0.279;aa;aaaaaaaaa;aaaa;0.278;aaaaaa;0.717;aa;0.118;0.823;0.674;a;aa;0.0634;0.314;aaaaaa;aaaaaaaaa;0.251;aaaa;
0.2;0.436;aaaa;0.84;0.733;0.212;aaaaaaa;0.0761;0.0708;a;a;aaaaa;0.149;aaaaaaaaa;0.474;aaa;0.71;0.117;0.948;a;aa;0.245;0.842;aa;aaaa;0.747;aa;
0.175;0.903;aa;0.668;0.5;0.543;aa;0.808;0.461;aa;aaaa;aaaaaaa;0.994;aaaa;0.712;aaa;0.491;0.769;0.694;a;a;0.314;0.0128;aaaaa;aaa;0.887;aaaaaa;
