ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaaaa;0.967;a;aaa;0.554;a;aaaa;0.992;aaaa;aaaa;0.273;0.206;aaaaaaa;0.989;a;0.248;0.544;0.164;aaa;aaaaa;a;0.039;a;0.681;0.818;0.754;a;aa;0.342;0.653;0.353;0.803;aaa;0.925;aa;0.864;0.134;a;a;aaaa;aaaaa;aaaaa;0.162;0.388;0.0182;0.699;0.295;aaaaa;0.7;0.38;aaa;aaaa;0.805;0.771;0.414;aaa;aaa;0.817;aaaaa;a;aaaa;0.431;aaa;0.46;0.179;aaaa;0.217;aaaa;0.164;aaaa;aaaa;aa;0.092;0.14;a;aaaa;aaa;aa;0.671;0.106;aaaaaa;
aaaaaaa;0.47;a;aa;0.0164;a;aaaaaaaaa;0.238;a;a;0.272;0.211;aaaaaa;0.631;a;0.0468;0.981;0.496;aaa;aaaa;aa;0.988;aaa;0.328;0.826;0.0615;aaa;aa;0.969;0.68;0.423;0.891;aaaaa;0.361;a;0.333;0.521;a;a;aaaaa;aaaaaa;a;0.533;0.179;0.64;0.662;0.24;aa;0.176;0.695;aa;a;0.438;0.62;0.0156;aaaaaa;a;0.472;aaaa;a;a;0.286;aa;0.625;0.435;aaaaaa;0.917;aaaaa;0.787;a;aaa;aaaaaaa;0.0174;0.619;aa;aaaaaaaaa;aaaaaa;aa;0.925;0.608;aa;
aaa;0.44;a;aa;0.618;a;aaaaaaaaa;0.295;a;a;0.79;0.369;aaaaa;0.00249;aaa;0.117;0.355;0.209;aaaaaa;a;aa;0.596;aaa;0.00466;0.378;0.463;aa;a;0.554;0.207;0.848;0.0693;aa;0.929;aa;0.457;0.963;a;a;aa;aaaaaa;aaaa;0.329;0.879;0.322;0.789;0.458;aaaa;0.942;0.486;a;aa;0.383;0.674;0.492;aa;aaaa;0.97;aa;aaa;aaaaaaa;0.953;aaaa;0.9;0.258;aaa;0.0334;aaaa;0.328;aaaaa;aaaa;aaaa;0.869;0.683;a;aa;a;aa;0.0731;0.503;aaaaaaaaaa;
aaaaa;0.914;a;a;0.658;a;aaaaaaa;0.574;a;a;0.188;0.82;aaa;0.799;aaa;0.203;0.793;0.909;aa;aaa;a;0.429;aa;0.42;0.98;0.3;a;aa;0.065;0.734;0.291;0.854;aaaaaa;0.524;aa;0.993;0.836;a;a;aa;aa;aa;0.118;0.349;0.527;0.217;0.579;a;0.563;0.687;aa;a;0.441;0.126;0.765;a;aa;0.0822;aaaa;a;aaaaa;0.316;aaaaaa;0.374;0.174;aaaaaa;0.472;aa;0.978;aaaaa;a;aa;0.827;0.278;a;aaaa;aaa;aa;0.282;0.0338;aaaaaaaa;
a;0.977;a;aa;0.809;a;aaaaaa;0.872;aaaa;aa;0.944;0.858;aa;0.879;a;0.239;0.235;0.436;aaaa;a;a;0.144;aaa;0.516;0.867;0.729;a;aa;0.626;0.367;0.0599;0.928;aaaaa;0.718;aa;0.945;0.951;a;a;aaaaa;aa;a;0.131;0.915;0.0102;0.785;0.998;aaaaaa;0.228;0.56;aa;aa;0.0947;0.44;0.548;a;a;0.597;aaa;aaaaaaa;aaaa;0.614;a;0.0906;0.821;aaaaa;0.42;aa;0.789;aaa;aaa;aaaaaa;0.953;0.235;a;aaaaaa;aaaaa;aa;0.0146;0.715;aaaaaaaaaa;
aaaa;0.782;a;aaaa;0.102;a;aaa;0.806;aaa;aaaa;0.559;0.347;aaaaaa;0.929;aa;0.999;0.274;0.994;aaaaa;a;aa;0.527;aaa;0.0117;0.72;0.152;aaa;aa;0.412;0.416;0.409;0.136;aaaaaa;0.261;a;0.322;0.217;a;a;aaaaaa;aa;aaaaaaa;0.975;0.133;0.653;0.801;0.665;aaa;0.108;0.624;aa;aa;0.73;0.924;0.455;aaaa;aa;0.756;a;aaaaaa;aaa;0.218;aaaaaa;0.484;0.567;aa;0.906;aaaaa;0.333;aa;a;aaaa;0.824;0.415;a;aaaaaa;aaaaaa;a;0.0246;0.898;aaaaaaaa;
aaa;0.424;a;aaaa;0.861;a;aaaa;0.393;aa;aaa;0.492;0.686;aa;0.703;aaa;0.181;0.641;0.0364;aaaa;aaaa;aa;0.344;a;0.413;0.285;0.0973;aa;aa;0.0963;0.102;0.775;0.501;aaa;0.0959;aa;0.648;0.0542;a;a;aaaaaaaa;aaaaaa;aaaaa;0.237;0.734;0.521;0.467;0.53;aa;0.219;0.0257;aaa;aaa;0.485;0.998;0.124;aaaaa;aaa;0.733;aaaa;aaaaaa;aaa;0.549;aaa;0.428;0.901;aaaa;0.163;aaaaa;0.381;aaaa;aaa;aaaaaa;0.864;0.285;a;aaaaa;aaaaaaaa;a;0.231;0.214;aaaa;
aaaa;0.201;a;a;0.507;a;aaaaaaa;0.899;aa;aa;0.107;0.599;aaaaaa;0.705;a;0.277;0.0749;0.389;aaa;aaaa;a;0.183;a;0.355;0.382;0.0884;a;a;0.947;0.0554;0.333;0.0248;aaa;0.0877;a;0.732;0.444;a;a;aaaaaa;aaaaaa;aaa;0.975;0.925;0.745;0.771;0.619;aaa;0.0226;0.224;aa;a;0.868;0.585;0.424;aaaaaaaa;aaa;0.00732;a;aaa;aaaaaaa;0.733;a;0.988;0.311;aaa;0.139;aa;0.382;aaa;aaaa;aaaaaa;0.979;0.803;a;aaaa;aaaaaa;a;0.601;0.316;aaaaaaaaaa;
aaaaa;0.614;a;aaaa;0.614;a;aaaaaaaaa;0.842;aaaa;aaa;0.697;0.67;a;0.532;a;0.947;0.781;0.818;aaaaa;aaaaa;aa;0.106;aa;0.585;0.999;0.744;a;aa;0.158;0.45;0.722;0.709;a;0.575;a;0.161;0.412;a;a;aaa;aaaaaa;aaaaaaa;0.417;0.377;0.22;0.678;0.407;a;0.201;0.188;aa;aaaa;0.275;0.889;0.493;aaaaaaa;aa;0.944;a;aaaaaaaaa;a;0.427;aaa;0.0124;0.877;a;0.637;aa;0.0808;a;aaaaa;aaaaa;0.957;0.104;aa;aaaaaaa;aaaa;a;0.879;0.183;aaa;
aaaaaa;0.0911;a;a;0.0249;a;aaaaaa;0.293;aa;aaa;0.0205;0.931;aaaaaa;0.559;aaa;0.155;0.571;0.422;aaaaaaa;aaaa;aa;0.0731;a;0.244;0.102;0.373;aa;a;0.0632;0.036;0.157;0.0327;a;0.751;a;0.621;0.0743;a;a;aaaa;aaa;a;0.617;0.111;0.887;0.872;0.226;aa;0.613;0.428;a;aaa;0.448;0.551;0.472;aaa;a;0.907;aaaa;aaaaa;aa;0.485;aa;0.721;0.457;aaaaa;0.396;aaaa;0.626;a;aa;aaa;0.856;0.53;a;aaaa;aaaaaaaa;a;0.0364;0.346;aaa;
aaaaaaa;0.0783;a;aa;0.624;a;aaa;0.928;aaaa;aaaa;0.85;0.116;aaaaaa;0.806;aa;0.374;0.758;0.965;aaa;aaa;a;0.411;aaa;0.535;0.918;0.246;aa;aa;0.966;0.922;0.861;0.965;a;0.373;aa;0.985;0.0701;a;a;a;aa;a;0.718;0.59;0.208;0.708;0.14;aaa;0.458;0.544;aa;aa;0.959;0.814;0.0341;aa;aaa;0.901;aaa;aaaa;a;0.545;aaaaaa;0.786;0.814;aaaaaa;0.13;a;0.0411;aaaaa;aa;aaaa;0.825;0.844;aa;aaaaaaaa;aaa;aa;0.536;0.475;aa;
aaaa;0.567;a;aaa;0.909;a;aa;0.837;aa;aaaa;0.197;0.425;aaaa;0.0278;aaa;0.188;0.69;0.887;a;aaaa;aa;0.377;a;0.0948;0.902;0.596;aa;a;0.726;0.211;0.567;0.353;aa;0.414;aa;0.726;0.22;a;a;aaaaaaa;aaa;aaaaaaa;0.265;0.735;0.887;0.583;0.572;aaa;0.741;0.908;a;aaaa;0.378;0.0358;0.283;aaaaaaaa;aa;0.0341;a;aaaaaaaaa;aa;0.491;aa;0.389;0.482;aaaaaa;0.995;aaa;0.836;aaaa;a;a;0.503;0.596;aa;aaaaaaa;a;a;0.785;0.762;aaaaaaaa;
a;0.196;a;aa;0.517;a;aaaaaaaaa;0.784;aaaa;aa;0.276;0.708;aa;0.483;a;0.2;0.0465;0.515;aa;aaaa;aa;0.148;aaa;0.623;0.649;0.671;a;aa;0.219;0.686;0.763;0.741;aaa;0.224;a;0.343;0.12;a;a;a;aa;aa;0.00307;0.564;0.717;0.665;0.394;aaaaaa;0.599;0.454;a;aa;0.145;0.438;0.767;aa;aa;0.982;aaaa;aaaaaaaa;aaaa;0.015;a;0.343;0.0154;aaaa;0.846;aaa;0.251;aaaa;a;aaaaaa;0.231;0.792;aa;aaaaa;aaaaaaaa;a;0.199;0.205;aaaaa;
aaaaaa;0.832;a;aaa;0.0505;a;aa;0.94;aa;aaaa;0.616;0.546;aaaaaa;0.734;aaa;0.717;0.316;0.69;aaaaaa;aaa;aa;0.072;aaa;0.092;0.602;0.533;aa;a;0.0858;0.678;0.761;0.782;aaaaa;0.542;a;0.216;0.703;a;a;aaa;aaaaaa;aaaaa;0.283;0.777;0.35;0.752;0.228;aaaaa;0.213;0.952;a;a;0.457;0.384;0.962;aaaaaaa;aaaa;0.509;a;aaaaaaaaa;aaaaaa;0.425;aa;0.582;0.71;a;0.069;aaaa;0.132;aaaa;aaaa;aa;0.367;0.131;aa;aaaaaaaaa;aaaaa;aa;0.322;0.356;aaaaaaa;
a;0.833;a;aaaa;0.165;a;aaaa;0.357;aa;aaa;0.237;0.978;aaaaa;0.54;aa;0.175;0.384;0.793;aa;a;a;0.577;a;0.834;0.567;0.632;aa;aa;0.958;0.829;0.108;0.138;aaa;0.966;a;0.476;0.837;a;a;aaaaaaa;aaaa;aaa;0.935;0.407;0.83;0.883;0.848;aa;0.57;0.651;aa;aaa;0.293;0.961;0.16;aaa;a;0.44;a;aaaaaaa;a;0.827;aaaa;0.412;0.786;a;0.979;aa;0.841;aaa;a;aaaaaa;0.283;0.146;aa;aa;a;a;0.925;0.817;aaaaaaaa;
aaaaaa;0.505;a;aaa;0.21;a;aaaaa;0.798;aa;aaa;0.582;0.239;aaaaa;0.592;a;0.523;0.874;0.972;aa;aa;a;0.521;aaa;0.832;0.96;0.00533;aa;aa;0.451;0.421;0.965;0.0707;aaa;0.251;a;0.829;0.464;a;a;aaaaaaa;aaaaaaa;aaaaaaa;0.142;0.979;0.88;0.651;0.0752;a;0.966;0.384;aa;aa;0.758;0.582;0.539;aaaaaa;a;0.63;aaaaa;aaaa;aaaa;0.342;aaaaa;0.241;0.977;a;0.0713;a;0.0642;aaaaa;aaaaa;aaaaa;0.349;0.328;a;aaaaaaaa;aaaa;aa;0.509;0.0516;aaaaaaa;
aaaaaaa;0.353;a;aa;0.368;a;aaaaaaa;0.0947;aa;a;0.877;0.928;aaaaa;0.283;aaa;0.0373;0.851;0.127;aaaaaaa;aaaa;aa;0.75;aaa;0.306;0.309;0.374;a;a;0.248;0.201;0.208;0.902;aaaaaa;1;aa;0.697;0.471;a;a;aa;aaaa;aa;0.347;0.303;0.263;0.018;0.835;aaaaa;0.679;0.508;aaa;aa;0.262;0.27;0.985;aa;a;0.217;aaaaa;aaaaaaaaa;aaaaaaa;0.789;aa;0.783;0.975;aaa;0.717;aaaa;0.549;aaaaa;aaaa;a;0.189;0.849;a;aaa;aaaaaaaa;a;0.62;0.222;aaaaaaaaa;
aaaaaa;0.39;a;aaa;0.866;a;aaa;0.717;aaaa;aa;0.125;0.459;aa;0.752;aa;0.425;0.528;0.948;aaa;a;a;0.705;aa;0.975;0.655;0.395;aa;aa;0.845;0.561;0.568;0.226;aaa;0.0877;aa;0.642;0.402;a;a;aa;aaaaaaa;aaaaaa;0.904;0.57;0.074;0.97;0.618;a;0.147;0.409;aa;aaa;0.0962;0.312;0.846;aaaaaa;aa;0.172;a;aaaaaaaa;aa;0.142;aaaa;0.538;0.41;aaaaa;0.00762;a;0.0822;a;aaaaa;aaaaa;0.263;0.886;a;aaaaaa;aaaaaaa;a;0.555;0.576;aa;
aaaaa;0.574;a;aaa;0.088;a;aaaaaaaaa;0.153;aa;a;0.743;0.216;aaaaa;0.517;a;0.578;0.911;0.818;aaaaaaa;aa;a;0.523;aaa;0.00211;0.514;0.334;a;a;0.711;0.93;0.401;0.808;aaaaa;0.337;a;0.341;0.914;a;a;a;aa;aaaaaa;0.172;0.77;0.0101;0.599;0.964;aaaaa;0.269;0.0299;aaa;aa;0.0575;0.863;0.12;aaaaa;aaa;0.806;a;aaaaaaa;aaaa;0.913;aaaa;0.705;0.597;aaaaaa;0.249;aaa;0.867;aaaaa;a;aaaaa;0.469;0.567;a;aaaaa;aaaa;a;0.593;0.0429;aaaaaaaa;
a;0.795;a;a;0.928;a;aa;0.763;aa;aaaa;0.46;0.345;aaaa;0.645;aaa;0.914;0.995;0.307;aaaaaa;aaaa;a;0.758;aa;0.756;0.246;0.233;aaa;aa;0.308;0.294;0.411;0.971;aaaa;0.455;aa;0.0783;0.22;a;a;aaa;aa;aa;0.871;0.458;0.884;0.278;0.958;aaa;0.197;0.474;aaa;a;0.105;0.681;0.915;aaaaaaa;a;0.366;aaa;aaaaaaaaa;aaaaaa;0.886;a;0.676;0.253;aaaa;0.17;aaaaa;0.411;aa;aaaaa;aaaaaaa;0.463;0.809;aa;aaa;aaa;aa;0.607;0.861;aa;
aa;0.389;a;aaaa;0.162;a;a;0.78;aaaa;aa;0.678;0.483;aa;0.0744;aaa;0.423;0.701;0.768;aaaaa;a;a;0.398;aaa;0.566;0.389;0.523;aa;a;0.99;0.0512;0.246;0.748;aaa;0.779;a;0.319;0.251;a;a;aaaa;aaaa;a;0.771;0.376;0.422;0.0503;0.346;a;0.731;0.00603;aa;aaa;0.597;0.487;0.301;a;a;0.796;aaaaa;aaaaaaaaa;aaaaaaa;0.256;aaaaaa;0.5;0.0289;aaaa;0.583;a;0.00508;aaa;a;aaaaa;0.694;0.648;a;aaaaaaaa;aaaaaaa;aa;0.49;0.784;a;
aa;0.599;a;aa;0.844;a;aaaa;0.715;aaaa;aaa;0.458;0.253;aaa;0.012;a;0.292;0.3;0.011;aaaaaaa;a;a;0.0495;aa;0.172;0.701;0.134;aaa;aa;0.257;0.844;0.0602;0.175;aaaaa;0.952;aa;0.591;0.83;a;a;aaaa;aaa;a;0.343;0.236;0.781;0.528;0.265;aaa;0.678;0.552;aa;aaaa;0.716;0.143;0.887;aaaaaa;a;0.85;aaa;aaa;a;0.883;aaaa;0.524;0.638;aaaaaa;0.591;aa;0.866;aa;aa;aaaa;0.339;0.69;a;aa;aaaaaa;aa;0.911;0.203;aaaa;
aaaaaaa;0.465;a;aa;0.649;a;aaaaa;0.802;aaaa;aaa;0.746;0.839;aa;0.859;aa;0.511;0.779;0.222;aaaaaa;a;aa;0.618;aa;0.675;0.633;0.93;aa;aa;0.448;0.0794;0.0414;0.611;aaaaa;0.0179;a;0.0747;0.0846;a;a;aaaaaaaa;aaaaaa;aaaa;0.275;0.832;0.123;0.134;0.932;a;0.875;0.744;aaa;aaa;0.732;0.369;0.0101;aaa;a;0.505;aaaaa;aaaaaa;aaaaaa;0.482;a;0.587;0.0207;aaaa;0.196;aaaa;0.213;aaaa;aaaaa;aa;0.984;0.106;a;aaaaaa;aaa;aa;0.39;0.536;aaaaaaaa;
a;0.474;a;aa;0.394;a;aaaaaaa;0.931;aa;a;0.18;0.324;aa;0.171;a;0.934;0.649;0.741;aaaaa;a;aa;0.975;aaa;0.657;0.152;0.559;aa;a;0.266;0.0531;0.864;0.308;aaaaaa;0.974;a;0.928;0.748;a;a;aaaaaa;aaaaaa;aaaaaa;0.473;0.149;0.572;0.356;0.119;aaaa;0.826;0.576;a;aa;0.81;0.0386;1;aaaaaaaa;aaaa;0.941;aaaa;aaaaaa;aaaa;0.141;aaaaaa;0.376;0.0653;aaaa;0.275;aa;0.186;aaaaa;a;a;0.151;0.167;aa;aaaaaa;aaaaaaaa;a;0.392;0.88;aaaaaaa;
aaaaaaa;0.507;a;a;0.269;a;aaaaa;0.898;aaaa;aaaa;0.881;0.526;aa;0.358;a;0.843;0.744;0.417;aaaaaaa;aaaa;aa;0.0893;aa;0.167;0.403;0.0915;a;a;0.303;0.492;0.172;0.435;a;0.472;aa;0.849;0.697;a;a;a;aaaaaa;a;0.887;0.652;0.748;0.248;0.784;aaaaaa;0.278;0.0164;a;a;0.786;0.391;0.177;a;aaaa;0.657;aa;aaaaa;aaa;0.756;aaaaa;0.663;0.2;aa;0.307;a;0.917;aaaa;aaaaa;aaaaaa;0.494;0.475;a;aaa;aaaa;a;0.558;0.286;aaaaaaaaaa;
a;0.267;a;aaa;0.424;a;a;0.937;aa;a;0.248;0.78;a;0.761;a;0.143;0.427;0.185;aaaaa;a;a;0.507;a;0.999;0.728;0.626;aaa;aa;0.186;0.941;0.0581;0.711;a;0.527;aa;0.772;0.516;a;a;aa;aaaaa;aaaaaaa;0.941;0.663;0.823;0.82;0.203;aa;0.827;0.191;aaa;aa;0.368;0.397;0.302;aa;aaa;0.468;a;aa;aaaaaaa;0.792;aaaaaa;0.908;0.298;aaaaa;0.661;aaaaa;0.0784;aa;aaaaa;aa;0.824;0.937;aa;aaaa;aaaaaa;a;0.387;0.0156;aaaaaaaaa;
a;0.0665;a;aaa;0.406;a;aaaaaaa;0.468;a;aaa;0.384;0.0847;aaaaaa;0.912;aa;0.919;0.921;0.87;aaaaaaa;aaa;a;0.412;aa;0.416;0.659;0.454;aa;aa;0.504;0.969;0.623;0.0288;a;0.27;aa;0.45;0.363;a;a;aaaaa;aaaa;aa;0.602;0.928;0.0976;0.0678;0.051;aaaa;0.692;0.229;aaa;aaaa;0.956;0.414;0.653;aa;aaa;0.766;aaa;aaaaaaaaa;aaaaaa;0.743;aaaaaa;0.866;0.942;aaaa;0.538;aaaa;0.561;a;a;aaa;0.453;0.934;a;aaaaaaaa;aaaaaaa;a;0.834;0.555;aaaaaaaaaa;
aaaaaaa;0.888;a;aa;0.644;a;aaa;0.119;aaa;aa;0.255;0.165;aaaaaa;0.894;aaa;0.182;0.259;0.0365;aaaaaaa;aaa;aa;0.0654;aaa;0.924;0.347;0.138;aaa;aa;0.779;0.0818;0.158;0.98;a;0.315;a;0.0359;0.296;a;a;aaa;aaaaaa;aaaaaaa;0.334;0.761;0.543;0.202;0.00799;aa;0.999;0.148;aaa;aa;0.662;0.354;0.796;aaaaaa;aaa;0.282;aaaa;aa;aaa;0.663;aaaa;0.0998;0.615;aaaaaa;0.416;aa;0.85;a;a;aaaaaaa;0.0452;0.117;a;aa;aaaaaaaa;a;0.865;0.0817;a;
aaaaa;0.197;a;aaa;0.172;a;aaaaaaa;0.907;aaa;a;0.0302;0.797;aaaaaaa;0.616;aa;0.328;0.235;0.935;a;a;aa;0.494;a;0.664;0.879;0.963;aaa;aa;0.0173;0.931;0.823;0.606;aa;0.152;a;0.61;0.885;a;a;aaaaaa;a;aaaaaa;0.011;0.555;0.395;0.492;0.000115;aaaaaa;0.992;0.936;a;a;0.854;0.362;0.081;aaaaaa;a;0.644;aaa;aaaaaaaaa;aaaaaa;0.275;aaaa;0.502;0.344;aa;0.0969;a;0.245;aaaaa;aaaa;aaa;0.0311;0.0405;aa;a;aaa;aa;0.245;0.215;a;
aaaaaaa;0.259;a;aaaa;0.36;a;aa;0.165;a;aa;0.967;0.395;aaaaaaa;0.275;aa;0.507;0.479;0.0577;aaaaaaa;a;a;0.947;aaa;0.536;0.672;0.541;aa;a;0.887;0.67;0.789;0.326;aaaaaa;0.755;aa;0.989;0.643;a;a;a;aa;aaaaa;0.875;0.0428;0.362;0.74;0.284;aaa;0.1;0.821;aaa;aa;0.148;0.608;0.104;aaaaaaaa;aaaa;0.204;aaaaa;aaaaa;aaaaaa;0.602;aa;0.347;0.596;aaaa;0.56;a;0.435;aaa;aaaa;aaaaaa;0.981;0.815;aa;aaaaaa;aaaaaa;aa;0.446;0.688;a;
aaaaaaa;0.341;a;aa;0.708;a;aaaa;0.859;aaa;a;0.502;0.502;aaaaa;0.757;aaa;0.276;0.367;0.655;aaaaaaa;aaaaa;aa;0.0386;aa;0.875;0.35;0.565;aa;a;0.362;0.593;0.651;0.498;a;0.693;a;0.0442;0.0444;a;a;aa;aaaaa;a;0.557;0.902;0.787;0.445;0.985;a;0.987;0.273;aaa;aaaa;0.207;0.97;0.575;aaaaaa;aaa;0.596;aaaa;aaaaaaaa;aaaaa;0.626;a;0.869;0.525;aaaa;0.81;aaaaa;0.533;aaa;aa;aaaaaa;0.981;0.52;a;aa;a;aa;0.24;0.771;a;
aaaa;0.601;a;aaa;0.64;a;aa;0.119;aaa;a;0.634;0.16;aaaaaa;0.239;aaa;0.461;0.388;0.461;aaaaaaa;aaaa;aa;0.371;aa;0.556;0.282;0.539;a;aa;0.325;0.115;0.382;0.584;aa;0.739;aa;0.154;0.617;a;a;aaaaaa;aaa;aaaa;0.486;0.681;0.176;0.0578;0.805;aa;0.929;0.221;aaa;a;0.776;0.911;0.967;a;a;0.56;aa;aaaaaaaaaa;aaaa;0.282;aaaaa;0.000444;0.466;aa;0.231;a;0.503;aaa;aaa;a;0.882;0.896;a;aaaa;aaaa;a;0.0475;0.678;aaaaaaaaaa;
aaaaaa;0.661;a;aa;0.95;a;aaaaa;0.982;aaaa;aa;0.918;0.0825;aaaaaaa;0.0182;aa;0.608;0.0576;0.73;a;aa;a;0.0602;a;0.227;0.741;0.225;a;a;0.134;0.729;0.674;0.309;aa;0.292;a;0.348;0.0297;a;a;aa;aaaaa;aaaa;0.704;0.245;0.643;0.816;0.388;a;0.0225;0.15;a;aa;0.373;0.537;0.707;aaaaaaa;aaa;0.705;aaaaa;aaaaa;aaaaaaa;0.0995;aa;0.28;0.0522;a;0.0653;aaa;0.721;aaaa;a;aaaaaa;0.795;0.653;aa;a;aaaaa;a;0.185;0.924;aa;
aaaaaa;0.186;a;aaa;0.965;a;a;0.537;aaaa;aaaa;0.633;0.1;a;0.264;aa;0.365;0.731;0.741;aa;aaa;aa;0.869;aaa;0.0111;0.487;0.544;aaa;aa;0.756;0.352;0.738;0.746;a;0.296;a;0.309;0.251;a;a;aaaaaaaa;aa;aaaaaaa;0.649;0.982;0.946;0.0716;0.797;aaa;0.822;0.486;aa;aa;0.707;0.476;0.844;aaaaa;a;0.0874;aaaaa;aaaaa;aaaa;0.303;a;0.977;0.588;aaaaaa;0.675;aaaaa;0.766;aaaaa;aaaa;aaaaa;0.0867;0.578;aa;aaa;aaaaa;a;0.59;0.393;aaaaaaa;
a;0.655;a;aaa;0.384;a;aaaaa;0.217;aa;aaaa;0.406;0.526;aaaaa;0.209;aaa;0.473;0.371;0.688;aaaaaaa;aaaa;a;0.476;a;0.372;0.823;0.808;aaa;aa;0.0364;0.416;0.956;0.299;a;0.519;a;0.358;0.299;a;a;aaa;aaa;aaaaa;0.885;0.502;0.0862;0.503;0.261;aaa;0.85;0.448;aa;aaaa;0.66;0.751;0.904;aaaaaa;aa;0.0275;aaaa;aaaaaaaaa;aaaa;0.143;aaaaaa;0.748;0.528;aaaaa;0.779;aa;0.915;a;a;aaaaa;0.527;0.796;aa;aaaa;a;a;0.188;0.802;aaaaaaaa;
a;0.923;a;a;0.014;a;aaaaaa;0.251;aa;aa;0.429;0.297;aa;0.0184;aaa;0.928;0.812;0.913;a;aa;a;0.182;aa;0.689;0.0131;0.625;a;aa;0.198;0.0889;0.953;0.605;aaa;0.582;a;0.586;0.102;a;a;aaaa;a;a;0.234;0.26;0.909;0.35;0.378;a;0.263;0.669;aaa;aa;0.0518;0.552;0.229;aaaaaaaa;aaaa;0.96;aaaaa;aaaaa;aaaaa;0.836;aa;0.0963;0.979;aaaaa;0.206;aaaa;0.946;aaaaa;aaaa;aaaaa;0.501;0.447;a;aaaaaaaaa;aaa;aa;0.607;0.684;aaaaaa;
aa;0.686;a;aaaa;0.624;a;aaa;0.177;aaaa;aaaa;0.0442;0.911;aaaaa;0.142;a;0.39;0.823;0.666;aaaa;aa;a;0.0198;aa;0.287;0.339;0.377;a;aa;0.367;0.0402;0.971;0.718;aaaaaa;0.388;a;0.147;0.869;a;a;aaaaaaaa;aaa;aaaaaaa;0.89;0.166;0.0558;0.476;0.192;a;0.584;0.924;a;aaaa;0.693;0.259;0.602;aaaaaa;aaa;0.618;aaa;a;aa;0.879;aaaaaa;0.169;0.3;aaa;0.477;aaaa;0.52;a;a;aaaaaaa;0.695;0.921;aa;aaaaaa;aaa;aa;0.024;0.649;aaa;
aaa;0.136;a;aaa;0.455;a;aaaaa;0.878;aaaa;aa;0.88;0.948;aa;0.102;a;0.836;0.474;0.18;aaaaa;a;a;0.902;a;0.186;0.455;0.826;aa;aa;0.605;0.367;0.158;0.208;aaaaa;0.0875;aa;0.143;0.261;a;a;aaaaaa;aaaa;aaaa;0.451;0.192;0.117;0.0141;0.648;aa;0.587;0.927;aa;aaa;0.409;0.498;0.609;aa;aa;0.264;aaaa;aaaaa;aaaaaa;0.304;aaaa;0.404;0.974;a;0.743;aaaaa;0.388;a;aa;aa;0.451;0.108;a;aaaaaaaa;aaaaa;aa;0.218;0.978;aaaaa;
aaa;0.332;a;aaa;0.815;a;aaaaaaa;0.95;a;aaaa;0.212;0.62;aa;0.442;aaa;0.38;0.0866;0.0723;aaaaaaa;aaaa;a;0.498;aaa;0.678;0.0442;0.472;aa;aa;0.347;0.467;0.687;0.639;aa;0.694;a;0.141;0.293;a;a;aaaaa;a;aaaaaaa;0.691;0.00754;0.793;0.192;0.0984;aaaa;0.921;0.338;aa;a;0.848;0.722;0.0388;aaaaaa;aaa;0.114;aaa;aaaaaaa;aaaa;0.944;aaaaaa;0.503;0.687;aa;0.186;a;0.174;aaaaa;aaaaa;aaaaa;0.453;0.854;a;aaaaaaa;a;aa;0.899;0.601;aaaaaa;
aaa;0.444;a;aaaa;0.561;a;aaaaaaaa;0.762;aaa;aaa;0.7;0.177;aaaaaa;0.816;a;0.366;0.0484;0.276;aaaaaaa;aa;a;0.419;a;0.116;0.0247;0.085;aa;aa;0.129;0.189;0.684;0.702;a;0.425;aa;0.905;0.922;a;a;aaaa;aa;a;0.639;0.114;0.838;0.741;0.29;aaa;0.0139;0.599;aa;aa;0.753;0.401;0.638;aaaaaaaa;a;0.0876;aaaa;aaaaaaa;aaaaa;0.178;aa;0.219;0.169;aa;0.206;a;0.521;a;aaaa;aa;0.877;0.421;aa;aa;aaaaa;aa;0.414;0.424;aaaaaaaa;
