ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.698;0.864;a;aaaaa;aaaaaaa;aaaa;0.724;0.0575;aaa;aaa;0.693;aaa;0.944;0.871;aa;a;0.732;0.313;0.0332;aa;0.591;aaaaaa;0.162;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.419;0.867;aa;0.368;aaaaa;0.667;0.741;0.98;aaaaaaaaa;0.608;a;0.722;aa;aa;aaaa;0.248;0.347;0.894;0.65;0.13;aa;aaaaaa;aaa;aa;0.147;0.195;0.381;0.476;0.278;0.505;0.509;0.0237;aaaaaaaaaa;0.945;aaaaa;a;aaaaa;a;aaaaa;
0.608;0.358;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.487;0.435;aaa;aaaa;0.761;aaaaaaaa;0.202;0.622;a;aaa;0.535;0.0883;0.542;aaaa;0.742;aaa;0.994;aaa;aaaaaa;aaaa;aaa;aaaaaaa;0.333;0.575;aaaaa;0.611;aaa;0.996;0.747;0.295;aaaaa;0.418;aaa;0.367;a;a;aaaaa;0.136;0.598;0.257;0.445;0.419;aa;aaaa;aaaa;aaa;0.484;0.607;0.368;0.899;0.15;0.968;0.729;0.195;aaaaaaaaa;0.683;aaaaaa;a;aaa;a;aaa;
0.552;0.679;aaaaaaa;aaaaaaaaaa;aaa;aaa;0.0429;0.325;aaa;aaaa;0.639;aaaaaaaaaa;0.435;0.444;aaaa;aaa;0.961;0.733;0.965;aa;0.0945;aaaaaaaaa;0.849;aaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.916;0.602;aaaa;0.194;aaaaaaaa;0.41;0.54;0.206;a;0.145;aa;0.999;a;aaaa;aaaaaa;0.407;0.768;0.545;0.377;0.00872;aaa;aaa;aaa;a;0.198;0.93;0.406;0.828;0.415;0.34;0.847;0.993;a;0.0551;aaaaa;a;aaaaa;a;aaaaaaa;
0.0104;0.865;aa;aaaaaaa;aaaaa;aa;0.0775;0.789;a;aa;0.696;aaaaaaa;0.297;0.798;a;aaa;0.137;0.206;0.89;aaaaa;0.853;aaa;0.87;aa;aaaaaa;aaaa;aaa;aaa;0.185;0.686;aa;0.639;a;0.998;0.576;0.727;aaaaaaa;0.46;aa;0.938;aaaa;aaaa;aa;0.964;0.309;0.228;0.663;0.404;aaa;aaaaaa;aaaaaaa;a;0.413;0.92;0.804;0.163;0.206;0.836;0.214;0.893;aaa;0.133;aaaaaa;a;a;a;aaaa;
0.637;0.79;aaaa;aaaaaaa;aa;aaaaaa;0.0242;0.573;aaa;a;0.689;aaaaaa;0.382;0.767;aaaaaa;aaaa;0.7;0.0212;0.263;aaaa;0.508;a;0.368;aaa;aaaaaa;aa;a;aaaa;0.0101;0.683;aaa;0.719;aaaaaaaa;0.927;0.756;0.949;aaaaaaaa;0.2;aaa;0.876;a;aa;aaaaa;0.737;0.63;0.379;0.659;0.0664;aa;aaaa;aaa;aaa;0.112;0.66;0.822;0.244;0.207;0.368;0.0674;0.266;aaaaaaaaa;0.948;aaaaa;a;aaaa;a;aaaa;
0.389;0.744;a;aaaa;aaaaaaa;aaaaaa;0.628;0.868;aa;aaaa;0.427;a;0.995;0.968;aaa;aaaa;0.605;0.127;0.135;aaaa;0.295;aaaaa;0.562;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.31;0.456;aaa;0.841;aaaaaaaaa;0.186;0.743;0.975;aaaaaaaaa;0.737;aaa;0.193;aaaa;a;aaaaaa;0.0494;0.156;0.359;0.317;0.296;a;a;aaa;aa;0.472;0.132;0.948;0.404;0.609;0.528;0.863;0.913;aaaaaaaa;0.0286;aaaa;a;aaaa;a;aaaaaa;
0.79;0.943;aaa;aaaa;a;aaaaaa;0.373;0.838;aa;aa;0.529;aaaaaaaa;0.807;0.342;aaa;a;0.0951;0.0694;0.712;aaa;0.58;aa;0.847;aaa;aa;a;aaaaaaaa;aaaaa;0.895;0.71;aaaaa;0.849;aaa;0.569;0.234;0.894;aaaaaaaaa;0.71;a;0.363;aaa;aa;aaaaa;0.172;0.512;0.737;0.365;0.185;aa;aaa;a;aa;0.804;0.503;0.938;0.112;0.614;0.307;0.604;0.669;aaa;0.748;aaaaaa;a;aaaa;a;aaaaaaaaaa;
0.899;0.722;aaaa;aaaaaa;aa;aaaaa;0.0186;0.883;aa;aaaa;0.36;a;0.518;0.199;aaaaaa;aaaaa;0.744;0.0426;0.718;aaa;0.806;aaaaa;0.327;aaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.102;0.0463;aaaa;0.745;aaaaa;0.693;0.517;0.154;aaaa;0.039;aaa;0.832;a;aaa;aa;0.905;0.942;0.91;0.398;0.632;aa;a;a;a;0.986;0.166;0.719;0.534;0.912;0.243;0.621;0.221;aaaaaaa;0.827;aaaaaaa;a;aaaaa;a;a;
0.837;0.821;a;a;aaaaaa;aaaaaaa;0.844;0.258;aa;aaa;0.957;a;0.516;0.14;aa;aaaa;0.0375;0.978;0.0787;aaaaaa;0.628;aaaaaaaa;0.0369;aaaaa;aaaaa;aa;aaaaa;aa;0.302;0.611;aaa;0.217;aaaa;0.335;0.785;0.268;aa;0.632;aa;0.0185;aaa;aaa;a;0.78;0.892;0.428;0.201;0.821;aa;aa;aaaaaa;aa;0.0378;0.231;0.711;0.38;0.538;0.798;0.779;0.644;aaaa;0.655;a;a;aaaaa;a;aaa;
0.302;0.577;aaa;aaa;aaaaaaa;aaaaaa;0.375;0.947;a;a;0.983;aa;0.996;0.305;aa;aaaaa;0.753;0.71;0.181;aaaaaaa;0.453;aaaaaaaaa;0.0694;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;0.767;0.585;aaaa;0.341;a;0.369;0.716;0.801;aaaaaaa;0.172;a;0.095;a;a;aaa;0.484;0.54;0.0177;0.85;0.0948;aaa;aaaaaa;a;aa;0.792;0.413;0.29;0.892;0.715;0.43;0.849;0.0359;aaaaaaa;0.965;aaa;a;aaa;a;aaaaaaaaaa;
0.65;0.193;a;aaa;aaaaa;a;0.617;0.468;a;a;0.0957;aaaaa;0.918;0.123;aaaa;a;0.954;0.908;0.148;aaaaa;0.595;aaaaaaaaa;0.463;aaaa;aaaaaaa;aaaa;a;aa;0.0748;0.959;aaaa;0.317;a;0.404;0.326;0.727;aaaaaaaaa;0.749;a;0.808;aa;a;aa;0.0653;0.942;0.136;0.744;0.143;aaaa;aaaa;a;aaa;0.377;0.279;0.829;0.768;0.636;0.432;0.409;0.0096;aaaa;0.424;aa;a;aaa;a;a;
0.387;0.447;aa;aaaaaaaaaa;aaaaa;aaaa;0.153;0.0433;a;aa;0.717;aaaaaaaa;0.695;0.0877;aa;aaaa;0.295;0.612;0.455;aaaaaa;0.304;a;0.112;aaaaa;aaaa;aaaa;a;aaaaa;0.997;0.865;aaaa;0.564;aaa;0.529;0.44;0.309;aaaaaa;0.598;aa;0.639;aa;aaa;a;0.692;0.782;0.259;0.815;0.189;aaaa;aaa;a;aa;0.705;0.389;0.831;0.965;0.59;0.492;0.682;0.155;aaaa;0.303;aaaaaa;a;aaaa;a;aaaaaa;
0.804;0.112;aaaaaa;a;aaaaaa;aaaaa;0.704;0.723;aa;a;0.801;aa;0.102;0.415;aaaaaa;aa;0.161;0.0993;0.193;aaaaaaaa;0.776;aaaaaaaaa;0.468;aaaaa;aaaa;aaa;a;aa;0.373;0.114;aaaa;0.768;aa;0.0105;0.695;0.931;aaaaa;0.985;a;0.275;aaaa;aaaa;aaaaaa;0.829;0.813;0.607;0.193;0.599;aa;aaaaa;aa;aaa;0.606;0.617;0.516;0.696;0.769;0.227;0.989;0.748;aaaaaaaaaa;0.834;aa;a;aaaa;a;aaaaa;
0.13;0.848;aaa;a;aaaaaa;aaaaaaa;0.716;0.74;aaa;aaaa;0.403;aa;0.507;0.427;aaaaa;aaaa;0.416;0.542;0.486;aaaaaa;0.719;aaaaa;0.618;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.656;0.284;aa;0.729;aa;0.763;0.639;0.655;aaa;0.179;aaa;0.728;aaa;aa;aaa;0.953;0.0132;0.183;0.711;0.229;aa;aaa;aaa;aaa;0.508;0.764;0.941;0.843;0.576;0.505;0.654;0.00844;aaaaaaaaa;0.255;aaaa;a;a;a;aaa;
0.155;0.597;aaaa;aaaaaaaaaa;aa;aaa;0.934;0.789;a;aa;0.871;aaa;0.661;0.00198;aaa;a;0.558;0.308;0.416;aaaaa;0.989;aaaa;0.501;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.934;0.639;a;0.206;aaaaaaa;0.399;0.313;0.415;aaaaaaaaa;0.964;aa;0.352;aa;aaaa;aaaaa;0.086;0.57;0.0465;0.748;0.912;aa;aaaaaa;aaa;aaa;0.848;0.931;0.774;0.571;0.641;0.886;0.357;0.555;aaaaaa;0.441;aaa;a;aaaa;a;aaaaaaa;
0.879;0.692;a;aaaaa;aaaaaa;aaaaaaa;0.11;0.846;aaa;aa;0.881;aaaa;0.883;0.00183;aaaaa;aaaaa;0.159;0.993;0.909;a;0.467;aaaaaaa;0.168;a;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.264;0.453;aaaaa;0.583;aaaaaaaa;0.932;0.495;0.358;aa;0.0294;aaa;0.693;aaa;a;aaaaa;0.0853;0.94;0.19;0.328;0.649;aa;a;aaaaaaa;aaa;0.295;0.114;0.587;0.949;0.228;0.83;0.792;0.49;a;0.0487;aaaa;a;aaa;a;aaaaaaaaa;
0.501;0.128;aaaa;aa;aa;aaaaaaa;0.834;0.434;aa;aa;0.164;aaaaa;0.631;0.464;aaaa;aaaa;0.2;0.804;0.733;aaaa;0.51;aaaaaa;0.442;a;aaa;aaaaaa;aaa;aaaaaa;0.552;0.104;aaaaa;0.477;aaa;0.777;0.245;0.358;a;0.0666;aaa;0.933;aa;a;aaaaa;0.864;0.0836;0.643;0.475;0.707;aaa;aaaaaa;a;aa;0.782;0.629;0.863;0.457;0.784;0.386;0.88;0.502;a;0.0474;aa;a;aaa;a;aaaaa;
0.53;0.329;aaaaaaa;a;aaaaaa;a;0.408;0.423;aaa;aaaa;0.935;aaaaaa;0.0777;0.192;aaaaaa;aaaaa;0.118;0.121;0.255;aaaa;0.677;aaaaaaaaa;0.0832;aaaa;aaaaaaaa;aaa;aa;aaaaaaa;0.00581;0.667;aa;0.318;aaaaaaaaa;0.137;0.367;0.374;aaaaaaa;0.9;a;0.204;a;aa;aaaa;0.0714;0.672;0.0319;0.729;0.661;a;aaa;aaaaaa;aa;0.375;0.399;0.432;0.518;0.981;0.462;0.347;0.61;aaaaaaa;0.245;aaa;a;aaaaa;a;aa;
0.132;0.183;aaaa;aaaa;aaaaaa;aaa;0.901;0.613;aaa;aa;0.762;aaaaaaaaa;0.754;0.728;aaaaaa;a;0.96;0.978;0.809;aaa;0.568;aaaaa;0.386;aaa;aaaaaaa;aaaaa;aaaa;aaaa;0.632;0.112;a;0.474;a;0.815;0.0437;0.762;aaaaaaa;0.921;a;0.455;aaa;aaaa;aaaaaa;0.12;0.297;0.21;0.647;0.0295;a;aaaaa;aaaaaa;aaa;0.384;0.225;0.352;0.0876;0.815;0.612;0.373;0.795;aaaaa;0.734;aaa;a;a;a;aaaaaaaa;
0.588;0.112;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.533;0.471;aaa;aaaa;0.991;aaaaaaaa;0.171;0.229;aaaaa;aaaa;0.0857;0.824;0.663;aaaa;0.931;aaaaaaa;0.229;aaaa;aaaaaaaa;aa;a;aaaaa;0.00233;0.086;aa;0.275;aaaaaaaa;0.237;0.269;0.494;aaaaaaaa;0.711;a;0.832;a;aaaa;a;0.997;0.983;0.327;0.835;0.205;aaa;aa;aaaa;aaa;0.977;0.607;0.139;0.723;0.154;0.86;0.398;0.493;aaa;0.519;aaaa;a;aa;a;aaaa;
0.431;0.2;aa;aaaaaaa;aaaaa;a;0.278;0.621;aa;a;0.299;aaaaaa;0.763;0.272;aa;aaaa;0.322;0.603;0.896;aaaaaaaa;0.367;aaaaaaaa;0.00387;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.462;0.961;aa;0.354;aaa;0.435;0.856;0.0673;aaaaaaa;0.401;aa;0.527;aa;aaaa;a;0.488;0.553;0.535;0.467;0.224;aaaa;aaaa;aaaa;aaa;0.337;0.722;0.993;0.754;0.169;0.0406;0.884;0.628;aaaaaaaa;0.696;aaa;a;aa;a;aaaa;
0.3;0.142;aa;aaaa;aaaa;aaa;0.756;0.489;aa;a;0.395;aaaaaaa;0.276;0.0675;aa;aaaa;0.201;0.433;0.387;a;0.841;aaa;0.626;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.743;0.416;aa;0.679;aaaaaaa;0.377;0.915;0.194;aaaa;0.789;aaa;0.284;aaaa;a;aa;0.0762;0.0284;0.352;0.608;0.742;aaaa;aa;aaaa;aa;0.663;0.597;0.578;0.934;0.0778;0.246;0.033;0.685;aaaaa;0.643;aa;a;aaa;a;aaaaaaaa;
0.197;0.601;aaaa;aaaaaaaaaa;aaa;aaa;0.133;0.231;a;aa;0.138;aaa;0.933;0.996;aaaaa;aaaaa;0.735;0.263;0.988;aaaa;0.586;aa;0.929;a;aa;aaaaaaa;a;aaaaaaaa;0.515;0.717;aaaaa;0.551;aaaaaa;0.201;0.467;0.772;aaaaaaa;0.037;aaa;0.673;aaa;aaa;aaaa;0.441;0.0152;0.486;0.517;0.176;a;aaaa;aaaa;aa;0.375;0.568;0.0621;0.155;0.744;0.836;0.00456;0.669;a;0.59;a;a;aa;a;aaaaaa;
0.413;0.743;aaaaaaa;aa;aa;aa;0.709;0.445;aa;aaaa;0.248;aaaaaaaa;0.851;0.785;aa;a;0.554;0.11;0.187;aaaaaaaa;0.652;aa;0.189;a;aa;aaaaaa;aa;aa;0.0408;0.133;aaa;0.59;aaaaaa;0.166;0.65;0.171;aaa;0.228;a;0.319;aaa;a;aaaaaa;0.483;0.194;0.564;0.512;0.337;a;aaaaa;aaaaa;a;0.909;0.668;0.785;0.541;0.498;0.919;0.0232;0.313;aaaa;0.469;aaa;a;aaaaa;a;aaaaaaaaa;
0.797;0.000748;aaaa;aaaaaaaa;aaaa;aaa;0.916;0.128;aaa;aaaa;0.342;aaaa;0.843;0.276;aaa;aaaaa;0.00283;0.52;0.302;a;0.0212;aaaa;0.00167;a;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.318;0.178;a;0.576;a;0.93;0.447;0.211;aa;0.63;aaa;0.753;aaaa;a;aaaaa;0.642;0.152;0.263;0.589;0.682;aa;aaa;aaaa;aaa;0.506;0.959;0.855;0.264;0.343;0.86;0.735;0.843;aaaaaaaa;0.603;aaa;a;aaaa;a;a;
0.135;0.889;aaaa;a;aaa;aaaaaa;0.947;0.763;aa;aa;0.604;aaaaaaaaa;0.698;0.622;aa;aaaaa;0.379;0.273;0.689;aaaaaaa;0.301;aaa;0.867;aa;aaaaaa;a;aa;aaa;0.698;0.916;a;0.969;aaaaaaa;0.0981;0.786;0.989;aaaaaaa;0.851;aa;0.561;aaa;aaaa;a;0.575;0.712;0.846;0.594;0.542;aaa;aaa;aaa;aa;0.142;0.88;0.963;0.954;0.368;0.067;0.754;0.666;aaaaaaaa;0.407;aaa;a;aaa;a;aa;
0.585;0.817;aaaa;aaaa;a;aaaaaa;0.293;0.065;aaa;a;0.949;aaaa;0.0459;0.779;a;aaa;0.511;0.656;0.54;aaaaa;0.218;aa;0.319;aaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.354;0.914;aaa;0.0046;aaa;0.434;0.499;0.295;aaaa;0.569;aaa;0.297;aaa;a;aaaaaa;0.7;0.847;0.531;0.813;0.951;aa;aaaaa;aaaaaaa;aaa;0.353;0.704;0.726;0.0533;0.734;0.0594;0.518;0.541;a;0.686;a;a;aaaa;a;aa;
0.632;0.946;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.101;0.573;aa;aa;0.455;a;0.414;0.936;aaaaaa;aaaa;0.481;0.815;0.714;aaaaaaa;0.906;a;0.67;aaaa;aaaaaa;aaaaa;aa;aa;0.85;0.0187;aa;0.915;a;0.353;0.0183;0.265;aaaaaa;0.229;aaa;0.768;aaa;aaa;a;0.378;0.136;0.0221;0.364;0.138;a;aaaaaa;aa;aaa;0.881;0.849;0.645;0.532;0.871;0.806;0.159;0.0213;aaaaaaaa;0.806;aaaa;a;aaaaa;a;aaaaaaaaaa;
0.0661;0.557;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.864;0.41;aaa;aa;0.85;aaaaaa;0.168;0.941;aaaa;aaa;0.353;0.735;0.717;aaaaa;0.834;aaaaaaa;0.0714;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.433;0.615;aa;0.00131;aaaaaaaaa;0.885;0.269;0.997;aa;0.919;a;0.0972;aaaa;aaa;aa;0.433;0.546;0.147;0.344;0.96;a;aaaaaa;aaaa;aa;0.769;0.48;0.666;0.68;0.957;0.363;0.477;0.256;aaaaaaaaaa;0.106;aaaa;a;aaa;a;a;
0.164;0.647;aaaa;aaaaaa;aa;aaaaaaa;0.11;0.889;a;a;0.984;aaa;0.996;0.65;aaaaaa;aa;0.944;0.427;0.00758;aaaa;0.295;a;0.0793;aa;aa;aaa;aaaaaa;a;0.142;0.544;aaaaa;0.269;a;0.914;0.139;0.661;aaaaaa;0.797;aa;0.575;aaa;aaa;aaa;0.0862;0.397;0.765;0.813;0.0522;aaaa;aaaaa;aaaa;aaa;0.805;0.851;0.377;0.662;0.88;0.951;0.927;0.633;aaa;0.254;aaaaa;a;aaaaa;a;aaaa;
0.751;0.3;aa;a;aa;aa;0.618;0.727;a;aaa;0.326;aaaaaaaaaa;0.817;0.916;aaa;aaaa;0.272;0.739;0.36;aaaaa;0.709;aaaaa;0.895;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.834;0.605;aaaaa;0.136;aaaaaaaa;0.984;0.402;0.201;aaaa;0.829;a;0.193;aaaa;a;aaaaaa;0.99;0.248;0.982;0.873;0.363;aaaa;aaaa;aaa;aaa;0.0763;0.915;0.749;0.0248;0.175;0.92;0.683;0.558;aaaaaaaaaa;0.173;aa;a;aa;a;aaaa;
0.608;0.61;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.189;0.499;aa;aaaa;0.899;aaaaaa;0.0785;0.801;aaaaa;aa;0.0126;0.512;0.0181;aaa;0.404;aaaa;0.686;aa;aaaaaaaa;aaaa;aa;aaaaa;0.979;0.862;a;0.663;aaaaaaaa;0.868;0.655;0.773;aaaaaaa;0.737;aaa;0.999;aaa;aaaa;aaaaa;0.0177;0.38;0.0905;0.86;0.838;a;aaa;aa;aaa;0.864;0.187;0.357;0.486;0.59;0.778;0.0272;0.0129;aaaaaaaa;0.606;aaa;a;aaaa;a;aaaaaaaa;
0.812;0.88;aaaaaaa;aaaa;aaaaaa;aaa;0.968;0.674;aaa;aaaa;0.142;aaaaaaa;0.148;0.151;aaaaaa;aaaa;0.558;0.661;0.543;aaaaaa;0.62;aaaaaaa;0.831;aaaa;aaaa;aa;aaa;aaaaaaaa;0.676;0.327;aa;0.224;aaa;0.657;0.326;0.0811;aaaaa;0.431;aaa;0.68;aaaa;aaa;aa;0.997;0.951;0.184;0.172;0.13;aa;aaaa;aa;aa;0.00874;0.852;0.697;0.0998;0.676;0.627;0.629;0.393;aaaa;0.465;a;a;aaaa;a;aaaaaaaaa;
1;0.25;aaaa;aa;aaaa;aaaaaa;0.988;0.326;a;aaaa;0.531;aaaaaaaaaa;0.0815;0.393;aaa;aaa;0.717;0.479;0.383;aaa;0.377;aaaaaaa;0.499;a;aaa;aaaaaa;aaa;aa;0.447;0.19;a;0.789;aaaaa;0.542;0.0927;0.842;aaaaaa;0.47;a;0.771;aa;aa;aaaaaa;0.848;0.704;0.445;0.457;0.656;a;aaaaa;aaa;aaa;0.175;0.167;0.251;0.307;0.78;0.364;0.268;0.407;aaaaaaaaaa;0.855;a;a;aa;a;aaaaaaa;
0.832;0.246;a;aaaaaa;aaaaaa;aaaaa;0.853;0.754;a;a;0.124;aa;0.988;0.311;a;aaaaa;0.604;0.278;0.165;a;0.176;aa;0.944;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.27;0.585;aaaa;0.975;aaaaaaaa;0.134;0.145;0.562;aa;0.174;a;0.751;aaaa;aaaa;aaaa;0.13;0.198;0.843;0.439;0.207;aaaa;aa;aaaa;aaa;0.635;0.851;0.579;0.787;0.587;0.662;0.794;0.216;aaaaa;0.466;a;a;aa;a;aaaa;
0.45;0.393;aaa;aaaa;aaaaaa;aaaa;0.477;0.563;aa;aaa;0.562;aaaaaaa;0.202;0.255;a;a;0.00143;0.987;0.747;a;0.864;aaaaa;0.317;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.734;0.0842;a;0.175;aaaa;0.297;0.971;0.659;a;0.908;aaa;0.199;aaa;aaaa;aa;0.803;0.226;0.613;0.822;0.645;aaaa;aaa;aaaaaa;a;0.546;0.498;0.832;0.716;0.993;0.0575;0.826;0.0732;aaaaaaaa;0.34;a;a;aaaaa;a;aaaaaaaaaa;
0.916;0.666;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.478;0.414;a;a;0.742;aa;0.816;0.767;aaaaa;aa;0.38;0.89;0.00783;aaaaa;0.156;aaa;0.806;aa;a;aaaaaaa;aaaaaaaaaa;a;0.263;0.89;aaaa;0.0802;aaaaa;0.753;0.0597;0.253;aaaa;0.373;aa;0.875;aaaa;aaaa;aaaa;0.225;0.65;0.888;0.64;0.0796;aaa;a;aaaaaaa;aaa;0.73;0.943;0.361;0.967;0.45;0.592;0.422;0.756;aaaa;0.69;aaaaa;a;aa;a;aaaa;
0.586;0.998;a;aaaaaaaaaa;a;aaa;0.651;0.445;aa;a;0.388;aa;0.67;0.619;aaaaa;a;0.296;0.454;0.305;aaa;0.066;a;0.854;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.411;0.73;aa;0.668;aaaaa;0.102;0.508;0.541;aaaaaa;0.025;aaa;0.801;aaa;aaaa;aaaa;0.761;0.446;0.877;0.666;0.356;aaa;aaaaa;aaaa;aa;0.755;0.319;0.666;0.562;0.125;0.873;0.0906;0.934;aa;0.785;aaaa;a;a;a;aaaaaaa;
0.0515;0.176;aaaaaaa;a;aaaa;aaaaaaa;0.658;0.00691;a;aaaa;0.19;aaaaaaa;0.363;0.39;a;aaa;0.687;0.9;0.577;aaaa;0.274;aaaaaaa;0.182;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.046;0.692;aaaaa;0.585;aaaaaaaaa;0.205;0.77;0.812;aaaaaaa;0.249;aaa;0.0061;aaa;a;aa;0.614;0.156;0.394;0.279;0.111;a;a;aa;aa;0.368;0.604;0.0625;0.39;0.0548;0.444;0.000973;0.358;aaaaa;0.953;aaaaa;a;a;a;aaaaaaaa;
0.0241;0.487;a;a;aaaa;aaaaaa;0.73;0.8;aa;aa;0.456;aa;0.475;0.611;aaa;aaaaa;0.0339;0.131;0.232;aaaa;0.224;aa;0.263;aaaaa;aaaaa;aaaaaaa;a;aa;0.237;0.864;aaaaa;0.892;aaaaaaaa;0.516;0.191;0.192;aaa;0.253;a;0.835;a;aa;aaaa;0.0932;0.757;0.982;0.978;0.692;aa;aaa;aaaa;aa;0.852;0.519;0.615;0.0639;0.0372;0.38;0.409;0.179;aaaaaa;0.482;aaaaaaa;a;aaaaa;a;aaaaa;
0.512;0.369;aaaaaaa;aaaaaa;aaaa;aaaaa;0.189;0.844;aa;a;0.916;aa;0.438;0.887;aaa;aaaaa;0.963;0.819;0.00219;aaaaaaa;0.666;aaaaaaaa;0.78;aaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.294;0.503;a;0.725;aaa;0.267;0.224;0.382;aaaa;0.321;a;0.497;aa;aaaa;a;0.61;0.281;0.27;0.868;0.61;a;aaa;a;a;0.0888;0.222;0.627;0.759;0.158;0.524;0.426;0.831;aaaa;0.72;aaaaaa;a;aa;a;aaaaaaaaa;
0.739;0.691;aa;aaaaaaaaa;aaa;aaaaaa;0.504;0.708;aa;a;0.0372;aa;0.0674;0.669;a;aaaa;0.116;0.416;0.955;aaaaaaaa;0.233;aaa;0.329;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.447;0.172;aaa;0.979;aaaa;0.64;0.342;0.576;a;0.609;a;0.294;aaaa;aa;aaaaa;0.98;0.628;0.261;0.51;0.464;a;aaaa;aaaaaa;aa;0.847;0.419;0.774;0.528;0.391;0.594;0.0776;0.822;aa;0.4;aaaaa;a;aa;a;aaa;
0.806;0.131;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.395;0.99;aaa;a;0.95;aa;0.375;0.0863;aaaaaa;aa;0.567;0.0628;0.603;aaaaaaaa;0.504;aaaaaaaaa;0.763;aaa;aa;aaaaaa;a;aaaaaaa;0.973;0.471;aaa;0.071;aaaaa;0.618;0.711;0.389;aaaaaaaaa;0.676;a;0.796;aa;aaa;aa;0.17;0.775;0.397;0.389;0.955;aa;aaaaa;aaa;aaa;0.268;0.992;0.701;0.216;0.314;0.701;0.416;0.0637;aa;0.626;aaa;a;aaaa;a;aaa;
0.543;0.285;aaaa;aaaaaa;aaaaaa;aaaaa;0.21;0.336;aa;aaaa;0.0158;aaa;0.0746;0.149;aaaaaa;aaa;0.546;0.552;0.886;aa;0.722;aaaa;0.276;aaaa;aaaaa;aaaaaaa;aaa;aaa;0.338;0.306;aaaa;0.949;aaaaaa;0.575;0.669;0.515;aaaaaaa;0.851;aa;0.913;aaaa;a;aaa;0.0172;0.703;0.197;0.284;0.106;aa;a;aa;a;0.373;0.651;0.672;0.71;0.958;0.956;0.54;0.646;aaaaaaaaa;0.688;aaaa;a;aa;a;a;
0.314;0.418;aa;aaaaaaa;a;aa;0.566;0.252;aaa;a;0.616;aaaaaa;0.487;0.832;aaaa;aaa;0.496;0.625;0.901;aaaaaaaa;0.0326;aaa;0.574;aa;aaaaaa;aaaaaa;aaaaa;aa;0.29;0.714;aa;0.0152;a;0.727;0.982;0.332;aaaa;0.785;aa;0.91;aaa;aa;aa;0.711;0.117;0.542;0.162;0.18;aaaa;aa;a;aaa;0.638;0.905;0.985;0.329;0.0568;0.209;0.0397;1;aaaaa;0.816;aaa;a;aa;a;aaaaaaaaaa;
