ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.978;a;0.713;aaaaaaa;0.636;0.998;0.373;0.487;0.962;0.454;0.543;0.526;0.562;a;aaaaaaaa;0.156;0.728;aaaa;a;aaaaaa;0.15;0.659;aa;0.0574;0.938;0.48;0.175;aaa;0.974;aaaaa;0.723;aaaaaaaaaa;0.207;0.313;aaaaaaa;0.504;aa;0.997;a;0.397;a;aaaaa;0.859;a;0.969;aaaaaaaa;0.587;a;0.741;a;aaaa;a;0.176;a;a;0.194;0.777;0.215;0.722;aa;aa;aa;0.878;0.741;0.578;0.524;aaa;0.773;0.441;0.705;aaaaaaaa;
0.75;a;0.318;aaaaaa;0.284;0.96;0.971;0.0909;0.0675;0.952;0.447;0.314;0.751;aaa;aaaaa;0.294;0.693;aaa;aaaaa;aa;0.961;0.947;a;0.456;0.00778;0.676;0.482;aaaaaaaa;0.658;aaaaaa;0.968;aa;0.807;0.646;aa;0.143;aaaa;0.613;aa;0.992;aaaaaaa;aa;0.33;a;0.677;aaaaaa;0.287;a;0.77;a;aaaaa;a;0.709;aaaaa;a;0.883;0.382;0.806;0.0588;aaa;a;aa;0.563;0.723;0.774;0.0174;a;0.0275;0.566;0.839;a;
0.405;a;0.772;aaa;0.302;0.499;0.0108;0.603;0.362;0.919;0.496;0.108;0.835;aa;aaaaa;0.518;0.696;aaa;aaa;aa;0.391;0.993;aaa;0.993;0.744;0.294;0.547;aa;0.765;aaaa;0.145;aaaaaaaaaa;0.463;0.693;aaa;0.74;aaaa;0.192;a;0.315;aaaaaaa;aaaaaa;0.296;aaa;0.942;aaaaa;0.977;a;0.772;a;aaaaa;a;0.519;aaaa;aa;0.16;0.00237;0.892;0.786;aaaaaaa;a;a;0.744;0.301;0.0638;0.427;aaaaaa;0.973;0.268;0.79;aaaaaaa;
0.514;aa;0.21;aaaa;0.447;0.836;0.43;0.939;0.202;0.579;0.642;0.78;0.613;aaa;aaaaaaaa;0.384;0.946;aaa;aa;aaaaaa;0.918;0.987;aaaa;0.914;0.622;0.2;0.892;aaaaaaaaa;0.219;a;0.933;aaaaaa;0.848;0.244;a;0.321;aaaaaa;0.49;a;0.755;aaaaaaaaa;aaaa;0.699;aa;0.252;aaaaaaa;0.896;a;0.833;a;aaa;a;0.232;a;aa;0.706;0.136;0.479;0.753;aaaa;aa;aaa;0.687;0.274;0.392;0.676;aaaaaa;0.357;0.324;0.27;aaaaaaaaaa;
0.274;aa;0.399;aaaaaaa;0.985;0.548;0.231;0.225;0.441;0.406;0.994;0.544;0.246;a;aaaaa;0.243;0.491;aa;aaaaa;aaaaaaa;0.0229;0.441;aaa;0.423;0.0087;0.151;0.464;aaaaa;0.579;aaaaaaaa;0.477;aaaaaaa;0.597;0.0352;aaaa;0.209;aaaa;0.278;aa;0.249;aaa;a;0.323;a;0.0419;aaaaaaa;0.936;a;0.512;a;aaa;a;0.0613;aa;a;0.957;0.151;0.708;0.92;aaa;a;a;0.325;0.515;0.463;0.864;aaaaaa;0.126;0.22;0.79;aaaa;
0.0517;a;0.28;aaaaa;0.218;0.449;0.812;0.094;0.251;0.598;0.67;0.971;0.657;a;aaaaa;0.855;0.578;aaaa;aa;a;0.7;0.502;a;0.579;0.916;0.00189;0.69;aaa;0.714;aaaa;0.975;aaaa;0.166;0.113;a;0.715;aaa;0.905;a;0.733;aaaaaaaa;aaaaaa;0.334;aa;0.368;aaaa;0.276;a;0.0317;a;aaaaaa;a;0.488;aa;aa;0.632;0.811;0.821;0.675;aaa;aa;aaa;0.069;0.968;0.752;0.404;a;0.95;0.764;0.133;aaaaaaa;
0.296;a;0.296;a;0.772;0.0912;0.386;0.719;0.555;0.928;0.792;0.943;0.78;a;aaaaaaaa;0.113;0.519;aaa;a;aaaaa;0.00728;0.282;aaaaaa;0.993;0.354;0.655;0.0871;aaaa;0.224;a;0.21;aa;0.115;0.0817;aaaaaaa;0.0837;a;0.195;a;0.789;aaa;aa;0.481;aaa;0.725;aaa;0.538;a;0.123;a;aaa;a;0.893;aaa;aa;0.0491;0.118;0.878;0.151;a;aa;a;0.634;0.142;0.227;0.637;aaa;0.381;0.286;0.878;aaaaaaaaa;
0.617;a;0.0218;aaaaa;0.342;0.111;0.927;0.41;0.966;0.00886;0.925;0.272;0.277;a;aaaaaa;0.642;0.867;a;aaa;a;0.894;0.834;aaaaaa;0.894;0.572;0.267;0.378;aaaaa;0.316;aaa;0.924;a;0.455;0.831;aaaaaaa;0.183;aaaaa;0.0563;aa;0.712;aaaaa;aa;0.687;aaa;0.139;aaaaaaa;0.539;a;0.245;a;aa;a;0.468;aaaaa;a;0.557;0.711;0.295;0.238;aaaaaa;a;a;0.931;0.604;0.526;0.252;a;0.28;0.825;0.667;aaaaaa;
0.228;aa;0.291;aaaa;0.917;0.918;0.423;0.269;0.588;0.00414;0.522;0.987;0.99;aa;aaaaaaa;0.802;0.69;aaaa;aaaa;a;0.0759;0.696;aa;0.0604;0.254;0.179;0.442;aa;0.345;aaaaa;0.0182;aaaaaaaaaa;0.599;0.365;a;0.612;aaaaaaaa;0.106;a;0.385;aaaa;aa;0.554;aa;0.727;aa;0.745;a;0.836;a;aaaa;a;0.297;aaaaa;a;0.806;0.518;0.0796;0.543;aa;a;a;0.19;0.435;0.23;0.29;a;0.825;0.934;0.678;aaaaaaa;
0.505;a;0.868;aaaa;0.218;0.376;0.936;0.318;0.174;0.644;0.841;0.667;0.838;aa;aaaaaa;0.218;0.48;aa;aa;a;0.267;0.251;aaa;0.451;0.438;0.711;0.819;aaa;0.742;aaaaaaaa;0.709;aaaaaaa;0.182;0.0959;aaaaaaaa;0.435;aaaa;0.14;a;0.797;aaaaa;aaaaa;0.166;a;0.263;aaaa;0.459;a;0.353;a;aa;a;0.878;aaa;a;0.536;0.876;0.37;0.15;aaaaaa;a;aa;0.0724;0.871;0.0282;0.909;aaaa;0.604;0.912;0.775;aaa;
0.694;a;0.202;aaaa;0.0841;0.947;0.802;0.105;0.896;0.312;0.277;0.623;0.693;aa;aa;0.363;0.181;aaaa;aaaa;a;0.305;0.995;a;0.165;0.782;0.872;0.0793;aaaaaaa;0.526;aaaaa;0.0597;aaaaaaa;0.559;0.84;aaaaaaaaa;0.947;aaaaa;0.594;aa;0.165;a;aaa;0.71;a;0.899;aaaaa;0.31;a;0.114;a;aa;a;0.805;aaaa;aa;0.466;0.906;0.887;0.931;aaaaa;aa;aa;0.0156;0.556;0.651;0.221;aaaaaa;0.804;0.432;0.0248;aa;
0.259;a;0.222;aaaa;0.058;0.582;0.0228;0.636;0.702;0.172;0.807;0.992;0.613;aaa;a;0.829;0.377;a;aa;aaa;0.0639;0.164;aa;0.499;0.11;0.605;0.477;aaaaaaaa;0.742;aaaaaa;0.212;aaaa;0.776;0.848;a;0.178;aaaaaaaa;0.651;aa;0.373;aaaaaa;aaaa;0.0324;a;0.0466;aaaaaa;0.172;a;0.182;a;aaaaa;a;0.883;a;aa;0.234;0.0489;0.346;0.77;aaaaaa;aa;a;0.879;0.0942;0.414;0.415;a;0.946;0.263;0.707;aaaa;
0.116;a;0.623;aaa;0.812;0.913;0.686;0.371;0.711;0.106;0.952;0.661;0.172;aaa;aa;0.444;0.975;aaa;a;aaaaaa;0.406;0.776;a;0.423;0.0717;0.295;0.0896;aaaaa;0.279;aaa;0.0428;aaaaaaaa;0.175;0.155;aaaaaaa;0.701;aaaaaaaa;0.324;aa;0.569;a;aa;0.194;aa;0.609;aaaaaaaaa;0.912;a;0.309;a;aaaaaa;a;0.357;aa;aa;0.432;0.722;0.745;0.771;a;aa;aaa;0.248;0.349;0.976;0.99;a;0.183;0.699;0.224;aaaaa;
0.725;aa;0.261;aaaaa;0.111;0.855;0.0564;0.351;0.0529;0.836;0.281;0.525;0.345;a;a;0.483;0.336;a;a;aaa;0.906;0.863;a;0.686;0.676;0.35;0.659;aaaaaaaa;0.149;aaa;0.916;aaaaaa;0.00962;0.671;aaaaaa;0.683;a;0.918;aa;0.387;aaaaaaa;aa;0.00433;aaa;0.609;aaaaaaaa;0.518;a;0.418;a;aaaaaa;a;0.533;aaa;aa;0.0611;0.733;0.844;0.767;aaaaaa;aa;a;0.531;0.715;0.675;0.306;aa;0.401;0.461;0.568;aa;
0.606;aa;0.209;a;0.314;0.607;0.381;0.804;0.856;0.711;0.508;0.579;0.195;aaa;aaaaaa;0.733;0.501;a;a;aaaaaaaa;0.868;0.579;aa;0.278;0.123;0.806;0.623;aaa;0.589;aaa;0.396;aaaa;0.589;0.802;aaa;0.869;aaaaa;0.793;aa;0.167;aaaaaaa;aaaa;0.945;aaa;0.0566;aaa;0.495;a;0.73;a;aa;a;0.978;a;a;0.336;0.221;0.44;0.124;aaaaaa;aa;aaa;0.162;0.114;0.379;0.549;a;0.755;0.35;0.552;aaaaaaaa;
0.536;aa;0.472;aaaaaa;0.83;0.0333;0.895;0.43;0.614;0.739;0.208;0.308;0.442;a;aaaaaaaa;0.538;0.356;aaaa;a;aaaa;0.269;0.0882;aaaa;0.288;0.468;0.0962;0.406;aaaaa;0.691;aaa;0.675;aaaa;0.834;0.228;aaaa;0.285;aaaaaa;0.397;a;0.0752;aaaaaaaaa;aaaaaa;0.0864;aaa;0.622;aaaaaaaaa;0.00849;a;0.672;a;aa;a;0.372;aa;aa;0.4;0.18;0.39;0.876;aaaaa;aa;aaa;0.133;0.818;0.658;0.283;aa;0.0277;0.352;0.673;aaa;
0.269;aa;0.798;aaaa;0.767;0.908;0.941;0.443;0.92;0.751;0.576;0.621;0.128;aa;aaaa;0.515;0.377;a;a;aaa;0.873;0.354;aa;0.166;0.876;0.621;0.5;aaaaaa;0.89;aaaa;0.898;a;0.433;0.566;aaaaaaaa;0.819;aaaaaaa;0.707;a;0.337;aaaaaa;aaa;0.899;aaa;0.574;aaaaaaaa;0.639;a;0.527;a;aaa;a;0.351;aaaaaa;aa;0.177;0.244;0.886;0.174;a;aa;aaa;0.969;0.376;0.97;0.445;aaaa;0.305;0.46;0.144;aaaaaaaaaa;
0.665;a;0.174;aaaaaaa;0.497;0.3;0.484;0.837;0.0321;0.919;0.304;0.217;0.00508;aa;aaaaa;0.207;0.959;aaaa;aaaaa;aaaa;0.585;0.0324;aaaaaa;0.349;0.589;0.776;0.289;a;0.608;aa;0.402;aaaaaaa;0.758;0.97;aaaa;0.0358;aaa;0.583;aa;0.466;aaa;aaa;0.758;aaa;0.22;aaaaaa;0.207;a;0.849;a;a;a;0.399;aa;a;0.73;0.966;0.201;0.615;aa;a;aaa;0.349;0.903;0.037;0.546;a;0.422;0.196;0.0977;aaaa;
0.405;a;0.75;aaaaaaaa;0.55;0.0935;0.0215;0.98;0.988;0.0416;0.742;0.892;0.809;aa;aaaa;0.651;0.424;aaaa;a;aaaaaaaa;0.234;0.489;aaaaaa;0.79;0.605;0.443;0.591;aaaa;0.0179;aaaaa;0.0661;a;0.167;0.546;aaa;0.261;aaaaaaa;0.177;a;0.68;aaaaa;aaa;0.342;a;0.963;aaaaaaaaa;0.478;a;0.953;a;aa;a;0.157;aaaa;aa;0.667;0.34;0.209;0.28;aaaaa;a;aaa;0.969;0.0875;0.759;0.952;aaaaa;0.563;0.547;0.0244;aaaa;
0.474;aa;0.214;a;0.363;0.249;0.598;0.932;0.926;0.225;0.00407;0.444;0.42;aa;aaaaa;0.0762;0.452;aa;aaaaa;a;0.265;0.145;aa;0.665;0.164;0.00541;0.972;aa;0.655;aaa;0.88;aaa;0.304;0.0537;aaaaaaaaaa;0.153;aa;0.0645;aa;0.367;aaaaa;aa;0.553;a;0.608;aaaaaaaaaa;0.305;a;0.879;a;aaa;a;0.681;aaaa;a;0.634;0.0901;0.0981;0.633;a;a;aa;0.451;0.719;0.344;0.371;a;0.982;0.412;0.0614;aaaaaaaaaa;
0.312;aa;0.491;aaaaaa;0.77;0.532;0.446;0.938;0.68;0.985;0.729;0.73;0.939;aaa;aaaaaaa;0.424;0.233;aaa;aaaa;aaaaa;0.179;0.0553;aa;0.984;0.648;0.13;0.268;aaaaaaaaa;0.00975;aaaaaaaa;0.309;aaaaaaa;0.31;0.00382;aa;0.39;aaa;0.0178;a;0.747;a;aaaaaa;0.438;aa;0.474;a;0.313;a;0.887;a;a;a;0.0539;aaaa;aa;0.0258;0.844;0.738;0.922;aaaaa;a;a;0.296;0.132;0.205;0.312;aaaa;0.844;0.117;0.442;aaaaaaaa;
0.0482;a;0.152;aaaaaa;0.657;0.261;0.768;0.863;0.683;0.403;0.504;0.692;0.227;aaa;aaaaaaa;0.0581;0.966;aa;aaaa;aaaaa;0.813;0.419;a;0.0416;0.642;0.0277;0.598;aaaa;0.754;a;0.943;aaaaa;0.428;0.395;aaaaaaaaaa;0.619;aa;0.133;aa;0.0791;a;aaaa;0.833;aa;0.526;aaaaaaaaaa;0.825;a;0.49;a;aaa;a;0.729;aaa;aa;0.308;0.0241;0.853;0.81;aaaa;aa;aa;0.369;0.72;0.452;0.612;aaaaa;0.758;0.719;0.598;aa;
0.0277;a;0.283;aaaaaaaa;0.914;0.937;0.8;0.561;0.115;0.873;0.366;0.659;0.135;aaa;a;0.835;0.855;a;aa;aaaa;0.701;0.5;a;0.0316;0.357;0.249;0.546;aaaaaa;0.802;aaaaa;0.459;aaaaaaaa;0.322;0.273;aaaaaaa;0.725;aaaaaaa;0.798;a;0.254;aaaaaaaaa;aaaaaa;0.908;aaa;0.908;aaaaa;0.107;a;0.802;a;aaaaaa;a;0.633;aaa;aa;0.856;0.921;0.991;0.48;aa;a;aaa;0.613;0.656;0.321;0.712;aaaaaa;0.0873;0.765;0.822;aaaaaaaa;
0.453;a;0.815;aa;0.569;0.79;0.143;0.37;0.368;0.716;0.66;0.331;0.457;a;aaaaaaaa;0.857;0.166;a;aaa;aaaaaaaaa;0.274;0.146;aaa;0.58;0.305;0.233;0.242;aaaaaaaa;0.182;aaaa;0.492;aaaa;0.218;0.00191;a;0.536;aaaaaaa;0.757;aa;0.844;a;aaaaaa;0.59;a;0.377;aaaaaaaaa;0.087;a;0.809;a;aaaaaa;a;0.0826;aaaaa;aa;0.707;0.825;0.732;0.781;aaaaaaa;aa;a;0.619;0.882;0.262;0.729;aaaaaa;0.414;0.0509;0.227;a;
0.428;aa;0.925;aaaaaaa;0.237;0.476;0.296;0.0937;0.0372;0.888;0.323;0.966;0.0783;aa;aaa;0.429;0.754;aaa;aaaaa;aaaaaaaa;0.661;0.779;aaa;0.129;0.000935;0.722;0.792;aa;0.227;aaaaaaa;0.344;aaaaaa;0.451;0.64;aaa;0.711;aa;0.454;a;0.229;aaaaaa;aaaaa;0.332;a;0.558;aaaaaa;0.254;a;0.883;a;aa;a;0.721;a;a;0.973;0.764;0.922;0.0441;aaaaaaa;a;a;0.564;0.649;0.551;0.63;aaaa;0.448;0.295;0.755;aaaaa;
0.507;a;0.417;aaaa;0.172;0.946;0.94;0.558;0.55;0.326;0.741;0.0828;0.692;a;aaaa;0.718;0.753;aa;aa;aa;0.538;0.78;aaa;0.207;0.432;0.503;0.679;a;0.397;aaaaaaa;0.879;aa;0.172;0.459;aaaaaa;0.477;aaaaa;0.286;a;0.445;aaaa;aaaaaa;0.972;aaa;0.401;aaaaaaaaa;0.259;a;0.516;a;aaa;a;0.0774;aaa;a;0.512;0.254;0.685;0.994;aa;a;a;0.805;0.821;0.445;0.229;aaaa;0.393;0.752;0.751;aaaaa;
0.2;a;0.936;aaaaaaaa;0.36;0.682;0.908;0.846;0.473;0.356;0.542;0.767;0.312;aaa;aaaaaa;0.277;0.352;aa;aaa;aaaaaaaa;0.428;0.93;a;0.699;0.00202;0.935;0.0063;aaaaaaaa;0.98;aaaaa;0.287;aaaaaa;0.705;0.519;aaaaaaaaa;0.212;aaaaaaaa;0.684;aa;0.933;aaaaaaa;aaaaaa;0.52;aa;0.546;aaa;0.963;a;0.972;a;aaaaa;a;0.315;aa;a;0.969;0.993;0.479;0.271;aaaaaa;a;a;0.0209;0.889;0.244;0.537;aaaa;0.842;0.981;0.177;aaaaaaaa;
0.297;a;0.961;aaa;0.753;0.399;0.651;0.657;0.573;0.217;0.0492;0.202;0.15;aa;aaaaa;0.38;0.345;aa;aaaaa;aaaaaaa;0.971;0.00979;aaaa;0.76;0.98;0.573;0.336;aaaa;0.413;aaa;0.663;aaaa;0.117;0.4;aaaaaaa;0.277;aaaaaaa;0.709;a;0.369;aa;aaaaaa;0.35;aa;0.59;aaaaaaaaa;0.54;a;0.681;a;a;a;0.156;a;aa;0.94;0.736;0.204;0.51;aaaaaaa;a;aaa;0.338;0.76;0.184;0.893;aaaaaa;0.0969;0.524;0.969;aaaaaaaaa;
0.674;aa;0.738;aaa;0.799;0.342;0.533;0.242;0.79;0.2;0.00738;0.00215;0.0514;aaa;a;0.426;0.535;aaaa;aa;a;0.643;0.291;aaa;0.0957;0.601;0.00451;0.729;aaaaa;0.194;aaaaaaaaa;0.237;aa;0.81;0.509;aaaaaa;0.6;a;0.248;a;0.962;aaaaaaaa;a;0.784;aaa;0.732;aaaaaa;0.329;a;0.932;a;aaaa;a;0.17;aaaa;aa;0.0716;0.814;0.324;0.797;aaaaaa;a;aaa;0.311;0.08;0.389;0.144;aaaa;0.935;0.16;0.816;aa;
0.579;aa;0.767;aaaaaaa;0.659;0.211;0.696;0.324;0.0977;0.189;0.814;0.662;0.775;aaa;aaaaa;0.924;0.713;a;aaaaa;a;0.994;0.44;aa;0.995;0.188;0.456;0.43;aaaa;0.555;aaaaaaa;0.934;aa;0.189;0.99;aaaaa;0.198;aaa;0.274;a;0.352;aa;aaaa;0.0342;aa;0.914;aaaaaaaaa;0.292;a;0.847;a;aa;a;0.0154;aaaa;a;0.4;0.113;0.276;0.791;aaaaa;a;aaa;0.118;0.365;0.902;0.973;aaaaa;0.0578;0.371;0.0953;aaaaa;
0.673;aa;0.569;aaaaaaaa;0.237;0.381;0.592;0.174;0.0482;0.563;0.891;0.174;0.129;aa;aaaaa;0.306;0.737;aaaa;aa;aaaaaaaaa;0.691;0.618;aaa;0.763;0.0171;0.0715;0.0152;aaaaaaaa;0.598;aaa;0.523;aaaaaaaaaa;0.181;0.545;aaaaa;0.707;a;0.824;a;0.377;aaaaaaaaa;aaaa;0.701;aa;0.277;a;0.693;a;0.54;a;aaa;a;0.155;aaaaaa;a;0.372;0.962;0.681;0.787;aaaaa;a;aa;0.317;0.0325;0.402;0.735;aaaaaa;0.18;0.628;0.868;aaaa;
0.409;a;0.762;aaaa;0.447;0.472;0.361;0.15;0.219;0.106;0.204;0.52;0.445;aa;aaaaa;0.915;0.715;aaaa;aa;aaaaaa;0.509;0.306;a;0.291;0.258;0.514;0.747;aa;0.293;aaaaaaaa;0.936;a;0.982;0.881;aaaaa;0.738;aaaaaaa;0.101;aa;0.455;aaa;aaaaaa;0.985;aa;0.137;aaaaaaaaaa;0.828;a;0.941;a;a;a;0.625;aaaaaa;aa;0.114;0.403;0.53;0.371;aaaaa;a;aaa;0.207;0.721;0.336;0.884;aa;0.539;0.752;0.248;aaaaaa;
0.947;a;0.878;aaa;0.498;0.453;0.327;0.153;0.961;0.0785;0.517;0.362;0.727;a;aa;0.495;0.561;aaaa;aaaaa;a;0.987;0.954;aaaa;0.519;0.416;0.0485;0.744;aaaaa;0.585;aaaaa;0.555;aa;0.325;0.712;aaaaaa;0.747;a;0.616;aa;0.788;aaaaaaa;aaaaa;0.581;a;0.83;aaaaa;0.374;a;0.993;a;aaaaa;a;0.453;aa;aa;0.512;0.754;0.701;0.537;aaaaa;aa;aaa;0.841;0.114;0.777;0.721;aaaaaa;0.851;0.188;0.431;a;
0.295;aa;0.349;aaaaaa;0.337;0.721;0.435;0.709;0.621;0.497;0.337;0.891;0.562;aaa;aaaaa;0.263;0.974;a;aa;aaaaaaaaa;0.583;0.184;aaaa;0.869;0.226;0.808;0.983;aaa;0.615;aaaa;0.379;aaaaaaaaaa;0.961;0.78;aaaaaaaa;0.215;aa;0.753;a;0.172;a;aaaaa;0.277;aaa;0.218;aaaaaaaa;0.475;a;0.57;a;aaa;a;0.525;aaaaa;aa;0.162;0.605;0.702;0.844;aaaaaaa;aa;aaa;0.176;0.744;0.152;0.255;aaaa;0.433;0.915;0.983;aaaaaaaaaa;
0.285;a;0.54;aaaaaaaa;0.973;0.944;0.842;0.285;0.0156;0.483;0.0315;0.198;0.293;a;aaaaaaa;0.926;0.676;aaa;a;aaaaaaaa;0.345;0.723;aaaa;0.112;0.562;0.0945;0.705;aa;0.52;aaaaaaaa;0.226;aaaaaaaaa;0.403;0.819;a;0.409;a;0.056;aa;0.816;aaaaaa;aa;0.936;a;0.978;aa;0.169;a;0.213;a;aa;a;0.573;aaaaa;aa;0.0156;0.717;0.434;0.0168;aaaaaaa;a;aaa;0.207;0.788;0.643;0.73;aa;0.923;0.0388;0.516;aaaaaaaaaa;
0.113;aa;0.495;aa;0.761;0.738;0.391;0.829;0.932;0.901;0.836;0.561;0.552;aa;aaa;0.893;0.186;aa;aaaa;aaa;0.77;0.459;a;0.507;0.573;0.373;0.434;aaaa;0.244;aaaaaa;0.654;aaaa;0.225;0.827;aaaaaaaaa;0.869;aaaaaa;0.312;a;0.847;aaaaaaaa;aa;0.364;aaa;0.884;aaaaa;0.95;a;0.0369;a;aaa;a;0.115;a;a;0.039;0.544;0.728;0.0112;aaaa;a;aa;0.9;0.387;0.0571;0.0978;aaa;0.42;0.85;0.199;aaaa;
0.874;aa;0.252;aaa;0.112;0.318;0.459;0.532;0.965;0.377;0.508;0.961;0.735;aaa;aaaaaa;0.181;0.173;aa;aaaaa;aaaaaaa;0.695;0.0654;aa;0.0592;0.556;0.298;0.71;aaaaaaa;0.866;a;0.299;aaaaaaa;0.637;0.982;a;0.968;aaaaaaaa;0.171;a;0.502;aaa;aaa;0.177;aaa;0.521;aa;0.879;a;0.49;a;aaaa;a;0.838;aaaaaa;a;0.919;0.339;0.832;0.618;aaa;a;aaa;0.154;0.332;0.667;0.595;aaaaa;0.447;0.668;0.962;aaaaa;
0.48;a;0.439;aaaaaaa;0.355;0.0646;0.322;0.671;0.59;0.93;0.401;0.448;0.727;a;aaaaaaa;0.885;0.918;aaa;aaa;aaaaaaa;0.536;0.273;aaaaa;0.355;0.65;0.849;0.00129;aaaaaa;0.00248;aaaaaaa;0.592;aa;0.00488;0.0129;aaaaa;0.174;aaaa;0.855;a;0.65;aaaaaaaaa;aaaa;0.918;aa;0.537;aaa;0.702;a;0.162;a;aaaa;a;0.815;aa;a;0.744;0.898;0.923;0.372;aa;a;aaa;0.793;0.947;0.557;0.731;aaaaa;0.192;0.226;0.0216;aaaaaa;
0.36;a;0.599;aaaaaa;0.859;0.696;0.463;0.638;0.635;0.812;0.0137;0.758;0.27;aa;aaaaaaaa;0.15;0.885;aa;aaa;aaaaaa;0.611;0.314;aaa;0.118;0.72;0.547;0.0907;aaaaaaaaa;0.268;a;0.225;aaaaaaaaa;0.178;0.856;aaaaaaa;0.0963;aaaaaaa;0.7;a;0.319;aa;a;0.741;aa;0.356;a;0.765;a;0.816;a;a;a;0.625;aa;aa;0.223;0.831;0.838;0.938;aaaaaaa;aa;aaa;0.539;0.161;0.365;0.0342;aaaa;0.487;0.722;0.78;aaaaaaaaaa;
0.599;a;0.362;a;0.15;0.842;0.991;0.0584;0.698;0.914;0.146;0.832;0.557;aaa;aaaaaa;0.861;0.456;a;a;aaaa;0.0927;0.0632;aa;0.854;0.635;0.642;0.255;aaaaaaa;0.981;a;0.386;aaaaaaa;0.0858;0.413;aaaaaaaaa;0.361;aaaaaa;0.767;aa;0.96;aaaaaaaaa;aaaaa;0.229;aa;0.681;aaaaaaa;0.807;a;0.264;a;a;a;0.304;aaaaa;a;0.803;0.171;0.584;0.786;aaaaa;aa;aa;0.135;0.616;0.925;0.297;a;0.5;0.15;0.297;aaaaaa;
0.241;aa;0.73;aaaaaaaa;0.336;0.504;0.00151;0.337;0.356;0.959;0.148;0.384;0.00253;aa;aaaa;0.939;0.324;aa;a;a;0.993;0.0715;a;0.714;0.162;0.512;0.528;a;0.786;a;0.621;aaaaaaa;0.913;0.781;aaaaaaaaa;0.23;aaaa;0.0289;a;0.159;aaaaaaaaa;aaaa;0.781;aa;0.602;aaaa;0.97;a;0.174;a;aaa;a;0.786;aaaa;a;0.155;0.34;0.559;0.16;aaaaa;a;aaa;0.576;0.781;0.746;0.673;aaa;0.254;0.951;0.217;aaaaa;
0.0799;aa;0.0907;aaa;0.617;0.772;0.654;0.479;0.56;0.983;0.921;0.165;0.0894;a;aaaaa;0.591;0.523;aaa;aa;a;0.342;0.268;aaa;0.882;0.934;0.904;0.732;aaaa;0.221;aaaaaaaa;0.25;aaaaaaa;0.171;0.435;aaaaaaa;0.436;aaaaaa;0.964;a;0.357;aa;aa;0.917;aa;0.657;a;0.612;a;0.632;a;aaa;a;0.496;aa;a;0.131;0.753;0.592;0.929;aaaaaaa;a;aaa;0.282;0.919;0.681;0.718;aaaaa;0.354;0.774;0.00186;aaa;
0.72;a;0.378;a;0.559;0.745;0.223;0.402;0.904;0.804;0.155;0.321;0.943;aaa;aaaa;0.682;0.136;a;aa;aa;0.372;0.83;aaa;0.347;0.138;0.643;0.654;aaaa;0.0563;a;0.0973;aaaaaaaa;0.884;0.334;aaa;0.67;aaa;0.555;aa;0.683;aa;aaaaa;0.0147;aa;0.989;aaaaaaaaaa;0.734;a;0.225;a;aaaa;a;0.0738;aaa;aa;0.961;0.0919;0.891;0.268;a;a;aa;0.696;0.055;0.0931;0.631;aaaaa;0.751;0.487;0.383;aaaa;
0.857;a;0.723;aaaaaa;0.487;0.995;0.236;0.249;0.51;0.504;0.592;0.89;0.239;aaa;aaa;0.901;0.263;a;aaa;a;0.879;0.594;aaaaaa;0.99;0.614;0.704;0.0566;aaaaaaaa;0.943;a;0.748;aaaa;0.323;0.131;aaaaaaa;0.615;aaaaaa;0.0884;a;0.953;aaa;aa;0.138;aaa;0.395;aaaaaaa;0.23;a;0.758;a;aaaa;a;0.248;aaaa;aa;0.925;0.958;0.91;0.661;aa;aa;aaa;0.793;0.0722;0.375;0.0159;aaaaa;0.69;0.699;0.0168;aaaaaaaaa;
