ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.481;aaaa;0.33;aaaaa;aaaaaaaa;0.132;a;aaa;aaaaa;0.968;0.0199;a;0.199;0.37;0.763;aa;0.831;0.379;0.0616;0.724;aaa;0.624;a;aaaa;a;aaaaa;0.416;0.136;a;0.895;0.269;0.882;aa;
0.125;aa;0.12;aa;aaaa;0.107;aa;aaa;aaaa;0.613;0.106;aaaa;0.928;0.956;0.679;a;0.135;0.608;0.128;0.959;a;0.28;a;a;a;aaaa;0.719;0.239;a;0.69;0.22;0.627;aaaaaaa;
0.0681;a;0.00428;a;aaaaaaaa;0.581;aaaa;aaaa;aaaa;0.153;0.683;a;0.0224;0.777;0.929;a;0.51;0.00124;0.923;0.494;aa;0.661;a;aaaa;a;aaaa;0.612;0.776;a;0.603;0.56;0.0751;aaa;
0.774;aaaa;0.885;aa;aa;0.79;aaaa;aaaaaaaaa;aaaaa;0.487;0.832;aaaa;0.0265;0.553;0.266;aa;0.0318;0.611;0.878;0.618;aa;0.254;a;aaaa;a;aaa;0.947;0.401;a;0.97;0.224;0.621;aaaaaaaa;
0.00797;aaaa;0.682;aaa;aaaa;0.00227;aa;aaaaaaa;aa;0.252;0.205;a;0.107;0.244;0.991;a;0.797;0.619;0.289;0.0587;aaaa;0.5;a;aa;a;aaaa;0.957;0.531;a;0.617;0.0607;0.163;aaaaaaaa;
0.524;aaaa;0.472;aaaa;aaaaaaaa;0.916;aaaa;aaaaaaa;aaa;0.663;0.0166;aaaaa;0.146;0.767;0.0359;aa;0.736;0.175;0.872;0.285;a;0.896;a;a;a;aaaaaa;0.99;0.207;a;0.0448;0.172;0.294;aaaaaaaaaa;
0.854;aaaa;0.228;aaaa;aa;0.677;aaa;a;aaaaa;0.581;0.517;aaa;0.242;0.631;0.631;aa;0.391;0.872;0.0288;0.45;aaa;0.428;a;a;a;aaaaaa;0.132;0.543;a;0.793;0.815;0.17;aaaaaaaa;
0.369;a;0.462;aaa;a;0.447;aaa;aaaaaa;aaaa;0.936;0.98;aa;0.769;0.782;0.149;aa;0.656;0.564;0.635;0.447;aaaa;0.204;a;aaaa;a;aaaa;0.201;0.213;a;0.878;0.549;0.258;a;
0.576;a;0.54;aaa;aaaaaaa;0.546;aaaaaaaa;a;aa;0.755;0.376;a;0.797;0.45;0.26;aa;0.563;0.942;0.198;0.162;aaa;0.527;a;aa;a;a;0.806;0.799;a;0.733;0.815;0.952;aaaaaaaaa;
0.123;aa;0.71;aa;aaaaaaaaa;0.261;aaaaa;aa;aaaaa;0.125;0.519;aaaaa;0.283;0.488;0.558;a;0.892;0.506;0.317;0.855;aaaa;0.716;a;aaa;a;aaaaa;0.744;0.984;a;0.348;0.103;0.379;aaaaaa;
0.514;aa;0.772;aaa;aaaaaaa;0.867;aaaa;aa;aaaaa;0.354;0.496;aaaaa;0.205;0.394;0.244;aa;0.287;0.585;0.263;0.832;a;0.628;a;aa;a;a;0.964;0.0768;a;0.794;0.0295;0.768;aaaaaa;
0.179;aa;0.144;aaaaaa;aaaaa;0.468;aa;aaaaaaa;aa;0.563;0.718;aaa;0.387;0.477;0.769;aa;0.471;0.694;0.789;0.56;aaa;0.151;a;aaa;a;aa;0.659;0.277;a;0.802;0.0914;0.339;aaaaa;
0.465;aa;0.00203;a;aaaaaaaaa;0.543;aa;aaaaa;aa;0.484;0.673;aaaa;0.296;0.284;0.261;aa;0.613;0.498;0.215;0.453;aa;0.493;a;aa;a;aa;0.838;0.0997;a;0.564;0.689;0.34;aaaaaaaaa;
0.402;aaa;0.556;a;a;0.298;aaaa;aaaaaaaa;a;0.0239;0.301;a;0.92;0.546;0.818;aa;0.983;0.395;0.461;0.912;aaaa;0.589;a;a;a;aaaa;0.888;0.309;a;0.816;0.996;0.779;aaaaaaaaaa;
0.833;a;0.9;aaa;aaaaa;0.942;aaaaaaaa;aa;aaaa;0.164;0.435;aaaaa;0.421;0.725;0.0903;aa;0.184;0.143;0.288;0.767;aa;0.422;a;aaaa;a;aaaa;0.848;0.151;a;0.785;0.315;0.65;aa;
0.64;aa;0.47;aaaaaaa;aa;0.167;a;aaaaaaaaa;aaaa;0.041;0.349;a;0.06;0.337;0.135;aa;0.465;0.677;0.837;0.575;aaaa;0.0564;a;aa;a;aaaaa;0.237;0.354;a;0.376;0.402;0.299;aaaaa;
0.0983;aaaa;0.519;aaaaa;aa;0.545;aaa;aaaaa;aaa;0.446;0.534;aa;0.689;0.518;0.291;aa;0.395;0.843;0.617;0.157;aaaa;0.871;a;aa;a;aaaaa;0.941;0.804;a;0.376;0.414;0.552;aa;
0.0238;a;0.115;aaaaaaa;aaa;0.271;aaa;aaaaaaaaa;aa;0.892;0.595;aa;0.911;0.585;0.813;aa;0.761;0.499;0.0832;0.504;aaa;0.684;a;aaa;a;aaa;0.297;0.331;a;0.0847;0.965;0.277;a;
0.484;aaa;0.968;aaa;aaaa;0.839;aaaaa;aaaaaaa;aaa;0.471;0.989;aaaaa;0.722;0.655;0.00291;aa;0.626;0.502;0.0424;0.478;aaa;0.58;a;aa;a;aaaa;0.0669;0.128;a;0.041;0.445;0.0458;aaaaaa;
0.649;a;0.171;aaaaaaa;aa;0.73;aaa;aa;aaaaa;0.0464;0.654;aaaa;0.365;0.507;0.139;aa;0.624;0.526;0.913;0.152;aaaa;0.419;a;a;a;aaaa;0.445;0.958;a;0.178;0.803;0.457;aa;
0.0812;aaa;0.105;aaaaa;aaaaa;0.57;aaa;aaaa;aaaa;0.467;0.357;aaaa;0.473;0.72;0.905;a;0.985;0.746;0.446;0.0387;aaaa;0.519;a;aa;a;aaaaaa;0.725;0.125;a;0.0978;0.157;0.436;aaaaaaa;
0.824;aa;0.595;aaaaa;aaaaa;0.367;aaa;aaaaa;aaaa;0.393;0.0428;aaa;0.257;0.855;0.516;aa;0.311;0.0783;0.584;0.158;a;0.116;a;aa;a;aaaaa;0.184;0.131;a;0.236;0.312;0.213;aaaaa;
0.823;aaaa;0.455;aa;aaa;0.733;aa;aaa;aaaaa;0.452;0.9;a;0.56;0.823;0.38;a;0.0101;0.914;0.148;0.297;aaa;0.341;a;a;a;aaa;0.586;0.249;a;0.523;0.314;0.613;aaaa;
0.993;aa;0.929;aaaaa;aaaa;0.0688;aa;a;aa;0.812;0.521;aaa;0.175;0.402;0.437;aa;0.303;0.746;0.464;0.672;aaaa;0.877;a;aaa;a;aaaa;0.0614;0.366;a;0.135;0.155;0.464;aa;
0.607;aaaa;0.122;aa;aaaaa;0.0539;aaa;aa;aaaaa;0.782;0.653;aaa;0.127;0.00978;0.412;a;0.804;0.00713;0.765;0.254;aaa;0.991;a;aaaa;a;a;0.115;0.0562;a;0.975;0.484;0.3;a;
0.297;aaaa;0.85;aaa;aaaaaaaa;0.875;aaaaaa;aaa;a;0.769;0.859;aaaaa;0.0198;0.454;0.636;a;0.735;0.246;0.245;0.28;aaa;0.273;a;aaaa;a;a;0.415;0.917;a;0.355;0.966;0.554;aaaaaa;
0.716;a;0.886;aaaa;a;0.0452;aaa;aaaa;a;0.00781;0.193;a;0.769;0.981;0.759;a;0.832;0.379;0.762;0.888;aa;0.791;a;aaaa;a;a;0.595;0.357;a;0.486;0.0205;0.759;aaaaaa;
0.0219;aa;0.914;aaa;aaaaaaaa;0.915;a;a;aa;0.985;0.555;aa;0.89;0.477;0.694;a;0.0625;0.97;0.216;0.501;aaa;0.202;a;aaaa;a;aa;0.191;0.236;a;0.37;0.268;0.0405;aaaaaaaaa;
0.485;aaaa;0.403;aa;aaaaaaaaa;0.0856;aaaaa;aa;aa;0.435;0.664;aaa;0.42;0.503;0.999;aa;0.0266;0.572;0.252;0.928;aaa;0.615;a;aaaa;a;aa;0.578;0.922;a;0.614;0.139;0.412;aaaaa;
0.92;aa;0.377;aa;aaaaa;0.975;aaaaaaa;aaaaaaaa;aaaaa;0.585;0.664;aaaaa;0.26;0.346;0.455;a;0.441;0.896;0.63;0.171;aa;0.383;a;aaa;a;aa;0.975;0.951;a;0.741;0.452;0.00976;a;
0.179;aaa;0.0802;aaaaa;aa;0.264;aa;aaa;aaa;0.0623;0.989;aaaa;0.903;0.766;0.939;a;0.528;0.574;0.665;0.12;aa;0.118;a;a;a;aaaaa;0.859;0.896;a;0.556;0.856;0.144;aaa;
0.181;aa;0.814;aaaaaa;aaa;0.489;aaaa;aaa;aaa;0.917;0.19;aa;0.312;0.205;0.361;aa;0.677;0.503;0.191;0.415;a;0.451;a;a;a;aaaaaa;0.836;0.519;a;0.15;0.193;0.956;aaaaaa;
0.328;aaa;0.678;a;aaaaaaaa;0.166;aaaaaaaa;aaa;aaaa;0.987;0.833;a;0.731;0.156;0.579;a;0.995;0.783;0.0553;0.673;aa;0.246;a;aaa;a;aa;0.79;0.969;a;0.0675;0.957;0.125;aaaaaaa;
0.777;aaa;0.0234;aaaaaaa;aaaaaa;0.792;aaaa;aaaaa;aaaa;0.0824;0.966;aaa;0.643;0.26;0.05;a;0.0766;0.541;0.843;0.758;aa;0.68;a;aa;a;aaaa;0.133;0.125;a;0.671;0.637;0.819;aaaaa;
0.866;aa;0.786;aaaaa;aaaaaaaa;0.643;a;aaaaaaaaa;aaa;0.954;0.742;aaaaa;0.641;0.606;0.581;aa;0.625;0.179;0.503;0.875;a;0.827;a;aaaa;a;aaaaa;0.213;0.412;a;0.417;0.601;0.439;aa;
0.169;aaaa;0.836;aaaaa;aaaaaaaa;0.471;aaaaaaaa;aaaaaaaaa;aaaaa;0.995;0.512;aaaaa;0.401;0.622;0.0131;a;0.654;0.344;0.154;0.45;aaa;0.929;a;aa;a;aaaa;0.283;0.163;a;0.402;0.952;0.564;aaaaa;
0.361;aaa;0.641;a;aaaaaaaaa;0.359;aaaaaaaaa;aaaaaaaaa;aa;0.583;0.756;aaaa;0.799;0.133;0.458;aa;0.0802;0.717;0.0053;0.0312;a;0.757;a;aaaa;a;a;0.21;0.0156;a;0.783;0.207;0.0914;aaaa;
0.708;aaaa;0.15;a;aaaaaa;0.725;aaaaaaa;aaaaaaaaa;aaaa;0.685;0.775;aaaaa;0.928;0.37;0.236;aa;0.973;0.173;0.978;0.673;a;0.925;a;a;a;aaaa;0.214;0.598;a;0.0475;0.0481;0.849;aaaa;
0.699;a;0.559;aaaaaaa;aaaaaa;0.689;aaaa;aaaaa;a;0.986;0.692;aaaa;0.496;0.934;0.0325;aa;0.975;0.378;0.491;0.887;aaaa;0.711;a;aa;a;aa;0.715;0.812;a;0.936;0.232;0.659;aaaaaa;
0.561;a;0.749;aaaaaa;aa;0.125;aaaaaa;aaaaaa;aaaaa;0.122;0.598;aaaaa;0.206;0.442;0.119;a;0.193;0.208;0.618;0.822;aaaa;0.997;a;aaaa;a;a;0.662;0.8;a;0.643;0.0671;0.293;aaa;
0.768;aaa;0.698;aaaaaaa;a;0.507;a;aaaaaa;a;0.852;0.0618;aa;0.595;0.285;0.613;a;0.307;0.713;0.244;0.12;a;0.749;a;aaa;a;aaaaa;0.0502;0.756;a;0.575;0.0963;0.173;aaaaaaaaaa;
0.931;aaa;0.819;aaa;a;0.219;aaaaaaaa;aaaa;aaa;0.182;0.796;aa;0.487;0.377;0.531;a;0.964;0.548;0.303;0.685;aaaa;0.431;a;aaaa;a;a;0.503;0.801;a;0.628;0.197;0.747;aaaaa;
0.237;aaa;0.908;aaa;aaaaaaaa;0.239;aaaaaaaaa;aaaaaaaa;aaaaa;0.983;0.739;aaa;0.327;0.288;0.465;aa;0.049;0.988;0.00485;0.542;a;0.00442;a;aaaa;a;aaaaaa;0.395;0.136;a;0.368;0.977;0.421;aaaaaaa;
0.461;aa;0.821;aaaaaaa;aaaaaaaaa;0.128;aaaaa;aaa;a;0.152;0.37;aa;0.495;0.125;0.507;a;0.293;0.119;0.469;0.826;aaa;0.0515;a;aaaa;a;aaaaaa;0.833;0.514;a;0.737;0.636;0.708;aaaaaaaaaa;
0.721;a;0.378;aaaa;aaaaaa;0.0825;aaa;aaaaa;a;0.45;0.195;aaaaa;0.974;0.481;0.76;aa;0.434;0.993;0.454;0.12;aa;0.959;a;a;a;a;0.271;0.251;a;0.798;0.921;0.884;aaaaa;
0.127;a;0.596;a;a;0.839;aaaaaa;aaaaaa;aaaa;0.803;0.98;a;0.106;0.881;0.767;a;0.999;0.179;0.962;0.745;aaaa;0.0515;a;aa;a;a;0.52;0.0175;a;0.455;0.526;0.736;aaaaaaaa;
0.593;a;0.516;aaaaaaa;aaaaaaaa;0.842;aaaaa;aaaaaaa;aaaaa;0.656;0.824;aaa;0.329;0.813;0.801;a;0.744;0.715;0.0215;0.665;aaaa;0.477;a;aaaa;a;a;0.37;0.0212;a;0.137;0.941;0.842;aaaaaaaaa;
0.406;aa;0.398;aaaaaa;aaa;0.684;aa;aaaaaaaa;aaa;0.326;0.127;aa;0.374;0.754;0.914;a;0.197;0.636;0.256;0.282;a;0.328;a;a;a;aaa;0.336;0.657;a;0.69;0.981;0.132;aaaa;
0.364;aa;0.421;aaaa;aaaaaaaa;0.846;aaaaaa;aaaaaaa;aaaa;0.057;0.257;aaaaa;0.894;0.136;0.402;aa;0.78;0.481;0.285;0.371;aaaa;0.417;a;aaaa;a;aaaaaa;0.583;0.479;a;0.683;0.0964;0.914;aaaaaaaaa;
0.509;aaaa;0.99;a;aaaa;0.301;aaaaaaaaa;aaaaaa;aa;0.228;0.842;aaaaa;0.927;0.463;0.784;a;0.537;0.727;0.844;0.442;aaa;0.064;a;aaa;a;aaa;0.432;0.98;a;0.374;0.643;0.475;aa;
0.903;aa;0.549;aa;aaa;0.711;aaa;aaaaaaa;a;0.502;0.498;a;0.114;0.803;0.87;aa;0.772;0.12;0.0869;0.2;aaaa;0.578;a;aa;a;aaaa;0.251;0.338;a;0.681;0.44;0.831;aaaaaaaaaa;
0.648;aaa;0.0737;a;aaaaaaa;0.817;a;aaaa;aaa;0.429;0.0497;aaa;0.44;0.382;0.357;a;0.509;0.539;0.911;0.651;aaaa;0.403;a;aa;a;aaaaaa;0.765;0.0451;a;0.971;0.643;0.147;a;
0.8;aaaa;0.0327;aaaaa;a;0.697;aa;aaaaaaaaa;a;0.0397;0.494;aaaaa;0.864;0.964;0.633;aa;0.669;0.772;0.434;0.643;aaa;0.0462;a;a;a;aaaaaa;0.515;0.0535;a;0.426;0.556;0.198;aaaa;
0.23;a;0.00347;aa;aaaaaa;0.101;a;aaaaaaaaa;a;0.525;0.167;aaaa;0.689;0.828;0.663;a;0.677;0.0493;0.205;0.148;aa;0.478;a;aaaa;a;a;0.545;0.639;a;0.703;0.939;0.708;aaaa;
0.934;aaa;0.853;aa;aaaaaaaaa;0.519;aa;aaaaaa;aa;0.59;0.0668;aaa;0.0268;0.186;0.74;a;0.677;0.585;0.54;0.571;aaaa;0.409;a;aaaa;a;aaaaa;0.504;0.576;a;0.647;0.966;0.39;aaaaaaaaaa;
0.249;aa;0.66;a;aaaaaaaa;0.293;aaaa;a;aaa;0.949;0.294;aaa;0.452;0.8;0.215;aa;0.992;0.473;0.937;0.28;aa;0.327;a;aaa;a;aaaa;0.818;0.925;a;0.736;0.36;0.166;a;
0.218;a;0.726;a;aaaaaaaa;0.209;aaaaaaa;aa;aa;0.385;0.746;aa;0.018;0.687;0.809;a;0.171;0.814;0.768;0.673;aa;0.959;a;a;a;aaa;0.673;0.751;a;0.581;0.887;0.481;aaaaaaa;
0.523;aaaa;0.263;aaa;aa;0.743;aaa;aaaaaaa;a;0.348;0.586;aa;0.61;0.674;0.599;a;0.624;0.502;0.556;0.967;a;0.0357;a;aa;a;aaaa;0.717;0.232;a;0.714;0.816;0.556;aaaaaaa;
0.351;aa;0.474;aa;aaaaaaaaa;0.663;aaaaaaaa;aaaa;aaaaa;0.0826;0.533;aaaa;0.722;0.255;0.901;a;0.993;0.241;0.14;0.636;a;0.367;a;aa;a;aaa;0.157;0.176;a;0.326;0.542;0.389;aaaa;
0.619;a;0.587;aaaaa;aa;0.928;aaaaaaa;aaaaaa;aaaaa;0.11;0.387;aa;0.437;0.852;0.759;a;0.901;0.416;0.893;0.822;aa;0.828;a;aaaa;a;aa;0.772;0.298;a;0.858;0.694;0.508;aaaaa;
0.79;aaa;0.548;a;aaaaa;0.00802;aaaaaaa;aaaaaaa;aaa;0.312;0.508;aaaa;0.762;0.761;0.944;aa;0.147;0.948;0.478;0.467;aaa;0.776;a;a;a;a;0.984;0.633;a;0.421;0.00976;0.0516;aaaaaaa;
0.378;a;0.0392;aa;aaaaaaaa;0.161;aaaaaaaaa;aaaaaaaaa;aaaaa;0.264;0.682;aaaa;0.503;0.514;0.0148;aa;0.288;0.61;0.835;0.786;aaa;0.819;a;aaaa;a;aa;0.255;0.722;a;0.94;0.132;0.468;aaaaaaaaa;
0.595;aaa;0.735;a;aaaaa;0.908;aaaaaa;aaaaaaaa;aaaaa;0.847;0.576;aaa;0.466;0.606;0.293;aa;0.708;0.063;0.143;0.5;aa;0.526;a;a;a;aaaaa;0.188;0.302;a;0.0203;0.909;0.409;aa;
0.758;aaa;0.694;aaaaa;aaaa;0.273;aaaaaaaaa;aaaaaaaa;aaa;0.216;0.00931;aaa;0.246;0.283;0.17;a;0.955;0.882;0.589;0.163;aa;0.045;a;a;a;aa;0.884;0.49;a;0.752;0.993;0.0333;aaaaa;
0.256;aa;0.62;aaa;aaaaaaaa;0.196;aaaaaaaa;aaaaaaa;a;0.212;0.58;aaaa;0.0789;0.436;0.766;a;0.752;0.658;0.485;0.479;aaaa;0.823;a;aaa;a;aaaaa;0.384;0.78;a;0.518;0.332;0.716;aaaaaaaa;
0.787;aa;0.679;aaaaa;aaaa;0.246;aaa;aaaaaaa;aaa;0.562;0.529;aaa;0.39;0.946;0.449;aa;0.667;0.839;0.634;0.76;aaaa;0.979;a;aaa;a;a;0.241;0.691;a;0.753;0.414;0.275;aa;
0.0945;aaa;0.0222;aaaaaa;aaa;0.958;a;aaaaa;a;0.608;0.972;aaaa;0.284;0.00886;0.959;aa;0.048;0.0132;0.618;0.735;aaa;0.627;a;aa;a;aaaaaa;0.998;0.592;a;0.869;0.455;0.824;aaaaaa;
0.756;aaa;0.731;aaaaaa;aaaaaa;0.503;aaaaaaaa;aaaaaaa;aaa;0.991;0.867;a;0.594;0.108;0.438;a;0.859;0.864;0.651;0.437;a;0.9;a;aaa;a;aa;0.287;0.689;a;0.0718;0.515;0.991;aaaaaaaaa;
0.494;aaaa;0.143;aa;aaaaaaa;0.132;aaaaaaa;aaaaaaaaa;aaaa;0.812;0.347;aaaa;0.627;0.836;0.324;a;0.0886;0.921;0.0659;0.857;aaaa;0.819;a;aaaa;a;aaaa;0.324;0.658;a;0.908;0.403;0.279;aaaaaa;
0.177;a;0.476;aaaaaaa;aaaaaaaa;0.268;aaaa;aaaaaaaa;a;0.887;0.127;aaaaa;0.533;0.25;0.00957;aa;0.419;0.92;0.713;0.259;aaaa;0.566;a;aa;a;aaaaa;0.692;0.0345;a;0.327;0.425;0.599;aaaaaaaa;
0.774;aa;0.16;aaa;a;0.0797;aaaaaaaa;aaaaaaa;aa;0.836;0.105;aaaaa;0.348;0.0683;0.456;aa;0.446;0.344;0.0967;0.194;aa;0.66;a;aaa;a;a;0.549;0.421;a;0.23;0.187;0.543;aaaaaa;
0.627;aaaa;0.199;aaaaaa;aa;0.102;aaaaaa;aaaaa;aaaa;0.897;0.817;aaa;0.702;0.0465;0.342;a;0.386;0.0318;0.795;0.463;aaa;0.666;a;aaaa;a;a;0.366;0.512;a;0.793;0.796;0.0486;aaaaaa;
0.506;aa;0.932;aa;aaaaaaaaa;0.893;aaaaaaa;aaaaaa;a;0.583;0.875;aa;0.449;0.668;0.937;aa;0.199;0.329;0.557;0.31;a;0.941;a;aaa;a;aaaa;0.288;0.426;a;0.0849;0.535;0.425;aaaaaa;
0.441;aaaa;0.851;aaa;aaaaaaaa;0.195;aaaaaa;aa;aa;0.216;0.0544;aaaaa;0.104;0.983;0.307;aa;0.774;0.622;0.499;0.0935;a;0.0682;a;aaa;a;aaaa;0.822;0.576;a;0.363;0.00657;0.451;aa;
0.385;aaaa;0.134;aaaaa;aaaaaaa;0.549;aaaaaaaa;aaaaa;aa;0.604;0.514;aa;0.108;0.914;0.503;a;0.536;0.309;0.214;0.583;aaa;0.302;a;aaaa;a;a;0.0514;0.582;a;0.317;0.902;0.636;aaa;
0.583;aaa;0.406;aaaa;aaaaaaaa;0.481;aaaaaaa;aa;a;0.114;0.825;aaa;0.253;0.312;0.826;aa;0.959;0.208;0.0917;0.766;aa;0.6;a;aaa;a;aa;0.68;0.818;a;0.361;0.365;0.0626;aaaaaa;
0.418;aa;0.505;aaa;aaaaaa;0.879;a;aaaaaaa;aaaa;0.386;0.382;aaaa;0.14;0.805;0.838;a;0.536;0.691;0.187;0.578;a;0.974;a;aaaa;a;a;0.607;0.582;a;0.896;0.29;0.53;aaaaaaa;
0.492;a;0.356;aaa;aa;0.663;aa;aa;aaaaa;0.556;0.974;a;0.711;0.972;0.125;a;0.687;0.211;0.601;0.777;aa;0.417;a;aaa;a;aa;0.136;0.617;a;0.0388;0.532;0.0395;aa;
0.61;aaaa;0.774;aaaa;aaaaaaa;0.235;aaaaaaa;aaaaaaaaa;a;0.0326;0.127;aaaa;0.478;0.00774;0.0513;aa;0.753;0.0544;0.814;0.0316;aa;0.126;a;aaa;a;aaaa;0.169;0.00782;a;0.543;0.94;0.261;aaaaaaaa;
0.806;aaa;0.802;aa;aaaaaaa;0.22;aaaaaaa;aaaaaa;aaaaa;0.353;0.685;aaa;0.368;0.455;0.909;aa;0.471;0.204;0.212;0.653;aa;0.22;a;aaaa;a;aaaa;0.0415;0.167;a;0.244;0.694;0.546;aaaaaaaa;
0.22;aaaa;0.513;aaaaaaa;aaaaaaaaa;0.861;aa;aaaa;aa;0.736;0.119;a;0.107;0.683;0.576;a;0.146;0.176;0.34;0.0429;aa;0.832;a;aa;a;aaaaa;0.993;0.0167;a;0.595;0.623;0.489;a;
0.895;aaa;0.33;aaaa;aaa;0.453;aaaaaaaa;aa;aaa;0.823;0.573;aaaaa;0.994;0.619;0.328;a;0.327;0.646;0.0475;0.851;a;0.122;a;aaa;a;aaaaaa;0.619;0.854;a;0.289;0.974;0.307;aaaaaaaa;
0.99;aa;0.339;a;aaaaaa;0.0853;a;aaa;aa;0.437;0.0751;a;0.487;0.569;0.457;a;0.00959;0.129;0.22;0.506;aa;0.696;a;aaa;a;a;0.713;0.718;a;0.0955;0.886;0.0196;aaaaa;
0.425;a;0.366;aaaaa;aaaaa;0.18;aaaaaaa;a;a;0.607;0.24;aaaaa;0.0229;0.233;0.141;a;0.722;0.411;0.382;0.355;aaa;0.2;a;aaaa;a;aaaa;0.155;0.11;a;0.432;0.312;0.784;a;
0.855;aa;0.546;a;aaa;0.849;aaaaaaa;aaaaaa;aaaa;0.303;0.104;aaaaa;0.762;0.105;0.493;a;0.617;0.526;0.934;0.475;aa;0.153;a;aa;a;aa;0.891;0.529;a;0.638;0.0343;0.193;aaaaaaaa;
0.901;aa;0.715;aaaaa;aaaaaaaa;0.99;aaaaaaaa;a;aa;0.426;0.555;aa;0.0237;0.594;0.25;a;0.345;0.622;0.966;0.956;aa;0.0237;a;a;a;a;0.106;0.223;a;0.383;0.621;0.561;a;
0.86;aa;0.72;aaaaaa;aaaaaaa;0.14;a;aaaaaaa;a;0.511;0.872;aaaaa;0.611;0.172;0.31;a;0.533;0.0494;0.541;0.018;a;0.882;a;aaaa;a;aaaaa;0.855;0.0226;a;0.689;0.104;0.476;aa;
0.163;aa;0.779;aaaaa;aaaaaa;0.0256;aaaaaa;aa;aa;0.354;0.271;aaaaa;0.915;0.957;0.95;aa;0.638;0.0619;0.783;0.0268;aaaa;0.159;a;a;a;aaa;0.186;0.253;a;0.837;0.992;0.804;aaaaaaaa;
0.386;a;0.988;aaa;aa;0.392;aaaaaaa;aaaaa;aa;0.924;0.933;aaaa;0.642;0.767;0.927;a;0.0674;0.413;0.482;0.571;aaa;0.82;a;a;a;aaaaaa;0.104;0.538;a;0.0699;0.614;0.678;aaaaaaaaaa;
0.581;aa;0.277;aaaa;aaa;0.00905;a;aaaaaaa;aaaa;0.0868;0.756;aaa;0.573;0.953;0.942;a;0.207;0.886;0.321;0.715;aaa;0.367;a;aaaa;a;a;0.287;0.65;a;0.555;0.477;0.853;aaaaaaa;
0.8;aa;0.384;aaaaaa;aaaaaaaa;0.0676;aaaaa;aaaaa;a;0.922;0.831;aa;0.922;0.651;0.912;aa;0.19;0.879;0.744;0.139;a;0.996;a;aa;a;aaa;0.455;0.41;a;0.223;0.33;0.855;aaaaa;
0.258;a;0.137;aaaaaaa;aaaaaaa;0.601;aaaa;aaaaaaaaa;aaa;0.314;0.521;aa;0.221;0.886;0.281;a;0.76;0.317;0.773;0.215;aa;0.41;a;aaa;a;aaaa;0.206;0.306;a;0.157;0.00886;0.972;aa;
0.4;aaa;0.249;aaaaaa;aa;0.523;aaaaaa;aaaa;aa;0.667;0.442;aaaaa;0.64;0.246;0.133;a;0.297;0.257;0.792;0.172;aaa;0.459;a;aa;a;aaaaa;0.598;0.00687;a;0.239;0.69;0.745;aaa;
0.124;aaa;0.382;a;aaaaaaaaa;0.0774;aaaa;aaaaa;aa;0.236;0.798;aaaa;0.58;0.224;0.0882;aa;0.22;0.802;0.866;0.564;aa;0.0764;a;a;a;aa;0.0601;0.756;a;0.745;0.0176;0.229;aaaaaaaa;
0.609;aa;0.777;aaaaaaa;aaaa;0.188;aaaaaaa;aaaaa;a;0.348;0.798;a;0.601;0.659;0.585;aa;0.878;0.585;0.183;0.107;aaaa;0.987;a;a;a;aa;0.465;0.294;a;0.0404;0.59;0.581;aaaa;
0.961;aaaa;0.188;aaaaa;aaa;0.0873;aaaaa;aaaaaaaaa;a;0.252;0.517;a;0.0238;0.694;0.839;a;0.176;0.072;0.715;0.0269;aaa;0.249;a;aaaa;a;a;0.803;0.979;a;0.763;0.0448;0.98;aaaaaaaaa;
0.347;aaa;0.153;aaaaaaa;aaa;0.131;aa;aa;aaaa;0.947;0.951;aaaa;0.749;0.901;0.0796;a;0.461;0.983;0.871;0.383;aaa;0.124;a;a;a;aa;0.45;0.945;a;0.869;0.653;0.909;a;
0.668;a;0.661;aa;aaaaaaa;0.559;aaaaaaaaa;aaaaaa;aaaa;0.488;0.809;a;0.86;0.528;0.586;aa;0.515;0.775;0.122;0.0738;a;0.385;a;aaaa;a;aaaa;0.0663;0.635;a;0.142;0.549;0.509;aaa;
0.423;a;0.537;aa;aaaa;0.54;a;aaaaaaaa;aaaaa;0.776;0.203;aaaaa;0.466;0.143;0.584;a;0.147;0.736;0.552;0.556;a;0.142;a;aa;a;aaaaa;0.95;0.405;a;0.298;0.24;0.909;aaaaaaa;
0.215;a;0.277;aaa;aa;0.918;aaaaaa;aaaaa;aaaa;0.459;0.613;a;0.919;0.85;0.131;a;0.915;0.405;0.425;0.886;aaa;0.507;a;aaaa;a;aaaaaa;0.391;0.895;a;0.0701;0.93;0.243;aaaaaa;
0.865;a;0.0716;aaaaa;aaaaaaa;0.446;aaaaaaaaa;aaaaaaaaa;a;0.575;0.823;aa;0.983;0.65;0.168;a;0.893;0.866;0.627;0.597;a;0.868;a;aaa;a;aa;0.45;0.355;a;0.358;0.162;0.0965;a;
