ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
a;aaaaaaa;aa;a;0.83;a;aa;0.741;aaa;0.394;0.0414;0.587;aa;aaaaa;0.761;0.761;0.458;aaaaaaaa;0.723;a;a;0.75;0.215;aa;aaaa;a;a;aaa;aaa;aaa;0.00556;aa;0.414;0.818;aaaaaaa;0.732;0.918;0.876;0.138;aaaaa;aaa;0.974;aaaaaa;aaaaa;a;a;aa;0.0543;0.26;0.568;0.272;0.746;aaaa;0.0935;aaaaaaaa;a;0.732;aa;aaaaaaaaaa;
aaaa;aaaaaaa;a;aa;0.801;aa;aa;0.895;a;0.857;0.582;0.998;aaaa;aaaaa;0.0711;0.692;0.301;aa;0.785;a;a;0.444;0.212;aa;aaa;a;a;aaaa;aaaaa;aaaaa;0.372;aaa;0.759;0.49;aa;0.452;0.0838;0.322;0.573;aaaaa;aaa;0.522;a;aaaaa;aa;aa;aa;0.0574;0.285;0.473;0.736;0.052;a;0.199;aaaaaaa;aaaaaaaa;0.359;a;aaaaa;
aa;aa;aa;aa;0.586;a;aa;0.789;a;0.18;0.0605;0.663;aaaaa;a;0.19;0.587;0.779;aaaaa;0.102;a;a;0.183;0.846;a;aaaa;a;a;aaaaaa;aaaaaaa;a;0.519;aa;0.683;0.062;aaaaa;0.568;0.391;0.254;0.907;aaaa;aa;0.13;a;a;a;a;aaa;0.323;0.69;0.0178;0.377;0.512;aaaa;0.945;aaaaa;a;0.337;aa;a;
aaa;aa;a;aa;0.158;a;a;0.638;aa;0.0984;0.124;0.751;a;aaaa;0.0925;0.9;0.002;aaaaaaa;0.169;a;a;0.428;0.22;aa;aa;a;a;aaaaaa;aaaaaaa;aa;0.818;aa;0.104;0.121;aaaa;0.795;0.0725;0.307;0.111;aaaa;a;0.39;aaaaa;aaaaa;a;a;aa;0.728;0.342;0.977;0.553;0.34;aa;0.276;aaaaa;aaaaaaaa;0.275;aa;a;
aaaaaaaa;aaaaaaa;a;a;0.474;aa;aa;0.603;aaa;0.171;0.15;0.626;aaaaaa;aaaaa;0.26;0.979;0.177;aaa;0.823;a;a;0.551;0.247;a;aaaa;a;a;aaaa;aa;aaaa;0.325;aa;0.312;0.17;aa;0.969;0.524;0.18;0.22;aaa;a;0.0394;aaaaaaa;aaaaa;aa;a;a;0.974;0.12;0.324;0.674;0.315;aaaaa;0.5;aaaaaa;aa;0.261;aa;aa;
aaaaaaaaa;aaaaaaaa;a;aa;0.298;aa;aa;0.421;aa;0.894;0.473;0.912;aaaaaaaa;aaaaaaa;0.517;0.612;0.779;aaaa;0.0998;a;a;0.966;0.957;aa;a;a;a;a;a;a;0.312;aaa;0.797;0.265;aaaaaaa;0.0858;0.217;0.291;0.00524;a;aaaa;0.928;aaa;aaaa;aaa;a;aa;0.665;0.516;0.225;0.711;0.355;aa;0.635;aa;aaaaaa;0.843;a;aaaa;
aaa;aaaaaa;a;a;0.625;aa;aa;0.924;aa;0.169;0.539;0.166;aaaa;aaaaaaaa;0.85;0.816;0.647;aaaaaa;0.95;a;a;0.353;0.887;aa;aaaaa;a;a;aaaaaa;aaaaa;aaaaaa;0.772;aa;0.934;0.588;aaaaaa;0.0278;0.786;0.368;0.197;aa;aaaa;0.726;aaaa;aaaa;a;a;aa;0.529;0.643;0.0185;0.626;0.277;aaaaa;0.146;aaaaa;aaaa;0.572;a;a;
aa;aaaaaaaaaa;a;a;0.487;aa;aa;0.607;aaa;0.685;0.913;0.311;aaa;aaaaa;0.207;0.393;0.136;aaa;0.545;a;a;0.215;0.805;aa;aaaaa;a;a;aaaaaa;aaa;aaaaa;0.852;aaa;0.295;0.754;aaaaaaa;0.289;0.838;0.279;0.508;a;aa;0.864;aaaaaa;a;a;a;a;0.382;0.661;0.215;0.691;0.464;aaaa;0.573;aaaaaaa;aaa;0.594;a;aaaaa;
aaaaaaaa;aaaaa;a;aa;0.356;a;a;0.73;aa;0.365;0.544;0.315;aaaaaaaa;aaaaaaa;0.0371;0.698;0.787;a;0.854;a;a;0.251;0.0488;a;a;a;a;a;aaaaaaa;aaa;0.827;aaa;0.824;0.662;aaaaa;0.333;0.966;0.7;0.459;aaa;aaa;0.751;aaa;a;aaa;aa;a;0.802;0.666;0.911;0.965;0.979;a;0.529;aaaa;aaaaaaa;0.747;aa;aaa;
aaaaaaaaa;aaaaaaa;a;aa;0.128;a;a;0.801;a;0.0799;0.589;0.504;a;aaaaaa;0.202;0.275;0.0109;aaaaaaaaa;0.983;a;a;0.787;0.406;aa;aaaa;a;a;aaaa;aaaaa;a;0.312;aa;0.389;0.119;aaaa;0.533;0.364;0.713;0.724;aaaa;a;0.7;aaa;aaaa;aa;aa;a;0.317;0.11;0.1;0.41;0.127;aaaa;0.117;aaaaaaaa;a;0.422;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;aa;0.365;a;aa;0.664;aa;0.72;0.00607;0.996;aaaaaaaa;aaaaaaaaaa;0.212;0.975;0.876;aaaaaaa;0.877;a;a;0.766;0.879;aa;aaaa;a;a;aaaaaa;aaa;aaa;0.167;aaa;0.611;0.396;aaa;0.691;0.147;0.276;0.173;aaa;aa;0.0339;aaaaa;aa;aaa;aa;a;0.71;0.171;0.107;0.964;0.233;aa;0.383;aaaaaaaa;aaaa;0.576;a;aaaaa;
aaaaaa;aaaaa;a;aa;0.69;a;aa;0.447;aaa;0.315;0.567;0.272;a;aaaaaaaaaa;0.507;0.675;0.382;a;0.304;a;a;0.465;0.104;a;aaaaa;a;a;aaaaa;aaa;aaaaa;0.349;a;0.482;0.951;aaa;0.691;0.0345;0.644;0.604;a;aaaa;0.534;aaa;a;a;a;aaa;0.401;0.182;0.816;0.876;0.357;aa;0.0457;a;aaa;0.928;a;a;
aaaaaaaaa;aaa;a;aa;0.736;aa;a;0.163;aa;0.633;0.353;0.589;aa;aaaaaa;0.749;0.838;0.153;aa;0.532;a;a;0.0737;0.109;a;aaa;a;a;aaaaa;aaaaaa;a;0.146;a;0.563;0.584;aaa;0.905;0.418;0.249;0.985;aa;a;0.566;aaaaaa;aaa;aa;a;aaa;0.211;0.374;0.697;0.0935;0.711;a;0.547;a;aaaaaaaa;0.686;a;a;
aaaaaaaa;aaa;aa;a;0.333;a;aa;0.65;aaa;0.631;0.12;0.0356;a;a;0.589;0.302;0.753;aa;0.86;a;a;0.496;0.286;a;aaaa;a;a;a;aaaa;aaaa;0.787;aa;0.746;0.691;aaaaa;0.00998;0.706;0.24;0.857;aaaaa;a;0.564;aaaaaa;aaa;aaa;aa;a;0.263;0.797;0.519;0.35;0.762;aa;0.813;a;aaaaa;0.182;a;aaaaaa;
aaaa;aaaaaa;a;aa;0.0823;aa;a;0.542;aa;0.611;0.415;0.365;aaaaa;a;0.124;0.677;0.678;aaaaaaaaa;0.822;a;a;0.93;0.725;a;aa;a;a;a;aa;aaaaa;0.999;aaa;0.247;0.843;aa;0.688;0.763;0.719;0.81;aaa;a;0.57;aaaaaaa;aa;aaa;a;a;0.818;0.666;0.629;0.878;0.184;aaaa;0.515;aa;aa;0.983;aa;aa;
aaaa;a;aa;a;0.673;a;a;0.309;aaa;0.904;0.509;0.476;aaaa;aaa;0.0132;0.19;0.225;aaaaaaaaa;0.661;a;a;0.188;0.173;aa;aaa;a;a;aaaa;aaa;aaaaaa;0.438;a;0.324;0.168;aaaaa;0.903;0.16;0.583;0.501;aaaaa;aa;0.905;aaaa;aaaaa;aa;aa;aa;0.925;0.396;0.579;0.247;0.632;aaaa;0.21;aaaaaaa;a;0.502;aa;aaaaaaa;
aaa;aaaaaaa;aa;a;0.078;a;a;0.713;aa;0.456;0.172;0.14;aa;aaa;0.387;0.352;0.0122;aaaaaaa;0.985;a;a;0.143;0.0494;a;a;a;a;aaaa;aaaa;aa;0.422;aa;0.366;0.261;aaa;0.512;0.0237;0.551;0.417;aaaa;a;0.0262;aaaaa;aaaa;aa;aa;aa;0.764;0.996;0.417;0.101;0.133;aa;0.285;aa;aaaaa;0.702;aa;aaa;
a;aaaaaaa;a;a;0.297;aa;aa;0.924;a;0.125;0.872;0.899;aa;aaaa;0.0762;0.173;0.361;aaaaaaaaa;0.519;a;a;0.87;0.646;aa;a;a;a;aaaaa;aaaaaaa;aaaa;0.621;aa;0.187;0.0203;aaaa;0.771;0.506;0.413;0.386;aaaaa;aa;0.0828;aa;aa;aa;a;aa;0.262;0.877;0.0492;0.731;0.448;aaaaa;0.547;aaaaa;aaaaa;0.683;aa;aaaaaaaaaa;
a;aaa;aa;a;0.568;a;a;0.199;aa;0.655;0.324;0.455;aaaa;aaaaaaaaa;0.18;0.774;0.461;aaaaaa;0.205;a;a;0.379;0.163;aa;a;a;a;aa;aaaa;aaaaaa;0.296;aa;0.306;0.791;aaa;0.58;0.176;0.551;0.669;aaa;a;0.96;aaaa;a;a;aa;aa;0.752;0.489;0.341;0.356;0.323;aaaa;0.874;aa;aaaa;0.925;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;a;0.867;aa;a;0.993;a;0.339;0.986;0.819;aaaa;aaaaaa;0.328;0.0705;0.773;a;0.849;a;a;0.206;0.183;a;aa;a;a;aaaa;aaaaaaa;aa;0.432;aaa;0.498;0.149;aaaaaaa;0.0969;0.593;0.867;0.453;aaa;aaaa;0.84;aaaaaaaa;aaaaa;a;a;aa;0.742;0.229;0.178;0.458;0.0763;aaa;0.287;aaaaaaaa;aaaa;0.0707;a;a;
aaaaaa;aaaaaaaaaa;aa;aa;0.708;a;a;0.302;a;0.216;0.583;0.891;aaaaaa;aa;0.368;0.227;0.45;a;0.63;a;a;0.904;0.49;aa;aaaa;a;a;aaaa;aaaaaa;aaaaa;0.179;a;0.757;0.219;aa;0.0186;0.172;0.932;0.852;a;aaaa;0.638;aaaaaaaa;a;aaa;aa;aaa;0.197;0.122;0.652;0.876;0.0219;a;0.0853;aaa;aaaaaa;0.143;aa;aaaaaa;
aaaaaa;aa;a;aa;0.779;a;aa;0.12;aaa;0.786;0.504;0.611;aaaaaaaa;aaaaa;0.579;0.413;0.262;aa;0.794;a;a;0.0434;0.278;aa;aa;a;a;aaaaa;aaaaaaa;a;0.846;aaa;0.838;0.673;aaaaaaa;0.483;0.385;0.92;0.103;aa;aa;0.264;aaa;aaaaa;a;a;a;0.531;0.302;0.907;0.158;0.712;a;0.673;aaaaaaa;aaaaaaaa;0.0271;a;aaaaaaa;
aa;aaaaaaa;a;aa;0.711;aa;a;0.712;aa;0.835;0.0504;0.303;a;aaaaaaaaa;0.699;0.336;0.632;aaaaaaa;0.597;a;a;0.614;0.316;a;aaaaa;a;a;aaaaa;aaaaaa;aaaaaa;0.317;a;0.0288;0.59;aaaaaaa;0.0101;0.709;0.149;0.665;a;aaa;0.838;aaaaaaaa;aa;a;a;a;0.684;0.0522;0.567;0.438;0.0162;aaaaaa;0.679;a;aaa;0.689;aa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aa;a;0.453;a;a;0.15;a;0.0386;0.138;0.841;aa;aaa;0.0672;0.0956;0.588;a;0.398;a;a;0.761;0.547;aa;aa;a;a;aaaaa;aaaaa;a;0.823;aaa;0.921;0.564;aaaa;0.419;0.261;0.29;0.248;a;aaaa;0.723;aa;aaaaa;a;a;a;0.346;0.586;0.28;0.678;0.522;aaaa;0.38;aaaa;aaaaaaa;0.441;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;a;0.665;aa;a;0.901;aaa;0.5;0.38;0.269;aaaaa;aaaaaaaaaa;0.696;0.219;0.0254;a;0.612;a;a;0.112;0.101;aa;a;a;a;aaaaaa;aaaaaaa;aaaa;0.331;a;0.365;0.623;aaaaaa;0.908;0.0615;0.179;0.574;aa;a;0.0236;aa;aaaa;a;aa;aaa;0.444;0.0843;0.687;0.578;0.846;aaaaa;0.487;aaaaaaaa;aaaaaaaa;0.259;a;aaaaa;
aa;aaaaa;aa;aa;0.301;aa;a;0.359;aaa;0.16;0.867;0.169;aaaa;aaaaaa;0.988;0.819;0.0413;aaaaaa;0.325;a;a;0.189;0.59;aa;aaaaa;a;a;aa;aaaaa;aaaaa;0.461;aa;0.953;0.741;aaa;0.499;0.319;0.0763;0.822;aaaaa;aaa;0.592;a;a;aaa;aa;a;0.168;0.749;0.584;0.406;0.137;aaaaaa;0.0784;aaaaaaa;aaaaaaa;0.566;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;aa;0.803;aa;a;0.943;aaa;0.455;0.136;0.624;aaaaa;aa;0.371;0.776;0.377;aaaaaaaaa;0.398;a;a;0.57;0.142;aa;aa;a;a;aaaaaa;aaa;aaa;0.304;aa;0.201;0.306;a;0.39;0.358;0.993;0.251;aa;aa;0.302;aaa;aa;a;aa;a;0.62;0.592;0.221;0.072;0.487;a;0.669;aaaa;aaaaaaaa;0.809;a;aaaaaa;
aaaaaaa;aaaaaaaaaa;a;a;0.786;aa;a;0.992;a;0.597;0.683;0.517;a;a;0.73;0.8;0.259;aaaa;0.0221;a;a;0.35;0.31;a;aa;a;a;a;a;aaaa;0.677;aa;0.169;0.458;aaaaaaa;0.945;0.0727;0.406;0.124;a;aaa;0.956;a;aaaa;aaa;aa;a;0.588;0.046;0.854;0.208;0.392;a;0.595;aaa;aaaaa;0.165;a;aaaaaaa;
aaaa;aaaaaaaaa;a;aa;0.561;aa;aa;0.335;aaa;0.832;0.192;0.178;aaaaaa;aaaaaaaaa;0.515;0.349;0.296;aaaaa;0.617;a;a;0.626;0.347;a;aaaa;a;a;aaa;aaa;aaaaaa;0.281;aaa;0.491;0.399;a;0.157;0.0473;0.26;0.0351;aaaa;aaaa;0.503;a;aaa;aa;aa;aaa;0.361;0.771;0.858;0.338;0.118;aaa;0.444;aaaaaaa;aaa;0.525;aa;aaaaaaa;
aaaaa;aaaaaaa;a;aa;0.397;aa;a;0.0173;a;0.559;0.664;0.414;a;aaaaa;0.923;0.619;0.0304;aaaaa;0.92;a;a;0.771;0.587;a;aaaaa;a;a;aaaaaa;aaaa;aa;0.381;aaa;0.279;0.343;a;0.653;0.726;0.0812;0.162;aaaaa;aaa;0.457;aaaaaa;a;aaa;aa;aa;0.118;0.43;0.764;0.675;0.022;aaaa;0.768;aaaaaaa;aaa;0.965;aa;aaaaaaaaa;
aaaaa;aaaaaaa;a;a;0.852;a;a;0.529;aaa;0.634;0.0951;0.415;aaaa;a;0.444;0.355;0.369;aaaaaaa;0.656;a;a;0.0798;0.619;aa;aaa;a;a;aaaaa;a;aaaaa;0.111;aaa;0.00727;0.186;aaaaaa;0.339;0.807;0.322;0.275;a;aa;0.059;a;a;a;a;a;0.286;0.329;0.957;0.838;0.714;aaaa;0.947;aaaaaaaa;a;0.738;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;a;0.017;a;aa;0.64;aa;0.905;0.32;0.635;aaaaaaa;aa;0.292;0.358;0.998;aa;0.838;a;a;0.393;0.727;aa;aaa;a;a;aaaa;a;aaaaa;0.0623;aaa;0.985;0.217;aaaaaa;0.876;0.733;0.543;0.344;aaa;a;0.847;aaa;aaaa;a;aa;a;0.458;0.226;0.735;0.255;0.062;aa;0.864;aaaaaaa;aaaaa;0.107;aa;aaaa;
aaaaa;aaa;a;a;0.48;a;a;0.452;aa;0.18;0.0226;0.374;aaaaa;aaaaaaa;0.447;0.322;0.813;aaaaaaa;0.59;a;a;0.846;0.453;a;aaa;a;a;aaa;aaaaaa;aaa;0.95;a;0.499;0.0574;aa;0.0529;0.0727;0.0641;0.0274;aa;a;0.552;aaaaaaaa;aaaa;aa;a;a;0.683;0.861;0.964;0.96;0.974;aaaaa;0.105;a;aaaa;0.229;a;aaaaaaaa;
aaaaa;aaaaaaa;a;aa;0.167;a;a;0.525;a;0.973;0.195;0.739;aaaaaa;aaa;0.332;0.313;0.819;aaaaaaaaa;0.97;a;a;0.0301;0.409;a;aaa;a;a;a;aaaaaa;aaaaa;0.343;aaa;0.36;0.699;a;0.94;0.201;0.568;0.169;a;a;0.868;aaaaaa;aaa;a;a;aa;0.707;0.883;0.992;0.297;0.917;aaaaaa;0.592;a;aaaa;0.536;a;aaa;
aaaaaaaaa;aaaaa;aa;a;0.422;aa;a;0.699;aaa;0.674;0.301;0.663;aaa;aaa;0.0646;0.283;0.48;aaaaaa;0.822;a;a;0.185;0.52;aa;aaaa;a;a;a;aaaaaa;aa;0.965;a;0.302;0.427;aaaa;0.368;0.889;0.691;0.577;aaaaa;aaa;0.422;aaaaaa;a;a;aa;a;0.862;0.0332;0.464;0.143;0.785;aaaa;0.839;aaaa;aaaaa;0.133;a;aaaaaaaa;
aa;aaaaaa;aa;a;0.152;aa;a;0.495;a;0.364;0.385;0.935;aaaaaaaa;aaaaaaaaa;0.341;0.362;0.0748;aaaa;0.195;a;a;0.633;0.818;a;aaaaa;a;a;aaaa;a;aaaa;0.271;a;0.494;0.704;aaaa;0.869;0.249;0.204;0.0119;aaa;aaaa;0.778;aa;aaaa;aaa;aa;aaa;0.942;0.843;0.156;0.214;0.538;aaaaaa;0.591;aaaaa;aaa;0.203;aa;a;
aaaaaaaa;aaaaa;aa;aa;0.356;aa;a;0.733;aaa;0.498;0.9;0.345;aaaaaaaa;aaaaa;0.994;0.441;0.878;aaaaa;0.542;a;a;0.00929;0.177;aa;aaaa;a;a;aaaa;aaaa;aaa;0.827;aaa;0.409;0.379;a;0.899;0.422;0.244;0.256;aaaaa;aaa;0.221;aaaa;a;aa;a;a;0.0464;0.168;0.485;0.606;0.0681;aaaaaa;0.755;aaaaaaaa;aaaaa;0.265;aa;aaaaaaa;
aaaaaaaa;aa;aa;a;0.21;aa;aa;0.236;aa;0.601;0.963;0.0194;aaaa;a;0.083;0.946;0.103;aaaaaaaaa;0.983;a;a;0.148;0.178;aa;aaaaa;a;a;aaa;aaaaaaa;aaaaaa;0.425;aa;0.652;0.729;aa;0.897;0.526;0.137;0.293;aa;aaa;0.827;aaa;aa;a;a;aa;0.187;0.256;0.471;0.393;0.859;aaaa;0.936;aaaaaaaa;aaaaaa;0.0821;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;aa;0.353;aa;aa;0.672;a;0.656;0.8;0.775;aaaa;aaaaaaaaaa;0.368;0.732;0.927;aaaaaaaaa;0.951;a;a;0.22;0.0682;a;aaaa;a;a;a;aa;aaaa;0.257;aaa;0.753;0.723;aaa;0.271;0.436;0.185;0.363;aaa;aaa;0.801;aaa;a;a;aa;aaa;0.275;0.623;0.256;0.0304;0.626;aaaa;0.862;aaaaaaaa;aa;0.831;aa;aaaaaaaaa;
aaa;aaaa;a;aa;0.293;aa;a;0.959;a;0.845;0.532;0.574;aa;aaaaa;0.842;0.351;0.66;aaaaaa;0.978;a;a;0.0972;0.493;aa;aaaa;a;a;a;aaaaaaa;a;0.784;aaa;0.639;0.00703;a;0.0875;0.269;0.135;0.168;a;aaaa;0.0165;aaaaaaa;a;aa;a;aa;0.685;0.583;0.255;0.0361;0.215;aaa;0.272;aaaa;aaaaa;0.384;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;a;0.207;a;a;0.547;aaa;0.751;0.794;0.867;aaa;aaaaaaaaa;0.882;0.462;0.826;a;0.414;a;a;0.394;0.0425;a;a;a;a;a;aa;aaaa;0.602;a;0.641;0.415;aaaaaaa;0.0614;0.201;0.633;0.752;a;aa;0.563;aa;aaaa;aaa;aa;a;0.354;0.698;0.574;0.112;0.351;aa;0.298;aaaaaa;aaa;0.895;a;aa;
a;aaaaaaaa;a;a;0.649;a;a;0.624;aaa;0.918;0.742;0.967;aaaa;aaaaaaa;0.949;0.917;0.784;aaaaa;0.603;a;a;0.121;0.728;aa;aaaaa;a;a;a;aaaaaa;aaa;0.974;aa;0.596;0.892;a;0.719;0.292;0.709;0.103;aaaaa;a;0.658;aaaaaaa;aaaaa;aaa;a;aaa;0.152;0.76;0.217;0.374;0.46;aa;0.878;aaaaa;aaa;0.325;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;a;0.827;a;a;0.719;a;0.156;0.805;0.547;aaaaaaa;aaaaaaaa;0.434;0.197;0.733;aaaaaaaaa;0.00203;a;a;0.503;0.901;a;aaaa;a;a;aa;aaaaa;aaaaa;0.173;aaa;0.286;0.57;aa;0.152;0.965;0.939;0.467;a;aaaa;0.985;a;aa;a;a;aa;0.523;0.845;0.054;0.924;0.185;aa;0.957;aaaaaaaa;aaaaa;0.527;a;aaaaaaaaa;
aaaaaaaaa;aaa;aa;a;0.397;a;a;0.1;a;0.977;0.423;0.9;a;aaaaaaaaa;0.725;0.793;0.755;aaaaaa;0.852;a;a;0.184;0.774;aa;a;a;a;aaaaaa;a;aaaa;0.881;aaa;0.042;0.493;aaaaaaa;0.791;0.239;0.872;0.222;aa;aa;0.394;aa;aaaaa;a;aa;aaa;0.499;0.00924;0.318;0.282;0.0853;aaaaa;0.244;aaaa;a;0.00673;a;aaaaaaaa;
aaaaa;aaaaa;aa;aa;0.671;a;aa;0.893;a;0.614;0.857;0.657;aaaaaa;aaaaaaa;0.256;0.44;0.722;aaaaa;0.276;a;a;0.465;0.139;a;aaaaa;a;a;aaaaaa;aaaaaaa;aaaaa;0.382;aaa;0.624;0.0218;aaaaaa;0.329;0.9;0.238;0.283;aa;a;0.0785;aaa;aa;aa;aa;aa;0.975;0.829;0.728;0.665;0.836;aa;0.0919;aaaaaaa;aaaaaa;0.849;a;aaaaaa;
aaaaaaaa;aaaaaaa;aa;a;0.216;a;aa;0.215;aaa;0.599;0.12;0.563;a;aaaaaa;0.372;0.358;0.127;aaaa;0.29;a;a;0.968;0.52;a;aaa;a;a;aa;aaaaaaa;aaaaa;0.92;aaa;0.0615;0.886;aaaaaa;0.582;0.249;0.711;0.299;aa;aa;0.64;aaaaaaaa;aaa;a;a;aa;0.783;0.423;0.782;0.4;0.267;aaaa;0.401;a;aaaaaaa;0.141;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aa;aa;0.405;a;aa;0.914;aaa;0.365;0.899;0.0154;a;aaaaaa;0.825;0.938;0.306;aaaaaaaaa;0.765;a;a;0.178;0.0146;aa;aaaa;a;a;aa;aaaa;a;0.763;aaa;0.744;0.762;aaaaaaa;0.322;0.96;0.324;0.821;aaaaa;a;0.728;aa;aaaa;a;aa;aaa;0.776;0.725;0.862;0.221;0.388;aaa;0.871;aaa;aaaa;0.688;aa;aaaaaa;
aaaaaaa;aaaaa;a;a;0.963;aa;a;0.467;a;0.655;0.906;0.517;aaaaa;aaaa;0.915;0.787;0.687;aa;0.35;a;a;0.813;0.421;a;aa;a;a;aaa;a;aa;0.362;aa;0.155;0.375;a;0.522;0.0936;0.859;0.132;aaaaa;aaaa;0.76;aaaaaaaa;aaa;a;a;a;0.027;0.125;0.0192;0.153;0.651;aaa;0.1;aaa;aaaaaaaa;0.532;a;aaaaaaaa;
aaaaaa;aaaaa;a;a;0.88;a;a;0.905;aaa;0.942;0.337;0.016;aaa;aaaaaa;0.449;0.938;0.604;aaaaaaaa;0.479;a;a;0.199;0.193;a;aaa;a;a;a;aaaaaaa;aa;0.0525;aaa;0.964;0.696;aaaaaa;0.5;0.456;0.0318;0.912;a;aa;0.726;a;aaaa;aaa;aa;aa;0.13;0.769;0.485;0.799;0.864;aa;0.633;aaaaaaaa;aaaaaaa;0.729;a;aaaaaaaa;
aaaa;aa;a;a;0.652;aa;aa;0.378;aaa;0.531;0.194;0.128;aaaaaa;aaaaaaa;0.428;0.908;0.112;aaaaaaaa;0.669;a;a;0.519;0.749;aa;a;a;a;aa;aa;aaaaaa;0.181;aa;0.805;0.828;aaa;0.0747;0.248;0.439;0.564;aaa;aa;0.383;aaaaaaa;aaa;aaa;a;aaa;0.813;0.404;0.57;0.908;0.602;aaaaa;0.653;a;a;0.616;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;aa;0.834;aa;a;0.986;aa;0.747;0.872;0.835;aaaa;aa;0.328;0.548;0.307;aaaaaaaa;0.523;a;a;0.982;0.51;aa;aa;a;a;aa;aaaaa;aaaa;0.3;aa;0.0267;0.102;aaa;0.793;0.138;0.716;0.32;aaa;aa;0.00796;aaaaaaa;aa;aaa;a;aaa;0.781;0.792;0.511;0.859;0.924;a;0.451;aaaaaa;aaaa;0.751;aa;aaaaaaaaaa;
aaa;aa;aa;a;0.783;a;aa;0.534;aaa;0.046;0.142;0.697;aa;aaa;0.415;0.903;0.494;aaaaaaaaa;0.088;a;a;0.604;0.201;aa;a;a;a;aaaaaa;aa;aaa;0.267;a;0.797;0.283;aaaaa;0.85;0.143;0.512;0.121;a;aaaa;0.392;aaaa;aaaaa;aaa;aa;a;0.676;0.302;0.776;0.585;0.207;aaaaaa;0.585;aaaaaaaa;aaa;0.0945;a;aaaaaaa;
aaaa;aaa;a;a;0.705;a;aa;0.871;aa;0.982;0.0534;0.344;aa;aaaaa;0.505;0.446;0.189;aa;0.255;a;a;0.608;0.487;aa;aaaaa;a;a;aaaa;aaaaaa;aa;0.332;aaa;0.0239;0.893;aaaaaa;0.235;0.31;0.819;0.344;aaaa;aa;0.888;a;a;a;a;aa;0.653;0.626;0.353;0.687;0.105;aaaa;0.335;aa;aaaa;0.0309;aa;aaaaa;
aaaa;aaaaaaaaa;aa;a;0.844;a;aa;0.164;aaa;0.113;0.338;0.399;a;aa;0.878;0.657;0.851;a;0.0466;a;a;0.892;0.986;aa;aa;a;a;a;aaaa;aa;0.542;aaa;0.174;0.173;aaaa;0.703;0.532;0.712;0.576;aaaa;aa;0.472;aaa;aaaa;aaa;aa;aaa;0.908;0.385;0.972;0.0524;0.125;aaaaa;0.0447;aaaaaaa;aaa;0.403;aa;aa;
aaaaa;aaaaaaaaa;aa;aa;0.397;aa;a;0.779;a;0.559;0.552;0.824;aa;aaaaaaaaa;0.981;0.627;0.972;aaaa;0.757;a;a;0.534;0.17;a;aaaa;a;a;a;aaaaa;aaaaa;0.893;aa;0.776;0.242;aaaaaaa;0.495;0.66;0.532;0.0571;aaaaa;aaaa;0.245;aaaaaaaa;aaaa;aa;a;aa;0.465;0.864;0.572;0.566;0.823;aaaaa;0.647;aaaaaaaa;aaaaa;0.87;aa;aaaaa;
aaaaaa;aaaaaaaa;a;a;0.611;a;a;0.79;aaa;0.744;0.483;0.883;aaaaaaaa;aaaaa;0.117;0.264;0.686;aaaaaa;0.853;a;a;0.781;0.174;a;aa;a;a;aaa;aaaaa;aaaaaa;0.0209;aa;0.324;0.948;aaaa;0.534;0.51;0.115;0.68;aaaa;a;0.722;a;aa;aa;a;aaa;0.723;0.99;0.73;0.141;0.343;a;0.436;aaa;aaaa;0.542;aa;aaaaaaaa;
