ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.146;aa;0.519;0.46;aaaaaa;aa;a;0.283;0.747;0.565;0.204;0.471;aaa;aa;aa;aaaaaaa;a;0.586;a;0.304;0.526;aa;0.645;aaa;aaaaaa;aaa;aa;aa;aaaaaaaa;0.726;0.858;0.75;aaaaa;aaa;a;aa;aaaaaaa;a;0.229;0.142;aaaaaaa;a;0.252;0.419;aa;a;aaaaa;aaaa;a;aa;a;aaaa;aa;aa;0.371;0.0498;aa;0.99;0.481;aa;0.558;aaaaa;a;aaa;a;0.022;0.414;0.867;aaaaaa;a;aa;0.718;0.774;0.127;aaaa;
0.104;aa;0.828;0.523;aaaaaa;aaaaaa;aaaa;0.254;0.535;0.213;0.0195;0.968;aaaaa;a;aaa;aaaa;a;0.098;aa;0.851;0.0722;aaa;0.964;a;aaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.95;0.281;0.883;aaaa;aaa;aaaa;aaa;a;a;0.501;0.411;aaaaaa;aa;0.854;0.746;aaa;aaaaa;aaaaaa;aaa;a;aaa;a;aaaaa;a;a;0.834;0.818;aa;0.921;0.429;aa;0.964;aaaaa;aa;aa;aaaaa;0.322;0.699;0.705;aaaa;aaaaaa;aa;0.019;0.662;0.351;aa;
0.0965;a;0.71;0.116;aa;a;aaa;0.338;0.713;0.515;0.338;0.663;aaaaa;aa;a;aaa;aaa;0.679;a;0.479;0.538;a;0.573;aaa;aaa;aaaaaa;aaaaaa;a;aaaa;0.317;0.872;0.0537;aaaaa;aa;aaaaaa;aaa;aaaaaaaaa;a;0.729;0.208;aaaaaa;a;0.753;1;aaaaa;aa;aaaaaaaa;aaaa;a;aaa;aa;aaaa;aa;a;0.191;0.671;aa;0.634;0.444;aa;0.749;aaaa;aa;aaaaaaa;aaaaa;0.0835;0.221;0.425;aaaaa;a;aaa;0.755;0.432;0.29;aaaaaa;
0.456;a;0.106;0.316;aaa;aaa;aaa;0.575;0.437;0.635;0.73;0.537;aa;aa;aa;aaaaa;a;0.192;aa;0.951;0.715;aaaa;0.321;aaa;aaaa;aaaaaaa;aaa;a;aaaaaaa;0.19;0.957;0.767;aa;aaaa;aaa;aa;aa;a;0.332;0.0541;aaa;aaaaaaa;0.0424;0.319;aa;aaaa;aaaa;aaa;a;aa;a;aaaa;a;aaaa;0.453;0.113;aa;0.689;0.749;aa;0.142;aaa;a;aaaa;aa;0.0804;0.985;0.081;aaaaa;a;aaa;0.648;0.0201;0.299;aaaa;
0.00782;a;0.608;0.616;aaaaaaaa;aaaaaaa;aaaaaa;0.952;0.51;0.391;0.253;0.0728;a;aa;aa;aaaa;aaa;0.841;aa;0.604;0.343;aaa;0.567;a;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.278;0.72;0.603;aaaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;a;0.391;0.65;a;aa;0.701;0.794;aa;aaaaa;aa;aaa;a;aaa;aa;aaa;a;aa;0.0842;0.531;aaa;0.0659;0.0963;a;0.427;aaaaaa;a;aa;aaaa;0.348;0.86;0.985;aaaaa;a;a;0.919;0.147;0.659;aaaaaaaaaa;
0.859;a;0.694;0.569;aa;aa;aaaa;0.218;0.95;0.853;0.78;0.806;aaa;aa;aaa;aaa;a;0.628;a;0.793;0.637;aaa;0.0472;aaaaa;aaa;a;aa;aaaaaaa;aaaa;0.0138;0.344;0.0378;a;aa;aaaa;aa;aaaaaa;a;0.184;0.266;aaaaaaa;aaaa;0.134;0.509;aaa;a;aa;aaaa;a;aaa;a;a;aa;aa;0.277;0.363;aaa;0.49;0.485;aa;0.0508;aaaa;aa;aaaaa;aaaaa;0.577;0.543;0.298;aaaa;aaaa;aa;0.0806;0.453;0.324;aaa;
0.793;a;0.675;0.899;aaaaa;aaaaaaaa;aaaaaaaa;0.799;0.395;0.311;0.59;0.502;aa;a;aa;aaaa;aa;0.397;a;0.43;0.784;a;0.551;a;aa;aaa;a;aa;aa;0.262;0.149;0.591;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;a;0.606;0.301;aaaa;aaaaaaaaaa;0.321;0.171;aaaa;aaa;a;aa;a;aa;a;a;aaa;aaaaa;0.631;0.0896;a;0.818;0.834;aa;0.811;aaaaaa;aa;aaa;a;0.116;0.104;0.59;aaaaaa;aaa;aaa;0.0415;0.68;0.579;aaaaa;
0.402;a;0.722;0.202;aaaaaaaa;aaaaa;aaaaaaa;0.873;0.702;0.836;0.8;0.64;a;a;a;aaaa;a;0.697;aa;0.779;0.999;aaaa;0.121;aaaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;a;0.752;0.196;0.58;aa;a;aaaaaaa;aa;aaaaaaaa;a;0.718;0.0402;aaaaaaa;aaaaaaaa;0.535;0.488;aa;aa;aaaaaaa;aaaa;a;aaa;a;aaa;aaa;a;0.88;0.214;aa;0.183;0.791;a;0.0527;aaaa;a;a;aaa;0.903;0.667;0.921;aaaaaa;aaa;aa;0.727;0.313;0.56;aaaaa;
0.24;aa;0.398;0.246;aaa;aaaa;aaaaaa;0.324;0.0428;0.87;0.0419;0.426;aaaa;aa;aa;aaaaaaa;aa;0.391;aa;0.675;0.888;aa;0.591;aaa;a;a;aaa;aa;aaaaaa;0.368;0.252;0.334;a;aaaa;aa;aaa;aaaaa;a;0.407;0.746;aaaaaa;aaaaaaaaaa;0.157;0.146;aa;aa;aaaa;aaa;a;aaaa;aaa;aaaaa;aa;aaaaaaa;0.331;0.162;aaa;0.561;0.00207;aa;0.688;aaa;a;aaaaaaa;aaa;0.0524;0.679;0.919;aaa;a;aa;0.723;0.904;0.129;aaaaaaaaa;
0.428;aa;0.405;0.782;a;aaaa;aaaaaaaa;0.159;0.516;0.59;0.678;0.074;aaaaa;a;aaa;aaa;aa;0.815;aa;0.316;0.232;aaaa;0.696;aaa;aaaaaa;aaaaa;aa;aaaaaaaaa;a;0.0485;0.577;0.655;aaa;a;aa;a;a;a;0.335;0.792;aaaaaa;aa;0.75;0.812;aaa;aaaa;aa;aaaaa;a;aaa;aaa;aaaa;aaa;aaaaaaa;0.44;0.697;aa;0.716;0.9;aa;0.0451;aaaaa;a;aaaaa;aa;0.237;0.538;0.776;a;aa;aa;0.333;0.279;0.297;aaaaaaaa;
0.742;aa;0.391;0.412;aaaaaa;a;aaaaaaa;0.176;0.46;0.627;0.0748;0.691;a;aa;aaa;aaaa;aa;0.241;a;0.125;0.157;a;0.866;aaaaa;aaaaaaa;aaaaa;a;aaaaaaa;aaa;0.404;0.318;0.787;aaaaa;aaa;a;aa;a;a;0.376;0.569;aaaaaaa;aaaa;0.633;0.441;aaaa;aaaaa;aaaaaa;aaa;a;aaaa;a;a;aa;aaaaaaaa;0.754;0.871;aa;0.867;0.261;aa;0.107;aaaaa;aa;aaaa;aaa;0.124;0.453;0.287;aa;aaaaaa;aaa;0.888;0.883;0.341;aaaaaaaaa;
0.693;aa;0.812;0.781;aaa;aaaaaa;aaaaaa;0.0619;0.889;0.0199;0.111;0.081;aaaa;aa;aa;aaa;aaa;0.484;a;0.454;0.103;aaaa;0.209;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaaa;0.988;0.817;0.872;aaaaa;a;a;aa;aaaaaaa;a;0.536;0.838;aaaa;aaa;0.869;0.459;aaa;a;aaa;aaa;aa;a;aa;aaaaaa;a;aa;0.0939;0.473;aa;0.701;0.0199;aa;0.701;aaaaaa;aa;aaaa;a;0.824;0.363;0.266;aaaaa;aaaa;aa;0.627;0.733;0.724;aaaaaa;
0.851;a;0.396;0.616;aaaaa;aaaaaa;aaaaaaaa;0.285;0.246;0.249;0.0077;0.388;aaaa;aa;a;aaaaaaa;aa;0.308;a;0.0663;0.143;aa;0.948;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.599;0.196;0.57;aaaaa;aaa;aaaaaaaaa;aa;aaaaa;a;0.694;0.311;a;a;0.566;0.551;a;aaa;aaaaaaa;a;aa;a;aaa;aaa;aa;a;0.285;0.685;a;0.126;0.742;a;0.12;aaaaa;a;aaa;aaaa;0.632;0.651;0.873;aaaa;a;aaa;0.0766;0.00656;0.184;aa;
0.934;aa;0.886;0.523;aa;aaa;aaaaaaaa;0.295;0.868;0.166;0.848;0.503;aaaaa;a;a;aaaaaa;a;0.261;a;0.983;0.577;a;0.57;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.279;0.178;0.71;aaaaa;aaaaa;a;aa;aaaaaaaa;a;0.854;0.163;a;aaa;0.482;0.707;aa;aaaaa;aa;a;a;aaa;a;a;a;a;0.899;0.056;aa;0.971;0.405;aa;0.816;aaaa;a;aaaaa;aaa;0.676;0.881;0.984;aaa;aa;aa;0.774;0.663;0.887;aaaa;
0.225;aa;0.825;0.716;a;aaa;aaaaa;0.829;0.665;0.963;0.693;0.686;aaaaa;a;aaa;aa;aaa;0.732;a;0.342;0.994;aaa;0.697;aaaaa;aaa;aaaaaaa;aaa;aaaaaaa;aa;0.909;0.148;0.619;aaaa;aa;aaaaaaa;aa;aaaaaaaa;a;0.203;0.759;a;aaaaaaaaaa;0.466;0.1;aa;aa;aa;a;a;aaaa;aa;aa;aa;aaaaaaa;0.501;0.725;aa;0.447;0.523;aa;0.648;aaaa;aa;a;aaaaa;0.481;0.101;0.856;aaaaa;aa;a;0.113;0.239;0.0893;aaaa;
0.449;a;0.886;0.443;aaaaaaaa;aaaaaaaa;aaa;0.132;0.192;0.882;0.088;0.617;aa;aa;aaa;aaaaaa;aa;0.0777;a;0.214;0.234;aa;0.716;aa;aaaaa;a;aaaa;aaaaaaaa;aaaaa;0.852;0.0152;0.0507;aa;aaa;aaaaaaa;a;aaaa;a;0.83;0.985;aaaa;aaaaaaaaaa;0.601;0.024;aaaaa;aaaaa;aaa;aaaa;a;aa;aa;aaaaaa;aa;a;0.178;0.636;aa;0.442;0.69;a;0.75;a;a;aaa;aaaaa;0.339;0.0463;0.641;aaaaa;aaaa;a;0.568;0.612;0.475;aaaaaaaaa;
0.331;aa;0.545;0.464;a;aaaaaaaa;a;0.0731;0.707;0.227;0.997;0.712;aa;aa;aaa;aaaaaaa;a;0.475;a;0.711;0.637;aaaa;0.735;aa;a;aaaaaa;aaaaa;a;aa;0.901;0.515;0.395;a;aaaa;aaaaaaaaa;aa;aaaaa;a;0.757;0.901;aaaaa;aaaaaaaaaa;0.447;0.293;a;aa;aa;aaaaaa;a;aa;aaa;aaaaaa;aa;aaaaaaa;0.823;0.339;a;0.268;0.717;aa;0.533;a;aa;aaaaaaa;aaaaa;0.651;0.0104;0.57;aaaaa;aaa;aaa;0.272;0.797;0.888;aaaaaaa;
0.692;a;0.472;0.907;aaaaaaa;aaaaaa;a;0.633;0.129;0.107;0.69;0.711;aaaaa;aa;aa;aaa;a;0.102;a;0.714;0.222;aa;0.432;aaaa;aaaa;aaaaaaa;aaa;a;a;0.941;0.317;0.455;aaaa;a;aaaaaaaaa;aaa;aa;a;0.778;0.616;aaa;a;0.0854;0.156;aa;aaa;aaa;aaa;aa;aaa;aa;aaa;a;aaaaaaaa;0.733;0.728;aaa;0.561;0.159;a;0.806;aaa;a;aaaaa;aaaaa;0.743;0.456;0.975;aaa;aa;aaa;0.957;0.353;0.598;aaaa;
0.498;aa;0.494;0.809;aaa;aaaaaaa;aaaaaaaa;0.575;0.359;0.811;0.211;0.722;aa;aa;aaa;aaaaaaa;a;0.022;a;0.257;0.411;aa;0.0743;a;aa;aaa;aaa;aaaaaaaaa;aaaa;0.46;0.0354;0.133;aaaa;a;aaa;a;aaaaaaaaa;a;0.922;0.293;a;aaaa;0.527;0.546;aaaaa;aa;aaaaaa;aaaaa;aa;aa;aa;aaaa;aaa;aaaaaa;0.357;0.33;aa;0.41;0.127;aa;0.558;aaaa;aa;aaaa;aaaaa;0.844;0.452;0.626;aaaa;aa;aaa;0.0376;0.983;0.135;aaaaaaaaaa;
0.358;aa;0.06;0.987;aaaaa;aaaaa;aaaaaa;0.261;0.544;0.646;0.73;0.563;aaa;a;aa;aa;a;0.443;a;0.234;0.124;a;0.158;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;aa;0.402;0.926;0.262;aaaaa;a;aaa;a;aaaaaaaa;a;0.625;0.533;aaaaa;aaaaa;0.481;0.779;aa;aa;aaaaaaa;a;a;aaaa;aaa;a;a;aa;0.432;0.45;aa;0.102;0.58;aa;0.301;aaaa;aa;a;aaaaa;0.283;0.804;0.769;aa;a;a;0.861;0.554;0.876;aaaaa;
0.851;aa;0.321;0.643;a;aa;a;0.21;0.686;0.462;0.449;0.867;aaa;aa;a;aaaaaa;a;0.659;a;0.514;0.432;a;0.739;aaa;aaaaaaa;aaaaaaa;aa;aaaa;aaaaaa;0.689;0.914;0.33;aa;aaaaa;aaaa;aa;a;a;0.726;0.391;aaaaaaa;aaaaaa;0.545;0.345;aa;aa;aaa;aaaaa;aa;a;aaa;a;aaa;aaaaaa;0.483;0.655;a;0.651;0.74;aa;0.222;aaaaaa;a;aaaaaaa;a;0.942;0.992;0.0251;aaaa;aaa;a;0.443;0.165;0.581;aaaaa;
0.723;aa;0.456;0.0837;a;aaaaaa;aaaaaaaa;0.621;0.46;0.701;0.2;0.51;aaa;aa;aa;aaaa;aaa;0.478;a;0.0878;0.607;aa;0.727;aaa;a;aaaaa;aaaaa;aaaaaaa;aaaaa;0.01;0.638;0.549;aaaaa;aaaa;aaaa;aa;a;a;0.486;0.58;aaaaaa;aaaaa;0.136;0.573;aaaaa;aaaa;aaaaaa;aaaa;aa;aa;aaa;a;aa;aaaa;0.225;0.957;a;0.676;0.238;a;0.00878;aaaa;a;aaaaaaa;aaa;0.722;0.442;0.0229;aaa;aaa;aaa;0.805;0.923;0.371;aaaaaaa;
0.596;a;0.455;0.739;aaaaaaaa;aaaaaaa;aaaa;0.37;0.555;0.407;0.924;0.252;aaa;aa;a;aa;aa;0.741;a;0.832;0.487;aa;0.987;aaaa;aaaaa;a;aaaa;aa;aaaaaa;0.682;0.533;0.054;aaa;aaaaa;aaaaaa;a;aaaa;a;0.465;0.0439;a;aaaaaaaa;0.577;0.726;aaaaa;a;aaaaa;aaaa;a;aaaa;aaa;a;a;aa;0.662;0.0418;a;0.216;0.521;a;0.718;aaaaaa;a;aaaaaaaa;aaa;0.403;0.141;0.61;aaaa;a;a;0.686;0.63;0.111;aaaaaaa;
0.176;aa;0.47;0.433;a;aaaa;a;0.519;0.546;0.438;0.566;0.639;a;a;aaa;aaaaaaa;aaa;0.144;a;0.759;0.299;a;0.837;aaa;aaaaaaa;aaaa;a;aaaaaaaaa;aaaa;0.906;0.996;0.148;aaaa;aaa;aaaa;aa;aaaaaaaaa;a;0.657;0.736;aaaaa;aaaaaaa;0.0106;0.319;a;aaaaa;aaaaa;aaaaa;aa;a;aaa;aaaaa;a;aaaaaaaa;0.936;0.115;a;0.658;0.13;a;0.177;aaaaa;a;aaaaaaaa;aaa;0.562;0.679;0.438;aa;aaa;a;0.362;0.622;0.324;aaaaaaa;
0.129;a;0.0231;0.818;aa;a;aaaaaa;0.508;0.68;0.596;0.225;0.772;aaaaa;aa;a;aaaaaa;aa;0.647;a;0.218;0.156;aaaa;0.391;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.721;0.318;0.512;a;a;aaaaaaaaa;a;aaaa;a;0.196;0.534;aaaaaaa;aaaa;0.559;0.696;aaa;a;aa;aaaaa;aa;aaa;a;aa;aa;aa;0.749;0.592;a;0.205;0.962;a;0.618;aa;a;aaaaaaa;aaaaa;0.78;0.261;0.725;aaa;aaaa;aa;0.999;0.914;0.861;aaaaaaaa;
0.342;aa;0.999;0.887;aaaa;a;aaaa;0.576;0.0874;0.312;0.19;0.767;aaa;aa;aaa;aaaaaaa;a;0.843;aa;0.271;0.985;aaaa;0.257;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;aa;0.0933;0.731;0.125;aaaa;aaaa;a;aaa;aa;a;0.825;0.451;aaaaaa;aaaaaa;0.96;0.44;a;a;aa;aaaa;a;aa;aaa;aaaaaa;a;aaaaa;0.429;0.692;aaa;0.0923;0.488;aa;0.0451;aaa;a;aaaaa;aa;0.338;0.741;0.211;aaaa;aaaaa;a;0.684;0.974;0.796;aaaaaaaaa;
0.411;aa;0.448;0.737;a;aaa;aaa;0.663;0.307;0.25;0.674;0.791;aa;aa;aaa;aaaaa;a;0.731;aa;0.76;0.555;a;0.92;aaaaa;aaaaaa;a;aaaaaa;aaa;aaa;0.0155;0.268;0.291;a;a;aaaaaaaaaa;a;aaaa;a;0.972;0.315;aaaaaa;a;0.565;0.562;a;aaa;aaaa;aaa;aa;aaaa;a;aaaaa;a;aaaa;0.332;0.308;a;0.728;0.252;aa;0.211;aaaaaa;a;aa;aaa;0.378;0.0403;0.0694;aaaa;aaa;aaa;0.708;0.199;0.766;aa;
0.116;aa;0.126;0.0306;aaaaaaa;a;aaaa;0.747;0.697;0.0737;0.237;0.662;a;a;a;aaaaaaa;a;0.976;aa;0.561;0.912;aaaa;0.732;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;a;0.204;0.598;0.249;aaa;aaaa;aaaaaa;aa;aaaaaaaaa;a;0.693;0.158;aaaaaaa;aaaaaaaa;0.378;0.609;aaaa;aa;aaa;aaaaaa;aa;aaa;a;aaaa;aa;aaaaaaaa;0.405;0.526;aaa;0.706;0.509;a;0.514;a;a;aaaa;aaaaa;0.127;0.111;0.703;aa;aaa;aa;0.295;0.324;0.242;aaaaa;
0.0326;a;0.6;0.616;aaaaaaa;aaaa;aaaaaa;0.387;0.908;0.374;0.697;0.699;a;aa;aaa;aaaa;aaa;0.81;a;0.772;0.958;aaa;0.122;a;aa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.00707;0.799;0.624;a;aaa;aaaaa;a;aaaaaa;a;0.805;0.369;aaaa;aaaaaaaa;0.615;0.823;aaaaa;aaaa;aa;aaaa;aa;aaaa;aa;aaa;aaa;aaaaaaaa;0.467;0.352;a;0.225;0.741;aa;0.794;aa;aa;aaa;aaa;0.437;0.266;0.882;aa;aaa;aa;0.355;0.885;0.208;aaaaaaaaa;
0.838;a;0.962;0.215;aaaaaaa;a;aaaaaa;0.868;0.37;0.69;0.236;0.882;a;a;a;a;a;0.228;aa;0.689;0.379;aaa;0.0918;aa;aaa;aaaaaa;aaa;aaaaaaaaa;aa;0.166;0.557;0.941;aa;aaaaa;a;a;aaa;a;0.0568;0.596;aaaaaa;aaaaaa;0.401;0.945;aaa;a;a;aaaaaa;aa;a;a;a;aa;aaa;0.15;0.31;aa;0.568;0.0209;a;0.314;aaaa;a;aaa;aaaa;0.504;0.268;0.874;aaaaaa;aaaaaa;aaa;0.179;0.749;0.328;aaaaaa;
0.896;aa;0.0498;0.318;aa;aaaaa;aa;0.633;0.751;0.797;0.56;0.404;aa;aa;aaa;aaaaaaa;aa;0.897;a;0.952;0.342;a;0.456;aa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.606;0.622;0.786;a;aa;aaaaaaa;aaa;aaaaaa;a;0.262;0.338;aaaa;aa;0.439;0.83;aa;aaaa;aaaaa;aaaa;a;aaaa;a;aaa;aa;aaaaaa;0.0775;0.929;a;0.957;0.932;a;0.967;aa;a;aaaaa;aaaaa;0.65;0.317;0.689;aaaaa;a;aaa;0.927;0.101;0.43;aaaaaaaaa;
0.11;aa;0.207;0.0484;aaaaaaaa;aaaaa;aaaaaaa;0.798;0.987;0.415;0.405;0.638;aaaa;aa;a;aaaaa;aa;0.185;a;0.0354;0.0714;aa;0.675;aa;aaaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.658;0.636;0.905;aa;a;aa;aa;aaaaaaaaa;a;0.252;0.914;aaaa;aaaaa;0.176;0.797;aaaaa;aa;aaaaa;aaa;aa;aaaa;a;aaa;a;a;0.633;0.369;aa;0.62;0.2;a;0.425;aaaaa;a;aaaaaaa;aaaaa;0.545;0.796;0.174;aaa;aaaa;a;0.113;0.67;0.756;aaaaa;
0.952;a;0.433;0.909;aaa;aaaaaa;aaaaaaaa;0.156;0.46;0.301;0.844;0.182;aaaaa;aa;aa;aaaaaa;aaa;0.997;a;0.384;0.915;aaaa;0.28;aaaaa;aaa;aa;a;aaa;aaaaaa;0.258;0.556;0.363;aaaaa;aa;aaaaaaa;a;aaaaaaaaa;a;0.207;0.574;aaa;aaaa;0.711;0.683;aaaa;aaaa;aaaaaaa;aaa;aa;aa;aa;aaaaa;a;aaaaaaaa;0.639;0.193;aaa;0.169;0.941;aa;0.73;aa;a;a;aa;0.179;0.24;0.118;aaa;a;aa;0.76;0.837;0.208;aaaaaaaa;
0.715;aa;0.921;0.263;aa;aaaaa;a;0.946;0.546;0.0648;0.342;0.888;aaa;aa;a;aaa;a;0.717;aa;0.986;0.213;aaaa;0.59;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.0389;0.171;0.609;a;a;aaaaaaaaa;aaa;aaaaaa;a;0.803;0.123;aaaaaaa;aaaaaaaa;0.882;0.52;aaaaa;aaaa;aaa;aaa;aa;aaa;a;aa;aa;aaaaaaaa;0.857;0.573;a;0.689;0.69;a;0.992;aaa;a;aaaaaaaa;aaaa;0.481;0.282;0.122;aaaaa;aa;a;0.768;0.964;0.737;aaa;
0.453;a;0.114;0.11;a;aa;aaaaaaaa;0.751;0.78;0.0423;0.774;0.851;aa;a;aaa;aaaa;aaa;0.661;aa;0.882;0.986;a;0.121;a;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;0.878;0.672;0.705;aaa;aaa;aaaaaaaaaa;a;aaaaaaa;a;0.22;0.824;aaaaaa;aaaaaa;0.502;0.57;a;aaa;a;aaaa;aa;aaa;aaa;aaaaaa;a;aa;0.117;0.197;a;0.179;0.916;aa;0.323;aa;a;a;aaa;0.9;0.203;0.182;aaaaaa;a;aa;0.747;0.745;0.414;aaaaaaaa;
0.508;aa;0.00471;0.0878;aaaaaaaa;aa;aaaaaa;0.297;0.485;0.00728;0.302;0.649;a;aa;aaa;aaaaaaa;aa;0.914;aa;0.542;0.489;aaa;0.93;aaa;aaaaaaa;aa;aaaaaa;aa;aaaaaaaa;0.903;0.944;0.717;a;aaaaa;aaaaaaa;aa;aa;a;0.654;0.153;aaaaa;a;0.235;0.298;aa;aaaaa;aaaa;aa;aa;aaaa;aaa;aa;aa;aaaa;0.283;0.222;aa;0.755;0.379;aa;0.97;aaaa;aa;aaaaaaa;aaaa;0.696;0.899;0.521;a;aaa;a;0.0229;0.603;0.906;a;
0.994;a;0.867;0.859;aaaaaa;aaaaaa;aaaaaaa;0.777;0.992;0.855;0.898;0.0436;aaaa;aa;a;aaaaa;aaa;0.679;a;0.306;0.737;aa;0.677;aa;aa;aaa;a;aaaaaa;aaaa;0.852;0.465;0.125;aaaa;aaaaa;aaaa;a;aaaaa;a;0.043;0.474;aaaaaa;aaaa;0.169;0.738;aaaaa;a;aaa;aaaaa;aa;aaaa;aaa;a;a;aaaaaa;0.517;0.895;aa;0.596;0.625;a;0.0278;aaaa;aa;aa;aaa;0.406;0.57;0.557;a;aaaaa;a;0.129;0.981;0.478;aaaaa;
0.203;a;0.564;0.165;aaaaaa;aa;aaaaaa;0.0489;0.236;0.506;0.0856;0.943;aa;aa;aaa;aaaaaaa;aaa;0.749;a;0.735;0.278;a;0.728;aaa;aaa;aa;aa;aaaaaaa;aaaaaaa;0.829;0.835;0.499;a;aaaa;aaaa;aa;aaa;a;0.712;0.432;aa;aaaaa;0.761;0.68;aaa;aaa;aaaaaaa;aaa;aa;aa;a;a;a;aaaaa;0.55;0.406;aaa;0.231;0.317;aa;0.146;aaaaaa;a;aa;aaa;0.104;0.964;0.72;aa;aaaaaa;aa;0.403;0.487;0.135;aaaaaaaa;
0.689;aa;0.29;0.797;aaaaaaaa;aaaaaa;aaaaaaa;0.421;0.00141;0.653;0.37;0.362;aa;aa;aa;aaaaaaa;a;0.732;a;0.168;0.378;a;0.112;aaaa;aaaa;aaaa;aaaaa;aaaaaaaaa;a;0.559;0.902;0.00218;aaaa;aaaaa;aaaaaaa;aaa;a;a;0.159;0.296;a;aa;0.00951;0.907;aaaa;aaaa;aaaaaaa;aaaaaa;a;a;aaa;a;aaa;aaaaa;0.965;0.816;aa;0.152;0.697;aa;0.616;aaaaa;aa;aaaaaaaa;aa;0.836;0.0425;0.365;aaaaa;a;aaa;0.675;0.159;0.297;aaaaaaa;
0.777;a;0.184;0.184;aaaaa;aaaaa;aaaaaaa;0.884;0.174;0.357;0.433;0.669;aaa;aa;a;aaaaaaa;aaa;0.0841;aa;0.411;0.967;aaaa;0.582;aaaaa;aa;aa;aa;aaaaaaa;aaa;0.772;0.752;0.59;aaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;a;0.202;0.321;aa;aaa;0.0846;0.0595;aaaa;aaaa;aaaaaaa;aaaaa;aa;aa;a;aaa;aaa;a;0.362;0.46;aa;0.429;0.52;a;0.92;aa;a;aaaaaa;aaaaa;0.887;0.179;0.737;aaa;aaaaaa;aaa;0.701;0.138;0.0443;a;
0.905;a;0.133;0.0467;aaaaaaa;aaaaaaaa;aaaaaa;0.754;0.746;0.233;0.295;0.965;aaa;a;aa;aa;a;0.353;aa;0.532;0.823;aaa;0.682;aaa;a;aa;aa;aaaaaa;aa;0.834;0.276;0.555;aaa;aaaaa;aa;a;aaaaa;a;0.52;0.803;aaa;aaa;0.845;0.819;aaaa;a;aaa;aaaaa;a;aa;aa;aa;aa;aaa;0.88;0.909;a;0.35;0.956;aa;0.915;aaaa;a;aaaaaa;a;0.96;0.482;0.844;aa;aaa;aa;0.118;0.44;0.0313;aaaaaaaa;
0.599;aa;0.229;0.769;a;aaa;a;0.335;0.334;0.107;0.375;0.0854;aaaa;aa;aa;aaa;aaa;0.276;aa;0.953;0.731;aaa;0.18;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;aa;0.419;0.319;0.142;aaaaa;aaaaa;aaaa;aa;a;a;0.316;0.0702;aaa;aaaaaaa;0.0489;0.108;a;aaaaa;aaaaaaaa;aaa;aa;aa;aaa;a;aaa;aaaaaaaa;0.179;0.745;aaa;0.754;0.699;a;0.63;aaa;aa;aaaaaaaa;aaaa;0.319;0.099;0.608;aaaaa;aaaa;a;0.593;0.985;0.394;aaa;
