ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.132;a;a;aaaa;0.997;aaa;0.823;aa;a;0.597;aaaa;0.2;0.59;a;aaa;0.846;0.693;0.585;aa;a;aa;aaaa;aaaaa;aaaaaaaaa;aaaa;0.307;0.582;0.425;a;0.994;0.96;aaaa;0.618;aa;aa;0.717;aaaaaaaaa;
0.419;a;aa;aaaaa;0.272;aaa;0.555;aaaaa;aaa;0.587;aaaa;0.648;0.00477;aa;a;0.4;0.803;0.774;a;aa;aa;aaaa;aa;aaaa;aaaa;0.938;0.151;0.728;aaaaaa;0.143;0.518;a;0.281;aaa;aaaaaaaa;0.485;aa;
0.453;a;aa;aaaaa;0.0926;aaa;0.9;aa;aaa;0.332;aaaa;0.496;0.879;aaa;aa;0.0281;0.845;0.656;aa;a;aaaaaa;aaa;aaaaa;a;aa;0.0942;0.433;0.0484;aaaaaaaa;0.814;0.365;aaaa;0.565;aa;aaaaaaaa;0.914;aaa;
0.659;a;aa;a;0.316;aaaa;0.861;aaaa;aa;0.404;aa;0.798;0.873;a;a;0.357;0.201;0.6;aa;a;aaa;aaa;aaaa;aaaaaaaa;aaaa;0.863;0.886;0.336;aa;0.878;0.229;aaaa;0.63;a;aaa;0.0507;aaaaaaaaa;
0.775;a;a;aa;0.971;aaaa;0.791;aaaaaaaaaa;aaa;0.418;aaaa;0.65;0.477;aaaaa;aaa;0.838;0.37;0.89;aa;a;aaaa;aaa;aaaa;aaaaaa;aa;0.463;0.871;0.984;aaa;0.62;0.728;aa;0.117;a;aaaaaaaaa;0.968;aaaa;
0.011;a;aaa;aa;0.781;aaa;0.797;aaaaaaaa;aa;0.791;aaa;0.173;0.439;aaaaaaa;aa;0.409;0.757;0.0103;a;a;aaaaa;aaaa;aaa;a;a;0.253;0.214;0.597;aaaaa;0.228;0.78;aa;0.581;aa;a;0.91;aaaaaaaa;
0.561;a;a;aaaa;0.985;a;0.668;aaaaaaaa;a;0.438;aaaa;0.412;0.687;aaa;a;0.231;0.395;0.652;aa;aa;aaaaaa;a;aa;aaaaaaaaa;a;0.48;0.0216;0.491;aaa;0.556;0.0386;aaa;0.553;aa;aaaaa;0.779;aaaaaaaaaa;
0.458;a;aaa;a;0.0211;aa;0.301;aaaaaaaaaa;aa;0.248;aaa;0.998;0.000169;aaaaaaaa;aaa;0.851;0.531;0.472;a;aa;aaa;aaaa;aaa;aaaaaa;aaaa;0.61;0.616;0.0162;a;0.922;0.201;aa;0.281;aaa;aaaaaaa;0.129;aaaaaaa;
0.347;a;aa;aa;0.711;a;0.558;a;a;0.806;aaa;0.508;0.702;aaaaaaaaa;a;0.624;0.227;0.832;a;aa;aaaa;aaaa;aaa;aaa;aa;0.345;0.554;0.611;aaaaaaaaa;0.185;0.641;aaaa;0.233;a;aaaaaaaaaa;0.227;aaaaaaaaa;
0.995;a;a;aaaaa;0.789;a;0.638;aaaaaaa;aa;0.97;aaaa;0.0627;0.811;aa;aaa;0.898;0.912;0.0765;a;aa;a;aa;aaaaa;a;a;0.257;0.461;0.368;aa;0.881;0.685;aa;0.991;a;aa;0.404;aaaaa;
0.798;a;aaa;aaaaa;0.512;a;0.619;aaaa;aaaa;0.894;aaaa;0.225;0.946;aaaaa;aa;0.501;0.462;0.346;a;aa;aaaaa;a;a;aaaaaa;aaaa;0.895;0.273;0.955;aaaaaaaa;0.808;0.574;aaa;0.496;aa;aaaaaaaaa;0.404;aaaaa;
0.469;a;aa;aaaaa;0.902;aaa;0.38;aaa;aaaa;0.608;aa;0.307;0.836;aaaaa;aa;0.049;0.857;0.508;aa;aa;aaaa;aaa;aaa;aaa;aaaa;0.436;0.103;0.753;aaaaaaa;0.934;0.0931;aaa;0.307;aaa;aaa;0.261;aaaaaaa;
0.205;a;aa;aaaa;0.183;aa;0.703;a;aaa;0.342;aa;0.69;0.889;aaaaa;a;0.148;0.804;0.61;a;aa;aa;aaaa;aa;aaaa;aaa;0.0211;0.0612;0.164;aaaaaa;0.671;0.557;aaaaa;0.17;aa;aa;0.0833;aaaaa;
0.857;a;a;aaaaa;0.0514;aaaa;0.916;aaaaa;aaaa;0.0315;aaaa;0.461;0.657;aaa;aa;0.697;0.0844;0.206;a;a;aaa;aa;aaaa;aaaaaaaaa;aa;0.0683;0.683;0.39;aaaaaaa;0.988;0.617;aaa;0.419;aaa;aa;0.115;aaaaaaaaa;
0.602;a;aaa;aaaaa;0.827;aaaa;0.736;aaaaaaaaaa;aaa;0.151;aaaa;0.957;0.331;a;aaa;0.833;0.702;0.967;a;a;a;aa;aaa;aaaaaaa;aaaa;0.122;0.404;0.61;aaaaaaaaa;0.0642;0.225;aaaaa;0.978;aa;aaaaaaaa;0.497;aaa;
0.473;a;a;aaa;0.3;aaaa;0.102;aaaaaaaa;aaa;0.642;aa;0.53;0.792;aa;aaa;0.113;0.164;0.534;a;a;aaaaa;aaa;aaa;aaaaaaa;aaa;0.25;0.433;0.264;aaaaaa;0.63;0.871;aaaaa;0.587;aaa;aaaaaa;0.809;aaaaaaa;
0.793;a;aaa;aaaa;0.213;a;0.783;a;aaa;0.372;aaa;0.402;0.022;aaa;aaa;0.874;0.102;0.77;aa;aa;a;a;aa;aaaaaaaa;aaaa;0.352;0.0708;0.625;aaaaaaa;0.618;0.261;aaa;0.411;aaa;aaaa;0.217;aaaaaaaa;
0.723;a;a;aa;0.706;aa;0.229;aaaaaaa;aaa;0.0511;a;0.332;0.462;aaaaaa;a;0.00696;0.957;0.0768;a;aa;aaaaa;aa;a;aaaaaaaaa;a;0.425;0.803;0.138;aaaaaaaaa;0.615;0.573;aaaaa;0.469;a;aaa;0.521;aa;
0.581;a;a;aaaaa;0.0904;aaaa;0.0453;aaa;aaa;0.692;aa;0.315;0.94;aaaaaaaaa;a;0.0655;0.43;0.209;aa;aa;aaa;a;aaaaa;aaaaaaaa;aaa;0.592;0.0164;0.926;aaaaaaa;0.504;0.788;aa;0.877;a;aaaaaaaaaa;0.554;aaaaa;
0.137;a;aa;aaaaa;0.16;aaaa;0.497;aaaaaaaaaa;a;0.119;aaaa;0.903;0.784;aaaaaaaaa;aa;0.852;0.326;0.47;aa;a;aaaaaa;a;aaaa;aaaaaaaaa;a;0.0906;0.779;0.323;aaaa;0.831;0.575;aaaa;0.738;aaa;aaaaaa;0.436;a;
0.367;a;a;aaaa;0.0423;aa;0.0156;a;aaaa;0.422;aa;0.645;0.388;aaaa;aaa;0.786;0.974;0.862;a;aa;a;aaa;aa;aaa;aa;0.314;0.354;0.863;aaaaa;0.731;0.826;aaaaa;0.152;aaa;aaaaa;0.00965;aa;
0.411;a;aa;aaaaa;0.0045;aaa;0.84;aaaaaaa;aaaa;0.0888;aaa;0.352;0.339;aaaaaaa;aa;0.12;0.396;0.0913;a;a;a;a;aaaa;aaaaaaa;a;0.141;0.828;0.272;aaaaaaaa;0.232;0.372;aa;0.0648;aa;aaaaaaa;0.0667;aaaaa;
0.205;a;aaa;aa;0.754;aaaa;0.257;aaaaaa;aaa;0.531;aaa;0.546;0.496;aaaaaaaaa;a;0.852;0.368;0.925;aa;a;aaa;aaaa;aa;aa;aa;0.906;0.161;0.999;aaaa;0.829;0.917;aaaaa;0.431;a;aaaaaaaaaa;0.55;aaaaaa;
0.108;a;aa;aaaa;0.0161;aa;0.203;a;aaaa;0.543;a;0.148;0.355;aaaaaaa;aa;0.337;0.0673;0.456;aa;a;aa;aa;aaa;aaaaaaa;aa;0.527;0.95;0.991;aaaaaaaaa;0.812;0.44;aa;0.862;a;aaaaa;0.304;aaaaaaaaa;
0.577;a;a;aa;0.434;a;0.116;aaa;aaa;0.675;aaaa;0.365;0.983;aaa;aaa;0.632;0.172;0.492;aa;aa;a;a;a;aaaaa;aaaa;0.856;0.916;0.858;aaaaa;0.373;0.49;a;0.118;aaa;aa;0.0129;aa;
0.664;a;a;aaaa;0.509;a;0.68;aaa;a;0.969;aaaa;0.601;0.236;aaaaa;aaa;0.0806;0.959;0.604;aa;aa;aa;aaaa;aaaa;aaaaaaaa;aaaa;0.718;0.226;0.154;aaa;0.749;0.639;aaaa;0.0248;a;aaaa;0.998;a;
0.745;a;aaa;aaaa;0.637;aa;0.333;aaaaaaaa;aaa;0.589;a;0.0762;0.417;aa;aaa;0.275;0.727;0.565;a;a;aaaaaa;a;aaaaa;aaaa;aa;0.339;0.127;0.499;aaaa;0.302;0.138;aa;0.576;aa;aa;0.631;aaaaaaa;
0.7;a;aa;aaaa;0.344;a;0.143;aaaaa;aa;0.179;aaa;0.0776;0.00601;aaaaaaaaa;aaa;0.961;0.409;0.441;aa;aa;aaa;a;a;aaaaaa;aa;0.0306;0.13;0.902;aaa;0.158;0.981;aa;0.692;a;aaaaaaaaa;0.496;aa;
0.867;a;aaa;a;0.477;a;0.864;aaaaaaa;aaa;0.033;aaaa;0.741;0.647;a;aa;0.961;0.785;0.0302;aa;aa;aaaa;a;aaaa;a;a;0.413;0.156;0.213;aa;0.236;0.006;aaaaa;0.78;aa;aaaaaaaaa;0.432;aaaaa;
0.953;a;a;aa;0.119;a;0.762;aaaa;aaaa;0.589;aa;0.65;0.314;aaaa;aaa;0.493;0.554;0.908;a;aa;aaaaaa;a;aaa;aaaaaaa;aaaa;0.504;0.166;0.288;aaaa;0.0648;0.833;aaaa;0.314;a;aaaa;0.722;a;
0.572;a;a;aaaaa;0.945;aaa;0.234;aaaaaaaa;a;0.753;aa;0.945;0.248;aaaaaaaa;a;0.747;0.205;0.0852;aa;a;aaaa;a;aaaaa;aaaaaaa;aaaa;0.472;0.687;0.526;aaaaaaaa;0.635;0.588;aaaaa;0.533;aa;aa;0.475;aaaaaa;
0.026;a;aa;aaa;0.423;aaaa;0.514;aaaaaaa;aaa;0.363;aaaa;0.982;0.382;aaaaaaaa;aaa;0.856;0.624;0.868;a;a;aaaa;aa;a;aaaa;aaaa;0.324;0.0679;0.856;aaaaaa;0.875;0.793;aaaaa;0.117;aaa;aaa;0.889;aa;
0.491;a;a;aaa;0.247;aaa;0.629;aa;a;0.357;aaaa;0.504;0.648;aaaaa;a;0.405;0.708;0.572;a;aa;aaaa;a;aaaaa;aaaaa;a;0.785;0.0713;0.178;aa;0.537;0.21;aaa;0.827;aa;aaaa;0.782;aa;
0.66;a;aa;aaaa;0.263;aa;0.144;aa;a;0.16;aaaa;0.243;0.875;aaa;aa;0.336;0.813;0.998;a;aa;aaaaa;aaaa;a;aaaaaaa;a;0.635;0.122;0.116;aa;0.139;0.567;aa;0.408;a;aaaaaa;0.303;aaaaaaa;
0.00695;a;aa;aa;0.628;aaaa;0.262;a;aaaa;0.186;aaaa;0.508;0.27;aa;aaa;0.858;0.527;0.578;a;aa;aaa;aaa;aaaa;aaaaaaa;aa;0.853;0.661;0.487;a;0.552;0.59;aaaaa;0.434;aa;aaaaa;0.393;aaa;
0.103;a;aaa;aa;0.961;aa;0.708;aaaaaa;a;0.00225;aaa;0.476;0.875;aaaaaaa;a;0.118;0.706;0.183;a;a;aaa;aa;aaa;aaaaaaaaa;aaaa;0.761;0.671;0.819;aaaaa;0.12;0.502;aaaaa;0.575;a;aaaaaa;0.135;aaaaa;
0.0158;a;aa;aaaaa;0.382;aa;0.734;aaaaaaaa;aaa;0.675;aaaa;0.259;0.212;aaa;aaa;0.358;0.338;0.736;a;a;aaa;aa;aaaa;aa;a;0.866;0.246;0.797;aaaaa;0.274;0.941;aaa;0.826;a;aaaaaaaaaa;0.281;aaaaaaaaaa;
0.301;a;aa;aaaaa;0.163;aaa;0.586;aa;aa;0.877;aa;0.411;0.735;aaaaaa;aaa;0.132;0.487;0.961;aa;a;aa;aaaa;aaaa;aaaa;aaa;0.446;0.178;0.411;a;0.199;0.332;aaaa;0.982;aaa;aaaaaa;0.566;aaaa;
0.523;a;aaa;aaaaa;0.0782;aaaa;0.383;aaaaaaaa;aaa;0.632;aa;0.442;0.82;aaaaaa;a;0.198;0.561;0.0347;aa;a;aa;a;a;aaaaa;aa;0.107;0.881;0.453;aaaaaaa;0.144;0.515;aaa;0.626;aa;aaaaaaaa;0.585;aa;
0.899;a;aaa;aaa;0.854;a;0.976;aaa;a;0.485;aaa;0.95;0.574;aaaaaa;a;0.252;0.144;0.112;a;aa;aaa;aaaa;aa;aaaaaaaa;a;0.495;0.164;0.635;aaaaaaa;0.713;0.0172;aaaa;0.126;aaa;a;0.253;aa;
0.939;a;a;a;0.235;aaaa;0.91;aaaaaaa;a;0.532;a;0.403;0.217;aaaaa;aaa;0.165;0.726;0.471;a;aa;aaa;a;aaa;aaaaaa;a;0.269;0.641;0.975;a;0.543;0.863;aaa;0.146;aaa;aa;0.614;a;
0.681;a;a;aaa;0.7;a;0.75;aaaa;aaa;0.535;a;0.6;0.137;aaaaaaaaa;aa;0.51;0.892;0.706;a;a;aaaaa;aaa;aaa;aaaaaaaa;aaaa;0.245;0.55;0.241;aaaa;0.719;0.964;a;0.188;aa;aaaaaaaaaa;0.869;aaaaa;
0.0341;a;a;aa;0.364;aa;0.051;aa;aaa;0.517;aaaa;0.872;0.807;aaaaaaa;aa;0.0506;0.837;0.695;aa;aa;aaaa;aaaa;a;aaaaaa;a;0.264;0.536;0.269;aaaaaaaaa;0.711;0.00644;aa;0.439;a;aaaaaaaa;0.339;aaa;
0.273;a;a;aaaaa;0.272;aaa;0.122;aaaaaaaaa;a;0.635;aa;0.389;0.244;aaa;a;0.894;0.784;0.0412;aa;a;aaaa;aaaa;aa;aaaaaaa;aaa;0.469;0.184;0.0807;aaaaa;0.65;0.228;aaaa;0.65;aa;aaaaaaaaaa;0.78;aaaaaa;
0.425;a;aa;aa;0.0343;aaa;0.153;aaaaa;aaa;0.6;aa;0.917;0.371;aaaaa;aaa;0.0577;0.623;0.946;a;a;aaa;a;a;aaaaaaa;aa;0.521;0.533;0.727;aaaaaaaaa;0.899;0.0362;aaaaa;0.249;a;aaaaaaaaaa;0.922;aaaaaa;
0.465;a;a;aaaa;0.146;aaa;0.332;aaaaaaaaa;aaaa;0.536;aaaa;0.0131;0.897;aaaa;a;0.0271;0.374;0.588;a;a;aaaa;aaa;a;a;aaa;0.273;0.978;0.842;aaa;0.422;0.85;aaaaa;0.453;aaa;aaa;0.853;aaaaa;
0.56;a;a;a;0.152;aa;0.254;aa;aa;0.394;a;0.455;0.744;a;a;0.0171;0.561;0.862;a;aa;aaa;aa;aaaaa;aaaaaa;a;0.419;0.393;0.332;a;0.0528;0.654;aa;0.54;a;aaaaaaaaa;0.324;aaaaaaaaaa;
0.711;a;a;aaaaa;0.388;a;0.631;aaaaaaaaa;aaa;0.195;aaaa;0.442;0.0276;aaa;aaa;0.335;0.203;0.546;a;aa;aaaaa;aa;aaa;aaa;aaaa;0.318;0.0624;0.953;aaaaaaaa;0.965;0.906;aaaaa;0.724;a;aaaaaaaaa;0.0555;aaaa;
0.682;a;aaa;aaaa;0.549;aaaa;0.919;aaaaaaaaaa;a;0.379;aaa;0.263;0.477;aaa;aa;0.674;0.576;0.377;a;a;a;aa;aaaa;aaaaaa;a;0.342;0.543;0.582;aaaaaaaa;0.23;0.0831;aa;0.212;a;aaaaaaaaaa;0.881;aaaaaaaaa;
0.307;a;a;aaaa;0.0788;aaaa;0.795;aaaaaa;aa;0.403;aaa;0.383;0.752;aaaaaa;aaa;0.777;0.113;0.647;aa;a;a;aaa;aaa;aa;aa;0.45;0.142;0.0361;aaaaaa;0.889;0.239;aaa;0.579;aaa;aaaa;0.945;aaaa;
0.848;a;a;aaaa;0.869;a;0.256;aaaaa;aaa;0.863;a;0.55;0.428;aa;a;0.0587;0.132;0.0706;a;aa;aa;a;aa;aaaaa;aaaa;0.581;0.224;0.554;aa;0.969;0.575;aaaaa;0.975;a;aaaa;0.146;aaaaaa;
0.789;a;aaa;aaaa;0.00219;aaa;0.379;aaaaaaaaa;aaaa;0.991;aaaa;0.956;0.82;aaaaaaaa;a;0.189;0.961;0.419;a;a;aaa;a;a;aaaaaa;aaa;0.866;0.661;0.336;aaaa;0.298;0.167;aaaa;0.137;aaa;aaaaaa;0.974;aaaaaaa;
0.771;a;aaa;aaaaa;0.202;aaaa;0.484;aaaa;aa;0.717;aa;0.294;0.324;aaaaaaaaa;aaa;0.392;0.141;0.179;aa;a;a;aaaa;aaa;aaaa;a;0.077;0.569;0.436;aaaa;0.942;0.078;a;0.0102;a;aaa;0.508;aaaa;
0.821;a;a;aaaa;0.729;aaaa;0.988;aaaa;aaa;0.494;aaaa;0.598;0.204;aaaa;aa;0.179;0.639;0.336;aa;aa;aaaa;aaaa;aaaa;aaaaaaa;aa;0.701;0.481;0.455;aaaaaaaaa;0.103;0.427;aaa;0.091;aaa;aaaaaaaaaa;0.734;aaa;
0.673;a;a;a;0.271;a;0.567;aaaaaaaaa;aaa;0.617;aaaa;0.28;0.447;aaa;aaa;0.0662;0.12;0.416;a;a;aaa;aaaa;aa;aa;aaaa;0.245;0.195;0.307;a;0.344;0.0797;aa;0.181;aa;a;0.863;aaaaaaaaaa;
0.319;a;aa;a;0.49;aaa;0.478;aaaaaaaaa;aaa;0.289;aaa;0.391;0.439;a;aa;0.244;0.387;0.407;a;a;a;a;a;aaaaa;aaa;0.0771;0.889;0.202;aaaaaaaaa;0.355;0.492;aaaaa;0.989;aaa;aaaaaaaaaa;0.0447;aaaaaaaa;
0.504;a;aaa;aa;0.632;aaaa;0.926;aaa;a;0.155;a;0.393;0.545;aaaaaa;aaa;0.691;0.347;0.155;aa;aa;aaa;a;aaa;a;aa;0.705;0.892;0.166;aaaaaa;0.715;0.084;a;0.0811;aa;aaaaa;0.355;aaaaaa;
0.844;a;aaa;aa;0.664;aaaa;0.425;a;a;0.855;aa;0.481;0.278;aaaaaaaaa;a;0.451;0.204;0.584;aa;aa;aaaa;aaa;a;aaaaaa;aaa;0.403;0.0625;0.644;aaaaa;0.165;0.666;a;0.278;aaa;aaaaa;0.991;aaaaaaaaa;
0.0689;a;aa;aaaa;0.945;aa;0.0798;aaaaaaaa;aaaa;0.657;aaa;0.0159;0.054;aaaaaaaa;a;0.156;0.488;0.612;aa;aa;a;aa;aaa;aaaaaaaa;aaaa;0.964;0.553;0.798;aaaaaaa;0.0503;0.362;aaaaa;0.191;a;aaaa;0.117;aaaaaaaaa;
0.635;a;aa;aa;0.857;aaaa;0.0355;aaaaaaa;aaaa;0.973;aaa;0.984;0.217;aaaaaaa;aaa;0.377;0.108;0.673;a;aa;aaaaa;aa;aaa;aaaaa;aaaa;0.754;0.937;0.692;aaaaaaaaa;0.181;0.64;aaaa;0.0363;aaa;aaaaaaaaaa;0.352;aaaaaaaa;
0.76;a;aaa;aaa;0.703;aaaa;0.499;aaa;aaa;0.142;aaa;0.315;0.384;aaaaaaa;aa;0.22;0.954;0.712;a;aa;aaaaaa;aaaa;a;aaa;aaaa;0.597;0.568;0.303;aaaaaa;0.607;0.128;aaaa;0.731;aaa;a;0.738;aaaaaaaaa;
0.153;a;aaa;aa;0.762;aaaa;0.101;a;a;0.848;a;0.12;0.771;a;a;0.719;0.531;0.128;a;a;a;aa;aa;aaaa;aa;0.664;0.388;0.156;aaaaaa;0.896;0.854;a;0.662;aa;aaaa;0.639;aaaaaaaaaa;
0.425;a;aaa;aaaa;0.727;aa;0.0698;aaaaa;a;0.0129;a;0.199;0.445;aaaaaa;aaa;0.555;0.754;0.0765;aa;aa;a;a;aa;aaaaaaaa;aa;0.207;0.573;0.993;aaa;0.685;0.472;aaa;0.581;aaa;aaaa;0.984;a;
0.517;a;aaa;aaaaa;0.452;aaaa;0.4;aaa;aaa;0.151;aa;0.736;0.396;a;aa;0.0629;0.405;0.691;a;a;aaaaa;aa;aaaa;a;aaa;0.177;0.384;0.0809;aaaaaaaaa;0.502;0.267;aaa;0.957;aa;aaaaa;0.626;aaaaaa;
0.501;a;aa;a;0.121;aaaa;0.235;aaaaaaa;aaa;0.304;a;0.493;0.233;aaaaaaaa;aaa;0.834;0.397;0.139;aa;a;aa;a;aaaa;aaaaaaa;aaaa;0.703;0.419;0.553;aaaaaa;0.85;0.44;aaaa;0.73;aaa;aaaaaaaaa;0.665;aa;
0.742;a;aa;aa;0.526;aaa;0.551;aaaaaaaaaa;aa;0.417;aaa;0.611;0.159;a;a;0.468;0.689;0.731;aa;aa;aaa;aa;aaaaa;aaaa;aa;0.703;0.268;0.327;aaa;0.934;0.118;aa;0.236;a;a;0.283;aaaa;
0.547;a;aa;aaa;0.229;aa;0.0157;aaaa;aa;0.741;aaaa;0.15;0.448;aaaaaaaaa;aaa;0.825;0.989;0.241;a;a;aaaaaa;aa;aa;a;aaa;0.859;0.822;0.0679;aaaaaaa;0.737;0.294;aaaa;0.573;aa;aaaaaaaa;0.0593;a;
0.327;a;aaa;aaa;0.419;a;0.76;aa;aaa;0.992;a;0.37;0.157;aaaaaaaaa;aaa;0.562;0.0207;0.799;aa;aa;aaa;aa;a;aaaa;aaa;0.604;0.239;0.509;aaaaaaaa;0.19;0.505;a;0.836;aaa;aaaaaaaaaa;0.755;aa;
0.146;a;aaa;aa;0.991;aaa;0.314;aaaaaaaa;aaa;0.625;aaaa;0.0466;0.553;aaaa;a;0.305;0.394;0.521;aa;a;aaaa;aaaa;aa;aaaaaa;aaaa;0.408;0.893;0.779;aaaaa;0.312;0.595;a;0.686;a;aaaaaaaaaa;0.246;aaaaaaaaa;
0.836;a;aa;aaaaa;0.315;aaaa;0.547;aaa;aaaa;0.271;a;0.617;0.0542;aaaa;aaa;0.22;0.194;0.393;aa;a;a;aa;aaa;aaaaaaaa;aa;0.425;0.592;0.0836;aaaaaaa;0.669;0.747;aaa;0.914;aaa;aaa;0.683;aa;
0.171;a;a;aaaaa;0.105;aa;0.501;aaaaaaaaaa;aaaa;0.554;aa;0.662;0.31;aaaaaa;aa;0.873;0.108;0.648;a;a;aaa;a;aaaaa;aaaaaaa;aaa;0.739;0.696;0.751;aaaaa;0.917;0.748;aa;0.0664;aaa;a;0.513;aaaaaaa;
0.158;a;aaa;aa;0.713;a;0.95;aaaa;a;0.777;a;0.279;0.346;aa;aa;0.246;0.164;0.0207;aa;a;aaaa;aaaa;aaaaa;a;aaa;0.719;0.896;0.941;aaaa;0.743;0.521;aaa;0.785;aa;aaaaa;0.241;aa;
0.0175;a;a;a;0.562;aa;0.546;aa;a;0.829;aaaa;0.173;0.917;aaaaaaa;aa;0.0471;0.0831;0.132;aa;a;a;aaaa;a;aa;aaaa;0.298;0.424;0.317;aaaaaaa;0.205;0.194;aaaa;0.481;aa;aaaaa;0.761;aaaaa;
0.974;a;aaa;aaaa;0.242;aa;0.266;aaaa;aaaa;0.469;aaa;0.112;0.979;aaaaaa;aa;0.0659;0.279;0.118;aa;a;aaaaaa;aaa;aaaa;a;aaaa;0.735;0.0213;0.727;aaaaaaaa;0.419;0.666;a;0.943;aaa;aaa;0.888;aaaaaa;
0.729;a;a;aaa;0.619;aaaa;0.396;aa;aa;0.247;aa;0.376;0.574;aaa;a;0.154;0.697;0.501;a;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.703;0.744;0.787;aaaaa;0.0225;0.843;aaaa;0.29;a;aaaaaaaa;0.177;aaaaaaaaa;
0.619;a;aa;aaaaa;0.596;aaaa;0.338;aa;aa;1;aaaa;0.356;0.983;aaa;aa;0.417;0.0233;0.605;a;a;aaaaa;a;aaa;aaaa;a;0.255;0.757;0.259;aaaaaaaa;0.92;0.172;aaaaa;0.739;aa;aaaaaaa;0.763;a;
0.253;a;aaa;a;0.771;aaa;0.947;aaaaaa;a;0.94;aaa;0.0848;0.603;aaaaaa;aaa;0.596;0.967;0.857;aa;a;aaaaa;aaa;aaaaa;aaaaaa;aa;0.889;0.786;0.359;aa;0.556;0.0444;aaaaa;0.577;a;aaaaa;0.0255;aaaaaaaaa;
0.563;a;a;aaa;0.554;a;0.0311;aaaa;aaa;0.209;a;0.229;0.363;a;a;0.631;0.0404;0.482;a;a;aaaaa;a;a;aaaaaa;a;0.044;0.789;0.889;aaaa;0.458;0.456;a;0.886;aa;aaaaaaaaaa;0.36;aaaaaaaa;
0.919;a;aa;a;0.428;aaaa;0.776;aaa;aa;0.252;aa;0.0968;0.0819;aaaaaaaa;aaa;0.899;0.389;0.39;a;a;aaa;a;aaaa;a;aaa;0.341;0.621;0.86;aaaaaaa;0.998;0.896;aa;0.0536;a;aaaa;0.215;aaaaaa;
0.695;a;aa;a;0.605;aaa;0.644;aaaaa;aaa;0.561;aa;0.628;0.195;aaaaaa;aa;0.227;0.646;0.799;a;a;a;aaaa;aa;aaaaaa;a;0.398;0.0524;0.639;aaaaaaaaa;0.779;0.212;aa;0.738;a;a;0.559;aaaaaaa;
0.594;a;aa;aaaaa;0.536;a;0.701;aaaaaaaaaa;aaa;0.798;aa;0.142;0.693;aaaaa;a;0.647;0.0709;0.751;a;a;a;a;aaa;aaaaaaaaa;aaaa;0.836;0.445;0.482;aaaaaaaaa;0.23;0.99;aaaaa;0.597;aaa;aa;0.954;aa;
0.952;a;aa;a;0.314;aaa;0.302;aaaaaaaaa;a;0.352;a;0.477;0.291;aaaa;a;0.185;0.0852;0.62;aa;a;aa;aaa;aaa;aaa;aaa;0.33;0.0536;0.202;aaaaaa;0.466;0.172;a;0.937;aaa;aa;0.8;aaaaaa;
0.824;a;aaa;a;0.415;aa;0.466;aaaaaa;aaaa;0.125;aaa;0.323;0.667;a;aa;0.412;0.535;0.975;a;aa;a;a;aaaaa;aaa;aa;0.329;0.727;0.774;aaaaaaaa;0.809;0.823;a;0.433;aa;aaaa;0.186;aaa;
0.354;a;aaa;aa;0.143;aaaa;0.488;aaaaa;a;0.906;aaa;0.0509;0.217;aa;aa;0.936;0.844;0.949;aa;aa;aa;aaaa;aa;aaaaaaa;aaaa;0.0936;0.236;0.442;aaaaaa;0.66;0.2;aaaaa;0.166;a;aaa;0.0549;aaaaaa;
0.456;a;aaa;aaaaa;0.317;a;0.515;aaa;aa;0.364;a;0.442;0.826;aaaaa;aaa;0.931;0.373;0.524;aa;aa;aaaaaa;a;aaaaa;aa;aaaa;0.201;0.501;0.547;aaaaaaaa;0.814;0.858;aaaaa;0.847;aaa;a;0.0394;aaaaaaa;
0.93;a;aa;aaaa;0.814;aa;0.814;aaaaaaaaa;aaaa;0.279;aaaa;0.873;0.202;a;aa;0.615;0.584;0.55;a;a;aa;a;aa;aaaaaaaa;a;0.914;0.406;0.155;aaaa;0.578;0.758;a;0.657;aaa;aaa;0.555;aaaaaaaa;
0.543;a;aa;aa;0.581;a;0.742;aaa;aaa;0.26;aaaa;0.933;0.566;aaaaaaa;a;0.000263;0.424;0.998;a;aa;aaaaa;a;a;aaaaaa;aaa;0.0288;0.316;0.143;aaaaaaaa;0.955;0.296;a;0.532;aa;aaaaa;0.708;aaaaaaaa;
0.649;a;a;aaa;0.545;aa;0.00128;aaaaa;aa;0.67;aaaa;0.0796;0.411;aaaaaaa;a;0.216;0.54;0.864;a;a;aaaa;a;aaaaa;aa;aaaa;0.788;0.474;0.854;aaaa;0.706;0.836;aaa;0.641;a;aaaaaa;0.924;a;
