ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aa;a;0.953;a;0.977;0.00136;0.883;a;0.22;aa;0.102;aaaaaaa;a;aa;aaa;a;a;0.535;aaaaaa;aaaaa;0.358;aaaaaaa;a;a;0.498;aaaaa;a;aaaaaa;aa;a;0.216;0.479;a;aaa;0.488;a;aaaa;a;a;0.837;0.144;aaaa;a;0.376;a;0.608;0.976;0.125;a;a;aaaaaaaaaa;
aaaa;a;0.0508;aa;0.705;0.0609;0.122;a;0.943;a;0.582;aaaaaa;a;aaaa;aa;a;aaa;0.318;aaaaaaaa;aaaaaa;0.393;aaaaa;aaaaaaaaa;aa;0.242;aaaaa;aaaa;a;aa;a;0.385;0.832;aa;aaaaaaaa;0.769;a;a;aa;aaa;0.934;0.525;a;a;0.934;a;0.549;0.815;0.456;aaaa;a;aaaa;
aa;a;0.0349;a;0.722;0.564;0.138;aa;0.00455;a;0.32;aaa;aa;aaaa;aaaa;a;a;0.735;aaaaaaa;aaaaa;0.957;aaaaaaaa;aaaa;a;0.639;a;aa;aa;aaa;a;0.696;0.729;aa;aaaa;0.699;a;a;aaaa;aaaaa;0.258;0.325;aa;aa;0.561;a;0.301;0.871;0.945;a;a;aaaaaaaaaa;
aaaa;a;0.0752;a;0.0778;0.769;0.694;aa;0.633;aa;0.668;aaaaaaa;a;aaa;aa;a;a;0.00796;aaaaaaa;aaaaaa;0.36;aaaaaaa;aaaaaaa;a;0.0774;aa;aaaaa;aa;aaa;a;0.879;0.247;aa;aaaaaa;0.638;aa;a;aaaa;a;0.795;0.713;aaaa;aa;0.635;a;0.0214;0.0677;0.704;aaaaa;a;aaaaaaaaaa;
a;a;0.24;aa;0.717;0.244;0.836;a;0.743;aa;0.498;a;a;a;a;a;aa;0.518;aaaaa;aaaaa;0.00112;aaaaaaaaa;aa;a;0.667;aa;aaa;aa;aa;a;0.759;0.266;aa;a;0.571;aa;a;aaaaa;aa;0.554;0.69;a;a;0.714;a;0.581;0.535;0.993;aaa;a;aa;
aa;a;0.0402;a;0.773;0.773;0.208;a;0.781;a;0.682;aaa;a;aaaaaa;aa;a;aaa;0.915;a;aaa;0.326;aaaa;a;aa;0.255;aaa;a;a;a;a;0.868;0.558;aa;aaaaaaaa;0.44;a;a;a;aaaa;0.176;0.89;aaa;a;0.925;a;0.693;0.703;0.892;aaaa;a;aaa;
aaaa;a;0.852;aa;0.508;0.56;0.398;a;0.0325;aa;0.816;aaa;aa;aaaa;a;a;a;0.242;aaaaaaaaa;aaaaa;0.996;aaa;aaa;aa;0.445;aaa;aaa;aa;aaa;a;0.408;0.1;aa;aaaaaaaa;0.324;aa;aa;aaaa;a;0.807;0.954;a;aa;0.892;a;0.0334;0.473;0.554;aaaaaaa;a;aaaa;
aaa;a;0.296;a;0.113;0.116;0.686;aa;0.217;a;0.817;aaaaaa;a;aaaaa;aa;a;aaa;0.0455;aaaaaa;aaa;0.00343;aaaaaaa;aaaaaaaa;a;0.527;aaaaa;aaa;aa;aa;a;0.706;0.863;a;aaaaaaaa;0.719;aa;aaaa;a;aaaa;0.0419;0.664;aa;aa;0.267;a;0.884;0.12;0.664;aaaaaa;aa;aaaaaaa;
aa;a;0.267;a;0.233;0.0954;0.739;a;0.499;aa;0.0319;aaaaaa;a;aaa;aaaaa;a;a;0.0767;a;aa;0.467;aaa;aaaaa;a;0.925;a;aaaa;aaaaa;aa;a;0.52;0.181;aa;aaaaaaaa;0.673;a;aaa;aaaaa;aaaa;0.523;0.108;a;a;0.472;a;0.105;0.823;0.32;aaaa;a;a;
aaa;a;0.849;a;0.652;0.176;0.991;a;0.299;aa;0.338;aa;a;aaaaaa;aa;a;a;0.537;aaaaaa;a;0.584;aaaaaa;aaaa;aa;0.292;a;aaaaa;aaaaa;a;a;0.188;0.807;aa;aaaaaaa;0.738;aa;aa;aaaaa;a;0.827;0.0869;a;a;0.38;a;0.808;0.98;0.752;a;aa;aaaaaa;
aa;a;0.0558;a;0.842;0.854;0.811;a;0.975;aa;0.277;aaaaa;a;aaaaaa;aaaaa;a;aaa;0.409;a;a;0.569;aaaaaaaaaa;aaaaaaaaa;aa;0.0014;aaa;aaaa;aaaaaa;aaaa;a;0.276;0.539;aa;aaaaaaaa;0.683;aa;aa;aaaaa;aa;0.462;0.723;aa;aa;0.526;a;0.412;0.988;0.321;aa;aa;aaaaaaa;
aaa;a;0.126;aa;0.395;0.919;0.355;a;0.854;a;0.801;aaaaa;aa;aa;aaa;a;aa;0.731;aaa;aaaaa;0.96;aaaaaaaaa;aaa;a;0.384;aa;aaa;aaaa;aa;a;0.726;0.0776;aa;aaaaa;0.531;aa;a;aaaa;aaa;0.802;0.97;a;aa;0.687;a;0.229;0.0317;0.247;aaa;aa;aaaaaaa;
aaa;a;0.77;aa;0.608;0.721;0.244;a;0.451;aa;0.0902;aaaa;a;aaa;aaaa;a;aa;0.762;aaaaaaaa;aa;0.798;aa;aaaaaaa;a;0.269;aaaa;a;aaaa;aaaa;a;0.882;0.0483;a;aaa;0.706;aa;aaa;aaaa;aaaaa;0.06;0.455;aaaa;aa;0.488;a;0.676;0.349;0.693;aaa;aa;aaa;
aa;a;0.101;aa;0.926;0.913;0.383;aa;0.522;aa;0.741;a;aa;aaaa;aa;a;aa;0.032;aaaaaa;aaa;0.588;aaaaaaaaa;aaaaaa;a;0.0931;aaaa;aaaaa;aaaa;aa;a;0.973;0.682;a;a;0.8;a;aaaa;aaaaa;aa;0.424;0.0589;aaa;aa;0.837;a;0.856;0.375;0.4;aaaaaa;a;aaaaa;
aa;a;0.127;a;0.318;0.794;0.79;aa;0.152;aa;0.018;a;aa;aaaaaa;aa;a;aa;0.199;aaa;aaaaa;0.148;aaa;aaa;aa;0.443;aaaa;aaaaa;aaaa;aaa;a;0.932;0.744;a;a;0.398;a;aa;aaaaa;a;0.532;0.767;a;aa;0.0295;a;0.568;0.76;0.49;aaaaaaa;a;aaaaa;
aaaaa;a;0.21;aa;0.36;0.404;0.666;a;0.116;a;0.874;aaaaa;a;aaa;aaa;a;aaa;0.138;aaa;aaa;0.301;aaa;a;aa;0.645;aaaa;aa;aaaaaa;aa;a;0.129;0.00993;aa;aaaaa;0.886;aa;aaaa;aaa;aaaaa;0.861;0.0834;aaaa;a;0.568;a;0.765;0.533;0.713;aaaa;aa;aaaaaaaaa;
aaaaa;a;0.515;aa;0.821;0.523;0.932;a;0.578;a;0.439;aaaa;aa;aaaa;aaaa;a;a;0.452;aaaaaaa;a;0.345;aaaaaaaa;a;a;0.99;aa;aaa;aaaaaa;aaaa;a;0.932;0.226;aa;a;0.806;a;a;aaaa;aaa;0.799;0.387;aaaa;aa;0.0286;a;0.0227;0.509;0.524;aaaaaaa;aa;aaaaaa;
a;a;0.157;aa;0.419;0.4;0.618;aa;0.944;aa;0.672;a;a;aaa;a;a;aaaa;0.505;aaaa;aaaaaa;0.649;aaaa;a;a;0.2;aaaa;a;aa;aa;a;0.993;0.765;aa;aaa;0.548;a;a;aaaa;aaaaa;0.417;0.772;aaa;aa;0.575;a;0.41;0.835;0.0266;aaaaaa;aa;aaaaaa;
aaaa;a;0.00818;a;0.91;0.623;0.411;aa;0.725;a;0.916;aaaaaa;a;aaaaa;aaa;a;aa;0.558;aaaaa;aaaaa;0.952;aaaaaaa;aaaa;aa;0.285;aaa;a;aa;a;a;0.767;0.663;a;aa;0.398;aa;aaaa;aaa;aaaaa;0.723;0.776;aaa;a;0.367;a;0.629;0.121;0.616;aa;aa;aa;
aa;a;0.0105;aa;0.0813;0.598;0.55;a;0.282;a;0.462;aaa;a;aa;aaa;a;a;0.0987;aaa;a;0.799;aaaaaaaaa;aaaaa;aa;0.988;a;aaaa;a;aaaa;a;0.463;0.178;a;a;0.0588;aa;a;aaaa;aaaaa;0.983;0.341;aaa;aa;0.503;a;0.0132;0.101;0.853;aaaa;aa;aaaaaaaa;
a;a;0.611;a;0.983;0.481;0.879;aa;0.706;aa;0.44;aaaaaa;a;aaaaaa;aaaa;a;aa;0.00342;aaaaa;aaaaa;0.894;aaa;aaaaaa;aa;0.174;a;aaaa;aa;aaa;a;0.782;0.695;aa;aaaaa;0.799;a;aaa;a;aaaaa;0.861;0.981;a;a;0.366;a;0.681;0.883;0.705;aaaaaa;aa;aaaaaaa;
a;a;0.685;a;0.302;0.123;0.029;aa;0.78;aa;0.276;aaa;a;aaaaaa;aaaaa;a;aaaa;0.961;aaaaaaaa;aa;0.0208;aaaaaaa;aaaa;a;0.317;aaaa;aa;aaaaa;aaaa;a;0.335;0.761;aa;aaaaa;0.88;a;aaa;aaaaa;a;0.0995;0.708;aa;a;0.282;a;0.919;0.0319;0.599;a;a;aaaaaa;
a;a;0.238;a;0.125;0.105;0.994;aa;0.163;aa;0.73;aaaa;aa;aaa;aa;a;aa;0.104;aaaaaaa;aaaaa;0.769;aaa;aaaaaaaa;aa;0.402;aaaa;aaaa;aaaaaa;aaa;a;0.518;0.623;a;aaaaaaaa;0.35;aa;aa;aaaa;aaa;0.49;0.755;aaa;aa;0.817;a;0.534;0.702;0.532;aaa;a;aa;
aa;a;0.075;aa;0.387;0.36;0.872;aa;0.527;a;0.678;aaaaaaa;a;aaaaaa;aa;a;aa;0.915;aaaaaaaa;aaaa;0.551;aaaaaaaa;aaaaaaa;a;0.203;aa;aa;a;aa;a;0.126;0.401;aa;aaaaaaaa;0.401;aa;a;aaaa;aaa;0.501;0.66;aa;aa;0.46;a;0.268;0.0709;0.832;aaaaaaaa;a;a;
a;a;0.219;aa;0.983;0.85;0.532;aa;0.984;aa;0.536;aaaaaa;aa;a;a;a;a;0.675;aaaa;aa;0.859;aa;aaa;a;0.725;aa;aaaa;aaaaaa;aaaa;a;0.526;0.671;aa;aaaaaaa;0.0813;a;a;aaaaa;aa;0.183;0.928;aa;a;0.736;a;0.0561;0.0916;0.108;aaaaaa;a;aaaaaa;
aaaaa;a;0.66;aa;0.473;0.258;0.264;a;0.514;a;0.228;aa;a;aaaaa;aaaaa;a;aa;0.0332;aaaaa;aaaa;0.644;aaaaaaaa;aaaa;aa;0.0725;aaaa;aaaaa;aaaaaa;aa;a;0.742;0.547;a;aaaaaaa;0.0667;a;a;aa;aaa;0.34;0.657;aaaa;aa;0.6;a;0.658;0.123;0.0145;aaaaaaa;a;aa;
aaaaa;a;0.913;a;0.0974;0.453;0.428;a;0.467;a;0.914;a;a;aa;aaaa;a;aa;0.716;aaaaaaaaa;aaa;0.259;aa;aaaaaa;a;0.924;aa;aaa;aa;aa;a;0.442;0.829;a;aaa;0.369;aa;aaaa;aaa;a;0.914;0.185;aaaa;aa;0.472;a;0.688;0.46;0.135;aaaaaaa;a;aaaaaaa;
aaaaa;a;0.11;a;0.613;0.41;0.941;aa;0.137;aa;0.279;aaaaaaa;aa;aa;aaaa;a;aaa;0.393;aaaaaaaaa;aaaaaa;0.575;aaaaa;aaaa;a;0.713;a;aaa;aaaaaa;aaa;a;0.311;0.441;a;a;0.368;a;aaaa;a;aaaaa;0.593;0.276;aaa;a;0.494;a;0.858;0.886;0.0345;aaaa;a;aaaaa;
aaa;a;0.743;a;0.826;0.978;0.404;aa;0.541;aa;0.53;aaaaaaa;a;a;aa;a;aa;0.218;aaaaaa;aaaaaa;0.728;aaaaaaaaa;aaa;a;0.0298;aa;aaaaa;aaaa;aaaa;a;0.0635;0.915;a;aa;0.587;a;aa;aaa;aa;0.643;0.981;aaa;aa;0.444;a;0.768;0.472;0.955;aaaaaa;aa;aaaaa;
a;a;0.0771;a;0.299;0.218;0.779;aa;0.706;a;0.00837;aaaaa;aa;aaaaaa;aaaaa;a;aa;0.513;aaaaaaaaa;a;0.439;aaaa;a;aa;0.786;aa;a;aaaa;aa;a;0.515;0.148;a;aaaaaa;0.184;a;aaaa;aa;a;0.758;0.872;aaa;a;0.203;a;0.57;0.259;0.797;aaaa;aa;aaa;
aaaaa;a;0.895;a;0.285;0.87;0.106;aa;0.925;aa;0.965;aaaaa;a;aaaaa;aa;a;a;0.0848;a;aaaaa;0.426;aaaaaaa;aaaaa;a;0.794;aaaaa;aaa;aaaaaa;a;a;0.627;0.911;aa;aaaaaa;0.00594;aa;aa;aa;aa;0.227;0.381;aa;aa;0.289;a;0.876;0.846;0.0593;a;aa;aaaaaaaaa;
aa;a;0.849;aa;0.808;0.189;0.811;aa;0.864;a;0.54;aaaaaa;aa;aaa;a;a;a;0.274;a;aaaaaa;0.273;aaa;aaaaaaaaa;a;0.564;aaaa;aa;a;aaa;a;0.567;0.427;aa;aaaaaaaa;0.79;a;aa;aa;a;0.134;0.13;aaaa;aa;0.591;a;0.77;0.359;0.882;aaaaaaaa;a;aaaaa;
a;a;0.882;a;0.822;0.426;0.898;a;0.281;a;0.448;aaaaa;aa;aaaaaa;aaaa;a;aa;0.533;aa;aaa;0.86;aa;aaaaaaaa;a;0.425;aa;aaa;aaaa;aaa;a;0.125;0.0779;aa;aaaaaa;0.106;aa;a;aa;aaaa;0.864;0.92;aaa;a;0.485;a;0.293;0.239;0.0699;aa;aa;aaaaaa;
aaa;a;0.723;a;0.623;0.602;0.597;aa;0.812;aa;0.0608;aa;a;aaaaaa;a;a;aaaa;0.531;aaaaaaaaa;aaaa;0.556;aaa;aaaaaa;aa;0.136;aaaaa;a;aaa;a;a;0.416;0.109;a;aaaaaaaa;0.236;aa;aaaa;aaaaa;a;0.767;0.013;aaaa;a;0.19;a;0.0305;0.295;0.951;aaaaaaaa;aa;aaa;
aaaa;a;0.103;aa;0.698;0.866;0.66;aa;0.0409;aa;0.996;a;a;aaaa;aaaa;a;a;0.522;a;aaaaaa;0.638;aaaa;aaa;a;0.29;aaa;aaaaa;aaaa;a;a;0.778;0.51;aa;aaaaa;0.914;a;aaaa;aaaa;aaa;0.954;0.327;aaa;a;0.0727;a;0.0415;0.824;0.825;aaaaaaa;aa;aa;
aaaaa;a;0.755;a;0.734;0.275;0.143;aa;0.827;a;0.907;aaaa;a;aa;aaa;a;aa;0.0968;aaaaaa;aaa;0.785;aa;a;aa;0.0356;aaaaa;aa;aa;aaaa;a;0.273;0.3;aa;aa;0.949;a;aaaa;aa;aaa;0.939;0.339;aaaa;aa;0.128;a;0.89;0.812;0.405;aaa;aa;aaaa;
a;a;0.528;a;0.609;0.984;0.0863;aa;0.804;aa;0.159;aaaa;aa;aaaaaa;aa;a;aaa;0.772;aaaa;aaaaa;0.537;aa;aaaaa;aa;0.354;a;a;aaa;aaaa;a;0.232;0.399;aa;a;0.893;a;aaa;aaa;aa;0.744;0.2;aa;aa;0.0176;a;0.432;0.0276;0.497;aaaa;a;aaaaaaaa;
aaa;a;0.146;a;0.149;0.639;0.0819;aa;0.33;aa;0.465;aaaaaa;aa;aaaaaa;aaaa;a;aaaa;0.399;aaaaaa;aaa;0.954;aaaaaaaa;aa;aa;0.949;aaa;aaaaa;aa;aa;a;0.386;0.326;a;aaaaaaa;0.0837;a;a;a;aaaa;0.711;0.458;aa;aa;0.599;a;0.0256;0.533;0.411;a;aa;aaaaaa;
aaaaa;a;0.65;a;0.65;0.438;0.185;aa;0.269;aa;0.579;aaa;a;a;aaaaa;a;aa;0.878;aaaa;a;0.278;aaaaaaaa;aa;aa;0.0398;a;aaa;a;aa;a;0.613;0.488;aa;a;0.152;aa;aa;aaa;aa;0.39;0.559;a;aa;0.625;a;0.724;0.0643;0.255;a;aa;aaaaa;
aa;a;0.29;a;0.399;0.749;0.537;a;0.287;a;0.618;aaaaaaa;aa;aaa;aa;a;aaaa;0.964;a;aa;0.609;a;aaaaa;a;0.762;a;a;aaaa;aaaa;a;0.728;0.515;aa;aaa;0.0766;a;aaaa;a;aa;0.976;0.0901;aaaa;a;0.763;a;0.0178;0.915;0.735;aaaa;a;aaaa;
aaa;a;0.905;aa;0.416;0.889;0.998;aa;0.991;aa;0.95;aa;aa;aaaaaa;aaa;a;aaa;0.447;aaaaaa;aaaaaa;0.355;aaa;a;a;0.244;aaaaa;aa;aaa;aaa;a;0.13;0.784;a;a;0.852;a;aa;a;aaaa;0.697;0.227;a;aa;0.544;a;0.906;0.586;0.815;a;aa;aaaaaaaa;
aaaa;a;0.034;a;0.24;0.13;0.349;a;0.546;a;0.162;aaaaaaa;aa;aaaaaa;aaaa;a;aaaa;0.851;aaaaaaa;aa;0.151;aaaaa;aaa;a;0.0877;aa;a;aa;a;a;0.259;0.168;a;aaaaaaaa;0.395;aa;a;aa;aa;0.816;0.757;aa;aa;0.818;a;0.489;0.0952;0.999;aaaaaaa;a;aaaaaaa;
aaaaa;a;0.548;aa;0.0697;0.0329;0.249;a;0.198;a;0.991;aaaaaaa;a;aa;aaa;a;aaaa;0.00634;aaaaaa;aaaa;0.824;aaaa;aaa;a;0.333;a;aaa;aa;aaa;a;0.367;0.992;a;aaaaaa;0.874;aa;a;aaa;aaaaa;0.254;0.367;aaa;a;0.659;a;0.332;0.0217;0.547;aaa;a;a;
a;a;0.386;aa;0.435;0.677;0.085;a;0.808;aa;0.644;aa;aa;a;aa;a;aa;0.574;aaaaaaaaa;aaa;0.135;aaaaaaa;aaaa;aa;0.675;aaa;aaaaa;aaaaa;aa;a;0.399;0.146;aa;aaaa;0.674;a;aaaa;aaa;a;0.951;0.452;aaa;a;0.523;a;0.66;0.74;0.157;aa;aa;aaaaaaaaaa;
a;a;0.264;aa;0.103;0.593;0.28;a;0.714;aa;0.191;aaa;aa;aa;aaa;a;a;0.854;aaaaaa;aaaaaa;0.343;aaaaa;a;aa;0.185;a;aaaa;aaa;aa;a;0.984;0.992;aa;aaaa;0.489;aa;a;aa;aaaa;0.0769;0.575;aaa;a;0.558;a;0.144;0.418;0.79;aaaaaaaa;a;a;
aaaa;a;0.555;a;0.357;0.371;0.552;a;0.846;a;0.683;a;a;aaaaa;aa;a;aa;0.0278;aaaaaaaa;aa;0.553;aaaaaaaaa;aa;aa;0.923;aaa;a;a;aaa;a;0.474;0.316;a;a;0.16;a;aaaa;aa;a;0.27;0.964;a;a;0.724;a;0.812;0.976;0.916;aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.603;a;0.838;0.284;0.721;a;0.215;aa;0.545;aaaaaaa;aa;aa;aaaaa;a;aa;0.261;aaaaaaaaa;aaa;0.0695;aaaaaaaaaa;aaaaa;aa;0.178;aa;aa;aaa;aa;a;0.988;0.585;a;aaa;0.508;a;a;a;aaa;0.785;0.993;aaa;aa;0.024;a;0.352;0.986;0.966;aaaaaaa;aa;aaaaaaa;
a;a;0.535;a;0.605;0.587;0.164;a;0.928;a;0.797;aaaaaa;aa;aaaaaa;aaa;a;aaa;0.0798;aaaaaaaa;aaaaaa;0.829;a;aaaa;aa;0.462;aaaaa;aa;aaaa;aa;a;0.4;0.303;aa;aaaaaaa;0.0402;a;aaa;aa;aa;0.443;0.526;aaaa;aa;0.204;a;0.156;0.269;0.119;aaaaaaaa;a;aa;
a;a;0.965;a;0.803;0.798;0.692;a;0.869;a;0.0235;aaaaaa;aa;aaaaaa;aaaa;a;aaaa;0.722;aaaaaaaaa;aaa;0.201;aaaaa;aaaaaaaaa;a;0.165;aaa;aa;aaaaa;a;a;0.106;0.533;a;aaaaaaaa;0.487;a;a;aaaa;aa;0.439;0.128;a;aa;0.178;a;0.669;0.368;0.223;aa;aa;aaaaa;
aaaaa;a;0.857;a;0.263;0.118;0.373;aa;0.921;a;0.245;a;a;aa;a;a;aa;0.196;aaaaaaaa;aaa;0.975;aaaaaa;aaaaaa;aa;0.923;aaa;aa;aaaa;aaa;a;0.879;0.781;a;a;0.965;a;aa;aaaaa;aaa;0.394;0.934;aa;a;0.669;a;0.391;0.768;0.903;aaaaa;a;aa;
a;a;0.71;aa;0.0936;0.398;0.163;aa;0.585;aa;0.303;aaaaa;a;a;aa;a;a;0.0907;aaaa;aaaa;0.327;aaaaaaaaa;aaaaa;a;0.784;aa;aaaa;aaaaa;aaa;a;0.491;0.377;aa;aaaaa;0.0299;a;a;a;aaa;0.925;0.0868;a;a;0.869;a;0.76;0.606;0.23;aaaaaa;a;a;
aa;a;0.146;a;0.98;0.295;0.39;aa;0.527;aa;0.0234;aaaaaa;aa;aa;aaaa;a;aaa;0.605;aaaa;aa;0.0146;aaaaaaaa;aaa;a;0.593;aaaa;aa;aaaa;aa;a;0.65;0.789;a;aaaaa;0.404;a;aaaa;a;a;0.734;0.698;aa;a;0.365;a;0.279;0.938;0.862;aaaaaaa;a;aaaaa;
aaaa;a;0.895;a;0.42;0.934;0.935;a;0.102;aa;0.122;aa;a;a;a;a;aaaa;0.586;aaaaaaa;aa;0.461;aaaaaaaa;a;a;0.965;aaa;aaaaa;aaa;aa;a;0.246;0.627;a;aaaa;0.917;aa;aaa;aa;a;0.772;0.873;aa;aa;0.549;a;0.856;0.686;0.848;aaaa;a;aaa;
aaaaa;a;0.448;aa;0.00228;0.263;0.433;aa;0.765;a;0.792;aaaaaaa;a;aaaa;aaaaa;a;aaaa;0.902;aaaaaaa;aaa;0.755;aaaa;aaaaaaaaa;a;0.221;aaaaa;aaaa;aaa;aaa;a;0.489;0.189;aa;aaaaaaaa;0.836;aa;a;a;aaaaa;0.0163;0.14;aaa;a;0.378;a;0.56;0.518;0.281;aa;aa;aaaaa;
aaaaa;a;0.756;a;0.614;0.591;0.275;a;0.413;aa;0.889;aaaa;a;aaaaaa;aa;a;aaaa;0.674;aa;aaaaaa;0.664;a;aaaaaaaaa;a;0.439;aa;aa;aa;aaa;a;0.949;0.241;a;aaaa;0.317;aa;a;aaaaa;a;0.591;0.323;aaa;aa;0.0182;a;0.909;0.0296;0.741;aaaaaa;a;aaa;
a;a;0.444;a;0.664;0.041;0.197;aa;0.0693;aa;0.591;aaaa;aa;aaaaa;aaaa;a;aaaa;0.32;aaa;aaaaa;0.902;aa;aa;aa;0.0571;aaaaa;a;aaa;aa;a;0.851;0.978;aa;aaaaaaaa;0.228;a;aaaa;aa;a;0.425;0.968;a;aa;0.457;a;0.21;0.0612;0.738;aaaaaaaa;a;aaaaaaaaa;
a;a;0.165;aa;0.167;0.564;0.266;aa;0.255;aa;0.103;a;aa;a;aaaaa;a;aa;0.324;aaa;aa;0.386;aaaaaaaaaa;aaaaaaaaa;aa;0.701;aaaaa;a;a;aa;a;0.371;0.806;a;aa;0.887;aa;aaaa;aaaaa;aaa;0.199;0.271;a;aa;0.375;a;0.313;0.387;0.733;aaaaaa;a;aaaaaa;
aa;a;0.258;a;0.513;0.374;0.533;a;0.616;aa;0.514;a;a;aaaa;aaa;a;aa;0.0303;aaaaaa;aa;0.483;aaaaaaaa;aaa;aa;0.477;aaaaa;aa;aa;aa;a;0.701;0.355;aa;aaaaaaa;0.0238;a;aaaa;aaa;aaaa;0.611;0.606;aaa;aa;0.555;a;0.291;0.0109;0.381;a;aa;aaaaaaa;
a;a;0.192;a;0.843;0.26;0.575;aa;0.58;aa;0.369;aaaaa;aa;aaaaa;aaa;a;aaaa;0.996;aaaaaaaa;aaaaa;0.824;aaaa;a;aa;0.764;aa;aaaaa;aaa;aaa;a;0.979;0.275;aa;aaaaaaaa;0.861;aa;a;aaaaa;a;0.271;0.712;a;aa;0.328;a;0.331;0.945;0.0361;a;a;aaaaa;
aa;a;0.374;aa;0.0548;0.542;0.699;aa;0.308;a;0.449;aaaa;a;aaaaaa;a;a;aa;0.267;aaaaaaaa;aaaa;0.833;aaaaaaaaaa;aaaaaaa;a;0.0691;aaa;aaaaa;aaaaaa;aaaa;a;0.457;0.732;aa;aaaaaaa;0.844;a;aaa;aaaaa;a;0.708;0.000386;aa;a;0.581;a;0.42;0.503;0.736;aaaaaaa;aa;aaaaaaaa;
a;a;0.464;aa;0.184;0.00903;0.721;aa;0.48;a;0.0115;aaaaa;a;a;aaaa;a;aaaa;0.0318;aa;a;0.665;aaaaaaaa;aaaaaa;aa;0.361;a;aaaaa;aa;aaa;a;0.184;0.458;a;aa;0.46;a;aa;aaaaa;aaa;0.323;0.891;a;a;0.27;a;0.593;0.757;0.326;aaaaaaaa;a;aaaaaa;
aa;a;0.766;aa;0.54;0.922;0.158;a;0.969;aa;0.943;aaaaaaa;a;a;aaa;a;a;0.694;aaa;aaaaaa;0.87;aaaaaaa;a;a;0.0997;aaaa;a;aaa;a;a;0.811;0.766;aa;aaa;0.974;aa;aa;a;aaaa;0.605;0.304;aaaa;aa;0.519;a;0.8;0.52;0.754;a;aa;aaaa;
aa;a;0.397;a;0.573;0.661;0.25;aa;0.647;aa;0.482;aaa;aa;aaaaa;a;a;aaa;0.329;aaaaaa;aaa;0.505;aaaaaaa;aaaaaaaaa;a;0.746;aaaaa;aaaaa;aaa;aaaa;a;0.865;0.794;a;aaa;0.0237;a;a;aaaaa;a;0.328;0.693;aaaa;a;0.663;a;0.841;0.0703;0.146;aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.684;aa;0.923;0.31;0.701;aa;0.51;aa;0.555;aaaaaaa;a;a;aa;a;a;0.237;aaaa;aa;0.562;aa;aaa;a;0.561;aaaaa;a;aa;aaa;a;0.0285;0.122;a;aaaa;0.854;aa;aaa;aaaaa;aaaa;0.136;0.601;a;aa;0.582;a;0.757;0.814;0.385;aaaaa;a;aaaaaa;
aa;a;0.146;a;0.484;0.777;0.911;aa;0.107;a;0.441;aaa;aa;aaaa;aaaaa;a;aa;0.68;aaaaaa;aaa;0.0689;aaaaaaa;aaaa;a;0.734;a;aaaaa;aaaa;aaa;a;0.99;0.537;a;aaaaaa;0.638;a;aa;aaaaa;aa;0.815;0.718;a;aa;0.317;a;0.75;0.304;0.472;aaaaa;aa;a;
aaaa;a;0.168;a;0.835;0.4;0.641;a;0.978;aa;0.0191;aaa;aa;aaaaa;aaaa;a;a;0.945;aaaaaaaaa;a;0.0774;aa;a;a;0.76;aaa;aaaaa;aaaa;aaa;a;0.93;0.885;aa;aaaaaa;0.557;aa;aaa;a;a;0.605;0.708;aaaa;a;0.406;a;0.785;0.776;0.616;aa;aa;aaaaaaaa;
aa;a;0.0937;a;0.671;0.766;0.457;aa;0.0818;aa;0.73;a;aa;aaaa;aaaa;a;a;0.967;aaaaaaaaa;aa;0.625;aaaaa;aaa;a;0.115;aaaa;aaa;aaaaa;aaaa;a;0.942;0.0108;a;aaaaaa;0.615;aa;aa;aaa;a;0.291;0.171;aaaa;aa;0.275;a;0.0731;0.179;0.744;aa;a;aaaaaaa;
aaaa;a;0.298;aa;0.583;0.439;0.372;a;0.0928;aa;0.604;aaaaaaa;a;aaaa;aaa;a;aaa;0.721;aaaaaa;aa;0.755;aaaa;aaaaa;aa;0.363;a;aaaaa;a;a;a;0.259;0.957;a;aaaa;0.956;aa;aa;a;aaa;0.883;0.918;a;a;0.629;a;0.0774;0.0561;0.793;a;a;aaaaaa;
