ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
a;0.537;0.668;aaaa;aaa;aaaaaaa;aa;aa;0.531;aa;aaaaa;aaaa;0.859;0.178;aa;aaaa;aaaaaaaa;0.132;0.583;0.353;a;0.12;aaa;aaaa;0.5;a;aa;0.393;aa;aaaaa;0.454;aaa;0.633;a;aa;a;aaa;a;aaaa;aaaaaaaa;0.0694;0.78;a;a;0.641;aaa;aa;0.163;aaaa;aaa;aaa;aaaaa;aaaaa;
a;0.041;0.897;aaaa;aa;aa;a;aaaaaa;0.115;a;aaaaa;aaaaa;0.0019;0.969;aa;aaaaaaaa;aaaa;0.136;0.988;0.601;aaa;0.827;aa;aaa;0.307;aa;aaa;0.942;aa;aaaaaa;0.674;aa;0.241;a;a;aa;aaa;a;a;aaaaaa;0.64;0.829;aaaaaa;a;0.748;aa;aaaa;0.0595;aa;aa;aaa;aa;aaa;
aa;0.13;0.768;aaaaaaa;aaaa;aaaa;aa;aaaaaa;0.0356;aaa;a;aaa;0.811;0.86;a;aaa;aaaaaaaa;0.762;0.801;0.134;aaa;0.193;aaa;aaaaaaa;0.485;aa;aa;0.181;aa;aaa;0.352;aaaa;0.171;a;aa;aaaa;aaa;aa;aaa;aaaaaaaa;0.353;0.492;aaaaaaa;a;0.776;a;aaa;0.538;aaa;aaaaaaaa;a;aa;aaaaaaaa;
aaa;0.22;0.0124;a;a;aaaa;aa;aaaaaa;0.354;aaaaaa;aaaaaaa;aaaaa;0.718;0.752;aa;aaa;aaaaa;0.918;0.793;0.977;aaaa;0.383;aaaa;aaaaaaa;0.792;aa;aa;0.783;a;aaaaaa;0.751;aaa;0.43;a;aa;aaa;aa;aa;aaaa;a;0.916;0.0748;aaaaaaa;a;0.172;aaaa;aaaa;0.092;aa;aaaaaa;aaaa;aa;aaaaaaaa;
aaa;0.169;0.979;a;aaa;aaaaaa;aa;aaa;0.176;aaaaaa;aaaaaa;aaaaa;0.615;0.423;aa;aaa;aaaaaa;0.219;0.395;0.335;aaa;0.784;a;aa;0.0124;aa;a;0.24;aa;aaaaa;0.768;aaaa;0.594;a;aaa;aaaaa;aaa;a;a;a;0.777;0.66;a;a;0.9;aaaaaaa;aaaa;0.226;aaaa;aaaaaa;aaaa;a;aaaaaa;
a;0.258;0.954;aaaaaa;aaa;aaaaaaa;aa;aa;0.955;aaaaa;aa;aaa;0.674;0.956;a;aaaaa;aaa;0.203;0.41;0.966;aaaaa;0.0842;aaaa;a;0.975;aa;aaa;0.128;a;aaa;0.803;aa;0.543;a;aaa;aaa;aaa;a;aaa;aaaaaaaa;0.187;0.129;a;a;0.488;aaaaa;a;0.694;a;aaaaa;aaaa;aaaa;aaaaaa;
aaa;0.605;0.719;aaaa;aaa;aaaa;a;aa;0.254;aaaaa;aaaa;a;0.249;0.11;aa;aaaa;aaaa;0.383;0.0476;0.229;a;0.686;aaaa;aaaaaaa;0.938;a;aa;0.876;a;aaaaa;0.0803;aa;0.692;a;a;aaaa;aaa;aa;aaa;aaaaaaaa;0.867;0.64;aaaaaaaa;a;0.115;aaaaaaaaaa;aaaa;0.447;aaaa;a;aaa;aaaa;aaaaaaaa;
aaaa;0.774;0.986;aaaaaaa;aaa;a;aaa;aaaaaa;0.521;aaaaa;aaa;aaaa;0.541;0.0423;aa;aaaaaaaa;aaaaaa;0.172;0.831;0.2;aaa;0.0912;aa;a;0.955;a;a;0.596;a;aaaa;0.168;aaa;0.806;a;aaa;aaaa;aa;aa;a;aaaaaaaaa;0.448;0.858;aaaa;a;0.877;aaaaa;aaa;0.481;aaaa;aaaaaaaa;aa;aaaa;aaaaa;
aa;0.313;0.539;aaa;aaa;aaaa;aa;a;0.36;aaaaa;aaaa;a;0.975;0.418;aa;aaaaaaaaa;aaaaaa;0.471;0.199;0.725;a;0.415;aaaa;aaa;0.0395;aa;aa;0.494;aa;aaaaaa;0.105;a;0.282;a;aa;aaaa;a;aa;aaaa;aaaaaaa;0.104;0.0575;aa;a;0.588;a;aa;0.678;aaaa;aaaaaa;aaaa;a;aaaaaaaaaa;
aaaa;0.0254;0.381;aa;aaaaaa;aaaa;aa;aaaaa;0.667;aaa;aaaaaa;aa;0.289;0.766;aa;a;a;0.78;0.633;0.508;aaaa;0.907;aa;aa;0.24;a;aaa;0.934;a;aaaa;0.433;a;0.0786;a;a;aaaa;aaa;a;aaa;a;0.387;0.125;aaaaaaaaa;a;0.986;aaaaaa;aa;0.956;aaaa;aaaaa;aa;aaaa;aaaaaaa;
aaa;0.133;0.206;aa;aaa;aaaa;a;aaaa;0.108;aaaa;aaaa;aaaaaa;0.0339;0.702;aa;aaaaaaaaaa;aaaaaaaa;0.144;0.715;0.554;aa;0.117;aaa;aa;0.0501;a;aa;0.987;a;aaa;0.928;a;0.724;a;aaa;aaa;a;a;aaa;aaaaaaa;0.224;0.456;aaaaaaaaa;a;0.926;aaaaaaa;aaaa;0.303;a;aa;aaaa;a;aaaaaaaa;
aaaa;0.104;0.708;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.345;aaaa;aaaaa;aaa;0.339;0.464;a;aaaaaaaa;aaa;0.823;0.386;0.385;aaa;0.232;aa;aaaaaa;0.71;a;aa;0.598;a;aaa;0.263;aaa;0.439;a;aaa;aaa;aaa;aa;aaaa;aaa;0.988;0.637;aa;a;0.217;aa;aaa;0.635;aaa;aaaaa;aaa;a;aaaaaaaa;
a;0.839;0.545;aaa;aaaaaa;aaa;aaa;a;0.0949;aaaaaaaa;aaaaaa;aaaa;0.41;0.704;a;aaa;aaaaaaaa;0.0126;0.634;0.795;a;0.526;aaaa;a;0.217;a;aa;0.452;a;aaaaaa;0.484;aaaa;0.0171;a;a;a;aaa;a;aaaa;aaaaaa;0.949;0.315;aaa;a;0.716;aaa;aaaa;0.286;aaaa;aaaaaaaa;a;aaaa;aa;
aaaa;0.185;0.643;aa;aaaaaaaa;aaaa;a;aa;0.258;aaaaaaaa;aaaa;aaaaaa;0.0193;0.935;aa;aaaaaaaaa;aaaaa;0.687;0.00132;0.129;a;0.0463;aaa;aaa;0.246;aa;aa;0.0192;a;aaaaaaa;0.418;a;0.0868;a;aa;aaaa;a;a;aa;aaaaaaaa;0.939;0.954;aaaa;a;0.407;aaaaaa;aa;0.462;aaaa;aa;aaa;a;aaaaaaaa;
aa;0.504;0.082;aaaaa;aaaaa;aaaaa;a;aaaaa;0.763;aaaaaa;aaaa;a;0.742;0.594;a;aaaaaaa;aaaa;0.0676;0.511;0.72;aaa;0.616;a;aaaaaa;0.993;aa;aaa;0.781;a;aa;0.173;aaaa;0.618;a;aaa;a;aaa;aa;aa;aaaaaaa;0.917;0.67;aaaaa;a;0.308;aaaaaaa;a;0.958;a;aaaa;aaa;aaaa;aaaaaaa;
aaaa;0.177;0.948;a;aa;aaaaaa;a;a;0.792;aaaaaaa;aaaa;aaa;0.583;0.812;a;a;aaaaa;0.318;0.253;0.0848;a;0.876;a;aaaa;0.797;aa;a;0.253;a;aaaa;0.334;aa;0.214;a;aa;aa;aa;aa;aaaa;aaaa;0.00452;0.0419;aaaaaaaa;a;0.592;aaaaaaa;aaaa;0.713;aaaa;aaa;aaaa;aaaa;aa;
aaa;0.463;0.18;aaaaaaa;aaaaaaaa;aaaa;a;aaaa;0.0688;aaaaaaaa;aaaa;aa;0.433;0.492;a;aaa;aaaaaaaa;0.648;0.235;0.758;aaa;0.484;aa;aa;0.548;a;a;0.0774;a;aaaaa;0.669;aaaa;0.791;a;a;aaaa;a;aa;aa;aaaaaaaa;0.791;0.375;aaaaa;a;0.897;aa;aaaa;0.729;aaaa;aaaa;a;aaa;aaa;
aa;0.574;0.878;aaaaa;aa;aaaaa;aaa;aaaa;0.7;aaaa;aa;aaaaa;0.545;0.0995;aa;aaaaaaaa;aaaaaaaa;0.347;0.125;0.508;aaaa;0.102;aa;aaaaa;0.259;a;aaa;0.113;a;aa;0.742;aaa;0.781;a;a;a;a;a;aaaa;aaaa;0.596;0.111;aaaaaaaaaa;a;0.168;aa;aa;0.228;a;a;aa;aaaaa;aaaa;
aa;0.754;0.211;aaaaaaa;aaaa;aaa;a;aaaaaa;0.267;a;aaaaaa;aaa;0.729;0.571;a;aaaaa;aaaa;0.413;0.343;0.0363;aaa;0.966;aaaa;aa;0.615;a;aa;0.568;aa;aa;0.152;aaa;0.124;a;a;a;a;aa;aa;aaaaaa;0.197;0.369;a;a;0.687;aaaaaaaaa;aa;0.802;a;a;aaa;aaaaa;aaaa;
aaaa;0.22;0.135;aaaa;aaaaa;aaaa;aa;a;0.112;aaaa;aaaaa;aaa;0.889;0.404;a;aaaaaaaaa;aaaaaaaa;0.0361;0.721;0.0943;aaa;0.206;a;aaaaa;0.528;aa;aa;0.16;a;a;0.744;a;0.135;a;aa;a;a;aa;aaa;aaaaaaaa;0.824;0.459;aaaaa;a;0.361;aaaaaa;a;0.992;aaaa;aaaaaa;aaaa;a;aaaaaaaaaa;
aa;0.00886;0.91;aaaaaaa;a;aaaaa;a;aa;0.129;a;aaaaa;aaaaaa;0.662;0.122;a;aaaaa;aaaaaaa;0.376;0.684;0.133;aa;0.668;aa;aa;0.0135;aa;aa;0.461;a;aaaa;0.875;aaaa;0.718;a;a;aa;aa;a;aaa;aaaaaaa;0.961;0.844;aaaaa;a;0.706;aaaaaaaa;a;0.998;aaa;aaa;aaa;aaaaa;aaaaaa;
aa;0.482;0.903;aaaa;aaaaaa;aaaaa;a;a;0.715;aaa;aaa;aaaaaa;0.295;0.379;aa;aaaaaa;aa;0.689;0.0456;0.185;a;0.229;aaa;aaaa;0.629;aa;a;0.743;a;aa;0.269;a;0.298;a;a;a;aa;a;a;aaaaaa;0.728;0.277;aaaa;a;0.272;a;aa;0.829;aaa;aaa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.591;0.663;a;aaaaa;aa;a;a;0.388;a;aaa;aaaaaa;0.84;0.737;a;aaa;aaaa;0.233;0.529;0.533;aa;0.416;a;aaaaa;0.455;aa;aa;0.565;a;aaaaaa;0.324;aa;0.201;a;aaa;aa;aa;aa;aaa;aaaa;0.974;0.111;aaa;a;0.264;aa;aaaa;0.642;a;aaaaaa;a;aaaaa;aa;
a;0.472;0.592;aaaa;aaa;aaaaa;aa;aa;0.475;aaa;aaaa;aaa;0.906;0.75;a;aaaaaaa;aaa;0.632;0.657;0.311;aa;0.878;aa;aaaa;0.796;aa;aaa;0.558;aa;aaaaaaa;0.397;aa;0.866;a;a;aaaa;aaa;a;aaaa;aaaaaaa;0.852;0.285;aaaaaa;a;0.159;aa;aaa;0.558;aaa;a;aaa;a;aaaaaaa;
aaa;0.101;0.64;aaa;aaaa;a;a;aaa;0.0625;aaaaa;aaaa;aaaa;0.91;0.718;a;aaa;aaaaaaaa;0.76;0.703;0.557;aaaaa;0.642;a;aaaa;0.719;a;aaa;0.0548;a;aaaaa;0.589;aa;0.218;a;aa;aa;aaa;a;aaa;aaaaaaaa;0.699;0.474;aaa;a;0.45;aaaaaaaa;aaaa;0.461;aaa;aaaaaaaa;aaaa;aa;aaaa;
aaa;0.493;0.864;aaaaaa;aaaa;a;aaa;a;0.26;aaaaaaaa;a;aaa;0.426;0.368;aa;aa;aaa;0.273;0.532;0.951;aaa;0.646;a;a;0.347;a;aaa;0.495;aa;aaaaaa;0.665;aa;0.61;a;aaa;a;aa;aa;aaa;a;0.238;0.951;aaaaaaa;a;0.327;aaaaaaaaa;a;0.693;aa;aaaaaaaa;aaaa;aaaa;aaaaaa;
aa;0.665;0.915;aa;aaaa;aa;aaa;a;0.415;a;aaa;aa;0.613;0.703;a;aaaaaaaaa;aaaaaaa;0.357;0.0102;0.964;aaaaa;0.133;aaaa;aaaaaa;0.221;aa;aaa;0.853;a;aa;0.27;a;0.617;a;aa;aa;aaa;a;aa;aaaaa;0.928;0.952;aaaaaaa;a;0.913;a;a;0.871;a;aaaaa;aaa;aaaaa;aaa;
a;0.941;0.113;aaaaa;a;aaaa;aa;aaaa;0.844;aaaaaaaa;aaaaa;aaa;0.396;0.035;aa;aaaa;aa;0.868;0.149;0.462;aaaaa;0.52;aa;aaaa;0.481;aa;a;0.917;aa;aaa;0.013;aaaa;0.625;a;aaa;aaa;a;a;aaa;aaaaaaa;0.511;0.557;aaaaaa;a;0.682;aaaaaaa;aa;0.991;aaaa;aaaa;aaa;aaaa;aaaaaaaa;
aa;0.573;0.35;aaaa;aaaaaaaa;aaaaa;aaa;aaaa;0.708;aaaaaaa;aa;aaa;0.527;0.171;a;aa;aaaaaaaa;0.486;0.114;0.192;aaaa;0.689;aaaa;aaaaaa;0.608;a;aaa;0.327;a;aaaaaa;0.996;aaa;0.973;a;aaa;a;aaa;a;aa;a;0.364;0.388;aaaaaa;a;0.213;aaa;a;0.593;aaa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;
aa;0.758;0.0623;aaaaa;aa;a;a;a;0.543;aaaaaa;aaaa;a;0.0663;0.112;aa;aaaaaa;aaaaaaaa;0.507;0.0745;0.427;a;0.694;a;aaa;0.0547;aa;aaa;0.479;aa;aaa;0.618;a;0.92;a;aa;aa;aaa;aa;aa;aaaaaa;0.122;0.323;aa;a;0.449;aa;a;0.193;aaa;aaaaaaaa;aa;aaaaa;a;
aaaa;0.739;0.92;aaaa;aaaa;aaaaaaa;a;aa;0.403;aaa;aaaaaaa;aaa;0.517;0.0977;aa;aaaaaaaaa;aaaaaaaa;0.845;0.0358;0.299;aaaa;0.0335;aaaa;aa;0.952;aa;a;0.0642;a;a;0.38;aa;0.517;a;aaa;aaaa;a;aa;aaaa;a;0.858;0.615;aaaaaaaaa;a;0.267;aaaaaa;aa;0.505;aaaa;a;aaaa;a;aaa;
aaa;0.487;0.668;aaaa;aaaa;aaa;aaa;aaa;0.125;aaaaaaa;aa;aaaaaa;0.773;0.436;a;aaaa;aaaaaa;0.0218;0.702;0.526;aaa;0.689;aa;aaaaaaa;0.133;aa;aa;0.738;a;aaaa;0.666;aa;0.183;a;aaa;aaaa;aaa;a;aa;a;0.269;0.629;aaaaa;a;0.0214;aaaaaaa;aa;0.563;aaa;aaaaaaaa;a;aa;a;
aaa;0.655;0.204;a;aaaaa;aaaaaa;a;aaa;0.66;aaaa;aa;aaaa;0.0525;0.863;a;aaaaaaaaaa;aaaaa;0.351;0.562;0.0366;aaa;0.456;a;a;0.219;aa;a;0.445;aa;a;0.297;aaa;0.309;a;aaa;a;aa;aa;a;aaaaaa;0.748;0.515;aaaaaa;a;0.833;aa;aa;0.288;a;aaaaaaaa;aaa;aaaaa;aaaaaa;
a;0.188;0.98;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.446;aaaa;aaa;aaa;0.51;0.64;aa;aaaaaaaa;aaaaaaa;0.221;0.251;0.465;a;0.0386;aaaa;a;0.568;a;aaa;0.332;a;aaaaaa;0.809;a;0.649;a;a;aaaaa;aaa;a;aaaa;aaa;0.0572;0.813;aa;a;0.743;aaaaa;aaa;0.6;aaa;aaaa;aaa;aaa;aa;
a;0.106;0.777;aaaa;aaaaa;a;a;aaaaa;0.947;aa;aa;aaaaaa;0.866;0.667;a;aaaaa;aaaaaa;0.9;0.888;0.132;aa;0.765;aa;aaaaa;0.0773;aa;a;0.459;aa;aa;0.625;aa;0.303;a;aa;aa;aa;aa;aaaa;aaaaaaaa;0.531;0.125;aaa;a;0.613;aaaaaaa;aaa;0.415;aaaa;aaaaa;aaaa;a;aaaaaaa;
aaaa;0.938;0.833;aaa;a;aaaaaa;aa;aaa;0.136;a;aa;aaaaaa;0.8;0.456;aa;aaaaaaaaa;aaa;0.309;0.00954;0.286;aaaa;0.523;aa;aaaaaaa;0.693;aa;a;0.16;aa;aaaaaaa;0.581;aa;0.227;a;a;aaaaa;aaa;aa;a;aaa;0.951;0.847;aaaaa;a;0.69;aaaaaaaaaa;a;0.98;a;aa;a;aaaa;aa;
a;0.231;0.948;aaaa;aa;aaa;aa;a;0.572;aaaa;aaaaa;aaaa;0.831;0.634;a;aaa;aaaaa;0.49;0.0764;0.864;aaa;0.754;aa;aaaaaaa;0.226;aa;aa;0.115;aa;aaa;0.821;aaaa;0.899;a;aa;a;aa;aa;aaa;aaaaaaa;0.714;0.824;aaaaa;a;0.221;aaaaaaa;aa;0.992;aaaa;aaaaaaa;aa;aaa;aaaa;
a;0.214;0.627;aaaa;aaaa;aaaaaa;a;aaaaaa;0.458;aaa;aaaaaa;aaaaaa;0.714;0.566;aa;aaaaa;aaaaaaaa;0.942;0.016;0.543;aaaaa;0.117;aa;aa;0.0262;a;aaa;0.446;a;aaa;0.892;aaa;0.799;a;aaa;aaaa;aaa;aa;aa;aaaaaaaa;0.538;0.416;a;a;0.249;aaaaaaaaaa;aaaa;0.0737;aa;aaa;a;aaaa;aaaaaa;
aaaa;0.637;0.19;aaa;aaaaaaa;a;aa;aaaa;0.384;aaaaaaa;aaaa;aaaaaa;0.188;0.777;a;aaaaa;aaaa;0.768;0.935;0.391;aaaa;0.916;a;a;0.433;aa;a;0.367;aa;aaaaa;0.808;aaa;0.0126;a;a;aaaa;aa;aa;aaaa;a;0.554;0.492;aa;a;0.457;aaaaa;aaa;0.437;a;aaaaa;aaa;aaaaa;a;
aaa;0.128;0.907;aa;aaaaaa;aaaa;aaa;aaaa;0.167;aaa;aaaaaa;aaa;0.534;0.362;aa;aaaaaaaaaa;aaaaaaaa;0.651;0.35;0.434;aaaaa;0.791;aaa;a;0.691;a;aa;0.281;aa;aaaaa;0.25;a;0.896;a;aa;aaa;aa;aa;aaa;aaa;0.44;0.991;a;a;0.097;aaaaaaa;aaa;0.123;a;a;aaa;aa;aaaaaaaa;
aaaa;0.522;0.258;a;aaaaaa;aa;aa;aaa;0.821;aaa;aaaa;aaaa;0.137;0.646;aa;aaa;aa;0.478;0.208;0.45;aaaa;0.54;a;aaaaa;0.994;aa;aa;0.143;aa;aaaaaa;0.336;aaa;0.975;a;aa;aaa;aa;aa;aa;aaaa;0.247;0.0812;aaaaa;a;0.92;aaaaa;aa;0.0221;a;aa;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.167;0.457;aaaaaaa;aaaaaaa;a;aa;aaaaaa;0.696;aaaaaa;aaa;aaaaa;0.812;0.0259;aa;aaaa;aaa;0.837;0.259;0.604;aa;0.00734;aa;aaaa;0.239;aa;a;0.495;aa;aaaaaa;0.974;a;0.83;a;a;a;aaa;aa;aaaa;aaaaaaaa;0.391;0.151;a;a;0.469;a;aaaa;0.796;aa;a;a;aaaa;aaaaa;
a;0.869;0.0337;aaaaaa;aaaaa;a;aa;aa;0.275;aaaaaa;aaaaaaa;aaa;0.131;0.94;a;aaaaaaaaaa;aaaaaaaa;0.115;0.451;0.684;aaa;0.186;aa;aaa;0.17;a;aaa;0.17;a;aa;0.522;a;0.0195;a;a;aaa;aa;aa;aa;a;0.559;0.54;aaaaaaaaaa;a;0.398;aa;aa;0.976;aaaa;aaa;aa;aa;aaaaaaaa;
aa;0.688;0.54;a;aa;aaaaaa;aa;aaaaaa;0.172;aaaaaaa;aaaaa;aaa;0.464;0.0688;aa;aaaaaaaaa;aaaa;0.981;0.637;0.971;a;0.842;aaaa;aa;0.553;aa;a;0.187;a;aa;0.333;aaa;0.213;a;a;aaaaa;aaa;a;aa;aaaaaaaa;0.497;0.302;aaaaaa;a;0.688;aa;aa;0.0563;a;aaaaaa;aaa;aaaaa;aa;
aaa;0.136;0.406;aaaaaa;aaa;a;aa;a;0.378;aaaaaaa;aaaaaa;a;0.628;0.431;a;aaaaaaa;aaaaaa;0.108;0.377;0.703;a;0.777;a;aaaaaaa;0.841;aa;aa;0.811;a;a;0.143;a;0.171;a;aaa;aaa;a;aa;aaaa;aaaaaaaaa;0.972;0.436;aaa;a;0.628;aaaaa;a;0.0777;aaaa;a;aaa;a;aaaaaaaaa;
aaa;0.584;0.575;aaa;aaaaaa;aaaa;aa;aaa;0.736;aaaaaaa;aaaa;aa;0.138;0.524;a;aaaa;aaaaa;0.968;0.744;0.86;aaa;0.155;aaaa;a;0.501;a;aa;0.135;aa;aaaaa;0.0971;aa;0.88;a;aa;aa;aa;a;aaa;aa;0.123;0.281;aaaa;a;0.15;aaaaa;aa;0.0716;aa;a;aa;aaaa;a;
aaa;0.204;0.0871;a;aaaaaa;aaaa;aaa;aaa;0.47;aaaaa;a;aaaa;0.114;0.821;a;aaaa;aaaaaa;0.0646;0.389;0.577;aaaaa;0.082;aa;aa;0.726;a;aa;0.883;a;a;0.492;aaa;0.588;a;aaa;aaaa;a;aa;a;aa;0.453;0.112;aaaaa;a;0.238;aaaaaaaaaa;aaaa;0.0475;aaa;aaa;a;aaa;aaaaaa;
a;0.605;0.859;aaaaaaa;aaaaaa;aa;aaa;aaaaa;0.0618;aaaaaa;aa;a;0.915;0.493;aa;aa;aaaa;0.233;0.684;0.691;aa;0.0016;aaaa;aaaa;0.0998;aa;a;0.126;a;aaaaaaa;0.375;aa;0.693;a;aa;aaa;aa;aa;a;aaaaaaa;0.285;0.302;aaaaaaaaaa;a;0.987;aaaa;aaa;0.921;aaa;aaa;aa;aaaaa;a;
aaa;0.581;0.318;aaaaa;aaaaaaa;aaaaaaa;aaa;a;0.378;a;aaaaa;a;0.239;0.219;a;aaaaaa;aaaaaaaa;0.538;0.528;0.535;aaaa;0.535;aa;aaaaaa;0.0833;aa;a;0.916;aa;aaa;0.536;aaaa;0.629;a;a;aaaa;a;a;aaaa;aaaaaaa;0.283;0.747;aaaaa;a;0.646;aa;aa;0.749;aa;aaaaa;a;aaa;aaaaaaa;
aa;0.0347;0.503;aaaaaa;aaaa;aaa;aa;aaaa;0.088;aaaaa;aaaa;aaaaa;0.749;0.643;aa;aaa;aaaaaa;0.807;0.735;0.41;a;0.67;a;aaaa;0.157;a;aaa;0.977;aa;aaa;0.761;aaaa;0.726;a;aa;aaaaa;aaa;aa;a;aaa;0.805;0.759;aaa;a;0.0319;aaaaaa;aaaa;0.832;a;a;aaaa;aaaa;aaaa;
aaa;0.231;0.0554;aa;aaa;aaaaaa;a;a;0.457;aaaaa;aaaaa;a;0.146;0.542;aa;a;aaaaaaaa;0.443;0.255;0.7;aaaaa;0.496;aa;aaaaaaa;0.398;a;aa;0.738;a;aaaaaa;0.089;a;0.678;a;aaa;aaaaa;a;aa;aaa;aaaaaa;0.9;0.84;aaaaa;a;0.417;aaaaa;a;0.901;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;
aa;0.661;0.12;aaaaa;aaaaaaa;aa;a;aaaa;0.00116;aaaa;aaa;aaa;0.518;0.0675;a;aaaa;aaaaaa;0.597;0.42;0.153;aa;0.0254;aaa;aaaaa;0.689;aa;aa;0.558;a;aa;0.0416;aa;0.903;a;aa;a;a;aa;a;aaa;0.867;0.91;aaaaaaaaaa;a;0.736;aaaaaa;aaa;0.0972;aaaa;aa;aaaa;a;aaaaaaaaaa;
a;0.867;0.056;aa;aaaaaa;aaa;aa;aaaa;0.786;aaaa;aa;aaa;0.0665;0.63;a;aaaaa;aaaa;0.212;0.457;0.222;aaaa;0.29;aaaa;a;0.2;aa;aaa;0.429;aa;aaa;0.886;a;0.996;a;a;aaaa;aa;a;a;aaaaaaaa;0.581;0.42;aaaa;a;0.93;aa;aaaa;0.917;aa;aa;aa;aaaaa;aa;
aaa;0.707;0.369;aaaaa;aaaaaaa;aaaaa;aa;a;0.746;aaa;aaaa;aaaaaa;0.181;0.106;a;a;aaaa;0.0449;0.0967;0.965;aaaa;0.409;aaaa;aa;0.133;aa;aaa;0.0238;aa;aaaaaaa;0.331;a;0.143;a;a;aaa;a;a;aa;aaaaaaaaa;0.0212;0.77;aaaaaaaaaa;a;0.454;aa;aaaa;0.0569;aa;aa;aa;aa;aaaaaaaaaa;
aaaa;0.402;0.71;a;aaa;aaaa;aa;aaaa;0.637;aa;aaaaa;aaaaaa;0.404;0.484;aa;aaa;aaa;0.962;0.25;0.958;a;0.336;aa;a;0.7;aa;aaa;0.508;aa;aaa;0.966;aaaa;0.141;a;aa;aa;aa;aa;aa;aa;0.224;0.259;aaaaaaa;a;0.815;aaaaa;aaaa;0.21;a;aaaaaaa;aaaa;a;aaaaaaa;
aaa;0.0485;0.453;aaaaaaa;aaaaaaa;aaa;a;a;0.383;aaaaaaa;aaaaa;aaaaa;0.448;0.55;a;aaaa;aaaaaaa;0.683;0.978;0.449;aaa;0.22;a;a;0.503;a;aa;0.691;aa;aaa;0.00656;a;0.406;a;aaa;a;aaa;a;aa;aaaa;0.545;0.509;aaa;a;0.315;aaaaa;aa;0.473;aaa;aaaaaaa;aaaa;aa;aaaaa;
aaa;0.989;0.0906;aaaa;aaaaa;aaaaaaa;aaa;a;0.131;aaaaaaaa;aaaa;aa;0.528;0.435;aa;aaaaaaaaaa;aaaaaaa;0.128;0.811;0.476;aaa;0.782;a;aaaaa;0.416;aa;aaa;0.989;a;aaa;0.518;aaaa;0.0672;a;aaa;aaaa;aaa;a;aaaa;aaaaaa;0.0502;0.361;aaa;a;0.0148;aaaaa;aaa;0.455;aa;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;
aa;0.225;0.312;aa;aaaaaaa;aaaaaa;aa;a;0.731;aaaaaaa;aaaaa;aaa;0.543;0.41;aa;aaaaaaaaa;aaaa;0.282;0.136;0.00417;a;0.802;aaa;aaaaaaa;0.729;a;a;0.26;a;aaa;0.407;aaaa;0.988;a;aaa;aaaaa;aaa;aa;aaaa;a;0.238;0.31;aaaaaaaaa;a;0.215;aaaaaa;aaa;0.226;aaa;a;aaaa;aaaaa;aaaaaaaaa;
aaa;0.285;0.795;aaa;aaaaaaaa;a;aaa;aaaa;0.942;aaaaa;a;a;0.724;0.52;a;aa;aa;0.61;0.774;0.465;aa;0.583;a;aaa;0.0714;a;aa;0.74;aa;aaaaaaa;0.861;a;0.0752;a;aaa;a;aa;a;aaaa;aaaaaaaaa;0.647;0.899;aaaaaaaaa;a;0.0896;aaaaaa;aaaa;0.169;aaa;aaaaa;a;aaa;aaaaaaa;
aaa;0.265;0.334;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.812;aa;a;aaa;0.73;0.794;a;aaaaaaaaaa;aaaa;0.374;0.855;0.917;aa;0.588;aaaa;aaa;0.489;a;aa;0.47;a;aa;0.941;aaaa;0.155;a;a;a;aa;a;a;a;0.227;0.323;aaaaa;a;0.247;aaaaaaaaa;a;0.249;aaaa;aaaaaa;a;a;aa;
aa;0.919;0.277;a;aaaaaaaa;aaaaaa;a;aa;0.263;aaaaa;aaaaa;aaaaa;0.891;0.422;aa;aaa;aaaaa;0.929;0.643;0.0359;aaa;0.13;a;aa;0.166;aa;aa;0.707;a;aaa;0.0073;aaa;0.195;a;aa;aaaaa;a;a;aa;aaaaaa;0.221;0.0288;aaaaa;a;0.565;aaaaaaa;aaa;0.705;a;aaaaa;a;aaa;aaaaaa;
