ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaaaa;0.774;aaaaa;a;0.143;aaa;aaaaaa;0.742;0.239;0.944;aaaaa;0.336;0.469;aaa;0.566;aaaaaaaa;a;aa;aaa;0.255;0.186;0.187;0.3;a;0.389;aaaa;a;a;aa;aa;0.112;aaaa;0.969;0.372;0.0747;aaaaa;0.998;aa;aa;0.901;a;0.888;0.654;aaa;0.174;aaaaaa;aaaaaaa;0.851;aaaaaaaaa;0.489;0.567;0.629;0.359;0.0177;0.998;0.923;0.764;aaa;aa;a;0.135;a;aa;0.698;aaa;0.569;a;0.861;0.134;0.294;aaaaaaa;
aaaaaa;0.592;aa;a;0.979;aaaaaaaaa;aaaaaa;0.37;0.613;0.641;aaaa;0.783;0.584;aaaaa;0.681;aaa;a;aaaa;aaa;0.314;0.253;0.667;0.838;a;0.0925;aaaa;a;a;a;aaaaaa;0.0207;aaaa;0.831;0.68;0.636;aa;0.143;aa;aa;0.635;a;0.325;0.908;aa;0.156;aaa;aaaaa;0.828;aaaaaaa;0.742;0.0529;0.776;0.573;0.406;0.769;0.119;0.992;aa;aaaa;a;0.372;a;a;0.684;aaaa;0.0535;a;0.667;0.0977;0.34;aaaaaaaaaa;
a;0.356;aaaaaaa;a;0.878;aaaaaaaa;aa;0.713;0.331;0.527;aa;0.599;0.606;aaaaa;0.681;a;a;aa;aa;0.793;0.321;0.873;0.189;aa;0.628;aa;a;a;aa;aaa;0.484;aaa;0.43;0.577;0.082;aaaa;0.121;a;aaa;0.875;a;0.607;0.055;aaa;0.559;a;aa;0.607;aaaaa;0.207;0.885;0.603;0.726;0.374;0.539;0.51;0.341;a;aaa;a;0.251;a;a;0.00045;aaaa;0.501;a;0.293;0.818;0.378;aaaa;
aa;0.591;aa;a;0.443;a;aa;0.737;0.885;0.808;aaaaaa;0.593;0.859;aaaa;0.988;aaaaaaaa;a;aaa;aaaa;0.104;0.0383;0.49;0.856;aa;0.18;a;a;a;a;aa;0.312;aaaa;0.45;0.22;0.24;aaaaaaa;0.359;aa;aaa;0.703;a;0.634;0.961;aaaaa;0.641;aa;aaa;0.97;aaaaaaa;0.76;0.616;0.836;0.959;0.477;0.814;0.0553;0.377;aaaa;aaa;aa;0.125;a;aaa;0.0535;aaaaaa;0.916;a;0.514;0.0301;0.908;aaaaaa;
aa;0.127;aaaaaaaa;a;0.418;aaaaaa;aaaaaa;0.0289;0.392;0.857;aaaaaa;0.979;0.121;aaa;0.897;aaa;a;aa;aa;0.226;0.892;0.883;0.514;aa;0.21;aaa;a;a;a;aaa;0.403;aa;0.934;0.744;0.0882;aa;0.184;aa;aa;0.379;a;0.947;0.995;aa;0.735;aa;aaaa;0.569;aaaaaaaa;0.454;0.341;0.693;0.082;0.696;0.954;0.154;0.775;aaaa;a;a;0.419;a;a;0.4;aaa;0.152;a;0.624;0.166;0.509;aaaa;
aaa;0.56;aaaaa;a;0.683;aaaaaaaaa;aaaaaaaaa;0.531;0.551;0.964;aa;0.363;0.959;aaaaa;0.521;aaaaa;a;a;aaaa;0.103;0.484;0.872;0.48;aa;0.476;aaa;aaa;a;a;aaaaaa;0.739;aaa;0.74;0.395;0.165;aaaaaaa;0.12;aaa;a;0.163;a;0.592;0.0862;aaaaa;0.408;aa;aaaa;0.574;aaaaaaaaa;0.696;0.737;0.672;0.0828;0.465;0.567;0.347;0.999;a;aaa;a;0.233;a;a;0.452;aa;0.34;a;0.945;0.789;0.95;aaaaaaaa;
aaa;1;aaaa;a;0.351;aaaaaaaa;a;0.658;0.971;0.403;aaaaaa;0.288;0.636;aaaaa;0.0191;aaaaaa;a;aaaaaa;aaaa;0.9;0.202;0.78;0.246;a;0.853;aaaa;a;a;a;aa;0.232;aaaa;0.807;0.826;0.209;aaaa;0.952;a;a;0.953;a;0.778;0.99;aa;0.84;aaaaa;aaaa;0.186;a;0.146;0.416;0.444;0.19;0.776;0.597;0.658;0.628;aaaa;aaaa;a;0.714;a;aa;0.928;aaaaaa;0.953;a;0.293;0.678;0.49;aaaa;
aaaaaa;0.614;aaaaaaaa;a;0.565;aaaaaaaaa;aaaaaaaa;0.133;0.541;0.8;aaaaa;0.291;0.125;aaaa;0.21;aaaaaaaaa;a;aaaaaa;a;0.455;0.0544;0.975;0.998;aa;0.785;aaaa;aa;a;a;aaaaaa;0.0488;a;0.506;0.6;0.31;aaaa;0.872;a;aa;0.106;a;0.869;0.435;aa;0.154;aaaaa;aaaaa;0.187;aaaaa;0.442;0.965;0.889;0.805;0.297;0.167;0.342;0.269;aa;aaaa;aa;0.988;a;a;0.0377;aaaaa;0.814;a;0.0122;0.876;0.863;aaaaaaaaa;
aaa;0.19;a;a;0.964;aaaaaa;aaaaaaa;0.897;0.536;0.26;aaaa;0.468;0.0977;aaa;0.64;aaaaa;a;aaa;aaaaa;0.906;0.958;0.394;0.869;a;0.0332;a;aa;a;aa;aaaaaaaaa;0.756;aaa;0.88;0.721;0.137;aaaaa;0.0832;aa;a;0.275;a;0.461;0.639;aa;0.336;aaaaaa;aaa;0.484;aaa;0.561;0.745;0.945;0.877;0.394;0.224;0.92;0.465;aa;aaaa;aa;0.605;a;aa;0.212;aaaa;0.355;a;0.0997;0.457;0.148;aaaaaaaa;
aaaaa;0.254;aaa;a;0.148;aaaaaaa;aaaaaaaa;0.435;0.575;0.192;aaaaaa;0.881;0.271;aaaaa;0.531;aaa;a;aa;a;0.703;0.0249;0.874;0.721;aa;0.833;aa;aa;a;aa;aa;0.0622;aaa;0.747;0.539;0.849;a;0.348;a;aa;0.97;a;0.84;0.76;aaaa;0.398;aaaaaaa;aaaaaa;0.115;aaaaaa;0.644;0.887;0.74;0.5;0.796;0.853;0.74;0.943;aa;aaaa;aa;0.0815;a;aaa;0.455;aaa;0.338;a;0.617;0.537;0.889;aaa;
aaaaaa;0.311;aaaaaaaa;a;0.571;aaaaaaaa;aa;0.859;0.643;0.165;aaa;0.093;0.742;aaa;0.297;aaaaaaa;a;aaaaaa;aaaaa;0.361;0.518;0.947;0.848;aa;0.524;a;aaa;a;a;aa;0.457;a;0.538;0.476;0.475;aaaaa;0.19;aaa;aa;0.601;a;0.17;0.44;aa;0.588;aaaa;aaaaaaaa;0.957;aaa;0.603;0.226;0.776;0.946;0.667;0.641;0.492;0.54;a;a;a;0.405;a;a;0.0624;aa;0.495;a;0.332;0.798;0.227;aaaaaaa;
aaaaaa;0.141;aaaaaaaaaa;a;0.285;aaa;aaaa;0.213;0.788;0.586;aaaa;0.236;0.912;aaaaaa;0.696;aaaa;a;aaaaaa;a;0.942;0.827;0.644;0.433;aa;0.979;a;aa;a;a;aa;0.0539;aaaa;0.909;0.406;0.83;aa;0.0587;a;a;0.93;a;0.471;0.405;aa;0.481;aaaaaaaa;aa;0.825;a;0.808;0.442;0.358;0.455;0.521;0.201;0.518;0.633;aaaa;aaa;aa;0.329;a;a;0.916;a;0.541;a;0.114;0.487;0.726;aaaaa;
aaa;0.0745;aaaa;a;0.0324;aaaaaaa;aaa;0.456;0.552;0.225;aaaaa;0.108;0.242;a;0.684;aaaaaaaa;a;aaa;aaa;0.041;0.704;0.63;0.276;aa;0.726;aaaa;aa;a;a;aaaaaaa;0.783;a;0.266;0.959;0.813;aaa;0.344;a;aa;0.974;a;0.319;0.77;aa;0.235;aaa;aaaaaaa;0.105;aaaaaaa;0.487;0.0663;0.219;0.721;0.208;0.378;0.865;0.132;aaaa;a;aa;0.426;a;aa;0.607;aa;0.405;a;0.271;0.809;0.157;aaaa;
aaa;0.977;aaaaaaaaa;a;0.0893;aaa;a;0.0412;0.669;0.589;aaaaa;0.445;0.0485;aaaa;0.557;aaaaaaaaa;a;aa;aaaaa;0.734;0.456;0.764;0.454;aa;0.403;a;aaa;a;a;aaaaa;0.361;aaa;0.663;0.283;0.825;aaaaaa;0.0326;a;aa;0.396;a;0.709;0.00078;a;0.862;aaaaa;aaaaaaa;0.178;aaaaa;0.0193;0.66;0.595;0.413;0.89;0.938;0.412;0.738;aa;aaaa;a;0.891;a;aa;0.567;aaaaaa;0.159;a;0.922;0.708;0.476;aaaaaaaaa;
aaaaaa;0.048;aaaa;a;0.105;aaa;aaaa;0.699;0.3;0.923;aaaa;0.25;0.622;aaaa;0.803;aaaa;a;aaaa;a;0.948;0.109;0.343;0.744;a;0.76;a;aaa;a;a;aaaaa;0.895;a;0.776;0.338;0.598;aaaaa;0.999;aaa;a;0.294;a;0.0688;0.148;aaaa;0.47;a;aaaaaaaa;0.632;aa;0.945;0.0434;0.367;0.487;0.132;0.0998;0.685;0.951;aaaa;a;aa;0.128;a;aa;0.756;aa;0.0178;a;0.555;0.656;0.257;aaaaa;
aa;0.7;aaaa;a;0.343;aaaaaaa;aaaaaaaaa;0.589;0.999;0.978;aaaaa;0.182;0.261;aaaaa;0.775;aaaaaaaa;a;aa;aaaa;0.483;0.101;0.423;0.435;a;0.842;aaaa;aaa;a;a;aaa;0.666;a;0.511;0.0129;0.338;aaaaaaa;0.439;a;aa;0.473;a;0.826;0.678;a;0.384;aaaaa;aaaaaa;0.749;aaaaaa;0.521;0.706;0.149;0.355;0.506;0.59;0.574;0.661;aaa;aa;a;0.0417;a;a;0.203;aaa;0.952;a;0.717;0.794;0.896;aaa;
aaaaaa;0.215;a;a;0.736;aaaaaaaaa;aaaaaa;0.0654;0.985;0.628;aa;0.715;0.996;aaa;0.493;aa;a;aaaa;aaaaa;0.698;0.999;0.102;0.98;a;0.465;aaaa;aaa;a;aa;aaaaaaa;0.91;aaa;0.00554;0.187;0.37;a;0.617;a;a;0.424;a;0.806;0.781;aaaa;0.427;aaaaaaaa;a;0.937;aaaa;0.4;0.187;0.558;0.83;0.962;0.104;0.485;0.429;aa;aaa;aa;0.266;a;aaa;0.132;aaaa;0.74;a;0.268;0.337;0.695;aaaaaaaaaa;
aaa;0.578;aa;a;0.606;aaaaaaa;aa;0.269;0.0014;0.497;a;0.327;0.178;aaaaaa;0.705;aaaaaaaa;a;a;aaaaa;0.244;0.0311;0.666;0.196;aa;0.549;aaaa;aa;a;a;aaaa;0.498;aaa;0.775;0.856;0.819;aaaaaaa;0.403;a;aaa;0.732;a;0.859;0.561;aa;0.418;aaaa;aaaaaa;0.193;aaaaa;0.481;0.0438;0.505;0.604;0.626;0.661;0.548;0.716;aaaa;aaaa;a;0.71;a;aa;0.259;a;0.113;a;0.943;0.643;0.261;aaaaaaaa;
aaa;0.0415;a;a;0.0337;aaaaaaaaaa;aaaaaa;0.725;0.438;0.953;aaa;0.745;0.26;aaaaa;0.814;a;a;a;a;0.356;0.218;0.201;0.225;aa;0.572;aaa;aa;a;a;aaaaaaaaa;0.769;aaaa;0.362;0.431;0.169;aa;0.75;aa;aaa;0.564;a;0.22;0.482;aaa;0.00801;aaaaa;aaaaa;0.302;aaaaaaaa;0.209;0.716;0.879;0.397;0.368;0.264;0.17;0.61;aaaa;aaaa;aa;0.819;a;aaa;0.0466;aaaa;0.566;a;0.335;0.658;0.223;aaaaaaaaa;
aa;0.532;aaaaaaaaaa;a;0.0896;aaa;aaaaaaaa;0.0941;0.181;0.242;aa;0.242;0.186;a;0.34;aaaaaaaaa;a;aaaaaa;aaa;0.204;0.83;0.747;0.33;aa;0.507;a;aa;a;aa;aa;0.407;aaaaa;0.511;0.817;0.284;aaaaa;0.829;aa;aa;0.484;a;0.913;0.614;aaaaa;0.126;aaa;aaaaaaa;0.971;aaaa;0.883;0.387;0.365;0.618;0.669;0.624;0.826;0.0589;aa;a;aa;0.725;a;a;0.6;a;0.555;a;0.266;0.408;0.433;a;
a;0.32;aaa;a;0.716;aaaaaaaaa;aaaaaaaaa;0.444;0.228;0.921;aaa;0.892;0.866;a;0.567;aaaaaaaa;a;a;aaaaa;0.107;0.657;0.116;0.897;aa;1;aaa;a;a;a;aaaaaa;0.672;aaaa;0.0757;0.529;0.736;aa;0.195;a;aaa;0.506;a;0.615;0.896;aaaa;0.521;aaaaaa;aaaaa;0.0558;aaaaaaaaa;0.207;0.321;0.204;0.0509;0.786;0.748;0.0256;0.998;a;aaa;a;0.568;a;aaa;0.885;aaaaaa;0.171;a;0.493;0.625;0.919;aaaaaaaaaa;
aaa;0.554;a;a;0.619;aa;aa;0.188;0.182;0.583;aaaa;0.982;0.33;a;0.829;aaaaaaa;a;aaaaa;aaa;0.968;0.864;0.138;0.923;aa;0.405;aaaa;aa;a;a;a;0.138;a;0.262;0.233;0.491;aaaaaaa;0.432;aa;a;0.255;a;0.363;0.315;aaaa;0.155;aaa;aaaaaaa;0.34;aa;0.189;0.0781;0.416;0.977;0.559;0.129;0.706;0.787;a;a;aa;0.793;a;aaa;0.849;aaaaa;0.758;a;0.214;0.306;0.336;aaa;
aaaa;0.402;aaaa;a;0.556;aaaaa;aaaaaaa;0.703;0.443;0.439;aaaa;0.866;0.567;aaaaaa;0.711;aaaaaaa;a;aaaa;aa;0.00283;0.572;0.0553;0.545;a;0.319;aaaa;a;a;aa;aaaa;0.508;aaaa;0.633;0.529;0.294;aaaaaa;0.00664;aa;a;0.72;a;0.58;0.613;aa;0.442;aaaaaaaa;aaaaaaa;0.904;aaaa;0.989;0.661;0.607;0.815;0.493;0.614;0.34;0.516;aaa;aaaa;a;0.963;a;aaa;0.3;aaa;0.635;a;0.77;0.626;0.669;aaaaaaaaa;
aaaa;0.0755;a;a;0.536;aaaaaaaaaa;aaaaaaaa;0.0685;0.179;0.977;aaa;0.295;0.406;aaaa;0.484;aaa;a;a;a;0.493;0.102;0.304;0.404;aa;0.607;aaa;aa;a;a;aaaaaa;0.768;aaaaa;0.999;0.605;0.00908;aaaaa;0.959;aaa;a;0.785;a;0.116;0.146;aaaa;0.933;aaaaaaa;aaaaaaaa;0.529;aaaaaa;0.351;0.978;0.796;0.084;0.895;0.884;0.33;0.379;aaaa;a;aa;0.328;a;aa;0.31;aa;0.193;a;0.918;0.851;0.115;aaaaaaaaaa;
aaaaa;0.129;aaaa;a;0.000343;aaaaaaaa;aaaaaaa;0.921;0.962;0.432;a;0.243;0.536;a;0.396;a;a;aaaaa;a;0.769;0.234;0.937;0.986;aa;0.888;aaa;aaa;a;a;aaaa;0.509;aaaa;0.791;0.943;0.0322;aaaaaa;0.695;a;a;0.972;a;0.379;0.22;aaaaa;0.625;aa;aaaaa;0.78;aa;0.00307;0.625;0.921;0.566;0.542;0.577;0.487;0.907;a;aaa;aa;0.0258;a;a;0.119;aaaaa;0.336;a;0.792;0.926;0.59;a;
aaaaa;0.477;a;a;0.157;aaaaaaaaaa;aaaaaa;0.87;0.956;0.424;aa;0.0806;0.691;aaa;0.929;a;a;aaaa;a;0.506;0.895;0.927;0.202;aa;0.216;aa;aaa;a;aa;a;0.329;a;0.788;0.0795;0.774;aa;0.888;aa;aa;0.142;a;0.201;0.199;aaaaa;0.214;aaaaa;aaa;0.65;aaaa;0.232;0.144;0.546;0.235;0.685;0.857;0.181;0.584;aaaa;aaaa;aa;0.639;a;aaa;0.339;aaa;0.323;a;0.99;0.327;0.839;aaaaa;
a;0.747;aaaaa;a;0.573;aaaaaa;aa;0.795;0.408;0.311;a;0.74;0.00386;aaaaaa;0.574;aaaaa;a;aaa;aaaa;0.759;0.185;0.152;0.376;aa;0.622;aaa;a;a;a;aaaaaa;0.364;aaaaa;0.937;0.695;0.969;aaa;0.472;a;aaa;0.576;a;0.833;0.876;a;0.764;aaaaaa;aaaaaaaa;0.781;aaa;0.815;0.571;0.89;0.878;0.822;0.297;0.244;0.483;a;aa;aa;0.0389;a;aaa;0.273;aaa;0.895;a;0.101;0.521;0.348;aaaaaa;
aaaaa;0.117;aaaaaaaa;a;0.879;aaaa;a;0.108;0.691;0.865;aaa;0.869;0.527;aaa;0.25;aaa;a;aa;a;0.0657;0.66;0.726;0.804;aa;0.517;aa;a;a;aa;aaaa;0.972;aaaaa;0.349;0.557;0.534;aaaaaa;0.763;aaa;a;0.449;a;0.354;0.729;aaaa;0.85;aaaaa;aaa;0.426;aaaaa;0.0899;0.976;0.211;0.433;0.116;0.558;0.311;0.834;aa;a;aa;0.43;a;aa;0.784;aaa;0.364;a;0.558;0.697;0.624;aaaaa;
aa;0.516;aaaaaa;a;0.817;aaaaaaa;aaaaaaaaa;0.8;0.851;0.661;aaaaa;0.267;0.157;a;0.95;aaaaaa;a;aa;aaaa;0.0695;0.338;0.315;0.544;aa;0.508;a;aaa;a;a;aaaa;0.663;aaaaa;0.962;0.588;0.932;aa;0.289;aaa;aaa;0.818;a;0.403;0.879;a;0.214;aaaaaaaa;aaaaaaa;0.589;aaaaaaa;0.757;0.838;0.462;0.0744;0.968;0.206;0.635;0.728;a;aa;aa;0.832;a;aa;0.958;aa;0.548;a;0.94;0.435;0.963;aaaa;
aaaa;0.299;aaaaaaaa;a;0.014;aaaaaaa;aaaaaaaaa;0.135;0.0847;0.947;aaaa;0.0271;0.809;aaaaaa;0.283;aaaaaa;a;aaaaaa;aa;0.225;0.853;0.725;0.984;a;0.0785;aaaa;aa;a;a;aaaaa;0.479;aaaa;0.105;0.0367;0.671;aaa;0.244;aaa;aa;0.836;a;0.594;0.0746;a;0.669;aa;aaaa;0.252;aaaaaa;0.138;0.025;0.523;0.765;0.121;0.25;0.819;0.915;aa;a;a;0.28;a;aaa;0.743;aaaaa;0.516;a;0.662;0.418;0.187;aaaaaa;
aa;0.177;a;a;0.0721;aaaaaaa;aaa;0.958;0.0448;0.291;aaaaaa;0.304;0.786;aaaa;0.238;aaaaa;a;aaaaaa;aaa;0.811;0.253;0.428;0.778;a;0.256;aaa;aa;a;aa;aaaaaaaa;0.455;aaaa;0.166;0.294;0.357;aaa;0.574;a;aa;0.256;a;0.983;0.857;aaa;0.513;aaaaaaaa;aaaaaa;0.692;aaaaa;0.778;0.911;0.143;0.24;0.291;0.962;0.956;0.971;aaaa;aa;aa;0.774;a;aaa;0.198;a;0.101;a;0.649;0.297;0.14;aaaaaaaaaa;
aaaa;0.0713;aaaaaaaaa;a;0.673;aaa;aaaaaaa;0.653;0.663;0.861;aaaa;0.542;0.31;aaaa;0.417;aaaaaaaaa;a;aaaa;aaaa;0.676;0.737;0.318;0.545;a;0.618;aaa;aa;a;a;aaaaa;0.188;aaaa;0.0838;0.167;0.707;aa;0.604;aa;aa;0.0963;a;0.439;0.666;aa;0.408;aaaa;aaaaaaa;0.336;aaaaaaaa;0.702;0.219;0.893;0.855;0.0987;0.39;0.319;0.708;aa;a;aa;0.819;a;aaa;0.13;aaaa;0.0834;a;0.266;0.0107;0.216;aaaaaaaaaa;
aaaaa;0.0308;aaa;a;0.91;aaaaaaa;a;0.0701;0.308;0.305;aaa;0.766;0.447;a;0.0603;aaaaaaa;a;aa;aa;0.628;0.139;0.686;0.678;a;0.986;a;a;a;aa;a;0.844;aaaaa;0.0616;0.443;0.428;a;0.49;aaa;aaa;0.582;a;0.208;0.948;aaaa;0.959;aaaaaaa;aaa;0.884;aaa;0.361;0.0849;0.328;0.0108;0.333;0.205;0.732;0.299;aaaa;aaaa;aa;0.114;a;a;0.209;aaaa;0.0385;a;0.68;0.144;0.0969;aaaaaaaa;
aaaaa;0.88;aaaaa;a;0.878;aaaaaaaaa;aaaaa;0.966;0.938;0.701;aa;0.418;0.966;aaa;0.514;aaaaaaa;a;aaa;aaaa;0.934;0.152;0.0644;0.108;aa;0.0227;aa;a;a;a;aaaaaa;0.939;aa;0.431;0.243;0.852;aaa;0.975;a;a;0.448;a;0.159;0.59;aaaaa;0.837;aaaaaaa;a;0.104;aaaaaaaa;0.271;0.401;0.511;0.997;0.291;0.918;0.531;0.751;aa;aaaa;a;0.622;a;aa;0.802;aaaaaa;0.678;a;0.744;0.0731;0.0274;aaaa;
aaa;0.0761;aaaa;a;0.38;aaaaaa;aaaaa;0.809;0.685;0.0734;aaaaa;0.597;0.0736;aaaaa;0.82;aaa;a;aaa;aa;0.872;0.194;0.36;0.161;aa;0.538;aa;aaa;a;aa;aaaaaaaa;0.923;a;0.36;0.104;0.0494;aaaaaaaa;0.566;aa;aa;0.715;a;0.797;0.122;aaaa;0.0325;aaaa;aaaaaaa;0.865;aaaaa;0.106;0.963;0.935;0.034;0.151;0.212;0.282;0.47;a;aaa;a;0.425;a;aaa;0.459;aaa;0.357;a;0.0288;0.00187;0.481;aaaaaaa;
aa;0.84;aa;a;0.346;a;aaaaa;0.203;0.577;0.362;a;0.653;0.31;aa;0.719;aaaa;a;aaaaa;a;0.354;0.195;0.156;0.162;a;0.692;aaa;aa;a;a;aaaaaaaaa;0.958;aa;0.702;0.901;0.926;aaaaaaaa;0.573;aaa;aaa;0.87;a;0.838;0.3;aa;0.0177;aaa;aaaaaaa;0.276;aaa;0.239;0.351;0.597;0.716;0.393;0.711;0.293;0.58;aa;aa;a;0.669;a;aaa;0.179;aaaaa;0.0832;a;0.976;0.734;0.211;aaa;
aa;0.101;aaaaaa;a;0.968;aaaaa;aaaaa;0.348;0.57;0.607;aaa;0.232;0.924;aaa;0.907;aaaa;a;aaa;aaaaa;0.807;0.945;0.87;0.685;a;0.751;aaaa;aaa;a;aa;aaaaaa;0.458;aaaa;0.459;0.252;0.182;aaa;0.896;a;aa;0.827;a;0.161;0.504;aaa;0.587;aaaaaaa;aaaaa;0.623;aaaaaaa;0.664;0.751;0.81;0.656;0.669;0.739;0.864;0.335;aaa;aaaa;a;0.681;a;a;0.823;a;0.978;a;0.445;0.438;0.0193;aaa;
a;0.55;aa;a;0.0565;aa;a;0.199;0.213;0.953;aa;0.728;0.902;a;0.00329;aaa;a;aa;aa;0.821;0.982;0.221;0.00367;aa;0.616;aaa;aaa;a;a;aa;0.719;a;0.76;0.0306;0.319;aaaa;0.959;aa;a;0.536;a;0.0511;0.97;aa;0.943;aaaa;aaaa;0.549;aaaaaa;0.113;0.408;0.836;0.314;0.7;0.386;0.737;0.671;a;aaaa;a;0.693;a;aa;0.833;a;0.693;a;0.109;0.624;0.854;aaaaa;
aa;0.86;aaaaaa;a;0.724;aaaaaaaaaa;aaaaa;0.0225;0.334;0.351;aa;0.629;0.0662;aaaa;0.264;aaaa;a;aa;a;0.886;0.474;0.802;0.89;a;0.0395;aa;a;a;a;aa;0.719;aaaaa;0.192;0.518;0.887;aaaaa;0.71;aaa;aaa;0.272;a;0.497;0.177;a;0.562;aaaaa;aaaaaaaa;0.281;aaa;0.695;0.234;0.917;0.558;0.816;0.535;0.949;0.0501;a;aaa;a;0.0654;a;aa;0.0872;aa;0.224;a;0.616;0.288;0.416;a;
aaa;0.339;aaaaaaaaa;a;0.0664;aaaaaa;aaaaaa;0.116;0.767;0.527;aaa;0.0275;0.791;aaa;0.1;aaaaaaaa;a;a;aa;0.357;0.0808;0.478;0.149;a;0.011;aa;aaa;a;aa;aaaaaaaa;0.545;aa;0.149;0.623;0.708;a;0.957;a;aa;0.709;a;0.883;0.337;a;0.0614;aaaaaa;a;0.845;aaaaaaaaa;0.214;0.781;0.729;0.756;0.825;0.0227;0.946;0.484;a;a;a;0.569;a;aaa;0.00739;aa;0.561;a;0.0745;0.034;0.84;aaa;
aaaa;0.442;aaaaaaaa;a;0.512;aaaaaa;a;0.424;0.775;0.555;aaaaaa;0.0791;0.935;aaaaa;0.709;aa;a;a;aaaa;0.793;0.542;0.0959;0.967;a;0.823;aa;aaa;a;a;aa;0.515;aaaaa;0.457;0.062;0.375;aaaaaa;0.961;aa;aa;0.0376;a;0.592;0.0326;aaaaa;0.594;aaa;aaaa;0.559;aaaaaa;0.31;0.0771;0.994;0.672;0.686;0.584;0.764;0.88;a;aaa;a;0.5;a;aa;0.0396;a;0.526;a;0.942;0.569;0.23;aa;
aaaaaa;0.455;aaaaaaa;a;0.853;aaaaaaaaa;aaaaaaa;0.829;0.885;0.157;aaa;0.272;0.371;aaaa;0.461;aaaaaaaa;a;aaaa;a;0.896;0.595;0.616;0.342;a;0.398;a;a;a;a;aaaaaa;0.394;aa;0.018;0.88;0.241;aaaa;0.446;aaa;a;0.405;a;0.239;0.627;a;0.798;aaaaaaaa;aaaaaa;0.81;aa;0.85;0.824;0.496;0.817;0.154;0.68;0.0841;0.953;aaa;aaa;a;0.919;a;aaa;0.931;aaaaaa;0.113;a;0.947;0.652;0.716;aaaaa;
aaa;0.968;aaaa;a;0.0576;aaaaaaaaa;aaaaaaaa;0.961;0.0409;0.611;aaaaaa;0.293;0.541;aaaa;0.255;aa;a;aaaaa;a;0.863;0.554;0.144;0.915;aa;0.554;a;a;a;aa;aaaaa;0.247;aaaa;0.188;0.0791;0.0754;aaaaaaa;0.824;aaa;a;0.435;a;0.414;0.913;aaaaa;0.83;aaaaaaa;aaaaaa;0.0328;aaaaa;0.178;0.211;0.368;0.826;0.807;0.33;0.632;0.506;a;aaa;aa;0.302;a;aa;0.963;aa;0.295;a;0.261;0.135;0.364;aaaaa;
aaaaaa;0.198;aaaaaaaaa;a;0.464;aaaa;aaaaaa;0.638;0.726;0.522;aaaaa;0.644;0.462;a;0.325;aa;a;aaa;aaaa;0.556;0.161;0.479;0.00571;aa;0.8;a;aa;a;aa;aa;0.54;aaa;0.227;0.965;0.723;aa;0.485;aaa;aa;0.135;a;0.0769;0.767;aaaaa;0.65;aaaaaaaa;aa;0.199;aaaaa;0.54;0.15;0.913;0.266;0.231;0.495;0.604;0.504;aaaa;aaaa;aa;0.264;a;aa;0.846;aaaaa;0.625;a;0.178;0.874;0.993;aaaaaa;
aa;0.542;aaa;a;0.934;aaaaa;aa;0.564;0.438;0.546;aaa;0.0886;0.349;aaaaa;0.774;aaaaa;a;a;aa;0.0514;0.797;0.253;0.904;a;0.877;aaa;aa;a;a;aa;0.0407;aaaa;0.375;0.881;0.364;aaaaaaaa;0.582;aa;a;0.637;a;0.699;0.902;aaaaa;0.168;aaaaa;a;0.414;aaaaaa;0.614;0.169;0.714;0.00658;0.555;0.377;0.423;0.41;aaaa;aa;a;0.543;a;a;0.802;aaa;0.297;a;0.635;0.0302;0.246;a;
aaaaaa;0.169;aa;a;0.362;aaaa;aaaa;0.189;0.161;0.411;aa;0.461;0.791;aaaaa;0.192;aaaaaaa;a;aaaaa;aaaaa;0.114;0.682;0.681;0.488;a;0.571;aa;aaa;a;aa;aaa;0.537;aaa;0.177;0.338;0.433;aaaa;0.105;a;aa;0.254;a;0.815;0.685;a;0.236;aaaaaaaa;aaa;0.0376;aaa;0.0662;0.138;0.717;0.376;0.398;0.778;0.701;0.779;aaaa;aaa;a;0.731;a;a;0.272;a;0.523;a;0.0304;0.371;0.464;a;
