ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aaaaaaaa;aaaaa;aaaaaaaa;0.985;aaaaaaa;0.0854;aaaa;0.7;0.0184;a;a;aaaaaaaa;aa;0.73;aaa;a;0.0173;0.547;0.397;aaaaaaaaa;0.819;0.564;aa;a;aaaa;0.915;0.874;0.23;0.969;0.723;a;a;0.231;aaa;0.348;0.667;0.821;0.219;a;0.794;a;aaa;0.626;a;0.987;aaa;aaaaa;0.227;aaa;aaaa;0.0744;0.991;aaaaaaa;a;aaaaaaa;0.251;0.146;a;0.361;aaa;0.103;0.901;0.932;aaaaaa;a;0.501;aa;aa;a;aa;0.296;aaa;aaa;0.901;0.434;aaa;0.514;0.00256;0.0901;0.703;a;aaaa;0.348;0.416;a;aa;aa;0.151;a;
aaaaaaaa;aaaaaaaa;aaaaa;0.611;aaaaaaa;0.406;aa;0.253;0.917;a;a;aaaaa;a;0.742;a;a;0.942;0.123;0.92;aaaaaa;0.906;0.62;aa;aaaaaaaa;aaaaaa;0.326;0.0587;0.0496;0.848;0.333;a;a;0.902;aaaa;0.591;0.376;0.812;0.99;a;0.689;a;aaa;0.436;aa;0.685;a;aaaa;0.142;aaa;aaaa;0.946;0.544;aaaaaaaaa;aaaa;a;0.185;0.999;aaa;0.266;a;0.168;0.23;0.0365;aaaaaaa;aa;0.145;a;aa;a;aaa;0.918;aaaa;aa;0.119;0.191;a;0.0121;0.215;0.0196;0.635;a;aaa;0.739;0.971;a;aaaa;aa;0.649;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;0.469;aaa;0.761;aaaa;0.84;0.351;aa;a;aaa;a;0.451;aa;aaaa;0.676;0.504;0.264;aaaaa;0.41;0.793;a;aaaaaaaa;aa;0.0627;0.808;0.873;0.374;0.573;aa;a;0.856;aaa;0.848;0.326;0.189;0.423;a;0.569;a;aaaa;0.827;a;0.971;aaa;aaaa;0.171;aaaaaaaa;aaaaaaaaaa;0.939;0.416;aaaaaa;aaaaa;aa;0.175;0.975;aaa;0.0245;aa;0.752;0.305;0.0471;aaa;aaaa;0.474;aaaaaaaa;aaaaaaa;a;aaaaa;0.782;a;a;0.327;0.508;aaa;0.592;0.945;0.691;0.901;a;aa;0.896;0.0562;aa;aaaaaaa;a;0.305;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.227;aaa;0.551;a;0.145;0.628;aa;a;aaaa;a;0.284;aaa;aa;0.843;0.925;0.721;aaaaaaaa;0.977;0.947;a;aaaaaa;aa;0.302;0.647;0.143;0.514;0.271;a;a;0.507;aaaa;0.427;0.796;0.755;0.684;a;0.347;a;aaaa;0.905;aa;0.422;a;aaa;0.0727;aaa;aaaaaaaaaa;0.367;0.828;aaaaaaa;aaaaa;a;0.451;0.346;aa;0.478;aa;0.491;0.158;0.557;aaaaaaaa;aaa;0.283;a;aaa;a;aaa;0.0992;aaa;a;0.452;0.171;aaa;0.656;0.482;0.146;0.81;a;aaaa;0.0142;0.939;a;aa;a;0.105;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;0.361;aaaaaaa;0.427;aaaa;0.219;0.321;a;a;aaaaaaaa;a;0.0735;a;aa;0.691;0.4;0.0386;a;0.00179;0.0756;aa;aaaaaaa;aaaaaa;0.242;0.404;0.639;0.672;0.59;aa;a;0.802;aa;0.608;0.312;0.0365;0.766;a;0.751;a;a;0.952;aaa;0.536;aa;aaaaa;0.74;aaaaaaa;aaa;0.782;0.955;aaaaa;aaaa;aa;0.951;0.537;a;0.818;aaaa;0.537;0.617;0.28;aa;a;0.413;aaa;aaaaa;a;aaaaaaa;0.752;aa;aaa;0.671;0.126;a;0.0277;0.758;0.949;0.899;a;aaa;0.329;0.154;a;aaaaaa;aa;0.75;aaaa;
aaaaaa;a;aaaaaaa;0.574;aa;0.926;aaa;0.961;0.52;a;a;aaaa;aa;0.96;a;aaaa;0.832;0.0712;0.0559;aa;0.708;0.174;a;aaaa;aaaaa;0.413;0.786;0.468;0.65;0.368;a;a;0.269;aaa;0.498;0.509;0.583;0.548;a;0.785;a;aaaa;0.873;a;0.314;aaa;aa;0.135;aaaa;aaa;0.773;0.0554;aaaaaaa;aaa;a;0.938;0.689;aaa;0.326;aa;0.748;0.396;0.501;aaaaaaaa;aaaa;0.704;aaaaaaaaa;aa;a;aaaaaaa;0.0508;aaaa;aaa;0.586;0.969;aaa;0.909;0.132;0.818;0.72;a;aaa;0.0372;0.267;a;aaaaaaaaaa;a;0.124;aaaaa;
aaaaaaa;aaaa;a;0.94;aaa;0.904;aaaa;0.708;0.514;aa;a;aaa;aa;0.504;a;aaaa;0.517;0.977;0.914;aaaaaaaa;0.712;0.0703;aa;aaaaaa;aaaaaa;0.751;0.628;0.301;0.329;0.928;a;a;0.525;aaaa;0.0646;0.0796;0.232;0.0968;a;0.164;a;aaa;0.477;aaa;0.331;a;a;0.901;aa;aa;0.829;0.588;aaaa;aaa;aaaaaaaa;0.762;0.522;aa;0.724;a;0.38;0.646;0.34;a;aa;0.0858;aaaaaa;aaaa;a;aaaaaa;0.87;aaaaaa;a;0.544;0.733;aa;0.198;0.897;0.629;0.155;a;aaaa;0.67;0.511;aa;aaaaaaaaa;aa;0.478;aaaaaaa;
aaaaa;aaaaaaa;a;0.0843;aaaaa;0.869;aaaa;0.903;0.19;aa;a;a;aa;0.317;a;aa;0.342;0.782;0.871;aaa;0.909;0.387;aa;aaa;aaaa;0.278;0.801;0.217;0.0229;0.462;aaa;a;0.823;a;0.873;0.619;0.193;0.602;a;0.517;a;aa;0.697;aa;0.0666;a;aaaa;0.855;aaaaaaa;aaaaaaaa;0.296;0.0863;aa;a;aa;0.831;0.747;a;0.283;aaaa;0.758;0.171;0.278;a;aaa;0.464;aaaaaaaaa;a;a;aaa;0.193;aaa;a;0.615;0.211;a;0.814;0.379;0.0815;0.354;a;aaa;0.103;0.592;a;aaaaaaaaa;aa;0.0216;aa;
aa;aaaaaaa;aa;0.923;aaaa;0.0861;aaa;0.958;0.293;a;a;a;aa;0.8;aaa;aa;0.277;0.589;0.564;aaaaaaaa;0.91;0.989;a;aaaaaa;aa;0.112;0.868;0.243;0.627;0.767;aaa;a;0.426;aaa;0.966;0.314;0.306;0.938;a;0.757;a;aaaa;0.249;aaa;0.889;aaa;a;0.0987;aa;aaaaaaaaa;0.211;0.93;aaaaaaaaa;aaaaa;aaaa;0.753;0.694;aa;0.196;aa;0.399;0.959;0.401;aaa;aaa;0.995;aaaa;aaa;a;aa;0.69;a;aaa;0.0962;0.256;a;0.914;0.0061;0.601;0.0236;a;aaa;0.433;0.0714;aa;aaaaa;aa;0.878;aaaa;
aaaaaaaa;aaaa;aa;0.56;aaaaa;0.375;aa;0.333;0.133;a;a;aa;a;0.853;aa;aa;0.145;0.241;0.137;aaaaa;0.378;0.227;aa;aaaaaa;aaaaaa;0.324;0.766;0.557;0.0485;0.174;aaaa;a;0.461;aaaa;0.0868;0.238;0.613;0.216;a;0.97;a;aaaa;0.387;a;0.625;aa;a;0.986;aa;aaaaaa;0.918;0.904;aaaaaaa;aa;aa;0.556;0.501;a;0.13;a;0.434;0.279;0.672;aaaa;aaaa;0.799;aaaaaaaa;aaa;a;aaaaaa;0.0592;aaa;a;0.359;0.0934;aa;0.467;0.00121;0.398;0.543;a;aa;0.653;0.67;a;a;a;0.291;aaaa;
aaaa;aaaaa;aa;0.899;a;0.626;aaaaa;0.0603;0.723;a;a;a;aa;0.228;aaa;aaaa;0.0297;0.876;0.943;aaaaa;0.464;0.45;aa;a;aaaaaa;0.00157;0.38;0.765;0.0815;0.706;aaaa;a;0.0527;aaaa;0.999;0.671;0.535;0.168;a;0.0401;a;aaaa;0.873;a;0.217;aaa;aaaaa;0.348;aaaaaa;aaaaaaa;0.507;0.196;aaaaaa;aa;aaaaaaaa;0.631;0.872;a;0.993;aa;0.528;0.465;0.658;a;aaaa;0.231;aaaaaaa;aaa;a;aaaaaa;0.402;aaaaaa;aaa;0.895;0.121;aaa;0.115;0.0716;0.0947;0.112;a;aaaa;0.71;0.557;a;aaaaaaaaa;aa;0.799;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.96;aaaaaaa;0.219;aaaa;0.901;0.0176;a;a;aaaaaaaaa;a;0.425;aaa;aa;0.615;0.635;0.445;aa;0.841;0.266;aa;aaa;aaaa;0.675;0.918;0.811;0.464;0.341;a;a;0.815;aaa;0.705;0.383;0.554;0.824;a;0.305;a;a;0.0126;aaa;0.125;aa;aaa;0.737;aaa;a;0.375;0.382;aaaaaaa;aaa;aaaa;0.315;0.519;aaa;0.897;aaa;0.231;0.779;0.353;aaaaaa;a;0.935;aaaaaaaaa;aaaaaaa;a;aaaaa;0.276;aaaaa;aaa;0.599;0.757;a;0.647;0.141;0.754;0.00867;a;aaa;0.85;0.195;a;aaa;aa;0.383;aaaaaa;
aaaaa;aaaaaa;aaa;0.399;a;0.73;aaaaa;0.132;0.976;a;a;aaaaaaaa;a;0.355;aaa;aaa;0.952;0.0974;0.527;aaaaaa;0.194;0.848;aa;aaaa;aa;0.472;0.47;0.986;0.287;0.919;aa;a;0.0998;aaa;0.595;0.454;0.0894;0.945;a;0.939;a;aa;0.0146;aaa;0.508;a;aaa;0.358;aaaaa;aaaaa;0.4;0.54;aaaa;aaaa;aaa;0.357;0.224;aaa;0.894;aaa;0.109;0.857;0.935;a;a;0.59;a;aaaaa;a;aaa;0.624;aaaa;a;0.262;0.487;aa;0.188;0.289;0.383;0.513;a;aaaa;0.852;0.231;aa;aaaaaaaaaa;aa;0.0605;aaaaaa;
aaaaaaaa;a;aaaaaaa;0.448;aaaaaaa;0.51;aaaaaa;0.659;0.0957;aa;a;aaaaaaa;a;0.3;a;aaaa;0.876;0.193;0.307;aa;0.75;0.179;aa;aaaa;aaaa;0.465;0.13;0.225;0.544;0.833;aa;a;0.785;aaa;0.479;0.741;0.519;0.195;a;0.191;a;aaa;0.988;aa;0.645;aaa;aaaaa;0.765;aaaaaaa;aa;0.699;0.308;a;aaaa;aaaaa;0.365;0.9;aa;0.634;a;0.485;0.88;0.0191;aaa;aaaa;0.792;a;aaaa;a;aaa;0.0981;aa;a;0.847;0.896;aaa;0.952;0.143;0.451;0.672;a;a;0.355;0.623;a;aaaaaaaaaa;a;0.757;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;0.798;a;0.75;aaaaa;0.405;0.536;aa;a;aaaa;aa;0.568;aa;aaa;0.214;0.128;0.988;aa;0.137;0.666;a;aaaaaaa;aaaa;0.931;0.328;0.126;0.758;0.345;aaaa;a;0.375;aaa;0.909;0.717;0.188;0.302;a;0.556;a;aaa;0.374;aa;0.551;aa;aaa;0.0386;aaaaaaaa;aaaaa;0.435;0.24;aaaaaaaa;aa;aaaaaaaa;0.678;0.432;aa;0.499;aaaa;0.247;0.668;0.845;aaaaaaaa;aa;0.627;aa;aaaaa;a;aa;0.0992;aaa;aaa;0.86;0.914;aa;0.471;0.121;0.348;0.89;a;aaaa;0.5;0.945;a;aaaaaaaaaa;aa;0.499;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;0.318;aaaaa;0.183;aaa;0.571;0.203;aa;a;aaaaaa;aa;0.609;aa;aaaa;0.644;0.181;0.369;aaa;0.547;0.319;a;aaaaaa;aaaaa;0.289;0.373;0.996;0.287;0.333;aaaa;a;0.118;aaa;0.0799;0.238;0.0052;0.478;a;0.816;a;aaaa;0.0301;aa;0.909;a;aaaa;0.451;aa;aaaaa;0.617;0.0103;aaaa;aaaa;aaaaa;0.426;0.0888;aa;0.58;aaa;0.267;0.879;0.18;aaaaa;aaa;0.891;aaaaaaa;aaaaaa;a;aaaaaa;0.906;aaaaaa;aaa;0.676;0.437;aa;0.151;0.499;0.918;0.91;a;aaa;0.734;0.265;aa;aaaaaaaaaa;a;0.4;aaaaa;
aa;aa;aa;0.252;aaaaa;0.424;aaa;0.503;0.381;a;a;aaaa;aa;0.119;a;a;0.172;0.438;0.467;aaaaaaaa;0.573;0.8;aa;aaaaa;aaaa;0.718;0.284;0.897;0.536;0.442;aa;a;0.126;a;0.162;0.563;0.507;0.289;a;0.508;a;a;0.135;aa;0.363;a;aaa;0.468;aaaaaa;aaa;0.817;0.511;aaaaaa;a;aaaaaa;0.373;0.965;aaa;0.251;aa;0.414;0.309;0.972;aaaaaa;aa;0.527;aaaaaaaaa;a;a;a;0.68;aa;aa;0.321;0.516;a;0.313;0.065;0.687;0.715;a;aaa;0.553;0.429;a;aaaaa;a;0.465;aa;
aaaaaa;aaaaaaa;aaa;0.726;aaaaa;0.477;aa;0.654;0.753;aa;a;aa;a;0.92;aa;aaaa;0.546;0.728;0.0427;aaaaaa;0.307;0.414;a;aa;aaa;0.655;0.044;0.786;0.717;0.0679;aa;a;0.851;aa;0.154;0.314;0.751;0.565;a;0.185;a;a;0.809;aa;0.984;a;aa;0.813;aaaaa;aa;0.0798;0.964;aaaa;aa;aaaaaaa;0.513;0.89;aaa;0.0779;aa;0.552;0.366;0.0451;aaaaa;a;0.733;aaaaaaa;aaa;a;a;0.136;aa;a;0.118;0.32;aa;0.479;0.44;0.0527;0.489;a;aa;0.691;0.378;a;aaaaaaa;a;0.239;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;0.397;aaa;0.617;aaaaaa;0.329;0.155;a;a;aaaaaaa;a;0.651;aa;aaaa;0.507;0.638;0.977;aaa;0.0159;0.916;a;aaaaaa;aa;0.708;0.382;0.907;0.0341;0.837;a;a;0.903;aa;0.569;0.651;0.0515;0.727;a;0.083;a;a;0.672;aa;0.706;aa;aaa;0.238;aaaaaaaa;aaaaaa;0.152;0.767;aaaaaaaaa;a;a;0.044;0.695;a;0.358;a;0.448;0.333;0.271;aaaaaaa;aaaa;0.595;aa;a;a;aa;0.481;a;aa;0.77;0.734;aaa;0.568;0.504;0.476;0.251;a;aaaa;0.598;0.52;a;aaaaaaaa;a;0.965;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;0.917;a;0.6;aaaaaa;0.385;0.912;a;a;aaaaaaaa;aa;0.104;aa;aaaa;0.908;0.532;0.619;aaaaaaaaaa;0.83;0.741;a;aa;aaaa;0.817;0.31;0.214;0.456;0.32;aaa;a;0.702;a;0.113;0.226;0.651;0.46;a;0.407;a;a;0.189;aa;0.341;a;aaaa;0.402;aaaa;aa;0.408;0.242;aaaaaaaa;a;aaaaaaaa;0.665;0.243;aa;0.873;a;0.359;0.488;0.243;aaaaaaaa;aa;0.934;aaaaaaa;aaaa;a;aaaaaaa;0.583;aa;aa;0.626;0.481;aaa;0.352;0.241;0.588;0.0795;a;aaa;0.745;0.511;a;aaaaaaaaaa;aa;0.871;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.691;aaaaa;0.269;aaaaa;0.0493;0.792;aa;a;aaaaaaaaa;a;0.421;a;aaaa;0.662;0.128;0.707;a;0.558;0.862;a;aaa;aaaaaa;0.182;0.337;0.57;0.261;0.354;aa;a;0.133;aaa;0.133;0.459;0.268;0.099;a;0.127;a;aa;0.264;aaa;0.254;a;a;0.501;aaaaa;a;0.541;0.32;aaaaaa;aaaa;aa;0.527;0.252;aaa;0.684;a;0.873;0.527;0.153;aaaaa;aa;0.155;aaaaaaa;a;a;aaaaaaa;0.177;aaa;aaa;0.383;0.92;aaa;0.00321;0.972;0.525;0.535;a;a;0.72;0.0232;a;aaaaa;aa;0.697;aaaaaa;
aaaaaaaaa;aaaaaaaa;aa;0.0673;aaaaaa;0.386;aaaaa;0.775;0.127;aa;a;aaaaaaa;a;0.775;a;a;0.0847;0.601;0.718;aaaa;0.584;0.729;aa;aaaa;aaaaa;0.121;0.839;0.848;0.504;0.935;a;a;0.426;aaaa;0.976;0.994;0.927;0.0639;a;0.352;a;a;0.336;a;0.907;a;a;0.927;aaaaaa;aaaaaaaaa;0.966;0.35;a;aaaaa;a;0.00433;0.776;aaa;0.281;aaaa;0.0528;0.12;0.571;aaaaa;aaaa;0.17;aaaaaaaa;aaaaaaa;a;aa;0.159;aa;a;0.909;0.22;aaa;0.414;0.471;0.185;0.738;a;aa;0.31;0.954;aa;aaaaaa;a;0.656;aaaaa;
aa;aaaaaaa;a;0.78;aaa;0.423;aaaaaa;0.683;0.567;aa;a;aaa;aa;0.18;aa;aaaa;0.252;0.174;0.0919;aaaa;0.276;0.908;a;aaaaaaaa;a;0.114;0.69;0.984;0.503;0.744;a;a;0.386;a;0.224;0.103;0.0481;0.134;a;0.799;a;a;0.766;a;0.0479;aa;aaa;0.167;aaaaaaa;aaaaaaa;0.532;0.165;aaaaaa;aaaaa;aaaaa;0.924;0.0775;a;0.0556;aa;0.529;0.163;0.0231;aaaa;aaaa;0.99;aaa;aa;a;aaaaaaa;0.00997;aaaa;aaa;0.979;0.317;a;0.928;0.545;0.199;0.397;a;aaaa;0.633;0.558;a;aaaaa;a;0.124;aaaaaaaaa;
aaaaaaa;a;aaa;0.85;aa;0.0713;aa;0.277;0.543;aa;a;aaaaa;aa;0.14;aaa;a;0.146;0.633;0.123;aaaaaa;0.826;0.0424;a;aaaaa;aaaaaa;0.982;0.533;0.0683;0.00794;0.417;aaa;a;0.506;aa;0.276;0.594;0.723;0.78;a;0.00324;a;aaa;0.193;aa;0.997;aa;aaaaa;0.676;aa;aaaaaaaaa;0.335;0.22;a;aa;aaa;0.264;0.252;a;0.816;aaa;0.544;0.777;0.641;a;aaaa;0.645;aaaa;aa;a;aaaa;0.496;aaa;aa;0.538;0.55;aaa;0.663;0.71;0.0928;0.59;a;a;0.0947;0.0882;aa;aa;aa;0.887;aaaaaaaaa;
a;aaaa;aa;0.384;aaa;0.778;aaa;0.273;0.483;aa;a;aaaa;aa;0.902;aa;aa;0.718;0.0811;0.101;aaaaa;0.478;0.605;aa;aaaaaa;aaaaaa;0.226;0.532;0.19;0.394;0.263;aaaa;a;0.863;aaa;0.904;0.941;0.642;0.584;a;0.182;a;aa;0.06;a;0.125;aaa;a;0.582;aaaaaaa;aaaa;0.161;0.602;aaaaaaaa;aaaaa;aaaaaaa;0.0556;0.407;a;0.302;a;0.916;0.302;0.581;aaa;aaa;0.456;aaa;aa;a;a;0.352;aaaaaa;a;0.118;0.639;aa;0.348;0.992;0.525;0.501;a;aaa;0.412;0.643;aa;aa;aa;0.117;aa;
a;aaaaaaaa;aaaaaaaa;0.283;aaaa;0.0548;aaaaaa;0.391;0.892;aa;a;aa;aa;0.483;aa;aa;0.551;0.992;0.713;aaaaa;0.837;0.688;a;aaaaaaa;aaa;0.691;0.188;0.268;0.696;0.311;aaa;a;0.88;aaaa;0.756;0.712;0.756;0.0779;a;0.0185;a;a;0.566;aaa;0.247;aa;aa;0.702;aaaaa;aaa;0.915;0.815;aaaaaa;aaaa;a;0.999;0.347;aa;0.601;aa;0.548;0.379;0.0116;aaa;a;0.205;aaaaa;aaaaaaa;a;aaaaaa;0.652;aaaaaa;aa;0.955;0.297;aa;0.622;0.488;0.646;0.316;a;aaa;0.354;0.414;aa;aaaa;a;0.287;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.952;a;0.389;aa;0.741;0.488;a;a;aaaaaa;aa;0.425;aaa;aaa;0.2;0.655;0.537;aaa;0.545;0.754;a;aaaaa;aaaa;0.494;0.529;0.678;0.442;0.627;aaaa;a;0.742;aaaa;0.977;0.167;0.188;0.631;a;0.443;a;aa;0.338;a;0.51;aa;aaaaa;0.642;aaaaaaa;aaaaa;0.236;0.284;aaaaaaaaa;aaaa;aaaaa;0.994;0.344;aa;0.357;aa;0.612;0.728;0.334;aaaaa;a;0.697;aa;aaaaa;a;aaa;0.281;aaa;aaa;0.842;0.613;a;0.12;0.487;0.86;0.0714;a;aaa;0.705;0.859;aa;aaaaaa;aa;0.977;aaa;
aaaaaaaaaa;aaa;aaaa;0.62;aaaaa;0.397;aaaaaa;0.84;0.428;a;a;aaa;aa;0.422;aa;a;0.037;0.288;0.303;aaaaa;0.0498;0.0155;a;aaaa;aaaaa;0.972;0.553;0.307;0.882;0.206;aaaa;a;0.0093;aa;0.26;0.414;0.371;0.537;a;0.41;a;aaa;0.141;a;0.821;aaa;aaaa;0.264;aaa;aaaaaa;0.539;0.328;aa;aaa;aaaaa;0.459;0.732;a;0.177;a;0.363;0.629;0.899;aaaaaaaa;aaaa;0.366;aaaaaa;aa;a;aaaa;0.817;aa;aa;0.904;0.0205;aa;0.217;0.947;0.151;0.0688;a;aa;0.594;0.399;aa;aaaaaaaaaa;a;0.962;aaaaaaa;
aaaaaaa;a;aaaaaaaa;0.928;aaaaaaa;0.357;aaa;0.285;0.961;aa;a;a;aa;0.359;aaa;aaaa;0.305;0.631;0.44;aa;0.177;0.623;a;aaa;aa;0.0135;0.949;0.254;0.111;0.691;a;a;0.593;aa;0.459;0.858;0.709;0.88;a;0.923;a;a;0.155;aaa;0.507;aaa;aaaa;0.366;aaa;aaaaaaaa;0.106;0.585;aaaaa;aaa;aaaaaa;0.0529;0.801;aaa;0.86;aaaa;0.545;0.776;0.661;aa;a;0.312;aaaaaa;aa;a;aaaa;0.0246;aaaaaa;a;0.776;0.525;a;0.503;0.811;0.0767;0.455;a;a;0.127;0.407;aa;aa;aa;0.884;aaa;
aaaaaaaaaa;a;aaaaaaaa;0.356;a;0.929;aaa;0.332;0.472;aa;a;aaaaaaaa;a;0.937;a;aaa;0.366;0.762;0.66;aaaaaa;0.0701;0.854;aa;aaaaa;aa;0.577;0.497;0.152;0.233;0.758;aaaa;a;0.896;aaa;0.157;0.183;0.401;0.534;a;0.2;a;aa;0.918;a;0.637;aa;aaa;0.496;aaa;aaa;0.922;0.251;aaa;aaaaa;aaaaa;0.785;0.218;aa;0.0107;aa;0.392;0.573;0.715;aa;aaa;0.84;aa;aaaaa;a;aaaa;0.781;aa;aaa;0.461;0.44;aa;0.591;0.113;0.328;0.503;a;aa;0.947;0.165;aa;aaaaaa;aa;0.414;a;
aaaaaaaaa;aaaaa;aaaaaaa;0.481;aaaaa;0.392;aaaaaa;0.522;0.316;aa;a;aaaa;a;0.517;a;aa;0.859;0.764;0.511;aaaaaaaaaa;0.553;0.962;aa;aaaaaaa;aaa;0.922;0.455;0.804;0.75;0.499;aaaa;a;0.7;aaaa;0.757;0.193;0.977;0.0786;a;0.444;a;aaa;0.722;a;0.521;a;aaaaa;0.525;aaaaaaa;aaaaaa;0.254;0.531;aaaa;a;aaaa;0.391;0.631;a;0.815;a;0.284;0.316;0.394;aaaaa;aaaa;0.856;aaaaaa;aaaa;a;aaaaa;0.793;aaaa;aa;0.779;0.862;aa;0.757;0.0369;0.174;0.111;a;a;0.157;0.808;aa;aaaaaa;a;0.893;aaaaaaaaaa;
aa;aaaaaaa;a;0.971;aaaaaaa;0.737;a;0.325;0.437;a;a;aaaaaaa;a;0.424;aa;a;0.684;0.18;0.33;a;0.876;0.821;aa;aaaaaaa;aaaa;0.587;0.24;0.681;0.698;0.253;aaaa;a;0.012;aa;0.865;0.99;0.00905;0.103;a;0.0019;a;aaaa;0.733;a;0.983;aaa;a;0.699;aa;aaaaaaaa;0.118;0.191;aaaaaa;aaa;aaa;0.018;0.775;a;0.851;aa;0.0833;0.898;0.899;a;aaa;0.00456;aaaaaaa;aaa;a;aaaaaa;0.673;aaaaaa;a;0.611;0.153;aaa;0.539;0.5;0.28;0.888;a;aaa;0.528;0.0478;aa;aaaa;aa;0.785;aaaaaa;
aaa;a;aaaaaaaa;0.814;aaaaaa;0.129;aaaaa;0.201;0.258;a;a;aaaaa;aa;0.415;aa;aaa;0.57;0.397;0.206;aaaa;0.856;0.0477;aa;aaaaaaa;aaaa;0.402;0.738;0.194;0.309;0.981;aaa;a;0.734;a;0.962;0.484;0.017;0.498;a;0.369;a;a;0.151;a;0.283;aaa;aa;0.0127;aa;aaa;0.914;0.274;aaaa;aaaaa;aaaaaaaa;0.255;0.843;aa;0.797;a;0.117;0.922;0.0158;aaa;aaaa;0.227;aaa;aaaa;a;aaa;0.477;aaaa;aaa;0.0735;0.912;a;0.679;0.603;0.449;0.635;a;a;0.998;0.669;a;aa;aa;0.474;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;0.836;a;0.952;aa;0.167;0.206;aa;a;aaaaa;a;0.684;aaa;aa;0.746;0.155;0.0882;aa;0.126;0.224;a;aaaa;aaaa;0.0392;0.402;0.0145;0.806;0.525;aa;a;0.335;a;0.498;0.0781;0.985;0.348;a;0.274;a;aaaa;0.461;a;0.242;aaa;a;0.889;aaaaa;aaaaaaaa;0.909;0.605;aa;aaa;aaaaaaa;0.848;0.653;a;0.591;aaa;0.454;0.0791;0.304;a;aa;0.702;a;aaaaaaa;a;aa;0.347;aaaaa;aa;0.214;0.572;aa;0.0692;0.592;0.981;0.94;a;aaa;0.231;0.166;a;aaaaaaaa;a;0.423;aa;
a;aa;a;0.171;a;0.904;aaaaaa;0.116;0.612;aa;a;aaaaaaa;a;0.638;aa;aaaa;0.397;0.738;0.118;aaaaaa;0.498;0.139;a;aaaa;aaaaa;0.483;0.686;0.931;0.0939;0.241;aaa;a;0.788;aaa;0.741;0.468;0.323;0.382;a;0.0902;a;aaa;0.635;aa;0.917;a;aa;0.543;aaaa;aaaaa;0.179;0.971;aa;a;aaaaaaa;0.779;0.788;aaa;0.585;aaa;0.869;0.098;0.694;aaaaaaaa;aaa;0.421;aaaaaaa;aaaaaaa;a;aaaaaa;0.812;aa;a;0.0772;0.829;a;0.956;0.497;0.188;0.773;a;a;0.204;0.00547;aa;aaa;a;0.232;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;0.913;aaaaaa;0.966;aa;0.31;0.578;aa;a;aaaaaaa;aa;0.516;a;aa;0.451;0.895;0.418;aaa;0.536;0.0107;a;aaaaaaaa;a;0.0675;0.26;0.829;0.558;0.0316;aa;a;0.771;aaa;0.601;0.869;0.739;0.869;a;0.454;a;aaaa;0.477;aaa;0.0464;a;aaa;0.641;aa;aaaaaa;0.235;0.275;aaaaaa;aa;a;0.937;0.318;aaa;0.487;aa;0.22;0.656;0.23;aa;aa;0.657;aaaaaaaaa;aa;a;aaaa;0.257;aa;a;0.294;0.126;aa;0.414;0.0951;0.15;0.203;a;a;0.258;0.754;aa;aaa;a;0.763;aaaaaa;
