ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.121;aa;0.91;0.632;aaa;a;aa;0.185;0.486;0.6;aaa;0.653;0.815;a;a;0.959;aaaaaaa;aa;0.466;aaa;aa;0.0392;0.888;aa;aaaaaaaaa;0.999;0.663;0.617;aa;aa;aaa;0.613;aaaaaa;
0.167;aaaaaa;0.205;0.518;aaa;a;aa;0.473;0.53;0.142;aaaa;0.0609;0.801;aaa;a;0.812;aaaaaaaaa;aa;0.119;aaaaaaaa;aaaaaaaa;0.533;0.59;aa;aaaaaaaaaa;0.505;0.107;0.504;aaaaaaaa;a;aaaa;0.747;aaaaaa;
0.545;aaaaaa;0.186;0.183;aaa;a;aa;0.589;0.669;0.627;aaaaaa;0.655;0.0692;aaaa;aa;0.508;aaa;aaa;0.805;aa;aaa;0.372;0.463;aa;aaaaaa;0.853;0.547;0.98;aaaaaa;aa;aa;0.0379;aaaaaaaa;
0.0887;aaaaaaaaaa;0.436;0.199;aaa;a;aa;0.465;0.358;0.227;aaaaaaaa;0.801;0.789;a;aaa;0.468;aaaaaaaa;a;0.777;aaaaaa;aaaaaaaa;0.88;0.375;aaa;a;0.308;0.722;0.173;aaaaaaaaa;a;aaa;0.0641;aaaaa;
0.151;a;0.143;0.808;a;a;a;0.848;0.995;0.104;aaaaaaaa;0.472;0.0442;aaa;aaaa;0.0758;aaaaaaa;aaa;0.303;aa;aaaaaaa;0.543;0.0166;a;aaaaa;0.267;0.488;0.907;aaaaa;aaa;aa;0.783;aaaaaa;
0.271;aaaaaaaaaa;0.47;0.126;aa;aa;aa;0.985;0.424;0.344;aaaaaa;0.546;0.776;aa;aaa;0.779;aaaaa;aaa;0.117;aa;aaaa;0.814;0.589;a;aaaaaaaaaa;0.857;0.234;0.0303;aaaaaaa;a;a;0.557;aaaaaaaaaa;
0.225;aaa;0.783;0.616;a;aa;a;0.86;0.889;0.813;aaaaaaaaa;0.277;0.792;aa;aa;0.986;aaaaaaaaaa;a;0.28;aaaaaaa;aaaaa;0.446;0.603;aa;aaaaaaaaa;0.915;0.598;0.119;aa;a;aaaa;0.248;aaaaaa;
0.129;aaaa;0.457;0.382;a;aa;a;0.441;0.999;0.98;aaaa;0.423;0.509;a;aaa;0.29;aaaaaaaaa;aa;0.566;aaaaa;aaaaaa;0.575;0.173;aaaa;aaa;0.894;0.857;0.419;aaa;aa;a;0.518;aaaa;
0.196;a;0.557;0.0373;aaa;aa;aa;0.864;0.563;0.434;aaa;0.0638;0.774;a;aaaa;0.253;aaaaaaaaa;a;0.393;aaaaa;aaaaaaa;0.289;0.335;aaaa;aaaaaaa;0.45;0.684;0.573;aaaaaaaaa;aa;aaa;0.0432;aaaaa;
0.189;aaa;0.638;0.115;aaa;aa;aa;0.0846;0.778;0.914;aaaaaaaaa;0.389;0.84;aaaaa;a;0.367;aa;aa;0.577;aaaaa;aa;0.15;1;a;aaa;0.152;0.863;0.416;aaaaaaaaa;aa;aaa;0.423;a;
0.919;aaaaaaaa;0.364;0.482;aa;aa;a;0.343;0.832;0.285;aaa;0.0881;0.0586;aaa;aaaa;0.0934;aaaa;a;0.829;aaaaaaaa;aaaa;0.697;0.207;aaa;aaaaaaaa;0.153;0.644;0.25;aaaaaa;aa;aaaa;0.115;aaa;
0.969;aaaaaaaa;0.112;0.764;aaa;aa;a;0.357;0.228;0.163;aaaa;0.223;0.389;a;aaaa;0.874;aaaaaaaaa;a;0.132;aaaaaaaa;aaaaaa;0.39;0.407;aa;aaa;0.0601;0.555;0.602;aa;a;aaa;0.965;aaa;
0.573;a;0.383;0.792;a;a;a;0.649;0.146;0.468;a;0.212;0.901;aaaa;aaa;0.444;aaaaaaaaaa;a;0.796;aaaaa;aaaa;0.883;0.367;a;a;0.18;0.199;0.578;aa;a;aa;0.568;aaaaaaaaaa;
0.907;aaaaaa;0.651;0.148;aaa;a;a;0.228;0.604;0.55;aaaaaaaa;0.123;0.662;aaaaa;aaa;0.088;aaaaa;aa;0.393;aaaaa;aa;0.573;0.616;a;aaaaaaa;0.374;0.269;0.969;aaaaaaaaa;aa;aa;0.889;aaaaaaaaa;
0.982;aaaaaaaa;0.858;0.979;a;a;a;0.893;0.226;0.0706;aaaaaa;0.855;0.81;a;a;0.328;aa;aaa;0.977;a;a;0.0651;0.875;aaa;aaa;0.584;0.566;0.636;a;a;aa;0.0525;aaaa;
0.341;aa;0.496;0.147;aa;a;aa;0.584;0.468;0.277;aaaa;0.889;0.962;aa;aa;0.825;a;aaa;0.605;aaaaaa;aaaaaaaa;0.867;0.851;aaaa;aaaa;0.0572;0.214;0.0623;aaaa;aaa;aaa;0.504;aaaaaaaa;
0.23;aa;0.821;0.736;aaa;a;aa;0.39;0.233;0.062;aaa;0.0289;0.29;aaaaa;aaa;0.0592;aaaaaaa;aa;0.137;aaaa;aaa;0.322;0.622;aaaa;aaaaaaaaa;0.141;0.498;0.404;aaaaa;aa;aaa;0.931;aaa;
0.358;aaaa;0.565;0.201;aaa;aa;a;0.486;0.981;0.227;a;0.619;0.395;aa;a;0.602;aaaaa;aa;0.467;aaaaaa;a;0.705;0.23;aaa;aaaaaaaaa;0.568;0.264;0.879;aaaaaa;a;a;0.539;aaa;
0.696;aaa;0.912;0.968;a;a;a;0.287;0.359;0.925;aaaaaaaaa;0.357;0.179;aaaaa;aaa;0.103;aaa;a;0.00283;aaaaa;aa;0.449;0.583;aaa;aaaaaaaa;0.0374;0.567;0.05;aaaaaaaaa;aaa;a;0.989;aaaaaa;
0.753;aaaaa;0.661;0.662;a;a;a;0.779;0.729;0.8;aaaaaaaa;0.388;0.991;a;a;0.302;aaa;aa;0.347;aaaaaaa;aaa;0.954;0.458;aa;aa;0.0224;0.198;0.244;aaaaa;aa;aaaa;0.913;aaaaa;
0.918;aaaa;0.689;0.657;aaa;a;a;0.59;0.18;0.486;aaa;0.299;0.0688;aaaaa;aa;0.133;a;aaa;0.835;aa;aaaaaaaa;0.101;0.665;aaaa;a;0.201;0.106;0.362;aaaaaaaaa;aa;a;0.263;aaaaa;
0.224;aaaaaa;0.801;0.195;a;a;a;0.0234;0.137;0.973;aaaaaa;0.0147;0.771;aaa;aa;0.113;aaaaaaaaa;aaa;0.209;aaaaaa;aa;0.396;0.717;aaaa;aaaa;0.438;0.786;0.614;aa;aaa;aaa;0.552;aaaa;
0.87;a;0.767;0.837;aaa;a;aa;0.121;0.866;0.284;aaaaaaaaa;0.291;0.902;aa;aaa;0.34;aaaaaaaaa;aaa;0.425;aaaaa;a;0.498;0.328;aaa;aaa;0.179;0.412;0.602;aaaaaaaa;aa;aaaa;0.169;aaaaaaaa;
0.228;a;0.137;0.399;a;a;a;0.877;0.74;0.885;aaaa;0.709;0.575;aaa;aa;0.497;aaaaaaaa;aa;0.901;aa;aaaaaaaa;0.806;0.204;aaaa;aaaaaaaaa;0.268;0.0354;0.451;aaaaaaaaa;a;aaaa;0.862;aaaaaa;
0.505;aaaaaa;0.54;0.243;aaa;aa;aa;0.37;0.226;0.058;aaaaaa;0.315;0.16;aaaa;aa;0.663;aaaaaaaa;a;0.218;aaaa;aaaa;0.69;0.476;a;aaa;0.538;0.109;0.414;aaaaaa;aaa;a;0.182;aaaaaaa;
0.832;aa;0.743;0.669;a;aa;aa;0.606;0.199;0.68;aaaaaaaaa;0.714;0.938;a;aaa;0.367;a;aaa;0.298;aaaaaaa;aaaaaaa;0.74;0.764;aaa;aaaaaaaa;0.644;0.304;0.199;aaaaaaaaa;aa;a;0.637;aaaaaaaaaa;
0.308;aaaaaaa;0.186;0.57;a;aa;aa;0.717;0.985;0.489;aaaaaa;0.46;0.22;aaaaa;a;0.479;a;a;0.519;aaaaaaaa;a;0.283;0.716;aaaa;a;0.355;0.531;0.164;aaaaaaaa;aaa;aaaa;0.144;aaaa;
0.0338;aaaaa;0.829;0.793;aa;aa;aa;0.167;0.348;0.438;a;0.582;0.488;aaaa;a;0.845;aaaaaaa;aa;0.378;a;aa;0.71;0.912;aaaa;aaaaaaa;0.457;0.959;0.916;aaaa;aa;aa;0.0684;a;
0.289;aaaaaaaaa;0.758;0.885;aa;aa;aa;0.378;0.332;0.83;aa;0.614;0.733;aaaa;a;0.687;aaaa;aa;0.312;aaaaaa;aaaaa;0.0331;0.778;aa;a;0.638;0.653;0.417;aaa;aaa;aaa;0.151;aaaaaa;
0.416;aaaaaaaaaa;0.716;0.5;a;aa;a;0.037;0.276;0.974;a;0.178;0.133;aaaaa;aaaa;0.09;aaaaaaaa;a;0.265;aa;aaaaaa;0.457;0.348;aaaa;aaaaa;0.333;0.458;0.74;aaaaaaa;aa;aa;0.714;aaaaaa;
0.0186;aaaaaaaaaa;0.13;0.479;a;a;a;0.279;0.0253;0.596;aaa;0.693;0.777;aaaa;a;0.449;aaaaaaaa;aaa;0.864;aaaaaaa;aa;0.395;0.619;aa;aaaaaa;0.854;0.66;0.0145;aa;aaa;aaaa;0.913;aaaaaaaa;
0.913;aaaaaaaaa;0.207;0.77;aaa;a;aa;0.512;0.264;0.709;a;0.794;0.749;aaa;aaa;0.489;aaaaaaaa;aaa;0.266;aaaaa;a;0.324;0.935;a;aa;0.377;0.964;0.695;aa;aaa;aaaa;0.311;aaaaaaa;
0.361;aaaaaaaaaa;0.233;0.761;aaa;aa;a;0.449;0.379;0.0955;a;0.387;0.583;aa;aaaa;0.638;aaaaaaa;a;0.46;a;a;0.245;0.182;aaa;aaaaaaaaa;0.831;0.708;0.189;aaaaaaaa;aaa;aaaa;0.875;aaaaaaa;
0.284;aaaaaa;0.792;0.31;a;a;aa;0.185;0.804;0.407;aaaaaa;0.487;0.941;aaaa;aa;0.645;aa;aaa;0.266;aaaa;aaaaaaaa;0.972;0.533;aaa;aaa;0.00837;0.604;0.822;aaaaaaa;a;aaa;0.111;aaa;
0.892;aaaa;0.32;0.0189;aa;aa;aa;0.375;0.141;0.0371;aaaaaaaa;0.33;0.93;aaa;a;0.844;aaaaa;aa;0.615;aaaaaaa;a;0.862;0.677;a;aaaa;0.714;0.835;0.823;aaa;aaa;aaaa;0.261;aaaaaa;
0.466;aaaa;0.82;0.837;a;a;a;0.215;0.0919;0.993;aaaaaaaa;0.785;0.104;aaaa;aa;0.462;aaaaaaaa;aaa;0.408;aaaaaaaa;aaaaaaaa;0.505;0.253;aaa;aaaaaa;0.881;0.143;0.572;a;aaa;a;0.127;aaaaaaaa;
0.941;aa;0.877;0.679;aa;a;a;0.0584;0.11;0.22;aaaa;0.183;0.211;aa;aa;0.592;aaaaaaaaaa;aaa;0.873;aaaaaaaa;a;0.769;0.816;aaaa;a;0.0592;0.457;0.947;aaaaa;a;aa;0.187;aaaaaaa;
0.59;aa;0.349;0.767;a;aa;a;0.77;0.462;0.246;aaaaaa;0.959;0.301;aaaaa;aaa;0.32;aaaaaaaaaa;a;0.67;aaaaaaaa;aaaaaa;0.814;0.0188;a;aaaaaaaa;0.467;0.871;0.916;aa;aa;aaa;0.877;aaaaa;
0.659;a;0.801;0.491;aa;aa;a;0.518;0.201;0.693;aaaaaa;0.923;0.576;aaaaa;a;0.429;a;aa;0.338;a;aaa;0.376;0.48;aa;aaaaaaa;0.803;0.438;0.388;aaa;a;aaaa;0.295;aaaaaaaaaa;
0.919;aaaaaaaaaa;0.667;0.0202;aaa;aa;a;0.555;0.681;0.605;aaaaaaa;0.911;0.399;a;aa;0.423;aaaa;aa;0.927;aaaaa;aaa;0.444;0.252;aaaa;aaaaaaaaaa;0.655;0.397;0.641;aa;aa;a;0.587;aaaaaaa;
0.372;aaaaaa;0.205;0.408;aa;a;aa;0.97;0.463;0.894;aaaaaa;0.745;0.452;aaaaa;a;0.169;aa;a;0.44;aa;aaaaaa;0.454;0.886;a;aaaaaa;0.721;0.226;0.859;aaaaa;a;aa;0.0987;aaaaaa;
0.509;aaaaaaa;0.941;0.0702;a;a;aa;0.6;0.358;0.231;aaaaaaaa;0.0662;0.162;aaa;aaaa;0.574;aaaa;aa;0.501;aaaaaaaa;aaaaaaa;0.635;0.33;aaaa;aaaaaaaaa;0.89;0.458;0.758;aaaaaaa;aa;aaa;0.667;aaaaa;
0.312;aaa;0.065;0.969;a;aa;a;0.47;0.573;0.582;aaa;0.365;0.805;aa;aa;0.269;aa;aa;0.329;aaaaaaaa;aaaaaaaa;0.68;0.598;aa;aaaaaaaa;0.743;0.456;0.927;aaaaa;aaa;aaa;0.0731;aaaaa;
0.726;aaaaaaaaa;0.0745;0.48;aaa;aa;aa;0.488;0.598;0.912;aaaaaa;0.108;0.884;aaa;aa;0.0661;aaaa;a;0.943;aaaaaa;aa;0.367;0.564;a;aaaaa;0.585;0.464;0.25;a;aaa;aaa;0.669;aaaaaaa;
0.964;aa;0.261;0.875;aa;a;a;0.897;0.694;0.903;aaaaaaaaa;0.925;0.0409;a;a;0.233;a;aa;0.77;aaaaaa;aaaaaa;0.866;0.146;a;aaaaaa;0.952;0.447;0.379;aaaa;aa;aaaa;0.729;aaaaaaaaa;
0.11;aaaaaaaaa;0.656;0.977;aa;aa;aa;0.922;0.354;0.464;aaaaaaa;0.545;0.557;aaaa;aaaa;0.334;aaaaaa;aaa;0.482;aaaa;aaaaaaa;0.629;0.371;aaaa;aaaaaaaaaa;0.811;0.188;0.585;aaaa;a;aaaa;0.22;aaaaaaaaa;
0.748;aaaaaa;0.894;0.148;aa;aa;aa;0.742;0.243;0.521;aaaaaaaa;0.658;0.259;a;a;0.557;aaaaaaaaa;aa;0.216;aaa;aaaaaa;0.121;0.215;aa;a;0.444;0.0116;0.744;aaaaaa;aaa;aaaa;0.864;aa;
0.337;aaa;0.979;0.954;aaa;a;a;0.143;0.447;0.401;a;0.483;0.327;aaaaa;aa;0.415;aaa;aa;0.43;a;aaaaa;0.351;0.868;aaa;aaa;0.889;0.426;0.675;aaaaaaaa;a;aaaa;0.801;aaaaaaa;
0.621;aa;0.603;0.171;aaa;a;aa;0.01;0.756;0.375;aaa;0.913;0.517;a;aa;0.551;aaaaaaaaa;aa;0.521;a;aa;0.508;0.993;aaa;a;0.778;0.949;0.605;aaaaaaa;a;a;0.187;aaaaaaaaa;
0.00105;aaaaaaa;0.89;0.58;a;a;a;0.341;0.346;0.0405;a;0.386;0.552;a;aaaa;0.36;aaaa;aaa;0.784;aaaaaa;aaaaaaaa;0.922;0.879;aaaa;aaaaa;0.623;0.73;0.0508;aaaaaaaa;a;aaa;0.205;aaaaa;
0.959;aaaaa;0.785;0.205;a;aa;a;0.053;0.428;0.781;a;0.968;0.198;a;aa;0.643;aaa;a;0.0284;aaaaa;aaaa;0.34;0.629;a;aaaaaa;0.0746;0.971;0.36;aaaaa;a;aaa;0.594;aaaaaaa;
0.0859;aaaaaaaa;0.0807;0.841;aa;a;aa;0.0249;0.875;0.72;aaa;0.261;0.735;aaaa;aaaa;0.775;a;aa;0.138;aaaa;a;0.162;0.0773;aa;aaaaaa;0.696;0.539;0.0873;aaaaaaa;aaa;a;0.755;a;
0.757;aaaaaaa;0.437;0.452;aa;a;a;0.769;0.656;0.711;aaaa;0.359;0.525;aaa;aaaa;0.415;aa;aaa;0.975;a;aaaaaaaa;0.619;0.156;aa;aaaaaaaa;0.00967;0.465;0.801;aaa;a;a;0.61;aaaaaaaaaa;
0.193;aaaaa;0.729;0.265;aa;a;aa;0.515;0.443;0.423;aaaaaaaa;0.164;0.544;aaa;aa;0.564;aaaaaaa;aaa;0.638;aaaaa;aaaa;0.393;0.914;aaaa;aa;0.638;0.468;0.436;aa;aa;aa;0.367;aaaaaaaa;
0.81;aaaaaaaa;0.766;0.0502;aa;aa;aa;0.479;0.388;0.643;aaaaaa;0.86;0.443;aaa;a;0.0318;aaa;a;0.212;aaaaaa;aaaa;0.117;0.91;a;aaaaa;0.208;0.417;0.957;aa;a;aa;0.255;aaaaaaa;
0.821;aaa;0.893;0.463;a;aa;a;0.355;0.948;0.803;aaaaaa;0.43;0.399;aa;a;0.308;aaaa;a;0.778;a;aaaaaaaa;0.512;0.577;aaaa;aaaa;0.684;0.79;0.576;aaaa;aa;aaa;0.743;aaaaaaaaaa;
0.806;aaaaaaaa;0.644;0.347;aa;a;a;0.366;0.744;0.13;aaaaa;0.83;0.636;aaaa;a;0.86;aaaaaaa;a;0.0841;aa;aaaaaaa;0.589;0.963;a;aaaaaa;0.609;0.479;0.679;aaa;aa;a;0.619;aaa;
0.634;aaaaaaa;0.149;0.142;a;aa;a;0.729;0.96;0.795;aaaaaaa;0.909;0.266;aa;aaa;0.135;aa;a;0.0617;aa;aaaa;0.351;0.426;aa;aaaa;0.00501;0.153;0.699;aaaaaa;a;a;0.71;aaaa;
0.649;aaaa;0.539;0.185;a;aa;aa;0.269;0.794;0.672;aaaaaa;0.883;0.956;aaa;a;0.751;aaaaaaa;a;0.196;aaaaaaa;aaaaaaa;0.597;0.245;aa;aaaaaaaa;0.0902;0.329;0.215;aaaaaa;aaa;a;0.649;aaaaa;
0.171;aaa;0.951;0.0553;aaa;aa;aa;0.475;0.00885;0.784;aaa;0.204;0.318;aaaaa;a;0.675;aaaaa;a;0.747;aaaaaaa;a;0.344;0.0458;aaaa;aaaaaa;0.414;0.0233;0.819;a;aa;a;0.532;a;
0.596;aaaa;0.373;0.0159;a;a;aa;0.62;0.945;0.172;aaa;0.656;0.269;aaaaa;aa;0.854;aaaaaaaa;aaa;0.975;aa;aa;0.156;0.497;a;a;0.122;0.127;0.326;a;aaa;aa;0.287;a;
0.136;aaaaaaaaa;0.297;0.507;aa;a;aa;0.735;0.758;0.777;aaaa;0.834;0.063;aaaa;aaaa;0.116;aa;aaa;0.833;aaaa;aaaaaaa;0.61;0.00346;a;aa;0.284;0.022;0.899;aaaaaa;aaa;aa;0.962;aaaaaa;
0.058;aaa;0.209;0.345;a;a;aa;0.54;0.896;0.648;aaaaaaaaa;0.907;0.201;aaaaa;aaa;0.372;aaa;a;0.133;aaaaaa;aaaaaaaa;0.045;0.387;aaa;aaaaaa;0.627;0.0677;0.757;aaaaaa;aa;aaa;0.323;aa;
0.297;a;0.705;0.331;aaa;a;a;0.377;0.0746;0.428;aa;0.219;0.478;aa;aaa;0.211;aaaaaaaaaa;aaa;0.705;aaaa;aaaaaaa;0.129;0.974;aaaa;aaaa;0.482;0.364;0.808;aaaaaaaa;aa;a;0.0618;aaaaaaaa;
0.266;aaaaaaa;0.488;0.449;aaa;a;a;0.764;0.798;0.695;aaa;0.903;0.969;aaaaa;aaa;0.64;aaaaaaa;aa;0.945;aaaaaa;aaaaa;0.131;0.883;aaaa;aaaaa;0.813;0.832;0.379;aaaaaaa;aaa;aa;0.758;aaaaaaaaa;
0.0839;aaaaaa;0.171;0.198;a;aa;a;0.782;0.838;0.402;aaaaaaa;0.212;0.184;aaa;aaa;0.388;aaa;aaa;0.948;aaaa;aaaaaa;0.703;0.108;aa;aaaa;0.176;0.435;0.837;aaaaaaa;a;aaaa;0.867;aaaaaaa;
0.221;aaaaaaa;0.668;0.491;aa;aa;a;0.585;0.08;0.76;aaaaa;0.359;0.218;aaaaa;a;0.265;aaaaaaaaa;aa;0.979;aa;aaaaaa;0.816;0.343;a;a;0.0154;0.844;0.0155;a;a;a;0.652;aaaaaaa;
0.209;aaaaaaa;0.441;0.42;a;aa;aa;0.0624;0.775;0.207;aaaaaaaaa;0.997;0.585;a;a;0.308;aaaaaaaaaa;aaa;0.736;aa;aa;0.737;0.0623;aa;aaaaa;0.13;0.0915;0.367;aaaaaaa;a;aaa;0.198;aaaaa;
0.739;aaa;0.761;0.999;a;aa;a;0.0121;0.725;0.836;a;0.0806;0.157;aaaa;a;0.0815;a;a;0.588;aaaaaaaa;a;0.84;0.528;aa;aaaaaaaa;0.216;0.898;0.968;a;aaa;aaa;0.705;aaaaaaaaaa;
0.974;aaaaaaaaa;0.362;0.589;aaa;aa;aa;0.069;0.575;0.244;a;0.562;0.984;aaaa;aa;0.235;aaaa;aaa;0.115;aaaaaa;aaaa;0.0892;0.229;aaaa;aaaaaaaaa;0.907;0.909;0.425;aaaaaaaaa;a;aaaa;0.602;a;
0.882;aaaaaaaaa;0.601;0.925;a;a;aa;0.0589;0.433;0.765;aaa;0.0792;0.202;a;aa;0.487;aaaaaaaaa;aa;0.322;a;aaaaaaa;0.134;0.0576;aa;aa;0.618;0.997;0.656;aaaaaaa;aaa;aaa;0.573;aaaa;
0.729;aaa;0.931;0.123;aa;a;a;0.782;0.125;0.165;a;0.117;0.468;aaa;aa;0.352;aaa;a;0.399;aaaaaaa;aaaaaa;0.439;0.968;aaaa;a;0.674;0.939;0.76;aa;a;aaaa;0.923;a;
0.922;aaaaaa;0.0854;0.318;a;a;a;0.0841;0.915;0.683;aaaaaaaaa;0.639;0.528;aaaaa;a;0.45;aaaaaa;aaa;0.0602;aaa;a;0.7;0.51;aaaa;a;0.708;0.168;0.0407;aaaaaaaa;aa;aa;0.53;aaaaaaaa;
0.807;aaaaaaa;0.453;0.848;a;aa;a;0.315;0.931;0.145;aaaaaaa;0.0355;0.213;a;a;0.77;a;aaa;0.625;aaaa;aaaaa;0.0915;0.12;aaa;aaaaaa;0.829;0.868;0.809;aaaaaaa;a;a;0.483;aaaaaaa;
0.695;a;0.709;0.155;a;aa;a;0.259;0.778;0.712;aaaa;0.377;0.056;aaa;aaaa;0.148;aaa;a;0.49;aaaaa;aaaaaa;0.307;0.704;aaaa;aaaaaaaaa;0.634;0.852;0.876;aaaaaaa;aaa;a;0.0905;aaaa;
0.788;aa;0.887;0.91;aaa;a;a;0.903;0.0235;0.64;aaaaaaa;0.408;0.456;aaaa;aaa;0.699;aaaaaaaaa;aa;0.638;aaa;aaaaa;0.0411;0.308;aaaa;aaaaaaaaa;0.922;0.282;0.238;aaaaa;a;aaa;0.228;aaa;
0.523;aaaaaaaaaa;0.782;0.552;aa;a;a;0.113;0.00957;0.771;aa;0.00386;0.815;aa;aaa;0.692;aa;aaa;0.105;aaaa;aaaa;0.728;0.31;a;aaaaaa;0.428;0.481;0.0121;aaaaaaaa;aa;aaa;0.68;aaaa;
0.498;aaaaaaa;0.788;0.105;a;a;aa;0.754;0.0627;0.299;aa;0.586;0.541;aaaaa;aa;0.543;aaaaaaaa;aaa;0.696;aaaaaa;aaaaaaaa;0.0549;0.284;aaaa;aaaaaa;0.0305;0.0972;0.0421;aaaaaaaa;a;aaa;0.883;aaaaaaaa;
0.631;a;0.955;0.232;a;a;a;0.941;0.0149;0.777;aaaaaaaaa;0.134;0.335;aa;aaaa;0.554;aaaaaaaaa;a;0.95;aaaaaaaa;aaaaaaaa;0.477;0.815;a;aaaa;0.0805;0.588;0.656;aaaa;a;aa;0.656;a;
0.769;aaaa;0.302;0.701;a;a;aa;0.978;0.268;0.472;aaaaaaa;0.00134;0.51;aaaa;aaa;0.592;a;aaa;0.631;aaa;aaaaaaaa;0.838;0.908;aa;aaaaaaaaa;0.235;0.248;0.637;aaaaa;aa;aa;0.51;aaaa;
0.302;aaaaa;0.585;0.518;aa;a;a;0.518;0.985;0.952;aaaaa;0.775;0.339;aa;aaa;0.784;aaaa;aaa;0.354;aaaaaa;aa;0.399;0.546;aa;aaaaaaaaaa;0.513;0.874;0.861;aaaaaa;aaa;a;0.351;aaaaaa;
0.215;aaaaaaa;0.324;0.216;aa;aa;a;0.741;0.913;0.907;a;0.753;0.299;aaaa;aaa;0.943;aaaaaaaa;aaa;0.12;aaaaaaaa;aaaa;0.153;0.661;aa;aaaaaaaa;0.777;0.463;0.643;aaaaaa;aaa;aaa;0.519;aaaaa;
0.539;aaaaaaaa;0.624;0.643;a;a;aa;0.704;0.471;0.888;aa;0.8;0.163;aaaa;aaaa;0.648;aaaaaaaa;a;0.424;aaaaaa;aa;0.564;0.521;aaa;aaaaaaaaa;0.955;0.362;0.282;aaaaaa;a;aa;0.38;aaaaaaa;
0.224;aaaaaaaaa;0.446;0.455;aa;aa;a;0.977;0.451;0.58;aaaaaaa;0.888;0.398;aaaa;aa;0.839;aa;a;0.991;a;aa;0.956;0.412;a;aa;0.947;0.743;0.456;aaaaa;aa;aaa;0.922;aaaaaa;
0.257;aaa;0.689;0.258;aaa;aa;aa;0.97;0.199;0.636;aa;0.64;0.514;a;aaa;0.582;aaaaaa;a;0.0738;aaaaa;aa;0.884;0.384;a;aaa;0.578;0.9;0.646;aaaaaaaa;aaa;a;0.0804;aaaaaaaaaa;
0.208;aaaa;0.733;0.338;aaa;a;a;0.702;0.656;0.085;aa;0.783;0.989;aaaaa;aaa;0.359;aaaaaaaaaa;a;0.118;aaaaaa;aaaaaaa;0.958;0.457;aaaa;aaa;0.568;0.312;0.819;aaaaaa;a;a;0.918;aaaaaaaa;
0.534;aaaaaaaaaa;0.725;0.921;aa;aa;a;0.192;0.314;0.964;aaaaaa;0.000949;0.946;a;aa;0.396;aaaaa;aa;0.688;aaaaaaaa;aaaaa;0.384;0.784;aaaa;aaaaaaaaa;0.883;0.402;0.322;aaaaaaaaa;a;aaa;0.46;aa;
0.522;aaaaa;0.941;0.116;aa;a;aa;0.186;0.0433;0.154;a;0.549;0.231;aa;a;0.878;aaaaaaaaaa;aa;0.734;aa;a;0.903;0.0339;a;aaaaaaaaaa;0.528;0.0827;0.194;aaaaaaaa;aaa;aa;0.835;aaaa;
0.551;aaaaa;0.087;0.0698;aaa;a;a;0.425;0.974;0.532;aaa;0.46;0.0303;aaaaa;aa;0.183;aaaaaaaa;aaa;0.831;aaaaa;aaaa;0.155;0.302;aa;aaaaaaaaa;0.385;0.716;0.705;aaaaa;aaa;aaa;0.491;aaaaaaaaa;
0.299;aaaaa;0.217;0.964;aa;aa;a;0.471;0.505;0.0425;aaaaaaaaa;0.558;0.0216;a;aa;0.93;aaaaaaaa;aa;0.107;aaaa;aa;0.758;0.233;aa;aaaaaaaa;0.918;0.963;0.18;aaaaaaa;a;aa;0.847;aaaa;
0.357;aaaaaaaaaa;0.705;0.00973;aa;aa;a;0.704;0.5;0.711;aaaaaaaa;0.485;0.586;aaaaa;aaaa;0.701;aaaa;aa;0.268;aaaa;aaaaaaa;0.216;0.0943;aaa;a;0.591;0.635;0.451;a;a;aaaa;0.116;aaaaaa;
0.492;aa;0.682;0.784;aa;a;a;0.0696;0.657;0.957;aaaaaaa;0.602;0.164;a;aaa;0.999;aaa;aa;0.87;aaa;aaaaa;0.44;0.463;aaaa;aa;0.28;0.323;0.542;aaa;aa;a;0.747;aaaaaaaaa;
0.526;aaaaaaaa;0.399;0.0808;aaa;a;aa;0.427;0.732;0.919;aaaaaaaa;0.898;0.164;aaaaa;aaa;0.26;aaaaaaaaa;a;0.0569;aaaa;aa;0.719;0.249;aaa;aaaaaaa;0.912;0.409;0.277;a;aa;aa;0.268;aaaaaa;
0.887;aaaaaaaa;0.988;0.851;aaa;a;aa;0.101;0.174;0.994;a;0.133;0.4;aaaaa;aaa;0.604;a;aaa;0.408;aaaaaa;aaaaaa;0.931;0.472;aaaa;a;0.739;0.145;0.177;a;aa;aaa;0.403;aaaaaaaaaa;
0.373;aaaaa;0.251;0.578;a;a;a;0.524;0.998;0.424;aaaaaaa;0.87;0.473;aa;a;0.885;aaaaaaaaa;aaa;0.0371;aaaaaa;a;0.652;0.448;a;aaaaaaaa;0.0535;0.413;0.31;aaaaaaaaa;aaa;a;0.838;aaaaaaaaaa;
