ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
a;0.985;0.83;0.361;aaa;aaaaaa;aaaaaaa;0.099;aaaaa;aaaa;aa;a;a;0.24;a;a;0.775;aaaaaaaa;0.825;0.842;aaaaaaaa;0.111;aa;0.866;a;aaaa;aaaa;0.3;0.453;0.875;a;0.0204;0.409;aaaaa;0.126;a;aaaaa;aaaaaaaa;aaaaaa;a;0.169;aa;0.628;aaaaa;aaaa;
aaaaa;0.972;0.313;0.11;aa;aaaa;aaaaaaa;0.555;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.0934;aaaa;aaaaaaaaaa;0.663;aaaaaaaa;0.257;0.177;aaaaaa;0.693;aa;0.212;aaa;a;aaaaa;0.866;0.476;0.127;aa;0.0873;0.64;a;0.98;a;aaaaaa;aaaaaa;aa;a;0.921;aa;0.737;aa;aaaaaaaaaa;
aa;0.876;0.235;0.397;aaaa;aaaaaa;aaaaaa;0.137;aaaa;aaaa;aaa;a;aaaa;0.174;aaaaa;aa;0.363;aaaaaaaa;0.545;0.298;aaaaa;0.698;a;0.32;aa;aa;aaa;0.175;0.846;0.503;aaa;0.231;0.599;aaa;0.481;aa;aa;aaaaa;aaaaaaa;a;0.3;a;0.253;aa;aaaaaaaa;
aa;0.522;0.994;0.486;aaaa;aaaaaaaaa;aaaaa;0.153;aaa;a;aa;aaaa;aaaa;0.984;aaaa;aaaaaaaaaa;0.484;aaaaaa;0.894;0.699;aa;0.0469;aa;0.196;a;a;a;0.215;0.341;0.947;aaa;0.688;0.274;aaa;0.971;aa;a;aaaaaaaaa;a;a;0.365;aaaaaaa;0.749;aaaaaa;aaaaa;
aaaa;0.775;0.267;0.436;aaa;a;aaaaaa;0.0384;a;aaaa;aaaa;aaaaa;a;0.939;aaaaa;aaa;0.587;aaaaaaaa;0.472;0.268;aaaaaaaa;0.32;aa;0.0182;aaa;aa;a;0.19;0.604;0.00715;a;0.046;0.639;aaaa;0.314;aa;aaaa;aaaaaa;aaaaa;a;0.582;aaaaaa;0.712;aa;aaaaaaaa;
aaaaa;0.983;0.199;0.988;a;aaaaa;aaaaa;0.326;aaaaa;aaaa;aa;a;aaaaaaaa;0.593;aaa;aaaaaaaa;0.825;aaaaaa;0.456;0.734;aaaaaaa;0.532;aaa;0.0231;aaaa;aaaa;aaaa;0.436;0.453;0.751;aaa;0.479;0.771;a;0.38;aa;aaaaaaa;aaaa;aa;a;0.285;a;0.712;aa;aaaaaaa;
a;0.311;0.00128;0.529;aaaa;aaaaaaaaa;aaaaa;0.467;aaaaaa;aaaa;a;aaaa;aaaaa;0.879;aaaa;aaaaaaaa;0.969;aaaaaaaaa;0.376;0.116;aaaaaaaa;0.129;aa;0.74;a;a;aaaaaa;0.499;0.524;0.0224;a;0.223;0.0908;aaaaa;0.679;aa;aaaa;a;aa;a;0.772;aaaaaaa;0.4;a;aaaaaaaaa;
a;0.773;0.978;0.65;aaaaa;aaaa;aaa;0.462;aaaa;a;aaaa;aaaa;aaa;0.493;aa;a;0.747;aaaaaa;0.431;0.472;aaaaaaaa;0.57;aaa;0.041;aa;aaaa;aaaa;0.372;0.638;0.641;aaa;0.522;0.219;aaaaaa;0.522;a;aaaaa;aaaaaaa;aaaaaa;a;0.253;aaaaaa;0.748;aaaaa;aaaaa;
aaa;0.686;0.751;0.76;aaaaa;aaa;aaaaaaa;0.67;aaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.521;aaaaa;aaaaaaaa;0.362;aaa;0.788;0.483;aa;0.12;aa;0.495;aaa;aa;aa;0.793;0.824;0.401;aa;0.359;0.659;a;0.966;aa;aaaaaaa;aaaaaa;aaaa;a;0.514;aa;0.383;a;aaaaaaaa;
aaaaa;0.442;0.653;0.589;a;aaaaaaa;a;0.0891;a;aaaaaaa;aa;aa;aa;0.984;a;aaaaa;0.254;aaa;0.549;0.128;aaaaa;0.483;aaa;0.342;aaaa;aa;aaaaaaaaa;0.0644;0.671;0.0534;a;0.703;0.918;aaaaaa;0.189;aa;a;aaaaaaaa;aaaaaa;a;0.24;aaaaaaa;0.837;aaa;aaa;
aaaa;0.871;0.889;0.426;aaaa;aa;aaaaaaa;0.662;aaaaaa;aaaaaaaa;aaa;aa;aa;0.413;aaa;aaaa;0.255;aa;0.704;0.352;aaaaaa;0.0675;a;0.637;a;aaa;aaaaa;0.664;0.182;0.485;aa;0.048;0.572;aa;0.241;aa;aaa;aaa;aa;a;0.251;aaaaa;0.0455;aaa;a;
aaa;0.978;0.187;0.381;aaaa;a;aaaa;0.267;aaa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.439;a;a;0.189;a;0.221;0.334;a;0.771;aa;0.75;a;aaa;aaaaaaaaa;0.208;0.895;0.0295;a;0.369;0.478;aaaaa;0.511;a;aa;aaaaaa;aaaa;a;0.074;aaaaaaa;0.0193;aaaaaa;aa;
a;0.094;0.79;0.653;aaa;aa;aaa;0.647;aa;a;aaaa;aa;aaaaaaaa;0.599;aaaa;aaaaaaaa;0.574;aaaaaa;0.854;0.115;aaa;0.892;aaa;0.223;aaa;a;aaaaaaaaa;0.983;0.942;0.892;aaa;0.446;0.946;aa;0.994;aa;a;aaaaaaaa;aaa;a;0.927;aaaa;0.738;aaaaaa;aaaaaaa;
aaaa;0.0578;0.982;0.434;aaa;aaaaaaa;aaaaaa;0.683;a;aaa;a;aaa;aaaaaa;0.559;aaa;aaa;0.405;aaaaaa;0.177;0.649;a;0.712;aaa;0.858;aaa;a;aaaaa;0.503;0.29;0.356;aaa;0.276;0.826;aa;0.319;aa;aaaa;aaaa;aaa;a;0.915;aaa;0.374;aaaa;aaaaaaaaaa;
aa;0.461;0.942;0.979;aa;aaaaaaaaaa;aa;0.075;aaa;aa;aaaaa;a;aaaaaaa;0.68;a;aaaaa;0.764;a;0.43;0.169;a;0.679;aa;0.329;aaa;a;aaa;0.89;0.0627;0.137;a;0.556;0.483;aaaa;0.959;aa;aa;aaaaa;aaaa;a;0.00792;a;0.641;a;aaaaaaaa;
aa;0.745;0.338;0.155;aa;aaaaaa;a;0.7;aaaaaa;aaaaaa;aa;a;aaaaaaaa;0.707;aaa;aaaaa;0.238;aaa;0.0191;0.685;aaaaaaa;0.567;aa;0.0433;a;aa;aaaaaaaa;0.476;0.474;0.88;aaa;0.584;0.263;aaa;0.146;aa;aaaa;aaaaa;aaaaa;a;0.115;aa;0.747;aaaa;aaaa;
aaa;0.165;0.909;0.487;aaaaaa;aaa;aaaaa;0.281;aaaaaa;a;aaaaa;aaaaa;a;0.203;aaaa;a;0.225;aaaaa;0.674;0.512;aaaaaaaa;0.774;a;0.921;aaaa;aaa;aaa;0.732;0.88;0.168;aa;0.57;0.753;aaa;0.417;a;aa;aa;aa;a;0.886;a;0.861;aaaa;aaaaaa;
aaaa;0.533;0.242;0.21;aa;aaaaaaaa;aaaaa;0.156;aaaa;aaa;aaaaa;aaaaa;a;0.903;aaaa;aaaa;0.413;aaaa;0.338;0.0584;aaaaaaa;0.37;aa;0.346;a;aa;aaaaaaaaa;0.203;0.389;0.385;a;0.707;0.18;aa;0.63;a;aaaaa;aaaaaa;aaaaaa;a;0.785;aaa;0.76;aa;aaa;
aaaaaa;0.923;0.69;0.0512;aaaa;aaaaaa;aaaaaa;0.799;a;aaaaaaaaa;aa;aaaaa;aaaa;0.105;aa;aaaaaaaa;0.964;aa;0.14;0.397;aaaaaaa;0.791;aa;0.408;a;aaaa;aaaaaaaa;0.251;0.846;0.676;aa;0.209;0.622;aaaa;0.387;aa;aaaaa;a;aaa;a;0.16;aaa;0.0112;aaaaa;aaaaaaaaa;
aaaaa;0.76;0.442;0.533;aaaaaa;aaaaaaaa;aaaaa;0.0907;aaaa;aaa;aaa;a;aaaaaaaa;0.814;aaaaa;aaaaaa;0.427;aaaa;0.187;0.947;aaaaa;0.182;a;0.466;a;aa;aaaaa;0.76;0.847;0.134;aaa;0.125;0.161;aaaa;0.428;a;aaaa;aaa;aaa;a;0.0965;aaaaaaa;0.871;aaaaa;aaaaaaaaaa;
aa;0.243;0.231;0.612;aaaa;aaaaaa;aaaaaaa;0.793;aa;aaaaa;aaaa;aaaa;aa;0.996;aa;aaaaaaa;0.1;aaaa;0.875;0.62;a;0.542;aaa;0.185;a;a;aaaaaa;0.0162;0.883;0.654;aaa;0.265;0.372;aaaaa;0.317;aa;aaaa;aaaaaaaaa;aaaaa;a;0.066;a;0.643;a;aaaaaaaaa;
aa;0.207;0.624;0.504;aaaaa;aaaaaaaaa;aa;0.461;aaaaaa;aaa;aaaa;aa;aa;0.266;aaaa;aa;0.3;aaaa;0.121;0.572;aaaaaa;0.232;aaa;0.439;aaa;a;aaaaaaaaa;0.512;0.308;0.441;aaa;0.165;0.458;aaaaa;0.578;a;aa;aaaaaa;aaaaaa;a;0.722;aaaaaa;0.855;aaa;aa;
aaa;0.0849;0.106;0.205;a;aaaaaa;aaaaaa;0.96;aaaa;aaa;aaaaaa;aaa;aaaaaaa;0.111;aaa;a;0.706;aaaaaaaaa;0.87;0.801;aaa;0.894;aa;0.946;aa;a;a;0.562;0.0611;0.862;aaa;0.832;0.869;aa;0.0117;a;a;aaaaaaaaa;aaaaaaa;a;0.873;aaaaaa;0.388;aaaaaa;aaa;
aa;0.00141;0.761;0.986;aaaaaa;aa;aaaaa;0.848;aaa;aaaa;a;a;aaaaaa;0.882;a;aaaa;0.662;aaaaaaaaa;0.376;0.00126;aaa;0.707;a;0.426;aaa;aa;aaaaa;0.846;0.0869;0.126;aaa;0.692;0.454;aaaaa;0.787;a;a;aaa;aaaaaaa;a;0.144;aaaaaa;0.938;aaaaaa;aaaaaaaaa;
aaa;0.454;0.248;0.27;aa;aaaa;aaaa;0.805;aaaaa;aaaaaaa;a;aaaaa;aaaaa;0.236;aa;aa;0.721;aaaaaaaaa;0.689;0.0533;aaaaaaa;0.918;aaa;0.37;aaa;a;aa;0.768;0.927;0.429;a;0.277;0.102;aaaaa;0.978;aa;aaaaaa;aaaa;aaa;a;0.833;a;0.998;a;aaaaaaaaa;
a;0.784;0.979;0.332;aaa;aaaaa;aaaa;0.856;aaaaa;aaaaaaaaa;a;aaaa;aaa;0.847;aa;a;0.999;aaaaaaaa;0.883;0.52;a;0.581;aa;0.42;aaa;aaa;aaaa;0.945;0.589;0.109;a;0.384;0.302;aaaa;0.908;aa;aaaa;aaaaaaa;aaaaaa;a;0.215;aaaaaa;0.13;aa;aaa;
aaa;0.873;0.633;0.764;a;a;aaaa;0.344;aaa;aaaaaaaaa;a;aaaa;a;0.499;aaaaa;aaaaaaaaa;0.712;aaa;0.291;0.568;aaaaaaaa;0.78;a;0.183;aa;aaaa;aaaaaaa;0.492;0.0114;0.392;a;0.186;0.81;aa;0.534;aa;aaaaaa;aaaaaa;aaaaaaa;a;0.292;aaaaaa;0.905;aa;aaaaa;
aaa;0.127;0.284;0.406;a;aaaaaaaa;aaaa;0.704;aaaa;aa;aa;aaaaa;aaa;0.275;aaa;aaaa;0.197;aaa;0.634;0.00264;aaaa;0.254;aa;0.474;a;aaaa;aaaaaaa;0.565;0.0477;0.224;aa;0.036;0.787;aaaa;0.971;a;aaaa;aaaaaaa;aaaaaaa;a;0.134;aaa;0.913;aaaaa;aaaa;
aa;0.702;0.989;0.349;aaa;aa;aa;0.419;aa;aaaaaaaa;aaaa;aaaaa;a;0.719;aaaaa;aaa;0.7;aaaaaaa;0.397;0.19;aaaa;0.477;a;0.126;aa;aaa;aaaa;0.573;0.679;0.655;a;0.925;0.911;aaaaa;0.405;a;aa;aaa;aaaa;a;0.652;aaa;0.278;aaaaa;aaaaaaa;
aaaaa;0.903;0.839;0.709;a;aaaaaaaa;aaaaa;0.734;aaaaa;a;aaaaaa;aaa;a;0.517;aaaaa;aaa;0.455;aa;0.65;0.171;aaaaaaa;0.874;a;0.171;aa;aa;aaaaa;0.145;0.496;0.535;a;0.942;0.0268;aa;0.45;aa;a;aaaaaa;aaaa;a;0.354;aa;0.215;aa;a;
aaaaaa;0.342;0.974;0.132;aaa;aaaaaaa;aaaaa;0.235;aaaaa;aaa;aaaaaa;a;aaaaaa;0.626;a;aaaaa;0.131;aaaaaaaaa;0.782;0.166;aaaaaaaa;0.971;a;0.866;a;aaa;aa;0.556;0.343;0.384;a;0.933;0.361;aaaa;0.839;a;aaaa;aaaaaaaa;aaaaaa;a;0.366;aaaa;0.864;aaaa;aaaaaaaaa;
aaaaa;0.13;0.884;0.525;aaaaa;aaaaaaa;aaaa;0.389;aaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.0805;aa;aaaaaaaaaa;0.124;aaa;0.962;0.798;aaaaaaaa;0.911;aaa;0.733;aaaa;aa;a;0.0817;0.935;0.859;aa;0.525;0.0561;aaaaa;0.81;aa;aaa;aaa;aaaa;a;0.153;a;0.43;aa;aaa;
aaa;0.221;0.382;0.692;aaaaa;a;aaa;0.45;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;0.293;a;aaaaaaa;0.00681;aaaaa;0.0197;0.803;aaaaaaaa;0.214;aaa;0.522;aa;aaaa;a;0.564;0.412;0.222;a;0.296;0.982;a;0.411;a;aa;aa;aa;a;0.362;aaaaa;0.828;aaaa;aaaaaaaaa;
aaaaa;0.643;0.72;0.071;aaaa;aaaaaaa;aaaa;0.101;a;aaaaa;aaaaaa;aaaa;aaa;0.541;aaa;aaaaaa;0.885;aaaa;0.617;0.11;aaaa;0.543;aaa;0.483;a;aaaa;aaaaaaaa;0.822;0.155;0.884;aa;0.561;0.0132;a;0.932;a;aaaa;aaaaaa;aaaaaaa;a;0.552;a;0.384;aaaaaa;aaaaaaaaa;
aaaa;0.529;0.546;0.465;aaaaaa;aaaa;aa;0.924;aaaaaa;aaaa;aaaaa;aa;aaaaaa;0.2;aaaa;aaaaaaaa;0.78;aaaaaaa;0.0665;0.254;aaaa;0.419;a;0.359;a;aaaa;aaa;0.251;0.655;0.322;a;0.172;0.196;aaa;0.492;aa;aaaa;aaaa;aaaa;a;0.913;aaaaaaa;0.102;aaaa;aaaaaaaaa;
aaaaa;0.884;0.817;0.376;aaaa;aaaaa;aaaa;0.951;aaaaaa;aaaaaa;aaa;aaa;aaaa;0.779;aaa;aaaaaaaaaa;0.571;aaaa;0.773;0.985;aaaaa;0.904;aa;0.646;aa;aaa;aaaaa;0.00605;0.7;0.181;aa;0.944;0.71;a;0.194;a;aaaaaaa;aa;aaaa;a;0.26;aaaaa;0.409;aaaaaa;aa;
aaa;0.394;0.196;0.612;aa;aa;aa;0.352;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.355;aaaa;aa;0.569;aaa;0.109;0.809;a;0.939;aa;0.928;aaaa;a;aaa;0.832;0.686;0.241;a;0.844;0.904;aaaaa;0.00736;aa;aa;aaaaa;aaaaa;a;0.42;aaaaaaa;0.637;aaaaa;aaaaa;
a;0.634;0.377;0.286;aaaaa;aaaa;aaa;0.382;aaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.315;aaa;aaaa;0.302;aaaaaa;0.849;0.513;aaaaa;0.638;aaa;0.755;aaa;aaaa;aaaa;0.0618;0.409;0.593;a;0.168;0.684;a;0.468;aa;aaa;aaaa;aaaa;a;0.937;aaaaa;0.545;aaaaaa;aa;
aaa;0.373;0.345;0.565;aaaa;aaaaaa;aaaaaa;0.735;aa;aaaaaa;aa;aaaaa;aaaa;0.66;aaaaa;aaaaa;0.796;a;0.802;0.911;aaaaaaaa;0.304;aa;0.526;aa;a;aaa;0.986;0.79;0.336;aa;0.649;0.576;aaaa;0.167;aa;aaaa;aaaa;aaaa;a;0.0671;aaaaaaa;0.34;aaaaa;aaa;
aaa;0.117;0.977;0.853;aaa;aaaaa;aaaaaa;0.971;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;0.251;a;aa;0.811;aaaaaa;0.751;0.0703;a;0.734;aa;0.989;aa;a;aaaaaaaaa;0.171;0.829;0.0936;aa;0.194;0.381;aaaaaa;0.884;aa;aaa;aaaa;aaaaa;a;0.0499;aa;0.768;aaa;aaaa;
aaaaaa;0.863;0.00611;0.724;a;aaaaaaa;aaaaa;0.608;aa;aaaaaaaa;aaa;aaa;a;0.0217;a;aaaaa;0.152;aaa;0.66;0.118;aa;0.643;a;0.68;aa;aa;aaaaa;0.596;0.931;0.988;a;0.342;0.738;aaaaaa;0.223;aa;a;aaa;aaaa;a;0.705;aaaaaa;0.423;aaa;aaaaaaaaa;
aaaaaa;0.421;0.386;0.764;aa;aaaaaaaa;aaaaa;0.0965;aa;aa;aaa;aa;aaa;0.954;aa;aaaaaaa;0.917;aaaa;0.945;0.459;aaa;0.719;aa;0.0388;aaaa;aaa;aaaaaaaa;0.507;0.848;0.155;aa;0.00287;0.18;aaaaaa;0.771;aa;aaa;aaa;aa;a;0.72;aaaaaaa;0.916;aa;aaa;
aaaa;0.486;0.202;0.335;aa;aaaaaaaaa;aaaaa;0.291;a;aaaaaa;aaaaa;aaa;aaaaaaaa;0.766;a;aaaaa;0.892;aaaaa;0.608;0.146;aaa;0.327;a;0.511;aa;aaa;a;0.4;0.735;0.498;aa;0.892;0.0705;aaaa;0.406;aa;aaa;a;a;a;0.0438;aaa;0.3;aaaaa;aaaaaa;
aaa;0.812;0.99;0.673;aaaaaa;aaaaa;aaaaa;0.497;aaaaa;aaaa;aa;aa;aaaaaaaa;0.294;aaa;aaa;0.775;aaaaaaa;0.0345;0.117;aa;0.963;aa;0.561;a;aa;aaaaaaaaa;0.267;0.378;0.779;aa;0.496;0.449;aaaaa;0.731;a;aaaaaaa;aaaaa;aaaaaaa;a;0.757;aaaa;0.317;a;aaaaaaaaa;
aa;0.0816;0.624;0.645;aa;aaaaaaaaa;aaa;0.607;aaaaa;a;aa;aaa;aaa;0.751;aaaa;aaaa;0.353;aaa;0.121;0.0294;aaaa;0.8;aa;0.714;aaaa;aaa;aaaaaaaa;0.209;0.904;0.981;aaa;0.818;0.987;aaaaa;0.0687;aa;aaaaaa;aa;aaaa;a;0.0172;aaaa;0.986;aaa;aaaaaaaa;
a;0.705;0.107;0.384;a;aaaaaaa;aaaaa;0.869;aaaa;aaaaa;aaaaa;aaa;a;0.362;a;aaaaaaaaaa;0.213;aa;0.167;0.481;aa;0.518;aaa;0.848;aaaa;aaa;aaaaaaaa;0.246;0.125;0.159;aaa;0.401;0.258;a;0.927;aa;aaaaa;aaaaaaaaa;aaaaa;a;0.678;aaaaa;0.239;aa;aa;
aaaaaa;0.231;0.976;0.146;aaaaaa;aaaaaaa;aaaaaa;0.116;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;0.927;a;a;0.415;a;0.57;0.273;aaaaaaaaa;0.391;a;0.0496;aaaa;a;aaaaaaaaa;0.0948;0.516;0.81;a;0.38;0.298;aaa;0.873;a;aaaaaa;aaaaaaaaa;aa;a;0.963;aaaaaa;0.825;aaaaa;aaaaa;
aaaaaa;0.996;0.159;0.799;aaa;aaaaaa;aa;0.968;aaaaaa;a;aaaaaa;aaaa;aa;0.266;aa;a;0.939;aaaaaaaa;0.058;0.823;aaaa;0.28;a;0.403;aaaa;aaaa;aaaaaa;0.215;0.649;0.693;aa;0.842;0.168;aaaaaa;0.83;aa;aaa;aaaaaaa;aaaaaa;a;0.0762;aaa;0.186;aaaa;aaaaaaa;
aaaaaa;0.48;0.628;0.704;a;aaaaaa;aa;0.832;aaaaa;aa;aaaaaa;aaa;aa;0.478;aa;aaaaaaaa;0.72;aaaaa;0.159;0.534;aa;0.862;aa;0.31;aa;a;aaaaaaaa;0.901;0.123;0.978;a;0.693;0.704;aaaaa;0.73;a;aaaaaa;aaaaa;aa;a;0.367;a;0.762;aaaaa;aaaaaa;
aaa;0.806;0.948;0.931;a;aa;aa;0.811;aa;aaaaaaaaa;aaaaa;aaaa;a;0.0379;aaa;aa;0.465;aaaa;0.447;0.474;a;0.359;aa;0.577;aa;a;aaa;0.147;0.31;0.59;aa;0.978;0.818;a;0.537;a;aaa;aaa;aaaaaa;a;0.214;a;0.119;aaaaa;aa;
aaaaaa;0.338;0.424;0.376;a;aaaaaaaa;a;0.977;aaaa;aaaaaa;aa;aa;aaaaaaa;0.567;aa;aaaa;0.421;aaaaaa;0.792;0.164;aaaaa;0.742;a;0.991;aaaa;aaa;aa;0.125;0.148;0.067;aaa;0.16;0.018;aaaa;0.28;aa;aa;aaaaaaaa;aaaaaaa;a;0.996;aaaa;0.191;aaaaa;aaa;
aaaaa;0.227;0.769;0.782;aaaaa;aaaa;aa;0.15;aaaa;aaa;aaaa;aaaa;aaaaaaa;0.676;a;aaaaaa;0.0937;aaa;0.469;0.0898;aaaaa;0.207;a;0.637;a;a;aaaaaa;0.281;0.016;0.306;a;0.188;0.626;aaaaa;0.913;aa;aaaaaaa;aaaaa;aa;a;0.639;aaa;0.267;aaaa;aaaa;
aa;0.688;0.371;0.951;a;aaa;aaaa;0.836;aaaaa;aaaaaa;a;a;aaa;0.625;aaaaa;aaaaaa;0.0428;aaaaaaa;0.908;0.659;aaaaaa;0.988;a;0.903;aa;aaaa;aaaaaaa;0.0117;0.324;0.626;aaa;0.807;0.954;aaaaaa;0.915;a;aa;aaaaaaa;aaa;a;0.721;aa;0.794;aa;aaa;
aaaaaa;0.299;0.127;0.164;aaa;aaaaaa;aaaaaaa;0.371;aa;aaaaaaa;aa;aa;aaaaaaa;0.571;aa;aaaaaaaa;0.0416;aaaaaa;0.593;0.68;aaaaa;0.87;aa;0.963;a;aaaa;aaaaaa;0.539;0.938;0.114;a;0.88;0.492;aaaaaa;0.459;a;aaaa;aaaaaaaa;a;a;0.562;aaaaaa;0.793;aaa;aaaaaaaa;
aaaaa;0.415;0.46;0.179;aaa;aa;aaaa;0.109;aaa;aaaaa;aa;a;aa;0.732;aaa;aaaaa;0.698;aaaa;0.00998;0.695;aa;0.0997;a;0.861;aaa;aaa;aaaaaaaaa;0.648;0.126;0.295;aa;0.741;0.671;aaa;0.657;a;aa;aaaa;a;a;0.616;aaa;0.703;aaa;aaaaaaaaa;
aa;0.0584;0.795;0.931;aaaa;aaaaaa;aaa;0.724;aaaa;aaaa;aaa;aa;a;0.049;a;aaaaaaaaaa;0.0241;aaaaaa;0.228;0.128;a;0.787;aa;0.438;a;a;aaaaaaa;0.528;0.755;0.801;aa;0.919;0.344;aaaaaa;0.679;aa;a;aaaaa;a;a;0.0158;aaa;0.539;a;aaaaaaaaa;
a;0.147;0.154;0.0135;aaaaa;aa;aaaaaa;0.283;a;aaaaaaaaa;aaaa;aaa;aaa;0.312;a;aaaaaaaa;0.194;a;0.525;0.076;aaaaaaaaa;0.704;a;0.346;aa;aaa;aaaaa;0.49;0.0729;0.0318;a;0.742;0.383;aaa;0.463;a;a;aaaaaaaa;aaaaa;a;0.326;aaaaaaa;0.469;aaaa;aaaaaaaa;
aaa;0.455;0.00113;0.0715;aaaa;aaaaaaaaaa;a;0.523;aa;aaaaa;aaaa;aaa;a;0.45;aaaaa;aa;0.183;aaaaaa;0.674;0.598;aa;0.843;aaa;0.26;aaaa;a;aaaaaaaaa;0.633;0.218;0.345;a;0.633;0.77;aaaa;0.238;a;aaaaa;aaaaaaa;aaa;a;0.982;aaaaa;0.406;aaaa;aa;
aaaaaa;0.333;0.751;0.777;aa;aaaaa;aaaa;0.224;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.909;aaaa;aaa;0.0323;aaaaaaa;0.272;0.00298;aa;0.447;a;0.735;aaa;a;aaaaaa;0.59;0.566;0.19;aaa;0.188;0.693;aa;0.476;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.811;a;0.317;a;aaaa;
a;0.946;0.985;0.11;aaaaa;aaaaaaaa;aa;0.356;a;aaaaaaa;a;a;aaaaaaaa;0.76;aaaa;aaa;0.407;aaaaaaa;0.734;0.336;aa;0.734;aaa;0.984;a;aaaa;aaaa;0.374;0.179;0.493;a;0.117;0.412;aaaa;0.263;aa;aa;aaaaaaaa;a;a;0.647;aaaaa;0.281;a;aaaaaaaaaa;
aa;0.487;0.915;0.795;aaa;aa;a;0.906;aaa;aa;aaaaa;aaa;aaaa;0.898;aaaaa;aaa;0.931;aaaaa;0.193;0.666;a;0.337;aa;0.812;aa;aa;aaaa;0.353;0.993;0.929;aa;0.497;0.351;aaaa;0.559;a;aaaa;a;aaaa;a;0.0058;aaaa;0.472;aa;aaaaaa;
aaaaaa;0.22;0.173;0.174;aaa;aaaa;aaaa;0.398;aaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.824;aaaaa;aaaaa;0.261;aaaa;0.122;0.987;aaaaa;0.108;a;0.914;aaa;aaaa;a;0.21;0.957;0.482;a;0.382;0.959;aaaa;0.258;a;aaa;aaaaaa;a;a;0.307;aaaaaa;0.847;aaaaa;aaaaa;
aaa;0.0594;0.347;0.914;a;aaaa;aaaaaaa;0.393;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.273;aaaa;a;0.636;a;0.274;0.244;aa;0.684;a;0.683;aa;a;aaaaaa;0.98;0.0144;0.969;aa;0.0871;0.926;aaaa;0.00758;a;aa;aaaaaaaa;aaaa;a;0.888;aa;0.127;aaa;aaaa;
aa;0.978;0.187;0.484;aaa;aaaaaaaaaa;aa;0.673;aaaaa;a;aa;aaaa;aaaaa;0.787;aaaa;aa;0.573;aaaaa;0.038;0.804;aaaaa;0.456;aa;0.484;aa;aaa;a;0.354;0.503;0.346;a;0.000235;0.949;aaaaaa;0.0218;aa;aaaaaa;a;aa;a;0.908;a;0.26;aaa;aaaa;
a;0.0837;0.297;0.174;aa;aaaaaaa;aaaa;0.481;aa;aaaa;aaa;aaa;aaaaaaaa;0.633;aa;aaaa;0.037;aaaaaaa;0.503;0.645;aa;0.1;aaa;0.81;aa;aaa;aaaaaa;0.163;0.415;0.0358;a;0.0757;0.0433;aa;0.791;aa;aaaaa;aaaaa;aaaaa;a;0.47;aaaaaaa;0.372;aaaa;aaaaaa;
aa;0.882;0.906;0.612;aaaaaa;aa;a;0.322;aa;a;aaa;aaa;aaa;0.219;aaaaa;aaaaaaaaaa;0.113;aaaaaaaaa;0.314;0.826;aaaaa;0.338;aaa;0.482;aa;a;aaaaaa;0.0928;0.067;0.407;aa;0.993;0.907;aaa;0.413;aa;aaaaa;a;aa;a;0.147;aa;0.93;aaaa;aaaaa;
aaaa;0.335;0.296;0.0553;aaaaaa;aaaaaaaaa;aaaaa;0.423;aa;aaaaaaaa;aaaa;aaa;a;0.739;aaaaa;aaaaa;0.553;aaaaaaaaa;0.667;0.506;aaaaa;0.943;aaa;0.902;aaa;aa;aaaaaa;0.991;0.599;0.411;a;0.139;0.186;aaaaa;0.58;a;aa;aaaaa;aaaaa;a;0.686;aa;0.00184;aaaaaa;aaaa;
