ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.857;aaaa;aaa;aa;0.488;0.989;aaaaa;0.503;aa;0.299;aaaaaa;0.159;0.39;0.803;aa;0.765;0.455;aa;0.498;a;0.194;0.307;aaaaaaa;0.352;0.596;a;0.54;a;a;0.587;0.44;aaaaaaa;aaaaaaaa;a;0.352;0.487;aaa;0.627;aaaaaa;aaa;a;0.0712;0.276;aaa;aaaa;aa;0.953;aa;0.993;0.654;aaa;0.205;aaa;aa;aaaa;0.889;aa;aaaa;aaaa;0.171;aaaaaaaaa;0.0419;0.622;aaa;aaaaa;aaa;0.983;0.155;0.847;0.753;aaaa;
0.574;a;aaaa;aa;0.783;0.463;aaa;0.528;aaaaa;0.982;a;0.125;0.125;0.977;a;0.201;0.132;aaaaaaaaa;0.809;aa;0.295;0.572;aa;0.105;0.308;a;0.568;a;a;0.172;0.296;aaa;a;a;0.715;0.384;a;0.275;aaaa;aaa;aaaaaa;0.145;0.257;a;aaa;a;0.181;aa;0.503;0.806;aaaaaaaa;0.281;aaaaa;a;aaa;0.532;aa;aaaaaaaa;aaaaa;0.494;aaaa;0.145;0.987;aa;aaaaaaa;aaaaaaaaa;0.195;0.182;0.121;0.897;aa;
0.767;aaaaa;aaa;aa;0.0556;0.0354;aaa;0.23;a;0.0763;aaaaaaaa;0.759;0.402;0.333;aaa;0.258;0.711;aaaaaaa;0.159;aaa;0.858;0.822;a;0.646;0.744;a;0.864;a;a;0.133;0.0759;aaa;aaaa;a;0.315;0.429;aa;0.701;aaaaaaaa;aa;aaaa;0.915;0.103;aaa;aaaa;aa;0.239;aa;0.52;0.27;aaa;0.539;a;a;aaaa;0.995;a;a;a;0.169;aaaa;0.445;0.552;a;aaaa;aaaaaaaaa;0.739;0.0347;0.688;0.623;aaaaa;
0.808;aaaa;aaaa;aa;0.835;0.042;aaaaa;0.111;a;0.704;aaaaa;0.389;0.667;0.108;aaaaaa;0.437;0.877;aaaaaaaaa;0.276;aaaa;0.959;0.382;aaaa;0.261;0.49;a;0.703;a;a;0.259;0.25;aaaaa;aaaaaaa;a;0.222;0.458;aaaaaa;0.66;aaaaaa;a;aaa;0.455;0.838;aaa;aa;aa;0.653;a;0.0952;0.189;aaaaaa;0.103;aaaaa;a;aaaaaaaaa;0.0873;aa;aa;aaaaaaaa;0.751;aaa;0.55;0.346;a;aaaa;aaaaaaa;0.332;0.874;0.34;0.362;a;
0.853;aaa;aa;aa;0.00561;0.283;aaa;0.33;aaa;0.142;aaaaaaaa;0.212;0.764;0.245;aaaaa;0.0312;0.617;aaa;0.131;aaaa;0.00187;0.508;aaaaa;0.863;0.671;a;0.994;a;a;0.605;0.244;aaaaaaaa;aaaaaa;a;0.682;0.828;aaaaa;0.0229;aaaaaa;aaa;aaaaaa;0.483;0.996;aaaa;aaa;aa;0.369;aaa;0.153;0.603;a;0.281;a;aa;aaaa;0.686;aa;aaaaaaa;aaa;0.975;aaaaaaaaa;0.286;0.297;aaaaaa;aaaaaa;aaaaaa;0.517;0.419;0.692;0.874;aa;
0.0371;aa;a;a;0.246;0.848;aaaa;0.892;aaaa;0.111;aaaaaaaaa;0.937;0.29;0.619;aa;0.616;0.405;aaaaaaaaa;0.385;aaaa;0.148;0.673;aa;0.0692;0.658;a;0.914;a;a;0.962;0.517;aaaaaa;aaaaaaaa;a;0.428;0.185;aaaaaaa;0.464;aaaaa;aaa;aaaa;0.762;0.173;aa;aaaa;aa;0.0131;aaa;0.439;0.013;aa;0.055;aa;a;aaaaaa;0.0887;aa;a;aaaaaaaaa;0.707;aaaaaaa;0.241;0.176;aaaaaa;aaa;aaa;0.00368;0.92;0.832;0.897;aaa;
0.125;aaaaa;a;aa;0.98;0.65;aaaa;0.443;aaa;0.826;aaaaaaaaaa;0.445;0.797;0.109;a;0.939;0.823;aaaaaaa;0.776;a;0.204;0.702;a;0.0421;0.0796;a;0.00998;a;a;0.271;0.378;aaaaa;aaaaaaaaa;a;0.0529;0.497;aaa;0.262;aaaaaaaa;aa;aaaaa;0.389;0.718;aaaa;aaa;a;0.526;aa;0.4;0.644;aaaaaaaa;0.00987;aaaaaa;a;aaaa;0.697;a;a;aaaaaaaaa;0.234;aaaaaaa;0.0495;0.273;aaaaa;aaaaaaa;a;0.356;0.871;0.379;0.319;aaaaaaaaa;
0.327;aa;aaaa;aaa;0.282;0.87;aa;0.254;aaaaaa;0.508;aaaaaaaaa;0.829;0.928;0.875;aaa;0.113;0.135;aa;0.187;aaa;0.916;0.212;a;0.39;0.519;a;0.304;a;a;0.721;0.806;aaaaaaaaa;aaaaaaaaa;a;0.0849;0.582;aaaaaaa;0.652;aaaa;a;aa;0.377;0.372;a;aaa;aa;0.229;a;0.897;0.44;aaaaaa;0.0826;aaaaa;aa;aaaaaaaa;0.597;a;a;aaaaa;0.71;aa;0.114;0.944;aaaa;aaaa;aaaaaa;0.872;0.0998;0.826;0.135;a;
0.293;a;aaa;a;0.607;0.558;aaaaa;0.623;aaaaaa;0.99;aaaaaaa;0.487;0.761;0.169;aaaa;0.365;0.604;aaaaa;0.285;aaa;0.0547;0.617;aaaaa;0.338;0.601;a;0.532;a;a;0.331;0.09;aaa;aaaaa;a;0.953;0.959;aaaaaa;0.0733;aaa;aaa;aaaa;0.908;0.669;a;aaaa;a;0.959;aa;0.554;0.791;aaaaa;0.144;aaaaa;aa;aaaa;0.0488;aa;aa;a;0.891;a;0.441;0.173;a;aaaaaa;a;0.983;0.751;0.64;0.811;aaaaa;
0.625;aa;aa;aaa;0.0548;0.716;aaa;0.619;a;0.509;aaaaaaaa;0.871;0.39;0.475;aaaa;0.93;0.755;aaaaa;0.778;aaa;0.954;0.284;aaaaaaa;0.449;0.841;a;0.869;a;a;0.189;0.934;aaa;aaaaaaa;a;0.426;0.267;aa;0.645;aaaaaaa;aa;aaaaaa;0.27;0.312;a;aa;a;0.369;aaaa;0.716;0.537;aaaa;0.602;aaa;a;aaaaaaa;0.327;a;aaaaa;aaaaaa;0.611;aaaaaaaaa;0.618;0.263;aaaaa;a;aaaaaaaa;0.857;0.699;0.281;0.0832;aaaaaa;
0.518;aaaaa;aaaa;aa;0.588;0.599;aaaaa;0.321;aaaaa;0.433;aaaaa;0.476;0.675;0.806;aaaa;0.797;0.3;aaa;0.888;aa;0.733;0.438;aaa;0.782;0.982;a;0.389;a;a;0.408;0.487;aaaaaaaaa;aaaa;a;0.943;0.426;aaa;0.702;aaaaa;a;aaaaa;0.158;0.669;aaaa;a;aa;0.996;aaaa;0.217;0.782;aaaaa;0.102;aaaaaa;a;a;0.764;aa;aaa;aaa;0.685;aaaa;0.147;0.433;a;aaaaa;aaaaaaa;0.535;0.553;0.68;0.883;aaaa;
0.881;aaaa;a;a;0.915;0.158;aaaaa;0.409;aa;0.47;aaaaa;0.35;0.791;0.828;aaaaa;0.876;0.861;aaaa;0.38;a;0.825;0.488;a;0.473;0.0762;a;0.97;a;a;0.215;0.332;aaaaa;aaa;a;0.855;0.964;aaaaa;0.505;aaaaa;aaa;a;0.54;0.194;aaaa;aaaa;a;0.328;aaa;0.719;0.234;aaaa;0.236;aaaaaa;aa;aaaaaa;0.277;aaa;aaa;aaaaaaaa;0.249;a;0.975;0.352;aaaaa;aaaaaaa;a;0.974;0.101;0.962;0.805;a;
0.599;aaaa;aaaa;aa;0.913;0.0586;aa;0.159;aaaa;0.882;aaa;0.234;0.166;0.538;aaaaaa;0.668;0.554;aaaaaaa;0.368;aa;0.812;0.716;aaaaaaa;0.0417;0.479;a;0.972;a;a;0.509;0.972;aa;aaaaa;a;0.891;0.0641;aaaaaaa;0.63;aaaaaa;a;aa;0.0698;0.445;aaaa;aaaa;a;0.951;a;0.63;0.571;aaaaaa;0.876;aaaaaa;a;aaaaaaaaa;0.645;aaa;aaaa;a;0.602;aaaaaa;0.971;0.956;aaaaaa;aaaaaaa;aaaa;0.648;0.954;0.629;0.171;aaaa;
0.377;aaa;a;a;0.854;0.137;aaaa;0.619;aaaaaa;0.668;aa;0.812;0.578;0.357;aaaa;0.671;0.47;aaaaaaa;0.492;aaaa;0.694;0.598;aaa;0.557;0.549;a;0.968;a;a;0.69;0.128;aaaaa;aaaaaa;a;0.318;0.445;aaa;0.356;aaaaaa;a;aaaaaa;0.579;0.776;aaa;aaaa;a;0.259;aa;0.427;0.238;aaaaaaa;0.476;aaaaaa;aa;aaaa;0.0333;a;aaa;aaaaa;0.224;a;0.0996;0.246;aaa;aaaaa;aaaaa;0.182;0.076;0.824;0.0767;aaaaaa;
0.639;aa;aa;a;0.873;0.434;aaaa;0.3;aaaaa;0.533;aaaaaaaaa;0.296;0.977;0.912;aaa;0.266;0.0725;aaaaaa;0.187;aaa;0.106;0.465;aaa;0.617;0.862;a;0.296;a;a;0.0739;0.52;a;aa;a;0.99;0.327;aa;0.525;aaaaaaa;aa;a;0.675;0.587;aaaa;aaaa;aa;0.551;aaaa;0.975;0.359;aaaaaaaa;0.773;a;a;a;0.765;aa;aaaaaaaa;aaaa;0.46;aaa;0.856;0.539;aaaa;aaaaa;aaaaaaaaa;0.721;0.519;0.659;0.176;aaa;
0.457;aaaaa;aaaa;aa;0.855;0.782;aaaaa;0.22;aaa;0.208;aaaaa;0.995;0.497;0.408;a;0.696;0.909;aaaaaaa;0.701;a;0.135;0.269;a;0.766;0.0265;a;0.896;a;a;0.895;0.222;aaaaaaa;aaaaaaaaa;a;0.717;0.559;aaaa;0.831;aaaaaaa;aa;aa;0.0597;0.828;aaa;aa;aa;0.58;aa;0.737;0.397;aaaaaaa;0.933;aaaaaa;a;aaaaaaaaa;0.721;a;aaaaa;aaa;0.915;aaaaa;0.784;0.952;aaaaaa;a;aa;0.637;0.411;0.569;0.0397;aaaaaaaaaa;
0.358;aa;aa;aa;0.747;0.784;aa;0.133;aaaa;0.634;aaaaaaaaa;0.716;0.924;0.669;a;0.86;0.0708;a;0.443;a;0.907;0.818;aaa;0.989;0.125;a;0.162;a;a;0.111;0.738;aaa;aaaaaaaa;a;0.429;0.831;aaaaaaa;0.306;aaaaaaaa;aa;aaaa;0.59;0.749;aa;aaa;aa;0.445;aa;0.942;0.52;aa;0.354;aaaaaa;aa;aaaaaa;0.722;a;aaaaaaa;aaaaaaaa;0.323;a;0.792;0.47;a;aaa;aaaaaaaa;0.738;0.175;0.26;0.381;aaaaa;
0.959;aaa;aaa;aaa;0.742;0.411;a;0.899;aa;0.603;aaa;0.513;0.827;0.241;aaaaa;0.551;0.712;aaaa;0.997;aaaa;0.0372;0.894;aaaaa;0.54;0.337;a;0.0253;a;a;0.947;0.666;aaaaaaa;aaaaa;a;0.556;0.753;aa;0.38;a;aaa;aaaaa;0.413;0.751;a;aaa;a;0.235;aaaa;0.75;0.91;aaaaa;0.0512;aaaa;aa;a;0.738;aa;aaaaaa;aaaaa;0.458;aaaaaaaaa;0.326;0.0435;aaa;aaaa;aaaaaaaa;0.611;0.387;0.685;0.454;aa;
0.36;aaaaa;a;aaa;0.809;0.421;aaaa;0.0139;aaa;0.716;aaaaaaaaaa;0.128;0.802;0.783;aaaa;0.536;0.346;aaaaaaaaaa;0.316;aaa;0.127;0.786;aaaaaa;0.758;0.966;a;0.302;a;a;0.792;0.8;aaaaa;aaaaa;a;0.852;0.915;aa;0.439;aa;a;aaaaa;0.736;0.307;aaaa;aaa;aa;0.83;a;0.246;0.248;aaaaa;0.266;aaaaa;a;aaaa;0.213;a;aaaaaaa;aaaa;0.345;a;0.0522;0.931;aaaaaa;aaaaaaa;aaaa;0.641;0.117;0.457;0.113;aaa;
0.254;aaa;aa;aaa;0.0334;0.769;aaaaa;0.174;aaaa;0.537;aaaaaaaaa;0.146;0.179;0.22;aa;0.725;0.747;aaaaaaaaa;0.897;aa;0.0867;0.171;aaaa;0.144;0.866;a;0.703;a;a;0.0285;0.767;aaaaaa;aaaa;a;0.544;0.096;aaa;0.189;aaa;a;aaaaa;0.208;0.139;aaa;aa;aa;0.719;aa;0.671;0.734;aa;0.146;a;aa;aaaaaa;0.958;aaa;aaa;aaaaa;0.0706;a;0.044;0.0722;aaaaa;aaaaaaa;aaaaaaa;0.926;0.0712;0.454;0.0295;aa;
0.639;aaaa;aaaa;a;0.204;0.559;a;0.575;a;0.982;aaaaaaa;0.535;0.933;0.424;aaaa;0.107;0.155;aaa;0.252;aaaa;0.644;0.691;aaa;0.166;0.538;a;0.76;a;a;0.879;0.948;aaaaaaaaa;aa;a;0.36;0.312;aaaaaa;0.546;aaaaaaaa;aa;aa;0.827;0.147;aaa;aaaa;a;0.319;a;0.0409;0.525;aaaaaaaa;0.595;a;a;aaaaaa;0.785;a;aaaaaaa;a;0.809;aaaaaaa;0.854;0.56;aa;a;aaaa;0.427;0.458;0.215;0.43;aaaaaaa;
0.677;aaaaa;aaa;aaa;0.0139;0.329;a;0.838;aa;0.644;aaaaaaa;0.622;0.447;0.496;aaa;0.0107;0.0381;aaaaaaa;0.767;aaaa;0.111;0.348;aaaaaaa;0.349;0.937;a;0.446;a;a;0.971;0.217;aaaaaaa;aaaaaa;a;0.283;0.0377;a;0.139;aa;aaa;a;0.988;0.382;aa;aaaa;aa;0.425;aaaa;0.327;0.24;aaaaaaaa;0.97;aaa;aa;aaaaaaa;0.838;aaa;aa;aaaaaaa;0.489;aaaaaaaa;0.45;0.899;aaaaaa;a;aaaa;0.165;0.287;0.919;0.0263;aaaaa;
0.133;aaaaa;aaaa;a;0.79;0.59;aa;0.369;aa;0.704;aaaaaaaaaa;0.0269;0.508;0.0823;a;0.532;0.65;aaaaaaaaa;0.591;aaa;0.0839;0.91;aaaaa;0.217;0.81;a;0.237;a;a;0.671;0.56;a;aaaaa;a;0.526;0.679;aaaa;0.349;aa;aa;aaaaa;0.644;0.52;aa;aa;a;0.586;aaaa;0.386;0.426;aa;0.823;aaaa;aa;a;0.449;aaa;aa;aaaa;0.718;a;0.361;0.868;aaaaa;a;aaaaaaa;0.813;0.919;0.901;0.0806;aaaa;
0.426;a;aa;aaa;0.463;0.53;aaaa;0.786;aa;0.45;aaa;0.0767;0.457;0.374;aaaaaa;0.172;0.125;aaaaa;0.902;aaa;0.702;0.892;aa;0.814;0.594;a;0.821;a;a;0.44;0.684;aaaaaa;aaaaaa;a;0.987;0.92;a;0.407;aaaaa;aaa;aaaa;0.509;0.156;aaa;aa;a;0.225;aaaa;0.597;0.0751;aaaaaaaa;0.367;aaa;aa;aaaaaaaaa;0.0193;aaa;aaaaaa;aaaa;0.932;aaa;0.043;0.421;a;aa;aaaaaa;0.371;0.333;0.557;0.758;aaa;
0.934;a;aaaa;aa;0.921;0.653;aaaaa;0.543;aaa;0.489;a;0.494;0.89;0.614;aaaaa;0.841;0.721;aaaaaaaa;0.885;aaaa;0.366;0.987;aaa;0.06;0.599;a;0.00426;a;a;0.25;0.457;aaaaaaaaa;aaaa;a;0.0765;0.803;aaa;0.287;aaaaa;aaa;aaaa;0.84;0.147;aaaa;aa;aa;0.314;a;0.0757;0.48;aaaaa;0.964;a;a;aaaaa;0.3;a;aaaaaaa;aa;0.842;aaaa;0.0649;0.518;a;a;aaaaaaaa;0.669;0.861;0.297;0.548;aaaaaaa;
0.26;aaa;aa;aaa;0.75;0.809;a;0.363;aaaaaa;0.988;aaaaaa;0.301;0.146;0.855;aaaaaa;0.74;0.947;aa;0.898;aaa;0.351;0.836;aa;0.263;0.363;a;0.545;a;a;0.926;0.00518;aaaaaaaaa;aaaaaa;a;0.942;0.475;aaaaaaa;0.245;a;aaa;aaaa;0.134;0.0518;a;aaaa;a;0.477;aaa;0.885;0.394;aaa;0.289;aa;aa;aaaa;0.235;aaa;aaaaaaa;aa;0.691;aaaaaaaaa;0.829;0.337;aaa;aaaaaaa;aaaaaaaa;0.434;0.154;0.5;0.427;aaaa;
0.542;aaaa;aa;a;0.841;0.719;a;0.771;aaa;0.924;aaaaaaaaaa;0.955;0.671;0.414;aaaaa;0.00155;0.994;aaaaaaaa;0.468;aaa;0.891;0.583;aaa;0.742;0.511;a;0.217;a;a;0.42;0.235;aaa;aaaaaaaa;a;0.168;0.257;a;0.583;aaa;aa;aaaaa;0.603;0.176;aa;aa;aa;0.395;aaaa;0.653;0.984;aa;0.992;aaaaa;aa;aaaaa;0.0578;aaa;aa;aaaa;0.241;aaaaaaaaa;0.768;0.652;aaaa;aa;a;0.639;0.467;0.702;0.639;aaaaa;
0.698;a;aaa;aaa;0.422;0.125;aaaaa;0.531;aaaaa;0.42;aaaaaaaa;0.284;0.345;0.299;aaaaaa;0.475;0.0845;aaaa;0.698;a;0.847;0.603;a;0.842;0.902;a;0.273;a;a;0.935;0.813;aaaaaaaaa;aaa;a;0.67;0.616;aaa;0.645;aaaaaaaa;aaa;aa;0.687;0.97;aaaa;aaaa;aa;0.892;a;0.16;0.467;aaa;0.746;aaaa;a;a;0.603;aaa;aaaa;aa;0.201;aaaaaaaa;0.192;0.0318;aaaa;aaa;aaaa;0.164;0.581;0.044;0.278;aaa;
0.176;aa;aaaa;aaa;0.86;0.818;a;0.542;a;0.938;aaaaaaaaa;0.659;0.106;0.129;aaaaaa;0.246;0.282;a;0.186;aaa;0.291;0.118;aaaaaaa;0.35;0.523;a;0.368;a;a;0.908;0.347;aaaa;aaaa;a;0.328;0.9;aaaaaaa;0.743;aaaaa;aaa;aaaaa;0.738;0.738;aaa;aaa;aa;0.461;aa;0.561;0.247;aaaaaaaa;0.0152;aa;aa;aaa;0.457;a;a;aaaa;0.889;aaaaa;0.0754;0.636;aaa;aaaa;aaa;0.924;0.588;0.635;0.174;aaaaaaa;
0.31;aaaa;a;aaa;0.347;0.323;a;0.652;aaa;0.19;aaaaaaaaa;0.312;0.629;0.129;aaa;0.279;0.43;aaaa;0.318;a;0.684;0.494;aaaaa;0.922;0.72;a;0.541;a;a;0.815;0.105;aaaaaa;aaaaaaaaa;a;0.821;0.6;aaaaa;0.841;aaaaaa;aaa;aaa;0.694;0.486;aa;aa;a;0.983;a;0.336;0.141;aaaaaaa;0.951;aaaaa;a;aaaa;0.598;a;aa;aaaaaa;0.459;aaaaaaaa;0.693;0.0198;aaa;aaa;aa;0.286;0.848;0.199;0.665;aaaaa;
0.389;aa;aaaa;a;0.494;0.461;aa;0.136;a;0.0651;aaaaaaa;0.907;0.556;0.607;aaaaaa;0.0218;0.858;aaaaaaaaaa;0.0586;aa;0.0728;0.122;aa;0.883;0.136;a;0.467;a;a;0.302;0.453;aaaaaa;aaaaaa;a;0.247;0.0157;aaaa;0.111;aa;aa;aaaa;0.528;0.664;aa;aaaa;aa;0.635;a;0.509;0.711;aaaa;0.323;a;aa;aaaaaaaaa;0.804;a;aaaa;aaaaaa;0.216;a;0.634;0.968;aa;aa;aaaaaaa;0.0795;0.602;0.56;0.75;aaaaaaaaa;
0.581;a;a;aaa;0.415;0.603;aaa;0.991;aaaa;0.17;aaaaaaaaaa;0.778;0.334;0.432;aaa;0.295;0.526;aa;0.946;a;0.304;0.176;aaa;0.334;0.06;a;0.465;a;a;0.289;0.0804;aa;aaaaaaa;a;0.638;0.68;aaa;0.909;aa;aa;aa;0.644;0.56;aaaa;aaaa;aa;0.564;aaaa;0.109;0.436;a;0.922;aaaaaa;a;aaaaaaa;0.899;aa;aaa;aaaaaaa;0.715;aaaaaaaaa;0.79;0.923;a;aaa;aaaaaaaa;0.161;0.134;0.386;0.73;aaaaaaaa;
0.943;a;aaa;aaa;0.0227;0.558;aaaa;0.0891;aaaaaa;0.128;aaaaa;0.435;0.72;0.8;aaaaa;0.997;0.0186;aa;0.887;aaa;0.902;0.0417;aaaaaa;0.445;0.451;a;0.259;a;a;0.181;0.408;a;aaaa;a;0.506;0.39;a;0.781;aaaaaa;a;aa;0.918;0.14;aaaa;aaa;aa;0.233;aa;0.114;0.59;aaaaaaaa;0.352;aaaaa;aa;a;0.393;aa;aaaaaaaa;aaaaaa;0.706;aaa;0.619;0.424;aaaa;aa;aaaaaaaa;0.136;0.116;0.0585;0.517;a;
0.691;aaaa;aaaa;aa;0.906;0.277;aa;0.263;a;0.641;aaaaaaaaa;0.348;0.92;0.303;aaaaaa;0.862;0.104;aaaa;0.488;aa;0.927;0.66;a;0.726;0.458;a;0.564;a;a;0.79;0.533;aaaaa;aa;a;0.17;0.381;aaaaa;0.794;aaa;a;aaaa;0.655;0.902;aa;aaa;a;0.694;aaaa;0.269;0.5;aaaaa;0.647;aaaaaa;a;aaaaaaaa;0.469;a;aaaaaaaa;aaaaa;0.013;aaaaaa;0.196;0.173;aa;aaaa;aaaaaa;0.818;0.835;0.181;0.0583;aaaaaa;
0.511;aaaaa;aaaa;a;0.956;0.846;a;0.435;aaaaa;0.0153;aaaaa;0.938;0.225;0.752;a;0.511;0.37;aaaaa;0.413;aa;0.208;0.824;aaaaaa;0.00586;0.57;a;0.771;a;a;0.345;0.0522;aaaa;aaaa;a;0.989;0.736;aa;0.321;a;aaa;aaaa;0.892;0.475;aaaa;aaaa;aa;0.374;aaa;0.212;0.786;aaaaaaa;0.573;aaaa;aa;a;0.681;a;aaaaa;a;0.242;aaaaaa;0.519;0.0884;aaa;a;aa;0.313;0.287;0.554;0.602;aaaaaa;
0.675;a;aaaa;aa;0.0745;0.631;aaaaa;0.438;aaa;0.779;aaaaaaa;0.634;0.963;0.928;aaaaa;0.933;0.361;aa;0.00973;aaa;0.238;0.481;a;0.105;0.447;a;0.621;a;a;0.707;0.795;aaaaaaa;aaaaaaa;a;0.9;0.00103;aaa;0.924;aaa;aa;aaaaa;0.181;0.0335;aaaa;aa;a;0.0145;aa;0.0422;0.368;aaaa;0.359;a;aa;aaa;0.71;aa;aaaaaaaa;aa;0.068;aa;0.882;0.145;aaaaa;aaa;aaaaa;0.803;0.504;0.627;0.59;aaaaaaaaaa;
0.462;aaa;aaa;a;0.897;0.92;aa;0.947;aaaaa;0.458;a;0.466;0.96;0.0607;a;0.959;0.686;aaaaa;0.897;a;0.719;0.869;a;0.177;0.959;a;0.691;a;a;0.0847;0.577;aaaa;aaaaaaaaa;a;0.757;0.213;a;0.118;aa;a;aaa;0.0799;0.971;aaa;a;aa;0.223;a;0.805;0.914;aaaaaaa;0.38;aaa;a;aaaaaaaa;0.533;a;aaaaaaaa;aaaaaa;0.99;a;0.788;0.123;aa;aaaaa;aaaaaa;0.123;0.124;0.896;0.842;a;
0.585;aaaaa;aaa;aa;0.373;0.94;aaa;0.497;aaaaa;0.668;aaaaaa;0.256;0.649;0.185;a;0.867;0.714;aaa;0.938;a;0.109;0.0375;aaaa;0.941;0.0547;a;0.291;a;a;0.455;0.972;aaaaaaaa;aaaaaaaaa;a;0.425;0.00997;aaaa;0.13;aaaaaaa;aa;aaaaaa;0.365;0.753;aaa;a;a;0.502;aaaa;0.937;0.389;a;0.917;aaaa;aa;aa;0.677;a;aaaaa;aaa;0.413;aaaaaa;0.346;0.689;a;a;aa;0.24;0.84;0.864;0.692;aa;
0.592;a;a;aaa;0.851;0.262;aaa;0.278;aaaa;0.094;aa;0.885;0.954;0.0275;aaaaa;0.322;0.129;aaaaaaaaa;0.741;a;0.686;0.814;aaa;0.892;0.623;a;0.957;a;a;0.742;0.283;aaaaaa;aaaaaaaa;a;0.974;0.287;aaa;0.288;aa;aa;aa;0.196;0.128;aa;aaaa;aa;0.758;aaaa;0.534;0.0396;aaaa;0.792;aaaa;a;aaaaaaaa;0.269;aaa;aaaaaa;aaaa;0.815;aaaaaaa;0.777;0.99;aaaaaa;aaaaa;aaaaaaa;0.461;0.207;0.787;0.268;aaaaaaa;
0.0326;aaaa;a;a;0.968;0.677;a;0.849;aaaaaa;0.22;aaa;0.105;0.77;0.939;aaaa;0.584;0.98;aaaaaaaaa;0.113;aaa;0.0542;0.184;aaaaa;0.989;0.045;a;0.722;a;a;0.819;0.0467;aa;aaa;a;0.514;0.0643;aaa;0.39;aaaaaaa;aaa;aaaaa;0.935;0.276;aaaa;aaaa;a;0.519;aaaa;0.757;0.585;aa;0.057;aaaa;a;aaaaaa;0.151;aa;aaa;aa;0.247;aaaaaaaa;0.716;0.311;aaaaaa;aaaaa;aaaaaaaa;0.762;0.209;0.63;0.518;aaaaaaaaaa;
0.0931;aaaaa;aaa;aa;0.708;0.986;aaaa;0.428;aaaaa;0.535;a;0.199;0.21;0.523;aaaaaa;0.477;0.357;aaaaaaaaa;0.51;aaaa;0.961;0.309;aaaaaaa;0.802;0.699;a;0.315;a;a;0.671;0.407;aaaaaaaaa;aaaaaaaaa;a;0.669;0.731;aaaaaa;0.415;aaaaa;aaa;a;0.437;0.33;aa;aaaa;a;0.454;aa;0.3;0.625;aa;0.405;aaaaaa;a;aaaa;0.764;aaa;a;aaaaaaaa;0.468;aaaaaa;0.753;0.157;a;aaa;a;0.47;0.0102;0.246;0.703;aaaaa;
0.609;aa;aaaa;a;0.702;0.49;aaa;0.341;aaaaaa;0.864;aaa;0.637;0.562;0.487;aaaaaa;0.226;0.435;aaaaaaaaaa;0.117;a;0.785;0.701;a;0.113;0.283;a;0.792;a;a;0.353;0.526;aaaaaa;aaaaaaa;a;0.86;0.0972;aaaaa;0.327;aaaaa;a;aaaaaa;0.567;0.786;aa;a;a;0.581;a;0.032;0.462;aaaaaa;0.322;aaaaaa;aa;aaaaa;0.586;aa;a;aaa;0.732;a;0.111;0.908;aaaaa;aaaaaa;aa;0.958;0.533;0.276;0.141;aaaaaaaaa;
0.367;aaaa;aaa;aaa;0.865;0.219;aa;0.711;aaaaaa;0.224;aaaaaaaa;0.283;0.699;0.406;aaaaa;0.481;0.728;aaaaaaaa;0.846;aaa;0.672;0.873;aaaaaaa;0.0139;0.217;a;0.726;a;a;0.401;0.435;a;a;a;0.763;0.335;aa;0.21;aaa;aa;a;0.87;0.301;aaaa;aaa;aa;0.726;aaaa;0.451;0.413;aaaa;0.336;aa;aa;aaaaa;0.629;a;aaaaa;aaaaaaaa;0.506;aaaaaa;0.575;0.0365;aaaaaa;aaaa;aaaaaa;0.824;0.126;0.795;0.47;aaaaaaaa;
0.396;aaaaa;aa;aa;0.981;0.591;aaaaa;0.778;aaaa;0.0347;aaa;0.271;0.00905;0.133;aaaa;0.28;0.935;aaa;0.902;aaa;0.953;0.357;aa;0.473;0.925;a;0.353;a;a;0.148;0.501;aaaaa;aaaaa;a;0.84;0.0312;a;0.948;a;a;aaaaaa;0.138;0.418;aaaa;a;a;0.848;a;0.134;0.107;aaaa;0.86;aaa;a;a;0.107;aa;aaaaaaaa;aaaa;0.733;aaaaaaaaa;0.597;0.565;aaa;a;aaaaaaaa;0.612;0.671;0.876;0.61;aaaaaaa;
