ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaa;aa;a;0.951;a;aaaa;aaaaaaa;0.764;aaaaaaa;a;aa;aaa;aaaaa;aaaaaaaa;0.621;aaa;aa;aaaaaaaa;aaa;a;aaa;0.227;0.383;aaaaaaaa;aaaaaa;aaa;0.239;0.906;aaa;0.956;0.649;0.834;0.346;aa;0.678;0.352;0.373;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;0.713;aaaa;aaaaaaa;aaaaaaaaa;0.195;aaaa;aaaaa;a;aaaa;aaaa;a;0.989;aaa;a;a;a;aa;aa;0.775;0.194;aaaaaaaa;aaaa;aa;0.877;0.24;a;0.534;0.887;0.407;0.306;a;0.103;0.0924;0.551;aaaaaaaaa;a;
aaaaaaaaa;a;a;0.809;aaa;aaaaaa;aaaa;0.768;aaa;aaaaa;a;aaaaa;a;aaa;0.955;aaa;aaaa;aaaa;aa;aaaa;aa;0.512;0.192;aaaaaa;aaaaaa;aa;0.941;0.901;aaa;0.21;0.716;0.164;0.745;aa;0.958;0.867;0.122;a;aaaaaaaa;
aaaaaa;aaaa;a;0.328;aaa;aaaa;aaaaaaaaaa;0.203;aa;a;a;aa;aa;aaaa;0.647;aaa;a;aaa;aaa;aaaaaaaaaa;aaa;0.498;0.187;a;aaaaaa;a;0.211;0.44;aaaaaaaa;0.366;0.727;0.0555;0.43;aa;0.638;0.467;0.43;aaa;aaaaaaaaa;
aaa;aaaa;a;0.79;aa;aa;a;0.0784;aaaa;aaaaaa;aa;aaaaa;a;aaaa;0.708;aa;aaa;aaa;aa;aaaaaaaa;a;0.56;0.596;aaaaaaaa;aaaa;aa;0.197;0.55;a;0.21;0.424;0.827;0.0621;aa;0.278;0.029;0.915;aaa;aaaaaaaaa;
a;aaaaaaaa;a;0.317;aaa;aa;aaaaaaaaaa;0.353;aaaaaa;aaa;a;aaaaa;aaaaa;aa;0.573;a;aaaa;aaaaaaaa;a;aaaaa;aa;0.371;0.216;a;aaaaaa;aa;0.941;0.37;aaaaaaa;0.286;0.744;0.475;0.64;aa;0.72;0.907;0.583;aaaaa;aaaaaa;
aaaaaaa;aaaa;a;0.988;a;aa;aaaaaaaaa;0.0167;aaaaaaaa;aaa;a;aa;aaaaa;aa;0.00208;a;a;aaaaaaaa;aaa;aaa;aa;0.25;0.91;aaaaaaaa;aa;aa;0.828;0.969;a;0.9;0.522;0.599;0.571;aa;0.375;0.848;0.492;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;0.0882;aa;aaa;aaaaaaaaaa;0.863;aaaaaaaa;aaaaaa;aa;aaaa;aaaa;aaaa;0.425;a;aa;a;aa;aa;a;0.867;0.973;aaaaaa;aaa;aa;0.104;0.534;aaaaaaaa;0.66;0.223;0.302;0.954;a;0.864;0.313;0.719;aaaaa;aaaaa;
aaaaaaaaaa;aa;a;0.452;a;aaaaa;aaa;0.634;a;aaaaaaaa;a;aaaa;aaaa;aa;0.0728;aa;aa;aaaaaaa;a;aaaaaa;aaa;0.241;0.267;aa;aa;aaa;0.0394;0.939;aaaaaaa;0.187;0.0384;0.848;0.695;aa;0.893;0.302;0.879;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.259;a;aaaa;aaaaaaaa;0.706;a;aaaaaaa;a;aaaa;aaa;aaa;0.577;aaa;aaaa;aaaaaaaaa;a;aaaa;aaa;0.729;0.0221;aaaaaaa;aaaa;aa;0.599;0.168;aaaaaa;0.34;0.174;0.959;0.682;aa;0.979;0.448;0.568;a;a;
aaa;aaaaa;a;0.227;aa;aaaaa;aaaaaaaaaa;0.826;aaa;a;aa;aaa;a;aaaaaaaa;0.797;aaa;aaaa;aaaa;aa;aaaaaaa;aa;0.696;0.816;aaa;aaa;aaa;0.378;0.774;a;0.0449;0.254;0.136;0.756;a;0.898;0.365;0.923;aaaaa;aaaaaaaa;
aaaaaaa;aaa;a;0.772;aaa;aaaaa;aaaaaa;0.89;a;a;a;aaaa;aaa;aaaa;0.985;aaa;aaaa;aaaaaaaaa;a;aaaaa;aa;0.754;0.119;aaaaaaaa;aaaaaa;aa;0.552;0.983;a;0.694;0.697;0.444;0.382;aa;0.106;0.757;0.0551;aaaaaaa;aa;
aaaaaaaaa;aaa;a;0.283;a;aaaaaaa;aaaaaaa;0.0343;aaaaaaa;a;a;aaaaa;aaaa;aaaaa;0.342;aaa;aa;aaaaaaaa;aa;aaaa;a;0.47;0.104;a;aa;aaa;0.401;0.546;aaaaa;0.993;0.181;0.139;0.00291;aa;0.751;0.339;0.871;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaa;a;0.902;aa;aa;aaaa;0.454;aaaaaaa;a;a;aaa;aaa;aaaaa;0.876;aa;aaa;aaa;a;aaa;aa;0.0804;0.959;aaa;a;a;0.52;0.2;a;0.606;0.182;0.872;0.984;aa;0.515;0.635;0.467;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;0.34;aaaa;a;aaaaa;0.669;aaaaaaaa;a;a;aaaaa;a;aaaaaaa;0.874;aa;aa;aaaa;a;aaaa;aa;0.178;0.951;aaaa;a;aaa;0.746;0.286;a;0.467;0.00779;0.89;0.251;a;0.987;0.578;0.188;aaaaa;aaaaaaa;
aaaa;aaaa;a;0.343;aaa;a;aaaaaaaaa;0.79;a;aaaaaaaaa;a;aaa;aa;aaaa;0.624;aa;aaaa;aa;a;aaaaa;aaa;0.612;0.696;aaaaaaaa;aa;aaa;0.724;0.295;aaaa;0.852;0.649;0.594;0.0487;aa;0.453;0.328;0.963;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.335;aaa;aaaaaa;aaaaaaa;0.104;aaaaaaaa;aaaaaaaaa;aa;aa;aaa;aaaa;0.192;a;aa;aaa;aa;aaaaaaaaa;aaa;0.0706;0.587;a;aa;a;0.645;0.177;aa;0.301;0.408;0.309;0.166;a;0.731;0.245;0.314;aaaaaaaa;aaaaaa;
a;aaaaaa;a;0.978;aa;aaaa;aa;0.246;aa;aaaa;aa;aaaaa;aaaa;a;0.79;aaa;aaa;a;a;aaa;aa;0.839;0.741;aaaaaa;aaa;aaa;0.439;0.299;aa;0.521;0.326;0.991;0.00361;aa;0.495;0.785;0.857;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;0.198;aa;aaaaaa;aaaaaaaaa;0.146;aaaaaa;aaaa;a;aaa;a;a;0.996;aaa;aa;aaaaa;aaa;aaaaa;aa;0.96;0.523;aaaaaa;aaaaa;aaa;0.248;0.508;aaaaaaa;0.0534;0.753;0.573;0.845;a;0.927;0.434;0.803;a;aaaaaa;
aaaaaa;aa;a;0.879;aaa;aaaaaa;aaa;0.119;a;aaa;aa;aaa;a;aaaaaaaa;0.212;aa;aaa;a;aa;aaaaaa;aaa;0.0754;0.0432;aaaa;aaaaa;a;0.596;0.61;aa;0.949;0.0161;0.852;0.632;a;0.0422;0.0692;0.74;aaa;a;
aaaaaaaa;aaaaa;a;0.222;aa;aaa;aaaaaaa;0.163;aa;aaaaa;a;aaaa;a;aaaa;0.328;aaa;aaa;aaa;a;aaaaa;aaa;0.166;0.94;aaaaaaa;aa;aaa;0.514;0.0184;aaaaaaaa;0.764;0.8;0.237;0.562;a;0.734;0.754;0.864;aaaaaaaaaa;aa;
aaa;aaaaaaaa;a;0.482;aaaa;aaaa;aaaaa;0.609;aaaaa;aaaaaa;a;a;aaa;aaa;0.342;a;a;aa;aaa;aaaaa;aaa;0.251;0.398;aaaaaaa;aaaaa;aa;0.125;0.653;aaaaaaa;0.329;0.371;0.996;0.524;a;0.507;0.392;0.766;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;a;0.421;aa;aaaa;aaaaaa;0.42;aaaaa;aaaaaaaaaa;a;aa;a;aaa;0.498;aa;aaaa;aaaa;a;a;aaa;0.722;0.876;aaaaaa;aaaaaa;a;0.694;0.0491;a;0.728;0.803;0.39;0.661;a;0.353;0.25;0.864;aa;aaaaaaaa;
aaaaaaaa;aa;a;0.656;aaaa;aaaaaa;aaaaaaaa;0.294;aaaaa;aaaaaaaa;a;aaaa;aaaaa;a;0.678;aaa;aa;aaaaaaa;aaa;aa;a;0.966;0.856;aa;aaaa;aa;0.827;0.43;aaaaaaa;0.606;0.829;0.387;0.633;aa;0.283;0.0253;0.258;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.106;aaa;aa;aaaaaaaa;0.372;aa;aaaaaaaa;a;aaaa;aa;aaa;0.711;a;a;aaaa;aaa;aaaaaaaaa;aa;0.939;0.277;aaaaaaa;a;aaa;0.368;0.295;a;0.439;0.878;0.932;0.219;a;0.549;0.648;0.911;aaaa;aa;
aa;aaaa;a;0.514;aaa;aaaaa;aaaaaaaa;0.563;aaaaaaaa;aaaaa;a;aa;aaaa;aa;0.405;aaa;aa;aaa;a;aaaa;aaa;0.34;0.746;aaaaaaaa;aaa;aa;0.705;0.69;a;0.582;1;0.0232;0.0904;aa;0.609;0.783;0.0296;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;0.586;aaa;aaaaaaa;aaaa;0.0267;aaaaaaaa;a;aa;aaaaa;aaaaa;aaaaaa;0.728;a;aa;aaaaa;a;aaaaaa;a;0.0656;0.278;aaaaaaa;aaaa;a;0.25;0.758;aaaaaaaa;0.684;0.578;0.799;0.0968;a;0.982;0.463;0.643;aa;aaaaaa;
aaaaaaaaaa;aaaaa;a;0.502;aa;aa;aaaaaaaaa;0.161;aaaaa;aaaaaaaaaa;aa;a;a;aaaaa;0.451;aa;aaa;aa;aa;aaaaa;a;0.45;0.232;aaaaa;aaaaaa;aaa;0.982;0.981;aaaaa;0.488;0.813;0.0267;0.422;aa;0.845;0.138;0.767;aa;aaaaaaa;
aaaa;aaaaaa;a;0.283;aaa;aaaaaa;aaaa;0.626;aaaaaaa;aaaaaaaaaa;aa;aa;aaa;a;0.163;aa;aa;aaaaa;aaa;a;aaa;0.476;0.811;aa;a;a;0.852;0.709;aaaa;0.347;0.579;0.71;0.577;a;0.409;0.249;0.262;aa;a;
aaa;aaaaaa;a;0.231;a;a;aa;0.971;aaaaaaa;aaaaaaa;aa;aa;aaaaa;aaaaaa;0.935;a;aa;aaaaaaa;aa;aaaaaa;aa;0.935;0.611;aaaaaaa;aaaaa;aaa;0.902;0.668;aa;0.0898;0.101;0.332;0.891;aa;0.411;0.958;0.0842;aa;aaaaaa;
aaaaa;a;a;0.236;aa;aaaaaa;aaaaaaaaa;0.166;aaaaaaa;a;a;aaa;aaaaa;aaaaa;0.805;aa;a;aaaaaaaaa;aa;aaaaaaaaaa;a;0.899;0.221;aaaaaa;aaaaaa;aaa;0.914;0.111;aaaaaa;0.829;0.656;0.292;0.754;a;0.781;0.275;0.367;aa;aaaaaaaa;
aaaaa;aaaaa;a;0.172;a;aaaa;aaaa;0.46;aaaa;aaaaaaaaa;aa;aaaa;aaa;a;0.282;aa;aa;aaaaaaaa;a;aaa;aaa;0.929;0.399;aa;a;aaa;0.11;0.857;aaaaaa;0.013;0.424;0.219;0.657;a;0.383;0.155;0.351;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.991;aaa;aa;a;0.936;aaaaa;aaaaaaaa;aa;a;a;aaa;0.122;aaa;aa;a;aaa;aaaaa;aaa;0.541;0.00952;aaaaaaaa;a;aa;0.409;0.0808;aaaaaaa;0.84;0.224;0.817;0.702;aa;0.332;0.0382;0.464;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;0.409;aaaa;aaaaaaa;aaa;1;aaaaaaa;aaa;aa;aa;a;aaaaaa;0.466;a;aa;aaaaa;aa;aaaaaa;aaa;0.807;0.615;aaa;aa;aa;0.39;0.735;aaaaaa;0.229;0.65;0.43;0.0387;a;0.343;0.0527;0.169;aaaa;aaaaaaaaaa;
aaaaa;a;a;0.2;aa;aaaaaa;aaaaaaa;0.601;aaaa;aaaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.096;aaa;a;aaaaaaaa;a;aaaa;a;0.712;0.557;aaaaaa;aa;a;0.196;0.288;aaaaaa;0.17;0.947;0.373;0.845;a;0.654;0.0442;0.583;a;aaa;
aaaaaaa;aa;a;0.237;a;aaaaaa;aa;0.472;aa;aaaaaa;a;aa;a;aa;0.0978;a;aaaa;aaaaa;aa;a;a;0.0621;0.0493;aa;aaa;aaa;0.36;0.143;aaaaaaaa;0.0964;0.0488;0.88;0.322;a;0.972;0.126;0.88;aa;aa;
aaaaaa;aaaaaaa;a;0.882;aa;aaaaaaa;aaaaaaa;0.675;a;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.694;aaa;aaaa;aaaaaa;aa;aaaaaaaaa;aa;0.858;0.76;aaaaaaaa;a;aaa;0.394;0.938;aa;0.794;0.935;0.45;0.64;aa;0.227;0.212;0.657;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.657;aa;aaaaaaa;aaa;0.348;aaaaaaa;aaaaaaaa;a;aaa;a;aaaaaa;0.5;aaa;aaa;aa;aaa;a;aaa;0.153;0.755;aaaaaa;aaaaaa;a;0.0245;0.354;aaaaaaa;0.226;0.656;0.907;0.249;a;0.71;0.301;0.802;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;0.939;aa;aaaaaaa;a;0.878;aaaaaaa;aaa;aa;a;a;aa;0.613;aaa;a;aaaaaaaa;aaa;aaaaaaaa;aa;0.881;0.505;a;aa;aaa;0.598;0.243;aaaa;0.293;0.739;0.0811;0.304;a;0.944;0.72;0.58;aaa;aaaaa;
aa;aaaa;a;0.761;aaa;aaaa;a;0.918;aaaaaa;aaaaa;a;aaaaa;a;aaaaaaa;0.804;aaa;aaaa;aaaaaaa;aa;aaaaa;aaa;0.338;0.0447;aaaaaaa;aaaa;aaa;0.338;0.366;a;0.898;0.532;0.0612;0.234;aa;0.115;0.13;0.831;a;aaaaaaaa;
aaaaaaaaa;aaaaa;a;0.861;aa;aa;a;0.395;aaaa;aaaaaaaaa;a;a;aaa;aaaaaaa;0.605;aa;aaa;aaaaaaa;aa;aaaaa;aa;0.908;0.911;aaa;aaaa;a;0.855;0.768;aaaaaa;0.493;0.00713;0.854;0.155;aa;0.000495;0.323;0.385;aaa;aaaaaaaa;
aaaaaaa;aaa;a;0.195;aa;aaa;aaaa;0.156;aaaaaaaa;aa;a;aaaaa;a;aaaaaaaa;0.477;a;aaaa;aaa;aaa;aaaaaaaa;aaa;0.54;0.926;aaaaa;aaaaaa;aa;0.921;0.518;aaaaaa;0.131;0.196;0.474;0.0558;aa;0.331;0.754;0.879;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.47;aaaa;aaaaaaa;a;0.0643;aaaaaaaa;aaa;a;aaa;a;aaa;0.279;aa;aaa;aaa;a;aaaa;aaa;0.993;0.253;aaaaa;aaaaa;aaa;0.551;0.99;a;0.278;0.539;0.115;0.419;aa;0.916;0.326;0.374;a;a;
aa;aaaaaa;a;0.389;aaaa;aaaaaa;aaaaa;0.441;aaaaaaaa;aaaaaaaaa;aa;aaa;aaa;aaaaa;0.603;aaa;aaaa;aaaaaaaa;aa;aaaa;a;0.0865;0.966;aaa;a;aa;0.13;0.619;aaaaa;0.248;0.486;0.186;0.223;a;0.482;0.534;0.333;aaaa;aaaaa;
aaa;a;a;0.72;aa;aa;aaa;0.352;aaaaaaa;aaaaa;a;a;aa;aaaaaaa;0.794;aa;a;aaa;aaa;aaaaaaaa;aa;0.969;0.00114;a;a;a;0.228;0.416;aaa;0.755;0.993;0.754;0.183;a;0.714;0.367;0.144;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;0.105;aaaa;aaaa;aaaaaa;0.231;aaaaa;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.533;a;aa;aaaaaaa;a;aaaaaaa;a;0.612;0.0968;aaa;aaa;aaa;0.0462;0.154;aaaaa;0.549;0.716;0.0256;0.938;a;0.55;0.838;0.673;aaaaaa;aaa;
a;aaaaaa;a;0.342;aaa;aaaa;aaaaa;0.977;aa;aa;aa;aaa;aaaa;aaaaa;0.82;a;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;0.00493;0.906;a;a;aaa;0.138;0.344;aaaaaaa;0.877;0.815;0.291;0.746;aa;0.768;0.896;0.104;aaaaaa;aaaa;
aaaaaaaaa;aa;a;0.618;aa;aaaaaa;aaaaaaa;0.719;aaaaa;aa;a;aaaa;aaaaa;aaaaaaa;0.682;aaa;aaaa;aaaaaaaa;a;aaa;aa;0.851;0.398;aaa;aaaaaa;a;0.0496;0.611;a;0.313;0.51;0.403;0.19;aa;0.17;0.724;0.172;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;0.856;aaa;a;aaaaa;0.739;aa;aaaaaaaa;aa;aaa;aaaaa;aaaaa;0.848;a;aaaa;aaaaaaaa;aa;aaaaa;aaa;0.2;0.338;aaaaaa;a;aaa;0.638;0.193;aaaaa;0.896;0.725;0.329;0.241;aa;0.896;0.285;0.505;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;0.145;aaa;aaa;aaaaaaaaaa;0.276;aaaaaa;aaaaaaaaa;a;aaaaa;aaaa;aa;0.202;aaa;a;aaaa;aaa;aaaa;aaa;0.296;0.667;aaa;a;aa;0.22;0.166;aaaaaaa;0.0693;0.934;0.957;0.583;a;0.908;0.28;0.0801;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;0.431;aaaa;aaaaaa;aaaaaaaaa;0.857;aaaaaaaa;aaaaaaaaaa;aa;a;aaa;aaaaaa;0.0529;aa;a;aaaaaaa;aaa;aa;aa;0.608;0.498;aa;aaaaa;aa;0.213;0.502;aaaaaaaa;0.421;0.0135;0.494;0.968;a;0.582;0.737;0.3;aaa;aaaa;
aaaaaa;aaaaaa;a;0.803;a;a;aaaaaaaa;0.0526;aaaaaaaa;aaaaaaaaaa;aa;a;aa;aaaaaaaa;0.599;a;a;aaaaaa;aaa;aaaaaa;aaa;0.552;0.62;a;aaaaaa;aa;0.454;0.0691;a;0.595;0.0926;0.113;0.44;a;0.809;0.15;0.96;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;a;0.00127;aa;aaaaaa;aaaaaaa;0.335;aaaaaa;aaaa;a;aa;a;aaaaaaaa;0.804;aaa;aaa;aaaaaaaaa;aa;aaaaa;aaa;0.858;0.389;aaaaa;aaaa;aa;0.808;0.0549;aaaaa;0.489;0.407;0.244;0.168;a;0.601;0.374;0.836;aa;aaaa;
aaaa;aa;a;0.00333;a;aaaaaa;aaa;0.986;aaa;aaaaaaaaaa;aa;aaaaa;aa;aaaa;0.936;a;a;aaaaaa;aa;a;aaa;0.104;0.0293;aaaaaa;aaa;aa;0.777;0.191;aaa;0.85;0.273;0.0389;0.61;aa;0.893;0.0343;0.273;aaaaaaaaa;aaaaaaaaaa;
a;a;a;0.261;aaaa;a;aaaaaaaa;0.986;aaaaa;aaaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.333;a;aaa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.792;0.448;aaaaa;aa;aaa;0.18;0.0825;aa;0.483;0.234;0.39;0.888;a;0.889;0.0419;0.513;aaaaaaaaaa;aaaa;
aa;aa;a;0.962;aa;a;aaaaaaaaaa;0.848;aaaa;aaaaaa;aa;aaa;aa;aaa;0.844;aaa;aa;aaa;a;aa;aa;0.097;0.414;aaaaa;aaaaa;a;0.172;0.14;aaaa;0.783;0.596;0.255;0.334;aa;0.569;0.555;0.125;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;a;0.377;aa;aaaa;aaa;0.441;aaaaaa;aaa;a;aaa;aa;aaaa;0.508;aaa;aaaa;aaaa;aa;a;aaa;0.77;0.913;a;aaa;aa;0.422;0.852;aaa;0.862;0.892;0.949;0.14;aa;0.262;0.0556;0.602;aaa;aaaa;
a;aaaa;a;0.522;a;aa;aaaaaaaaaa;0.68;aaaa;aaaaa;aa;a;a;aaaaaaaa;0.726;aaa;a;aaaaaa;aaa;aa;a;0.103;0.814;aaaa;aaaaa;a;0.782;0.682;aa;0.579;0.444;0.896;0.635;aa;0.603;0.975;0.136;aa;aaaaaa;
aaaaaaaaa;aa;a;0.0818;aaaa;aaaaaa;aa;0.831;a;aaaaa;aa;aa;aaaa;aaaaa;0.0856;a;aaaa;aaaaaa;a;aaa;aaa;0.282;0.356;aaaaaaaa;aa;a;0.564;0.371;aaaaaa;0.0181;0.585;0.729;0.649;aa;0.9;0.838;0.531;aaaaaaaa;a;
aaaaaaaaaa;aa;a;0.486;aaaa;aaa;aaaaaa;0.506;aaaaaaaa;aaaaaaa;aa;a;aaaaa;aa;0.493;a;aa;aaaaa;aa;aaaaa;a;0.563;0.228;aaaaaaaa;aaaaaa;aaa;0.00459;0.0747;aaaaaaa;0.417;0.65;0.908;0.803;a;0.72;0.0277;0.349;aaaaaa;aaaaaa;
a;aaaaaaaa;a;0.41;aa;aaa;aaaa;0.769;aaaaaa;aaa;aa;aaaaa;a;aaa;0.693;aaa;aa;aaaaaaa;a;a;aa;0.376;0.022;aa;aaaaaa;aaa;0.447;0.822;aaaaaaaa;0.805;0.162;0.285;0.697;a;0.866;0.463;0.842;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;0.617;aa;aaaaa;aaaaaaaaa;0.0308;aaaa;aaaaaaaaaa;a;a;aa;aaaa;0.406;aa;aaaa;a;aaa;a;aaa;0.0129;0.188;aa;a;aaa;0.128;0.137;aaaaaaa;0.826;0.373;0.407;0.571;a;0.572;0.651;0.119;aa;aa;
a;aa;a;0.995;aa;aaaaaaa;aaaaaaaaa;0.94;aaa;aaaaaaaaa;a;a;aaaa;aaaaaa;0.786;aaa;aaa;a;a;aaaaaa;a;0.638;0.659;aaaaaaa;aaa;a;0.503;0.151;aaaaaa;0.24;0.206;0.321;0.313;aa;0.889;0.846;0.574;a;aaaaaa;
a;aaaaaaaa;a;0.844;aaa;aaaa;aaaaaa;0.167;aaaaaaaa;aaaaa;aa;aa;aaa;aa;0.584;a;aaa;aaaaaa;aaa;aaa;aaa;0.233;0.795;aaaaa;a;aa;0.623;0.604;aaaaa;0.239;0.912;0.711;0.988;a;0.759;0.0846;0.654;a;aaaaaaa;
aaaaaa;a;a;0.896;aa;aaaa;aaaaaaaa;0.348;aaaa;a;aa;a;a;aaaaaa;0.818;aaa;a;aaaaa;aaa;aaaa;a;0.394;0.584;aaaa;aa;aaa;0.328;0.998;aaaaaa;0.969;0.582;0.666;0.84;aa;0.841;0.269;0.647;aaaaa;aaa;
aaa;aaaaaa;a;0.183;a;aaa;aaa;0.701;aaaaaa;aaaaaaa;aa;aa;aaa;aa;0.492;aaa;aaa;aaaaaaaa;aaa;aaaaaa;aaa;0.313;0.851;aaaaaa;a;aaa;0.625;0.0312;a;0.418;0.834;0.374;0.026;aa;0.959;0.853;0.723;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;0.325;a;aaaa;aaa;0.896;aaaaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaaa;0.599;a;aa;aaaaaa;aaa;aaaaa;aa;0.18;0.3;aaaaaa;aaaa;aa;0.69;0.586;aa;0.0506;0.538;0.00812;0.504;a;0.384;0.118;0.689;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;0.223;a;aaa;aaaaa;0.605;aaaaaaa;aaaaaaaa;a;aaaaa;aaaa;aaa;0.492;aa;a;aaaaa;a;aaa;aaa;0.43;0.386;aaa;aaa;a;0.645;0.8;aaaa;0.296;0.67;0.309;0.655;aa;0.328;0.615;0.89;aaaaa;aaaaaaaaa;
aaaaaaa;aa;a;0.751;a;aaaaaaa;aaaaa;0.353;aa;aaaaaaaaaa;aa;aa;aaa;aaaa;0.24;a;aaa;aaaaaaaaa;a;aa;aaa;0.327;0.703;aaaaa;aaaaa;a;0.978;0.501;a;0.86;0.212;0.204;0.326;a;0.621;0.709;0.956;aaaaa;aaaaaaa;
aa;aaaa;a;0.581;a;a;aaaaaaaa;0.277;aaaaaa;aa;a;aa;aa;aaaaaa;0.819;aa;aaaa;aaaaaa;aa;aaa;aa;0.955;0.982;aaaaaaa;aaaaaa;aa;0.223;0.718;aaaaaa;0.411;0.479;0.718;0.503;aa;0.74;0.504;0.868;aaaaaaa;aaaaaa;
aaaaaa;aaa;a;0.019;a;aaaaaa;aaaaa;0.829;aa;a;aa;aa;aa;a;0.929;aa;aaaa;aaaaaaaa;aa;aaaaaaa;aa;0.732;0.515;aa;aaaaa;a;0.458;0.808;aaaaaaa;0.786;0.126;0.611;0.666;a;0.268;0.144;0.967;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;0.572;aaaa;aa;aaa;0.445;aaaaaaa;aaaaaaaaaa;aa;a;aaaaa;a;0.83;aaa;aaa;aa;a;aaaaaaa;a;0.916;0.719;aaa;aaaa;aa;0.932;0.0987;aaaaa;0.2;0.496;0.13;0.75;a;0.752;0.087;0.564;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;0.657;a;aaaaa;aaaaaaaa;0.382;aaaa;aaaaaa;aa;aaa;aaaaa;aaaaaaa;0.00311;a;aaa;aaaaaaa;aa;aaaaaa;aa;0.76;0.381;aaaaaaa;a;aaa;0.708;0.755;aaaaaaa;0.721;0.626;0.472;0.421;aa;0.101;0.0853;0.716;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;0.533;aaaa;a;aaaaaaaaa;0.811;aa;aaaaa;a;aaaaa;aaa;aaaaaaa;0.888;a;aaaa;aaaaaaaa;aaa;aaaaaaa;aaa;0.601;0.807;a;aaaaa;aaa;0.484;0.169;aaaa;0.515;0.727;0.231;0.461;aa;0.0497;0.981;0.879;aaaaaaaa;aaaaaaaa;
aa;aaa;a;0.699;aaaa;aaaaa;aaaaaaa;0.33;aaaaa;aaaaaaaaaa;aa;aaaa;aaaaa;aaa;0.866;a;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aa;0.295;0.0238;aaaa;aaa;a;0.533;0.325;aaaaaaaa;0.594;0.598;0.862;0.247;a;0.543;0.511;0.911;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;0.0476;aaaa;aaaaa;aaaaa;0.63;aa;aaaa;aa;aa;aaaaa;aaaaa;0.849;a;a;aaaaa;aaa;aaaaaa;aa;0.0911;0.198;aaaaaa;aa;a;0.817;0.524;aaaa;0.315;0.52;0.54;0.414;aa;0.853;0.961;0.232;a;aaaaaa;
a;aaa;a;0.764;aaa;aa;aaaaaaaaa;0.691;aaaaaa;aaaaaaaaa;a;a;aa;aaa;0.758;aa;aaa;aaaa;a;aaaaaaaa;a;0.635;0.151;aaaa;aaaaaa;a;0.0772;0.925;aaaaaaa;0.582;0.797;0.885;0.032;a;0.653;0.767;0.331;aaaaaaaaaa;a;
