ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aa;0.554;0.613;a;aaaaaa;0.451;aaaaa;aaaaaaaa;0.528;0.733;aaaaaa;aaa;0.635;0.569;a;aa;aaaaa;0.912;aaa;aaaaa;aaaaa;a;aaa;
aaaaaaa;0.844;0.0733;a;a;0.649;aaaa;aaaaaa;0.677;0.55;aa;a;0.17;0.565;a;a;aa;0.305;a;aaa;aaa;aa;aaaa;
aaaaaa;0.841;0.555;a;aaaaaaa;0.347;aaaaaaa;aaaaaaa;0.442;0.725;aaaa;aaa;0.0745;0.311;a;aaaa;a;0.844;aaaaaa;aaa;aa;aa;aaaa;
aa;0.969;0.29;a;aaaaaaaa;0.629;aaaaaaaa;aaaaaa;0.975;0.14;aaaaa;aaaaa;0.481;0.933;aaaa;aa;aaaaa;0.326;aa;aaaaaa;aaaaa;aa;aaaaaa;
aaaaaa;0.675;0.391;a;aaaaa;0.00726;a;aaaaa;0.0447;0.0129;aaaaa;a;0.311;0.501;a;a;aaaa;0.2;aaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;
aaaaaa;0.114;0.736;a;aaaaa;0.989;aaaaaaa;aaa;0.42;0.0764;aaa;a;0.0818;0.609;a;a;a;0.539;aaa;aa;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.834;0.279;a;aaaaaaa;0.583;aaaaaaa;aa;0.0842;0.247;aaaa;a;0.816;0.506;aa;a;aaa;0.132;aaaaaa;a;aaaaa;aa;aa;
aaaaaaa;0.291;0.845;a;aaaa;0.437;aaa;aaaaaa;0.252;0.264;aaaaaaaaa;aaaaa;0.213;0.491;aaa;aaaa;aaaaa;0.768;aaaaaaa;aaa;aaaaaa;a;aaaaa;
aaa;0.649;0.553;a;aaaaaaaa;0.45;aa;aa;0.955;0.736;aaaaaaa;aaaa;0.0912;0.225;aaaa;aaa;aaa;0.696;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;
aaaaaaa;0.967;0.969;a;aaaaaaaa;0.235;a;aaaaaaa;0.479;0.579;aaaaaaaaa;aaa;0.631;0.0983;aaa;a;aaa;0.47;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
a;0.611;0.804;a;aaa;0.969;a;aa;0.987;0.393;aa;aa;0.423;0.378;aaa;aaaa;aaaa;0.285;aa;aa;aaaaaaaa;aa;aa;
aaa;0.0219;0.636;a;aaaa;0.904;aaaaaaa;aaaaa;0.398;0.938;aaa;aaaaa;0.401;0.283;a;a;aaa;0.621;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;
aaaaa;0.202;0.731;a;aaaaaaaa;0.512;aaa;aaa;0.624;0.0387;aa;aaa;0.32;0.67;aaaaa;aaaa;a;0.86;aaaaa;aaaa;aaaa;aaa;aaaaaa;
aaaaaa;0.831;0.691;a;aa;0.201;aa;aaaaaaaa;0.254;0.887;aaaaaaaaa;aaa;0.173;0.413;aaa;aaaa;aaa;0.916;a;a;aaaaaaa;aa;aaaa;
aaa;0.932;0.0846;a;aaaaaaa;0.385;aaaaaa;aaaaaaaa;0.391;0.475;a;a;0.967;0.496;aaaaa;a;aaa;0.727;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaa;
a;0.0291;0.745;a;aaaaaaa;0.558;aaaaaaa;aa;0.254;0.873;aaaa;aa;0.371;0.17;aa;aaaa;a;0.832;aaaaa;aaa;aa;aa;aa;
aaa;0.978;0.79;a;a;0.236;aaaaaaa;aaa;0.9;0.559;aaa;aa;0.852;0.948;a;a;aaaaa;0.465;a;aaaaa;aaaaaaaaa;a;aaaaa;
aaaaa;0.802;0.0795;a;aaaaaaaa;0.131;aaaaaaa;a;0.272;0.918;aaaa;aa;0.793;0.272;a;aaa;aaaaa;0.657;aaaaa;aaaa;aaaaaaaaa;aaa;aaa;
aaaaa;0.214;0.355;a;aaaaa;0.693;aaa;aaaaa;0.12;0.606;aaaa;a;0.163;0.501;aa;aaaa;aa;0.531;aaaa;aa;aaaaaaaaa;a;aaaa;
a;0.294;0.384;a;aaaaa;0.221;aaaaaaaa;aaaaaaaaa;0.878;0.851;aaaaaaaa;aa;0.545;0.633;a;a;aa;0.00582;aaaaaaaa;aaaaa;a;aa;aaaaaaaaa;
aaaaa;0.722;0.0414;a;aaaaa;0.175;a;aaa;0.344;0.689;aaaa;aaaaa;0.0035;0.744;aa;a;aaaaa;0.812;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.672;0.313;a;aa;0.914;a;aaaaaaa;0.0823;0.549;aaa;a;0.483;0.912;aaa;aaaa;aaa;0.454;aaaaaaaa;aa;aaaaaaaaaa;aa;aaaaaa;
aaaa;0.393;0.324;a;aaaaaa;0.593;aa;aaaaaaaaa;0.35;0.198;aaaaaaaa;aaa;0.315;0.346;aa;aa;aaa;0.255;aaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;0.242;0.907;a;aaaaa;0.855;aa;aaaaa;0.149;0.154;aaaaaaa;aa;0.154;0.52;aaaaa;a;aaaa;0.113;aa;aaaaaa;aaaaaaaaaa;aaa;a;
aaa;0.424;0.844;a;aaaa;0.332;aaa;aaaaaaaaa;0.39;0.899;aa;aaa;0.275;0.191;aaa;a;aa;0.347;aa;a;aaaaaaaa;a;aaaaaaaa;
aaaaaa;0.308;0.392;a;aaaaaaaa;0.878;aaa;aaaa;0.73;0.0738;aaaaaaaaaa;aaa;0.672;0.549;aaaa;aaa;a;0.811;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;
aaaa;0.898;0.35;a;aa;0.228;aaaa;aaaaaa;0.414;0.112;aa;aaaaa;0.642;0.79;aaaa;aaaa;aaa;0.296;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaaaa;
aaa;0.959;0.569;a;aaaa;0.765;aaa;aaaaaaa;0.653;0.597;aaa;aaa;0.223;0.183;aaaa;aaaa;a;0.000958;a;aaa;aaaaa;aaa;aaaaaaaaa;
a;0.219;0.652;a;aaaaaaaa;0.988;aa;aaa;0.846;0.132;aaaaaaaa;aaaaaa;0.496;0.26;aaaaa;a;aaa;0.446;a;aaaaa;aaaaaaa;aaa;aaaa;
aa;0.43;0.384;a;aaaa;0.694;aaaaaa;aaaaaa;0.523;0.228;aaaa;aaaaaa;0.0351;0.531;aaaa;aaa;aa;0.741;aa;aaaa;aaaaaaaaa;aa;aaaaa;
aa;0.681;0.502;a;aa;0.941;a;aa;0.0592;0.287;aaaa;aa;0.107;0.933;a;aaa;aaa;0.769;a;aaaa;aaa;a;aaaaaaaa;
aaaaaa;0.143;0.59;a;aaaaa;0.239;aaaaaa;aaaaa;0.23;0.662;aaaa;aaaaa;0.938;0.156;a;aaa;aa;0.0692;aaa;aaaa;aaaaaaaaa;aa;a;
aaaaa;0.153;0.58;a;a;0.51;aaaaaaa;aaaaaaa;0.951;0.52;aaaaaa;aaaaaa;0.0274;0.179;aaaa;aa;aa;0.709;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;0.145;0.358;a;aa;0.042;aaaa;aaaaaaaaa;0.0806;0.0802;aaaa;aaaaaa;0.964;0.585;aaaa;aaa;aaaaa;0.835;aaaaa;aaaaaaa;aaa;a;a;
aaaaaa;0.719;0.967;a;aaaaaa;0.978;aaaaaaaa;aa;0.32;0.867;aaaa;aaaaa;0.688;0.996;aaaa;aaaa;aaaa;0.0569;a;aaaaaaa;aaaaaa;aa;a;
aaa;0.0563;0.182;a;aa;0.111;aa;aaaaaaaaa;0.618;0.621;aaaa;aaaaaa;0.694;0.712;a;aaaa;aaaaa;0.715;aaaa;aa;aaaaaaaaaa;aa;aaaaaa;
a;0.554;0.12;a;aaaaaa;0.349;aaa;aaaa;0.433;0.796;aaaaaaaaaa;aaaa;0.837;0.0957;a;aaaa;aaaaa;0.533;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;
aaa;0.0216;0.866;a;aaaaaa;0.604;aaaa;aaaaa;0.187;0.426;aaaaaaa;aa;0.666;0.29;aaa;a;aaaaa;0.526;a;aa;aaaaa;aa;aaaa;
a;0.459;0.452;a;a;0.899;aaaaa;a;0.243;0.479;aa;aaa;0.177;0.665;aaa;aaa;aaa;0.672;aaaaaa;aaaa;aa;aa;aaaaaaaaa;
a;0.986;0.382;a;aaaa;0.648;aa;aa;0.121;0.144;aaaaaaaaa;aaa;0.477;0.0323;a;aa;aaa;0.662;aaaa;aaaaaaa;aaaaa;aa;aaaa;
aaaaa;0.197;0.212;a;a;0.979;aaaaaaaa;aaaaaaaaa;0.552;0.842;aaa;aaaaa;0.824;0.745;aa;aaa;aaa;0.549;a;aaaaaa;aaaa;aa;aaaaaaaaa;
aa;0.504;0.0898;a;aaaaaa;0.492;a;aaa;0.414;0.285;aaaaaaa;aaaa;0.272;0.473;aa;a;aaaaa;0.205;aaaaa;aa;aaa;aaa;aaa;
a;0.462;0.384;a;aaaaaa;0.649;aaaaaaaa;aaaaaa;0.403;0.27;aaaaaaaaaa;aaaaaa;0.0021;0.227;aaaaa;a;a;0.9;a;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;
a;0.814;0.374;a;aa;0.941;aaaaaa;a;0.999;0.122;aaaaaaa;aa;0.975;0.28;aaa;aaa;aaaa;0.446;aaa;a;aaaaa;aa;aaaaa;
aaaaaa;0.936;0.931;a;aaa;0.708;aaa;aaaaaa;0.739;0.991;a;a;0.738;0.659;aaa;aaa;aa;0.284;aaaaaaa;aaaaa;a;a;aaaa;
aaa;0.498;0.946;a;aaaaa;0.334;aaaaaa;aaaa;0.305;0.18;aa;aaa;0.598;0.234;a;a;aaaa;0.877;aaaa;aaaaaaa;a;a;aaaaaaa;
aa;0.821;0.454;a;aaaaaa;0.0396;aaaaa;aaaaaaaaa;0.106;0.879;aaaaaa;aaaaaa;0.86;0.745;aa;aa;aa;0.509;aaaa;a;aaaa;a;aaaaaa;
aaaaaaa;0.23;0.301;a;aaaaaa;0.0308;aaaa;aaaa;0.968;0.364;aaaaaaaaa;aaaa;0.0258;0.344;aaaa;aaaa;aaa;0.323;aaa;aaaa;aaaa;a;aaaaaaaaa;
aaaaa;0.832;0.647;a;aaaa;0.851;aa;aaaaaa;0.233;0.288;aa;aaaaaa;0.342;0.984;aa;a;aa;0.807;aaaaa;aa;aaaaaaa;aaa;aaaaaa;
aaaaaa;0.763;0.643;a;aaaaa;0.739;aaaaaaaa;aa;0.41;0.12;aaaaaaaaaa;a;0.368;0.561;aaaa;aaa;aaa;0.224;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
a;0.315;0.901;a;aaaaaaaa;0.136;aaaaaaa;aaaaaaa;0.77;0.195;aaaaaa;aaaa;0.171;0.948;aaa;a;aaaa;0.0569;aaaa;aaaa;aaa;a;aaaaaaaa;
aaa;0.773;0.83;a;aaaa;0.894;aaaa;aaaa;0.0847;0.605;aaaaa;aaa;0.12;0.842;aaaa;aa;aaaaa;0.525;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;
aaaaa;0.984;0.112;a;aaaa;0.816;aaaaaa;aaaaaaaa;0.964;0.536;a;aaa;0.912;0.444;a;aaa;aaa;0.183;aaaaaaaaa;a;aaaaaa;aa;aaaaaaa;
aaaaa;0.46;0.00256;a;aaaa;0.153;a;aaaa;0.423;0.826;aaaa;aaa;0.146;0.612;aaa;aaaa;aaa;0.365;aaaaaa;aaaaa;aaaa;aaa;aa;
a;0.978;0.498;a;aaaaa;0.756;aaaaaaaa;aaaaaa;0.0185;0.55;aaaaaa;aa;0.595;0.00599;aaaa;aa;aaa;0.815;a;aa;aaa;aa;aaaaaaaa;
aa;0.835;0.358;a;aaaaaaa;0.977;aaaaaa;aaa;0.685;0.241;aa;aa;0.727;0.998;aaaa;a;aaa;0.916;aaaaaaaaa;aaaaaa;a;a;aaaaaaaaaa;
a;0.861;0.0142;a;aa;0.183;aaaaaa;aaaaaaa;0.565;0.191;a;aa;0.938;0.294;aaaaa;aaaa;a;0.212;aa;aaaaaaa;a;aa;aaaaaaaa;
aaaaaaa;0.76;0.884;a;aaaaa;0.631;a;aa;0.789;0.986;aaaaaaaaaa;a;0.367;0.976;aaaa;aa;aa;0.22;aaaaaa;aaaaaa;aaa;aa;aaaaaaa;
aaa;0.117;0.493;a;aaaa;0.663;aaaa;aaa;0.473;0.246;aaaaa;aaa;0.236;0.432;aa;a;aaaa;0.572;aa;aaaaaaa;aaa;aaa;aa;
a;0.486;0.646;a;aaaaaaaa;0.715;aa;aa;0.762;0.933;aa;aaaa;0.357;0.882;aaa;aa;a;0.0446;a;aaaa;aaaaaaa;aaa;aaaaaa;
aaaa;0.559;0.317;a;a;0.0817;aaaaaaaa;aaaaaaa;0.932;0.784;aa;a;0.24;0.753;aa;a;a;0.149;aaa;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaa;0.682;0.694;a;aaaaaaa;0.158;aa;aaaa;0.817;0.506;aaaaaaaa;a;0.92;0.864;a;a;aaaa;0.787;a;aaaa;aaaaa;a;a;
aa;0.799;0.655;a;aaaaa;0.334;aaa;aaaaaaaa;0.279;0.143;aa;aaaa;0.506;0.318;aaa;aaaa;aa;0.522;aaaaaaaa;aaa;aaaaaaaaaa;aa;aa;
aaa;0.199;0.628;a;a;0.39;aa;aaaaaaaaa;0.232;0.403;aaaaaaa;aaaa;0.316;0.283;aa;a;a;0.639;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.244;0.944;a;aaaaa;0.262;aaaa;aaaa;0.727;0.343;aa;aaa;0.295;0.00818;aaa;aa;aaa;0.926;aa;aaaaaa;aaaaaa;a;aaaaa;
aaa;0.71;0.872;a;aa;0.772;aaa;aaaaaaa;0.199;0.675;aaaa;aa;0.425;0.892;a;a;aaaaa;0.242;aaa;aaaaa;aaa;a;aaaaaaaa;
aaa;0.796;0.583;a;aaaa;0.737;aaaaaaa;aaaaaaaaa;0.484;0.846;aaaaaaaaaa;aaaa;0.839;0.594;aa;a;aa;0.531;aaaaa;aaaaaa;aaaaaaaa;a;a;
aaaaaaa;0.112;0.726;a;aaaa;0.582;aaaaa;aaaa;0.53;0.405;aaaaa;aaaaa;0.946;0.191;aaaaa;a;a;0.946;a;aaa;aaaaaaaaaa;aaa;aaa;
aaaaa;0.456;0.228;a;a;0.127;aaaaaaaa;aaaaaaaa;0.792;0.19;aaaaaaaaaa;aa;0.486;0.216;aa;aa;a;0.972;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaaa;
aaaaa;0.584;0.224;a;aaaaaaaa;0.607;a;a;0.668;0.506;aaaaaaa;aa;0.905;0.264;aaaaa;aa;aaaa;0.195;aaaaaa;aaaaaa;aaaa;a;aa;
aaaa;0.583;0.897;a;aaa;0.739;aa;aaaaaa;0.578;0.108;aaaaaaa;aaaaa;0.885;0.0766;aa;aaa;aa;0.766;a;aaaaa;aaaaaaa;a;aaaaa;
aaa;0.854;0.186;a;aaaaa;0.388;aaaaaaaa;aaa;0.644;0.957;aa;aaaaaa;0.8;0.48;aaaa;aaaa;aaaaa;0.689;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;
aaaaaaa;0.62;0.626;a;aaaaa;0.241;aaaaa;a;0.53;0.733;aaaaaaaaaa;aaa;0.91;0.265;aaaaa;aaa;aaaaa;0.467;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;
aaaaaa;0.521;0.346;a;aa;0.587;aaaaaa;aa;0.612;0.121;a;aaaa;0.172;0.0519;a;aa;aaa;0.0132;a;aa;aaaaaaaaaa;aaa;aaaaaaa;
aaaa;0.934;0.773;a;aaa;0.858;aaaa;aaaaaaa;0.418;0.474;aaaaaa;aa;0.989;0.478;aaa;aaa;a;0.841;aaaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;
aaa;0.22;0.787;a;aaa;0.632;aaaa;aaaaa;0.054;0.667;aaaaaa;aaaa;0.127;0.939;aaa;a;a;0.391;aaaaaa;aaaa;aaaaaa;aa;a;
aa;0.95;0.42;a;a;0.318;aa;aaaaaaaa;0.178;0.277;aaa;aaaa;0.74;0.536;aaaaa;aaaa;aaaaa;0.325;aaaaaaa;aaaaaaa;a;aa;a;
aaaaaa;0.252;0.199;a;aaaaa;0.646;aa;aaaa;0.054;0.039;aaaaaaaaa;aaa;0.595;0.711;a;aa;aaaaa;0.763;aaaaaaaa;aaaaa;a;aa;aaaaaa;
a;0.00653;0.727;a;aa;0.993;aaaaaaaa;aaaa;0.458;0.315;aaaaaaa;aaaaaa;0.992;0.226;a;aaa;aa;0.354;aaaaaaaa;a;aaa;aaa;aaaaaaa;
aaaaaaa;0.438;0.439;a;aaaaa;0.242;a;a;0.36;0.00442;aaaa;aaaaaa;0.5;0.877;aa;aaaa;aaaa;0.442;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.889;0.758;a;aaaaa;0.825;aaaa;aa;0.737;0.133;aaa;aaaa;0.148;0.692;aa;aa;aa;0.844;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;
aaa;0.86;0.0468;a;aaaaaaaa;0.486;aa;aa;0.711;0.739;aaaaaaaaaa;aaaa;0.0844;0.835;aa;a;a;0.754;aaa;aaaaa;a;aa;aaa;
aaaa;0.273;0.47;a;aaaaaa;0.209;aaaaaa;a;0.327;0.435;aaaaaaaaa;aaa;0.0187;0.291;aa;a;aaaa;0.917;aaa;aaaaaaa;aaaa;a;aaaaaaaaaa;
aaaaaa;0.786;0.355;a;aaaaaa;0.542;aaaaaaaa;aaaaaaaa;0.00351;0.975;aaa;aaaaa;0.558;0.338;a;a;aaaa;0.612;aaaaaaa;a;aaaa;aa;aaaaaaaaa;
aa;0.738;0.0223;a;aaaaaaa;0.275;aaaaa;a;0.289;0.71;aa;aaaaaa;0.124;0.799;a;aa;aaaaa;0.889;a;a;aaaaaa;a;aa;
aaaaaaa;0.541;0.401;a;aaa;0.434;aaaaaaa;aaaaaaa;0.854;0.679;aaaaaaaa;a;0.436;0.805;aaa;aaa;aaa;0.318;a;aa;aaaaaaa;aaa;aaaa;
aaaaaa;0.111;0.506;a;a;0.527;aaa;aaaaa;0.386;0.501;aaa;aa;0.931;0.437;aaa;aaaa;aaa;0.0562;aaa;aaaaa;aaaaa;a;aaaaa;
a;0.00445;0.762;a;aaaaaaaa;0.867;aaaaaaaa;aaaaaa;0.131;0.765;aaaaaa;a;0.591;0.812;a;aaa;a;0.765;aaaaa;aaaa;aaaaaaaaaa;aa;aaa;
aaaa;0.376;0.538;a;aaaaa;0.332;aaaaa;aaa;0.34;0.187;aaaaa;aaa;0.232;0.936;aaa;a;aa;0.971;aaa;aaaaaaa;aaaa;a;aaaaaaa;
aaaaaa;0.203;0.754;a;aaaaaaa;0.811;aaa;aaaaaa;0.635;0.66;aaaaaaaaaa;aa;0.817;0.206;aaaa;a;aaaa;0.782;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;
aaaaa;0.185;0.425;a;aaaaaaaa;0.124;aaaaaaa;aaaaaa;0.647;0.7;aaaaaaaaaa;aaaa;0.158;0.191;aaaaa;aa;aaa;0.108;aaaaa;aaa;a;aa;aaaaaaaaaa;
a;0.653;0.781;a;aaaaaa;0.61;aaaaaa;aaaaaaaa;0.903;0.389;aaaaa;aaaaa;0.145;0.41;aa;aa;aa;0.402;aa;aaaaaa;aaaaa;a;aaaaaaa;
aaaaaa;0.47;0.867;a;aaaa;0.14;aaaaaaaa;aaaaaaaa;0.327;0.907;aaaaaaa;aaaaa;0.478;0.419;aaa;aa;aaaa;0.0505;aa;aaaaa;aaaaa;a;aaaaaa;
aaaaa;0.784;0.0825;a;aaaaa;0.56;aaaaa;aaaaaa;0.721;0.681;aaaaaaaa;aaaaaa;0.904;0.894;aaa;aa;aaa;0.229;aaaaaaaa;aaaa;aa;aaa;aaaaa;
aaa;0.489;0.578;a;aaaaaa;0.992;aaaaaaaa;aaaaaaa;0.277;0.633;aaa;a;0.718;0.329;aaa;aaaa;aaaa;0.939;a;aaaaaa;a;aaa;aaaa;
aa;0.721;0.512;a;aaaaaa;0.66;aaaaaaaa;aaaa;0.796;0.432;a;aaaaa;0.518;0.909;a;aaa;aaaaa;0.991;aaaaa;aa;aaaaa;a;aaaaaaa;
aa;0.626;0.702;a;aaa;0.802;a;aaaa;0.988;0.312;aaaaaaa;aaa;0.695;0.258;aaa;aaaa;aaa;0.241;aaa;aaaaaa;aaa;a;a;
aaa;0.202;0.406;a;aaaaaaaa;0.389;aaaaaaa;aaaaa;0.993;0.343;aaaaaaaaaa;a;0.445;0.537;aaa;a;a;0.281;aaaaaaa;a;aaa;aaa;aa;
aaaaa;0.589;0.588;a;aaa;0.976;a;a;0.961;0.887;aaa;aaa;0.483;0.135;aaaaa;aaa;aa;0.185;aaaa;aaaaaa;aaaa;aaa;aaaaa;
aaaaa;0.425;0.473;a;aa;0.694;aaaa;a;0.21;0.735;a;aaa;0.757;0.67;aaaaa;aaa;aaaaa;0.608;aaa;aaa;aaaa;aa;aaa;
aaaaa;0.587;0.654;a;aaa;0.808;aaaa;aaaaa;0.0889;0.833;aaaaaaaaaa;aaaa;0.897;0.489;a;aaa;a;0.241;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;
a;0.461;0.0542;a;aaaaaaa;0.913;aaaaaa;aaaaaaaa;0.286;0.986;aaaa;aaaa;0.35;0.537;aaa;a;aa;0.0106;aaaaa;a;aa;aa;aaaaaaaa;
aaaaa;0.218;0.309;a;aaaaaaa;0.234;a;aaaa;0.661;0.162;aaaaa;aaaaa;0.607;0.888;aa;aaaa;aaaaa;0.284;aaaa;aaaa;aaaaaaaa;aaa;aaaa;
aa;0.772;0.383;a;aaaaaa;0.406;a;aa;0.709;0.0142;aaaaa;aaaa;0.235;0.538;aaaa;aaaa;aa;0.917;aa;aaaaaaa;aa;aaa;aaaaaaa;
aaaa;0.315;0.0605;a;aaaa;0.422;aaaaaaaa;aaa;0.676;0.755;aaaaaa;aaaaa;0.0022;0.0472;aaaa;aa;aa;0.576;aaaa;aaaaaaa;aaaaa;aaa;aa;
a;0.48;0.984;a;aaaaaaa;0.315;aaaaaaa;aaaa;0.977;0.621;aaaa;aaaaaa;0.273;0.896;aaa;aa;a;0.379;aaa;aaaaaaa;aaaaaaaa;aaa;aa;
aaaaa;0.5;0.365;a;aaaaaa;0.272;aa;aaaa;0.459;0.121;a;aaaaa;0.294;0.946;aaaaa;aaaa;aaa;0.975;aaaaaaaa;aaaaaaa;a;aa;aaaaaaaaaa;
