ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aaaaa;0.986;0.722;aaaa;0.091;aaa;aaaaaaa;0.826;a;aa;aa;0.317;aaa;a;0.97;a;aaaa;a;a;a;a;aaaaa;aa;0.612;0.335;0.708;a;aa;a;0.431;aaaa;aaa;0.898;0.356;0.597;0.495;aaaaaa;aaaa;0.555;0.7;0.718;aaaaaaaaa;aaaaa;0.659;aaaa;aaa;aaaa;
aaaa;0.732;0.908;aaaaa;0.805;aaaaaa;aa;0.605;a;aaa;a;0.511;aaaaa;aaaaa;0.168;aaa;aaaa;a;aaaaaaa;aaaaa;a;aaaa;aaaaaaa;0.647;0.0967;0.19;a;a;a;0.482;aaaaa;aa;0.454;0.134;0.873;0.571;a;aaaa;0.192;0.836;0.264;aaaaaa;aaa;0.566;aa;aaaaaa;aaaaaaaaa;
aaaa;0.853;0.273;aaaaaaa;0.777;a;aa;0.436;a;aaaaa;a;0.341;a;aaaaaaa;0.621;aaa;aaaaaaaaa;a;aaaa;aa;a;aaaaa;aaaaaaaaa;0.703;0.48;0.811;a;aa;a;0.329;a;aa;0.715;0.0889;0.0833;0.418;aaaaaaa;aaa;0.0974;0.424;0.794;aaa;aa;0.738;aaaaa;aaaaa;aa;
aaaaa;0.772;0.873;aa;0.639;aaaaa;a;0.349;a;aaa;aaaa;0.0624;aa;aaaaaaaa;0.0607;aaaaa;a;aa;aaa;aaa;a;aaa;aaaaaaa;0.902;0.577;0.262;a;a;a;0.653;aaa;a;0.845;0.211;0.151;0.136;aa;aaaa;0.867;0.757;0.539;aaaaaaaaa;aaaa;0.317;a;aaaaaa;aaaaa;
aaaa;0.0811;0.503;aaaaaa;0.0521;a;aaa;0.153;a;aa;aaa;0.743;aaa;aaa;0.598;a;aaaaaaa;a;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;0.77;0.984;0.152;a;aa;a;0.398;aaaaa;a;0.21;0.0742;0.354;0.794;aaaaaa;aa;0.0192;0.0893;0.438;aaaaaaaa;aaaaa;0.944;aaa;aaaaa;aaaaaaaa;
aaaaaa;0.465;0.521;aaaa;0.401;aaaaaaa;aa;0.777;a;aaaa;aaaa;0.142;aaaa;aaaaaaaa;0.939;a;aaaaaaaa;aa;aa;aaa;a;aaaaaaaa;aaa;0.28;0.327;0.0796;a;aa;aa;0.63;a;a;0.837;0.333;0.619;0.0765;aa;aa;0.915;0.619;0.209;aaa;aaaaaaa;0.427;aa;aaaaaa;a;
aaaaaaa;0.61;0.675;aaa;0.533;aaaaaa;aaaaaaa;0.254;a;aaaa;aaaa;0.937;aaaa;a;0.238;aaaa;a;aa;aaaaaaaa;aa;a;aaaaaa;aaaaa;0.476;0.0894;0.306;a;aa;aa;0.594;aaaaa;aa;0.481;0.0803;0.633;0.484;aa;aaa;0.94;0.399;0.97;aaaa;aaaaaa;0.492;aaaaa;aa;a;
aaaaa;0.666;0.844;aaaa;0.978;aaaaaaa;aaaa;0.0494;a;aaaaa;aaa;0.535;aaaaa;aaaaaaaaaa;0.512;aaaaa;aaaaaa;aa;aaaaa;aaaa;a;aaaaaaa;a;0.486;0.122;0.35;a;a;aa;0.179;aa;aa;0.699;0.75;0.265;0.278;a;aaa;0.975;0.574;0.204;aaaaaaaa;aaaa;0.144;aaaa;aaaaaa;aaaaaaa;
aaaaaaa;0.961;0.843;aaa;0.268;aaa;aaaa;0.0949;a;aaaaa;aa;0.147;aa;aa;0.398;aaaa;aaaaaaaa;a;aaa;aaa;a;aaa;aa;0.433;0.629;0.613;a;aa;aa;0.0193;aaaaaaa;aaa;0.527;0.166;0.482;0.891;aaaaaa;aaaa;0.788;0.794;0.154;aa;aaa;0.167;a;aaaa;aaaaaaa;
aaaaaaa;0.657;0.314;aaaaa;0.0242;aaaaaa;aaaaa;0.267;a;aa;aaaaa;0.0242;aaaa;aa;0.68;aaaaaaa;a;aa;aaa;aaaaa;a;a;aaaaa;0.44;0.714;0.768;a;a;aa;0.868;aaaaaaaaa;aaaa;0.602;0.138;0.494;0.855;aaaaa;aaa;0.518;0.137;0.184;aa;aa;0.899;aaa;aaaaa;aa;
aa;0.0875;0.903;aaaaa;0.859;a;a;0.632;a;aa;aaaa;0.432;aa;aaaaaaaaaa;0.539;aaa;aaa;aa;aaa;aaaaa;a;aaaa;aaaaaaaa;0.241;0.586;0.839;a;a;a;0.423;aaaaaaaa;aa;0.432;0.827;0.305;0.718;a;aaaaa;0.15;0.047;0.725;aaaaaa;aaaaaaa;0.948;aaaa;aa;aaaaaa;
a;0.904;0.472;aaaa;0.46;aa;aaaaaa;0.28;a;a;aaaaa;0.563;aa;aa;0.787;aaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;0.343;0.636;0.943;a;aa;aa;0.479;aaaaa;a;0.384;0.702;0.555;0.821;aaaaaaa;aaaa;0.318;0.321;0.0262;aaaaaaaaaa;aaaaaaa;0.976;aa;aaaaa;aaaaaaaaaa;
aaa;0.281;0.203;aaaaaa;0.668;aaa;aaa;0.824;a;aaaa;a;0.23;aaaa;aaaaaa;0.495;aaaaa;aaaaaaaaa;a;aaaaaaa;aaa;a;aaa;aaaa;0.0347;0.594;0.772;a;aa;a;0.578;aaaaaa;aa;0.0838;0.688;0.905;0.111;aaaaa;aa;0.505;0.11;0.0957;aaaaaaaa;aaa;0.399;aaaa;a;aaaaa;
aaaaaaa;0.0966;0.368;aaaaa;0.273;aa;aaaaaaaa;0.06;a;aaa;aaaa;0.979;aaaaa;aa;0.792;aaaa;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaa;aaaaa;0.722;0.213;0.0196;a;aa;aa;0.561;aaaaaaaaa;aa;0.191;0.662;0.448;0.704;aaaaaaa;aaa;0.0566;0.651;0.776;aaaaaaaaaa;aaaaaaa;0.268;a;aa;aaa;
aaaa;0.652;0.603;aa;0.697;aaaa;aaa;0.684;a;aaa;aaa;0.376;a;aaaaaaaa;0.7;aaaaaaa;aaa;a;aaaaa;aaaa;a;aaaaaaa;aaaaaa;0.758;0.914;0.132;a;aa;a;0.305;aaaa;aaa;0.693;0.57;0.345;0.0822;aa;a;0.128;0.806;0.158;aaaaa;aaa;0.704;aaaa;aa;aaaaaaa;
aaaa;0.928;0.375;a;0.511;aaaaaa;aaaaaaa;0.761;a;aaaaa;aaaa;0.328;aaaaa;a;0.602;aaaaaa;aaaaa;a;aaaaaa;a;a;aaaaaa;aaaaaaaaaa;0.923;0.22;0.0184;a;a;aa;0.953;aaaaaaaa;a;0.401;0.844;0.542;0.911;aaaaaaa;aa;0.692;0.704;0.668;aaaaaaaaa;aaaa;0.586;aaaa;a;aa;
aaaaaaa;0.0949;0.761;aaaaaa;0.365;aaa;aa;0.158;a;a;aa;0.486;aaa;aaaaaaa;0.795;aaaaaaaaa;a;aa;aaaaaaa;aaa;a;a;aaaaa;0.802;0.954;0.588;a;aa;a;0.162;aaaaaaaa;aaaaa;0.837;0.955;0.329;0.701;aa;aaaaa;0.0736;0.696;0.0586;aaaaaa;aaaaa;0.724;aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;0.956;0.836;aaaaa;0.181;aa;aaaaaaaa;0.00747;a;aaaa;aaaaa;0.74;aaa;aaaaaaa;0.0616;aa;aaaaaa;a;aaaaa;aaa;a;aaaa;aaaa;0.655;0.188;0.0481;a;aa;a;0.685;a;aaa;0.964;0.216;0.133;0.869;aaaaaa;aa;0.985;0.867;0.614;aaaaaa;aaaa;0.273;a;aaaaa;aaaaaa;
aaa;0.192;0.142;aaaa;0.698;aaaa;aaa;0.131;a;aa;aaaa;0.23;aaa;aaaaaaaaa;0.153;a;aaaa;a;aaaaaa;aaa;a;aaaaaa;aaaaa;0.101;0.575;0.49;a;a;aa;0.237;aaaaaa;a;0.78;0.621;0.265;0.339;aaa;a;0.119;0.0141;0.703;aaaaaaaaaa;aaaaaa;0.117;aaaa;aa;aaaaaaaaa;
a;0.252;0.0873;a;0.553;aaaaaa;a;0.402;a;aaaaa;aaaa;0.137;a;aaaaaaaaaa;0.283;aaaaaaa;aaaaaaaaa;aa;aaa;aaa;a;aa;aaaaaaaa;0.81;0.282;0.199;a;a;aa;0.271;aaaaa;aaa;0.626;0.52;0.749;0.0922;aaaaa;aaaaa;0.284;0.486;0.0441;aaaaaaa;aaa;0.335;aaaa;aa;aaaaaaa;
aaaaaa;0.0469;0.0129;aaaaaaa;0.049;aaaaaa;aaaaaaa;0.0117;a;aaaaa;aa;0.752;aaaa;aaaaa;0.693;aaaaaaaa;aaaaaa;aa;aaaaaaaa;aaaa;a;a;a;0.533;0.876;0.884;a;a;a;0.0886;aa;aaa;0.889;0.375;0.902;0.03;aaaaa;aaaa;0.0169;0.496;0.0798;aaaa;a;0.308;aaaaa;a;aaaaa;
aaaaa;0.488;0.492;aaaaaa;0.178;aaaaa;aaa;0.053;a;aa;aaaaa;0.0107;a;aaaaaaa;0.755;aaaaaaaa;aaa;a;aaaaaaa;aaaa;a;aaaaaaaa;aaaaa;0.946;0.203;0.187;a;a;aa;0.0327;aa;a;0.36;0.934;0.8;0.696;aaaaaaa;aaaa;0.196;0.34;0.94;aaaaa;aaaaa;0.513;aaaaa;aaaaa;aaaaa;
aa;0.00992;0.719;aaaaaa;0.809;aaaaa;aaaaaaa;0.611;a;a;a;0.763;aaaaa;aaa;0.0087;aaa;aaaaaaaaa;aa;a;aaaaa;a;a;aaaaaaaaa;0.313;0.525;0.776;a;a;a;0.0234;aaaaa;aaaaa;0.566;0.624;0.221;0.649;aaa;aaa;0.422;0.621;0.0116;aa;aaaaaa;0.573;aa;aaaa;aaaa;
aaaaaaa;0.148;0.7;aaaaaaa;0.412;aaaaaaa;aaaaaa;0.996;a;aaaa;aaa;0.22;a;aaaaaaaaaa;0.355;aaaaaaaaa;aaaa;a;aaa;aaaaa;a;aaaaaaa;aa;0.21;0.344;0.221;a;aa;a;0.364;a;aa;0.293;0.614;0.359;0.502;aaaa;aaaaa;0.267;0.486;0.717;aaaaaaaa;aaaaa;0.595;aaaa;a;aaaaaaaaa;
aaaaaa;0.423;0.18;aaa;0.776;aaaaa;aaaaaaaa;0.181;a;aaaa;a;0.00599;aaaa;aaa;0.434;aaaaaaaa;aa;aa;a;aaa;a;aaaaaaa;aa;0.966;0.104;0.148;a;a;a;0.49;aaa;aaaaa;0.869;0.0694;0.814;0.54;aaaaa;aa;0.138;0.924;0.278;aaaaaaa;a;0.879;aaaaa;a;a;
aaaaaa;0.99;0.00437;aaa;0.837;aaaaaa;aaaa;0.354;a;aaa;aa;0.29;aa;aaaaaaa;0.796;aa;aaa;aa;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaa;0.611;0.491;0.633;a;aa;aa;0.474;a;aaaaa;0.299;0.0912;0.537;0.896;aaaaaaa;a;0.568;0.336;0.423;aaaaaaaaaa;a;0.963;aaaaa;aaaaaa;aa;
aaaaa;0.864;0.689;aaa;0.00721;a;aaaaa;0.363;a;a;aaa;0.462;aaaaa;aaa;0.991;aa;a;a;a;aaa;a;aaaaa;aaaaaaaaaa;0.466;0.692;0.235;a;a;a;0.66;aaaaaa;aaaaa;0.607;0.446;0.658;0.832;aaaaaa;a;0.331;0.75;0.382;a;a;0.151;a;aaaaa;aaaaaaaaaa;
aaaaaa;0.431;0.149;aaa;0.232;aaaa;aa;0.338;a;aaaaa;aa;0.767;aaaaa;aaaaaaaa;0.329;aa;aaaaaaaa;aa;aaaaaa;aaaa;a;aaaaa;aaa;0.997;0.728;0.966;a;aa;a;0.664;aa;aaaaa;0.0927;0.755;0.515;0.589;aaaaaa;aaa;0.00579;0.394;0.776;a;aaaaa;0.603;aa;aaaaaa;aaaaa;
aaaa;0.262;0.218;aaaa;0.24;aaaa;aaa;0.408;a;aaa;aaaa;0.388;aaaa;aaaaaaaaa;0.914;aaaa;aaaaaaa;a;a;a;a;aa;aa;0.73;0.952;0.316;a;aa;aa;0.715;aaaaaa;aaa;0.275;0.649;0.767;0.744;a;aaa;0.501;0.727;0.73;aaaaa;aaaaa;0.0591;aaaa;aa;aaaaaaa;
aaa;0.864;0.843;a;0.237;aa;aaaaaa;0.469;a;aaa;aaaa;0.228;aaaa;a;0.1;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaa;a;aaa;aaaaaaaa;0.602;0.0497;0.0348;a;a;a;0.704;aaaaaaa;aaa;0.454;0.687;0.978;0.393;aaaaa;aaa;0.34;0.617;0.407;aaaaaaaaa;aaaaaaa;0.0458;aa;a;aaaaaaaaa;
aaaaaaa;0.198;0.435;aaaaaaa;0.972;aaaaa;aaaa;0.656;a;aaaaa;aaaaa;0.204;aaaa;aaaaaaa;0.863;aa;aaa;a;aaaa;aaa;a;aaaaaaa;aaaaa;0.991;0.797;0.349;a;a;aa;0.341;aaaaa;aaaaa;0.217;0.699;0.832;0.92;aaaa;aa;0.445;0.371;0.5;aaaaa;aaaaaa;0.504;aaaa;aaaaa;aaaaaaaaa;
aa;0.86;0.533;aa;0.118;aaaa;aaaaaaa;0.231;a;aaaaa;aaaa;0.458;aaaaa;aaaaaa;0.717;a;aa;aa;aaa;a;a;aaaaa;aaaaaaaaa;0.658;0.305;0.826;a;aa;aa;0.496;aaa;aaaaa;0.83;0.462;0.218;0.442;aaaaaaaa;aaa;0.254;0.18;0.0301;aaaaa;aa;0.596;aaaa;aaa;aaaaaaaaaa;
aaa;0.775;0.233;aaaaaaa;0.354;aa;aaaaaaa;0.693;a;aaaa;aa;0.715;a;aaaaaaaa;0.844;aaaaaa;a;aa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaaaa;0.467;0.83;0.0942;a;aa;a;0.935;aaaaaaaaa;a;0.742;0.77;0.637;0.225;a;aa;0.45;0.829;0.136;aaa;aaaaa;0.0858;aaa;aaaaa;aaaaa;
aaaaaaa;0.893;0.881;aaa;0.15;aaaaaa;aaaaa;0.883;a;a;aaaa;0.426;aa;aa;0.731;aaaaaaaaa;a;aa;aaaaa;a;a;aa;aaaa;0.155;0.943;0.315;a;aa;a;0.247;aa;aaa;0.222;0.907;0.253;0.752;aaaaa;a;0.442;0.0374;0.356;aaaaaa;aaaaa;0.23;aaaa;aaaaaa;aa;
aaaaaa;0.0153;0.501;a;0.803;aaa;aaa;0.791;a;aaa;aaa;0.11;a;aaaa;0.143;a;aaaaaa;a;aaaaaaa;aaaa;a;aa;a;0.318;0.129;0.217;a;a;aa;0.602;aaaaaaaa;aaaa;0.328;0.906;0.744;0.511;aaaa;aaaa;0.956;0.164;0.116;aaa;aa;0.721;a;aa;aaaaaa;
aaa;0.877;0.269;aaaaaa;0.386;aaaaaa;aaaaaaaa;0.939;a;aaaa;aa;0.978;aaaa;aaaaaaaaa;0.578;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;a;a;aaaa;0.438;0.259;0.258;a;aa;aa;0.285;aaaaaaaa;aaa;0.774;0.847;0.416;0.384;a;aaa;0.326;0.881;0.801;a;aaaaa;0.577;aa;a;aaaaaaaaa;
aaaaaa;0.0696;0.989;a;0.438;aaaaa;aaaaaaaa;0.0838;a;aaaaa;aa;0.406;a;a;0.871;aaaaaa;aaaaaaaa;aa;aaaaaa;a;a;aaaa;aaaaaaaaaa;0.109;0.766;0.149;a;aa;aa;0.144;aaaaaa;aaa;0.0285;0.614;0.928;0.164;aaaaa;aaaaa;0.584;0.0804;0.111;aaaaaaaa;aaaaaa;0.753;aaaa;aaaaa;aa;
aa;0.115;0.0696;aa;0.372;aaaaaa;aa;0.858;a;a;aaaaa;0.927;aaaaa;aaaaaaaa;0.675;aaaaaaaa;aa;a;aaaaaaaa;a;a;aaaa;aa;0.00258;0.364;0.527;a;a;aa;0.667;aaaaaaaa;aaa;0.465;0.884;0.0968;0.603;aaaaaaaa;aa;0.737;0.336;0.131;aaaaa;aa;0.855;aa;aaaa;aaaa;
aaa;0.429;0.709;aaa;0.257;aaa;aaaaaaaa;0.191;a;aaa;aa;0.675;aaaa;aaaaaaa;0.682;aaaaaaa;aaaaaaaa;a;a;a;a;aaaa;aaaaaaaaa;0.589;0.943;0.476;a;aa;a;0.609;aaaaaaa;aa;0.109;0.648;0.549;0.876;aaaaaa;aaaaa;0.0753;0.144;0.922;aaaaaaaa;aaaa;0.129;aa;aaaa;aaaaaaa;
aaaaaa;0.546;0.564;aaaaaaa;0.86;aaa;aaaaaa;0.13;a;aaaa;aaa;0.942;aaa;aaaa;0.775;aaa;aaaaaaaaa;aa;aaa;aa;a;aaa;aaaaaaaaa;0.814;0.485;0.566;a;a;aa;0.593;aaaaaaa;aa;0.182;0.162;0.737;0.957;aaa;aaa;0.786;0.771;0.648;a;aaaaa;0.415;aaa;aaa;aaaaa;
aaaaaa;0.953;0.417;aaaaa;0.944;aaaaaaa;aaa;0.894;a;aaa;aaaa;0.856;aa;aaaa;0.994;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;a;aaa;aaaaaa;0.217;0.971;0.809;a;a;a;0.0768;aa;aaaaa;0.38;0.375;0.224;0.904;aaaaaaaa;aaaa;0.683;0.0859;0.0258;aaaaaa;aaa;0.796;aa;aa;aaaa;
aaaaaa;0.783;0.0404;aa;0.162;a;aaaa;0.1;a;a;a;0.802;aaaaa;aaaaaaa;0.293;aaaa;a;aa;aa;aa;a;aa;aaaa;0.0324;0.881;0.867;a;aa;a;0.989;aaaa;a;0.854;0.439;0.536;0.00652;aaaaa;aaaa;0.865;0.922;0.472;aaaaaaaaaa;aaa;0.386;a;aa;aa;
aaaaa;0.24;0.649;aaaa;0.934;aaaaaaa;aaaa;0.142;a;aaaa;a;0.687;aaaa;aaaaa;0.186;a;aaaaa;a;a;aaaaaa;a;a;aaaaaaaaaa;0.246;0.632;0.502;a;aa;aa;0.975;aaaaa;aaaaa;0.103;0.107;0.471;0.631;aaaaaaa;aaa;0.332;0.961;0.289;aaaaaaaaa;aaaaa;0.369;aaa;aaaaa;aaaaaaa;
aaaaaa;0.011;0.772;aaa;0.0674;aaaaaaa;aaaaaaaa;0.746;a;a;aaaaa;0.135;aa;a;1;aaaa;aaaaaaa;a;aaaaaaaa;aaa;a;aaaaaa;aaaaaaa;0.999;0.405;0.317;a;a;a;0.118;aaa;aaaaa;0.235;0.671;0.346;0.486;aaaaaaa;aaaaa;0.0736;0.0731;0.809;aaaaaaaaa;aaaaa;0.993;aaaa;aa;aaaaaaa;
aaaa;0.316;0.702;aaaaaaa;0.706;aaaaaa;aaaaaa;0.456;a;aaaaa;aaaa;0.162;aaaa;aaaaaaaaaa;0.275;aaaa;aaaaaaaaa;a;aaaaaaaa;aaa;a;aaaaaaa;a;0.0202;0.256;0.208;a;aa;a;0.821;aaaaaa;aaa;0.21;0.458;0.248;0.198;aaaaaa;aaa;0.0182;0.793;0.0828;aa;aaaaaa;0.136;aaaaa;aaa;aaaaaaaaaa;
a;0.597;0.134;aaaaaa;0.929;aaaa;aa;0.0624;a;aaaaa;aa;0.401;aaaaa;aaaaaa;0.694;aaaaaaa;aaa;aa;a;aa;a;aaaaa;a;0.905;0.51;0.643;a;a;aa;0.61;aa;aa;0.829;0.782;0.477;0.762;aaaaaaa;aa;0.347;0.0973;0.728;aaaaaa;aaaaaa;0.692;aaa;aaa;a;
aaaaaaa;0.87;0.825;aaa;0.823;aa;aaa;0.406;a;aa;aaaaa;0.963;aa;aaaaaaaa;0.552;aaaaaaa;a;aa;aaa;aa;a;aaaaa;a;0.233;0.526;0.94;a;aa;aa;0.27;aaaaaaa;aaaaa;0.374;0.155;0.366;0.4;aaa;a;0.377;0.568;0.0255;aaaaaaaa;aaaa;0.784;aaaaa;aaa;aaaaaaaaaa;
aa;0.72;0.384;a;0.579;aaaaaaa;a;0.95;a;a;aaa;0.0787;aaaaa;aaaaaa;0.121;aaaaaaaa;aaaaaaaa;a;a;aaa;a;aaaaaa;a;0.221;0.6;0.229;a;a;aa;0.132;aaa;aaa;0.464;0.0608;0.577;0.881;aaaaaa;aaaa;0.11;0.997;0.585;aaaa;aaaaaaa;0.561;aaa;aaa;aaaa;
aaaa;0.629;0.648;aaa;0.652;aa;aaaaaa;0.265;a;aaa;aa;0.809;aa;aaa;0.0362;aaaaaaaaa;a;a;aa;aaa;a;aaaaaaa;aaaaa;0.923;0.722;0.839;a;aa;a;0.312;aaaaa;aaa;0.00857;0.0433;0.417;0.749;aaaaaaaa;aaaaa;0.236;0.234;0.577;aaaaaaaa;aaaaaaa;0.415;aaaaa;aaa;aaaa;
aaaaa;0.316;0.849;aa;0.742;aaaaaaa;aaaaaaa;0.238;a;aaa;a;0.758;aa;aa;0.747;aaaaa;aa;aa;aaa;aaa;a;aaaaa;aa;0.686;0.21;0.202;a;a;aa;0.22;aaa;aaa;0.401;0.228;0.577;0.933;aaaaaaa;aaaaa;0.492;0.758;0.677;a;a;0.849;aaa;aaaaa;aa;
aaa;0.538;0.0839;aaaaaa;0.646;a;aaaa;0.602;a;aaaaa;aaaaa;0.622;aaaaa;a;0.888;aaaaa;aaaa;a;aaaaaa;a;a;a;a;0.0608;0.284;0.422;a;a;aa;0.355;aaaaaaa;aaa;0.817;0.00613;0.0201;0.66;aaa;aaa;0.56;0.97;0.21;aaaaaa;aaaaaaa;0.809;aaaa;aa;aa;
aaaaaaa;0.782;0.412;aaaaaaa;0.849;a;aaaa;0.971;a;aaaaa;aaaaa;0.321;aaaa;aaa;0.278;aaa;aaaaaaa;a;aaaaa;a;a;aa;aaaa;0.956;0.829;0.215;a;aa;aa;0.337;aaaaaaaa;aaa;0.614;0.0693;0.607;0.834;aaaa;aaa;0.0242;0.0409;0.744;aaaaaaaa;aaa;0.968;a;a;a;
aaaa;0.318;0.055;aaaaaaa;0.302;aaa;aaa;0.24;a;aaaa;a;0.148;aa;aaaaaaaaa;0.72;aaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.394;0.195;0.843;a;a;aa;0.537;aaaa;aaaaa;0.774;0.0434;0.812;0.778;aa;a;0.0805;0.973;0.602;a;a;0.194;aaa;aaaaaa;aaaaaaaaa;
aaaa;0.0279;0.986;aa;0.0537;aa;aaaa;0.0652;a;aaaa;a;0.109;aaa;a;0.727;aaaa;aaaaaa;a;a;a;a;a;aaaaaaaaaa;0.241;0.0678;0.11;a;a;a;0.656;a;aaa;0.822;0.147;0.974;0.969;aaa;aaa;0.238;0.576;0.528;a;a;0.759;a;a;aa;
aaaaaa;0.682;0.883;aaa;0.847;aaa;aaa;0.351;a;a;aaa;0.52;aaa;aaaaaaaaa;0.406;a;aaa;a;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;0.123;0.406;0.851;a;aa;a;0.715;aaaaa;aaaaa;0.728;0.558;0.971;0.662;aaaa;aaaaa;0.462;0.305;0.897;aa;aaaa;0.0155;aaaa;aaaaa;aa;
aa;0.501;0.746;aa;0.227;aaaa;a;0.619;a;aaaaa;aaa;0.721;aaaa;aaaaaaaaaa;0.053;aaaaaa;aaaaa;aa;aaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.539;0.973;0.416;a;a;a;0.274;aaaaaaa;aa;0.141;0.328;0.339;0.958;aaaa;aa;0.0337;0.714;0.364;aaaaa;a;0.596;aaaa;aa;aa;
a;0.913;0.67;aaaa;0.766;aaaaaaa;aaaaaaaa;0.413;a;aaaaa;aaa;0.363;aaa;aaaaaaa;0.848;aaaa;a;aa;aaa;aaaa;a;aaa;aaaaaaa;0.58;0.00758;0.453;a;a;aa;0.0572;aaaaaaa;aaa;0.772;0.881;0.647;0.27;aaaaa;aaa;0.141;0.409;0.861;aaaaaaa;aaaaaaa;0.799;a;aa;aaaaa;
aa;0.621;0.583;a;0.742;a;aaaaa;0.479;a;aa;aaaaa;0.539;aaa;aaaaa;0.158;aaa;aaaaaaa;aa;aa;aa;a;aaaaaaaa;aaaaa;0.69;0.339;0.177;a;a;a;0.51;aaaa;aa;0.0961;0.572;0.397;0.834;aaaaa;aaaa;0.69;0.406;0.164;aaaa;a;0.062;aaa;aaaa;aaa;
aaaaaaa;0.627;0.898;aaaaaa;0.27;aaaa;aaa;0.171;a;aaaaa;aa;0.212;aaaaa;aaaaa;0.637;a;aaa;a;a;aaa;a;aaaaaa;aaaa;0.191;0.4;0.581;a;aa;aa;0.443;aaa;aaa;0.836;0.371;0.949;0.0418;a;aaa;0.522;0.469;0.0486;aaaa;aaa;0.292;aa;aaaaa;aaaa;
a;0.0132;0.163;aa;0.00621;aaa;aaaaaaaa;0.58;a;aaaa;aaaa;0.445;aaa;a;0.807;aa;aaa;a;aaaaaa;aaaa;a;aaaa;aaaaaa;0.311;0.478;0.165;a;aa;a;0.702;aaaaaaa;aaaa;0.0461;0.5;0.163;0.504;aaaa;aaaaa;0.846;0.871;0.346;aaaaaa;aaaaaa;0.122;a;aaa;aaaaaaaaaa;
a;0.376;0.64;aaaaa;0.261;aaaaa;a;0.634;a;a;aaaa;0.041;aaaa;aaaaaaaa;0.952;aaa;a;a;aaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;0.655;0.517;0.565;a;aa;aa;0.0792;aaaaaaaaa;aaa;0.269;0.851;0.821;0.186;a;aa;0.0507;0.857;0.992;aaaaaaaaaa;aaaa;0.376;aaaaa;aaa;aaaaaaa;
aaaa;0.304;0.572;aa;0.629;aaaaaaa;aaaaa;0.515;a;a;aaa;0.521;aaaa;aaaa;0.67;aaaaa;a;a;a;aaaa;a;aaaa;aa;0.957;0.294;0.977;a;a;aa;0.6;aaaaaaa;aaaa;0.502;0.733;0.656;0.661;aaaaa;a;0.285;0.748;0.341;aaaaaaa;aa;0.23;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.376;0.296;aaaaaa;0.586;a;aa;0.539;a;aaa;aa;0.22;a;aaa;0.774;aaaa;aaaaaaa;a;a;a;a;aaaaaaaa;aaaaaaaaa;0.541;0.168;0.171;a;aa;aa;0.723;aaaaaaa;aaaa;0.912;0.113;0.978;0.546;aaaaaa;a;0.404;0.787;0.844;aaaaaaaaaa;aaaaaa;0.223;aaaa;aaa;aaa;
aa;0.701;0.123;aaaaa;0.338;aa;aaaaa;0.326;a;aaaaa;aa;0.446;aaaaa;aaaaaa;0.15;aaaaaaaaa;aaaaaaaa;a;aa;a;a;aaaaa;aaa;0.417;0.976;0.151;a;a;aa;0.732;aaaaa;aaaaa;0.204;0.13;0.812;0.0935;aaaaaaaa;aaaa;0.0641;0.278;0.0467;aaaaaaaaa;aaaaaa;0.932;aa;a;aa;
aaaaaaa;0.0922;0.282;aaa;0.287;aa;aaaaaaaa;0.813;a;a;aaaaa;0.775;aaa;aaaaaaaaa;0.835;aaa;aaaaaaa;a;aaaa;a;a;aaa;aaaaaaaaa;0.112;0.321;0.788;a;aa;aa;0.378;aaaaaaaaa;aaaa;0.0581;0.251;0.675;0.137;aaaa;aa;0.687;0.725;0.246;aaaaaaa;aa;0.658;aaaaa;aaaaa;aaaaaaaaa;
