ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
a;0.497;aaaaa;0.653;0.0848;aaaaa;0.783;0.998;0.787;0.909;0.314;aa;a;0.0493;a;aaaaa;0.583;0.349;0.317;0.774;aa;aaa;aaa;0.657;0.81;0.08;0.79;0.952;0.351;0.816;a;0.526;aaaa;0.0988;aa;aaaaa;aaaaaa;aaa;0.926;aaaaaaaaaa;0.0657;0.731;aa;0.695;0.0126;aaaaa;0.933;0.923;0.309;aa;0.387;0.634;0.262;0.538;aaa;0.179;aaaaaaaaa;
aaaa;0.716;aa;0.201;0.774;aaaaa;0.108;0.00321;0.917;0.845;0.87;aa;aa;0.512;a;aaa;0.19;0.895;0.779;0.809;aaaaa;aaa;aaaa;0.0722;0.551;0.567;0.376;0.792;0.209;0.206;aaa;0.125;aa;0.515;a;aaaaa;aaaaaaaa;aaaa;0.323;aaaaaaaa;0.656;0.734;aaaaaaaaa;0.079;0.725;aaaaaaa;0.662;0.271;0.34;aa;0.0443;0.929;0.962;0.244;aa;0.995;aaaaaaaaaa;
aaa;0.408;aaaaa;0.613;0.439;a;0.588;0.417;0.026;0.624;0.648;aaaaa;aa;0.45;aaaa;aa;0.287;0.859;0.895;0.747;aaaaaa;aaa;aaa;0.953;0.826;0.24;0.268;0.0589;0.522;0.142;aaa;0.335;aa;0.165;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.0731;aaa;0.949;0.604;aaaa;0.794;0.349;aaaaaaaaa;0.72;0.224;0.105;aaaa;0.631;0.281;0.0754;0.461;aaa;0.14;aaaaaa;
aaaa;0.586;aaaaaaaaa;0.89;0.856;a;0.0344;0.692;0.628;0.253;0.28;aa;aaaaa;0.319;aaaa;aaaaaaaaaa;0.548;0.306;0.428;0.447;aaa;a;aaaaaaa;0.304;0.484;0.841;0.109;0.52;0.69;0.232;aaaa;0.466;aaaa;0.43;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.161;aaa;0.446;0.936;aaaaaaa;0.0932;0.251;aaaaaa;0.7;0.122;0.609;aaaaa;0.607;0.5;0.346;0.373;aaaaa;0.858;aaaaaaaaa;
aaaaa;0.434;a;0.902;0.95;aa;0.123;0.781;0.308;0.262;0.882;aaaaaaa;aaaaa;0.23;aaaaaa;aaaaaaaa;0.956;0.436;0.644;0.346;aa;a;aaaa;0.0999;0.851;0.98;0.635;0.836;0.114;0.903;aaaaaaa;0.922;aa;0.551;aa;a;aaaaaaaaaa;aaaaaa;0.122;a;0.752;0.0211;aaaaaaaaa;0.137;0.344;aaaaaa;0.209;0.0268;0.018;aaaaaaaa;0.015;0.947;0.893;0.604;aaaaaaaaa;0.249;aaaaa;
a;0.21;aa;0.0448;0.996;aaaaa;0.181;0.908;0.408;0.653;0.429;aaaaaa;aaaaa;0.128;a;aaa;0.162;0.543;0.848;0.955;aa;aaa;aaaaaa;0.138;0.0278;0.0378;0.542;0.467;0.109;0.687;aaa;0.518;aaa;0.753;a;a;aaaa;aaaaaaaa;0.413;aaaa;0.272;0.123;a;0.485;0.0719;aaaaaaa;0.822;0.0435;0.859;aaaaaaaa;0.219;0.738;0.947;0.00997;aaaaaaa;0.489;aaaaaa;
aaaaaaa;0.508;aaaaaaaaa;0.123;0.607;aaa;0.752;0.868;0.212;0.577;0.302;a;aaa;0.654;aaaaa;aaaaaaaaa;0.33;0.967;0.959;0.658;aaa;a;aaaaaaaa;0.66;0.046;0.985;0.336;0.312;0.632;0.668;aaa;0.742;aaa;0.198;aa;a;aaaaaaaaa;aaaa;0.654;aaaaaaaaaa;0.634;0.182;aaaaaaaaa;0.00909;0.832;aaaaaaaa;0.837;0.0314;0.344;aaaaaaaa;0.855;0.122;0.0941;0.382;aaaaa;0.181;aaaaaaaa;
aa;0.661;aaaaa;0.99;0.295;aaaa;0.527;0.0983;0.548;0.149;0.869;aaaaaa;aaaa;0.811;aaa;aaaaaaa;0.291;0.491;0.666;0.878;aaaaa;aa;aa;0.2;0.982;0.0954;0.548;0.949;0.996;0.2;a;0.803;aaa;0.137;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.968;aaaaaaaa;0.163;0.2;aaaaa;0.506;0.733;aaa;0.223;0.552;0.0684;a;0.586;0.7;0.897;0.33;aaaaaa;0.28;aaaaa;
aaaa;0.69;aaaaaa;0.918;0.183;aaaa;0.326;0.274;0.938;0.815;0.0404;aaaaa;aaaa;0.949;a;aaaaa;0.65;0.0833;0.523;0.00243;aaaaaaa;aa;aaaa;0.831;0.0616;0.618;0.898;0.993;0.721;0.283;aa;0.562;a;0.895;a;aaaa;aaaaaaaa;aaaaaaaa;0.0361;aaaaa;0.054;0.833;aaaaaa;0.101;0.104;aaaaaaa;0.807;0.115;0.0577;aaaaaa;0.83;0.772;0.863;0.202;aa;0.38;aaaaaaa;
aaaaa;0.504;aaaaaa;0.646;0.0328;aaaa;0.508;0.165;0.795;0.412;0.522;aaaaaa;aa;0.0742;aaaaa;aaaaaaaaa;0.668;0.856;0.985;0.188;aaaa;aa;aaaaaaaa;0.8;0.383;0.0869;0.617;0.918;0.721;0.466;aa;0.77;a;0.354;aa;aaaa;aa;aaa;0.396;aaaaa;0.383;0.881;aaaaaaa;0.556;0.542;a;0.671;0.127;0.541;a;0.207;0.0169;0.284;0.303;aaaaaaa;0.867;aaaaaa;
aa;0.692;aaaaaaa;0.0494;0.837;aaaaa;0.557;0.145;0.878;0.619;0.574;aaaaaa;a;0.568;aaaaaaa;aaaaaaaa;0.0384;0.683;0.798;0.462;aa;aa;a;0.000527;0.852;0.606;0.22;0.555;0.335;0.781;aaa;0.214;aa;0.49;aaa;aaa;aaaaaaaa;aaaaaa;0.0715;aaaaa;0.0341;0.787;a;0.774;0.152;aaa;0.185;0.423;0.984;aaaaaaaaa;0.947;0.117;0.761;0.184;aaa;0.702;a;
aa;0.861;aaaaaaaaa;0.608;0.875;a;0.613;0.426;0.0596;0.921;0.00977;aa;a;0.236;aaaaa;aaaaaaaaa;0.155;0.391;0.225;0.164;aaaaa;a;aaaaaa;0.917;0.418;0.729;0.345;0.931;0.475;0.504;aaaaaaa;0.988;aaa;0.228;aa;aaaa;aaaaaa;aaaaaa;0.684;aaaaaa;0.976;0.838;aaaaaa;0.265;0.887;aaaa;0.206;0.267;0.496;aaaaaa;0.338;0.134;0.937;0.178;a;0.851;aa;
aaaaa;0.505;aaaaaa;0.796;0.102;aa;0.769;0.68;0.683;0.787;0.468;aaaaaaa;aaa;0.843;a;aaaaaaaaa;0.321;0.391;0.39;0.987;aa;aa;aaa;0.125;0.796;0.958;0.944;0.793;0.838;0.581;aaaaa;0.138;aaa;0.138;aa;aaaaaaa;aaaaaaaa;aaaa;0.529;aaaaaaaaaa;0.405;0.111;aaaaaa;0.832;0.375;aaaa;0.103;0.482;0.64;aaa;0.46;0.58;0.293;0.0835;aaaaaaaa;0.488;aaaaaaaa;
aaaaa;0.504;aaaaaaaa;0.88;0.904;a;0.988;0.128;0.743;0.732;0.704;aa;a;0.49;aaaaaaa;aaaa;0.787;0.841;0.957;0.251;aaa;aa;aaaa;0.59;0.249;0.0346;0.482;0.171;0.0177;0.433;a;0.331;aaa;0.0991;aa;aaaaaaaaa;aaaaaa;aaaa;0.797;aaa;0.0128;0.549;aaaaaaaaa;0.176;0.202;aa;0.753;0.64;0.392;aaaaaaa;0.859;0.5;0.589;0.814;aaaa;0.329;aaaaa;
aaa;0.833;aa;0.867;0.634;aaaa;0.901;0.606;0.644;0.762;0.934;aaa;a;0.339;a;aaaaaaaaa;0.142;0.205;0.352;0.444;aaaa;aa;a;0.831;0.0109;0.435;0.885;0.147;0.326;0.0493;a;0.796;aaa;0.524;a;a;a;aaaaa;0.86;aaaaaa;0.339;0.748;aaaaaaaaa;0.431;0.582;aaaa;0.00376;0.165;0.0506;aaaaaaaaa;0.597;0.0418;0.262;0.854;aaaaaaaaa;0.94;aaaaaaaaaa;
aaaaa;0.398;aaaaaaaa;0.241;0.0791;aaaa;0.274;0.221;0.0809;0.724;0.521;aaa;aaaaa;0.575;aaaaaa;aaa;0.654;0.658;0.385;0.703;aaaaaaa;a;aaaa;0.746;0.967;0.991;0.681;0.25;0.881;0.0955;aaaaaa;0.531;aa;0.892;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.964;aa;0.16;0.897;aaaaaa;0.405;0.784;aaaaaaaa;0.521;0.349;0.288;aa;0.896;0.703;0.0448;0.619;aaaaaaa;0.764;aaaaaaaa;
aaaa;0.746;aa;0.293;0.467;aaaaa;0.172;0.605;0.251;0.313;0.862;aaaaa;aaaaa;0.582;aaaaaaa;aaaaa;0.195;0.0893;0.465;0.0973;aaaaaaa;aaa;aaaaaaaa;0.13;0.288;0.174;0.378;0.448;0.982;0.412;aa;0.337;aaa;0.971;a;aaaa;aaa;aa;0.353;aaaaaaaaa;0.952;0.934;aaaaaaaaa;0.362;0.144;aaaaaaa;0.326;0.291;0.465;aaaaa;0.629;0.334;0.258;0.26;aaaa;0.0624;aaaaaaaaaa;
a;0.287;aaaaaaaaaa;0.767;0.646;aaaa;0.643;0.812;0.336;0.45;0.264;aaaa;aaa;0.609;aaaaaaa;a;0.556;0.296;0.566;0.85;aaaa;a;aaaa;0.241;0.969;0.173;0.493;0.179;0.514;0.614;aaaaaa;0.966;aaa;0.298;aa;aa;aaaaaa;aa;0.618;aaaaaaaaa;0.307;0.31;aaaaaaa;0.807;0.353;aaaaa;0.283;0.333;0.338;aaaaaaa;0.0499;0.986;0.501;0.42;a;0.272;aaaaaaaaa;
aaaa;0.424;aaaaa;0.567;0.264;aaa;0.304;0.89;0.99;0.622;0.945;aaa;aa;0.501;aaaaaa;aaaa;0.823;0.0172;0.507;0.283;a;aa;aaaaa;0.0399;0.929;0.714;0.241;0.512;0.935;0.165;aaa;0.85;a;0.874;a;aaaa;aaaaaaaaaa;aaaaaa;0.228;aaaa;0.877;0.0537;aa;0.042;0.382;aa;0.435;0.67;0.0956;a;0.0487;0.782;0.569;0.526;aaa;0.116;aaaaa;
aaaaaa;0.479;a;0.922;0.268;aaaa;0.432;0.952;0.726;0.0432;0.139;aaaa;aaa;0.198;aaa;aaaaaaaaa;0.0304;0.276;0.833;0.117;aaaaa;aaa;aaaaaaa;0.819;0.795;0.712;0.575;0.823;0.814;0.182;aaa;0.424;a;0.73;a;aaaaaaaa;aaaaa;aaaaaaaa;0.376;aaaaaaaa;0.221;0.717;aa;0.562;0.346;aa;0.497;0.387;0.192;aaaaaa;0.938;0.18;0.945;0.654;aaaaa;0.758;aaa;
aaaaaaa;0.88;aaaaaaaa;0.61;0.209;aa;0.12;0.0861;0.387;0.0987;0.498;a;a;0.507;aaaa;a;0.223;0.0872;0.99;0.63;aaaaa;a;aaaaaaa;0.499;0.995;0.198;0.517;0.011;0.7;0.968;aaaaaa;0.12;aaaa;0.809;aa;a;aaaaaaaa;aa;0.221;aaaaaaa;0.0746;0.442;aaaaaa;0.375;0.0461;aaa;0.571;0.63;0.966;aaaaaaaa;0.239;0.11;0.844;0.634;aa;0.262;aa;
aaa;0.302;aaa;0.137;0.0371;aa;0.304;0.104;0.417;0.468;0.217;aaaaaaa;aaaaaa;0.574;aaa;aaaaaaa;0.248;0.492;0.135;0.22;aaaaa;a;a;0.0934;0.904;0.57;0.635;0.502;0.13;0.17;aaaa;0.0531;a;0.399;a;a;aaa;aaaaaaaa;0.362;aaaaaaaaaa;0.328;0.266;aaaaaaa;0.433;0.487;aaa;0.073;0.193;0.895;aaa;0.914;0.954;0.526;0.91;aaaaaa;0.194;aaaa;
aaa;0.614;a;0.208;0.698;a;0.908;0.161;0.498;0.0911;0.461;aaaa;aaa;0.402;aaaaaa;aaaaaaa;0.462;0.657;0.259;0.195;aaaaaaaa;aa;aaaaaaaa;0.177;0.738;0.475;0.609;0.00173;0.0622;0.0817;aaaaaaa;0.264;aa;0.817;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.959;aaaaaaa;0.294;0.934;aaaaaaa;0.218;0.975;aa;0.0248;0.759;0.641;aa;0.429;0.175;0.208;0.934;aaaa;0.0953;aaa;
a;0.331;a;0.286;0.159;a;0.144;0.181;0.737;0.523;0.564;a;aaaaa;0.284;aaaaa;aaaaaa;0.359;0.518;0.256;0.191;aaaaaa;aa;aaa;0.735;0.989;0.718;0.343;0.595;0.232;0.361;aaaaa;0.94;aaa;0.54;aa;aaa;aaaaaaaa;aa;0.538;aaaaa;0.382;0.202;aaaaaaa;0.413;0.533;aaaaa;0.8;0.908;0.212;aaaaaaaaa;0.147;0.445;0.649;0.598;aa;0.247;aaaaaaaa;
aaaaaa;0.976;aaaaaaaaaa;0.735;0.166;aa;0.439;0.628;0.671;0.00792;0.135;aaaaaa;aaaaaa;0.657;aaaaaa;aaaaaaaaaa;0.942;0.211;0.69;0.11;aaaaaaaa;aaa;aaaa;0.624;0.119;0.236;0.361;0.169;0.738;0.11;aaaa;0.454;aa;0.29;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.531;aaaaaaa;0.881;0.865;aaaaaaaaa;0.836;0.854;aa;0.249;0.546;0.589;aaaaa;0.859;0.186;0.429;0.75;aaaaaaaaa;0.608;aaaaaaaa;
a;0.698;aaaaaaaa;0.859;0.119;aaaaa;0.806;0.652;0.98;0.636;0.792;aa;aa;0.749;aa;aaa;0.761;0.407;0.135;0.39;a;aa;aaaaa;0.419;0.214;0.142;0.886;0.164;0.435;0.516;aaaaaa;0.0976;aaaa;0.863;aaa;aa;a;aaaa;0.523;aa;0.973;0.957;aaa;0.871;0.534;aa;0.506;0.979;0.85;aaa;0.831;0.429;0.252;0.495;a;0.714;a;
aaaaaaa;0.997;aaaaaa;0.804;0.695;aa;0.0128;0.713;0.135;0.706;0.539;aa;a;0.955;aa;aaaaaaa;0.438;0.514;0.338;0.102;aaaaaa;aaa;aaa;0.776;0.903;0.393;0.407;0.693;0.0124;0.0589;a;0.994;aaa;0.116;a;a;aaaa;aaaaaa;0.322;aaaaa;0.305;0.393;a;0.183;0.891;aaaaa;0.812;0.806;0.335;a;0.611;0.0494;0.856;0.75;aaaaaa;0.462;aaaaaa;
aaa;0.692;aaaaaaaaaa;0.402;0.761;aaa;0.742;0.411;0.281;0.619;0.639;aaaa;aaa;0.291;aaaa;aaaaa;0.139;0.446;0.333;0.906;aa;aa;aaa;0.413;0.303;0.308;0.365;0.986;0.825;0.264;aaaaa;0.101;aaa;0.071;aaa;aaaaaa;aaaaaaa;aaaaa;0.885;aaa;0.795;0.557;aaaaaaaaa;0.0819;0.0825;aaaaaaaa;0.712;0.894;0.916;aaaaaaaaa;0.261;0.116;0.44;0.954;aaaaaaaaa;0.112;aaaaaaa;
aaa;0.683;aaaaaa;0.803;0.491;aaaa;0.0603;0.619;0.621;0.221;0.184;aaaaa;aaa;0.14;aaaa;aaaaaaaaaa;0.154;0.0351;0.6;0.244;aaa;aa;aaaaa;0.015;0.77;0.62;0.0999;0.868;0.365;0.253;aaaa;0.956;aa;0.705;aa;a;aaaa;aaaaaa;0.0501;aaaaa;0.464;0.706;aaa;0.777;0.665;aaaaaaaaa;0.65;0.949;0.373;aaaaaa;0.63;0.431;0.108;0.843;aaaaaaaa;0.283;aaaaaa;
aaaaaaa;0.121;aaaaaaaaa;0.702;0.619;aaaaa;0.809;0.355;0.453;0.0427;0.00653;aaaaa;a;0.185;aaa;aaaaaaaaa;0.722;0.81;0.806;0.684;aaaaaa;aaa;a;0.492;0.665;0.716;0.988;0.761;0.746;0.482;aaa;0.887;aaaa;0.0558;aa;aaaaaa;aa;aa;0.1;aaaaaaaa;0.411;0.929;aaaa;0.945;0.437;aa;0.883;0.353;0.102;a;0.785;0.899;0.0855;0.659;aaaaaaaaa;0.0202;aaaaaaaa;
aaaaaaa;0.317;aaaaaaa;0.151;0.775;aaaa;0.821;0.594;0.419;0.67;0.214;aaaa;aaaa;0.953;aaaaaa;aaaa;0.198;0.0548;0.72;0.131;aaaa;aa;aaa;0.768;0.0354;0.932;0.434;0.97;0.475;0.754;aa;0.834;aaa;0.0976;aa;aa;aaaaaaaaa;aaaa;0.728;aaaaaa;0.0736;0.751;aaaaa;0.308;0.933;a;0.0796;0.964;0.0622;aaa;0.998;0.841;0.945;0.67;aaaaaaaa;0.482;aaaaaaa;
aaa;0.934;aaaa;0.51;0.758;aaaa;0.224;0.183;0.214;0.402;0.316;a;a;0.879;aaaaa;aaaaaaaaa;0.645;0.341;0.298;0.719;aaaaaaa;a;aaaaaaaa;0.615;0.859;0.318;0.83;0.754;0.375;0.221;aaaaa;0.859;aa;0.216;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.808;a;0.734;0.335;a;0.252;0.972;aaaaaa;0.375;0.61;0.301;aaaaaaaa;0.686;0.442;0.949;0.567;aaaaaa;0.893;aaaaaaaaaa;
aaaaa;0.489;aaaaaaaaaa;0.0108;0.192;aaa;0.126;0.807;0.788;0.187;0.409;aaa;aaaa;0.389;aaaaaa;aaaaaaaaa;0.479;0.73;0.745;0.249;a;a;aaaaaaaa;0.188;0.586;0.919;0.421;0.499;0.38;0.936;aa;0.737;a;0.896;aa;aa;aa;aaaaaa;0.0995;aaaaaa;0.601;0.84;aaaa;0.526;0.137;aaaaaaa;0.194;0.219;0.268;a;0.0158;0.0448;0.069;0.892;aaaaaaaaa;0.415;aaaaaa;
aaaaaaa;0.72;aaa;0.273;0.919;aa;0.425;0.167;0.103;0.196;0.419;aaaa;aaaaaa;0.115;aaaaaa;aaa;0.544;0.775;0.422;0.385;aa;a;aaaaa;0.939;0.195;0.696;0.445;0.631;0.102;0.404;aaa;0.136;aa;0.185;aaa;a;aaaa;aa;0.701;aaaaa;0.0467;0.688;aaaaaaa;0.24;0.384;aaa;0.581;0.886;0.836;aaaaaaaa;0.169;0.439;0.772;0.685;aaaaaa;0.516;a;
aaaa;0.131;aa;0.498;0.5;aaaaa;0.928;0.548;0.0849;0.145;0.866;aaaaa;a;0.671;aaa;aaaaaaaa;0.997;0.681;0.855;0.926;aa;aa;aaaaaa;0.57;0.523;0.47;0.0248;0.982;0.857;0.52;a;0.363;aa;0.521;aaa;aaaaa;aaaa;aaaaa;0.659;aaaaaa;0.831;0.824;aaaaaaaa;0.211;0.0974;aaaaaaaa;0.0969;0.993;0.42;aaaaaaaaa;0.81;0.402;0.26;0.384;aaaaaaaa;0.24;aaaaaa;
aaaaaa;0.447;aaaaaa;0.645;0.181;aaaaa;0.802;0.0722;0.816;0.671;0.731;aaaaaaa;a;0.207;aaaaaaa;aaaaaaaaa;0.817;0.624;0.71;0.476;aaaaaaaa;aaa;aaaa;0.535;0.688;0.818;0.517;0.0335;0.762;0.619;aaaaaa;0.0249;a;0.984;a;aaaaaa;aaaaaa;a;0.636;aaaaaaaaaa;0.0526;0.137;aaaaaa;0.488;0.55;a;0.0426;0.0489;0.741;aa;0.651;0.711;0.966;0.311;aaaa;0.358;aa;
aa;0.529;aa;0.867;0.146;aa;0.379;0.19;0.839;0.0329;0.307;aaa;aaa;0.184;aaa;aaaa;0.703;0.456;0.933;0.872;aa;a;aaa;0.504;0.0671;0.987;0.1;0.129;0.947;0.746;aa;0.648;aaaa;0.504;aa;aaaaaaaa;a;aaaaa;0.555;aaaaaaaa;0.512;0.296;aaaaa;0.548;0.567;aaaaa;0.618;0.754;0.525;aaaaa;0.361;0.944;0.666;0.531;aaaa;0.85;aaaaaaa;
a;0.324;aaa;0.401;0.407;aaaa;0.536;0.665;0.247;0.615;0.624;aaaaaaa;a;0.673;aaa;aa;0.51;0.186;0.145;0.522;aaaaa;aa;aa;0.574;0.734;0.507;0.389;0.95;0.157;0.278;aaa;0.704;a;0.215;a;aa;a;aaaaaaaa;0.202;aa;0.675;0.216;aaa;0.971;0.497;aaaaa;0.564;0.888;0.134;aaaaaaaaa;0.705;0.153;0.653;0.959;aaaaaaaa;0.999;aaaa;
aa;0.78;aaaaaaaaaa;0.0054;0.823;aa;0.195;0.359;0.615;0.0488;0.599;aaaaaaa;aaaa;0.343;aa;aaaaaa;0.171;0.662;0.305;0.428;aaaaaa;a;aaa;0.451;0.838;0.0306;0.0269;0.999;0.838;0.924;aaaaaa;0.46;a;0.515;aa;aaaaaaaa;aaaaaa;aaaa;0.168;aaa;0.442;0.895;aaaa;0.979;0.0965;aaaaaaaaa;0.606;0.525;0.635;aaa;0.0458;0.509;0.806;0.167;aaa;0.368;aaaaaaaa;
aaaaaaa;0.491;aaaaa;0.00499;0.862;aaa;0.0632;0.834;0.927;0.676;0.953;aaaa;a;0.486;aaaaaa;aaaaaaaa;0.368;0.637;0.068;0.709;aaaaa;a;aaaaaaa;0.89;0.607;0.789;0.108;0.981;0.0815;0.23;a;0.855;a;0.346;a;aaaaaaaa;aaaaaaaa;aaa;0.0798;aaaaaaa;0.598;0.613;aa;0.96;0.348;aaaaa;0.203;0.191;0.0446;aa;0.0724;0.292;0.0164;0.788;aaaaaa;0.761;aaa;
a;0.692;aaa;0.0647;0.0682;aaaaa;0.364;0.759;0.0565;0.854;0.38;aaaa;aaaa;0.318;aaaaaa;aaaaaaa;0.548;0.714;0.371;0.411;aaa;aa;aaa;0.0338;0.608;0.974;0.755;0.194;0.35;0.767;aa;0.916;a;0.396;a;a;aaaaaaaa;a;0.352;aaaaaa;0.357;0.00192;aa;0.367;0.0756;aaaa;0.124;0.319;0.813;aaa;0.209;0.674;0.932;0.224;a;0.487;a;
aaa;0.787;aaaaaaaaa;0.175;0.365;a;0.78;0.775;0.135;0.848;0.389;aa;aaaa;0.833;aaaaaa;aaaaa;0.547;0.00876;0.228;0.14;aaaaaaaa;aa;aaa;0.369;0.264;0.224;0.0921;0.555;0.556;0.879;aaaa;0.357;aa;0.582;aa;aa;aaaaaaaa;aa;0.529;aaa;0.259;0.773;aaaaaa;0.125;0.73;aaaa;0.501;0.284;0.915;aa;0.349;0.312;0.000537;0.0268;aaaaaaaaa;0.6;aaaaaaa;
aa;0.46;aaaaaaa;0.0603;0.964;aaaa;0.927;0.572;0.797;0.988;0.901;aaaaaa;aa;0.98;aa;aaaaaaaaaa;0.478;0.0316;0.414;0.427;a;a;a;0.976;0.834;0.415;0.301;0.548;0.609;0.906;aaaa;0.761;aa;0.265;aa;aaaaa;aa;aaaaaa;0.389;a;0.403;0.88;aaaaaa;0.816;0.858;aaaaaaaa;0.346;0.13;0.703;aaaaaaa;0.197;0.0739;0.338;0.194;aaaaaaaaa;0.0475;aaa;
aaaaa;0.923;aa;0.199;0.793;aa;0.0507;0.0172;0.151;0.553;0.176;aa;aa;0.227;aaa;aa;0.166;0.889;0.141;0.885;aaaaaa;aa;aaaaaa;0.0863;0.565;0.0477;0.0432;0.725;0.751;0.708;aaa;0.0729;aaa;0.13;a;aa;aaaaaa;aaaaaaa;0.334;aaaaaaaaa;0.342;0.728;aaaaaaa;0.469;0.656;aaaaa;0.738;0.964;0.991;aaaaaaa;0.267;0.246;0.141;0.425;aaaaaaaa;0.624;aaaaaaa;
aaaa;0.978;aaaaaaaaaa;0.125;0.698;a;0.738;0.981;0.615;0.763;0.809;aaaaa;aaaa;0.36;aaa;aa;0.278;0.976;0.31;0.501;aaaaaaa;a;a;0.165;0.17;0.938;0.333;0.782;0.939;0.23;a;0.842;aa;0.68;a;aa;aa;aa;0.03;aaaaaaaaaa;0.983;0.15;aa;0.772;0.513;a;0.537;0.59;0.145;a;0.987;0.311;0.0156;0.432;aaaaaaaa;0.539;aaaaaaaa;
aaaaaaa;0.82;aaa;0.901;0.0472;aa;0.683;0.361;0.21;0.437;0.473;aaa;aaaaa;0.358;aaaaa;aaaa;0.423;0.732;0.969;0.348;aaaaaaaa;aaa;aaaaaaaa;0.441;0.42;0.939;0.318;0.799;0.787;0.518;aa;0.326;aaa;0.245;aa;aaaaaaaaa;aaaaaaa;aaaa;0.758;aaaaaaa;0.85;0.615;aa;0.732;0.911;aaaaaaaa;0.124;0.955;0.7;aaa;0.195;0.686;0.906;0.651;aaaaaaaa;0.948;a;
aaa;0.563;aaaaa;0.856;0.571;a;0.345;0.0132;0.51;0.308;0.611;aaaaaa;aa;0.00417;aa;aaa;0.344;0.883;0.314;0.826;aaaa;aaa;aaaaaaaa;0.686;0.293;0.664;0.179;0.98;0.108;0.15;aa;0.0146;aaa;0.342;a;aaaaaaaaa;aaaa;aaa;0.631;aaa;0.668;0.514;a;0.0351;0.163;aa;0.239;0.648;0.368;aaaaaaaaa;0.929;0.404;0.752;0.6;aaa;0.359;aaaaaaa;
aaa;0.734;aaaaaaaaaa;0.705;0.727;a;0.129;0.167;0.209;0.0811;0.375;aaaaa;aaaaaa;0.735;aa;aaaaaaaaa;0.693;0.528;0.944;0.246;a;aa;aa;0.591;0.181;0.597;0.146;0.4;0.34;0.263;aa;0.287;aaa;0.343;aa;aaa;aa;aaaaaaa;0.362;aaaa;0.812;0.613;aaaaaaaa;0.0019;0.922;a;0.098;0.692;0.689;aaa;0.405;0.436;0.198;0.0166;aaaaaaa;0.513;aaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;0.329;0.169;a;0.447;0.355;0.37;0.206;0.114;aaa;aaaaaa;0.0973;aaa;aaaaaaaa;0.667;0.845;0.309;0.709;a;aa;aaaaa;0.375;0.18;0.512;0.237;0.0306;0.544;0.176;aaaaaaa;0.675;aa;0.897;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.38;aaaaa;0.148;0.016;aaaa;0.939;0.0202;aaa;0.265;0.417;0.37;aaaaaaa;0.585;0.18;0.753;0.562;a;0.129;aaaaaaaaa;
aaaaa;0.39;aaaa;0.737;0.426;a;0.511;0.301;0.335;0.0502;0.509;aa;aaaaa;0.271;aaaaa;aaaaaaaaaa;0.143;0.324;0.81;0.131;aaaa;aaa;aa;0.945;0.303;0.438;0.745;0.558;0.557;0.173;a;0.665;aaa;0.581;a;aaaa;aaaaa;aaaaaaa;0.651;aaa;0.584;0.357;aaaaaaa;0.771;0.668;aa;0.777;0.56;0.149;aaaaa;0.11;0.272;0.697;0.00502;aaaa;0.41;a;
aa;0.71;aaaa;0.338;0.667;aaaaa;0.903;0.368;0.412;0.23;0.926;a;aaaaaa;0.246;aaaaa;aaaaaaaaaa;0.888;0.247;0.371;0.938;aaaaa;aaa;aaaaaaaa;0.12;0.833;0.301;0.671;0.589;0.304;0.386;aaaa;0.324;a;0.768;a;aaaaaaaaa;aaaa;aaaaaaaa;0.326;aaaaaaaaaa;0.835;0.391;aaaaa;0.502;0.435;aaaaa;0.399;0.293;0.697;a;0.714;0.566;0.968;0.343;aaaaaaa;0.958;aaa;
