ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.593;0.0577;aa;a;aa;0.286;aa;aaaaaaa;0.978;0.246;0.432;0.115;aaaaa;0.452;0.852;0.55;a;aa;aa;0.548;a;0.105;aa;0.763;a;a;0.0558;0.616;aa;0.263;a;0.147;aa;0.109;a;aaa;0.217;0.0828;aaaaa;0.659;aaaa;0.89;0.611;0.607;aa;aaaaaaaa;0.102;aa;0.238;aaaaa;0.116;0.665;aaaaaaaaaa;0.477;0.688;aa;0.798;0.889;0.124;aa;aaaaa;0.071;a;0.259;a;0.338;a;aaaaaa;aaaaa;0.186;0.813;a;aaa;aaaaaaaa;aaaaaaa;0.799;aaa;aaa;0.125;0.125;a;aa;aaaaaaa;0.228;a;0.559;0.865;aaa;aaaaaaa;0.598;aa;a;aaaaaaaa;
0.499;0.697;aaaaaaaa;a;a;0.921;aaaa;aaaaaa;0.316;0.677;0.395;0.931;a;0.045;0.934;0.0397;a;a;aaa;0.573;a;0.558;aaa;0.397;aaaa;a;0.418;0.333;aaaa;0.681;aa;0.684;aa;0.352;a;a;0.356;0.902;aaaaaaaa;0.829;aa;0.501;0.725;0.963;a;aaa;0.467;a;0.0259;aaaaa;0.897;0.149;a;1;0.78;aa;0.704;0.96;0.96;aaaaa;aaaaa;0.0189;a;0.539;a;0.546;a;aaaaaaaaaa;aaaaaaaa;0.751;0.13;a;aaa;aaaaaaaa;a;0.646;aa;aa;0.403;0.92;aaaa;aaaaaaa;aaaaa;0.0859;aaa;0.44;0.051;aaaa;aaaaaaaa;0.455;aa;aa;aaa;
0.575;0.461;aaaaaaaa;a;a;0.304;aaaa;aaaaaa;0.833;0.302;0.0385;0.749;aaaaaa;0.885;0.501;0.31;a;a;aaa;0.0594;a;0.00385;aaaa;0.937;aaaaaaa;a;0.51;0.351;a;0.944;a;0.599;aaa;0.716;aaa;aa;0.594;0.0241;aaa;0.748;aaa;0.479;0.308;0.98;aa;aaaaa;0.949;a;0.328;a;0.726;0.927;aaa;0.274;0.659;a;0.648;0.735;0.998;a;aaa;0.533;a;0.969;a;0.14;a;aaaaaaaaa;aaaaaa;0.732;0.784;a;a;aaaaa;aaaaaaaa;0.127;aaa;a;0.389;0.175;aaaaaaaa;aaa;aaaaa;0.955;aaaaa;0.0133;0.09;a;aaaaaaaaaa;0.88;a;aa;aa;
0.705;0.124;aaaaaaa;a;a;0.48;aaa;aaaaaaa;0.548;0.943;0.81;0.00288;aaa;0.156;0.921;0.988;a;aa;aaa;0.576;a;0.289;aaa;0.781;aa;a;0.897;0.36;a;0.527;aa;0.203;aa;0.817;aaa;a;0.0962;0.986;aaaaaa;0.603;aa;0.0291;0.236;0.428;aa;aaaaa;0.437;a;0.718;aa;0.77;0.357;aaaaaaaaa;0.169;0.661;aa;0.58;0.681;0.264;aaa;aa;0.753;a;0.0288;a;0.401;a;a;aa;0.0781;0.38;a;a;aaaa;aaaa;0.035;aaaaaa;aa;0.0442;0.234;aaaaaaa;aaaaa;aaa;0.597;aaa;0.186;0.855;aa;aa;0.606;aa;a;aaaaaaaaaa;
0.317;0.83;aaaaaaaaa;a;a;0.272;aaa;a;0.76;0.714;0.3;0.496;aaaaa;0.738;0.555;0.561;a;a;aaaaa;0.879;a;0.411;aaa;0.234;aaaaa;a;0.377;0.661;a;0.383;a;0.825;aaa;0.647;aa;aaaaaa;0.0624;0.339;aaaaaaaaa;0.111;aa;0.573;0.206;0.345;aaa;aaaaaa;0.119;a;0.247;aaaa;0.134;0.0704;aaaaaa;0.764;0.222;a;0.47;0.0978;0.843;aaaa;aa;0.0291;a;0.639;a;0.384;a;aaaaaaaa;a;0.591;0.0778;a;aa;aaaaa;aaa;0.618;a;a;0.0361;0.142;aaaaaaaa;aaa;aaaaaa;0.0118;a;0.117;0.306;a;aaaaaa;0.259;a;aaa;aa;
0.767;0.568;a;a;aa;0.633;aaaa;aaaaaaa;0.0984;0.0288;0.858;0.926;aaa;0.799;0.379;0.0106;a;a;a;0.281;a;0.612;aaaa;0.102;a;a;0.956;0.854;aaa;0.0719;a;1;aaa;0.365;aaa;a;0.842;0.503;aaaaa;0.425;aaaa;0.338;0.708;0.291;a;aaaaa;0.764;aa;0.48;aaa;0.244;0.00134;aaaaaa;0.425;0.0608;aa;0.416;0.669;0.136;aaaaaa;aa;0.213;a;0.51;a;0.605;a;aaaaaaaaaa;aaa;0.954;0.964;a;aaa;aaaaaaaa;aa;0.00963;aaaaa;aa;0.806;0.424;aaa;aaaaa;aaa;0.352;aaaaa;0.687;0.13;aa;a;0.239;aaa;aa;aaaaa;
0.486;0.465;aaaaa;a;a;0.602;aaaa;aaaaa;0.213;0.941;0.87;0.224;aa;0.849;0.384;0.445;a;aaa;aa;0.895;a;0.501;aa;0.831;a;a;0.0675;0.631;aaaa;0.715;a;0.695;a;0.113;a;aaaa;0.772;0.415;aaaaaaaaa;0.819;aaaa;0.856;0.815;0.993;aa;aaaaaa;0.784;aa;0.948;aaaa;0.389;0.495;aaaaaaaa;0.984;0.0485;aa;0.882;0.322;0.439;aaaaa;aaaaaa;0.929;a;0.782;a;0.562;a;aaaa;aa;0.213;0.452;a;aaa;aaa;aa;0.0614;aaa;aaa;0.17;0.877;aaaaaa;aaaaaaaa;aaaaa;0.479;aaa;0.0349;0.401;aaaa;aaaa;0.62;aaa;a;aaaaaaa;
0.0695;0.914;aaa;a;a;0.883;aa;aaaaaaaaaa;0.705;0.962;0.379;0.571;aaaa;0.843;0.675;0.966;a;aaa;aaaaa;0.235;a;0.131;aaaa;0.332;a;a;0.969;0.0266;aa;0.15;a;0.729;aaa;0.243;a;aa;0.698;0.642;a;0.43;a;0.601;0.811;0.681;a;aaaa;0.141;aa;0.455;aaaa;0.293;0.71;aa;0.853;0.633;a;0.288;0.278;0.473;aa;aaa;0.0888;a;0.975;a;0.78;a;aaa;aaa;0.0851;0.0863;a;aaaa;aaaaa;aaaaaaaa;0.67;aaaaa;a;0.106;0.74;aaa;aaaaaaaa;aaaaa;0.424;aaa;0.248;0.998;aaaa;aaaaaaaa;0.0761;aa;aa;aa;
0.745;0.0899;aaaaaaa;a;aa;0.704;a;aaaaaa;0.0991;0.989;0.248;0.201;aa;0.0278;0.713;0.358;a;aa;a;0.239;a;0.699;aaaa;0.905;aa;a;0.286;0.735;aaa;0.0506;aa;0.161;a;0.376;aa;aa;0.53;0.64;aaaaa;0.166;a;0.691;0.741;0.947;a;aaaaaa;0.487;a;0.21;a;0.678;0.0125;aaa;0.854;0.264;aa;0.426;0.677;0.864;aa;aaa;0.913;a;0.455;a;0.0367;a;aa;aaaa;0.286;0.33;a;aa;aaaaa;aaaaaaa;0.715;aaa;a;0.774;0.503;aaaa;aaaaa;aaaa;0.67;aaa;0.548;0.223;aaa;aaaaaaaa;0.498;aa;aa;aaaa;
0.411;0.568;aa;a;aa;0.216;a;aaaaaaaaaa;0.96;0.246;0.692;0.0147;aaaaaaa;0.2;0.693;0.419;a;aaa;aaaa;0.401;a;0.525;aaaa;0.413;aaaaa;a;0.604;0.719;a;0.281;aa;0.421;a;0.914;aa;aaaaaa;0.75;0.649;aaaaaaaaa;0.713;a;0.609;0.778;0.486;aaa;aaaaaaaa;0.479;aa;0.234;aaa;0.49;0.416;aaaaaa;0.182;0.71;a;0.909;0.314;0.187;aaaaaaaaa;aaaaaa;0.146;a;0.121;a;0.0537;a;aa;aaaaaaaa;0.167;0.207;a;aa;aaaaaaaa;aa;0.198;aaaaaa;aa;0.137;0.0221;aaaaa;aaaaaaa;aaaaaaa;0.31;aaaaaaaa;0.364;0.0585;a;aaaaaaa;0.636;aaa;aa;aaaaaaa;
0.531;0.67;aaaaaa;a;a;0.957;aa;aa;0.209;0.62;0.259;0.253;aa;0.578;0.914;0.675;a;a;aa;0.216;a;0.53;a;0.518;aaaaaa;a;0.0517;0.0774;aaaa;0.481;aa;0.94;a;0.728;aa;aa;0.454;0.14;aa;0.23;a;0.128;0.727;0.00395;aa;aaaaaaaa;0.0921;a;0.947;aaaa;0.348;0.277;aaaaa;0.418;0.729;a;0.39;0.979;0.298;a;a;0.783;a;0.162;a;0.511;a;aaaaaaaaaa;aaaaa;0.16;0.684;a;aa;aaaaaaaa;aaa;0.354;aaa;aa;0.4;0.0131;aaaaaaa;a;aa;0.357;aaaaaa;0.257;0.00442;aa;aaaa;0.904;aa;aa;aaaaaaaaa;
0.39;0.716;aaaaaaaaa;a;aa;0.627;aaa;aaaaa;0.0802;0.202;0.37;0.602;aaa;0.0579;0.192;0.676;a;aa;aaaa;0.933;a;0.699;aa;0.759;aaa;a;0.537;0.752;aaa;0.305;aa;0.935;aa;0.792;aaa;aaaaaa;0.595;0.403;aaaaaaaaa;0.704;aaaa;0.652;0.29;0.664;aaa;aaaaa;0.538;a;0.716;aaaa;0.274;0.671;aa;0.688;0.279;aa;0.00722;0.379;0.612;aaaaaa;aaaaa;0.857;a;0.754;a;0.766;a;aaaaaaa;aa;0.0472;0.511;a;aa;aa;aaaaaa;0.255;aaaaa;aa;0.295;0.704;aaa;aaaaaaa;aaaaa;0.237;aaaaaaa;0.737;0.248;aaaa;aaaaaa;0.632;aaa;aaa;aaa;
0.53;0.791;aaaa;a;a;0.575;a;aaaaa;0.273;0.416;0.892;0.697;aaa;0.814;0.388;0.458;a;aa;a;0.849;a;0.308;aaa;0.0376;aaa;a;0.956;0.19;aa;0.817;a;0.297;a;0.393;a;aaa;0.799;0.568;aaa;0.717;a;0.0977;0.909;0.942;a;a;0.1;a;0.726;a;0.929;0.356;aaa;0.0386;0.512;a;0.613;0.945;0.356;aaaaa;aaaa;0.285;a;0.846;a;0.65;a;aaa;aaaaaaa;0.589;0.857;a;a;aaa;a;0.839;aa;a;0.17;0.0918;aaaaaa;aaaaaaa;aaa;0.535;aaaaaaaaa;0.912;0.607;a;aaaaaa;0.798;aa;aa;aaaa;
0.0795;0.864;aaaaaaaa;a;a;0.00452;aaaa;aaaaaaa;0.316;0.41;0.403;0.306;aaaa;0.646;0.503;0.886;a;a;aa;0.294;a;0.915;a;0.201;aaaaaa;a;0.557;0.255;aaaa;0.836;a;0.976;aa;0.985;aa;aaaaa;0.982;0.377;aaaaa;0.0434;aaaa;0.0137;0.364;0.559;a;aaaaaaaa;0.155;a;0.00567;aa;0.708;0.193;aaaaaa;0.592;0.921;a;0.553;0.816;0.712;aaaaaaaa;aaaa;0.408;a;0.662;a;0.943;a;a;aaaaa;0.0669;0.693;a;a;aaaa;aaaaaaa;0.4;aa;a;0.256;0.756;aaaaaa;aa;a;0.645;aa;0.201;0.306;a;aaaaaaa;0.421;aaa;aa;aaaaaaaaaa;
0.779;0.342;aaa;a;a;0.418;a;aaaaaaaa;0.434;0.181;0.304;0.774;aaaaaa;0.731;0.854;0.995;a;aa;aaa;0.85;a;0.713;aaa;0.127;aa;a;0.703;0.909;aa;0.35;aa;0.902;aa;0.706;aa;aaaa;0.542;0.04;aaaaa;0.275;aaaa;0.0294;0.32;0.798;aaa;aaaaaaa;0.396;a;0.549;aaaaa;0.75;0.127;aaaaaaa;0.0735;0.202;a;0.585;0.442;0.347;aaaaaa;aaaaaa;0.129;a;0.244;a;0.426;a;aaaaaaa;aaaaaaaaaa;0.14;0.762;a;a;aa;aaaaaaa;0.61;aaaaaa;aaa;0.426;0.665;a;aaa;aaa;0.135;aaa;0.469;0.745;aa;aaaaa;0.122;aa;a;aaaaaa;
0.985;0.213;aaaaaaa;a;aa;0.638;aa;aa;0.319;0.13;0.146;0.941;aaaa;0.122;0.111;0.726;a;a;aaa;0.172;a;0.895;aaaa;0.654;aaa;a;0.428;0.25;aaa;0.11;a;0.691;aaa;0.571;a;aaaa;0.426;0.204;aaaaaaaaa;0.845;aaa;0.527;0.139;0.172;a;aaaaaa;0.355;a;0.82;aaa;0.86;0.866;aaa;0.575;0.605;aa;0.537;0.992;0.604;aaaaaaaaa;aaaaa;0.968;a;0.496;a;0.379;a;aaaaaaa;a;0.364;0.809;a;aaa;a;aaaaaa;0.809;a;a;0.842;0.927;aaaaaa;aaaa;aa;0.953;a;0.905;0.368;aa;aaa;0.306;aaa;aa;a;
0.593;0.974;a;a;a;0.259;aaaa;a;0.408;0.318;0.484;0.706;aa;0.667;0.76;0.0751;a;aa;a;0.536;a;0.633;aa;0.863;a;a;0.467;0.754;a;0.141;aa;0.966;a;0.655;aaa;aaaaaa;0.25;0.0777;aaaaa;0.532;aaa;0.926;0.931;0.502;aa;a;0.21;a;0.233;aaa;0.41;0.228;aaaa;0.848;0.0705;aa;0.968;0.998;0.496;aaaaaaaa;aaa;0.552;a;0.547;a;0.806;a;aa;aaaa;0.56;0.225;a;aaa;a;aaaaaa;0.481;aa;aaa;0.0876;0.104;aaaaaaaa;aaaaa;aa;0.357;aaa;0.234;0.217;aaaa;aaaaaaa;0.351;aaa;aaa;aaa;
0.00259;0.453;aaaaaa;a;aa;0.871;aa;aaaaaaaaa;0.352;0.163;0.66;0.88;aaaa;0.359;0.339;0.247;a;aa;aaaa;0.0239;a;0.355;aaaa;0.214;aaa;a;0.732;0.983;a;0.397;a;0.736;aa;0.425;a;aaaaaa;0.208;0.775;aaaaaaaa;0.014;aaa;0.631;0.17;0.565;aaa;aaaaaaa;0.597;a;0.0322;aaaaa;0.623;0.61;aaaaa;0.791;0.336;a;0.782;0.678;0.997;aaaaaaa;aaaa;0.474;a;0.301;a;0.695;a;aaaa;aaaaaaaa;0.079;0.624;a;aaa;a;aaaaa;0.176;aaaa;aa;0.942;0.926;aaaaaaaaa;aaaaaaa;aa;0.223;aaaaaaaaa;0.282;0.967;aaaa;aaaaaaaaaa;0.0504;aa;a;aaaaaaaa;
0.383;0.391;aaaaaaaa;a;aa;0.652;a;aaaaaaaa;0.626;0.18;0.774;0.263;aaaaaaa;0.406;0.413;0.163;a;aaa;aa;0.252;a;0.594;aa;0.602;aaaaaaa;a;0.386;0.722;a;0.9;a;0.871;aaa;0.178;a;aa;0.381;0.441;aaaaaa;0.631;aa;0.0517;0.981;0.148;aaa;aaaaaaa;0.715;a;0.0917;a;0.575;0.103;a;0.4;0.906;a;0.427;0.291;0.772;aaaaa;aaaaaa;0.529;a;0.22;a;0.44;a;aaa;aaaa;0.793;0.622;a;aaaa;aaa;aaaa;0.34;aaaa;aaa;0.422;0.974;aaaaaaaaa;aaaa;aa;0.492;aaa;0.587;0.878;aaaa;aaaaaa;0.788;a;aa;aaaaaaa;
0.267;0.394;aaaaa;a;aa;0.976;aaa;aaaaaaaaaa;0.791;0.0515;0.0936;0.671;aaaaaa;0.944;0.564;0.223;a;aa;aaaa;0.468;a;0.691;aa;0.0625;aaaaaa;a;0.518;0.763;aa;0.655;a;0.78;a;0.981;a;a;0.898;0.975;aaaaaa;0.146;a;0.679;0.707;0.479;aaa;aaaa;0.682;a;0.715;aaaaa;0.758;0.852;aaa;0.977;0.345;a;0.396;0.333;0.891;aaaaaaa;aaaaaa;0.51;a;0.948;a;0.779;a;aa;aaaaaaa;0.187;0.337;a;aaaa;aaaa;aaaaaaa;0.875;aaaaaa;a;0.349;0.119;aaaaaaa;aaa;aaaaaa;0.571;aaaaaaaa;0.202;0.108;aaa;aaaaaaaaa;0.918;aa;aa;aaa;
0.993;0.289;aaaaaaaaa;a;a;0.249;aa;a;0.423;0.65;0.0928;0.407;aaaaa;0.797;0.14;0.868;a;a;aaaaa;0.0308;a;0.496;aaa;0.431;aaaa;a;0.323;0.257;a;0.94;aa;0.181;aa;0.452;aa;aa;0.821;0.832;a;0.132;aa;0.881;0.933;0.597;a;aaaa;0.874;a;0.941;a;0.704;0.479;aaaaaaaa;0.332;0.728;a;0.164;0.0211;0.322;aaaaaaaa;aaaa;0.435;a;0.376;a;0.684;a;aa;aaaa;0.291;0.25;a;aa;aa;aaaaaaa;0.411;aaa;aaa;0.247;0.567;aaaaaa;aaaaaaa;aaaaaa;0.144;aaaaaaaa;0.0103;0.889;aa;aaa;0.0401;a;a;aaaaa;
0.715;0.953;aaaaa;a;a;0.0763;a;aaaaaaaa;0.482;0.932;0.00574;0.552;aaa;0.0259;0.519;0.609;a;a;aaa;0.0863;a;0.856;a;0.705;aaaaaaa;a;0.217;0.218;aaa;0.63;aa;0.105;aa;0.666;aa;aaaa;0.92;0.97;aaaaaa;0.0576;aa;0.429;0.812;0.119;aa;a;0.528;a;0.139;aa;0.23;0.936;a;0.371;0.638;aa;0.439;0.188;0.285;aaaaaaaaa;aaaa;0.649;a;0.598;a;0.545;a;aa;aaaaaaaaaa;0.958;0.695;a;aaaa;a;aaaa;0.915;aaaaa;aa;0.13;0.984;aaaaaaaa;aaa;aa;0.225;aaa;0.516;0.604;aaa;aa;0.212;a;a;aaaaaaaaa;
0.0541;0.198;aa;a;aa;0.177;aaaa;aaaaaaaaaa;0.715;0.526;0.573;0.505;aaaaa;0.163;0.391;0.479;a;aa;aa;0.211;a;0.441;aaaa;0.347;aaaa;a;0.491;0.59;aa;0.341;aa;0.312;aaa;0.294;aaa;aaaaa;0.771;0.0881;aa;0.627;aa;0.388;0.403;0.38;aaa;aaaa;0.774;aa;0.695;aaaaa;0.85;0.0788;aa;0.205;0.179;aa;0.62;0.664;0.476;aaa;aaaa;0.562;a;0.413;a;0.578;a;aaaaaaaa;aa;0.011;0.0588;a;a;aaaaaaa;aaaaaa;0.411;a;aa;0.786;0.764;aaa;a;aaaaaaa;0.359;a;0.672;0.904;aa;aaaaaaa;0.17;a;aaa;aaa;
0.648;0.467;aa;a;aa;0.187;aaa;aaaaaaaaa;0.338;0.29;0.0861;0.296;aaaaaaa;0.924;0.911;0.187;a;aa;aaa;0.765;a;0.81;aaa;0.604;aaa;a;0.3;0.0902;aaa;0.296;a;0.464;a;0.753;aaa;aaaaaa;0.652;0.211;aaaaa;0.849;a;0.102;0.991;0.501;aa;a;0.674;a;0.294;aa;0.388;0.72;aaaaaaa;0.42;0.211;a;0.626;0.803;0.574;aa;aaaaa;0.767;a;0.631;a;0.516;a;aaaa;a;0.0819;0.0357;a;aaaa;aaaaaa;aaaaaaa;0.897;a;aaa;0.666;0.941;a;aaaaaaaa;aa;0.963;aaaaaaaaa;0.854;0.771;a;aaaaa;0.0438;aaa;aa;a;
0.766;0.746;aa;a;aa;0.199;aaaa;aaaaaaa;0.748;0.444;0.225;0.00622;aaaa;0.597;0.0284;0.0278;a;aaa;a;0.954;a;0.00964;aaaa;0.0238;aaaaa;a;0.648;0.142;aaaa;0.99;a;0.0246;aaa;0.675;aaa;a;0.0219;0.268;aaa;0.84;aaaa;0.52;0.504;0.647;aa;aaa;0.773;a;0.33;aaaa;0.184;0.673;aaaaaa;0.522;0.284;a;0.335;0.187;0.433;aaaaaa;aaaaaa;0.67;a;0.451;a;0.779;a;aaaaa;aaaaaaaaa;0.574;0.15;a;a;aaaaaaaa;aaaaaa;0.974;a;aaa;0.415;0.654;aaa;aaaaaaa;aaaaa;0.36;aaaaaaaaa;0.884;0.666;aaa;aaaaa;0.394;aa;a;aaaaaa;
0.609;0.211;aaaaa;a;aa;0.0877;aa;a;0.259;0.788;0.991;0.66;aaa;0.0588;0.291;0.611;a;aaa;aaa;0.0385;a;0.848;aa;0.702;aaaaa;a;0.586;0.169;aaa;0.0511;aa;0.699;aaa;0.513;aaa;aaaa;0.728;0.662;aaaaaa;0.682;aaa;0.0794;0.129;0.124;aaa;aaaaaaaa;0.288;aa;0.373;a;0.395;0.383;aaaaaaaaaa;0.145;0.284;aa;0.199;0.89;0.0797;aa;a;0.508;a;0.64;a;0.162;a;a;aaaaaaaaaa;0.896;0.605;a;aaa;aa;aa;0.573;aaaa;aa;0.523;0.693;aaaaaaaaa;aaaaaa;aaaa;0.00925;aaaa;0.897;0.697;aaa;aaaa;0.062;a;aaa;aaaaa;
0.503;0.456;aa;a;a;0.696;aaaa;aaa;0.998;0.526;0.278;0.0822;aa;0.737;0.245;0.292;a;aa;aaaa;0.543;a;0.689;aaa;0.941;aaaaaaa;a;0.858;0.451;aaa;0.845;a;0.82;aa;0.0547;a;a;0.932;0.86;aaa;0.496;aaa;0.66;0.466;0.937;aa;aaa;0.0987;aa;0.845;aa;0.668;0.526;aaaaaaaa;0.704;0.102;a;0.658;0.831;0.14;aa;aaaaa;0.271;a;0.565;a;0.925;a;aaaaaaaa;aaa;0.719;0.993;a;aaaa;aaaaaaa;aaaaaa;0.869;aaaaaa;a;0.707;0.644;aaa;aaaaaa;aaaaaa;0.844;aaaaaaa;0.872;0.714;aa;aaaa;0.406;aaa;aa;aaaaaaaaa;
0.516;0.231;aaaaaa;a;a;0.429;a;aaaaaa;0.52;0.773;0.793;0.801;aaaaaaa;0.667;0.476;0.978;a;aa;aaa;0.196;a;0.494;a;0.638;aa;a;0.774;0.812;aaaa;0.524;aa;0.699;aaa;0.716;aaa;aaa;0.405;0.898;aaaaaaaaa;0.84;aaaa;0.375;0.776;0.112;a;a;0.259;aa;0.969;aaaaa;0.41;0.798;aa;0.627;0.0956;a;0.546;0.343;0.181;aaaaaaaa;aaaa;0.0553;a;0.212;a;0.869;a;aaaaa;aaaaaaaa;0.807;0.72;a;a;aaaa;aaaaaa;0.611;aaaaaa;a;0.244;0.571;aaaaaaaa;aaaaaaa;a;0.213;aaaaaa;0.811;0.815;aa;aaa;0.38;aa;a;aa;
0.392;0.725;aaaaa;a;a;0.219;a;aaaaaaaa;0.321;0.645;0.319;0.0444;aaaaa;0.446;0.507;0.712;a;aa;a;0.726;a;0.0849;a;0.882;aaaaa;a;0.37;0.307;aa;0.761;a;0.986;a;0.278;a;aaa;0.598;0.0862;aaaa;0.706;aa;0.811;0.139;0.891;aaa;aa;0.358;a;0.0997;aaa;0.588;0.911;aaaaa;0.0951;0.926;a;0.803;0.344;0.0838;aaaaaaaaa;aa;0.639;a;0.595;a;0.11;a;aaaaaaaa;aaaa;0.309;0.0801;a;aaa;aaaaaaa;aaaaa;0.543;aaa;a;0.755;0.585;aa;aaaaaaaa;aaaaaa;0.547;aaa;0.659;0.144;aaa;aaaaaaaaa;0.333;aa;aaa;aaaa;
0.0372;0.608;aaaaaa;a;a;0.869;a;aaaaa;0.401;0.696;0.3;0.641;a;0.171;0.941;0.815;a;a;aaaaa;0.0839;a;0.35;aaaa;0.137;aaaaaa;a;0.232;0.153;a;0.159;a;0.0156;a;0.0491;aaa;aa;0.0565;0.293;aaa;0.383;aaaa;0.709;0.747;0.606;a;aaaaa;0.34;aa;0.0305;a;0.869;0.841;a;0.00479;0.423;aa;0.461;0.875;0.282;aa;aaaa;0.359;a;0.864;a;0.766;a;aaaaaaaaa;aaaaaaaaa;0.791;0.741;a;aa;aaaaaaaa;a;0.75;aaaaa;aaa;0.734;0.133;aaaaaa;aaaa;aaaaaa;0.772;aa;0.25;0.12;aa;aaaaaa;0.329;a;a;aaaaaa;
0.11;0.0267;aaa;a;a;0.449;aa;aaaaaaaaa;0.517;0.257;0.0156;0.896;aaaaaaa;0.89;0.00475;0.756;a;aa;a;0.89;a;0.288;aaa;0.807;aaa;a;0.306;0.567;aaaa;0.163;aa;0.00142;aaa;0.572;aaa;aaaaa;0.559;0.741;aaaaaa;0.854;aaaa;0.0605;0.0456;0.15;aaa;a;0.99;a;0.335;aa;0.559;0.0579;aaaaaaaaa;0.739;0.6;aa;0.306;0.0102;0.787;aaaa;aaaa;0.132;a;0.822;a;0.734;a;aaaaa;aaaaa;0.469;0.928;a;aaa;aaaaa;aaaaa;0.84;aaa;aa;0.0793;0.851;aaa;aa;aa;0.455;aaa;0.787;0.083;aaaa;aaaaaaaaaa;0.586;a;aaa;aaaaaa;
0.823;0.853;aaaaaaaa;a;aa;0.307;aaaa;aaaa;0.741;0.7;0.411;0.526;aaaaa;0.0462;0.982;0.238;a;a;a;0.424;a;0.417;aa;0.72;aaa;a;0.248;0.251;a;0.696;aa;0.358;a;0.428;a;a;0.924;0.027;aaaaaaaaa;0.586;aaa;0.315;0.678;0.79;a;aaaaaaa;0.0555;a;0.381;aaa;0.853;0.25;aaaaa;0.539;0.59;aa;0.586;0.267;0.941;aaaaaaa;aa;0.799;a;0.995;a;0.236;a;aaa;aaaaaaaaa;0.596;0.0583;a;a;aaaa;aaaa;0.493;aaaaa;aa;0.837;0.596;aa;aa;aaaa;0.717;aaaaaa;0.966;0.791;aaa;aaaaaaa;0.88;aaa;aa;aa;
0.542;0.258;aaaaaaaa;a;a;0.156;a;aaa;0.208;0.604;0.621;0.749;aaaaaa;0.544;0.417;0.863;a;aa;a;0.184;a;0.868;aaaa;0.148;a;a;0.473;0.862;aaa;0.657;a;0.722;a;0.702;aaa;aa;0.266;0.51;aaaaaa;0.801;a;0.326;0.308;0.758;a;aaaaaaa;0.818;aa;0.845;aaaaa;0.00239;0.208;aaaaaaaaa;0.563;0.12;a;0.872;0.364;0.54;aaa;a;0.748;a;0.917;a;0.477;a;aaaaa;a;0.735;0.653;a;aa;a;aaaaaaaa;0.0916;aa;a;0.973;0.896;aaaaaa;aaaaaaa;aaa;0.132;aaaaaa;0.878;0.925;a;a;0.0163;a;aaa;aaaaaaaaaa;
0.676;0.934;a;a;aa;0.638;aaaa;aaaaaaaa;0.597;0.0561;0.264;0.147;aaaaaaa;0.417;0.729;0.289;a;a;a;0.146;a;0.784;aaa;0.52;a;a;0.446;0.186;aaa;0.0784;aa;0.417;aaa;0.203;aa;aaaaaa;0.446;0.349;aaaaaaaaa;0.349;aaa;0.687;0.227;0.832;aa;aaaaaaa;0.88;a;0.0282;a;0.286;0.982;aaaaa;0.966;0.355;aa;0.0203;0.0678;0.309;a;aa;0.663;a;0.00793;a;0.0104;a;aaaaaaa;aa;0.0794;0.791;a;aaaa;aaaa;aaaaaa;0.27;aaaaa;aa;0.305;0.88;aaa;aaaaaaaa;aaaaa;0.667;aaaaa;0.764;0.687;aa;aa;0.896;aaa;a;aaaaaaaa;
