ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.658;0.133;aaaaa;aaaa;a;aaaa;0.674;0.419;0.237;0.221;0.717;0.404;aaa;0.622;a;0.382;aa;aa;0.152;0.373;0.0978;aaaaaaaaa;0.359;a;0.827;aa;aaaaaa;0.329;aa;0.184;aaaaaa;0.799;aa;a;aaaa;
0.964;0.287;aa;aa;aaaa;aaaaa;0.444;0.628;0.343;0.873;0.175;0.821;aaa;0.0661;a;0.041;aaaaa;aa;0.635;0.553;0.416;aaaaa;0.247;a;0.359;a;aaaaaaaa;0.662;aaaaaa;0.919;aaaaa;0.613;a;aa;aaaaaaaa;
0.393;0.808;aaaa;aaaaaa;aa;aaaaaaaaaa;0.614;0.431;0.0915;0.149;0.221;0.4;aa;0.58;a;0.78;aaaaaaaaa;a;0.924;0.306;0.593;aaaaaaa;0.29;aaaa;0.359;aa;aaaa;0.539;aa;0.663;aa;0.0226;a;aaaa;aaaaa;
0.167;0.0493;aa;aa;aa;aaaaaa;0.203;0.354;0.444;0.153;0.456;0.75;aaa;0.173;a;0.766;aaaaa;aa;0.467;0.799;0.889;a;0.816;aa;0.667;a;aaaaaaaaaa;0.935;a;0.134;a;0.176;a;a;aaaaaaaaaa;
0.673;0.645;aaa;aaaaa;a;aaa;0.237;0.0849;0.611;0.973;0.283;0.0917;a;0.814;aaa;0.607;aa;a;0.181;0.225;0.622;aaaaaaaa;0.56;aaaa;0.0518;aa;a;0.941;aaaaaaa;0.832;aaaa;0.656;aa;aaa;aaaaaaaaaa;
0.785;0.283;aaaa;aa;aa;aaaaa;0.558;0.196;0.0704;0.592;0.486;0.358;aaa;0.586;aa;0.637;aaaaa;a;0.349;0.00101;0.971;aaaaa;0.249;aaaaa;0.461;aa;aaaaaaaaaa;0.618;aaaaaaa;0.116;aaa;0.0437;a;a;aaaaaaaaa;
0.79;0.459;aaaaa;aaaaaa;aaaaa;aa;0.553;0.622;0.408;0.67;0.169;0.428;aa;0.485;aaa;0.998;a;aa;0.475;0.041;0.943;aaaaa;0.19;aa;0.334;aa;aaaaaa;0.493;aaaa;0.423;aa;0.672;a;aa;aaaaaa;
0.271;0.891;aa;aa;aaaaaaa;aaa;0.889;0.821;0.124;0.505;0.905;0.581;aaa;0.601;aa;0.863;aaaaaaa;aa;0.433;0.707;0.286;aaaa;0.488;a;0.141;a;aa;0.613;aaaa;0.645;aaaaaaa;0.0414;aa;a;aa;
0.834;0.324;a;aaa;aaaaa;aaaaaaaa;0.448;0.994;0.0942;0.426;0.794;0.305;aaa;0.653;a;0.0597;a;aa;0.143;0.0099;0.441;aaaaaa;0.753;a;0.245;aa;aaa;0.254;aaaaaaaa;0.949;aaaaaaa;0.689;aa;aaa;aaaa;
0.176;0.177;aaa;aaaaaa;aaa;a;0.641;0.786;0.116;0.257;0.162;0.616;a;0.57;a;0.253;aaaaa;aa;0.0893;0.627;0.213;aa;0.971;aa;0.272;aa;aaa;0.246;aaaaa;0.604;aaaaaa;0.536;aa;aaa;aaaaaa;
0.117;0.447;a;aaaaaa;aaaaa;aaaaaa;0.0147;0.525;0.123;0.595;0.865;0.785;aaa;0.759;a;0.147;aaaaa;a;0.206;0.367;0.11;aa;0.208;aaaaa;0.974;aa;aaa;0.711;aaaaaaa;0.855;a;0.478;a;aaaa;aaa;
0.371;0.898;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.72;0.579;0.047;0.555;0.881;0.963;aaa;0.907;aaa;0.934;a;aa;0.233;0.784;0.663;aaaa;0.0301;aaaaa;0.567;a;aaaaaaaaaa;0.718;a;0.541;aaaa;0.44;aa;aa;aaaa;
0.015;0.315;aaaa;aaaa;aaaa;aaaaaaaaaa;0.205;0.827;0.612;0.891;0.325;0.016;aa;0.636;a;0.976;a;aa;0.88;0.693;0.0527;aaaaa;0.562;aaaaa;0.623;a;a;0.712;a;0.257;aaaaa;0.968;a;a;aaaaaaaaaa;
0.72;0.184;aaa;aa;a;aaaaa;0.477;0.287;0.665;0.974;0.59;0.138;a;0.323;aaa;0.0951;aa;aa;0.542;0.287;0.887;aaaaa;0.564;a;0.55;aa;aaaaaaaaaa;0.723;aaaa;0.698;aa;0.022;a;a;aaaaa;
0.539;0.626;aa;a;aaaaa;aaaaaaaaa;0.58;0.646;0.412;0.626;0.901;0.354;aa;0.995;aaa;0.231;aaaaa;aa;0.799;0.487;0.33;aaaaaa;0.479;aaaaa;0.205;aa;aaaaa;0.417;aaaaaaaa;0.436;aaaaaaa;0.479;a;aaaa;aaa;
0.401;0.763;a;aaaa;aaaaa;aaaaaaaaa;0.425;0.289;0.662;0.693;0.908;0.427;a;0.234;aa;0.364;aaaaaaaaa;aa;0.546;0.274;0.421;a;0.527;aa;0.987;aa;aaaaa;0.309;aaaaaa;0.93;a;0.262;aa;aaa;aaaaaaaaaa;
0.529;0.324;a;aaaa;aaaa;aaaaaaaa;0.437;0.0409;0.958;0.761;0.482;0.786;aaa;0.422;aaa;0.974;aaaaa;aa;0.595;0.524;0.335;aaaa;0.17;aaaaaa;0.385;a;aaaaa;0.529;aaaaa;0.109;aa;0.0388;a;aa;aaaa;
0.0117;0.00155;a;aaa;aaa;aaaaaaaaaa;0.786;0.122;0.367;0.631;0.446;0.146;aa;0.181;a;0.188;aaaaaaa;aa;0.987;0.654;0.184;aa;0.57;aaaa;0.392;a;a;0.351;a;0.803;aaaa;0.709;a;aaa;aaaaaa;
0.991;0.762;aa;aaaa;aaaa;aaaaaaaa;0.273;0.32;0.95;0.441;0.623;0.575;aaa;0.103;a;0.934;aaaaa;aa;0.0106;0.83;0.738;aaaaaaaaa;0.145;aaaaaa;0.641;aa;aa;0.0993;aaaa;0.507;aaaaaa;0.0538;aa;a;aa;
0.732;0.645;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.656;0.2;0.597;0.389;0.991;0.107;a;0.033;aaa;0.096;aaaaaaa;a;0.824;0.995;0.139;aaaaaaa;0.647;aaaa;0.155;aa;aaaaaaaaaa;0.0609;aa;0.95;aaaa;0.469;aa;aaa;aaaaaaaaaa;
0.248;0.931;aa;aaaaaa;aaaaa;aaa;0.834;0.442;0.991;0.201;0.435;0.211;a;0.309;aa;0.387;aaaa;aa;0.491;0.849;0.877;aaaa;0.126;aaaaa;0.54;a;a;0.0385;aaaaaaa;0.396;aaaa;0.976;a;aaaa;aa;
0.859;0.959;aaaa;aa;aaaaaa;a;0.734;0.0788;0.92;0.867;0.841;0.0205;aaa;0.947;aaa;0.997;aa;aa;0.37;0.342;0.553;aaaaaaaa;0.848;aa;0.239;a;aaa;0.75;aa;0.855;aaaa;0.694;aa;aaa;aaaaaaaa;
0.382;0.748;aaa;a;aaa;aaaaaaaa;0.203;0.138;0.38;0.348;0.496;0.285;aa;0.142;aa;0.69;aaaa;a;0.191;0.678;0.54;a;0.194;aaaaa;0.436;a;aaaa;0.0854;aaaaaaaa;0.176;aaaaa;0.278;a;aa;aaaa;
0.932;0.82;aaa;aaa;aaaa;aaaaaaa;0.617;0.319;0.169;0.619;0.672;0.9;aaa;0.764;aa;0.505;aaaaaa;aa;0.601;0.71;0.102;aaaaaaaaa;0.874;aaa;0.587;aa;a;0.874;a;0.214;aaaaa;0.506;a;aaaa;a;
0.496;0.974;aaaaa;a;a;aaaaaaa;0.119;0.758;0.554;0.43;0.49;0.529;aaa;0.142;aaa;0.0426;aaaaaa;a;0.338;0.221;0.337;a;0.652;aaaaa;0.836;aa;aaaaaa;0.894;aa;0.109;aaaaaa;0.341;a;aa;aaaa;
0.258;0.571;aaa;a;aaaaa;aaaaa;0.201;0.11;0.689;0.138;0.32;0.703;a;0.0652;aaa;0.891;aaaaa;aa;0.647;0.222;0.879;aaa;0.64;aaaaaa;0.496;aa;aaa;0.59;aaa;0.0102;aa;0.0776;a;a;aaaaaaaaaa;
0.451;0.417;aaa;a;aaaa;aaaaa;0.65;0.581;0.0112;0.504;0.49;0.0684;a;0.537;a;0.37;aaaaaa;a;0.329;0.435;0.505;aa;0.317;aa;0.382;aa;aaaaaaaaa;0.779;aaaaaa;0.169;aaaaaa;0.0229;aa;aa;aaaaaaa;
0.31;0.572;aaaaa;aaaaa;a;aaaaaaaaa;0.591;0.93;0.806;0.0155;0.631;0.0671;aa;0.579;aaa;0.998;aaaaaaaa;a;0.36;0.331;0.124;a;0.809;aaaaaa;0.124;a;aa;0.226;aaaaaaaaa;0.131;aaaaa;0.629;a;a;aa;
0.457;0.685;aaaaa;aaaaa;aaaaaa;aaaaaa;0.726;0.112;0.148;0.931;0.0343;0.838;aaa;0.24;aaa;0.0343;aaaaaaaaa;aa;0.809;0.0298;0.107;aaaaaaaaa;0.301;a;0.523;a;aaa;0.592;aaaaaa;0.00546;aaaaaa;0.743;a;aaaa;aaaaa;
0.606;0.813;a;a;aaa;aaaaaaaa;0.568;0.201;0.857;0.153;0.416;0.522;aa;0.479;aaa;0.662;aaaaaaa;aa;0.814;0.542;0.719;aaaaaa;0.475;aaaa;0.413;a;aaaaaaaa;0.224;aaaaa;0.973;aaaaaaa;0.343;a;a;aaaaaaaa;
0.361;0.472;aa;aaaaaa;aaaaaaa;aaaaaa;0.756;0.999;0.998;0.338;0.715;0.655;a;0.208;aa;0.0983;aaaaa;aa;0.939;0.155;0.0417;aaaaa;0.357;a;0.721;a;aaaaaaa;0.631;a;0.561;aaaa;0.221;a;aa;aaaa;
0.714;0.619;a;aa;aaa;aaaaaa;0.957;0.964;0.538;0.204;0.492;0.791;aa;0.988;aa;0.275;aaaaaaaaa;aa;0.825;0.656;0.614;aaaa;0.532;aaa;0.71;aa;aaaaaaa;0.649;aaaaa;0.803;a;0.39;a;aa;a;
0.261;0.31;aa;aaaa;aaaaaaa;aaa;0.222;0.0421;0.787;0.263;0.816;0.221;aa;0.891;a;0.238;aaaa;a;0.476;0.335;0.199;aaaa;0.411;aaa;0.346;a;aaaaa;0.135;aa;0.204;aaaaaaa;0.341;a;a;aaaaa;
0.335;0.0222;a;aaaa;a;a;0.565;0.0555;0.435;0.496;0.922;0.00934;a;0.542;a;0.401;a;a;0.807;0.359;0.295;aaaaaa;0.898;aaaaaa;0.29;a;aaaaaaaaa;0.246;aaaa;0.00172;aaaaaaa;0.662;aa;aaa;aa;
0.794;0.477;aaa;a;aaaaaaa;aaaaaaaaa;0.387;0.0726;0.148;0.266;0.172;0.131;a;0.385;aaa;0.891;aa;a;0.998;0.136;0.809;aaa;0.182;aa;0.728;aa;aaaaaaaaa;0.211;aaaaa;0.588;aaaaa;0.227;aa;aa;aaaaa;
0.496;0.532;aaaa;aaa;aa;aaaaaa;0.922;0.785;0.763;0.723;0.953;0.911;aa;0.575;aaa;0.267;aaa;aa;0.243;0.358;0.583;aaaaaaaaa;0.336;aaaaaa;0.231;a;aaaa;0.675;aaaaaaa;0.187;aaaa;0.574;a;aaa;aaaaaaa;
0.0669;0.424;aa;aaaa;aaaa;aaaaaaa;0.956;0.23;0.116;0.386;0.318;0.758;aaa;0.28;aa;0.994;aaaaaaa;a;0.612;0.726;0.141;aaaaaaaa;0.278;a;0.0692;a;aa;0.753;aaaaaaa;0.718;aaaaa;0.55;a;a;aaaaa;
0.976;0.508;a;aaa;aaaa;aaaaa;0.906;0.768;0.359;0.0724;0.2;0.663;aaa;0.387;aaa;0.162;aaaaaaa;aa;0.0271;0.26;0.899;aaaaa;0.806;aaa;0.467;a;aaaaaaaaa;0.193;aaaa;0.901;aa;0.634;a;aa;aaaa;
0.766;0.654;aaa;aaa;aaaaaaa;aa;0.683;0.437;0.79;0.0577;0.627;0.769;a;0.604;aaa;0.975;aa;aa;0.684;0.827;0.779;aaaaaaaa;0.528;a;0.163;aa;aaaaaaa;0.741;aa;0.338;aaaaaa;0.248;a;aaa;aaaa;
0.803;0.8;aaaa;aaa;aaa;aaaa;0.0396;0.366;0.205;0.379;0.382;0.367;aaa;0.376;a;0.574;aaaa;a;0.254;0.219;0.817;aa;0.79;a;0.391;aa;aaaa;0.623;aaaaaa;0.74;aaaa;0.516;a;aaaa;aaaaaaaaa;
0.458;0.183;aaaaa;aa;aaaaaaa;aaaa;0.349;0.0382;0.509;0.117;0.0766;0.569;aa;0.511;aa;0.152;aaaaaaa;a;0.295;0.351;0.99;aaaaaa;0.483;aaaaaa;0.469;a;a;0.996;aaaa;0.943;a;0.0862;aa;aaa;aaaaaaaa;
0.322;0.851;aaaaa;aaa;aaaaa;aaaaaaa;0.552;0.815;0.509;0.444;0.456;0.572;aa;0.417;a;0.354;aaaaaaaaa;a;0.868;0.238;0.498;aaaaaa;0.482;a;0.152;a;aa;0.363;aaaaaa;0.597;aaaa;0.634;a;a;a;
0.941;0.822;aa;a;aa;aaaaaaaaaa;0.428;0.237;0.897;0.371;0.473;0.421;aaa;0.895;aa;0.347;aaaaaaaaa;a;0.0756;0.979;0.153;aaaaaaaa;0.273;aa;0.838;a;aaaaaaa;0.431;aaaaaaa;0.0261;aaa;0.153;a;aaa;aaaaaa;
0.883;0.372;aaaa;a;aa;aaaaaa;0.465;0.972;0.312;0.184;0.504;0.453;aaa;0.485;aa;0.66;aaa;aa;0.561;0.0503;0.28;a;0.891;aaaaaa;0.642;a;aaaa;0.344;aaaaa;0.696;aaa;0.179;aa;aa;aaaaaaaaa;
0.245;0.616;aaaaa;aaaaaa;a;aaa;0.439;0.0123;0.829;0.383;0.926;0.0972;a;0.457;a;0.215;aaaaa;aa;0.0342;0.193;0.747;aaaaaaaa;0.894;aaaaa;0.634;a;a;0.645;a;0.33;aaaaaa;0.89;aa;aaaa;aaaaaaaaa;
0.969;0.875;aaa;aaa;aaaaaaa;aaaaaaa;0.817;0.292;0.915;0.9;0.143;0.267;a;0.0612;a;0.162;aaa;a;0.784;0.969;0.151;aaaaaa;0.00813;aaaa;0.0783;aa;aaaaaaaaa;0.587;aaaaaaa;0.292;a;0.0701;a;aaaa;aaaaa;
0.851;0.79;aaa;aaaaa;aaaaaaa;aaaaaaa;0.804;0.97;0.53;0.301;0.936;0.992;a;0.99;aaa;0.0537;aaaaaa;a;0.735;0.851;0.788;aaaa;0.654;aaaaa;0.595;a;aaa;0.496;aaaaaaaa;0.844;aaa;0.678;a;a;aaaaaaa;
0.239;0.263;aa;aa;a;aaaaa;0.471;0.349;0.444;0.209;0.913;0.566;aaa;0.233;aa;0.838;aaaa;a;0.512;0.994;0.131;aaaaa;0.292;a;0.702;a;aaaaaaa;0.897;aaaaaa;0.00719;aaaaaaa;0.914;a;aaa;a;
0.484;0.21;aa;aaaaaa;aa;a;0.63;0.303;0.538;0.495;0.785;0.778;aa;0.896;a;0.895;aaaaaaaaa;aa;0.875;0.815;0.309;aaaaaaaa;0.428;aaaaa;0.551;aa;aaaaaaaa;0.252;aaaaaaa;0.735;aaa;0.619;a;aaa;a;
0.0838;0.055;aa;aaaa;aaaa;aaa;0.276;0.48;0.66;0.534;0.217;0.156;a;0.681;aa;0.919;aaa;a;0.376;0.98;0.175;a;0.169;a;0.0563;aa;aaa;0.146;aaaaaaaa;0.274;a;0.732;a;aaaa;aaaaaaaaaa;
0.655;0.881;aaaaa;aaaaaa;aa;aaaaaaa;0.275;0.218;0.371;0.556;0.138;0.0603;aaa;0.384;aaa;0.633;aaaa;aa;0.453;0.96;0.855;aaaaaaaaa;0.645;aaaaa;0.851;a;aaaaaaa;0.952;aaaaa;0.53;aaa;0.963;a;aaa;a;
0.734;0.0898;aa;aaaa;aaaaaaa;aa;0.238;0.169;0.0983;0.647;0.0739;0.559;aa;0.302;aa;0.214;aaaa;a;0.845;0.115;0.214;aa;0.757;a;0.159;a;aaaaaa;0.951;aaaaaaaa;0.554;aa;0.259;a;aa;aaa;
0.561;0.676;aaa;aaa;aa;aaa;0.714;0.76;0.647;0.0984;0.382;0.211;aa;0.863;aaa;0.759;aaaaa;a;0.154;0.17;0.798;aaaaa;0.725;aaaa;0.253;aa;aaaaaaa;0.437;aaaaa;0.858;aaaa;0.761;a;aaaa;aaaaaaa;
0.248;0.12;aaa;aaaaaa;aaaaaa;aaaaa;0.907;0.942;0.161;0.555;0.13;0.597;aa;0.14;a;0.273;aaaaaa;a;0.557;0.671;0.956;aaaa;0.326;aa;0.874;aa;a;0.875;a;0.0124;aaaaaa;0.0262;aa;aaaa;aaaaaaaaaa;
0.185;0.119;aaa;aa;a;aaa;0.24;0.293;0.604;0.691;0.341;0.737;aa;0.19;a;0.638;aaaaaa;aa;0.527;0.552;0.257;aaaaa;0.805;aaaaaa;0.425;aa;aaa;0.115;aaaaaaa;0.975;aaaaaa;0.185;a;a;aaaaaa;
0.14;0.679;aaaaa;aaaaa;aaaa;aaaaa;0.541;0.414;0.251;0.242;0.856;0.367;aaa;0.131;a;0.141;a;aa;0.824;0.61;0.679;aaaaaaaa;0.291;aaaaaa;0.795;aa;aaaaaaaa;0.315;aa;0.00314;aaaaa;0.623;a;aaaa;aaaaaaaa;
0.769;0.417;aaaa;aa;aaa;aaaaaaa;0.0742;0.329;0.478;0.433;0.204;0.566;aaa;0.754;aa;0.84;aa;a;0.119;0.132;0.0271;aaa;0.892;aaaaaa;0.744;aa;a;0.569;aaaaa;0.17;aaaa;0.869;a;a;aaaaa;
0.634;0.893;a;aaaaaa;aaaaaa;aaaaaaaaaa;0.226;0.918;0.938;0.545;0.787;0.12;aa;0.881;aaa;0.0244;aaa;a;0.207;0.902;0.586;aaaa;0.295;aaaaa;0.027;aa;aaaaaa;0.539;aa;0.169;aaaaa;0.0594;a;aaa;aaaaaaaaaa;
0.552;0.319;aaaa;aaa;aaaaa;aaaaa;0.473;0.853;0.529;0.302;0.0787;0.457;aaa;0.0489;aa;0.755;aaaa;aa;0.174;0.604;0.353;a;0.878;aaaaaa;0.298;a;aaaaa;0.627;aa;0.179;a;0.296;aa;aa;a;
0.317;0.89;aaaaa;aaaa;aaaaaa;aaaa;0.633;0.23;0.953;0.756;0.823;0.213;aa;0.197;aa;0.409;aaaaaa;a;0.227;0.0586;0.319;aa;0.464;a;0.915;aa;aaaaa;0.992;aaaaa;0.536;aaa;0.936;a;aaa;aaaaaaaaa;
0.329;0.379;aaaaa;aaaa;aaaaa;aaaaa;0.32;0.633;0.0903;0.941;0.552;0.993;aaa;0.325;aaa;0.154;aaaaaaaa;aa;0.406;0.265;0.807;aaaa;0.411;aaaaaa;0.422;a;a;0.611;a;0.37;aaaaaa;0.385;a;a;aaa;
0.598;0.205;aaaa;aaaa;a;aaaaaaaaaa;0.843;0.191;0.59;0.678;0.19;0.264;a;0.818;aaa;0.866;aaaaa;a;0.793;0.889;0.329;aaaaaa;0.198;a;0.727;a;aa;0.623;a;0.505;aaaaaaa;0.0537;aa;aaa;aaaaaaaaa;
0.323;0.963;aa;aaa;aaaaaaa;aaaaaaaaaa;0.304;0.0924;0.353;0.58;0.344;0.867;aa;0.0349;a;0.0271;aa;aa;0.51;0.993;0.646;aaaa;0.629;aa;0.0821;aa;aaaaaaaaa;0.445;aaa;0.436;aaaaaa;0.675;aa;aaa;aaaaaaaaa;
0.257;0.064;aaaa;aaaaa;aaaaa;aaaaa;0.298;0.00188;0.587;0.199;0.811;0.917;aaa;0.766;aaa;0.412;aaaaaaa;aa;0.977;0.546;0.251;aaaa;0.593;aaaa;0.699;aa;aa;0.0622;aaaa;0.702;aaaa;0.0318;aa;aa;aaaaaaaaa;
0.544;0.436;aaa;aa;aaaaa;aaaaaaa;0.499;0.154;0.581;0.893;0.414;0.318;aa;0.0844;aaa;0.69;aaaaaaaaa;aa;0.735;0.404;0.505;aaaa;0.485;a;0.472;a;aaaaaaaaa;0.212;a;0.805;aaaaa;0.256;aa;aa;aa;
0.583;0.637;aa;aa;aaaa;aaaaaaa;0.0202;0.728;0.801;0.271;0.846;0.333;a;0.0561;aaa;0.554;a;aa;0.889;0.638;0.281;aaaaa;0.748;a;0.801;a;a;0.803;aaaa;0.207;aaaaa;0.0251;a;aaaa;aaa;
0.548;0.584;aaaa;a;a;aaaa;0.0533;0.449;0.377;0.999;0.366;0.905;aaa;0.17;a;0.791;aaaaaaa;aa;0.458;0.0522;0.902;aa;0.168;aaaa;0.584;a;aaaaaaaa;0.42;aaaaaaaa;0.481;aaaa;0.205;a;aaa;aaaaaa;
0.0843;0.614;aaaa;aaaaaa;aaaaaa;aa;0.0262;0.774;0.0249;0.164;0.12;0.594;a;0.755;aaa;0.96;a;a;0.94;0.856;0.284;aaaaa;0.36;a;0.191;aa;a;0.0639;aaaa;0.888;aaa;0.595;aa;aaaa;a;
0.0686;0.165;aaaa;aaaa;aaa;aaaa;0.57;0.138;0.784;0.373;0.925;0.598;aa;0.671;aaa;0.524;aa;a;0.146;0.175;0.101;aaaaaaaaa;0.977;a;0.626;a;aaaaaaaaaa;0.215;aaaaa;0.364;a;0.0859;a;aaaa;aaaa;
0.854;0.735;aaa;aa;aaaa;aaaaaaa;0.369;0.0847;0.676;0.167;0.907;0.61;aaa;0.112;aaa;0.26;aaaaaaa;a;0.0597;0.969;0.316;aaaa;0.242;a;0.659;aa;aaaa;0.404;aaaaaaaaa;0.67;aa;0.334;aa;aaa;aaaaaaaa;
0.141;0.862;aaaaa;aa;aa;aaaaaaaaa;0.347;0.404;0.359;0.858;0.307;0.393;aa;0.563;aa;0.616;a;a;0.867;0.962;0.5;a;0.487;aaaa;0.516;a;a;0.916;aaaaaaa;0.123;aaaaa;0.488;aa;aaa;aaaa;
0.359;0.776;aaaa;aaaaa;aa;aaaa;0.546;0.61;0.41;0.748;0.8;0.485;a;0.167;aa;0.825;aaaaaaaaa;aa;0.877;0.47;0.313;aaaa;0.13;aaaa;0.833;a;a;0.815;aaaaaa;0.366;aa;0.699;aa;aaa;aaa;
0.224;0.209;aaaaa;aaaaa;aaa;aaaaaaa;0.0307;0.719;0.523;0.804;0.833;0.113;aa;0.38;aa;0.842;aaaaa;a;0.439;0.147;0.547;aaaaa;0.00845;aaaaaa;0.478;a;aaaaa;0.316;aa;0.337;aaaa;0.995;a;aaa;aaaaaaaa;
0.529;0.382;aa;a;aaa;aaa;0.0887;0.221;0.679;0.0396;0.318;0.774;aa;0.519;aaa;0.164;aaa;aa;0.618;0.778;0.319;aaaaaaaaa;0.106;aaa;0.566;a;aa;0.0777;aa;0.572;aaaaaa;0.754;aa;a;aaaaaaaaaa;
0.824;0.671;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.859;0.939;0.631;0.39;0.711;0.312;a;0.161;a;0.0811;aaaaaaa;a;0.0269;0.448;0.555;aaa;0.941;aaaaaa;0.402;aa;aaaaaaaaa;0.108;aaaaaa;0.0562;aaaaa;0.263;aa;a;aaaaaaaaa;
0.833;0.765;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.677;0.979;0.642;0.29;0.469;0.571;aa;0.134;aaa;0.0788;aa;a;0.0877;0.224;0.436;aaaa;0.715;aa;0.315;a;aaaa;0.77;aaaa;0.954;aa;0.939;a;aaaa;aaaaaaa;
0.0791;0.586;a;aaaaa;aaaaaa;a;0.215;0.0779;0.987;0.665;0.847;0.311;a;0.744;aaa;0.248;aaaaaaaa;a;0.875;0.666;0.000901;aa;0.408;aaaa;0.186;a;aaaaaaa;0.402;a;0.434;aaaaaaa;0.394;aa;aaa;aaaaaa;
0.616;0.181;aaa;aa;aa;aaaaaaa;0.73;0.416;0.719;0.557;0.164;0.369;a;0.964;a;0.653;aaaaaaaa;aa;0.0907;0.922;0.834;aaaaaaa;0.465;aaaa;0.947;a;aa;0.036;aaaaaaa;0.688;a;0.382;aa;a;aaaaaaaa;
0.272;0.121;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.759;0.543;0.411;0.682;0.639;0.538;a;0.666;aaa;0.899;aaaaaa;a;0.144;0.525;0.705;aaa;0.959;aaa;0.958;aa;aa;0.614;aaaaaaa;0.604;aaaaa;0.9;aa;aaa;aaa;
0.403;0.214;aaaaa;a;aaaaaaa;aaaa;0.35;0.221;0.95;0.198;0.791;0.542;aa;0.114;aaa;0.859;aaaaaaaa;aa;0.576;0.954;0.919;aa;0.388;aaa;0.958;aa;aa;0.204;aa;0.219;aaaaaaa;0.7;a;aaa;aaa;
0.491;0.305;a;aaa;aaaaa;aaaaaaaaa;0.144;0.542;0.963;0.543;0.975;0.959;a;0.955;aaa;0.428;aaaaaa;aa;0.853;0.952;0.106;aa;0.117;aa;0.791;aa;aaaaaa;0.498;aaaaaaaa;0.69;aa;0.49;a;a;aaaaaaaaaa;
0.166;0.506;aaaa;aaaa;aa;aaaaaa;0.707;0.502;0.0482;0.341;0.224;0.894;a;0.946;aa;0.778;aaaaaa;aa;0.0296;0.335;0.125;a;0.133;aaaa;0.84;aa;aaaaaa;0.729;aaaa;0.958;aaaaaa;0.0943;a;aaaa;a;
0.66;0.341;aaaaa;aa;aaaa;aaaaa;0.374;0.877;0.225;0.501;0.73;0.382;aaa;0.976;aaa;0.264;aaaaaa;a;0.714;0.202;0.332;a;0.235;aa;0.87;aa;aaaaa;0.0644;aaa;0.898;aaaaa;0.197;aa;aaaa;a;
0.581;0.527;aa;a;aa;aaaaaaaaaa;0.0634;0.306;0.908;0.448;0.105;0.969;aaa;0.956;a;0.695;aaa;a;0.568;0.0823;0.914;aaaaa;0.687;aaa;0.544;a;aaaaa;0.904;aa;0.208;aaaaa;0.77;a;aa;aaaaaaaa;
0.27;0.575;aa;a;aaaaaaa;a;0.204;0.373;0.453;0.21;0.0736;0.853;aa;0.842;aa;0.43;aaa;aa;0.657;0.335;0.0533;aaaaaa;0.397;aaaa;0.531;aa;a;0.309;aaaaaa;0.00287;aaa;0.825;aa;aaa;aaaaaaa;
0.717;0.798;aa;aa;aaaaaa;aaaaaa;0.476;0.828;0.901;0.74;0.166;0.513;aaa;0.225;aa;0.637;aaaaaaaaa;aa;0.826;0.419;0.967;aaaa;0.872;aaaaa;0.569;aa;aaaaaaaaaa;0.74;aaaaaaaaa;0.104;aaaaaa;0.155;a;aa;aaaaaa;
0.435;0.125;a;aaa;aa;aa;0.473;0.337;0.752;0.0534;0.787;0.892;a;0.493;a;0.446;aaa;aa;0.00464;0.923;0.384;aaaaaaaaa;0.986;aaa;0.475;a;aaaaaaaa;0.889;a;0.012;aaaaaaa;0.385;a;aaaa;aaaaa;
0.352;0.722;aaa;aaa;aaaa;aaaaa;0.33;0.394;0.0295;0.932;0.216;0.261;a;0.612;aa;0.105;a;aa;0.521;0.584;0.759;aaaaa;0.0428;aaaaa;0.0181;aa;aaaaaaaaaa;0.00356;aaaaaaaa;0.45;aaaaaaa;0.561;a;aaaa;aaaaa;
0.598;0.827;aa;aa;a;aaa;0.399;0.642;0.607;0.851;0.543;0.866;a;0.656;aa;0.471;aaaaaaaaa;aa;0.0861;0.665;0.852;aaa;0.377;aaa;0.601;aa;aaaaa;0.0984;aaaaaa;0.976;aaaaaaa;0.212;a;a;a;
0.609;0.173;aa;a;aaaaa;aaaaaa;0.0315;0.652;0.695;0.794;0.769;0.229;aaa;0.951;a;0.902;aaaaaaaaa;aa;0.572;0.116;0.537;aaaaa;0.138;aaaaaa;0.969;aa;aaaaaaa;0.557;a;0.931;aaaaaa;0.0112;aa;aa;aa;
