ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
a;aa;aaaaa;0.667;a;a;0.66;0.28;aaaaa;a;aaa;a;aa;0.995;aaa;a;a;0.879;a;aaaaaaa;aa;0.0572;aaaaaa;a;aa;0.892;0.158;aaa;aa;aaaaaaaa;aaaaa;aa;0.725;aa;0.832;aaaaa;aa;0.572;0.47;aa;a;
aa;aaa;aaaa;0.0492;a;aaa;0.213;0.217;aaa;aaaa;aaaa;a;aaa;0.837;aa;a;a;0.589;a;aaaaaa;aa;0.744;aaa;a;aa;0.847;0.411;a;aaa;aaaaaa;aaaa;aaaaaa;0.674;a;0.754;aaaaaaaaa;aa;0.429;0.838;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;0.727;a;aa;0.678;0.985;aaaaa;aaaa;aa;aaa;aaa;0.803;aa;a;a;0.808;a;aa;aa;0.925;aaaaaa;a;aa;0.833;0.105;aaaa;a;aaaa;aaa;aaaa;0.735;aaa;0.36;aaaa;a;0.741;0.191;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;0.00981;a;aaaaa;0.114;0.342;aaaaa;a;aaaa;aa;a;0.533;aaa;a;a;0.321;a;aa;aaaa;0.939;aaaaaa;a;a;0.993;0.536;aaa;aaa;aaaa;aaaa;aaa;0.779;aaaaaa;0.268;aaaaaaaa;a;0.625;0.9;aaaaaaaa;aaaa;
a;a;aaaa;0.78;a;aaaaaaaa;0.555;0.827;aaaa;aaaa;a;aaaaa;aaa;0.558;aa;a;aaa;0.653;a;aaaaa;a;0.0959;aa;a;aa;0.246;0.128;aaa;a;a;aaaaaa;aaaaa;0.264;aaaa;0.617;aaa;a;0.489;0.631;a;aaaa;
a;aaa;aaaa;0.0173;a;a;0.616;0.756;aaaa;aaaa;aa;aaaaa;aa;0.0152;aaa;a;a;0.556;a;aaaa;aaaa;0.0678;aaa;a;aa;0.711;0.912;a;aa;a;a;a;0.672;aaaaaa;0.753;aaaaaaaaa;aa;0.978;0.821;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;0.743;a;aaa;0.404;0.724;aaaaaa;aa;aa;a;a;0.943;aa;a;aa;0.991;a;aaa;aaa;0.991;aa;a;aa;0.781;0.726;aaa;aaa;aaaa;aaaa;aaaaaa;0.335;aaa;0.669;aaaaaaaaa;a;0.869;0.749;aaaa;aaaa;
aaa;aaa;aaaaa;0.396;a;aaa;0.852;0.457;aaa;aaa;aaaa;aaaaaaa;aaa;0.819;aa;a;aa;0.7;a;aaaaaa;aaa;0.596;aaa;a;a;0.901;0.0993;aaa;aa;a;aaaaa;aa;0.444;aaa;0.337;aaaaaaa;a;0.792;0.796;a;aaaaaaaa;
aa;a;aaaaaaaaa;0.87;a;aaaaaa;0.706;0.743;aaaa;aaa;a;aaaaaaaa;a;0.83;aaa;a;aaa;0.178;a;aaaaaaa;aaaa;0.171;a;a;aa;0.909;0.98;aaa;aaa;aaaaaaaa;aaa;aaa;0.16;aaaaaa;0.344;aaa;aa;0.93;0.249;aaaa;aa;
aaaaa;a;aaaaaa;0.368;a;aaaaaaaa;0.368;0.864;aaa;aa;aaaa;aaaa;a;0.789;aaaa;a;aa;0.538;a;a;aa;0.79;aaaaaa;a;aa;0.669;0.806;a;a;aa;aaaaaa;aaaaaaa;0.819;aaaaaaaa;0.939;aaaaaa;a;0.949;0.0726;aaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;0.987;a;aa;0.59;0.731;aaa;a;aa;a;aaa;0.691;aaa;a;a;0.737;a;aaa;a;0.616;aaaaa;a;aa;0.354;0.456;aaaa;aa;aaaaa;aaaa;aaa;0.195;aaa;0.204;a;aaa;0.988;0.862;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;0.674;a;aaaaaaa;0.667;0.523;aaa;a;a;aaaaaaaa;a;0.721;aaa;a;a;0.983;a;aaaaaaa;aaaa;0.811;aaaa;a;a;0.634;0.33;a;aaa;aaaaaaaa;a;aa;0.553;aaaa;0.892;aaaaa;a;0.408;0.253;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;0.941;a;aaaa;0.708;0.606;aaaaa;a;aa;aaaaaaaa;aaa;0.314;aaa;a;aa;0.429;a;aaaaaaa;aaaa;0.0599;aaaaa;a;aa;0.527;0.891;aa;aa;aa;a;aaaaaa;0.825;aa;0.905;aaaaaa;aaa;0.87;0.557;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;0.651;a;aaaa;0.342;0.167;aaaaaa;a;a;aaaaaaa;aaa;0.529;aaa;a;aa;0.608;a;aaa;aaaa;0.149;aaaaaa;a;aa;0.45;0.076;a;aaa;aaaaaaa;aaaa;aaaaaa;0.427;aaa;0.275;aaaaaa;a;0.147;0.16;aa;aaaaaaaa;
a;a;aaaaa;0.888;a;aaaaaaa;0.681;0.284;a;aaaa;a;aaaaaa;a;0.789;a;a;a;0.474;a;a;aaa;0.292;aaaaa;a;a;0.34;0.124;aaaa;a;aaa;aaaaaa;aaaa;0.639;aaa;0.906;aaaa;aaa;0.597;0.523;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;0.498;a;aaaaa;0.395;0.19;aaaa;aaa;a;aaa;aa;0.687;a;a;aa;0.032;a;aaaaaaa;a;0.853;aaa;a;a;0.254;0.433;a;a;aaa;aaaa;aaaaa;0.58;aaaaa;0.153;aa;aaa;0.504;0.658;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;0.0885;a;aaaaaaaaaa;0.883;0.44;aaaaa;aaa;a;aaaaa;a;0.255;a;a;a;0.798;a;a;aaa;0.382;aaa;a;aa;0.296;0.346;a;a;aaa;a;aaaa;0.317;aaaaaaaa;0.322;aa;aa;0.0397;0.923;aaaaaa;a;
aaaa;a;aaa;0.409;a;aaaaaa;0.0135;0.736;aaaa;aaa;a;aaaaa;aa;0.615;aaa;a;a;0.331;a;aaaa;aaa;0.572;aaaaaa;a;a;0.482;0.889;aaaa;a;a;aaaaaa;aaaaaa;0.841;aaaa;0.894;aaaa;aa;0.675;0.816;aaaaa;aaaa;
aaaaaa;a;aaaaaa;0.945;a;aaaaaa;0.995;0.408;a;aa;aaaa;aaaaaaa;a;0.0852;aaaa;a;aa;0.652;a;a;a;0.307;aaaaa;a;a;0.0219;0.954;a;a;a;aaaaa;aaaa;0.507;aaaaaa;0.257;aaa;aa;0.665;0.276;aa;aaaa;
aaaaaa;aaa;aaaaa;0.257;a;aa;0.0864;0.476;a;aa;aaa;aaaaaaa;aaa;0.339;aaa;a;aa;0.964;a;aaaaaaa;aaa;0.989;aaaa;a;aa;0.284;0.0581;aaa;aa;aaaaaa;aa;aaa;0.617;aaaaaaaa;0.383;aaaaaaaaa;a;0.45;0.0308;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;0.814;a;aaa;0.74;0.601;aaaaa;a;a;a;a;0.926;aaaa;a;aaa;0.405;a;aaaa;a;0.264;aaaaaa;a;a;0.501;0.2;aa;aaa;aaaaaa;aaaa;a;0.378;aa;0.327;aaaa;a;0.279;0.917;a;aaaaa;
aaa;aa;aaaaaaa;0.833;a;aa;0.0891;0.768;aaaaaa;a;a;aaaaaa;aa;0.378;aaa;a;aa;0.987;a;aaaaaaaa;a;0.977;aa;a;aa;0.147;0.971;a;aaa;aa;a;aaa;0.726;aa;0.771;a;a;0.859;0.593;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;0.207;a;aaaaaaaa;0.216;0.31;aaaaaa;aaaa;a;aaaaaa;aa;0.204;aa;a;a;0.336;a;aaaaa;aa;0.583;a;a;aa;0.502;0.824;aa;aa;aa;a;a;0.0543;aaaaaaaa;0.661;aaaaaaaa;aa;0.457;0.835;aaaaaaa;aa;
aa;aa;aaaaaaaaa;0.304;a;a;0.43;0.79;aaaa;aaaa;aaaa;aaaaaaa;a;0.0681;aaa;a;aa;0.382;a;a;aa;0.841;aaaaaa;a;a;0.596;0.978;aaa;aa;aaaa;aaa;aaaaaaa;0.207;aaaa;0.564;aaa;aaa;0.711;0.143;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;0.205;a;aaaaaaa;0.216;0.0967;aaaaa;aaaa;aaa;aaa;aa;0.209;aaaa;a;aaa;0.0534;a;a;aa;0.269;aaaa;a;a;0.788;0.811;aaa;aa;a;aaaaa;aaaaaaa;0.538;aaaaaaaa;0.125;aaaaa;aaa;0.944;0.58;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;0.0869;a;aaa;0.0519;0.887;aaaaaa;a;a;aaaa;a;0.612;aaaa;a;a;0.553;a;aa;aa;0.893;a;a;aa;0.242;0.695;aa;a;aaaaa;aaaaaa;aaaa;0.746;a;0.327;aaaaaa;aa;0.083;0.45;aaa;aaaaa;
aa;aa;aaa;0.409;a;a;0.468;0.764;aaaaaa;aa;aa;aaaaaa;a;0.311;aaaa;a;aa;0.956;a;aaaaaa;aaa;0.976;aaaaaa;a;aa;0.446;0.263;a;a;aaaaa;aaaa;aaaaa;0.73;aaaaaa;0.00436;aaa;aaa;0.634;0.361;aaaaaa;aaaaa;
a;aaa;a;0.662;a;aaaaaa;0.0447;0.873;aaaaaa;aaaa;a;aaaaaaaa;aaa;0.385;aa;a;aa;0.972;a;aaaaaaa;aa;0.488;aaa;a;aa;0.0219;0.758;a;aa;aaaaaa;a;aaaa;0.616;aaaaaaaa;0.768;aaaaaaaa;aa;0.61;0.115;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;0.244;a;aaaa;0.249;0.311;aa;aa;aa;aaa;aa;0.811;aa;a;aa;0.155;a;aaaa;aa;0.699;aaaaa;a;aa;0.737;0.33;aaa;a;aa;aaaaaa;aa;0.741;aaaaaaaaa;0.35;aaaa;aa;0.06;0.14;aaaa;aaaaaaaaaa;
a;a;aa;0.133;a;aaaaa;0.98;0.954;aaa;aa;aaaa;aaa;a;0.848;aaa;a;aa;0.054;a;aaaaaaa;aaaa;0.209;a;a;aa;0.97;0.571;aa;aa;aaaaaaaa;aaaa;aaaaaaa;0.963;aaaaa;0.696;aaa;a;0.154;0.202;aaaaaa;a;
aaaaaaa;aaa;aaa;0.532;a;aaaaaaaaa;0.375;0.7;aaaaa;aaa;aaaa;aaaaaaaa;aaa;0.993;a;a;aa;0.889;a;aaa;aaa;0.0603;aaaaaa;a;aa;0.98;0.196;aaa;aa;aaa;aa;aa;0.503;a;0.833;aaaaaaaa;aa;0.728;0.584;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;0.617;a;aaa;0.574;0.0252;a;a;a;a;a;0.121;aa;a;a;0.48;a;aaaaaaa;aaaa;0.377;aaa;a;a;0.252;0.77;aa;a;aa;a;aaaaaaa;0.601;aaa;0.882;aaaa;aaa;0.426;0.47;a;aa;
aaaaa;aaa;aaaaaaa;0.962;a;aaaaa;0.521;0.885;aaaaaa;aaaa;aaa;aaaa;aa;0.801;aa;a;a;0.0654;a;aaaaaaaa;aa;0.668;aaa;a;aa;0.629;0.00359;aa;aa;aaaaa;aa;aaaaaaa;0.347;aaaaa;0.817;aaaa;aa;0.46;0.071;aaa;aaaaaaaaaa;
aaa;a;aaa;0.512;a;aaa;0.846;0.628;a;a;aa;aaa;aaa;0.121;aaa;a;aaa;0.152;a;aa;aaa;0.186;aaaa;a;aa;0.335;0.947;aaa;a;aaaaaaaa;aaaaa;aaaaaa;0.11;aaaaa;0.854;aaaaaaa;a;0.741;0.923;aaa;aaaaaaa;
a;a;aaaaaaaa;0.889;a;aaaa;0.783;0.585;aaa;a;aaa;a;aaa;0.55;a;a;a;0.133;a;aaaaa;aaa;0.98;aa;a;a;0.818;0.613;aaa;aaa;aaaaaaa;aaa;aaaaaa;0.357;aaa;0.396;aaaa;a;0.836;0.313;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;0.698;a;aaaaaaaa;0.316;0.912;aaaa;a;aaaa;aaa;a;0.0991;aa;a;aaa;0.56;a;aaaaaaaa;a;0.148;aaaa;a;aa;0.769;0.607;aaa;aaa;a;aaaaaa;aaaaa;0.246;aaaaaaaaa;0.2;a;aa;0.596;0.122;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.047;a;aaaaaaa;0.0248;0.729;a;a;aa;aa;a;0.389;aaa;a;a;0.0796;a;aaa;aaaa;0.85;a;a;a;0.136;0.579;aa;aaa;aaaaaaaa;aaaaa;aaa;0.157;aaaaa;0.045;aaaaaaaaa;a;0.784;0.0916;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;0.607;a;aaaaaa;0.252;0.278;aaaaaa;aa;a;aaaaaaa;a;0.146;a;a;aa;0.636;a;aaaaa;a;0.939;aa;a;aa;0.213;0.0909;aa;a;aaaa;aaaaa;aaaaaaa;0.701;aaaaaaa;0.554;aaa;aa;0.762;0.12;a;aaaa;
aaa;aaa;aaaaaaaaa;0.155;a;aa;0.0669;0.681;aa;aaa;aa;a;aa;0.813;aa;a;a;0.668;a;a;a;0.89;a;a;a;0.834;0.82;a;aa;aaaaaa;aaaa;aa;0.326;aaaa;0.263;a;a;0.0675;0.893;aaa;aa;
aaaaaaa;aaa;aa;0.111;a;aaa;0.0322;0.961;aaa;aaa;aa;a;a;0.493;aaaa;a;aaa;0.321;a;aaaaaaaa;aaaa;0.419;aa;a;aa;0.484;0.967;aaa;aa;a;aaa;aaaa;0.258;aaaaaaaaa;0.192;aaa;a;0.653;0.766;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;0.622;a;aa;0.791;0.473;aaa;aa;aaaa;aa;aaa;0.25;aa;a;aa;0.597;a;aaaaaa;a;0.82;aaaaa;a;aa;0.279;0.192;a;a;aaaaaa;aaa;aaaa;0.0769;a;0.055;aaa;a;0.154;0.475;aaa;aaaaaaa;
a;aaa;aaaa;0.896;a;aaa;0.727;0.431;aaa;a;aaa;aaa;aa;0.462;aaaa;a;aa;0.645;a;aaaaaaa;aa;0.644;aa;a;a;0.505;0.0863;a;aaa;aaaaaaa;aaaaa;a;0.667;a;0.953;aaaaaaa;aaa;0.573;0.724;aaa;a;
aaaaa;a;aaaaaa;0.556;a;aaaaaa;0.159;0.69;aaaaaa;aaa;aaaa;a;aaa;0.198;aaa;a;aa;0.588;a;a;aaa;0.629;aaa;a;aa;0.0702;0.469;aaa;a;aaaaaaa;aaaa;aaa;0.495;aaa;0.756;aaaaa;aa;0.96;0.314;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;0.551;a;aaaaaa;0.337;0.546;aaaaaa;aaa;aaaa;aaa;aa;0.699;a;a;aaa;0.174;a;aaaa;aaaa;0.463;aaaaaa;a;a;0.666;0.673;aa;aa;aaa;aa;aaaaaa;0.491;aaaaa;0.0618;aaaaa;aa;0.636;0.145;aa;aaa;
aa;a;aaaaaaaaa;0.00647;a;aaaaaaaaa;0.741;0.42;aaaaaa;a;aaa;a;aa;0.00665;aaaa;a;a;0.942;a;aaaa;a;0.668;aaaaa;a;aa;0.6;0.0186;aaaa;aaa;aaaaa;aaa;aa;0.958;aaaaaaaaa;0.332;aaaaaaa;a;0.35;0.84;aaaa;aaaa;
aaaaaa;aa;aaaaaa;0.21;a;aaaa;0.579;0.909;aaaa;aaaa;aaa;aaaa;aaa;0.372;a;a;aa;0.911;a;aaaaaaa;aaa;0.731;aa;a;aa;0.179;0.827;aa;aa;aaa;aa;aaaa;0.715;aa;0.464;aaaaaaaa;aaa;0.481;0.417;aaaaaaaa;aaaaa;
aaaaa;aa;a;0.206;a;a;0.0219;0.245;a;aaaa;aaa;a;aa;0.0143;aaaa;a;a;0.2;a;aaaaaaa;a;0.32;a;a;aa;0.666;0.792;aaaa;aa;aaaaaaaa;aaaa;aaaaaa;0.038;aaaaaaaaa;0.192;aaaaaaaa;aaa;0.383;0.0103;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.172;a;aa;0.979;0.505;aaaaa;aa;aaa;aaaaaaa;a;0.526;aaa;a;a;0.894;a;aaaa;a;0.992;a;a;a;0.809;0.0839;aaaa;aaa;a;aa;aaaaa;0.923;aaa;0.78;aaaaaaaaa;aa;0.673;0.282;aaa;a;
aaaa;aa;aaaaaaaa;0.046;a;aaaaaa;0.956;0.954;aa;aaaa;aaaa;aaaaaaa;aa;0.229;aaa;a;aa;0.3;a;aaaaaaa;aaa;0.236;aaaaa;a;aa;0.81;0.843;aaaa;aaa;a;aaaa;aa;0.739;aaaaaa;0.361;aaa;aa;0.975;0.498;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.832;a;aaaaa;0.633;0.00904;aaaaaa;aaa;aaaa;aaaaaaaa;aa;0.718;aaaa;a;aa;0.825;a;aa;aaa;0.808;aa;a;a;0.887;0.553;a;aaa;aaaaaaaa;aaaaaa;aaaa;0.0111;aaaa;0.0204;aaa;aa;0.392;0.764;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;0.587;a;aaaaaaa;0.708;0.445;aaaaaa;aa;aaa;aaa;a;0.938;aaa;a;a;0.867;a;aa;aa;0.615;aaaa;a;a;0.347;0.344;aaaa;aa;aa;aaa;aa;0.41;aaa;0.165;aaaaaaaaa;aaa;0.974;0.705;aaaaaaa;aaaaaaa;
aaaaa;aaa;aa;0.902;a;aaaaaaaaaa;0.736;0.994;a;aaa;aaaa;aaaaaa;aaa;0.525;aa;a;a;0.154;a;aaaaaaaa;aa;0.0237;aaaa;a;a;0.266;0.487;a;aaa;aaaaaaa;aaaa;aaaa;0.765;aaaaaa;0.581;aaaaaaa;aaa;0.43;0.363;aaaa;aaa;
aaa;a;aaaaaa;0.274;a;aa;0.313;0.98;aaaaa;aaaa;aaaa;aaaaaaa;aa;0.712;aaa;a;aaa;0.166;a;aaaaa;aa;0.928;aa;a;aa;0.855;0.0145;aaa;aaa;aaaaaa;aaa;a;0.581;aa;0.0058;aaaaa;aa;0.6;0.0905;a;aa;
aaa;aaa;aaaaa;0.0624;a;aaaaaaa;0.863;0.502;aa;aa;aaaa;aaaa;a;0.934;a;a;aa;0.929;a;aaaaaa;aaa;0.981;aaa;a;aa;0.327;0.599;a;a;aaaaa;aaa;aaaaaa;0.522;aaaaa;0.962;aaa;aa;0.231;0.552;aaaaaaaa;aa;
aaaa;aaa;a;0.75;a;aaaaaaaaaa;0.0692;0.876;aaa;aa;aaaa;aaaaaaa;a;0.365;a;a;a;0.104;a;aaaaa;aa;0.942;aa;a;aa;0.4;0.916;a;a;aaaaa;aaaa;aaaaa;0.0347;aaaa;0.654;aaaaaaaaa;a;0.147;0.537;aaa;aaa;
aaa;aaa;aaaaaaaa;0.0586;a;a;0.353;0.79;aaaaa;aa;aaaa;aaaaaaaa;a;0.825;aaa;a;aa;0.209;a;aaaa;aa;0.433;aa;a;aa;0.515;0.7;aa;aaa;aa;aaaaaa;aaaaaaa;0.154;aaaaaa;0.036;aaaaa;aa;0.36;0.368;aaaaaa;aaaaa;
aaaaa;aaa;aa;0.524;a;aaaaaaaaaa;0.786;0.75;aaa;aaa;aa;a;aaa;0.0269;aaaa;a;aaa;0.304;a;aaaa;aaaa;0.593;aaaa;a;aa;0.888;0.341;aa;aaa;aa;aaaaaa;aaaaa;0.416;aaaaa;0.256;aaa;aa;0.664;0.469;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;0.706;a;aaaaaaaaaa;0.0653;0.116;aaaa;aaaa;aaa;aa;aaa;0.744;aaaa;a;aaa;0.804;a;a;aa;0.0527;aaaaaa;a;aa;0.335;0.2;aa;a;aa;a;aaaa;0.457;a;0.0858;aaa;aa;0.798;0.922;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.267;a;aaaaaaaa;0.415;0.833;a;aa;a;aaaaaaaa;aaa;0.733;a;a;a;0.561;a;a;aaaa;0.541;aaaaa;a;a;0.445;0.127;aaaa;aaa;aaaaa;a;aaa;0.996;aaaaa;0.916;aaa;aa;0.149;0.23;aaaaaa;aaaaaaa;
aaa;aaa;aaa;0.649;a;aaaaaaaaa;0.695;0.545;aaaaaa;a;aa;a;aa;0.412;aaaa;a;a;0.214;a;aaaaa;aa;0.154;a;a;a;0.0974;0.174;aaa;aaa;aaaa;aaaaa;aaaa;0.239;aaaaaaaaa;0.601;aaaaaa;a;0.604;0.437;aaaa;aaaaa;
aa;aa;aaaaaaa;0.859;a;aa;0.956;0.736;aa;aa;aa;a;aaa;0.198;aaaa;a;a;0.0905;a;aaaaaa;aaaa;0.306;aaaa;a;aa;0.67;0.537;a;aaa;aaa;aa;a;0.0958;aaaaa;0.327;aaaa;a;0.729;0.612;aaaaaaa;aaaaa;
aa;a;aaaaaaa;0.688;a;aaaa;0.304;0.683;aaaaaa;aa;aa;aaaaaa;aa;0.127;aaaa;a;aaa;0.199;a;aaaa;aaa;0.0922;aaaaa;a;a;0.788;0.176;aa;aa;aaaa;aaaaaa;aa;0.389;aaa;0.783;a;a;0.57;0.513;aaaaaa;aaa;
aaaaa;a;aaa;0.857;a;aaaaa;0.856;0.859;aaa;aa;aa;aaa;aaa;0.936;aaaa;a;aaa;0.724;a;a;a;0.685;a;a;a;0.213;0.784;aaaa;aa;aaaaaaa;aaaa;aaaaa;0.00651;aaaa;0.527;aaaaa;aa;0.301;0.773;aaaa;a;
a;aa;aaaaa;0.816;a;aaaaa;0.08;0.828;aaaaa;aaa;aa;aa;aaa;0.257;a;a;a;0.583;a;aaaaaa;aa;0.27;a;a;aa;0.625;0.117;aa;aaa;aaaaaaaa;aaaa;aaa;0.688;aaaaaaa;0.542;aaaaaa;aa;0.426;0.393;aaaa;aaaaa;
aaaa;aaa;aaaaa;0.199;a;aaaaaa;0.349;0.919;aaaaaa;aaa;aaaa;aaaaaa;a;0.516;aaaa;a;aa;0.902;a;a;aa;0.617;aa;a;aa;0.584;0.492;aaa;a;aaa;aa;aaaaaa;0.89;aaa;0.117;aa;aa;0.764;0.774;aaa;aaaaaaa;
aa;aaa;aaaaaaa;0.916;a;aaaaaaaaa;0.177;0.269;a;aa;aaaa;aaaaaaaa;aaa;0.77;aa;a;a;0.173;a;aaaa;aa;0.547;a;a;a;0.139;0.601;aa;a;aaaaaaa;a;aa;0.768;aaaaaaaaa;0.934;aaaaa;aaa;0.929;0.578;aaaa;aa;
aa;aaa;aaaaaaaaa;0.821;a;aaa;0.158;0.612;aa;aaa;aa;aaaa;a;0.287;aaa;a;aa;0.947;a;aaaaa;aa;0.132;aaaa;a;a;0.933;0.826;aaaa;a;a;aaaaaa;aaaaa;0.87;a;0.604;aaaaaaaa;a;0.66;0.163;aaaaaa;aaaaaaaaa;
aaaaaaa;a;a;0.301;a;aaa;0.265;0.96;aa;a;a;aaaaaa;aa;0.989;aaaa;a;a;0.119;a;aaaaaaaa;aaaa;0.18;a;a;aa;0.611;0.447;aa;a;aaaa;aaaa;aaaa;0.848;aaaaaaaa;0.854;aaaaaa;aaa;0.88;0.467;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;0.173;a;aa;0.459;0.802;aaaa;a;aaa;aaaaaa;aaa;0.42;aaaa;a;aaa;0.186;a;aaaaaaa;aa;0.289;aaa;a;a;0.834;0.703;aa;a;aaa;aaaaa;aaaaaa;0.875;aaaaaaaa;0.93;aaaaaa;a;0.374;0.47;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.0472;a;aaaaaaaa;0.755;0.0943;aaaa;aa;aa;aaaaaaaa;a;0.612;a;a;a;0.309;a;aaaaaaaa;a;0.827;a;a;a;0.457;0.0506;aaaa;aaa;aaaaaa;a;aaaaa;0.377;aaaaaaa;0.265;aaa;aa;0.0443;0.0238;aaaa;aaaaaa;
a;a;a;0.375;a;aaa;0.951;0.578;a;aa;aaa;aaaa;aaa;0.242;aaaa;a;aa;0.039;a;aaaaaaaa;aaa;0.463;aaaa;a;a;0.842;0.178;aa;aaa;aa;aaa;a;0.877;aaaa;0.514;aaaaaa;a;0.387;0.728;aaaaaa;aaa;
aaa;a;aa;0.295;a;aaa;0.573;0.87;aaa;a;aaaa;aa;aaa;0.495;aaa;a;aaa;0.751;a;aaaaaaaa;aa;0.884;aaaa;a;aa;0.791;0.867;aaa;aa;aaa;aaaaaa;a;0.119;aaaaaaa;0.504;aaaaa;a;0.147;0.237;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;0.576;a;aaa;0.127;0.748;aaa;aaaa;aaaa;aaaa;a;0.596;aa;a;aaa;0.00466;a;aaaa;aaaa;0.703;aa;a;aa;0.775;0.184;a;aa;aaaaaaaa;aaaa;a;0.804;aaaaaa;0.814;aaa;a;0.886;0.885;aaaaaaa;aaaaaaaaaa;
aaaaa;a;a;0.587;a;aaaaaaaa;0.965;0.846;aaa;a;aaaa;aaaaaaaa;aa;0.33;aaaa;a;a;0.00112;a;aaaa;aa;0.761;a;a;a;0.992;0.14;aaa;aaa;a;aaaaa;aaaaa;0.632;aaaaa;0.504;aaa;aa;0.00849;0.768;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;0.878;a;aaaaaa;0.987;0.353;aa;aaa;a;aaaaaa;a;0.111;aaaa;a;aaa;0.427;a;aa;aaaa;0.262;a;a;aa;0.644;0.948;aa;aaa;aaaaaa;aaaa;aaaaa;0.746;aaa;0.674;aaaaaa;aa;0.541;0.438;aaaaaaa;aaaaaaaaaa;
aa;a;aa;0.818;a;aaaaaaaaaa;0.682;0.282;a;aaaa;aaaa;aaaaaa;aaa;0.529;a;a;aaa;0.356;a;aaaa;aa;0.0729;a;a;aa;0.91;0.778;aa;aa;aaa;a;a;0.095;aaaaaaaa;0.434;a;a;0.158;0.591;aaaaa;aaaaaaa;
aaaaaa;aa;aaa;0.663;a;a;0.238;0.69;a;a;aa;a;a;0.444;aaaa;a;aaa;0.699;a;aaaaaaaa;aa;0.918;aaa;a;a;0.84;0.647;a;a;aaaaaaa;aaaaa;aaaaaaa;0.518;aaaaa;0.764;aaaaaaaaa;aa;0.529;0.194;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;0.903;a;aaaaaaaaa;0.535;0.0253;a;aaaa;aaaa;aaaaa;aaa;0.0631;aa;a;a;0.315;a;aaaaaaa;a;0.58;aaaaa;a;a;0.0477;0.898;a;a;aaaaaa;a;a;0.116;aa;0.493;aaaaa;a;0.597;0.243;aaa;aaaaaa;
aaaaa;a;aa;0.795;a;aaaaa;0.605;0.00691;aa;a;aa;aaaaaaaa;aa;0.0783;aaa;a;aaa;0.632;a;aaaa;aaaa;0.0793;a;a;aa;0.151;0.248;aa;a;aa;aaaaaa;aaaaa;0.95;aaaaaaa;0.745;a;aa;0.809;0.661;aaaaaaaa;aaa;
a;a;a;0.745;a;aaaaa;0.473;0.67;aaaaaa;aaaa;aaaa;aaaa;aaa;0.65;aaa;a;a;0.82;a;aaaa;aaaa;0.858;aa;a;a;0.262;0.111;aa;aa;aaaaaaa;aaa;aaaaaaa;0.72;aaaaaa;0.834;aa;aaa;0.283;0.0596;a;aaaaaaa;
