ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.917;0.156;0.566;0.293;0.737;aaa;aaa;aaa;a;aaaaaaa;0.356;aaa;0.537;0.738;a;a;aaaaaaa;a;0.572;aaaa;aaa;a;0.689;0.656;aa;a;aaaaaaaaa;aaa;a;0.709;0.79;0.36;0.245;0.308;0.484;aaaaaaaaaa;0.981;0.877;0.493;aaaaa;aaaa;aaaaaa;0.956;0.729;aaaaaaaaa;aaaaaaa;a;a;0.057;aaaa;0.249;a;0.811;a;0.141;a;0.44;a;aa;0.0269;0.397;aa;0.895;a;0.816;a;0.855;0.818;a;aaa;0.358;aaaaaaa;aaaa;aaa;aaaaa;0.706;a;
0.79;0.574;0.697;0.737;0.656;aaaaa;a;aa;aaaa;aaa;0.0998;aaaa;0.42;0.913;a;a;a;aa;0.772;a;aaaaaa;aa;0.154;0.534;a;a;aaaaa;aaa;a;0.761;0.386;0.49;0.779;0.671;0.0148;aa;0.283;0.401;0.558;aaaaaaa;aaa;aaaaaa;0.35;0.0893;aaaa;a;aaaa;aa;0.777;aaa;0.19;a;0.342;aaaaaaa;0.332;a;0.932;a;aaaaa;0.265;0.68;aaaa;0.844;a;0.555;a;0.349;0.762;a;aaa;0.194;aaaa;aaa;aaaaa;aaaa;0.468;aaaaaa;
0.889;0.389;0.948;0.709;0.03;aaaa;aa;aaa;aaa;aaaaaaaaa;0.346;aaa;0.511;0.0879;a;aaa;aaaaaa;a;0.738;aaa;aaaa;aa;0.0939;0.875;aaa;a;aaaaa;aa;a;0.6;0.129;0.123;0.805;0.379;0.69;aaaaa;0.418;0.0283;0.435;aaaaa;aa;aaaaaaa;0.682;0.873;aaaaaaaaa;aaaaa;aaaaa;aa;0.0471;aa;0.834;aaaa;0.135;aaaa;0.508;a;0.808;aa;aa;0.329;0.999;aaaaaa;0.186;a;0.677;a;0.354;0.869;a;aaaaaa;0.766;aaaaaaaa;a;a;aaaaaaa;0.329;aaaa;
0.883;0.625;0.16;0.744;0.807;aaaa;a;aaa;aaaa;aaaaaaaaaa;0.719;aaa;0.289;0.96;a;a;aaaaaaa;aa;0.0143;a;aaaa;a;0.195;0.992;aaaaa;a;aaaaa;aaa;aa;0.761;0.791;0.498;0.965;0.521;0.686;aaaaaaa;0.809;0.262;0.0312;aaaaaa;a;aaaaaaa;0.787;0.959;a;aaaaaaa;aaaaaa;aa;0.426;aaa;0.989;aaaa;0.936;aaaaaa;0.0586;a;0.76;aaaaa;aaaaaaaa;0.0272;0.613;aaaaaaa;0.665;a;0.106;a;0.704;0.977;aaaaaaaaaa;aa;0.478;aaaaa;a;a;aaaa;0.771;aaaaaaaaa;
0.732;0.0895;0.918;0.566;0.596;aaa;aa;aaa;aaa;a;0.589;aaaa;0.0671;0.58;a;aa;aaaaaaa;a;0.15;a;aa;aa;0.127;0.163;aaaa;a;aaaaaaaaa;aaaaaaa;a;0.512;0.188;0.229;0.655;0.405;0.447;aaaaaaaaaa;0.265;0.18;0.772;a;aaaaa;aaaaaa;0.262;0.136;aaaa;aaaa;aa;aa;0.66;a;0.844;aa;0.0589;aaaaa;0.0679;a;0.137;aaaaa;aaaaaaa;0.637;0.306;aaaaa;0.187;a;0.208;a;0.757;0.762;aaaaaaaaaa;aaaa;0.721;a;aaa;aa;aaaaaaaa;0.694;aa;
0.776;0.0968;0.138;0.49;0.493;aaa;aaa;aaa;aaaaaaaaaa;aaaaaa;0.709;a;0.36;0.845;a;a;aaaaaaaaa;a;0.0828;aaa;aaaaaa;a;0.225;0.525;aaaaaa;a;aaaaaaa;aaaaaa;aa;0.446;0.526;0.109;0.547;0.0495;0.165;aaaaaaa;0.225;0.619;0.707;aaaaaa;aaaaa;aaaaaaa;0.577;0.537;aaaaa;aaaaaa;aaaaa;a;0.678;a;0.465;a;0.856;aaaaaaa;0.0352;a;0.187;aaaa;aaa;0.0996;0.0573;aaaaaa;0.487;a;0.836;a;0.108;0.86;aaaaaaaaaa;aaaaaa;0.193;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.301;aa;
0.036;0.548;0.604;0.534;0.0193;aaaa;a;aaa;aaaaaa;aaaa;0.661;aaa;0.389;0.527;a;aa;a;aa;0.286;aaa;aaaaa;a;0.551;0.532;a;a;a;aaaaa;a;0.496;0.651;0.807;0.905;0.821;0.697;aaaaaaaaa;0.202;0.32;0.398;aaaaaaa;aaa;aaa;0.103;0.541;aaaaaaaaa;aa;a;aa;0.761;aaaaaa;0.92;aa;0.5;aaaaaaaaa;0.0305;a;0.365;aaaa;aaa;0.0826;0.634;aaaa;0.941;a;0.0736;a;0.116;0.734;aa;aa;0.282;aaaaa;aaaa;aaaa;aaaaa;0.00947;aaa;
0.36;0.621;0.521;0.431;0.769;aaaa;aa;a;aaaaaa;aaaaaa;0.301;aaa;0.87;0.204;a;aaa;aaaaaaaaa;aa;0.407;aaaa;aaa;aa;0.924;0.265;a;a;aaaaaa;aaaaaaa;a;0.86;0.149;0.794;0.497;0.817;0.528;aaaa;0.594;0.278;0.762;a;a;aaaaaaa;0.45;0.0176;aaa;aaaaaa;a;a;0.707;aaaaa;0.761;aaaa;0.944;a;0.28;a;0.572;aaaaaa;aaaa;0.238;0.0581;aaaaaaa;0.486;a;0.32;a;0.691;0.344;aaaaa;aaaa;0.26;aaaaaaa;aaa;aaa;aaaaaaa;0.693;aaaaaaaaa;
0.0681;0.591;0.179;0.936;0.148;aaaa;a;a;aaaaaaaaaa;aaaaaa;0.258;aa;0.806;0.7;a;a;aaaaaaa;a;0.0291;aaaa;aaaaaa;a;0.166;0.505;aa;a;aaaaaaaa;aaaaa;a;0.301;0.00871;0.405;0.42;0.919;0.302;a;0.974;0.971;0.493;aaaaaaa;aa;a;0.956;0.386;a;aaaaa;a;aa;0.752;aaa;0.797;aaa;0.0591;aaaaaaaaa;0.584;a;0.386;aaaaaa;aaaaaa;0.0809;0.353;aaa;0.13;a;0.818;a;0.466;0.247;aaaaaaaa;a;0.802;aa;aa;a;aaaaaaa;0.643;aaaaa;
0.648;0.447;0.355;0.746;0.415;aaa;aaa;aa;aaaaaaaa;aaaaaa;0.32;aaaa;0.908;0.56;a;aaaa;aaaaaaaaa;aa;0.573;aa;a;a;0.659;0.123;aa;a;aaaa;aaaaaaa;a;0.909;0.667;0.148;0.99;0.511;0.208;aaaaaaa;0.455;0.545;0.166;aaaa;aa;a;0.769;0.978;aa;aaaaa;aaaa;aa;0.703;aaaa;0.725;aaaa;0.637;aaaaa;0.878;a;0.779;aaaaaa;aaa;0.595;0.529;aaaaaaa;0.778;a;0.396;a;0.233;0.736;aaaaaa;a;0.262;aaaaaa;aaa;aa;aa;0.703;aaa;
0.902;0.538;0.419;0.739;0.142;a;aa;aa;aaa;aa;0.818;aa;0.812;0.603;a;aaa;aaaa;a;0.556;aa;aaa;a;0.673;0.184;aaa;a;aaaaa;a;a;0.608;0.43;0.203;0.0749;0.39;0.519;aaaaaaaaa;0.849;0.175;0.592;aaaa;a;aaaaaa;0.246;0.83;a;aa;aaa;a;0.878;aaaaaa;0.513;aa;0.5;aaaa;0.477;a;0.0455;a;aa;0.251;0.567;aaa;0.548;a;0.778;a;0.111;0.392;a;aaaaa;0.92;a;aaa;aa;aaaa;0.666;aaa;
0.948;0.256;0.238;0.639;0.855;aa;aaa;a;aaa;aaaaaaaa;0.114;aaa;0.264;0.822;a;a;aaaaa;aa;0.261;aaa;aaaaa;aa;0.72;0.53;a;a;aa;aaaaaa;a;0.131;0.151;0.412;0.608;0.662;0.246;aaaaaaaa;0.697;0.805;0.267;aaa;a;aaa;0.606;0.821;aa;aaaaaaa;aaaa;aa;0.519;aaaaaa;0.211;a;0.904;aaaaaaa;0.725;a;0.321;aaaa;aa;0.0688;0.54;aaa;0.943;a;0.439;a;0.294;0.717;aaaaa;aaaaaa;0.912;aaaa;a;aaaa;aaaaaaa;0.709;aa;
0.689;0.221;0.209;0.436;0.925;aa;a;aaa;aaaa;aaaaa;0.598;aaaa;0.119;0.441;a;aaa;aaaaa;a;0.944;a;aaaaa;aa;0.673;0.254;aaaa;a;aaaaa;aaaaaaa;aa;0.56;0.558;0.343;0.659;0.74;0.218;a;0.822;0.327;0.0782;aaaaaaa;aa;aa;0.513;0.745;aaa;aaaaaa;aa;a;0.515;a;0.582;a;0.553;aaa;0.187;a;0.397;aaaaaa;aaaa;0.311;0.124;aa;0.979;a;0.42;a;0.1;0.33;aa;aaaa;0.5;aa;aaa;aa;aaaaaaaa;0.194;aaaaaaaa;
0.111;0.624;0.677;0.356;0.694;aa;aaa;a;aaaaaaaaa;aaa;0.104;aaa;0.952;0.918;a;aa;aaaaaa;aa;0.0658;aaa;aaaaa;a;0.739;0.96;aaa;a;aaaaaaaaa;a;a;0.282;0.666;0.367;0.763;0.757;0.139;aaaaaaa;0.204;0.693;0.701;aaa;aaaa;aa;0.636;0.484;aaaaaa;aaaaaaa;aaaa;aa;0.163;aaaaaaaa;0.578;aaa;0.965;a;0.484;a;0.181;aaa;aaa;0.992;0.813;aa;0.00311;a;0.577;a;0.582;0.643;aaaaa;aa;0.874;a;aaa;aa;a;0.0465;aaaaaaaaaa;
0.459;0.874;0.555;0.92;0.59;aaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.0296;aa;0.289;0.265;a;a;aaaaaa;aa;0.395;aaa;aaaa;a;0.283;0.365;a;a;aaa;aaaaa;aa;0.28;0.309;0.2;0.777;0.599;0.0832;aaaaaaaa;0.955;0.822;0.46;aa;aaaa;aa;0.893;0.0634;aaaaaaa;aaaa;aaa;a;0.565;aaaaaaa;0.562;a;0.512;aaaaaaa;0.426;a;0.11;aaaaa;aa;0.4;0.786;aaaa;0.817;a;0.846;a;0.848;0.346;aaaaa;aaaa;0.447;aaaaaaaaa;a;a;a;0.755;aaaaa;
0.425;0.903;0.265;0.0133;0.538;a;aa;aa;aaaaaa;aaaaaaaaaa;0.925;aaa;0.52;0.171;a;aa;aaaaaaa;aa;0.126;aaaa;aaaa;a;0.0337;0.624;aaaa;a;a;aaaaaaa;a;0.239;0.971;0.801;0.494;0.801;0.266;aaaaaaaaa;0.945;0.123;0.948;aaaaaaa;aaaaa;aaaaa;0.977;0.642;a;aaaaaaa;aaaaa;a;0.442;a;0.672;aa;0.704;aaaaaa;0.211;a;0.881;aa;aaaaaa;0.626;0.743;aaaaaaaa;0.278;a;0.173;a;0.389;0.948;aaa;aaaaaa;0.709;aaaaa;aaaa;a;aa;0.397;aaaaaaaaaa;
0.197;0.127;0.399;0.401;0.96;aaaa;aa;aa;aaaaa;aaaaaa;0.758;aaa;0.529;0.768;a;aaaa;aaaaaaaa;aa;0.629;a;aa;aa;0.9;0.0329;aaaa;a;aaaaaaa;aaaaaa;a;0.346;0.259;0.344;0.325;0.0655;0.0755;aaaa;0.85;0.92;0.347;a;aaaa;aaaaaaaa;0.189;0.572;aa;aaaaaaaaa;a;aa;0.693;aa;0.702;a;0.0146;aaaaaaaaaa;0.348;a;0.0208;aa;aa;0.64;0.552;aaa;0.175;a;0.737;a;0.483;0.502;aaaaaaaaa;aaaa;0.141;aaaaaaa;aaa;aa;aaaa;0.857;aaa;
0.622;0.474;0.593;0.879;0.313;a;aa;a;aaaaaaaaa;aaaaaaaa;0.86;aa;0.735;0.523;a;aa;aa;aa;0.7;aaa;aaaa;a;0.022;0.131;a;a;a;aaa;aa;0.532;0.924;0.703;0.32;0.283;0.562;aaa;0.84;0.307;0.244;aa;aaaa;aaaaaaaa;0.437;0.858;aa;aaaa;aa;aa;0.239;a;0.392;aaa;0.143;aa;0.927;a;0.659;aaaaaaa;aaaaaaaa;0.998;0.317;aaaaaaaa;0.956;a;0.211;a;0.326;0.349;aaaaaaaa;a;0.521;aaaa;aa;aaaa;aaaaaaaa;0.262;aaaaaaa;
0.0948;0.395;0.318;0.433;0.091;aaa;aaa;aa;aaaaaa;aaaaa;0.102;aaa;0.419;0.47;a;a;aaaaa;a;0.611;aaa;aaa;aa;0.878;0.725;aa;a;aaaa;aaa;aa;0.491;0.216;0.695;0.238;0.109;0.581;aaa;0.28;0.481;0.22;aaaa;aa;a;0.641;0.686;aaaa;aaaaaa;aaa;aa;0.668;a;0.825;aa;0.961;aaaaaa;0.378;a;0.438;aa;aaaaaaaa;0.777;0.316;aaa;0.171;a;0.131;a;0.611;0.806;aaaaaa;aaaaa;0.992;aaaaaa;aaa;aa;aaaaaaa;0.159;aaa;
0.72;0.605;0.856;0.848;0.0481;aaaa;aa;aa;aaaaaaaaa;aaa;0.637;aaaa;0.902;0.329;a;aaaa;aa;a;0.901;a;aaa;a;0.878;0.339;a;a;aaaaaa;aaa;aa;0.211;0.0233;0.387;0.0221;0.721;0.649;a;0.984;0.899;0.507;aaaaaa;aaa;aaaaaaa;0.356;0.831;aaaaaaaaa;aaaaaaa;a;aa;0.416;aaaaaaa;0.54;aaaa;0.216;aaa;0.351;a;0.117;aa;aaa;0.109;0.000642;aaaaaaa;0.0646;a;0.434;a;0.524;0.105;aaaaaaaaaa;aa;0.193;aaaaaaa;a;aaa;aaaaaaa;0.0251;aaaaaaaa;
0.865;0.421;0.551;0.481;0.429;aaaa;aa;aa;aaaaaaa;aaaaa;0.123;a;0.649;0.317;a;aaa;aaaaaaa;a;0.16;a;aaa;aa;0.159;0.631;aaa;a;aaaa;aaaaaa;a;0.822;0.214;0.768;0.229;0.211;0.0961;aaaaaa;0.382;0.324;0.098;aaaaa;aa;aaa;0.224;0.367;aaaaaaa;aaaaaaa;aa;a;0.864;aaaa;0.636;aa;0.251;aaaaaaaa;0.457;a;0.205;aaaaa;aaaaaaa;0.657;0.921;aaaaaaa;0.857;a;0.878;a;0.72;0.627;aaaa;aaaaa;0.821;aaa;aaa;a;aaaaaaaaa;0.973;aa;
0.559;0.821;0.141;0.62;0.541;aa;aaa;a;aaa;aaaaa;0.983;aa;0.658;0.867;a;aaa;aaaaaaaa;a;0.621;aaaa;aaaa;a;0.901;0.815;aa;a;aaaaaaaa;aaa;aa;0.913;0.252;0.594;0.161;0.492;0.0558;a;0.181;0.352;0.209;a;aaa;aaaa;0.837;0.43;aaaaaa;aaa;aaa;a;0.753;aaaaaaaaa;0.485;aaa;0.101;a;0.164;a;0.119;a;aa;0.922;0.421;aa;0.528;a;0.335;a;0.911;0.421;aa;aaaa;0.83;aaa;aa;aaa;aaaaaa;0.67;aaa;
0.502;0.573;0.937;0.77;0.936;a;aaa;aa;a;aaa;0.231;aaaa;0.784;0.228;a;aaaa;aaa;aa;0.422;aaa;aaa;aa;0.495;0.941;aaaaaa;a;aaaa;aaa;aa;0.0756;0.352;0.274;0.945;0.311;0.495;aaa;0.898;0.321;0.872;aa;a;aa;0.544;0.426;a;aaaaaaa;a;aa;0.456;a;0.311;aaa;0.116;aaaaaaa;0.678;a;0.916;aaaaa;aaa;0.0645;0.208;aaaa;0.349;a;0.503;a;0.0231;0.467;aaaaa;aa;0.391;aaaaaaaa;aaa;aaaaa;aaaaaa;0.78;a;
0.0821;0.467;0.827;0.457;0.984;a;aaa;aaa;aaa;aaaa;0.155;aa;0.295;0.626;a;aaaa;aaaaa;aa;0.869;aaaa;aaaaa;a;0.646;0.746;a;a;aaaaaaaaa;a;a;0.909;0.802;0.468;0.46;0.425;0.0512;aaaaaaaa;0.166;0.121;0.552;aaaaaaa;aaaaa;aaa;0.367;0.879;a;aaa;aaaa;a;0.751;a;0.735;aa;0.308;aaa;0.0531;a;0.457;aaaa;aaaaaa;0.0138;0.636;aaaa;0.512;a;0.822;a;0.461;0.939;aaaaaa;aaaaaa;0.409;aaaaa;aa;aaaaa;aaaaaaaa;0.0434;aaaaaa;
0.901;0.451;0.274;0.996;0.53;aaaaa;aaa;aaa;aaaaaaaaaa;aa;0.707;aaaa;0.12;0.955;a;aa;a;aa;0.263;aaa;aaaaa;a;0.165;0.653;aaaaa;a;aaaaaaaa;aaaaaa;aa;0.742;0.6;0.253;0.747;0.87;0.357;aaa;0.743;0.158;0.138;aaaaaa;aaaa;aaaaaa;0.0459;0.878;aaaaaaaa;aaaaaaaaa;aaa;aa;0.475;aaaaa;0.974;aa;0.768;aaa;0.467;a;0.568;a;aaaaaa;0.786;0.102;aaaa;0.265;a;0.584;a;0.824;0.888;aaaaaaaaa;a;0.873;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.272;aaaaaaaaaa;
0.622;0.572;0.1;0.498;0.253;aaa;aaa;aa;aaaaa;aaaaaa;0.876;aaa;0.0908;0.316;a;aaaa;a;aa;0.323;aaaa;aaaa;a;0.0447;0.204;aaaaa;a;aaaa;aaaa;aa;0.87;0.983;0.111;0.99;0.0643;0.28;aaaa;0.952;0.427;0.0508;aaa;aaaaa;aaaaa;0.883;0.0708;a;aa;aaaa;aa;0.163;aaaaa;0.813;aaaa;0.524;aaaaaaa;0.14;a;0.207;aaaa;aa;0.671;0.00658;aaaaa;0.0976;a;0.965;a;0.14;0.606;aaaaaaaaaa;aaa;0.391;aaaa;a;aa;aa;0.75;aaaaaa;
0.395;0.164;0.808;0.185;0.763;aaa;aaa;aa;aaaaaaaaa;aaaa;0.766;aaa;0.91;0.862;a;a;aaaaaa;a;0.357;aaa;aaaa;aa;0.407;0.772;aaaa;a;a;aaa;aa;0.27;0.106;0.555;0.67;0.807;0.191;aaaaaaaa;0.846;0.281;0.218;aaaaaa;aaaa;aaaaaaaa;0.309;0.206;aaaaaaaa;aaaaaa;aaaa;aa;0.611;aaaaa;0.465;aaa;0.909;aaaaa;0.0778;a;0.165;aaaaaa;aaaaaa;0.29;0.667;a;0.582;a;0.722;a;0.0898;0.227;aaaaaaaaaa;aaaaa;0.285;aa;aaa;aaaa;aaaa;0.761;aaaaaa;
0.507;0.375;0.371;0.611;0.378;aa;aa;aa;a;aaaaaaa;0.767;a;0.0964;0.545;a;a;a;aa;0.328;a;aaaa;aa;0.883;0.164;aaaaaa;a;aaaaaaaaa;aaa;aa;0.36;0.983;0.494;0.126;0.43;0.315;aaaaaaaa;0.809;0.0188;0.467;aaaaaa;aa;a;0.915;0.753;aaaaa;aaaaaaa;aaa;a;0.353;aaaaa;0.179;a;0.448;aaaaaaa;0.953;a;0.64;aaaa;aaaaaa;0.413;0.256;aaaaaaaa;0.257;a;0.383;a;0.724;0.412;aa;aaaa;0.231;aaaaaaaa;a;aaa;aaa;0.15;aaaaa;
0.704;0.0776;0.0857;0.334;0.429;aaaaa;aaa;aaa;aaaaaaaaa;aa;0.261;aaa;0.793;0.974;a;aaa;aaaaa;aa;0.147;aaaa;aaaaa;a;0.0987;1;aaa;a;aaaaa;aaaaaa;aa;0.866;0.226;0.773;0.494;0.235;0.493;aaa;0.428;0.571;0.139;aaaaa;aaaaa;aaaaaaa;0.411;0.714;aaaaaaa;aaaaaaa;a;a;0.498;a;0.811;aaaa;0.525;aa;0.0801;a;0.908;aa;aaaaaaa;0.48;0.644;a;0.371;a;0.665;a;0.0352;0.113;aaaaaaaaaa;aaaaaa;0.216;a;a;aaaaa;a;0.944;aaaaaaaa;
0.714;0.205;0.0677;0.33;0.785;aa;aaa;a;a;aaaaa;0.0792;aa;0.582;0.915;a;aaaa;aaaa;aa;0.334;aaa;aaa;a;0.645;0.752;aaaaaa;a;aa;aaa;a;0.524;0.773;0.0632;0.286;0.261;0.55;aa;0.767;0.724;0.607;a;aaaaa;aaaaaaa;0.13;0.572;aaaaa;aaaaaa;aaaaa;aa;0.699;a;0.291;a;0.533;aaaaaaaaaa;0.797;a;0.3;aaa;aaaaaaaa;0.138;0.56;aaaaaaaa;0.643;a;0.393;a;0.301;0.733;aaaa;aaaaa;0.079;a;aaaa;aaa;aaaaaaaaa;0.0715;aaaaaaaa;
0.536;0.219;0.131;0.67;0.42;aaaa;aa;a;aaaaaaaaa;aaa;0.225;aa;0.945;0.186;a;aaa;aa;aa;0.685;aaa;aaa;a;0.178;0.54;aa;a;aaaaaaaaa;aaaaa;a;0.574;0.754;0.232;0.793;0.376;0.526;aaa;0.886;0.339;0.363;aaaaa;aaaa;aaaaaa;0.68;0.053;aaa;aaaaaaaa;aaa;a;0.224;a;0.11;aaa;0.936;aaaaaaaaa;0.0649;a;0.883;a;aaaaaaaa;0.0578;0.978;aaaaaaaa;0.67;a;0.64;a;0.0417;0.0654;aaaaaa;aaaa;0.292;a;aaa;a;aaaaaaa;0.16;aa;
0.61;0.768;0.711;0.663;0.64;aa;aa;aa;aaaaaaaa;aaaaaaaaa;0.819;aaa;0.566;0.879;a;aa;aaaaaa;aa;0.503;a;aa;a;0.266;0.674;aa;a;aaa;a;aa;0.558;0.82;0.483;0.164;0.77;0.919;aaaaa;0.353;0.42;0.171;aaaaa;aaaa;aaa;0.514;0.58;aaaa;aaaaaa;a;a;0.097;aaaaa;0.441;aaa;0.756;aaaaaaa;0.57;a;0.592;a;aaa;0.582;0.83;aaaaaa;0.83;a;0.283;a;0.835;0.158;aaaaaaa;aaaaaaa;0.341;aaaaaaaa;a;aaa;aaaaaaa;0.434;aaaa;
0.412;0.505;0.645;0.234;0.217;aaa;aa;aaa;aaaaaaaa;aaaaaaa;0.74;a;0.651;0.335;a;a;aaaaaaa;aa;0.0193;aaaa;aaa;a;0.791;0.861;a;a;aaaaaaaaa;aaaaaa;a;0.311;0.00882;0.289;0.404;0.125;0.667;a;0.156;0.844;0.328;aaaaa;a;aaaaa;0.224;0.532;aaaaaa;aaaaa;aaaa;a;0.398;aaaaaaaaa;0.74;a;0.0605;aaaaaa;0.388;a;0.566;aaaaaaa;aaaaaaa;0.566;0.0358;aaaa;0.796;a;0.798;a;0.986;0.287;aaaaaaaaa;a;0.7;aaaaaa;aaaa;aaa;aaa;0.801;aaaaa;
0.972;0.0762;0.188;0.248;0.692;aaa;aa;a;aaa;aaaaaaaaa;0.84;aaa;0.127;0.844;a;aaaa;aaaaaaaaa;aa;0.127;a;aaaaaa;aa;0.812;0.163;aaaa;a;aaaaaaaaa;a;aa;0.819;0.23;0.871;0.00893;0.0634;0.336;aaaaa;0.239;0.697;0.393;aaa;aaaa;aaaaaaaa;0.232;0.281;a;aaaaaaa;aaa;aa;0.942;aaa;0.654;a;0.543;aaaa;0.302;a;0.646;aaa;aaaaa;0.357;0.804;aaaaaaa;0.956;a;0.713;a;0.478;0.414;aaaaaaaaaa;aaaaaa;0.683;a;aaa;aaaaa;aaaaaaa;0.783;aaaaaa;
0.577;0.0799;0.879;0.0293;0.265;a;aaa;a;aaaaa;aaa;0.173;aaa;0.196;0.246;a;aa;aaaaaa;a;0.447;aaaa;aaaaa;a;0.605;0.967;aaa;a;aaaaaaaaa;a;a;0.566;0.966;0.332;0.795;0.411;0.907;aa;0.796;0.992;0.605;aaa;aaaa;a;0.208;0.142;aaa;aaaaa;aaaaa;aa;0.149;a;0.303;aaaa;0.485;a;0.462;a;0.486;aaaaaaa;aaaaa;0.0181;0.446;aa;0.207;a;0.079;a;0.551;0.649;aa;aaaa;0.55;aaaaaa;aaa;aaaaa;aaaaa;0.0142;aa;
0.662;0.595;0.00257;0.204;0.0788;aaaa;aa;aaa;aa;aaaaaaa;0.714;aaaa;0.173;0.766;a;aaa;aaaaaaaaa;a;0.0318;aaaa;aa;aa;0.201;0.563;a;a;aaaaaa;aaa;a;0.407;0.0388;0.00963;0.921;0.426;0.406;aaaa;0.643;0.786;0.475;aa;aaa;aaaaaaa;0.584;0.0546;aaaaaa;aaaa;aaaaaa;a;0.789;aaaaaa;0.491;aaa;0.336;aaaaaaa;0.496;a;0.107;a;aa;0.612;0.534;aaaaaaa;0.349;a;0.168;a;0.76;0.651;a;aaaa;0.439;aaaaaaa;aaaa;aaaaa;aa;0.506;aaaaaaaa;
0.591;0.321;0.524;0.864;0.759;aaaa;aa;aa;aaa;aaaaa;0.618;a;0.143;0.974;a;aaaa;aa;aa;0.208;a;aaa;a;0.296;0.56;a;a;a;aa;a;0.749;0.0837;0.477;0.299;0.144;0.441;aaaa;0.673;0.696;0.899;aaaaaa;a;aaaaaa;0.258;0.996;aaaaaaa;aaaaaa;aaaa;aa;0.652;aaaaaaaa;0.785;aa;0.393;a;0.972;a;0.247;aaaaaa;aaa;0.284;0.122;aaa;0.926;a;0.508;a;0.708;0.0135;aa;aaaaaa;0.378;aaaaaa;aaa;aaaa;aaaaaa;0.539;aaaaaaaa;
0.0891;0.968;0.671;0.186;0.0852;aa;a;aaa;aaaaaaaaa;aa;0.336;a;0.774;0.0882;a;aa;aaaaaa;a;0.895;a;aaa;aa;0.234;0.133;aaaa;a;aa;aaaaa;aa;0.893;0.84;0.67;0.217;0.943;0.426;aaaaaa;0.849;0.565;0.639;aaa;aaaa;aaaaa;0.391;0.713;a;aaaaa;aaaaaa;aa;0.614;aaaaaaaaa;0.83;aa;0.271;aa;0.896;a;0.971;aaaaaa;aa;0.216;0.59;aaaaaaa;0.174;a;0.646;a;0.181;0.144;aaaaaa;aaa;0.0993;aaaaa;aaaa;aaa;aaaaaa;0.729;aaaaaa;
0.0769;0.344;0.11;0.767;0.68;a;a;aaa;aaaaaaaaaa;aaaaa;0.902;aaaa;0.965;0.428;a;aa;aaaaaa;aa;0.679;aaa;aaaaaa;aa;0.804;0.33;aaaa;a;aaa;aaaaaaa;aa;0.111;0.0781;0.116;0.815;0.0767;0.341;aaaaaaaaaa;0.532;0.964;0.968;aa;aaaa;a;0.735;0.791;aaaaaaaaa;a;a;a;0.743;aaa;0.595;aaaa;0.731;aaaaaaaa;0.252;a;0.998;aaaaa;aa;0.644;0.0825;a;0.12;a;0.805;a;0.121;0.293;aaa;aa;0.684;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.612;aaaaaa;
0.325;0.321;0.751;0.563;0.352;aaaa;aa;aa;aaaa;aaaaa;0.905;aaa;0.235;0.287;a;aaa;aa;aa;0.569;aa;a;a;0.167;0.0544;aaaa;a;aaaaaa;aa;a;0.785;0.859;0.225;0.215;0.259;0.361;aaaaaaaaaa;0.533;0.247;0.821;aaaaaa;aaaaa;aaaaa;0.37;0.342;aaaaaaaa;aaaaa;aaaaa;a;0.773;aaaaaaaaa;0.132;a;0.912;aaaaaa;0.578;a;0.401;aaaaaaa;aaaaaa;0.685;0.996;aaaaa;0.916;a;0.569;a;0.708;0.225;aaaa;aaaaaa;0.21;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.927;aa;
