ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaaa;aa;a;a;aaaa;0.361;a;0.593;0.113;a;aa;0.814;aaa;aaa;aa;aaaaa;aaaa;aaaaaa;0.0621;0.137;0.387;0.171;a;0.589;0.091;a;aa;0.171;aaaaaaaaaa;aaaa;0.996;aaaaaaaa;a;0.483;0.82;aaaaaaa;0.154;0.443;aaa;0.851;aaaa;0.664;aaaaaaaaa;
aaa;aaaaa;aaaaa;a;a;0.973;a;0.708;0.318;a;aa;0.111;aaa;aa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.77;0.907;0.476;0.167;aaaa;0.544;0.255;a;aa;0.143;aaaaaaaaa;a;0.0716;aaaaaaa;a;0.256;0.617;aa;0.321;0.303;a;0.426;aaa;0.51;aaa;
aaa;aa;aaaaa;a;aaa;0.566;a;0.949;0.411;aaaa;aa;0.0748;aaa;aa;aaa;aaa;aaaaa;aa;0.478;0.39;0.969;0.148;a;0.852;0.34;a;aa;0.652;aa;aaaa;0.356;aaaaaa;a;0.28;0.565;aaaaaaaaa;0.491;0.104;aaaa;0.643;a;0.372;a;
aaa;aaaaa;aaaaa;a;a;0.104;a;0.598;0.671;a;aa;0.539;aaa;aaa;aaa;aa;aaa;a;0.755;0.216;0.0263;0.196;aaaaaa;0.673;0.684;a;aaa;0.95;aaa;aaaa;0.513;aa;a;0.583;0.174;aaaaaaa;0.00379;0.638;aaaaaa;0.998;aaa;0.935;aaaaaaaa;
aa;aaa;aaaaa;a;aa;0.778;a;0.301;0.653;a;a;0.838;aa;aaaa;aaa;a;aaaa;a;0.298;0.988;0.0581;0.293;aaaaa;0.515;0.701;a;aa;0.59;aa;aaaa;0.192;aaaaaaaaa;a;0.24;0.703;aa;0.771;0.866;a;0.722;aaaa;0.416;aaaaaa;
a;aaaaaa;a;a;aaaaa;0.567;a;0.038;0.192;aaaaa;a;0.934;a;aaa;a;aaaa;aaaaa;aa;0.398;0.319;0.799;0.061;aaaaaa;0.00318;0.506;a;aaa;0.545;aa;a;0.87;aaa;a;0.167;0.726;aa;0.769;0.901;aaaaa;0.881;aa;0.689;aaaaaaaaa;
aaaaa;aa;aaa;a;aaaa;0.179;a;0.391;0.265;aaaaa;a;0.251;aaa;aa;aa;a;aaaaaa;aaaaaaaaa;0.403;0.876;0.143;0.692;aaaaa;0.389;0.869;a;aaa;0.021;aaaaaaaa;aaa;0.49;a;a;0.0154;0.726;aaaaaa;0.954;0.769;aaa;0.93;aa;0.994;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;a;aaaaa;0.685;a;0.509;0.649;aaaa;a;0.307;aa;aaa;aa;aaaaa;a;aaaa;0.729;0.315;0.682;0.608;aaaaa;0.565;0.282;a;aaa;0.896;aaa;aaa;0.13;aaaaaaaaa;a;0.143;0.819;a;0.89;0.368;a;0.259;a;0.422;aaaa;
aa;a;aaaa;a;aaaa;0.809;a;0.347;0.0409;aaaa;a;0.237;aa;a;aa;aaaa;aaaaaaaaa;aa;0.824;0.39;0.472;0.503;aaaa;0.302;0.909;a;a;0.93;aaaa;aa;0.61;a;a;0.62;0.149;aa;0.422;0.156;a;0.0424;aaaa;0.0132;a;
aa;aaaaa;aaa;a;aaaa;0.0607;a;0.539;0.78;a;aa;0.951;aa;aa;aaa;aa;aaaaaaa;aaaaaa;0.141;0.959;0.283;0.46;a;0.652;0.465;a;aa;0.591;aaaaaaaaa;aa;0.364;aaaaaaa;a;0.168;0.877;aaaaaaaaa;0.228;0.637;aaaaaa;0.173;aa;0.484;aaaaaa;
aaaa;aaaaaa;aaaa;a;aa;0.0092;a;0.046;0.0194;a;aa;0.474;a;a;a;aaaa;a;a;0.619;0.165;0.874;0.7;aaaa;0.895;0.433;a;a;0.866;aaaaaaaa;aa;0.27;aaaa;a;0.00713;0.916;a;0.883;0.968;aaa;0.761;aaaaa;0.0335;aaaaa;
a;aaa;aaaa;a;aa;0.861;a;0.172;0.14;a;a;0.907;aaa;aaaa;a;aaa;a;aaaa;0.461;0.85;0.67;0.577;aaaaaa;0.878;0.554;a;aa;0.789;aaaaaaa;a;0.321;aaaaaaaa;a;0.524;0.0852;aaaaaa;0.114;0.734;aaaaa;0.928;aaaa;0.875;a;
aa;aaaaa;aaaaaaa;a;aaaaa;0.561;a;0.806;0.102;aaaa;a;0.738;aa;aaaaa;aa;aaaa;aaa;aaaa;0.655;0.498;0.463;0.899;a;0.977;0.78;a;a;0.209;aaaaaaaa;aaaa;0.0138;aaaaaa;a;0.687;0.808;aaaaaaa;0.585;0.769;a;0.232;aaaaa;0.0816;a;
aaaaa;aaaaaaa;a;a;aaaaa;0.588;a;0.774;0.384;a;a;0.915;aaa;aa;aaa;aaa;aaaaaa;aaaaaaaaa;0.15;0.957;0.0437;0.00449;aaa;0.44;0.506;a;aa;0.0928;aaaaaaaaaa;aa;0.779;aa;a;0.597;0.689;aa;0.178;0.156;aaaaa;0.512;aa;0.582;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;a;aaa;0.458;a;0.485;0.324;aaaa;a;0.632;aaa;a;aaa;aaa;aaaaa;aaaa;0.441;0.764;0.437;0.855;aaaa;0.96;0.571;a;aa;0.567;aaaaaaaa;a;0.821;aaaaaa;a;0.452;0.718;aaaaa;0.848;0.808;aaa;0.0638;aaaaa;0.623;a;
aaa;aaaaaa;aaaa;a;aaa;0.148;a;0.611;0.805;aaaaaa;aa;0.287;aa;aaaa;aa;aaaa;a;aaaaa;0.266;0.0904;0.724;0.461;aaaaaa;0.596;0.827;a;aa;0.782;aaaaaaaaaa;a;0.429;aaaaaaa;a;0.971;0.233;a;0.288;0.163;a;0.914;aa;0.903;a;
a;aaaaaa;aaaaaa;a;aaaa;0.796;a;0.62;0.492;aaa;a;0.486;aaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.214;0.69;0.995;0.0598;aa;0.435;0.773;a;a;0.0978;aaaaaaaaaa;aaaa;0.0286;aaaaaa;a;0.675;0.691;aa;0.516;0.421;aa;0.294;a;0.116;aaaaaaaaa;
aaaa;a;aaaa;a;aaaaa;0.54;a;0.86;0.434;aaaaa;aa;0.476;aaa;a;a;a;aaaaaaa;a;0.767;0.976;0.101;0.34;aa;0.133;0.0186;a;aaa;0.954;aaaaaaaaaa;a;0.405;aaaaaaaaa;a;0.405;0.96;aaaaa;0.736;0.727;aaaa;0.975;aaaa;0.582;aaaaaaaaa;
aa;aa;aaaaaaa;a;a;0.275;a;0.234;0.827;aaa;a;0.281;a;aa;aa;a;aaaa;aaaaaaa;0.469;0.6;0.591;0.544;aaaaaa;0.805;0.776;a;aa;0.278;aaaaaa;aaa;0.125;aaaaaaa;a;0.622;0.273;aaaaaaaaaa;0.404;0.198;aaaaaa;0.168;aa;0.554;aaaaaa;
aa;aaaaaaa;aaaaa;a;aa;0.585;a;0.688;0.647;aaa;aa;0.679;a;aaaa;aaa;aa;aaaaaaaa;aaaaa;0.426;0.986;0.978;0.909;aaaaaa;0.422;0.452;a;aaa;0.541;aaaaaaaaaa;a;0.017;aaaa;a;0.871;0.0215;aa;0.0622;0.574;aaa;0.326;aaaaa;0.836;aa;
aaaa;aaaa;aaaaa;a;aaaaa;0.172;a;0.632;0.442;aa;aa;0.879;aa;aaaaa;aa;a;aa;aaaaaaaaa;0.0616;0.445;0.365;0.0523;aaaaa;0.264;0.443;a;a;0.467;a;aaa;0.969;aa;a;0.677;0.944;aaaaaa;0.0711;0.25;aa;0.0441;aa;0.688;aaaa;
a;aaaaaaa;aaaaa;a;aaa;0.225;a;0.309;0.751;a;aa;0.829;a;aaaaa;aa;a;aa;aaaaa;0.324;0.209;0.553;0.719;aaaaaa;0.955;0.658;a;aaa;0.625;aaaaaaaaa;aaa;0.111;aaaaa;a;0.529;0.728;aaaaaaa;0.508;0.896;aa;0.661;aaa;0.377;aaaaaaa;
aaaaa;aaaa;aaa;a;aa;0.34;a;0.65;0.0817;aaaaaa;a;0.121;aaa;a;a;aaaaa;aaaa;a;0.526;0.799;0.428;0.261;aaaaa;0.162;0.323;a;aaa;0.258;aaaaaa;aa;0.466;a;a;0.172;0.524;a;0.687;0.167;aa;0.0937;aaa;0.242;a;
aaa;aaa;aaa;a;aaaaa;0.704;a;0.575;0.469;aaa;a;0.917;aa;aaaa;a;aaaa;aaaa;aa;0.543;0.119;0.203;0.392;aaaa;0.325;0.954;a;aa;0.649;aaaa;a;0.304;aaaaaaaa;a;0.272;0.569;a;0.173;0.14;aaaaa;0.452;aaa;0.0841;aa;
aaa;aaaaaa;aa;a;aaa;0.488;a;0.878;0.953;aaaa;aa;0.602;a;a;aa;aaaa;aaa;aaaaaaaaa;0.306;0.24;0.29;0.691;aaaa;0.318;0.86;a;a;0.404;aaaaaa;aaaa;0.839;aaaaa;a;0.821;0.704;aa;0.463;0.706;aa;0.212;a;0.727;aaaaaaa;
aa;a;aaaaa;a;aaaaa;0.326;a;0.673;0.319;aa;a;0.899;a;aaaa;aaa;aaa;aaa;aa;0.196;0.572;0.159;0.958;aa;0.796;0.413;a;aaa;0.187;a;aa;0.104;aaa;a;0.731;0.749;aaa;0.0545;0.305;aaaaaa;0.549;a;0.418;aaaaaaaaa;
aa;a;aaaaaaaa;a;aa;0.998;a;0.49;0.606;aaa;a;0.36;aa;aaaa;a;aaaa;aaaaaaa;aaaaaa;0.0686;0.306;0.367;0.508;aa;0.626;0.0119;a;aa;0.534;aaaaa;aa;0.295;aaaaa;a;0.452;0.142;aaaaaaaa;0.0319;0.422;a;0.864;aa;0.693;aaaa;
aa;a;aa;a;aaa;0.617;a;0.205;0.542;aaaa;a;0.854;aaa;aaaaa;aa;aa;aa;aaaaaaa;0.295;0.00967;0.547;0.0811;aa;0.079;0.432;a;a;0.155;aaaaaaaaaa;aa;0.847;a;a;0.517;0.884;aaaaaaa;0.659;0.376;aaaaaa;0.915;aaaa;0.08;a;
aaaaa;aa;aaaaaaaa;a;aa;0.994;a;0.63;0.0194;aaaaa;a;0.0609;aa;aaaa;aaa;aaa;aaa;aaaaaa;0.202;0.962;0.412;0.476;a;0.729;0.17;a;aaa;0.392;aaaa;aa;0.832;aa;a;0.72;0.488;aaa;0.394;0.826;aaaaaa;0.873;a;0.729;aaaaaaa;
a;aaa;aaaaaa;a;aa;0.534;a;0.0928;0.00514;aaa;aa;0.116;aa;aaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaaa;0.899;0.312;0.351;0.161;aaaa;0.497;0.0501;a;aaa;0.309;aaaa;a;0.495;a;a;0.0642;0.387;aaa;0.603;0.381;a;0.217;aa;0.631;aaaaaa;
aaaaa;aaa;aaaaaa;a;a;0.542;a;0.173;0.849;aaaa;a;0.128;aaa;a;aaa;aa;aaaaaaaaa;aaaaaaaaa;0.776;0.677;0.436;0.1;a;0.435;0.604;a;a;0.979;aaa;aaaa;0.892;aaaaaaaaa;a;0.0989;0.165;aaaaaaaaaa;0.11;0.59;aaa;0.793;a;0.0606;aaa;
a;aaaaa;aaaa;a;a;0.13;a;0.95;0.519;aa;aa;0.917;aaa;aa;a;aaa;aaaaaaaa;aaa;0.335;0.928;0.0613;0.46;a;0.727;0.93;a;a;0.149;aaaaaaaaa;a;0.596;aaaaaaaaa;a;0.569;0.803;aaaaaaaaa;0.726;0.436;a;0.649;aaaa;0.742;aaaaaaa;
aaaaa;aaaaaaa;aaaa;a;a;0.416;a;0.638;0.692;aa;a;0.352;aa;aa;aaa;aaaaa;aaaa;aaaaaa;0.359;0.89;0.068;0.141;aaaaa;0.425;0.987;a;aa;0.809;aaaaaaaaa;aa;0.904;aaa;a;0.899;0.29;aa;0.289;0.15;aaa;0.589;aaaa;0.643;aaaaaaaaa;
a;aa;aaaaa;a;aaaaa;0.375;a;0.743;0.702;aaa;a;0.53;aa;a;a;aaaaa;aaa;aaaa;0.912;0.856;0.899;0.617;aaaaaa;0.839;0.268;a;aaa;0.536;aaaaaaa;a;0.566;aaaaa;a;0.3;0.937;a;0.671;0.234;aaaa;0.427;aaaaa;0.955;aaa;
aaaaa;aaaaaaa;aaaaaa;a;aaaa;0.844;a;0.225;0.532;aaa;a;0.395;aaa;aa;aa;aaaaa;a;aaa;0.334;0.497;0.472;0.157;aa;0.597;0.348;a;aaa;0.373;a;aa;0.368;aaaaa;a;0.198;0.285;aaaaaaaaa;0.712;0.648;aaaaaa;0.477;aa;0.255;a;
aaaaa;aa;aaaaaa;a;aa;0.588;a;0.434;0.735;a;aa;0.201;aa;a;aa;aaa;aa;aa;0.367;0.78;0.771;0.0234;aaaaa;0.0379;0.702;a;a;0.462;aaaaaa;aaaa;0.668;aaa;a;0.228;0.0425;aa;0.144;0.814;aaaa;0.852;a;0.307;aaaaaaaaaa;
aa;aaaaa;aaa;a;a;0.819;a;0.729;0.106;a;a;0.67;aaa;aaaa;aaa;aaa;aaaaa;aaaaaaa;0.148;0.0426;0.53;0.262;aaaaaa;0.965;0.634;a;a;0.0911;aaaaaaa;aa;0.489;aaaaa;a;0.775;0.609;aaaaaa;0.697;0.567;aaaaaa;0.296;aa;0.396;aaaaaaaa;
aaa;aaaaaaa;aa;a;aa;0.566;a;0.579;0.128;a;a;0.214;aaa;aa;a;aaaaa;aa;aa;0.63;0.705;0.861;0.773;aaa;0.523;0.926;a;aa;0.809;aaaaaaaaaa;aaa;0.12;aaaaa;a;0.545;0.434;aaaaaa;0.745;0.289;a;0.491;aaa;0.9;aaaaa;
aa;aaaa;aa;a;aaaaa;0.0765;a;0.998;0.892;aaaaaa;a;0.388;a;aaa;aaa;aa;aaaaaaaa;a;0.439;0.0285;0.44;0.629;a;0.328;0.193;a;a;0.615;aaaaaaaa;aa;0.949;aaaaaa;a;0.489;0.111;aaaa;0.453;0.77;aaa;0.399;aaaa;0.216;aaaaaaa;
aaaaa;a;aaaaa;a;aaaa;0.121;a;0.396;0.221;a;aa;0.137;aaa;aaa;a;aaaaa;a;a;0.601;0.474;0.342;0.0244;aaaaa;0.0188;0.39;a;aaa;0.662;aaaaa;aaa;0.7;aa;a;0.844;0.563;a;0.177;0.052;aa;0.595;aaaa;0.192;aaaaaaa;
aaaa;aaa;a;a;aaaaa;0.41;a;0.4;0.79;a;aa;0.558;a;aaaa;aa;a;aaaaaaaaa;aaaaaaaaa;0.651;0.815;0.576;0.233;aaaaaa;0.937;0.809;a;aaa;0.124;aaaaaaa;aaa;0.111;aaaaaaaaa;a;0.915;0.935;aaaaa;0.557;0.92;aaaa;0.192;aaaaa;0.606;aaaaaaaaa;
aa;aa;aaaaaa;a;aa;0.524;a;0.726;0.635;a;a;0.172;aaa;aa;aa;aaaa;aaaaaaaa;aaaaaaa;0.737;0.111;0.405;0.732;a;0.864;0.11;a;a;0.255;a;aaa;0.441;aaaaa;a;0.212;0.696;a;0.101;0.762;aaa;0.553;aaa;0.253;a;
a;a;aaaaaa;a;aaa;0.449;a;0.483;0.738;aa;a;0.187;a;aa;aaa;aaaaa;aaaa;aaaa;0.306;0.528;0.24;0.605;aa;0.943;0.604;a;aaa;0.826;aaaaaa;a;0.78;aaaa;a;0.837;0.203;aaaaaa;0.593;0.9;aaa;1;aa;0.332;aaaaaaa;
aa;aaaaa;aaaaa;a;aaaaa;0.7;a;0.523;0.401;a;a;0.257;a;aaa;a;aaaa;aaaaaaaaa;a;0.351;0.53;0.592;0.939;a;0.497;0.926;a;aaa;0.052;aaa;aa;0.919;aa;a;0.985;0.205;aaaaaaa;0.856;0.985;aa;0.559;a;0.934;aaaaa;
aaaa;aaaaaaa;aaa;a;aaa;0.233;a;0.664;0.584;aa;a;0.776;a;a;a;aaaaa;aaaaaaaa;aaaaaa;0.26;0.501;0.648;0.0895;aaaa;0.511;0.4;a;aaa;0.713;aaaaaaaa;aa;0.624;a;a;0.73;0.769;a;0.343;0.329;aaaa;0.845;aa;0.272;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;a;aaa;0.24;a;0.79;0.743;aaa;a;0.541;aaa;aaaaa;aa;aa;aaa;aaaaaa;0.847;0.682;0.757;0.372;aaaa;0.134;0.867;a;aaa;0.376;a;aaa;0.85;aaaaaaa;a;0.437;0.66;aaaaaaaa;0.57;0.698;aaaaa;0.196;aaa;0.973;aaaaaa;
aaaa;aaaaaa;a;a;aaaa;0.254;a;0.715;0.233;aaaa;aa;0.387;a;aaa;aa;a;a;aaaaaaaaa;0.0197;0.271;0.75;0.316;aaa;0.973;0.887;a;aaa;0.878;a;aaaa;0.101;aaaaaaa;a;0.404;0.551;aaaaaaaa;0.357;0.789;aa;0.148;aaaaa;0.538;a;
aaaa;aaaa;aaa;a;aa;0.661;a;0.195;0.683;aaaa;aa;0.735;aaa;a;a;a;aaaaa;aaaaaaaa;0.626;0.57;0.99;0.417;aaaaa;0.301;0.148;a;aa;0.0624;aa;aaa;0.0474;aaaa;a;0.232;0.676;a;0.526;0.423;aaaaaa;0.021;aaaa;0.251;aaaaaa;
aa;aaaaa;aaaaaaa;a;aaaa;0.329;a;0.393;0.0192;a;a;0.971;aa;a;aa;aaaa;aaaaaaa;aaaaaaaaa;0.37;0.515;0.297;0.641;aaaaaa;0.208;0.646;a;a;0.809;aaaaaaaaa;a;0.252;aaaa;a;0.085;0.209;aaaaaaa;0.422;0.0673;aaaaaa;0.623;aaa;0.391;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;a;aaa;0.771;a;0.845;0.521;aaaaaa;a;0.873;aa;aaaa;a;a;aaaaaaaaa;aaaaa;0.968;0.754;0.794;0.536;aaa;0.213;0.169;a;a;0.463;aa;aaaa;0.244;aaaaaa;a;0.477;0.655;aaaaaaaaa;0.638;0.108;aaaa;0.617;aaaa;0.561;aaaaaaa;
aa;a;aaaaa;a;a;0.186;a;0.54;0.0236;aaaaa;aa;0.908;aa;aa;aaa;aaa;a;aa;0.48;0.0204;0.614;0.0479;aa;0.658;0.458;a;a;0.487;aaaaaaa;aaa;0.346;aaaaaa;a;0.383;0.422;aaaaaaaa;0.0611;0.61;aaaaa;0.853;aa;0.712;aaaaaaaaaa;
aaaa;aaa;aaaaa;a;aaa;0.875;a;0.339;0.608;aaaaa;aa;0.471;aa;aaaaa;aaa;a;aaa;aaaaaaaaa;0.429;0.157;0.202;0.13;aaa;0.229;0.261;a;aaa;0.64;aa;aaaa;0.276;aaaaaa;a;0.152;0.248;aaaa;0.0556;0.956;aaaaaa;0.39;aaaaa;0.842;aaaaaaa;
aaaa;aa;aaaaaa;a;aa;0.455;a;0.0417;0.104;aaaaaa;a;0.63;aa;aaaaa;a;a;aaaaaaa;aaa;0.923;0.306;0.587;0.246;aaa;0.689;0.812;a;aa;0.508;aaaaaaa;aaa;0.491;a;a;0.886;0.617;aaaaaaaaaa;0.0172;0.591;aaaa;0.975;aa;0.401;aaaaaaa;
aaa;aa;aaaaa;a;a;0.0556;a;0.266;0.923;aaaaa;aa;0.0706;a;aaaa;aa;aaaa;aaa;aa;0.59;0.874;0.313;0.133;aaaa;0.742;0.881;a;a;0.607;aaa;aaa;0.575;aaaaaa;a;0.265;0.928;aa;0.915;0.512;a;0.00566;a;0.4;aaaaaa;
aaaa;aaa;aaaa;a;aa;0.705;a;0.584;0.781;aaaaa;aa;0.392;a;aaaa;aaa;aaaaa;aaaaa;aaaaaa;0.0358;0.24;0.216;0.902;a;0.016;0.401;a;aa;0.904;aa;aa;0.0733;aaaaaa;a;0.238;0.778;a;0.922;0.864;aaa;0.454;a;0.362;aaaaaaaaa;
aa;aa;aa;a;a;0.119;a;0.934;0.659;aaa;a;0.708;a;aa;a;a;a;aaaa;0.0899;0.717;0.0245;0.345;aaaaaa;0.165;0.396;a;a;0.892;aaaaaaaaa;aaaa;0.151;aaaaaaa;a;0.7;0.611;aaaaaaaaa;0.353;0.04;aaaa;0.241;aaaa;0.524;aaaaaaaaa;
a;aaaaa;a;a;aaaaa;0.265;a;0.849;0.955;aaaaa;aa;0.212;a;aa;aaa;aaaa;aaaaa;aaaa;0.298;0.494;0.707;0.754;aaaaa;0.82;0.508;a;a;0.00685;aa;aaa;0.563;aaaa;a;0.307;0.453;aaaa;0.231;0.0745;aa;0.0469;aaa;0.481;a;
aaaa;aaa;aaaaa;a;aaaaa;0.0735;a;0.683;0.757;a;a;0.545;aa;a;a;a;aa;aaaaaaaa;0.761;0.659;0.22;0.617;aaa;0.755;0.143;a;aa;0.0468;aaa;a;0.309;aaaa;a;0.189;0.152;aaa;0.489;0.633;a;0.836;aaaaa;0.592;aaaaaa;
aa;aaaaaa;aaaaaaa;a;a;0.0762;a;0.163;0.738;aa;a;0.0234;aa;aa;aa;aa;aaaa;aaaaaaaaa;0.84;0.724;0.958;0.884;aaaa;0.322;0.538;a;aa;0.305;aaaaaaaaaa;aaa;0.731;aaaaaa;a;0.179;0.242;aaaaa;0.469;0.342;aaaaaa;0.596;aaa;0.174;aaaaaaaa;
a;aaaa;aaa;a;aa;0.562;a;0.845;0.462;aaa;a;0.484;aa;aa;aa;a;aaaaaaaaa;aaaaaaa;0.262;0.461;0.407;0.963;aaaaa;0.696;0.177;a;a;0.694;aaa;aa;0.8;aaaa;a;0.928;0.8;aaaa;0.0329;0.0781;a;0.669;aaaaa;0.229;aaaa;
aa;aaa;aa;a;aaaa;0.108;a;0.472;0.534;aaaaa;a;0.557;a;a;a;aaaaa;aaaaaaa;aaaaaaaa;0.21;0.815;0.285;0.382;aaaaaa;0.468;0.291;a;a;0.743;aaaaaaaaa;aaa;0.0424;aaaa;a;0.37;0.627;aaa;0.271;0.699;aaaa;0.00853;aaa;0.45;aaaa;
aaa;aaaa;aaaaaaaa;a;aa;0.483;a;0.683;0.5;aaa;a;0.528;aaa;aaaa;a;aaa;aaaaaa;aaaaaaaaa;0.939;0.966;0.25;0.854;aaaa;0.456;0.71;a;aaa;0.683;aaaaaaaaa;aaaa;0.51;aaaaa;a;0.235;0.925;aaaaaa;0.32;0.33;aaaa;0.101;aa;0.895;aaaaaaa;
a;aaaaa;a;a;a;0.76;a;0.76;0.878;aaaaaa;a;0.943;aaa;a;aaa;aaa;aaaa;aaaaaaa;0.214;0.888;0.199;0.659;aa;0.512;0.0788;a;aaa;0.782;aaaaaaaaaa;aaa;0.411;aaaaaaaa;a;0.162;0.00396;aaaaaa;0.226;0.487;aaa;0.375;aaaa;0.117;aaaaaaa;
aa;aaaaa;aaaaa;a;aaaa;0.142;a;0.974;0.152;aaaa;a;0.766;a;aa;aa;aaa;aaaaa;aaaaaaa;0.0341;0.392;0.664;0.886;a;0.158;0.723;a;aa;0.807;aaaaaaaa;aaa;0.0248;aa;a;0.576;0.935;aaaaaa;0.684;0.578;aaa;0.181;aaaa;0.66;aaaa;
aaaa;aaaaa;aaaaaaaa;a;aaa;0.83;a;0.399;0.373;aaaaaa;aa;0.167;a;aaa;a;aaaaa;aaaaaa;aaaa;0.868;0.23;0.0126;0.797;a;0.539;0.276;a;a;0.804;aaaaaaaaa;a;0.37;aa;a;0.944;0.28;aaaaaaaaaa;0.622;0.813;a;0.305;aa;0.246;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;a;aaaa;0.724;a;0.0264;0.364;aaa;aa;0.0562;aaa;aaa;aa;aaaaa;a;aaaaaaa;0.923;0.439;0.195;0.992;aaaa;0.893;0.266;a;aaa;0.622;aaaaaaa;aaaa;0.64;aaaaaa;a;0.196;0.877;aaaaaaaaaa;0.734;0.773;aa;0.424;aaa;0.607;aaa;
aa;aaaaa;aaaaa;a;aaaaa;0.375;a;0.259;0.545;aaaaaa;a;0.517;a;a;a;aaaa;aaaaa;aa;0.953;0.359;0.571;0.775;aaaaaa;0.14;0.0344;a;aaa;0.708;aaaaa;aaa;0.216;aaaaaaaa;a;0.865;0.963;aaaaaaaaaa;0.917;0.432;aa;0.793;a;0.502;aaaaaa;
aaa;a;aaaa;a;aa;0.436;a;0.365;0.263;aa;aa;0.126;aa;a;a;aa;aaa;aaaaaaa;0.828;0.0419;0.934;0.142;a;0.99;0.271;a;aa;0.891;aaaaaaaaa;a;0.432;aaaaaaa;a;0.177;0.894;aaaaaa;0.105;0.365;aaaaa;0.89;aa;0.124;aaaa;
a;aaa;aaaaa;a;aaa;0.135;a;0.873;0.11;aa;a;0.824;aa;a;aa;aaa;aaaa;a;0.417;0.578;0.108;0.64;aaaaa;0.783;0.376;a;a;0.426;aaa;aaa;0.802;aaaaaaaaa;a;0.388;0.453;aaaaaa;0.156;0.323;aaaa;0.112;aaaa;0.936;a;
aaaaa;aaaaaaa;aaaaa;a;a;0.643;a;0.453;0.952;aaaa;aa;0.252;a;aaa;aa;aaaa;a;aaaaaaa;0.238;0.914;0.719;0.531;aa;0.982;0.405;a;aaa;0.316;a;aa;0.585;aa;a;0.0876;0.78;aaaa;0.35;0.247;aaaa;0.329;a;0.328;aa;
aaaaa;aaaaaa;aaaaaa;a;aa;0.172;a;0.0117;0.833;aaaaaa;a;0.12;aa;a;aa;aaaaa;aaaaaaa;a;0.999;0.709;0.267;0.022;aaa;0.47;0.42;a;aa;0.368;aaaaaaa;aa;0.23;aaaaa;a;0.57;0.246;aaaaa;0.195;0.384;aaaa;0.453;aaa;0.223;aaaaaaaaaa;
a;aaa;aa;a;aaaa;0.674;a;0.0217;0.101;aaaa;a;0.822;aa;aaa;aa;aa;aaaa;aaaaaaa;0.0151;0.65;0.305;0.856;aaaaaa;0.596;0.293;a;a;0.159;aaaaaaaaa;aa;0.949;aaa;a;0.981;0.594;aaaaaa;0.967;0.284;aaa;0.526;a;0.0138;aa;
aaaaa;aaaaaa;aaa;a;aaaa;0.418;a;0.904;0.888;a;aa;0.424;a;aaaaa;a;aaaa;aa;aaaaaaaa;0.572;0.632;0.764;0.242;aaaaa;0.703;0.392;a;aaa;0.00613;aaaaaaaaaa;aa;0.0739;aaaaaaa;a;0.132;0.0855;aa;0.564;0.698;aaaaa;0.465;aaaa;0.119;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaaaa;0.239;a;0.343;0.568;aaaa;a;0.875;aa;aaaaa;a;aaa;aaa;a;0.347;0.531;0.0493;0.0164;aaaaaa;0.917;0.0999;a;aaa;0.605;aaaa;aa;0.104;aa;a;0.955;0.281;a;0.813;0.571;aaa;0.31;aaa;0.292;aa;
aa;aaa;aaaaa;a;a;0.966;a;0.473;0.358;aaa;a;0.69;a;aaaa;aaa;aaaa;aaaaaa;aa;0.583;0.658;0.359;0.611;aaa;0.835;0.89;a;aaa;0.558;aaaaaaaaaa;a;0.739;a;a;0.869;0.0714;aa;0.381;0.291;aa;0.897;aaaaa;0.872;aaaaaaa;
aaa;aaaaa;aaaaa;a;aaa;0.262;a;0.0168;0.619;aaaa;aa;0.343;aaa;aaaa;a;aaaaa;aaaaaaa;aaaaaaaaa;0.0991;0.432;0.709;0.395;aa;0.26;0.175;a;a;0.469;aaaaa;aaaa;0.265;aaaa;a;0.192;0.896;aaaaa;0.911;0.46;aa;0.747;aaaaa;0.171;aaaaaaaaa;
