ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aa;a;0.0359;a;0.606;aa;aaaa;0.337;0.826;0.22;0.996;aaa;a;0.573;0.386;0.0608;0.0775;0.349;0.184;0.231;aaaaaaaaa;0.0288;aaaaaaa;0.896;a;0.371;0.672;0.883;0.704;0.21;0.418;aa;0.0542;0.6;0.852;0.982;a;a;0.938;0.54;aa;0.623;aa;aaaaaaaaa;aaa;
aa;a;0.106;a;0.833;aaa;a;0.174;0.81;0.547;0.149;aaaa;aa;0.25;0.456;0.433;0.521;0.328;0.719;0.125;a;0.707;aaaaaaa;0.0782;a;0.964;0.817;0.444;0.182;0.927;0.0608;aaaaaaa;0.81;0.617;0.674;0.815;a;a;0.568;0.915;a;0.899;a;aaaaaaaa;aaaaaa;
a;a;0.955;a;0.808;aaa;aaa;0.768;0.961;0.499;0.462;aaaaa;a;0.636;0.202;0.976;0.242;0.86;0.84;0.525;aaaaaa;0.461;a;0.66;a;0.566;0.131;0.531;0.43;0.682;0.0606;aa;0.322;0.875;0.0516;0.0341;a;a;0.327;0.135;aa;0.414;aa;aaaaaaaaa;aaaaaaaa;
a;a;0.459;a;0.471;aaa;aaa;0.513;0.511;0.0544;0.861;aaaa;aa;0.849;0.717;0.983;0.408;0.874;0.87;0.952;aaa;0.158;aaaa;0.21;a;0.396;0.15;0.57;0.453;0.869;0.555;aaa;0.428;0.0493;0.0723;0.687;a;a;0.781;0.0582;aa;0.146;a;aaaaaa;aaaaaaaaa;
aaa;a;0.264;a;0.991;aa;aa;0.431;0.0487;0.812;0.406;aaaaa;a;0.599;0.0549;0.0736;0.563;0.653;0.778;0.69;aaaaaa;0.206;aaaaaaa;0.76;a;0.307;0.534;0.578;0.108;0.429;0.997;a;0.585;0.832;0.103;0.288;a;a;0.281;0.837;a;0.4;a;aaaaaa;aaaa;
aaa;a;0.764;aaa;0.0564;a;aa;0.0437;0.194;0.472;0.0464;aaaaa;aa;0.461;0.313;0.611;0.489;0.931;0.076;0.999;aaaaaaa;0.613;aaaaaaaa;0.522;a;0.281;0.357;0.424;0.189;0.167;0.983;aaaaaa;0.387;0.135;0.463;0.492;a;a;0.77;0.957;a;0.0297;a;aaaaa;aaaaaaaaaa;
aaa;a;0.148;aaa;0.836;aaa;aaaa;0.378;0.648;0.502;0.299;a;aa;0.325;0.838;0.76;0.559;0.236;0.0873;0.44;aaaaaaaaa;0.325;aaaaaaa;0.462;a;0.258;0.0248;0.307;0.915;0.324;0.54;aaaaaaaa;0.0504;0.786;0.295;0.243;a;a;0.604;0.818;a;0.574;aa;aaaaaa;aaaaaa;
a;a;0.796;aaa;0.334;aaaa;aa;0.152;0.235;0.773;0.339;aa;aa;0.484;0.303;0.00437;0.414;0.152;0.736;0.201;aaa;0.257;aaaaaa;0.447;a;0.143;0.484;0.487;0.786;0.0424;0.0525;aaaaaa;0.473;0.134;0.777;0.837;a;a;0.234;0.912;aa;0.947;a;aaaa;a;
aa;a;0.266;a;0.381;aa;aaa;0.273;0.397;0.176;0.661;aaaa;aa;0.182;0.918;0.00487;0.861;0.882;0.699;0.574;aaaaaaa;0.869;aaa;0.527;a;0.741;0.995;0.791;0.414;0.662;0.29;aaaaa;0.515;0.664;0.998;0.284;a;a;0.868;0.0908;aa;0.246;aa;aaaaaa;aaaaaa;
aa;a;0.5;aaa;0.242;aaa;a;0.2;0.465;0.804;0.337;aaaaa;a;0.935;0.754;0.276;0.0211;0.239;0.96;0.53;aaa;0.0627;aaaaaa;0.58;a;0.389;0.199;0.465;0.177;0.616;0.273;aaaaaaa;0.59;0.438;0.621;0.593;a;a;0.225;0.091;aa;0.494;aa;aaaaaa;aaaaaaaaaa;
a;a;0.436;a;0.398;a;aaaa;0.342;0.284;0.0947;0.446;aaaaa;a;0.802;0.581;0.563;0.838;0.312;0.733;0.35;aaaaaa;0.402;aaaa;0.945;a;0.153;0.632;0.0239;0.232;0.0365;0.768;aaaaaaaaa;0.566;0.123;0.262;0.0118;a;a;0.795;0.599;aa;0.841;a;aaaaaa;aaaaaaaaa;
a;a;0.727;aaa;0.346;aaaa;a;0.817;0.365;0.671;0.0676;a;aa;0.57;0.223;0.356;0.995;0.779;0.922;0.812;aaaaaaaa;0.898;a;0.873;a;0.441;0.124;0.271;0.776;0.809;0.212;aaaaaaaaa;0.116;0.54;0.98;0.579;a;a;0.202;0.0691;aa;0.704;a;aaaaaaa;aa;
aaa;a;0.00574;aa;0.841;aa;aaaa;0.068;0.872;0.059;0.0747;a;a;0.514;0.717;0.413;0.25;0.914;0.0345;0.203;aaaaaaa;0.0169;aaaaa;0.881;a;0.6;0.279;0.126;0.183;0.12;0.302;aaaaaa;0.461;0.551;0.278;0.484;a;a;0.874;0.877;a;0.665;a;aaaaaaa;aa;
aaa;a;0.315;a;0.704;aaaa;a;0.799;0.154;0.583;0.683;aaa;a;0.56;0.896;0.453;0.341;0.0447;0.403;0.391;aa;0.892;aa;0.299;a;0.927;0.0123;0.365;0.114;0.106;0.926;aaaaa;0.39;0.901;0.492;0.207;a;a;0.7;0.742;aa;0.962;a;aaaaaaa;aaaaaaaa;
aa;a;0.144;aa;0.251;a;aaaa;0.764;0.456;0.303;0.218;a;a;0.965;0.056;0.7;0.817;0.45;0.821;0.553;a;0.288;aaaaaaaaa;0.372;a;0.94;0.218;0.258;0.45;0.592;0.497;aaa;0.76;0.775;0.217;0.353;a;a;0.729;0.19;aa;0.77;aa;aaaaaa;aaaaaaaa;
a;a;0.567;aa;0.36;a;aa;0.0772;0.763;0.396;0.29;aaaa;aa;0.626;0.521;0.215;0.43;0.507;0.798;0.342;aaaaaaa;0.684;aaaa;0.658;a;0.429;0.618;0.14;0.464;0.269;0.636;aaaaaaaa;0.186;0.479;0.571;0.399;a;a;0.132;0.889;a;0.989;aa;aaaaaaa;aaaaaaaaa;
a;a;0.723;aa;0.823;a;aa;0.459;0.827;0.371;0.0838;aaaaa;aa;0.113;0.0611;0.18;0.3;0.36;0.623;0.753;aa;0.362;aaaaa;0.795;a;0.257;0.479;0.795;0.0806;0.724;0.261;aaaaa;0.804;0.134;0.0785;0.798;a;a;0.0205;0.892;a;0.733;a;a;aaaaaaaa;
a;a;0.648;aa;0.133;aaa;a;0.0329;0.559;0.912;0.573;aaaaa;a;0.504;0.834;0.717;0.0879;0.963;0.145;0.462;aaaaaaaa;0.207;aaaaaaa;0.387;a;0.895;0.18;0.0639;0.993;0.428;0.0847;aaaaaaa;0.474;0.085;0.93;0.897;a;a;0.188;0.64;aa;0.194;a;aaaaaaa;a;
aaa;a;0.949;a;0.325;aa;aa;0.429;0.245;0.771;0.437;aaa;a;0.0351;0.204;0.401;0.412;0.609;0.282;0.177;aaaaaaa;0.85;aaaa;0.933;a;0.979;0.585;0.262;0.784;0.383;0.832;aa;0.86;0.832;0.349;0.384;a;a;0.345;0.718;a;0.0407;a;aaaaaa;a;
aaa;a;0.467;a;0.566;a;aaaa;0.997;0.348;0.465;0.918;aa;aa;0.0501;0.791;0.725;0.129;0.129;0.0872;0.704;aaaaaaaaa;0.779;aaaaaaa;0.49;a;0.84;0.091;0.783;0.481;0.158;0.896;aaaaa;0.373;0.00206;0.704;0.751;a;a;0.695;0.282;aa;0.456;aa;aaaaaaaaa;aaaaa;
aaa;a;0.0406;aaa;0.508;aa;a;0.253;0.4;0.222;0.865;aaaaa;aa;0.15;0.225;0.731;0.547;0.116;0.0506;0.838;aaa;0.785;aaaaaaaa;0.429;a;0.936;0.505;0.0966;0.537;0.0363;0.769;aaaaaa;0.272;0.513;0.865;0.567;a;a;0.223;0.261;a;0.696;aa;aaaaaaaaaa;aaaaaa;
a;a;0.667;a;0.398;aaaa;aa;0.133;0.144;0.826;0.0561;aaaa;a;0.377;0.469;0.759;0.273;0.855;0.808;0.193;aaaaa;0.309;aa;0.481;a;0.434;0.116;0.965;0.52;0.119;0.891;aaaaaaaaaa;0.0739;0.99;0.583;0.283;a;a;0.777;0.34;aa;0.946;a;aaaaaa;aaaaaaaaaa;
a;a;0.181;a;0.784;a;a;0.862;0.395;0.307;0.605;a;a;0.963;0.57;0.806;0.617;0.98;0.346;0.268;aaaaaaa;0.125;aaaaaaaa;0.483;a;0.119;0.00181;0.367;0.932;0.919;0.527;aaaaa;0.153;0.369;0.687;0.661;a;a;0.456;0.429;a;0.71;a;aaaaaaaaa;aaaa;
a;a;0.62;a;0.645;aa;a;0.95;0.19;0.962;0.473;a;aa;0.979;0.213;0.591;0.0441;0.553;0.0101;0.993;aaaaaa;0.579;aaaaaaa;0.273;a;0.801;0.343;0.715;0.0247;0.125;0.761;aaa;0.53;0.179;0.216;0.736;a;a;0.799;0.479;a;0.498;a;a;aaaaaaa;
a;a;0.249;aa;0.987;aaaa;aaaa;0.562;0.973;0.685;0.538;aa;a;0.388;0.261;0.89;0.611;0.86;0.675;0.443;aaaaaa;0.547;aaaaaaa;0.454;a;0.544;0.84;0.322;0.408;0.0111;0.602;a;0.0603;0.17;0.674;0.944;a;a;0.85;0.788;a;0.89;a;aaaaaaaa;aa;
a;a;0.606;aa;0.951;a;a;0.114;0.656;0.0897;0.981;a;aa;0.194;0.596;0.748;0.298;0.0917;0.541;0.438;aaaaaaaa;0.644;aaaa;0.000372;a;0.014;0.57;0.919;0.194;0.134;0.283;aa;0.732;0.106;0.713;0.172;a;a;0.521;0.996;aa;0.9;aa;aaa;aaaaaa;
aa;a;0.532;a;0.777;aaaa;aaaa;0.919;0.265;0.666;0.0546;a;a;0.434;0.422;0.186;0.273;0.799;0.191;0.109;aa;0.0437;aaaaaaaaa;0.717;a;0.886;0.117;0.459;0.367;0.827;0.394;aaaaaaaaaa;0.0624;0.00664;0.543;0.311;a;a;0.0815;0.524;aa;0.185;aa;aaaa;aaaaaa;
aaa;a;0.014;aa;0.922;aaa;a;0.755;0.673;0.198;0.606;aa;a;0.0647;0.12;0.0277;0.0276;0.61;0.303;0.554;aaa;0.443;aaa;0.332;a;0.356;0.848;0.928;0.822;0.323;0.997;aaaaaa;0.318;0.198;0.541;0.277;a;a;0.436;0.305;aa;0.399;a;aaa;aaaaaaaa;
aa;a;0.708;aa;0.754;aaaa;a;0.793;0.562;0.943;0.673;aa;a;0.381;0.164;0.948;0.282;0.999;0.632;0.895;aaaaaaaa;0.504;aaaaaaaaa;0.714;a;0.785;0.827;0.217;0.322;0.625;0.121;aaaaaaaaa;0.577;0.678;0.612;0.371;a;a;0.503;0.697;a;0.192;aa;aaaaaaaa;aaaaaaa;
a;a;0.0636;aa;0.983;aaa;a;0.905;0.836;0.132;0.751;a;aa;0.943;0.228;0.442;0.48;0.264;0.856;0.477;aa;0.946;a;0.567;a;0.207;0.411;0.662;0.476;0.0719;0.977;aaaaaaaaaa;0.00259;0.564;0.315;0.64;a;a;0.715;0.423;a;0.114;a;aaaaaaaa;aa;
a;a;0.745;aa;0.00486;aaa;aaa;0.754;0.714;0.793;0.424;aaaa;a;0.786;0.0339;0.584;0.692;0.656;0.0722;0.961;aa;0.716;aaaaa;0.959;a;0.457;0.0227;0.987;0.925;0.925;0.941;aaa;0.206;0.483;0.86;0.447;a;a;0.0749;0.388;aa;0.491;aa;a;aa;
aaa;a;0.76;aa;0.979;aaa;aa;0.427;0.169;0.349;0.324;aaaaa;aa;0.931;0.573;0.0624;0.408;0.167;0.302;0.238;aaaaaa;0.821;aaaaaaaaa;0.207;a;0.052;0.658;0.476;0.968;0.435;0.274;aaaa;0.833;0.446;0.074;0.918;a;a;0.689;0.501;a;0.0438;a;aaaaaaa;aa;
a;a;0.965;a;0.699;aaa;aaa;0.823;0.723;0.811;0.367;aaa;aa;0.461;0.671;0.693;0.111;0.746;0.333;0.54;aaaaaaaa;0.992;aaaaaa;0.612;a;0.589;0.495;0.659;0.376;0.65;0.356;a;0.59;0.828;0.498;0.153;a;a;0.341;0.278;aa;0.263;a;aaa;aaaa;
a;a;0.0535;aa;0.248;aaa;aaaa;0.868;0.335;0.212;0.0542;aaa;aa;0.989;0.356;0.814;0.875;0.964;0.0677;0.463;aaaaaa;0.458;aaaaaaa;0.233;a;0.948;0.612;0.107;0.98;0.831;0.951;aaaa;0.0585;0.927;0.429;0.231;a;a;0.121;0.539;a;0.6;a;aaa;aaaaa;
aaa;a;0.598;aa;0.597;a;aaaa;0.702;0.394;0.362;0.456;aaaa;a;0.933;0.476;0.288;0.618;0.135;0.0544;0.577;aaaaaaa;0.163;aaa;0.985;a;0.0849;0.353;0.849;0.221;0.444;0.795;aaaa;0.627;0.843;0.0232;0.661;a;a;0.0678;0.357;a;0.969;aa;a;aaaaaaaa;
aaa;a;0.555;aa;0.868;aaaa;aa;0.648;0.856;0.994;0.0661;aa;aa;0.21;0.814;0.808;0.303;0.614;0.0646;0.31;aaaaaaa;0.825;a;0.571;a;0.975;0.489;0.304;0.154;0.357;0.52;aa;0.12;0.352;0.874;0.388;a;a;0.156;0.852;aa;0.827;a;aaa;aaaaaaaaaa;
a;a;0.404;aaa;0.853;aaaa;aaaa;0.625;0.653;0.69;0.22;aaaa;aa;0.405;0.691;0.342;0.692;0.589;0.606;0.844;aaaaaaaa;0.493;a;0.388;a;0.704;0.838;0.145;0.437;0.0922;0.988;aaaa;0.864;0.489;0.84;0.0855;a;a;0.0946;0.403;aa;0.919;a;aaaaa;aaaaaaaaa;
a;a;0.161;a;0.0686;aa;aaa;0.137;0.202;0.625;0.783;aaa;a;0.338;0.977;0.614;0.336;0.189;0.319;0.943;aaaaa;0.435;a;0.702;a;0.378;0.72;0.251;0.823;0.871;0.118;a;0.533;0.243;0.979;0.152;a;a;0.308;0.927;a;0.0702;aa;a;aaa;
aa;a;0.416;a;0.267;aaaa;a;0.462;0.964;0.0837;0.954;aaaaa;a;0.793;0.0562;0.712;0.929;0.317;0.3;0.497;aaaaaa;0.0165;aaaaa;0.22;a;0.474;0.322;0.728;0.598;0.775;0.232;aaaaaaaaa;0.958;0.00532;0.483;0.508;a;a;0.503;0.184;aa;0.261;a;aaaaaaa;aaaaaaaaa;
aa;a;0.646;aa;0.24;aa;aaaa;0.682;0.402;0.113;0.881;aaaa;aa;0.374;0.0635;0.016;0.23;0.767;0.745;0.938;aaaaaa;0.675;aaaaaaaa;0.753;a;0.351;0.24;0.32;0.265;0.391;0.476;aaa;0.674;0.231;0.131;0.764;a;a;0.355;0.697;aa;0.632;aa;aaa;aaaaaaaa;
aa;a;0.475;aa;0.457;aaaa;aa;0.465;0.653;0.00612;0.853;aaaaa;aa;0.214;0.618;0.139;0.159;0.69;0.908;0.851;aa;0.734;aaaaaa;0.6;a;0.797;0.473;0.878;0.358;0.737;0.52;aaaaaaaaa;0.622;0.605;0.966;0.0984;a;a;0.524;0.386;a;0.802;aa;aaaaa;aaaaaaa;
aaa;a;0.286;a;0.296;a;aa;0.67;0.335;0.124;0.405;aa;a;0.112;0.852;0.153;0.338;0.445;0.229;0.383;aaaaaaaa;0.147;a;0.952;a;0.425;0.98;0.0362;0.519;0.825;0.63;aaaaa;0.629;0.422;0.783;0.0768;a;a;0.493;0.1;aa;0.806;a;aaaaaaa;aaaaaaa;
a;a;0.918;a;0.532;aaa;a;0.922;0.494;0.949;0.338;aa;a;0.314;0.0925;0.371;0.811;0.929;0.623;0.0678;a;0.412;aaaa;0.814;a;0.647;0.65;0.498;0.246;0.36;0.0803;aaaaa;0.576;0.704;0.775;0.646;a;a;0.786;0.468;aa;1;a;aa;aaaaaaaaa;
aaa;a;0.444;aaa;0.328;aa;a;0.973;0.301;0.499;0.873;a;aa;0.342;0.0604;0.833;0.766;0.0566;0.644;0.0717;aaaaa;0.814;aa;0.795;a;0.909;0.802;0.636;0.336;0.801;0.249;aaaaaaaaaa;0.71;0.0427;0.838;0.33;a;a;0.809;0.108;aa;0.044;aa;aaaaaaaaaa;aaaa;
a;a;0.641;aaa;0.0482;a;aa;0.294;0.243;0.806;0.202;aaa;aa;0.0499;0.46;0.107;0.411;0.522;0.296;0.347;aaaaaa;0.0812;a;0.246;a;0.378;0.361;0.681;0.972;0.66;0.841;aaa;0.302;0.708;0.219;0.792;a;a;0.477;0.477;aa;0.664;aa;a;aaaaaaa;
aaa;a;0.321;a;0.672;a;aaaa;0.137;0.0758;0.643;0.484;aaaaa;aa;0.726;0.075;0.973;0.276;0.239;0.288;0.927;aaaaaaaaa;0.127;aa;0.267;a;0.676;0.209;0.0608;0.42;0.729;0.313;aa;0.4;0.728;0.65;0.995;a;a;0.706;0.456;aa;0.459;a;aaaa;aaaaaaa;
aa;a;0.959;aa;0.788;a;aa;0.0346;0.786;0.387;0.619;aaaaa;a;0.179;0.123;0.176;0.488;0.728;0.325;0.535;aaa;0.845;aaaaaaaa;0.347;a;0.366;0.651;0.949;0.346;0.0615;0.969;aa;0.135;0.587;0.805;0.375;a;a;0.0535;0.145;a;0.895;aa;aaaaa;aa;
aaa;a;0.532;aaa;0.751;aaa;aa;0.608;0.968;0.336;0.285;a;a;0.263;0.531;0.618;0.295;0.665;0.313;0.933;aaa;0.52;aa;0.392;a;0.483;0.767;0.37;0.446;0.817;0.359;aaaa;0.118;0.557;0.0236;0.532;a;a;0.269;0.544;aa;0.417;a;a;aaaaaaaaaa;
aaa;a;0.279;a;0.305;a;aaa;0.758;0.827;0.439;0.287;a;aa;0.294;0.6;0.0347;0.536;0.735;0.0381;0.183;aaa;0.934;aaaaaaaaa;0.0223;a;0.337;0.249;0.643;0.482;0.14;0.868;aaaaaa;0.449;0.12;0.245;0.683;a;a;0.718;0.76;a;0.897;a;aaaaaaaaaa;aaaa;
a;a;0.0715;aa;0.666;aaa;aa;0.209;0.294;0.723;0.0829;aaaaa;a;0.616;0.583;0.298;0.675;0.862;0.227;0.571;aaaaaaaaa;0.186;aaaaaa;0.534;a;0.792;0.814;0.952;0.408;0.276;0.795;aaaa;0.416;0.795;0.717;0.785;a;a;0.407;0.493;aa;0.204;a;aaaaaaaaa;aa;
aaa;a;0.297;a;0.412;aaa;a;0.767;0.662;0.924;0.827;aaaaa;a;0.58;0.292;0.153;0.494;0.461;0.304;0.301;aaaaaa;0.992;aaaa;0.78;a;0.648;0.833;0.178;0.306;0.173;0.53;aaaaaaa;0.542;0.0409;0.697;0.211;a;a;0.428;0.176;a;0.173;a;a;aaaaaaaaa;
aa;a;0.322;a;0.485;aa;a;0.639;0.017;0.316;0.0117;a;a;0.0442;0.19;0.368;0.78;0.303;0.872;0.303;aaaaaaaaa;0.537;aaaaa;0.275;a;0.93;0.759;0.556;0.491;0.0216;0.283;aaa;0.79;0.464;0.91;0.376;a;a;0.253;0.19;a;0.339;a;aaaaaaa;aa;
a;a;0.625;aa;0.255;aa;a;0.56;0.0541;0.67;0.161;aaaa;a;0.845;0.907;0.428;0.184;0.0231;0.947;0.38;aaa;0.388;aaaaaaaa;0.895;a;0.789;0.423;0.874;0.856;0.341;0.0458;aa;0.219;0.0875;0.135;0.521;a;a;0.531;0.196;aa;0.635;aa;aa;aaaa;
aa;a;0.235;a;0.35;aa;aa;0.6;0.161;0.297;0.472;aa;aa;0.839;0.115;0.535;0.577;0.412;0.0716;0.0048;aaaaaaa;0.764;a;0.215;a;0.66;0.72;0.539;0.177;0.302;0.645;aaaaaaaaa;0.509;0.686;0.66;0.712;a;a;0.000317;0.325;aa;0.55;aa;aaaaaaaaaa;aaaaa;
aa;a;0.802;aaa;0.595;a;aaa;0.484;0.708;0.185;0.658;aaaa;aa;0.723;0.865;0.599;0.229;0.756;0.644;0.544;aaaaaaaaa;0.269;aaaa;0.367;a;0.162;0.13;0.333;0.0174;0.957;0.323;aaaa;0.936;0.413;0.54;0.407;a;a;0.0716;0.675;a;0.999;aa;aaaaaa;aaaaaaa;
aa;a;0.59;aaa;0.668;a;aa;0.191;0.302;0.0128;0.828;aa;aa;0.44;0.303;0.795;0.664;0.37;0.0595;0.6;a;0.409;aaaa;0.299;a;0.41;0.592;0.927;0.701;0.785;0.223;aaa;0.414;0.798;0.417;0.0611;a;a;0.76;0.23;a;0.914;aa;aa;aaaaaa;
a;a;0.51;aaa;0.715;aaaa;a;0.208;0.381;0.645;0.0302;aaa;aa;0.39;0.952;0.0885;0.75;0.984;0.584;0.49;a;0.79;aaaaaaaa;0.274;a;0.755;0.895;0.579;0.333;0.443;0.00563;aaaaaaa;0.587;0.408;0.69;0.557;a;a;0.0804;0.0544;a;0.833;a;aaaa;aaaaa;
aa;a;0.693;aaa;0.362;aaa;aaaa;0.0336;0.926;0.267;0.562;aaaaa;aa;0.966;0.812;0.559;0.882;0.953;0.0326;0.806;aaaaaaaaa;0.0786;aaa;0.161;a;0.148;0.548;0.583;0.476;0.234;0.41;aaaaaaaaaa;0.111;0.868;0.656;0.447;a;a;0.0677;0.383;a;0.999;a;aaaaaaaaa;aaaaaaa;
a;a;0.703;aa;0.704;aaaa;aa;0.84;0.625;0.399;0.948;aaa;aa;0.0303;0.0345;0.68;0.939;0.401;0.518;0.562;aaaaaa;0.688;aaa;0.426;a;0.673;0.463;0.294;0.485;0.173;0.303;aaaaaaaaaa;0.338;0.262;0.826;0.656;a;a;0.699;0.547;a;0.719;aa;aaaaaaa;a;
aaa;a;0.746;aa;0.362;aaa;aa;0.861;0.634;0.706;0.436;aaa;aa;0.527;0.172;0.981;0.798;0.283;0.00892;0.86;a;0.205;aaaaaaa;0.92;a;0.568;0.888;0.925;0.886;0.786;0.775;aaaaaaaaaa;0.37;0.498;0.752;0.669;a;a;0.054;0.965;a;0.0913;aa;aa;aaaa;
aaa;a;0.0129;aaa;0.335;aa;aaaa;0.821;0.825;0.617;0.439;aaa;aa;0.457;0.438;0.56;0.468;0.725;0.321;0.954;aaaaaa;0.764;aaaaaaa;0.638;a;0.375;0.48;0.741;0.606;0.019;0.557;aaaaaaaaaa;0.655;0.799;0.731;0.49;a;a;0.384;0.263;a;0.539;aa;aa;a;
aaa;a;0.917;aa;0.427;aa;aaaa;0.374;0.0985;0.765;0.886;aaaaa;aa;0.556;0.0951;0.918;0.426;0.395;0.927;0.547;aa;0.654;aa;0.496;a;0.401;0.645;0.948;0.347;0.986;0.00504;aaaaaaa;0.592;0.566;0.348;0.581;a;a;0.617;0.895;a;0.286;aa;aaaa;aaaaa;
aaa;a;0.518;aa;0.068;aa;aaaa;0.507;0.791;0.97;0.229;aaaaa;aa;0.278;0.169;0.443;0.715;0.92;0.26;0.323;aaaaaaa;0.569;aaaaaa;0.189;a;0.278;0.229;0.816;0.779;0.0155;0.846;a;0.965;0.563;0.279;0.581;a;a;0.216;0.5;a;0.26;a;aaaaaa;aaaaaaaaaa;
aa;a;0.441;aaa;0.0811;a;aaa;0.881;0.576;0.449;0.802;aaaaa;a;0.596;0.314;0.0541;0.154;0.0347;0.432;0.81;aaaaaaaa;0.542;aaa;0.332;a;0.0402;0.146;0.142;0.633;0.745;0.39;aa;0.0107;0.481;0.343;0.472;a;a;0.248;0.159;a;0.32;a;aaaaaaaaa;aa;
aa;a;0.611;aa;0.923;aaaa;aaaa;0.64;0.665;0.606;0.317;aa;aa;0.888;0.675;0.662;0.337;0.95;0.481;0.645;aaaaa;0.256;aaaaaaaa;0.744;a;0.0498;0.527;0.353;0.607;0.729;0.0593;aaaaaaaaa;0.23;0.744;0.108;0.557;a;a;0.104;0.128;aa;0.00436;a;aaaaaaaa;aaaaaaaaaa;
a;a;0.125;aaa;0.271;aa;aa;0.781;0.103;0.145;0.0825;a;aa;0.546;0.254;0.937;0.52;0.931;0.0731;0.966;aaaaaaaa;0.309;aaaaaaa;0.674;a;0.0769;0.153;0.776;0.422;0.968;0.616;aaaa;0.827;0.177;0.264;0.302;a;a;0.823;0.295;aa;0.0826;aa;aaaaa;a;
a;a;0.439;a;0.963;a;aa;0.0983;0.314;0.716;0.0463;aa;aa;0.0553;0.605;0.476;0.12;0.915;0.85;0.756;aaaaaaa;0.756;a;0.0291;a;0.623;0.356;0.54;0.264;0.531;0.132;aa;0.43;0.827;0.548;0.969;a;a;0.185;0.758;a;0.322;a;aaaaaaa;aaa;
aa;a;0.852;a;0.708;aaaa;aa;0.373;0.782;0.325;0.0109;aaaaa;aa;0.352;0.196;0.296;0.343;0.36;0.629;0.0527;aaaaa;0.433;aaa;0.266;a;0.331;0.659;0.0843;0.611;0.458;0.206;aaaaaaaaaa;0.628;0.531;0.686;0.15;a;a;0.838;0.382;aa;0.0279;a;aaaaaaaaa;aaaaaaa;
aa;a;0.742;a;0.108;aaa;aaaa;0.527;0.0914;0.795;0.217;aa;aa;0.888;0.411;0.894;0.82;0.762;0.00908;0.58;aaaaaa;0.142;aaaa;0.0848;a;0.208;0.69;0.727;0.561;0.636;0.901;aaaa;0.176;0.866;0.208;0.617;a;a;0.793;0.234;aa;0.394;a;aaaaaaa;aaaaaaaa;
a;a;0.725;a;0.424;a;aaa;0.363;0.933;0.492;0.995;aa;a;0.0504;0.286;0.29;1.78e-06;0.0299;0.132;0.19;aaaa;0.835;aaaaa;0.946;a;0.309;0.2;0.895;0.768;0.442;0.238;aaaaa;0.103;0.146;0.446;0.565;a;a;0.906;0.836;aa;0.588;aa;aaaaaaaa;aaa;
a;a;0.977;aa;0.883;aaa;aaa;0.496;0.843;0.27;0.718;aaa;aa;0.255;0.176;0.586;0.0585;0.0235;0.0028;0.00477;aa;0.274;aaaaaaaa;0.324;a;0.519;0.189;0.89;0.929;0.535;0.721;aaaaaaa;0.298;0.8;0.817;0.301;a;a;0.00274;0.0533;a;0.0902;a;aaaa;aaaaaaaaa;
aa;a;0.505;a;0.571;aaaa;a;0.401;0.523;0.694;0.342;a;a;0.0588;0.701;0.926;0.789;0.97;0.681;0.633;aaa;0.00945;aaaaaaaa;0.209;a;0.139;0.884;0.188;0.784;0.587;0.103;aaaaaaaaaa;0.58;0.202;0.431;0.271;a;a;0.219;0.283;a;0.0485;aa;aa;aaaaaaaa;
aaa;a;0.038;a;0.473;aaa;aaaa;0.0599;0.457;0.659;0.927;aaa;aa;0.124;0.0316;0.149;0.741;0.0494;0.509;0.314;aaaaaaaaa;0.327;aa;0.439;a;0.68;0.142;0.533;0.461;0.737;0.384;aaaaaa;0.917;0.189;0.0678;0.0713;a;a;0.674;0.0456;aa;0.754;aa;aaaa;aa;
aa;a;0.901;aa;0.23;a;aa;0.796;0.605;0.564;0.409;aaaaa;a;0.944;0.793;0.561;0.55;0.93;0.0481;0.213;aaaaaa;0.546;aaa;0.441;a;0.73;0.789;0.578;0.281;0.506;0.173;aa;0.087;0.98;0.226;0.438;a;a;0.94;0.832;aa;0.106;aa;aaaaaaa;aaaaaaaa;
aa;a;0.941;aaa;0.148;aa;aaaa;0.332;0.755;0.498;0.0633;a;a;0.0768;0.209;0.367;0.84;0.208;0.872;0.838;aaa;0.125;a;0.321;a;0.421;0.579;0.312;0.41;0.0396;0.676;aaaaaa;0.753;0.95;0.309;0.436;a;a;0.621;0.537;aa;0.54;a;aaaa;a;
