ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.383;0.882;0.183;aaaaaaaa;0.529;0.356;0.537;aaaa;0.183;aa;aaaaaa;aaa;aaa;0.167;0.667;aa;aa;0.483;0.265;0.862;0.777;0.112;0.317;0.535;0.701;0.752;0.0223;a;0.968;aa;a;0.653;0.541;a;aa;0.5;0.867;aa;
aa;0.864;0.21;0.243;aaaaaa;0.745;0.79;0.838;aaaaaaa;0.348;aa;aaaaaaa;aaaaaa;aa;0.0939;0.466;aaaaa;aaa;0.137;0.659;0.687;0.683;0.675;0.134;0.0968;0.0368;0.0775;0.691;a;0.117;aaaaaaaaaa;aaaaaa;0.474;0.00704;a;aaa;0.665;0.558;aa;
aa;0.257;0.195;0.649;a;0.181;0.917;0.721;aaa;0.97;aa;a;a;aa;0.527;0.046;aaa;aaaaa;0.425;0.166;0.994;0.513;0.997;0.515;0.272;0.797;0.0357;0.174;a;0.0786;aaaaaaaaa;aa;0.00663;0.496;aa;a;0.622;0.84;aaaaaaaaa;
a;0.0537;0.964;0.481;aaaa;0.263;0.106;0.853;a;0.236;a;aaaaaa;a;aa;0.407;0.631;a;a;0.755;0.201;0.64;0.818;0.814;0.1;0.113;0.987;0.603;0.104;a;0.631;aaaaaaaaa;aaaa;0.151;0.523;aa;aaa;0.418;0.515;aaaaaa;
aa;0.887;0.192;0.0928;aa;0.0113;0.639;0.864;a;0.737;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.161;0.603;aaaa;aaaa;0.644;0.377;0.385;0.499;0.428;0.095;0.199;0.886;0.888;0.937;a;0.66;aaaaaaaaaa;aaaaaa;0.495;0.783;aa;aaa;0.325;0.827;a;
a;0.888;0.963;0.121;aaaaaaaaa;0.816;0.783;0.124;aaaaaa;0.799;a;aaaaa;a;a;0.22;0.572;aaaaaaaa;aa;0.685;0.181;0.542;0.472;0.174;0.107;0.483;0.0312;0.199;0.58;a;0.568;aaaaaaa;aaaaaa;0.849;0.333;a;aaaa;0.985;0.962;aaaaaaaa;
aa;0.966;0.201;0.929;aaaaaaaaaa;0.241;0.361;0.778;a;0.463;aa;aaaa;aaaaaa;aa;0.918;0.171;aaaaaaaa;aa;0.962;0.43;0.00683;0.725;0.129;0.297;0.554;0.38;0.921;0.62;a;0.154;aaa;aa;0.715;0.816;aa;aaa;0.194;0.591;aa;
a;0.991;0.402;0.836;aaaaaaaaa;0.489;0.215;0.565;aaaaaaaa;0.285;a;aaaaaaa;aaaaaaaaaa;aaaa;0.944;0.814;aa;aaaaaaa;0.239;0.0315;0.827;0.506;0.616;0.136;0.283;0.514;0.484;0.821;a;0.856;aaaaaaaaa;aaaa;0.65;0.397;aa;aa;0.479;0.749;a;
aa;0.72;0.365;0.75;aaa;0.637;0.0779;0.392;aaaa;0.102;a;aaaaaa;aaaaaaaaaa;a;0.919;0.694;a;a;0.459;0.947;0.1;0.267;0.41;0.241;0.968;0.459;0.569;0.055;a;0.91;aaaaa;a;0.366;0.084;a;aa;0.546;0.784;aaaaa;
aa;0.162;0.0304;0.591;aaaaaa;0.121;0.711;0.146;aaaa;0.541;a;aaaa;aaaa;aa;0.308;0.311;aaaaaa;aaaaa;0.792;0.272;0.16;0.906;0.475;0.146;0.147;0.741;0.55;0.0881;a;0.448;aaaaaaaaaa;aaaa;0.948;0.558;aa;aaaaa;0.571;0.878;aaaaaa;
a;0.847;0.789;0.272;aaaaa;0.0928;0.905;0.0166;a;0.757;a;aaaaaa;aaaaaaaa;aaa;0.0757;0.713;aaaa;aaa;0.834;0.12;0.71;0.194;0.346;0.859;0.432;0.767;0.515;0.551;a;0.109;aaaaa;aa;0.906;0.212;aa;aaa;0.343;0.807;aa;
aa;0.756;0.281;0.208;aaaaaaa;0.416;0.532;0.721;aaaaaaaa;0.699;a;a;aaaaaa;a;0.0586;0.163;aa;aaaaaaa;0.733;0.266;0.169;0.703;0.182;0.0551;0.303;0.0545;0.409;0.823;a;0.176;aaaaaaaaa;aaa;0.457;0.884;a;aaaa;0.88;0.561;aaaaaaa;
a;0.281;0.857;0.129;aaa;0.000995;0.729;0.941;aaaa;0.296;aa;aa;aaaaaaaaaa;aaaaa;0.636;0.126;aaaaaaaa;aaaaaaa;0.821;0.442;0.651;1;0.0102;0.219;0.207;0.291;0.0573;0.577;a;0.877;aaaaaaaaa;aaaaaa;0.0924;0.208;a;aaa;0.74;0.609;a;
aa;0.152;0.429;0.408;aaaaa;0.00826;0.849;0.735;aaaa;0.126;aa;aaa;aaaa;aaaa;0.299;0.826;a;a;0.146;0.552;0.742;0.0602;0.634;0.799;0.707;0.232;0.976;0.694;a;0.305;aaa;aaaaaa;0.393;0.861;aa;aaaa;0.967;0.947;aa;
aa;0.904;0.893;0.851;aaaaaaaaaa;0.769;0.00356;0.878;aaaaaa;0.132;aa;aa;aaaa;aa;0.0294;0.79;aa;a;0.546;0.698;0.888;0.636;0.883;0.654;0.191;0.86;0.789;0.684;a;0.431;aaaa;aaa;0.368;0.883;a;aaaaa;0.586;0.686;aaaaaaa;
a;0.932;0.45;0.478;aaaaaa;0.269;0.937;0.718;aa;0.939;aa;aaaaaaaa;aaaaa;aa;0.322;0.683;aa;aa;0.0486;0.455;0.784;0.955;0.192;0.291;0.356;0.945;0.434;0.83;a;0.709;aaaa;aaa;0.631;0.894;a;a;0.35;0.54;aaaaaaaaa;
a;0.113;0.519;0.00271;aaaaaa;0.139;0.942;0.179;aaaaaa;0.667;aa;aaaa;aaaaaa;aaaa;0.227;0.679;aaaa;aaa;0.629;0.578;0.389;0.247;0.282;0.704;0.568;0.614;0.502;0.355;a;0.809;aaaaaa;aaaaaa;0.457;0.956;aa;a;0.267;0.431;aaaaaaaa;
aa;0.434;0.451;0.634;aaaaa;0.563;0.444;0.737;aaaa;0.33;aa;aaaaaaa;aaaa;aaaaa;0.803;0.223;aaaa;aaaaa;0.248;0.676;0.514;0.77;0.67;0.436;0.505;0.357;0.694;0.731;a;0.109;aaaaaaaaa;aaa;0.203;0.194;aa;aa;0.00554;0.0475;aaaaaaa;
a;0.2;0.17;0.979;aaaaaaaaaa;0.574;0.911;0.864;aaa;0.146;a;aaaaaaa;aaaaaaaa;a;0.222;0.497;aaaaaaa;aaa;0.808;0.487;0.0486;0.642;0.93;0.902;0.735;0.271;0.458;0.24;a;0.866;aaaaaa;a;0.707;0.539;a;aaaaa;0.754;0.131;aaaaaaa;
aa;0.102;0.168;0.138;aaa;0.583;0.626;0.341;aaaaaa;0.653;a;aaaaaaaa;aaaaaaaaaa;aa;0.944;0.0846;aaaaaaa;aaaaaaa;0.413;0.571;0.0554;0.151;0.747;0.484;0.494;0.796;0.575;0.787;a;0.128;a;aaaaaa;0.239;0.341;a;aaa;0.93;0.456;aaaaaaaaaa;
a;0.0642;0.609;0.734;aaa;0.179;0.428;0.762;aaaaaa;0.502;aa;aaaaaaa;aaaaa;a;0.0582;0.543;aaaaa;aaaaaaa;0.701;0.707;0.309;0.0887;0.981;0.544;0.0422;0.325;0.814;0.0611;a;0.682;aaaaa;a;0.18;0.303;aa;aaaaa;0.123;0.165;aaaaaaa;
aa;0.292;0.977;0.163;aaaaaaaa;0.388;0.135;0.918;a;0.852;aa;aaaaa;aaaaaa;aaaaa;0.0137;0.0522;aaaaa;aaaaa;0.303;0.56;0.803;0.971;0.92;0.201;0.33;0.817;0.549;0.866;a;0.0313;aaaa;aaaa;0.335;0.346;a;aaa;0.493;0.928;aaaaaa;
aa;0.953;0.981;0.937;a;0.928;0.652;0.278;aaaaa;0.648;aa;aaaaaaaaa;aaaa;a;0.429;0.557;aaaaa;aaa;0.151;0.0914;0.746;0.186;0.721;0.691;0.118;0.0634;0.748;0.366;a;0.117;aaaaa;aaaaaa;0.215;0.715;aa;a;0.323;0.23;aa;
aa;0.562;0.667;0.718;a;0.245;0.191;0.698;aaa;0.979;aa;aaaaaaa;aaaaaaaaa;aa;0.659;0.98;aaaaa;aaaaa;0.533;0.145;0.351;0.314;0.997;0.486;0.988;0.624;0.934;0.854;a;0.708;aaaaaaaaa;aa;0.969;0.21;a;aaa;0.0275;0.71;a;
a;0.693;0.866;0.337;aa;0.583;0.856;0.859;aaaaaaa;0.327;aa;aaaaaaaaa;aaaaa;aa;0.442;0.403;aa;aa;0.451;0.31;0.77;0.328;0.13;0.0225;0.167;0.151;0.792;0.907;a;0.0447;aaaaaaaaaa;aa;0.308;0.422;aa;aaaaa;0.195;0.722;aaaaaa;
aa;0.671;0.0937;0.676;aaaaaa;0.272;0.27;0.657;aaaaaaaa;0.375;a;aaaaa;aaaaaaaaaa;aaa;0.219;0.553;a;aaa;0.177;0.564;0.635;0.362;0.963;0.269;0.666;0.208;0.229;0.157;a;0.288;a;aaaaa;0.337;0.965;a;aaaa;0.327;0.819;aaaaaaaaaa;
a;0.325;0.664;0.16;aaaaaaaaaa;0.628;0.849;0.356;aaaaaaa;0.447;aa;aaaaaaaaa;aaaaaaaa;a;0.706;0.0447;aaaaa;aaaaaa;0.107;0.338;0.45;0.337;0.393;0.857;0.267;0.132;0.954;0.794;a;0.249;aaa;a;0.372;0.19;aa;aaaa;0.651;0.998;aaaaaaaaaa;
aa;0.676;0.288;0.111;aaa;0.404;0.697;0.283;aaaaaaa;0.0126;a;aa;a;aaa;0.397;0.717;aaaaaaaa;aaaaaa;0.616;0.404;0.427;0.822;0.0519;0.948;0.991;0.603;0.993;0.487;a;0.446;aaaaaaaaa;aaaaaa;0.764;0.838;a;aaaa;0.769;0.711;aaa;
a;0.158;0.898;0.894;aaaaaaaa;0.166;0.665;0.341;aaaaaaa;0.401;aa;aaaaaaa;aaaa;aa;0.225;0.734;a;aaaaaaa;0.396;0.697;0.111;0.176;0.881;0.829;0.79;0.66;0.558;0.658;a;0.717;aaaaaaa;aaaaaa;0.733;0.161;a;a;0.48;0.905;aaa;
aa;0.718;0.261;0.336;aaaaaaaaaa;0.511;0.39;0.0574;aaaaaaaa;0.474;a;aaaaa;aaaaaaaaaa;a;0.657;0.0542;a;aaaaa;0.267;0.9;0.362;0.873;0.209;0.996;0.409;0.823;0.701;0.813;a;0.594;aaaaaa;aaaaaa;0.427;0.437;a;aaaaa;0.948;0.547;aaaaaaaa;
aa;0.877;0.443;0.502;aaa;0.183;0.694;0.545;aaaaaa;0.858;aa;aaaaaaaa;a;aa;0.0427;0.148;aaa;aa;0.767;0.181;0.434;0.231;0.558;0.331;0.176;0.494;0.99;0.864;a;0.776;aaa;aaaaa;0.444;0.979;aa;aa;0.0978;0.325;aaaaaaaaa;
a;0.2;0.904;0.518;aaaa;0.727;0.841;0.926;aaaa;0.0184;aa;aaaa;aaaaaaaaa;a;0.64;0.58;aa;aaaa;0.813;0.364;0.995;0.456;0.627;0.963;0.187;0.6;0.554;0.113;a;0.268;aaaaaaaa;a;0.281;0.492;aa;aaaa;0.278;0.749;aaaa;
aa;0.412;0.71;0.724;aaaaaaaaaa;0.412;0.962;0.00669;aaa;0.561;aa;aaaa;aaaaa;aaa;0.544;0.514;aaaaaaaa;aa;0.859;0.015;0.422;0.918;0.953;0.653;0.371;0.985;0.108;0.314;a;0.543;aaaaaaaa;aaaaaa;0.42;0.912;aa;aaa;0.279;0.201;aaa;
aa;0.26;0.637;0.296;aaaaaaa;0.973;0.872;0.748;a;0.675;a;a;aaaaaaaaaa;aa;0.313;0.598;aa;aaaa;0.836;0.0461;0.336;0.212;0.0144;0.484;0.185;0.608;0.699;0.792;a;0.591;aaaaaaa;aaaaa;0.0398;0.731;a;a;0.147;0.983;aaaaaaa;
aa;0.78;0.973;0.976;aaa;0.959;0.902;0.0292;aa;0.885;aa;aaaaaaa;aaaaa;aaaaa;0.726;0.668;aaaaaaaa;aa;0.253;0.776;0.627;0.984;0.459;0.19;0.84;0.797;0.635;0.782;a;0.548;aaaa;aaaaa;0.537;0.599;a;aaaa;0.474;0.235;aa;
aa;0.294;0.364;0.0659;aaaaaa;0.285;0.775;0.649;aaaaa;0.77;aa;a;aaaaaaaaa;aaa;0.417;0.907;a;aaaaaaa;0.184;0.0229;0.563;0.854;0.266;0.201;0.149;0.169;0.426;0.735;a;0.991;aaaaaaa;aaa;0.341;0.473;aa;a;0.392;0.814;aaaaaaaaaa;
aa;0.141;0.921;0.678;aaaaaaaa;0.728;0.478;0.342;aaa;0.398;aa;aaaaaaaa;aaaaaaaaa;aaaaa;0.877;0.553;aa;aa;0.497;0.133;0.596;0.842;0.595;0.78;0.494;0.768;0.145;0.189;a;0.548;aaaaaaa;a;0.0206;0.626;a;aa;0.493;0.834;aaaaaaaa;
aa;0.792;0.916;0.414;aaaaaaa;0.751;0.128;0.623;aaaa;0.914;a;a;aaaaaaaaaa;aaaa;0.786;0.419;aaaa;aaaa;0.369;0.447;0.112;0.538;0.205;0.79;0.254;0.0778;0.782;0.232;a;0.691;aaaaaaaaa;aaaaa;0.592;0.524;a;aaaa;0.216;0.171;aaaa;
a;0.142;0.301;0.284;aaa;0.397;0.0971;0.299;aaaaaaaa;0.907;a;a;aaa;aa;0.451;0.228;aaa;aaaa;0.185;0.785;0.591;0.345;0.0634;0.798;0.494;0.0172;0.292;0.942;a;0.363;aaa;aaaa;0.515;0.292;a;a;0.737;0.87;aaaaa;
aa;0.742;0.704;0.482;a;0.0792;0.294;0.791;aaaaaa;0.929;a;aaaaaaaa;aaaaaaaa;aa;0.0828;0.795;aaaaaaaa;aaaa;0.32;0.881;0.51;0.691;0.426;0.414;0.498;0.953;0.693;0.29;a;0.0104;a;aaaaa;0.478;0.339;a;aa;0.133;0.975;aaaaaa;
a;0.0411;0.142;0.359;aa;0.208;0.879;0.0554;aaaaa;0.755;aa;aa;a;a;0.15;0.13;aaaaa;a;0.391;0.159;0.768;0.489;0.408;0.0443;0.411;0.0049;0.324;0.0298;a;0.286;aa;aaa;0.886;0.993;aa;aaa;0.162;0.6;aaaaaa;
aa;0.948;0.617;0.282;aaaa;0.0603;0.254;0.516;aaa;0.185;a;aaaaaaaaa;aaaaaaaa;aa;0.662;0.147;aaaa;aaaaa;0.965;0.264;0.686;0.476;0.0637;0.364;0.094;0.436;0.7;0.00718;a;0.149;aaaaaaaaaa;aaaa;0.14;0.112;a;aaaaa;0.528;0.31;aaaa;
a;0.251;0.0159;0.78;aa;0.348;0.0836;0.444;a;0.731;aa;aaaaaaaaa;aaaaaaa;aaaa;0.398;0.273;aaaaaaa;aaaaa;0.258;0.908;0.126;0.615;0.106;0.772;0.476;0.254;0.476;0.468;a;0.922;aaaaa;a;0.595;0.234;aa;aaa;0.561;0.192;aaa;
aa;0.0974;0.348;0.134;aaaaa;0.49;0.929;0.943;a;0.954;a;aa;aaaaaaaa;a;0.0431;0.858;aaaa;a;0.242;0.681;0.56;0.736;0.117;0.857;0.0684;0.746;0.486;0.476;a;0.241;a;a;0.163;0.172;aa;aaaa;0.457;0.107;aaa;
a;0.867;0.96;0.255;aa;0.604;0.484;0.811;aaaa;0.887;a;aaa;a;aa;0.373;0.52;aaaaaa;aaaaaaa;0.404;0.835;0.372;0.24;0.423;0.439;0.742;0.344;0.408;0.853;a;0.697;aaa;aaa;0.148;0.881;aa;aaa;0.649;0.726;aaa;
a;0.284;0.00339;0.0152;aa;0.373;0.467;0.914;aaaaa;0.876;aa;aaaaa;aaaaaa;aaa;0.62;0.504;aaaa;aaaaaaa;0.443;0.344;0.425;0.917;0.903;0.839;0.571;0.445;0.612;0.0284;a;0.885;aaaaa;aaaaa;0.102;0.636;a;aaaa;0.837;0.779;aaa;
a;0.00554;0.192;0.792;aaaaaaaa;0.521;0.0275;0.818;aaaaa;0.966;a;aaaa;a;aaaaa;0.254;0.507;a;aa;0.841;0.952;0.893;0.205;0.386;0.216;0.0614;0.37;0.248;0.719;a;0.0417;aaaaaa;aaaaa;0.621;0.34;a;aaa;0.903;0.514;aaa;
a;0.901;0.723;0.107;aaaaaaaaaa;0.933;0.0178;0.489;aaa;0.983;a;aaaaaaaa;aaaaa;aaaa;0.571;0.887;a;aaa;0.16;0.0888;0.893;0.831;0.156;0.176;0.252;0.133;0.452;0.296;a;0.8;aaaaaa;a;0.196;0.713;aa;aa;0.431;0.317;aaaaaa;
a;0.734;0.278;0.615;aaaaaaaaaa;0.95;0.24;0.599;aa;0.88;a;aaaaa;aaaaaaaa;aaa;0.952;0.239;aaaaaaaa;aa;0.615;0.431;0.0612;0.06;0.417;0.585;0.119;0.9;0.846;0.498;a;0.797;aaaa;aaaaa;0.588;0.057;a;aa;0.754;0.4;aaaaaaa;
aa;0.621;0.131;0.358;aaa;0.068;0.23;0.67;aaa;0.734;a;aaaaaaa;aaaaaaa;aa;0.775;0.248;aaaaaaa;aaaaaa;0.325;0.553;0.371;0.351;0.401;0.449;0.18;0.931;0.76;0.686;a;0.878;aaaaaaaa;aa;0.353;0.63;a;aaa;0.4;0.546;aaaaaaa;
a;0.119;0.737;0.995;a;0.819;0.293;0.308;aaa;0.0758;aa;aaaaaaa;aaaaaaaaa;aaaa;0.199;0.803;a;aaaaaaa;0.102;0.0408;0.554;0.987;0.977;0.29;0.995;0.648;0.666;0.506;a;0.698;aaaaa;aaaa;0.448;0.717;a;a;0.924;0.429;aaaaaaaaa;
a;0.207;0.0729;0.18;aaaaaaa;0.369;0.692;0.309;aaaa;0.373;aa;aaaa;aa;a;0.412;0.809;aaaa;aaa;0.508;0.895;0.53;0.358;0.494;0.475;0.79;0.767;0.302;0.492;a;0.411;aaaa;aaaaa;0.957;0.109;a;aaaaa;0.279;0.369;aaa;
a;0.831;0.389;0.241;aaaaa;0.357;0.495;0.11;aaaa;0.705;aa;aaaaaaaaa;aa;aaa;0.581;0.347;aaaaaa;aaaaaaa;0.453;0.669;0.0248;0.483;0.832;0.287;0.326;0.128;0.501;0.972;a;0.392;aaaaa;aaa;0.928;0.272;a;aaaaa;0.338;0.596;aaaaa;
a;0.435;0.541;0.125;aaaaaaaaa;0.573;0.519;0.295;aaaaaaa;0.64;aa;aaaa;aaaaaaa;aaa;0.147;0.627;aaaaaa;aa;0.39;0.257;0.921;0.148;0.0834;0.318;0.435;0.556;0.409;0.884;a;0.181;aaaa;aaaa;0.144;0.723;a;aaa;0.322;0.401;aaa;
a;0.238;0.948;0.698;aaaaaaaaaa;0.144;0.716;0.191;aaaaaaaa;0.104;a;aaaaaa;aaaaaaaaaa;a;0.839;0.758;aaaaaaaa;aa;0.843;0.883;0.406;0.753;0.898;0.592;0.91;0.153;0.711;0.118;a;0.964;aaaa;aaaa;0.99;0.146;a;aaaa;0.576;0.909;aaaaa;
aa;0.425;0.382;0.872;a;0.908;0.327;0.282;aaaaaa;0.751;a;aaaa;aaaaaa;aa;0.367;0.373;aaaaaaa;aa;0.851;0.514;0.761;0.756;0.299;0.864;0.0857;0.48;0.161;0.274;a;0.305;aaaa;aaaaa;0.418;0.811;a;aaaa;0.483;0.601;aaa;
a;0.357;0.978;0.531;aaaa;0.511;0.385;0.337;aaaaaaa;0.306;aa;aa;aaaaa;aaa;0.393;0.631;aaa;a;0.0494;0.923;0.373;0.569;0.372;0.466;0.477;0.842;0.659;0.763;a;0.528;aaaaaaaaa;a;0.0773;0.486;a;aa;0.0229;0.676;aaaaaa;
a;0.25;0.65;0.165;aa;0.297;0.53;0.321;aaaaaa;0.355;aa;aaaaaa;aaaaaaaaaa;aaa;0.834;0.496;aaaaa;aaaaa;0.647;0.000366;0.157;0.806;0.66;0.75;0.749;0.587;0.506;0.893;a;0.363;aaaaaaaa;aa;0.397;0.047;a;a;0.65;0.755;aaaaaaaa;
a;0.0893;0.694;0.709;a;0.646;0.942;0.905;aaaa;0.646;a;aa;aaaaaaaaa;aaaaa;0.817;0.606;aaaa;aa;0.0395;0.586;0.569;0.398;0.235;0.636;0.108;0.132;0.132;0.556;a;0.477;aaaaaaaa;aaaaa;0.26;0.545;aa;aaaa;0.39;0.44;aaaaaaa;
aa;0.747;0.641;0.422;aaaaaa;0.306;0.0575;0.277;aaaaaaa;0.76;aa;aaaaa;aaaaaaaa;aa;0.567;0.749;aa;aaaaaaa;0.0577;0.416;0.91;0.0961;0.996;0.297;0.28;0.297;0.00145;0.441;a;0.172;aaaaaa;aaaa;0.0515;0.149;a;aa;0.726;0.856;aa;
aa;0.624;0.928;0.56;aaaaaaaa;0.75;0.953;0.359;aaaaa;0.0579;aa;aaaa;aaaaaaaaa;aaaa;0.169;0.72;aaaaaaaa;aaaaaa;0.935;0.642;0.341;0.452;0.214;0.275;0.943;0.627;0.553;0.154;a;0.0969;aa;aa;0.524;0.543;a;aaaa;0.955;0.979;aaaaaaaaaa;
aa;0.394;0.596;0.556;aa;0.487;0.691;0.982;a;0.0932;a;aaaaaaaa;aaaaa;aaa;0.223;0.609;aaaaaaa;aaa;0.798;0.694;0.74;0.802;0.542;0.963;0.976;0.649;0.824;0.266;a;0.753;aaaaaaaaaa;aaa;0.633;0.518;a;aaaa;0.109;0.00434;aaaaaaaaaa;
aa;0.816;0.379;0.0907;aa;0.12;0.571;0.833;aaaaaaa;0.414;a;aaa;aaaaaaa;aaa;0.807;0.097;aaaaaa;aaaaaaa;0.288;0.047;0.626;0.351;0.000112;0.879;0.725;0.768;0.754;0.046;a;0.731;aaaaaaaa;aaa;0.487;0.989;a;aaa;0.793;0.0913;aaaaaaaaa;
aa;0.896;0.243;0.0112;aaaaaa;0.982;0.72;0.768;aaaa;0.565;aa;aaaaaaa;aaaaaaaa;aaaaa;0.143;0.304;a;aaaa;0.304;0.328;0.46;0.0423;0.587;0.991;0.955;0.318;0.571;0.795;a;0.737;aaaaa;aaaaa;0.119;0.503;aa;a;0.0884;0.463;a;
aa;0.0922;0.108;0.0403;a;0.642;0.189;0.272;aaaaa;0.532;aa;aa;aaaaaaaa;a;0.949;0.233;aaaaaa;aaaa;0.48;0.154;0.969;0.651;0.31;0.168;0.21;0.748;0.0809;0.931;a;0.646;aaaaa;aaaa;0.0723;0.868;aa;aaaa;0.411;0.753;aaaaaaaa;
aa;0.952;0.104;0.738;aaaaaaaa;0.57;0.0582;0.289;aaa;0.317;a;aaaaaaa;aaaaaaaaa;aa;0.943;0.663;aaaaaa;aaa;0.971;0.297;0.698;0.715;0.0754;0.512;0.125;0.151;0.593;0.963;a;0.198;aaaaa;aa;0.681;0.909;aa;a;0.9;0.123;aaaaaaaaa;
a;0.119;0.753;0.337;aaa;0.0386;0.518;0.441;aa;0.988;aa;aaaaa;aaaaaa;aaaaa;0.974;0.179;aaaa;aa;0.161;0.813;0.317;0.649;0.656;0.367;0.902;0.896;0.0512;0.679;a;0.141;aaaaaaaaa;aa;0.412;0.719;a;aaa;0.772;0.889;aaaaaaa;
aa;0.627;0.311;0.0765;aaaaaaa;0.0581;0.436;0.326;aaaaaaa;0.49;a;aaaaaaaaa;a;aaaaa;0.391;0.336;aaaaaaaa;aaa;0.223;0.166;0.314;0.911;0.949;0.672;0.0969;0.496;0.168;0.835;a;0.791;aaaa;aaaa;0.325;0.329;a;aaa;0.59;0.639;aaaaaaaa;
a;0.2;0.822;0.675;aaaaaaaaaa;0.309;0.895;0.709;aaaaaaaa;0.567;aa;aaaa;aaaa;a;0.383;0.686;a;aaaaaa;0.55;0.0735;0.754;0.983;0.785;0.75;0.543;0.944;0.801;0.356;a;0.893;a;aaaaa;0.666;0.636;aa;aaaaa;0.68;0.296;aaaaaa;
aa;0.998;0.738;0.673;aaaa;0.654;0.963;0.14;aaaaaa;0.737;a;aaaaa;aaaaaaaa;aaa;0.017;0.312;aaaaaa;aaa;0.077;0.296;0.263;0.559;0.624;0.114;0.318;0.622;0.202;0.355;a;0.545;aaaaaa;aaa;0.969;0.871;aa;aaa;0.0527;0.606;aaa;
aa;0.751;0.266;0.361;aaaaaa;0.851;0.341;0.99;aaaa;0.681;aa;aa;a;aaaa;0.415;0.186;aaaaaa;aaaaa;0.399;0.359;0.914;0.764;0.21;0.541;0.623;0.109;0.687;0.0134;a;0.911;aa;aaaaa;0.532;0.963;a;aaa;0.312;0.69;aaaaaaaaa;
a;0.997;0.392;0.226;aa;0.0414;0.557;0.169;aaa;0.535;aa;aaa;a;aaaaa;0.829;0.337;aaa;aaa;0.171;0.576;0.249;0.000185;0.114;0.757;0.176;0.571;0.0607;0.000383;a;0.998;aaaaaaaa;aa;0.947;0.779;a;aaa;0.268;0.92;aaaaaaa;
aa;0.564;0.379;0.523;aaaaaaaaaa;0.455;0.0376;0.651;aaaa;0.749;a;aa;aaaaaaaa;aaa;0.911;0.837;aaaa;aaa;0.125;0.173;0.489;0.466;0.126;0.751;0.103;0.929;0.278;0.074;a;0.818;aaaaaaaaa;aa;0.495;0.252;aa;a;0.264;0.872;aaaa;
aa;0.317;0.895;0.882;aaaaaaaaa;0.812;0.818;0.642;aaaaaaaa;0.287;a;aaaaaa;aaaaa;a;0.799;0.582;aaaaa;aaaaa;0.697;0.231;0.468;0.561;0.888;0.0834;0.762;0.23;0.537;0.353;a;0.851;a;aaaa;0.332;0.464;a;aaaaa;0.939;0.084;aaaaaa;
aa;0.208;0.287;0.605;aaaaaa;0.879;0.291;0.687;aaaaaaa;0.342;a;aaaaa;aaaaaa;aaa;0.856;0.484;a;aa;0.857;0.42;0.725;0.195;0.446;0.0635;0.965;0.0487;0.481;0.31;a;0.00664;aaaaaa;a;0.0361;0.553;aa;aa;0.943;0.744;aa;
aa;0.0568;0.477;0.022;aaaa;0.446;0.778;0.606;aaaaaa;0.0989;a;aaaaaaaa;aa;aaaa;0.683;0.324;a;aaaaaa;0.953;0.00832;0.863;0.744;0.0112;0.717;0.313;0.908;0.152;0.529;a;0.658;aaa;aaa;0.48;0.233;a;aaaaa;0.815;0.292;aaaaaaaa;
a;0.721;0.268;0.0395;aaaaaaa;0.343;0.71;0.744;aaaa;0.762;aa;aaaaaaaa;aaaaaaaa;aaa;0.0312;0.714;aaaaaaa;aaaaaaa;0.884;0.438;0.762;0.941;0.684;0.853;0.00784;0.706;0.589;0.454;a;0.184;aa;aaaa;0.64;0.321;aa;aa;0.0533;0.144;a;
a;0.411;0.108;0.981;aaaaaaaaaa;0.062;0.644;0.397;aaaaa;0.0646;a;aaaaaa;aaaaaaaaa;aaaaa;0.0888;0.827;aaaa;a;0.041;0.901;0.147;0.972;0.568;0.158;0.58;0.378;0.616;0.369;a;0.943;aaaaaaaaa;aaaaaa;0.275;0.106;aa;aa;0.735;0.352;aaaaaaaa;
aa;0.219;0.588;0.186;aa;0.903;0.21;0.897;a;0.924;a;aaaaaaa;aa;aaaa;0.157;0.315;aaaaaaa;aaaaaa;0.827;0.0157;0.219;0.723;0.816;0.74;0.67;0.0918;0.606;0.232;a;0.722;aaaaaaaaa;aaaaaa;0.815;0.393;aa;aaaaa;0.717;0.644;a;
aa;0.0911;0.0614;0.606;aa;0.687;0.601;0.196;aaaaaa;0.711;a;a;aaaaaaaa;aaaaa;0.394;0.337;aaaaaaaa;aa;0.237;0.114;0.172;0.94;0.673;0.513;0.872;0.357;0.695;0.0895;a;0.567;aaaaaaaaa;a;0.848;0.987;a;aaaa;0.0678;0.313;aaaaaa;
