ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aa;0.393;0.457;aa;aaaa;a;0.566;aaa;a;0.447;0.676;aaa;0.451;a;aaaa;0.98;aaaaaaaaaa;0.741;0.199;0.915;0.362;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.252;aa;
aaa;0.403;0.161;aaaaaaaa;aaaaa;aa;0.158;aaaaa;aaa;0.763;0.252;aa;0.0459;a;aaaa;0.516;aaaaaa;0.503;0.839;0.172;0.999;aaaaaa;aaa;aa;aaaaa;0.731;aaaaaaaaa;
aa;0.336;0.151;aaaa;aaaa;a;0.582;aa;aa;0.44;0.57;aaa;0.375;a;aaa;0.555;aaaaaaaaa;0.712;0.899;0.495;0.041;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.953;aaaaaa;
a;0.803;0.558;aaaaaaaaa;a;a;0.61;aaaaa;a;0.336;0.875;aa;0.643;a;aaaaaaa;0.196;aaaaaaa;0.91;0.575;0.565;0.699;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.962;aaaaaaaaaa;
aaa;0.205;0.351;aa;a;aaa;0.777;aaaaa;aaaaaa;0.73;0.692;a;0.669;a;aaaaaa;0.238;a;0.683;0.78;0.388;0.768;aaaaaaa;aa;aaaaaaaaa;aaaa;0.0834;aa;
a;0.301;0.89;a;aaa;aa;0.189;a;aaaaaaa;0.806;0.0292;a;0.458;a;aaaaaaa;0.741;aaaaaaaa;0.901;0.767;0.892;0.877;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.946;a;
a;0.00784;0.779;aaaaaaaaa;aaaaa;aa;0.919;aaaa;aa;0.0817;0.777;aa;0.965;a;a;0.525;aaaaaaa;0.623;0.797;0.574;0.728;aaaaa;aaa;aaaa;a;0.124;aaaaaaaa;
a;0.0814;0.281;aaaaaaaa;aaaaaaa;aa;0.488;aaaaaa;aaa;0.709;0.55;a;0.775;a;a;0.0772;a;0.355;0.152;0.0186;0.869;aaaa;aaaaaaaa;aaaaaaaa;a;0.136;aaa;
a;0.32;0.383;a;aaaaaa;a;0.538;aaa;aa;0.129;0.439;a;0.46;a;aaaaaaa;0.973;aaaaaa;0.695;0.426;0.349;0.876;aaaaaa;aaa;aa;aaaaaaaa;0.452;aa;
aaa;0.933;0.999;aaa;aaaa;aa;0.569;aa;aa;0.871;0.439;aa;0.872;a;aaaaa;0.418;aaa;0.483;0.736;0.252;0.366;aaaaa;aaa;aaaaa;aaaaa;0.306;aaaa;
aaaa;0.737;0.276;a;a;a;0.802;aaaaa;aaaaaa;0.482;0.71;aaa;0.497;a;aaaaaa;0.237;aaaaaaaa;0.00885;0.797;0.309;0.713;aaaaaa;aaaa;aaaaa;aaaaaa;0.307;aaaaaaaa;
a;0.519;0.395;a;aa;a;0.758;aaaaaa;aaa;0.346;0.41;aa;0.695;a;aaaaaaaa;0.773;aaaaaaa;0.484;0.489;0.388;0.17;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.752;aa;
aaa;0.749;0.852;aaaaaaaaa;aaaaaa;aa;0.127;aaaaa;aaaa;0.702;0.173;aa;0.792;a;aaaaa;0.0568;a;0.467;0.907;0.176;0.0905;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.749;aa;
aa;0.479;0.771;aa;aaa;aaa;0.46;aaaa;aaaaaa;0.516;0.111;a;0.433;a;a;0.406;aaaaaaaaaa;0.381;0.39;0.909;0.623;aaaa;aaaaaa;aaaaa;aaaa;0.0187;aaaaaaa;
a;0.514;0.327;aaaaaaaaa;a;a;0.948;aaaa;aaaaaa;0.85;0.345;aa;0.238;a;aaa;0.623;aaa;0.754;0.61;0.528;0.216;aaaaaa;aaaaaaaa;aaaa;aaaa;0.618;aaa;
a;0.902;0.622;aaaaaaaaa;aaa;aa;0.581;aaaaa;aaaa;0.21;0.431;aaa;0.187;a;aaa;0.162;aaaa;0.923;0.508;0.425;0.555;aaaa;a;aaa;a;0.691;aaaaaaaa;
a;0.637;0.728;aaaaaaaa;aaaa;aaa;0.685;a;aaaaaa;0.995;0.875;aa;0.872;a;aaaaaaa;0.599;aaaa;0.757;0.911;0.623;0.199;aaaa;aaaaaaa;aa;aaaaa;0.194;aa;
aaa;0.101;0.747;aaaaaaa;aaaaaa;a;0.356;aaa;aaaa;0.984;0.268;a;0.425;a;aaaa;0.64;aa;0.336;0.841;0.0218;0.0401;aaaa;aaaa;aaaaaaa;aaa;0.113;aaaaa;
aa;0.57;0.728;aaaaaaa;a;a;0.449;aaaaaa;aaa;0.578;0.559;aa;0.766;a;aaaa;0.797;aaaaaa;0.368;0.891;0.767;0.446;a;aaaa;aaaaaaa;aaaaaaaa;0.165;aaaaaaaa;
aaa;0.0513;0.212;aaaaaaaaa;aaaa;aa;0.283;aaaa;aaaaa;0.273;0.376;a;0.792;a;aaaa;0.678;aaaaaaaa;0.643;0.193;0.0834;0.373;aaaa;aaaa;aaaaaa;a;0.142;aaaaaaaaa;
aaa;0.942;0.357;aaaaa;aaaaaa;a;0.781;aaa;aaaaaa;0.742;0.672;a;0.339;a;aaa;0.37;aaaa;0.156;0.0177;0.615;0.463;aaaa;aaa;aaaaaaaa;aaa;0.772;aaaaaaaa;
aaa;0.827;0.793;aaa;aaaa;aaa;0.722;aaaaa;aaaaa;0.0972;0.23;aaa;0.609;a;aaa;0.0114;aaaaaaaaaa;0.718;0.88;0.775;0.775;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.277;aaaaaaaa;
aaaa;0.982;0.524;aaa;aa;a;0.0815;aaaaaa;aaaaaa;0.873;0.119;aa;0.454;a;aaaaaaa;0.426;aaaaa;0.531;0.202;0.976;0.619;aaaa;a;aaaaaaa;aaaaaaaaa;0.65;aaaaaaaaa;
aaaa;0.147;0.563;aaaaa;aaaaa;aa;0.193;aa;aaaaaa;0.852;0.736;aaa;0.662;a;aaaaaa;0.261;aaaaaa;0.371;0.305;0.193;0.488;aaa;aaaaaa;aaa;aaaaa;0.328;aaaaaaa;
aaa;0.0878;0.832;aa;a;a;0.376;a;aaaaaaa;0.848;0.186;aaa;0.895;a;aaaaaa;0.934;aaaa;0.546;0.142;0.346;0.256;aaaaaa;aaaa;aaa;aaaaaa;0.979;aaaa;
aaaa;0.193;0.578;aaa;aaa;a;0.281;aaaaaa;aaaaaa;0.55;0.164;aa;0.221;a;aaaaaa;0.764;aa;0.0354;0.382;0.329;0.203;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.666;aaaaaaaa;
aaaa;0.389;0.191;a;aaaaaaa;a;0.0214;aaa;a;0.618;0.383;aaa;0.861;a;a;0.591;aaaaaaaaa;0.215;0.593;0.107;0.371;aaa;aa;aaaaaaaaaa;aaaa;0.805;aa;
a;0.228;0.636;aaaaaaaaa;aaaaaaa;aaa;0.829;aaa;aaaaa;0.3;0.779;a;0.771;a;aaaaa;0.0217;aaa;0.687;0.985;0.831;0.199;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.0899;aaaaaaa;
aaa;0.878;0.884;aaaaaaaaa;aaaaaaa;aaa;0.576;a;aa;0.355;0.244;aaa;0.0618;a;aaaaaaa;0.985;aaaaaaaaaa;0.288;0.842;0.583;0.873;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.0389;aaaa;
a;0.84;0.3;aaaaa;aaaaa;aa;0.87;aaaa;aaaaaaa;0.383;0.414;a;0.445;a;aaaa;0.423;aa;0.81;0.116;0.0114;0.0619;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.0388;aaaaaaaa;
aaaa;0.667;0.221;aaaaaa;aa;aaa;0.00373;aaaaa;aaaaaaa;0.828;0.253;aaa;0.505;a;aaaaaaaa;0.258;aaaaaaa;0.267;0.369;0.435;0.0917;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.685;aaa;
aaa;0.745;0.573;aaaaaaaa;aa;a;0.94;aaaaa;aaaaa;0.645;0.72;aa;0.739;a;aaaa;0.566;a;0.0189;0.964;0.553;0.568;aaaa;aa;aaaaaa;aa;0.341;aaaaaaa;
aaaa;0.137;0.909;aaaaaa;aa;aaa;0.813;aaaaaa;aaaaaa;0.86;0.219;aaa;0.0867;a;aaa;0.879;aaaaaaaaaa;0.378;0.0808;0.735;0.323;a;aa;aaaa;aaaaa;0.886;aaaaaaaaa;
a;0.12;0.0337;aaaaaaa;aa;aaa;0.525;aa;a;0.194;0.546;aaa;0.453;a;aaaaaa;0.874;aaaaa;0.282;0.604;0.999;0.969;a;a;aaa;aaaaaaa;0.567;aaaaaaaaaa;
aa;0.36;0.552;aa;aaaaaa;aa;0.723;aa;aaa;0.825;0.634;aa;0.277;a;aa;0.279;aaa;0.332;0.689;0.337;0.966;aaa;aaaaaaa;aaaaaa;aaa;0.139;aaaaaa;
aaaa;0.522;0.089;aaaa;a;aa;0.53;aaa;aaaaaa;0.787;0.225;aa;0.608;a;aaaaaaa;0.617;aa;0.622;0.724;0.486;0.488;aa;aa;aaaa;aaaaaa;0.114;aaaaaaaa;
a;0.659;0.975;aaaaaaaaa;aaaaa;aa;0.924;aaaa;aaa;0.913;0.208;aaa;0.529;a;aaa;0.134;aaaaaaa;0.674;0.367;0.874;0.422;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.627;aaaaaaaa;
aaaa;0.85;0.786;aaaaaaaaa;aaaaaaa;a;0.95;aaa;aa;0.489;0.628;aa;0.727;a;aaaa;0.431;aaaaaaa;0.0553;0.193;0.811;0.283;aa;aaaa;aaaaa;aaaaaaa;0.399;aaa;
a;0.867;0.661;aaaaaaaaa;aa;a;0.869;aaaa;aaaaaaa;0.73;0.245;aaa;0.923;a;a;0.754;aaaaaaaaa;0.537;0.169;0.759;0.555;aaaaaaa;aa;aaaa;a;0.486;aaa;
aaa;0.974;0.109;aaaaaaa;aaaaa;aaa;0.476;aaa;aa;0.126;0.295;aa;0.577;a;aaaa;0.878;aaa;0.125;0.071;0.846;0.0853;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.775;aa;
aa;0.589;0.724;aaaa;aa;aaa;0.461;aaaaa;aaaaa;0.167;0.104;aaa;0.745;a;aaaaaaa;0.663;aa;0.0592;0.742;0.00683;0.831;a;aaaaa;aaaaaa;a;0.912;aaaa;
a;0.0167;0.985;aaaaaa;aaa;aa;0.279;a;aa;0.0212;0.521;aa;0.0379;a;a;0.391;aaaaaa;0.00679;0.0845;0.525;0.156;aa;aaa;aaaa;aa;0.494;aa;
aaa;0.0889;0.655;aa;aaa;aaa;0.228;aaaa;aaaaaaa;0.252;0.818;a;0.814;a;aaaa;0.0698;aaaaa;0.0509;0.901;0.753;0.315;aaaaaa;aaaaaaa;aaaaaaaa;a;0.314;aaaa;
a;0.974;0.569;aaa;aa;aaa;0.244;aaaa;aaaaa;0.246;0.966;aa;0.914;a;a;0.93;aaaaaaaaaa;0.592;0.533;0.304;0.296;aaaa;aaaaa;aa;aaaaa;0.434;aaaa;
aaaa;0.962;0.0406;aaaaaa;aaa;aaa;0.328;aaaaa;aaa;0.838;0.626;a;0.672;a;aaaaaaa;0.378;a;0.322;0.681;0.418;0.799;aa;aa;aaaaa;a;0.538;aaaaaaa;
a;0.808;0.753;aaaa;a;aa;0.783;aa;aaaaaa;0.48;0.0525;a;0.496;a;aaaaaaa;0.877;aaaaaa;0.363;0.526;0.297;0.789;aaaaaa;aaaaa;aaaaaa;aaa;0.015;aaaaa;
aaa;0.314;0.458;a;a;aaa;0.141;aaaaaa;aaaaa;0.0941;0.727;aa;0.549;a;aaaaaaa;0.0909;aa;0.0865;0.262;0.548;0.705;a;aaaaaa;aaaaaaa;aaaaa;0.000678;aaaa;
aaa;0.706;0.306;aa;aaaaaa;aaa;0.926;aaa;aaaaa;0.311;0.107;a;0.65;a;aaaaa;0.255;aaaaaaaa;0.472;0.568;0.511;0.118;aa;aa;a;aaa;0.628;aaaaa;
aaaa;0.828;0.425;aaaaaaaa;aaaa;a;0.21;aa;aaaaaa;0.0393;0.263;a;0.311;a;aaa;0.409;aaaaa;0.0266;0.151;0.389;0.893;aaa;aaaaaaaa;aaaaaa;a;0.583;aaaaaaa;
aaa;0.553;0.609;aaa;aaaaaa;a;0.921;aaaaaa;a;0.661;0.439;aa;0.819;a;a;0.0435;aaa;0.366;0.558;0.27;0.946;aaaaa;aa;aaa;aaaaa;0.718;aaaa;
aaa;0.999;0.321;aa;aaaaaaa;aa;0.662;a;aa;0.406;0.87;a;0.607;a;aaaa;0.48;a;0.453;0.797;0.579;0.67;aaaa;aa;aaa;aaaaaaaaa;0.894;aa;
aaa;0.418;0.317;aaaaaa;aaaaa;aa;0.675;aaaa;aa;0.292;0.571;aa;0.56;a;aaaaaaa;0.39;aaaaaaaaa;0.288;0.69;0.88;0.598;aa;aaaaaaa;aaaaaaaa;a;0.539;aaaaa;
aa;0.856;0.88;aaa;aaa;aa;0.345;aaa;aaaaaaa;0.0725;0.282;a;0.838;a;aaa;0.786;aaa;0.278;0.591;0.848;0.311;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.757;aaaaaaaaa;
aa;0.803;0.746;aaaa;aaa;aaa;0.576;aaaaaa;aaaaaa;0.557;0.173;aaa;0.567;a;aaaaaaa;0.894;a;0.796;0.64;0.689;0.629;a;aaaaaa;aaaa;aaaaa;0.617;aaa;
aaaa;0.367;0.691;a;aaaa;aa;0.0837;aaaa;aaa;0.0645;0.3;a;0.603;a;aaaaaaa;0.889;a;0.648;0.764;0.338;0.385;aaa;aaaaaa;aaaaa;aaaaa;0.837;a;
a;0.44;0.903;aa;aaaaa;aaa;0.518;aaa;aaaa;0.405;0.477;aa;0.368;a;a;0.0699;aaaaaa;0.424;0.597;0.661;0.584;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.157;aaaaaaa;
a;0.621;0.832;a;aaaaaaa;aaa;0.393;aaaaaa;aa;0.565;0.633;aaa;0.57;a;aa;0.237;aaaaaaaaa;0.524;0.854;0.513;0.583;aaaa;aaaaaaa;aa;a;0.022;aaaaaa;
aaa;0.228;0.779;aa;aaa;aa;0.628;aaaa;aaa;0.326;0.641;a;0.00313;a;aaaaaaa;0.982;aaaaaaaa;0.136;0.177;0.207;0.595;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.0685;aaaaaaa;
aaaa;0.948;0.763;aaaaa;aaaaaa;aaa;0.677;aaaaa;aaaa;0.651;0.242;aa;0.46;a;aaaa;0.0296;aaaaaa;0.94;0.617;0.376;0.677;aaaaaaa;aaa;aaaaa;a;0.688;aaa;
aa;0.693;0.616;aaaaa;aaaaa;aaa;0.492;a;aaa;0.944;0.623;aaa;0.718;a;aaaaaa;0.489;aaaaaaaaa;0.123;0.621;0.641;0.0607;a;aaa;aaaaaaa;aaaaaaaaa;0.408;aa;
aa;0.916;0.633;aaaa;a;aaa;0.298;aaaaaa;aaa;0.312;0.581;aa;0.267;a;a;0.629;aa;0.173;0.644;0.985;0.064;aaa;aaaa;aaaaaa;aaaaa;0.879;aaa;
a;0.935;0.0636;aaaa;aaaa;aaa;0.793;aaaa;aaaa;0.115;0.686;a;0.0251;a;aaaaa;0.275;aaaaa;0.53;0.406;0.339;0.6;aaaaa;a;aa;aa;0.0718;aaaaaaaaaa;
aaa;0.57;0.0156;aaaaaaaa;aa;aaa;0.759;aaaa;aaaaaa;0.97;0.714;aaa;0.743;a;aaa;0.164;aaaaa;0.116;0.307;0.449;0.547;a;aaa;aaaaaaaaa;aaaa;0.0274;a;
aa;0.731;0.229;aaaaaaa;a;aa;0.183;aaaaa;aaaaaaa;0.589;0.605;aa;0.364;a;aa;0.766;aaaaa;0.841;0.575;0.784;0.616;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.961;a;
aa;0.19;0.185;aaa;aa;aaa;0.0895;aaaaa;aaaaa;0.699;0.934;aaa;0.678;a;aaaaa;0.666;a;0.556;0.581;0.638;0.366;aaaa;aaaaa;aaaaaaa;aaaaaa;0.443;aa;
aaaa;0.631;0.68;aaaaa;aaaaa;a;0.328;aaaaa;aaaaaaa;0.0451;0.826;a;0.915;a;aa;0.812;aaa;0.294;0.646;0.894;0.244;aaaaa;aa;aa;aaaaaaaa;0.954;aaa;
aaa;0.562;0.755;aaaaaaaa;aaaaaa;a;0.462;aaa;aaa;0.967;0.142;aaa;0.309;a;aaa;0.999;aaaaaaaaa;0.571;0.859;0.0418;0.752;aaaaaaa;aaaa;aa;aaaaaaaaa;0.126;aaaaaa;
a;0.709;0.479;aaaaaa;aaaa;a;0.611;a;aa;0.341;0.141;a;0.542;a;aaaaaa;0.0574;a;0.444;0.902;0.377;0.525;aa;aaaa;a;aaaa;0.392;aaaa;
a;0.258;0.0916;aaaa;aa;aa;0.575;aa;aaaaaa;0.514;0.867;a;0.55;a;aaa;0.377;aaaaaaaa;0.537;0.959;0.875;0.271;aaa;aaa;aaaaa;aaaaaaaaa;0.0633;aaaaaaa;
aaa;0.978;0.583;a;aaa;aaa;0.946;aaaaa;aa;0.0621;0.349;aaa;0.806;a;a;0.375;a;0.00937;0.498;0.292;0.369;aa;a;aaaaa;aaaaaaa;0.27;aaaaaa;
aa;0.603;0.606;aaaaaaa;aaa;aa;0.978;a;a;0.354;0.584;aaa;0.581;a;aaaaaa;0.197;a;0.254;0.503;0.0733;0.694;aaaa;a;aaaaaaaa;aaaaaaa;0.179;aaaaaaa;
aa;0.465;0.562;aaaaaa;aaaaa;aa;0.561;aaaaa;aa;0.964;0.908;a;0.826;a;aaaaa;0.573;aaaaaaaaaa;0.657;0.821;0.905;0.139;aaaa;a;a;aa;0.625;a;
aa;0.183;0.953;aaaaaaa;aaaaa;a;0.62;aaaa;aaa;0.499;0.271;aaa;0.635;a;aaaaaaaa;0.736;aaaaaaaaa;0.483;0.81;0.24;0.958;aaaa;aaaaaa;aaaaa;aaaaaa;0.37;aaaaaaaaaa;
a;0.177;0.427;aaaaaa;aaaa;aa;0.537;aaaaaa;aaa;0.274;0.309;aaa;0.871;a;aa;0.694;aaaaaa;0.96;0.776;0.952;0.00478;aaa;a;aaaaaaa;aa;0.953;aaaaaaaa;
aa;0.237;0.0877;aaaa;aaa;aaa;0.688;aaaaa;aaaa;0.743;0.277;aaa;0.0124;a;aaa;0.131;aaaaaaaaa;0.838;0.379;0.544;0.618;aaaa;aaa;aaaaaa;aaa;0.546;aaaaa;
a;0.132;0.677;aaaaa;aaaaaa;a;0.222;aaaa;aaaaaaa;0.0858;0.775;aa;0.444;a;aa;0.695;aaaaaa;0.171;0.00773;0.857;0.469;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.68;aaaaaaaaa;
aaa;0.917;0.768;aaaaa;aaaaaa;a;0.685;aaaa;aaaaaaa;0.5;0.751;aa;0.272;a;aaa;0.495;aaa;0.452;0.677;0.789;0.889;aa;aaaaaa;aa;aaaaaaaa;0.739;aaaaa;
aaaa;0.42;0.36;aaaaaaa;aaa;aa;0.376;aa;aaaaaa;0.875;0.885;a;0.819;a;aaaa;0.806;aaaaaa;0.169;0.643;0.927;0.924;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.934;aaaaaaa;
aa;0.484;0.116;aaaaaaaaa;aaaa;a;0.548;aaaaa;aaaaaa;0.000488;0.199;aa;0.734;a;aaaaa;0.732;aaaaaaa;0.348;0.574;0.0411;0.422;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.621;aaaaaaaaaa;
aa;0.884;0.123;a;aaaa;a;0.15;aaaa;aaa;0.937;0.849;aaa;0.335;a;a;0.67;aaaaaa;0.508;0.313;0.0825;0.202;a;aaaaaaaa;aaa;aa;0.524;aaa;
aa;0.768;0.477;aaa;aaaaa;aaa;0.234;aaaaaa;a;0.983;0.292;aa;0.474;a;aaaaaaa;0.554;aa;0.562;0.521;0.295;0.637;aaaaa;aaaaaaa;aaaa;aaa;0.54;aaa;
aaaa;0.413;0.479;a;aaaaaaa;a;0.629;aaaaa;aaaa;0.0527;0.383;aa;0.185;a;aaaaaa;0.923;a;0.0887;0.26;0.658;0.48;a;aaaaaa;aaaaaaa;aaaa;0.689;aaaaaaaaa;
aaa;0.184;0.138;aaaaaa;aaaaaaa;a;0.898;a;aaaaa;0.221;0.223;a;0.137;a;a;0.536;aaa;0.963;0.143;0.743;0.865;a;a;aa;aaa;0.437;aaaaaaaaa;
aaaa;0.888;0.0815;aaaaaaa;aaaaaa;aa;0.0738;aaaaaa;aaaaaaa;0.0666;0.595;a;0.591;a;aa;0.847;aaaaa;0.679;0.576;0.87;0.952;aaaa;aaaaa;aaaaaaaaa;aaaaaa;0.853;aaaa;
aa;0.249;0.339;aaaa;aa;aaa;0.0214;aaaa;aaa;0.0932;0.0127;aa;0.0739;a;aa;0.399;aaaaaa;0.858;0.563;0.321;0.606;aaaaaa;aaa;aaaa;a;0.926;aa;
aaa;0.0568;0.445;aaaaa;aaaaaaa;aaa;0.396;aaaa;a;0.819;0.521;aaa;0.714;a;aaa;0.277;aaaa;0.854;0.978;0.582;0.716;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.12;aaaaaaaaa;
aaa;0.867;0.59;a;aaaaaa;aa;0.618;aaaaaa;aa;0.588;0.995;aa;0.548;a;aaa;0.631;aaaa;0.341;0.961;0.652;0.561;aa;aa;aaaaaaaaaa;aaa;0.538;aaaaaa;
aaaa;0.815;0.442;aaaaa;a;aaa;0.352;aaaaaa;aaaaa;0.671;0.674;aaa;0.549;a;aaaaaaaa;0.488;a;0.35;0.817;0.692;0.498;aaaaaa;a;aaaaaa;aaaa;0.804;aaaaaaaaa;
a;0.0754;0.774;aa;aaaaaa;aa;0.767;aaaaaa;a;0.726;0.76;aa;0.0903;a;aaaaa;0.436;aaaaaaa;0.0219;0.499;0.887;0.0874;aaaaa;aaaa;aaa;aaaaaa;0.923;aaaaaa;
aaa;0.962;0.0984;a;aaaaaaa;a;0.94;aa;aaaaa;0.668;0.852;aa;0.397;a;a;0.747;a;0.714;0.596;0.16;0.1;aaaaa;aaaaaaa;aaaaa;aaaaa;0.57;aaaa;
aaa;0.727;0.352;aaaaaaa;aaaa;a;0.203;a;aaaaaaa;0.755;0.375;aaa;0.646;a;aaaa;0.514;aaaaaaa;0.0504;0.63;0.696;0.0347;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.126;aaaaaaaaaa;
aaa;0.867;0.449;aaaaaaaaa;aaaa;a;0.5;aaaaa;aaa;0.472;0.162;a;0.801;a;aaaaa;0.992;aaaaaaaaaa;0.947;0.245;0.0801;0.812;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.917;aaaaaaa;
aaaa;0.809;0.454;a;aaa;a;0.219;aaaaa;aaaaaa;0.65;0.637;a;0.234;a;aaaaaaaa;0.259;aaaaa;0.295;0.588;0.771;0.311;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.383;aaa;
aaaa;0.0103;0.505;a;aaa;aa;0.0464;aaa;aaa;0.0228;0.108;aa;0.546;a;aaaaa;0.211;aaa;0.702;0.284;0.802;0.569;aa;aaaaaa;aaaa;aaaa;0.912;aaaaaaaaaa;
aa;0.899;0.425;aaa;aaaa;aaa;0.958;aaaa;aaaa;0.942;0.542;aaa;0.418;a;aaa;0.00813;aaaaaaa;0.904;0.237;0.211;0.0696;aaaaa;aaaaaa;aaaaaaaaaa;a;0.641;a;
aa;0.368;0.819;aaaaa;aaaa;aaa;0.649;aaa;aa;0.52;0.805;a;0.711;a;aa;0.824;aa;0.454;0.451;0.68;0.814;aaaa;a;aaaaaa;aaaaaaaa;0.63;aaaaa;
aaa;0.858;0.687;aaaa;aa;a;0.132;aaaaa;aaa;0.824;0.104;aaa;0.83;a;aaaaaa;0.763;aaaaaaaaaa;0.667;0.0048;0.736;0.881;aaaaa;aaaaaa;aa;aaaa;0.486;aaaaaaa;
aaaa;0.319;0.207;aaaaa;aaaaaa;aaa;0.529;aaaaaa;aaa;0.38;0.641;aaa;0.195;a;aa;0.897;aaaaaaaa;0.392;0.57;0.851;0.461;aa;aaaaa;aaa;aaa;0.0885;aaaaaaaa;
a;0.366;0.65;aaaaaaaaa;a;aa;0.265;aaaa;aaa;0.798;0.102;aaa;0.341;a;aa;0.753;a;0.818;0.378;0.792;0.302;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.0305;aaaaaa;
aaa;0.88;0.951;aaaa;aaa;aa;0.525;aaaaaa;aaa;0.0825;0.952;a;0.83;a;aaaaaa;0.164;aaaaa;0.195;0.0637;0.162;0.921;aaaaaa;aaaa;aaa;a;0.717;aaaaaa;
a;0.786;0.899;aaaaaaa;aaaaa;aa;0.953;aaaaaa;aaaaa;0.199;0.0375;aa;0.193;a;aaaaaaaa;0.148;aaaaaaaa;0.933;0.77;0.6;0.127;a;aa;aa;aaaaaa;0.311;aaaa;
aaaa;0.991;0.109;aaaaaaaa;aa;aaa;0.452;aaaa;aaaaaaa;0.706;0.483;a;0.146;a;aaaaaaaa;0.508;aaaaaaaaa;0.427;0.926;0.745;0.528;aa;aaaaaa;aaaaaaaa;aaaaa;0.875;aaaaa;
a;0.786;0.349;aaaa;aaaa;aaa;0.745;a;a;0.647;0.504;aa;0.003;a;aaaaaaa;0.0957;aaaa;0.889;0.874;0.913;0.185;aa;aaaaaaaa;aaaaaaaaa;aaaaa;0.185;aa;
aaaa;0.0632;0.894;aaaaaaaaa;aaaa;aaa;0.322;aaaaa;aaa;0.379;0.745;aa;0.872;a;aaaaaaa;0.335;a;0.284;0.611;0.104;0.32;aaaaaaa;aaa;aaaaaa;a;0.643;aaaaaaa;
aa;0.323;0.486;aaaaaaaa;aaaaa;aaa;0.701;aa;aaa;0.558;0.937;aa;0.212;a;aaaaaa;0.444;aaaaaaaaaa;0.546;0.273;0.589;0.211;aaa;aaaa;aaaaa;aaaaa;0.608;aaaaaaa;
aaaa;0.224;0.091;aaaaa;a;a;0.927;aaaa;aaa;0.565;0.303;a;0.891;a;a;0.854;aaaaaa;0.584;0.532;0.388;0.967;a;aaaaa;aaaaaaa;aa;0.617;aaaa;
aaa;0.0356;0.021;a;aaaaa;a;0.424;aaaaaa;a;0.938;0.899;aaa;0.411;a;aaaa;0.268;a;0.514;0.532;0.0272;0.411;aaaa;aaaaa;aaaaaa;aaaaa;0.948;aaaaaa;
aaa;0.484;0.519;aaaaaa;a;aaa;0.466;aaa;aaaa;0.981;0.726;aa;0.979;a;aaaaaaa;0.822;aaaaaaa;0.555;0.623;0.708;0.13;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.703;aaaaaaaa;
aaa;0.967;0.709;aaa;aaaa;aaa;0.961;aaaaa;aaaaaaa;0.991;0.542;a;0.123;a;aaaa;0.983;aaaaaaaa;0.603;0.195;0.649;0.821;aaa;aa;aaaaaaa;aaaaaaaa;0.614;aaaaaaaaaa;
a;0.715;0.914;a;aaaaaaa;aaa;0.308;aaaaa;aaaaa;0.702;0.609;aaa;0.0418;a;aaaa;0.364;aaaaaa;0.626;0.629;0.0687;0.387;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.426;a;
a;0.0923;0.915;aa;aaaaa;aa;0.899;aaaa;aaaa;0.599;0.372;a;0.853;a;aaa;0.62;aaaaaaaaa;0.193;0.369;0.372;0.0731;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.178;aaaaaaaaa;
