ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.875;aa;0.105;0.442;0.366;a;0.809;aaa;0.39;aaaa;0.918;0.942;a;a;0.992;0.248;0.142;0.291;0.132;0.722;aaaaaaaa;0.144;0.585;aaaaaaaaaa;0.445;0.466;a;aaa;0.79;aa;0.452;aaaaaa;0.286;aaaaaaaa;aaa;
0.882;aaaa;0.282;0.965;0.252;aaaa;0.148;a;0.703;aaaaa;0.689;0.691;a;aaaa;0.217;0.688;0.857;0.962;0.607;0.149;aaaa;0.394;0.597;aaaaaaaaa;0.602;0.167;a;aaa;0.236;aaa;0.738;aaaaaaa;0.357;aaaaaaaaaa;aaaaa;
0.727;aa;0.0137;0.371;0.208;aa;0.273;aa;0.624;aaaaa;0.779;0.621;aaaaaaa;aaaaaaa;0.368;0.875;0.227;0.744;0.477;0.585;aaaa;0.928;0.159;aaaaaaaaaa;0.0339;0.32;a;a;0.362;aaaa;0.0528;a;0.959;aaaaaaa;aaaaaaaaaa;
0.585;aaa;0.295;0.872;0.855;aaa;0.848;aaa;0.571;aaaa;0.53;0.1;aa;aaaaaaa;0.358;0.807;0.414;0.407;0.223;0.539;aaaaaaa;0.778;0.615;a;0.769;0.578;a;aaa;0.801;a;0.85;aaaa;0.19;aaaaaaa;aaaaaaaaaa;
0.911;aaa;0.156;0.461;0.504;a;0.0642;aaa;0.529;aaaa;0.976;0.857;aaaaaaaaa;aaaaa;0.146;0.611;0.336;0.871;0.564;0.627;aaa;0.572;0.275;aaaaaaaa;0.624;0.307;a;aa;0.807;aaaa;0.461;aaaaaaa;0.45;aa;a;
0.279;aaaaa;0.888;0.112;0.403;aa;0.206;a;0.0236;aaa;0.289;0.315;aa;aaaaaaa;0.465;0.709;0.118;0.669;0.756;0.00635;aaaaaaa;0.949;0.404;a;0.953;0.243;a;aaa;0.0246;aa;0.238;a;0.479;aaaa;aaa;
0.213;aaaaa;0.0488;0.976;0.869;aaaaa;0.603;aa;0.387;aa;0.218;0.655;aaaaaaa;aa;0.543;0.209;0.72;0.978;0.629;0.95;aaaaaaa;0.203;0.581;aaa;0.928;0.883;a;aa;0.94;aa;0.36;a;0.237;aaaaaaaa;aaaaa;
0.204;aa;0.689;0.344;0.541;aaa;0.924;aaa;0.415;aaaaaaa;0.912;0.811;aaaaaa;aaaa;0.307;0.481;0.384;0.503;0.525;0.245;aaaaa;0.776;0.909;aaa;0.246;0.261;a;aa;0.816;aaa;0.498;aaaaa;0.214;aaaaaaaaaa;aaaa;
0.967;a;0.0992;0.949;0.966;aa;0.866;aaa;0.508;aaa;0.448;0.474;aaa;aaaaa;0.726;0.153;0.254;0.997;0.927;0.132;aa;0.501;0.877;aaaaa;0.258;0.238;a;aaa;0.284;aa;0.957;aaaaaaa;0.744;aaaaaaa;aaa;
0.206;aaaaaa;0.502;0.161;0.554;aa;0.448;aaa;0.181;aaaa;0.251;0.897;aa;aaaaaaa;0.211;0.133;0.979;0.0461;0.371;0.0763;aaaaaaa;0.0884;0.854;a;0.91;0.0574;a;a;0.321;aaa;0.689;aaaaaaa;0.112;aaaaaaaaa;aaaaaaaa;
0.766;aaaaaa;0.713;0.0896;0.15;aaaaaa;0.725;a;0.476;aaa;0.406;0.5;aa;aaaa;0.35;0.465;0.162;0.828;0.31;0.403;aaaaaaa;0.903;0.907;aa;0.0789;0.272;a;aaa;0.175;aaa;0.65;aaa;0.0928;aaaaaaaaaa;aaa;
0.0599;aa;0.822;0.47;0.695;aaaa;0.931;aa;0.0189;aaa;0.727;0.248;aaaaaaaa;aaa;0.829;0.0415;0.604;0.453;0.643;0.329;a;0.561;0.0532;aaaaaaaaaa;0.592;0.467;a;aa;0.0816;a;0.598;aaaaaaaa;0.082;aaaaaa;aa;
0.79;aaa;0.839;0.48;0.766;a;0.487;aaa;0.903;aaaaa;0.0418;0.244;a;aaaaaaa;0.654;0.294;0.959;0.0535;0.986;0.562;aaaaaaaa;0.0545;0.209;aa;0.4;0.146;a;aaa;0.645;a;0.483;aa;0.392;aaaa;aaaaaaa;
0.905;a;0.235;0.993;0.0595;aaaaaa;0.9;a;0.129;aaaaa;0.466;0.78;aaaa;aaaaa;0.771;0.383;0.457;0.553;0.929;0.0208;a;0.943;0.932;aaaa;0.535;0.823;a;aaa;0.965;aaa;0.363;aaaaa;0.607;a;aaaaaaaaaa;
0.347;aa;0.677;0.374;0.131;aaaaaa;0.653;a;0.742;a;0.0294;0.682;aaa;aaa;0.761;0.838;0.441;0.891;0.338;0.156;aaaaaaa;0.366;0.0369;aaaaaaa;0.677;0.196;a;aa;0.21;aaa;0.595;aaaaaaa;0.99;aaaaaaa;aaaaaaaaa;
0.573;aaaa;0.254;0.936;0.932;aaaaaa;0.613;a;0.915;aaa;0.953;0.432;aaaa;aaa;0.916;0.663;0.475;0.777;0.562;0.678;aaa;0.617;0.95;aa;0.685;0.832;a;aaa;0.114;aaa;0.0959;aaa;0.556;aaa;aaa;
0.961;aa;0.169;0.166;0.672;aaa;0.581;aaa;0.338;aaaa;0.942;0.428;aaaa;aaaaa;0.369;0.202;0.849;0.623;0.569;0.398;aaa;0.747;0.841;aaaaaaaa;0.591;0.12;a;a;0.137;a;0.0914;aaaaa;0.962;aaaa;aaaaaa;
0.509;aaa;0.362;0.335;0.222;aaaaaaa;0.00941;a;0.979;aaa;0.653;0.514;aaa;aaaaaa;0.381;0.696;0.0195;0.374;0.0645;0.436;aaaaaa;0.201;0.609;aaaa;0.553;0.114;a;a;0.15;aaa;0.0457;a;0.902;aaaaaaaaaa;aa;
0.861;aaaaa;0.219;0.752;0.62;aaaaaa;0.461;aa;0.834;aaaaa;0.559;0.0878;aa;aaaaaaa;0.16;0.201;0.0911;0.879;0.958;0.0412;aaaaaa;0.165;0.738;aaaaaaaa;0.07;0.725;a;a;0.997;aaaa;0.432;aaaaaa;0.0541;aaaaaaaaaa;aa;
0.608;aaaa;0.872;0.988;0.398;aaaaaaa;0.776;aa;0.0577;aaaaaaa;0.573;0.297;aa;aaaaa;0.449;0.965;0.956;0.883;0.822;0.348;a;0.308;0.047;aaaa;0.441;0.396;a;aaa;0.473;a;0.862;aaaaaa;0.406;aaaaa;a;
0.994;a;0.721;0.011;0.102;aaaa;0.125;aa;0.733;a;0.675;0.167;a;a;0.121;0.868;0.793;0.996;0.332;0.718;aaaaaaaa;0.695;0.0322;aaaaaa;0.21;0.0857;a;aa;0.283;aaa;0.299;aa;0.0448;a;aaaaaa;
0.252;aa;0.72;0.0378;0.757;aa;0.147;a;0.281;aaa;0.795;0.967;aaa;aaa;0.249;0.987;0.924;0.0583;0.779;0.905;aaaa;0.713;0.569;aaaaaaaa;0.112;0.0616;a;a;0.936;a;0.508;a;0.0992;a;aaaaaaaaa;
0.613;aa;0.216;0.933;0.581;aaaa;0.8;a;0.059;a;0.0417;0.109;aa;a;0.995;0.0407;0.843;0.189;0.63;0.404;aaaa;0.323;0.233;aaaaa;0.12;0.161;a;aaa;0.91;a;0.106;aaaaaa;0.0467;aaa;aaaaaaa;
0.961;a;0.212;0.00947;0.243;aaaaaaa;0.179;a;0.119;aa;0.289;0.927;aaaaa;a;0.552;0.209;0.757;0.353;0.3;0.00709;aa;0.91;0.0283;aaa;0.53;0.824;a;a;0.413;a;0.621;aaaaaaaa;0.338;aaaa;aaaaaaaaaa;
0.129;aa;0.938;0.00876;0.188;aaaaaaa;0.837;aaa;0.915;aaaa;0.866;0.225;aaaaaaaa;aa;0.861;0.661;0.213;0.694;0.0703;0.814;aaaaaaaa;0.787;0.456;aaaaaa;0.175;0.84;a;a;0.706;aaa;0.79;aaaaaaaa;0.744;aaa;aa;
0.361;aa;0.769;0.622;0.75;a;0.343;aa;0.392;a;0.77;0.266;aaa;aaaa;0.502;0.918;0.943;0.44;0.839;0.999;a;0.953;0.47;a;0.626;0.928;a;aa;0.561;aa;0.905;aaaaaa;0.576;aaaaaaa;a;
0.55;aaaaaa;0.83;0.683;0.148;aaaa;0.377;a;0.499;aaaaaaa;0.337;0.46;aaaaaaa;aaaaa;0.733;0.0239;0.732;0.851;0.0627;0.379;a;0.848;0.471;aaaaaa;0.448;0.0338;a;a;0.457;a;0.911;aaaaaaa;0.917;aaaaaa;aa;
0.291;aaa;0.763;0.642;0.397;aaaaaaa;0.365;a;0.994;aaa;0.33;0.242;aa;aa;0.0623;0.257;0.424;0.538;0.603;0.604;aaaaaaaa;0.715;0.687;aaaaa;0.53;0.656;a;a;0.503;aaaa;0.172;aaaa;0.0922;aaaaaaaaa;aaaaaaa;
0.665;aaaaaa;0.153;0.578;0.201;aaa;0.831;aaa;0.302;aaaaaaa;0.568;0.614;aaaaaaa;a;0.505;0.428;0.601;0.712;0.612;0.415;aaaaaa;0.791;0.5;a;0.51;0.048;a;a;0.659;a;0.958;aaaaaa;0.527;aaaaaa;aaaaaaa;
0.647;aaa;0.996;0.993;0.127;a;0.761;a;0.712;aaaaa;0.685;0.523;aa;aaaaaaa;0.396;0.963;0.576;0.0154;0.111;0.0848;aaaaa;0.936;0.243;aaaaaaaa;0.142;0.284;a;a;0.333;aaaa;0.869;aaaaaaa;0.927;aaaa;aaaaaaa;
0.187;a;0.992;0.0356;0.899;aaaa;0.656;aaa;0.109;aaa;0.00214;0.965;a;aaaaaaa;0.854;0.637;0.198;0.218;0.0947;0.873;aaaaa;0.461;0.244;aaaa;0.227;0.903;a;a;0.145;aa;0.949;aaaaa;0.394;aaaaaaa;aaaaaaaa;
0.328;aaaa;0.263;0.698;0.0365;a;0.51;aaa;0.0752;aaaaaa;0.123;0.296;a;aaaaaaa;0.318;0.578;0.283;0.812;0.211;0.61;aaaaaaaa;0.762;0.972;aaaaaaa;0.836;0.3;a;aa;0.541;aa;0.615;a;0.657;a;a;
0.523;a;0.952;0.378;0.83;aaa;0.0365;a;0.766;aaaa;0.541;0.874;aaaaaaaa;a;0.793;0.286;0.306;0.0471;0.288;0.741;aaaaaaaa;0.86;0.417;aaa;0.541;0.582;a;aa;0.867;aaa;0.199;aaaaaa;0.36;aaaaaaaaaa;aaa;
0.673;aaaa;0.616;0.0529;0.0917;a;0.704;aa;0.998;aaaaaa;0.784;0.0862;aaaaaaaa;aaaaaa;0.852;0.0588;0.417;0.32;0.407;0.442;aaa;0.889;0.596;aaaaaa;0.894;0.744;a;aaa;0.327;aaaa;0.957;aaaaaa;0.0569;aaaaaaaaaa;aaaaaaaa;
0.0582;aaa;0.00873;0.778;0.533;aaaaaaa;0.974;aa;0.245;aaaaaa;0.393;0.435;aaa;aaaaaa;0.763;0.46;0.15;0.734;0.0536;0.411;aaaa;0.859;0.116;aaaa;0.637;0.801;a;aa;0.978;aaaa;0.205;aaaaaaa;0.514;aaa;aaaaaaaaaa;
0.94;aaaaa;0.667;0.605;0.432;aa;0.0721;a;0.501;a;0.583;0.224;aaaaa;aaaaaa;0.891;0.174;0.711;0.318;0.439;0.427;aaaaaaa;0.626;0.931;aaaaaaaaa;0.903;0.0988;a;a;0.58;aa;0.542;aaaaa;0.614;aa;aaaaaaaaa;
0.65;aaaaaa;0.305;0.597;0.836;aaaa;0.919;a;0.377;aaaaaaa;0.109;0.149;aaaaaaa;aaaaaaa;0.00359;0.281;0.482;0.781;0.933;0.594;aaaaaaaa;0.878;0.298;aaa;0.0761;0.658;a;aaa;0.658;aa;0.487;aaaaaaaa;0.27;aaaaaaaaaa;aaaaaaaaa;
0.754;aaaa;0.869;0.257;0.625;aaa;0.568;a;0.47;aaaa;0.603;0.467;aaaaaaa;a;0.599;0.458;0.45;0.345;0.801;0.758;aaaaa;0.134;0.123;aaaaaaa;0.776;0.0424;a;aaa;0.342;aaaa;0.971;aa;0.516;aa;aaaaaaaa;
0.253;a;0.259;0.0996;0.926;aaa;0.916;a;0.962;aaa;0.488;0.603;aaaa;aaaaaa;0.00331;0.713;0.634;0.248;0.341;0.0359;aaaaaa;0.499;0.813;aaaaaaaaa;0.498;0.695;a;aaa;0.271;aaaa;0.865;aa;0.585;aaaaa;aaaaaa;
0.687;aaaaaa;0.333;0.727;0.0888;aa;0.582;a;0.998;aaaaa;0.635;0.404;aaa;aaaaa;0.00256;0.979;0.684;0.916;0.41;0.0136;aaaaaaaa;0.839;0.345;aaaaaaaaaa;0.581;0.343;a;a;0.987;aaaa;0.32;aaaaa;0.643;aaaaaaaa;aaaaaaa;
0.151;a;0.357;0.524;0.402;a;0.841;aa;0.38;a;0.213;0.87;aaaaa;aaaaa;0.822;0.55;0.124;0.478;0.74;0.868;aaaaaaa;0.775;0.649;aaaaaaaaa;0.814;0.035;a;aa;0.691;aa;0.438;aaa;0.967;aaaaaaaaa;aa;
0.457;aaaa;0.781;0.655;0.429;aaaaaa;0.00815;aaa;0.63;a;0.423;0.424;aaa;a;0.563;0.516;0.295;0.646;0.879;0.521;aaaa;0.00331;0.547;aaaaaaaaaa;0.66;0.499;a;aa;0.106;a;0.0862;a;0.0673;aaaaaaaaaa;aaaaaa;
0.307;aaa;0.692;0.129;0.376;aaaaa;0.436;aa;0.686;aaaa;0.543;0.505;aaaaaaa;aaaaaa;0.33;0.395;0.667;0.924;0.0438;0.0631;aaa;0.331;0.0847;aa;0.257;0.426;a;aa;0.791;a;0.0707;aaaaaa;0.33;aaaa;aaaa;
0.263;aaaa;0.864;0.15;0.588;aaaa;0.838;a;0.502;aa;0.403;0.378;aaaaa;aaaa;0.653;0.563;0.258;0.413;0.341;0.824;aa;0.268;0.0593;aaaaaaaaaa;0.0672;0.896;a;a;0.0586;aaaa;0.977;aaaaaa;0.48;aaaaaaa;aaaaaaaaaa;
0.751;aaaa;0.488;0.636;0.507;aaa;0.529;aa;0.285;aaaaaaa;0.739;0.23;aa;aaaa;0.0653;0.834;0.283;0.0418;0.108;0.138;aaa;0.546;0.862;aaaaa;0.873;0.00828;a;aaa;0.451;aaaa;0.376;aa;0.417;aaaaaaa;a;
0.54;a;3.16e-05;0.531;0.473;aaaa;0.727;aa;0.119;aaa;0.955;0.221;aaaaaa;a;0.314;0.465;0.782;0.378;0.495;0.901;aaaaaaaa;0.281;0.503;a;0.0693;0.0825;a;a;0.61;aaa;0.782;aaa;0.515;aaa;aaaaa;
0.738;aaaaa;0.935;0.311;0.0991;a;0.389;aaa;0.754;a;0.0392;0.00548;a;aaaaa;0.0441;0.835;0.0995;0.0748;0.747;0.347;aaaaaa;0.0343;0.01;aa;0.959;0.71;a;aaa;0.0517;aaa;0.497;aaaaa;0.415;aaaaaaa;a;
0.146;aaaaa;0.745;0.937;0.533;aaaa;0.34;aaa;0.64;aaaaaa;0.394;0.0979;aaa;a;0.0203;0.735;0.139;0.946;0.266;0.605;aaaaa;0.247;0.865;aaa;0.782;0.728;a;aaa;0.474;aaa;0.372;a;0.263;aaaaaaaaaa;aaaaaaaaaa;
0.276;aaaa;0.292;0.766;0.294;aaaaaa;0.493;aaa;0.727;aaaaaa;0.457;0.657;a;aa;0.279;0.276;0.0476;0.186;0.599;0.429;aaa;0.597;0.0513;aaaaaa;0.81;0.513;a;a;0.645;aaa;0.815;aa;0.922;aaaaa;aaaaa;
0.852;aaaaa;0.956;0.823;0.986;aaa;0.787;a;0.929;aaaa;0.741;0.658;aaaa;aaaa;0.484;0.132;0.34;0.212;0.673;0.324;a;0.0572;0.531;aa;0.218;0.165;a;aaa;0.0532;aaaa;0.174;aaaaaaaa;0.762;aaaaaaaa;aaaaaaa;
0.819;a;0.683;0.794;0.771;aaaaa;0.0859;a;0.64;aa;0.589;0.934;aaaaaaa;aaaa;0.285;0.45;0.0145;0.132;0.758;0.773;a;0.763;0.656;aaaaa;0.00493;0.887;a;aa;0.772;aa;0.542;aaaaa;0.976;aaaaaaaaaa;aaa;
0.584;aa;0.647;0.928;0.896;aaaaaaa;0.514;aaa;0.256;a;0.866;0.888;aaaa;aaaaa;0.996;0.501;0.753;0.753;0.413;0.635;aaaaaaa;0.615;0.278;aaaaaaa;0.926;0.432;a;aaa;0.841;aaaa;0.712;aaaaaaa;0.823;aaaaaaa;aaaaaaaa;
0.85;a;0.526;0.716;0.114;aaaa;0.322;aaa;0.34;aaaaa;0.627;0.948;aaa;aa;0.014;0.0191;0.524;0.249;0.564;0.427;aaaaaaa;0.32;0.945;aa;0.895;0.192;a;aaa;0.713;aaaa;0.734;aa;0.904;aaaaaaaaa;aaaaaaaaa;
0.358;aa;0.476;0.831;0.172;aaaa;0.488;aa;0.511;aaaaaa;0.753;0.879;aaaa;aaaa;0.228;0.201;0.492;0.624;0.404;0.725;a;0.119;0.625;a;0.842;0.482;a;aa;0.499;aaaa;0.228;aaaaa;0.52;aaaaaaaa;a;
0.866;a;0.403;0.464;0.61;aaaa;0.135;a;0.536;a;0.536;0.401;aaaaaaa;aaa;0.231;0.948;0.959;0.895;0.986;0.12;aa;0.83;0.909;aaaaaaa;0.393;0.776;a;aa;0.935;aaaa;0.802;aaa;0.734;aaaaaa;aaaaaa;
0.419;aaaaaa;0.674;0.35;0.935;aaaaaaa;0.738;aaa;0.803;aaaaa;0.768;0.699;aaa;aaa;0.559;0.775;0.111;0.785;0.568;0.783;a;0.0269;0.466;aaaaaaa;0.224;0.568;a;aaa;0.965;aa;0.467;aaaaaa;0.434;aaaaaaaaaa;aaaaaaaaa;
0.219;aaa;0.904;0.39;0.881;aaaaaaa;0.917;aa;0.16;aaa;0.0423;0.929;a;aaaaaa;0.0131;0.476;0.451;0.701;0.853;0.44;aaaaaaa;0.63;0.00345;aaaaaaaaaa;0.305;0.245;a;aa;0.706;aaaa;0.967;a;0.129;aaaaaa;aaaaaaa;
0.61;aaaaaa;0.317;0.552;0.266;aaaaaa;0.0994;a;0.22;aa;0.647;0.0419;aaaaaaa;aaaaaaa;0.675;0.479;0.745;0.00115;0.363;0.722;aa;0.652;0.448;a;0.968;0.647;a;aa;0.232;aaa;0.969;aaa;0.0255;aaaaa;aaaaa;
0.736;aaa;0.372;0.263;0.463;aaaaa;0.062;aa;0.777;aa;0.478;0.289;a;aaaaaa;0.871;0.141;0.817;0.067;0.528;0.612;aa;0.999;0.965;aaaaaaaa;0.448;0.578;a;aaa;0.872;a;0.095;aaaa;0.82;aaa;aaaaaaa;
0.0265;aaaa;0.318;0.972;0.764;a;0.85;aa;0.506;aaa;0.714;0.0432;aaaaaaaa;aaaa;0.149;0.172;0.881;0.268;0.891;0.802;aaaaa;0.611;0.188;aaaaaa;0.16;0.53;a;aa;0.531;aaaa;0.566;aaa;0.158;a;aaaaaaaaaa;
0.182;aaaaa;0.528;0.955;0.0578;a;0.369;aa;0.909;aaaa;0.605;0.744;aa;aaaaa;0.305;0.204;0.548;0.678;0.443;0.901;aaaaaaa;0.302;0.231;a;0.174;0.943;a;aa;0.314;aaa;0.949;aaaaaaa;0.219;a;aa;
0.178;aa;0.422;0.713;0.503;aaaa;0.428;a;0.683;a;0.206;0.00689;aaaaaaaa;aaaaaa;0.8;0.765;0.000993;0.688;0.157;0.984;aa;0.113;0.892;aaa;0.915;0.405;a;aaa;0.0496;a;0.146;aaa;0.252;aaaaaa;aaaaaaaaa;
0.576;aaaaa;0.761;0.141;0.485;aaaaa;0.507;aaa;0.829;a;0.845;0.406;a;aaaaa;0.781;0.63;0.139;0.169;0.851;0.836;a;0.0129;0.263;aaaaaaaaaa;0.495;0.4;a;a;0.341;aaaa;0.735;aaaa;0.581;aaaaaaaaaa;aaaaaaa;
0.13;a;0.47;0.502;0.397;aaa;0.376;aaa;0.673;aaaaaaa;0.259;0.962;aaaaaaaaa;aa;0.842;0.658;0.227;0.239;0.686;0.8;aaaaaaa;0.897;0.297;aaaaa;0.129;0.623;a;aa;0.716;aaa;0.927;aa;0.0595;aaa;aaaaaaaa;
0.0348;aaa;0.672;0.347;0.164;a;0.0831;a;0.239;aaaaaaa;0.489;0.354;aaaaaaaa;aaaaa;0.227;0.341;0.261;0.125;0.534;0.554;aaaaaaaa;0.656;0.704;aa;0.694;0.422;a;aaa;0.448;aa;0.779;aa;0.786;aaaaaa;a;
0.94;aaa;0.0277;0.349;0.0489;aaaa;0.871;a;0.388;aaaaa;0.213;0.0785;aa;aaa;0.77;0.624;0.824;0.179;0.196;0.967;aaaaaa;0.442;0.63;aaaaa;0.0217;0.389;a;aaa;0.13;aaa;0.476;aaaa;0.252;aaaaa;a;
0.855;aaa;0.229;0.0101;0.993;aaaaaaa;0.428;a;0.86;aaaaa;0.00868;0.896;aaaa;aaaaaaa;0.923;0.135;0.911;0.776;0.469;0.841;aaa;0.177;0.683;aa;0.352;0.255;a;aa;0.485;a;0.0544;aaa;0.134;aaa;aa;
0.168;aaaaaa;0.432;0.766;0.363;aaaa;0.0627;aaa;0.939;aaa;0.851;0.165;aaa;aaaa;0.553;0.268;0.349;0.468;0.959;0.873;aaaaaa;0.938;0.866;aaaaaaaa;0.298;0.55;a;a;0.17;aaa;0.96;aa;0.988;aaaaaaaa;a;
0.787;aaa;0.481;0.721;0.519;aaaaa;0.289;aa;0.061;aa;0.539;0.876;aa;aa;0.485;0.425;0.897;0.0843;0.441;0.985;aaaaaaa;0.501;0.81;aaa;0.277;0.127;a;aaa;0.134;aaaa;0.112;aaaaaaaa;0.128;aaaaaaaa;aaaaaa;
0.187;aa;0.656;0.212;0.0543;a;0.179;a;0.283;aa;0.864;0.607;aa;aaaaaa;0.555;0.492;0.277;0.0363;0.602;0.16;aaaaaa;0.115;0.769;a;0.19;0.454;a;aa;0.352;a;0.982;aaaaaaa;0.483;aaaaaa;aaaaaaa;
0.0718;aaa;0.244;0.595;0.534;aa;0.481;aaa;0.792;aaa;0.677;0.894;aaa;aa;0.717;0.348;0.97;0.0259;0.551;0.864;aaa;0.111;0.293;aaaaa;0.208;0.763;a;a;0.794;aaaa;0.151;aa;0.671;aaaaaaaaa;aaaaaaaaa;
0.696;aaaaaa;0.896;0.846;0.717;aa;0.735;a;0.664;a;0.342;0.944;aaaa;aaa;0.761;0.902;0.247;0.478;0.987;0.706;aa;0.632;0.0407;aaaaa;0.524;0.135;a;aa;0.113;aaa;0.522;aaaaa;0.609;aaaaaaaaa;aaaaaaaa;
0.333;aaaa;0.357;0.587;0.987;a;0.064;a;0.729;aaaaa;0.13;0.183;aaaaaaaa;aaa;0.169;0.288;0.000752;0.645;0.577;0.853;aaaaaaaa;0.017;0.642;aaaaaaa;0.906;0.392;a;a;0.824;a;0.678;aaaaaaa;0.548;aa;a;
0.418;a;0.351;0.973;0.397;aa;0.537;aaa;0.0535;aaaaa;0.401;0.161;a;aaaaaa;0.239;0.127;0.542;0.963;0.624;0.768;aaaaaaaa;0.17;0.433;aaa;0.249;0.323;a;aaa;0.689;aaa;0.584;aaaa;0.11;aaaa;aaaaaaaa;
0.105;aaaaa;0.181;0.433;0.727;aa;0.692;aa;0.209;aaaaa;0.309;0.46;aaaaa;aaaaa;0.499;0.915;0.487;0.964;0.231;0.221;aaaaa;0.81;0.0861;aaaaa;0.444;0.0161;a;aaa;0.718;aaa;0.557;aaaaaaaa;0.743;aaaaaaaaaa;a;
0.087;aaa;0.463;0.777;0.601;a;0.082;a;0.0822;aaa;0.957;0.311;a;a;0.337;0.746;0.673;0.253;0.969;0.447;aaaaaa;0.806;0.71;aaaaaaa;0.442;0.91;a;a;0.783;aaaa;0.615;aaa;0.452;aa;aaaaaa;
0.84;aaa;0.163;0.735;0.486;aa;0.392;a;1;aaaaa;0.298;0.604;aaaaaa;a;0.286;0.235;0.277;0.333;0.372;0.658;aaaaaa;0.795;0.478;aaaa;0.272;0.417;a;a;0.835;aaaa;0.703;aaaa;0.615;aaaaaaaa;aaaaa;
0.42;a;0.647;0.0107;0.744;aaaaa;0.206;aa;0.268;aaaa;0.603;0.926;aaa;aaa;0.317;0.633;0.468;0.749;0.578;0.233;aaa;0.809;0.403;aa;0.903;0.304;a;a;0.582;aaa;0.674;aa;0.613;aaaaa;aa;
0.351;aaaaa;0.147;0.66;0.409;aaaaa;0.938;aaa;0.815;aaaaaa;0.475;0.172;aaaaa;aaaaaa;0.807;0.749;0.0307;0.726;0.381;0.0625;aaa;0.46;0.0549;aaaaaaaaa;0.964;0.502;a;aaa;0.0257;aa;0.718;aa;0.797;a;aaaaaaaaaa;
0.598;a;0.617;0.531;0.439;aaaa;0.108;aaa;0.256;aaaaaa;0.595;0.00556;aaaa;aa;0.112;0.371;0.355;0.352;0.765;0.0617;aaa;0.531;0.419;aaa;0.453;0.0534;a;aa;0.169;a;0.699;aa;0.665;aaaaaaaaa;aaaaaaaaaa;
0.682;a;0.659;0.171;0.767;aa;0.538;aa;0.77;aaa;0.297;0.802;aaaaaaa;aaaaaa;0.766;0.664;0.497;0.155;0.797;0.652;aaaaaaa;0.107;0.745;aaa;0.733;0.0462;a;a;0.633;aaa;0.255;aaaaaa;0.0361;a;aaaaa;
0.442;aaaa;0.955;0.119;0.544;aa;0.0252;aa;0.781;aa;0.0026;0.618;aaaaaaaaa;aa;0.87;0.507;0.929;0.538;0.373;0.257;aa;0.56;0.611;aaaaaaaaaa;0.906;0.796;a;aa;0.447;aaaa;0.423;aa;0.126;aa;aaaaa;
0.00635;aaaaa;0.718;0.968;0.0396;aaaaa;0.039;aaa;0.137;aaaaa;0.462;0.378;aaa;aaaaa;0.656;0.461;0.4;0.447;0.996;0.453;aa;0.163;0.663;a;0.187;0.245;a;aa;0.858;aaaa;0.631;a;0.327;aa;aaaaaa;
0.444;aaaa;0.447;0.693;0.878;aaaaaaa;0.427;aa;0.572;aaa;0.535;0.273;aaaaaaaa;aa;0.316;0.347;0.363;0.128;0.507;0.909;aaaaa;0.272;0.932;aaaaaaa;0.512;0.364;a;aa;0.17;aaa;0.887;aa;0.46;aaaa;aaaa;
0.716;a;0.0175;0.839;0.0592;aaaaa;0.606;aaa;0.829;aaaaaaa;0.485;0.304;aaaaaaa;aaaaaa;0.976;0.916;0.0784;0.371;0.603;0.333;aa;0.906;0.599;aaaaa;0.73;0.781;a;aa;0.343;aaa;0.648;aaaaaa;0.912;aaa;a;
0.852;aaaa;0.296;0.7;0.224;aa;0.584;a;0.311;a;0.964;0.814;aaaaaaaaa;aaaa;0.657;0.151;0.0405;0.39;0.113;0.115;aaaaaaaa;0.838;0.866;aaaaaa;0.626;0.771;a;aaa;0.189;aaaa;0.587;aaaaaaaa;0.484;aaaaa;aaaaaa;
0.249;aaaaa;0.691;0.054;0.9;a;0.48;aaa;0.0605;aa;0.679;0.457;aaaaa;a;0.625;0.547;0.119;0.328;0.0741;0.519;aaaaaa;0.927;0.707;aaaaa;0.21;0.568;a;aaa;0.779;aaa;0.859;aaaaaa;0.609;aaaa;aaaaaaaaaa;
0.405;aaaaaa;0.371;0.441;0.637;aaaaaa;0.881;a;0.623;aaaaaa;0.988;0.833;aaaa;aaaaa;0.745;0.102;0.988;0.718;0.733;0.882;aaaaa;0.876;0.033;aa;0.775;0.43;a;aa;0.651;aa;0.944;aaaaaaa;0.315;aaaaaaaa;a;
0.378;aa;0.472;0.855;0.409;aaa;0.0586;aaa;0.981;aaaa;0.885;0.127;aaaaaaaaa;aaaaaa;0.29;0.0778;0.284;0.833;0.949;0.366;a;0.219;0.348;aaaaaa;0.253;0.0738;a;a;0.351;a;0.445;aaaaaaa;0.603;aaaaaaa;aa;
