ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.0243;a;aaaaaa;0.227;0.138;aaaa;a;aa;aa;0.801;0.808;0.999;aaaaa;0.557;0.983;aaa;a;0.879;0.368;a;0.0837;a;a;aa;aaaaa;0.97;0.419;aaaaaa;0.967;0.795;0.802;aa;0.331;0.0264;0.43;0.113;0.657;aaaaaaa;0.612;0.643;0.365;0.37;aa;0.253;aaaa;aa;0.331;0.438;aaaa;aaaaa;0.518;aaa;0.161;a;0.132;a;0.793;a;aaa;0.487;aaa;0.407;a;0.144;0.631;aaaaaa;0.656;0.109;aa;a;a;aaaaaaaaa;a;aa;a;aa;aa;aa;0.152;aa;aaaaa;aaaa;aaa;aaaaaaaaa;aa;0.665;0.526;0.39;a;0.0549;0.225;0.112;aa;aa;0.332;0.737;a;aa;aaaaaaa;aaaaaaa;aa;
0.823;a;aaaaaaaa;0.4;0.376;aa;aa;aaaaaaa;aaaaa;0.252;0.238;0.0789;aa;0.91;0.743;aa;a;0.78;0.672;aa;0.521;aa;aaaa;aa;aa;0.337;0.988;aaaa;0.846;0.619;0.38;a;0.965;0.196;0.103;0.8;0.545;aaaaaaa;0.519;0.38;0.721;0.343;aaaa;0.538;aaaa;aa;0.286;0.705;a;aaa;0.555;aaaaaaa;0.409;a;0.763;aa;0.0441;a;aaaaaaa;0.808;a;0.0713;a;0.291;0.0204;aaaa;0.155;0.8;a;a;aa;a;aa;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.134;a;aaaaaa;a;aa;aaaaaaaa;aaa;0.00498;0.69;0.921;a;0.403;0.111;0.725;aaaaaaa;aaaa;0.828;0.144;aaa;aaaaaaa;aa;aaaa;aaaaaa;
0.988;aaaa;aaaaaaa;0.153;0.649;aaaaa;aaaaa;aaaaa;aaaa;0.335;0.136;0.179;aaaaaaa;0.691;0.1;aaa;aaa;0.318;0.936;aa;0.217;aaaaaa;aaa;a;aaaaa;0.125;0.266;aa;0.779;0.424;0.0754;aaaa;0.439;0.213;0.852;0.725;0.9;aaaaaa;0.256;0.411;0.764;0.0105;aaaaaaaaa;0.0957;aa;aaaaaa;0.114;0.451;a;aaaaaa;0.295;a;0.957;aaa;0.213;a;0.877;aaaaa;aaaaa;0.72;a;0.156;a;0.0882;0.76;aaaaaa;0.857;0.645;aa;a;aa;aaaaaaa;aa;aaaa;aaa;aaaaaa;aa;aaaaaaaa;0.981;aa;aaaaa;aaa;a;aaaaaaaa;aaa;0.258;0.652;0.199;a;0.895;0.411;0.796;aaaaaaaa;aaaaa;0.308;0.84;a;aaaaaa;aaaaa;aa;aaaaaaaa;
0.706;aaaaa;aa;0.621;0.884;aaa;aaaaa;aaaaaa;aaaaa;0.415;0.105;0.72;aaaaaaaaa;0.645;0.173;a;aa;0.24;0.181;a;0.757;a;aa;a;aa;0.834;0.00628;aaaaa;0.759;0.944;0.26;aaa;0.0113;0.505;0.127;0.856;0.569;aaa;0.824;0.539;0.546;0.457;a;0.168;aaa;aaaaaaaaa;0.364;0.723;a;aaaaa;0.584;aaa;0.239;aaaa;0.18;aa;0.31;aaaa;aaaaaaa;0.64;a;0.249;a;0.00136;0.79;aaaaa;0.429;0.169;aa;a;aaa;aaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aa;aaaa;0.715;aa;aaaaaaaa;aaa;aaa;aaaa;a;0.173;0.713;0.412;a;0.308;0.348;0.63;aa;aa;0.563;0.106;aaaa;aaa;aa;aaa;aa;
0.0274;aaa;aaaaaaa;0.377;0.271;aaa;a;aaaaaa;aaaaa;0.981;0.692;0.333;a;0.00143;0.969;aaa;aa;0.375;0.975;a;0.0189;aaa;aaa;a;aaa;0.416;0.611;aaaa;0.396;0.0301;0.835;a;0.767;0.0261;0.496;0.903;0.528;aaaaaaaaa;0.949;0.459;0.157;0.979;aaaaaaa;0.243;aaaa;aaaaaaaaa;0.791;0.972;a;aaaa;0.92;aaa;0.635;aa;0.469;aa;0.384;aa;aaaaa;0.424;aa;0.97;a;0.386;0.917;aaaa;0.714;0.195;a;a;aaaa;aaa;aa;aaa;aaa;aaaaa;aaaa;aa;0.934;a;aa;a;aaa;aaaaa;aa;0.694;0.0967;0.469;aa;0.917;0.748;0.203;aaaaaaaa;aa;0.595;0.477;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;
0.262;aaaaaa;aaaaaaaaa;0.643;0.861;aa;aa;aaaaaaa;aa;0.843;0.994;0.919;aaaaaa;0.917;0.658;aa;aaa;0.579;0.724;aa;0.445;a;aa;aa;a;0.219;0.166;aaaaaaa;0.995;0.429;0.0243;aaaaaaa;0.707;0.546;0.186;0.398;0.691;aaaaaaa;0.896;0.995;0.436;0.957;aaaaa;0.382;aaaa;aa;0.0335;0.963;aa;aaaaaaa;0.724;aaaa;0.28;aa;0.747;aa;0.0852;a;aaa;0.723;aaa;0.205;a;0.0552;0.312;aaa;0.413;0.896;aa;a;aaa;a;aa;aa;aaaa;aa;aa;aa;0.158;a;a;a;a;aa;aa;0.429;0.553;0.0107;a;0.298;0.845;0.905;aaaaaaa;aaaa;0.36;0.156;a;a;aaaaaaaa;aaaaaaaa;aaaaaaa;
0.637;aaaaaa;aaaaaaa;0.106;0.84;aaaaa;a;aaaaaa;aaaaa;0.578;0.68;0.735;aaaaaa;0.95;0.579;aaa;aa;0.445;0.83;aa;0.542;aaaaa;aaaaa;aa;aaaaa;0.461;0.968;aa;0.0302;0.151;0.605;aa;0.738;0.929;0.406;0.844;0.394;aaaaaaaaa;0.844;0.711;0.395;0.971;aaa;0.807;aa;aaa;0.0377;0.23;aa;aaaaa;0.143;aa;0.624;a;0.782;aa;0.166;aa;aaaaaa;0.863;aa;0.649;a;0.972;0.483;aaaa;0.131;0.589;aa;a;aaa;aaaa;aaaaaaa;aa;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.848;aa;aaaaaaaaa;aaa;a;aaaaaaa;a;0.916;0.186;0.662;aa;0.538;0.0901;0.686;aa;aa;0.175;0.96;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;
0.204;aaaa;a;0.582;0.295;aaaaaa;aaa;aaaaaaa;aaa;0.211;0.342;0.461;aa;0.747;0.426;aaa;aa;0.228;0.00958;aa;0.312;aaa;aaaa;aa;aaa;0.501;0.193;aaaaaa;0.0763;0.763;0.602;aaaaaa;0.857;0.675;0.113;0.324;0.212;aa;0.336;0.709;0.597;0.299;aaaaaaaa;0.132;aaaa;aa;0.621;0.132;a;aaaaa;0.144;aaaaaa;0.621;aaaaa;0.258;a;0.311;a;aa;0.638;a;0.221;a;0.346;0.819;aaaaaa;0.302;0.156;a;a;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;aa;aa;aaaaaaaaaa;0.243;a;aaa;a;aa;aaaaaa;a;0.97;0.503;0.359;aa;0.967;0.228;0.574;aa;aaaaa;0.815;0.316;aaaaa;aaaaaa;aaaaaaa;aaa;a;
0.344;aaaaaaa;a;0.68;0.193;aaaaaa;a;aaa;a;0.428;0.32;0.0215;aa;0.403;0.745;a;aaa;0.291;0.699;aa;0.159;aaa;a;aa;a;0.508;0.117;aaa;0.376;0.0927;0.469;aaaaaa;0.593;0.539;0.187;0.0836;0.995;aaaaaaaa;0.362;0.0987;0.423;0.548;aaa;0.629;aaa;aaaaaaaaa;0.145;0.331;a;aaaaaaa;0.741;aaaaa;0.0324;aaa;0.761;a;0.588;a;aaaaa;0.969;aa;0.291;a;0.429;0.0215;aaaaa;0.75;0.324;a;a;a;aaa;a;aaaa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.49;aa;aaa;aa;a;aaa;aaa;0.392;0.578;0.368;a;0.0352;0.404;0.681;aaa;aaa;0.938;0.751;aaaaa;aaaa;aaaaa;aaaaaa;aaa;
0.0429;aaa;aaaaaaa;0.938;0.288;aaaa;a;aa;aaaa;0.101;0.707;0.653;aaaaaa;0.139;0.717;aaa;aa;0.126;0.608;aa;0.731;a;a;a;aaaaa;0.319;0.759;aa;0.221;0.515;0.789;aaaaaa;0.184;0.116;0.472;0.628;0.479;a;0.214;0.972;0.0752;0.687;aaaaaa;0.547;aa;aaaa;0.823;0.69;a;a;0.774;aaa;0.297;aaaa;0.482;aa;0.143;aa;aaaaaaa;0.33;a;0.509;a;0.0382;0.588;aaaa;0.403;0.364;aa;a;aa;aaaaa;aaaa;a;aa;aa;aa;a;0.477;a;aaaaaa;aa;a;aaaaaaa;aaa;0.445;0.187;0.851;a;0.566;0.134;0.753;aaa;aaa;0.233;0.787;aaa;aaaaaa;aaa;aa;aa;
0.945;aaaaaa;aaaa;0.897;0.0975;aaaaa;aaa;aaa;aaaa;0.751;0.659;0.295;aaaaaaaa;0.871;0.397;aa;a;0.591;0.643;aa;0.961;aa;aaa;aa;aaaaa;0.109;0.178;aaaaaaa;0.971;0.458;0.84;aaaaaaa;0.905;0.0654;0.804;0.529;0.702;aaaaa;0.446;0.285;0.0988;0.221;aaaaa;0.487;aaaa;a;0.352;0.562;aaa;aaaaa;0.57;a;0.776;aaaaaa;0.517;aa;0.722;aaaa;aaa;0.223;a;0.71;a;0.326;0.901;aa;0.351;0.385;aa;a;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;a;aaaa;aaaaa;0.158;aa;aa;aaaa;a;aaaa;aa;0.645;0.48;0.816;aa;0.0992;0.613;0.102;aa;aaaa;0.418;0.342;a;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.336;aaaa;aaaa;0.317;0.135;a;aaaaa;aaaa;aaaaa;0.158;0.599;0.183;aaaa;0.775;0.447;aaa;aa;0.242;0.242;aa;0.144;aa;aaaa;a;aaaa;0.442;0.547;a;0.656;0.778;0.496;aa;0.358;0.64;0.111;0.186;0.734;aaaaaaa;0.396;0.882;0.874;0.102;aaaaa;0.483;a;aaaaaa;0.854;0.972;aaa;aaaaaa;0.425;aaa;0.319;aaa;0.403;a;0.329;aaaaa;aa;0.74;a;0.895;a;0.379;0.532;aaaa;0.701;0.785;a;a;aa;aaaa;aaa;aaaa;a;aa;aaaa;aa;0.611;aa;aa;aaaa;a;aa;aaa;0.363;0.33;0.683;aa;0.776;0.35;0.331;aa;aaaaa;0.903;0.837;aaaaa;aa;aaaaaaaa;a;aa;
0.879;a;a;0.323;0.288;aa;aaaaa;aa;a;0.456;0.374;0.265;aaaaa;0.0805;0.164;a;aa;0.12;0.668;a;0.916;a;a;aa;aa;0.379;0.265;a;0.838;0.709;0.19;aaaa;0.301;0.819;0.509;0.461;0.475;a;0.83;0.528;0.8;0.98;aa;0.495;aaaa;aaaaaaaa;0.279;0.71;aa;aaaaaaa;0.00302;aaaaaa;0.894;a;0.0367;aa;0.216;aaaaa;aaaa;0.878;aa;0.242;a;0.912;0.331;aaaa;0.399;0.426;aa;a;aaaa;aaaaa;aaaa;aaaa;aaa;aaaaaa;aaa;aaaaaaaa;0.407;a;aaaaaaaaa;aaa;aa;aaaaaaaaa;aaa;0.413;0.798;0.25;aa;0.43;0.104;0.187;aaaa;a;0.608;0.782;aaaa;aaaaaa;aaaaaa;aa;aaaaa;
0.423;aaaaa;aaaaaaaaa;0.513;0.114;aaaaa;aaaaa;a;aa;0.0999;0.19;0.378;aaaaaaaaa;0.0356;0.863;a;a;0.256;0.295;aa;0.275;aaaa;aaaaa;aa;aa;0.889;0.777;aaaaaa;0.996;0.174;0.556;aaaaaaa;0.119;0.847;0.839;0.795;0.0166;aaaa;0.675;0.138;0.76;0.667;aaaaaaaa;0.899;aaa;aaa;0.963;0.271;aaaa;a;0.275;aaa;0.697;aaaaa;0.976;a;0.838;aaa;aa;0.8;a;0.279;a;0.588;0.899;aaa;0.474;0.694;aa;a;a;aaaaaa;a;aaa;aaaaaaa;aaaaaaa;aa;a;0.231;aa;aaaaaa;a;a;aaaaaaaaa;aaa;0.721;0.731;0.628;aa;0.955;0.8;0.622;aaaa;aaa;0.507;0.303;aaa;aa;aaa;aaaaa;aaaaaaaa;
0.421;aaaaa;aaaa;0.0158;0.882;aaaa;aaaaa;aaaaaa;aaa;0.847;0.556;0.403;aaaaaaaa;0.447;0.836;aa;a;0.584;0.538;aa;0.191;aaaaaa;aaaaa;aa;aaa;0.253;0.83;aa;0.869;0.696;0.105;aaa;0.0887;0.18;0.767;0.464;0.841;aaaaaaaaa;0.347;0.194;0.741;0.628;aaaaaaa;0.222;aaaa;aa;0.361;0.451;aaa;aa;0.604;a;0.464;aaaa;0.885;aa;0.902;aa;a;0.723;aa;0.291;a;0.0361;0.0703;a;0.419;0.167;a;a;aaa;aaaa;aaaa;aaa;a;aaaaaaaa;aaa;a;0.31;a;aaaaaaaaa;aa;a;aaaaa;aaa;0.204;0.827;0.204;a;0.881;0.627;0.747;a;aa;0.583;0.668;aa;aaaaaa;aaa;aaaa;aa;
0.792;aaa;aaaaaaa;0.622;0.938;a;aaaa;aa;a;0.248;0.0614;0.896;aaaa;0.0185;0.792;a;aa;0.914;0.801;a;0.192;aa;aaaaaa;a;aa;0.0174;0.624;aaaaaa;0.259;0.972;0.0419;aa;0.125;0.929;0.549;0.188;0.271;aaa;0.387;0.786;0.0393;0.899;aaaaaaa;0.0793;aaaa;aaaaaa;0.065;0.665;aaaa;aaaaa;0.0292;a;0.248;aaa;0.225;aa;0.651;aaa;aaaa;0.869;a;0.766;a;0.903;0.622;aa;0.261;0.502;a;a;aa;aaaa;aaaaa;aaaa;aaa;aaaaaaa;aa;a;0.341;a;a;aa;aa;aa;a;0.926;0.942;0.124;a;0.625;0.688;0.962;aaa;aaa;0.148;0.614;aaa;aa;aaaaaaaaa;a;aaaaaaa;
0.845;aaaaaaaa;aaaaa;0.376;0.484;aaaa;aaa;aaaaaaa;aaaa;0.481;0.848;0.182;aaaaaaaaa;0.384;0.46;a;aaa;0.0329;0.152;aa;0.624;aaa;aa;a;aa;0.263;0.00824;aaaa;0.801;0.0103;0.685;aaaa;0.259;0.699;0.961;0.608;0.378;aaaaa;0.665;0.959;0.305;0.512;aaaaaaa;0.752;aaaa;aa;0.49;0.481;aa;aa;0.243;a;0.118;aaaa;0.0227;a;0.721;aaaa;aaaaaa;0.133;aaa;0.843;a;0.87;0.216;aaa;0.788;0.697;aa;a;aaaa;aaaaaa;aaaaaa;aaaa;aaaaa;aa;a;aaaaaaa;0.214;a;aaaa;a;a;aaaaaaaaa;a;0.243;0.179;0.301;aa;0.908;0.535;0.951;aaaaaa;aaaa;0.702;0.268;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;
0.944;aaa;aaaaaa;0.674;0.474;aa;aaaaa;aa;aaaa;0.356;0.401;0.835;aaaaaa;0.427;0.282;aa;aaa;0.0863;0.803;a;0.891;aaaaa;aaaa;aa;a;0.321;0.0884;aaaa;0.173;0.629;0.0207;aaaaaaa;0.439;0.309;0.773;0.0226;0.932;aaaaaaaa;0.841;0.459;0.242;0.799;a;0.803;a;aaa;0.0811;0.16;aa;a;0.376;a;0.63;aaaaa;0.48;a;0.273;aaaaa;aaaaa;0.533;aaa;0.194;a;0.807;0.162;aaa;0.112;0.459;a;a;a;aaaaaa;aaaa;aaa;aaa;aaa;aaaa;aaaaaaa;0.899;a;aaaaaa;aaaa;a;aaaaa;aaa;0.623;0.362;0.657;a;0.396;0.933;0.0164;a;aaaa;0.497;0.819;aaaaa;aaaaa;aaa;aaaaaa;a;
0.124;aaaa;aa;0.425;0.689;a;aaa;aa;aaaa;0.403;0.386;0.589;aaaaaaa;0.361;0.738;aaa;aaa;0.319;0.388;a;0.762;a;aaaaa;aa;aaaa;0.949;0.591;aaa;0.185;0.718;0.0363;aaaaa;0.415;0.842;0.892;0.985;0.0714;aaaaa;0.416;0.0347;0.26;0.636;aaa;0.533;a;aaa;0.941;0.411;a;aaaaa;0.504;aa;0.307;aaaaa;0.122;aa;0.412;a;aaaa;0.214;aa;0.593;a;0.37;0.0533;a;0.369;0.625;aa;a;aaaa;aaaa;aaa;aaaa;aaaaa;aa;aaaa;a;0.363;a;aaa;aa;aaa;aaa;aaa;0.755;0.839;0.409;a;0.969;0.692;0.799;aa;aaaaa;0.32;0.281;aaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;
0.127;aaaaaa;aaaaaa;0.705;0.0869;aa;aaaaa;aaaaaaa;a;0.723;0.746;0.794;aaaaaaaa;0.331;0.422;aa;aaa;0.875;0.132;a;0.733;a;aaa;aa;aaaa;0.996;0.5;aaaa;0.785;0.952;0.417;aaa;0.854;0.142;0.31;0.947;0.0504;aaaaa;0.172;0.421;0.125;0.38;a;0.756;aaa;aaaa;0.285;0.119;aa;aaaaa;0.598;aaaa;0.312;a;0.756;aa;0.75;aaaaa;aaaaa;0.746;aa;0.192;a;0.954;0.832;aaaa;0.208;0.444;aa;a;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.573;aa;aaaaaaaa;a;aaa;aaaaaaaa;aa;0.205;0.186;0.648;aa;0.475;0.26;0.922;aaaaaa;aaaa;0.41;0.724;a;aaaa;aaaaaa;aaaa;aa;
0.543;aaaaa;aaaaaaa;0.773;0.898;a;aaa;aaaa;aa;0.489;0.652;0.358;aaaaaa;0.72;0.199;aa;aaa;0.877;0.846;aa;0.744;aa;aa;aa;aaa;0.594;0.147;aaaa;0.196;0.959;0.546;aaaaa;0.85;0.452;0.359;0.0619;0.034;aaaaaaaa;0.703;0.347;0.667;0.672;aaaaa;0.383;a;aaaaaa;0.108;0.186;aa;a;0.967;a;0.0715;aaaa;0.951;aa;0.216;aaaaa;aaaaa;0.314;a;0.881;a;0.704;0.979;aaaaaa;0.935;0.984;aa;a;a;a;aaaa;aaa;a;aaaaa;aaaa;aaa;0.183;a;aaa;aaa;a;aaaaa;aa;0.308;0.805;0.822;aa;0.45;0.215;0.404;aaaa;aa;0.964;0.19;aaaaaa;aaa;aaa;a;aaaa;
0.477;aa;aaaaaa;0.608;0.328;a;aaaaa;aaa;aaaaa;0.507;0.456;0.262;aaaaaa;0.494;0.194;a;aaa;0.453;0.542;a;0.219;a;aa;a;aa;0.454;0.4;aa;0.538;0.245;0.164;aaaa;0.252;0.303;0.587;0.373;0.0151;aaaaa;0.958;0.445;0.222;0.0835;a;0.235;a;aaaaaa;0.898;0.512;a;aaa;0.242;a;0.751;aaaaa;0.794;aa;0.178;aaa;aaaaaaa;0.288;aa;0.258;a;0.834;0.0409;aaa;0.801;0.554;aa;a;a;aa;aaaaaa;a;aaaaaaa;aaaaa;a;aaaaa;0.0068;a;aaaaa;a;aa;aaaaaa;aaa;0.318;0.152;0.911;a;0.0268;1;0.877;aa;aaaaa;0.659;0.874;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;
0.605;aa;aaaaaa;0.0822;0.989;aaaaaa;aaaa;aaa;aaaaa;0.248;0.907;0.838;aaaaaaaa;0.408;0.334;aa;aa;0.82;0.21;aa;0.721;aaaa;a;aa;aaaaa;0.929;0.39;aa;0.489;0.316;0.665;aaaa;0.298;0.147;0.446;0.649;0.126;aa;0.271;0.251;0.194;0.555;aaaaaaaa;0.835;aaa;aaaaaaaaa;0.84;0.238;a;aaaaa;0.563;aaaaa;0.123;a;0.385;aa;0.185;aaaa;aaaaaa;0.983;aa;0.572;a;0.912;0.21;aaaaa;0.139;0.934;a;a;aaaa;aaaaaaaaa;aaa;aa;aa;aaaaaaaa;aaaa;aa;0.498;aa;aaaaaaa;aa;aaa;aaaaa;a;0.239;0.634;0.321;a;0.689;0.76;0.395;aaaaaaaa;aaaa;0.439;0.311;aa;aaaaaaa;aaaaa;aaa;aaaaaaaa;
0.513;aaaaaaaa;aaaaaaa;0.487;0.0291;aaaa;a;aaaaaaa;aaa;0.726;0.831;0.981;aaaaaaaaa;0.714;0.578;aa;aa;0.457;0.568;a;0.98;aaa;aaaaaa;a;aaa;0.559;0.42;aaaaaa;0.602;0.0475;0.967;aaa;0.724;0.693;0.582;0.975;0.213;aaaaaaaaa;0.534;0.321;0.834;0.467;aaaaaaaa;0.761;a;aaaaaaaa;0.598;0.887;aaaa;a;0.931;aaaa;0.051;aa;0.268;aa;0.82;a;aaa;0.62;aa;0.178;a;0.0786;0.311;aa;0.161;0.0741;a;a;a;aaaaaaaa;a;aa;aaaaaaaa;aaaa;aaaa;aaa;0.0221;aa;aa;aaaa;aaa;aa;a;0.315;0.821;0.497;aa;0.224;0.911;0.494;aaaaa;aa;0.969;0.852;aa;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;
0.394;aa;aaa;0.306;0.709;a;aaaa;aaaaaa;aaa;0.822;0.416;0.086;a;0.816;0.131;aaa;aaa;0.764;0.289;aa;0.61;a;aaaaa;aa;aaa;0.583;0.894;aaaaa;0.423;0.302;0.439;aaaaaa;0.147;0.44;0.846;0.25;0.0964;aaaaaaa;0.673;0.222;0.707;0.024;aaaaaaaaa;0.181;aaaa;aa;0.52;0.118;aaa;a;0.948;aaaaaa;0.224;aaa;0.867;aa;0.372;a;aaaaaaa;0.231;a;0.0589;a;0.751;0.628;aaaaaa;0.942;0.206;aa;a;a;aaaaaaaa;aaaaa;aaaa;a;a;a;aaaaa;0.54;aa;a;aaaa;a;aaaaaaaaa;aaa;0.804;0.0855;0.983;a;0.659;0.264;0.986;aaa;aaaaa;0.654;0.157;a;aa;aaaaaaaa;a;aaaaa;
0.274;aaaa;aaaaaa;0.766;0.545;aaaa;aaaaa;a;aaa;0.228;0.585;0.668;a;0.168;0.233;a;aa;0.64;0.703;a;0.376;aa;aaaaa;a;aa;0.294;0.768;aaaaaa;0.986;0.0474;0.0639;aaaaaaa;0.999;0.569;0.943;0.546;0.694;aaaaaaa;0.253;0.269;0.598;0.571;aaaaaa;0.208;aaa;aaaaaaa;0.989;0.683;aaa;aaaaaa;0.306;aaa;0.737;aaaaaa;0.891;a;0.686;a;a;0.937;aaa;0.261;a;0.823;0.692;aaaa;0.944;0.72;a;a;a;aaaaaaa;aaa;a;aaa;aaaaaa;aaaa;aaaaaaa;0.804;a;aaaaaa;aa;aaa;aa;aa;0.96;0.929;0.0641;aa;0.339;0.411;0.484;aaaa;aa;0.316;0.357;a;aaaa;aaaaaaaaaa;aaaaaaaaa;a;
0.76;aaaaa;aaaaaaaa;0.706;0.00352;aa;aaaaa;aaa;aaaaa;0.18;0.276;0.867;aaaaaaaa;0.0325;0.884;aa;aaa;0.833;0.0751;aa;0.987;a;aa;aa;aaaaa;0.71;0.489;aaaaaa;0.468;0.0184;0.163;aaaaa;0.65;0.777;0.0787;0.582;0.69;a;0.886;0.603;0.201;0.757;aaaaaa;0.953;aa;aaaaa;0.472;0.194;a;aaa;0.126;aa;0.753;aa;0.749;a;0.134;a;aaaaa;0.604;a;0.838;a;0.778;0.0148;aaa;0.984;0.798;a;a;aaa;a;a;aaaa;aaa;aa;aa;aaaaa;0.913;aa;aaaaaa;aaaa;aaa;aaaa;a;0.151;0.632;0.274;a;0.886;0.0432;0.0859;aa;aaaa;0.265;0.252;aaa;aaaaaaa;aaaaa;a;aaaaaaa;
0.72;aa;aaaaaa;0.0771;0.34;aaa;aaaaa;aaaaaa;aaa;0.261;0.7;0.154;a;0.0493;0.181;a;aa;0.753;0.804;aa;0.542;aaa;aaaaa;aa;aaaa;0.939;0.228;aaa;0.788;0.517;0.708;aa;0.0384;0.215;0.498;0.329;0.774;aaaaa;0.0879;0.18;0.339;0.264;aaaaaaa;0.475;a;aaaaaa;0.755;0.444;aaaa;aaaaa;0.147;aaa;0.392;aa;0.4;a;0.227;a;aa;0.238;a;0.81;a;0.197;0.389;aaaa;0.00257;0.13;aa;a;aaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.107;a;aaaaaaa;a;a;aaaa;a;0.284;0.735;0.786;a;0.361;0.922;0.577;aaaa;aaa;0.04;0.344;aa;aaaaa;aaaaaaa;aa;aa;
0.897;aaaaaaaa;aa;0.611;0.887;aaaaa;a;aa;aaaaa;0.0619;0.00112;0.855;aa;0.851;0.176;aaa;a;0.866;0.685;aa;0.933;aaaaa;aaaa;aa;aaaa;0.472;0.929;aa;0.139;0.499;0.444;aa;0.287;0.202;0.594;0.887;0.153;aaaaaaaa;0.445;0.763;0.229;0.801;aaaaaaa;0.467;aa;aaaaaaaa;0.784;0.634;aaa;aaaaa;0.216;aaaa;0.9;aaa;0.483;aa;0.704;aa;aaa;0.125;aa;0.26;a;0.941;0.739;aaaaa;0.987;0.759;aa;a;aaaa;aaa;aaaaaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaaaa;0.789;aa;a;a;aaa;aaaaaa;aaa;0.642;0.91;0.443;a;0.415;0.675;0.844;aaaaaaa;aaaa;0.908;0.655;aaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.0737;aaaa;aaaaaaaa;0.933;0.425;aaa;aa;aa;aaa;0.846;0.634;0.404;aaaaaaa;0.436;0.559;a;aa;0.684;0.576;aa;0.0624;aaa;aaaa;a;a;0.627;0.0453;aaaaaa;0.522;0.751;0.00648;aaaaaaa;0.51;0.515;0.204;0.841;0.844;aaaaaaaa;0.645;0.597;0.763;0.748;aaaaaaa;0.000309;a;aa;0.607;0.168;aaaa;aaaa;0.289;aaaaaaa;0.363;aaa;0.358;a;0.0951;aaaa;a;0.246;aa;0.086;a;0.455;0.587;aa;0.484;0.51;aa;a;aaa;a;aaaaaaaaa;aaaa;aaa;a;aa;aaaaaaaaaa;0.409;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.0787;0.919;0.68;aa;0.731;0.54;0.119;aaaaa;aaaaa;0.655;0.151;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
