ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aa;a;aaa;0.393;0.303;0.872;0.81;0.675;aaa;0.467;a;0.00317;0.262;a;aaa;0.0142;aaaaaaaaaa;0.524;0.0886;aa;0.0106;aaaaa;a;aaaaaa;aaaaaaaaa;0.464;a;0.136;0.462;0.999;aaaaa;0.781;aa;a;aaaaaaaaaa;aa;0.927;0.269;0.972;a;0.207;0.889;aaaa;0.997;aaa;a;aa;0.698;0.141;aaaaa;aaaaaa;0.958;0.889;a;aaaaaaa;
aaa;a;aaa;0.442;0.479;0.406;0.385;0.444;a;0.671;a;0.457;0.586;aa;aaaaaaaa;0.827;aaaaa;0.715;0.0557;aaaa;0.362;aaaaaaaa;aaaaa;aa;aaaaaaa;0.655;a;0.633;0.00422;0.915;aaaa;0.358;aa;aa;aaaaaa;aa;0.273;0.809;0.938;a;0.864;0.987;a;0.196;aaa;a;a;0.512;0.915;aaaaa;aaaaa;0.895;0.661;a;aaaaaaaaa;
aaa;a;aaa;0.183;0.507;0.0108;0.15;0.243;aa;0.292;a;0.952;0.697;aaa;aaaaaaa;0.0387;aaa;0.741;0.715;aa;0.971;aaaaa;aaaa;aaaa;aaaaaaaa;0.389;a;0.529;0.133;0.742;aaaaa;0.998;a;aaaaaaaa;a;aaa;0.58;0.394;0.0968;a;0.977;0.305;aaaa;0.813;aaaa;a;aaa;0.325;0.313;aaa;a;0.277;0.299;a;aaaaaa;
aaa;a;aaa;0.47;0.687;0.742;0.47;0.838;a;0.193;a;0.269;0.0957;aaa;aaaaaaaa;0.334;aaaaaaaaaa;0.42;0.104;aaaaa;0.0835;a;aa;aaaaaa;aaaaaaa;0.107;a;0.217;0.35;0.578;a;0.576;aa;aa;aaaaaaaaaa;aa;0.753;0.306;0.202;a;0.854;0.402;aaaaa;0.232;aaa;a;a;0.915;0.646;aaaa;aaaa;0.877;0.131;a;aaaaaaa;
aaa;a;aaa;0.124;0.656;0.109;0.499;0.194;aa;0.464;a;0.335;0.882;a;aaaa;0.837;aaaaaaaaa;0.182;0.211;aaaaaa;0.632;a;aaaa;aaa;aaaaaaa;0.426;a;0.502;0.689;0.984;aaaa;0.424;aa;aaaaaaaaa;a;a;0.814;0.0529;0.39;a;0.29;0.797;aaaa;0.0332;aa;a;aaa;0.331;0.815;aaaaa;aaaa;0.656;0.509;a;aaaaaaaa;
aa;a;aaa;0.78;0.531;0.176;0.157;0.67;aaa;0.188;a;0.296;0.16;aa;aaaaaaa;0.867;aaaaaa;0.443;0.57;aaaaaaaaa;0.239;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.687;a;0.199;0.386;0.269;a;0.0746;a;aaaaaaaaaa;aaaaaaaaaa;a;0.166;0.76;0.227;a;0.596;0.873;aaaaa;0.823;aaa;a;aaa;0.285;0.433;a;aaaaaa;0.276;0.739;a;aaaaaa;
aaaaaa;a;aaaa;0.361;0.684;0.624;0.258;0.709;a;0.0967;a;0.219;0.128;aa;aaaaaaaa;0.725;aaa;0.971;0.561;aa;0.863;aaaaaaa;aa;aaaaaaa;aaaaa;0.49;a;0.393;0.274;0.174;aaaaa;0.304;aaa;aa;aaaaa;aa;0.942;0.464;0.995;a;0.0123;0.371;aa;0.081;a;a;a;0.734;0.69;aaaaa;aa;0.528;0.364;a;aaa;
aaaa;a;a;0.183;0.532;0.328;0.286;0.0619;aaa;0.887;a;0.0278;0.0716;a;aaa;0.961;aaaa;0.328;0.189;aaaaa;0.366;aaaaaa;aa;a;a;0.728;a;0.491;0.43;0.779;aaa;0.866;aaa;aaaaaa;aaaaaaaaaa;aaa;0.4;0.55;0.316;a;0.801;0.553;aaaaa;0.543;aaaa;a;aaa;0.906;0.804;aaaaa;a;0.366;0.99;a;aaaaaaaaaa;
aaaa;a;a;0.828;0.901;0.194;0.034;0.544;a;0.689;a;0.175;0.511;aaa;aaaaa;0.961;a;0.54;0.849;aaaaaaa;0.359;aaaaa;aa;aaaaaa;aaaaaaaa;0.973;a;0.868;0.3;0.826;aaaaa;0.372;aa;aaaaa;aaa;a;0.672;0.093;0.332;a;0.134;0.0634;aaaa;0.704;a;a;a;0.386;0.174;aaaa;aa;0.901;0.0257;a;aaaaaaaaaa;
aaaaa;a;aa;0.448;0.454;0.988;0.946;0.507;a;0.412;a;0.684;0.794;aaa;aaaaaa;0.676;aaaaaaaaa;0.652;0.766;aaa;0.258;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.462;a;0.482;0.0191;0.658;aaa;0.13;aa;aaaa;aaaaaaa;a;0.125;0.245;0.0198;a;0.0141;0.19;aaaaaa;0.365;aaaa;a;a;0.0726;0.908;aaaaa;aa;0.217;0.863;a;aaaaaaaa;
aaaa;a;aaaa;0.311;0.922;0.277;0.209;0.81;a;0.541;a;0.806;0.721;aa;aaaaaaaa;0.786;aaaaaa;0.756;0.526;aaaaaaa;0.718;aaaa;aaaa;a;aaa;0.385;a;0.726;0.116;0.214;aa;0.892;aa;aa;aaaaaaaa;aa;0.981;0.0681;0.00752;a;0.873;0.465;aaaa;0.178;aaa;a;a;0.245;0.885;aaa;aaaaa;0.223;0.492;a;aaaaaaa;
aaaa;a;aaa;0.893;0.72;0.279;0.327;0.2;aaa;0.832;a;0.845;0.517;aaa;aa;0.746;aaaaa;0.33;0.493;aa;0.45;aaaaa;aaaa;aa;aaaaaaaaa;0.522;a;0.235;0.44;0.991;aa;0.0547;aaa;aaaa;aaaaaaaaaa;a;0.674;0.238;0.599;a;0.682;0.533;aaaaa;0.0344;a;a;aaa;0.215;0.167;a;aaaaa;0.368;0.938;a;aaa;
a;a;aaa;0.00234;0.288;0.49;0.112;0.128;aaa;0.468;a;0.561;0.593;aa;a;0.0908;aaa;0.261;0.634;aaaaaaa;0.424;a;a;aaaaaaaa;aaaaaa;0.845;a;0.716;0.404;0.555;aaaaa;0.567;aaa;a;aaa;aaa;0.683;0.733;0.564;a;0.286;0.947;aaaa;0.67;aaa;a;a;0.929;0.881;aa;a;0.237;0.58;a;a;
aaaaaa;a;aaa;0.395;0.163;0.719;0.612;0.476;aa;0.821;a;0.898;0.909;aaa;aaaaa;0.683;aaaa;0.176;0.393;aaaaa;0.0957;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.742;a;0.353;0.643;0.443;aaaa;0.147;a;aaaaaaaaa;aaaaaaaaaa;aa;0.888;0.611;0.547;a;0.509;0.635;aaaa;0.344;a;a;aa;0.62;0.108;aaaaa;aaaa;0.086;0.814;a;aaaaa;
a;a;aa;0.362;0.836;0.292;0.0231;0.957;aaa;0.915;a;0.627;0.849;aaa;aaaaaa;0.846;aaaaaaa;0.438;0.0772;aaaaaaa;0.15;aaa;aaaaa;aa;aaaa;0.181;a;0.408;0.145;0.318;a;0.743;aa;aaaaa;aaaaa;a;0.552;0.842;0.39;a;0.936;0.368;aa;0.278;a;a;a;0.567;0.884;aa;aaa;0.447;0.673;a;aaaaaaaaa;
aa;a;aaa;0.346;0.584;0.952;0.243;0.307;a;0.26;a;0.668;0.214;aa;aaaa;0.635;aaaaa;0.327;0.393;aaaaa;0.00122;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.289;a;0.469;0.403;0.993;aaaaa;0.724;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.938;0.761;0.815;a;0.538;0.797;aaaaa;0.798;a;a;aa;0.148;0.27;aa;aa;0.546;0.543;a;aaa;
aaaa;a;aaa;0.805;0.517;0.0765;0.0869;0.201;a;0.854;a;0.92;0.278;a;aaaa;0.65;aaaaaaaa;0.862;0.493;aaaaaaaaa;0.273;aaaa;aaaa;aaaaaaaaa;aaaaa;0.834;a;0.466;0.0255;0.322;aaaa;0.898;a;aaa;a;aa;0.599;0.0978;0.0212;a;0.337;0.658;aaa;0.463;aaaa;a;aaa;0.973;0.852;aaaa;aaaaaa;0.871;0.449;a;aaaaaaaa;
aaaaaa;a;aaaa;0.522;0.21;0.523;0.66;0.659;a;0.765;a;0.947;0.516;aaa;aaaa;0.0518;aaaa;0.832;0.347;aa;0.487;a;aaaaa;aaaaaaa;aaaaaaa;0.744;a;0.501;0.625;0.722;aaa;0.315;aaa;a;aaaaaaaaaa;a;0.531;0.308;0.732;a;0.0277;0.134;aaaaaa;0.666;aaaa;a;aaa;0.966;0.0875;a;aaa;0.166;0.709;a;aaa;
aaaa;a;aaa;0.385;0.688;0.92;0.925;0.77;aa;0.832;a;0.853;0.946;aa;aaaaaaaa;0.311;a;0.296;0.614;aa;0.882;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.167;a;0.904;0.867;0.082;aaa;0.0127;aa;aaa;aaaaaaaa;a;0.244;0.566;0.753;a;0.0774;0.335;aaaaa;0.202;aaaa;a;aa;0.79;0.173;aaa;aaaa;0.86;0.105;a;aaaaaaaa;
aa;a;aaa;0.735;0.236;0.668;0.13;0.286;aa;0.317;a;0.761;0.6;aa;aaaaaa;0.607;aaa;0.593;0.669;aaaaaaaaa;0.379;aaaaa;a;aaaaa;aa;0.351;a;0.106;0.572;0.549;a;0.283;aa;aaaaaaa;aaaaaa;aa;0.766;0.762;0.914;a;0.0703;0.345;a;0.453;aaa;a;a;0.617;0.1;a;aaaa;0.654;0.0205;a;a;
aaa;a;aa;0.667;0.0385;0.00424;0.271;0.264;aa;0.374;a;0.167;0.151;aaa;aaaaaaaa;0.143;aaa;0.0127;0.841;aaaaaaa;0.508;aaa;aa;aaa;aaa;0.496;a;0.668;0.184;0.374;a;0.471;a;aa;aaaaaa;aa;0.782;0.771;0.000948;a;0.919;0.492;aaaaaa;0.616;aa;a;aaa;0.792;0.647;aaa;a;0.449;0.453;a;aaaaaaaa;
aa;a;aaa;0.558;0.519;0.96;0.993;0.52;aa;0.755;a;0.723;0.0827;aaa;aaa;0.861;aaaa;0.64;0.932;aaaaaaaaa;0.372;aaaaaa;a;aaaaaaa;aaaaaa;0.0995;a;0.0152;0.0447;0.976;aaaa;0.271;aa;aaaaaaa;aa;a;0.101;0.772;0.974;a;0.764;0.999;a;0.0707;a;a;aa;0.114;0.185;aa;aaaa;0.848;0.139;a;aaaaaaaaaa;
aaaa;a;aaa;0.857;0.773;0.757;0.323;0.835;aa;0.698;a;0.26;0.352;a;aaa;0.295;aaaa;0.357;0.761;a;0.00156;aaa;aaaaa;aaaa;aaa;0.676;a;0.602;0.958;0.449;a;0.212;a;aa;aaaaa;a;0.403;0.0388;0.346;a;0.451;0.589;aaaaa;0.0643;aa;a;aaa;0.261;0.124;aaaaa;aaaaaa;0.549;0.84;a;aaaaa;
a;a;aaa;0.86;0.0591;0.596;0.16;0.764;aa;0.201;a;0.77;0.894;aaa;aaaa;0.869;a;0.0243;0.734;aaaaaaaaa;0.847;aaaa;aaaa;aaaaaa;aaaa;0.993;a;0.11;0.336;0.968;aaaaa;0.901;aa;aaaaaa;a;aaa;0.726;0.389;0.825;a;0.889;0.571;aa;0.944;aaaa;a;aaa;0.704;0.282;aaa;aaaaaa;0.896;0.04;a;aaaaaaaa;
aaaaa;a;aaa;0.568;0.862;0.307;0.358;0.433;a;0.722;a;0.768;0.0386;aa;aaa;0.488;aaa;0.955;0.219;aaaa;0.167;aaaaaaaa;aaa;aaaaaaa;aa;0.338;a;0.446;0.804;0.238;a;0.982;aaa;aaaaaaaaa;aaaa;a;0.734;0.582;0.0675;a;0.535;0.399;aaaaaa;0.886;a;a;aaa;0.96;0.368;aaaa;aaa;0.892;0.369;a;aaaa;
aa;a;aaaa;0.0332;0.626;0.584;0.123;0.415;a;0.544;a;0.00267;0.823;a;aaaa;0.457;aaaaaaaaaa;0.117;0.585;aaaaa;0.886;aa;aaa;aaaaaaa;aaaa;0.875;a;0.363;0.149;0.16;aaa;0.799;aa;aaa;aaa;aaa;0.862;0.872;0.61;a;0.341;0.589;aa;0.284;aa;a;aa;0.655;0.463;aaaa;aa;0.75;0.564;a;aaaaaaaa;
a;a;aaa;0.2;0.0527;0.34;0.512;0.623;a;0.0654;a;0.419;0.369;a;aaaaaa;0.369;aaaaaaaaa;0.856;0.586;aaaaaa;0.927;aaaaa;a;aaaaa;aaaaaaaa;0.681;a;0.683;0.288;0.766;a;0.69;aa;aaaaaa;aaaaaaa;a;0.263;0.831;0.334;a;0.839;0.128;aaaaaa;0.345;aaaa;a;a;0.972;0.68;aaa;aa;0.985;0.435;a;aaaaaa;
aaaa;a;aaaa;0.904;0.715;0.923;0.205;0.436;a;0.925;a;0.317;0.519;a;aaaa;0.174;aaaaaaa;0.0573;0.792;aaaaa;0.933;aaaaaaa;a;a;aaaa;0.178;a;0.71;0.544;0.52;aaa;0.879;aa;aaaaaaa;a;aa;0.373;0.979;0.838;a;0.449;0.755;aa;0.807;aaaa;a;aaa;0.33;0.18;aaaa;aaaaaa;0.366;0.14;a;aaaa;
aa;a;a;0.65;0.546;0.0959;0.905;0.788;aaa;0.563;a;0.736;0.0868;aaa;aaaaaaa;0.552;aaaaaa;0.794;0.75;a;0.818;aa;aaaaa;aaaaaaa;aaa;0.792;a;0.575;0.862;0.764;aaaa;0.41;aa;aaaaaaaaaa;aa;aaa;0.504;0.206;0.572;a;0.571;0.659;aaaaaa;0.981;aaaa;a;aa;0.131;0.75;aaa;aaa;0.562;0.809;a;aaaaa;
aa;a;aaa;0.458;0.57;0.131;0.449;0.799;aaa;0.86;a;0.282;0.819;a;aaaa;0.262;aaaa;0.107;0.89;aaa;0.741;aaaa;aa;aaaa;aaaa;0.547;a;0.759;0.785;0.614;a;0.851;aaa;aaaa;aaaaaa;aaa;0.355;0.334;0.889;a;0.246;0.443;aaaaaa;0.221;aa;a;aa;0.114;0.522;a;aaaaa;0.646;0.0478;a;aaa;
aaaaa;a;aaa;0.185;0.22;0.534;0.892;0.183;aa;0.914;a;0.869;0.44;aaa;aaaaaaa;0.782;aa;0.226;0.453;aa;0.827;aaaaaaaa;aaaa;aaaaaa;aa;0.503;a;0.733;0.221;0.621;aaaaa;0.569;a;aaaaaaaa;aaaaaaa;aaa;0.798;0.58;0.874;a;0.629;0.753;aaaaa;0.802;a;a;aa;0.715;0.596;aaaaa;aaa;0.955;0.802;a;aa;
a;a;aaaa;0.689;0.725;0.651;0.56;0.0397;aaa;0.0692;a;0.507;0.865;a;aaaaaaaa;0.882;aaaaaa;0.385;0.0565;aa;0.603;aa;aaa;aaaaaa;aaaaaa;0.0208;a;0.595;0.245;0.384;aaa;0.0416;aaa;aaaaa;a;a;0.909;0.989;0.941;a;0.0629;0.655;aaaa;0.107;aaaa;a;a;0.306;0.545;aaaaa;aaaa;0.548;0.0553;a;aa;
a;a;aaa;0.7;0.841;0.374;0.569;0.866;aa;0.567;a;0.357;0.13;aaa;a;0.105;aa;0.79;0.265;aaa;0.217;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.194;a;0.0978;0.217;0.459;aaa;0.477;aa;aa;aaaa;aaa;0.886;0.257;0.261;a;0.681;0.068;aaa;0.0211;a;a;a;0.887;0.576;a;aaa;0.353;0.319;a;aaaaaaaaaa;
aa;a;aaa;0.841;0.178;0.0699;0.637;0.377;aa;0.115;a;0.0888;0.85;aaa;aaaaaaaa;0.548;aaaa;0.194;0.0601;aaaaaaaa;0.627;aaa;aaaaa;aa;aaaaaaaaa;0.356;a;0.442;0.619;0.708;aa;0.363;aaa;aaaaaaaaaa;aaaaaaa;a;0.417;0.69;0.573;a;0.324;0.172;aaaaaa;0.942;aaaa;a;a;0.163;0.61;aaaaa;a;0.912;0.7;a;aaaaaaa;
aa;a;aaa;0.4;0.776;0.347;0.795;0.172;aa;0.976;a;0.753;0.136;aa;aa;0.326;aaaa;0.877;0.824;aaaaa;0.221;aa;aaa;aa;aaaaaa;0.472;a;0.256;0.104;0.128;aa;0.698;a;a;aaaa;aa;0.269;0.432;0.551;a;0.331;0.0124;a;0.872;aaa;a;aaa;0.619;0.139;aaa;aaa;0.586;0.0382;a;aaaaa;
aaa;a;a;0.0781;0.0981;0.249;0.468;0.244;aaa;0.782;a;0.769;0.826;aa;aa;0.796;aaaaa;0.413;0.728;aaaaaaaaa;0.0672;a;aaaa;aa;a;0.552;a;0.786;0.437;0.552;aa;0.866;a;aaaaaaaaa;a;aaa;0.944;0.77;0.0347;a;0.995;0.919;aaa;0.181;aa;a;aaa;0.849;0.667;aaaa;aaaa;0.114;0.00286;a;aaaaaaaaa;
aaaaa;a;aaaa;0.179;0.668;0.75;0.466;0.986;aaa;0.448;a;0.824;0.648;aaa;aaaaaa;0.618;a;0.031;0.899;a;0.6;aaaaaaaa;a;aa;aaaaaa;0.489;a;0.741;0.0132;0.602;aaa;0.844;a;aaaa;aaa;a;0.722;0.91;0.214;a;0.25;0.075;aaa;0.664;aaa;a;aa;0.618;0.787;a;a;0.614;0.0522;a;aaaaaa;
aaaaa;a;aaaa;0.547;0.982;0.341;0.812;0.355;aa;0.451;a;0.897;0.337;aa;aaaa;0.792;aaaaaaaaa;0.0565;0.095;aaaaa;0.611;a;aaaaa;aaaaaaaaa;aaaaaaa;0.813;a;0.0265;0.114;0.578;aaaaa;0.915;a;a;a;aa;0.241;0.88;0.0333;a;0.292;0.0441;a;0.536;aaa;a;aa;0.848;0.0922;a;a;0.132;0.315;a;aaaaaaaa;
aaaaaa;a;a;0.491;0.858;0.0864;0.83;0.95;a;0.0435;a;0.598;0.764;aa;aa;0.838;aaaaaaaaaa;0.508;0.707;aa;0.109;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.0862;a;0.965;0.37;0.712;aaaaa;0.41;a;aaaaaa;aaaaaaaa;aaa;0.231;0.938;0.226;a;0.31;0.11;a;0.88;aaaa;a;a;0.0217;0.422;aaaaa;aa;0.596;0.817;a;aaaaaa;
aaaaaa;a;aaa;0.219;0.0417;0.705;0.354;0.296;a;0.403;a;0.859;0.532;a;a;0.575;aaaaa;0.748;0.624;aa;0.815;aaaa;aaaaa;aaaaaaa;aaaaaa;0.647;a;0.187;0.671;0.494;aa;0.546;aa;aaaaaaaa;aaaaa;a;0.174;0.0469;0.847;a;0.397;0.147;aaaaa;0.0542;aa;a;aa;0.105;0.676;aaa;a;0.124;0.922;a;aaaaaaaaaa;
aaaaaa;a;aa;0.712;0.527;0.938;0.64;0.478;a;0.825;a;0.359;0.95;aaa;aaa;0.993;aaa;0.296;0.937;a;0.649;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.316;a;0.525;0.653;0.536;aaaaa;0.945;aaa;aaaaa;aaa;a;0.461;0.351;0.176;a;0.58;0.154;aaaaaa;0.941;aa;a;aa;0.065;0.154;aaa;aaaaa;0.286;0.495;a;aaaaaaa;
aa;a;a;0.182;0.511;0.71;0.986;0.958;aa;0.726;a;0.501;0.7;a;aaaa;0.405;aaaaaaaa;0.314;0.916;aaaaa;0.276;aaaaa;aaa;aaaa;aaaaa;0.758;a;0.385;0.291;0.116;aaaa;0.79;aa;aaaa;aaaaaaaa;aaa;0.168;0.918;0.92;a;0.689;0.169;aaaaa;0.791;aaa;a;aa;0.829;0.132;aa;aa;0.263;0.719;a;a;
aaa;a;a;0.243;0.211;0.918;0.882;0.308;aaa;0.765;a;0.636;0.247;aaa;aaaaaa;0.362;aaaaaaa;0.737;0.106;aaaaa;0.485;aaaa;aaa;a;a;0.772;a;0.705;0.358;0.688;a;0.0252;a;aaaaaaaaa;aaaaaa;aa;0.325;0.107;0.376;a;0.208;0.135;aa;0.836;a;a;aa;0.604;0.902;aaaa;aaaa;0.553;0.904;a;aaaa;
aa;a;aaa;0.411;0.632;0.41;0.564;0.49;a;0.348;a;0.0727;0.407;a;aaaa;0.704;aaa;0.62;0.752;aaaaaa;0.267;aaaaaa;a;aa;aaaaa;0.147;a;0.154;0.643;0.00388;a;0.846;aaa;a;aaaaa;aaa;0.0488;0.709;0.378;a;0.964;0.936;a;0.619;aaa;a;a;0.72;0.29;aaaa;aaaa;0.508;0.615;a;aaa;
aaaa;a;aaa;0.485;0.068;0.452;0.454;0.454;aa;0.492;a;0.0284;0.552;aa;aaaa;0.33;aaaaa;0.931;0.504;aaaaaa;0.62;aaaaaaaa;aaa;aa;aaaaa;0.35;a;0.331;0.51;0.89;aaaa;0.383;aaa;aaaaaaaa;aaaaaa;a;0.0993;0.0183;0.111;a;0.916;0.65;aaaaaa;0.432;aaaa;a;aaa;0.38;0.701;aa;aaaaa;0.666;0.832;a;aaaaaa;
aaa;a;a;0.408;0.184;0.745;0.168;0.457;aaa;0.937;a;0.824;0.46;aaa;aaaaaaaa;0.991;aaaaa;0.68;0.233;aaaaaaaa;0.832;aa;aaa;a;aaaaaaaa;0.893;a;0.282;0.483;0.966;aaa;0.421;a;a;aaaaaaaaa;aa;0.563;0.737;0.754;a;0.623;0.761;aaaa;0.861;aaa;a;aa;0.872;0.424;aaa;aaa;0.157;0.538;a;aa;
a;a;aaaa;0.139;0.0606;0.495;0.744;0.335;aa;0.71;a;0.819;0.665;a;aaaaaaa;0.572;aaaaaaa;0.262;0.202;aaaaaaaa;0.973;aaaaaaaa;aa;aaa;aaaaaaaaa;0.843;a;0.198;0.504;0.852;aa;0.693;aaa;aaaaaaaaaa;aaaaaa;aa;0.13;0.895;0.721;a;0.44;0.136;aaa;0.605;a;a;aaa;0.487;0.415;a;a;0.849;0.449;a;aaa;
aaaaa;a;aaa;0.293;0.534;0.32;0.246;0.827;a;0.893;a;0.742;0.705;aa;a;0.13;aaaaaaaa;0.321;0.284;a;0.693;aaaaaaaa;aaa;aaaaaa;aaaaa;0.565;a;0.829;0.863;0.256;aa;0.875;aaa;aaaaaaaa;aaaaaa;aaa;0.899;0.199;0.383;a;0.326;0.645;a;0.364;aaa;a;aa;0.614;0.643;a;aaaaaa;0.363;0.468;a;aaaaaa;
aa;a;aaaa;0.518;0.331;0.913;0.424;0.505;a;0.585;a;0.647;0.834;aa;aaaaaaaa;0.838;aaaaaaaaa;0.94;0.258;aaaaaaa;0.385;aaaaaaaa;a;aaaaa;aaa;0.0363;a;0.91;0.465;0.169;aaaaa;0.929;aaa;aaaaaaa;aaa;a;0.107;0.176;0.656;a;0.984;0.905;aaaa;0.157;a;a;aaa;0.524;0.826;a;aaa;0.25;0.772;a;aaa;
aaaaaa;a;aaa;0.498;0.833;0.949;0.0282;0.222;aa;0.185;a;0.264;0.237;aaa;aaaaaa;0.803;aaaaa;0.936;0.884;aaaaaaa;0.458;aaaaaaaa;aa;aaaaaaaaa;a;0.141;a;0.0478;0.849;0.257;a;0.496;aa;aaa;a;aaa;0.42;0.953;0.000137;a;0.913;0.0813;a;0.558;aa;a;a;0.9;0.655;aaaa;aaaaaa;0.607;0.584;a;aaaaaaaaa;
aaa;a;aa;0.159;0.601;0.422;0.237;0.703;aaa;0.0125;a;0.458;0.0351;aa;aaaa;0.125;aaaaaaaaaa;0.619;0.751;aaaaaa;0.172;aaaaa;a;aaaaaaaa;aaaaa;0.647;a;0.488;0.551;0.227;aa;0.634;a;aaaa;aaaaaaaaaa;aa;0.791;0.242;0.191;a;0.641;0.336;aaaaa;0.563;a;a;aa;0.49;0.269;a;a;0.985;0.241;a;aaaaaaa;
aaaaa;a;aa;0.739;0.0187;0.937;0.863;0.324;aa;0.14;a;0.773;0.538;aaa;aa;0.636;aaaa;0.799;0.671;aaaaaaaaa;0.694;aaaaa;a;aaaaaaaa;aaaa;0.287;a;0.787;0.444;0.835;aaa;0.934;aa;a;aaaaa;aaa;0.698;0.678;0.666;a;0.613;0.311;aaaa;0.742;aaa;a;aa;0.588;0.791;aaa;aaaa;0.875;0.0169;a;aaaaa;
aaaaa;a;aaa;0.93;0.226;0.162;0.995;0.855;aaa;0.973;a;0.132;0.573;a;aaaaaa;0.178;a;0.78;0.308;a;0.361;aaaa;aaa;aa;a;0.0434;a;0.498;0.136;0.698;aaaa;0.779;aa;aaaaaaa;aaa;aaa;0.556;0.306;0.769;a;0.936;0.464;aaaaa;0.167;aa;a;a;0.876;0.811;aaaaa;aaaaaa;0.758;0.892;a;aaaaaaa;
aa;a;a;0.987;0.701;0.813;0.637;0.882;aa;0.78;a;0.0268;0.375;a;aaaaaa;0.371;aaaaaa;0.499;0.933;aaaaaaaaa;0.813;a;aa;aaa;aaaaaaaa;0.593;a;0.821;0.26;0.915;aaaa;0.513;aa;aaaaa;aaaa;aaa;0.0335;0.257;0.752;a;0.901;0.207;a;0.452;a;a;a;0.0452;0.376;aaa;aaa;0.0356;0.56;a;aa;
aaaaaa;a;a;0.955;0.0256;0.568;0.253;0.0413;aaa;0.503;a;0.106;0.707;aaa;aaaaaa;0.131;aaaaaaa;0.103;0.967;aaaa;0.986;aaaaa;a;aaaa;aaaaa;0.692;a;0.393;0.721;0.584;aaaa;0.00736;aa;aaaa;a;aaa;0.963;0.678;0.111;a;0.525;0.991;aa;0.026;aa;a;aaa;0.957;0.946;a;aaaaaa;0.469;0.0323;a;aaaaaaaaaa;
aaaaaa;a;a;0.673;0.239;0.00777;0.662;0.289;a;0.449;a;0.11;0.56;aa;aaaaaa;0.996;aaaaaa;0.181;0.000153;aaaaaa;0.466;aaaaaaa;a;aa;aaaaaaa;0.243;a;0.532;0.319;0.862;aaaa;0.7;aaa;aa;aaaaaa;aaa;0.414;0.499;0.486;a;0.129;0.122;aaa;0.589;a;a;a;0.917;0.833;aaaaa;aaa;0.611;0.0465;a;aaaaaaaaa;
aa;a;aaa;0.941;0.963;0.301;0.858;0.578;a;0.271;a;0.84;0.775;aaa;aaaaa;0.444;aaaaaa;0.752;0.659;aaaaaaaa;0.734;aaaaa;aaaa;aa;aaaaaaaa;0.837;a;0.188;0.168;0.75;a;0.994;a;aa;aaaaaa;aaa;0.536;0.35;0.0889;a;0.624;0.712;a;0.0388;aaa;a;aa;0.326;0.948;aaa;aaa;0.886;0.0851;a;aaaaaa;
aaaa;a;aaa;0.429;0.766;0.904;0.486;0.35;aa;0.0306;a;0.218;0.121;a;aaaa;0.919;aaaaaaa;0.352;0.701;aa;0.927;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.985;a;0.661;0.0101;0.482;a;0.418;a;aaaa;aaaaaaaa;aaa;0.648;0.962;0.0777;a;0.576;0.411;aa;0.827;aaaa;a;aaa;0.668;0.557;aaaa;aaaaaa;0.708;0.824;a;aaa;
aaaaaa;a;aaa;0.17;0.931;0.0866;0.168;0.917;a;0.44;a;0.407;0.72;aaa;aaaa;0.818;aaa;0.305;0.252;aaaaaaaaa;0.201;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.739;a;0.807;0.854;0.0585;a;0.598;aa;aa;aaaaaaaaa;a;0.861;0.7;0.157;a;0.662;0.711;aaaaaa;0.564;aa;a;a;0.78;0.998;aaaaa;aaaa;0.0848;0.743;a;aaaaaaaaa;
